DATETIME,REAL,PREDICTED
1470592800,80.0685,79.9224188513
1470593400,80.1693,81.9675128046
1470594000,80.2023,81.8608437303
1470594600,80.1952,82.870011332
1470595200,78.9153,81.5187521899
1470595800,78.8125,80.5768633757
1470596400,78.8838,79.9928222166
1470597000,79.262,80.6942437659
1470597600,79.7182,81.7639800397
1470598200,79.9,82.41591904
1470598800,79.8098,83.1103871156
1470599400,79.3548,83.3507682282
1470600000,78.5462,80.9664079994
1470600600,77.9047,81.3569296088
1470601200,77.1493,81.7593100481
1470601800,75.6415,81.3944485239
1470602400,73.4587,79.3645875538
1470603000,72.6828,78.7049872094
1470622800,72.5205,83.4903777074
1470623400,73.3765,83.2955099174
1470624000,73.7467,82.9913023295
1470624600,73.8767,82.9186971936
1470625200,74.1703,82.5554077282
1470625800,74.3472,82.5465446916
1470626400,74.4538,83.2127361368
1470627000,74.7978,84.2291209983
1470627600,74.8683,84.0029754554
1470628200,74.4222,83.705662722
1470628800,73.5213,81.5979173406
1470629400,72.0383,79.5889754106
1469641200,72.687,81.1654794924
1469641800,73.0282,81.1250331729
1469642400,73.5807,80.902002438
1469643000,74.0517,80.9365628628
1469643600,74.4705,82.0338936535
1469644200,74.4715,81.3685450805
1469644800,73.6962,82.2998531397
1469645400,72.613,79.9879141958
1469828400,72.3365,82.0320258345
1469829000,74.4583,82.7331658342
1469829600,76.3325,84.5842437515
1469830200,75.377,81.6032152676
1469830800,75.1867,82.8722530701
1469831400,75.7978,83.257405699
1469832000,75.9505,84.127139679
1469832600,75.564,83.9588689922
1469833200,74.1192,82.5819373306
1469901600,72.8227,81.1049898673
1469902200,73.398,81.7102440503
1469902800,74.3263,83.0216803674
1469903400,75.2083,82.7604246232
1469904000,75.6293,82.4780695408
1469904600,75.4255,82.71073069
1469905200,74.6902,80.8136855959
1469905800,74.3487,82.1220746058
1469906400,73.3827,82.0162794896
1472005800,73.0025,82.6248216735
1472006400,73.5968,81.9096841333
1472007000,73.7988,81.3310350471
1472007600,73.9812,81.4145913044
1472008200,74.516,82.5901022665
1472008800,75.3388,83.779494419
1472009400,75.7,83.0023165109
1472010000,75.7,84.4456210278
1472010600,75.588,83.7760651992
1472011200,74.8437,81.6623895147
1472011800,74.0085,81.115995167
1472012400,73.2643,82.0669308688
1472013000,72.582,81.9922634049
1473285000,72.9248,84.4328509367
1473285600,73.6463,84.2029164657
1473286200,73.9355,83.5289473262
1473286800,73.8693,85.2450697689
1473784200,72.0311,84.9235437773
1473784800,72.9835,83.7347662376
1473785400,73.704,85.0488333107
1473786000,74.6167,82.6449040585
1473786600,74.9842,83.2867028355
1473787200,75.0532,83.1247505816
1473787800,74.8882,83.9901716138
1473788400,74.3312,82.9062015466
1473789000,73.5223,81.9107943443
1469482200,73.664,78.2222274926
1469482800,74.8297,77.8065844725
1469483400,76.1038,78.2769502376
1469484000,76.8462,77.530916413
1469484600,77.2967,77.9123347361
1469485200,74.4472,76.2176944325
1469561400,74.4317,82.5773268463
1469562000,76.8483,82.8251872285
1469562600,77.5237,83.066641249
1469563200,76.059,81.024406311
1469563800,74.1818,81.1133910561
1469564400,75.9682,81.7909945823
1469565000,77.0645,82.5314378283
1469565600,77.4067,82.4789603741
1469566200,77.183,80.9365513166
1469566800,76.8313,80.3891595554
1469567400,76.1082,81.7442369352
1469568000,76.6357,81.3765972189
1469568600,77.1893,80.6745814847
1469569200,78.3947,81.5180585301
1469569800,79.0407,81.2453134342
1469570400,79.0917,80.4252254263
1469571000,78.7005,80.8716457162
1469571600,78.535,80.7765832319
1469572200,78.6,79.7214289137
1469572800,78.3923,81.5168488442
1469573400,77.946,79.582401185
1469574000,77.5362,79.7732784326
1469574600,77.0225,80.1312726355
1469575200,76.6037,80.5567170426
1469575800,76.0393,79.3734608043
1469576400,75.4413,80.9882276426
1469577000,73.7038,80.4379901885
1469577600,72.4647,79.3319775477
1470624600,72.6967,85.7644477976
1470625200,73.8268,84.9332559033
1470625800,75.7998,85.2531556577
1470626400,77.6333,86.1808613042
1470627000,78.8287,86.2953329415
1470627600,79.2943,86.2654451728
1470628200,79.1653,86.8499348571
1470628800,75.5978,83.6315850023
1470629400,73.0997,81.7507063568
1470630000,72.5125,80.4446514546
1470630600,72.152,79.8376013942
1470634800,73.1517,81.5911397244
1470635400,73.915,81.426601123
1470636000,73.3372,80.6036452181
1469558400,75.8342,79.5570475181
1469559000,76.568,77.9500055281
1469559600,75.421,77.5003842778
1469560200,75.3382,78.9016730809
1469560800,75.62,79.3175101659
1469211000,73.2173,76.9715534684
1469211600,74.5583,78.0602277217
1469212200,75.812,78.9311016663
1469212800,76.4322,78.4456134949
1469213400,77.4417,80.4587502463
1469214000,78.2793,79.6327976598
1469214600,79.1863,82.3708577953
1469215200,78.9803,82.2194028087
1469215800,78.0487,82.4073659743
1469216400,77.4812,82.7703934299
1469217000,74.2945,81.4650916948
1469560800,76.0788,80.1481123162
1469561400,78.7243,80.6637307264
1469562000,79.819,80.0527691706
1469562600,79.3135,78.6298046076
1469563200,77.4818,77.0233727896
1469563800,74.4607,76.6038986533
1469564400,75.7385,75.9165261583
1469565000,76.1228,75.463032714
1469565600,74.5017,74.5787780622
1469572200,72.3255,75.7793480412
1469572800,72.8645,76.3633026039
1469638800,72.5965,78.4949939045
1469639400,73.655,78.155958553
1469640000,72.8222,78.8888292717
1469641200,72.4693,79.1456859158
1469641800,74.4507,79.6721044587
1469642400,75.3553,78.7298106395
1469643000,74.0565,78.5255051677
1469643600,73.814,80.2028679235
1469644200,74.8835,78.8850754263
1469644800,75.6922,79.4935478889
1469645400,75.17,79.1456965738
1469646000,74.3737,79.3904519178
1469646600,72.2913,79.1848399497
1469828400,76.0927,81.5432967351
1469829000,79.225,81.6856053593
1469829600,81.2135,82.463555086
1469830200,82.7575,83.8571203731
1469830800,83.6502,84.5021956048
1469831400,84.0933,83.9828495501
1469832000,84.4433,83.7935594603
1469832600,84.3632,81.9729457333
1469833200,82.5855,81.9992204312
1469833800,78.3122,79.0462456474
1469834400,73.1307,78.520492343
1469901600,72.8652,81.5494082247
1469902200,75.7255,82.093959622
1469902800,76.5297,81.7963031673
1469903400,78.0438,81.0617866718
1469904000,79.1015,81.5210889621
1469904600,80.0593,80.600903441
1469905200,79.9448,80.0274394843
1469905800,80.4053,79.5136977748
1469906400,80.2935,78.2996411744
1469907000,80.0918,78.318437491
1469907600,79.0485,76.7754475711
1469908200,76.482,75.980791389
1469908800,75.3798,75.7470941908
1469909400,75.8787,76.0816012136
1469910000,76.334,76.6597058524
1469910600,76.8255,77.4593655335
1469911200,77.2073,77.8279542582
1469911800,77.411,77.9099815329
1469912400,77.7122,78.0710496146
1469913000,78.0685,79.8627996316
1469913600,78.5925,80.6859145188
1469914200,78.8942,80.9554932929
1469914800,75.2723,78.9859709592
1470623400,72.1273,84.8905101147
1470624000,72.2815,84.7320998781
1470624600,72.1507,84.4571014979
1470627000,72.0328,85.5370348379
1470627600,72.3388,87.1978989697
1470769200,72.4,86.3218190236
1470769800,72.5707,86.0940694479
1470770400,72.9706,85.0906181007
1470771000,73.0483,85.0676713712
1470771600,73.0062,86.0335416315
1470772200,72.8983,86.2036348407
1470772800,72.4248,84.40691996
1469130000,72.3265,76.381707238
1469130600,75.1162,79.171941074
1469131200,76.2128,79.5312515432
1469131800,77.6482,81.2261574093
1469132400,79.0367,82.1537618045
1469133000,79.9017,84.4669663889
1469591400,72.2648,82.5916752135
1469592000,72.4058,82.5226467334
1469130600,73.7293,79.5299441587
1469131200,75.7532,78.9165827708
1469131800,76.5375,80.3097919022
1469132400,76.9163,80.8420723593
1469133000,76.2297,81.6224219182
1469560200,72.141,80.0047370013
1469560800,74.3547,79.6428588361
1469561400,76.0722,79.8762056517
1469562000,76.5855,80.1383291367
1469562600,76.1867,80.0736420258
1469563200,72.8902,78.939312787
1469572800,72.7864,77.5818018246
1469573400,74.281,78.5219507161
1469574000,74.9575,77.1624964404
1469574600,75.7227,78.8796402772
1469575200,73.9833,77.4293512008
1469575800,73.6123,78.1411838648
1469576400,74.6337,78.5412888157
1469577000,74.2193,77.7183364634
1469577600,74.287,78.0589363243
1469578200,75.2183,78.3646764475
1469578800,74.5958,78.6169510286
1469579400,72.9657,78.5733863484
1469580000,72.2238,77.84390577
1469580600,72.946,77.9720152394
1469581200,73.2432,77.7554921175
1469581800,72.6513,77.2808271712
1469583000,72.1672,78.5211535846
1469583600,73.3187,78.6029761364
1469584200,74.6318,78.8009334216
1469584800,75.8597,79.5854973415
1469585400,75.6305,80.5769104487
1469586000,76.1879,79.893175005
1469586600,76.9373,79.8384229504
1469587200,77.6268,80.5500850861
1469587800,78.0402,80.9034421597
1469588400,78.6973,79.9787811559
1469589000,79.4198,80.757506254
1469589600,80.0147,81.7852729988
1469590200,79.6223,81.1460774447
1469590800,78.7858,79.6605600405
1469591400,77.6188,79.1680562236
1469592000,76.2947,77.6252599246
1469592600,74.4832,76.9658283323
1469593200,72.3715,76.7453870536
1468011600,72.888,77.6125124817
1468012200,73.528,78.3486778627
1468168800,72.413,79.2434972825
1468169400,73.9283,80.0553830514
1468170000,75.8945,80.7010782249
1468170600,77.4442,81.4918744254
1468171200,78.0357,81.7832781717
1468171800,78.8773,81.4369243091
1468172400,80.2605,81.6470295233
1468173000,80.6418,82.3036651602
1468173600,80.8642,79.2531090454
1468174200,81.3205,80.5393213682
1468174800,81.6218,81.5443323399
1468175400,81.2607,79.9186636735
1468176000,81.4163,80.39133024
1468176600,80.9195,81.1413586038
1468177200,79.1682,78.7643479719
1468177800,78.3313,79.2184433726
1468178400,78.3078,78.2749070052
1468179000,78.3417,78.4581615439
1468179600,77.7935,78.5801737344
1468180200,75.8353,76.9882617001
1468180800,73.429,76.069128659
1468181400,73.3282,75.2885637192
1468182000,73.4425,75.0253351301
1468182600,72.3362,74.4468707829
1468356600,72.4843,77.0860624088
1468357200,73.4695,76.6626456912
1468357800,74.1507,77.270440037
1468358400,74.8623,76.602844841
1468359000,75.2968,77.3171830293
1468359600,75.4388,77.7351042024
1468360200,75.6945,78.0843619329
1468360800,75.8727,78.6111877012
1468361400,75.132,78.7931139834
1468362000,73.8245,79.1095134646
1468362600,72.367,77.5095093242
1468363200,72.1648,76.6491357554
1468363800,72.0587,76.6994132155
1468532400,73.5278,78.6316049258
1468533000,74.711,78.3021129482
1468533600,75.8215,77.364733367
1468534200,76.3465,78.745696871
1468534800,76.6625,78.8803881154
1468535400,76.7538,78.2058105803
1468536000,76.7017,77.8545131701
1468536600,74.833,78.4456525744
1468537200,74.5662,77.3571976988
1468537800,74.6645,77.5540763029
1468538400,75.255,78.0756481086
1468539000,75.2653,78.2919851592
1468539600,74.4493,78.2961733193
1468540200,74.3268,78.168885406
1468540800,74.2532,76.7686055627
1468541400,72.727,76.2816368139
1468619400,72.3427,75.8551972137
1468620000,72.9347,77.3224893938
1468620600,72.6068,77.4066229609
1468626000,72.4412,76.2870506469
1468626600,73.4933,75.5424372262
1468627200,74.4014,76.2954056509
1468627800,74.4771,76.6299219995
1468628400,74.7712,76.14501247
1468629000,75.274,75.3895589491
1468629600,75.1947,75.9521670404
1468630200,74.9155,75.7229060234
1468630800,74.8075,75.6567947338
1468631400,74.9791,76.2742592396
1468632000,74.1012,76.3805015488
1468954200,73.7173,81.4683752549
1468954800,75.312,79.5685226592
1468955400,75.0513,79.6620459469
1468956000,75.5192,79.6571130573
1468956600,75.691,79.3629693102
1468957200,75.1615,78.0086384363
1468957800,73.8315,78.1055389859
1468958400,73.698,77.3849902772
1468959000,74.0727,77.1049768518
1468959600,73.7158,76.2875289258
1468960200,73.1412,76.4323235345
1470834000,72.0488,82.4352349353
1470834600,72.9547,81.3005726332
1470835200,74.9355,82.1950572134
1470835800,75.8465,82.8311823679
1470836400,76.5255,81.7743733912
1470837000,76.7757,82.2954975598
1470837600,77.379,80.5932980514
1470838200,77.7925,81.3248302997
1470838800,77.671,82.2579218019
1470839400,77.3912,81.9909498032
1470840000,76.818,81.6037179712
1470840600,76.721,81.4850097686
1470841200,76.5167,80.8184088776
1470841800,75.2452,80.6831185634
1470842400,74.8645,80.4009819704
1470843000,74.6575,79.4118656678
1470843600,75.2437,80.8299239863
1470844200,75.5112,81.0096671496
1470844800,75.4203,79.3698535067
1470845400,75.2108,80.5710902785
1470846000,75.1015,80.9949208828
1470846600,75.316,80.8403750687
1470847200,76.1498,82.2623084676
1470847800,76.8578,80.9888546898
1470848400,77.0,82.1709594172
1470849000,77.204,82.9890721376
1470849600,77.308,82.4447818619
1470850200,77.2855,82.8423990519
1470850800,77.0637,82.0835129805
1470851400,77.2263,82.9487439445
1470852000,77.9154,82.7288324586
1470852600,78.4718,82.5088063988
1470853200,78.4158,84.1256146931
1470853800,78.2265,83.7129989964
1470854400,78.4837,84.5003064698
1470855600,79.5675,82.5023653986
1470856200,79.3707,84.0259594879
1470856800,79.2611,84.2744780032
1470857400,79.5081,85.4545834625
1470858600,80.4769,84.8057503886
1470859200,80.7479,84.5067483581
1470859800,80.9392,84.3436494784
1470861000,81.7611,85.8397556312
1470863400,81.4515,84.5155856378
1470864000,80.6012,83.6489176166
1470864600,79.5907,83.2354892454
1470865200,78.3953,81.86055774
1470865800,77.2385,82.4538980265
1470866400,76.5303,79.4199893039
1470867000,75.6208,79.5034305433
1470867600,74.9893,80.583509543
1470868200,74.3583,80.3802618802
1470868800,73.6515,79.7741506143
1470869400,73.1338,80.0992177349
1470870000,72.7737,78.583906708
1470870600,72.4823,78.5567767034
1468861200,72.1257,79.2769399469
1468864800,73.1877,80.5654708344
1468865400,74.6588,79.1015634655
1468866000,73.4382,78.2291632028
1468871400,75.2793,77.5199723969
1468872000,77.7808,77.7610977949
1468872600,79.1312,79.2012906124
1468873200,78.2752,79.2224308065
1468873800,74.5787,77.87805142
1468889400,74.1225,77.1080716761
1468890000,75.9755,78.0011160905
1468890600,77.2645,78.0413492496
1468891200,78.379,78.4685069342
1468891800,79.3747,79.3255196723
1468892400,80.1287,82.1333552379
1468893000,80.4002,82.627081175
1468893600,80.4617,81.7185679684
1468894200,80.5788,81.7805248484
1468894800,79.8363,81.5798146839
1468895400,78.0538,80.6709621968
1468896000,76.6872,80.0908458557
1468896600,76.8182,79.9619325935
1468897200,76.6478,79.5921728183
1468897800,76.5343,79.9123194837
1468898400,76.1758,79.5014268345
1468899000,75.739,79.0562366584
1468899600,75.1813,79.3685416814
1468900200,75.1877,78.2375919249
1468900800,75.1198,78.4903545548
1468901400,73.5065,78.3329754821
1468903800,72.0692,77.6229386954
1468904400,72.4518,76.8135295853
1468905000,73.128,77.9283501961
1468905600,73.6575,78.6988455221
1468906200,74.091,78.7332061089
1468906800,74.3505,77.8619560248
1468907400,74.7018,80.188312613
1468908000,75.183,77.9141217318
1468951200,75.7598,82.2130897048
1468951800,78.1303,83.0678846853
1468952400,79.5558,82.3306033203
1468953000,81.0898,83.4878286629
1468953600,82.1367,83.6690239822
1468954200,82.4015,85.297304753
1468954800,82.3633,82.9534050545
1468955400,82.284,83.5506133162
1468956000,81.7978,83.2422890658
1468956600,81.088,83.1087972934
1468957200,79.681,81.6593892805
1468957800,77.9187,81.4757497206
1468958400,77.4958,79.3396690896
1468959000,77.0607,80.3099437791
1468959600,76.0758,79.8637632948
1468960200,73.9687,78.7389294687
1467832800,72.071,80.2709247468
1467833400,74.3987,80.5995036869
1467834600,78.6703,84.0079580824
1467835200,79.7117,81.1816415002
1467835800,80.0,82.5238200044
1467836400,79.5687,80.8462156668
1467837000,76.907,79.8957746751
1467848400,73.6443,82.0592917288
1467849000,75.2512,83.7313467877
1467849600,74.6325,82.625965635
1467850200,74.7918,82.6555683015
1467850800,75.2512,81.7865723898
1467851400,75.8852,81.1480447386
1467852000,73.3122,81.2651826587
1468012800,73.8102,80.0715601581
1468013400,75.0987,80.332893173
1468014000,75.2178,80.0082168467
1468014600,75.1757,79.4870917899
1468015200,74.8788,79.7606504484
1468015800,74.4305,80.0383257694
1468016400,74.0145,79.4221719787
1468017000,73.5008,79.2162473752
1468017600,73.2,78.9603077655
1468018200,72.9703,79.4650323411
1468018800,72.301,79.4018098205
1468170000,73.7985,81.965168039
1468170600,75.4347,80.860117285
1468171200,74.8195,81.1263956238
1468171800,75.8152,79.8271369893
1468172400,76.5518,80.3766266053
1468173000,76.543,79.9404131514
1468173600,77.1932,78.3051256168
1468174200,77.4617,78.716544062
1468174800,77.5673,81.4258150936
1468175400,76.5527,79.7287358785
1468176000,76.0075,79.2604319973
1468176600,74.1068,78.8235772855
1468177200,74.2118,77.7124647794
1468352400,74.308,81.3442092551
1468353000,75.7987,82.0491461765
1468353600,76.0632,80.5462775064
1468354200,75.2327,79.8406309381
1468354800,74.5593,78.888867463
1468355400,74.2268,77.2613096616
1468356000,74.1492,78.3613307155
1468356600,74.8128,77.834756299
1468357200,74.8038,76.3621613069
1468357800,74.5747,76.5719778662
1468358400,74.4272,77.9371688243
1468359000,74.0187,77.896607931
1468359600,72.7168,77.029141446
1468360200,72.3447,76.3037082529
1468360800,72.2303,76.6242772426
1468525800,72.3363,79.7476645322
1468526400,72.6447,79.557141664
1468533000,72.2657,78.1421404227
1468533600,72.7433,76.85141487
1468534200,73.594,78.247399973
1468534800,74.5183,79.3551036872
1468535400,74.8378,79.2447118534
1468536000,73.7638,79.7234432805
1468548000,72.007,79.9630277057
1468548600,72.3067,80.7706200665
1468549200,72.0633,80.4762018753
1468616400,72.5021,80.2553009693
1468617000,74.1995,79.9860863444
1468617600,74.9871,80.8361713657
1468618200,75.2258,80.7067642816
1468618800,75.6879,81.7374690889
1468619400,75.5914,80.869703291
1468620000,75.4279,80.4533199822
1468620600,75.3148,80.9513624197
1468621200,74.8375,81.0226130982
1468621800,74.0567,81.5671662719
1468622400,73.7679,81.4944456741
1468623000,74.3311,80.746936157
1468623600,74.9117,80.6139666278
1468624200,75.4384,81.5517663128
1468624800,75.8196,81.4499199952
1468625400,75.8521,81.6130890403
1468626000,75.4726,82.3308644419
1468626600,75.1425,82.3001258075
1468627200,75.4008,80.9024882664
1468627800,77.2303,80.6540381401
1468628400,78.4971,81.3659951478
1468629000,79.3064,83.0702623132
1468629600,79.5872,83.3439826185
1468630200,79.4503,83.0032046797
1468630800,78.8288,81.1971578094
1468631400,78.5078,81.5529235968
1468632000,78.6538,82.6158085364
1468632600,78.1812,82.4968134554
1468633200,77.676,82.1370464674
1468633800,77.6777,81.4325047811
1468634400,77.5675,80.1517351568
1468635000,77.5,81.0704942788
1468635600,77.475,82.1844880045
1468636200,77.5951,82.1236528818
1468636800,77.5737,81.4227544639
1468637400,77.5,81.1762201178
1468638000,77.4015,80.8390588025
1468638600,77.2061,80.8447626226
1468639200,76.9677,80.5241487804
1468639800,76.7478,80.6164117566
1468640400,76.271,81.056484304
1468641000,74.6106,80.465809412
1468644000,72.1985,78.0499778096
1468644600,72.5976,78.5979504332
1468646400,72.1602,77.496633985
1468647000,72.7954,77.5689726702
1468647600,72.8724,78.7541229285
1468648200,72.4097,78.9522840484
1468871400,74.0412,79.091043106
1468872000,76.6023,79.3171771026
1468872600,78.0452,81.3120815246
1468873200,78.4255,81.7573969325
1468873800,76.2443,79.611927469
1468889400,74.6142,82.1197165176
1468890000,77.2798,81.736333121
1468890600,78.7612,81.9359810355
1468891200,79.6677,82.5483894183
1468891800,80.0383,82.5985993775
1468892400,79.5995,82.8113575519
1468893000,77.8497,80.3417464397
1468893600,75.1255,79.1326991114
1468894200,73.2773,77.5007892828
1468905000,72.503,77.1944802875
1468905600,72.7,76.4592021872
1468906200,72.5365,76.4620691961
1468906800,72.1353,76.3107634219
1468907400,72.4123,78.6302078363
1468908000,73.019,78.0371997249
1468908600,73.273,78.906819131
1468909200,73.387,80.0318856573
1468909800,72.7667,78.9015718297
1468951800,73.7337,79.6381302253
1468952400,76.8193,80.8510819437
1468953000,78.509,81.9303571506
1468953600,79.4967,83.5679352725
1468954200,80.1677,83.2079542359
1468954800,80.523,82.9936977208
1468955400,80.3363,81.8267771274
1468956000,79.9343,81.8840551341
1468956600,79.2178,81.0946196082
1468957200,78.816,81.2872625353
1468957800,77.5645,80.4591890017
1468958400,76.8357,78.750269164
1468959000,76.6265,79.9837291443
1468959600,76.1013,78.9731156038
1468960200,75.8573,79.0770326871
1468960800,75.1483,79.103344244
1468961400,72.633,77.4658438368
1467579000,73.746,80.6691894119
1467579600,75.0147,79.7768275551
1467580200,74.799,78.4969985016
1467580800,74.3138,77.3236866454
1467581400,72.6098,76.549416602
1467582000,72.5775,76.2843279654
1467582600,72.5642,76.0507231367
1467583200,72.4192,76.4104714731
1467654600,73.7611,84.731494147
1467655200,76.6963,83.5494977762
1467655800,78.7937,83.9428375452
1467656400,80.4152,84.1396770699
1467657000,81.7417,85.4286036366
1467657600,82.1702,85.4756987879
1467658200,82.5204,86.1310261521
1467658800,83.4815,85.6861104202
1467659400,83.485,87.8343234372
1467660000,82.5568,85.8767114473
1467660600,82.1335,84.8945006572
1467661200,78.1225,83.5631285029
1467833400,72.4397,79.968732414
1467834000,75.0168,81.9882053616
1467834600,76.7507,82.9214975899
1467835200,78.2275,81.9164502033
1467835800,79.2128,84.0285778096
1467836400,79.8628,84.1089668569
1467837000,79.6347,83.2057267085
1467850800,72.6388,77.495676095
1467851400,73.899,77.0231232141
1467852000,72.9568,75.6807513112
1468014600,73.0912,79.5129437195
1468015200,73.9182,80.214077502
1468015800,74.5075,78.6001872864
1468016400,75.458,78.7513140946
1468017000,76.3327,79.0326153648
1468017600,77.2447,79.1751913278
1468018200,77.7477,79.6133556445
1468018800,76.7452,80.3631477554
1468019400,74.0038,79.5443378224
1468170000,73.1168,78.9066938992
1468170600,73.801,79.0155096775
1468171200,74.997,79.9217997976
1468171800,76.2905,79.1094686121
1468172400,77.2113,80.2283699145
1468173000,77.5982,80.5388550796
1468173600,78.1085,79.3993300532
1468174200,78.407,80.320739471
1468174800,78.7825,80.4010601293
1468175400,78.971,79.6227231609
1468176000,78.8822,81.330024311
1468176600,78.0432,80.8577227819
1468177200,78.156,79.6227302663
1468177800,76.731,79.4224029026
1468178400,76.0867,78.2862968821
1468179000,76.4557,78.0710789242
1468179600,75.645,78.1158230926
1468180200,72.2097,76.5654915694
1468185600,72.5557,76.8936797152
1468186200,73.138,75.2868870785
1468186800,73.1252,76.7494650807
1468351800,72.3275,79.4894170158
1468352400,73.8263,81.0675189133
1468353000,73.9668,79.4375870366
1468353600,74.5778,79.700317141
1468354200,75.0512,79.5385878176
1468354800,74.8925,79.9211985073
1468355400,74.9862,79.2595438284
1468356000,75.1055,81.2156148455
1468356600,75.0328,80.4685289849
1468357200,75.231,80.4700148913
1468357800,76.0457,80.4890927574
1468358400,76.5492,80.8140106657
1468359000,75.3495,79.4370230494
1468359600,73.6425,80.1630575328
1468360200,72.6687,77.060888152
1468360800,72.3978,75.754860783
1468361400,72.1643,76.8817471672
1471149600,72.3865,75.6130843939
1471150200,73.0398,76.0570944157
1471150800,73.759,76.5379898662
1471151400,75.0343,77.9506991879
1471152000,76.2362,78.3916812202
1471152600,76.9927,78.5887077045
1471153200,77.6043,78.9099996635
1471153800,78.0278,79.5516048197
1471154400,78.606,80.8799820687
1471155000,78.3099,80.7057055844
1471155600,74.5535,80.5351736199
1471218000,72.4943,77.7491168417
1471218600,74.9157,79.1363277251
1471219200,76.5403,79.6397040604
1471219800,77.6007,79.8252451897
1471220400,77.7965,81.2788160499
1471221000,74.944,78.0158046264
1471221600,73.646,77.0755154042
1471222200,72.6117,75.6087037233
1471387800,73.8582,79.7149514985
1471388400,75.8127,80.0427071061
1471389000,77.5859,81.1984643057
1471389600,78.866,81.8992330509
1471390200,79.4043,81.8063909887
1471390800,79.4065,82.6925560916
1471391400,78.6162,81.0626304321
1471392000,76.9488,79.1199734287
1471392600,73.8405,77.2411326866
1471459200,74.4718,81.4303163332
1471459800,75.5722,80.8350567138
1471460400,74.4546,77.8344862957
1471461000,73.1208,76.6126684321
1471461600,72.7192,75.7454981515
1471627200,72.902,78.0830816375
1471627800,73.3083,77.2650710565
1471628400,73.263,78.6219896103
1471629000,74.1167,78.407258813
1471629600,73.7202,76.7655080739
1471824000,72.9058,81.4777711928
1471824600,74.6602,81.4197826511
1471825200,75.713,80.2172109616
1471825800,75.9387,77.6419397349
1471826400,75.5162,77.1885490962
1471827000,72.5637,76.6287744854
1472005200,74.1645,81.1241698728
1472005800,75.8207,81.402441155
1472006400,77.1512,82.0546554876
1472007000,78.0573,81.6942525708
1472007600,78.8337,82.8307640404
1472008200,79.9348,85.9525592874
1472008800,81.1417,85.9771544582
1472009400,82.5978,84.8664158712
1472010000,83.4568,85.3468494738
1472010600,83.8983,85.1976006985
1472011200,84.1723,85.6814484221
1472011800,83.7502,85.2010991955
1472012400,82.9695,84.8629697762
1472013000,82.148,84.4733585398
1472013600,81.5627,84.599362161
1472014200,81.0735,84.487780625
1472014800,80.5123,82.8404450805
1472015400,80.2982,82.517498907
1472016000,80.1067,81.9465928764
1472016600,79.2442,81.9718399631
1472017200,78.4572,82.446855736
1472017800,78.3713,82.184495998
1472018400,78.08,80.5086786561
1472019000,77.3808,80.7324536764
1472019600,77.0995,81.4284875936
1472020200,77.2055,79.8467379868
1472020800,77.5508,81.2800577099
1472021400,77.999,82.2336161742
1472022000,77.5532,81.1350055323
1472022600,75.3273,80.0621224764
1472068200,73.7327,81.0373158447
1472068800,76.6705,81.1197761017
1472069400,79.0714,83.6785193949
1472070000,80.8067,85.6007653909
1472070600,81.6697,85.5562334949
1472071200,80.2215,85.6726857486
1472071800,80.0491,84.3149713956
1472072400,78.3843,82.3165551542
1472073000,73.1218,81.2636390213
1472086200,73.227,80.7504071207
1472086800,74.1167,80.1327567656
1472087400,73.9845,80.3032398809
1472088000,74.1265,80.3080715192
1472088600,74.1675,79.7018350215
1472089200,73.6902,80.5005750038
1472089800,72.6198,80.0964040161
1472090400,72.7933,79.5962974743
1472091000,72.9284,80.3176450908
1472091600,73.3407,80.6712908193
1472092200,74.2678,78.9866721685
1472092800,75.7857,79.8487043926
1472093400,76.4867,80.5220571429
1472094000,76.6912,80.926688202
1472094600,76.5993,81.3899934691
1472095200,76.4708,81.5578538219
1472095800,76.3743,81.2651888759
1472096400,75.9505,81.697710212
1472097000,75.6045,82.2107147414
1472097600,73.825,80.8288635127
1468950600,73.7433,76.0767664667
1468951200,75.5075,78.1324798105
1468951800,77.2093,78.3884065418
1468952400,77.5745,79.7035518518
1468953000,77.8065,79.5701444554
1468953600,78.2339,80.7040633603
1468954200,79.2588,83.3973091621
1468954800,80.2905,82.157721261
1468955400,80.9882,81.9123504161
1468956000,80.6862,81.6070788019
1468956600,80.1575,82.0434592316
1468957200,79.1795,82.4289635753
1468957800,77.8795,81.3813675736
1468958400,77.3842,80.5627672485
1468959000,76.7088,79.5779487948
1468959600,75.636,79.4774400594
1468960200,73.7439,79.7974108673
1469133000,72.4283,83.5463332307
1469410200,73.481,78.4998637341
1469410800,74.1607,78.3511127775
1469411400,74.048,78.9613802293
1469412000,73.4845,78.4415749914
1469412600,73.3822,78.1542843548
1469560800,72.8042,79.7962624651
1469561400,74.9822,80.8666133517
1469562000,76.5533,81.1600394584
1469562600,77.8072,81.4814313365
1469563200,78.1455,79.3091373986
1469563800,78.473,81.1900462417
1469564400,78.8458,81.1197583383
1469565000,78.8045,81.9866750468
1469565600,78.2415,81.9641111181
1469566200,77.4612,80.8947238946
1469566800,76.5885,79.410903781
1469567400,74.8558,80.3574039677
1469568000,74.357,79.8593464313
1469568600,74.1007,78.4413005472
1469569200,73.3393,79.4200070672
1469569800,73.6165,79.6252917451
1469570400,73.141,77.56690901
1469571000,74.1765,78.2638994851
1469571600,74.9802,79.2382060168
1469572200,75.142,79.4612185442
1469572800,74.5212,78.0089239826
