DATETIME,REAL,PREDICTED
1470747600,63.6017,63.487976045
1470748200,63.9745,63.9573360752
1470748800,64.0623,64.0769928679
1470749400,63.7405,63.7097144234
1470750000,63.3702,63.3039229437
1470750600,63.1678,63.0835633808
1470751200,63.5143,63.4384348312
1470751800,64.0775,64.0458991728
1470752400,64.025,63.9516566688
1470753000,63.4653,63.5532868742
1470753600,63.1471,63.0908912689
1470754200,63.0752,63.0097428217
1470754800,62.9875,63.0917448213
1470755400,62.9379,63.1298779789
1470756000,63.9408,64.0148664458
1470756600,64.3936,64.39143548
1470757800,65.192,65.0700987555
1470761400,67.9427,67.8316503415
1470762000,68.0686,68.1687191273
1470763200,68.2017,68.2106815461
1470763800,68.9683,68.8513547044
1470765600,69.2995,69.3476790181
1470768000,69.7788,69.6469851444
1470768600,69.6602,69.5970945369
1470769200,69.966,69.8992802302
1470769800,70.3361,70.2109933506
1470770400,70.3185,70.2152611126
1470771000,69.7606,69.6109342796
1470771600,69.6133,69.4309660362
1470772200,69.6292,69.4772313909
1470772800,69.529,69.2480291188
1470773400,69.4237,69.1643762925
1470774000,69.2738,68.9941981077
1470774600,68.7222,68.6585011025
1470775200,68.1777,68.1232252527
1470775800,67.9123,67.7890266541
1470776400,67.9,67.7454532724
1470777000,67.9977,67.8307756848
1470777600,68.3188,68.0246563635
1470778200,68.3683,68.1160216455
1470778800,67.7403,67.7266516701
1470779400,67.4915,67.4362843948
1470780000,67.4897,67.2424342001
1470780600,67.23,67.0459365859
1470781200,66.71,66.5941939714
1470781800,66.1852,66.1665407632
1470782400,66.181,66.070942893
1470783000,66.3,66.191671316
1470783600,66.29,66.1731393799
1470784200,66.136,66.0287248775
1470784800,65.8178,65.654669602
1470785400,65.315,65.2038344731
1470786000,64.8792,64.7760429144
1470786600,64.3012,64.1290642549
1470787200,63.7882,63.6771598406
1470787800,63.3752,63.2117908714
1470788400,62.8808,62.6344142524
1470789000,62.2269,62.0092973213
1470789600,61.6087,61.3790403163
1470790200,60.9848,60.8173957938
1470790800,60.3697,60.2896717725
1470791400,59.8877,59.7927260539
1470792000,59.5913,59.4686669076
1470792600,59.3963,59.2488795061
1470793200,59.1205,58.9766994631
1470793800,58.8062,58.6310904632
1470794400,58.466,58.3237412468
1470795000,58.4,58.3178519697
1470795600,58.5076,58.5700743628
1470796200,58.8865,58.9243935836
1470796800,59.4453,59.4766888933
1470797400,60.0797,60.158841416
1470798000,60.6869,60.8413304353
1470798600,61.2564,61.4137827135
1470799200,61.717,61.6114223057
1470799800,62.0993,61.9893584307
1470800400,62.3772,62.2288994737
1470801000,62.726,62.8651336905
1470801600,62.9588,63.0570962212
1470802200,63.1667,63.1960142213
1470802800,63.3338,63.385657622
1470803400,63.4442,63.4644658349
1470804000,63.5773,63.5862963723
1470804600,63.6935,63.7068278217
1470805200,63.6795,63.6332863086
1470805800,63.4458,63.3853973354
1470806400,63.2282,63.095745262
1470807000,62.9833,62.7345049974
1470807600,62.5562,62.3218850984
1470808200,61.9482,61.7877512267
1470808800,61.3427,61.3954665104
1470809400,60.9805,61.0966504732
1470810000,60.923,60.915997512
1470810600,61.114,61.0747277768
1470811200,61.3313,61.393841478
1470811800,61.5458,61.6281252009
1470812400,61.8013,61.9916939752
1470813000,62.0792,62.0532998241
1470813600,62.3727,62.3748686609
1470814200,62.4937,62.599772687
1470814800,62.694,62.6462889486
1470815400,62.9758,63.0007336228
1470816000,63.5248,63.6983180917
1470816600,64.1445,64.1596092377
1470817200,64.937,64.8426434519
1470817800,65.0152,64.8734674806
1470818400,65.18,65.0447290204
1470819000,65.4927,65.3707110046
1470821400,66.0963,65.8189972009
1470822000,66.3525,66.2219044238
1470822600,66.8592,66.6727911411
1470823200,67.3129,67.2178875334
1470823800,67.7726,67.5810107722
1470824400,67.4444,67.1966518998
1470825000,67.6738,67.5440195928
1470826800,68.0885,67.8295703937
1470828000,68.0731,67.7808545932
1470828600,67.2432,67.0310486621
1470829200,66.951,66.8918070624
1470829800,67.2137,67.0576119636
1470830400,66.7685,66.5931481352
1470831000,66.3613,66.1463931744
1470831600,66.6488,66.3929150567
1470832200,66.7338,66.5478301298
1470832800,66.5188,66.3433832226
1470833400,65.965,65.7853451935
1470834000,65.1808,65.0553609068
1470834600,65.3168,65.3282162881
1470835200,65.8698,65.7022270099
1470835800,65.6463,65.4623013994
1470836400,65.2148,65.0325635536
1470837000,65.289,65.1477790598
1470837600,65.3037,65.2125083478
1470838200,65.0845,64.9872994816
1470838800,64.428,64.2088479563
1470839400,64.2263,64.0897398759
1470840000,64.466,64.2679728754
1470840600,64.6467,64.5050775421
1470841200,64.108,64.0248417534
1470841800,63.6207,63.4336300815
1470842400,63.7548,63.6544914582
1470843000,64.083,63.8965204658
1470843600,64.3787,64.2074433467
1470844200,64.1465,64.0432447186
1470844800,63.9162,63.8730219803
1470845400,64.3555,64.1868525672
1470846000,64.3422,64.2264747516
1470846600,64.0298,63.9958092468
1470847200,64.4317,64.3453319251
1470847800,64.9858,64.9804265087
1470848400,65.3653,65.1908084191
1470849000,65.0726,64.9362997249
1470849600,64.8258,64.7735901237
1470850200,65.241,65.1791306965
1470850800,65.8165,65.8134115914
1470851400,66.2076,66.153273182
1470852000,65.9005,65.866704684
1470852600,65.5497,65.5100932997
1470853200,65.7992,65.52787486
1470853800,66.0,65.9976264926
1470854400,66.0848,66.1557353524
1470855000,66.476,66.3372254516
1470857400,66.9275,66.9311806849
1470858000,67.2813,67.1126825087
1470858600,67.8883,67.6355185355
1470859200,68.1552,68.0132483072
1470859800,68.356,68.2399673046
1470860400,68.655,68.4554775642
1470861000,68.8889,68.6231607497
1470862200,69.0222,68.8142931772
1470862800,68.6,68.4435043812
1470863400,68.6703,68.3686168816
1470864000,68.6012,68.2765739164
1470864600,68.0007,67.7475027362
1470865200,67.2065,66.9656158969
1470865800,66.3483,66.1579677203
1470866400,65.4383,65.3455640374
1470867000,64.6918,64.5554089954
1470867600,64.1825,64.0867829265
1470868200,63.7945,63.5992004902
1470868800,63.3718,63.1621417911
1470869400,62.6645,62.4812484927
1470870000,61.9487,61.8035935347
1470870600,61.3245,61.1821417202
1470871200,60.7587,60.5251736835
1470871800,60.2262,60.0500885209
1470872400,59.8918,59.8132277263
1470873000,59.741,59.6296025736
1470873600,59.8363,59.8499222728
1470874200,59.9,59.8157637618
1470874800,59.8535,59.7012177315
1470875400,59.5253,59.3523680464
1470876000,59.1942,59.0491447241
1470876600,58.8343,58.719648871
1470877200,58.6373,58.4868483127
1470877800,58.5958,58.4514176803
1470878400,58.6508,58.4599438247
1470879000,58.331,58.1321550764
1470879600,57.9928,57.8258411441
1470880200,57.7942,57.6699095463
1470880800,57.544,57.3809140517
1470881400,57.3998,57.2390191703
1470882000,57.1093,56.903588314
1470882600,56.8185,56.6245552299
1470883200,56.4593,56.2650220701
1470883800,56.005,55.8214210324
1470884400,55.5913,55.3902903016
1470885000,55.2725,55.0841217546
1470885600,55.0987,55.0511955013
1470886200,55.0012,54.9016831335
1470886800,55.102,54.9340255007
1470887400,55.0718,54.906403466
1470888000,54.9092,54.6744564601
1470888600,54.7283,54.5800181548
1470889200,54.7,54.5303807991
1470889800,54.5317,54.3255633939
1470890400,54.5,54.5301650661
1470891000,54.5618,54.5025090299
1470891600,54.6,54.4470996433
1470892200,54.518,54.3328443835
1470892800,54.2237,54.0414558938
1470893400,54.016,53.8819717358
1470894000,53.9943,53.7978745464
1470894600,53.7708,53.6083976353
1470895200,53.3747,53.140759952
1470895800,53.0043,52.7725681595
1470896400,52.7337,52.5166970643
1470897000,52.4062,52.2920416003
1470897600,51.9345,51.7892816421
1470898200,51.7768,51.7111581471
1470898800,51.705,51.5698190127
1470899400,51.4232,51.2635613585
1470900000,51.0035,50.8934432108
1470900600,50.6375,50.5212404255
1470901200,50.7873,50.7966470843
1470901800,51.3063,51.114782952
1470902400,51.9818,51.8723130635
1470903000,52.6002,52.4135766772
1470903600,53.4203,53.3606411504
1470904200,54.2332,54.1704794862
1470904800,54.8692,54.6990793367
1470905400,55.3543,55.223294179
1470906000,55.9677,55.8489879614
1470906600,56.1,55.9584208845
1470907200,56.2303,56.0574810354
1470907800,56.299,56.2071821695
1470908400,56.3292,56.2315447596
1470909000,56.3103,56.186885678
1470909600,56.5602,56.446351542
1470910200,56.8493,56.7691502916
1470910800,57.0852,56.9496520052
1470911400,57.1413,57.0258725942
1470912000,57.4803,57.3793066062
1470912600,57.8278,57.6974741304
1470913200,57.9718,57.8632485476
1470913800,58.16,58.0569005962
1470914400,58.4325,58.3148141203
1470915000,58.6172,58.5157518485
1470915600,58.91,58.7534462637
1470916200,59.0005,58.9549221519
1470916800,58.9208,58.8627466985
1470917400,58.9,58.8165669336
1470918000,58.8985,58.8458304153
1470918600,58.693,58.6247943417
1470919200,58.6,58.5789416937
1470919800,58.6638,58.6411923967
1470920400,58.582,58.5178833846
1470921000,58.5005,58.4068805347
1470921600,58.41,58.4045051265
1470922200,58.3255,58.3135361367
1470922800,58.3617,58.3361634828
1470923400,58.4157,58.3726704354
1470924000,58.309,58.3068038592
1470924600,58.1242,58.1095031085
1470925200,57.9265,57.9219044818
1470925800,57.702,57.696047244
1470926400,57.4975,57.4329279881
1470927000,57.2957,57.2626067629
1470927600,57.2012,57.1706142137
1470928200,57.1872,57.155800155
1470928800,57.0675,57.056140876
1470929400,56.9332,56.9162426975
1470930000,56.8828,56.8692891076
1470930600,56.8,56.8076000139
1470931200,56.7995,56.8243709118
1470931800,56.7223,56.7091905795
1470932400,56.7955,56.768392881
1470933000,56.5978,56.560287892
1470933600,56.1128,56.1203566607
1470934200,55.7218,55.7431591868
1470934800,55.7788,55.7834402949
1470935400,55.9767,55.9903130263
1470936000,56.2408,56.2367809754
1470936600,56.4762,56.4639853721
1470937200,56.6213,56.633463597
1470937800,56.7,56.7000735141
1470938400,56.7302,56.7423782918
1470939000,56.8,56.8027249164
1470939600,56.8,56.7943781587
1470940200,56.8,56.7974582166
1470940800,56.8,56.794150701
1470941400,56.8,56.7948705928
1470942000,56.8,56.78142128
1470942600,56.8,56.7793694713
1470943200,56.728,56.7090686434
1470943800,56.6555,56.6304386448
1470944400,56.5477,56.4933496855
1470945000,56.5,56.4619675648
1470945600,56.5063,56.4322081316
1470946200,56.6,56.5816970501
1470946800,56.4958,56.4771134303
1470947400,56.2358,56.1867883636
1470948000,55.8493,55.768541819
1470948600,55.5023,55.4224157633
1470949200,55.311,55.253306864
1470949800,55.0212,54.9692872986
1470950400,54.7108,54.6422325115
1470951000,54.6,54.4904631543
1470951600,54.6812,54.5845614455
1470952200,54.5613,54.477971743
1470952800,54.3145,54.2169957478
1470953400,54.0273,53.9231509499
1470954000,53.7588,53.6729733307
1470954600,53.5237,53.4324872833
1470955200,53.3097,53.2078599583
1470955800,53.1423,53.0062820658
1470956400,52.9855,52.8743648369
1470957000,52.7363,52.6571228508
1470957600,52.5652,52.4353024
1470958200,52.8877,52.8161169195
1470958800,53.542,53.4494762592
1470959400,53.973,53.822469284
1470960000,54.0287,53.9001941419
1470960600,53.8297,53.7044621455
1470961200,53.7402,53.5692338836
1470961800,53.4898,53.3760730966
1470962400,53.184,53.0305016156
1470963000,52.9927,52.8393551185
1470963600,52.7725,52.6156106574
1470964200,52.3982,52.2802067678
1470964800,52.1685,52.0413305108
1470965400,52.0262,51.8425817694
1470966000,51.784,51.605744424
1470966600,51.524,51.3850870557
1470967200,51.2302,51.0879335698
1470967800,51.0222,50.8386821957
1470968400,50.9927,50.7750726091
1470969000,50.8387,50.7039217462
1470969600,50.6617,50.538170192
1470970200,50.4703,50.3257206447
1470970800,50.386,50.2589020293
1470971400,50.2858,50.1128097335
1470972000,50.1992,50.0129951033
1470972600,50.0925,49.9397508094
1470973200,49.9945,49.8689276496
1470973800,49.9,49.7702204099
1470974400,49.9,49.7786996558
1470975000,49.981,49.8803228088
1470975600,50.0112,49.9148453693
1470976200,50.1012,50.0117276718
1470976800,50.199,50.0464724138
1470977400,50.2,50.0855095396
1470978000,50.2,50.0662881959
1470978600,50.2,50.0522702389
1470979200,50.1338,49.9739738058
1470979800,50.0243,49.8646176789
1470980400,49.9628,49.8145101659
1470981000,49.9,49.8018686795
1470981600,49.8982,49.8135464021
1470982200,49.822,49.6817053832
1470982800,49.8,49.6643042868
1470983400,49.8,49.6275722215
1470984000,49.8,49.6732366894
1470984600,49.8,49.6938368486
1470985200,49.7685,49.6060487484
1471027800,47.8388,47.9839450802
1471029000,48.9497,49.0573962785
1471029600,49.5512,49.6245894779
1471062000,44.4942,44.6834032845
1471062600,45.4883,45.6471307891
1471064400,48.2935,48.3939656307
1471065000,49.1505,49.1539778445
1471098000,47.5388,47.9961926194
1471123200,49.5932,49.655472716
1471123800,50.1303,50.1989089021
1471124400,50.6977,50.7800696425
1471125000,51.28,51.3702765144
1471125600,51.8628,51.935290693
1471126200,52.4207,52.4644310486
1471126800,52.9257,52.9750078116
1471127400,53.3967,53.3843928877
1471128000,53.816,53.8868585579
1471128600,54.1553,54.1724562573
1471129200,54.4922,54.5664363538
1471129800,54.8,54.8054615134
1471130400,55.1277,55.1344801745
1471131000,55.3703,55.4022916238
1471131600,55.4913,55.4675508646
1471132200,55.5,55.4205421689
1471132800,55.4623,55.3681635968
1471133400,55.4247,55.3412380045
1471134000,55.4,55.2960524874
1471143000,50.8613,51.0165517319
1471143600,51.4628,51.695132935
1471144200,52.1537,52.388351155
1471144800,52.6237,52.8180092734
1471145400,52.7783,52.9382968506
1471146000,52.898,53.0879639834
1471146600,52.935,53.0516446247
1471147200,53.1187,53.2792511759
1471147800,53.642,53.8422510646
1471148400,54.4953,54.631930087
1471149000,55.4495,55.5768313676
1471149600,56.3208,56.4337839207
1471150200,57.0287,57.1016101289
1471150800,57.582,57.6795507022
1471151400,58.0852,58.1534469883
1471152000,58.6127,58.7189278068
1471152600,59.0978,59.1930269288
1471153200,59.1877,59.2480306436
1471153800,58.4958,58.579178531
1471154400,57.692,57.724359859
1471155000,57.244,57.2834109305
1471155600,57.126,57.1770346161
1471156200,57.1065,57.1281511536
1471156800,57.1625,57.1356853951
1471157400,56.726,56.7108425786
1471158000,56.1193,56.0680062277
1471158600,55.647,55.5825576725
1471159200,55.679,55.6271499238
1471159800,55.9253,55.9072194644
1471160400,56.1,56.042657597
1471161000,55.9322,55.839533227
1471161600,55.5512,55.4914972306
1471162200,55.2378,55.2117501171
1471162800,55.3977,55.3163665659
1471163400,55.708,55.6767157593
1471166400,55.0737,55.0058657713
1471167000,54.9342,54.8496516102
1471167600,54.8258,54.8553802601
1471168800,54.742,54.7397883935
1471169400,54.7,54.7239156015
1471170000,54.7,54.6703317384
1471170600,54.7438,54.7558546418
1471182600,50.9498,51.0170007849
1471200600,48.7887,49.0173461454
1471201200,48.8918,49.1219321102
1471205400,52.0788,51.9975460859
1471206000,52.7437,52.8122993829
1471206600,53.3678,53.4503978144
1471207200,54.0263,54.028143759
1471207800,54.7783,54.8152163982
1471208400,55.2215,55.2913298101
1471209000,55.523,55.5397792201
1471209600,55.6847,55.6713365032
1471210200,55.884,55.8725814164
1471210800,56.0028,55.9655494541
1471211400,56.0303,55.9990595936
1471212000,56.0933,56.10397971
1471212600,56.3045,56.3413305938
1471213200,56.4668,56.4625584857
1471213800,56.5,56.4913119464
1471214400,56.5,56.4911876654
1471215000,56.3913,56.3986006778
1471215600,56.2138,56.1841913601
1471216200,56.4618,56.4676071075
1471216800,57.0043,57.0303338126
1471217400,57.6667,57.7308963352
1471218000,58.444,58.4415162378
1471218600,59.2573,59.2622514365
1471219200,60.4075,60.3634419157
1471219800,61.1317,61.0485255937
1471220400,61.7223,61.5188892514
1471221000,61.8,61.7413029679
1471221600,61.744,61.6941324725
1471222200,61.7002,61.6999807135
1471222800,61.8643,61.8556180232
1471223400,61.945,61.9445961724
1471224000,62.0703,62.0745120085
1471224600,62.2132,62.2213652322
1471225200,62.3,62.3043567899
1471225800,62.1878,62.2097250284
1471226400,62.0067,62.0043026327
1471227000,61.368,61.3641172187
1471227600,60.27,60.2435705625
1471228200,59.3213,59.3079293876
1471228800,58.9038,58.8884939664
1471229400,58.9185,58.947105347
1471230000,59.1218,59.1656089025
1471230600,59.416,59.4328528801
1471231200,59.6203,59.606091191
1471231800,59.7,59.699389863
1471232400,59.6222,59.6250674902
1471233000,59.3255,59.3382985011
1471233600,59.0263,59.0417453158
1471234200,58.9345,58.9394315826
1471234800,58.8247,58.8262842995
1471235400,58.339,58.3185824136
1471236000,57.5035,57.4840989243
1471237200,56.183,56.1158333019
1471237800,56.1,56.1154346648
1471238400,56.229,56.2539927191
1471239000,56.4425,56.4395313299
1471239600,56.6223,56.5756823195
1471240200,56.7745,56.7502408227
1471240800,56.883,56.8478248438
1471241400,56.9942,56.9553724478
1471242600,57.1442,57.0402622217
1471244400,55.8,55.7910812305
1471246200,56.0702,56.0484788713
1471248600,54.7103,54.6177550202
1471264200,50.6835,50.7623619474
1471273200,48.4185,48.9740412576
1471273800,49.159,49.7165703026
1471274400,50.0812,50.3640478447
1471275000,51.0035,51.2694623603
1471278000,53.7325,54.0130072733
1471278600,54.2357,54.4288350286
1471279200,54.7962,54.9773890117
1471279800,55.1833,55.4607669988
1471280400,55.6835,55.9006935403
1471281000,56.1092,56.3053465593
1471281600,56.3993,56.4832512694
1471283400,57.1477,57.4056072761
1471284000,58.1153,58.2044268131
1471284600,59.2443,59.3890180393
1471285200,60.0545,60.1288369382
1471285800,60.3847,60.4129338861
1471286400,60.2612,60.2638647091
1471287000,60.0067,59.9464534229
1471287600,59.7087,59.6694240765
1471288200,59.4305,59.376110404
1471288800,59.1992,59.1697981096
1471289400,58.978,58.8856648153
1471290000,59.004,58.9663091039
1471290600,59.1015,59.0292199031
1471291200,59.2403,59.2193744972
1471291800,59.154,59.1489376638
1471292400,58.8105,58.859188276
1471293000,58.41,58.3350766105
1471293600,58.425,58.3676663672
1471294200,58.5813,58.5246074548
1471294800,58.8335,58.7600003268
1471295400,59.0607,58.9991204559
1471296000,59.2,59.1100295088
1471296600,59.0778,59.0279806106
1471297200,58.6525,58.6040511421
1471297800,58.5843,58.585785355
1471298400,58.9082,58.922215149
1471299000,59.1385,59.1039878116
1471299600,59.048,59.0754887752
1471300200,58.4452,58.4797185706
1471300800,57.967,57.9969104001
1471301400,57.5238,57.5747982478
1471302000,56.9973,57.0671831241
1471302600,56.6037,56.636835598
1471303800,55.7013,55.7170578354
1471304400,55.4128,55.4129070957
1471305000,55.5783,55.5486899321
1471305600,55.8622,55.8708250681
1471306200,55.9782,55.9917621894
1471306800,55.6232,55.5993613994
1471307400,55.1843,55.1721982804
1471308000,55.049,55.0221876163
1471308600,55.2752,55.2271058533
1471309200,55.5165,55.4798628891
1471324200,46.313,46.3587472845
1471324800,46.4822,46.533374963
1471325400,46.9747,47.1085461808
1471326000,47.6625,47.8323527647
1471326600,48.4065,48.547546442
1471327200,49.1845,49.3494870731
1471327800,49.9298,50.0682133787
1471328400,50.639,50.79136397
1471329000,51.2892,51.3751246452
1471329600,51.8943,51.970253513
1471330200,52.4315,52.5218312759
1471330800,52.8812,53.029713721
1471331400,53.2625,53.3788893506
1471332000,53.615,53.6967696216
1471332600,53.9133,53.984412095
1471333200,54.2267,54.1886432692
1471333800,54.5013,54.4536642586
1471334400,54.3572,54.3532030155
1471335600,53.854,53.7984173963
1471338600,54.1872,54.0971841901
1471339200,53.9188,53.9109585165
1471340400,53.6988,53.7397614621
1471341000,54.0235,54.1164782265
1471341600,54.5207,54.702599068
1471342200,55.031,55.1529124512
1471342800,55.5202,55.6701898352
1471343400,55.8755,56.0276360125
1471344000,55.832,55.9441965743
1471344600,55.67,55.8175823915
1471345200,55.4588,55.5761958931
1471345800,55.3693,55.5240776076
1471346400,55.3,55.4501433197
1471351200,54.5752,54.8268941207
1471351800,54.6208,54.6484664926
1471352400,54.7433,54.8106496583
1471354800,55.2005,55.1811547185
1471355400,55.3362,55.3185168614
1471357200,55.6292,55.7139484659
1471360800,55.1153,55.2350656985
1471363200,55.2068,55.3976603984
1471366200,55.8008,55.8502776697
1471368600,56.609,56.6561214272
1471369200,56.7665,56.7514484587
1471371600,56.7875,56.8743904902
1471372800,55.5777,55.5939926954
1471373400,55.4288,55.453551667
1471374000,55.4837,55.6070339914
1471374600,55.5763,55.691978871
1471375200,55.732,55.7749375998
1471375800,55.845,55.8635780799
1471376400,55.9458,55.9210685868
1471377000,56.0172,55.9364888084
1471377600,56.1,56.1080129797
1471378200,56.1152,56.1021952227
1471378800,56.2,56.2627451487
1471379400,56.2025,56.2187016097
1471380000,56.3698,56.4010042251
1471380600,56.6147,56.6321738887
1471381200,56.8457,56.9290858474
1471381800,56.9872,57.0763975038
1471382400,56.9163,57.0094006741
1471383000,56.8763,56.96822146
1471383600,56.8167,56.8472128186
1471384200,56.9,56.9334110601
1471384800,56.9175,56.9988977586
1471385400,56.939,57.0428943991
1471386000,56.9373,57.0017573936
1471386600,57.3878,57.4966606833
1471387200,57.7882,57.8659674872
1471387800,58.1978,58.27947494
1471388400,59.1775,59.1178908672
1471389000,60.5812,60.4985517589
1471389600,61.891,61.8391378959
1471390200,62.9155,62.8261141516
1471390800,63.382,63.4029256439
1471391400,63.1595,63.2547592627
1471392000,62.6497,62.7352061297
1471392600,62.3807,62.469852161
1471393200,62.2218,62.2882260562
1471393800,62.0258,62.112893728
1471394400,61.7683,61.8480908165
1471395000,61.4307,61.4923705035
1471395600,60.9488,61.0012542665
1471396200,60.4597,60.5237995579
1471396800,59.9998,60.0615211989
1471397400,59.6048,59.648183753
1471398000,59.291,59.3437586571
1471398600,58.8607,58.8900756178
1471399200,58.09,58.0963480837
1471399800,57.3777,57.3233285754
1471401600,57.0502,57.0093995017
1471402200,56.4623,56.4105199276
1471402800,56.083,56.0482994846
1471403400,56.0,55.918585312
1471408800,52.5442,52.5122276388
1471409400,52.0018,51.9966257032
1471410000,51.9,51.9644205141
1471410600,52.0037,52.0869088027
1471411200,52.198,52.257598181
1471411800,52.462,52.4257186948
1471412400,52.6772,52.8085404694
1471413000,52.901,52.9017277576
1471413600,53.0893,53.0964842655
1471414200,53.0797,53.0794026651
1471414800,53.0595,53.0689419582
1471415400,53.0607,53.0971056704
1471416000,53.1,53.0823713391
1471416600,53.1405,53.147983491
1471417200,53.2638,53.3071311523
1471417800,53.3723,53.3605450085
1471419600,53.3815,53.3357310205
1471420200,53.3053,53.2608282789
1471420800,53.3933,53.2646458155
1471427400,53.8087,53.7699078078
1471428000,53.8217,53.6980534676
1471428600,53.9217,53.8555772689
1471431600,53.5852,53.6698311323
1471432200,53.9245,53.9936886151
1471432800,54.2988,54.4288830995
1471433400,54.3877,54.4874264774
1471434000,54.2695,54.3851737122
1471434600,54.1283,54.2811470119
1471435200,54.0232,54.1762995881
1471435800,54.0,54.1586294117
1471436400,53.9147,54.0591448296
1471437000,53.9,53.9980466568
1471437600,53.8893,54.0200056996
1471438200,53.7987,53.886267637
1471439400,53.8225,53.9046354284
1471440600,53.9232,54.0663202977
1471441200,54.0402,54.2207851453
1471441800,54.114,54.2488327838
1471442400,54.2155,54.4446046439
1471443000,54.3483,54.5083420289
1471443600,54.4127,54.588041313
1471444200,54.5,54.6265883497
1471444800,54.5488,54.6880652277
1471445400,54.6023,54.7905958664
1471446000,54.7562,54.8483431425
1471446600,54.8848,55.1503271723
1471447200,55.0463,55.3365258793
1471447800,55.1297,55.3389200469
1471448400,55.2068,55.3456593591
1471449000,55.3558,55.5538780769
1471449600,55.4663,55.7518330615
1471450800,55.5,55.7510873756
1471451400,55.5597,55.7428156554
1471452000,55.684,55.9145133511
1471452600,55.779,55.9864638332
1471453200,55.9,56.0728062876
1471453800,56.0117,56.2559202468
1471454400,56.0367,56.231642074
1471455000,55.9588,56.0691282739
1471455600,55.9568,56.3001853811
1471456200,56.7978,56.7492442299
1471456800,58.4572,58.3618368856
1471457400,60.1878,60.1079237316
1471458000,61.6283,61.5816417682
1471458600,62.6825,62.5957042435
1471459200,63.5817,63.4887334556
1471459800,64.3092,64.2623403674
1471460400,64.4723,64.4540613709
1471461000,64.0435,64.0770866649
1471461600,63.4363,63.440575747
1471462200,62.8097,62.8472231593
1471462800,62.1537,62.2723814034
1471463400,61.3195,61.4332221352
1471464000,60.472,60.5774701833
1471464600,59.7947,59.8723280236
1471465200,59.6248,59.7379064157
1471465800,59.7488,59.8322380269
1471466400,59.8752,59.9459961627
1471467000,59.89,59.9638222765
1471467600,59.7318,59.8155304418
1471468200,59.4208,59.4730097072
1471468800,59.2095,59.2722279165
1471469400,59.0123,59.0664830937
1471470000,58.6962,58.7284470266
1471470600,58.4037,58.3981410022
1471471200,58.1572,58.0949657509
1471471800,57.8965,57.8205580298
1471472400,57.629,57.5364212182
1471473000,57.3852,57.2831694033
1471473600,57.149,57.0427068052
1471474200,56.9387,56.8206659316
1471474800,56.817,56.7447243885
1471475400,56.7255,56.6719133193
1471476000,56.6487,56.5760434378
1471476600,56.5505,56.4891464089
1471477200,56.3232,56.2261502615
1471477800,56.0957,56.011685838
1471478400,55.8617,55.7832362865
1471479000,55.609,55.5243589985
1471479600,55.4075,55.3063936032
1471480200,55.2617,55.1862912749
1471480800,55.029,54.9167609962
1471481400,54.8585,54.7677809263
1471482000,54.7532,54.6811969447
1471482600,54.6325,54.5225159233
1471483200,54.4795,54.3595307935
1471483800,54.4043,54.3087010439
1471484400,54.4,54.3295521099
1471485000,54.4,54.2841485149
1471485600,54.352,54.2846608808
1471486200,54.3012,54.2249450409
1471486800,54.3,54.1960121935
1471487400,54.3,54.1909881934
1471488000,54.2263,54.0833655518
1471488600,54.148,54.0288859275
1471489200,54.0553,53.936220385
1471491600,53.178,53.0505413379
1471492200,52.9587,52.8316919061
1471492800,52.9,52.8061908553
1471493400,52.8733,52.7284659974
1471494000,52.8995,52.7475173342
1471494600,52.9,52.7684598523
1471495200,52.9,52.7688491097
1471495800,52.9,52.767989695
1471497600,52.6738,52.5584707167
1471498200,52.6,52.4996787769
1471498800,52.6,52.5145784253
1471499400,52.6,52.4873468205
1471500000,52.6282,52.5157227483
1471500600,52.7,52.6006394888
1471501200,52.7113,52.5744853766
1471501800,52.8,52.680148834
1471502400,52.8,52.6735654593
1471503000,52.8,52.7058703077
1471503600,52.8027,52.6870253243
1471504200,52.7207,52.5827735112
1471504800,52.5747,52.4467010766
1471505400,52.5,52.3507362257
1471506000,52.5,52.3887920008
1471527000,48.1205,48.2386525067
1471530000,49.2395,49.384738905
1471531800,50.3445,50.7683274346
1471532400,50.7153,51.0352900213
1471534200,51.5862,51.8141988068
1471534800,51.881,52.1940378378
1471535400,52.2142,52.3187620117
1471536000,52.4968,52.7819759955
1471536600,52.8037,52.9967194649
1471538400,53.4568,53.5373569839
1471539600,53.7572,53.9060130713
1471556400,47.9745,48.1676505465
1471557000,48.7772,49.0532627634
1471557600,49.7085,50.103303997
1471558200,50.6555,50.9272359136
1471558800,51.2805,51.543415166
1471559400,51.5587,51.8473794843
1471560000,51.8842,52.1199933384
1471560600,52.2202,52.4410931904
1471561200,52.5888,52.8735077671
1471561800,52.9857,53.2307933171
1471562400,53.1,53.3343686195
1471563000,53.1,53.3177665561
1471563600,53.1,53.293792051
1471564200,53.304,53.4607295505
1471564800,53.7985,53.9920424783
1471565400,54.3193,54.5156148114
1471566000,54.9465,55.1063832926
1471566600,55.4665,55.5838075171
1471567200,55.8082,55.9438190415
1471567800,56.0297,56.1348834662
1471568400,56.1615,56.2866434438
1471569000,56.2585,56.3384041284
1471569600,56.1202,56.2059839132
1471570200,55.5928,55.6671320541
1471570800,55.0753,55.0624757592
1471571400,54.8,54.7471995265
1471572000,54.9177,54.9396826304
1471572600,55.2097,55.2325988383
1471573200,55.3893,55.3439674963
