DATETIME,REAL,PREDICTED
1470887400,55.0718,55.1023300911
1470888000,54.9092,54.4624635867
1470888600,54.7283,54.0443401506
1470889200,54.7,54.7861651321
1470889800,54.5317,54.2465933812
1470890400,54.5,53.6404492319
1470891000,54.5618,54.588087039
1470891600,54.6,56.0462406412
1470892200,54.518,55.2748801667
1470892800,54.2237,53.2048772147
1470893400,54.016,53.4481572393
1470894000,53.9943,54.9186216936
1470894600,53.7708,53.3942697085
1470895200,53.3747,53.8402285675
1470895800,53.0043,52.782842445
1470896400,52.7337,53.4499335194
1470897000,52.4062,52.5770776903
1470897600,51.9345,51.8666020006
1470898200,51.7768,52.6456362395
1470898800,51.705,52.531947279
1470899400,51.4232,53.0287370601
1470900000,51.0035,51.7615153945
1470900600,50.6375,50.9750618154
1470901200,50.7873,51.7783566402
1470901800,51.3063,53.2899264434
1470902400,51.9818,54.6393846011
1470903000,52.6002,53.498428897
1470903600,53.4203,55.8616458623
1470904200,54.2332,56.0417735606
1470904800,54.8692,55.7417475425
1470905400,55.3543,58.1233182295
1470906000,55.9677,58.2823439548
1470906600,56.1,57.3640388046
1470907200,56.2303,58.4117040438
1470907800,56.299,57.9969877826
1470908400,56.3292,57.3384756133
1470909000,56.3103,57.690170864
1470909600,56.5602,58.1603821016
1470910200,56.8493,57.7744204735
1470910800,57.0852,58.352153521
1470911400,57.1413,58.4936708697
1470912000,57.4803,58.7751075011
1470912600,57.8278,59.9390915333
1470913200,57.9718,59.3565631158
1470913800,58.16,59.3837806511
1470914400,58.4325,60.2460491474
1470915000,58.6172,59.7524121168
1470915600,58.91,60.5623524569
1470916200,59.0005,59.8048915207
1470916800,58.9208,60.3132382608
1470917400,58.9,59.8987822861
1470918000,58.8985,60.0260976013
1470918600,58.693,60.1029806314
1470919200,58.6,59.6200927334
1470919800,58.6638,59.9395839674
1470920400,58.582,59.5793989187
1470921000,58.5005,60.0301871491
1470921600,58.41,59.7525762615
1470922200,58.3255,59.4045215058
1470922800,58.3617,59.7555543153
1470923400,58.4157,59.5738484831
1470924000,58.309,59.5742072565
1470924600,58.1242,59.763670098
1470925200,57.9265,59.134156434
1470925800,57.702,59.1360511328
1470926400,57.4975,59.0812244598
1470927000,57.2957,58.8300150739
1470927600,57.2012,58.6397186119
1470928200,57.1872,58.5373122542
1470928800,57.0675,58.7939337251
1470929400,56.9332,58.7790000753
1470930000,56.8828,58.7126352027
1470930600,56.8,58.4827622822
1470931200,56.7995,58.9113792542
1470931800,56.7223,58.9346291778
1470932400,56.7955,59.1915765932
1470933000,56.5978,58.8202132907
1470933600,56.1128,58.6702225585
1470934200,55.7218,58.4351568033
1470934800,55.7788,58.8555384015
1470935400,55.9767,58.8233156255
1470936000,56.2408,58.9737425136
1470936600,56.4762,58.7063531507
1470937200,56.6213,58.6831923343
1470937800,56.7,58.7517579182
1470938400,56.7302,58.8545218769
1470939000,56.8,58.7073098798
1470939600,56.8,58.9716309094
1470940200,56.8,58.8169479838
1470940800,56.8,58.6735687653
1470941400,56.8,58.4699625134
1470942000,56.8,58.5903661644
1470942600,56.8,58.7062359045
1470943200,56.728,58.4370620543
1470943800,56.6555,58.2148922098
1470944400,56.5477,58.1932743535
1470945000,56.5,58.0911763534
1470945600,56.5063,57.7671453461
1470946200,56.6,57.0887388399
1470946800,56.4958,56.9946675153
1470947400,56.2358,56.7973011067
1470948000,55.8493,56.1145588356
1470948600,55.5023,56.2507848628
1470949200,55.311,55.6715932724
1470949800,55.0212,55.7917249122
1470950400,54.7108,55.5933830151
1470951000,54.6,55.3936646476
1470951600,54.6812,55.2149638357
1470952200,54.5613,54.7720510333
1470952800,54.3145,54.6086707838
1470953400,54.0273,54.3323144307
1470954000,53.7588,54.1666455351
1470954600,53.5237,54.0132206614
1470955200,53.3097,53.7943501253
1470955800,53.1423,53.6529125041
1470956400,52.9855,52.8498556891
1470957000,52.7363,52.8451447363
1470957600,52.5652,52.0174216635
1470958200,52.8877,53.6915521653
1470958800,53.542,54.9099571986
1470959400,53.973,54.728805941
1470960000,54.0287,54.0751723866
1470960600,53.8297,54.0496080228
1470961200,53.7402,53.5630221794
1470961800,53.4898,53.1767052952
1470962400,53.184,53.4033750492
1470963000,52.9927,52.6688814732
1470963600,52.7725,52.5222170159
1470964200,52.3982,52.8052904044
1470964800,52.1685,52.1340699184
1470965400,52.0262,52.1494104126
1470966000,51.784,51.6332925937
1470966600,51.524,51.225983948
1470967200,51.2302,50.9849691202
1470967800,51.0222,51.3475905451
1470968400,50.9927,50.2765593086
1470969000,50.8387,50.8215888706
1470969600,50.6617,51.0639860313
1470970200,50.4703,50.8157840108
1470970800,50.386,50.967322393
1470971400,50.2858,50.6816109648
1470972000,50.1992,50.654377015
1470972600,50.0925,50.6355601706
1470973200,49.9945,50.484188278
1470973800,49.9,50.7448523983
1470974400,49.9,50.5836716877
1470975000,49.981,50.8851527312
1470975600,50.0112,50.762264633
1470976200,50.1012,51.4697552343
1470976800,50.199,51.4445074353
1470977400,50.2,51.4752575989
1470978000,50.2,51.4439481708
1470978600,50.2,51.2556917928
1470979200,50.1338,50.6180564839
1470979800,50.0243,50.3546276979
1470980400,49.9628,50.539928299
1470981000,49.9,50.2393735005
1470981600,49.8982,50.4883001026
1470982200,49.822,50.475262324
1470982800,49.8,50.225742456
1470983400,49.8,50.1066601698
1470984000,49.8,50.3797535609
1470984600,49.8,50.8430589967
1470985200,49.7685,50.2371182696
1471027800,47.8388,51.3675306082
1471029000,48.9497,52.9421261119
1471029600,49.5512,53.6118681232
1471062000,44.4942,48.9551992053
1471062600,45.4883,49.8932826187
1471064400,48.2935,51.8963180526
1471065000,49.1505,52.5241351639
1471098000,47.5388,50.9757781897
1471123200,49.5932,53.8247555851
1471123800,50.1303,53.9822782139
1471124400,50.6977,54.9252590016
1471125000,51.28,55.4192548055
1471125600,51.8628,55.9193204458
1471126200,52.4207,56.3571283482
1471126800,52.9257,56.7230162526
1471127400,53.3967,57.3263124915
1471128000,53.816,57.2515340308
1471128600,54.1553,57.7861931655
1471129200,54.4922,57.9386062045
1471129800,54.8,58.3804837229
1471130400,55.1277,59.1023827109
1471131000,55.3703,58.3788129644
1471131600,55.4913,58.3194687949
1471132200,55.5,58.547869103
1471132800,55.4623,58.5236741749
1471133400,55.4247,58.7241921617
1471134000,55.4,58.5920779591
1471143000,50.8613,54.693516004
1471143600,51.4628,55.1004482894
1471144200,52.1537,55.6272542729
1471144800,52.6237,56.0329566455
1471145400,52.7783,56.5094124164
1471146000,52.898,56.1913961397
1471146600,52.935,56.6303659521
1471147200,53.1187,56.8459348349
1471147800,53.642,57.3131328449
1471148400,54.4953,58.001429069
1471149000,55.4495,58.6957435411
1471149600,56.3208,59.177596155
1471150200,57.0287,59.4982457816
1471150800,57.582,59.7080320812
1471151400,58.0852,59.8973659519
1471152000,58.6127,60.5743584688
1471152600,59.0978,61.149010286
1471153200,59.1877,60.6828205933
1471153800,58.4958,59.8337903667
1471154400,57.692,59.5237702816
1471155000,57.244,59.073808637
1471155600,57.126,58.6006181731
1471156200,57.1065,58.8383430723
1471156800,57.1625,59.1749768747
1471157400,56.726,58.3404640738
1471158000,56.1193,58.185866738
1471158600,55.647,58.1062354567
1471159200,55.679,58.4420942616
1471159800,55.9253,58.6921640143
1471160400,56.1,58.6714677132
1471161000,55.9322,58.0770223908
1471161600,55.5512,57.9230019063
1471162200,55.2378,58.0707731678
1471162800,55.3977,58.4167362512
1471163400,55.708,58.7492980927
1471166400,55.0737,58.0767527245
1471167000,54.9342,58.0625846925
1471167600,54.8258,58.0763318107
1471168800,54.742,57.8252279464
1471169400,54.7,57.8711919783
1471170000,54.7,58.0101510146
1471170600,54.7438,58.3499246706
1471182600,50.9498,53.6840003368
1471200600,48.7887,52.2108661864
1471201200,48.8918,52.8979196006
1471205400,52.0788,56.5192411662
1471206000,52.7437,56.9268839636
1471206600,53.3678,57.5111452801
1471207200,54.0263,58.4013840324
1471207800,54.7783,58.4321998539
1471208400,55.2215,58.7871662738
1471209000,55.523,58.9634893325
1471209600,55.6847,59.0282901406
1471210200,55.884,59.2464970631
1471210800,56.0028,59.2745986349
1471211400,56.0303,58.9846851025
1471212000,56.0933,59.8371963691
1471212600,56.3045,59.9190389139
1471213200,56.4668,60.0416725879
1471213800,56.5,59.6651527971
1471214400,56.5,59.3879299945
1471215000,56.3913,58.9084527888
1471215600,56.2138,58.7676811261
1471216200,56.4618,60.5224699859
1471216800,57.0043,61.2833298897
1471217400,57.6667,61.6480898856
1471218000,58.444,62.2923718823
1471218600,59.2573,62.6863308744
1471219200,60.4075,65.6746014578
1471219800,61.1317,65.2515630605
1471220400,61.7223,65.2386894266
1471221000,61.8,65.0691818901
1471221600,61.744,64.9349209095
1471222200,61.7002,64.5975425936
1471222800,61.8643,64.3762567856
1471223400,61.945,63.9401665401
1471224000,62.0703,63.8172526478
1471224600,62.2132,63.5306184918
1471225200,62.3,63.4535267635
1471225800,62.1878,62.8935025836
1471226400,62.0067,62.4754143213
1471227000,61.368,61.7473575622
1471227600,60.27,61.8135829118
1471228200,59.3213,61.0630289499
1471228800,58.9038,60.6241294852
1471229400,58.9185,60.6306835484
1471230000,59.1218,60.8947009103
1471230600,59.416,61.1410867871
1471231200,59.6203,60.7258241584
1471231800,59.7,60.8310596672
1471232400,59.6222,60.3873566253
1471233000,59.3255,59.9436078574
1471233600,59.0263,60.4174384855
1471234200,58.9345,59.8779054259
1471234800,58.8247,59.7654909316
1471235400,58.339,59.3501075394
1471236000,57.5035,58.6277735679
1471237200,56.183,58.5709759861
1471237800,56.1,58.3577262334
1471238400,56.229,58.6823962325
1471239000,56.4425,58.8767564482
1471239600,56.6223,58.8887014922
1471240200,56.7745,58.6972829839
1471240800,56.883,58.8467930067
1471241400,56.9942,58.9392697828
1471242600,57.1442,58.9083378875
1471244400,55.8,58.0541124813
1471246200,56.0702,58.2572262991
1471248600,54.7103,56.2819336635
1471264200,50.6835,54.9962773762
1471273200,48.4185,53.116052658
1471273800,49.159,53.9750663995
1471274400,50.0812,54.9435165815
1471275000,51.0035,56.0865053348
1471278000,53.7325,57.4195255738
1471278600,54.2357,57.9406216668
1471279200,54.7962,57.9507857408
1471279800,55.1833,58.6146888908
1471280400,55.6835,59.0883741337
1471281000,56.1092,59.2444124255
1471281600,56.3993,59.9369177886
1471283400,57.1477,60.4295969176
1471284000,58.1153,62.0276674576
1471284600,59.2443,62.9440474249
1471285200,60.0545,63.5865801081
1471285800,60.3847,62.6160816349
1471286400,60.2612,62.0546411208
1471287000,60.0067,62.0008391797
1471287600,59.7087,62.2604574637
1471288200,59.4305,62.506146898
1471288800,59.1992,62.3579805168
1471289400,58.978,62.0395632581
1471290000,59.004,62.4703961835
1471290600,59.1015,62.1462080663
1471291200,59.2403,62.6807663693
1471291800,59.154,61.549037942
1471292400,58.8105,60.8648195411
1471293000,58.41,61.0000114566
1471293600,58.425,61.8464259203
1471294200,58.5813,61.8350671075
1471294800,58.8335,62.0446658132
1471295400,59.0607,62.7427943045
1471296000,59.2,62.3782899054
1471296600,59.0778,61.5660738164
1471297200,58.6525,61.4148004106
1471297800,58.5843,61.2502547337
1471298400,58.9082,61.2329656075
1471299000,59.1385,61.0074354867
1471299600,59.048,60.4136725373
1471300200,58.4452,60.7019645546
1471300800,57.967,60.4127931907
1471301400,57.5238,59.5316093632
1471302000,56.9973,59.5723922851
1471302600,56.6037,59.1492014678
1471303800,55.7013,58.2920308367
1471304400,55.4128,58.5823945946
1471305000,55.5783,58.6019125713
1471305600,55.8622,58.8221619227
1471306200,55.9782,57.9721327584
1471306800,55.6232,57.8217609759
1471307400,55.1843,57.7556681146
1471308000,55.049,58.1826752961
1471308600,55.2752,57.9892870515
1471309200,55.5165,58.1629017227
1471324200,46.313,49.5624654008
1471324800,46.4822,49.9727257198
1471325400,46.9747,50.7823055278
1471326000,47.6625,51.25871909
1471326600,48.4065,52.082289302
1471327200,49.1845,52.7226236188
1471327800,49.9298,53.4549117935
1471328400,50.639,53.9916403238
1471329000,51.2892,54.7816101168
1471329600,51.8943,54.8606997206
1471330200,52.4315,54.9382240875
1471330800,52.8812,55.1098139167
1471331400,53.2625,55.4661075637
1471332000,53.615,55.7134185131
1471332600,53.9133,55.6388991665
1471333200,54.2267,56.7316127448
1471333800,54.5013,56.5416574692
1471334400,54.3572,56.2803273904
1471335600,53.854,56.5283781634
1471338600,54.1872,56.6391383136
1471339200,53.9188,56.5174426093
1471340400,53.6988,56.7614190764
1471341000,54.0235,57.1598732883
1471341600,54.5207,57.6352363245
1471342200,55.031,57.6189074447
1471342800,55.5202,57.9241778858
1471343400,55.8755,58.1214844988
1471344000,55.832,58.2307532772
1471344600,55.67,57.8158787336
1471345200,55.4588,58.2849819945
1471345800,55.3693,57.9642714
1471346400,55.3,58.2652119385
1471351200,54.5752,57.5183828887
1471351800,54.6208,57.8121655461
1471352400,54.7433,58.3138315971
1471354800,55.2005,58.4107121409
1471355400,55.3362,58.6037709237
1471357200,55.6292,58.5744511638
1471360800,55.1153,57.9308679546
1471363200,55.2068,57.5797085191
1471366200,55.8008,58.9201586505
1471368600,56.609,59.8484836618
1471369200,56.7665,59.9514750781
1471371600,56.7875,57.3434574048
1471372800,55.5777,57.9512781749
1471373400,55.4288,57.9780501746
1471374000,55.4837,58.3533341904
1471374600,55.5763,58.64341304
1471375200,55.732,59.1049105392
1471375800,55.845,58.9947612418
1471376400,55.9458,59.0030177199
1471377000,56.0172,58.8942190988
1471377600,56.1,59.099411692
1471378200,56.1152,59.4479002587
1471378800,56.2,59.0960584504
1471379400,56.2025,59.581104851
1471380000,56.3698,60.1061626935
1471380600,56.6147,60.2188304396
1471381200,56.8457,60.557491429
1471381800,56.9872,60.2349717254
1471382400,56.9163,59.7265311883
1471383000,56.8763,59.3671023776
1471383600,56.8167,60.2224979011
1471384200,56.9,59.9876373268
1471384800,56.9175,59.9330955621
1471385400,56.939,59.7831400037
1471386000,56.9373,59.7316806419
1471386600,57.3878,61.3100479562
1471387200,57.7882,60.516094137
1471387800,58.1978,60.9979150944
1471388400,59.1775,63.0504577407
1471389000,60.5812,65.3978159836
1471389600,61.891,66.328828278
1471390200,62.9155,67.0346270165
1471390800,63.382,66.4541574424
1471391400,63.1595,65.4017437316
1471392000,62.6497,64.8957043969
1471392600,62.3807,64.3320690338
1471393200,62.2218,63.8100068319
1471393800,62.0258,63.2413158122
1471394400,61.7683,62.5046977348
1471395000,61.4307,61.9099077086
1471395600,60.9488,61.5027866568
1471396200,60.4597,61.2278349133
1471396800,59.9998,60.8358386227
1471397400,59.6048,60.5303958297
1471398000,59.291,60.2953300746
1471398600,58.8607,59.4755457427
1471399200,58.09,59.1611863754
1471399800,57.3777,59.1571695202
1471401600,57.0502,58.5141866116
1471402200,56.4623,57.965786221
1471402800,56.083,58.3319027555
1471403400,56.0,58.2635740089
1471408800,52.5442,54.4682614118
1471409400,52.0018,54.2963972265
1471410000,51.9,54.3111303853
1471410600,52.0037,54.2731871667
1471411200,52.198,54.1706248715
1471411800,52.462,54.7715492195
1471412400,52.6772,54.3211174176
1471413000,52.901,55.4250022147
1471413600,53.0893,54.9234956186
1471414200,53.0797,54.9898100753
1471414800,53.0595,54.7411965205
1471415400,53.0607,54.6877216963
1471416000,53.1,54.3960049172
1471416600,53.1405,54.6949850991
1471417200,53.2638,54.6715616511
1471417800,53.3723,55.1573009769
1471419600,53.3815,54.3064663311
1471420200,53.3053,55.0571047103
1471420800,53.3933,55.1091151293
1471427400,53.8087,54.8283280419
1471428000,53.8217,55.4325856996
1471428600,53.9217,55.6608453122
1471431600,53.5852,55.6007613192
1471432200,53.9245,56.1450651271
1471432800,54.2988,56.835288879
1471433400,54.3877,56.6092979805
1471434000,54.2695,56.8299682459
1471434600,54.1283,56.9723156977
1471435200,54.0232,56.7552226142
1471435800,54.0,57.3067710655
1471436400,53.9147,56.9361651736
1471437000,53.9,57.2775204809
1471437600,53.8893,57.154468238
1471438200,53.7987,57.3045011789
1471439400,53.8225,57.3654586562
1471440600,53.9232,57.5809771231
1471441200,54.0402,57.5918810207
1471441800,54.114,57.5898854902
1471442400,54.2155,57.8976474133
1471443000,54.3483,57.6580172632
1471443600,54.4127,57.7319738279
1471444200,54.5,57.8675385864
1471444800,54.5488,57.9992353924
1471445400,54.6023,58.0631533366
1471446000,54.7562,58.4640568218
1471446600,54.8848,58.4285101157
1471447200,55.0463,58.4525280019
1471447800,55.1297,58.2625680365
1471448400,55.2068,58.5754501015
1471449000,55.3558,58.7387787627
1471449600,55.4663,58.6765268872
1471450800,55.5,58.850990421
1471451400,55.5597,58.7619630284
1471452000,55.684,58.6192169395
1471452600,55.779,58.6235843608
1471453200,55.9,58.6960143799
1471453800,56.0117,59.0007642478
1471454400,56.0367,58.6451412491
1471455000,55.9588,58.8909877933
1471455600,55.9568,58.6500726247
1471456200,56.7978,60.7893223612
1471456800,58.4572,64.0934331315
1471457400,60.1878,65.0378771519
1471458000,61.6283,65.9896138865
1471458600,62.6825,66.2741962338
1471459200,63.5817,67.3481809023
1471459800,64.3092,67.7626462567
1471460400,64.4723,67.0485160026
1471461000,64.0435,65.7676879142
1471461600,63.4363,65.7776913609
1471462200,62.8097,64.8918915502
1471462800,62.1537,63.9524703575
1471463400,61.3195,62.9665633872
1471464000,60.472,62.2110100469
1471464600,59.7947,61.6033416969
1471465200,59.6248,61.5746914129
1471465800,59.7488,61.6522052276
1471466400,59.8752,61.362466392
1471467000,59.89,60.9166236068
1471467600,59.7318,60.6828745266
1471468200,59.4208,60.3187136588
1471468800,59.2095,59.8179761978
1471469400,59.0123,59.6293504942
1471470000,58.6962,59.1251472352
1471470600,58.4037,59.0619093191
1471471200,58.1572,58.5820534081
1471471800,57.8965,58.4768178993
1471472400,57.629,58.8233191428
1471473000,57.3852,58.5826583986
1471473600,57.149,58.2885169678
1471474200,56.9387,58.155511694
1471474800,56.817,57.972996863
1471475400,56.7255,57.6490174441
1471476000,56.6487,57.8250766988
1471476600,56.5505,57.0404955416
1471477200,56.3232,57.1381194264
1471477800,56.0957,56.8034893617
1471478400,55.8617,56.4767675539
1471479000,55.609,56.1416169161
1471479600,55.4075,56.0263638911
1471480200,55.2617,56.0574634484
1471480800,55.029,56.2505843717
1471481400,54.8585,55.5330117689
1471482000,54.7532,55.8300456636
1471482600,54.6325,55.7429598683
1471483200,54.4795,55.4935677987
1471483800,54.4043,55.5750679846
1471484400,54.4,55.5938731043
1471485000,54.4,55.6917396887
1471485600,54.352,55.3770766537
1471486200,54.3012,55.8362057795
1471486800,54.3,55.9423628435
1471487400,54.3,55.9585967538
1471488000,54.2263,55.5526505091
1471488600,54.148,55.494487009
1471489200,54.0553,55.3163712557
1471491600,53.178,54.1779680017
1471492200,52.9587,54.2378210197
1471492800,52.9,54.3697839746
1471493400,52.8733,54.3125490645
1471494000,52.8995,54.2897012954
1471494600,52.9,54.534361308
1471495200,52.9,54.4029447204
1471495800,52.9,54.3220671119
1471497600,52.6738,54.0936011459
1471498200,52.6,54.2095599931
1471498800,52.6,54.093228303
1471499400,52.6,53.8929002551
1471500000,52.6282,53.4803507038
1471500600,52.7,53.62990997
1471501200,52.7113,53.2519445335
1471501800,52.8,53.6568379072
1471502400,52.8,53.5692549879
1471503000,52.8,54.062720839
1471503600,52.8027,53.8104421677
1471504200,52.7207,53.5260474144
1471504800,52.5747,53.7426480638
1471505400,52.5,53.8158835643
1471506000,52.5,53.7434769945
1471527000,48.1205,51.0943070738
1471530000,49.2395,51.4575264545
1471531800,50.3445,53.3229957371
1471532400,50.7153,53.8476408729
1471534200,51.5862,55.2520241904
1471534800,51.881,55.8834794517
1471535400,52.2142,55.9388665615
1471536000,52.4968,56.0784598998
1471536600,52.8037,56.454056963
1471538400,53.4568,56.7444394802
1471539600,53.7572,57.21752325
1471556400,47.9745,52.9149965112
1471557000,48.7772,53.3736273407
1471557600,49.7085,54.0242570472
1471558200,50.6555,54.7836490284
1471558800,51.2805,54.9810353689
1471559400,51.5587,55.4636371861
1471560000,51.8842,56.1005186019
1471560600,52.2202,56.5009577921
1471561200,52.5888,56.5895373042
1471561800,52.9857,56.743456957
1471562400,53.1,56.0848615429
1471563000,53.1,56.4671639168
1471563600,53.1,56.9595124115
1471564200,53.304,57.2578336697
1471564800,53.7985,57.4894312819
1471565400,54.3193,57.8460156995
1471566000,54.9465,58.0194556739
1471566600,55.4665,58.1649453241
1471567200,55.8082,58.3335043388
1471567800,56.0297,58.063991647
1471568400,56.1615,58.0160883627
1471569000,56.2585,58.1472774927
1471569600,56.1202,57.6767813467
1471570200,55.5928,57.5040202279
1471570800,55.0753,57.6059282892
1471571400,54.8,57.6658094463
1471572000,54.9177,58.1391019144
1471572600,55.2097,58.4479847112
1471573200,55.3893,58.2368958062
1471573800,55.1768,57.7155546686
1471574400,54.8558,57.405888667
1471575000,54.6657,57.404264807
1471575600,54.8817,57.5886250934
1471576200,55.1997,58.121013169
1471576800,55.519,57.9344486538
1471577400,55.4265,57.3392799223
1471578000,55.0288,56.9973278318
1471578600,54.8505,57.4658319647
1471579200,54.9685,56.9227662767
1471579800,55.144,57.4461498433
1471580400,55.3005,57.7438297647
1471581000,55.4703,57.9455354555
1471581600,55.5925,57.388222008
1471582200,55.2585,56.5768149179
1471582800,54.8307,56.6845594956
1471583400,54.7133,56.6896151522
1471584000,54.8442,56.7673915984
1471584600,54.9,57.0062596481
1471585200,54.9617,57.2261056727
1471585800,55.0152,57.0434876649
1471586400,55.1,57.2168877756
1471587000,55.311,57.3924076977
1471587600,55.7277,57.428956859
1471588200,56.2463,57.6529182255
1471588800,56.7843,58.0864747803
1471589400,57.1747,58.2841589261
1471590000,57.2808,57.9542093302
1471590600,57.0187,57.3529402783
1471591200,56.6355,57.0444150824
1471591800,56.3057,57.2771734321
1471592400,56.0308,56.8195251259
1471593000,55.8835,57.0173441049
1471593600,55.8,56.5125862713
1471594200,55.7168,57.1993805714
1471594800,55.7,57.1404737303
1471595400,55.7587,57.032778396
1471596000,55.7393,56.7775627072
1471596600,55.5918,56.6015093148
1471597200,55.5,57.0514885463
1471597800,55.5,57.3243814464
1471598400,55.541,57.3945662005
1471599000,55.7947,57.7079875981
1471599600,56.098,57.891420467
1471600200,56.2478,57.6315313442
1471600800,56.3,57.8673545098
1471601400,56.3,57.9869421272
1471602000,56.3643,58.2091354209
1471602600,56.5315,58.3720185465
1471603200,56.7982,58.4387011563
1471603800,56.6288,58.4721726045
1471604400,56.2367,58.1968151891
1471605000,55.9583,58.149168674
1471605600,55.727,58.1566396026
1471606200,55.6,58.66615177
1471606800,55.5132,58.2836922862
1471607400,55.6872,58.8366254153
1471608000,56.0152,58.7681712152
1471608600,56.4283,59.1625182924
1471609200,56.771,59.0323656189
1471609800,56.6675,58.9595932409
1471610400,56.4418,59.268778533
1471611000,56.1983,58.7580130036
1471611600,55.9517,58.759561826
1471612200,55.7528,58.8279656102
1471612800,55.6212,58.9991919761
1471613400,55.5323,58.6025363211
1471614000,55.4443,58.844525465
1471614600,55.4937,58.8257262076
1471615200,55.5,58.564731453
1471615800,55.4627,58.8275106949
1471616400,55.4968,59.1746778969
1471617000,55.6563,59.1138939439
1471617600,55.9915,59.5058351288
1471618200,56.1635,59.3927617108
1471618800,56.537,59.9395898297
1471620000,56.8227,59.862801769
1471620600,56.8447,60.0673940616
1471621200,57.0695,59.7792720512
1471621800,57.3065,60.5567035345
1471622400,57.5658,60.7718878497
1471623000,57.9175,61.4154429198
1471623600,58.4623,61.9088806318
1471624200,59.1492,62.7278829314
1471624800,59.6842,62.7528141657
1471625400,60.1408,63.3946762005
1471626000,60.4105,63.4944292765
1471626600,60.7937,64.0785006542
1471627200,61.363,65.2410413856
1471627800,61.557,64.2407436154
1471628400,61.4843,63.9592213943
1471629000,61.6802,64.594374601
1471629600,62.1998,65.8896638369
1471630200,62.7603,66.5005236288
1471630800,62.8412,65.5071105561
1471631400,62.6077,65.0113607489
1471632000,62.4988,65.1587134414
1471632600,62.2667,64.5236235477
1471633200,62.1007,64.2325785893
1471633800,62.076,63.7896997883
1471634400,61.9375,63.036526546
1471635000,61.3755,62.4763687054
1471635600,60.4628,61.4878963881
1471636200,59.502,60.8432087195
1471636800,58.6141,60.42704564
1471637400,58.0523,60.5478842745
1471638000,57.8473,60.5501963698
1471638600,57.8642,60.2044361223
1471639200,57.9512,60.0423127522
1471639800,57.9168,59.6604582588
1471640400,58.1332,60.2752575234
1471641000,58.3422,59.6297186473
1471641600,58.262,59.3344833094
1471642200,58.0805,59.4058674922
1471642800,57.8977,59.0791116831
1471643400,57.8,58.9870710628
1471644000,57.7447,59.1472176619
1471644600,57.6367,59.0532588936
1471645200,57.4875,58.5097617396
1471645800,57.4,58.6556535443
1471646400,57.3837,58.5695854461
1471647000,57.2975,58.3805341388
1471647600,57.2017,58.2333866271
1471648200,57.1995,58.6816622712
1471648800,57.1338,58.6704781552
1471649400,57.1,58.9050034053
1471650000,57.1935,58.7037655268
1471650600,57.251,58.4198678975
1471651200,57.1527,58.1809154305
1471651800,56.992,57.9394609294
1471652400,56.824,58.0718119692
1471653000,56.8,58.0985417603
1471653600,56.8,57.5576380925
1471654200,56.724,56.7698772181
1471654800,56.552,57.4630626092
1471655400,56.4242,57.3798975271
1471656000,56.3053,57.2168561191
1471656600,56.2,57.2750254816
1471657200,56.2,57.7782673217
1471657800,56.2,57.3577286136
1471658400,56.2635,57.3096389078
1471659000,56.308,57.7691971548
1471659600,56.4,57.763653754
1471660200,56.4227,57.7724589444
1471660800,56.4833,57.5274319512
1471661400,56.3668,57.2539891665
1471662000,56.2482,57.1304796633
1471662600,56.14,56.7681724582
1471663200,55.978,56.8741817919
1471663800,55.7628,56.4673984093
1471664400,55.5037,56.2846561205
1471665000,55.3408,56.111144626
1471665600,55.2662,55.7595337926
1471666200,55.0327,55.4297671007
1471666800,54.7257,55.1416251586
1471667400,54.4497,54.8712718114
1471668000,54.1323,54.8250322509
1471668600,53.906,54.600308784
1471669200,53.7885,54.8231563115
1471669800,53.6618,55.046407166
1471670400,53.518,55.1373855356
1471671000,53.395,54.5861876504
1471671600,53.3,54.3528911406
1471672200,53.2092,54.4012505126
1471672800,53.2,54.4178256094
1471673400,53.2,54.3803150293
1471674000,53.2,54.8721394334
1471674600,53.2,54.7398669485
1471675200,53.2,54.6174642496
1471675800,53.2,54.8465281712
1471676400,53.2812,54.5973788012
1471677000,53.3,54.907918287
1471677600,53.3,55.015125877
1471678200,53.2968,55.0131338639
1471680600,53.2985,54.8059996736
1471681800,53.3,54.8770004613
1471693800,47.895,49.1522314622
1471715400,50.4802,52.4506006856
1471716000,50.5293,52.7265806784
1471716600,50.5,53.4090333513
1471717200,50.6173,54.3472820819
1471717800,50.8492,54.0521733699
1471718400,51.2418,54.6128635083
1471719000,51.8828,55.0573861012
1471719600,52.577,55.0090337639
1471720200,53.5312,57.1021998773
1471720800,54.5463,56.9386672077
1471721400,55.3447,57.533842974
1471722000,56.1123,58.1820925824
1471722600,56.6577,57.9889423476
1471723200,57.0382,58.6406202352
1471723800,57.3032,58.6034555314
1471724400,57.3327,58.0647256083
1471725000,57.1763,58.1777157814
1471725600,57.2335,58.172282592
1471726200,57.3613,57.8396832317
1471726800,57.3728,57.7207639177
1471727400,57.061,57.3894777149
1471728000,56.6627,57.1957904925
1471728600,56.5212,57.0045361288
1471729200,56.4215,56.3672232469
1471729800,56.6418,56.9407424657
1471730400,56.9657,57.1301290971
1471731000,57.2003,57.0948250907
1471731600,57.4912,57.6621443298
1471732200,58.025,58.9746382747
1471732800,58.6428,59.2793295195
1471733400,59.3528,60.9311808963
1471734000,60.0483,61.2037689562
1471734600,60.536,61.2552705266
1471735200,60.8178,62.0428836708
1471735800,60.9967,61.2629736026
