DATETIME,REAL,PREDICTED
1470721200,53.5,58.1300563693
1470721800,53.5,58.0593311101
1470722400,53.5,57.828659743
1470723000,53.5,57.9435410975
1470723600,53.5,57.9934645339
1470724200,53.5,57.8726446589
1470724800,53.5,58.0352135646
1470725400,53.5,58.0388012986
1470726000,53.5,57.7385067867
1470726600,55.9862,56.9028473179
1470727200,56.1057,56.5593346804
1470727800,56.3363,57.3186328647
1470728400,56.7228,57.8850024095
1470729000,57.1547,58.0089234468
1470729600,57.806,58.2131042051
1470730200,58.436,59.7780245515
1470730800,59.1547,60.5193488918
1470731400,59.59,61.3344609622
1470732000,59.6127,60.1497231782
1470732600,59.611,60.2501621444
1470733200,59.9242,60.0265466543
1470733800,60.3308,60.3904484079
1470734400,60.7732,62.1297678027
1470735000,61.2143,61.9629147204
1470735600,61.7485,62.8107736574
1470736200,62.6282,65.763797685
1470736800,63.4995,64.0303124616
1470737400,64.0455,64.614948966
1470738000,64.5098,65.5667959121
1470738600,64.8163,66.019239659
1470739200,65.1297,66.8639352933
1470739800,65.3453,66.8269816326
1470740400,65.5708,66.5179722099
1470741000,66.014,68.0174199274
1470741600,66.416,68.6123178201
1470742200,66.1667,67.2830670468
1470742800,65.5787,66.3278903084
1470743400,65.0993,65.8691691993
1470744000,64.9353,67.0638611866
1470744600,65.393,68.2364639878
1470745200,65.6467,67.4771095253
1470745800,65.3432,67.2403917711
1470746400,64.3343,66.2700339933
1470747000,63.5052,66.4837363164
1470747600,63.6017,66.2404856033
1470748200,63.9745,65.6607617151
1470748800,64.0623,66.4707665406
1470749400,63.7405,66.8013961645
1470750000,63.3702,66.6869146196
1470750600,63.1678,66.6548102622
1470751200,63.5143,66.7436946145
1470751800,64.0775,66.2788837373
1470752400,64.025,66.5233655356
1470753000,63.4653,65.8565816462
1470753600,63.1471,66.4599564399
1470754200,63.0752,66.8780540819
1470754800,62.9875,65.9847880325
1470755400,62.9379,66.1007023261
1470756000,63.9408,68.8408447541
1470756600,64.3936,67.5763256136
1470757800,65.192,68.4546404263
1470761400,67.9427,69.8124148577
1470762000,68.0686,69.189173866
1470763200,68.2017,70.7081079037
1470763800,68.9683,70.6091427223
1470765600,69.2995,70.8098143015
1470768000,69.7788,71.0257607171
1470768600,69.6602,70.766205746
1470769200,69.966,70.2406754012
1470769800,70.3361,71.3460468804
1470770400,70.3185,71.2617210608
1470771000,69.7606,71.8651873066
1470771600,69.6133,71.2952159582
1470772200,69.6292,70.4973461156
1470772800,69.529,69.921749294
1470773400,69.4237,69.9545852677
1470774000,69.2738,68.9624361092
1470774600,68.7222,65.2123371683
1470775200,68.1777,65.3010972395
1470775800,67.9123,68.0051723882
1470776400,67.9,67.7275685354
1470777000,67.9977,68.1009062641
1470777600,68.3188,70.1134960917
1470778200,68.3683,69.4378202497
1470778800,67.7403,65.4028481909
1470779400,67.4915,65.5389968356
1470780000,67.4897,65.6801495485
1470780600,67.23,63.6451305208
1470781200,66.71,62.1112382115
1470781800,66.1852,62.3266171554
1470782400,66.181,65.5682028666
1470783000,66.3,62.4866136793
1470783600,66.29,62.0869330721
1470784200,66.136,61.5566143921
1470784800,65.8178,60.8799302327
1470785400,65.315,60.8114983094
1470786000,64.8792,61.1590887702
1470786600,64.3012,60.9130429075
1470787200,63.7882,59.7387986593
1470787800,63.3752,59.935343172
1470788400,62.8808,60.4924361966
1470789000,62.2269,60.1068063752
1470789600,61.6087,60.5521637612
1470790200,60.9848,59.6653767374
1470790800,60.3697,57.363207529
1470791400,59.8877,57.3629847612
1470792000,59.5913,57.4368111826
1470792600,59.3963,57.8396011593
1470793200,59.1205,57.8685668357
1470793800,58.8062,57.2720169438
1470794400,58.466,55.434522607
1470795000,58.4,55.7892955707
1470795600,58.5076,55.233907306
1470796200,58.8865,55.8765525455
1470796800,59.4453,56.2454431254
1470797400,60.0797,56.7459929925
1470798000,60.6869,56.3610431992
1470798600,61.2564,56.7683905361
1470799200,61.717,57.9298268082
1470799800,62.0993,57.9332011542
1470800400,62.3772,59.117047867
1470801000,62.726,57.9289732558
1470801600,62.9588,57.8263546825
1470802200,63.1667,57.4987418035
1470802800,63.3338,58.4387550895
1470803400,63.4442,58.8642122762
1470804000,63.5773,59.3307466727
1470804600,63.6935,59.0165608297
1470805200,63.6795,58.070923243
1470805800,63.4458,58.1338879754
1470806400,63.2282,58.7524684303
1470807000,62.9833,59.6498545115
1470807600,62.5562,59.5087944231
1470808200,61.9482,59.171516939
1470808800,61.3427,57.3107222628
1470809400,60.9805,56.0038713781
1470810000,60.923,56.6079297173
1470810600,61.114,57.8832061975
1470811200,61.3313,58.0100056293
1470811800,61.5458,58.2043576378
1470812400,61.8013,57.0206750697
1470813000,62.0792,57.5787881364
1470813600,62.3727,58.6315125496
1470814200,62.4937,58.4116090744
1470814800,62.694,59.1773862843
1470815400,62.9758,59.935728912
1470816000,63.5248,58.7334206109
1470816600,64.1445,60.8251692176
1470817200,64.937,62.0896977377
1470817800,65.0152,60.8378200837
1470818400,65.18,62.0550233434
1470819000,65.4927,65.2800327854
1470821400,66.0963,65.5731459669
1470822000,66.3525,66.3484060503
1470822600,66.8592,66.7257418747
1470823200,67.3129,67.7115972566
1470823800,67.7726,68.7916623137
1470824400,67.4444,67.9070443447
1470825000,67.6738,67.7243841284
1470826800,68.0885,64.661268254
1470828000,68.0731,68.4258400671
1470828600,67.2432,64.081227801
1470829200,66.951,66.4986781735
1470829800,67.2137,68.8387929454
1470830400,66.7685,68.4791964726
1470831000,66.3613,68.0377879391
1470831600,66.6488,69.4140825819
1470832200,66.7338,67.0067810414
1470832800,66.5188,65.9579011315
1470833400,65.965,67.6608085431
1470834000,65.1808,67.1353274418
1470834600,65.3168,66.6640797476
1470835200,65.8698,68.6475057528
1470835800,65.6463,68.6741159528
1470836400,65.2148,68.3887105372
1470837000,65.289,66.9306155581
1470837600,65.3037,65.2680596023
1470838200,65.0845,67.0609769298
1470838800,64.428,67.3918316665
1470839400,64.2263,66.7434741916
1470840000,64.466,66.8543750372
1470840600,64.6467,66.8600896176
1470841200,64.108,66.1392294309
1470841800,63.6207,65.9482072148
1470842400,63.7548,66.6141445866
1470843000,64.083,66.8623102608
1470843600,64.3787,67.7200741576
1470844200,64.1465,67.0820671782
1470844800,63.9162,66.5943041828
1470845400,64.3555,68.6315930971
1470846000,64.3422,67.747197896
1470846600,64.0298,67.3254703113
1470847200,64.4317,67.3812115048
1470847800,64.9858,67.3756610692
1470848400,65.3653,68.0752340338
1470849000,65.0726,68.6308145823
1470849600,64.8258,68.2038648514
1470850200,65.241,68.4479691169
1470850800,65.8165,67.7829392308
1470851400,66.2076,68.9602717442
1470852000,65.9005,68.5298890442
1470852600,65.5497,68.3159381592
1470853200,65.7992,70.1253121648
1470853800,66.0,65.9915367244
1470854400,66.0848,66.4892937868
1470855000,66.476,67.9353006815
1470857400,66.9275,68.7485391574
1470858000,67.2813,68.8476004807
1470858600,67.8883,69.1747947907
1470859200,68.1552,68.7667826678
1470859800,68.356,68.5349869095
1470860400,68.655,68.6903944167
1470861000,68.8889,70.034279862
1470862200,69.0222,67.997103504
1470862800,68.6,67.6901951333
1470863400,68.6703,69.069216923
1470864000,68.6012,66.6167474524
1470864600,68.0007,64.3885817073
1470865200,67.2065,63.1905013045
1470865800,66.3483,62.8672159832
1470866400,65.4383,60.3592233971
1470867000,64.6918,60.2832525425
1470867600,64.1825,59.8496572964
1470868200,63.7945,60.5024279187
1470868800,63.3718,60.6423542362
1470869400,62.6645,60.3549298408
1470870000,61.9487,58.3819410933
1470870600,61.3245,58.6559056237
1470871200,60.7587,58.4865176784
1470871800,60.2262,57.2134946703
1470872400,59.8918,57.2812536003
1470873000,59.741,57.2660174552
1470873600,59.8363,56.0956587465
1470874200,59.9,57.3806443854
1470874800,59.8535,59.0851404832
1470875400,59.5253,57.8210645335
1470876000,59.1942,57.6421245393
1470876600,58.8343,56.8659839369
1470877200,58.6373,55.5073371937
1470877800,58.5958,55.8139559662
1470878400,58.6508,57.0111617122
1470879000,58.331,56.7759423645
1470879600,57.9928,55.8291088664
1470880200,57.7942,56.4465508606
1470880800,57.544,55.225458544
1470881400,57.3998,56.119776292
1470882000,57.1093,56.152232388
1470882600,56.8185,56.5338008006
1470883200,56.4593,56.268165441
1470883800,56.005,55.6882047155
1470884400,55.5913,54.4564300967
1470885000,55.2725,53.7744874448
1470885600,55.0987,53.3696057956
1470886200,55.0012,54.0119063313
1470886800,55.102,54.9922429341
1470887400,55.0718,54.9036423177
1470888000,54.9092,53.9146928083
1470888600,54.7283,53.4360210841
1470889200,54.7,53.8135386401
1470889800,54.5317,53.7235298967
1470890400,54.5,53.1666068791
1470891000,54.5618,53.7160261393
1470891600,54.6,53.9144055551
1470892200,54.518,54.8342055944
1470892800,54.2237,53.8742112092
1470893400,54.016,53.4480036468
1470894000,53.9943,54.3310727933
1470894600,53.7708,53.879724126
1470895200,53.3747,53.609523199
1470895800,53.0043,52.7443868604
1470896400,52.7337,53.3587124502
1470897000,52.4062,52.7947147962
1470897600,51.9345,52.3647072842
1470898200,51.7768,52.5291298525
1470898800,51.705,52.5808940545
1470899400,51.4232,52.9228496624
1470900000,51.0035,51.6768612855
1470900600,50.6375,51.1840180118
1470901200,50.7873,51.5415368818
1470901800,51.3063,52.9987829982
1470902400,51.9818,53.00685071
1470903000,52.6002,53.1750134324
1470903600,53.4203,54.3386093797
1470904200,54.2332,54.822276965
1470904800,54.8692,55.7700613299
1470905400,55.3543,56.5796933124
1470906000,55.9677,57.2550971431
1470906600,56.1,56.4997419489
1470907200,56.2303,57.2634333487
1470907800,56.299,57.4104718214
1470908400,56.3292,57.3606281124
1470909000,56.3103,57.0534102117
1470909600,56.5602,56.6079320622
1470910200,56.8493,56.9904783082
1470910800,57.0852,57.5137071098
1470911400,57.1413,57.5431124594
1470912000,57.4803,57.4901898649
1470912600,57.8278,59.7113700808
1470913200,57.9718,57.8291357626
1470913800,58.16,58.5746153085
1470914400,58.4325,59.4884357911
1470915000,58.6172,58.586079643
1470915600,58.91,60.5213373875
1470916200,59.0005,60.3837044058
1470916800,58.9208,60.0654782585
1470917400,58.9,59.4196826132
1470918000,58.8985,60.2998628131
1470918600,58.693,60.2191481768
1470919200,58.6,60.0687201162
1470919800,58.6638,60.5746468945
1470920400,58.582,59.4596565363
1470921000,58.5005,60.3270428296
1470921600,58.41,59.7707787357
1470922200,58.3255,59.6079659579
1470922800,58.3617,60.173892312
1470923400,58.4157,60.4045496096
1470924000,58.309,59.4459762484
1470924600,58.1242,59.9049060557
1470925200,57.9265,59.2053448157
1470925800,57.702,59.1295990738
1470926400,57.4975,59.4572635411
1470927000,57.2957,59.229129382
1470927600,57.2012,59.2735961798
1470928200,57.1872,59.1448293566
1470928800,57.0675,59.1490302883
1470929400,56.9332,59.1873909035
1470930000,56.8828,59.0751042076
1470930600,56.8,59.1296014187
1470931200,56.7995,59.1927842292
1470931800,56.7223,59.4097823432
1470932400,56.7955,59.8235278059
1470933000,56.5978,59.200725315
1470933600,56.1128,59.0002307775
1470934200,55.7218,59.0615071646
1470934800,55.7788,59.2549727917
1470935400,55.9767,59.4371851276
1470936000,56.2408,59.7503474111
1470936600,56.4762,59.7020196955
1470937200,56.6213,59.7710085383
1470937800,56.7,59.6848173315
1470938400,56.7302,59.5848661095
1470939000,56.8,59.5719268177
1470939600,56.8,59.6490466851
1470940200,56.8,59.4982891627
1470940800,56.8,59.5195130717
1470941400,56.8,59.3791224592
1470942000,56.8,59.1997474816
1470942600,56.8,59.3268283043
1470943200,56.728,59.1046936338
1470943800,56.6555,58.7939477946
1470944400,56.5477,58.628159308
1470945000,56.5,58.896766859
1470945600,56.5063,58.1859148089
1470946200,56.6,58.0860140027
1470946800,56.4958,58.0296560942
1470947400,56.2358,57.5080429454
1470948000,55.8493,56.5812163406
1470948600,55.5023,56.6629006031
1470949200,55.311,56.3403668299
1470949800,55.0212,55.9981614876
1470950400,54.7108,55.5787600678
1470951000,54.6,55.5966096309
1470951600,54.6812,55.6482800359
1470952200,54.5613,55.3464601507
1470952800,54.3145,54.8651925954
1470953400,54.0273,54.7118451041
1470954000,53.7588,54.7516326057
1470954600,53.5237,54.5033027868
1470955200,53.3097,53.9675040189
1470955800,53.1423,54.3951103286
1470956400,52.9855,53.3381193258
1470957000,52.7363,53.2727475286
1470957600,52.5652,52.9232940255
1470958200,52.8877,53.3000588609
1470958800,53.542,54.9200192684
1470959400,53.973,55.4250784248
1470960000,54.0287,54.2412715757
1470960600,53.8297,54.4231392077
1470961200,53.7402,53.9115986808
1470961800,53.4898,53.6270515074
1470962400,53.184,53.7300206469
1470963000,52.9927,53.4787327061
1470963600,52.7725,53.0603853297
1470964200,52.3982,52.9580481473
1470964800,52.1685,52.6831010936
1470965400,52.0262,52.5417701665
1470966000,51.784,51.9857171157
1470966600,51.524,51.7347809136
1470967200,51.2302,51.1293554835
1470967800,51.0222,51.5657153953
1470968400,50.9927,51.2711823622
1470969000,50.8387,51.6366305933
1470969600,50.6617,51.879646814
1470970200,50.4703,51.3373819176
1470970800,50.386,51.4948846146
1470971400,50.2858,50.9142532407
1470972000,50.1992,50.7465571582
1470972600,50.0925,50.7860644413
1470973200,49.9945,51.1235588309
1470973800,49.9,51.5515719849
1470974400,49.9,51.4218800891
1470975000,49.981,51.7017280343
1470975600,50.0112,51.6811829809
1470976200,50.1012,52.1032869259
1470976800,50.199,51.6381207926
1470977400,50.2,51.9759551962
1470978000,50.2,52.0024047689
1470978600,50.2,51.7025206187
1470979200,50.1338,51.1256809873
1470979800,50.0243,50.6896962634
1470980400,49.9628,50.7878770677
1470981000,49.9,50.9922946634
1470981600,49.8982,51.3078839435
1470982200,49.822,51.0789677521
1470982800,49.8,50.9337583203
1470983400,49.8,50.6752972563
1470984000,49.8,50.9586590705
1470984600,49.8,51.3835499579
1470985200,49.7685,50.9975578458
1471027800,47.8388,51.8704922298
1471029000,48.9497,53.3446475948
1471029600,49.5512,54.1283681648
1471062000,44.4942,49.2579805093
1471062600,45.4883,50.3765826371
1471064400,48.2935,52.5770472063
1471065000,49.1505,53.0785115939
1471098000,47.5388,50.9783001557
1471123200,49.5932,54.3719295803
1471123800,50.1303,55.0566849688
1471124400,50.6977,55.6744318031
1471125000,51.28,56.2890598882
1471125600,51.8628,56.6828770124
1471126200,52.4207,57.0878618382
1471126800,52.9257,57.459030512
1471127400,53.3967,58.1172026672
1471128000,53.816,58.3824687012
1471128600,54.1553,59.0816242694
1471129200,54.4922,59.3634196742
1471129800,54.8,59.778720994
1471130400,55.1277,60.4600340338
1471131000,55.3703,59.7186416908
1471131600,55.4913,59.4312079157
1471132200,55.5,59.4174525903
1471132800,55.4623,59.5195892817
1471133400,55.4247,59.5333082608
1471134000,55.4,59.3045550417
1471143000,50.8613,55.5614897009
1471143600,51.4628,56.2179782006
1471144200,52.1537,56.8544058736
1471144800,52.6237,56.9058734426
1471145400,52.7783,57.1958186315
1471146000,52.898,57.0247294437
1471146600,52.935,57.2859586907
1471147200,53.1187,57.6935745215
1471147800,53.642,58.4314049246
1471148400,54.4953,59.2717835534
1471149000,55.4495,60.1400867121
1471149600,56.3208,60.891586851
1471150200,57.0287,61.4687664964
1471150800,57.582,61.4656711964
1471151400,58.0852,61.8126238378
1471152000,58.6127,62.5551816082
1471152600,59.0978,63.0441733439
1471153200,59.1877,62.5141102606
1471153800,58.4958,61.566610804
1471154400,57.692,60.9530449696
1471155000,57.244,60.608542774
1471155600,57.126,59.9890653857
1471156200,57.1065,60.1655748658
1471156800,57.1625,60.2655448473
1471157400,56.726,59.110689605
1471158000,56.1193,58.7109597543
1471158600,55.647,58.7818444683
1471159200,55.679,59.3630480037
1471159800,55.9253,59.6963742905
1471160400,56.1,59.6597301598
1471161000,55.9322,58.8664434716
1471161600,55.5512,58.4776397953
1471162200,55.2378,58.6588895398
1471162800,55.3977,59.1904475122
1471163400,55.708,59.8227234969
1471166400,55.0737,58.595515618
1471167000,54.9342,58.6613435029
1471167600,54.8258,58.824519744
1471168800,54.742,58.4421962658
1471169400,54.7,58.6181148251
1471170000,54.7,58.6338258173
1471170600,54.7438,59.0727686631
1471182600,50.9498,54.3276656184
1471200600,48.7887,53.7551101635
1471201200,48.8918,53.3763697295
1471205400,52.0788,57.2588513668
1471206000,52.7437,58.3245138994
1471206600,53.3678,58.8717875538
1471207200,54.0263,59.8301229052
1471207800,54.7783,59.9128295546
1471208400,55.2215,60.5492654349
1471209000,55.523,60.6763931561
1471209600,55.6847,60.7202643431
1471210200,55.884,60.6304115372
1471210800,56.0028,60.8129873363
1471211400,56.0303,60.5882193159
1471212000,56.0933,61.7288701798
1471212600,56.3045,61.9603353038
1471213200,56.4668,62.0405668857
1471213800,56.5,61.7738856898
1471214400,56.5,61.5826407059
1471215000,56.3913,60.6809282395
1471215600,56.2138,61.2742010998
1471216200,56.4618,62.7149108107
1471216800,57.0043,63.2932465038
1471217400,57.6667,64.0146389882
1471218000,58.444,64.5881136533
1471218600,59.2573,65.1001137854
1471219200,60.4075,67.5778193304
1471219800,61.1317,67.2665517456
1471220400,61.7223,67.6659579967
1471221000,61.8,67.4621793929
1471221600,61.744,67.7245576527
1471222200,61.7002,67.4347179854
1471222800,61.8643,66.6034189032
1471223400,61.945,66.3690343486
1471224000,62.0703,66.3497004484
1471224600,62.2132,66.4123404089
1471225200,62.3,66.228303722
1471225800,62.1878,65.7651811902
1471226400,62.0067,65.1148305297
1471227000,61.368,63.9757413854
1471227600,60.27,63.4674556133
1471228200,59.3213,62.7439949057
1471228800,58.9038,62.6847410158
1471229400,58.9185,62.5866692505
1471230000,59.1218,62.4806036386
1471230600,59.416,63.1283443984
1471231200,59.6203,62.5993341862
1471231800,59.7,62.9777791597
1471232400,59.6222,62.4833565796
1471233000,59.3255,61.8247541308
1471233600,59.0263,61.9338939383
1471234200,58.9345,61.5298892909
1471234800,58.8247,61.3979263359
1471235400,58.339,60.7137431089
1471236000,57.5035,59.6018750172
1471237200,56.183,59.2163612696
1471237800,56.1,59.3831850404
1471238400,56.229,59.7237583154
1471239000,56.4425,60.0935294144
1471239600,56.6223,59.8633188248
1471240200,56.7745,59.9252271689
1471240800,56.883,59.9946627198
1471241400,56.9942,60.0752718344
1471242600,57.1442,59.7631975958
1471244400,55.8,59.0791421671
1471246200,56.0702,59.5022872584
1471248600,54.7103,57.0769649754
1471264200,50.6835,56.5154611484
1471273200,48.4185,53.763945838
1471273800,49.159,55.1799963259
1471274400,50.0812,56.1549349131
1471275000,51.0035,57.3945357165
1471278000,53.7325,58.7807599409
1471278600,54.2357,59.657452066
1471279200,54.7962,59.5347597689
1471279800,55.1833,60.4708136504
1471280400,55.6835,61.0497426093
1471281000,56.1092,60.8906324668
1471281600,56.3993,61.174905284
1471283400,57.1477,62.5562649632
1471284000,58.1153,64.7365004574
1471284600,59.2443,65.8326001063
1471285200,60.0545,66.1892935628
1471285800,60.3847,64.9004200395
1471286400,60.2612,64.1177617202
1471287000,60.0067,63.917985902
1471287600,59.7087,64.0134360421
1471288200,59.4305,64.364736173
1471288800,59.1992,64.2083649019
1471289400,58.978,64.1676734321
1471290000,59.004,64.6072576146
1471290600,59.1015,64.6650764109
1471291200,59.2403,64.8736152109
1471291800,59.154,63.6743342069
1471292400,58.8105,63.0290579624
1471293000,58.41,63.3884691861
1471293600,58.425,63.9463712096
1471294200,58.5813,64.1697979334
1471294800,58.8335,64.3233130868
1471295400,59.0607,64.7399592207
1471296000,59.2,64.3000866124
1471296600,59.0778,63.7732220058
1471297200,58.6525,63.2317344518
1471297800,58.5843,63.2462120139
1471298400,58.9082,63.6473324046
1471299000,59.1385,62.7628738905
1471299600,59.048,62.4922766713
1471300200,58.4452,62.7535270226
1471300800,57.967,61.916546189
1471301400,57.5238,61.3325310895
1471302000,56.9973,61.0908444409
1471302600,56.6037,60.1688038265
1471303800,55.7013,59.3295648309
1471304400,55.4128,59.9942195291
1471305000,55.5783,60.1346171764
1471305600,55.8622,60.3756495912
1471306200,55.9782,59.3000047163
1471306800,55.6232,58.7527275444
1471307400,55.1843,58.42721689
1471308000,55.049,59.0583227575
1471308600,55.2752,59.1098196381
1471309200,55.5165,59.2193264263
1471324200,46.313,49.8928640497
1471324800,46.4822,50.2554039886
1471325400,46.9747,51.1492521655
1471326000,47.6625,51.6767182452
1471326600,48.4065,52.5321290106
1471327200,49.1845,53.4003700288
1471327800,49.9298,54.1266352658
1471328400,50.639,54.6427999832
1471329000,51.2892,55.2622797165
1471329600,51.8943,55.3193411022
1471330200,52.4315,55.5974409065
1471330800,52.8812,55.9858529804
1471331400,53.2625,56.3803208211
1471332000,53.615,56.6000589791
1471332600,53.9133,56.4488676457
1471333200,54.2267,57.6400903176
1471333800,54.5013,57.4468603553
1471334400,54.3572,56.8643272479
1471335600,53.854,57.3845463393
1471338600,54.1872,57.0341912129
1471339200,53.9188,57.0795631514
1471340400,53.6988,57.7148734681
1471341000,54.0235,58.2550724862
1471341600,54.5207,58.9572459718
1471342200,55.031,58.7775344976
1471342800,55.5202,59.2430183681
1471343400,55.8755,59.321887549
1471344000,55.832,59.3051635495
1471344600,55.67,59.0999498521
1471345200,55.4588,59.1677849921
1471345800,55.3693,59.0054986498
1471346400,55.3,59.0843326568
1471351200,54.5752,58.4527835986
1471351800,54.6208,58.8501333512
1471352400,54.7433,59.40469972
1471354800,55.2005,59.5770153032
1471355400,55.3362,59.757279007
1471357200,55.6292,60.1513927642
1471360800,55.1153,59.4353127056
1471363200,55.2068,58.9982258673
1471366200,55.8008,60.529211643
1471368600,56.609,61.4022996196
1471369200,56.7665,61.293748388
1471371600,56.7875,58.643443524
1471372800,55.5777,59.587851198
1471373400,55.4288,59.5746328602
1471374000,55.4837,59.7265909839
1471374600,55.5763,60.0051257716
1471375200,55.732,60.208159862
1471375800,55.845,60.040571646
1471376400,55.9458,60.1156678438
1471377000,56.0172,60.0595819465
1471377600,56.1,60.2412901237
1471378200,56.1152,60.6577322492
1471378800,56.2,60.6258037611
1471379400,56.2025,61.2953382466
1471380000,56.3698,61.9682705273
1471380600,56.6147,62.0953443152
1471381200,56.8457,62.1503163735
1471381800,56.9872,61.920105784
1471382400,56.9163,61.4886866275
1471383000,56.8763,61.3600628447
1471383600,56.8167,62.1630399323
1471384200,56.9,62.0757266793
1471384800,56.9175,62.1159632338
1471385400,56.939,61.8127059102
1471386000,56.9373,62.7675051158
1471386600,57.3878,63.9470957912
1471387200,57.7882,63.241723829
1471387800,58.1978,63.9429593449
1471388400,59.1775,65.3021852844
1471389000,60.5812,67.4810372734
1471389600,61.891,68.5490892837
1471390200,62.9155,69.2169565281
1471390800,63.382,69.0897256302
1471391400,63.1595,68.7153491001
1471392000,62.6497,67.4893922383
1471392600,62.3807,67.2534037555
1471393200,62.2218,66.7578579567
1471393800,62.0258,66.1105299035
1471394400,61.7683,65.3710416389
1471395000,61.4307,64.6409119669
1471395600,60.9488,63.560996985
1471396200,60.4597,63.1184324038
1471396800,59.9998,62.6499353057
1471397400,59.6048,62.2423311996
1471398000,59.291,62.0965378817
1471398600,58.8607,60.8835836246
1471399200,58.09,60.3399551548
1471399800,57.3777,59.9645961015
1471401600,57.0502,59.7747885561
1471402200,56.4623,59.2576788342
1471402800,56.083,59.6843424844
1471403400,56.0,59.2989776395
1471408800,52.5442,55.1028002484
1471409400,52.0018,55.0696195708
1471410000,51.9,55.0523961025
1471410600,52.0037,55.0965979238
1471411200,52.198,55.1321434575
1471411800,52.462,55.52067864
1471412400,52.6772,55.6579340888
1471413000,52.901,55.7494142722
1471413600,53.0893,55.5476276815
1471414200,53.0797,55.3136581784
1471414800,53.0595,55.2149216271
1471415400,53.0607,55.1694558916
1471416000,53.1,54.8096835495
1471416600,53.1405,55.1443605127
1471417200,53.2638,55.370135678
1471417800,53.3723,55.7449190525
1471419600,53.3815,54.9973161777
1471420200,53.3053,55.7415517413
1471420800,53.3933,56.2055841037
1471427400,53.8087,55.72712694
1471428000,53.8217,56.5781128334
1471428600,53.9217,56.5179362159
1471431600,53.5852,56.582797992
1471432200,53.9245,57.2350339716
1471432800,54.2988,57.8174627299
1471433400,54.3877,57.3989910725
1471434000,54.2695,57.6997909155
1471434600,54.1283,57.6973193654
1471435200,54.0232,57.5915128676
1471435800,54.0,57.9910258128
1471436400,53.9147,57.6665539598
1471437000,53.9,57.9017744799
1471437600,53.8893,57.9044852123
1471438200,53.7987,57.8894132119
1471439400,53.8225,57.8167076643
1471440600,53.9232,58.175608867
1471441200,54.0402,58.1535618896
1471441800,54.114,58.0562498797
1471442400,54.2155,58.5387110014
1471443000,54.3483,58.4881849195
1471443600,54.4127,58.4905486031
1471444200,54.5,58.8210433939
1471444800,54.5488,59.0836291796
1471445400,54.6023,58.9734013272
1471446000,54.7562,59.2871674287
1471446600,54.8848,59.443280758
1471447200,55.0463,59.3769838883
1471447800,55.1297,59.5857489734
1471448400,55.2068,59.7572907317
1471449000,55.3558,59.8724921683
1471449600,55.4663,59.6916738899
1471450800,55.5,60.156007575
1471451400,55.5597,60.0137644724
1471452000,55.684,59.876492609
1471452600,55.779,60.0146672682
1471453200,55.9,60.372652778
1471453800,56.0117,60.3900380461
1471454400,56.0367,60.0983458887
1471455000,55.9588,60.178256216
1471455600,55.9568,60.6402461493
1471456200,56.7978,63.6786160385
1471456800,58.4572,65.897212148
1471457400,60.1878,67.3283756724
1471458000,61.6283,68.3993142844
1471458600,62.6825,69.0326900386
1471459200,63.5817,70.3511119519
1471459800,64.3092,71.0907315322
1471460400,64.4723,70.0718525826
1471461000,64.0435,69.0008952112
1471461600,63.4363,68.9072107991
1471462200,62.8097,67.5864228573
1471462800,62.1537,66.0543642788
1471463400,61.3195,65.3157670854
1471464000,60.472,64.1036992097
1471464600,59.7947,63.3281788397
1471465200,59.6248,63.8494601818
1471465800,59.7488,64.1036101026
1471466400,59.8752,63.6046196101
1471467000,59.89,63.0917635807
1471467600,59.7318,62.290430285
1471468200,59.4208,62.0264011985
1471468800,59.2095,61.3217467831
1471469400,59.0123,61.2771181855
1471470000,58.6962,60.2267973196
1471470600,58.4037,60.4896363571
1471471200,58.1572,60.2073895544
1471471800,57.8965,60.0296888527
1471472400,57.629,60.2836652491
1471473000,57.3852,60.0587213594
1471473600,57.149,59.7652505769
1471474200,56.9387,59.4846440487
1471474800,56.817,59.4494420464
1471475400,56.7255,58.956761745
1471476000,56.6487,59.084112234
1471476600,56.5505,58.320750296
1471477200,56.3232,58.0157753154
1471477800,56.0957,57.5420208972
1471478400,55.8617,57.213795993
1471479000,55.609,56.7816944636
1471479600,55.4075,56.889293656
1471480200,55.2617,56.4430076801
1471480800,55.029,56.4540956542
1471481400,54.8585,55.973521024
1471482000,54.7532,56.1912331675
1471482600,54.6325,55.8607676882
1471483200,54.4795,55.7635119565
1471483800,54.4043,56.1110226899
1471484400,54.4,56.1320824542
1471485000,54.4,56.1537413467
1471485600,54.352,56.0758206876
1471486200,54.3012,56.3803513051
1471486800,54.3,56.494649946
1471487400,54.3,56.5194170355
1471488000,54.2263,56.2208753544
1471488600,54.148,56.2107429369
1471489200,54.0553,56.2157774892
1471491600,53.178,54.770667528
1471492200,52.9587,54.6719895998
1471492800,52.9,55.1761025792
1471493400,52.8733,54.9453327253
1471494000,52.8995,54.8618979769
1471494600,52.9,55.084650535
1471495200,52.9,54.8816539634
1471495800,52.9,54.842681323
1471497600,52.6738,54.5919725785
1471498200,52.6,54.6275063875
1471498800,52.6,54.6093848132
1471499400,52.6,54.3529110725
1471500000,52.6282,54.3566582614
1471500600,52.7,54.3763462451
1471501200,52.7113,54.4038920698
1471501800,52.8,54.2292725985
1471502400,52.8,54.0885009358
1471503000,52.8,54.5635309927
1471503600,52.8027,54.6059799832
1471504200,52.7207,54.0413996156
