DATETIME,REAL,PREDICTED
1471143000,46.6393,46.7028186904
1471143600,46.6,46.7629477551
1471144200,46.6912,46.8384899285
1471144800,46.6423,46.6832856654
1471145400,46.5053,46.5831530925
1471146000,46.5,46.5591949476
1471146600,46.5252,46.6090000566
1471147200,46.7082,46.8615185599
1471147800,47.0658,47.2593410803
1471148400,47.5925,47.8428100939
1471149000,48.146,48.4139663635
1471149600,48.6357,48.8598243423
1471150200,49.0692,49.2889338643
1471150800,49.397,49.5973986215
1471151400,49.6282,49.8093422704
1471152000,49.8858,49.9941737841
1471152600,50.2212,50.1804657727
1471153200,50.33,50.2761447576
1471153800,49.9243,49.9164667181
1471154400,49.5262,49.5245893768
1471155000,49.3092,49.2645281758
1471155600,49.071,48.9994393924
1471156200,48.8167,48.7573805645
1471156800,48.6005,48.5555212104
1471157400,48.0942,48.0181061494
1471158000,47.5617,47.482203865
1471158600,47.2192,47.1161350891
1471159200,47.2792,47.1952238464
1471159800,47.4257,47.3621887066
1471160400,47.4695,47.352704888
1471161000,47.215,47.073776681
1471161600,46.9587,46.85700936
1471162200,46.7478,46.6808566161
1471162800,46.9185,46.821446199
1471163400,47.1457,47.0638704767
1471166400,46.9,46.7963195417
1471167000,46.8942,46.7772704728
1471167600,46.9,46.844014708
1471168800,46.9857,46.9357862934
1471169400,47.0,46.9492013451
1471170000,47.0408,46.9619093309
1471170600,47.1457,47.1073609845
1471182600,46.176,46.131694861
1471200600,46.3507,46.5666138426
1471201200,46.0337,46.1656472625
1471205400,46.887,46.8981588708
1471206000,47.2358,47.3128205484
1471206600,47.5937,47.623362146
1471207200,48.0632,48.0854614536
1471207800,48.6878,48.6048013164
1471208400,49.0513,49.0618889308
1471209000,49.3145,49.2408070436
1471209600,49.4,49.3391911512
1471210200,49.5388,49.4459885478
1471210800,49.6,49.4897511569
1471211400,49.5747,49.4448365866
1471212000,49.5745,49.5565900647
1471212600,49.7023,49.7265175837
1471213200,49.8,49.8221687626
1471213800,49.8,49.7815230693
1471214400,49.7977,49.8219410186
1471215000,49.647,49.6368539549
1471215600,49.4355,49.4350290272
1471216200,49.4677,49.5948563623
1471216800,49.6957,49.7158175854
1471217400,49.9463,49.9561286101
1471218000,50.3115,50.3102534021
1471218600,50.6942,50.7883173032
1471219200,51.3352,51.1820960426
1471219800,51.7938,51.8039379432
1471220400,52.2228,51.9560537586
1471221000,52.3157,52.2370316621
1471221600,52.3672,52.3187613237
1471222200,52.333,52.2720486347
1471222800,52.279,52.1659874339
1471223400,52.1628,52.1170542403
1471224000,52.1,52.0806986095
1471224600,52.1,52.2006363085
1471225200,52.083,52.0964288384
1471225800,51.966,51.9721467891
1471226400,51.821,51.8062061151
1471227000,51.3533,51.2771963987
1471227600,50.6418,50.5429204359
1471228200,50.0972,49.9868224179
1471228800,49.8988,49.9180317965
1471229400,49.8718,49.8449047694
1471230000,49.8278,49.8671958808
1471230600,49.9493,50.0192269542
1471231200,50.0,49.9348716156
1471231800,50.0,50.0003374386
1471232400,49.9337,49.9300135171
1471233000,49.6358,49.6564558327
1471233600,49.404,49.3976220662
1471234200,49.4742,49.4715342807
1471234800,49.3328,49.2779756678
1471235400,48.8423,48.7857267547
1471236000,48.2578,48.2077480942
1471237200,47.403,47.4056772283
1471237800,47.2935,47.2431196128
1471238400,47.1138,47.0277631133
1471239000,47.1,47.0301517777
1471239600,47.0778,47.0559067173
1471240200,47.1027,47.1414438092
1471240800,47.2,47.2391347539
1471241400,47.2962,47.2885254217
1471242600,47.5362,47.4656268784
1471244400,46.6938,46.733510512
1471246200,47.204,47.1351550279
1471248600,46.5065,46.503778331
1471264200,45.4283,45.4892401373
1471273200,44.7437,44.9114137474
1471273800,45.2332,45.3849009199
1471274400,45.8633,45.9518876195
1471275000,46.4363,46.4471329558
1471278000,48.3203,48.3732955124
1471278600,48.784,48.8092717826
1471279200,49.3182,49.2444814026
1471279800,49.5968,49.6023520547
1471280400,50.0037,49.9833241633
1471281000,50.2005,50.0992829618
1471281600,50.3803,50.3435133028
1471283400,50.7645,50.9267552343
1471284000,51.5902,51.7003580934
1471284600,52.3815,52.3913520929
1471285200,52.9435,52.8567033738
1471285800,53.191,53.0601622326
1471286400,53.06,52.8936124757
1471287000,52.7262,52.5149456137
1471287600,52.305,52.2425637241
1471288200,51.9448,51.8423141406
1471288800,51.6805,51.5773908688
1471289400,51.5112,51.4378777739
1471290000,51.6172,51.521233422
1471290600,51.7,51.6399820852
1471291200,51.7987,51.6674490775
1471291800,51.689,51.6002023489
1471292400,51.3118,51.2897660167
1471293000,50.8788,50.8582651821
1471293600,50.8555,50.8034821442
1471294200,51.0,50.9526889265
1471294800,51.1,51.0385590279
1471295400,51.16,51.0360141205
1471296000,51.2,51.087003631
1471296600,51.0367,50.9277403598
1471297200,50.662,50.4587650354
1471297800,50.5,50.427537618
1471298400,50.5832,50.5470542554
1471299000,50.5438,50.5389852305
1471299600,50.2578,50.2943801711
1471300200,49.7623,49.7398498796
1471300800,49.6018,49.6312265582
1471301400,49.2975,49.3907923928
1471302000,48.9218,48.9519719702
1471302600,48.6265,48.632158409
1471303800,47.8385,47.7707694854
1471304400,47.6,47.522433131
1471305000,47.704,47.641689584
1471305600,47.8427,47.9393729111
1471306200,47.8025,47.759443191
1471306800,47.4577,47.4757972394
1471307400,47.1235,47.1666479259
1471308000,47.0787,47.1555089907
1471308600,47.28,47.2794567064
1471309200,47.488,47.5133908976
1471324200,43.8688,43.8723454004
1471324800,43.175,43.1767442181
1471325400,42.838,42.8399868964
1471326000,42.8467,42.8424172697
1471326600,42.8762,42.8626004246
1471327200,43.1022,43.2079001344
1471327800,43.3612,43.4682062927
1471328400,43.65,43.7132628679
1471329000,43.9293,43.9834573552
1471329600,44.2963,44.3554567453
1471330200,44.6542,44.698880877
1471330800,44.8772,44.9994950847
1471331400,45.0148,45.0948013373
1471332000,45.131,45.2089812164
1471332600,45.2257,45.27893704
1471333200,45.429,45.4552870737
1471333800,45.8055,45.8206421634
1471334400,45.7413,45.743397206
1471335600,45.6485,45.6686759706
1471338600,46.2258,46.2493087762
1471339200,46.1362,46.1842838763
1471340400,46.1473,46.2053674146
1471341000,46.4195,46.5560177856
1471341600,46.7825,46.9460321277
1471342200,47.1807,47.2966321832
1471342800,47.5777,47.6143371258
1471343400,47.795,47.8330151134
1471344000,47.8637,47.9609980036
1471344600,47.8645,47.9321956632
1471345200,47.832,47.9438337816
1471345800,47.9092,47.946549497
1471346400,47.9843,48.0847133409
1471351200,47.8448,47.9498584063
1471351800,47.9983,47.9968968223
1471352400,48.0412,48.0276290287
1471354800,48.2458,48.128348837
1471355400,48.4722,48.3730108324
1471357200,48.8677,48.7113471354
1471360800,48.5475,48.5907288524
1471363200,48.7282,48.7691001147
1471366200,49.1962,49.0731807988
1471368600,49.7097,49.6402052351
1471369200,49.825,49.7483134842
1471371600,49.6543,49.5031072864
1471372800,48.9743,48.8366288751
1471373400,48.9005,48.7684619017
1471374000,48.9047,48.8458736948
1471374600,48.9797,48.9289764411
1471375200,49.0,48.9414348354
1471375800,49.0,48.9354949526
1471376400,49.0,48.9050249167
1471377000,49.0,48.8532343297
1471377600,49.0,48.9036796378
1471378200,49.0,48.8941329248
1471378800,48.9985,48.8964805423
1471379400,48.9403,48.8055298948
1471380000,49.1682,49.0571314634
1471380600,49.4832,49.3706727945
1471381200,49.7215,49.6361296758
1471381800,49.8302,49.656573677
1471382400,49.8167,49.6401959665
1471383000,49.7245,49.5202039796
1471383600,49.6907,49.5754292647
1471384200,49.8578,49.7988011633
1471384800,50.0085,50.0052683622
1471385400,50.1,50.0616853313
1471386000,50.0508,50.1761796826
1471386600,50.2153,50.2963543943
1471387200,50.3445,50.3482853352
1471387800,50.463,50.619423901
1471388400,50.9193,50.986045486
1471389000,51.6113,51.5291422315
1471389600,52.2395,52.2050667248
1471390200,52.7407,52.6474026152
1471390800,53.0317,52.9144960759
1471391400,52.914,52.9483279849
1471392000,52.6417,52.5031929612
1471392600,52.5607,52.4624108862
1471393200,52.4042,52.3304874943
1471393800,52.2257,52.1766119589
1471394400,52.0178,52.0456511828
1471395000,51.725,51.7759810364
1471395600,51.2325,51.246645593
1471396200,50.7413,50.7440502146
1471396800,50.2858,50.3063248172
1471397400,49.9157,49.951077194
1471398000,49.5892,49.6177446398
1471398600,49.2128,49.1438542809
1471399200,48.589,48.5132773365
1471399800,48.0807,47.9868270924
1471401600,48.0458,47.9684539732
1471402200,47.4902,47.455195009
1471402800,47.3,47.262768496
1471403400,47.3062,47.2446330515
1471408800,46.6305,46.6088378552
1471409400,45.9117,45.9781821272
1471410000,45.4127,45.545126807
1471410600,45.08,45.2607453215
1471411200,44.8168,44.9766955215
1471411800,44.7193,44.7607200083
1471412400,44.6108,44.8775368193
1471413000,44.5673,44.6635097095
1471413600,44.6043,44.689476504
1471414200,44.4647,44.5472033365
1471414800,44.4,44.4754679315
1471415400,44.335,44.4031247677
1471416000,44.2202,44.2528256083
1471416600,44.1,44.1593062197
1471417200,44.1,44.2091821677
1471417800,44.1097,44.1763837136
1471419600,44.5412,44.5436918409
1471420200,44.516,44.5850949156
1471420800,44.6585,44.6692695155
1471427400,46.0048,46.0091374434
1471428000,46.0142,46.0320283691
1471428600,46.0845,46.0602077236
1471431600,45.8458,45.95634849
1471432200,46.0593,46.1489451491
1471432800,46.2623,46.3301261374
1471433400,46.3672,46.3967088332
1471434000,46.4,46.4037212315
1471434600,46.3955,46.4390910749
1471435200,46.44,46.5390382747
1471435800,46.5,46.5276186316
1471436400,46.5,46.573115803
1471437000,46.5307,46.5873213384
1471437600,46.572,46.5951593089
1471438200,46.5183,46.5434713392
1471439400,46.6,46.6947331144
1471440600,46.7,46.7333754544
1471441200,46.8463,46.8615754959
1471441800,46.9518,46.9544765329
1471442400,47.0955,47.1121700915
1471443000,47.1992,47.240597215
1471443600,47.3235,47.3324694315
1471444200,47.4,47.3406172399
1471444800,47.4,47.410297652
1471445400,47.4407,47.5138119592
1471446000,47.6698,47.7088456121
1471446600,47.7723,47.8251327858
1471447200,47.9872,48.0331412293
1471447800,48.1,48.094219007
1471448400,48.1795,48.2031428976
1471449000,48.3563,48.4111804711
1471449600,48.4693,48.5340973802
1471450800,48.5,48.5992573376
1471451400,48.663,48.7097277692
1471452000,48.8302,48.8731870923
1471452600,48.9072,49.020371984
1471453200,49.0842,49.1227839836
1471453800,49.1488,49.1509448008
1471454400,49.1402,49.0852234277
1471455000,48.9257,48.8710195515
1471455600,48.8543,49.1013972279
1471456200,49.5238,49.7913504901
1471456800,50.6033,50.7778913922
1471457400,51.6705,51.8346264546
1471458000,52.5442,52.5077465182
1471458600,53.1757,53.1549064076
1471459200,53.7223,53.8217568892
1471459800,54.1677,54.1477989855
1471460400,54.2908,54.1997193336
1471461000,54.056,53.9680533143
1471461600,53.7352,53.6838313821
1471462200,53.388,53.3133262314
1471462800,52.9748,52.7898459287
1471463400,52.3333,52.2239747777
1471464000,51.7815,51.6427057452
1471464600,51.2922,51.0877490956
1471465200,51.0667,50.977462713
1471465800,50.9118,50.7523231498
1471466400,50.7558,50.6277577445
1471467000,50.6075,50.4854243308
1471467600,50.3687,50.260006708
1471468200,49.9938,49.9014104528
1471468800,49.787,49.6247623345
1471469400,49.6035,49.4804666144
1471470000,49.2495,49.1183456227
1471470600,48.8955,48.772822141
1471471200,48.4657,48.4497897089
1471471800,48.0185,47.965047081
1471472400,47.7407,47.6807807917
1471473000,47.5762,47.501736228
1471473600,47.4405,47.4027119213
1471474200,47.2598,47.2298694107
1471474800,47.1158,47.100232728
1471475400,46.8828,46.8860765191
1471476000,46.621,46.6112304919
1471476600,46.3247,46.3635575082
1471477200,46.072,46.1269506346
1471477800,45.9272,45.9749215473
1471478400,45.8098,45.8429796181
1471479000,45.6135,45.6529477278
1471479600,45.4037,45.4055408869
1471480200,45.1932,45.1846364362
1471480800,45.043,45.0439799867
1471481400,44.9492,44.9492351497
1471482000,44.8283,44.88759066
1471482600,44.7333,44.75572288
1471483200,44.6435,44.6586602176
1471483800,44.6892,44.6838722789
1471484400,44.5728,44.5883442407
1471485000,44.564,44.6190195111
1471485600,44.5043,44.5941484039
1471486200,44.524,44.5691217156
1471486800,44.6388,44.6466758488
1471487400,44.7648,44.752118698
1471488000,44.8845,44.8289379593
1471488600,44.9692,44.9316803201
1471489200,45.0562,45.0463421692
1471491600,44.7922,44.7346625134
1471492200,44.6468,44.6259431952
1471492800,44.6,44.5896511208
1471493400,44.5037,44.4948791399
1471494000,44.419,44.3750361136
1471494600,44.4,44.3467872442
1471495200,44.3827,44.4206584117
1471495800,44.3033,44.3447938216
1471497600,44.2,44.2273891132
1471498200,44.1217,44.2068636803
1471498800,44.049,44.1298782452
1471499400,43.9457,44.0237521638
1471500000,43.8603,43.9637230681
1471500600,43.7355,43.8503846503
1471501200,43.5628,43.6897562388
1471501800,43.4508,43.5463794395
1471502400,43.3575,43.4633508424
1471503000,43.3,43.4326629931
1471503600,43.385,43.4988127103
1471504200,43.2293,43.2984634847
1471504800,43.1582,43.1806257977
1471505400,43.2248,43.2112355255
1471506000,43.3,43.3449007623
1471527000,42.8797,42.9346185235
1471530000,43.3253,43.2906275003
1471531800,44.2993,44.5682458279
1471532400,44.5433,44.7549966148
1471534200,45.1222,45.1844146506
1471534800,45.364,45.489009745
1471535400,45.6132,45.6944064144
1471536000,45.8437,46.0223538811
1471536600,46.0828,46.1812119797
1471538400,46.6203,46.6270090502
1471539600,46.902,46.9787882108
1471556400,45.1828,45.1948101074
1471557000,44.9487,44.9726437958
1471557600,45.1157,45.3070117911
1471558200,45.3792,45.4956646381
1471558800,45.444,45.539494776
1471559400,45.4298,45.5614085208
1471560000,45.6242,45.7566275467
1471560600,45.896,46.0970069257
1471561200,46.2448,46.456739253
1471561800,46.6077,46.7226284508
1471562400,46.7,46.7602187988
1471563000,46.5887,46.6599617612
1471563600,46.5378,46.6240801557
1471564200,46.7202,46.8721298439
1471564800,47.0077,47.1359256502
1471565400,47.2962,47.4514901959
1471566000,47.7198,47.832782073
1471566600,48.0472,48.0984878839
1471567200,48.198,48.2931958098
1471567800,48.2,48.2959830263
1471568400,48.1745,48.2689463644
1471569000,48.1,48.173728164
1471569600,47.814,47.8108405222
1471570200,47.3214,47.340008819
1471570800,46.9218,46.9086754822
1471571400,46.7538,46.7698025864
1471572000,46.9125,46.9249565339
1471572600,47.1083,47.1232871792
1471573200,47.2292,47.1736338424
1471573800,47.0328,46.9779513838
1471574400,46.8253,46.7806303597
1471575000,46.793,46.8043746635
1471575600,46.9855,47.0563297651
1471576200,47.142,47.1658501597
1471576800,47.3385,47.1493863831
1471577400,47.1585,47.0496708997
1471578000,46.8243,46.6994541692
1471578600,46.7443,46.6640366584
1471579200,46.859,46.844114015
1471579800,47.0588,47.0713469697
1471580400,47.183,47.2154109735
1471581000,47.2677,47.2993214168
1471581600,47.3418,47.2931723273
1471582200,46.9952,46.9775203914
1471582800,46.5768,46.675251729
1471583400,46.384,46.4508371069
1471584000,46.3063,46.3589185471
1471584600,46.2048,46.2472928441
1471585200,46.1985,46.2295155669
1471585800,46.2292,46.2868229888
1471586400,46.3,46.4618058962
1471587000,46.4473,46.554831398
1471587600,46.6948,46.8314318489
1471588200,46.9228,47.0574472999
1471588800,47.1527,47.2914185656
1471589400,47.3735,47.5069829478
1471590000,47.4437,47.5587814794
1471590600,47.1672,47.232808898
1471591200,46.9122,46.9518256981
1471591800,46.7653,46.7740039346
1471592400,46.6262,46.6620558148
1471593000,46.6072,46.6208017006
1471593600,46.658,46.7584749678
1471594200,46.6,46.6545885904
1471594800,46.6737,46.7014701013
1471595400,46.8005,46.8001329305
1471596000,46.7582,46.7727983476
1471596600,46.5687,46.6122811599
1471597200,46.4428,46.5127298641
1471597800,46.386,46.4161279861
1471598400,46.5048,46.5391091137
1471599000,46.858,46.9292161422
1471599600,47.1935,47.2319833258
1471600200,47.3253,47.3550942145
1471600800,47.3538,47.4538854807
1471601400,47.3142,47.4124744615
1471602000,47.3848,47.4743420608
1471602600,47.585,47.65264116
1471603200,47.889,47.8973342716
1471603800,47.8307,47.8356023918
1471604400,47.659,47.7359153764
1471605000,47.6638,47.7270989009
1471605600,47.6975,47.7121128124
1471606200,47.6597,47.6584512816
1471606800,47.8237,47.8701155468
1471607400,47.9517,47.9770486631
1471608000,48.129,48.1725338318
1471608600,48.4173,48.4502425488
1471609200,48.6313,48.666686791
1471609800,48.6,48.5954068742
1471610400,48.5155,48.5631175339
1471611000,48.4422,48.475282478
1471611600,48.3188,48.3553566959
1471612200,48.203,48.1418770986
1471612800,48.1308,48.1088595071
1471613400,48.1598,48.1356485636
1471614000,48.1,48.0506907625
1471614600,48.1862,48.1994711867
1471615200,48.179,48.2701354002
1471615800,48.1995,48.1892147597
1471616400,48.2278,48.1935710268
1471617000,48.4045,48.4588147291
1471617600,48.7805,48.6660883008
1471618200,48.9573,48.9356604643
1471618800,49.302,49.2785873989
1471620000,49.4277,49.3204724436
1471620600,49.5012,49.3991990614
1471621200,49.7492,49.655906334
1471621800,49.9412,49.8679638549
1471622400,50.1227,49.9425526811
1471623000,50.3692,50.321755801
1471623600,50.7332,50.7022393191
1471624200,51.1545,51.0825507051
1471624800,51.4392,51.4439950851
1471625400,51.6435,51.5616553436
1471626000,51.8277,51.7433858306
1471626600,52.0562,52.0658899495
1471627200,52.3357,52.2458646888
1471627800,52.4535,52.318297891
1471628400,52.3973,52.3729789737
1471629000,52.4767,52.5722987168
1471629600,52.7288,52.8926432394
1471630200,52.9945,52.9262063574
1471630800,52.9882,52.8596256478
1471631400,52.8193,52.7350986413
1471632000,52.6972,52.675131778
1471632600,52.503,52.4247060042
1471633200,52.3473,52.2898338564
1471633800,52.2453,52.2163400555
1471634400,52.0632,51.9981109354
1471635000,51.5487,51.5629304454
1471635600,50.9622,50.8475863693
1471636200,50.2955,50.1915272485
1471636800,49.6818,49.6531244139
1471637400,49.2248,49.1981421079
1471638000,49.019,48.9800069985
1471638600,49.0148,48.9607136344
1471639200,49.062,49.0039373375
1471639800,48.9402,48.9725391121
1471640400,49.0763,49.0612017263
1471641000,49.2017,49.1219021374
1471641600,49.0623,49.0535881896
1471642200,48.8038,48.7545125783
1471642800,48.5645,48.504292039
1471643400,48.4815,48.3399098229
1471644000,48.3155,48.2887561249
1471644600,48.0712,48.1440141853
1471645200,47.8565,47.920504581
1471645800,47.7417,47.7532173041
1471646400,47.5527,47.5715245537
1471647000,47.4025,47.4932732854
1471647600,47.3738,47.4251930401
1471648200,47.2563,47.2620435549
1471648800,47.2,47.1673708809
1471649400,47.2123,47.2261725421
1471650000,47.427,47.4807083016
1471650600,47.5817,47.6324580052
1471651200,47.5,47.5286994027
1471651800,47.379,47.3968547944
1471652400,47.2222,47.2343296192
1471653000,47.295,47.2981707796
1471653600,47.4,47.4472014575
1471654200,47.2915,47.2961568337
1471654800,46.9772,46.9730893131
1471655400,46.7665,46.7793135489
1471656000,46.5785,46.61554505
1471656600,46.363,46.3591767453
1471657200,46.3373,46.3262339651
1471657800,46.4105,46.4511568755
1471658400,46.3927,46.3930139507
1471659000,46.3018,46.2734138955
1471659600,46.3857,46.3494307563
1471660200,46.4,46.3831898401
1471660800,46.3848,46.459817108
1471661400,46.2977,46.3925419114
1471662000,46.2005,46.2740746181
1471662600,46.157,46.1882415913
1471663200,45.9555,45.9796988761
1471663800,45.7887,45.8597532325
1471664400,45.636,45.6664634106
1471665000,45.6212,45.716387026
1471665600,45.6692,45.723480194
1471666200,45.4498,45.4634203171
1471666800,45.1173,45.1386930455
1471667400,44.7232,44.7360667144
1471668000,44.3645,44.4067071022
1471668600,44.1323,44.1587818787
1471669200,43.985,44.0640926536
1471669800,44.0,43.9892370227
1471670400,44.0892,44.0468145596
1471671000,44.0868,44.1107861433
1471671600,43.9045,43.9358965845
1471672200,43.7332,43.7756011824
1471672800,43.6395,43.7098685546
1471673400,43.6,43.6561242679
1471674000,43.6,43.6441922008
1471674600,43.6235,43.6345786211
1471675200,43.7,43.702127905
1471675800,43.7765,43.7952255699
1471676400,43.8,43.8840305242
1471677000,43.8782,43.8588932741
1471677600,44.0027,43.9762827555
1471678200,44.1242,44.1239436588
1471680600,44.4682,44.5434932269
1471681800,44.5,44.6044697115
1471693800,42.3463,42.4480599016
1471715400,44.7,44.8866750495
1471716000,44.6447,44.8924447862
1471716600,44.6668,44.8505120742
1471717200,44.765,44.8889683792
1471717800,44.979,45.0549183218
1471718400,45.1447,45.2324467986
1471719000,45.4632,45.4923961137
1471719600,45.8302,46.0408011495
1471720200,46.3082,46.5562984934
1471720800,46.7638,46.8730997423
1471721400,47.0963,47.1946776579
1471722000,47.3723,47.4257478352
1471722600,47.4963,47.5470036691
1471723200,47.5305,47.6277501913
1471723800,47.5042,47.5395735193
1471724400,47.3072,47.3107940235
1471725000,47.1008,47.0989549779
1471725600,47.0993,47.0858133515
1471726200,47.0155,47.018708963
1471726800,46.9298,46.9617716252
1471727400,46.5453,46.5768504082
1471728000,46.1653,46.1580012855
1471728600,45.9987,45.9761728155
1471729200,46.0,46.0594496801
1471729800,46.0,46.0465735344
1471730400,46.1,46.2436145128
1471731000,46.0423,46.271164923
1471731600,46.0403,46.3710942475
1471732200,46.208,46.5021880949
1471732800,46.4447,46.7651960656
1471733400,46.7568,47.1086480033
1471734000,47.1202,47.3703285704
1471734600,47.3672,47.6034107075
1471735200,47.4968,47.5624869546
1471735800,47.6,47.6760001527
1471736400,47.5353,47.6625606053
1471737000,47.2762,47.3745941371
1471737600,46.9388,46.9725239252
1471738200,46.6968,46.7130890204
1471738800,46.2088,46.2259762654
1471739400,45.6837,45.6710096851
1471740000,45.2012,45.2123503719
1471740600,44.7533,44.7721178038
1471741200,44.2805,44.3277679674
1471741800,43.9115,43.9665109466
1471742400,43.5698,43.5874356017
1471743000,43.2857,43.3190498259
1471743600,43.0443,43.0944332796
1471744200,42.9028,42.9866547297
1471744800,42.9263,43.1145078587
1471745400,43.0727,43.1929319212
1471746000,42.949,43.0114655908
1471746600,42.9,42.9690926177
1471747200,42.818,42.8572193092
1471747800,42.5655,42.6553837888
1471748400,42.2985,42.4409488583
1471749000,42.1495,42.27595458
1471749600,42.0933,42.2030178913
1471750200,42.0303,42.1293847296
1471750800,42.0155,42.1348608486
1471751400,42.0997,42.3374007867
1471752000,42.2828,42.5318995058
1471752600,42.5227,42.7148832472
1471753200,42.6538,42.8229246296
1471753800,42.6383,42.7798445907
1471754400,42.5492,42.6378660339
1471755000,42.2993,42.38661535
1471755600,42.2,42.4006798695
1471756200,42.3,42.4752693577
1471756800,42.3217,42.4282713266
1471757400,42.3525,42.3834547392
1471758000,42.2588,42.2908863806
1471758600,42.1247,42.2043903141
1471759200,42.1,42.2945683532
1471759800,42.062,42.1932272142
1471760400,41.8912,41.9621004319
1471761000,41.6888,41.7576432067
1471761600,41.5038,41.5875332938
1471762200,41.3625,41.4411501406
1471762800,41.2633,41.4498689642
1471763400,41.1295,41.2522678943
1471764000,41.1092,41.1843121138
1471764600,41.178,41.2740690912
1471765200,41.2282,41.3291675944
1471765800,41.4182,41.4724546864
1471766400,41.4127,41.5320259768
1471767000,41.3157,41.4334442483
1471767600,41.2723,41.3187744547
1471768200,41.3337,41.3941203312
1471768800,41.4232,41.4704503401
1471769400,41.5602,41.6192052755
1471770000,41.7077,41.8389067874
1471770600,41.9275,42.0163521774
1471771200,42.1433,42.2397628057
1471771800,42.3617,42.3878096822
1471772400,42.5952,42.6413874602
1471773000,42.893,42.9254690385
1471773600,43.1007,43.2296457194
1471775400,43.9035,44.0086925882
1471776000,44.111,44.2621061786
1471777200,44.5993,44.6931177607
1471778400,44.9648,45.0675872469
1471779000,45.1695,45.2243440094
1471779600,45.2285,45.2723463654
1471780200,45.4573,45.4387756298
1471780800,45.6195,45.7108304682
1471781400,45.805,45.8956527133
1471782600,45.7785,45.7774939337
1471785000,45.7167,45.8073257567
1471785600,45.8565,45.9073570364
1471786200,45.95,45.982789972
1471791000,45.9813,46.0089917931
1471792800,45.8,45.8534776921
1471794600,45.9,45.9987400004
1471795200,45.9697,46.1562733437
1471797000,46.144,46.2557968336
1471797600,46.2,46.1599390961
1471798200,46.26,46.280342876
1471798800,46.3275,46.4663323093
1471799400,46.4218,46.4991744585
1471800000,46.5013,46.5733170651
1471800600,46.6137,46.6679294928
1471801200,46.7245,46.7506760581
1471801800,46.8,46.8572907298
1471802400,46.8,46.9315081478
1471803000,46.8007,46.9002959575
1471803600,46.8012,46.8198665556
1471804200,46.8,46.835802019
1471804800,46.8,46.8507199166
1471805400,46.7342,46.8449051607
1471806000,46.7943,46.957512679
1471806600,46.8885,47.0316261556
1471807200,46.9873,47.1029193134
1471807800,47.0,47.0806765314
1471808400,47.0962,47.1501589916
1471809000,47.2257,47.2784762153
1471809600,47.328,47.4210684893
1471810200,47.3615,47.4322021282
1471810800,47.3,47.3629798523
1471811400,47.3393,47.3694837988
1471812000,47.554,47.6042137701
1471812600,47.824,47.9755405208
1471813200,48.0877,48.2429080688
1471813800,48.2857,48.3573799105
1471814400,48.4217,48.4489912806
1471815000,48.4758,48.5275391458
1471815600,48.4623,48.8712790738
1471816200,48.6908,48.8963971244
1471816800,49.1742,49.3459652127
1471817400,49.6963,49.7804174514
1471818000,50.302,50.300819237
1471818600,50.781,50.7764785846
1471819200,51.2672,51.3288519281
1471819800,51.4768,51.5501264628
1471820400,51.193,51.124125912
1471821000,51.0058,50.9792753967
1471821600,50.6825,50.7459688258
1471822200,50.5387,50.6370912785
1471822800,50.5,50.6386563568
1471823400,50.588,50.7052767892
1471824000,50.7352,50.78560556
1471824600,50.9308,50.8911702258
1471825200,51.0627,50.9951909987
1471825800,50.6578,50.75147573
1471826400,50.1787,50.3298499836
1471827000,50.072,49.9884100058
1471827600,49.946,49.9250097684
1471828200,49.7345,49.677922034
1471828800,49.2932,49.2538374462
1471829400,48.859,48.8455704774
1471830000,48.4355,48.4150786019
1471830600,47.8612,47.8325093098
1471831200,47.4197,47.4444407229
1471831800,47.0573,47.0715343289
1471832400,46.5102,46.5636472115
1471833000,46.3,46.2614937452
1471833600,46.089,46.0714843645
1471834200,45.6925,45.7483910241
1471834800,45.5338,45.6597118586
1471835400,45.5658,45.5831951526
1471836000,45.6,45.6061118981
1471836600,45.5195,45.5039792823
1471837200,45.399,45.3736712842
1471837800,45.3237,45.305364619
1471838400,45.4897,45.5610986829
1471839000,45.4,45.4542324334
1471839600,45.3703,45.4095694409
1471840200,45.2282,45.2510436896
1471840800,45.1197,45.1595799559
1471841400,44.964,45.0014726181
1471842000,45.012,45.0855922681
1471842600,45.1192,45.1893084996
1471843200,45.2468,45.2888432443
1471843800,45.3627,45.3923999225
1471844400,45.4915,45.5163946435
1471845000,45.5998,45.6494368943
1471846200,46.0125,46.0715386523
1471848000,46.2538,46.2026106522
1471857000,45.1792,45.2308247843
1471890600,46.2365,46.1858290932
1471891200,46.587,46.5167220055
1471891800,46.9658,46.8547497947
1471922400,47.7312,47.6874840142
1471923000,47.3185,47.2793501169
1471923600,46.784,46.7136444775
1471924200,46.3898,46.3110333735
1471924800,46.1582,46.1095010705
1471925400,46.1,45.9898804918
1471926000,46.137,46.0191211072
1471932600,46.2353,46.2367007594
1471933200,46.1,46.0975100812
1471933800,46.0705,46.0449740297
1471934400,45.9227,45.935411264
1471935000,45.8107,45.8211704767
1471935600,45.8,45.8503667348
1471936200,45.7193,45.7333195316
1471936800,45.7,45.6829033535
1471937400,45.7,45.6520804467
1471938000,45.7045,45.6558382236
1471938600,45.7988,45.782278545
1471939200,45.9472,46.0280382138
1471939800,46.1505,46.1796965549
1471940400,46.2792,46.3068876372
1471941000,46.4255,46.4401635905
1471941600,46.597,46.6003729264
