DATETIME,REAL,PREDICTED
1471162800,55.3977,58.0794833888
1471163400,55.708,58.486963214
1471166400,55.0737,58.1124155044
1471167000,54.9342,58.1797077945
1471167600,54.8258,57.6080434108
1471168800,54.742,57.8302953276
1471169400,54.7,58.1056363285
1471170000,54.7,57.9257454676
1471170600,54.7438,58.1939907279
1471182600,50.9498,55.0066689079
1471200600,48.7887,52.3414257042
1471201200,48.8918,53.239412086
1471205400,52.0788,56.9980137221
1471206000,52.7437,56.9243291686
1471206600,53.3678,58.014439881
1471207200,54.0263,59.2275840769
1471207800,54.7783,59.3940197627
1471208400,55.2215,59.5592947109
1471209000,55.523,59.9330404564
1471209600,55.6847,59.9398196323
1471210200,55.884,59.8673872683
1471210800,56.0028,59.7922347923
1471211400,56.0303,60.2199044149
1471212000,56.0933,60.8415391335
1471212600,56.3045,60.3475128456
1471213200,56.4668,60.5928904049
1471213800,56.5,60.5978733688
1471214400,56.5,59.965046327
1471215000,56.3913,59.9110638267
1471215600,56.2138,59.0956445712
1471216200,56.4618,60.7402501322
1471216800,57.0043,61.5133997838
1471217400,57.6667,61.6721042544
1471218000,58.444,62.2684489654
1471218600,59.2573,62.6833622004
1471219200,60.4075,65.6261928424
1471219800,61.1317,65.1304031714
1471220400,61.7223,64.5535377458
1471221000,61.8,65.1440553202
1471221600,61.744,64.3469850967
1471222200,61.7002,64.1906185155
1471222800,61.8643,64.5274903277
1471223400,61.945,63.990666828
1471224000,62.0703,63.7010147546
1471224600,62.2132,63.4105396128
1471225200,62.3,63.0908748545
1471225800,62.1878,62.8715986465
1471226400,62.0067,62.8203057743
1471227000,61.368,62.5290966713
1471227600,60.27,61.7693295021
1471228200,59.3213,61.4914137744
1471228800,58.9038,60.9953872661
1471229400,58.9185,60.8891668892
1471230000,59.1218,61.2406616488
1471230600,59.416,61.455381669
1471231200,59.6203,60.8929750461
1471231800,59.7,61.0087744384
1471232400,59.6222,60.7379145877
1471233000,59.3255,60.1990932125
1471233600,59.0263,60.5539365239
1471234200,58.9345,60.3840162808
1471234800,58.8247,60.1565914612
1471235400,58.339,59.5633936385
1471236000,57.5035,58.9230464246
1471237200,56.183,59.060440224
1471237800,56.1,58.4968025159
1471238400,56.229,59.0174577632
1471239000,56.4425,59.0586674613
1471239600,56.6223,59.3029475961
1471240200,56.7745,58.869879958
1471240800,56.883,59.024644956
1471241400,56.9942,59.2390038578
1471242600,57.1442,58.8703231487
1471244400,55.8,58.0791691689
1471246200,56.0702,58.9703482358
1471248600,54.7103,56.7729643108
1471264200,50.6835,57.0882557855
1471273200,48.4185,53.474885858
1471273800,49.159,54.7934496392
1471274400,50.0812,55.5253966275
1471275000,51.0035,57.0077686069
1471278000,53.7325,57.4902695923
1471278600,54.2357,58.9015669189
1471279200,54.7962,58.8823385403
1471279800,55.1833,58.8980729818
1471280400,55.6835,59.4888883615
1471281000,56.1092,59.9419417887
1471281600,56.3993,60.3116472297
1471283400,57.1477,60.487007697
1471284000,58.1153,62.8545885663
1471284600,59.2443,63.3470625144
1471285200,60.0545,63.9861036054
1471285800,60.3847,63.2701818292
1471286400,60.2612,62.889746015
1471287000,60.0067,62.4620459083
1471287600,59.7087,62.948809966
1471288200,59.4305,63.0621354633
1471288800,59.1992,62.7995485052
1471289400,58.978,62.4699037494
1471290000,59.004,62.8852203113
1471290600,59.1015,62.3734663963
1471291200,59.2403,63.2200215554
1471291800,59.154,62.4464076088
1471292400,58.8105,62.1442899183
1471293000,58.41,60.8785092086
1471293600,58.425,61.9607550452
1471294200,58.5813,62.1118947903
1471294800,58.8335,62.5365113216
1471295400,59.0607,62.5780657236
1471296000,59.2,63.5115870869
1471296600,59.0778,62.3376265746
1471297200,58.6525,62.0755367404
1471297800,58.5843,61.5975966326
1471298400,58.9082,61.5801081878
1471299000,59.1385,60.8524031674
1471299600,59.048,60.6492272091
1471300200,58.4452,61.1223742918
1471300800,57.967,60.3708729805
1471301400,57.5238,59.4800948957
1471302000,56.9973,59.9646336203
1471302600,56.6037,59.6522756458
1471303800,55.7013,59.3659580546
1471304400,55.4128,59.1848665926
1471305000,55.5783,59.1647494877
1471305600,55.8622,58.9242845446
1471306200,55.9782,57.9110146537
1471306800,55.6232,58.0383041747
1471307400,55.1843,57.8426155594
1471308000,55.049,57.8282177248
1471308600,55.2752,58.4064807252
1471309200,55.5165,58.8890075048
1471324200,46.313,50.7609467856
1471324800,46.4822,51.1725935411
1471325400,46.9747,52.0553824691
1471326000,47.6625,52.6106276935
1471326600,48.4065,53.5275235442
1471327200,49.1845,53.5313129417
1471327800,49.9298,54.1865058707
1471328400,50.639,54.8720092901
1471329000,51.2892,55.3125759959
1471329600,51.8943,55.5569288233
1471330200,52.4315,55.9729746566
1471330800,52.8812,55.7264785685
1471331400,53.2625,56.1218023065
1471332000,53.615,55.9938397923
1471332600,53.9133,55.9905592433
1471333200,54.2267,56.4267808045
1471333800,54.5013,56.4321131622
1471334400,54.3572,56.8382657602
1471335600,53.854,57.0740478897
1471338600,54.1872,56.8406951017
1471339200,53.9188,56.5196163541
1471340400,53.6988,56.8580053322
1471341000,54.0235,56.9128062111
1471341600,54.5207,57.3530915259
1471342200,55.031,57.9057245047
1471342800,55.5202,57.7968825025
1471343400,55.8755,58.054291868
1471344000,55.832,57.9486553772
1471344600,55.67,57.4367279378
1471345200,55.4588,58.336437839
1471345800,55.3693,58.1276762712
1471346400,55.3,57.5760985083
1471351200,54.5752,56.8797826434
1471351800,54.6208,57.7614882165
1471352400,54.7433,57.7508070867
1471354800,55.2005,58.2958237516
1471355400,55.3362,58.4770230802
1471357200,55.6292,59.4412113624
1471360800,55.1153,57.9146633558
1471363200,55.2068,57.6649523765
1471366200,55.8008,58.9001036862
1471368600,56.609,59.5588749695
1471369200,56.7665,60.0078552634
1471371600,56.7875,58.3979264416
1471372800,55.5777,58.3942238063
1471373400,55.4288,58.4428270504
1471374000,55.4837,58.8043369814
1471374600,55.5763,59.064649363
1471375200,55.732,59.2729864995
1471375800,55.845,59.4514281972
1471376400,55.9458,59.6471496415
1471377000,56.0172,59.6574602732
1471377600,56.1,60.0022837234
1471378200,56.1152,59.9292369893
1471378800,56.2,59.5441066368
1471379400,56.2025,60.0966903722
1471380000,56.3698,60.7242038158
1471380600,56.6147,60.66126605
1471381200,56.8457,60.9694805434
1471381800,56.9872,61.1298827392
1471382400,56.9163,60.7327862384
1471383000,56.8763,59.6091900083
1471383600,56.8167,60.584132113
1471384200,56.9,60.4445012559
1471384800,56.9175,60.8104618529
1471385400,56.939,60.667515273
1471386000,56.9373,59.7220230715
1471386600,57.3878,61.1734983295
1471387200,57.7882,60.6580300546
1471387800,58.1978,60.6986558665
1471388400,59.1775,62.4416005141
1471389000,60.5812,64.8641886155
1471389600,61.891,65.1818742579
1471390200,62.9155,65.5681231392
1471390800,63.382,65.4019407053
1471391400,63.1595,64.5161197902
1471392000,62.6497,64.8463132583
1471392600,62.3807,64.0784678252
1471393200,62.2218,63.4191783136
1471393800,62.0258,62.996984089
1471394400,61.7683,62.2552376624
1471395000,61.4307,61.7177693085
1471395600,60.9488,61.5772262759
1471396200,60.4597,61.258384586
1471396800,59.9998,60.7148991565
1471397400,59.6048,60.4370467418
1471398000,59.291,60.2818666923
1471398600,58.8607,60.0388621962
1471399200,58.09,59.6433907279
1471399800,57.3777,59.1745465811
1471401600,57.0502,59.9287867639
1471402200,56.4623,59.5587764827
1471402800,56.083,59.6540038549
1471403400,56.0,59.0589629218
1471408800,52.5442,54.872229713
1471409400,52.0018,54.3430623908
1471410000,51.9,55.0329484735
1471410600,52.0037,54.9094530399
1471411200,52.198,54.7371503538
1471411800,52.462,55.1368098567
1471412400,52.6772,55.0248866241
1471413000,52.901,56.1140804711
1471413600,53.0893,55.690261214
1471414200,53.0797,55.8853659432
1471414800,53.0595,55.8692375545
1471415400,53.0607,55.4041945298
1471416000,53.1,55.173062385
1471416600,53.1405,55.2154304757
1471417200,53.2638,54.8693900098
1471417800,53.3723,55.1731491472
1471419600,53.3815,54.5637502431
1471420200,53.3053,55.2821951578
1471420800,53.3933,56.1825757073
1471427400,53.8087,54.7999919777
1471428000,53.8217,55.8217950478
1471428600,53.9217,55.7756281799
1471431600,53.5852,55.8485060795
1471432200,53.9245,56.177107344
1471432800,54.2988,56.7955928294
1471433400,54.3877,56.7380014908
1471434000,54.2695,57.0781632317
1471434600,54.1283,57.0707532712
1471435200,54.0232,57.0985804868
1471435800,54.0,57.6977930401
1471436400,53.9147,56.8958969626
1471437000,53.9,56.8146148546
1471437600,53.8893,56.9103745247
1471438200,53.7987,57.119738738
1471439400,53.8225,57.0445417084
1471440600,53.9232,57.3342711642
1471441200,54.0402,57.3362526252
1471441800,54.114,57.5189527053
1471442400,54.2155,57.7575440539
1471443000,54.3483,57.2013913439
1471443600,54.4127,57.9621762102
1471444200,54.5,58.190492101
1471444800,54.5488,57.7783857403
1471445400,54.6023,57.8917815854
1471446000,54.7562,58.3171883561
1471446600,54.8848,58.4307647603
1471447200,55.0463,57.9446643162
1471447800,55.1297,58.5528462046
1471448400,55.2068,58.6499026177
1471449000,55.3558,58.5379371765
1471449600,55.4663,59.05143806
1471450800,55.5,58.7171198702
1471451400,55.5597,59.4141650066
1471452000,55.684,58.8167744594
1471452600,55.779,58.8236615018
1471453200,55.9,58.0850643084
1471453800,56.0117,59.8999981293
1471454400,56.0367,59.3705611409
1471455000,55.9588,59.0929103896
1471455600,55.9568,59.0266217271
1471456200,56.7978,60.7396920402
1471456800,58.4572,64.0952879666
1471457400,60.1878,65.0863678397
1471458000,61.6283,64.8122696486
1471458600,62.6825,65.3111194456
1471459200,63.5817,66.3525800154
1471459800,64.3092,66.2501302766
1471460400,64.4723,66.4075168998
1471461000,64.0435,65.0154456069
1471461600,63.4363,65.3437021675
1471462200,62.8097,64.5707072809
1471462800,62.1537,63.799639922
1471463400,61.3195,62.55264909
1471464000,60.472,63.383120414
1471464600,59.7947,62.7069239988
1471465200,59.6248,62.2934224083
1471465800,59.7488,62.1288767315
1471466400,59.8752,61.8591588588
1471467000,59.89,61.4412159818
1471467600,59.7318,61.2916801648
1471468200,59.4208,60.8608073758
1471468800,59.2095,60.3810053981
1471469400,59.0123,60.4110321526
1471470000,58.6962,60.2634684169
1471470600,58.4037,59.6685025213
1471471200,58.1572,59.0008017666
1471471800,57.8965,58.9412102076
1471472400,57.629,59.1273573263
1471473000,57.3852,58.8122792397
1471473600,57.149,58.5393417861
1471474200,56.9387,58.4746289126
1471474800,56.817,58.5216821618
1471475400,56.7255,58.3158540942
1471476000,56.6487,58.3739847654
1471476600,56.5505,57.955530695
1471477200,56.3232,57.6474428274
1471477800,56.0957,57.6269012914
1471478400,55.8617,57.4861730097
1471479000,55.609,57.2213067853
1471479600,55.4075,56.8386034293
1471480200,55.2617,57.2573154415
1471480800,55.029,56.9775472236
1471481400,54.8585,56.8942250316
1471482000,54.7532,56.8668199024
1471482600,54.6325,56.506932659
1471483200,54.4795,56.4811760115
1471483800,54.4043,56.4494913955
1471484400,54.4,56.269959308
1471485000,54.4,55.9923038669
1471485600,54.352,55.8150815298
1471486200,54.3012,56.0562522951
1471486800,54.3,56.0565524454
1471487400,54.3,56.1619520989
1471488000,54.2263,55.6975984819
1471488600,54.148,55.8413470259
1471489200,54.0553,55.8800570348
1471491600,53.178,54.7303078649
1471492200,52.9587,54.6146128217
1471492800,52.9,55.0440282404
1471493400,52.8733,54.4857908928
1471494000,52.8995,54.4810072474
1471494600,52.9,54.8770438424
1471495200,52.9,54.2380168209
1471495800,52.9,54.0736165293
1471497600,52.6738,54.4092971201
1471498200,52.6,54.2369592601
1471498800,52.6,54.2826712126
1471499400,52.6,53.8556933427
1471500000,52.6282,54.089036751
1471500600,52.7,54.0204570975
1471501200,52.7113,53.948117358
1471501800,52.8,54.0032101799
1471502400,52.8,53.8379399215
1471503000,52.8,54.2711529449
1471503600,52.8027,54.2400826991
1471504200,52.7207,54.2289560337
1471504800,52.5747,53.9672179382
1471505400,52.5,53.9176274809
1471506000,52.5,53.9975413256
1471527000,48.1205,52.6600129698
1471530000,49.2395,52.8843882155
1471531800,50.3445,53.4016292531
1471532400,50.7153,53.9987548239
1471534200,51.5862,55.5515659817
1471534800,51.881,56.1495451048
1471535400,52.2142,56.2953993908
1471536000,52.4968,56.4957145416
1471536600,52.8037,56.6463946816
1471538400,53.4568,57.0303431922
1471539600,53.7572,57.3602083709
1471556400,47.9745,54.224214597
1471557000,48.7772,55.0103105752
1471557600,49.7085,54.5997893833
1471558200,50.6555,55.1825687078
1471558800,51.2805,55.7770726532
1471559400,51.5587,56.4669071476
1471560000,51.8842,56.5118335506
1471560600,52.2202,56.9751131923
1471561200,52.5888,57.1882152148
1471561800,52.9857,57.2205071661
1471562400,53.1,57.1100119923
1471563000,53.1,56.8873356443
1471563600,53.1,57.2153975762
1471564200,53.304,57.4147513081
1471564800,53.7985,57.7041853035
1471565400,54.3193,57.8136534005
1471566000,54.9465,58.09182238
1471566600,55.4665,58.6943787952
1471567200,55.8082,58.7528588601
1471567800,56.0297,58.5555639718
1471568400,56.1615,58.2963982581
1471569000,56.2585,57.9891873922
1471569600,56.1202,57.94655667
1471570200,55.5928,57.6221809589
1471570800,55.0753,57.6749652029
1471571400,54.8,57.4712030136
1471572000,54.9177,57.7978978547
1471572600,55.2097,58.0336776392
1471573200,55.3893,58.016977089
1471573800,55.1768,57.8000293908
1471574400,54.8558,57.3354811451
1471575000,54.6657,57.1490854645
1471575600,54.8817,57.6562714671
1471576200,55.1997,57.801199508
1471576800,55.519,57.6027087083
1471577400,55.4265,57.5903790968
1471578000,55.0288,57.4894605935
1471578600,54.8505,57.3900428417
1471579200,54.9685,57.2587903988
1471579800,55.144,57.0895196997
1471580400,55.3005,57.3100645116
1471581000,55.4703,57.5608776053
1471581600,55.5925,57.116397221
1471582200,55.2585,56.7807260099
1471582800,54.8307,57.2759482092
1471583400,54.7133,57.1270431769
1471584000,54.8442,56.8636941184
1471584600,54.9,57.1571402791
1471585200,54.9617,57.6134977046
1471585800,55.0152,57.4087365775
1471586400,55.1,56.902225913
1471587000,55.311,57.1006674694
1471587600,55.7277,57.565030466
1471588200,56.2463,57.801788084
1471588800,56.7843,58.4908182694
1471589400,57.1747,58.9825254273
1471590000,57.2808,58.4088209595
1471590600,57.0187,58.0576896632
1471591200,56.6355,57.793032137
1471591800,56.3057,58.0314335468
1471592400,56.0308,58.0596148459
1471593000,55.8835,57.9144265185
1471593600,55.8,57.06583831
1471594200,55.7168,57.2813790537
1471594800,55.7,57.7688395539
1471595400,55.7587,58.3712857577
1471596000,55.7393,57.5783848094
1471596600,55.5918,57.1700655014
1471597200,55.5,57.2780469164
1471597800,55.5,57.5147928097
1471598400,55.541,58.098906396
1471599000,55.7947,58.2453609826
1471599600,56.098,58.4283377637
1471600200,56.2478,58.2409337657
1471600800,56.3,58.1806176251
1471601400,56.3,58.075825307
1471602000,56.3643,58.0353097065
1471602600,56.5315,58.8078051243
1471603200,56.7982,59.0620769811
1471603800,56.6288,58.6443920458
1471604400,56.2367,59.0977831421
1471605000,55.9583,59.0375490739
1471605600,55.727,58.82448926
1471606200,55.6,59.3951476712
1471606800,55.5132,58.7298645333
1471607400,55.6872,58.9495651725
1471608000,56.0152,59.1978199539
1471608600,56.4283,59.5320631061
1471609200,56.771,59.2563680216
1471609800,56.6675,59.2213371988
1471610400,56.4418,59.1176423053
1471611000,56.1983,59.1362727281
1471611600,55.9517,59.0165151037
1471612200,55.7528,59.5096667349
1471612800,55.6212,59.3180958066
1471613400,55.5323,58.619634336
1471614000,55.4443,59.2552166638
1471614600,55.4937,58.614341842
1471615200,55.5,58.461220636
1471615800,55.4627,58.940267548
1471616400,55.4968,59.3057122618
1471617000,55.6563,59.5576978176
1471617600,55.9915,59.9952301914
1471618200,56.1635,60.9789282431
1471618800,56.537,60.438432592
1471620000,56.8227,60.6842650666
1471620600,56.8447,59.927731548
1471621200,57.0695,60.1594006804
1471621800,57.3065,60.8499011332
1471622400,57.5658,61.453306411
1471623000,57.9175,61.7379333118
1471623600,58.4623,62.2485100749
1471624200,59.1492,62.7707411112
1471624800,59.6842,62.510477973
1471625400,60.1408,62.5634662254
1471626000,60.4105,63.6804591489
1471626600,60.7937,64.1979393689
1471627200,61.363,64.6143814944
1471627800,61.557,63.9165719127
1471628400,61.4843,63.6171461952
1471629000,61.6802,64.1194524106
1471629600,62.1998,65.7858001088
1471630200,62.7603,65.8622633975
1471630800,62.8412,64.8933149192
1471631400,62.6077,64.8484471393
1471632000,62.4988,64.6053910549
1471632600,62.2667,63.74076122
1471633200,62.1007,63.8825329929
1471633800,62.076,63.6134904584
1471634400,61.9375,62.6180513712
1471635000,61.3755,62.2304119498
1471635600,60.4628,61.8112473673
1471636200,59.502,61.1172295281
1471636800,58.6141,60.7366577083
1471637400,58.0523,60.6309391451
1471638000,57.8473,60.3057403656
1471638600,57.8642,60.3773801452
1471639200,57.9512,60.2261536379
1471639800,57.9168,60.2380142646
1471640400,58.1332,60.8621838463
1471641000,58.3422,60.2307942429
1471641600,58.262,59.8202496018
1471642200,58.0805,60.0674093036
1471642800,57.8977,59.6231212031
1471643400,57.8,59.9147805316
1471644000,57.7447,59.8051693942
1471644600,57.6367,59.2600003092
1471645200,57.4875,59.0786907692
1471645800,57.4,58.8096458898
1471646400,57.3837,59.0065609004
1471647000,57.2975,59.0209352858
1471647600,57.2017,58.7524508433
1471648200,57.1995,59.0326411475
1471648800,57.1338,59.1660391961
1471649400,57.1,58.8257086206
1471650000,57.1935,58.9627647509
1471650600,57.251,59.0048960042
1471651200,57.1527,58.6002160186
1471651800,56.992,58.2487775372
1471652400,56.824,58.4627026281
1471653000,56.8,58.9642326735
1471653600,56.8,58.1133464393
1471654200,56.724,57.6036818518
1471654800,56.552,57.9263926667
1471655400,56.4242,57.4310063227
1471656000,56.3053,57.2740933742
1471656600,56.2,57.5946398241
1471657200,56.2,57.8253991259
1471657800,56.2,57.4830917793
1471658400,56.2635,57.937645958
1471659000,56.308,58.0704390161
1471659600,56.4,58.0172537901
1471660200,56.4227,57.9212854218
1471660800,56.4833,57.2571770909
1471661400,56.3668,57.515372006
1471662000,56.2482,57.7275407487
1471662600,56.14,57.1006276056
1471663200,55.978,57.3695364794
1471663800,55.7628,56.8809457258
1471664400,55.5037,57.2766000982
1471665000,55.3408,57.2789661267
1471665600,55.2662,56.8143850521
1471666200,55.0327,56.8935895572
1471666800,54.7257,56.179954082
1471667400,54.4497,56.0475690407
1471668000,54.1323,55.7583085697
1471668600,53.906,55.7136987315
1471669200,53.7885,55.3707301163
1471669800,53.6618,55.7474304663
1471670400,53.518,55.843572359
1471671000,53.395,55.0342170775
1471671600,53.3,55.5758500168
1471672200,53.2092,55.8333789734
1471672800,53.2,55.542861623
1471673400,53.2,55.1209253401
1471674000,53.2,55.2115965246
1471674600,53.2,55.2906275053
1471675200,53.2,55.1801979894
1471675800,53.2,55.1102700045
1471676400,53.2812,54.8297092023
1471677000,53.3,54.9844296467
1471677600,53.3,55.2190299343
1471678200,53.2968,55.1874344255
1471680600,53.2985,54.6884368982
1471681800,53.3,54.6164524148
1471693800,47.895,51.5904648979
1471715400,50.4802,53.3442044041
1471716000,50.5293,53.1958070479
1471716600,50.5,54.0199294895
1471717200,50.6173,54.6953286305
1471717800,50.8492,54.462268958
1471718400,51.2418,55.4520403634
1471719000,51.8828,55.8808566539
1471719600,52.577,54.9821386557
1471720200,53.5312,56.5651899561
1471720800,54.5463,57.2297532023
1471721400,55.3447,57.9922475183
1471722000,56.1123,58.624493019
1471722600,56.6577,58.6961281087
1471723200,57.0382,59.1550766754
1471723800,57.3032,58.9711361304
1471724400,57.3327,58.3746718282
1471725000,57.1763,58.9206710164
1471725600,57.2335,59.3006355009
1471726200,57.3613,59.0056604495
1471726800,57.3728,57.7265042922
1471727400,57.061,57.731398149
1471728000,56.6627,57.6072555163
1471728600,56.5212,57.6600632096
1471729200,56.4215,57.5196843216
1471729800,56.6418,58.7644451307
1471730400,56.9657,58.5274553652
1471731000,57.2003,58.3611439605
1471731600,57.4912,59.0246097821
1471732200,58.025,60.3456814597
1471732800,58.6428,61.0367657987
1471733400,59.3528,62.401507
1471734000,60.0483,62.716200519
1471734600,60.536,62.3375773312
1471735200,60.8178,63.1337822777
1471735800,60.9967,62.309581281
1471736400,60.8362,61.8808212687
1471737000,60.3985,61.09473936
1471737600,59.7615,60.7285536502
1471738200,59.2105,59.8512917085
1471738800,58.4678,59.0893038962
1471739400,57.6257,58.8646531219
1471740000,56.8925,58.3871562047
1471740600,56.2587,58.1082790581
1471741200,55.6707,57.327470884
1471741800,55.0568,56.5582302211
1471742400,54.5473,56.3989793831
1471743000,54.0705,55.7036343168
1471743600,53.6268,55.3871141018
1471744200,53.2433,55.268730603
1471744800,53.1,55.237203097
1471745400,53.1517,54.8391838685
1471746000,52.9678,54.8803806695
1471746600,52.7748,55.2227372595
1471747200,52.6288,55.1533556419
1471747800,52.3113,54.1841890856
1471748400,51.9257,53.8278262633
1471749000,51.6035,52.6819813923
1471749600,51.3945,53.3049878916
1471750200,51.2605,53.2478209843
1471750800,51.2,53.5382539174
1471751400,51.3545,53.6501748051
1471752000,51.8053,53.3599013268
1471752600,52.3277,54.0960175903
1471753200,52.592,54.6967391024
1471753800,52.7127,54.6681884776
1471754400,52.6643,54.0123155206
1471755000,52.388,53.305130932
1471755600,52.2,53.2674972433
1471756200,52.197,54.4595863647
1471756800,52.3663,55.1740871169
1471757400,52.4865,55.0793979048
1471758000,52.3307,54.5558783325
1471758600,52.0778,53.5730865941
1471759200,51.9037,53.2252159149
1471759800,51.9,53.4320241608
1471760400,51.7955,52.7653715871
1471761000,51.472,53.8332617977
1471761600,51.2185,53.9360374809
1471762200,51.0217,53.9542610594
1471762800,50.8727,52.8151308789
1471763400,50.7273,52.6792636252
1471764000,50.6725,52.3556324275
1471764600,50.6022,52.2916101342
1471765200,50.5995,51.6343290502
1471765800,50.5983,53.3500925088
1471766400,50.6,54.1738339003
1471767000,50.6,54.0184357728
1471767600,50.6,53.5280534971
1471768200,50.6593,53.6604080543
1471768800,50.7915,53.8630610945
1471769400,50.9472,53.8029747566
1471770000,51.1383,53.4097309663
1471770600,51.3815,54.2062044066
1471771200,51.6212,54.123811977
1471771800,51.8712,54.2147481379
1471772400,52.0853,54.5840455622
1471773000,52.309,54.8029137533
1471773600,52.5415,54.6378006048
1471775400,52.9908,54.7783436374
1471776000,53.1028,55.0429120565
1471777200,53.4255,55.4465954493
1471778400,53.7497,55.7367188525
1471779000,53.9505,55.9313827359
1471779600,54.1635,55.7729080678
1471780200,54.3903,56.6615124079
1471780800,54.6037,56.3323483616
1471781400,54.806,56.6848467488
1471782600,54.6748,56.2946068064
1471785000,54.0365,56.4976936576
1471785600,54.2467,56.3147801894
1471786200,54.3997,56.6885118653
1471791000,53.5925,55.7622152134
1471792800,53.0383,56.6747495051
1471794600,52.9917,56.1948631102
1471795200,53.0,56.5230071145
1471797000,53.1,56.1986970612
1471797600,53.1,56.7284599942
1471798200,53.17,56.6168603611
1471798800,53.2255,57.0047272402
1471799400,53.3435,57.2404132277
1471800000,53.4483,57.1119676591
1471800600,53.5335,57.2767431385
1471801200,53.6413,57.3336427245
1471801800,53.7,57.335143476
1471802400,53.7,57.2644533908
1471803000,53.768,57.5736832364
1471803600,53.8,57.5272255979
1471804200,53.8,57.6166258335
1471804800,53.8,57.0995301811
1471805400,53.7227,56.9251334777
1471806000,53.787,57.6429100889
1471806600,54.1895,58.2523746509
1471807200,54.6073,58.0184051479
1471807800,54.9885,58.0250811471
1471808400,55.2963,58.2033563552
1471809000,55.572,58.2804856024
1471809600,55.7745,58.2758825161
1471810200,55.9332,58.3326390617
1471810800,56.0,57.8128584712
1471811400,56.0665,58.0283194874
1471812000,56.2692,58.1440110132
1471812600,56.6067,58.3682162519
1471813200,57.0293,58.9242001274
1471813800,57.4495,59.551744055
1471814400,57.7303,59.49465922
1471815000,57.92,58.9322690116
1471815600,58.104,59.5381857032
1471816200,58.6733,61.5253659321
1471816800,59.6712,62.2483388954
1471817400,60.7398,64.3882839019
1471818000,61.9183,64.7832371419
1471818600,62.9197,65.0739327066
1471819200,63.814,64.9983370398
1471819800,64.5557,65.6470790823
1471820400,64.9603,66.0798184311
1471821000,65.02,64.5770760951
1471821600,64.6568,63.7856594839
1471822200,64.6153,64.4313648495
1471822800,64.7833,65.0525282384
1471823400,65.144,66.3285914407
1471824000,65.6148,66.8099621727
1471824600,66.0683,66.8004253659
1471825200,66.08,66.1491039068
1471825800,64.7459,64.1357308745
1471826400,63.4432,63.9216861924
1471827000,62.851,63.1995902307
1471827600,62.1652,62.125643081
1471828200,61.3308,61.0772321559
1471828800,60.3453,60.2158125221
1471829400,59.376,59.3235946538
1471830000,58.4285,58.6591861727
1471830600,57.4772,58.014439881
1471831200,56.6992,57.7591151532
1471831800,56.041,56.9029598743
1471832400,55.3307,56.0243331867
1471833000,54.8793,57.3264344275
1471833600,54.498,56.2954955327
1471834200,54.0057,55.8904802229
1471834800,53.8652,55.8650706241
1471835400,54.1115,57.0425039692
1471836000,54.3513,57.0741581011
1471836600,54.4,56.728155154
1471837200,54.3283,57.2116949409
1471837800,54.1997,57.7012869772
1471838400,54.204,57.0490861715
1471839000,54.2,56.775588281
1471839600,54.2,57.047243061
1471840200,54.2,57.2759083455
1471840800,54.2,57.1304456619
1471841400,54.2,57.2130831361
1471842000,54.2632,57.2180684449
1471842600,54.3508,56.9899378032
1471843200,54.477,57.0329226089
1471843800,54.6218,57.0680073649
1471844400,54.7442,57.503028325
1471845000,54.8458,57.2463318164
1471846200,54.8862,57.882047805
1471848000,54.675,57.4027945395
1471857000,52.141,55.4819545615
1471890600,50.1503,55.9135003439
1471891200,50.8458,57.1687640685
1471891800,51.558,57.6832216811
1471922400,50.211,53.8862054965
1471923000,50.589,54.6653018759
1471923600,50.801,55.1476457515
1471924200,50.9752,55.7208015069
1471924800,51.184,57.0502351843
1471925400,51.4393,56.9455952863
1471926000,51.7348,57.3287465228
1471932600,50.712,53.7478620028
1471933200,50.975,54.6046644808
1471933800,51.3733,55.4056272784
1471934400,51.5805,55.5105321529
1471935000,51.7613,56.0187006788
1471935600,51.9528,56.2965718529
1471936200,52.1255,56.642544316
1471936800,52.2555,56.4721972967
1471937400,52.3727,56.8657693763
1471938000,52.5083,56.9176625491
1471938600,52.6412,56.7221310437
1471939200,52.7857,57.1632980501
1471939800,52.9925,57.3020284563
1471940400,53.1803,57.0871677407
1471941000,53.3523,57.2801972119
1471941600,53.5562,57.8136510556
1471942200,53.8,57.9256540156
1471942800,54.042,58.7117288895
1471943400,54.2438,58.7186628304
1471944000,54.3978,58.6902071751
1471944600,54.5417,58.6502285622
1471945200,54.683,58.8584719017
1471945800,54.861,58.6460194232
1471946400,55.0562,59.0441875543
1471947000,55.2623,59.4719838029
1471947600,55.4835,59.6670979117
1471951800,56.0587,59.1077162411
1471953600,56.5182,61.3846165461
1471960800,56.3888,57.7545847596
1471965000,55.172,59.1729918963
1471969200,56.3447,61.5315752914
1471972200,56.449,60.9851258777
1471972800,56.6688,60.487317227
1471977600,59.531,63.1523540774
1471978200,59.7738,62.8471645362
1471978800,59.958,64.2866619213
1471979400,60.1152,63.9476116745
1471980000,60.2128,64.0592746205
1471980600,60.3,64.5165747055
1471984200,58.9937,60.8704473592
1471984800,58.6378,61.4106194107
1471988400,58.597,61.7593026062
1471989000,58.585,62.1683230465
1471989600,58.7267,62.2946417689
1471990200,58.9593,62.3614228655
1471990800,59.1132,62.0490672359
1471991400,59.1007,62.2091927306
1471992000,59.0508,61.9807947675
1471992600,58.9977,61.5770128878
1471993200,58.924,62.9068264429
