DATETIME,REAL,PREDICTED
1471230000,59.1218,60.8910475184
1471230600,59.416,60.7803037826
1471231200,59.6203,60.5220244503
1471231800,59.7,60.463030847
1471232400,59.6222,60.0166088654
1471233000,59.3255,59.6356677201
1471233600,59.0263,60.0683015472
1471234200,58.9345,59.3325370223
1471234800,58.8247,59.3994447448
1471235400,58.339,58.9919344357
1471236000,57.5035,58.5610065409
1471237200,56.183,58.231316059
1471237800,56.1,58.0572804739
1471238400,56.229,58.6244707422
1471239000,56.4425,58.5915949047
1471239600,56.6223,58.5697495908
1471240200,56.7745,58.572064031
1471240800,56.883,58.5035476904
1471241400,56.9942,58.5725353607
1471242600,57.1442,58.6391007243
1471244400,55.8,57.786176751
1471246200,56.0702,58.0296115407
1471248600,54.7103,56.0164765182
1471264200,50.6835,55.0023155561
1471273200,48.4185,52.9482533988
1471273800,49.159,53.6496858884
1471274400,50.0812,54.7286347615
1471275000,51.0035,55.9422620118
1471278000,53.7325,57.0162771644
1471278600,54.2357,57.3853060948
1471279200,54.7962,57.7991066631
1471279800,55.1833,58.5195424185
1471280400,55.6835,58.688677112
1471281000,56.1092,58.9718958858
1471281600,56.3993,59.6178498134
1471283400,57.1477,60.4660769035
1471284000,58.1153,62.2548061964
1471284600,59.2443,62.9266598119
1471285200,60.0545,63.0086477421
1471285800,60.3847,62.1795294393
1471286400,60.2612,61.643374243
1471287000,60.0067,61.767352731
1471287600,59.7087,61.717042382
1471288200,59.4305,61.6643495901
1471288800,59.1992,61.7088515618
1471289400,58.978,61.5218133719
1471290000,59.004,61.9312676232
1471290600,59.1015,61.9771742045
1471291200,59.2403,62.0498785797
1471291800,59.154,61.0914189473
1471292400,58.8105,60.7404002073
1471293000,58.41,60.6662865327
1471293600,58.425,61.7478828253
1471294200,58.5813,61.8148984143
1471294800,58.8335,61.7565684245
1471295400,59.0607,62.4336183921
1471296000,59.2,61.9156644975
1471296600,59.0778,61.2798805062
1471297200,58.6525,61.058446968
1471297800,58.5843,61.1978128487
1471298400,58.9082,60.8854197003
1471299000,59.1385,60.5546939344
1471299600,59.048,60.1183211256
1471300200,58.4452,59.9950789438
1471300800,57.967,59.7756620404
1471301400,57.5238,59.281185527
1471302000,56.9973,59.3032114001
1471302600,56.6037,58.9873407291
1471303800,55.7013,58.2915290229
1471304400,55.4128,58.4663618823
1471305000,55.5783,58.6482740678
1471305600,55.8622,58.6099697309
1471306200,55.9782,57.7817870529
1471306800,55.6232,57.7299782974
1471307400,55.1843,57.5916512181
1471308000,55.049,57.8682068898
1471308600,55.2752,57.9109536857
1471309200,55.5165,57.950471521
1471324200,46.313,49.6319636784
1471324800,46.4822,50.0330752756
1471325400,46.9747,50.9508821294
1471326000,47.6625,51.4235942287
1471326600,48.4065,52.3537142795
1471327200,49.1845,52.8072038626
1471327800,49.9298,53.4481068235
1471328400,50.639,54.0711344271
1471329000,51.2892,54.8460580139
1471329600,51.8943,54.9286614866
1471330200,52.4315,55.1902178505
1471330800,52.8812,55.2281411373
1471331400,53.2625,55.551323282
1471332000,53.615,55.7017079616
1471332600,53.9133,55.6368555651
1471333200,54.2267,56.5787401007
1471333800,54.5013,56.4919052122
1471334400,54.3572,56.2282560034
1471335600,53.854,56.4660899415
1471338600,54.1872,56.3896383775
1471339200,53.9188,56.2218414632
1471340400,53.6988,56.6445879175
1471341000,54.0235,56.8951770709
1471341600,54.5207,57.3132430564
1471342200,55.031,57.3197056675
1471342800,55.5202,57.707652274
1471343400,55.8755,57.8396797143
1471344000,55.832,57.7936125057
1471344600,55.67,57.812431695
1471345200,55.4588,57.6757155787
1471345800,55.3693,57.7849433209
1471346400,55.3,57.9570713102
1471351200,54.5752,57.20290382
1471351800,54.6208,57.7052909353
1471352400,54.7433,57.6609601431
1471354800,55.2005,58.1595613782
1471355400,55.3362,58.5977444685
1471357200,55.6292,58.1821406534
1471360800,55.1153,57.5999217658
1471363200,55.2068,57.1868070878
1471366200,55.8008,58.7301142678
1471368600,56.609,59.4557440302
1471369200,56.7665,59.7341006037
1471371600,56.7875,56.9056975733
1471372800,55.5777,57.7929371675
1471373400,55.4288,58.0022075839
1471374000,55.4837,58.1018645179
1471374600,55.5763,58.4529864346
1471375200,55.732,58.84034681
1471375800,55.845,58.7474596721
1471376400,55.9458,58.9366704343
1471377000,56.0172,58.9503601019
1471377600,56.1,58.8239862738
1471378200,56.1152,59.0472746471
1471378800,56.2,58.8773637836
1471379400,56.2025,59.2108577325
1471380000,56.3698,59.8757809245
1471380600,56.6147,60.183313045
1471381200,56.8457,60.120133752
1471381800,56.9872,59.8851770359
1471382400,56.9163,59.4004800289
1471383000,56.8763,59.5482348759
1471383600,56.8167,60.0426551111
1471384200,56.9,60.0610932502
1471384800,56.9175,60.1965524871
1471385400,56.939,59.8810312098
1471386000,56.9373,60.4854553572
1471386600,57.3878,61.3152724473
1471387200,57.7882,60.9294902059
1471387800,58.1978,61.7128215185
1471388400,59.1775,63.0076159754
1471389000,60.5812,65.0009750796
1471389600,61.891,65.7338389332
1471390200,62.9155,66.3913509923
1471390800,63.382,66.1856354811
1471391400,63.1595,65.0206888574
1471392000,62.6497,64.44542736
1471392600,62.3807,63.8800590978
1471393200,62.2218,63.4455540211
1471393800,62.0258,62.7666445287
1471394400,61.7683,62.0918152043
1471395000,61.4307,61.5826266364
1471395600,60.9488,61.0247058535
1471396200,60.4597,60.7839782789
1471396800,59.9998,60.4273176512
1471397400,59.6048,60.2466588277
1471398000,59.291,60.1026992405
1471398600,58.8607,59.4888180138
1471399200,58.09,59.0403336714
1471399800,57.3777,58.9063224252
1471401600,57.0502,58.5902981616
1471402200,56.4623,58.2438696108
1471402800,56.083,58.2874887185
1471403400,56.0,58.0997540861
1471408800,52.5442,54.2207616961
1471409400,52.0018,53.958065699
1471410000,51.9,54.1995166827
1471410600,52.0037,54.2977267985
1471411200,52.198,54.3054392543
1471411800,52.462,54.6697443349
1471412400,52.6772,54.4790058546
1471413000,52.901,55.5638615918
1471413600,53.0893,55.1118844848
1471414200,53.0797,55.0169091919
1471414800,53.0595,54.8632451359
1471415400,53.0607,54.8044942322
1471416000,53.1,54.5385012717
1471416600,53.1405,54.8783194812
1471417200,53.2638,54.5525884039
1471417800,53.3723,54.9871134124
1471419600,53.3815,54.1900502237
1471420200,53.3053,55.1026536906
1471420800,53.3933,55.2369322582
1471427400,53.8087,54.6102864365
1471428000,53.8217,55.2647946477
1471428600,53.9217,55.3377417225
1471431600,53.5852,55.2037914443
1471432200,53.9245,55.9233736473
1471432800,54.2988,56.5533363642
1471433400,54.3877,56.367578503
1471434000,54.2695,56.6751586944
1471434600,54.1283,56.8953705271
1471435200,54.0232,56.6939110533
1471435800,54.0,57.0221453372
1471436400,53.9147,56.8384510092
1471437000,53.9,56.9908042527
1471437600,53.8893,56.9853745806
1471438200,53.7987,57.0613876439
1471439400,53.8225,57.0166582146
1471440600,53.9232,57.3165751937
1471441200,54.0402,57.2854498421
1471441800,54.114,57.4323229977
1471442400,54.2155,57.5323644993
1471443000,54.3483,57.6251719097
1471443600,54.4127,57.3452852732
1471444200,54.5,57.6389084758
1471444800,54.5488,57.7359508193
1471445400,54.6023,57.8959895519
1471446000,54.7562,58.1387525207
1471446600,54.8848,58.095087687
1471447200,55.0463,58.0974244039
1471447800,55.1297,58.0559591091
1471448400,55.2068,58.1870802362
1471449000,55.3558,58.5370777617
1471449600,55.4663,58.4291162786
1471450800,55.5,58.3617700552
1471451400,55.5597,58.3772852463
1471452000,55.684,58.3981855558
1471452600,55.779,58.3732730809
1471453200,55.9,58.688646628
1471453800,56.0117,58.6683091003
1471454400,56.0367,58.4177961569
1471455000,55.9588,58.571444971
1471455600,55.9568,58.0926606904
1471456200,56.7978,61.3239181829
1471456800,58.4572,63.7023349469
1471457400,60.1878,64.3598962494
1471458000,61.6283,65.3174038425
1471458600,62.6825,65.5420405472
1471459200,63.5817,66.2366141334
1471459800,64.3092,67.0600413051
1471460400,64.4723,66.4574919246
1471461000,64.0435,65.2929650424
1471461600,63.4363,65.2826942743
1471462200,62.8097,64.2967521302
1471462800,62.1537,63.3808786665
1471463400,61.3195,62.5163379386
1471464000,60.472,61.6233298308
1471464600,59.7947,61.0843396211
1471465200,59.6248,61.260300389
1471465800,59.7488,61.6801731387
1471466400,59.8752,61.2191399344
1471467000,59.89,60.8497885769
1471467600,59.7318,60.3962180939
1471468200,59.4208,60.1936764376
1471468800,59.2095,59.7722994191
1471469400,59.0123,59.5704319285
1471470000,58.6962,59.1302239961
1471470600,58.4037,59.1051544114
1471471200,58.1572,58.483512658
1471471800,57.8965,58.3312297623
1471472400,57.629,58.6631010236
1471473000,57.3852,58.3759146381
1471473600,57.149,58.2397343369
1471474200,56.9387,58.1669900981
1471474800,56.817,57.9885788843
1471475400,56.7255,57.5581363889
1471476000,56.6487,57.7671148621
1471476600,56.5505,57.18457472
1471477200,56.3232,57.0300020058
1471477800,56.0957,57.035952251
1471478400,55.8617,56.5552427876
1471479000,55.609,56.2313841323
1471479600,55.4075,56.1243688261
1471480200,55.2617,56.1816611869
1471480800,55.029,56.3776980234
1471481400,54.8585,55.9773561475
1471482000,54.7532,55.9996704463
1471482600,54.6325,55.797392594
1471483200,54.4795,55.6954024603
1471483800,54.4043,55.6482155504
1471484400,54.4,55.6850038939
1471485000,54.4,55.7564736665
1471485600,54.352,55.4527192189
1471486200,54.3012,55.7952329188
1471486800,54.3,55.8324034849
1471487400,54.3,55.8625697625
1471488000,54.2263,55.4143961225
1471488600,54.148,55.4726065212
1471489200,54.0553,55.3338479759
1471491600,53.178,54.1643615789
1471492200,52.9587,54.222403143
1471492800,52.9,54.4642996624
1471493400,52.8733,54.2203056083
1471494000,52.8995,54.175312375
1471494600,52.9,54.43227386
1471495200,52.9,54.2646797816
1471495800,52.9,54.1099370605
1471497600,52.6738,54.058189273
1471498200,52.6,54.1069848009
1471498800,52.6,54.116063175
1471499400,52.6,53.8113848272
1471500000,52.6282,53.627481801
1471500600,52.7,53.6595791236
1471501200,52.7113,53.2401753589
1471501800,52.8,53.6477079448
1471502400,52.8,53.5608613317
1471503000,52.8,54.1084222394
1471503600,52.8027,53.8754481567
1471504200,52.7207,53.7262687682
1471504800,52.5747,53.6649185161
1471505400,52.5,53.7316726461
1471506000,52.5,53.7045113889
1471527000,48.1205,51.5136627676
1471530000,49.2395,51.6269507462
1471531800,50.3445,53.2522904098
1471532400,50.7153,53.6432865902
1471534200,51.5862,55.0223998319
1471534800,51.881,55.7427148237
1471535400,52.2142,55.8865419227
1471536000,52.4968,55.8070853382
1471536600,52.8037,56.2691069281
1471538400,53.4568,56.6206778977
1471539600,53.7572,56.9342470256
1471556400,47.9745,53.0902631816
1471557000,48.7772,53.8020145101
1471557600,49.7085,53.9331110155
1471558200,50.6555,54.6241097648
1471558800,51.2805,54.9194822808
1471559400,51.5587,55.2684585918
1471560000,51.8842,55.9840368366
1471560600,52.2202,56.5012825641
1471561200,52.5888,56.6404608508
1471561800,52.9857,56.8078356787
1471562400,53.1,56.0707169601
1471563000,53.1,56.3183409568
1471563600,53.1,56.8538137802
1471564200,53.304,57.2859106198
1471564800,53.7985,57.4808230651
1471565400,54.3193,57.8279187469
1471566000,54.9465,57.9489789767
1471566600,55.4665,58.0382478965
1471567200,55.8082,58.1262353153
1471567800,56.0297,57.9937306828
1471568400,56.1615,57.8500923503
1471569000,56.2585,58.0132873508
1471569600,56.1202,57.5798972855
1471570200,55.5928,57.4078443338
1471570800,55.0753,57.6305687528
1471571400,54.8,57.6290269652
1471572000,54.9177,57.8512554327
1471572600,55.2097,58.1596833142
1471573200,55.3893,57.9662856899
1471573800,55.1768,57.5931285204
1471574400,54.8558,57.2857816489
1471575000,54.6657,57.3199706439
1471575600,54.8817,57.4044160546
1471576200,55.1997,57.7761053015
1471576800,55.519,57.7411823453
1471577400,55.4265,57.0711530808
1471578000,55.0288,56.9083614072
1471578600,54.8505,57.2688395715
1471579200,54.9685,56.5511907586
1471579800,55.144,56.8310293241
1471580400,55.3005,57.3137859063
1471581000,55.4703,57.600828079
1471581600,55.5925,57.1441118802
1471582200,55.2585,56.4799132698
1471582800,54.8307,56.5816501516
1471583400,54.7133,56.5972896236
1471584000,54.8442,56.5386161025
1471584600,54.9,56.7293065118
1471585200,54.9617,57.1875058752
1471585800,55.0152,57.0630771618
1471586400,55.1,57.2225753893
1471587000,55.311,57.6716623772
1471587600,55.7277,58.0090383481
1471588200,56.2463,58.0205777201
1471588800,56.7843,58.3195450049
1471589400,57.1747,58.4224414518
1471590000,57.2808,57.8144072936
1471590600,57.0187,57.1764589373
1471591200,56.6355,56.9015775415
1471591800,56.3057,57.1837751008
1471592400,56.0308,57.0306632744
1471593000,55.8835,57.1893396059
1471593600,55.8,56.5122169457
1471594200,55.7168,56.9659070198
1471594800,55.7,56.9352060996
1471595400,55.7587,57.0981513657
1471596000,55.7393,56.8435430122
1471596600,55.5918,56.6347497879
1471597200,55.5,56.9232985745
1471597800,55.5,57.2153541952
1471598400,55.541,57.1686339252
1471599000,55.7947,57.4646219838
1471599600,56.098,57.8155375471
1471600200,56.2478,57.7013561525
1471600800,56.3,57.6689422651
1471601400,56.3,57.7065337451
1471602000,56.3643,58.0367553523
1471602600,56.5315,58.0963797402
1471603200,56.7982,58.1855853471
1471603800,56.6288,58.1545971736
1471604400,56.2367,57.9224367796
1471605000,55.9583,57.7373179102
1471605600,55.727,57.8332417249
1471606200,55.6,58.2098553126
1471606800,55.5132,58.0400945244
1471607400,55.6872,58.6301853225
1471608000,56.0152,58.4827036591
1471608600,56.4283,58.7465392894
1471609200,56.771,58.4854061843
1471609800,56.6675,58.5377378579
1471610400,56.4418,58.7801502606
1471611000,56.1983,58.2907153342
1471611600,55.9517,58.172515912
1471612200,55.7528,58.2810870754
1471612800,55.6212,58.1678682722
1471613400,55.5323,58.2113654438
1471614000,55.4443,58.4814198131
1471614600,55.4937,58.6361672241
1471615200,55.5,58.2371525754
1471615800,55.4627,58.499601183
1471616400,55.4968,58.7275454033
1471617000,55.6563,58.5996356499
1471617600,55.9915,59.2713790539
1471618200,56.1635,59.1009605144
1471618800,56.537,59.7355708712
1471620000,56.8227,59.2879154595
1471620600,56.8447,60.021433547
1471621200,57.0695,59.7007194351
1471621800,57.3065,60.6046033013
1471622400,57.5658,60.3136228284
1471623000,57.9175,61.3155350788
1471623600,58.4623,61.8011618483
1471624200,59.1492,62.3595187871
1471624800,59.6842,62.4077093245
1471625400,60.1408,63.2462589124
1471626000,60.4105,63.047728249
1471626600,60.7937,63.7525866728
1471627200,61.363,64.7457300791
1471627800,61.557,63.7566926351
1471628400,61.4843,63.4999937816
1471629000,61.6802,64.3498294897
1471629600,62.1998,65.2436536311
1471630200,62.7603,65.8092610756
1471630800,62.8412,64.857615793
1471631400,62.6077,64.2540088517
1471632000,62.4988,64.6329767434
1471632600,62.2667,63.9981729304
1471633200,62.1007,63.4238587823
1471633800,62.076,63.0076019059
1471634400,61.9375,62.6142080404
1471635000,61.3755,61.8162209516
1471635600,60.4628,61.1436169603
1471636200,59.502,60.6212686777
1471636800,58.6141,60.0018979834
1471637400,58.0523,60.1934208408
1471638000,57.8473,60.2107181743
1471638600,57.8642,59.9675073249
1471639200,57.9512,59.8765371626
1471639800,57.9168,59.6379422965
1471640400,58.1332,59.9004331128
1471641000,58.3422,59.4777546613
1471641600,58.262,59.260608817
1471642200,58.0805,59.3728462695
1471642800,57.8977,59.2196031274
1471643400,57.8,59.1216790923
1471644000,57.7447,58.9907303171
1471644600,57.6367,58.7261478284
1471645200,57.4875,58.2992684453
1471645800,57.4,58.5264083566
1471646400,57.3837,58.4481863747
1471647000,57.2975,58.4555400571
1471647600,57.2017,58.2613006049
1471648200,57.1995,58.5453037559
1471648800,57.1338,58.6911592143
1471649400,57.1,58.7863033417
1471650000,57.1935,58.5812315122
1471650600,57.251,58.4704021867
1471651200,57.1527,58.2619313895
1471651800,56.992,57.811579315
1471652400,56.824,58.0787857738
1471653000,56.8,58.3100386822
1471653600,56.8,57.5863833459
1471654200,56.724,56.8765419581
1471654800,56.552,57.4135495344
1471655400,56.4242,57.1866687373
1471656000,56.3053,56.9927880585
1471656600,56.2,57.2313911318
1471657200,56.2,57.7490741877
1471657800,56.2,57.4202935365
1471658400,56.2635,57.4029516495
1471659000,56.308,57.6679128433
1471659600,56.4,57.687633656
1471660200,56.4227,57.6942627567
1471660800,56.4833,57.2514261643
1471661400,56.3668,57.1054909785
1471662000,56.2482,57.0308039699
1471662600,56.14,56.5470085862
1471663200,55.978,56.727893695
1471663800,55.7628,56.2944203849
1471664400,55.5037,56.5926607432
1471665000,55.3408,56.6185616036
1471665600,55.2662,56.0279713366
1471666200,55.0327,55.6149012122
1471666800,54.7257,55.2691046184
1471667400,54.4497,55.0358831462
1471668000,54.1323,54.9020653562
1471668600,53.906,54.8524057237
1471669200,53.7885,54.8809493137
1471669800,53.6618,55.1685038523
1471670400,53.518,55.2265254846
1471671000,53.395,54.4863665717
1471671600,53.3,54.6201538776
1471672200,53.2092,54.7531392195
1471672800,53.2,54.5237188694
1471673400,53.2,54.4405033715
1471674000,53.2,54.8091700111
1471674600,53.2,54.8231352072
1471675200,53.2,54.6260255679
1471675800,53.2,54.8177090526
1471676400,53.2812,54.5440833637
1471677000,53.3,54.7684914383
1471677600,53.3,54.8939085373
1471678200,53.2968,54.8972406746
1471680600,53.2985,54.5744642018
1471681800,53.3,54.563057318
1471693800,47.895,49.8699910728
1471715400,50.4802,52.4395607824
1471716000,50.5293,52.5519318955
1471716600,50.5,53.2751874223
1471717200,50.6173,54.1777768904
1471717800,50.8492,54.1844059911
1471718400,51.2418,54.7689393189
1471719000,51.8828,55.4146986178
1471719600,52.577,55.3573534962
1471720200,53.5312,57.1986184711
1471720800,54.5463,57.0708036871
1471721400,55.3447,57.7781571102
1471722000,56.1123,58.3574682918
1471722600,56.6577,58.182137136
1471723200,57.0382,58.5346179362
1471723800,57.3032,58.3150790968
1471724400,57.3327,58.0745813247
1471725000,57.1763,58.3900463238
1471725600,57.2335,58.411714596
1471726200,57.3613,58.2944074174
1471726800,57.3728,57.4186802286
1471727400,57.061,57.1321445595
1471728000,56.6627,57.1011634208
1471728600,56.5212,56.9439796335
1471729200,56.4215,56.7340444312
1471729800,56.6418,57.489304656
1471730400,56.9657,57.4398291001
1471731000,57.2003,57.1537460013
1471731600,57.4912,57.5099399891
1471732200,58.025,58.6917137889
1471732800,58.6428,59.0585021442
1471733400,59.3528,60.5789193464
1471734000,60.0483,60.8810370369
1471734600,60.536,60.9096568369
1471735200,60.8178,61.8737442874
1471735800,60.9967,61.2487399127
1471736400,60.8362,60.8516973452
1471737000,60.3985,60.0464972694
1471737600,59.7615,59.6252093581
1471738200,59.2105,58.8723503356
1471738800,58.4678,57.9042718242
1471739400,57.6257,57.2418166649
1471740000,56.8925,57.153633445
1471740600,56.2587,56.8856402641
1471741200,55.6707,55.8566476564
1471741800,55.0568,55.259649884
1471742400,54.5473,55.0691271367
1471743000,54.0705,54.5242159934
1471743600,53.6268,54.089452975
1471744200,53.2433,54.3547342511
1471744800,53.1,54.1850367757
1471745400,53.1517,53.9692029165
1471746000,52.9678,53.7234337548
1471746600,52.7748,53.8772713353
1471747200,52.6288,53.6796293981
1471747800,52.3113,52.8426075283
1471748400,51.9257,51.769481102
1471749000,51.6035,51.8135398831
1471749600,51.3945,52.1272860527
1471750200,51.2605,52.1244733161
1471750800,51.2,52.6282685583
1471751400,51.3545,52.4125742221
1471752000,51.8053,52.6391349371
1471752600,52.3277,53.5070418037
1471753200,52.592,53.2276464288
1471753800,52.7127,53.3787861739
1471754400,52.6643,52.8390643479
1471755000,52.388,52.4331263104
1471755600,52.2,52.84889896
1471756200,52.197,53.400149606
1471756800,52.3663,53.7199257482
1471757400,52.4865,53.6646324353
1471758000,52.3307,53.2266275592
1471758600,52.0778,52.7533421259
1471759200,51.9037,52.8634738364
1471759800,51.9,52.4204648921
1471760400,51.7955,51.9879893473
1471761000,51.472,52.0313212018
1471761600,51.2185,52.4359871179
1471762200,51.0217,52.425820699
1471762800,50.8727,51.9904925539
1471763400,50.7273,51.4620169844
1471764000,50.6725,51.6518726007
1471764600,50.6022,51.5536648298
1471765200,50.5995,51.0661480514
1471765800,50.5983,52.1148497471
1471766400,50.6,52.6132375941
1471767000,50.6,52.8598122373
1471767600,50.6,52.5468269955
1471768200,50.6593,52.7505786327
1471768800,50.7915,52.8223098644
1471769400,50.9472,53.0624265862
1471770000,51.1383,52.7680694224
1471770600,51.3815,53.8494875007
1471771200,51.6212,53.7184390663
1471771800,51.8712,53.9197953634
1471772400,52.0853,54.3805225551
1471773000,52.309,54.6485579446
1471773600,52.5415,54.5177275881
1471775400,52.9908,54.7997445882
1471776000,53.1028,55.2098718328
1471777200,53.4255,55.0924380283
1471778400,53.7497,55.7195844913
1471779000,53.9505,55.8592962483
1471779600,54.1635,55.757433913
1471780200,54.3903,56.3656896665
1471780800,54.6037,56.231670213
1471781400,54.806,56.4646360885
1471782600,54.6748,55.4766280662
1471785000,54.0365,55.8744163196
1471785600,54.2467,56.05625464
1471786200,54.3997,56.3218067548
1471791000,53.5925,55.3033803756
1471792800,53.0383,55.6608113108
1471794600,52.9917,56.0180827912
1471795200,53.0,56.0961969066
1471797000,53.1,56.1188688063
1471797600,53.1,56.1510188897
1471798200,53.17,56.2507836903
1471798800,53.2255,56.3420739348
1471799400,53.3435,56.5539061808
1471800000,53.4483,56.7424439497
1471800600,53.5335,56.7503522066
1471801200,53.6413,57.0519903601
1471801800,53.7,56.9401667868
1471802400,53.7,56.6788109139
1471803000,53.768,56.9806296265
1471803600,53.8,56.9253175542
1471804200,53.8,57.0648323376
1471804800,53.8,56.7131253623
1471805400,53.7227,56.7727731995
1471806000,53.787,56.8515345139
1471806600,54.1895,57.3584836792
1471807200,54.6073,57.3218278239
1471807800,54.9885,57.4883338574
1471808400,55.2963,57.9762000294
1471809000,55.572,57.8445841233
1471809600,55.7745,57.6937832197
1471810200,55.9332,57.5295869366
1471810800,56.0,57.8054918918
1471811400,56.0665,58.0306573769
1471812000,56.2692,58.4855304653
1471812600,56.6067,58.4891111645
1471813200,57.0293,59.3791189418
1471813800,57.4495,59.6218772208
1471814400,57.7303,59.3912164058
1471815000,57.92,59.2539973032
1471815600,58.104,59.4548670286
1471816200,58.6733,61.487589203
1471816800,59.6712,62.741199756
1471817400,60.7398,64.6888515975
1471818000,61.9183,65.3982497946
1471818600,62.9197,65.4684591704
1471819200,63.814,65.3884855301
1471819800,64.5557,65.8235580785
1471820400,64.9603,66.5433794637
1471821000,65.02,64.7174573279
1471821600,64.6568,63.7695381299
1471822200,64.6153,64.2763278403
1471822800,64.7833,64.0904316285
1471823400,65.144,65.639849681
1471824000,65.6148,66.926101579
1471824600,66.0683,67.167281724
1471825200,66.08,66.7524552513
1471825800,64.7459,64.0262135341
1471826400,63.4432,63.5816792165
1471827000,62.851,63.2840215719
1471827600,62.1652,62.0358957966
1471828200,61.3308,60.6290209971
1471828800,60.3453,59.891794412
1471829400,59.376,58.9423064597
1471830000,58.4285,57.941977033
1471830600,57.4772,57.3555607311
1471831200,56.6992,56.9253902469
1471831800,56.041,56.1776525389
1471832400,55.3307,56.1382859512
1471833000,54.8793,55.8887203573
1471833600,54.498,55.5794131291
1471834200,54.0057,54.9353234163
1471834800,53.8652,56.2112224739
1471835400,54.1115,56.20190609
1471836000,54.3513,56.1595778631
1471836600,54.4,55.9477831358
1471837200,54.3283,56.2678219096
1471837800,54.1997,56.5958181837
1471838400,54.204,56.1888776911
1471839000,54.2,56.1553992081
1471839600,54.2,56.4187869579
1471840200,54.2,56.4639478533
1471840800,54.2,56.295904722
1471841400,54.2,56.4980289818
1471842000,54.2632,56.5533105701
1471842600,54.3508,56.4738516407
1471843200,54.477,56.6984015832
1471843800,54.6218,56.7831729383
1471844400,54.7442,57.0379114351
1471845000,54.8458,57.366300484
1471846200,54.8862,57.1068475171
1471848000,54.675,57.0177966753
1471857000,52.141,55.010239055
1471890600,50.1503,54.4125413227
1471891200,50.8458,55.406846639
1471891800,51.558,56.0780800221
1471922400,50.211,52.7758088448
1471923000,50.589,53.9419971058
1471923600,50.801,54.490997797
1471924200,50.9752,55.0573567896
1471924800,51.184,55.6672575075
1471925400,51.4393,55.6913410516
1471926000,51.7348,56.1096802208
1471932600,50.712,53.0237998222
1471933200,50.975,53.842982681
1471933800,51.3733,54.4571910246
1471934400,51.5805,54.7406806372
1471935000,51.7613,55.1188113909
1471935600,51.9528,55.4502969122
1471936200,52.1255,55.6946427049
1471936800,52.2555,55.7701856108
1471937400,52.3727,56.1345622116
1471938000,52.5083,56.2264093756
1471938600,52.6412,56.2715562014
1471939200,52.7857,56.5109202026
1471939800,52.9925,56.693549935
1471940400,53.1803,56.7434358527
1471941000,53.3523,56.9792508111
1471941600,53.5562,57.3236123112
1471942200,53.8,57.6364064416
1471942800,54.042,57.9684547448
1471943400,54.2438,58.171833539
1471944000,54.3978,58.0854394963
1471944600,54.5417,58.183065726
1471945200,54.683,58.335336897
1471945800,54.861,58.4907162652
1471946400,55.0562,58.4691945507
1471947000,55.2623,58.7184013713
1471947600,55.4835,59.0189174786
1471951800,56.0587,58.2427123907
1471953600,56.5182,59.7503157546
1471960800,56.3888,56.7696872792
1471965000,55.172,57.9877112624
1471969200,56.3447,58.076368157
1471972200,56.449,59.0137164367
1471972800,56.6688,59.3371881795
1471977600,59.531,61.9259047816
1471978200,59.7738,62.0885323104
1471978800,59.958,62.2614352971
1471979400,60.1152,62.3974995245
1471980000,60.2128,62.4024144857
1471980600,60.3,62.3558841545
1471984200,58.9937,59.5700473609
1471984800,58.6378,60.2386579463
1471988400,58.597,60.93663519
1471989000,58.585,61.0693414859
1471989600,58.7267,61.3145666251
1471990200,58.9593,61.2747122932
1471990800,59.1132,61.2135168061
1471991400,59.1007,61.3564446266
1471992000,59.0508,61.3517946419
1471992600,58.9977,61.2122599267
1471993200,58.924,61.5583613606
1471993800,58.9142,61.6395637412
1471994400,58.9903,61.6137625401
1471995000,59.0,61.8148984143
1471995600,59.0533,61.7560853702
1471996200,59.1,61.7957005198
1471996800,59.1,61.9579809998
1471997400,59.0547,61.8069678806
1471998000,58.9718,61.6341188271
1471998600,58.8532,61.490405457
1471999200,58.7292,61.3453296859
1471999800,58.6037,61.5623547666
1472000400,58.5943,61.6441621375
1472001000,58.6237,62.4372061262
1472001600,58.8752,62.0965027078
1472002200,58.9993,61.8603172514
1472002800,58.9003,61.1985233607
1472003400,58.7418,61.4382848265
1472004000,58.597,61.2566681014
1472004600,58.3835,61.3721837579
1472005200,58.6352,62.5700132538
1472005800,59.5122,64.2097273029
1472006400,60.6905,65.3858334209
1472007000,61.7167,65.0928421754
1472007600,62.7865,66.4580265673
1472008200,63.9778,67.400357811
1472008800,64.7362,67.3791761106
1472009400,64.9,66.908932044
1472010000,64.835,66.8898279464
1472010600,64.4327,66.3236483405
1472011200,63.744,65.7257677041
1472011800,62.9365,64.7435211605
1472012400,62.0728,64.4193611825
1472013000,61.3537,64.0714916757
1472013600,60.7682,63.8535731789
1472014200,60.2855,63.6003612277
1472014800,59.7728,63.5711340924
1472015400,59.1423,62.8479242917
1472016000,58.6595,61.9491007719
1472016600,58.912,62.2778099029
1472017200,59.4502,62.6699609585
1472017800,59.9307,62.7079299713
1472018400,59.7035,63.0731988157
1472019000,59.092,62.5119669999
1472019600,58.4853,61.8692467228
1472020200,58.197,62.213882579
1472020800,58.0585,62.1600102902
1472021400,58.3563,61.7136352072
1472022000,58.6823,61.7692146008
1472022600,58.3012,60.0364223026
1472023200,57.2523,58.8325593167
1472023800,56.1583,57.916234455
1472024400,55.3163,57.1153537297
1472025000,55.0667,57.3689291441
