DATETIME,REAL,PREDICTED
1471441200,54.0402,55.2430572003
1471441800,54.114,55.0886709076
1471442400,54.2155,55.5784001219
1471443000,54.3483,55.1870334435
1471443600,54.4127,54.9940625953
1471444200,54.5,55.4889600226
1471444800,54.5488,55.7220935602
1471445400,54.6023,55.7089830889
1471446000,54.7562,55.5993391226
1471446600,54.8848,56.2763832279
1471447200,55.0463,56.1932005589
1471447800,55.1297,56.1632054608
1471448400,55.2068,56.143537409
1471449000,55.3558,56.2404941629
1471449600,55.4663,56.6599483435
1471450800,55.5,56.5325908197
1471451400,55.5597,56.4657182711
1471452000,55.684,55.9616205336
1471452600,55.779,56.4228237449
1471453200,55.9,56.4026890532
1471453800,56.0117,56.6865210247
1471454400,56.0367,56.6107846625
1471455000,55.9588,56.6691005827
1471455600,55.9568,56.6274054853
1471456200,56.7978,57.4240207935
1471456800,58.4572,59.1521490375
1471457400,60.1878,61.1025714069
1471458000,61.6283,62.5686344384
1471458600,62.6825,63.6455432274
1471459200,63.5817,64.6195004639
1471459800,64.3092,65.3841732145
1471460400,64.4723,65.0510790752
1471461000,64.0435,64.5387553436
1471461600,63.4363,63.968884827
1471462200,62.8097,63.1182893634
1471462800,62.1537,62.5257223253
1471463400,61.3195,61.6802505212
1471464000,60.472,60.6181382039
1471464600,59.7947,59.7749667704
1471465200,59.6248,59.8399704144
1471465800,59.7488,59.8783380644
1471466400,59.8752,59.8654538783
1471467000,59.89,59.8778667346
1471467600,59.7318,59.7025203369
1471468200,59.4208,59.4343501142
1471468800,59.2095,58.9981543471
1471469400,59.0123,58.937608404
1471470000,58.6962,58.6832239908
1471470600,58.4037,58.7075502345
1471471200,58.1572,58.2134477365
1471471800,57.8965,57.9250771642
1471472400,57.629,57.7574127382
1471473000,57.3852,57.5121829091
1471473600,57.149,57.1602918573
1471474200,56.9387,57.1237544207
1471474800,56.817,56.9958774962
1471475400,56.7255,56.9011390407
1471476000,56.6487,56.8420082593
1471476600,56.5505,56.5761196479
1471477200,56.3232,56.2353880904
1471477800,56.0957,56.1761166136
1471478400,55.8617,55.8680627474
1471479000,55.609,55.5504345557
1471479600,55.4075,55.477840392
1471480200,55.2617,55.4680655754
1471480800,55.029,55.1103895956
1471481400,54.8585,55.0616222068
1471482000,54.7532,55.010130016
1471482600,54.6325,54.7260037565
1471483200,54.4795,54.4566200356
1471483800,54.4043,54.3294290014
1471484400,54.4,54.8137695799
1471485000,54.4,54.6849757901
1471485600,54.352,54.5551408539
1471486200,54.3012,54.5683310526
1471486800,54.3,54.4946840178
1471487400,54.3,54.5615600839
1471488000,54.2263,54.0764222312
1471488600,54.148,54.0681481661
1471489200,54.0553,53.4646361942
1471491600,53.178,52.9884196057
1471492200,52.9587,52.7685266827
1471492800,52.9,52.6706296142
1471493400,52.8733,52.3560932051
1471494000,52.8995,52.337206013
1471494600,52.9,52.7163063929
1471495200,52.9,52.6047208294
1471495800,52.9,52.4738119179
1471497600,52.6738,52.4610520128
1471498200,52.6,52.4446293361
1471498800,52.6,52.5182282999
1471499400,52.6,52.1585919634
1471500000,52.6282,52.322449405
1471500600,52.7,52.3209826549
1471501200,52.7113,52.3373830548
1471501800,52.8,52.4207591801
1471502400,52.8,52.3095886681
1471503000,52.8,52.6511151549
1471503600,52.8027,52.5362595946
1471504200,52.7207,52.3591486413
1471504800,52.5747,52.2514462723
1471505400,52.5,52.1931338695
1471506000,52.5,52.2493088739
1471527000,48.1205,49.0383308722
1471530000,49.2395,49.956924448
1471531800,50.3445,51.4691396916
1471532400,50.7153,51.7054353595
1471534200,51.5862,52.8808731741
1471534800,51.881,53.0886873925
1471535400,52.2142,53.0901811092
1471536000,52.4968,53.7229272512
1471536600,52.8037,53.9253082802
1471538400,53.4568,54.4762716729
1471539600,53.7572,54.7107711289
1471556400,47.9745,49.1984381937
1471557000,48.7772,50.0065272161
1471557600,49.7085,50.9868872682
1471558200,50.6555,51.6955374344
1471558800,51.2805,52.281871664
1471559400,51.5587,52.473330036
1471560000,51.8842,52.6798369591
1471560600,52.2202,52.9711668258
1471561200,52.5888,53.5469746905
1471561800,52.9857,53.5866988791
1471562400,53.1,53.8024541834
1471563000,53.1,54.0594051162
1471563600,53.1,54.1577887564
1471564200,53.304,54.1971447919
1471564800,53.7985,55.0104137518
1471565400,54.3193,54.9160540016
1471566000,54.9465,55.1631996338
1471566600,55.4665,55.5975382208
1471567200,55.8082,56.3159069255
1471567800,56.0297,56.5007279895
1471568400,56.1615,56.9573281146
1471569000,56.2585,56.8884553456
1471569600,56.1202,56.7994619544
1471570200,55.5928,56.2005448615
1471570800,55.0753,55.8494346695
1471571400,54.8,55.5710558193
1471572000,54.9177,55.7015274024
1471572600,55.2097,56.0781069887
1471573200,55.3893,56.0564211296
1471573800,55.1768,55.8207961101
1471574400,54.8558,55.2806779918
1471575000,54.6657,55.2014910737
1471575600,54.8817,55.7024278533
1471576200,55.1997,55.8299319348
1471576800,55.519,55.7108367515
1471577400,55.4265,55.5255103563
1471578000,55.0288,55.189599963
1471578600,54.8505,55.353072837
1471579200,54.9685,54.4804726047
1471579800,55.144,55.1124120927
1471580400,55.3005,55.5358010562
1471581000,55.4703,55.9105070481
1471581600,55.5925,55.5733620522
1471582200,55.2585,55.4070248533
1471582800,54.8307,55.2175842885
1471583400,54.7133,55.0776532811
1471584000,54.8442,55.2527663589
1471584600,54.9,55.3397571849
1471585200,54.9617,55.3871797597
1471585800,55.0152,55.3860330917
1471586400,55.1,55.4361593641
1471587000,55.311,55.2946818792
1471587600,55.7277,55.513516069
1471588200,56.2463,55.963866971
1471588800,56.7843,56.6875879652
1471589400,57.1747,57.1163374254
1471590000,57.2808,56.9619581675
1471590600,57.0187,56.7637171022
1471591200,56.6355,56.670933141
1471591800,56.3057,56.1683349826
1471592400,56.0308,56.1835089871
1471593000,55.8835,56.091311257
1471593600,55.8,55.7405774253
1471594200,55.7168,56.0326670474
1471594800,55.7,55.5131350188
1471595400,55.7587,55.6000308753
1471596000,55.7393,56.0085975728
1471596600,55.5918,55.911747513
1471597200,55.5,55.9656491134
1471597800,55.5,56.1313391133
1471598400,55.541,55.8822612635
1471599000,55.7947,55.9803939969
1471599600,56.098,56.2866504786
1471600200,56.2478,56.6114752427
1471600800,56.3,56.7352977932
1471601400,56.3,56.8706116448
1471602000,56.3643,56.9089933643
1471602600,56.5315,56.7934026702
1471603200,56.7982,56.9741904646
1471603800,56.6288,57.0208978375
1471604400,56.2367,57.0681304735
1471605000,55.9583,56.1688086572
1471605600,55.727,56.3228490736
1471606200,55.6,56.2565545488
1471606800,55.5132,55.8794110081
1471607400,55.6872,56.1561155825
1471608000,56.0152,56.6495908133
1471608600,56.4283,56.9629207589
1471609200,56.771,57.0592619701
1471609800,56.6675,57.2213560287
1471610400,56.4418,57.3384955452
1471611000,56.1983,56.6742218972
1471611600,55.9517,56.7043166545
1471612200,55.7528,56.7498926015
1471612800,55.6212,56.5468655459
1471613400,55.5323,56.072870773
1471614000,55.4443,56.4706777858
1471614600,55.4937,56.4635785277
1471615200,55.5,55.9842291204
1471615800,55.4627,56.2909534145
1471616400,55.4968,56.3381379795
1471617000,55.6563,56.473997026
1471617600,55.9915,56.4474747607
1471618200,56.1635,56.5418778921
1471618800,56.537,56.8606820632
1471620000,56.8227,57.4839465042
1471620600,56.8447,57.4312361253
1471621200,57.0695,57.5355793904
1471621800,57.3065,57.5746141713
1471622400,57.5658,58.0499983118
1471623000,57.9175,58.3790263525
1471623600,58.4623,58.7814634181
1471624200,59.1492,59.5558195333
1471624800,59.6842,60.0435450099
1471625400,60.1408,60.8226109053
1471626000,60.4105,61.0091754205
1471626600,60.7937,61.2443642841
1471627200,61.363,62.0414790612
1471627800,61.557,62.1286023753
1471628400,61.4843,62.0238217819
1471629000,61.6802,62.3660869198
1471629600,62.1998,62.6743436218
1471630200,62.7603,63.4384090371
1471630800,62.8412,63.4476292791
1471631400,62.6077,63.0411460467
1471632000,62.4988,63.064032507
1471632600,62.2667,62.9149516053
1471633200,62.1007,62.4197974088
1471633800,62.076,62.337736786
1471634400,61.9375,62.0834227205
1471635000,61.3755,61.900860991
1471635600,60.4628,60.5775006673
1471636200,59.502,59.9180939095
1471636800,58.6141,59.2013349953
1471637400,58.0523,58.9347499414
1471638000,57.8473,58.7293287181
1471638600,57.8642,58.2227078422
1471639200,57.9512,58.4278289152
1471639800,57.9168,58.2680692287
1471640400,58.1332,58.0975721342
1471641000,58.3422,58.4532619632
1471641600,58.262,58.5180498742
1471642200,58.0805,58.4394456697
1471642800,57.8977,58.4200273523
1471643400,57.8,58.086529886
1471644000,57.7447,58.2556739593
1471644600,57.6367,58.0570717756
1471645200,57.4875,57.7740405958
1471645800,57.4,57.8486584291
1471646400,57.3837,57.7423782566
1471647000,57.2975,57.5773882166
1471647600,57.2017,57.6203401934
1471648200,57.1995,57.6282097591
1471648800,57.1338,57.6817772078
1471649400,57.1,57.4723086453
1471650000,57.1935,57.1465201174
1471650600,57.251,57.2702594231
1471651200,57.1527,57.4490153407
1471651800,56.992,57.237062331
1471652400,56.824,57.0014232419
1471653000,56.8,56.5468245097
1471653600,56.8,56.4145543697
1471654200,56.724,56.4394105663
1471654800,56.552,56.8120776466
1471655400,56.4242,56.4569834284
1471656000,56.3053,56.5100983067
1471656600,56.2,56.4680854721
1471657200,56.2,56.5230833245
1471657800,56.2,56.4085056377
1471658400,56.2635,56.6425208668
1471659000,56.308,56.6361520526
1471659600,56.4,56.6404397465
1471660200,56.4227,56.533479546
1471660800,56.4833,56.6020685792
1471661400,56.3668,56.4338144047
1471662000,56.2482,56.4774827558
1471662600,56.14,56.2987549774
1471663200,55.978,56.131982795
1471663800,55.7628,55.7947170355
1471664400,55.5037,55.5397241144
1471665000,55.3408,55.0693041785
1471665600,55.2662,54.6110567442
1471666200,55.0327,55.024609923
1471666800,54.7257,54.811788119
1471667400,54.4497,54.5745451017
1471668000,54.1323,54.2103959586
1471668600,53.906,54.0582138947
1471669200,53.7885,54.1296567006
1471669800,53.6618,53.911606888
1471670400,53.518,53.8161684726
1471671000,53.395,53.4699673794
1471671600,53.3,53.4421448537
1471672200,53.2092,53.3804241035
1471672800,53.2,53.3703632062
1471673400,53.2,53.3560509612
1471674000,53.2,53.3121586698
1471674600,53.2,53.3088945353
1471675200,53.2,53.3113895347
1471675800,53.2,53.3108478572
1471676400,53.2812,53.1048673695
1471677000,53.3,53.1401350297
1471677600,53.3,53.2379957518
1471678200,53.2968,53.3800172591
1471680600,53.2985,53.1014039165
1471681800,53.3,53.2552285998
1471693800,47.895,48.2811964667
1471715400,50.4802,51.2495645059
1471716000,50.5293,50.9092726217
1471716600,50.5,51.0640985877
1471717200,50.6173,51.0419073974
1471717800,50.8492,51.3469046548
1471718400,51.2418,51.5781059748
1471719000,51.8828,52.1712944178
1471719600,52.577,52.5112216663
1471720200,53.5312,53.5503748306
1471720800,54.5463,54.193922866
1471721400,55.3447,54.9620063089
1471722000,56.1123,56.0250788726
1471722600,56.6577,56.6110449491
1471723200,57.0382,56.5712187563
1471723800,57.3032,56.8517115557
1471724400,57.3327,57.0964559855
1471725000,57.1763,56.886431676
1471725600,57.2335,56.8833656876
1471726200,57.3613,56.9983666332
1471726800,57.3728,56.8185543273
1471727400,57.061,56.7903249572
1471728000,56.6627,56.3815050079
1471728600,56.5212,56.0935459698
1471729200,56.4215,55.9862176161
1471729800,56.6418,56.2369275331
1471730400,56.9657,56.5898655936
1471731000,57.2003,56.8224340044
1471731600,57.4912,57.2687809484
1471732200,58.025,57.89334096
1471732800,58.6428,58.7917986716
1471733400,59.3528,59.6316051389
1471734000,60.0483,60.249775232
1471734600,60.536,60.5320396216
1471735200,60.8178,60.6449641369
1471735800,60.9967,60.4671532237
1471736400,60.8362,60.4328845013
1471737000,60.3985,60.2533547588
1471737600,59.7615,59.1455820772
1471738200,59.2105,58.401055743
1471738800,58.4678,57.7639796984
1471739400,57.6257,56.7918702623
1471740000,56.8925,56.4508901428
1471740600,56.2587,56.0175692528
1471741200,55.6707,55.4368311849
1471741800,55.0568,54.8413564408
1471742400,54.5473,54.3515510164
1471743000,54.0705,53.7525166774
1471743600,53.6268,53.2454244717
1471744200,53.2433,53.059076862
1471744800,53.1,52.4580950634
1471745400,53.1517,52.5530938055
1471746000,52.9678,52.5034447252
1471746600,52.7748,51.753098289
1471747200,52.6288,51.9919639938
1471747800,52.3113,51.788061109
1471748400,51.9257,51.2836983952
1471749000,51.6035,51.0920981552
1471749600,51.3945,50.6236350586
1471750200,51.2605,50.5190010228
1471750800,51.2,50.6396110272
1471751400,51.3545,50.6766139313
1471752000,51.8053,50.9485946558
1471752600,52.3277,51.6571205411
1471753200,52.592,51.8584170426
1471753800,52.7127,51.9502255153
1471754400,52.6643,51.9529327303
1471755000,52.388,52.007801612
1471755600,52.2,51.3563160081
1471756200,52.197,51.0824851384
1471756800,52.3663,51.2668348727
1471757400,52.4865,51.8534329062
1471758000,52.3307,51.8751117305
1471758600,52.0778,51.639238149
1471759200,51.9037,51.1247805364
1471759800,51.9,50.8969875637
1471760400,51.7955,51.1666468133
1471761000,51.472,50.763132255
1471761600,51.2185,51.0398086902
1471762200,51.0217,50.9482558142
1471762800,50.8727,50.7842553323
1471763400,50.7273,50.3301642761
1471764000,50.6725,50.6629840593
1471764600,50.6022,50.3587576957
1471765200,50.5995,50.3042681056
1471765800,50.5983,50.261527172
1471766400,50.6,50.7102729734
1471767000,50.6,50.940869303
1471767600,50.6,50.6750475219
1471768200,50.6593,50.8484910137
1471768800,50.7915,50.8785564594
1471769400,50.9472,51.1717247467
1471770000,51.1383,51.430283125
1471770600,51.3815,51.7749752595
1471771200,51.6212,51.9699381207
1471771800,51.8712,52.2240880415
1471772400,52.0853,52.435165222
1471773000,52.309,52.9291528187
1471773600,52.5415,52.8558598675
1471775400,52.9908,53.1027792145
1471776000,53.1028,53.4123561089
1471777200,53.4255,53.5309858248
1471778400,53.7497,54.0955204664
1471779000,53.9505,54.2948683359
1471779600,54.1635,54.3726928531
1471780200,54.3903,55.0435744976
1471780800,54.6037,54.5873472154
1471781400,54.806,54.9943217094
1471782600,54.6748,54.7091378891
1471785000,54.0365,54.5657223244
1471785600,54.2467,54.5585550635
1471786200,54.3997,54.8679525712
1471791000,53.5925,54.0397394093
1471792800,53.0383,53.8479433682
1471794600,52.9917,53.6594982237
1471795200,53.0,53.7013129123
1471797000,53.1,53.7086876989
1471797600,53.1,53.7959212245
1471798200,53.17,54.0422672376
1471798800,53.2255,53.9307871956
1471799400,53.3435,54.1588674215
1471800000,53.4483,54.388555093
1471800600,53.5335,54.4523768952
1471801200,53.6413,54.4287095752
1471801800,53.7,54.6087469938
1471802400,53.7,54.5316224365
1471803000,53.768,54.7625271236
1471803600,53.8,54.7286640731
1471804200,53.8,54.6387291948
1471804800,53.8,54.5135395534
1471805400,53.7227,54.3217728239
1471806000,53.787,54.6762772937
1471806600,54.1895,55.1521292466
1471807200,54.6073,55.4225857703
1471807800,54.9885,55.7141724062
1471808400,55.2963,55.9074246452
1471809000,55.572,56.1675201214
1471809600,55.7745,56.306934073
1471810200,55.9332,56.6580243332
1471810800,56.0,56.5746224138
1471811400,56.0665,56.3560707874
1471812000,56.2692,56.3058319586
1471812600,56.6067,56.5009812414
1471813200,57.0293,56.7588760061
1471813800,57.4495,57.1796081705
1471814400,57.7303,57.4672389192
1471815000,57.92,57.34144077
1471815600,58.104,57.6129396126
1471816200,58.6733,58.5713500015
1471816800,59.6712,59.6335678404
1471817400,60.7398,61.0705280175
1471818000,61.9183,62.1338596954
1471818600,62.9197,63.2403215643
1471819200,63.814,64.0166016897
1471819800,64.5557,65.1024845038
1471820400,64.9603,65.2861858665
1471821000,65.02,64.780603792
1471821600,64.6568,64.3359358138
1471822200,64.6153,64.5921094042
1471822800,64.7833,65.196349475
1471823400,65.144,65.5769963324
1471824000,65.6148,66.057140669
1471824600,66.0683,66.4014716852
1471825200,66.08,66.5862564029
1471825800,64.7459,64.8248759611
1471826400,63.4432,63.5590929065
1471827000,62.851,63.0961227948
1471827600,62.1652,62.1576981949
1471828200,61.3308,60.8800240297
1471828800,60.3453,60.0134103888
1471829400,59.376,58.7006409153
1471830000,58.4285,58.051229397
1471830600,57.4772,57.3384674061
1471831200,56.6992,56.1841702558
1471831800,56.041,55.9348930875
1471832400,55.3307,55.1581451496
1471833000,54.8793,54.7634604034
1471833600,54.498,54.5243226874
1471834200,54.0057,53.7028253884
1471834800,53.8652,53.6169835753
1471835400,54.1115,53.3594276521
1471836000,54.3513,53.5483417813
1471836600,54.4,54.0966905836
1471837200,54.3283,54.2373344479
1471837800,54.1997,54.1030851919
1471838400,54.204,54.245128976
1471839000,54.2,54.45679356
1471839600,54.2,54.6963052914
1471840200,54.2,54.8142678763
1471840800,54.2,54.6828243221
1471841400,54.2,54.9899378736
1471842000,54.2632,55.1009231366
1471842600,54.3508,54.9434122323
1471843200,54.477,55.1668999242
1471843800,54.6218,55.1167068214
1471844400,54.7442,55.4434649755
1471845000,54.8458,55.6071793767
1471846200,54.8862,55.6959488277
1471848000,54.675,55.3168472753
1471857000,52.141,52.6262589583
1471890600,50.1503,50.9552003073
1471891200,50.8458,51.9641977463
1471891800,51.558,52.6411433647
1471922400,50.211,50.3431944337
1471923000,50.589,51.0767224872
1471923600,50.801,51.4622573391
1471924200,50.9752,51.7475326114
1471924800,51.184,52.0186621285
1471925400,51.4393,52.1710306139
1471926000,51.7348,52.4928773242
1471932600,50.712,51.1291690621
1471933200,50.975,51.7313960155
1471933800,51.3733,52.3461882452
1471934400,51.5805,52.4873620625
1471935000,51.7613,52.6499966261
1471935600,51.9528,53.1495076918
1471936200,52.1255,53.3112605639
1471936800,52.2555,53.3454812153
1471937400,52.3727,53.5148527462
1471938000,52.5083,53.6981847834
1471938600,52.6412,53.5947232098
1471939200,52.7857,54.0264249296
1471939800,52.9925,54.2048396607
1471940400,53.1803,54.1671790054
1471941000,53.3523,54.4114626576
1471941600,53.5562,54.6670734662
1471942200,53.8,54.8507760014
1471942800,54.042,55.2653210832
1471943400,54.2438,55.2597214042
1471944000,54.3978,55.378861141
1471944600,54.5417,55.5428334839
1471945200,54.683,55.982677953
1471945800,54.861,56.0641253781
1471946400,55.0562,55.7258407491
1471947000,55.2623,56.1038612914
1471947600,55.4835,56.4649913446
1471951800,56.0587,56.8590523409
1471953600,56.5182,57.5455230415
1471960800,56.3888,56.5965134537
1471965000,55.172,55.9566598464
1471969200,56.3447,57.6937996342
1471972200,56.449,57.5764010035
1471972800,56.6688,57.629062139
1471977600,59.531,60.447404272
1471978200,59.7738,60.6780932261
1471978800,59.958,60.5530548324
1471979400,60.1152,60.7305304213
1471980000,60.2128,61.1461776175
1471980600,60.3,61.4966077815
1471984200,58.9937,59.3782911835
1471984800,58.6378,59.3468973382
1471988400,58.597,59.312017763
1471989000,58.585,59.3621311383
1471989600,58.7267,59.2522362651
1471990200,58.9593,59.098343579
1471990800,59.1132,58.9734681575
1471991400,59.1007,59.6726061387
1471992000,59.0508,60.0021524077
1471992600,58.9977,59.5554009643
1471993200,58.924,59.8044612271
1471993800,58.9142,59.8119298107
1471994400,58.9903,59.7375042612
1471995000,59.0,59.7125472328
1471995600,59.0533,59.7184916157
1471996200,59.1,60.0836420414
1471996800,59.1,60.0379781598
1471997400,59.0547,59.9622546947
1471998000,58.9718,59.7338649388
1471998600,58.8532,59.7997655164
1471999200,58.7292,59.6508569666
1471999800,58.6037,59.4683186863
1472000400,58.5943,59.1217084038
1472001000,58.6237,59.1220320034
1472001600,58.8752,59.1690477338
1472002200,58.9993,59.3087817676
1472002800,58.9003,58.999179079
1472003400,58.7418,58.9698546293
1472004000,58.597,58.8950726513
1472004600,58.3835,58.2846830167
1472005200,58.6352,58.7901068088
1472005800,59.5122,60.1273666707
1472006400,60.6905,61.644703815
1472007000,61.7167,62.5086958306
1472007600,62.7865,63.3251914063
1472008200,63.9778,64.9084912687
1472008800,64.7362,65.9551200514
1472009400,64.9,65.8658980301
1472010000,64.835,66.1286913415
1472010600,64.4327,65.8327525263
1472011200,63.744,64.9009523373
1472011800,62.9365,63.7956652755
1472012400,62.0728,63.1423787698
1472013000,61.3537,62.2565062664
1472013600,60.7682,61.8155151294
1472014200,60.2855,61.1849743886
1472014800,59.7728,60.9489999753
1472015400,59.1423,59.9971014409
1472016000,58.6595,59.3663625541
1472016600,58.912,59.4851083437
1472017200,59.4502,60.2118953262
1472017800,59.9307,60.5249673302
1472018400,59.7035,60.6783511678
1472019000,59.092,59.6801227933
1472019600,58.4853,59.0435978059
1472020200,58.197,58.9754683778
1472020800,58.0585,58.8739882652
1472021400,58.3563,59.2737040463
1472022000,58.6823,59.4231917923
1472022600,58.3012,58.5511519969
1472023200,57.2523,57.5955285503
1472023800,56.1583,56.4449527947
1472024400,55.3163,55.6325444219
1472025000,55.0667,55.4566833133
1472025600,55.208,55.3531021486
1472026200,55.0473,55.4278477803
1472026800,54.5872,55.0808482404
1472027400,54.169,54.8284921866
1472028000,53.716,54.0054601347
1472028600,53.429,54.2112542009
1472029200,53.3057,53.7559297146
1472029800,53.3,53.7724766723
1472030400,53.3,53.9075865155
1472031000,53.3295,54.2539142346
1472031600,53.4,54.3082109547
1472032200,53.4,54.5698915996
1472032800,53.4,54.4583107259
1472033400,53.491,54.2196795136
1472034000,53.6508,54.3329159037
1472034600,53.8087,54.6376411499
1472035200,53.9813,54.845188047
1472035800,54.2658,54.8807429603
1472036400,54.5308,55.0708166546
1472037000,54.7338,55.1322607037
1472037600,54.9483,55.7628565502
1472038200,55.3388,55.8941723061
1472038800,55.648,56.0642180026
1472039400,55.9255,56.4310133927
1472040000,56.0998,57.1620622751
1472040600,56.2042,56.7861451298
1472041200,56.2902,57.0341607289
1472041800,56.5302,57.4216055216
1472043600,56.7112,57.0344772936
1472044200,56.8493,57.2481479602
1472044800,56.9795,57.6462445712
1472046600,56.9888,57.9835208828
1472048400,56.5107,56.4348168598
1472049000,56.4,57.3470510012
1472052000,56.7862,57.8993005848
1472053200,57.7447,58.82858936
1472053800,58.2102,59.1163760462
1472054400,58.622,59.0482067544
1472055000,59.033,60.1145528324
1472055600,59.455,60.5640431472
1472057400,60.226,60.9292908873
1472058000,60.3787,61.5559132598
1472060400,60.8,61.5896426496
1472061000,60.8565,62.2239845125
1472061600,60.9325,61.9122971864
1472062200,61.0012,61.8747572947
1472062800,61.0958,62.2643594176
1472063400,61.1663,62.1474649457
1472064000,61.2,62.1941852157
1472064600,61.2248,62.095599912
1472065200,61.5153,61.9986701248
1472065800,62.179,62.3440258728
1472066400,63.2985,63.653539419
1472067000,64.8113,65.3598821446
1472067600,66.1288,66.738821862
1472068200,66.945,67.5866292106
1472068800,67.532,68.1607932835
1472069400,68.1255,68.7628338154
1472070000,68.9443,69.5106160769
1472070600,69.3673,69.9935016299
1472071200,68.9075,69.7780382688
1472071800,67.7428,68.2265004048
1472072400,66.2988,66.6235242834
1472073000,64.8132,64.5187296908
1472079000,52.9572,53.2446694061
1472079600,51.7843,52.5108933769
1472080200,51.4073,52.0808483461
1472080800,51.4953,52.1398044306
1472081400,51.8985,52.5188837062
1472082000,52.5493,53.1866641884
1472082600,53.3535,53.6015000408
1472083200,54.0558,54.3780076239
1472083800,54.6525,55.174206708
1472084400,55.2598,55.7823416979
1472085000,55.711,55.9732677722
1472085600,56.0068,56.1775094985
1472086200,56.1415,56.3711920312
1472086800,56.0817,56.1302229293
1472087400,55.948,56.0410888427
1472088000,55.813,56.2693918364
1472088600,55.8,56.5937886518
1472089200,55.7665,56.262999573
1472089800,55.677,56.0001980543
1472090400,55.7267,55.9330300452
1472091000,55.8333,56.0641195158
1472091600,55.7905,55.9002972481
1472092200,56.0545,56.3581589424
1472092800,56.552,57.0613559874
1472093400,57.0255,57.5804225486
1472094000,57.4342,57.8298920006
1472094600,58.0708,58.4464546482
1472095200,58.9568,59.3810898506
1472095800,59.9332,60.2766457185
1472096400,60.4837,60.9156809472
1472097000,60.1458,60.3782454223
1472097600,59.5342,59.6147463062
1472098200,58.8837,58.957720819
1472098800,58.2893,58.5269816905
1472099400,57.8318,58.0965145733
1472100000,57.6045,57.695691988
1472100600,57.774,57.8931463313
1472101200,58.0537,58.1820105101
1472101800,58.3887,58.2562449483
1472102400,58.4762,58.5504098283
1472103000,58.0007,58.532783033
1472103600,57.3407,57.9311505179
1472104200,56.7463,57.5303595891
1472104800,56.2222,56.4870922552
1472105400,55.7705,56.3197209447
1472106000,55.3575,55.8989430544
1472106600,55.087,55.8826516934
1472107200,55.295,56.1370208646
1472107800,55.6302,56.3595705868
1472108400,55.9622,56.8363616818
1472109000,56.2602,57.2106807612
1472109600,56.5072,57.3224363317
1472110200,56.4142,57.0610230082
1472110800,55.99,56.945340862
1472112600,55.378,56.1601969231
1472115600,54.9997,55.7623946001
1472116200,54.807,55.2567187287
1472116800,54.693,55.282992432
1472117400,54.6,55.2945833924
1472118000,54.6,55.531149899
1472139000,54.2015,54.9531131838
1472142000,55.7357,57.1361227234
1472155800,51.4892,52.0186023329
1472156400,51.6533,53.0533353151
1472157000,51.9727,53.0628686045
1472157600,52.3763,53.3837538959
1472158200,52.9382,54.0850163784
1472158800,53.4273,54.5129029065
1472159400,53.8332,55.0571832652
1472160000,54.1663,55.2056380721
1472160600,54.4743,55.5904225483
1472161200,54.7935,55.9885273665
1472161800,55.0667,56.2872613313
1472162400,55.3202,56.2277670867
1472163000,55.5022,56.4619054243
1472163600,55.6768,56.565765635
1472164200,55.9298,56.6331517221
1472164800,56.1585,56.4647603695
1472165400,56.2635,56.7292150598
1472166000,56.2,56.8961337999
1472166600,56.1187,56.98052176
1472167200,56.0352,56.8197654807
1472167800,55.9048,56.6725558285
1472168400,55.8915,56.7663914882
1472169000,55.9177,56.3408639539
1472169600,56.4233,57.1320437278
1472170200,57.4298,57.9986632309
1472170800,58.8497,59.4957824387
1472171400,60.4812,61.462404717
1472172000,61.9695,63.2674945461
1472172600,62.8725,64.4754916333
1472173200,63.031,63.9370266866
1472173800,62.5327,63.475723816
1472174400,61.8115,62.6528195625
1472175000,61.2132,62.0318132836
1472175600,61.0552,61.8050825616
1472176200,61.067,61.7194365497
1472176800,61.2268,61.6782549907
1472177400,61.4987,62.0489218506
1472178000,61.7578,62.1868995361
1472178600,62.1997,62.9087563156
1472179200,62.8698,63.6973613627
1472179800,63.438,64.3014232192
1472180400,63.9512,64.3110749273
1472181000,64.5062,65.1026486485
1472181600,65.132,66.1113318676
1472182200,65.7668,66.4175766247
1472182800,65.9028,66.5262638619
1472183400,65.618,65.9869266034
1472184000,64.7425,65.3481504888
1472184600,63.733,64.090975651
1472185200,63.2162,63.3467295352
1472185800,63.3867,63.8452698022
1472186400,63.9227,64.7396145168
1472187000,64.4825,65.1846389235
1472187600,64.6742,65.1530879682
1472188200,64.5287,64.7493412624
1472188800,64.1192,64.2339597497
1472189400,63.605,63.7882412454
1472190000,63.1665,63.0817460645
1472190600,62.7477,62.636405093
1472191800,61.4938,61.8234714572
1472192400,60.8527,61.0642037569
1472193000,60.5025,60.557057618
1472193600,60.2212,60.0374575866
1472194200,59.8467,59.6928733187
1472194800,59.3452,59.1942404271
1472195400,58.8875,59.0135581543
1472196000,58.4557,58.8926796561
1472196600,58.1032,58.5940934215
1472197200,57.9397,58.1512603464
1472197800,58.1138,58.3294335503
1472198400,58.3547,58.3762921709
1472199000,58.4048,58.3603361341
1472199600,58.4597,58.1118667922
1472200200,58.9207,58.9518186447
1472200800,59.559,59.6950200968
1472201400,59.9162,60.0610686285
1472202000,60.0,59.9502944087
1472202600,59.932,60.0652848022
1472203200,59.6708,60.0464222319
1472203800,58.8608,59.064233139
1472205600,56.868,57.7728517192
1472206200,56.9295,58.094823883
