DATETIME,REAL,PREDICTED
1470967200,41.3693,41.4389955097
1470967800,41.3,41.4141002377
1470968400,41.335,41.4674890053
1470969000,41.1255,41.2059835495
1470969600,40.844,40.9486976482
1470970200,40.5817,40.6868830166
1470970800,40.4312,40.6894153451
1470971400,40.3277,40.4291436133
1470972000,40.3248,40.4040960705
1470972600,40.4,40.4559025466
1470973200,40.4,40.4974476303
1470973800,40.4,40.5244955471
1470974400,40.3117,40.546608899
1470975000,40.2177,40.4426112977
1470975600,40.2,40.3901252307
1470976200,40.2948,40.4332132141
1470976800,40.3,40.4066893073
1470977400,40.4057,40.4890105076
1470978000,40.5,40.7399212305
1470978600,40.4213,40.6075423505
1470979200,40.2968,40.472675168
1470979800,40.2718,40.3947370478
1470980400,40.3537,40.471837679
1470981000,40.4,40.5381462874
1470981600,40.3807,40.6827035159
1470982200,40.2715,40.4634442513
1470982800,40.2,40.3566759847
1470983400,40.1137,40.2694314744
1470984000,39.9513,40.1293063173
1470984600,39.9985,40.1939833117
1470985200,40.1852,40.3384326266
1471027800,43.8683,43.9224504166
1471029000,44.2975,44.2878458911
1471029600,44.5548,44.5245057284
1471062000,42.4835,42.380954851
1471062600,42.7255,42.6311197783
1471064400,43.7468,43.6797712509
1471065000,44.2265,44.0548683574
1471098000,43.4993,43.637187085
1471123200,44.921,45.0442077307
1471123800,45.2002,45.1881386631
1471124400,45.5045,45.5209760065
1471125000,45.83,45.8352105004
1471125600,46.1522,46.2198503475
1471126200,46.4707,46.5212126681
1471126800,46.7718,46.827517167
1471127400,47.0458,47.0875969053
1471128000,47.2807,47.3155369259
1471128600,47.4557,47.5312171662
1471129200,47.7142,47.7964012843
1471129800,47.9245,48.0091566025
1471130400,48.2497,48.2670012712
1471131000,48.5393,48.5454382396
1471131600,48.4727,48.3809831984
1471132200,48.392,48.2830082357
1471132800,48.3018,48.252343558
1471133400,48.225,48.0891305163
1471134000,48.1573,47.9629695786
1471143000,46.6393,46.6931832631
1471143600,46.6,46.7548211323
1471144200,46.6912,46.8324136641
1471144800,46.6423,46.6762739291
1471145400,46.5053,46.575017201
1471146000,46.5,46.5511173162
1471146600,46.5252,46.6019154952
1471147200,46.7082,46.8542115508
1471147800,47.0658,47.2513945342
1471148400,47.5925,47.8337844117
1471149000,48.146,48.4054670084
1471149600,48.6357,48.8513964881
1471150200,49.0692,49.2810647776
1471150800,49.397,49.5899903192
1471151400,49.6282,49.8002536937
1471152000,49.8858,49.9846456084
1471152600,50.2212,50.1711812302
1471153200,50.33,50.2668403537
1471153800,49.9243,49.9079091029
1471154400,49.5262,49.514846698
1471155000,49.3092,49.2541115335
1471155600,49.071,48.9894027649
1471156200,48.8167,48.749826612
1471156800,48.6005,48.5460486467
1471157400,48.0942,48.0080933556
1471158000,47.5617,47.4723214944
1471158600,47.2192,47.1068637875
1471159200,47.2792,47.1854553478
1471159800,47.4257,47.3535595903
1471160400,47.4695,47.3430946185
1471161000,47.215,47.061875068
1471161600,46.9587,46.8464609704
1471162200,46.7478,46.671194045
1471162800,46.9185,46.813034234
1471163400,47.1457,47.0546528009
1471166400,46.9,46.7888086222
1471167000,46.8942,46.7672358314
1471167600,46.9,46.83573118
1471168800,46.9857,46.9269367155
1471169400,47.0,46.9396056406
1471170000,47.0408,46.954235548
1471170600,47.1457,47.0996004734
1471182600,46.176,46.1229359836
1471200600,46.3507,46.5565368302
1471201200,46.0337,46.1576934338
1471205400,46.887,46.8907287211
1471206000,47.2358,47.3048726781
1471206600,47.5937,47.6175096534
1471207200,48.0632,48.0797135644
1471207800,48.6878,48.5986945979
1471208400,49.0513,49.0537391363
1471209000,49.3145,49.2332146924
1471209600,49.4,49.332648806
1471210200,49.5388,49.4395494819
1471210800,49.6,49.4831611443
1471211400,49.5747,49.4382690837
1471212000,49.5745,49.5512076252
1471212600,49.7023,49.7200798419
1471213200,49.8,49.8143314541
1471213800,49.8,49.7737479932
1471214400,49.7977,49.8136786761
1471215000,49.647,49.6270993592
1471215600,49.4355,49.4275531962
1471216200,49.4677,49.5867224569
1471216800,49.6957,49.7049202972
1471217400,49.9463,49.9475259757
1471218000,50.3115,50.3006034098
1471218600,50.6942,50.7784885583
1471219200,51.3352,51.1734404444
1471219800,51.7938,51.7964991868
1471220400,52.2228,51.9448347157
1471221000,52.3157,52.2280688743
1471221600,52.3672,52.3097786744
1471222200,52.333,52.2619193206
1471222800,52.279,52.1561401517
1471223400,52.1628,52.1057160291
1471224000,52.1,52.0711240905
1471224600,52.1,52.1917940131
1471225200,52.083,52.0869867287
1471225800,51.966,51.9628940248
1471226400,51.821,51.7969215726
1471227000,51.3533,51.2686295147
1471227600,50.6418,50.5337232836
1471228200,50.0972,49.9775842186
1471228800,49.8988,49.9085526122
1471229400,49.8718,49.836614621
1471230000,49.8278,49.855069834
1471230600,49.9493,50.0102681387
1471231200,50.0,49.9269032219
1471231800,50.0,49.9931409913
1471232400,49.9337,49.9222993493
1471233000,49.6358,49.6487376926
1471233600,49.404,49.3897754891
1471234200,49.4742,49.4611322034
1471234800,49.3328,49.266630836
1471235400,48.8423,48.7762899415
1471236000,48.2578,48.1970401513
1471237200,47.403,47.3985721434
1471237800,47.2935,47.2313120104
1471238400,47.1138,47.0164652868
1471239000,47.1,47.0195769062
1471239600,47.0778,47.0465632526
1471240200,47.1027,47.1325121376
1471240800,47.2,47.2284572652
1471241400,47.2962,47.2773527221
1471242600,47.5362,47.4567210266
1471244400,46.6938,46.7249780545
1471246200,47.204,47.1249959217
1471248600,46.5065,46.4945838269
1471264200,45.4283,45.4831956511
1471273200,44.7437,44.9021907753
1471273800,45.2332,45.3787571268
1471274400,45.8633,45.9429824298
1471275000,46.4363,46.4415876529
1471278000,48.3203,48.3668710116
1471278600,48.784,48.8022938106
1471279200,49.3182,49.2379708356
1471279800,49.5968,49.5970397922
1471280400,50.0037,49.9758748141
1471281000,50.2005,50.0918865764
1471281600,50.3803,50.3378236737
1471283400,50.7645,50.9159056135
1471284000,51.5902,51.6940090658
1471284600,52.3815,52.3847779695
1471285200,52.9435,52.8496221226
1471285800,53.191,53.051755564
1471286400,53.06,52.8893634602
1471287000,52.7262,52.5094704877
1471287600,52.305,52.2368145108
1471288200,51.9448,51.8360405863
1471288800,51.6805,51.5716456278
1471289400,51.5112,51.4327336712
1471290000,51.6172,51.5155212833
1471290600,51.7,51.6333218957
1471291200,51.7987,51.6613767854
1471291800,51.689,51.5931568483
1471292400,51.3118,51.2832342643
1471293000,50.8788,50.8521597877
1471293600,50.8555,50.7972350718
1471294200,51.0,50.9449522491
1471294800,51.1,51.0341352321
1471295400,51.16,51.0311149752
1471296000,51.2,51.0807208081
1471296600,51.0367,50.920906714
1471297200,50.662,50.4499651111
1471297800,50.5,50.417196449
1471298400,50.5832,50.5354816795
1471299000,50.5438,50.5270366122
1471299600,50.2578,50.2842402643
1471300200,49.7623,49.7316577141
1471300800,49.6018,49.6223260027
1471301400,49.2975,49.3811569655
1471302000,48.9218,48.9425298606
1471302600,48.6265,48.625620036
1471303800,47.8385,47.7588950163
1471304400,47.6,47.5140238142
1471305000,47.704,47.6286161484
1471305600,47.8427,47.9314144481
1471306200,47.8025,47.7514483154
1471306800,47.4577,47.4662789944
1471307400,47.1235,47.1573461702
1471308000,47.0787,47.1435140291
1471308600,47.28,47.266982423
1471309200,47.488,47.5066155119
1471324200,43.8688,43.863799702
1471324800,43.175,43.1678999366
1471325400,42.838,42.8319278023
1471326000,42.8467,42.8340933569
1471326600,42.8762,42.8540984212
1471327200,43.1022,43.2019019916
1471327800,43.3612,43.4619559101
1471328400,43.65,43.7056923642
1471329000,43.9293,43.9749222496
1471329600,44.2963,44.3464244426
1471330200,44.6542,44.6895956724
1471330800,44.8772,44.9932930315
1471331400,45.0148,45.0875069071
1471332000,45.131,45.2022038447
1471332600,45.2257,45.2709348818
1471333200,45.429,45.4465864564
1471333800,45.8055,45.8097435511
1471334400,45.7413,45.7358763559
1471335600,45.6485,45.6590551083
1471338600,46.2258,46.2425340526
1471339200,46.1362,46.1772536027
1471340400,46.1473,46.1970521084
1471341000,46.4195,46.54714305
1471341600,46.7825,46.9382749268
1471342200,47.1807,47.2867723221
1471342800,47.5777,47.6063700561
1471343400,47.795,47.824695835
1471344000,47.8637,47.9535393858
1471344600,47.8645,47.9217843172
1471345200,47.832,47.9359726394
1471345800,47.9092,47.9388949134
1471346400,47.9843,48.0760921691
1471351200,47.8448,47.939697314
1471351800,47.9983,47.9899042853
1471352400,48.0412,48.0256706947
1471354800,48.2458,48.1204188419
1471355400,48.4722,48.3654370185
1471357200,48.8677,48.7048061143
1471360800,48.5475,48.5838978548
1471363200,48.7282,48.7592687216
1471366200,49.1962,49.066884735
1471368600,49.7097,49.635067753
1471369200,49.825,49.7410203781
1471371600,49.6543,49.4983604118
1471372800,48.9743,48.8293331208
1471373400,48.9005,48.7612614821
1471374000,48.9047,48.8383197423
1471374600,48.9797,48.9216899555
1471375200,49.0,48.9330996678
1471375800,49.0,48.9289592279
1471376400,49.0,48.898036352
1471377000,49.0,48.8435459387
1471377600,49.0,48.8975331965
1471378200,49.0,48.8874131511
1471378800,48.9985,48.8888815706
1471379400,48.9403,48.8001170012
1471380000,49.1682,49.0503997728
1471380600,49.4832,49.3631161938
1471381200,49.7215,49.6283638684
1471381800,49.8302,49.6485933664
1471382400,49.8167,49.6318396134
1471383000,49.7245,49.5143488389
1471383600,49.6907,49.5675615021
1471384200,49.8578,49.7902435481
1471384800,50.0085,49.9971847724
1471385400,50.1,50.0525398186
1471386000,50.0508,50.165915311
1471386600,50.2153,50.2867692826
1471387200,50.3445,50.3395860419
1471387800,50.463,50.6098639471
1471388400,50.9193,50.9765252549
1471389000,51.6113,51.519219476
1471389600,52.2395,52.1900938773
1471390200,52.7407,52.6302052909
1471390800,53.0317,52.9002091088
1471391400,52.914,52.9339086084
1471392000,52.6417,52.4929259414
1471392600,52.5607,52.4519637898
1471393200,52.4042,52.3184872363
1471393800,52.2257,52.1654167497
1471394400,52.0178,52.0350067964
1471395000,51.725,51.7658398055
1471395600,51.2325,51.2357284434
1471396200,50.7413,50.7329304787
1471396800,50.2858,50.2946489621
1471397400,49.9157,49.9394529786
1471398000,49.5892,49.6067732023
1471398600,49.2128,49.1301962581
1471399200,48.589,48.5014280251
1471399800,48.0807,47.9769811343
1471401600,48.0458,47.9555096367
1471402200,47.4902,47.4428094399
1471402800,47.3,47.2556965134
1471403400,47.3062,47.2330823232
1471408800,46.6305,46.5979438772
1471409400,45.9117,45.9692809097
1471410000,45.4127,45.5392763005
1471410600,45.08,45.2546922288
1471411200,44.8168,44.9681531333
1471411800,44.7193,44.7532494737
1471412400,44.6108,44.8675485212
1471413000,44.5673,44.6538809027
1471413600,44.6043,44.6836862438
1471414200,44.4647,44.537820811
1471414800,44.4,44.468552854
1471415400,44.335,44.3950981138
1471416000,44.2202,44.2446546283
1471416600,44.1,44.1505493284
1471417200,44.1,44.2034514917
1471417800,44.1097,44.169963847
1471419600,44.5412,44.535024988
1471420200,44.516,44.5760149455
1471420800,44.6585,44.6663796818
1471427400,46.0048,45.9991464971
1471428000,46.0142,46.0253867169
1471428600,46.0845,46.0503048295
1471431600,45.8458,45.9479994194
1471432200,46.0593,46.1403683345
1471432800,46.2623,46.3220299687
1471433400,46.3672,46.3894362505
1471434000,46.4,46.3954840468
1471434600,46.3955,46.4314450979
1471435200,46.44,46.531524707
1471435800,46.5,46.5209220296
1471436400,46.5,46.5661960912
1471437000,46.5307,46.5795621514
1471437600,46.572,46.5870935943
1471438200,46.5183,46.5355525989
1471439400,46.6,46.6879544185
1471440600,46.7,46.7269986209
1471441200,46.8463,46.8538553697
1471441800,46.9518,46.9468927883
1471442400,47.0955,47.1046571859
1471443000,47.1992,47.2310313026
1471443600,47.3235,47.3229002089
1471444200,47.4,47.333469122
1471444800,47.4,47.4024133382
1471445400,47.4407,47.5045234444
1471446000,47.6698,47.7047263577
1471446600,47.7723,47.8149783139
1471447200,47.9872,48.0240950236
1471447800,48.1,48.0880844825
1471448400,48.1795,48.1958630324
1471449000,48.3563,48.4039641624
1471449600,48.4693,48.5265752059
1471450800,48.5,48.5924382569
1471451400,48.663,48.7024386354
1471452000,48.8302,48.8664779113
1471452600,48.9072,49.0117349232
1471453200,49.0842,49.1137854452
1471453800,49.1488,49.1413199663
1471454400,49.1402,49.0760077381
1471455000,48.9257,48.8619044929
1471455600,48.8543,49.0909872061
1471456200,49.5238,49.7830245912
1471456800,50.6033,50.7735271805
1471457400,51.6705,51.8308766223
1471458000,52.5442,52.5031214601
1471458600,53.1757,53.1514915709
1471459200,53.7223,53.8184228222
1471459800,54.1677,54.1395829863
1471460400,54.2908,54.1943183569
1471461000,54.056,53.9604132958
1471461600,53.7352,53.6761662058
1471462200,53.388,53.3053009017
1471462800,52.9748,52.7810989681
1471463400,52.3333,52.2139050478
1471464000,51.7815,51.6335973071
1471464600,51.2922,51.0777031994
1471465200,51.0667,50.9663946167
1471465800,50.9118,50.7410577636
1471466400,50.7558,50.6177171447
1471467000,50.6075,50.4763688564
1471467600,50.3687,50.2515020564
1471468200,49.9938,49.8930527756
1471468800,49.787,49.6191402341
1471469400,49.6035,49.4718917859
1471470000,49.2495,49.1098462675
1471470600,48.8955,48.7657686958
1471471200,48.4657,48.4403131729
1471471800,48.0185,47.9574136829
1471472400,47.7407,47.6714552023
1471473000,47.5762,47.4921597229
1471473600,47.4405,47.3931129066
1471474200,47.2598,47.2184166654
1471474800,47.1158,47.0915281384
1471475400,46.8828,46.8740272697
1471476000,46.621,46.6018367116
1471476600,46.3247,46.3538936129
1471477200,46.072,46.1169941147
1471477800,45.9272,45.9646518794
1471478400,45.8098,45.8334752761
1471479000,45.6135,45.642977967
1471479600,45.4037,45.3931659105
1471480200,45.1932,45.1724845696
1471480800,45.043,45.032039975
1471481400,44.9492,44.9369641146
1471482000,44.8283,44.8747595335
1471482600,44.7333,44.7440682104
1471483200,44.6435,44.6467864106
1471483800,44.6892,44.6718985028
1471484400,44.5728,44.5790451331
1471485000,44.564,44.6090603431
1471485600,44.5043,44.5858880475
1471486200,44.524,44.559353217
1471486800,44.6388,44.6365816232
1471487400,44.7648,44.741565674
1471488000,44.8845,44.819685195
1471488600,44.9692,44.9187968919
1471489200,45.0562,45.0404108931
1471491600,44.7922,44.7211183626
1471492200,44.6468,44.6149214422
1471492800,44.6,44.5828194612
1471493400,44.5037,44.4854721187
1471494000,44.419,44.3644347602
1471494600,44.4,44.3313754597
1471495200,44.3827,44.4106356871
1471495800,44.3033,44.3352570393
1471497600,44.2,44.2145070091
1471498200,44.1217,44.1954652227
1471498800,44.049,44.1191603716
1471499400,43.9457,44.0137056056
1471500000,43.8603,43.956954965
1471500600,43.7355,43.8431928373
1471501200,43.5628,43.6817474602
1471501800,43.4508,43.538117097
1471502400,43.3575,43.455372518
1471503000,43.3,43.4229706298
1471503600,43.385,43.4923716582
1471504200,43.2293,43.2900919045
1471504800,43.1582,43.1717470898
1471505400,43.2248,43.1977052777
1471506000,43.3,43.3342345284
1471527000,42.8797,42.9269407682
1471530000,43.3253,43.2838613833
1471531800,44.2993,44.5577325267
1471532400,44.5433,44.7486005819
1471534200,45.1222,45.1764277196
1471534800,45.364,45.4819728509
1471535400,45.6132,45.6874224841
1471536000,45.8437,46.016267024
1471536600,46.0828,46.1738056636
1471538400,46.6203,46.6186507109
1471539600,46.902,46.9721756886
1471556400,45.1828,45.1862279964
1471557000,44.9487,44.9649071185
1471557600,45.1157,45.3004959278
1471558200,45.3792,45.4884238337
1471558800,45.444,45.5319441337
1471559400,45.4298,45.5529806666
1471560000,45.6242,45.747567438
1471560600,45.896,46.0904937106
1471561200,46.2448,46.4497414197
1471561800,46.6077,46.7149242137
1471562400,46.7,46.7524516672
1471563000,46.5887,46.6512346619
1471563600,46.5378,46.6159680978
1471564200,46.7202,46.8642475163
1471564800,47.0077,47.1263782751
1471565400,47.2962,47.4434410325
1471566000,47.7198,47.8234922341
1471566600,48.0472,48.0894482987
1471567200,48.198,48.2839152396
1471567800,48.2,48.2857822112
1471568400,48.1745,48.2599120755
1471569000,48.1,48.163813353
1471569600,47.814,47.8029568705
1471570200,47.3214,47.3314167773
1471570800,46.9218,46.8989930496
1471571400,46.7538,46.7587053601
1471572000,46.9125,46.9168040912
1471572600,47.1083,47.1144627592
1471573200,47.2292,47.1649947954
1471573800,47.0328,46.9687423146
1471574400,46.8253,46.769968098
1471575000,46.793,46.7934826717
1471575600,46.9855,47.0475986936
1471576200,47.142,47.1581571774
1471576800,47.3385,47.1380210279
1471577400,47.1585,47.0409821992
1471578000,46.8243,46.687607506
1471578600,46.7443,46.6494881828
1471579200,46.859,46.8359165531
1471579800,47.0588,47.0645517227
1471580400,47.183,47.2064620886
1471581000,47.2677,47.28960853
1471581600,47.3418,47.283934128
1471582200,46.9952,46.967726735
1471582800,46.5768,46.669690537
1471583400,46.384,46.4450859075
1471584000,46.3063,46.3517141553
1471584600,46.2048,46.2388345358
1471585200,46.1985,46.2203064977
1471585800,46.2292,46.2771246671
1471586400,46.3,46.452582262
1471587000,46.4473,46.5450350934
1471587600,46.6948,46.8204047996
1471588200,46.9228,47.0450047947
1471588800,47.1527,47.2816659561
1471589400,47.3735,47.4977983744
1471590000,47.4437,47.5511063723
1471590600,47.1672,47.2241453552
1471591200,46.9122,46.9429039571
1471591800,46.7653,46.7647412396
1471592400,46.6262,46.6519880711
1471593000,46.6072,46.6109299227
1471593600,46.658,46.74792393
1471594200,46.6,46.6456350712
1471594800,46.6737,46.6927290991
1471595400,46.8005,46.7909205511
1471596000,46.7582,46.7638567452
1471596600,46.5687,46.603174708
1471597200,46.4428,46.5055671811
1471597800,46.386,46.4081072907
1471598400,46.5048,46.5303177959
1471599000,46.858,46.9208326452
1471599600,47.1935,47.2236051251
1471600200,47.3253,47.3457560462
1471600800,47.3538,47.4454622609
1471601400,47.3142,47.4039353835
1471602000,47.3848,47.4650442774
1471602600,47.585,47.6441490873
1471603200,47.889,47.8894969631
1471603800,47.8307,47.8278763072
1471604400,47.659,47.7272716951
1471605000,47.6638,47.7175502017
1471605600,47.6975,47.7034287463
1471606200,47.6597,47.6496136206
1471606800,47.8237,47.861379179
1471607400,47.9517,47.9685996235
1471608000,48.129,48.1640927367
1471608600,48.4173,48.4414201149
1471609200,48.6313,48.657437999
1471609800,48.6,48.5864003913
1471610400,48.5155,48.5546486329
1471611000,48.4422,48.4670850161
1471611600,48.3188,48.346535586
1471612200,48.203,48.1329328481
1471612800,48.1308,48.09834753
1471613400,48.1598,48.125668872
1471614000,48.1,48.0413347189
1471614600,48.1862,48.1899403628
1471615200,48.179,48.2616347209
1471615800,48.1995,48.1795780084
1471616400,48.2278,48.1852292387
1471617000,48.4045,48.4500068602
1471617600,48.7805,48.6578511162
1471618200,48.9573,48.9257059306
1471618800,49.302,49.2695848883
1471620000,49.4277,49.313399137
1471620600,49.5012,49.3905712692
1471621200,49.7492,49.6476108892
1471621800,49.9412,49.8588183422
1471622400,50.1227,49.9335740041
1471623000,50.3692,50.3121614206
1471623600,50.7332,50.6944549744
1471624200,51.1545,51.0744300407
1471624800,51.4392,51.4330395368
1471625400,51.6435,51.5514730658
1471626000,51.8277,51.73736253
1471626600,52.0562,52.0596375808
1471627200,52.3357,52.2391634524
1471627800,52.4535,52.3086121482
1471628400,52.3973,52.3649417271
1471629000,52.4767,52.563096268
1471629600,52.7288,52.8894270167
1471630200,52.9945,52.9200360825
1471630800,52.9882,52.8514665847
1471631400,52.8193,52.7274294927
1471632000,52.6972,52.6659200606
1471632600,52.503,52.4157498369
1471633200,52.3473,52.2832782703
1471633800,52.2453,52.209567318
1471634400,52.0632,51.9908191534
1471635000,51.5487,51.5553513352
1471635600,50.9622,50.839836451
1471636200,50.2955,50.1832980084
1471636800,49.6818,49.6458802992
1471637400,49.2248,49.1908463536
1471638000,49.019,48.9732554466
1471638600,49.0148,48.9538309972
1471639200,49.062,48.9965475725
1471639800,48.9402,48.9645071619
1471640400,49.0763,49.054544185
1471641000,49.2017,49.118264853
1471641600,49.0623,49.0474020255
1471642200,48.8038,48.7480073077
1471642800,48.5645,48.4972359456
1471643400,48.4815,48.3319109751
1471644000,48.3155,48.2780945253
1471644600,48.0712,48.1326124175
1471645200,47.8565,47.9110207624
1471645800,47.7417,47.7413494555
1471646400,47.5527,47.5577751684
1471647000,47.4025,47.4808082707
1471647600,47.3738,47.4131669623
1471648200,47.2563,47.2485775256
1471648800,47.2,47.1539909177
1471649400,47.2123,47.2145880495
1471650000,47.427,47.4712476547
1471650600,47.5817,47.6214779611
1471651200,47.5,47.51719899
1471651800,47.379,47.3856397238
1471652400,47.2222,47.2243380108
1471653000,47.295,47.2878958153
1471653600,47.4,47.4388616556
1471654200,47.2915,47.2852602075
1471654800,46.9772,46.9636968569
1471655400,46.7665,46.7690769832
1471656000,46.5785,46.6054382455
1471656600,46.363,46.3474578572
1471657200,46.3373,46.3137848395
1471657800,46.4105,46.4391056399
1471658400,46.3927,46.3835446972
1471659000,46.3018,46.2628516029
1471659600,46.3857,46.3397046287
1471660200,46.4,46.372973798
1471660800,46.3848,46.4497824666
1471661400,46.2977,46.3836956438
1471662000,46.2005,46.2658659014
1471662600,46.157,46.1782241631
1471663200,45.9555,45.9696033264
1471663800,45.7887,45.8510009755
1471664400,45.636,45.6562175763
1471665000,45.6212,45.7065536467
1471665600,45.6692,45.7132628277
1471666200,45.4498,45.4520403969
1471666800,45.1173,45.1305061763
1471667400,44.7232,44.726968869
1471668000,44.3645,44.3978091949
1471668600,44.1323,44.1489398929
1471669200,43.985,44.0545313756
1471669800,44.0,43.9797836583
1471670400,44.0892,44.0357563941
1471671000,44.0868,44.1015168278
1471671600,43.9045,43.9272807091
1471672200,43.7332,43.7661107434
1471672800,43.6395,43.7013367592
1471673400,43.6,43.6485226481
1471674000,43.6,43.634761346
1471674600,43.6235,43.6246068741
1471675200,43.7,43.6920330173
1471675800,43.7765,43.7852750084
1471676400,43.8,43.8763077497
1471677000,43.8782,43.8505766438
1471677600,44.0027,43.9662289147
1471678200,44.1242,44.113775946
1471680600,44.4682,44.5340537655
1471681800,44.5,44.5937299904
1471693800,42.3463,42.4409091355
1471715400,44.7,44.8781406059
1471716000,44.6447,44.8864426711
1471716600,44.6668,44.8447158556
1471717200,44.765,44.8828616607
1471717800,44.979,45.0494014869
1471718400,45.1447,45.2261441143
1471719000,45.4632,45.4856002047
1471719600,45.8302,46.0335464421
1471720200,46.3082,46.5495932847
1471720800,46.7638,46.866797058
1471721400,47.0963,47.1886960662
1471722000,47.3723,47.4183276161
1471722600,47.4963,47.540009146
1471723200,47.5305,47.6198268167
1471723800,47.5042,47.5332297881
1471724400,47.3072,47.3052043635
1471725000,47.1008,47.0923974057
1471725600,47.0993,47.0764202334
1471726200,47.0155,47.0101639266
1471726800,46.9298,46.957343195
1471727400,46.5453,46.5728602529
1471728000,46.1653,46.1520335968
1471728600,45.9987,45.9678085179
1471729200,46.0,46.0524127861
1471729800,46.0,46.0382423391
1471730400,46.1,46.2307456496
1471731000,46.0423,46.2597856648
1471731600,46.0403,46.3600963282
1471732200,46.208,46.4932253071
1471732800,46.4447,46.7531262928
1471733400,46.7568,47.0993773637
1471734000,47.1202,47.3606448137
1471734600,47.3672,47.5911601959
1471735200,47.4968,47.5492804476
1471735800,47.6,47.6633702883
1471736400,47.5353,47.6515984365
1471737000,47.2762,47.3655816958
1471737600,46.9388,46.9629050491
1471738200,46.6968,46.7022261586
1471738800,46.2088,46.2152332341
1471739400,45.6837,45.6583228847
1471740000,45.2012,45.2005705755
1471740600,44.7533,44.7606557898
1471741200,44.2805,44.3165171463
1471741800,43.9115,43.9596958382
1471742400,43.5698,43.5791361847
1471743000,43.2857,43.3086550311
1471743600,43.0443,43.0856121697
1471744200,42.9028,42.9758825684
1471744800,42.9263,43.1067718434
1471745400,43.0727,43.1851899475
1471746000,42.949,43.0020572455
1471746600,42.9,42.9582886781
1471747200,42.818,42.8463471788
1471747800,42.5655,42.6475345635
1471748400,42.2985,42.4276576093
1471749000,42.1495,42.2636328984
1471749600,42.0933,42.1907352705
1471750200,42.0303,42.1182133541
1471750800,42.0155,42.1246537441
1471751400,42.0997,42.3288928249
1471752000,42.2828,42.5236417977
1471752600,42.5227,42.7058688198
1471753200,42.6538,42.8141313257
1471753800,42.6383,42.7684269338
1471754400,42.5492,42.6275208926
1471755000,42.2993,42.3777704065
1471755600,42.2,42.3912503388
1471756200,42.3,42.4662344068
1471756800,42.3217,42.4182419815
1471757400,42.3525,42.3723770433
1471758000,42.2588,42.2799215637
1471758600,42.1247,42.1940580827
1471759200,42.1,42.2878406349
1471759800,42.062,42.1855428384
1471760400,41.8912,41.9538692056
1471761000,41.6888,41.7457922403
1471761600,41.5038,41.5797277636
1471762200,41.3625,41.4327712779
1471762800,41.2633,41.4417003013
1471763400,41.1295,41.2412822229
1471764000,41.1092,41.1759084244
1471764600,41.178,41.2643293916
1471765200,41.2282,41.3190233842
1471765800,41.4182,41.4615093998
1471766400,41.4127,41.5267809121
1471767000,41.3157,41.4273789078
1471767600,41.2723,41.3116207094
1471768200,41.3337,41.3869073327
1471768800,41.4232,41.4599502799
1471769400,41.5602,41.6116099451
1471770000,41.7077,41.8315656829
1471770600,41.9275,42.009750579
1471771200,42.1433,42.2324379213
1471771800,42.3617,42.3793560083
1471772400,42.5952,42.6324994836
1471773000,42.893,42.9161388147
1471773600,43.1007,43.2246816934
1471775400,43.9035,44.0005322009
1471776000,44.111,44.2529070401
1471777200,44.5993,44.6880961367
1471778400,44.9648,45.0582100178
1471779000,45.1695,45.2154785425
1471779600,45.2285,45.2631459028
1471780200,45.4573,45.4299234037
1471780800,45.6195,45.7022430609
1471781400,45.805,45.8894228541
1471782600,45.7785,45.7714156832
1471785000,45.7167,45.8016606233
1471785600,45.8565,45.8995846084
1471786200,45.95,45.9734835819
1471791000,45.9813,45.999783386
1471792800,45.8,45.8458052333
1471794600,45.9,45.9896567201
1471795200,45.9697,46.1498216989
1471797000,46.144,46.2481971999
1471797600,46.2,46.1506154928
1471798200,46.26,46.2712695263
1471798800,46.3275,46.459491381
1471799400,46.4218,46.4915867416
1471800000,46.5013,46.5667985536
1471800600,46.6137,46.6604973569
1471801200,46.7245,46.7429751312
1471801800,46.8,46.8481789815
1471802400,46.8,46.9274875384
1471803000,46.8007,46.8923143228
1471803600,46.8012,46.8129018247
1471804200,46.8,46.8286466186
1471804800,46.8,46.8431315377
1471805400,46.7342,46.8370003235
1471806000,46.7943,46.9509948295
1471806600,46.8885,47.0256657494
1471807200,46.9873,47.0962922262
1471807800,47.0,47.0756866856
1471808400,47.0962,47.1448222333
1471809000,47.2257,47.2730606735
1471809600,47.328,47.414325544
1471810200,47.3615,47.4258914993
1471810800,47.3,47.3571055122
1471811400,47.3393,47.3639755705
1471812000,47.554,47.5973092854
1471812600,47.824,47.9685493079
1471813200,48.0877,48.2370780858
1471813800,48.2857,48.35215239
1471814400,48.4217,48.4426660867
1471815000,48.4758,48.520505562
1471815600,48.4623,48.8656927239
1471816200,48.6908,48.8896680821
1471816800,49.1742,49.3361205787
1471817400,49.6963,49.7705264741
1471818000,50.302,50.2889765462
1471818600,50.781,50.7692768409
1471819200,51.2672,51.3213112165
1471819800,51.4768,51.5393271575
1471820400,51.193,51.1167997035
1471821000,51.0058,50.9701166431
1471821600,50.6825,50.7417039212
1471822200,50.5387,50.6296962172
1471822800,50.5,50.6280516933
1471823400,50.588,50.6964172807
1471824000,50.7352,50.7873374741
1471824600,50.9308,50.8853587801
1471825200,51.0627,50.9852099831
1471825800,50.6578,50.7440475664
1471826400,50.1787,50.3232904251
1471827000,50.072,49.9747983262
1471827600,49.946,49.9178212656
