DATETIME,REAL,PREDICTED
1470873600,45.4038,45.4142302494
1470874200,45.3963,45.4485891476
1470874800,45.3488,45.3687244715
1470875400,45.1445,45.1545993788
1470876000,44.9438,44.8695287028
1470876600,44.7197,44.7701833034
1470877200,44.5165,44.5064834939
1470877800,44.3453,44.3821643701
1470878400,44.3,44.2363578594
1470879000,44.2417,44.1779494539
1470879600,44.015,44.0427555515
1470880200,43.8395,43.8363850114
1470880800,43.6683,43.734783357
1470881400,43.517,43.6354670877
1470882000,43.3612,43.4058560613
1470882600,43.2507,43.2709163847
1470883200,43.0677,43.0612654034
1470883800,42.8653,42.9668171633
1470884400,42.6055,42.6194174414
1470885000,42.3513,42.4507809134
1470885600,42.2355,42.3541634773
1470886200,42.0972,42.1907369256
1470886800,42.1042,42.1636747749
1470887400,42.1877,42.2380606837
1470888000,42.076,42.1642623413
1470888600,41.926,42.0475872083
1470889200,41.8253,41.9696219441
1470889800,41.7512,41.9407332066
1470890400,41.6257,41.7993799529
1470891000,41.6538,41.8572223085
1470891600,41.6962,41.8390772644
1470892200,41.7972,41.892195917
1470892800,41.7262,41.7839953124
1470893400,41.5267,41.6090858922
1470894000,41.4795,41.4978167013
1470894600,41.4492,41.5111943473
1470895200,41.3003,41.4198189968
1470895800,41.109,41.1856355451
1470896400,40.9563,41.0292647557
1470897000,40.803,40.8136053699
1470897600,40.567,40.6722133864
1470898200,40.4198,40.6262805884
1470898800,40.403,40.6381312238
1470899400,40.4,40.6623548495
1470900000,40.3287,40.4177378732
1470900600,40.414,40.5340220677
1470901200,40.6142,40.7895399734
1470901800,40.9758,41.2869121346
1470902400,41.4378,41.6134676481
1470903000,41.8122,42.2409988468
1470903600,42.2767,42.4792946014
1470904200,42.8428,42.8967726255
1470904800,43.302,43.5574779899
1470905400,43.653,43.9202226295
1470906000,44.1422,44.264523973
1470906600,44.2687,44.4009155179
1470907200,44.4528,44.5119943704
1470907800,44.6,44.6839967437
1470908400,44.7307,44.9233484628
1470909000,44.902,45.041657527
1470909600,45.2042,45.3225381096
1470910200,45.4725,45.5918090418
1470910800,45.6003,45.6867677199
1470911400,45.6488,45.7031083559
1470912000,46.1412,46.1687244554
1470912600,46.4898,46.5307878491
1470913200,46.7147,46.7592820027
1470913800,46.9215,46.9383530483
1470914400,47.1677,47.1138146155
1470915000,47.3743,47.3679193826
1470915600,47.6017,47.534377115
1470916200,47.7547,47.7219640669
1470916800,47.6727,47.7569459509
1470917400,47.7602,47.7378604695
1470918000,47.8535,47.8520708028
1470918600,47.73,47.7596471014
1470919200,47.8,47.8389318245
1470919800,47.8902,47.9107287999
1470920400,47.8457,47.9058846044
1470921000,47.9462,47.9499312314
1470921600,47.9,47.9468341771
1470922200,47.8383,47.8895538991
1470922800,47.8007,47.8399831546
1470923400,47.8823,47.865082006
1470924000,47.8172,47.8949436211
1470924600,47.7,47.7530080974
1470925200,47.5718,47.552237148
1470925800,47.4088,47.3996247976
1470926400,47.2453,47.2290094121
1470927000,47.125,47.1688161288
1470927600,47.144,47.3015723754
1470928200,47.1737,47.2259798865
1470928800,47.057,47.1118821012
1470929400,46.9597,46.9756693089
1470930000,46.9007,46.9488147098
1470930600,46.9603,46.9725941021
1470931200,46.9357,47.037448194
1470931800,46.9,46.9720836642
1470932400,46.9158,46.9582356339
1470933000,46.8963,46.8869603514
1470933600,46.7528,46.7764250392
1470934200,46.7,46.7264881829
1470934800,46.7797,46.976238007
1470935400,46.9487,47.0687140101
1470936000,47.1968,47.3037882456
1470936600,47.3,47.3626402224
1470937200,47.2562,47.3067363395
1470937800,47.1413,47.2101622675
1470938400,47.1275,47.3133429032
1470939000,47.1005,47.2278349413
1470939600,47.1,47.2069056599
1470940200,47.0915,47.1656177813
1470940800,47.0642,47.1300208559
1470941400,47.0,47.0699308519
1470942000,46.9729,47.1730221113
1470942600,46.9167,47.0523045213
1470943200,46.7668,46.8635854696
1470943800,46.6537,46.7083017609
1470944400,46.5403,46.6075812906
1470945000,46.5712,46.6268177187
1470945600,46.6025,46.7670703198
1470946200,46.7228,46.8970618595
1470946800,46.5693,46.6671198098
1470947400,46.1345,46.2386491628
1470948000,45.7792,45.8312726468
1470948600,45.5185,45.5626995118
1470949200,45.4083,45.5795313863
1470949800,45.2102,45.2575224783
1470950400,44.9357,45.0053873001
1470951000,44.903,45.0031740781
1470951600,44.9733,44.9766392475
1470952200,44.8075,44.8568240271
1470952800,44.524,44.6204561524
1470953400,44.2282,44.2878478772
1470954000,43.9193,43.978971327
1470954600,43.5935,43.6517057685
1470955200,43.404,43.430562319
1470955800,43.3435,43.4239511209
1470956400,43.2685,43.3403710389
1470957000,43.0325,43.1091154886
1470957600,42.8393,43.0687279935
1470958200,42.984,43.2791284117
1470958800,43.3557,43.503433796
1470959400,43.6332,43.7541833106
1470960000,43.5773,43.6616080005
1470960600,43.4038,43.5185503077
1470961200,43.379,43.4541510419
1470961800,43.1583,43.2008116007
1470962400,42.9347,43.0014263151
1470963000,42.8887,42.9803546936
1470963600,42.683,42.8168616062
1470964200,42.3195,42.4558316674
1470964800,42.1243,42.2433153481
1470965400,42.0477,42.085259981
1470966000,41.8173,41.9020958319
1470966600,41.6067,41.6794349714
1470967200,41.3693,41.450022559
1470967800,41.3,41.4234758116
1470968400,41.335,41.4822357639
1470969000,41.1255,41.2258873206
1470969600,40.844,40.9695203401
1470970200,40.5817,40.7077358316
1470970800,40.4312,40.7053541187
1470971400,40.3277,40.4434295873
1470972000,40.3248,40.4160354202
1470972600,40.4,40.4724086942
1470973200,40.4,40.5182428473
1470973800,40.4,40.5463983681
1470974400,40.3117,40.56310644
1470975000,40.2177,40.4604653723
1470975600,40.2,40.4090455314
1470976200,40.2948,40.4522705586
1470976800,40.3,40.4237816973
1470977400,40.4057,40.5071654824
1470978000,40.5,40.7547967571
1470978600,40.4213,40.623934295
1470979200,40.2968,40.4902634309
1470979800,40.2718,40.4113309166
1470980400,40.3537,40.4898575963
1470981000,40.4,40.5596730659
1470981600,40.3807,40.6992490553
1470982200,40.2715,40.4797911767
1470982800,40.2,40.3730182757
1470983400,40.1137,40.2884795502
1470984000,39.9513,40.1508582536
1470984600,39.9985,40.2181913792
1470985200,40.1852,40.3573708026
1471027800,43.8683,43.9455247292
1471029000,44.2975,44.3094186819
1471029600,44.5548,44.5463943154
1471062000,42.4835,42.4050824799
1471062600,42.7255,42.6515114779
1471064400,43.7468,43.6968633098
1471065000,44.2265,44.0763597164
1471098000,43.4993,43.6652254235
1471123200,44.921,45.0588846434
1471123800,45.2002,45.1966300737
1471124400,45.5045,45.5330206216
1471125000,45.83,45.8480833359
1471125600,46.1522,46.2365339237
1471126200,46.4707,46.5395904216
1471126800,46.7718,46.8475228933
1471127400,47.0458,47.1094298804
1471128000,47.2807,47.336689317
1471128600,47.4557,47.5540908787
1471129200,47.7142,47.8087623577
1471129800,47.9245,48.02384477
1471130400,48.2497,48.2828202144
1471131000,48.5393,48.5639331754
1471131600,48.4727,48.4026824401
1471132200,48.392,48.3087923053
1471132800,48.3018,48.2689013452
1471133400,48.225,48.1101173957
1471134000,48.1573,47.9890634861
1471143000,46.6393,46.7158298936
1471143600,46.6,46.7704626469
1471144200,46.6912,46.8466284682
1471144800,46.6423,46.6918955823
1471145400,46.5053,46.5932360633
1471146000,46.5,46.5702987944
1471146600,46.5252,46.6193968375
1471147200,46.7082,46.8624460873
1471147800,47.0658,47.2600441739
1471148400,47.5925,47.8465817738
1471149000,48.146,48.4189634918
1471149600,48.6357,48.8660634701
1471150200,49.0692,49.2961912199
1471150800,49.397,49.5995026058
1471151400,49.6282,49.81231486
1471152000,49.8858,49.9987723603
1471152600,50.2212,50.1855317539
1471153200,50.33,50.2832644075
1471153800,49.9243,49.9223999804
1471154400,49.5262,49.5255334553
1471155000,49.3092,49.2657489899
1471155600,49.071,49.001462607
1471156200,48.8167,48.7670742518
1471156800,48.6005,48.5667707075
1471157400,48.0942,48.0308253901
1471158000,47.5617,47.4906343673
1471158600,47.2192,47.1251455442
1471159200,47.2792,47.2061019353
1471159800,47.4257,47.3724140174
1471160400,47.4695,47.3658412181
1471161000,47.215,47.0878723167
1471161600,46.9587,46.8639098725
1471162200,46.7478,46.6895539233
1471162800,46.9185,46.8311312797
1471163400,47.1457,47.0750630377
1471166400,46.9,46.8055001429
1471167000,46.8942,46.7888735028
1471167600,46.9,46.8559302239
1471168800,46.9857,46.942420001
1471169400,47.0,46.9563706485
1471170000,47.0408,46.9699882864
1471170600,47.1457,47.1174989052
1471182600,46.176,46.1407344463
1471200600,46.3507,46.5665357211
1471201200,46.0337,46.1679869354
1471205400,46.887,46.9036783539
1471206000,47.2358,47.312915221
1471206600,47.5937,47.6254489171
1471207200,48.0632,48.0874462695
1471207800,48.6878,48.6091377221
1471208400,49.0513,49.0598432066
1471209000,49.3145,49.2403793614
1471209600,49.4,49.3390256395
1471210200,49.5388,49.4464864069
1471210800,49.6,49.4925344011
1471211400,49.5747,49.4483110076
1471212000,49.5745,49.5622293782
1471212600,49.7023,49.7327540633
1471213200,49.8,49.8307912585
1471213800,49.8,49.7904765885
1471214400,49.7977,49.8326979529
1471215000,49.647,49.6501346111
1471215600,49.4355,49.4397719296
1471216200,49.4677,49.6001951066
1471216800,49.6957,49.7189437698
1471217400,49.9463,49.9554692116
1471218000,50.3115,50.3114742162
1471218600,50.6942,50.7887741154
1471219200,51.3352,51.1854168687
1471219800,51.7938,51.8076520251
1471220400,52.2228,51.9586622225
1471221000,52.3157,52.2404888699
1471221600,52.3672,52.322270171
1471222200,52.333,52.2805042947
1471222800,52.279,52.167748478
1471223400,52.1628,52.1201751284
1471224000,52.1,52.0872052041
1471224600,52.1,52.2080525553
1471225200,52.083,52.1037669637
1471225800,51.966,51.9795934901
1471226400,51.821,51.8089681738
1471227000,51.3533,51.2835149721
1471227600,50.6418,50.5484233679
1471228200,50.0972,49.9929000063
1471228800,49.8988,49.9204562114
1471229400,49.8718,49.8496754777
1471230000,49.8278,49.8664848427
1471230600,49.9493,50.0227291811
1471231200,50.0,49.9384334267
1471231800,50.0,50.0058814174
1471232400,49.9337,49.9374853759
1471233000,49.6358,49.6642865207
1471233600,49.404,49.3986376458
1471234200,49.4742,49.4740871326
1471234800,49.3328,49.2836229259
1471235400,48.8423,48.7945134382
1471236000,48.2578,48.2163335154
1471237200,47.403,47.419943672
1471237800,47.2935,47.2489125212
1471238400,47.1138,47.0353839325
1471239000,47.1,47.038355198
1471239600,47.0778,47.0640783593
1471240200,47.1027,47.151938573
1471240800,47.2,47.2414777371
1471241400,47.2962,47.2934013954
1471242600,47.5362,47.4775980063
1471244400,46.6938,46.7418728235
1471246200,47.204,47.1480854614
1471248600,46.5065,46.5176482088
1471264200,45.4283,45.497350209
1471273200,44.7437,44.91686835
1471273800,45.2332,45.4002028046
1471274400,45.8633,45.953042891
1471275000,46.4363,46.4566730483
1471278000,48.3203,48.3726625958
1471278600,48.784,48.812668082
1471279200,49.3182,49.2535951371
1471279800,49.5968,49.6120841407
1471280400,50.0037,49.9802522667
1471281000,50.2005,50.1026872057
1471281600,50.3803,50.3500106288
1471283400,50.7645,50.9290525363
1471284000,51.5902,51.6991531685
1471284600,52.3815,52.391522901
1471285200,52.9435,52.8582816931
1471285800,53.191,53.0651580368
1471286400,53.06,52.9006156054
1471287000,52.7262,52.5211622319
1471287600,52.305,52.2391356465
1471288200,51.9448,51.842929844
1471288800,51.6805,51.5797384863
1471289400,51.5112,51.4383385584
1471290000,51.6172,51.5224582084
1471290600,51.7,51.6413379568
1471291200,51.7987,51.6650153939
1471291800,51.689,51.6011808539
1471292400,51.3118,51.2935807297
1471293000,50.8788,50.8593231327
1471293600,50.8555,50.8042249606
1471294200,51.0,50.9532609349
1471294800,51.1,51.0335738165
1471295400,51.16,51.0322497232
1471296000,51.2,51.0871903282
1471296600,51.0367,50.9301224037
1471297200,50.662,50.4595343336
1471297800,50.5,50.4266134009
1471298400,50.5832,50.5492350371
1471299000,50.5438,50.5433997577
1471299600,50.2578,50.3017659638
1471300200,49.7623,49.7495819656
1471300800,49.6018,49.6417041088
1471301400,49.2975,49.4054673193
1471302000,48.9218,48.9579780576
1471302600,48.6265,48.6450497817
1471303800,47.8385,47.7855205473
1471304400,47.6,47.5371093816
1471305000,47.704,47.6567087747
1471305600,47.8427,47.9503138944
1471306200,47.8025,47.7686403433
1471306800,47.4577,47.4888468413
1471307400,47.1235,47.180252985
1471308000,47.0787,47.1702322466
1471308600,47.28,47.2953504608
1471309200,47.488,47.5293720421
1471324200,43.8688,43.882169511
1471324800,43.175,43.1862631251
1471325400,42.838,42.8511615822
1471326000,42.8467,42.8529312329
1471326600,42.8762,42.8741988202
1471327200,43.1022,43.2150661276
1471327800,43.3612,43.4766672491
1471328400,43.65,43.7207565742
1471329000,43.9293,43.9900063209
1471329600,44.2963,44.3617998145
1471330200,44.6542,44.7088883744
1471330800,44.8772,45.0067100693
1471331400,45.0148,45.1029087609
1471332000,45.131,45.2178996471
1471332600,45.2257,45.2889657229
1471333200,45.429,45.4683227727
1471333800,45.8055,45.8345848663
1471334400,45.7413,45.7522494321
1471335600,45.6485,45.680328654
1471338600,46.2258,46.2605662178
1471339200,46.1362,46.1951944054
1471340400,46.1473,46.2172134157
1471341000,46.4195,46.5647045
1471341600,46.7825,46.9486948794
1471342200,47.1807,47.298644143
1471342800,47.5777,47.6183358876
1471343400,47.795,47.8398858338
1471344000,47.8637,47.9699541709
1471344600,47.8645,47.9427440528
1471345200,47.832,47.9419217908
1471345800,47.9092,47.9497114319
1471346400,47.9843,48.091524477
1471351200,47.8448,47.9579949599
1471351800,47.9983,48.00682355
1471352400,48.0412,48.0368076438
1471354800,48.2458,48.1367594779
1471355400,48.4722,48.3819524347
1471357200,48.8677,48.7179278793
1471360800,48.5475,48.5947501239
1471363200,48.7282,48.7653833846
1471366200,49.1962,49.0838980103
1471368600,49.7097,49.6486781084
1471369200,49.825,49.7584427983
1471371600,49.6543,49.5097131881
1471372800,48.9743,48.8465728161
1471373400,48.9005,48.77819796
1471374000,48.9047,48.8488542289
1471374600,48.9797,48.93304538
1471375200,49.0,48.9475362575
1471375800,49.0,48.9446682713
1471376400,49.0,48.9159910577
1471377000,49.0,48.8658820693
1471377600,49.0,48.9100604436
1471378200,49.0,48.9001575495
1471378800,48.9985,48.9013240758
1471379400,48.9403,48.8093472559
1471380000,49.1682,49.0608654066
1471380600,49.4832,49.3746742045
1471381200,49.7215,49.6330074637
1471381800,49.8302,49.6554693832
1471382400,49.8167,49.6412645098
1471383000,49.7245,49.5221940919
1471383600,49.6907,49.5782098608
1471384200,49.8578,49.8030819571
1471384800,50.0085,50.0115763429
1471385400,50.1,50.0686646273
1471386000,50.0508,50.1788411102
1471386600,50.2153,50.303840818
1471387200,50.3445,50.3547005674
1471387800,50.463,50.6239748099
1471388400,50.9193,50.9867790337
1471389000,51.6113,51.5307867555
1471389600,52.2395,52.2044616141
1471390200,52.7407,52.6514834709
1471390800,53.0317,52.9205471825
1471391400,52.914,52.9551536861
1471392000,52.6417,52.5077809446
1471392600,52.5607,52.4666996246
1471393200,52.4042,52.3344001901
1471393800,52.2257,52.1831993232
1471394400,52.0178,52.0540777128
1471395000,51.725,51.7858124295
1471395600,51.2325,51.2496300994
1471396200,50.7413,50.7486011234
1471396800,50.2858,50.3116820988
1471397400,49.9157,49.9575122877
1471398000,49.5892,49.6261989758
1471398600,49.2128,49.1532500473
1471399200,48.589,48.5169490473
1471399800,48.0807,47.9965353448
1471401600,48.0458,47.983473164
1471402200,47.4902,47.470357864
1471402800,47.3,47.2762153259
1471403400,47.3062,47.2606016172
1471408800,46.6305,46.6236994789
1471409400,45.9117,45.990818612
1471410000,45.4127,45.5525682116
1471410600,45.08,45.2675286517
1471411200,44.8168,44.9827684756
1471411800,44.7193,44.7714206686
1471412400,44.6108,44.8836316209
1471413000,44.5673,44.6694522404
1471413600,44.6043,44.697320433
1471414200,44.4647,44.5529068685
1471414800,44.4,44.4834270566
1471415400,44.335,44.4132196553
1471416000,44.2202,44.262679511
1471416600,44.1,44.1706781954
1471417200,44.1,44.2162455436
1471417800,44.1097,44.1853756315
1471419600,44.5412,44.5546844638
1471420200,44.516,44.5981882126
1471420800,44.6585,44.6807858173
1471427400,46.0048,46.0226471677
1471428000,46.0142,46.0420232876
1471428600,46.0845,46.0696961764
1471431600,45.8458,45.959369409
1471432200,46.0593,46.1539184437
1471432800,46.2623,46.3341328439
1471433400,46.3672,46.4034292689
1471434000,46.4,46.4128309937
1471434600,46.3955,46.4467747886
1471435200,46.44,46.5409244456
1471435800,46.5,46.5315333136
1471436400,46.5,46.5756295942
1471437000,46.5307,46.5941834521
1471437600,46.572,46.6038327824
1471438200,46.5183,46.5518925728
1471439400,46.6,46.6981724468
1471440600,46.7,46.7380137534
1471441200,46.8463,46.8695074771
1471441800,46.9518,46.9623442956
1471442400,47.0955,47.1134154013
1471443000,47.1992,47.2399464231
1471443600,47.3235,47.3356883024
1471444200,47.4,47.34810896
1471444800,47.4,47.4195100314
1471445400,47.4407,47.5193678549
1471446000,47.6698,47.7117268392
1471446600,47.7723,47.8258385275
1471447200,47.9872,48.0361111707
1471447800,48.1,48.100644832
1471448400,48.1795,48.2103155112
1471449000,48.3563,48.418598042
1471449600,48.4693,48.5329626322
1471450800,48.5,48.6026311274
1471451400,48.663,48.7139489788
1471452000,48.8302,48.8776201568
1471452600,48.9072,49.026343645
1471453200,49.0842,49.1173181262
1471453800,49.1488,49.1501000292
1471454400,49.1402,49.0886806355
1471455000,48.9257,48.8750884903
1471455600,48.8543,49.1014965349
1471456200,49.5238,49.7890134653
1471456800,50.6033,50.7752087791
1471457400,51.6705,51.8348290409
1471458000,52.5442,52.5076697207
1471458600,53.1757,53.1542840838
1471459200,53.7223,53.8252140969
1471459800,54.1677,54.1504153939
1471460400,54.2908,54.1972909464
1471461000,54.056,53.9668828158
1471461600,53.7352,53.6840035143
1471462200,53.388,53.3146569452
1471462800,52.9748,52.793778486
1471463400,52.3333,52.227610738
1471464000,51.7815,51.6414624215
1471464600,51.2922,51.0862952411
1471465200,51.0667,50.9779605721
1471465800,50.9118,50.7510851225
1471466400,50.7558,50.6287971578
1471467000,50.6075,50.4876474835
1471467600,50.3687,50.2580708835
1471468200,49.9938,49.9014462033
1471468800,49.787,49.624798085
1471469400,49.6035,49.4817297994
1471470000,49.2495,49.1211288669
1471470600,48.8955,48.7791168808
1471471200,48.4657,48.4596873066
1471471800,48.0185,47.9770844136
1471472400,47.7407,47.6942130566
1471473000,47.5762,47.5156180226
1471473600,47.4405,47.4169485729
1471474200,47.2598,47.2450819191
1471474800,47.1158,47.1108267988
1471475400,46.8828,46.8900315859
1471476000,46.621,46.6225501658
1471476600,46.3247,46.3722740146
1471477200,46.072,46.135069975
1471477800,45.9272,45.98242055
1471478400,45.8098,45.84490816
1471479000,45.6135,45.6571126634
1471479600,45.4037,45.4095522277
1471480200,45.1932,45.1899685601
1471480800,45.043,45.0499185453
1471481400,44.9492,44.9571333664
1471482000,44.8283,44.8884963399
1471482600,44.7333,44.7574117611
1471483200,44.6435,44.661956548
1471483800,44.6892,44.6920770233
1471484400,44.5728,44.6021479138
1471485000,44.564,44.6334369015
1471485600,44.5043,44.6031416458
1471486200,44.524,44.5791954177
1471486800,44.6388,44.6583013883
1471487400,44.7648,44.764375168
1471488000,44.8845,44.8432851727
1471488600,44.9692,44.9470755534
1471489200,45.0562,45.0589098012
1471491600,44.7922,44.7490666628
1471492200,44.6468,44.6386591256
1471492800,44.6,44.6014474684
1471493400,44.5037,44.5051752897
1471494000,44.419,44.3877864704
1471494600,44.4,44.3615647879
1471495200,44.3827,44.4339450263
1471495800,44.3033,44.3590562931
1471497600,44.2,44.2411206232
1471498200,44.1217,44.2184700204
1471498800,44.049,44.1416772409
1471499400,43.9457,44.0368229513
1471500000,43.8603,43.9719960033
1471500600,43.7355,43.8594315181
1471501200,43.5628,43.6971645411
1471501800,43.4508,43.5575249952
1471502400,43.3575,43.4759012611
1471503000,43.3,43.4470102065
1471503600,43.385,43.5102522147
1471504200,43.2293,43.3114343031
1471504800,43.1582,43.1925711058
1471505400,43.2248,43.2250113927
1471506000,43.3,43.357592859
1471527000,42.8797,42.9411443175
1471530000,43.3253,43.2984634847
1471531800,44.2993,44.5761824433
1471532400,44.5433,44.7569198604
1471534200,45.1222,45.1929345292
1471534800,45.364,45.495634846
1471535400,45.6132,45.7035678163
1471536000,45.8437,46.0247557864
1471536600,46.0828,46.1853497714
1471538400,46.6203,46.6372416435
1471539600,46.902,46.984749279
1471556400,45.1828,45.19989595
1471557000,44.9487,44.9781950572
1471557600,45.1157,45.3176243992
1471558200,45.3792,45.5073861745
1471558800,45.444,45.5525437158
1471559400,45.4298,45.5725957854
1471560000,45.6242,45.7680961812
1471560600,45.896,46.108784736
1471561200,46.2448,46.4612266053
1471561800,46.6077,46.7288947226
1471562400,46.7,46.7711915603
1471563000,46.5887,46.6708835451
1471563600,46.5378,46.6360234776
1471564200,46.7202,46.8828020363
1471564800,47.0077,47.1396198706
1471565400,47.2962,47.4576260444
1471566000,47.7198,47.8388206007
1471566600,48.0472,48.1063344611
1471567200,48.198,48.3015799689
1471567800,48.2,48.3056939269
1471568400,48.1745,48.273934224
1471569000,48.1,48.1820898134
1471569600,47.814,47.8211843394
1471570200,47.3214,47.3518667369
1471570800,46.9218,46.9228942586
1471571400,46.7538,46.7833454131
1471572000,46.9125,46.9359736526
1471572600,47.1083,47.1346419417
1471573200,47.2292,47.1864206118
1471573800,47.0328,46.9912207852
1471574400,46.8253,46.7940288602
1471575000,46.793,46.8185967501
1471575600,46.9855,47.0642451951
1471576200,47.142,47.1760741464
1471576800,47.3385,47.160265796
1471577400,47.1585,47.0643352334
1471578000,46.8243,46.7150354376
1471578600,46.7443,46.6799277647
1471579200,46.859,46.8573125774
1471579800,47.0588,47.0834121082
1471580400,47.183,47.2281063805
1471581000,47.2677,47.3121167928
1471581600,47.3418,47.3065556007
1471582200,46.9952,46.991216813
1471582800,46.5768,46.6844369645
1471583400,46.384,46.4616734868
1471584000,46.3063,46.3702289525
1471584600,46.2048,46.2552691824
1471585200,46.1985,46.2357176201
1471585800,46.2292,46.2947364326
1471586400,46.3,46.461278245
1471587000,46.4473,46.5552736452
1471587600,46.6948,46.8315073222
1471588200,46.9228,47.0571732125
1471588800,47.1527,47.294346136
1471589400,47.3735,47.5117576284
1471590000,47.4437,47.5617037534
1471590600,47.1672,47.2353312958
1471591200,46.9122,46.955881396
1471591800,46.7653,46.7795836639
1471592400,46.6262,46.6662465702
1471593000,46.6072,46.62680845
1471593600,46.658,46.7564888278
1471594200,46.6,46.6557001667
1471594800,46.6737,46.7053741905
1471595400,46.8005,46.8041210997
1471596000,46.7582,46.7798299453
1471596600,46.5687,46.6196689387
1471597200,46.4428,46.5171218817
1471597800,46.386,46.4167622268
1471598400,46.5048,46.542745074
1471599000,46.858,46.9341238942
1471599600,47.1935,47.2374260114
1471600200,47.3253,47.362265504
1471600800,47.3538,47.4537643262
1471601400,47.3142,47.4146135343
1471602000,47.3848,47.4768075226
1471602600,47.585,47.6571649249
1471603200,47.889,47.9034621756
1471603800,47.8307,47.8439395456
1471604400,47.659,47.7369375765
1471605000,47.6638,47.7281800231
1471605600,47.6975,47.7160129294
1471606200,47.6597,47.6632597265
1471606800,47.8237,47.8749431912
1471607400,47.9517,47.9824218338
1471608000,48.129,48.1732077953
1471608600,48.4173,48.4527252238
1471609200,48.6313,48.6695415363
1471609800,48.6,48.5993169218
1471610400,48.5155,48.5700081157
1471611000,48.4422,48.4843074982
1471611600,48.3188,48.3538048585
1471612200,48.203,48.1442101511
1471612800,48.1308,48.1099690973
1471613400,48.1598,48.1391044472
1471614000,48.1,48.0559964045
1471614600,48.1862,48.2043160443
1471615200,48.179,48.267466028
1471615800,48.1995,48.1885672781
1471616400,48.2278,48.1953294227
1471617000,48.4045,48.4613781738
1471617600,48.7805,48.6719858126
1471618200,48.9573,48.941017746
1471618800,49.302,49.2766489263
1471620000,49.4277,49.3241838772
1471620600,49.5012,49.399703541
1471621200,49.7492,49.6592933647
1471621800,49.9412,49.8731503286
1471622400,50.1227,49.9385976143
1471623000,50.3692,50.319627983
1471623600,50.7332,50.7025001655
1471624200,51.1545,51.0846083462
1471624800,51.4392,51.4470510925
1471625400,51.6435,51.5641274258
1471626000,51.8277,51.7387475317
1471626600,52.0562,52.063555573
1471627200,52.3357,52.2460063668
1471627800,52.4535,52.3212069241
1471628400,52.3973,52.3733298585
1471629000,52.4767,52.5725264608
1471629600,52.7288,52.8931556635
1471630200,52.9945,52.9254635411
1471630800,52.9882,52.8597024453
1471631400,52.8193,52.7358679396
1471632000,52.6972,52.6776263698
1471632600,52.503,52.4297216698
1471633200,52.3473,52.2886818952
1471633800,52.2453,52.2177819931
1471634400,52.0632,52.0007260198
1471635000,51.5487,51.5665942117
1471635600,50.9622,50.8520975554
1471636200,50.2955,50.1967666859
1471636800,49.6818,49.6519923141
1471637400,49.2248,49.1974787372
1471638000,49.019,48.9793568687
1471638600,49.0148,48.96226812
1471639200,49.062,49.0057778272
1471639800,48.9402,48.9754203392
1471640400,49.0763,49.0588964798
1471641000,49.2017,49.1204376902
1471641600,49.0623,49.054161522
1471642200,48.8038,48.7558168103
1471642800,48.5645,48.5055035844
1471643400,48.4815,48.3434067534
1471644000,48.3155,48.293424878
1471644600,48.0712,48.1502850914
1471645200,47.8565,47.9295891854
1471645800,47.7417,47.7639861552
1471646400,47.5527,47.5800762105
1471647000,47.4025,47.5020076671
1471647600,47.3738,47.4289309556
1471648200,47.2563,47.2659257965
1471648800,47.2,47.1719767396
1471649400,47.2123,47.2334206291
1471650000,47.427,47.4910541049
1471650600,47.5817,47.6422556339
1471651200,47.5,47.531568713
1471651800,47.379,47.4019677808
1471652400,47.2222,47.2391877176
1471653000,47.295,47.3035187926
1471653600,47.4,47.4550222149
1471654200,47.2915,47.3061391734
1471654800,46.9772,46.9823063268
1471655400,46.7665,46.787912211
1471656000,46.5785,46.624836875
1471656600,46.363,46.367768787
1471657200,46.3373,46.3383586878
1471657800,46.4105,46.4642164081
1471658400,46.3927,46.4018012962
1471659000,46.3018,46.2834683983
1471659600,46.3857,46.3598626257
1471660200,46.4,46.3948246483
1471660800,46.3848,46.4708050966
1471661400,46.2977,46.4031114865
1471662000,46.2005,46.2805097117
1471662600,46.157,46.192237705
1471663200,45.9555,45.9862101051
1471663800,45.7887,45.8668272012
1471664400,45.636,45.672596611
1471665000,45.6212,45.7216026296
1471665600,45.6692,45.7261118295
1471666200,45.4498,45.4679109797
1471666800,45.1173,45.1488700269
1471667400,44.7232,44.7456412333
1471668000,44.3645,44.4169072553
1471668600,44.1323,44.169467312
1471669200,43.985,44.0722854812
1471669800,44.0,43.9994596853
1471670400,44.0892,44.0579025173
1471671000,44.0868,44.1216569496
1471671600,43.9045,43.946189424
1471672200,43.7332,43.7855888185
1471672800,43.6395,43.7162275129
1471673400,43.6,43.6651075792
1471674000,43.6,43.6541334936
1471674600,43.6235,43.6452177111
1471675200,43.7,43.7135640992
1471675800,43.7765,43.8081480588
1471676400,43.8,43.8928311106
1471677000,43.8782,43.8697614323
1471677600,44.0027,43.9862756879
1471678200,44.1242,44.1368952778
1471680600,44.4682,44.5550234317
1471681800,44.5,44.6164712935
1471693800,42.3463,42.4598767726
1471715400,44.7,44.8965488135
1471716000,44.6447,44.8943395638
1471716600,44.6668,44.8544340387
1471717200,44.765,44.8913292376
1471717800,44.979,45.0582292172
1471718400,45.1447,45.2349374182
1471719000,45.4632,45.4950409902
1471719600,45.8302,46.0346467636
1471720200,46.3082,46.5543236082
1471720800,46.7638,46.872812414
1471721400,47.0963,47.1945558413
