DATETIME,REAL,PREDICTED
1470975600,50.0112,51.6988355703
1470976200,50.1012,52.2731086822
1470976800,50.199,51.8529967503
1470977400,50.2,52.1778566882
1470978000,50.2,52.3236816626
1470978600,50.2,51.990041156
1470979200,50.1338,51.2249369393
1470979800,50.0243,50.5774341893
1470980400,49.9628,51.0028339253
1470981000,49.9,51.2491119355
1470981600,49.8982,51.4062781358
1470982200,49.822,51.1549655733
1470982800,49.8,50.8728512588
1470983400,49.8,50.6356656922
1470984000,49.8,50.9312011804
1470984600,49.8,51.3671096943
1470985200,49.7685,50.5382505057
1471027800,47.8388,52.2187345796
1471029000,48.9497,53.5670484142
1471029600,49.5512,54.1633907803
1471062000,44.4942,49.7689957732
1471062600,45.4883,50.7655428371
1471064400,48.2935,52.4518857041
1471065000,49.1505,52.8577604286
1471098000,47.5388,51.6235541234
1471123200,49.5932,54.342900591
1471123800,50.1303,55.0020646492
1471124400,50.6977,55.738468166
1471125000,51.28,56.2769753213
1471125600,51.8628,56.9323992253
1471126200,52.4207,57.3393139237
1471126800,52.9257,57.7736759601
1471127400,53.3967,58.2543268003
1471128000,53.816,58.5239614282
1471128600,54.1553,59.0420712602
1471129200,54.4922,59.1607713238
1471129800,54.8,59.4549045474
1471130400,55.1277,59.8309788026
1471131000,55.3703,59.4645269439
1471131600,55.4913,59.2445097399
1471132200,55.5,59.4865024011
1471132800,55.4623,59.0240856915
1471133400,55.4247,59.4783209605
1471134000,55.4,59.4731375056
1471143000,50.8613,55.2513042987
1471143600,51.4628,55.7003971489
1471144200,52.1537,56.4759655899
1471144800,52.6237,56.7701152279
1471145400,52.7783,56.9135448622
1471146000,52.898,56.8188837892
1471146600,52.935,56.9593248176
1471147200,53.1187,57.1333240564
1471147800,53.642,57.432374586
1471148400,54.4953,58.6241025891
1471149000,55.4495,59.6344718087
1471149600,56.3208,60.3610242989
1471150200,57.0287,60.91853472
1471150800,57.582,60.7272944259
1471151400,58.0852,60.9607714949
1471152000,58.6127,61.7726147409
1471152600,59.0978,62.1525018429
1471153200,59.1877,61.8378927411
1471153800,58.4958,60.9889527941
1471154400,57.692,60.4067843224
1471155000,57.244,59.9147008041
1471155600,57.126,59.3629284126
1471156200,57.1065,59.7507073569
1471156800,57.1625,59.8401732504
1471157400,56.726,59.0135663615
1471158000,56.1193,58.5383956091
1471158600,55.647,58.3854948259
1471159200,55.679,58.874259104
1471159800,55.9253,59.4607246493
1471160400,56.1,59.5042112688
1471161000,55.9322,58.9172134257
1471161600,55.5512,58.3862405118
1471162200,55.2378,58.4738457079
1471162800,55.3977,58.593506018
1471163400,55.708,59.3962486131
1471166400,55.0737,58.5478479986
1471167000,54.9342,58.4712733261
1471167600,54.8258,58.6754986379
1471168800,54.742,58.2090920398
1471169400,54.7,58.4753148029
1471170000,54.7,58.3340964321
1471170600,54.7438,58.9233278155
1471182600,50.9498,54.5649590515
1471200600,48.7887,53.4626219043
1471201200,48.8918,53.474776819
1471205400,52.0788,56.995884531
1471206000,52.7437,57.667120259
1471206600,53.3678,58.3670531695
1471207200,54.0263,58.9935418812
1471207800,54.7783,59.3420105161
1471208400,55.2215,59.4231577909
1471209000,55.523,59.7740381804
1471209600,55.6847,59.7879072346
1471210200,55.884,59.9473480115
1471210800,56.0028,59.833656706
1471211400,56.0303,60.0098801054
1471212000,56.0933,60.7199501233
1471212600,56.3045,60.8434197627
1471213200,56.4668,61.0562122552
1471213800,56.5,60.7153259327
1471214400,56.5,60.5202212036
1471215000,56.3913,60.4813540848
1471215600,56.2138,59.5946467884
1471216200,56.4618,61.1165565349
1471216800,57.0043,61.8298684105
1471217400,57.6667,62.3321793157
1471218000,58.444,62.9665516626
1471218600,59.2573,63.2228096703
1471219200,60.4075,67.0823907777
1471219800,61.1317,65.6396667769
1471220400,61.7223,67.4204491216
1471221000,61.8,66.2493330023
1471221600,61.744,66.4230262285
1471222200,61.7002,67.0622291194
1471222800,61.8643,66.0374456506
1471223400,61.945,65.5308060153
1471224000,62.0703,65.2954952156
1471224600,62.2132,65.5265429431
1471225200,62.3,65.4404490507
1471225800,62.1878,65.0223232696
1471226400,62.0067,64.1039852905
1471227000,61.368,63.4045412967
1471227600,60.27,62.4324318605
1471228200,59.3213,61.7372884577
1471228800,58.9038,61.5923791762
1471229400,58.9185,61.6348269943
1471230000,59.1218,61.5658416689
1471230600,59.416,62.1595553749
1471231200,59.6203,62.0057400713
1471231800,59.7,61.9440263559
1471232400,59.6222,61.6710771776
1471233000,59.3255,60.8017739087
1471233600,59.0263,60.899848019
1471234200,58.9345,60.7477562346
1471234800,58.8247,60.7928936807
1471235400,58.339,60.0505715753
1471236000,57.5035,59.3803640965
1471237200,56.183,58.9196286976
1471237800,56.1,58.969709244
1471238400,56.229,59.5930885862
1471239000,56.4425,59.76175195
1471239600,56.6223,59.5075926495
1471240200,56.7745,59.5832094205
1471240800,56.883,59.2728434591
1471241400,56.9942,59.4788497409
1471242600,57.1442,59.4281348926
1471244400,55.8,58.630384641
1471246200,56.0702,59.3866567006
1471248600,54.7103,56.5519071329
1471264200,50.6835,56.8456088904
1471273200,48.4185,53.9184411696
1471273800,49.159,54.9220839742
1471274400,50.0812,55.5640527031
1471275000,51.0035,57.0711272866
1471278000,53.7325,57.7825174968
1471278600,54.2357,58.6136418822
1471279200,54.7962,58.9961201254
1471279800,55.1833,59.8554961576
1471280400,55.6835,60.0666096844
1471281000,56.1092,60.1969663662
1471281600,56.3993,60.6052293961
1471283400,57.1477,61.1790933187
1471284000,58.1153,62.919728216
1471284600,59.2443,64.1194102019
1471285200,60.0545,64.5093335795
1471285800,60.3847,63.8814754321
1471286400,60.2612,63.7414670422
1471287000,60.0067,63.7595229586
1471287600,59.7087,63.7700211843
1471288200,59.4305,63.6542053775
1471288800,59.1992,63.6895082115
1471289400,58.978,62.8432813417
1471290000,59.004,63.1018397201
1471290600,59.1015,62.9579809646
1471291200,59.2403,63.4724854757
1471291800,59.154,62.7516205992
1471292400,58.8105,62.5447396607
1471293000,58.41,61.5401412995
1471293600,58.425,62.7101717189
1471294200,58.5813,62.7164959795
1471294800,58.8335,62.4312640882
1471295400,59.0607,63.2785133449
1471296000,59.2,63.082998254
1471296600,59.0778,62.6676301038
1471297200,58.6525,62.1962440591
1471297800,58.5843,62.0102587402
1471298400,58.9082,62.7667781893
1471299000,59.1385,62.1455116238
1471299600,59.048,61.9532301834
1471300200,58.4452,61.9501231588
1471300800,57.967,61.0774080252
1471301400,57.5238,60.6656956118
1471302000,56.9973,60.3427151306
1471302600,56.6037,59.9236455175
1471303800,55.7013,59.6133358343
1471304400,55.4128,60.0679826375
1471305000,55.5783,60.1181593258
1471305600,55.8622,59.7888557565
1471306200,55.9782,58.9962936498
1471306800,55.6232,58.5032451952
1471307400,55.1843,58.4402910149
1471308000,55.049,58.8113647192
1471308600,55.2752,59.06551464
1471309200,55.5165,58.9920739587
1471324200,46.313,50.4526185633
1471324800,46.4822,50.6432374525
1471325400,46.9747,51.5582210175
1471326000,47.6625,51.8539159606
1471326600,48.4065,52.8272459298
1471327200,49.1845,53.2623665491
1471327800,49.9298,53.9421331114
1471328400,50.639,54.405879393
1471329000,51.2892,55.067818669
1471329600,51.8943,55.134666596
1471330200,52.4315,55.7013714649
1471330800,52.8812,55.7814916629
1471331400,53.2625,55.9521153833
1471332000,53.615,56.1049129899
1471332600,53.9133,56.1662597246
1471333200,54.2267,57.1725698804
1471333800,54.5013,57.0421569204
1471334400,54.3572,57.0322648576
1471335600,53.854,57.3279105573
1471338600,54.1872,57.0349111046
1471339200,53.9188,56.9247160811
1471340400,53.6988,57.5499092223
1471341000,54.0235,57.6547507838
1471341600,54.5207,58.4919473504
1471342200,55.031,58.1393610285
1471342800,55.5202,58.5131595348
1471343400,55.8755,58.7334065413
1471344000,55.832,58.5385785132
1471344600,55.67,58.530463903
1471345200,55.4588,58.4023864875
1471345800,55.3693,58.249989863
1471346400,55.3,58.7178174852
1471351200,54.5752,57.6059071849
1471351800,54.6208,58.3672032446
1471352400,54.7433,58.8952743147
1471354800,55.2005,58.7158489213
1471355400,55.3362,59.3198134635
1471357200,55.6292,59.5813452058
1471360800,55.1153,58.663058815
1471363200,55.2068,58.2413171608
1471366200,55.8008,59.8577965283
1471368600,56.609,60.7023960206
1471369200,56.7665,60.9173153594
1471371600,56.7875,58.4243302883
1471372800,55.5777,59.0061646082
1471373400,55.4288,59.1357838114
1471374000,55.4837,59.1991143521
1471374600,55.5763,59.5835939881
1471375200,55.732,59.802839712
1471375800,55.845,59.8299611054
1471376400,55.9458,59.8853564226
1471377000,56.0172,59.8156969315
1471377600,56.1,59.8250719385
1471378200,56.1152,60.2973385022
1471378800,56.2,60.276195493
1471379400,56.2025,60.7752035725
1471380000,56.3698,61.3545194439
1471380600,56.6147,61.4827305201
1471381200,56.8457,61.2511176658
1471381800,56.9872,61.3216482963
1471382400,56.9163,61.0576215547
1471383000,56.8763,60.9406192162
1471383600,56.8167,61.2527708374
1471384200,56.9,61.1578670647
1471384800,56.9175,61.1808942205
1471385400,56.939,61.2517156215
1471386000,56.9373,60.8310526324
1471386600,57.3878,62.3950678381
1471387200,57.7882,61.4194644648
1471387800,58.1978,62.3323106314
1471388400,59.1775,63.5396605196
1471389000,60.5812,66.4404794994
1471389600,61.891,67.4710009978
1471390200,62.9155,68.4280161568
1471390800,63.382,68.6761701064
1471391400,63.1595,68.4385261071
1471392000,62.6497,67.3785453259
1471392600,62.3807,66.7625290457
1471393200,62.2218,65.9702870212
1471393800,62.0258,65.3866095908
1471394400,61.7683,64.8468338314
1471395000,61.4307,64.1848335874
1471395600,60.9488,62.9396624167
1471396200,60.4597,62.5380589716
1471396800,59.9998,61.9696587224
1471397400,59.6048,61.6367990755
1471398000,59.291,61.5201062671
1471398600,58.8607,60.7550536387
1471399200,58.09,60.009536574
1471399800,57.3777,59.890185794
1471401600,57.0502,60.0817942411
1471402200,56.4623,60.1428560676
1471402800,56.083,59.7486262367
1471403400,56.0,59.137822723
1471408800,52.5442,55.2603721206
1471409400,52.0018,54.7939877993
1471410000,51.9,54.8392190424
1471410600,52.0037,54.7582323949
1471411200,52.198,54.4965716818
1471411800,52.462,55.3622848718
1471412400,52.6772,54.4143422245
1471413000,52.901,55.5199095048
1471413600,53.0893,55.1453922793
1471414200,53.0797,55.0101640174
1471414800,53.0595,54.8625545557
1471415400,53.0607,55.122566787
1471416000,53.1,54.6123581771
1471416600,53.1405,55.0292493556
1471417200,53.2638,54.9931011764
1471417800,53.3723,55.4218318772
1471419600,53.3815,54.7038606372
1471420200,53.3053,55.5499948825
1471420800,53.3933,56.209888212
1471427400,53.8087,55.4319947787
1471428000,53.8217,56.0599326536
1471428600,53.9217,56.178903556
1471431600,53.5852,56.0154939949
1471432200,53.9245,56.8409448361
1471432800,54.2988,57.3633411897
1471433400,54.3877,57.0009671542
1471434000,54.2695,57.5249381243
1471434600,54.1283,57.5676942999
1471435200,54.0232,57.2195609892
1471435800,54.0,57.795259815
1471436400,53.9147,57.147229457
1471437000,53.9,57.5249228823
1471437600,53.8893,57.5658945706
1471438200,53.7987,57.3808354968
1471439400,53.8225,57.4633041364
1471440600,53.9232,57.7819863715
1471441200,54.0402,57.8113354429
1471441800,54.114,57.9461392735
1471442400,54.2155,58.2327792917
1471443000,54.3483,57.8115687629
1471443600,54.4127,58.0942306172
1471444200,54.5,58.4287762646
1471444800,54.5488,58.6814524005
1471445400,54.6023,58.5225380592
1471446000,54.7562,58.8035244651
1471446600,54.8848,58.8417373501
1471447200,55.0463,58.9720400987
1471447800,55.1297,59.0534582122
1471448400,55.2068,58.9905345159
1471449000,55.3558,59.4423674101
1471449600,55.4663,59.4632899963
1471450800,55.5,59.2983433375
1471451400,55.5597,59.3578680661
1471452000,55.684,59.3127505518
1471452600,55.779,59.4657685812
1471453200,55.9,59.3189282546
1471453800,56.0117,60.0533069294
1471454400,56.0367,59.6762524958
1471455000,55.9588,59.6490290982
1471455600,55.9568,58.7805957962
1471456200,56.7978,61.826510479
1471456800,58.4572,64.8778900077
1471457400,60.1878,65.8825118181
1471458000,61.6283,66.7590116594
1471458600,62.6825,67.2246573296
1471459200,63.5817,68.6493019648
1471459800,64.3092,70.2383210973
1471460400,64.4723,69.1594824356
1471461000,64.0435,67.542031097
1471461600,63.4363,67.4020555361
1471462200,62.8097,66.5982952438
1471462800,62.1537,66.1238936266
1471463400,61.3195,64.8513689149
1471464000,60.472,63.5220782779
1471464600,59.7947,62.4658024769
1471465200,59.6248,63.1158060887
1471465800,59.7488,63.0456483012
1471466400,59.8752,62.8971559755
1471467000,59.89,62.5736385067
1471467600,59.7318,61.548667444
1471468200,59.4208,60.9931595881
1471468800,59.2095,61.0042862535
1471469400,59.0123,60.7685627471
1471470000,58.6962,59.8803019384
1471470600,58.4037,60.130188787
1471471200,58.1572,59.6980004954
1471471800,57.8965,59.659664502
1471472400,57.629,59.9970768192
1471473000,57.3852,59.8021479594
1471473600,57.149,59.5322166986
1471474200,56.9387,59.288919087
1471474800,56.817,59.1363184541
1471475400,56.7255,58.5659508136
1471476000,56.6487,58.8407618616
1471476600,56.5505,58.0399620361
1471477200,56.3232,57.3842520513
1471477800,56.0957,57.082378233
1471478400,55.8617,56.885721164
1471479000,55.609,56.4151617051
1471479600,55.4075,56.5546249001
1471480200,55.2617,56.3933621171
1471480800,55.029,55.9758964322
1471481400,54.8585,56.0362606437
1471482000,54.7532,55.9909813297
1471482600,54.6325,55.5721837278
1471483200,54.4795,55.4498009607
1471483800,54.4043,55.9309289931
1471484400,54.4,56.1658341209
1471485000,54.4,56.2380484069
1471485600,54.352,55.828673883
1471486200,54.3012,56.2827192131
1471486800,54.3,56.3431619796
1471487400,54.3,56.5095601466
1471488000,54.2263,56.1755890056
1471488600,54.148,56.3045574923
1471489200,54.0553,56.0802701813
1471491600,53.178,54.8292753913
1471492200,52.9587,54.9788862458
1471492800,52.9,55.2818985249
1471493400,52.8733,54.8506458581
1471494000,52.8995,54.8734010026
1471494600,52.9,55.135298553
1471495200,52.9,54.8830808498
1471495800,52.9,54.7800753639
1471497600,52.6738,54.69727609
1471498200,52.6,54.8926387609
1471498800,52.6,54.839725546
1471499400,52.6,54.4968354858
1471500000,52.6282,54.3991623576
1471500600,52.7,54.2300194569
1471501200,52.7113,54.0765418223
1471501800,52.8,54.3486351032
1471502400,52.8,54.2233000765
1471503000,52.8,54.714216995
1471503600,52.8027,54.605877979
1471504200,52.7207,54.1904019623
1471504800,52.5747,54.310830235
1471505400,52.5,54.2727111471
1471506000,52.5,54.2941355471
1471527000,48.1205,52.1111236626
1471530000,49.2395,52.3218162754
1471531800,50.3445,53.5665712222
1471532400,50.7153,54.0800896926
1471534200,51.5862,55.541159208
1471534800,51.881,56.6668600076
1471535400,52.2142,56.5017703083
1471536000,52.4968,56.4488805428
1471536600,52.8037,56.7907400088
1471538400,53.4568,57.1925345652
1471539600,53.7572,57.4982587491
1471556400,47.9745,53.9040761639
1471557000,48.7772,54.5761337879
1471557600,49.7085,54.8280173394
1471558200,50.6555,55.4837226344
1471558800,51.2805,55.8874189243
1471559400,51.5587,56.247730599
1471560000,51.8842,56.758337846
1471560600,52.2202,57.2231510682
1471561200,52.5888,57.1734128807
1471561800,52.9857,57.3315088435
1471562400,53.1,57.0775723108
1471563000,53.1,57.1326897544
1471563600,53.1,57.645493023
1471564200,53.304,57.9720600657
1471564800,53.7985,58.1751856082
1471565400,54.3193,58.6714501263
1471566000,54.9465,58.9318269933
1471566600,55.4665,59.353633133
1471567200,55.8082,59.4083824235
1471567800,56.0297,59.048172753
1471568400,56.1615,59.0169207756
1471569000,56.2585,59.0375572811
1471569600,56.1202,58.6716482724
1471570200,55.5928,58.1747189683
1471570800,55.0753,58.2723311284
1471571400,54.8,58.3304864213
1471572000,54.9177,58.626517861
1471572600,55.2097,59.1696386547
1471573200,55.3893,58.7848178322
1471573800,55.1768,58.3854362028
1471574400,54.8558,57.9124391952
1471575000,54.6657,58.0745191842
1471575600,54.8817,58.6249561415
1471576200,55.1997,59.1127965194
1471576800,55.519,58.9500880906
1471577400,55.4265,58.0883460299
1471578000,55.0288,57.7133715441
1471578600,54.8505,58.2623523034
1471579200,54.9685,57.3042596517
1471579800,55.144,57.8762992233
1471580400,55.3005,58.3750763277
1471581000,55.4703,58.9243888938
1471581600,55.5925,58.1801134664
1471582200,55.2585,57.6974178522
1471582800,54.8307,57.8303222942
1471583400,54.7133,57.6167981854
1471584000,54.8442,57.7733476707
1471584600,54.9,57.6859441381
1471585200,54.9617,57.7667889177
1471585800,55.0152,57.5079714252
1471586400,55.1,57.0772358142
1471587000,55.311,57.399639444
1471587600,55.7277,57.477052427
1471588200,56.2463,57.7059862053
1471588800,56.7843,58.5559544016
1471589400,57.1747,59.2457595845
1471590000,57.2808,58.5361538616
1471590600,57.0187,57.541378388
1471591200,56.6355,57.252488415
1471591800,56.3057,57.7464068364
1471592400,56.0308,57.1175450614
1471593000,55.8835,57.4103686447
1471593600,55.8,56.9187681809
1471594200,55.7168,57.1041555441
1471594800,55.7,57.4681206107
1471595400,55.7587,57.5176348579
1471596000,55.7393,57.1659278826
1471596600,55.5918,56.8855265353
1471597200,55.5,57.2961297995
1471597800,55.5,57.4418668392
1471598400,55.541,57.5409656813
1471599000,55.7947,58.1734491918
1471599600,56.098,58.5636434081
1471600200,56.2478,57.9777336099
1471600800,56.3,58.2264386167
1471601400,56.3,58.1949392497
1471602000,56.3643,58.3290079466
1471602600,56.5315,58.9920340949
1471603200,56.7982,59.3478446876
1471603800,56.6288,59.0577212844
1471604400,56.2367,58.6119676063
1471605000,55.9583,58.5060778637
1471605600,55.727,58.7121122846
1471606200,55.6,58.9014461553
1471606800,55.5132,58.726238108
1471607400,55.6872,59.312745862
1471608000,56.0152,59.240143491
1471608600,56.4283,59.9388875249
1471609200,56.771,59.6363711973
1471609800,56.6675,59.4352318057
1471610400,56.4418,59.7372029384
1471611000,56.1983,59.4108996996
1471611600,55.9517,59.2483354837
1471612200,55.7528,59.1468905449
1471612800,55.6212,59.1844562308
1471613400,55.5323,58.8886041778
1471614000,55.4443,59.3295331744
1471614600,55.4937,59.1811487152
1471615200,55.5,59.1463992833
1471615800,55.4627,59.3903464389
1471616400,55.4968,59.6166808687
1471617000,55.6563,59.5052406905
1471617600,55.9915,60.3334761292
1471618200,56.1635,60.2670924973
1471618800,56.537,60.730108335
1471620000,56.8227,60.7677467135
1471620600,56.8447,60.7283308824
1471621200,57.0695,60.6810712799
1471621800,57.3065,61.832450172
1471622400,57.5658,61.5448757015
1471623000,57.9175,62.0294894637
1471623600,58.4623,62.6408721736
1471624200,59.1492,63.335040088
1471624800,59.6842,63.3451584359
1471625400,60.1408,64.7187165522
1471626000,60.4105,64.424015857
1471626600,60.7937,64.9837000229
1471627200,61.363,66.6999054997
1471627800,61.557,65.6407712362
1471628400,61.4843,64.777292759
1471629000,61.6802,66.4255634365
1471629600,62.1998,67.06746768
1471630200,62.7603,67.9934735613
1471630800,62.8412,66.6136709119
1471631400,62.6077,65.6746952548
1471632000,62.4988,66.6184381428
1471632600,62.2667,66.2590831972
1471633200,62.1007,65.6535205891
1471633800,62.076,65.5220055147
1471634400,61.9375,65.1006953266
1471635000,61.3755,63.9804312338
1471635600,60.4628,63.0856831922
1471636200,59.502,62.2303931904
1471636800,58.6141,61.3453765844
1471637400,58.0523,61.4488065015
1471638000,57.8473,61.3541677052
1471638600,57.8642,61.1726447771
1471639200,57.9512,61.164728313
1471639800,57.9168,60.3683592218
1471640400,58.1332,60.7306617371
1471641000,58.3422,60.8195038807
1471641600,58.262,60.0705925382
1471642200,58.0805,60.1529544837
1471642800,57.8977,59.6351190078
1471643400,57.8,60.1924078336
1471644000,57.7447,60.4354029499
1471644600,57.6367,59.9784006703
1471645200,57.4875,59.3043991042
1471645800,57.4,59.705950961
1471646400,57.3837,59.2460163537
1471647000,57.2975,59.0379242618
1471647600,57.2017,59.0427899795
1471648200,57.1995,59.1403423441
1471648800,57.1338,59.1892211168
1471649400,57.1,59.1545854137
1471650000,57.1935,59.6788776385
1471650600,57.251,59.2725878624
1471651200,57.1527,58.5896908263
1471651800,56.992,58.3140567098
1471652400,56.824,58.4876983477
1471653000,56.8,58.6619660803
1471653600,56.8,58.2644943917
1471654200,56.724,57.4390435505
1471654800,56.552,58.2407508616
1471655400,56.4242,58.0092376667
1471656000,56.3053,57.6546007086
1471656600,56.2,57.6903643202
1471657200,56.2,58.4723320593
1471657800,56.2,58.2815865443
1471658400,56.2635,58.3114561889
1471659000,56.308,58.6378227406
1471659600,56.4,58.7252766891
1471660200,56.4227,58.6458951422
1471660800,56.4833,57.9348003925
1471661400,56.3668,57.770303959
1471662000,56.2482,57.4955644312
1471662600,56.14,57.0591939673
1471663200,55.978,56.9946487559
1471663800,55.7628,56.473192717
1471664400,55.5037,56.1956427975
1471665000,55.3408,56.4958188907
1471665600,55.2662,55.8987800821
1471666200,55.0327,55.5734921955
1471666800,54.7257,55.3349817467
1471667400,54.4497,54.8647154033
1471668000,54.1323,54.6290176912
1471668600,53.906,54.6581744788
1471669200,53.7885,55.1548481862
1471669800,53.6618,55.6744810465
1471670400,53.518,55.8649076519
1471671000,53.395,54.9469870693
1471671600,53.3,54.7122132573
1471672200,53.2092,54.6786831859
1471672800,53.2,54.4936827352
1471673400,53.2,54.7475676796
1471674000,53.2,54.9854836901
1471674600,53.2,55.0304663712
1471675200,53.2,55.1520600713
1471675800,53.2,55.2440350336
1471676400,53.2812,55.1418186148
1471677000,53.3,55.3610584764
1471677600,53.3,55.453272621
1471678200,53.2968,55.4879880515
1471680600,53.2985,55.1602766857
1471681800,53.3,55.485081518
1471693800,47.895,50.9223666785
1471715400,50.4802,53.6439666182
1471716000,50.5293,53.3579667643
1471716600,50.5,54.0048234878
1471717200,50.6173,54.5523128753
1471717800,50.8492,54.5806067308
1471718400,51.2418,55.0337562999
1471719000,51.8828,55.2597577505
1471719600,52.577,55.4575767294
1471720200,53.5312,57.1839040716
1471720800,54.5463,57.2446657478
1471721400,55.3447,57.806258682
1471722000,56.1123,58.6625370694
1471722600,56.6577,58.4015880408
1471723200,57.0382,58.9242317838
1471723800,57.3032,58.9034112018
1471724400,57.3327,58.0257131042
1471725000,57.1763,58.1841596331
1471725600,57.2335,58.4581640272
1471726200,57.3613,58.3637937248
1471726800,57.3728,57.9519816522
1471727400,57.061,57.3622590072
1471728000,56.6627,57.0255982381
1471728600,56.5212,57.0673789252
1471729200,56.4215,56.6085991931
1471729800,56.6418,57.3638125194
1471730400,56.9657,57.4035156037
1471731000,57.2003,57.3236334155
1471731600,57.4912,57.6361918811
1471732200,58.025,58.9012937352
1471732800,58.6428,59.5219752421
1471733400,59.3528,61.5784339119
1471734000,60.0483,61.7384773343
1471734600,60.536,61.8230306115
1471735200,60.8178,62.8673730931
1471735800,60.9967,61.887492578
1471736400,60.8362,61.8475655535
1471737000,60.3985,60.4875892383
1471737600,59.7615,59.8483746228
1471738200,59.2105,59.1881037604
1471738800,58.4678,57.784491923
1471739400,57.6257,57.2591210331
1471740000,56.8925,57.183024725
1471740600,56.2587,56.9524647418
1471741200,55.6707,55.8929787396
1471741800,55.0568,55.5428370013
1471742400,54.5473,55.1014284677
1471743000,54.0705,54.6048485573
1471743600,53.6268,54.053980134
1471744200,53.2433,53.9763959715
1471744800,53.1,53.8624525867
1471745400,53.1517,53.8992444476
1471746000,52.9678,53.4873702345
1471746600,52.7748,53.7738027269
1471747200,52.6288,53.5907462183
1471747800,52.3113,52.6843099021
1471748400,51.9257,52.4195374746
1471749000,51.6035,51.7271599099
1471749600,51.3945,52.3603574498
1471750200,51.2605,52.2591786599
1471750800,51.2,52.3177619015
1471751400,51.3545,52.3052329714
1471752000,51.8053,52.1567547153
1471752600,52.3277,53.3650202963
1471753200,52.592,53.1927082305
1471753800,52.7127,53.2494272573
1471754400,52.6643,52.8051884002
1471755000,52.388,52.3618324071
1471755600,52.2,52.5131527114
1471756200,52.197,52.8878633932
1471756800,52.3663,53.2617193501
1471757400,52.4865,53.3632557409
1471758000,52.3307,53.045540787
1471758600,52.0778,52.6041967388
1471759200,51.9037,52.2597039229
1471759800,51.9,52.3186189713
1471760400,51.7955,51.9078128711
1471761000,51.472,52.3616108118
1471761600,51.2185,52.6511796403
1471762200,51.0217,52.6494830877
1471762800,50.8727,52.3095019059
1471763400,50.7273,51.7504321102
1471764000,50.6725,51.8938242257
1471764600,50.6022,51.5514922575
1471765200,50.5995,51.1280962592
1471765800,50.5983,52.2533632479
1471766400,50.6,53.0744044591
1471767000,50.6,52.9697293872
1471767600,50.6,52.5648301512
1471768200,50.6593,52.6825558987
1471768800,50.7915,52.7543832723
1471769400,50.9472,53.0840807889
1471770000,51.1383,53.0795855692
1471770600,51.3815,53.7777867531
1471771200,51.6212,53.9530792176
1471771800,51.8712,54.1242340634
1471772400,52.0853,54.5188343923
1471773000,52.309,55.119085747
1471773600,52.5415,55.0121759624
1471775400,52.9908,55.2758615175
1471776000,53.1028,55.6508664873
1471777200,53.4255,55.6916939627
1471778400,53.7497,56.5357541225
1471779000,53.9505,56.7386709667
1471779600,54.1635,56.6878025257
1471780200,54.3903,57.4356785842
1471780800,54.6037,57.0449063441
1471781400,54.806,57.4104589243
1471782600,54.6748,56.7511506533
1471785000,54.0365,57.0786310441
1471785600,54.2467,57.0138853417
1471786200,54.3997,57.4397634422
1471791000,53.5925,56.0688703323
1471792800,53.0383,56.7146870818
1471794600,52.9917,56.8939072944
1471795200,53.0,56.9314659455
1471797000,53.1,56.8771750877
1471797600,53.1,56.8290162067
1471798200,53.17,57.2894022119
1471798800,53.2255,57.4029176481
1471799400,53.3435,57.6101995687
1471800000,53.4483,57.9412946601
1471800600,53.5335,57.7405140419
1471801200,53.6413,57.9827540926
1471801800,53.7,58.1297761508
1471802400,53.7,57.678055813
1471803000,53.768,58.074480493
1471803600,53.8,58.0089375164
1471804200,53.8,58.1441821927
1471804800,53.8,57.8320247092
1471805400,53.7227,57.8312485393
1471806000,53.787,57.9769339907
1471806600,54.1895,58.8223178602
1471807200,54.6073,58.7448872903
1471807800,54.9885,58.7194577597
1471808400,55.2963,58.9959794299
1471809000,55.572,58.9516193262
1471809600,55.7745,58.5495457238
1471810200,55.9332,58.4955081178
1471810800,56.0,58.4618174192
1471811400,56.0665,58.5027011728
1471812000,56.2692,58.8094829175
1471812600,56.6067,58.8307138613
1471813200,57.0293,59.3911695073
1471813800,57.4495,60.0242908372
1471814400,57.7303,59.8471916086
1471815000,57.92,59.2703121134
1471815600,58.104,59.4496495722
1471816200,58.6733,61.3514710424
1471816800,59.6712,62.8461374594
1471817400,60.7398,65.7992435593
1471818000,61.9183,66.5305081747
1471818600,62.9197,66.6392376205
1471819200,63.814,66.5696168207
1471819800,64.5557,67.721206756
1471820400,64.9603,67.6676369624
1471821000,65.02,65.0854767685
1471821600,64.6568,63.790295399
1471822200,64.6153,64.2941492643
1471822800,64.7833,64.6367426916
1471823400,65.144,66.1106448048
1471824000,65.6148,67.340147192
1471824600,66.0683,68.3560973312
1471825200,66.08,68.7038706961
1471825800,64.7459,65.5678675425
1471826400,63.4432,65.1071227638
1471827000,62.851,65.1548114875
1471827600,62.1652,63.5624625626
1471828200,61.3308,62.048600596
1471828800,60.3453,60.7259273351
1471829400,59.376,59.8949072989
1471830000,58.4285,58.5727464039
1471830600,57.4772,57.8093762587
1471831200,56.6992,57.7132730573
1471831800,56.041,56.6188488568
1471832400,55.3307,56.1332865728
1471833000,54.8793,56.5650715374
1471833600,54.498,55.8294078443
1471834200,54.0057,54.73092458
1471834800,53.8652,55.4908852054
1471835400,54.1115,55.9269051031
1471836000,54.3513,56.2427054264
1471836600,54.4,55.7125813751
