DATETIME,REAL,PREDICTED
1470981600,40.3807,40.6812979909
1470982200,40.2715,40.4616183266
1470982800,40.2,40.3538397767
1470983400,40.1137,40.2673751574
1470984000,39.9513,40.127599892
1470984600,39.9985,40.1933474158
1470985200,40.1852,40.3378119578
1471027800,43.8683,43.9344473643
1471029000,44.2975,44.301434399
1471029600,44.5548,44.5381015188
1471062000,42.4835,42.3825589901
1471062600,42.7255,42.6305060611
1471064400,43.7468,43.6760803407
1471065000,44.2265,44.0541765186
1471098000,43.4993,43.6544962952
1471123200,44.921,45.0436972928
1471123800,45.2002,45.1874620514
1471124400,45.5045,45.519480443
1471125000,45.83,45.8337526736
1471125600,46.1522,46.2175417908
1471126200,46.4707,46.5193741645
1471126800,46.7718,46.8263479925
1471127400,47.0458,47.0864846668
1471128000,47.2807,47.3136461206
1471128600,47.4557,47.5306782602
1471129200,47.7142,47.7917828468
1471129800,47.9245,48.0068606247
1471130400,48.2497,48.2655182867
1471131000,48.5393,48.5438837541
1471131600,48.4727,48.3796193823
1471132200,48.392,48.2835021225
1471132800,48.3018,48.2510896416
1471133400,48.225,48.0892576292
1471134000,48.1573,47.9656455712
1471143000,46.6393,46.6923861589
1471143600,46.6,46.754022704
1471144200,46.6912,46.828794917
1471144800,46.6423,46.6733397382
1471145400,46.5053,46.573996325
1471146000,46.5,46.5492543168
1471146600,46.5252,46.6012157119
1471147200,46.7082,46.8510595466
1471147800,47.0658,47.2484325373
1471148400,47.5925,47.8369781248
1471149000,48.146,48.4091744697
1471149600,48.6357,48.8547689539
1471150200,49.0692,49.2841247573
1471150800,49.397,49.5915964445
1471151400,49.6282,49.8044020782
1471152000,49.8858,49.988355718
1471152600,50.2212,50.1729290334
1471153200,50.33,50.2685378414
1471153800,49.9243,49.9090954905
1471154400,49.5262,49.5155974589
1471155000,49.3092,49.2538665762
1471155600,49.071,48.9892730037
1471156200,48.8167,48.7501338016
1471156800,48.6005,48.5468920941
1471157400,48.0942,48.0091592507
1471158000,47.5617,47.4740414916
1471158600,47.2192,47.1080356101
1471159200,47.2792,47.1886543573
1471159800,47.4257,47.3545367712
1471160400,47.4695,47.3448358013
1471161000,47.215,47.0637453498
1471161600,46.9587,46.8483597203
1471162200,46.7478,46.6740726239
1471162800,46.9185,46.8119219956
1471163400,47.1457,47.056229134
1471166400,46.9,46.7875513956
1471167000,46.8942,46.768151442
1471167600,46.9,46.836170779
1471168800,46.9857,46.9277550052
1471169400,47.0,46.9414011112
1471170000,47.0408,46.9532080515
1471170600,47.1457,47.0994621057
1471182600,46.176,46.1236821102
1471200600,46.3507,46.5568486542
1471201200,46.0337,46.160661389
1471205400,46.887,46.8918363251
1471206000,47.2358,47.3044714778
1471206600,47.5937,47.6160299791
1471207200,48.0632,48.0820108664
1471207800,48.6878,48.5999696998
1471208400,49.0513,49.0565634274
1471209000,49.3145,49.2348459754
1471209600,49.4,49.3335385967
1471210200,49.5388,49.4406299421
1471210800,49.6,49.4845805724
1471211400,49.5747,49.4391985972
1471212000,49.5745,49.5505932459
1471212600,49.7023,49.7200096649
1471213200,49.8,49.8155112213
1471213800,49.8,49.7749582145
1471214400,49.7977,49.8148504987
1471215000,49.647,49.6273032696
1471215600,49.4355,49.4266461923
1471216200,49.4677,49.5908880545
1471216800,49.6957,49.7115156061
1471217400,49.9463,49.9515472471
1471218000,50.3115,50.3042327497
1471218600,50.6942,50.7845661467
1471219200,51.3352,51.1781648094
1471219800,51.7938,51.8015784089
1471220400,52.2228,51.9488506909
1471221000,52.3157,52.2316598155
1471221600,52.3672,52.3124626116
1471222200,52.333,52.2661325856
1471222800,52.279,52.1601812846
1471223400,52.1628,52.1117552188
1471224000,52.1,52.0762417113
1471224600,52.1,52.1951108669
1471225200,52.083,52.089912975
1471225800,51.966,51.966343288
1471226400,51.821,51.797990116
1471227000,51.3533,51.2691432629
1471227600,50.6418,50.536268191
1471228200,50.0972,49.9806971621
1471228800,49.8988,49.9112007989
1471229400,49.8718,49.8378089532
1471230000,49.8278,49.8595002503
1471230600,49.9493,50.013265886
1471231200,50.0,49.9286258673
1471231800,50.0,49.9932495669
1471232400,49.9337,49.9221576713
1471233000,49.6358,49.6492474686
1471233600,49.404,49.3902839409
1471234200,49.4742,49.4617863055
1471234800,49.3328,49.2674133752
1471235400,48.8423,48.7765481397
1471236000,48.2578,48.1962351026
1471237200,47.403,47.3989958533
1471237800,47.2935,47.2338549317
1471238400,47.1138,47.0197768443
1471239000,47.1,47.0196192772
1471239600,47.0778,47.0464473944
1471240200,47.1027,47.1324201131
1471240800,47.2,47.2290253012
1471241400,47.2962,47.2787258069
1471242600,47.5362,47.4565780245
1471244400,46.6938,46.7257347738
1471246200,47.204,47.1254871603
1471248600,46.5065,46.4953067818
1471264200,45.4283,45.4911269703
1471273200,44.7437,44.9146299702
1471273800,45.2332,45.393130822
1471274400,45.8633,45.9424805984
1471275000,46.4363,46.4416677605
1471278000,48.3203,48.3640732023
1471278600,48.784,48.8022249578
1471279200,49.3182,49.2390870463
1471279800,49.5968,49.5994112434
1471280400,50.0037,49.9738410067
1471281000,50.2005,50.0912801416
1471281600,50.3803,50.3374304179
1471283400,50.7645,50.9223910227
1471284000,51.5902,51.6958667688
1471284600,52.3815,52.3857405854
1471285200,52.9435,52.8511276168
1471285800,53.191,53.0549969445
1471286400,53.06,52.8896229825
1471287000,52.7262,52.508964684
1471287600,52.305,52.235469232
1471288200,51.9448,51.8363265905
1471288800,51.6805,51.571223242
1471289400,51.5112,51.4326992448
1471290000,51.6172,51.5161025603
1471290600,51.7,51.6359157945
1471291200,51.7987,51.6616363077
1471291800,51.689,51.5924537547
1471292400,51.3118,51.2808575167
1471293000,50.8788,50.8516341227
1471293600,50.8555,50.7994529282
1471294200,51.0,50.9486093949
1471294800,51.1,51.0339591277
1471295400,51.16,51.0319954972
1471296000,51.2,51.081613247
1471296600,51.0367,50.9220626475
1471297200,50.662,50.4526569928
1471297800,50.5,50.4222015219
1471298400,50.5832,50.5360444192
1471299000,50.5438,50.5271994757
1471299600,50.2578,50.2812663507
1471300200,49.7623,49.7319304773
1471300800,49.6018,49.6212839413
1471301400,49.2975,49.3806365969
1471302000,48.9218,48.9413606861
1471302600,48.6265,48.6237292307
1471303800,47.8385,47.760564036
1471304400,47.6,47.5134974871
1471305000,47.704,47.6304877543
1471305600,47.8427,47.9314945557
1471306200,47.8025,47.7487074422
1471306800,47.4577,47.4650091889
1471307400,47.1235,47.1557916846
1471308000,47.0787,47.145682894
1471308600,47.28,47.2676841925
1471309200,47.488,47.5064850887
1471324200,43.8688,43.8619737773
1471324800,43.175,43.1659680844
1471325400,42.838,42.8312247087
1471326000,42.8467,42.8331611952
1471326600,42.8762,42.8535674598
1471327200,43.1022,43.1979330218
1471327800,43.3612,43.4592958065
1471328400,43.65,43.7040048073
1471329000,43.9293,43.974006639
1471329600,44.2963,44.3442006278
1471330200,44.6542,44.6890607387
1471330800,44.8772,44.9926548185
1471331400,45.0148,45.0871268923
1471332000,45.131,45.1996880673
1471332600,45.2257,45.2698001339
1471333200,45.429,45.4469459477
1471333800,45.8055,45.8114191912
1471334400,45.7413,45.7353798208
1471335600,45.6485,45.6585797588
1471338600,46.2258,46.2443096618
1471339200,46.1362,46.1737758715
1471340400,46.1473,46.1962761897
1471341000,46.4195,46.5458851613
1471341600,46.7825,46.9403153547
1471342200,47.1807,47.2864247476
1471342800,47.5777,47.6065964761
1471343400,47.795,47.8238318641
1471344000,47.8637,47.9533262068
1471344600,47.8645,47.9221477808
1471345200,47.832,47.9309576359
1471345800,47.9092,47.9364426926
1471346400,47.9843,48.0765926764
1471351200,47.8448,47.9422170636
1471351800,47.9983,47.9893362493
1471352400,48.0412,48.0230052948
1471354800,48.2458,48.1220474767
1471355400,48.4722,48.3655177882
1471357200,48.8677,48.7041189098
1471360800,48.5475,48.5808246342
1471363200,48.7282,48.7586291845
1471366200,49.1962,49.0691568791
1471368600,49.7097,49.6342017959
1471369200,49.825,49.742267674
1471371600,49.6543,49.4956142422
1471372800,48.9743,48.8302004019
1471373400,48.9005,48.7618718891
1471374000,48.9047,48.839478324
1471374600,48.9797,48.9226525713
1471375200,49.0,48.9340026994
1471375800,49.0,48.9283594136
1471376400,49.0,48.8967493333
1471377000,49.0,48.8450487846
1471377600,49.0,48.8983144116
1471378200,49.0,48.889113287
1471378800,48.9985,48.8908822757
1471379400,48.9403,48.7986710913
1471380000,49.1682,49.0518867297
1471380600,49.4832,49.36527579
1471381200,49.7215,49.6285307041
1471381800,49.8302,49.6487535817
1471382400,49.8167,49.6329677409
1471383000,49.7245,49.5148837726
1471383600,49.6907,49.5703579872
1471384200,49.8578,49.7939258516
1471384800,50.0085,49.9965015402
1471385400,50.1,50.051708288
1471386000,50.0508,50.1688786319
1471386600,50.2153,50.288434992
1471387200,50.3445,50.3397449331
1471387800,50.463,50.6145737471
1471388400,50.9193,50.9790794309
1471389000,51.6113,51.5238114318
1471389600,52.2395,52.1988209765
1471390200,52.7407,52.6409066133
1471390800,53.0317,52.9072254794
1471391400,52.914,52.941434755
1471392000,52.6417,52.494877655
1471392600,52.5607,52.4540174585
1471393200,52.4042,52.3215207342
1471393800,52.2257,52.1683641814
1471394400,52.0178,52.0368711198
1471395000,51.725,51.7671970012
1471395600,51.2325,51.2344758511
1471396200,50.7413,50.7325531121
1471396800,50.2858,50.2948700857
1471397400,49.9157,49.9399336244
1471398000,49.5892,49.6079860718
1471398600,49.2128,49.1319189035
1471399200,48.589,48.5011155391
1471399800,48.0807,47.9788017627
1471401600,48.0458,47.9568972865
1471402200,47.4902,47.4434542734
1471402800,47.3,47.2553972683
1471403400,47.3062,47.2367513859
1471408800,46.6305,46.5968587827
1471409400,45.9117,45.9665254714
1471410000,45.4127,45.5353470536
1471410600,45.08,45.2507782089
1471411200,44.8168,44.9657081949
1471411800,44.7193,44.7503622881
1471412400,44.6108,44.8662383308
1471413000,44.5673,44.6522807359
1471413600,44.6043,44.6827759296
1471414200,44.4647,44.5375262003
1471414800,44.4,44.4668315327
1471415400,44.335,44.3931881092
1471416000,44.2202,44.2431656854
1471416600,44.1,44.1492854813
1471417200,44.1,44.1985516843
1471417800,44.1097,44.1659584646
1471419600,44.5412,44.5327455613
1471420200,44.516,44.5757348998
1471420800,44.6585,44.6610217381
1471427400,46.0048,46.0005963793
1471428000,46.0142,46.0239335244
1471428600,46.0845,46.0515289537
1471431600,45.8458,45.9479299045
1471432200,46.0593,46.1412117819
1471432800,46.2623,46.3203119576
1471433400,46.3672,46.3883564524
1471434000,46.4,46.3948292827
1471434600,46.3955,46.4310644211
1471435200,46.44,46.5308666326
1471435800,46.5,46.5185697777
1471436400,46.5,46.5626124325
1471437000,46.5307,46.5777613845
1471437600,46.572,46.5858760905
1471438200,46.5183,46.5362292106
1471439400,46.6,46.6866680618
1471440600,46.7,46.7243027669
1471441200,46.8463,46.8536951544
1471441800,46.9518,46.9473502626
1471442400,47.0955,47.1034774188
1471443000,47.1992,47.2298085024
1471443600,47.3235,47.3241839174
1471444200,47.4,47.333044088
1471444800,47.4,47.4029681333
1471445400,47.4407,47.5065075983
1471446000,47.6698,47.7026329662
1471446600,47.7723,47.8150392222
1471447200,47.9872,48.0266465515
1471447800,48.1,48.0878474698
1471448400,48.1795,48.197248034
1471449000,48.3563,48.4045732454
1471449600,48.4693,48.5242911449
1471450800,48.5,48.5909155496
1471451400,48.663,48.7022426695
1471452000,48.8302,48.8645553278
1471452600,48.9072,49.0133463448
1471453200,49.0842,49.1106129176
1471453800,49.1488,49.1425606417
1471454400,49.1402,49.0781713066
1471455000,48.9257,48.8643778993
1471455600,48.8543,49.0945053221
1471456200,49.5238,49.7899098765
1471456800,50.6033,50.7741018371
1471457400,51.6705,51.8325833786
1471458000,52.5442,52.5041105578
1471458600,53.1757,53.1526196984
1471459200,53.7223,53.8201666531
1471459800,54.1677,54.1442345262
1471460400,54.2908,54.1959721495
1471461000,54.056,53.9621822845
1471461600,53.7352,53.6790116824
1471462200,53.388,53.3083251309
1471462800,52.9748,52.7842979776
1471463400,52.3333,52.2180693214
1471464000,51.7815,51.6373153612
1471464600,51.2922,51.0817456564
1471465200,51.0667,50.9719187341
1471465800,50.9118,50.7458933525
1471466400,50.7558,50.6211836211
1471467000,50.6075,50.4786635102
1471467600,50.3687,50.2523706617
1471468200,49.9938,49.895867798
1471468800,49.787,49.619166716
1471469400,49.6035,49.4729934315
1471470000,49.2495,49.111456365
1471470600,48.8955,48.7665459386
1471471200,48.4657,48.441436004
1471471800,48.0185,47.9562603976
1471472400,47.7407,47.6713453025
1471473000,47.5762,47.4912480846
1471473600,47.4405,47.3914101225
1471474200,47.2598,47.2190025767
1471474800,47.1158,47.0916300936
1471475400,46.8828,46.8710838102
1471476000,46.621,46.6009594998
1471476600,46.3247,46.3528210973
1471477200,46.072,46.1161288197
1471477800,45.9272,45.9642433966
1471478400,45.8098,45.8309257343
1471479000,45.6135,45.6415294089
1471479600,45.4037,45.3933360565
1471480200,45.1932,45.1721118373
1471480800,45.043,45.0319532469
1471481400,44.9492,44.936161714
1471482000,44.8283,44.8744053385
1471482600,44.7333,44.7433187736
1471483200,44.6435,44.6465149714
1471483800,44.6892,44.6714052781
1471484400,44.5728,44.579000114
1471485000,44.564,44.6085465949
1471485600,44.5043,44.5837741325
1471486200,44.524,44.5584422408
1471486800,44.6388,44.6360029944
1471487400,44.7648,44.7413021794
1471488000,44.8845,44.8186663052
1471488600,44.9692,44.9196125334
1471489200,45.0562,45.036238675
1471491600,44.7922,44.7228363737
1471492200,44.6468,44.6140508509
1471492800,44.6,44.5798435614
1471493400,44.5037,44.4836548006
1471494000,44.419,44.3638879097
1471494600,44.4,44.3342772103
1471495200,44.3827,44.4092400928
1471495800,44.3033,44.3331226009
1471497600,44.2,44.2145791722
1471498200,44.1217,44.1943675493
1471498800,44.049,44.1176575257
1471499400,43.9457,44.0119935529
1471500000,43.8603,43.9533335697
1471500600,43.7355,43.8396912725
1471501200,43.5628,43.6791999047
1471501800,43.4508,43.5353047228
1471502400,43.3575,43.4526395893
1471503000,43.3,43.4220775288
1471503600,43.385,43.4890448737
1471504200,43.2293,43.2883030544
1471504800,43.1582,43.1701336821
1471505400,43.2248,43.2000714325
1471506000,43.3,43.3352567284
1471527000,42.8797,42.9261370436
1471530000,43.3253,43.2823201387
1471531800,44.2993,44.5591943258
1471532400,44.5433,44.7465038801
1471534200,45.1222,45.1751651966
1471534800,45.364,45.4796676044
1471535400,45.6132,45.6853721256
1471536000,45.8437,46.014607273
1471536600,46.0828,46.1729311
1471538400,46.6203,46.6181065086
1471539600,46.902,46.9721372899
1471556400,45.1828,45.1857744945
1471557000,44.9487,44.963978267
1471557600,45.1157,45.2975968254
1471558200,45.3792,45.4864966159
1471558800,45.444,45.5301056301
1471559400,45.4298,45.5524430847
1471560000,45.6242,45.7472820959
1471560600,45.896,46.0898826415
1471561200,46.2448,46.4466873984
1471561800,46.6077,46.7127030472
1471562400,46.7,46.7509508074
1471563000,46.5887,46.6506653018
1471563600,46.5378,46.6162057726
1471564200,46.7202,46.8640978937
1471564800,47.0077,47.1253799088
1471565400,47.2962,47.4428895476
1471566000,47.7198,47.8227567003
1471566600,48.0472,48.0882341051
1471567200,48.198,48.2840026298
1471567800,48.2,48.2857663221
1471568400,48.1745,48.2587534938
1471569000,48.1,48.1650791863
1471569600,47.814,47.801616888
1471570200,47.3214,47.331057286
1471570800,46.9218,46.9002721238
1471571400,46.7538,46.7597990612
1471572000,46.9125,46.9196581744
1471572600,47.1083,47.1174598444
1471573200,47.2292,47.1653781204
1471573800,47.0328,46.9686536004
1471574400,46.8253,46.7692610322
1471575000,46.793,46.794720699
1471575600,46.9855,47.0490830022
1471576200,47.142,47.1580757457
1471576800,47.3385,47.1423819293
1471577400,47.1585,47.0400957187
1471578000,46.8243,46.688571446
1471578600,46.7443,46.6534439117
1471579200,46.859,46.8350042528
1471579800,47.0588,47.0612745917
1471580400,47.183,47.2062859842
1471581000,47.2677,47.2898389223
1471581600,47.3418,47.28243062
1471582200,46.9952,46.9666813633
1471582800,46.5768,46.665817564
1471583400,46.384,46.442752855
1471584000,46.3063,46.3500848584
1471584600,46.2048,46.2377467932
1471585200,46.1985,46.2193624192
1471585800,46.2292,46.276400388
1471586400,46.3,46.4510469757
1471587000,46.4473,46.5450741542
1471587600,46.6948,46.8224081528
1471588200,46.9228,47.0475960454
1471588800,47.1527,47.2834303105
1471589400,47.3735,47.4986186502
1471590000,47.4437,47.5486111184
1471590600,47.1672,47.2224730253
1471591200,46.9122,46.9414805568
1471591800,46.7653,46.7630424278
1471592400,46.6262,46.6522343524
1471593000,46.6072,46.6118124309
1471593600,46.658,46.7457093839
1471594200,46.6,46.6441229566
1471594800,46.6737,46.6924550118
1471595400,46.8005,46.7909020138
1471596000,46.7582,46.763370803
1471596600,46.5687,46.6033428678
1471597200,46.4428,46.5051606845
1471597800,46.386,46.4068321888
1471598400,46.5048,46.530248281
1471599000,46.858,46.9215926748
1471599600,47.1935,47.2235303139
1471600200,47.3253,47.3468365063
1471600800,47.3538,47.4428028195
1471601400,47.3142,47.4027132454
1471602000,47.3848,47.4640075123
1471602600,47.585,47.6438763241
1471603200,47.889,47.8890970869
1471603800,47.8307,47.8276949064
1471604400,47.659,47.7270777154
1471605000,47.6638,47.7165617661
1471605600,47.6975,47.7030202635
1471606200,47.6597,47.6506656127
1471606800,47.8237,47.8614612727
1471607400,47.9517,47.9694046722
1471608000,48.129,48.1638080567
1471608600,48.4173,48.4430765557
1471609200,48.6313,48.6579504232
1471609800,48.6,48.5874080263
1471610400,48.5155,48.5576265188
1471611000,48.4422,48.4694405782
1471611600,48.3188,48.3453306611
1471612200,48.203,48.1337484896
1471612800,48.1308,48.099794764
1471613400,48.1598,48.1272869141
1471614000,48.1,48.0445151911
1471614600,48.1862,48.1916259337
1471615200,48.179,48.2589613765
1471615800,48.1995,48.1795051832
1471616400,48.2278,48.1857933025
1471617000,48.4045,48.4532058697
1471617600,48.7805,48.6586535167
1471618200,48.9573,48.9302846453
1471618800,49.302,49.2685467991
1471620000,49.4277,49.3141750557
1471620600,49.5012,49.3927374859
1471621200,49.7492,49.6496777989
1471621800,49.9412,49.8630819228
1471622400,50.1227,49.9332721108
1471623000,50.3692,50.3152399376
1471623600,50.7332,50.697003854
1471624200,51.1545,51.0772543318
1471624800,51.4392,51.4376606226
1471625400,51.6435,51.5551580175
1471626000,51.8277,51.737163916
1471626600,52.0562,52.0621493858
1471627200,52.3357,52.2410992769
1471627800,52.4535,52.3122295712
1471628400,52.3973,52.3672628628
1471629000,52.4767,52.5685674217
1471629600,52.7288,52.8893197651
1471630200,52.9945,52.9203114939
1471630800,52.9882,52.8522809021
1471631400,52.8193,52.7291865646
1471632000,52.6972,52.6682623817
1471632600,52.503,52.4181292326
1471633200,52.3473,52.2839389929
1471633800,52.2453,52.2105180171
1471634400,52.0632,51.9910707312
1471635000,51.5487,51.556540371
1471635600,50.9622,50.8404256725
1471636200,50.2955,50.1841057053
1471636800,49.6818,49.6458564655
1471637400,49.2248,49.190241243
1471638000,49.019,48.9729866556
1471638600,49.0148,48.9543460696
1471639200,49.062,48.9976690796
1471639800,48.9402,48.9678624144
1471640400,49.0763,49.0544183961
1471641000,49.2017,49.1160681821
1471641600,49.0623,49.046884305
1471642200,48.8038,48.7473280478
1471642800,48.5645,48.4971909264
1471643400,48.4815,48.3328259236
1471644000,48.3155,48.2767399778
1471644600,48.0712,48.1318298784
1471645200,47.8565,47.9095417502
1471645800,47.7417,47.7428979826
1471646400,47.5527,47.5584656831
1471647000,47.4025,47.4825242956
1471647600,47.3738,47.4124658549
1471648200,47.2563,47.2493706575
1471648800,47.2,47.1552143799
1471649400,47.2123,47.2152977635
1471650000,47.427,47.4725836649
1471650600,47.5817,47.6233833315
1471651200,47.5,47.5174499057
1471651800,47.379,47.385897922
1471652400,47.2222,47.2245856163
1471653000,47.295,47.2885624963
1471653600,47.4,47.4389106471
1471654200,47.2915,47.2844399317
1471654800,46.9772,46.9654744522
1471655400,46.7665,46.769854226
1471656000,46.5785,46.6060956579
1471656600,46.363,46.3481914049
1471657200,46.3373,46.3164939344
1471657800,46.4105,46.4412599398
1471658400,46.3927,46.3859240929
1471659000,46.3018,46.2662909354
1471659600,46.3857,46.3416278742
1471660200,46.4,46.3749857578
1471660800,46.3848,46.4491839764
1471661400,46.2977,46.3825145525
1471662000,46.2005,46.2644630245
1471662600,46.157,46.1765981765
1471663200,45.9555,45.9693610173
1471663800,45.7887,45.8503508457
1471664400,45.636,45.6570537413
1471665000,45.6212,45.7069369718
1471665600,45.6692,45.7120585648
1471666200,45.4498,45.4510744708
1471666800,45.1173,45.1298891488
1471667400,44.7232,44.7268040194
1471668000,44.3645,44.3969975257
1471668600,44.1323,44.1478276545
1471669200,43.985,44.0553159009
1471669800,44.0,43.9799299706
1471670400,44.0892,44.0371082934
1471671000,44.0868,44.1018134247
1471671600,43.9045,43.9270516409
1471672200,43.7332,43.7663530525
1471672800,43.6395,43.7005840121
1471673400,43.6,43.6475242817
1471674000,43.6,43.6347110304
1471674600,43.6235,43.6249385595
1471675200,43.7,43.6927983433
1471675800,43.7765,43.785566971
1471676400,43.8,43.8733192711
1471677000,43.8782,43.8484011585
1471677600,44.0027,43.9653761986
1471678200,44.1242,44.1151781609
1471680600,44.4682,44.5324244686
1471681800,44.5,44.5927071283
1471693800,42.3463,42.4386025649
1471715400,44.7,44.8786695811
1471716000,44.6447,44.8853072611
1471716600,44.6668,44.843246112
1471717200,44.765,44.8806219568
1471717800,44.979,45.0462945018
1471718400,45.1447,45.22574159
1471719000,45.4632,45.4865992331
1471719600,45.8302,46.0338350944
1471720200,46.3082,46.5515655218
1471720800,46.7638,46.8670142093
1471721400,47.0963,47.1897341554
1471722000,47.3723,47.4207904297
1471722600,47.4963,47.5421753627
1471723200,47.5305,47.6201015661
1471723800,47.5042,47.5324876338
1471724400,47.3072,47.3045959426
1471725000,47.1008,47.0933970961
1471725600,47.0993,47.0795338389
1471726200,47.0155,47.0128280024
1471726800,46.9298,46.954605632
1471727400,46.5453,46.570251127
1471728000,46.1653,46.1508227135
1471728600,45.9987,45.9690372765
1471729200,46.0,46.0544048845
1471729800,46.0,46.0408243211
1471730400,46.1,46.2326887566
1471731000,46.0423,46.2643498145
1471731600,46.0403,46.3657654338
1471732200,46.208,46.4956536943
1471732800,46.4447,46.759739477
1471733400,46.7568,47.1024472741
1471734000,47.1202,47.3643853774
1471734600,47.3672,47.5977422639
1471735200,47.4968,47.5557142171
1471735800,47.6,47.6694578075
1471736400,47.5353,47.6570179505
1471737000,47.2762,47.3679101139
1471737600,46.9388,46.96572603
1471738200,46.6968,46.7040679724
1471738800,46.2088,46.2186944141
1471739400,45.6837,45.6602567231
1471740000,45.2012,45.2005718996
1471740600,44.7533,44.76003479
1471741200,44.2805,44.3169064297
1471741800,43.9115,43.9586981339
1471742400,43.5698,43.5790468084
1471743000,43.2857,43.3092568316
1471743600,43.0443,43.0860961259
1471744200,42.9028,42.9788697229
1471744800,42.9263,43.1087500388
1471745400,43.0727,43.1854785998
1471746000,42.949,43.0035746565
1471746600,42.9,42.9605528777
1471747200,42.818,42.8474825888
1471747800,42.5655,42.6482601667
1471748400,42.2985,42.4310737701
1471749000,42.1495,42.2666922161
1471749600,42.0933,42.1932384689
1471750200,42.0303,42.1200796636
1471750800,42.0155,42.1281083036
1471751400,42.0997,42.330114963
1471752000,42.2828,42.5251995935
1471752600,42.5227,42.7074246294
1471753200,42.6538,42.8162816533
1471753800,42.6383,42.7711380149
1471754400,42.5492,42.6306934203
1471755000,42.2993,42.3782705828
1471755600,42.2,42.3940408655
1471756200,42.3,42.4699167104
1471756800,42.3217,42.4224148617
1471757400,42.3525,42.3754853524
1471758000,42.2588,42.2824886496
1471758600,42.1247,42.1951511218
1471759200,42.1,42.288791996
1471759800,42.062,42.1869824589
1471760400,41.8912,41.9556775861
1471761000,41.6888,41.7477115136
1471761600,41.5038,41.5804037132
1471762200,41.3625,41.4337550792
1471762800,41.2633,41.4455762536
1471763400,41.1295,41.2424739069
1471764000,41.1092,41.1766426341
1471764600,41.178,41.2655594743
1471765200,41.2282,41.3208853905
1471765800,41.4182,41.4626560646
1471766400,41.4127,41.5271413965
1471767000,41.3157,41.4268615183
1471767600,41.2723,41.3121165823
1471768200,41.3337,41.3874392872
1471768800,41.4232,41.4604835585
1471769400,41.5602,41.6120091592
1471770000,41.7077,41.8304210042
1471770600,41.9275,42.0080292576
1471771200,42.1433,42.2316424722
1471771800,42.3617,42.3783553247
1471772400,42.5952,42.6310754212
1471773000,42.893,42.9176760871
1471773600,43.1007,43.2210060103
1471775400,43.9035,43.9979919279
1471776000,44.111,44.2527739687
1471777200,44.5993,44.6847091059
1471778400,44.9648,45.0575843837
1471779000,45.1695,45.2161127832
1471779600,45.2285,45.2621515087
1471780200,45.4573,45.42998365
1471780800,45.6195,45.7031057077
1471781400,45.805,45.8887627936
1471782600,45.7785,45.7698585494
1471785000,45.7167,45.7990495112
1471785600,45.8565,45.8997540924
1471786200,45.95,45.9729195182
1471791000,45.9813,45.9987578757
1471792800,45.8,45.8432450988
1471794600,45.9,45.9888073142
1471795200,45.9697,46.1492443942
1471797000,46.144,46.2465811439
1471797600,46.2,46.1501123374
1471798200,46.26,46.2717660613
1471798800,46.3275,46.4594390793
1471799400,46.4218,46.4913186127
1471800000,46.5013,46.5642212059
1471800600,46.6137,46.6598445789
1471801200,46.7245,46.7411405999
1471801800,46.8,46.8469594915
1471802400,46.8,46.9253471415
1471803000,46.8007,46.8934133203
1471803600,46.8012,46.8096094666
1471804200,46.8,46.8263963219
1471804800,46.8,46.8412175608
1471805400,46.7342,46.835575599
1471806000,46.7943,46.951725729
1471806600,46.8885,47.0254267506
1471807200,46.9873,47.0966020641
1471807800,47.0,47.0736978974
1471808400,47.0962,47.14409332
1471809000,47.2257,47.2732983483
1471809600,47.328,47.4143566602
1471810200,47.3615,47.4267501738
1471810800,47.3,47.3580019234
1471811400,47.3393,47.3651017119
1471812000,47.554,47.59995681
1471812600,47.824,47.9722408801
1471813200,48.0877,48.2394601297
1471813800,48.2857,48.3538843041
1471814400,48.4217,48.4452268832
1471815000,48.4758,48.5235112539
1471815600,48.4623,48.8698093301
1471816200,48.6908,48.8953722762
1471816800,49.1742,49.3451720808
1471817400,49.6963,49.7821480414
1471818000,50.302,50.3019063177
1471818600,50.781,50.7742170332
1471819200,51.2672,51.3266724705
1471819800,51.4768,51.5447744775
1471820400,51.193,51.1257916214
1471821000,51.0058,50.9804472193
1471821600,50.6825,50.7454868558
1471822200,50.5387,50.6347794115
1471822800,50.5,50.6355765157
1471823400,50.588,50.7044810091
1471824000,50.7352,50.7919545876
1471824600,50.9308,50.8955529747
1471825200,51.0627,50.9948573272
1471825800,50.6578,50.7520623034
1471826400,50.1787,50.3266350849
1471827000,50.072,49.983419498
1471827600,49.946,49.9195929025
1471828200,49.7345,49.6694584293
1471828800,49.2932,49.2477691264
1471829400,48.859,48.8370194826
1471830000,48.4355,48.4084210606
1471830600,47.8612,47.8253022697
1471831200,47.4197,47.4344954578
1471831800,47.0573,47.0628780687
1471832400,46.5102,46.5586057261
1471833000,46.3,46.2508592895
1471833600,46.089,46.062568582
1471834200,45.6925,45.7401776731
1471834800,45.5338,45.6556634432
1471835400,45.5658,45.5765806443
1471836000,45.6,45.5980481697
1471836600,45.5195,45.4960790794
1471837200,45.399,45.363369176
1471837800,45.3237,45.296002617
1471838400,45.4897,45.5505065982
1471839000,45.4,45.4453735869
1471839600,45.3703,45.3992958006
1471840200,45.2282,45.2403734834
1471840800,45.1197,45.1491520588
1471841400,44.964,44.9912267839
1471842000,45.012,45.0781641045
