unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1471287600,8,15,21,0,100.0,-21.2,478.944,1334.36,13.2155,6.79833,497.116,0.0,76.7625,279.453,58.8855,-11.9205,-97.1627,1.9001700000000001,199.033,85.3833,0.9738899999999999,51.869,66.2068,84.53399999999999,70.821,1.92767,43.3025,86.0442,357.8,43.004,-2.55,49.3552,0.8440489999999999,189.69,62.6877,100.0,27.793000000000003,41.3252,689.645,34.4913,-11.4324,80.7717,21.3,-162.50799999999998,163.703,455.897,153.454,157.214,2.6,0.9649709999999999,10.3988,259.875
1471288200,8,15,21,10,100.0,-24.1,531.661,1409.58,13.9563,7.067830000000001,574.58,0.0,77.1183,287.259,59.2027,-12.3193,-99.5323,1.98383,198.919,85.41,0.983383,51.9752,68.2292,84.376,71.1837,2.017,43.3515,85.98299999999999,357.8,42.8332,5.3741699999999994,48.2982,0.524095,189.8,63.052,100.0,27.5698,40.8637,687.075,34.3625,-11.8217,81.1528,24.0,-171.09400000000002,160.797,568.444,90.1118,125.82600000000001,2.7,0.9690700000000001,12.3,413.963
1471288800,8,15,21,20,100.0,-23.2,479.47,1335.15,13.2215,6.668830000000001,479.584,0.0,77.3772,271.91,59.5707,-12.2318,-104.557,2.021,198.865,85.4258,0.975783,52.2265,67.4695,84.4213,71.4482,2.04167,43.4,86.0127,357.8,42.4192,5.8343300000000005,48.342,0.409792,189.305,61.6022,100.0,27.3475,40.6345,683.6560000000001,35.216,-12.3,81.4168,23.7,-171.602,182.305,467.119,53.8914,44.325,2.8,0.958857,11.8988,376.031
1471289400,8,15,21,30,100.0,-23.2,505.85400000000004,1362.45,13.4912,6.9941699999999996,523.476,0.0,77.4448,275.422,59.754,-13.9755,-109.23899999999999,1.831,183.0,85.366,0.9719200000000001,52.2623,66.945,84.3803,71.4267,1.8716700000000002,43.3412,86.0098,72.3142,41.9757,-2.10867,47.964,0.787263,189.30900000000003,61.7518,100.0,27.1895,40.2775,680.66,33.629,-13.9988,81.374,22.3,-164.5,161.594,468.759,137.157,155.78,2.7,0.955793,11.1,302.531
1471290000,8,15,21,40,100.0,-27.4,525.653,1390.78,13.7757,7.04017,554.048,0.0,77.4565,279.796,59.559,-14.5242,-109.574,1.92967,186.248,85.18299999999999,0.9763280000000001,52.068999999999996,67.8887,84.191,71.4,1.9915,43.24,85.8215,19.2347,41.692,4.9375,47.382,0.804236,189.077,63.4202,100.0,27.0037,40.0162,679.3580000000001,32.7202,-14.7182,81.37899999999999,28.4,-183.49200000000002,181.09400000000002,555.6469999999999,123.169,129.065,3.1,0.9343290000000001,11.2988,348.6
1471290600,8,15,21,50,100.0,-26.3,488.949,1329.39,13.1477,6.78983,501.041,0.0,77.5597,272.657,59.3332,-11.4043,-105.626,1.8761700000000001,198.797,85.0328,0.9680629999999999,51.8537,67.0918,84.0152,71.4822,1.92767,43.1,85.6263,29.9,41.5133,-0.384335,47.751000000000005,0.9934559999999999,189.082,63.3232,100.0,26.834,39.94,679.383,33.518,-11.4377,81.5253,26.6,-174.58599999999998,162.289,432.338,165.93200000000002,198.398,3.4,0.9593020000000001,10.5994,268.013
1471291200,8,15,22,0,100.0,-23.8,519.984,1383.66,13.6907,7.0138300000000005,545.753,0.0,77.9257,278.57,59.3652,-12.6698,-106.33200000000001,1.91517,189.21099999999998,84.9238,0.977707,51.8627,68.0473,83.8602,71.836,1.9409999999999998,43.0715,85.4813,32.8767,41.805,3.8335,47.4757,0.655871,189.292,62.657,100.0,26.8297,39.9285,679.7710000000001,34.001999999999995,-12.3547,81.8617,23.0,-166.93,181.625,505.24699999999996,108.795,118.758,2.7,0.967301,11.4,353.719
1471291800,8,15,22,10,100.0,-23.1,449.55800000000005,1283.97,12.7097,6.497999999999999,429.846,0.0,78.075,263.096,59.4862,-12.1053,-99.7111,1.95117,198.859,84.66799999999999,0.9704430000000001,51.956,67.2148,83.6193,72.025,1.9906700000000002,43.0,85.262,40.7,41.4847,5.35933,47.3755,0.5911350000000001,189.76,61.4695,100.0,26.795,39.704,679.0310000000001,34.4129,-12.6033,81.971,23.1,-168.08599999999998,160.687,428.597,92.7259,88.1048,2.8,0.965074,10.8,284.681
1471292400,8,15,22,20,100.0,-21.7,535.864,1399.36,13.8607,7.1435,570.3330000000001,0.0,78.1317,280.78,59.5407,-10.703,-100.11399999999999,1.8758299999999999,198.93099999999998,84.551,0.9815719999999999,51.8933,66.7243,83.505,72.1003,1.9143299999999999,43.0,85.1829,40.7,41.5295,-2.01966,47.4812,0.860366,189.93,62.2728,100.0,26.7103,39.7367,675.421,33.4955,-11.082,82.0737,21.7,-164.50799999999998,162.711,526.706,127.12200000000001,138.713,2.8,0.946593,11.7,337.70599999999996
1471293000,8,15,22,30,100.0,-36.1,668.3839999999999,1536.26,15.2245,7.947830000000001,785.6519999999999,0.0,78.4685,316.82099999999997,59.6,-12.2205,-107.556,1.9686700000000001,189.13,84.4647,0.988642,51.7403,68.5677,83.4885,72.4307,2.0065,42.9162,85.0625,36.1638,41.523,-4.961,46.7568,0.824317,189.301,63.4962,100.0,26.3018,39.4305,675.837,32.5003,-12.1368,82.4475,38.0,-190.61700000000002,199.91400000000002,754.95,102.262,173.021,6.6,0.9477270000000001,12.9,545.869
1471293600,8,15,22,40,100.0,-31.4,793.722,1627.5,16.1068,8.51534,993.438,0.0,79.2205,359.36199999999997,59.9497,-12.1195,-104.734,1.87533,198.915,85.9542,0.993143,51.8472,70.1007,85.035,73.1625,1.92867,42.7367,86.44,30.8,43.0827,0.020833,48.2692,0.765015,189.893,63.4593,100.0,25.965,40.6167,678.5419999999999,32.1517,-12.5642,83.2463,29.4,-189.11700000000002,181.016,978.3380000000001,64.4566,171.162,4.6,0.9747899999999999,14.4,677.513
1471294200,8,15,22,50,100.0,-27.2,652.3340000000001,1542.17,15.255,7.778,770.087,0.0,79.8652,314.26599999999996,60.4628,-12.1742,-101.928,1.94183,199.051,85.554,0.98955,52.0888,69.6279,84.7055,73.7415,2.00783,42.6675,86.156,30.8,41.483999999999995,3.09933,46.818999999999996,0.664342,189.18599999999998,62.82,100.0,25.5642,39.2533,679.184,32.6738,-12.5965,84.0237,27.4,-177.922,182.922,772.669,96.45200000000001,131.024,3.2,0.9799329999999999,12.7988,505.05
1471294800,8,15,23,0,100.0,-27.1,717.2860000000001,1599.06,15.8102,8.207,882.3860000000001,0.0,80.3798,335.605,60.8577,-12.5583,-105.01700000000001,1.8901700000000001,198.955,86.3528,0.991733,52.26,69.9062,85.4497,74.265,1.92317,42.5765,86.8727,30.8,41.8607,3.5455,47.2127,0.688133,190.017,62.9395,100.0,25.1058,39.4728,680.67,32.0827,-12.8728,84.598,27.5,-177.188,177.188,909.169,86.4876,156.554,4.1,0.9785809999999999,13.6988,612.281
1471295400,8,15,23,10,100.0,-29.1,765.472,1609.5,15.9217,8.373669999999999,953.4830000000001,0.0,80.957,352.105,61.2912,-12.9928,-107.359,1.8436700000000001,192.31400000000002,86.7233,0.992002,52.4125,69.8152,85.8458,74.803,1.8905,42.4442,87.26700000000001,32.4355,41.536,3.7681699999999996,46.8777,0.7626109999999999,189.23,62.7952,100.0,24.8467,39.1323,682.9019999999999,31.9643,-12.9777,85.1122,28.2,-178.91400000000002,182.71900000000002,924.328,87.2663,203.428,5.7,0.958857,13.6988,624.488
1471296000,8,15,23,20,100.0,-17.8,799.793,1650.73,16.3492,8.548169999999999,1016.91,0.0,81.7087,362.09,61.8305,-12.4277,-111.889,1.81283,198.77,88.7188,0.9929,52.5,70.2322,87.6567,75.5262,1.8275,42.3537,89.0027,41.0,42.3667,-3.025,47.7512,0.546082,189.875,63.1188,100.0,24.6222,39.7612,683.192,31.1773,-12.3275,86.1232,18.0,-149.00799999999998,142.906,966.066,44.2291,171.11900000000003,2.5,0.989519,14.7,738.2810000000001
1471296600,8,15,23,30,100.0,-21.3,611.215,1505.95,14.8922,7.52583,713.0089999999999,0.0,82.243,306.809,62.407,-13.1493,-111.31,1.99033,198.864,88.7357,0.98546,52.5,69.3693,87.508,76.1145,2.01067,42.2682,88.9975,41.0,40.72,2.2258299999999998,46.3637,0.628887,189.229,62.4397,100.0,24.4687,38.4245,688.427,31.7315,-12.686,86.8488,21.6,-159.49200000000002,161.695,735.788,118.79899999999999,169.17,2.7,0.9876879999999999,12.6,449.663
1471297200,8,15,23,40,100.0,-21.6,487.645,1345.26,13.3095,6.72067,504.644,0.0,82.3822,279.106,62.425,-12.6852,-105.632,1.9955,191.959,87.6582,0.973252,52.4183,67.6492,86.5707,76.2398,2.01067,42.1638,88.1375,41.3992,39.5793,3.3383300000000005,45.355,0.673532,189.363,61.4377,100.0,24.3593,37.5245,691.475,32.4322,-12.1475,86.9477,21.6,-158.49200000000002,162.49200000000002,471.778,117.758,137.439,2.7,0.95841,11.1,308.96299999999997
1471297800,8,15,23,50,100.0,-21.6,411.569,1236.2,12.2347,6.21517,382.569,0.0,82.3022,264.045,62.1135,-11.5848,-104.821,1.9403299999999999,198.81799999999998,87.46600000000001,0.9601870000000001,52.158,65.9267,86.3322,76.1985,1.98383,41.9907,87.9895,49.4,39.5158,-0.34833400000000003,45.8855,0.496209,189.484,61.848,100.0,24.3825,37.6907,692.595,32.2793,-10.972999999999999,86.8603,21.4,-157.50799999999998,160.703,399.394,76.8523,61.626999999999995,2.6,0.988769,10.5,251.606
1471298400,8,16,0,0,100.0,-20.7,274.49,1056.02,10.4572,5.17783,202.05900000000003,0.0,82.1228,240.31599999999997,61.6627,-12.2868,-93.7052,2.123,185.643,87.1047,0.903393,51.8052,64.0607,86.0864,76.0387,2.19033,41.9092,87.635,54.9088,39.6165,1.4328299999999998,46.8535,0.336812,189.547,61.3708,100.0,24.678,38.004,690.33,33.0827,-11.32,86.6798,20.6,-157.891,140.789,199.763,13.3948,24.1068,3.2,0.939139,10.2994,159.469
1471299000,8,16,0,10,100.0,-19.4,263.395,1051.25,10.4048,5.223330000000001,191.199,0.0,81.9008,236.31,61.2182,-11.6218,-84.833,2.04167,191.201,86.82799999999999,0.911638,51.4365,63.1433,85.9302,75.8108,2.07967,41.9013,87.4085,60.4887,39.5323,-5.09983,46.7973,0.292477,189.553,60.88399999999999,100.0,24.8103,37.9547,685.865,32.8537,-11.2208,86.4178,19.3,-151.305,161.805,191.888,4.4633400000000005,12.1769,2.9,0.964037,10.2,163.406
1471299600,8,16,0,20,100.0,-24.3,326.462,1118.05,11.0558,5.6235,267.216,0.0,81.6588,244.815,60.8395,-10.9473,-93.4217,2.01583,198.824,86.3712,0.9306270000000001,51.1367,63.001000000000005,85.6937,75.5865,2.03633,41.8893,87.1207,54.6,39.7595,0.491333,46.95,0.593863,189.64,60.7395,100.0,24.9388,38.1527,685.712,33.0877,-10.8757,86.1207,24.4,-169.78900000000002,161.695,221.222,99.8397,87.47399999999999,2.9,0.9677969999999999,10.2994,173.38099999999997
1471300200,8,16,0,30,100.0,-21.4,419.37199999999996,1243.74,12.2895,6.2893300000000005,390.73800000000006,0.0,81.5,260.937,60.5555,-11.0828,-98.025,1.90733,198.885,86.1982,0.96319,50.9258,64.5348,85.59100000000001,75.4418,1.96983,41.7428,87.0225,54.6,39.888000000000005,-4.22117,46.2498,0.625659,189.225,61.4145,100.0,25.3493,38.0942,684.462,32.241,-11.1167,85.99799999999999,22.1,-156.828,162.328,385.219,95.8273,86.5702,2.7,0.9838690000000001,10.2994,207.375
1471300800,8,16,0,40,100.0,-23.0,305.698,1071.34,10.6015,5.39217,230.546,0.0,81.3992,237.865,60.391000000000005,-11.1853,-85.96600000000001,1.9823400000000002,198.955,86.0735,0.93434,50.8152,63.508,85.42399999999999,75.346,2.00383,41.7,86.8215,54.6,39.938,1.1961700000000002,47.1755,0.310431,189.31099999999998,61.0468,100.0,25.2375,38.3805,679.529,32.9543,-11.5435,85.8257,22.6,-160.82,161.016,230.475,23.83,22.4728,3.0,0.987192,10.2994,172.725
1471301400,8,16,0,50,100.0,-21.8,307.876,1086.77,10.7605,5.452999999999999,236.80200000000002,0.0,81.2272,236.91299999999998,60.2435,-11.0057,-86.986,1.954,198.92700000000002,85.934,0.93186,50.7173,63.224,85.3397,75.1597,2.01733,41.7,86.6875,54.6,40.0872,1.8735,47.3718,0.360038,189.40400000000002,60.87,100.0,25.2549,38.4905,678.7389999999999,33.0528,-11.2902,85.6118,21.6,-155.0,161.203,239.66299999999998,42.9699,44.7157,2.6,0.9909950000000001,10.2994,166.81900000000002
1471302000,8,16,1,0,100.0,-17.6,311.6,1112.62,11.0063,5.7201699999999995,246.204,0.0,80.7995,241.132,59.9483,-14.3062,-86.302,1.87717,180.93599999999998,85.677,0.927525,50.4507,62.8463,85.0867,74.6897,1.9098400000000002,41.698,86.4437,63.3552,39.438,-2.52851,46.6625,0.636376,189.672,60.6242,100.0,25.3613,38.0413,680.195,31.5092,-14.6298,84.8103,17.7,-143.195,141.297,208.55599999999998,68.8227,76.9366,3.2,0.9510569999999999,10.2994,129.675
1471302600,8,16,1,10,100.0,-23.8,306.828,1092.76,10.8188,5.35367,238.542,0.0,80.6042,242.97099999999998,59.4118,-11.7012,-79.0493,2.138,191.726,85.5322,0.937117,50.1482,63.1037,84.9828,74.4708,2.18483,41.5863,86.316,60.3502,40.1285,5.5461599999999995,47.361999999999995,0.467214,189.513,60.7435,100.0,25.609,38.677,682.4789999999999,32.8833,-11.2225,84.5865,24.2,-161.0,161.695,254.1,40.5458,49.6834,3.2,0.962774,10.2,138.731
1471303200,8,16,1,20,100.0,-19.3,320.41900000000004,1090.88,10.7987,5.50133,247.377,0.0,80.4723,237.947,59.2503,-11.3162,-98.7268,1.93567,192.24200000000002,85.4513,0.923535,50.1238,62.8278,84.9123,74.3332,1.9646700000000001,41.556000000000004,86.2267,61.667,39.7715,-4.6243300000000005,47.1538,0.300009,190.021,60.4885,100.0,24.55,38.207,681.928,32.6478,-10.9138,84.5042,19.6,-150.00799999999998,142.906,245.7,37.7483,32.8902,2.7,0.947098,10.2994,170.625
1471304400,8,16,1,40,100.0,-8.3,133.19899999999998,1050.41,10.3978,3.96067,66.5282,0.0,79.9512,204.15200000000002,58.9728,-10.5648,-106.039,3.397,198.68599999999998,84.3783,0.531762,49.9458,61.4677,83.654,73.8695,3.40533,41.3517,85.1308,31.0,42.7432,2.5145,49.488,0.290163,189.71200000000002,59.5747,100.0,23.410999999999998,41.8313,681.3539999999999,33.4447,-9.85966,83.8327,8.3,-110.516,102.211,64.7063,1.19995,11.3142,3.8,0.965994,10.2,53.55
1471305000,8,16,1,50,100.0,-8.1,126.352,1050.19,10.3973,4.14617,67.2988,0.0,79.69,209.205,58.777,-12.3222,-93.8409,3.25,160.167,84.2617,0.552668,49.8017,61.2245,83.57600000000001,73.59,3.2943300000000004,41.2108,84.98700000000001,53.562,43.8427,-0.90117,50.6577,0.323011,188.61700000000002,59.2857,100.0,23.293000000000003,42.86600000000001,681.5269999999999,33.1505,-10.3795,83.4827,8.2,-109.29700000000001,101.5,76.5844,0.996207,22.851999999999997,3.8,0.963724,10.2,23.2313
1471305600,8,16,2,0,100.0,-4.7,102.149,1050.15,10.3948,3.87667,50.6767,0.0,79.4222,211.726,58.5947,-11.3505,-78.1367,3.4618300000000004,175.50099999999998,84.11200000000001,0.526522,49.6817,60.8008,83.4492,73.3168,3.4789999999999996,40.9997,84.8222,44.831,43.8663,1.0698299999999998,50.651,0.261515,189.63299999999998,58.8668,100.0,23.0525,42.8233,679.705,33.0497,-10.4812,83.0967,4.3,-98.6953,102.695,46.4625,0.8239639999999999,16.1697,3.8,0.953217,10.2,21.9188
1471306200,8,16,2,10,100.0,-17.8,214.108,1050.12,10.3933,4.79467,152.821,0.0,79.1588,225.50400000000002,58.4343,-10.3853,-70.5733,2.57233,198.44,84.04899999999999,0.900467,49.523,60.8348,83.3724,73.0032,2.6193299999999997,40.7987,84.801,53.9,44.3648,-0.746833,51.1857,0.284929,189.175,58.672,100.0,23.1517,43.3333,677.715,31.9227,-9.53916,82.7828,17.6,-141.711,143.109,156.975,1.59134,26.5482,3.4,0.987994,10.2,88.0688
1471306800,8,16,2,20,100.0,-17.8,207.268,1049.75,10.3967,4.82017,146.859,0.0,78.945,226.984,58.3125,-10.4592,-63.7495,2.58217,198.763,83.9952,0.914718,49.31399999999999,60.7085,83.3278,72.791,2.6060000000000003,40.6615,84.7684,53.9,44.8492,1.96017,51.68600000000001,0.24709099999999998,189.34400000000002,58.5443,100.0,22.9892,43.818000000000005,678.416,31.8467,-9.81433,82.5657,17.7,-142.703,140.50799999999998,146.738,1.69533,11.1244,3.5,0.986877,10.2,117.863
1471307400,8,16,2,30,100.0,-16.3,186.09,1050.08,10.3937,4.615,128.873,0.0,78.7512,223.755,58.2168,-10.6974,-65.0017,2.802,198.78099999999998,83.9069,0.886375,49.1585,60.5563,83.2882,72.6553,2.84633,40.5618,84.665,53.9,44.7738,1.83,51.6237,0.252888,188.983,58.37,100.0,22.8515,43.6842,678.454,31.7013,-10.026,82.389,16.5,-135.609,141.703,128.888,1.52724,11.8749,3.5,0.9789030000000001,10.2,108.281
1471308000,8,16,2,40,100.0,-12.9,143.024,1049.61,10.3978,4.35417,92.7518,0.0,78.5792,220.998,58.1298,-11.2225,-62.7345,3.05117,192.17,83.777,0.796095,49.0843,60.4155,83.146,72.4903,3.08733,40.4662,84.5435,54.4908,44.4805,6.00484,51.3088,0.349937,189.32,58.1922,100.0,22.6935,43.4073,679.453,32.1667,-10.4643,82.2538,13.4,-123.492,122.29700000000001,106.706,1.25644,27.8161,3.6,0.9677969999999999,10.2,45.675
1471308600,8,16,2,50,100.0,-3.0,95.0406,1049.8,10.3982,3.78933,46.3815,0.0,78.4135,209.96400000000003,58.0372,-9.939169999999999,-74.4595,3.50817,197.726,83.6422,0.512865,49.0405,60.8602,83.0277,72.286,3.52034,40.3358,84.4218,62.4,43.967,4.86233,50.7933,0.162924,188.794,58.4465,100.0,22.5635,42.911,678.4889999999999,32.8498,-8.886660000000001,82.0637,3.0,-87.8047,81.9063,45.5438,0.8680100000000001,4.52182,3.6,0.9803229999999999,10.2,36.8813
1471309200,8,16,3,0,100.0,-3.1,77.8247,1050.04,10.4008,3.654,33.0673,0.0,78.2278,215.021,57.9203,-10.0348,-64.4625,3.5743300000000002,191.088,83.4657,0.435695,48.9277,62.7065,82.7445,72.0217,3.5846699999999996,40.1487,84.2497,68.437,43.638000000000005,3.9133400000000003,50.4528,0.235922,189.00400000000002,59.6188,100.0,22.4542,42.6018,680.414,32.6922,-8.79017,81.8153,3.2,-89.2969,102.094,36.2906,0.7379899999999999,13.2641,4.1,0.9752270000000001,10.2,12.7313
1471309800,8,16,3,10,100.0,-2.3,83.4178,1049.92,10.3968,3.6761699999999995,35.8537,0.0,78.0322,214.165,57.7753,-10.5563,-70.0643,3.56167,198.239,83.3943,0.45169,48.9,61.1463,82.7117,71.7895,3.57133,39.9283,84.15700000000001,73.2,43.5633,3.265,50.3525,0.186291,189.32299999999998,58.5748,100.0,22.3753,42.4803,681.4839999999999,33.4702,-9.541,81.5323,2.2,-86.7031,81.8047,38.0625,0.728359,8.3918,3.7,0.988533,10.2,20.2125
1471311000,8,16,3,30,100.0,-8.0,58.861999999999995,1050.0,10.3957,2.927,17.5243,0.0,77.5767,219.308,57.5102,-9.877989999999999,-55.5483,3.9331699999999996,194.638,83.3378,0.290573,48.8225,61.5847,82.6793,71.2822,3.969,39.491,84.1403,77.1828,43.7727,0.403333,50.501999999999995,0.32765,189.55700000000002,58.9193,100.0,22.1658,42.7023,682.937,33.1232,-8.75767,81.1462,8.0,-105.5,102.305,18.375,0.7637609999999999,4.4027400000000005,4.1,0.968191,10.2,7.48125
1471323600,8,16,7,0,100.0,-10.0,140.393,1049.9,10.3973,4.087,79.7218,0.0,74.2567,205.56900000000002,49.988,-11.0788,-94.0266,3.26267,184.054,63.6482,0.634447,48.5662,61.869,63.4085,67.8048,3.3005,39.1645,64.4653,123.671,38.4235,4.47433,44.9142,0.373762,189.545,58.9002,100.0,20.5805,37.6068,678.1310000000001,32.7327,-10.0395,78.2898,9.1,-116.602,114.79700000000001,81.375,0.749735,24.8749,4.1,0.976258,10.2994,21.0
1471324200,8,16,7,10,100.0,-10.0,175.00400000000002,1050.55,10.3953,4.50033,119.34700000000001,0.0,74.2,221.986,49.731,-10.7122,-64.7338,2.9235,188.1,66.6445,0.864168,47.318999999999996,61.2687,66.315,67.7532,2.955,39.0803,67.4448,129.916,41.1663,2.18834,47.948,0.246158,189.74400000000003,58.4483,100.0,20.2015,40.1335,678.497,31.5368,-9.77967,78.2372,10.2,-113.70299999999999,122.508,108.544,0.9097569999999999,29.9289,3.5,0.9690700000000001,10.2994,76.125
1471324800,8,16,7,20,100.0,-17.4,285.39599999999996,1083.7,10.7327,5.24183,221.058,0.0,74.1512,237.96200000000002,49.7,-10.577,-73.4475,2.219,198.512,68.925,0.932262,46.353,60.9693,68.6773,67.6447,2.25767,38.9422,69.7232,133.0,41.7622,-2.4576700000000002,48.756,0.554139,189.114,58.0948,100.0,19.3627,40.672,679.362,29.6493,-9.847489999999999,78.2,16.0,-135.602,120.79700000000001,203.963,57.582,74.9633,3.5,0.9868129999999999,10.2994,76.2563
1471325400,8,16,7,30,100.0,-24.7,310.964,1099.43,10.8892,5.377330000000001,247.421,0.0,74.1343,240.101,49.8402,-10.4038,-80.59,2.2855,188.85299999999998,70.815,0.935557,45.4257,61.3788,70.4212,67.7332,2.335,38.9283,71.5802,140.66899999999998,41.8788,1.9768400000000002,48.8668,0.588925,190.433,58.244,100.0,19.2037,40.7568,679.184,28.1583,-9.36101,78.2322,25.3,-155.0,163.102,247.60299999999998,61.4536,71.8227,9.8,0.9265610000000001,10.2,112.875
1471326000,8,16,7,40,100.0,-21.4,331.599,1105.24,10.9475,5.42433,264.897,0.0,74.2,243.68400000000003,50.023999999999994,-10.972000000000001,-82.78200000000001,2.11017,188.41099999999997,72.1657,0.947498,44.6643,63.1373,71.9032,67.8447,2.1833299999999998,38.7993,72.9373,150.503,41.9113,4.941,49.0847,0.428878,189.717,59.4025,100.0,19.5333,40.8798,679.555,27.575,-10.773,78.3367,20.8,-147.695,141.797,260.597,53.6877,45.7474,2.8,0.9598540000000001,10.2994,193.59400000000002
1471326600,8,16,7,50,100.0,-20.2,313.041,1069.15,10.5967,5.426830000000001,238.947,0.0,74.2522,241.922,50.2698,-10.6165,-76.2098,1.8915,198.796,73.2143,0.95055,44.2222,61.6132,72.821,67.9133,1.9328299999999998,38.6267,73.9542,156.7,42.2593,4.73567,49.4743,0.265217,189.295,58.5135,100.0,19.9875,41.2377,679.9169999999999,27.9243,-9.86917,78.4488,20.4,-144.805,161.203,234.41299999999998,21.2406,17.8704,2.6,0.980632,10.2994,206.19400000000002
1471327200,8,16,8,0,100.0,-18.1,370.31300000000005,1159.9,11.4937,5.78333,313.899,0.0,74.3018,250.507,50.5685,-11.769,-82.5875,2.0,170.982,74.1238,0.965419,43.9628,61.6313,73.581,68.0105,2.05366,38.556999999999995,74.7847,167.489,42.7123,0.38766999999999996,49.6932,0.267033,189.507,58.4248,100.0,20.5871,41.6435,679.0889999999999,28.1225,-10.589,78.57,18.0,-141.703,141.805,319.594,41.501000000000005,35.9427,2.6,0.968191,10.5994,251.34400000000002
1471327800,8,16,8,10,100.0,-24.9,337.792,1104.45,10.9358,5.481,268.367,0.0,74.3995,242.49400000000003,50.9193,-10.7157,-83.1953,2.049,187.977,74.8187,0.953118,43.9,61.5928,74.472,68.1417,2.10467,38.4262,75.5808,172.168,43.0938,6.24167,50.2018,0.28294400000000003,189.791,58.4552,100.0,21.1027,42.0793,677.393,28.4935,-9.73966,78.7053,24.9,-164.78900000000002,162.086,263.222,34.5937,25.1582,3.2,0.969456,10.2994,225.88099999999997
1471328400,8,16,8,20,100.0,-25.6,292.465,1056.52,10.457,5.05167,215.94799999999998,0.0,74.4655,232.864,51.2822,-10.6678,-87.2038,2.329,191.747,75.3973,0.9243620000000001,43.9882,61.0728,75.0032,68.2,2.36333,38.3273,76.1373,181.938,43.4053,3.16967,50.5262,0.24763800000000002,189.75,58.1703,100.0,21.0572,42.4137,677.975,28.8247,-10.0962,78.7752,26.1,-161.094,162.297,214.988,10.6673,18.6103,3.2,0.970317,10.2994,178.63099999999997
1471329000,8,16,8,30,100.0,-22.2,282.861,1056.71,10.4603,5.1308300000000004,208.37900000000002,0.0,74.5,228.53400000000002,51.6073,-10.0238,-91.1313,2.2215,188.53599999999997,75.9377,0.9114479999999999,44.0812,62.0985,75.5825,68.2792,2.24817,38.3333,76.6718,194.421,43.1018,3.3229900000000003,50.1495,0.301902,189.91,58.8087,100.0,21.1862,42.1523,677.3939999999999,28.5783,-8.733839999999999,78.808,21.7,-154.0,142.398,201.731,18.5916,21.0475,2.8,0.961274,10.2,181.91299999999998
1471329600,8,16,8,40,100.0,-29.1,348.07599999999996,1122.86,11.1212,5.55567,281.722,0.0,74.5128,240.942,51.8817,-10.993,-95.4867,2.08817,179.005,76.4549,0.94258,44.1082,62.983999999999995,76.0645,68.3485,2.14433,38.2488,77.1438,208.275,43.424,0.266835,50.5152,0.469175,189.666,59.2572,100.0,21.3872,42.4422,677.575,28.7428,-9.96899,78.911,29.8,-170.695,181.195,278.972,44.0895,35.7309,3.4,0.962774,10.2,202.388
1471330200,8,16,8,50,100.0,-23.1,363.255,1145.94,11.3567,5.797000000000001,300.995,0.0,74.609,245.782,52.1715,-10.741,-90.6087,1.89567,198.97400000000002,76.8718,0.9561870000000001,44.2,62.3138,76.6397,68.4438,1.9383299999999999,38.137,77.6994,215.0,43.5902,-3.5213300000000003,50.5062,0.285273,189.342,58.821999999999996,100.0,21.2335,42.5075,678.0980000000001,28.2325,-10.1107,79.0537,22.3,-153.297,141.297,298.922,21.6816,12.4277,3.0,0.978823,10.6988,278.381
1471330800,8,16,9,0,100.0,-20.9,295.199,1063.2,10.5357,5.2028300000000005,220.3,0.0,74.7,232.99599999999998,52.4572,-10.7913,-86.3422,2.1593299999999997,189.44299999999998,77.1582,0.927018,44.3012,61.547,76.6854,68.5638,2.21867,38.1217,77.8855,218.128,43.5523,2.96833,50.544,0.322629,189.37599999999998,58.5437,100.0,21.5962,42.5878,676.908,28.903000000000002,-9.897,79.1923,20.8,-146.523,161.922,213.084,22.2167,26.3675,3.1,0.9752270000000001,10.2,186.50599999999997
