unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1470399000,8,5,14,10,100.0,-32.8,253.472,1094.91,10.8389,5.5105,191.834,0.0,63.406000000000006,230.44299999999998,52.3165,-17.4048,-93.9991,2.225,129.398,81.6448,0.8116899999999999,48.9773,63.7662,80.6252,65.5467,2.2315,40.6217,83.2973,40.5468,42.5464,-6.35917,50.063,1.20852,189.287,61.975,100.0,21.6428,40.9753,683.6089999999999,32.077,-15.5187,65.7912,31.8,-216.99200000000002,222.891,157.172,83.101,91.6897,4.1,0.5431010000000001,10.2,54.9938
1470399600,8,5,14,20,100.0,-30.2,332.087,1136.73,11.2553,5.665,276.587,0.0,63.5398,245.062,52.0242,-13.5115,-88.13,2.114,151.96200000000002,81.4702,0.926322,48.8205,64.2718,79.5262,65.4123,2.17183,40.6935,84.056,197.555,43.0098,-0.285833,50.1258,0.818545,189.989,62.0995,100.0,21.4877,41.3162,684.808,33.1033,-11.9462,65.6295,30.3,-210.891,200.59400000000002,284.944,88.9068,88.7963,3.6,0.8443280000000001,10.2,126.39399999999999
1470400200,8,5,14,30,100.0,-33.3,326.125,1145.3,11.3268,5.6695,281.347,0.0,63.836999999999996,244.84099999999998,52.3778,-12.2984,-88.2243,2.1818299999999997,169.435,81.5247,0.9149219999999999,49.2047,64.6707,79.7328,65.1602,2.175,40.8205,83.0217,11.0178,44.1137,-2.1956700000000002,51.1518,1.05723,189.622,62.3902,100.0,21.829,42.3227,685.235,34.903,-10.7575,65.6615,33.8,-225.898,221.5,253.44400000000002,129.708,137.49,3.5,0.825089,10.2,105.0
1470400800,8,5,14,40,100.0,-33.7,274.77299999999997,1101.61,10.9337,5.2505,217.558,0.0,63.8433,234.977,52.7357,-11.562000000000001,-87.8833,2.35583,185.324,81.8017,0.856173,49.5323,64.5297,79.15899999999999,65.0563,2.3835,41.0727,83.7792,86.4823,44.5342,2.00451,51.7645,0.99313,190.192,62.3298,100.0,21.994,42.795,685.448,35.5983,-10.8413,65.646,33.2,-216.187,221.484,201.6,89.0308,103.34299999999999,3.8,0.690819,10.0988,67.2
1470401400,8,5,14,50,100.0,-29.0,361.57,1174.38,11.5968,6.03567,315.288,0.0,63.5308,251.42,52.93,-14.8235,-89.6039,2.01417,163.251,81.8657,0.935683,49.696000000000005,64.8138,79.5703,65.0268,2.07583,41.2642,84.3709,130.983,44.5022,0.587823,51.662,1.16183,189.771,62.3957,100.0,22.086,42.7358,685.3380000000001,35.1422,-13.2398,65.5332,29.1,-206.109,200.90599999999998,297.806,110.85600000000001,105.631,4.1,0.797794,10.2,115.89399999999999
1470402000,8,5,15,0,100.0,-29.6,302.406,1097.21,10.847999999999999,5.78483,234.764,0.0,62.9217,240.27700000000002,52.778999999999996,-16.239,-91.22399999999999,1.9409999999999998,152.041,81.9658,0.914847,49.3848,64.4065,83.9772,64.9723,1.97983,41.3448,85.8082,34.1763,43.8827,-1.22884,51.3075,0.9075270000000001,189.863,62.1695,100.0,22.1782,42.25,686.4110000000001,33.3298,-14.956,65.2227,29.8,-207.016,221.82,217.416,59.8126,69.5443,3.7,0.746464,10.2,128.1
1470402600,8,5,15,10,100.0,-34.3,287.17400000000004,1094.8,10.8373,5.43767,220.06900000000002,0.0,62.7912,236.83599999999998,52.4847,-15.2202,-93.6092,2.1731700000000003,172.122,82.0615,0.869128,49.098,64.0748,81.2448,64.8877,2.1895,41.4223,84.4402,254.179,43.6863,2.07534,51.1903,1.0117399999999999,189.42700000000002,61.9247,100.0,22.4962,42.0863,686.1339999999999,32.6508,-14.6222,65.0283,34.1,-220.797,213.195,221.15599999999998,63.1477,69.6487,4.0,0.7649779999999999,10.0988,86.1
1470403200,8,5,15,20,100.0,-33.0,363.80699999999996,1188.61,11.7607,6.440169999999999,323.98,0.0,62.5207,253.958,52.2003,-16.3712,-88.743,1.7973299999999999,148.753,81.9722,0.9136129999999999,48.9007,64.4397,79.9585,64.7337,1.8065,41.4032,84.007,210.229,43.7067,-1.76151,50.7257,1.10706,189.361,62.0138,100.0,22.543000000000003,42.0225,686.0369999999999,32.451,-14.794,64.8198,32.9,-211.203,208.602,350.306,131.941,134.31,3.9,0.749071,10.0988,95.4188
1470403800,8,5,15,30,100.0,-29.5,370.61199999999997,1191.96,11.8008,6.103330000000001,329.53,0.0,62.3735,251.69,52.0122,-15.2608,-94.1278,2.01467,164.38299999999998,81.84,0.922952,48.8,64.7883,81.2932,64.5667,2.06367,41.4023,83.211,110.135,43.7963,-2.05266,50.7295,1.04834,189.299,62.1792,100.0,22.441,42.0823,684.043,32.4103,-14.8285,64.6473,30.9,-211.99200000000002,222.391,318.084,131.738,130.335,3.6,0.88687,10.2,132.694
1470404400,8,5,15,40,100.0,-27.3,323.16,1150.89,11.4003,5.60717,278.608,0.0,62.6105,245.919,52.0748,-13.8503,-86.3409,2.21867,152.05100000000002,81.6318,0.9115,48.945,64.9145,81.4648,64.4118,2.2821700000000003,41.4512,82.6785,135.31,44.083999999999996,4.316669999999999,51.0475,1.1625,189.66099999999997,62.3828,100.0,22.713,42.388000000000005,685.591,33.7577,-12.0882,64.6217,26.4,-196.21099999999998,180.71099999999998,203.963,126.662,136.773,4.1,0.611665,10.0988,112.088
1470405000,8,5,15,50,100.0,-29.8,306.46299999999997,1143.68,11.3078,5.699330000000001,260.64799999999997,0.0,62.916000000000004,241.614,52.5067,-11.7637,-85.4828,2.16033,174.53099999999998,81.7132,0.8953200000000001,49.38,64.616,81.3072,64.2897,2.2359999999999998,41.5867,82.6268,79.7287,44.7295,-8.450339999999999,51.7712,1.10819,189.205,62.2713,100.0,22.8854,43.037,684.7410000000001,35.226,-10.067,64.7037,29.4,-207.391,220.695,216.891,118.96799999999999,132.10299999999998,3.7,0.8219700000000001,10.2,103.163
1470405600,8,5,16,0,100.0,-27.4,276.643,1107.98,10.9648,5.2825,218.49900000000002,0.0,62.9582,235.015,52.8992,-14.1847,-89.6033,2.31517,143.441,81.8813,0.8424729999999999,49.7555,64.8585,81.468,64.3567,2.3480000000000003,41.7153,83.2365,103.50399999999999,45.3817,7.35418,52.4895,0.9703950000000001,189.692,62.4535,100.0,23.2285,43.666000000000004,684.439,35.958,-12.3505,64.8473,29.4,-210.109,204.609,211.903,81.5569,105.9,4.1,0.7649779999999999,10.2,32.4188
1470406200,8,5,16,10,100.0,-31.1,224.771,1079.26,10.677,5.064,162.665,0.0,62.4857,227.75900000000001,52.9272,-15.429,-87.7218,2.4271700000000003,164.136,81.9329,0.73433,49.6263,63.6202,81.37,64.4697,2.4776700000000003,41.8795,83.365,78.934,44.0975,-7.394,51.4615,1.12939,189.362,61.7067,100.0,23.4495,42.5485,684.095,34.0075,-14.7117,64.6797,29.7,-214.695,221.891,155.006,70.6845,100.4,4.1,0.7737569999999999,10.2,15.4875
1470406800,8,5,16,20,100.0,-30.4,287.5,1101.99,10.9048,5.5218300000000005,223.368,0.0,62.1978,236.005,52.7245,-15.4997,-89.3365,2.10617,167.583,81.9652,0.884367,49.3627,64.0548,79.6387,64.28399999999999,2.1435,41.9265,83.4755,142.61700000000002,44.4102,5.93867,51.7092,0.9841059999999999,189.59599999999998,61.8117,100.0,23.4785,42.8225,683.427,33.2343,-14.5747,64.4285,29.9,-213.898,203.0,219.31900000000002,76.8723,89.6635,3.6,0.704882,10.2,79.275
1470407400,8,5,16,30,100.0,-27.4,269.137,1092.51,10.8222,5.407,206.43599999999998,0.0,62.0878,234.706,52.5488,-17.0987,-86.8511,2.15967,132.164,81.9448,0.868878,49.203,63.8305,80.3423,64.1965,2.2036700000000002,41.982,83.9875,179.85,44.2348,6.87833,51.5452,0.981089,189.764,61.6318,100.0,23.4992,42.69,683.2260000000001,33.1557,-15.3165,64.2987,27.2,-205.688,203.188,192.938,90.601,94.4372,3.9,0.587785,10.0988,51.3188
1470408600,8,5,16,50,100.0,-24.8,296.56,1121.1,11.0728,5.3595,237.861,0.0,61.8693,239.99400000000003,52.2398,-15.154000000000002,-83.3883,2.31,176.703,81.8318,0.875848,49.0,63.9877,81.67699999999999,64.0075,2.3646700000000003,42.0133,82.79899999999999,21.1487,44.4232,6.32167,51.5307,1.01905,189.56599999999997,61.5263,100.0,23.7277,42.8355,682.945,32.9172,-15.2193,64.0398,25.6,-191.61700000000002,201.016,219.975,98.027,115.43799999999999,4.0,0.769511,10.0988,53.025
1470409200,8,5,17,0,100.0,-28.5,293.992,1122.73,11.1352,5.59184,243.412,0.0,61.8147,239.05900000000003,52.2022,-14.7937,-83.7135,2.11017,175.838,81.7865,0.891928,48.942,63.5142,81.6717,63.923,2.15633,42.0628,82.7432,276.293,44.2922,-1.834,51.6465,1.13723,190.197,61.2492,100.0,23.9767,42.7858,682.166,32.7975,-14.6745,63.8728,27.4,-206.00799999999998,202.40599999999998,171.80599999999998,135.083,144.38,3.6,0.680817,10.2,85.05
1470409800,8,5,17,10,100.0,-24.1,312.907,1166.4,11.5343,5.652,279.498,0.0,61.6393,245.356,52.1608,-14.9702,-84.0873,2.23017,169.878,81.7143,0.832407,48.9188,64.23,80.995,63.847,2.27367,42.0307,82.8253,25.7463,44.6297,2.5555,51.4378,1.56298,189.639,61.6343,100.0,24.3787,42.9648,682.571,32.8477,-13.9328,63.8,24.2,-189.203,180.00799999999998,249.638,176.27,216.1,4.1,0.695913,10.2,35.8313
1470410400,8,5,17,20,100.0,-22.0,301.976,1117.6,11.0702,5.52383,241.963,0.0,61.6288,239.226,52.1652,-16.0938,-85.6603,2.11733,139.661,81.7673,0.8862030000000001,49.0,64.054,81.4062,63.8203,2.1755,42.0335,82.5547,126.663,44.8327,4.42633,52.1495,0.902547,189.518,61.5153,100.0,24.1627,43.3058,681.5160000000001,32.8943,-14.2918,63.7403,23.2,-191.40599999999998,202.5,250.622,93.5401,103.819,3.8,0.708494,10.2,56.4375
1470411600,8,5,17,40,100.0,-31.1,314.624,1137.36,11.2513,6.035,258.927,0.0,61.3645,238.829,52.1217,-15.3157,-90.73700000000001,2.02717,160.371,81.5987,0.9057569999999999,49.0093,64.2763,81.0882,63.6697,2.0375,41.946000000000005,82.62,17.2622,45.0255,-2.8,52.1203,1.22459,189.52700000000002,61.6182,100.0,24.485,43.4837,680.2919999999999,33.0768,-14.7202,63.5447,31.3,-214.50799999999998,220.805,228.50599999999997,104.613,115.391,4.5,0.8971620000000001,10.2,105.0
1470412200,8,5,17,50,100.0,-25.6,358.292,1163.42,11.5183,5.982,304.135,0.0,61.3958,244.38299999999998,52.1008,-13.5645,-95.3705,1.886,199.449,81.59,0.9256549999999999,49.0772,64.6375,81.7497,63.6148,1.9308299999999998,41.9563,82.4758,12.4673,45.1752,-3.2898400000000003,52.2825,0.932061,189.787,61.7917,100.0,24.4665,43.6128,680.443,33.0222,-13.5433,63.5,25.8,-193.305,180.805,288.947,98.02600000000001,95.3562,4.1,0.9390040000000001,10.2994,97.9125
1470412800,8,5,18,0,100.0,-23.6,366.849,1177.6,11.6445,6.111330000000001,317.64799999999997,0.0,61.3333,244.18,52.1263,-15.7505,-97.7617,1.85217,153.24,81.5445,0.930802,49.1297,64.8755,80.7603,63.5403,1.9003299999999999,42.0532,82.8342,109.391,45.3518,2.26633,52.282,0.9426680000000001,189.975,61.9542,100.0,24.5955,43.7505,677.692,33.0887,-15.2082,63.4463,24.9,-194.59400000000002,201.695,309.75,125.51,121.87299999999999,3.5,0.7230270000000001,10.2,144.244
1470413400,8,5,18,10,100.0,-30.5,418.43699999999995,1246.94,12.3518,6.50767,397.82800000000003,0.0,61.3317,258.591,52.1995,-15.9228,-92.8857,1.95167,146.40200000000002,81.4873,0.9496549999999999,49.2382,65.3692,81.2335,63.5353,1.95167,42.0857,82.6222,16.5893,45.5363,0.47333100000000006,52.3318,1.03106,190.08599999999998,62.3152,100.0,24.6347,43.8918,678.118,33.066,-14.5713,63.4023,30.3,-212.297,202.602,415.275,170.476,173.173,3.4,0.81815,10.2,177.975
1470414000,8,5,18,20,100.0,-30.8,356.809,1163.44,11.522,6.23683,299.939,0.0,61.2535,242.145,52.2,-15.523,-96.1837,1.875,150.22799999999998,81.4122,0.931457,49.3832,65.6438,81.0697,63.5388,1.9248299999999998,42.06,82.4537,23.0743,45.6667,-2.33934,52.4612,0.961892,189.577,62.5875,100.0,24.8575,44.0347,677.0830000000001,33.211,-14.4547,63.4315,30.8,-213.609,221.40599999999998,338.756,91.12299999999999,84.8924,3.5,0.695913,10.2,123.244
1470414600,8,5,18,30,100.0,-22.8,460.07599999999996,1302.09,12.8943,6.881,448.901,0.0,61.216,262.778,52.2382,-15.8943,-101.17200000000001,1.87467,151.529,81.3467,0.957643,49.4485,65.9227,81.5407,63.5275,1.91933,42.068000000000005,81.675,21.6183,45.4917,-2.91183,52.0352,1.16555,189.368,62.7642,100.0,24.7663,43.818000000000005,675.654,33.1312,-15.2705,63.4,21.9,-188.391,181.59400000000002,467.972,131.079,135.766,3.3,0.866875,10.2994,109.069
1470415200,8,5,18,40,100.0,-24.5,465.099,1299.32,12.868,6.82533,455.64300000000003,0.0,61.2193,263.415,52.2655,-15.1407,-101.286,1.8271700000000002,180.592,81.0623,0.964945,49.6268,66.83,80.7923,63.4718,1.8395,42.1847,81.9558,25.9243,45.73,4.25434,52.0232,0.961155,189.234,63.4193,100.0,24.7875,43.9567,675.3580000000001,33.289,-15.0282,63.4,24.8,-194.40599999999998,203.40599999999998,438.375,149.101,145.80200000000002,3.3,0.746725,10.2,240.713
1470415800,8,5,18,50,100.0,-31.0,400.583,1233.19,12.2093,6.54333,371.392,0.0,61.2733,249.97,52.3788,-16.1817,-103.09200000000001,2.0103299999999997,170.97099999999998,81.0497,0.923902,49.8342,66.6173,80.0613,63.5862,2.03384,42.2055,82.2798,40.5837,45.7839,-1.39133,52.2823,1.21916,189.243,62.8194,100.0,24.956,44.1352,676.225,33.1452,-16.2883,63.4697,30.2,-216.297,206.99200000000002,356.606,159.975,172.27,4.3,0.8221940000000001,10.2,112.219
1470416400,8,5,19,0,100.0,-23.4,451.69199999999995,1282.68,12.6713,6.7155,430.978,0.0,61.373000000000005,259.966,52.3193,-15.107999999999999,-102.227,1.8156700000000001,157.16,81.0025,0.9647399999999999,49.864,65.9677,80.5683,63.7038,1.8438299999999999,42.2307,82.4087,26.8817,46.0393,-3.5,52.556999999999995,0.993125,189.648,62.1042,100.0,24.7007,44.3722,675.7689999999999,33.0743,-14.4948,63.4657,23.4,-198.61700000000002,199.32,410.87800000000004,124.64399999999999,108.884,3.1,0.87969,10.2,213.28099999999998
1470417000,8,5,19,10,100.0,-22.5,403.855,1212.89,11.9938,6.4510000000000005,357.156,0.0,61.167,247.112,52.3557,-14.7372,-105.62700000000001,1.70317,158.753,80.8893,0.945795,49.8877,66.075,80.7675,63.5392,1.7513299999999998,42.2688,81.973,35.9607,45.6587,1.23367,52.3613,0.8376879999999999,189.445,62.8895,100.0,24.7852,44.0398,674.576,33.218,-14.1145,63.4008,22.4,-191.391,199.78900000000002,343.35,108.79299999999999,90.1854,3.5,0.7230270000000001,10.2,208.688
1470417600,8,5,19,20,100.0,-21.8,391.481,1203.26,11.9253,6.232,349.88599999999997,0.0,61.3238,248.075,52.2793,-14.7763,-99.057,1.8519999999999999,162.125,80.8388,0.9406899999999999,49.81,66.1047,80.3905,63.5987,1.8835,42.2978,81.6413,94.1999,45.5403,-1.02233,52.312,0.939002,189.195,63.07899999999999,100.0,24.608,43.8965,676.633,33.2397,-14.1747,63.3942,22.8,-182.203,178.90599999999998,358.70599999999996,137.855,123.68,3.3,0.7593850000000001,10.2994,186.375
1470418200,8,5,19,30,100.0,-29.1,445.275,1269.97,12.5742,6.6948300000000005,418.216,0.0,61.12,256.38599999999997,52.2605,-13.7338,-102.72,1.7591700000000001,185.12099999999998,80.791,0.96515,49.7995,66.3632,80.605,63.449,1.79383,42.2595,81.5575,24.4473,45.5673,-0.256506,52.178000000000004,0.7616930000000001,189.361,63.2746,100.0,24.7112,43.8958,674.664,33.1868,-14.130999999999998,63.3,28.8,-208.61700000000002,202.016,401.88800000000003,103.287,82.6578,2.8,0.9063260000000001,10.5,215.38099999999997
1470418800,8,5,19,40,100.0,-26.1,438.005,1258.55,12.4684,6.558,406.103,0.0,61.0665,255.24099999999999,52.2,-13.1875,-100.149,1.786,198.21,80.6002,0.9655520000000001,49.7992,66.923,80.2343,63.4335,1.83667,42.2468,81.9945,27.5707,45.5867,2.28899,52.0685,0.701037,189.71,63.7068,100.0,24.5598,43.8945,673.945,32.9737,-13.5937,63.3,25.5,-199.328,201.328,380.1,98.9346,100.626,3.0,0.9213040000000001,10.6988,278.513
1470419400,8,5,19,50,100.0,-29.5,406.83,1223.56,12.1062,6.3756699999999995,365.417,0.0,61.0088,247.111,52.1993,-14.1528,-103.649,1.9505,181.745,80.6013,0.9406450000000001,49.7298,66.418,79.9492,63.4488,2.0005,42.2622,81.6782,27.9522,45.3222,-1.17067,52.1635,0.948326,189.428,63.5462,100.0,24.5167,43.6903,672.565,32.9742,-14.1413,63.223,34.8,-211.71099999999998,220.90599999999998,370.781,124.429,116.775,9.5,0.9171299999999999,10.2,172.59400000000002
1470420000,8,5,20,0,100.0,-23.4,581.493,1449.54,14.3577,7.65067,636.501,0.0,61.1552,289.226,51.9375,-13.9915,-109.779,1.70783,201.963,80.5403,0.9818049999999999,49.7808,67.5715,80.27600000000001,63.6092,1.7355,42.2408,81.142,31.0,46.3228,-3.72183,52.0997,0.757731,189.63,62.6695,100.0,24.2798,44.437,672.837,32.485,-15.1318,63.3338,18.3,-190.61700000000002,182.61700000000002,595.547,121.552,147.376,6.8,0.967201,12.0,403.856
1470420600,8,5,20,10,100.0,-22.6,492.175,1333.33,13.1742,7.018669999999999,489.81300000000005,0.0,61.302,266.596,51.7975,-14.401,-106.5,1.8175,188.162,80.5283,0.9707319999999999,49.9905,66.8008,80.2935,63.7658,1.8165,42.3353,80.9765,25.029,46.6657,0.936164,52.6948,0.866142,189.68400000000003,61.5337,100.0,24.1968,44.858000000000004,674.063,32.161,-15.0242,63.4987,23.8,-192.805,201.609,462.788,120.038,115.389,2.9,0.937783,10.6988,293.738
1470421200,8,5,20,20,100.0,-24.2,570.891,1433.11,14.1722,7.322,619.566,0.0,61.178999999999995,286.231,51.8388,-13.2093,-107.251,1.8695,191.60299999999998,80.4782,0.980195,50.0293,67.0573,79.7532,63.5947,1.90367,42.2957,81.6807,26.5373,45.8917,0.715337,51.8858,0.893274,189.732,62.9213,100.0,23.9948,43.964,672.096,32.5793,-13.5982,63.4,22.8,-194.50799999999998,181.609,603.225,141.499,157.344,3.1,0.8957700000000001,11.1994,322.875
1470421800,8,5,20,30,100.0,-19.5,655.7669999999999,1537.74,15.2398,7.9695,766.52,0.0,61.356,310.027,51.8075,-14.2092,-111.836,1.78,202.291,80.7962,0.985505,50.2558,68.2207,80.5088,63.8428,1.8191700000000002,42.2678,81.2412,26.8,46.4887,0.447333,52.1175,0.726358,189.37,62.8915,100.0,23.7182,44.4638,671.8480000000001,32.1907,-15.1577,63.5365,20.5,-182.109,182.203,825.3,138.526,165.75900000000001,2.7,0.967698,11.5988,354.769
1470422400,8,5,20,40,100.0,-21.1,450.275,1272.27,12.5875,6.622999999999999,429.4,0.0,61.622,255.81,51.9545,-11.8263,-106.609,1.817,198.208,80.9958,0.95705,50.4993,66.7522,80.6408,63.9175,1.838,42.2602,81.9593,31.8553,46.5005,0.950995,52.8425,0.993843,189.477,61.956,100.0,23.5135,44.6688,672.872,32.683,-11.9192,63.7265,22.0,-185.102,200.50799999999998,390.86300000000006,143.39,154.705,3.4,0.919924,10.2994,190.18099999999998
1470423000,8,5,20,50,100.0,-27.3,525.423,1375.9,13.635,6.957330000000001,566.822,0.0,62.2667,277.10900000000004,52.5572,-10.6675,-105.31200000000001,2.03467,198.29,80.7487,0.9476379999999999,50.7128,66.6708,79.619,63.891000000000005,2.06867,42.2147,81.4005,36.8003,45.6565,2.3805,51.9242,1.35517,189.00799999999998,63.0007,100.0,23.245,43.716,673.123,35.3742,-10.2888,63.946999999999996,25.5,-197.32,200.516,622.322,216.145,258.907,3.6,0.887956,10.2994,109.988
1470423600,8,5,21,0,100.0,-21.4,563.429,1424.43,14.0997,7.364,605.2959999999999,0.0,62.6202,284.31,52.8755,-11.6355,-107.389,1.79,202.44400000000002,81.1427,0.9814280000000001,51.2595,68.0812,80.4605,64.0817,1.8135,42.2682,82.8692,37.4,47.2667,-1.2385,52.9143,0.7672680000000001,189.199,62.5757,100.0,22.9607,45.2528,673.4860000000001,36.3022,-12.1252,64.1875,21.5,-182.609,182.50799999999998,603.684,117.405,160.079,2.9,0.965484,11.7,433.256
1470424200,8,5,21,10,100.0,-27.4,470.746,1301.34,12.8893,6.6770000000000005,458.536,0.0,62.6878,261.301,53.1177,-11.2157,-105.539,1.83933,194.662,81.0482,0.968407,51.4822,66.6225,75.8427,64.1163,1.88467,42.309,84.8632,39.9518,46.6438,3.73,52.9457,0.7120000000000001,189.763,61.8927,100.0,22.6338,44.7499,674.1469999999999,36.434,-11.1427,64.3218,27.6,-212.188,200.78900000000002,454.256,117.932,118.59200000000001,2.8,0.9608399999999999,10.5,290.194
1470424800,8,5,21,20,100.0,-19.8,497.785,1337.16,13.23,7.0265,494.26300000000003,0.0,62.585,265.783,53.3643,-12.6092,-108.959,1.7169999999999999,202.158,80.9605,0.972168,51.413000000000004,67.1505,77.0477,64.4368,1.74783,42.3442,80.2822,45.9,45.1873,-4.3106599999999995,51.233000000000004,0.7257680000000001,189.89700000000002,63.2797,100.0,22.3343,43.1442,671.617,35.4945,-13.1782,64.4485,20.3,-181.41400000000002,181.813,492.25300000000004,105.24700000000001,99.2392,2.8,0.9715389999999999,11.2988,336.394
1470425400,8,5,21,30,100.0,-23.1,528.504,1369.63,13.5472,7.2405,545.481,0.0,62.037,274.87,52.963,-13.4732,-107.915,1.704,192.326,80.7558,0.973823,50.9642,67.2217,77.8988,64.3368,1.7195,42.4175,79.1222,42.5088,43.9797,-2.9111700000000003,50.184,0.8713879999999999,189.61599999999999,63.5492,100.0,22.0285,42.0717,670.8689999999999,33.0628,-13.9358,64.2107,22.4,-181.805,179.805,479.12800000000004,151.01,161.60299999999998,3.7,0.946593,10.6988,307.65
1470426000,8,5,21,40,100.0,-26.3,682.596,1567.92,15.5145,8.08817,814.207,0.0,61.9538,318.505,52.4073,-13.9567,-113.927,1.8018299999999998,202.06799999999998,81.3455,0.988922,50.7415,68.543,80.8885,64.4483,1.82617,42.2667,79.4395,35.7,45.5362,3.6748300000000005,51.0373,0.663623,189.581,62.9492,100.0,21.7978,43.3592,677.602,31.5268,-14.5638,64.2775,27.2,-198.99200000000002,200.59400000000002,825.694,89.0571,98.5927,3.5,0.9778469999999999,12.9,540.094
1470426600,8,5,21,50,100.0,-24.0,678.253,1564.22,15.4885,7.954339999999999,807.602,0.0,62.8165,316.519,52.3763,-11.8014,-112.58200000000001,1.883,202.298,81.5505,0.989132,51.1688,68.558,77.4005,64.4952,1.9083400000000001,42.1598,80.6968,35.7,46.6203,3.5298300000000005,52.1243,0.625843,189.639,62.604,100.0,21.53,44.4428,677.1569999999999,34.1698,-11.7678,64.6145,23.1,-192.703,203.40599999999998,797.8689999999999,79.0866,110.522,2.7,0.9716319999999999,13.5994,543.9
1470427200,8,5,22,0,100.0,-23.5,531.859,1389.76,13.7328,7.129,562.052,0.0,63.1958,278.844,52.588,-11.369000000000002,-108.055,1.8495,202.484,81.282,0.977825,51.488,67.506,76.8629,64.5885,1.87067,42.1,80.9402,35.7,46.1272,3.8755,51.907,0.697728,189.74599999999998,61.6975,100.0,21.2278,44.1152,680.456,35.14,-11.117,64.8067,23.6,-190.5,180.898,583.013,108.844,111.555,2.7,0.9799329999999999,10.9988,317.231
1470427800,8,5,22,10,100.0,-27.5,511.415,1363.48,13.4967,6.89933,529.808,0.0,63.32899999999999,274.407,52.8812,-10.7693,-109.454,1.95533,195.449,81.027,0.975455,51.4213,66.9613,76.7253,64.7832,1.9805,42.0288,80.5243,40.4053,44.8148,3.8789999999999996,50.7942,0.711536,189.903,62.5998,100.0,20.9193,42.6653,681.2760000000001,35.897,-9.74666,65.032,28.4,-205.297,202.195,537.075,103.469,97.936,2.9,0.9450629999999999,10.9988,306.075
1470428400,8,5,22,20,100.0,-26.6,419.329,1230.14,12.1855,6.298830000000001,383.469,0.0,63.501000000000005,254.36700000000002,53.3047,-10.7477,-106.617,1.8840000000000001,202.31799999999998,81.17,0.9583780000000001,51.3683,66.2782,76.8815,64.9,1.8983299999999999,41.9242,80.7368,41.6,44.1107,3.88133,50.8478,0.655375,189.476,62.9642,100.0,20.6268,42.2,682.673,36.3365,-9.80816,65.1958,25.8,-198.58599999999998,202.08599999999998,366.384,86.3425,65.8369,2.8,0.9602940000000001,10.6988,277.988
1470429000,8,5,22,30,100.0,-25.6,474.76199999999994,1315.61,13.0298,6.7586699999999995,471.4,0.0,63.5375,267.474,53.498999999999995,-10.7796,-108.904,1.8675,202.387,81.1043,0.9719620000000001,51.2172,66.895,77.0232,64.9703,1.8735,41.9815,80.3213,41.6,44.0598,3.4971699999999997,50.2942,0.540937,189.40900000000002,63.4963,100.0,20.3785,41.9715,682.812,36.649,-9.53583,65.2723,25.7,-199.898,202.297,464.691,70.6907,59.443000000000005,3.1,0.9510569999999999,11.4,343.481
1470429600,8,5,22,40,100.0,-23.7,603.789,1481.79,14.6753,7.60367,690.095,0.0,63.648,298.73,53.5517,-11.5608,-111.867,1.8358299999999999,194.685,81.2847,0.984297,51.2825,68.1202,81.8042,65.0283,1.8725,41.9943,80.1577,44.147,44.6902,5.06933,50.4089,0.798516,188.905,63.5513,100.0,20.1117,42.4957,682.0139999999999,36.6102,-10.6628,65.3542,24.2,-192.59400000000002,181.297,675.806,120.669,150.394,3.0,0.968583,12.1988,404.51300000000003
1470430200,8,5,22,50,100.0,-27.8,553.7090000000001,1409.96,13.9485,7.296,600.5790000000001,0.0,63.7152,286.155,53.316,-12.5343,-110.839,1.8215,202.203,81.449,0.9782549999999999,51.5402,67.5907,81.528,64.9942,1.8795,41.9552,81.2385,48.0,45.3795,-1.6421700000000001,51.291000000000004,0.878634,189.313,62.1068,100.0,19.730999999999998,43.3047,681.3539999999999,35.9547,-12.7645,65.4,27.4,-202.32,220.523,602.503,140.5,166.58900000000003,3.9,0.940881,11.1994,341.775
