unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1470037800,8,1,9,50,100.0,-29.3,253.90200000000002,1060.07,10.4923,5.026,185.44099999999997,0.0,74.4098,227.938,50.0205,-10.1178,-79.05,2.316,199.738,70.1107,0.8948520000000001,40.7027,63.11,70.1275,74.63600000000001,2.3526700000000003,31.7392,70.3268,62.7,36.991,-4.5243400000000005,44.9167,0.692487,188.88,61.354,100.0,18.836,35.021,674.158,29.6348,-9.786669999999999,80.6898,28.8,-161.391,160.49200000000002,196.21900000000002,23.3305,50.486000000000004,3.7,0.9069889999999999,10.2,92.6625
1470038400,8,1,10,0,100.0,-26.5,267.849,1059.03,10.4882,5.093,196.886,0.0,74.1202,230.99200000000002,50.211999999999996,-10.5478,-76.9917,2.2683299999999997,193.646,70.0492,0.923199,40.8247,62.8872,70.3457,74.3387,2.32717,31.8788,70.5629,64.8907,37.2628,-0.108497,45.1755,0.465963,189.483,61.0403,100.0,19.1398,35.2918,674.405,29.885,-10.5515,80.4167,27.2,-161.086,159.086,191.297,18.5792,28.4547,3.6,0.918533,10.2994,140.175
1470039000,8,1,10,10,100.0,-25.6,247.283,1057.61,10.4727,4.88967,179.125,0.0,73.8742,228.96599999999998,50.4195,-10.35,-76.1635,2.455,191.99200000000002,70.557,0.885048,40.9773,62.7315,70.6225,74.0768,2.4865,32.0207,70.8748,64.9562,37.757,-2.8235,45.7065,0.747246,189.40200000000002,60.8105,100.0,19.6755,35.7832,675.67,30.149,-10.0598,80.1668,25.3,-157.203,162.797,183.356,16.5175,50.4355,4.0,0.887956,10.2994,57.75
1470039600,8,1,10,20,100.0,-24.1,200.77,1051.07,10.397,4.56767,139.11700000000002,0.0,73.5547,223.41,50.6345,-10.9893,-75.0143,2.69583,199.865,70.8585,0.817458,41.1703,62.4,70.8753,73.7792,2.74417,32.062,71.0988,61.6,37.9472,-0.9100030000000001,45.7172,0.8300860000000001,189.75799999999998,60.4908,100.0,20.0487,36.018,676.0319999999999,30.3962,-10.3817,79.8802,24.4,-156.789,162.49200000000002,158.156,4.81531,49.2694,4.1,0.900433,10.2994,43.575
1470040200,8,1,10,30,100.0,-23.5,241.365,1054.44,10.4383,4.906000000000001,174.08900000000003,0.0,73.2545,229.335,50.861999999999995,-10.9748,-72.8772,2.4656700000000003,173.696,71.4207,0.903883,41.42,62.2958,71.1353,73.4738,2.51333,32.1082,71.3387,52.5878,38.3787,2.68966,46.1227,0.570627,189.304,60.2717,100.0,20.3203,36.4467,675.929,30.8495,-10.3747,79.597,23.4,-152.297,141.5,173.775,14.3179,32.229,3.6,0.9009450000000001,10.2994,97.5188
1470040800,8,1,10,40,100.0,-21.9,172.709,1050.29,10.392999999999999,4.47417,116.09299999999999,0.0,73.0245,219.574,51.1138,-10.2135,-72.5148,2.85617,195.403,71.4785,0.793718,41.7068,62.1495,71.4282,73.2473,2.90867,32.2582,71.6703,58.852,38.7147,-0.900166,46.3748,0.6520560000000001,189.859,60.1215,100.0,20.7768,36.817,676.091,31.28,-9.91801,79.3667,22.5,-149.313,163.711,109.594,2.80165,40.4559,4.1,0.88303,10.2994,54.2063
1470064800,8,1,17,20,100.0,-20.1,237.502,1063.09,10.5283,4.590330000000001,121.73,0.0,68.2395,183.864,50.5215,-13.5102,-208.611,2.86367,186.37400000000002,68.0347,0.46072799999999997,45.0,61.871,67.5452,68.3132,2.89617,37.9913,67.8243,284.14799999999997,41.6212,-1.44333,48.7433,1.07394,190.185,58.817,100.0,29.8918,40.4297,677.6469999999999,33.8945,-13.8832,73.8293,20.4,-153.203,142.602,85.1156,33.2946,80.4952,4.0,0.8120069999999999,10.2994,30.8438
1470072600,8,1,19,30,100.0,-16.5,143.44899999999998,1050.14,10.3938,4.4063300000000005,83.029,0.0,68.2175,220.207,49.8843,-13.4147,-82.5927,2.93717,192.36700000000002,66.4437,0.628825,45.114,62.6462,65.8687,68.0402,2.96333,39.4777,66.3353,342.99,42.7333,-2.13366,50.5663,0.62512,188.766,59.2533,100.0,30.416999999999998,40.6513,683.602,35.4865,-14.7018,73.6045,16.3,-143.297,143.094,67.2,2.40808,45.4356,3.8,0.9114030000000001,10.2994,24.9375
1470073800,8,1,19,50,100.0,-16.1,126.366,1049.91,10.3983,4.284330000000001,70.5775,0.0,68.2002,222.574,50.6552,-14.6725,-75.619,3.06567,170.516,69.383,0.595472,45.5393,61.9942,68.8853,67.956,3.10917,39.6535,69.237,339.476,40.9988,4.596830000000001,48.5005,0.611347,189.139,58.9413,100.0,30.4995,39.1565,684.324,35.0057,-15.5318,73.4,16.6,-145.305,141.805,65.1,1.36248,37.3697,4.1,0.8643190000000001,10.2994,12.8625
1470074400,8,1,20,0,100.0,-20.7,153.764,1049.81,10.3965,4.55333,90.5117,0.0,68.1353,219.615,51.0538,-14.6883,-87.3593,2.804,173.34099999999998,71.01100000000001,0.662573,45.7832,62.18600000000001,70.4963,67.859,2.85533,39.765,70.8647,280.744,41.3832,-0.698,49.1155,0.541035,189.373,59.0185,100.0,30.443,39.4842,683.3,34.9573,-15.572000000000001,73.321,20.4,-155.68,161.984,92.4,1.6981099999999998,35.8295,3.6,0.8633299999999999,10.2994,29.925
1470076800,8,1,20,40,100.0,-8.1,103.916,1049.97,10.3985,4.1565,51.4267,0.0,67.7383,215.68099999999998,52.3832,-13.027999999999999,-75.1933,3.21133,189.61,72.9568,0.5489850000000001,46.5472,61.4618,72.5255,67.6,3.2378299999999998,39.9,72.8108,173.24200000000002,46.0338,-1.54767,53.5072,0.360471,189.335,58.4933,100.0,30.3083,44.4695,680.3510000000001,34.6465,-13.4707,72.9167,8.6,-119.70299999999999,122.406,52.9594,0.73431,16.0027,4.0,0.9510569999999999,10.2994,23.625
1470077400,8,1,20,50,100.0,-9.6,100.042,1050.1,10.3973,4.13733,51.8277,0.0,67.6785,221.52599999999998,52.6087,-14.0152,-61.8632,3.21733,171.78900000000002,73.85600000000001,0.585278,46.6758,61.5843,73.4557,67.4567,3.24684,39.8308,73.7228,262.29900000000004,46.528,1.53116,54.0147,0.425756,189.118,58.5285,100.0,30.2782,44.9225,681.1519999999999,34.6492,-14.1095,72.8222,9.8,-124.094,122.094,59.5875,0.774744,22.9015,3.8,0.9291969999999999,10.2994,4.9875
1470078000,8,1,21,0,100.0,-4.2,78.317,1049.91,10.4007,3.84767,31.414,0.0,67.6228,217.33599999999998,52.8912,-12.7135,-63.4008,3.47,198.851,74.6308,0.41861800000000005,46.8352,61.338,74.22399999999999,67.4,3.4883300000000004,39.8,74.49,356.3,46.498999999999995,3.88,53.9743,0.247842,189.033,58.3865,100.0,30.272,44.8775,679.49,34.5785,-13.5665,72.7243,3.9,-101.70299999999999,102.602,29.6625,0.45001800000000003,11.104000000000001,3.9,0.9866219999999999,10.2994,9.1875
1470078600,8,1,21,10,100.0,-5.4,88.7455,1049.98,10.3995,4.004,41.843999999999994,0.0,67.5235,214.274,53.1612,-12.9115,-63.603,3.37483,189.351,75.26100000000001,0.5386350000000001,46.966,61.3052,74.857,67.3653,3.398,39.7242,75.1042,260.755,46.275,4.84283,53.7387,0.23651599999999998,188.687,58.3028,100.0,30.2327,44.6815,675.597,34.5367,-13.6145,72.59899999999999,4.8,-104.906,101.906,43.1156,0.391376,10.7999,3.7,0.979619,10.2994,17.4563
1470079200,8,1,21,20,100.0,-13.9,156.524,1050.04,10.395,4.622669999999999,101.62299999999999,0.0,67.3805,222.834,53.3988,-13.0268,-62.6452,2.78417,199.915,75.6448,0.826358,47.086999999999996,61.6557,75.3437,67.2473,2.8188299999999997,39.7708,75.5844,9.2,46.2842,4.7815,53.7963,0.296856,189.458,58.4412,100.0,30.1202,44.665,677.068,34.6173,-13.8283,72.5013,13.7,-140.211,141.906,84.9187,0.801244,31.2853,3.4,0.969456,10.2994,66.2813
1470079800,8,1,21,30,100.0,-13.0,177.017,1049.95,10.3968,4.74833,118.311,0.0,67.2538,225.735,53.6137,-13.1167,-66.8985,2.6505,199.99,76.19800000000001,0.861518,47.1903,62.0473,75.8528,67.124,2.69117,39.8,76.0997,9.2,46.5492,5.372000000000001,54.1927,0.20825300000000002,189.27700000000002,58.6688,100.0,30.0345,44.926,679.75,34.7425,-13.8843,72.4153,13.1,-137.695,142.898,116.55,0.791909,16.2854,3.1,0.9785809999999999,10.2994,90.0375
1470080400,8,1,21,40,100.0,-14.5,192.813,1049.93,10.392999999999999,4.877669999999999,130.775,0.0,67.1167,224.748,53.8192,-12.705,-69.5373,2.4838400000000003,199.343,76.711,0.878138,47.2572,62.2413,76.347,67.0605,2.51783,39.8115,76.5777,9.20633,46.515,6.11983,54.1337,0.187612,189.467,58.8353,100.0,30.0223,44.8505,677.47,34.7933,-13.4232,72.3137,13.8,-144.703,142.5,134.925,0.7636,17.2819,3.1,0.979619,10.2994,91.4813
1470081000,8,1,21,50,100.0,-13.7,184.204,1049.69,10.397,4.8423300000000005,122.70200000000001,0.0,67.059,219.74599999999998,54.0047,-13.0665,-70.1425,2.54733,193.155,76.9602,0.861585,47.3,62.3185,76.6652,66.9575,2.5768299999999997,39.9,76.895,17.5923,46.2722,3.9875,53.8737,0.209137,189.063,58.9735,100.0,29.855,44.6372,673.8789999999999,34.7442,-14.1848,72.2258,14.7,-138.0,140.406,125.60600000000001,0.763379,17.6791,3.4,0.9842190000000001,10.2994,88.5938
1470081600,8,1,22,0,100.0,-11.1,178.82,1050.03,10.4,4.76617,118.431,0.0,67.0,220.243,54.151,-12.9067,-69.1137,2.6605,199.88,77.212,0.8612120000000001,47.3,62.2872,76.8588,66.8793,2.66783,39.9195,77.0457,17.7,45.896,4.8981699999999995,53.5,0.13489500000000001,189.15900000000002,58.9775,100.0,29.7769,44.2507,674.145,34.6003,-13.6994,72.08800000000001,10.9,-129.609,120.20299999999999,119.241,0.574783,5.86862,3.1,0.986877,10.2994,100.01299999999999
1470082200,8,1,22,10,100.0,-18.1,218.487,1050.01,10.394,4.994669999999999,152.514,0.0,66.891,226.667,54.251999999999995,-12.8213,-69.0385,2.30667,200.035,77.3153,0.90571,47.3,62.426,77.0252,66.7925,2.3686700000000003,40.0,77.2038,17.7,45.9752,4.07267,53.5978,0.20494600000000002,189.578,59.092,100.0,29.7493,44.3053,675.184,34.639,-13.9363,72.0,17.4,-150.797,163.102,151.39700000000002,0.8664229999999999,21.3598,2.9,0.9890610000000001,10.2994,117.6
1470082800,8,1,22,20,100.0,-17.7,279.938,1057.79,10.478,5.36517,205.22,0.0,66.7097,237.243,54.3192,-12.3783,-68.646,1.91367,199.93200000000002,77.5435,0.9455020000000001,47.3,62.7577,77.2927,66.7,1.9369999999999998,40.0,77.4643,17.7,46.5485,2.1713299999999998,54.3303,0.238857,189.07299999999998,59.3633,100.0,29.708000000000002,44.8707,675.822,34.9018,-13.2605,71.9062,17.9,-152.102,140.5,202.847,12.819,23.7791,2.7,0.9854450000000001,10.2994,168.394
1470083400,8,1,22,30,100.0,-13.3,133.469,1049.75,10.3987,4.244,79.0889,0.0,66.7,219.575,54.4,-13.2612,-67.8977,3.05516,189.29,77.755,0.666988,47.3,62.457,77.4388,66.6175,3.08317,40.048,77.6545,24.6988,46.1567,2.079,53.8155,0.679841,189.08599999999998,59.3202,100.0,29.445999999999998,44.496,677.596,34.5615,-13.9993,71.8062,14.0,-133.727,140.523,67.9219,1.33346,44.357,4.1,0.941544,10.2994,10.5
1470086400,8,1,23,20,100.0,-18.9,483.718,1328.48,13.1482,6.8025,480.465,0.0,66.7267,266.635,54.0295,-11.011,-103.79299999999999,1.8458299999999999,182.028,76.2927,0.9745020000000001,46.6788,65.1537,76.0652,66.5042,1.88517,39.5593,76.2437,68.0445,45.225,5.35433,51.963,0.617999,189.979,60.7277,100.0,26.9628,43.2313,673.672,34.7657,-10.6102,71.6652,18.9,-159.789,161.789,439.68800000000005,95.8164,101.12700000000001,2.5,0.9568260000000001,12.0,369.86300000000006
1470087000,8,1,23,30,100.0,-27.9,654.529,1534.24,15.207,7.79483,773.778,0.0,67.2197,314.76,54.3743,-10.3352,-110.02799999999999,1.956,199.915,76.8243,0.987865,46.9405,67.2592,76.5832,66.9423,1.98033,39.4453,76.7602,77.1,45.026,4.614669999999999,51.1915,0.776231,189.481,62.3932,100.0,26.0037,42.6163,679.87,34.8592,-9.68417,72.0783,27.7,-179.391,182.484,782.25,108.40100000000001,165.18599999999998,2.9,0.9755729999999999,13.0988,509.775
1470087600,8,1,23,40,100.0,-25.4,628.4490000000001,1522.86,15.0577,7.7825,733.475,0.0,67.8822,305.913,54.9827,-10.8745,-112.522,1.85717,200.06900000000002,77.373,0.9867469999999999,47.3658,69.0973,77.2095,67.625,1.89467,39.4005,77.3762,77.1,44.6413,4.0391699999999995,50.7125,0.736428,189.442,63.7282,100.0,25.63,42.195,680.8839999999999,34.929,-10.3975,72.6918,25.6,-176.188,183.59400000000002,709.209,92.4891,107.337,2.9,0.978175,13.2,548.231
1470088200,8,1,23,50,100.0,-19.9,649.28,1544.6,15.2963,7.94433,771.0939999999999,0.0,68.506,313.187,55.6153,-12.511,-115.927,1.8159999999999998,199.983,78.1552,0.9868129999999999,47.7793,70.0343,77.9117,68.2492,1.8419999999999999,39.3762,78.1423,77.1,44.4185,2.2475,50.5172,0.689334,189.493,62.9222,100.0,25.3288,41.8325,681.559,35.0057,-12.2767,73.295,20.0,-153.094,159.789,790.388,108.605,150.061,2.6,0.989291,12.9994,486.281
1470088800,8,2,0,0,100.0,-18.8,565.788,1448.06,14.3447,7.622669999999999,623.117,0.0,69.008,290.829,56.1493,-12.425,-113.796,1.715,199.907,77.807,0.9822850000000001,48.0872,68.9658,77.6257,68.7112,1.7413299999999998,39.3458,77.756,77.1,43.1413,-3.3789999999999996,49.27,0.616162,189.03099999999998,61.6698,100.0,25.0395,40.6573,684.5210000000001,35.211,-11.9188,73.8115,18.5,-149.305,141.203,624.422,67.8957,68.4378,2.7,0.9862350000000001,12.7988,478.66900000000004
1470089400,8,2,0,10,100.0,-19.0,595.3580000000001,1483.3,14.642000000000001,7.8276699999999995,678.076,0.0,69.4112,299.472,56.4675,-11.3562,-112.46799999999999,1.6945,200.017,77.7442,0.984342,48.2127,68.4087,77.5423,69.0582,1.7085,39.2107,77.649,77.1,42.7325,-6.835,48.8637,0.6885479999999999,189.72099999999998,61.4295,100.0,24.68,40.2162,684.4760000000001,34.9383,-11.3638,74.2082,18.9,-150.906,141.50799999999998,668.916,97.8761,111.289,2.6,0.976258,12.9,485.494
1470090000,8,2,0,20,100.0,-21.9,553.15,1430.02,14.159,7.43383,608.289,0.0,69.9763,289.594,56.6,-10.8703,-112.211,1.80067,189.882,77.7732,0.98125,48.2,68.5697,77.6078,69.5722,1.829,39.0143,77.7427,69.7828,42.5902,-2.9293299999999998,48.8293,0.778985,189.71900000000002,63.1847,100.0,24.3175,40.1552,685.773,34.294000000000004,-10.0055,74.6915,22.7,-163.00799999999998,162.109,591.741,99.5749,100.113,2.9,0.958298,12.0994,431.681
1470090600,8,2,0,30,100.0,-22.5,511.202,1374.38,13.6167,7.02117,535.442,0.0,70.3507,281.173,56.493,-11.0618,-109.48100000000001,1.8418299999999999,199.893,77.5493,0.977405,48.0632,68.2018,77.3188,69.9042,1.88933,38.8887,77.456,67.2,42.1993,-3.0136700000000003,48.7582,0.519983,189.158,63.6477,100.0,24.0597,39.8723,686.965,34.3002,-10.4883,75.0853,22.2,-163.90599999999998,170.805,509.119,81.5528,82.8086,2.6,0.9907299999999999,12.0,390.075
1470091200,8,2,0,40,100.0,-16.9,650.4780000000001,1557.11,15.414000000000001,8.08117,781.24,0.0,70.7294,315.534,56.413999999999994,-11.8632,-113.439,1.73917,199.864,77.5868,0.988635,47.9008,69.1417,77.2982,70.2832,1.78767,38.7827,77.384,67.2,42.1188,0.847666,48.0985,0.41967200000000005,188.998,62.8717,100.0,23.7495,39.4698,687.448,34.2883,-11.2718,75.4592,16.8,-144.289,153.391,777.3939999999999,59.324,78.0436,2.7,0.9917159999999999,13.8994,624.881
1470091800,8,2,0,50,100.0,-15.9,579.511,1468.32,14.5305,7.685,652.1419999999999,0.0,71.2252,295.742,56.5038,-12.0265,-109.87899999999999,1.70433,200.047,77.5517,0.985265,47.9,69.0934,77.3417,70.8233,1.72217,38.6777,77.4518,67.2,41.6287,2.7596700000000003,47.5912,0.36681199999999997,189.335,62.0645,100.0,23.5222,39.0248,687.6389999999999,34.2207,-11.5283,75.9992,15.9,-141.102,142.602,666.8810000000001,51.6295,65.0074,2.5,0.9917159999999999,13.2994,519.619
1470092400,8,2,1,0,100.0,-15.0,505.37,1363.17,13.4877,7.08283,518.364,0.0,71.5342,277.806,56.5438,-10.9275,-106.992,1.7473299999999998,199.949,77.0952,0.978565,47.8532,67.7947,76.929,71.0972,1.7586700000000002,38.5887,77.0253,67.2,41.0175,2.56917,47.5158,0.28889000000000004,189.58700000000002,61.7012,100.0,23.2415,38.6177,681.926,33.854,-10.4795,76.3348,15.0,-138.125,121.42200000000001,525.591,41.1546,42.7677,2.6,0.9863,12.6,433.65
1470093000,8,2,1,10,100.0,-18.1,434.254,1262.67,12.5037,6.5058300000000004,409.199,0.0,71.7902,263.942,56.3275,-10.3375,-104.71600000000001,1.80567,199.987,77.013,0.967685,47.5867,66.6528,76.7793,71.3102,1.84867,38.4365,76.9483,67.2,41.0588,-3.4941699999999996,48.0543,0.295914,189.387,62.497,100.0,23.0247,38.8858,684.804,33.5048,-9.564169999999999,76.584,18.2,-145.484,162.789,403.594,44.3225,38.1216,2.5,0.9892340000000001,11.7,355.819
1470093600,8,2,1,20,100.0,-11.3,638.481,1532.72,15.187000000000001,8.112,760.6210000000001,0.0,72.0413,315.828,56.0497,-11.337,-109.824,1.6545,192.96900000000002,76.845,0.9874620000000001,47.2517,67.7738,76.6857,71.525,1.67767,38.3197,76.8118,66.8175,41.1533,-7.26583,47.6225,0.812341,188.747,63.388999999999996,100.0,22.796,38.6358,685.9780000000001,32.9767,-10.4438,76.8333,11.1,-123.406,121.805,622.781,127.303,186.343,2.6,0.9812420000000001,12.9994,494.288
1470094200,8,2,1,30,100.0,-14.7,630.028,1530.99,15.1493,7.950830000000001,747.3910000000001,0.0,72.6237,313.467,55.9705,-12.3553,-103.005,1.75,199.442,77.5665,0.9893,47.1,69.2167,77.3947,72.1528,1.7719999999999998,38.1112,77.5457,58.7,41.3842,1.1825,47.5825,0.469559,189.688,62.6895,100.0,22.486,38.6848,688.3989999999999,33.0097,-11.5873,77.3853,14.7,-136.906,122.20299999999999,717.675,84.2149,121.844,2.2,0.9957450000000001,13.2,541.275
1470094800,8,2,1,40,100.0,-20.4,499.02,1351.59,13.362,6.97317,519.746,0.0,72.8338,281.796,56.0,-11.4602,-97.7149,1.82617,191.39,77.0127,0.977925,47.0717,67.5408,76.8577,72.4095,1.8625,37.8558,77.0108,65.8567,40.4967,3.8848300000000004,47.173,0.8298,189.52,61.7007,100.0,22.3667,38.1162,686.082,33.2377,-10.709000000000001,77.7065,20.2,-155.203,162.406,450.58099999999996,129.259,149.092,2.7,0.965994,11.1994,314.21299999999997
1470095400,8,2,1,50,100.0,-26.0,394.77,1202.56,11.9005,6.10083,361.435,0.0,73.0482,259.475,55.9113,-10.4792,-101.384,1.9280000000000002,199.78799999999998,76.8269,0.948577,46.8907,66.7833,76.7032,72.5878,1.9826700000000002,37.5285,76.8297,68.7,40.6057,5.05617,47.8745,0.8192370000000001,189.14,62.8337,100.0,22.0788,38.4043,687.683,33.0642,-9.52783,77.9393,26.7,-170.102,160.203,311.194,130.68,148.553,3.4,0.9736389999999999,10.2994,193.856
1470096000,8,2,2,0,100.0,-22.7,454.62,1291.8,12.7903,6.51783,441.36300000000006,0.0,73.068,269.152,55.7617,-10.5628,-107.45700000000001,1.94233,199.91299999999998,76.7965,0.9703280000000001,46.6675,66.3665,76.656,72.6305,1.98,37.483000000000004,76.7922,68.7,40.9187,7.14867,47.9558,0.379875,189.584,62.9983,100.0,21.9107,38.6703,686.076,33.0093,-9.60517,78.0315,22.6,-162.0,182.5,427.088,42.2915,37.4941,2.8,0.9716319999999999,11.8988,380.1
1470096600,8,2,2,10,100.0,-20.1,529.8480000000001,1397.71,13.8365,7.14083,565.878,0.0,73.2577,284.70599999999996,55.6313,-11.8662,-114.444,1.8598299999999999,193.389,76.6037,0.9789049999999999,46.476000000000006,67.2058,76.4253,72.7793,1.8896700000000002,37.4758,76.5235,75.0117,40.4415,3.3495,47.0802,0.40762,189.8,63.631,100.0,21.8802,38.0632,687.087,32.6143,-10.8465,78.1985,20.1,-156.422,141.422,542.456,64.2515,73.7448,2.6,0.979223,12.4988,430.5
1470097200,8,2,2,20,100.0,-23.3,585.055,1472.17,14.5678,7.55417,663.512,0.0,73.4395,298.668,55.6255,-12.3563,-115.194,1.83683,199.891,76.4298,0.983475,46.4598,68.2459,76.2965,73.0213,1.8458299999999999,37.258,76.381,75.2,40.3152,3.8431699999999998,46.474,0.66898,189.329,62.437,100.0,21.976,37.69,688.956,33.2125,-11.7465,78.4227,23.0,-159.297,163.398,657.431,81.9635,90.2192,2.9,0.964142,12.9,500.06300000000005
1470097800,8,2,2,30,100.0,-18.8,545.21,1422.67,14.0862,7.309830000000001,596.998,0.0,73.641,290.839,55.7,-11.8642,-115.306,1.82217,200.02200000000002,76.3692,0.980193,46.5685,67.6613,76.1523,73.2292,1.827,37.0802,76.21300000000001,75.2,39.8178,4.5285,46.168,0.454244,189.067,61.8413,100.0,21.7067,37.2867,691.347,32.8967,-11.36,78.6478,18.7,-149.406,143.703,602.241,68.6368,80.4002,2.5,0.9860399999999999,12.6994,446.775
1470098400,8,2,2,40,100.0,-22.2,592.21,1482.34,14.66,7.6375,679.29,0.0,74.05199999999999,302.135,55.641999999999996,-11.5698,-113.836,1.79483,199.96200000000002,76.4168,0.9845430000000001,46.5,68.3518,76.0757,73.5555,1.82833,36.8918,76.1492,75.2,39.9222,2.622,46.0115,0.641785,189.422,63.4917,100.0,21.5228,37.3328,691.2489999999999,32.2845,-11.0912,78.9542,22.2,-155.391,161.391,682.828,82.5101,101.55,3.0,0.9822870000000001,12.7988,509.906
1470099000,8,2,2,50,100.0,-19.1,651.493,1528.13,15.1278,7.9375,780.2669999999999,0.0,74.1865,322.48,55.6,-12.2455,-115.015,1.7575,199.855,76.2585,0.9862850000000001,46.5,68.3627,76.1613,73.8138,1.7951700000000002,36.7142,76.249,75.2,39.7022,2.75917,46.0108,0.8334950000000001,189.19400000000002,61.9645,100.0,21.276999999999997,37.034,691.1289999999999,32.6327,-11.526,79.2375,19.0,-148.61700000000002,139.914,685.7810000000001,126.911,214.93200000000002,2.6,0.985109,13.0988,520.144
1470099600,8,2,3,0,100.0,-19.2,650.779,1551.53,15.3335,7.9223300000000005,786.4689999999999,0.0,74.7332,318.502,55.7555,-12.8913,-116.67200000000001,1.83533,199.87099999999998,77.501,0.98782,46.5528,69.0197,77.2817,74.344,1.8865,36.5807,77.4631,75.2,40.6682,1.99217,46.8735,0.49974700000000005,189.455,62.0178,100.0,21.2262,37.8617,691.757,32.3033,-12.3662,79.679,20.0,-150.695,159.797,756.591,78.5558,131.735,2.6,0.990783,14.1,622.519
1470100200,8,2,3,10,100.0,-16.8,533.477,1407.43,13.9337,7.343999999999999,576.94,0.0,75.0295,289.189,55.8875,-11.1587,-114.068,1.71383,199.918,76.8455,0.9797629999999999,46.6177,67.9,76.5998,74.6347,1.7611700000000001,36.3887,76.6535,75.2,39.2718,-0.8378329999999999,45.6178,0.462575,189.597,61.9432,100.0,21.3352,36.704,692.64,32.0393,-10.4677,80.0042,16.0,-140.109,142.313,585.375,56.4881,62.5713,2.5,0.9950690000000001,12.4988,443.756
1470100800,8,2,3,20,100.0,-15.2,592.827,1478.83,14.6467,7.78216,674.863,0.0,75.2805,298.985,55.7278,-10.7535,-112.723,1.7048299999999998,199.829,76.5195,0.9849379999999999,46.4457,67.9077,76.3143,74.8232,1.7228299999999999,36.2312,76.4035,75.2,39.2258,-4.5138300000000005,45.4598,0.549819,189.084,63.3108,100.0,21.5635,36.679,686.495,31.5047,-9.86633,80.2203,15.2,-128.602,121.0,703.763,73.8956,98.1697,2.5,0.981619,12.9994,485.88800000000003
1470101400,8,2,3,30,100.0,-22.1,573.395,1454.53,14.4065,7.37017,636.757,0.0,75.4,293.034,55.5962,-12.020999999999999,-113.22,1.90517,199.979,76.1252,0.983708,46.3603,68.3983,75.9617,75.0607,1.93317,36.0385,75.97800000000001,75.2,39.1443,-0.980167,45.1515,0.39944,189.644,62.1312,100.0,22.0765,36.5622,685.78,32.3458,-11.6157,80.4648,22.2,-157.594,163.391,651.919,47.7575,57.4813,2.7,0.99231,13.3988,529.4630000000001
1470102000,8,2,3,40,100.0,-18.9,563.729,1442.68,14.294,7.44183,622.447,0.0,75.5187,292.92,55.4705,-11.395999999999999,-109.70200000000001,1.7751599999999998,192.886,75.6885,0.983733,46.3503,67.6128,75.5522,75.1373,1.791,35.848,75.5963,70.703,39.1092,-5.706,45.4402,0.453323,188.94,62.0803,100.0,21.5068,36.5688,687.028,31.7918,-10.6447,80.5528,18.8,-144.578,141.68,606.047,48.6405,59.3744,2.6,0.973549,13.2994,525.919
1470102600,8,2,3,50,100.0,-17.1,660.597,1562.87,15.4662,8.133,796.5,0.0,75.9152,318.555,55.2393,-11.3328,-109.736,1.7448400000000002,199.692,75.8585,0.989883,46.1228,68.7473,75.6792,75.4753,1.7785,35.6977,75.7435,67.5,39.2807,-3.9433300000000004,45.3445,0.5142369999999999,189.582,63.2905,100.0,21.2932,36.5892,686.052,31.3357,-10.6233,80.8765,17.2,-137.703,140.50799999999998,814.8,59.4511,78.8249,2.6,0.988175,14.1994,652.181
1470103200,8,2,4,0,100.0,-17.4,583.052,1468.83,14.5355,7.69733,657.175,0.0,76.0497,297.904,55.2,-11.9672,-106.515,1.70167,199.88400000000001,75.6242,0.9862049999999999,46.1,68.4542,75.4363,75.7252,1.72917,35.5157,75.491,67.5,39.0225,-1.3638299999999999,45.0898,0.38961,189.428,61.6597,100.0,21.3405,36.3997,687.21,32.0735,-11.7167,81.1382,17.3,-136.0,141.594,656.25,50.2556,63.1648,2.4,0.993343,13.5,551.644
1470103800,8,2,4,10,100.0,-15.7,548.562,1427.25,14.1165,7.401669999999999,602.781,0.0,76.2438,293.152,55.0865,-10.6242,-103.069,1.729,199.93900000000002,75.4087,0.984875,46.0147,67.6623,75.0215,75.8378,1.76967,35.3813,75.0957,67.5,38.7578,-0.23833400000000002,45.0557,0.268489,189.66099999999997,62.5348,100.0,21.3574,36.2098,688.966,31.1743,-9.73917,81.2753,16.0,-136.195,121.898,596.794,31.0657,36.3813,2.3,0.993567,13.3988,546.788
