unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1472004600,8,24,4,10,100.0,-7.2,1130.21,1680.12,16.6315,9.738339999999999,1444.23,0.0,74.9358,473.495,61.0045,-14.462,-95.8145,1.445,189.583,96.0968,0.997295,54.0405,69.6042,94.9902,72.2092,1.462,44.912,95.5597,177.579,41.6797,4.51417,49.2513,0.348923,189.153,62.9658,100.0,27.4251,38.3248,674.457,35.4955,-15.4285,77.38600000000001,6.8,-135.711,121.508,1474.73,0.844526,94.0378,1.8,0.9707899999999999,16.2994,1259.34
1472005200,8,24,4,20,100.0,-10.2,966.192,1679.62,16.6542,9.23467,1232.64,0.0,76.2907,420.369,61.9765,-14.3222,-77.9662,1.55083,199.838,98.45200000000001,0.997315,54.522,69.7048,97.5167,73.3377,1.5711700000000002,44.5895,97.9912,181.0,41.8908,7.20333,49.5762,0.502808,189.185,63.1845,100.0,27.3102,38.5433,674.3969999999999,35.6365,-15.9285,78.66,10.7,-144.406,143.203,1263.54,1.65755,169.38099999999997,2.2,0.983303,16.3988,977.288
1472005800,8,24,4,30,100.0,-16.6,795.691,1678.51,16.613,8.68083,1010.73,0.0,76.8677,361.541,62.7617,-14.6237,-86.08,1.7646700000000002,192.456,97.4308,0.995806,54.9555,69.2573,96.4895,73.9935,1.79067,44.3663,96.8163,188.674,39.5528,-0.060499300000000006,47.4442,0.270368,189.111,62.5483,100.0,26.8742,36.7097,674.01,35.65,-16.1307,79.2148,16.6,-164.922,184.422,1008.2,3.17709,33.7114,2.5,0.977101,16.2994,955.8939999999999
1472006400,8,24,4,40,100.0,-10.8,927.0010000000001,1679.97,16.6278,9.05483,1181.63,0.0,77.3073,405.098,63.122,-14.3525,-89.2122,1.5916700000000001,200.136,97.4815,0.996598,55.1793,69.1118,96.6083,74.279,1.61533,44.2577,96.8745,189.5,39.3643,-1.6243299999999998,47.187,0.369297,189.233,62.3072,100.0,26.544,36.4308,674.577,35.2908,-15.7023,79.4942,10.5,-141.297,137.0,1155.26,1.21213,123.90299999999999,2.2,0.996338,16.2994,971.3810000000001
1472007000,8,24,4,50,100.0,-6.8,1181.22,1680.36,16.6505,9.89017,1504.78,0.0,78.2932,496.287,63.481,-18.3028,-70.94,1.4588299999999998,199.99,99.8427,0.9983799999999999,55.2883,69.4053,98.9422,74.9113,1.4873299999999998,44.053000000000004,99.36,189.5,41.2632,-3.1425,48.7785,0.369041,189.52700000000002,62.7753,100.0,26.4797,37.723,674.711,34.6538,-22.9737,80.2945,6.6,-131.797,127.195,1520.53,0.913761,89.3631,1.9,0.996029,16.2994,1353.45
1472007600,8,24,5,0,100.0,-19.7,1287.07,1680.33,16.6372,10.4287,1649.91,0.0,79.7392,540.889,63.7158,-20.5832,-38.7803,1.6540000000000001,199.968,101.429,0.9990000000000001,55.1277,69.7782,99.8357,76.1342,1.69917,43.7413,100.604,189.5,42.7948,3.6025,50.1967,0.38379800000000003,189.14700000000002,63.442,100.0,26.5982,38.9123,679.421,34.5775,-26.0765,81.6952,20.3,-172.398,181.297,1646.86,1.2543799999999998,64.5112,3.1,0.977101,16.2994,1528.28
1472008200,8,24,5,10,100.0,-20.8,1429.19,1679.66,16.6383,10.8182,1848.73,0.0,81.63600000000001,598.831,63.8428,-21.4525,-5.37484,1.8763299999999998,192.817,103.79799999999999,0.9990000000000001,55.1192,70.2815,102.027,77.6718,1.906,43.3678,102.921,200.19400000000002,44.4287,-2.77867,51.648999999999994,0.23326999999999998,189.632,64.2508,100.0,26.6057,40.0918,686.284,34.1158,-25.935,83.4342,20.8,-188.88299999999998,184.28900000000002,1840.32,1.4457200000000001,35.6217,2.6,0.9785809999999999,16.2994,1707.3
1472008800,8,24,5,20,100.0,-28.7,1394.91,1680.19,16.6321,10.785,1799.36,0.0,84.0231,587.304,64.3193,-21.5107,3.5869,1.8407200000000001,199.92,106.319,0.9990000000000001,55.3024,70.7,104.74,79.6233,1.9021400000000002,43.1798,105.435,200.5,44.8105,1.4088100000000001,52.0602,0.300358,189.919,64.8962,100.0,26.5305,40.3629,684.038,34.3214,-26.7043,85.6793,28.7,-202.40599999999998,200.805,1849.58,1.1524299999999998,52.571000000000005,3.0,0.9954129999999999,16.5,1737.62
1472009400,8,24,5,30,100.0,-20.4,1260.13,1679.77,16.6315,10.4503,1626.67,0.0,85.5039,536.645,64.7938,-21.4142,-22.6005,1.65167,199.97099999999998,106.181,0.9990000000000001,55.3165,70.7835,104.637,80.9008,1.6905,43.0997,105.17299999999999,200.5,43.7727,3.7136699999999996,51.22,0.40979799999999994,189.585,64.9715,100.0,26.375999999999998,39.6175,685.2769999999999,34.4918,-26.1688,87.0719,19.8,-172.21900000000002,162.016,1675.93,1.35896,93.2164,2.7,0.9937870000000001,16.2994,1427.21
1472010000,8,24,5,40,100.0,-8.6,924.153,1680.24,16.6479,9.2955,1186.02,0.0,86.2682,414.245,65.066,-21.2185,-67.9802,1.50617,200.03400000000002,102.98100000000001,0.997717,55.4632,70.2367,101.315,81.7207,1.52983,43.0973,101.708,200.5,40.7123,4.364,48.6027,0.383758,189.247,64.215,100.0,26.0082,37.326,683.885,34.5492,-26.1198,87.9345,8.8,-135.5,144.0,1168.26,1.01464,108.046,2.2,0.9933879999999999,16.5,1054.59
1472010600,8,24,5,50,100.0,-11.4,841.837,1680.6,16.6495,8.97433,1077.7,0.0,86.2298,383.19800000000004,64.7395,-20.7975,-86.3798,1.6038299999999999,200.077,98.8954,0.9964370000000001,55.3702,69.6308,97.618,81.9005,1.63267,43.0097,97.7265,200.5,38.7658,1.8718299999999999,46.7662,0.26865100000000003,189.43599999999998,63.3562,100.0,25.8607,35.8245,683.345,34.5382,-26.0027,87.9838,11.3,-142.891,142.49200000000002,1072.58,1.35257,22.6024,2.0,0.9950690000000001,16.2994,1027.03
1472011200,8,24,6,0,100.0,-13.1,875.6,1679.96,16.6357,8.95717,1121.39,0.0,86.1593,394.288,63.923,-21.0745,-86.9723,1.60467,200.12400000000002,96.2962,0.996442,55.11600000000001,69.263,94.9488,81.8587,1.6219999999999999,42.8815,95.2235,200.5,38.641999999999996,1.1835,46.6033,0.310688,188.87400000000002,62.8928,100.0,25.7455,35.7148,684.112,34.385,-26.3512,87.8217,13.1,-146.50799999999998,142.711,1115.03,1.7348400000000002,36.2253,2.2,0.996202,16.2994,1050.39
1472011800,8,24,6,10,100.0,-14.5,869.648,1678.38,16.634,8.9275,1108.15,0.0,86.0945,392.15,63.0315,-20.756999999999998,-80.8852,1.62683,200.187,94.557,0.996813,54.7638,69.054,93.4918,81.8038,1.6651599999999998,42.6798,93.678,200.5,38.7112,-0.528667,46.6462,0.39210300000000003,189.292,62.6157,100.0,25.5653,35.7183,681.3389999999999,34.0747,-26.2213,87.779,14.9,-150.211,159.906,1122.91,5.95524,76.7616,2.5,0.9979020000000001,16.0988,939.225
1472012400,8,24,6,20,100.0,-12.7,939.191,1679.62,16.6323,9.3025,1200.76,0.0,86.0063,412.884,62.1125,-20.6235,-92.2212,1.51683,200.179,92.785,0.9964879999999999,54.3003,68.8333,91.8503,81.7387,1.546,42.4762,92.0828,200.5,38.4343,-3.6526699999999996,46.3507,0.404064,189.28900000000002,62.3088,100.0,25.3393,35.4188,680.784,33.8212,-26.608,87.6203,12.3,-149.0,145.898,1205.27,2.70383,87.9924,2.6,0.992115,16.2994,983.325
1472013000,8,24,6,30,100.0,-13.8,859.8939999999999,1678.33,16.6288,8.911669999999999,1091.19,0.0,86.0617,385.605,61.2932,-20.71,-89.9103,1.646,200.03599999999997,91.9988,0.996035,53.8638,68.6312,90.9567,81.7653,1.6946700000000001,42.2203,91.1742,200.5,38.3027,-1.05817,46.2623,0.33884699999999995,189.419,62.0818,100.0,25.0238,35.2813,678.788,33.614000000000004,-26.7448,87.5895,13.8,-147.5,140.703,1082.55,6.69473,84.2226,2.3,0.996634,16.0988,928.2
1472013600,8,24,6,40,100.0,-12.8,733.842,1649.43,16.3278,8.606,913.875,0.0,85.6572,344.935,60.4555,-20.1752,-90.5815,1.7085,200.11,89.2733,0.994757,53.3827,67.8682,88.3032,81.5917,1.7366700000000002,42.1903,88.4679,200.5,38.5737,-3.826,46.3897,0.232573,189.208,61.2463,100.0,25.1428,36.3065,680.568,33.4892,-25.253,87.2902,13.0,-146.219,143.422,920.653,23.5216,41.8844,2.1,0.99316,15.6994,837.375
1472014200,8,24,6,50,100.0,-9.5,892.508,1680.19,16.6267,9.068999999999999,1136.53,0.0,85.4035,395.351,59.5817,-20.1992,-96.5132,1.5736700000000001,200.088,88.1158,0.995922,52.8993,67.809,87.1405,81.15899999999999,1.59733,42.07,87.3608,200.5,43.161,-5.189830000000001,50.9843,0.295113,188.905,61.1138,100.0,25.1728,40.9257,679.47,32.9247,-25.2052,86.9203,9.3,-133.203,142.703,1126.78,1.42401,70.7961,2.0,0.989519,16.2994,1021.65
1472014800,8,24,7,0,100.0,-4.6,1103.04,1680.29,16.6265,9.589,1410.9,0.0,85.5625,466.32800000000003,58.9613,-20.3865,-98.836,1.4321700000000002,199.919,89.1537,0.996933,52.4628,68.08800000000001,88.0169,81.0665,1.4403299999999999,41.8603,88.402,200.5,46.0692,-4.76467,53.7373,0.303627,188.88,61.4558,100.0,24.9752,43.3992,679.865,32.6508,-25.455,87.0512,4.6,-115.70299999999999,122.20299999999999,1388.36,1.36068,87.7747,1.7,0.992504,16.3988,1249.76
1472015400,8,24,7,10,100.0,-4.7,1133.14,1679.94,16.64,9.8335,1449.62,0.0,86.2192,477.597,58.7203,-20.7363,-96.4678,1.42383,200.03799999999998,90.9387,0.997135,52.1137,68.3995,89.9517,81.6352,1.4275,41.5372,90.3027,200.5,42.5383,-6.05633,50.4183,0.268352,189.30900000000003,61.9183,100.0,25.0248,38.7112,679.6210000000001,32.3804,-26.6353,87.6872,4.7,-119.81299999999999,102.211,1453.13,1.55046,45.0877,1.8,0.9868129999999999,16.3988,1347.54
1472016000,8,24,7,20,100.0,-7.9,974.135,1679.74,16.6287,9.22017,1246.54,0.0,86.7287,423.751,58.7385,-19.2353,-93.0813,1.518,191.472,90.5735,0.9967799999999999,51.9758,68.3965,89.5543,82.1672,1.5351700000000001,41.2472,89.8518,196.065,38.9602,-3.4476699999999996,46.8515,0.31800900000000004,189.25900000000001,61.7755,100.0,25.0128,35.6638,680.755,34.1935,-24.8503,88.3952,7.9,-126.516,141.914,1242.94,1.27898,68.1253,1.9,0.980555,16.2994,1146.34
1472016600,8,24,7,30,100.0,-8.1,1007.01,1680.39,16.6258,9.251330000000001,1294.46,0.0,87.2207,437.079,59.3067,-18.2278,-85.2193,1.50217,199.75099999999998,90.29,0.9974879999999999,52.2885,68.5775,89.2905,82.8012,1.53233,41.0212,89.5277,192.3,38.8782,1.8776700000000002,46.597,0.308553,189.644,61.818000000000005,100.0,24.9057,35.4875,682.0010000000001,36.2398,-23.4078,89.3563,8.0,-128.703,121.5,1302.26,1.2432299999999998,47.4138,1.9,0.996793,16.5,1223.25
1472017200,8,24,7,40,100.0,-7.4,1043.8,1680.16,16.6512,9.36467,1342.49,0.0,87.895,449.157,60.0838,-18.1537,-87.5912,1.48117,199.96,91.26899999999999,0.997447,52.5123,68.7793,90.1095,83.5173,1.5151700000000001,40.8323,90.4786,192.3,39.3797,0.5224989999999999,46.9998,0.312419,189.524,62.0087,100.0,24.8295,35.7895,682.2760000000001,36.1552,-23.2652,90.1423,7.6,-124.102,122.906,1372.61,1.23164,61.4215,1.8,0.996793,16.3988,1211.31
1472017800,8,24,7,50,100.0,-12.4,912.564,1680.0,16.625999999999998,8.99883,1171.33,0.0,88.344,403.291,60.7122,-20.099,-102.84100000000001,1.589,200.082,90.756,0.9956799999999999,52.6835,68.583,89.695,83.9933,1.6123299999999998,40.6962,89.9233,192.3,38.3758,1.868,46.2113,0.3171,189.342,61.7597,100.0,24.7483,35.0493,684.198,34.6685,-25.2483,90.4163,12.5,-139.602,142.102,1174.36,1.3644,49.7089,2.1,0.9937870000000001,16.2994,1054.33
1472018400,8,24,8,0,100.0,-15.8,810.4810000000001,1679.84,16.6382,8.72317,1029.58,0.0,88.17200000000001,367.11199999999997,60.4322,-20.6143,-105.795,1.7308299999999999,200.02,89.4113,0.994265,52.5042,68.0618,88.1607,83.84,1.7625,40.6055,88.4312,192.3,37.2817,2.661,45.2785,0.221498,188.99400000000003,61.2705,100.0,24.638,34.403,681.363,33.3417,-26.6142,89.881,16.4,-154.0,158.695,1029.79,1.2789,38.2998,2.3,0.997447,16.3988,968.7560000000001
1472019000,8,24,8,10,100.0,-15.3,857.393,1679.28,16.6172,8.76717,1095.4,0.0,87.9798,383.276,59.8108,-19.3565,-105.016,1.71367,199.91099999999997,87.9045,0.9949020000000001,51.97,68.1158,86.8925,83.3528,1.7553299999999998,40.6085,87.0525,192.3,40.961999999999996,-0.36949899999999997,48.7887,0.34564,189.69,62.9127,100.0,24.5282,38.7677,682.722,34.1643,-23.8752,89.5893,14.4,-151.898,145.102,1062.08,2.48577,97.571,2.4,0.997585,16.2994,955.1060000000001
1472019600,8,24,8,20,100.0,-13.7,839.3860000000001,1669.0,16.5187,8.7805,1069.0,0.0,87.9158,379.31199999999995,59.257,-20.3897,-99.7763,1.7148299999999999,199.956,87.649,0.9949879999999999,51.5075,68.5513,86.6497,83.2842,1.7346700000000002,40.5477,86.8434,192.3,43.9645,0.475333,51.8637,0.426034,189.257,62.7917,100.0,24.5567,41.5738,683.7639999999999,33.103,-25.0402,89.4842,14.2,-146.719,142.922,1106.7,17.5506,131.121,2.5,0.99898,15.9994,892.5
1472020200,8,24,8,30,100.0,-19.1,673.132,1583.6,15.6772,7.98867,806.044,0.0,87.3892,322.426,58.5778,-19.1432,-99.1044,1.91483,200.018,85.1392,0.991973,51.3002,67.477,84.0547,83.1037,1.95534,40.566,84.26299999999999,192.3,41.9777,-0.23833400000000002,49.6753,0.25798699999999997,189.396,61.5657,100.0,24.5277,39.7687,682.648,33.5737,-23.7315,89.1128,19.3,-167.805,180.305,813.488,24.8952,34.5118,2.4,0.9952610000000001,15.0994,740.1189999999999
1472020800,8,24,8,40,100.0,-22.9,635.763,1536.57,15.2055,7.68317,738.278,0.0,86.9817,306.55400000000003,58.1472,-16.4232,-105.087,1.9788299999999999,199.96099999999998,82.6087,0.9894799999999999,50.911,67.0438,81.7118,82.9993,2.01633,40.6,81.862,192.3,40.5547,2.45567,47.788000000000004,0.247421,189.24400000000003,62.7168,100.0,24.5217,38.3738,682.409,36.2788,-20.3013,89.37799999999999,23.0,-176.49200000000002,162.289,732.113,22.500999999999998,31.447,2.5,0.9958879999999999,14.7,688.8
1472021400,8,24,8,50,100.0,-23.1,567.205,1452.32,14.3697,7.296,619.684,0.0,86.6083,290.597,57.8868,-16.7077,-108.396,1.9435,200.005,80.6252,0.984303,50.5757,66.7148,79.8058,82.8887,1.97383,40.6097,80.0028,192.3,40.0423,-0.0216666,47.558,0.211756,189.313,62.9698,100.0,24.4797,37.939,684.465,36.2532,-20.2315,89.2482,22.6,-177.09400000000002,182.49200000000002,599.681,26.3335,39.3064,2.4,0.996202,13.8994,586.294
1472022000,8,24,9,0,100.0,-24.4,518.498,1381.48,13.664000000000001,6.986000000000001,533.695,0.0,86.1282,278.035,57.5943,-17.2818,-108.766,1.9305,200.118,79.0225,0.976965,50.4243,66.2947,78.1933,82.4652,1.9408299999999998,40.6857,78.4438,192.3,39.9122,4.81767,47.6103,0.489467,189.28900000000002,63.0102,100.0,24.4225,37.893,681.945,36.7385,-21.0213,88.7343,25.0,-177.898,181.797,549.216,90.6528,105.76700000000001,2.6,0.9826530000000001,12.0,372.48800000000006
1472022600,8,24,9,10,100.0,-30.7,442.221,1276.89,12.6467,6.35783,411.69599999999997,0.0,85.5152,263.974,57.4078,-17.0713,-105.44200000000001,2.05633,200.261,78.1975,0.965992,50.504,65.0588,77.3432,81.882,2.1145,40.6948,77.6225,192.3,40.0853,1.828,48.4192,0.509305,189.75400000000002,62.486999999999995,100.0,24.2985,38.1887,684.4810000000001,36.9158,-20.5077,88.0347,30.7,-198.99200000000002,200.695,420.525,58.4791,48.2322,3.4,0.9716319999999999,11.1,301.35
1472023200,8,24,9,20,100.0,-31.3,396.976,1209.61,11.9807,6.1495,347.62300000000005,0.0,84.8745,256.361,57.1588,-16.644000000000002,-102.01,1.916,200.44,77.6333,0.9561620000000001,50.4662,64.1508,76.7363,81.3328,1.96767,40.7395,76.9948,192.3,40.388000000000005,-1.331,49.144,0.48443500000000006,188.887,62.0455,100.0,24.4807,38.5337,686.176,37.4265,-19.6008,87.4028,30.6,-197.313,181.71099999999998,343.875,58.3062,39.5018,3.0,0.9602940000000001,10.6988,263.288
1472023800,8,24,9,30,100.0,-28.2,467.278,1310.15,12.992,6.606330000000001,457.76800000000003,0.0,84.2718,270.475,56.8733,-16.4728,-102.016,1.9528299999999998,200.53,77.1867,0.969607,50.2673,64.1973,76.2158,80.8148,1.98183,40.854,76.459,192.3,40.5795,-0.22699999999999998,49.0807,0.771165,189.403,61.9092,100.0,24.7432,38.662,683.8430000000001,36.8932,-19.7763,86.8947,28.1,-194.195,202.59400000000002,422.231,127.867,116.961,3.0,0.985711,10.9988,289.013
1472024400,8,24,9,40,100.0,-28.4,626.198,1504.91,14.8887,7.55417,730.1510000000001,0.0,84.0497,310.97700000000003,56.6808,-16.9012,-107.15299999999999,2.02317,200.50400000000002,77.434,0.9814069999999999,49.9882,66.7058,76.3877,80.6667,2.0540000000000003,40.9115,76.5979,192.3,41.477,2.90567,49.0723,1.03197,189.532,63.325,100.0,25.0935,39.2853,684.643,37.016999999999996,-20.372,86.928,28.5,-192.71900000000002,203.21900000000002,765.581,175.06099999999998,204.708,3.2,0.9707899999999999,10.2994,237.169
1472025000,8,24,9,50,100.0,-26.2,355.655,1149.16,11.3725,5.8211699999999995,287.143,0.0,83.6617,247.468,56.5532,-18.6747,-102.551,1.93983,189.396,77.055,0.936002,49.9662,64.3043,76.1593,80.4682,2.00117,40.9985,76.3628,184.293,40.9122,-0.442172,50.1218,0.530284,189.75900000000001,62.3508,100.0,25.0705,39.1952,685.1089999999999,36.114000000000004,-21.7278,86.3887,27.3,-185.78099999999998,182.28099999999998,287.175,52.4572,35.3302,3.1,0.925226,10.2994,196.088
1472025600,8,24,10,0,100.0,-27.3,355.774,1172.25,11.5952,5.94417,300.344,0.0,82.6445,252.697,55.9833,-19.8203,-98.0154,1.94117,199.99200000000002,76.6048,0.923803,49.5685,63.1472,75.5347,79.8072,1.9835,41.2137,75.7512,181.7,41.038000000000004,1.8045,50.3702,0.736062,189.643,61.5057,100.0,25.3337,39.4898,688.052,33.416,-23.0995,85.285,26.4,-189.91400000000002,181.61700000000002,287.569,111.036,107.23700000000001,3.3,0.9723700000000001,10.2994,121.669
1472026200,8,24,10,10,100.0,-28.9,395.26599999999996,1212.2,12.0062,6.17283,345.912,0.0,81.9687,258.473,55.2178,-19.5202,-100.133,1.90683,200.127,76.086,0.9522229999999999,49.0733,63.7093,75.0033,79.0823,1.94717,41.2817,75.2198,181.7,41.1738,2.5945,49.9193,0.647409,189.653,61.5424,100.0,25.6453,39.5588,687.043,34.1268,-23.2677,84.529,29.2,-190.398,203.5,363.56300000000005,88.5085,77.5149,3.1,0.925969,10.2994,189.919
1472026800,8,24,10,20,100.0,-28.5,396.915,1219.33,12.0673,6.276669999999999,353.452,0.0,81.1528,258.626,54.5035,-20.7485,-100.91,1.879,179.273,75.5938,0.9406399999999999,48.6947,63.1622,74.593,78.4933,1.91533,41.3322,74.7827,188.65900000000002,41.3945,-2.805,50.4707,0.8457399999999999,189.808,61.161,100.0,26.1307,39.9405,686.383,35.5015,-24.0028,83.8705,28.4,-188.49200000000002,179.49200000000002,350.37199999999996,128.28,112.01,3.4,0.9420719999999999,10.2,177.713
1472027400,8,24,10,30,100.0,-29.7,459.148,1306.33,12.9168,6.5920000000000005,446.69699999999995,0.0,80.5228,270.89599999999996,53.9183,-19.5602,-99.8215,1.95583,199.69299999999998,75.1698,0.963543,48.3477,64.0943,74.2458,77.9112,1.9848299999999999,41.3515,74.4038,181.7,41.7212,3.10017,50.1817,0.831263,189.13400000000001,61.4753,100.0,26.4375,40.1747,684.941,35.7645,-23.5342,83.2333,29.4,-197.99200000000002,203.49200000000002,436.406,129.477,129.474,3.5,0.9467200000000001,10.2,194.775
1472028000,8,24,10,40,100.0,-28.7,517.915,1382.22,13.6785,6.98383,539.57,0.0,79.9715,282.608,53.5237,-19.7622,-105.285,1.9715,200.02900000000002,74.9718,0.975543,48.1587,65.0648,74.0362,77.3717,1.98567,41.3893,74.2188,181.7,42.1188,2.93683,50.3068,0.807171,189.638,61.9867,100.0,26.8197,40.4795,684.179,35.7942,-23.9152,82.7125,29.0,-193.71099999999998,181.109,540.619,133.844,134.472,3.3,0.9747899999999999,11.1,306.6
1472028600,8,24,10,50,100.0,-25.5,382.00800000000004,1192.71,11.8035,6.133830000000001,326.111,0.0,79.4033,252.122,53.2553,-20.6433,-103.615,1.85817,200.19,74.6964,0.9375399999999999,48.1,63.909,73.759,76.9745,1.8840000000000001,41.5222,74.0058,181.7,42.135,-2.30467,51.1698,0.6523869999999999,189.24,61.567,100.0,27.2363,40.7777,683.512,35.8545,-24.9502,82.2082,25.5,-186.484,182.58599999999998,318.281,103.00399999999999,80.5639,3.0,0.9747030000000001,10.2994,197.925
1472029200,8,24,11,0,100.0,-30.3,544.543,1417.13,14.06,7.176,584.39,0.0,78.8452,289.508,53.0418,-19.63,-104.756,1.90717,200.227,74.5682,0.9793129999999999,48.0078,65.1168,73.6763,76.4595,1.96817,41.6,73.8732,181.7,42.6568,0.287167,50.8553,0.771305,190.483,62.0468,100.0,27.4712,41.06399999999999,683.6339999999999,36.0088,-24.1492,81.6882,30.8,-199.797,201.695,541.144,138.944,170.484,3.3,0.963724,11.4,320.775
1472029800,8,24,11,10,100.0,-21.6,586.048,1476.38,14.6098,7.6155,656.205,0.0,78.6225,298.353,53.0,-19.5455,-105.85700000000001,1.79467,200.296,74.7595,0.982678,48.0,66.3513,73.9175,76.1745,1.8330000000000002,41.6995,74.0893,181.7,43.0575,-2.6811700000000003,50.988,0.753134,190.183,62.861999999999995,100.0,27.57,41.3433,683.914,36.1703,-23.8683,81.3545,21.0,-174.08599999999998,182.58599999999998,684.4689999999999,131.366,150.525,2.6,0.97435,10.8,303.45
1472030400,8,24,11,20,100.0,-29.5,443.13800000000003,1285.9,12.7328,6.67967,417.836,0.0,78.1042,267.256,53.0715,-19.7793,-99.5945,1.7976599999999998,200.361,74.7198,0.968367,48.146,65.8432,73.848,75.8497,1.8659999999999999,41.8373,74.0383,181.7,43.0658,4.24867,51.3257,0.574416,189.696,62.8375,100.0,28.0225,41.5595,685.592,36.2828,-23.721,81.1065,29.4,-194.297,184.195,390.6,87.4416,102.07,2.9,0.9516610000000001,11.2988,315.91900000000004
1472031000,8,24,11,30,100.0,-26.0,383.918,1201.37,11.8912,6.1468300000000005,332.04699999999997,0.0,77.7477,257.008,53.0963,-19.8408,-93.9545,1.87683,200.485,74.6769,0.952053,48.2,64.4752,73.7648,75.5922,1.90183,41.8473,73.977,181.7,43.2434,-2.5688299999999997,52.1938,0.607777,190.06,62.1833,100.0,28.1233,41.896,685.961,36.4052,-23.991,80.6822,26.4,-184.609,200.50799999999998,332.194,93.14299999999999,76.2156,3.0,0.967201,10.2,171.15
1472031600,8,24,11,40,100.0,-31.1,312.94599999999997,1125.22,11.1452,5.6715,247.82299999999998,0.0,77.1723,244.67700000000002,53.0038,-19.3348,-89.2485,1.97383,200.639,74.5889,0.90546,48.2,63.4483,73.5897,75.2518,2.0365,41.9802,73.8712,181.7,43.4992,-1.3145,52.8455,0.8271879999999999,189.703,61.6303,100.0,28.912,42.2853,685.4839999999999,36.62,-23.2411,80.2333,30.4,-196.188,199.99200000000002,225.61900000000003,111.03200000000001,112.889,3.5,0.9567120000000001,10.2,97.65
1472032200,8,24,11,50,100.0,-23.2,504.066,1376.64,13.614,7.143330000000001,517.9630000000001,0.0,76.7393,282.085,53.031000000000006,-20.4817,-94.38799999999999,1.8361599999999998,176.787,74.5737,0.981211,48.2202,65.1923,73.5902,74.8593,1.87867,42.1662,73.8182,188.003,44.1555,-0.29966,52.2682,0.587276,190.05200000000002,62.251999999999995,100.0,29.1243,42.5995,685.558,36.8377,-23.7418,79.8723,23.8,-183.305,183.102,537.863,86.3284,80.96600000000001,2.9,0.891007,11.4994,325.238
1472032800,8,24,12,0,100.0,-22.4,528.491,1410.88,13.9797,7.31917,556.384,0.0,76.4738,285.346,53.1852,-19.7988,-98.264,1.76567,189.68400000000003,74.5888,0.9833930000000001,48.3625,66.1185,73.6968,74.6148,1.8031700000000002,42.2992,73.9102,187.46,44.36,1.92783,52.2842,0.517935,189.899,62.7868,100.0,29.4772,42.794,685.305,37.076,-23.3675,79.6433,21.7,-177.898,162.297,539.9630000000001,64.7979,59.1361,2.6,0.9323549999999999,12.3994,433.125
1472033400,8,24,12,10,100.0,-22.9,527.888,1403.05,13.888,7.3325,559.294,0.0,76.3627,285.532,53.4382,-21.999000000000002,-104.09,1.88667,148.6,74.938,0.9770120000000001,48.6072,66.8922,74.1087,74.5,1.91467,42.3477,74.2935,189.774,44.7465,-3.5691699999999997,52.5713,1.05522,189.47099999999998,63.4773,100.0,29.6873,43.1543,684.0980000000001,37.2602,-24.629,79.4962,23.0,-178.695,182.102,507.675,141.026,170.53900000000002,3.3,0.827081,11.4994,336.525
1472034000,8,24,12,20,100.0,-21.8,523.248,1398.13,13.8513,7.439,549.898,0.0,76.0137,284.218,53.6565,-22.448,-103.959,1.68267,152.937,74.9958,0.9765370000000001,48.8668,66.6355,74.1015,74.3463,1.712,42.3948,74.354,180.641,45.0412,0.48483999999999994,53.1407,0.9278209999999999,189.21400000000003,63.4473,100.0,29.9995,43.5142,684.525,37.4768,-25.3008,79.3205,22.2,-174.0,181.695,552.3,137.548,146.308,3.0,0.81815,10.5,260.4
1472034600,8,24,12,30,100.0,-29.5,535.3,1403.25,13.8984,7.3916699999999995,574.9,0.0,75.7597,287.579,53.8535,-22.3497,-109.374,1.78633,180.05700000000002,75.3088,0.9686370000000001,49.2313,66.7553,74.5919,74.2518,1.81467,42.483999999999995,74.7697,186.428,45.5798,2.76733,53.6635,1.24491,189.418,62.0152,100.0,30.4728,44.0153,683.243,37.0227,-26.4912,79.1703,29.2,-205.609,203.41400000000002,605.5880000000001,194.27,200.91400000000002,4.9,0.85264,10.2994,221.28799999999998
