unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1472320800,100.0,-4.6,82.4745,1049.91,10.3875,4.011830000000001,36.2307,0.0,64.8952,215.706,57.2188,-13.5228,-58.1193,3.34383,192.13400000000001,81.0082,0.482022,51.4567,61.7425,81.3473,58.1892,3.3845,44.4695,81.40899999999999,333.671,43.1612,4.40766,51.2202,0.319201,189.207,58.7943,100.0,29.5015,41.761,678.393,35.154,-15.2072,68.8793,5.6,-119.20299999999999,123.0,40.95,0.5623020000000001,17.2396,3.9,0.948351,10.2994,1.44375
1472321400,100.0,-3.8,62.8803,1050.03,10.4007,3.82067,17.0808,0.0,64.7933,215.083,57.1565,-12.7777,-57.9395,3.47033,201.25400000000002,80.9417,0.248543,51.382,61.0383,81.2595,58.073,3.5068300000000003,44.3458,81.3312,335.7,43.1315,-4.08633,51.1285,0.256208,188.94,58.2028,100.0,29.5175,41.703,679.363,35.2047,-14.2113,68.7562,3.6,-109.0,124.305,15.8813,0.43664899999999995,8.552660000000001,3.8,0.9754870000000001,10.2994,1.575
1472323800,100.0,-2.4,62.7315,1050.04,10.3902,3.7895,17.0982,0.0,64.5297,212.97099999999998,56.9342,-12.4207,-59.6838,3.4978300000000004,191.35299999999998,80.9595,0.258637,51.0095,62.103,81.2647,57.738,3.5163300000000004,43.7537,81.2592,328.166,42.9115,4.78417,50.883,0.232888,189.292,58.4575,100.0,29.4973,41.4945,677.814,35.0772,-13.6235,68.4723,1.8,-106.805,103.109,12.6,0.340536,10.3946,3.7,0.980632,10.2994,3.9375
1472324400,100.0,-7.7,116.335,1050.05,10.3937,4.35867,58.2135,0.0,64.3863,212.68900000000002,56.8993,-12.7575,-79.2818,3.06717,190.137,80.9108,0.5893579999999999,50.8837,64.2933,81.2517,57.7838,3.10817,43.6193,81.2233,328.36699999999996,42.6425,-2.9776700000000003,50.8042,0.224731,188.77599999999998,59.653999999999996,100.0,29.4827,41.3047,680.7180000000001,36.1167,-13.8492,68.4,8.1,-128.094,138.195,47.5781,0.716195,18.5191,3.5,0.9698399999999999,10.2994,36.6188
1472325000,100.0,-10.7,135.888,1050.03,10.4018,4.54317,83.3628,0.0,64.3802,220.243,56.8063,-13.6627,-61.6367,2.87167,189.30599999999998,80.846,0.793345,50.8,63.1813,81.1543,57.661,2.9215,43.5057,81.1557,324.828,42.8987,7.5645,51.0345,0.197907,189.611,58.8717,100.0,29.4142,41.4938,679.8380000000001,34.7743,-15.1032,68.399,10.4,-139.594,126.594,78.0938,0.6865100000000001,13.5109,3.5,0.9723700000000001,10.2994,65.4938
1472325600,100.0,-4.7,81.2283,1049.95,10.3915,4.05967,34.833,0.0,64.3,216.655,56.7465,-13.0037,-59.0305,3.32283,200.34599999999998,80.7823,0.47758999999999996,50.7483,61.9067,81.0979,57.6038,3.34767,43.3907,81.0953,337.8,42.8395,-0.5936670000000001,50.8897,0.264846,189.055,58.2853,100.0,29.4023,41.4268,680.302,34.8738,-14.5063,68.314,5.0,-116.31200000000001,122.609,36.4219,0.396383,17.3268,3.7,0.994872,10.2994,10.6313
1472326200,100.0,-13.6,149.988,1049.91,10.3992,4.7746699999999995,96.6587,0.0,64.22399999999999,224.058,56.6975,-12.1113,-61.1668,2.60867,201.301,80.7073,0.828053,50.613,64.0411,80.9913,57.5968,2.69117,43.3692,81.0218,337.8,42.9043,-4.19,51.0452,0.309913,189.627,59.542,100.0,29.316,41.5023,682.432,35.864000000000004,-13.1792,68.2168,13.0,-145.406,143.906,99.0938,1.15541,24.4337,3.5,0.9785,10.2994,39.2438
1472326800,100.0,-15.8,264.802,1060.25,10.5025,5.388669999999999,192.563,0.0,64.1072,237.132,56.6,-14.505999999999998,-74.4453,1.96417,179.865,80.8377,0.926293,50.5,63.1287,81.1847,57.6602,2.01417,43.4,81.2077,120.315,43.2362,2.307,51.6572,0.43973999999999996,189.476,58.9817,100.0,28.8855,41.7905,682.955,34.937,-15.0165,68.1538,15.2,-153.086,162.586,185.71900000000002,18.2734,35.3803,2.9,0.9432520000000001,10.2994,139.65
1472327400,100.0,-16.4,252.78099999999998,1050.13,10.3945,5.326169999999999,179.97799999999998,0.0,64.1,233.985,56.5305,-13.8613,-77.347,1.8995,190.886,81.0093,0.915892,50.5,62.1645,81.3258,57.5453,1.96233,43.4078,81.3498,10.6457,43.1863,-0.208497,51.5502,0.26376900000000003,189.611,58.5603,100.0,28.6542,41.7273,683.26,34.5687,-14.9797,68.0978,15.7,-158.195,141.99200000000002,179.61599999999999,1.10368,15.765,2.9,0.969936,10.2994,143.588
1472328000,100.0,-7.1,321.664,1102.11,10.9177,5.957999999999999,252.41299999999998,0.0,64.0217,247.488,56.474,-13.9073,-77.2787,1.55367,201.19099999999997,81.1858,0.9531370000000001,50.435,62.038999999999994,81.5083,57.4398,1.59617,43.411,81.5232,12.5,43.2848,-4.8815,51.8455,0.256999,189.18400000000003,58.5178,100.0,28.5538,41.7832,684.0939999999999,34.902,-15.0422,68.0002,7.2,-128.99200000000002,143.898,266.372,38.6615,34.4465,2.0,0.990461,10.2994,194.11900000000003
1472328600,100.0,-9.1,340.66,1128.63,11.1648,6.028,276.122,0.0,64.0,251.18,56.4,-13.5068,-83.0438,1.60467,201.31099999999998,81.3815,0.955463,50.4462,62.4124,81.7952,57.3547,1.633,43.4,81.8297,12.5,43.5,-4.026669999999999,52.0948,0.214464,189.28099999999998,58.7,100.0,28.523000000000003,41.9,686.675,35.1747,-14.6655,68.0,9.1,-129.602,122.695,284.878,32.9633,24.1676,2.0,0.9946709999999999,10.5,226.40599999999998
1472329200,100.0,-13.4,260.314,1050.24,10.3855,5.353,185.00099999999998,0.0,64.0,230.639,56.403999999999996,-13.3288,-80.4021,1.8678299999999999,201.324,81.4192,0.915385,50.4533,61.891000000000005,81.8,57.3153,1.92783,43.3195,81.887,12.5,43.0752,-0.993999,51.5198,0.191038,189.86599999999999,58.4342,100.0,28.4,41.5765,679.8789999999999,34.5065,-15.174000000000001,67.9165,13.8,-145.203,141.703,178.63099999999997,1.2330299999999998,17.389,2.5,0.994301,10.2994,164.71900000000002
1472329800,100.0,-13.2,252.40200000000002,1049.96,10.4032,5.3993400000000005,177.88299999999998,0.0,63.9635,231.46099999999998,56.4022,-13.7915,-79.5533,1.821,201.338,81.2878,0.9097280000000001,50.3732,61.4857,81.5948,57.2513,1.87067,43.2775,81.6298,12.5,42.6705,-3.573,51.0437,0.201125,189.641,58.153999999999996,100.0,28.3668,41.2048,681.077,34.2265,-15.2477,67.8767,12.8,-143.898,141.305,172.59400000000002,0.6216119999999999,13.8632,2.5,0.992742,10.2994,161.438
1472330400,100.0,-4.9,302.528,1058.13,10.4803,5.88684,222.454,0.0,63.9,239.229,56.396,-13.0487,-80.806,1.4745,201.372,81.2843,0.9386180000000001,50.2807,61.4725,81.6535,57.1532,1.5013299999999998,43.1998,81.6842,12.5,42.9768,-7.480169999999999,51.501000000000005,0.164169,189.17700000000002,58.1,100.0,28.329,41.4838,680.727,34.611999999999995,-14.356,67.8,4.8,-118.102,124.195,220.894,7.63245,6.01264,1.7,0.98477,10.2994,212.1
1472331000,100.0,-9.3,291.664,1054.17,10.4357,5.63983,212.484,0.0,63.8532,236.731,56.3017,-12.6422,-79.7948,1.6030000000000002,201.415,81.2805,0.9358629999999999,50.1812,61.6023,81.6155,57.0757,1.6423299999999998,43.0742,81.6387,12.5,42.9408,-4.9605,51.4192,0.182077,189.424,58.1757,100.0,28.2307,41.4395,679.818,34.5535,-13.9912,67.7143,9.3,-131.5,123.406,212.363,5.50882,10.0828,2.2,0.9912040000000001,10.2994,194.775
1472331600,100.0,-10.4,295.432,1059.74,10.4953,5.598,217.13299999999998,0.0,63.787,236.075,56.2892,-12.8578,-80.6082,1.65867,190.94400000000002,81.2078,0.936948,49.985,64.0472,81.551,57.0965,1.69833,42.9703,81.5995,4.151,42.7243,-2.1685,51.1892,0.20266900000000002,190.135,59.6647,100.0,28.1195,41.243,678.137,35.2055,-14.0832,67.6283,10.6,-134.906,142.102,207.769,15.1579,15.7342,2.2,0.979223,10.2994,195.169
1472332200,100.0,-15.7,304.426,1070.95,10.6093,5.77267,225.84,0.0,63.7,236.18,56.2,-12.9585,-80.532,1.71767,201.294,81.1565,0.93386,49.9,62.913000000000004,81.4888,56.9998,1.7593299999999998,42.9093,81.5422,0.4,42.7772,-5.1685,51.4377,0.199943,189.521,58.9385,100.0,28.1058,41.272,676.72,34.4643,-14.782,67.6,15.7,-143.898,143.102,235.2,18.9998,17.9144,9.5,0.9868129999999999,10.2,181.91299999999998
1472332800,100.0,-9.0,276.293,1049.93,10.3907,5.52567,197.09900000000002,0.0,63.7,231.092,56.1587,-13.3352,-78.1932,1.6855,201.355,80.9783,0.929142,49.9,61.9347,81.2823,56.9928,1.73033,42.8,81.3228,0.4,42.5438,-3.9506699999999997,50.873000000000005,0.21378200000000003,189.24099999999999,58.4593,100.0,28.2455,41.083999999999996,676.047,34.1137,-15.1902,67.5337,8.9,-129.984,123.781,195.825,0.5083270000000001,10.4925,2.3,0.990024,10.2994,180.99400000000003
1472333400,100.0,-9.5,278.744,1050.09,10.3907,5.5153300000000005,200.105,0.0,63.6632,233.37900000000002,56.1,-13.2382,-74.5337,1.6888299999999998,201.255,80.8528,0.9372299999999999,49.821000000000005,61.5547,81.1188,56.9422,1.72133,42.716,81.1779,0.4,42.5225,-4.136830000000001,50.86,0.157116,189.65400000000002,58.2273,100.0,28.0868,41.053000000000004,676.5930000000001,33.9408,-14.7007,67.4783,9.7,-130.406,142.211,197.46599999999998,0.5566760000000001,10.745999999999999,2.2,0.9939610000000001,10.2994,183.488
1472334000,100.0,-16.7,261.0,1050.06,10.3997,5.33183,186.638,0.0,63.573,229.15400000000002,56.011,-12.2698,-74.7583,1.8685,201.30900000000003,80.6905,0.9286049999999999,49.7508,61.5943,81.02,56.888999999999996,1.92967,42.6938,81.042,0.4,42.3038,-0.992499,50.6357,0.154968,189.438,58.2543,100.0,27.9118,40.8175,676.1510000000001,34.0043,-13.7917,67.3948,16.7,-152.797,141.695,185.981,0.743604,6.5994,2.4,0.99503,10.2994,176.4
1472334600,100.0,-15.6,218.688,1050.01,10.3998,5.0776699999999995,151.756,0.0,63.4455,223.06900000000002,55.958999999999996,-11.8005,-72.3127,2.222,201.30700000000002,80.4842,0.897508,49.5578,64.1825,80.8212,57.0927,2.27467,42.7,80.8199,0.4,42.0483,6.2733300000000005,50.332,0.21302,189.74400000000003,59.6987,100.0,27.910999999999998,40.6053,676.328,34.9473,-13.1447,67.3,16.5,-152.211,160.711,150.938,0.6864859999999999,25.5634,2.9,0.9842190000000001,10.2994,105.656
1472335200,100.0,-10.8,172.405,1049.99,10.3855,4.8055,112.882,0.0,63.4077,221.854,55.8672,-13.3017,-67.9442,2.60067,201.33599999999998,80.179,0.851167,49.4573,63.2027,80.4625,56.7745,2.641,42.7,80.4335,0.4,41.7162,6.25683,49.9487,0.163197,189.243,58.9237,100.0,27.8417,40.2337,679.291,33.7422,-14.8172,67.2618,10.8,-139.398,142.797,112.48100000000001,0.583738,16.7957,3.0,0.9866219999999999,10.2994,88.725
1472335800,100.0,-9.0,139.47299999999998,1050.04,10.3933,4.62283,84.978,0.0,63.3837,220.032,55.7595,-13.3353,-65.5925,2.803,201.424,80.0043,0.783053,49.3925,61.9177,80.3328,56.6302,2.83767,42.7,80.2518,0.4,41.4977,4.71283,49.7055,0.173175,189.732,58.2843,100.0,27.5615,40.049,680.77,33.5527,-14.8558,67.1808,9.0,-130.398,124.29700000000001,85.4438,0.48268599999999995,14.1177,3.2,0.985109,10.2994,65.625
1472336400,100.0,-12.3,172.606,1049.91,10.395,4.8785,115.139,0.0,63.2673,224.331,55.6403,-12.2925,-62.7203,2.5063299999999997,201.425,79.816,0.872677,49.2418,64.0627,80.2283,56.5997,2.57433,42.603,80.1615,0.4,41.3462,2.9989999999999997,49.591,0.163149,189.11,59.5625,100.0,27.4913,39.9062,680.6060000000001,34.4387,-13.3138,67.0628,12.2,-141.805,143.00799999999998,121.14399999999999,0.595529,13.5805,3.0,0.992115,10.2994,85.05
1472337000,100.0,-10.3,169.609,1050.0,10.4067,4.790830000000001,110.90799999999999,0.0,63.1628,222.88099999999997,55.5215,-14.015999999999998,-66.6987,2.61317,191.91,79.6587,0.8521200000000001,49.1037,63.5368,79.979,56.483000000000004,2.66033,42.5557,80.00399999999999,4.7121699999999995,41.2992,4.289,49.5437,0.144996,188.57,59.1,100.0,27.2642,39.8453,680.311,33.5518,-15.175,66.99600000000001,9.7,-132.695,143.594,109.988,0.525077,9.70481,3.0,0.9810139999999999,10.2994,98.7
1472337600,100.0,-11.7,390.205,1202.82,11.9055,6.34,343.00699999999995,0.0,63.0937,254.625,55.3553,-13.5465,-81.4242,1.67133,201.173,79.6615,0.9686299999999999,49.1,62.6532,80.0978,56.3827,1.72333,42.4863,80.0482,10.3,41.5578,-3.2968300000000004,49.568000000000005,0.49652700000000005,189.502,58.7983,100.0,26.7137,39.9132,677.9689999999999,33.5543,-15.2173,66.9,11.3,-137.211,123.109,337.575,81.8481,78.9584,2.3,0.991411,10.2994,151.725
1472338200,100.0,-16.3,425.82,1249.96,12.3723,6.41867,386.73699999999997,0.0,63.0718,255.61,55.2138,-13.2833,-95.9728,1.7919999999999998,194.78900000000002,79.6568,0.970037,49.1712,63.298,80.0105,56.3337,1.84933,42.4,80.1172,10.7375,41.2517,3.622,48.7523,0.276406,189.452,59.3625,100.0,26.2043,39.4858,675.716,33.6122,-14.7798,66.9,16.6,-152.023,163.422,383.906,24.2148,23.6049,2.4,0.977434,11.7994,350.83099999999996
1472338800,100.0,-22.1,378.64,1201.27,11.8878,6.409330000000001,332.539,0.0,63.0735,245.375,55.167,-15.7585,-97.355,1.7693299999999998,138.905,79.4178,0.9122520000000001,49.2413,63.159,79.7852,56.6267,1.8345,42.3198,79.8233,38.7083,40.4865,5.6045,48.2713,0.7674340000000001,189.704,59.3765,100.0,24.5045,38.718,672.041,32.8615,-16.2488,66.8505,21.7,-172.891,162.49200000000002,321.16900000000004,122.01899999999999,126.089,2.8,0.435349,10.0988,91.6125
1472339400,100.0,-13.8,222.662,1056.81,10.4593,5.11533,152.865,0.0,62.8848,219.94400000000002,54.9767,-14.3998,-82.7307,2.24933,174.56599999999997,79.0328,0.853835,49.0017,61.8002,79.4252,56.0148,2.31567,42.1815,79.4235,50.662,38.8708,-1.1138299999999999,47.2408,0.57375,189.27,58.5807,100.0,23.4543,37.2557,674.118,31.497,-15.5379,66.6955,14.5,-145.406,141.805,140.83100000000002,19.3418,56.92100000000001,3.4,0.939139,10.2994,82.0313
1472340000,100.0,-15.1,169.157,1049.82,10.3927,4.6825,113.70100000000001,0.0,62.8007,216.359,54.729,-10.0322,-67.5863,2.7036700000000002,190.15400000000002,78.494,0.85165,48.65,62.2925,78.8873,56.1822,2.80017,42.1993,78.8125,62.7522,38.3737,2.9945,46.528,0.288192,189.135,58.9757,100.0,23.3023,36.766,675.6339999999999,33.6558,-10.2845,66.6373,16.1,-146.594,152.695,117.6,1.10958,17.2027,3.4,0.966901,10.2994,83.7375
1472340600,100.0,-10.5,130.796,1050.05,10.3887,4.337,81.50399999999999,0.0,62.8658,214.463,54.798,-10.4102,-64.9468,3.08433,200.72400000000002,78.1985,0.778465,48.6,62.7022,78.5363,57.2475,3.1291700000000002,42.1088,78.4725,74.9,38.8822,2.6945,46.9133,0.187168,189.986,58.9752,100.0,23.4623,37.256,676.7689999999999,34.6402,-10.8505,66.6293,10.3,-134.898,134.297,83.2781,0.581106,8.70732,3.5,0.9890610000000001,10.2994,65.625
1472341200,100.0,-14.2,268.38,1074.49,10.640999999999998,5.25167,202.19400000000002,0.0,62.8222,235.457,54.8,-11.6778,-67.4883,2.173,179.929,78.1613,0.930832,48.5528,61.4913,78.4965,56.8624,2.2335,41.998000000000005,78.4772,88.2758,38.967,3.3885,47.2775,0.58428,189.709,58.2438,100.0,22.3075,37.1335,677.698,34.515,-12.0057,66.5933,13.0,-144.602,141.906,202.584,28.3247,63.8473,3.3,0.959412,10.2994,88.9875
1472341800,100.0,-13.4,315.805,1089.74,10.7818,5.6625,245.614,0.0,62.9528,242.195,54.8908,-10.4597,-68.6823,1.75817,200.982,78.42699999999999,0.9593700000000001,48.4057,61.4707,78.7727,56.2902,1.796,41.8373,78.8429,96.4,39.2645,-0.14566700000000002,47.7713,0.324893,189.442,58.2112,100.0,23.625,37.345,677.444,35.2135,-10.9859,66.7207,13.8,-142.203,142.0,257.775,34.633,35.2714,2.4,0.997159,10.2994,185.981
1472342400,100.0,-11.0,149.08,1049.88,10.3943,4.70183,94.9047,0.0,62.806000000000004,217.912,54.9723,-11.8455,-66.0705,2.69067,201.274,78.3627,0.783682,48.3468,62.3185,78.7353,56.3588,2.74317,41.7452,78.8358,96.4,38.943000000000005,4.6935,47.1858,0.310336,188.657,58.7118,100.0,24.2437,37.2452,677.7510000000001,33.3475,-13.203,66.6112,12.3,-135.297,143.5,88.0031,0.617337,35.605,3.5,0.986877,10.2994,45.15
1472343000,100.0,-11.3,165.64,1050.32,10.3935,4.3365,109.054,0.0,62.5285,220.493,54.7235,-11.782,-64.9468,3.0543400000000003,201.275,78.036,0.805814,47.9528,64.1072,78.3847,56.11,3.10533,41.597,78.3757,96.4,37.6836,4.2995,45.979,0.36286199999999996,189.486,59.5278,100.0,22.4277,36.0293,677.953,31.9713,-13.0347,66.376,10.3,-132.188,122.68799999999999,101.456,0.735464,45.8787,3.7,0.983303,10.2994,46.2
1472343600,100.0,-10.9,169.862,1049.92,10.3903,4.52834,113.339,0.0,62.457,219.132,54.4238,-11.675,-68.4993,2.8935,187.06099999999998,77.7727,0.843585,47.6042,63.0753,78.0743,56.9483,2.94883,41.4553,78.1378,110.431,37.356,3.29866,45.5532,0.188616,189.856,58.9578,100.0,22.4295,35.7237,678.17,33.2253,-11.6895,66.2592,11.7,-134.625,142.922,109.65899999999999,0.620926,21.4999,3.4,0.9578479999999999,10.2994,86.1
1472344200,100.0,-10.5,181.199,1050.24,10.3998,4.26783,123.781,0.0,62.5,221.53799999999998,54.3995,-10.4138,-68.6807,3.17183,201.24900000000002,77.5875,0.8634129999999999,47.6792,61.3467,77.9573,57.2327,3.21417,41.3067,78.0323,115.8,38.275,1.3769999999999998,46.416000000000004,0.197231,189.02,58.1308,100.0,22.3063,36.55,679.308,33.3598,-11.0723,66.2028,10.7,-131.49200000000002,123.594,124.228,0.8124060000000001,21.941999999999997,3.5,0.986877,10.2994,83.6063
1472344800,100.0,-12.1,197.75099999999998,1049.86,10.389000000000001,4.28784,138.149,0.0,62.4897,221.493,54.3978,-9.74568,-71.3232,3.15583,201.342,77.654,0.881928,47.6003,63.1845,77.97800000000001,56.4907,3.19017,41.166000000000004,77.9967,115.8,37.6015,2.17067,45.827,0.18995399999999998,189.082,59.4621,100.0,21.5582,35.7637,678.2689999999999,33.3473,-10.0677,66.199,11.9,-131.102,141.5,139.65,0.904862,19.2039,3.6,0.980632,10.2994,102.113
1472345400,100.0,-10.4,159.459,1049.91,10.3942,4.30433,103.515,0.0,62.3582,217.419,54.3973,-11.1803,-75.0613,3.12817,194.207,77.5588,0.80716,47.6737,61.7593,77.9167,57.1192,3.19334,41.0483,77.9582,117.25,37.6052,7.0625,45.7562,0.171237,189.97799999999998,58.3862,100.0,21.3737,35.8475,680.395,33.6662,-11.1992,66.0562,10.2,-128.203,122.406,105.525,0.6266430000000001,5.99864,3.4,0.9816940000000001,10.2994,92.6625
1472346000,100.0,-12.1,151.85299999999998,1050.11,10.39,4.54767,98.727,0.0,62.3047,216.945,54.3463,-9.647,-74.6497,2.8526700000000003,200.666,77.5795,0.785263,47.7,62.4792,77.8292,56.4398,2.90283,40.904,77.9337,126.6,37.2615,-1.27867,45.4168,0.271384,188.71,59.0132,100.0,21.28,35.4262,681.081,33.353,-10.0142,66.0,11.7,-132.711,142.50799999999998,94.6969,0.74175,17.4406,3.5,0.994508,10.2994,71.4
1472346600,100.0,-13.0,188.386,1049.84,10.3935,4.82233,127.959,0.0,62.299,221.4,54.4,-10.7515,-79.9577,2.5685,201.22799999999998,77.597,0.8459780000000001,47.7,62.512,77.9608,56.699,2.6313299999999997,40.7947,77.9475,126.6,36.971,-4.97,45.178999999999995,0.207457,189.31799999999998,58.8947,100.0,20.9215,35.108000000000004,682.825,32.6748,-11.0663,65.9487,13.2,-139.813,122.914,127.181,1.12645,6.70523,3.4,0.985974,10.2994,108.413
1472347200,100.0,-17.0,194.02,1049.75,10.3878,4.83333,133.947,0.0,62.2018,226.013,54.4,-11.1197,-80.6965,2.5583299999999998,190.201,77.6948,0.855233,47.6663,61.3425,78.0632,56.6985,2.6275,40.6637,78.0588,123.166,36.8435,-4.5005,45.1375,0.23331799999999997,189.176,58.3187,100.0,20.5107,34.9707,686.7439999999999,32.4605,-10.8463,65.8978,17.0,-146.898,160.602,132.563,1.23462,6.34149,3.4,0.9754870000000001,10.2994,123.506
1472347800,100.0,-13.2,221.843,1050.15,10.3905,4.8555,157.708,0.0,62.2807,226.265,54.4,-10.2587,-79.2213,2.532,200.894,77.8042,0.8926379999999999,47.5295,63.0745,78.0583,55.647,2.58333,40.6,78.0628,114.4,39.8427,2.68233,47.995,0.16026400000000002,189.203,59.398999999999994,100.0,20.157,38.4288,682.5419999999999,32.7567,-9.357330000000001,65.9,13.1,-140.406,143.5,155.66299999999998,0.993539,9.371189999999999,3.0,0.9789030000000001,10.2994,134.4
1472348400,100.0,-17.2,227.84400000000002,1050.27,10.395,4.84017,161.871,0.0,62.3,227.60299999999998,54.4,-11.2885,-83.0337,2.5423299999999998,192.27599999999998,77.74600000000001,0.8861479999999999,47.4153,61.2545,78.1328,55.8892,2.60717,40.5357,78.0445,120.333,41.7138,5.1425,49.977,0.22081199999999998,190.076,58.2005,100.0,19.9077,40.2195,684.076,32.6653,-10.2687,65.9,16.5,-151.906,142.406,153.95600000000002,1.23514,13.4715,3.0,0.9744389999999999,10.2994,143.85
1472349000,100.0,-18.3,222.12099999999998,1050.16,10.39,4.87167,158.509,0.0,62.3337,225.752,54.4,-10.0655,-84.0565,2.48183,193.826,77.831,0.876373,47.3302,62.9802,78.2197,55.7438,2.5565,40.4415,78.1637,125.928,42.0227,5.0435,50.3418,0.340127,189.015,59.4067,100.0,19.6742,40.5148,683.784,32.4862,-8.875169999999999,65.9685,19.3,-152.891,143.49200000000002,155.66299999999998,1.44488,24.4415,3.4,0.965074,10.2994,118.781
1472349600,100.0,-20.2,220.614,1050.04,10.387,4.9265,156.19799999999998,0.0,62.3562,226.725,54.4,-10.8505,-82.264,2.424,201.18599999999998,77.7547,0.8788870000000001,47.2328,61.5445,78.1877,56.1573,2.5016700000000003,40.2912,78.0418,130.8,41.6352,-3.50817,49.9782,0.328427,189.78400000000002,58.3593,100.0,19.622,40.1208,683.7860000000001,32.532,-10.1817,65.9813,19.5,-156.211,161.813,158.55,1.56131,19.6188,3.4,0.9822870000000001,10.2994,116.944
1472350200,100.0,-15.3,248.887,1053.61,10.4263,5.2731699999999995,182.17700000000002,0.0,62.4008,234.34599999999998,54.3605,-9.78233,-79.7282,2.0495,201.27700000000002,77.8097,0.9076850000000001,47.1112,62.8192,78.2195,55.8275,2.1008299999999998,40.2035,78.1018,130.8,41.5813,-6.11717,49.9598,0.473383,189.28799999999998,59.3298,100.0,19.4928,40.0218,686.1519999999999,31.4125,-9.27966,66.0,14.5,-140.906,143.703,170.231,11.2826,35.4873,3.2,0.97435,10.2994,125.081
1472350800,100.0,-16.7,229.002,1053.27,10.4173,4.996,164.605,0.0,62.4947,230.982,54.3,-11.3088,-81.9728,2.40033,192.438,77.8119,0.8887149999999999,47.0,61.782,78.1243,56.1672,2.45517,40.1357,78.193,122.147,41.782,3.4485,50.2003,0.41923599999999994,189.43099999999998,58.4987,100.0,19.387,40.1892,686.565,32.3495,-10.3737,66.039,17.1,-147.406,142.211,158.813,11.7535,34.846,3.3,0.97435,10.2994,129.54399999999998
1472351400,100.0,-18.7,251.579,1052.49,10.4137,5.00033,183.687,0.0,62.49100000000001,235.673,54.3,-10.3497,-77.4092,2.3245,193.00900000000001,77.83800000000001,0.914652,46.9613,62.275,78.2145,55.9327,2.40367,40.0577,78.1451,123.774,41.8192,4.54133,50.2047,0.30906,189.451,59.0107,100.0,19.3932,40.2492,686.085,31.8897,-9.08583,66.0883,19.7,-157.797,162.398,170.363,5.09009,30.4446,3.2,0.947852,10.2994,138.20600000000002
1472352000,100.0,-19.2,218.415,1050.12,10.402000000000001,4.9065,155.013,0.0,62.5028,230.18599999999998,54.3,-11.28,-78.1105,2.4391700000000003,201.172,77.8258,0.881885,46.9,61.9702,78.0878,56.3147,2.522,39.9365,78.1358,130.8,41.5632,4.49217,49.941,0.306767,189.175,58.6322,100.0,19.243,40.0055,686.313,31.9912,-10.4293,66.1,18.3,-152.00799999999998,147.50799999999998,151.988,1.9993400000000001,23.9632,3.3,0.986877,10.2994,122.325
1472352600,100.0,-20.6,216.96400000000003,1050.37,10.3922,4.881,154.16899999999998,0.0,62.5453,229.327,54.3,-10.4092,-80.471,2.457,201.299,77.8598,0.868663,46.88,62.2092,78.176,56.1087,2.5455,39.8533,78.138,130.8,41.3892,3.2866699999999995,49.7165,0.412657,189.778,58.9557,100.0,19.1865,39.8067,686.422,31.9995,-9.71699,66.1142,20.9,-159.797,159.99200000000002,148.05,2.51825,33.6818,3.4,0.9839399999999999,10.2994,105.39399999999999
1472353200,100.0,-18.0,226.053,1050.25,10.398,4.897,161.827,0.0,62.6,234.752,54.3,-11.5717,-80.2287,2.45517,201.273,77.8813,0.888925,46.8,62.1487,78.1608,56.324,2.4985,39.7092,78.2605,130.8,41.4928,3.01933,49.8968,0.325841,188.99099999999999,58.7585,100.0,19.0743,39.9133,690.1089999999999,31.9332,-10.1768,66.166,17.3,-145.813,141.813,157.303,1.7805099999999998,17.6933,3.3,0.987192,10.2994,130.725
1472353800,100.0,-27.7,222.37,1050.08,10.4028,4.9303300000000005,160.30100000000002,0.0,62.6147,235.713,54.3,-10.0075,-75.5848,2.51733,201.38099999999997,77.9963,0.897912,46.8,61.9453,78.3365,56.06100000000001,2.57333,39.583,78.2432,130.8,41.3985,1.84717,49.8048,0.376092,189.312,58.802,100.0,19.069000000000003,39.7947,690.3760000000001,31.6987,-9.012,66.1913,28.6,-170.78900000000002,180.49200000000002,159.141,3.5501300000000002,17.6687,9.6,0.9839399999999999,10.2,110.775
