unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1471719600,8,20,21,0,100.0,-27.4,620.4169999999999,1507.28,14.9018,7.64083,718.4910000000001,0.0,64.5673,306.069,51.8447,-11.4587,-109.16799999999999,1.9685,168.048,75.6338,0.9870620000000001,45.7193,66.0233,76.4145,65.4175,1.9868299999999999,39.4145,75.7353,244.78799999999998,49.5255,0.622167,41.9992,0.655265,189.045,61.3662,100.0,20.8855,38.8452,681.701,31.0203,-10.203,72.2932,27.2,-176.90599999999998,182.609,713.2130000000001,87.322,86.9633,4.2,0.897335,13.0988,547.8380000000001
1471720200,8,20,21,10,100.0,-25.9,684.5360000000001,1552.76,15.3525,8.033999999999999,817.0830000000001,0.0,65.2672,324.628,52.6413,-10.8022,-106.62799999999999,1.8935,192.736,76.9078,0.989635,46.184,67.3273,77.8307,66.0543,1.9301700000000002,39.1852,76.9147,244.03599999999997,49.8788,-5.09967,42.3022,0.769229,189.72799999999998,62.57899999999999,100.0,20.4362,38.9992,677.268,30.06,-10.2708,72.87899999999999,26.1,-168.21099999999998,162.813,802.4630000000001,106.766,169.072,4.5,0.94194,12.7988,528.675
1471720800,8,20,21,20,100.0,-25.5,665.77,1528.02,15.1158,7.7906699999999995,779.123,0.0,66.0403,318.048,53.2253,-10.1265,-105.71,1.9063299999999999,202.00099999999998,77.5055,0.98829,46.4262,67.6833,78.5424,66.7392,1.9726700000000001,39.062,77.4627,232.604,48.9672,-1.77833,41.3843,0.799814,189.335,63.1872,100.0,19.601,38.1318,674.635,29.32,-9.99116,73.5537,25.4,-169.40599999999998,162.805,728.1089999999999,115.25,183.062,4.4,0.9798549999999999,12.1988,462.656
1471721400,8,20,21,30,100.0,-29.2,695.41,1564.96,15.5037,8.05483,843.952,0.0,66.8253,333.11400000000003,53.7342,-11.9142,-103.34,1.8815,202.335,78.7672,0.990008,46.6773,68.2907,80.1392,67.4528,1.921,38.9347,78.6047,232.6,49.3901,0.364334,41.7907,0.814639,189.37,62.3352,100.0,18.8927,38.2023,682.46,29.846,-11.5855,74.2462,29.1,-174.90599999999998,182.00799999999998,898.931,117.022,177.343,6.0,0.9844959999999999,12.0,485.231
1471722000,8,20,21,40,100.0,-24.9,670.79,1536.79,15.2155,7.8183300000000004,803.7189999999999,0.0,67.5933,325.173,54.2793,-10.2972,-103.35700000000001,1.936,202.328,79.4453,0.988442,46.972,67.595,80.4563,68.1697,1.99,38.6952,79.3685,232.6,48.9252,-2.78733,41.0785,0.975792,189.47400000000002,62.3838,100.0,18.34,37.6392,681.6039999999999,28.9142,-9.60817,74.9372,25.0,-170.602,182.398,839.3439999999999,145.957,198.236,3.4,0.967698,10.8,338.625
1471722600,8,20,21,50,100.0,-29.7,479.37,1312.79,13.0195,6.67967,479.843,0.0,68.1377,274.827,54.4877,-10.5748,-102.3,1.8993400000000003,202.407,79.4262,0.972397,46.8963,66.4978,80.2973,68.6703,1.94534,38.5127,79.4428,232.6,47.9662,-4.034669999999999,39.528,0.73406,189.65,62.8363,100.0,17.7853,36.4865,682.5219999999999,28.3583,-9.664660000000001,75.5082,30.1,-183.49200000000002,183.59400000000002,458.85,125.02,142.213,3.0,0.963619,10.5,294.131
1471723200,8,20,22,0,100.0,-26.9,608.043,1475.92,14.6215,7.497000000000001,707.6360000000001,0.0,68.3693,310.616,54.4992,-11.2413,-108.088,1.94333,202.361,79.37,0.981117,46.47,66.4975,80.1628,68.9342,2.0125,38.2905,79.398,232.6,47.2123,-4.61217,39.004,1.09194,190.081,62.953,100.0,17.21,35.7887,688.431,27.8212,-10.3822,75.7962,26.3,-171.5,160.602,684.206,162.61700000000002,212.37400000000002,3.6,0.9715389999999999,10.2994,250.688
1471723800,8,20,22,10,100.0,-27.3,613.895,1493.49,14.7817,7.63783,709.002,0.0,69.0003,306.643,54.5,-10.9855,-110.40799999999999,1.89333,202.437,79.4177,0.986088,46.2468,67.2947,80.27600000000001,69.47800000000001,1.93967,38.1423,79.4577,232.6,46.336999999999996,-2.91883,38.6228,0.6750649999999999,189.648,63.6748,100.0,16.894000000000002,35.208,686.079,26.944000000000003,-10.2205,76.3625,27.0,-170.297,162.594,685.716,100.788,107.014,4.0,0.9710719999999999,12.4988,496.38800000000003
1471724400,8,20,22,20,100.0,-31.1,718.2869999999999,1585.54,15.7112,8.1345,882.424,0.0,69.5278,337.61699999999996,54.378,-12.2798,-115.46600000000001,1.969,202.58,79.7427,0.990108,46.181000000000004,67.8572,80.5092,69.9785,2.0185,37.9725,79.7303,232.6,46.1814,0.9145,38.7175,0.7584310000000001,189.082,62.5397,100.0,16.6118,35.1005,686.9760000000001,27.7907,-11.6448,76.8572,31.3,-183.91400000000002,199.21099999999998,857.5880000000001,75.9353,141.877,4.2,0.985109,13.5994,698.775
1471725000,8,20,22,30,100.0,-21.4,628.2719999999999,1511.1,14.9532,7.66167,737.913,0.0,70.0848,311.754,54.5783,-11.5148,-114.119,1.9215,202.43599999999998,80.0637,0.986145,46.2803,67.1762,81.0598,70.5325,1.966,37.754,80.0377,232.6,46.2364,-0.188833,38.6225,0.716147,189.658,61.8437,100.0,16.2738,35.0295,688.7510000000001,27.5723,-10.6438,77.3977,21.5,-155.305,142.711,751.669,98.7485,120.572,2.7,0.991867,12.6,475.38800000000003
1471725600,8,20,22,40,100.0,-31.9,723.592,1602.07,15.8547,8.2055,904.1569999999999,0.0,70.7552,341.417,54.5837,-12.1982,-115.90799999999999,1.91183,202.389,80.501,0.9905579999999999,46.083,67.7423,81.4107,71.0908,2.01667,37.5122,80.3823,232.6,46.221000000000004,-0.541166,38.5223,0.737776,189.83599999999998,63.4218,100.0,16.0682,34.8754,689.72,26.011,-10.9228,78.0017,32.0,-183.00799999999998,196.602,903.3939999999999,76.9143,118.249,6.4,0.9839399999999999,13.9988,651.0
1471726200,8,20,22,50,100.0,-23.8,622.508,1507.96,14.9447,7.707330000000001,728.788,0.0,71.1422,310.56,54.6308,-11.6862,-114.075,1.86683,202.418,80.0667,0.986458,46.0617,66.9995,80.8652,71.5473,1.93317,37.2507,80.1097,232.6,45.2785,-1.9980000000000002,37.6225,0.648217,189.22299999999998,61.6658,100.0,15.8567,34.1093,689.818,26.9478,-10.7697,78.402,23.5,-158.195,144.797,717.938,89.31700000000001,101.79700000000001,2.9,0.983231,13.0988,547.706
1471726800,8,20,23,0,100.0,-23.5,602.616,1480.48,14.6643,7.513669999999999,697.592,0.0,71.5983,308.607,54.5112,-11.395,-113.975,1.92367,202.48,79.8193,0.983952,45.7813,66.7672,80.7769,71.9625,1.9585,37.0123,79.8042,232.6,44.9387,-2.74783,37.1878,0.794408,188.855,62.8803,100.0,15.6412,33.7382,692.0160000000001,25.5307,-10.2403,78.8712,24.2,-158.602,162.305,687.6189999999999,115.227,139.69899999999998,3.0,0.977018,12.1988,471.713
1471727400,8,20,23,10,100.0,-33.1,653.145,1505.7,14.8995,7.75683,771.7460000000001,0.0,71.8838,322.301,54.2843,-10.659,-113.04700000000001,1.98517,202.47799999999998,79.3462,0.986408,45.4983,66.682,80.2567,72.2223,1.9748299999999999,36.6713,79.3952,232.6,44.5417,-3.38783,36.6973,0.972517,189.577,63.2052,100.0,15.463,33.3167,689.773,25.3422,-9.7,79.1908,32.3,-181.0,181.102,678.694,112.359,203.86700000000002,5.4,0.9587450000000001,12.4988,530.25
1471728000,8,20,23,20,100.0,-34.8,814.779,1636.37,16.2127,8.68067,1040.73,0.0,72.4727,372.278,54.1,-12.008,-116.257,1.896,202.59799999999998,80.6147,0.992563,45.2763,67.7937,81.4615,72.7835,1.8855,36.3683,80.4997,232.6,46.0677,-0.8625,38.4202,0.725018,189.623,62.5479,100.0,15.2218,34.5572,690.942,25.401,-11.1677,79.6307,34.7,-190.78099999999998,202.477,1061.35,67.1974,166.63099999999997,6.3,0.986558,14.1994,718.988
1471728600,8,20,23,30,100.0,-42.7,857.9630000000001,1637.85,16.2255,8.8095,1099.54,0.0,73.3238,388.342,54.2663,-11.6823,-107.39299999999999,1.9363299999999999,202.47799999999998,82.0175,0.9934850000000001,45.3005,67.76100000000001,82.8932,73.5832,1.93917,36.1083,81.8085,232.6,47.1898,-2.23017,39.4445,0.967043,189.497,61.6585,100.0,14.9903,35.3978,690.066,25.1767,-11.0445,80.3878,42.7,-212.695,197.797,1117.33,76.9789,218.55900000000003,6.6,0.9702219999999999,12.9,620.55
1471729200,8,20,23,40,100.0,-41.0,1058.39,1678.48,16.6202,9.47683,1387.49,0.0,74.6298,457.798,54.4665,-12.51,-101.006,1.912,202.377,85.0363,0.9966700000000001,45.2947,68.4308,85.7622,74.7268,1.96133,35.8725,84.8468,232.6,49.503,-2.8083299999999998,41.9352,0.7961,189.13299999999998,63.0978,100.0,14.79,37.3692,690.703,24.3465,-11.5745,81.4132,41.2,-204.71099999999998,217.609,1394.4,11.0908,141.82,6.1,0.973549,15.7988,1031.76
1471729800,8,20,23,50,100.0,-42.2,946.365,1671.06,16.5613,9.01267,1232.96,0.0,75.9257,417.915,55.0037,-12.8695,-110.662,1.8843299999999998,202.52599999999998,86.6818,0.9950969999999999,45.6453,68.3118,87.4073,75.994,1.9215,35.7122,86.49700000000001,232.6,49.583,-0.555666,41.838,0.754559,190.174,61.9443,100.0,14.5685,37.3555,690.7769999999999,24.3455,-11.7738,82.5877,43.0,-221.11700000000002,221.21900000000002,1236.64,27.5624,167.773,5.3,0.9853780000000001,15.0994,845.775
1471730400,8,21,0,0,100.0,-29.4,712.7280000000001,1571.88,15.5723,7.917669999999999,875.455,0.0,76.6575,339.25800000000004,55.601000000000006,-11.1008,-110.963,2.009,202.63,85.9335,0.9900629999999999,45.8822,67.3742,86.7828,76.7618,2.03967,35.6197,85.9238,232.6,46.7283,4.1785,38.8867,0.878332,189.949,62.2262,100.0,14.359000000000002,34.9667,687.675,24.7232,-10.0805,83.3902,28.7,-188.805,182.805,846.7589999999999,105.412,172.606,3.2,0.940881,12.7988,611.231
1471731000,8,21,0,10,100.0,-51.3,743.198,1588.65,15.7478,8.23367,918.273,0.0,76.9147,348.499,55.8,-11.1632,-105.35799999999999,2.2105,202.55700000000002,84.82700000000001,0.9914430000000001,45.8562,67.2633,85.7807,77.0592,2.2395,35.5312,84.7505,232.6,44.7782,2.1115,36.9692,0.937637,189.104,63.3428,100.0,14.1747,33.2345,684.618,24.1503,-10.0353,83.7502,52.3,-230.00799999999998,237.40599999999998,939.159,103.069,187.08599999999998,9.9,0.9122100000000001,12.6994,558.994
1471731600,8,21,0,20,100.0,-40.9,828.299,1637.6,16.2233,8.4125,1047.72,0.0,77.3908,376.36800000000005,55.8117,-12.7598,-98.8094,2.07117,202.521,85.2307,0.9945,45.8012,67.7365,85.99799999999999,77.5228,2.102,35.3305,85.0788,232.6,45.4695,1.58933,37.8092,0.730734,189.77,62.035,100.0,14.0005,33.7803,683.365,24.4925,-12.6755,84.182,40.0,-215.297,200.398,1049.74,60.5209,153.817,5.7,0.978175,14.2988,758.1
1471732200,8,21,0,30,100.0,-54.0,844.091,1649.18,16.2958,8.5505,1085.01,0.0,78.0353,384.881,55.9597,-12.5412,-101.15799999999999,2.05783,202.532,85.9085,0.99461,45.9392,67.6058,86.7918,78.1518,2.0826700000000002,35.2003,85.7818,232.6,46.3853,2.33,38.6805,0.8108920000000001,190.465,61.5388,100.0,13.8897,34.5082,689.08,24.046999999999997,-11.6838,84.7825,53.7,-251.78900000000002,257.586,1061.09,48.0619,152.203,5.4,0.950081,14.7,854.7
1471732800,8,21,0,40,100.0,-46.7,851.4019999999999,1658.79,16.4187,8.76033,1105.81,0.0,78.7055,388.23699999999997,56.0353,-11.603,-99.2519,2.123,202.482,86.1965,0.9950600000000001,45.9,67.8353,86.9347,78.8397,2.16667,35.0935,86.0702,232.6,46.2978,2.00933,38.4863,0.7754880000000001,189.204,63.5192,100.0,13.8303,34.3848,691.534,23.3772,-10.4563,85.4858,46.8,-230.203,232.703,1093.18,37.758,142.631,5.6,0.958857,15.0,830.1560000000001
1471733400,8,21,0,50,100.0,-45.5,858.178,1655.69,16.3865,8.6545,1100.61,0.0,79.3112,386.54900000000004,56.172,-12.0412,-98.1308,1.96733,202.412,86.8587,0.9950200000000001,45.958999999999996,68.0032,87.7263,79.4162,2.01467,34.9508,86.6715,232.6,46.6453,1.389,38.9073,0.729273,189.517,62.076,100.0,13.767999999999999,34.6628,684.2869999999999,23.7727,-11.8845,86.0207,46.3,-232.898,226.0,1122.19,41.1633,147.2,6.4,0.9816940000000001,14.7994,827.0060000000001
1471734000,8,21,1,0,100.0,-25.5,708.159,1571.15,15.5778,7.97917,863.9839999999999,0.0,79.6762,336.961,56.3345,-11.7133,-107.681,1.9080000000000001,202.636,85.7773,0.990612,46.0293,67.0867,86.6195,79.807,1.96817,34.8855,85.698,232.6,44.7938,2.0081700000000002,37.0192,0.743437,189.7,62.0818,100.0,13.7014,33.1302,685.8330000000001,23.5263,-11.2032,86.4412,25.0,-162.719,160.61700000000002,849.975,91.4585,160.605,3.3,0.9677969999999999,13.5994,592.2
1471734600,8,21,1,10,100.0,-31.3,753.69,1626.38,16.1068,8.30667,949.5310000000001,0.0,79.9285,350.408,56.1745,-11.3162,-109.52799999999999,2.0475,202.584,85.1522,0.992527,45.7973,67.4395,85.9842,80.1108,2.09933,34.7697,85.0335,232.6,44.2262,1.2895,36.4397,0.681862,189.459,63.4412,100.0,13.6342,32.5962,687.145,23.133000000000003,-10.338,86.7477,31.6,-183.09400000000002,179.898,924.0,50.2708,101.348,6.0,0.9810139999999999,14.7,779.4939999999999
1471735200,8,21,1,20,100.0,-39.2,601.11,1460.63,14.469000000000001,7.433,688.543,0.0,79.848,310.061,55.9657,-11.7808,-112.008,2.05467,202.584,84.2602,0.9823729999999999,45.6992,66.5177,85.0648,80.1277,2.1185,34.5528,84.1625,232.6,43.7755,3.29967,35.821999999999996,1.1198299999999999,189.40400000000002,61.9105,100.0,13.5167,32.1693,691.913,24.4103,-10.7012,86.6972,39.6,-199.90599999999998,199.305,626.9159999999999,141.072,184.201,6.8,0.942729,10.5,357.788
1471735800,8,21,1,30,100.0,-29.0,566.931,1431.03,14.1957,7.12317,627.1759999999999,0.0,79.55199999999999,298.459,55.6637,-11.0803,-111.87700000000001,2.0335,202.642,82.6042,0.9822280000000001,45.407,65.6463,83.6173,79.9085,2.11083,34.4038,82.6462,232.6,42.7308,3.523,34.6577,0.6558229999999999,189.62400000000002,62.4317,100.0,13.4578,31.237,690.332,23.8042,-10.4263,86.6068,28.2,-174.43,182.93,595.284,97.9963,105.705,2.9,0.9608399999999999,12.3,468.694
1471736400,8,21,1,40,100.0,-29.0,604.014,1468.93,14.5317,7.3615,689.558,0.0,79.4508,307.242,55.2257,-10.7924,-112.191,2.04583,202.739,81.7632,0.9845950000000001,45.0417,66.1806,82.5979,79.845,2.10783,34.3102,81.8013,232.6,42.492,3.43117,34.7285,0.712647,189.158,63.0207,100.0,13.3897,31.1418,688.995,23.3962,-9.51367,86.5968,29.2,-170.898,182.602,666.75,104.39,132.904,3.7,0.972826,12.4988,482.08099999999996
1471737000,8,21,1,50,100.0,-35.1,616.85,1478.97,14.6482,7.46767,710.834,0.0,79.2553,311.223,54.7823,-11.4177,-114.066,2.10033,202.667,80.8808,0.9847670000000001,44.7038,66.2203,81.9527,79.683,2.1295,34.1672,80.9238,232.6,42.5373,1.8578299999999999,34.625,0.8522270000000001,190.31,63.2255,100.0,13.3282,31.0837,689.829,23.3413,-10.3278,86.4633,34.9,-186.609,180.109,655.5939999999999,104.626,163.621,6.0,0.971165,12.6,467.25
1471737600,8,21,2,0,100.0,-27.9,509.001,1356.75,13.4148,6.86517,529.9119999999999,0.0,78.9443,284.311,54.3313,-10.568,-111.32799999999999,1.95567,202.69400000000002,79.8452,0.976058,44.4172,65.711,80.8765,79.4238,2.00367,34.0437,79.9005,232.6,42.373999999999995,6.0298300000000005,34.1829,0.65273,189.15200000000002,63.091,100.0,13.2105,30.838,689.441,23.7675,-9.32483,86.223,28.0,-165.297,159.594,528.281,83.586,70.1741,3.0,0.929776,11.5988,403.98800000000006
1471738200,8,21,2,10,100.0,-27.8,543.151,1399.31,13.854000000000001,7.03383,582.887,0.0,78.4838,290.818,53.9068,-10.7825,-111.073,1.9765,202.68099999999998,79.0425,0.980298,44.0897,65.4185,80.1225,79.0215,2.0695,33.8713,79.126,232.6,42.3865,5.95833,34.1618,0.597811,188.65400000000002,62.894,100.0,13.132,30.8177,688.447,23.668000000000003,-9.465,85.8588,28.1,-165.09400000000002,160.391,575.138,82.5872,87.25,2.9,0.9598540000000001,12.3994,445.2
1471738800,8,21,2,20,100.0,-24.5,570.227,1436.78,14.2077,7.17517,632.596,0.0,78.2863,297.595,53.4567,-11.3808,-111.444,1.9993299999999998,198.797,78.1687,0.983085,43.7985,66.0853,79.2163,78.8785,2.0721700000000003,33.7373,78.3133,232.72,41.7872,5.63117,34.0325,0.6524439999999999,189.393,63.2783,100.0,13.0878,30.509,689.4889999999999,23.2378,-10.1338,85.7678,25.0,-158.789,162.094,645.094,86.5924,83.5631,2.9,0.9618129999999999,11.5988,403.2
1471739400,8,21,2,30,100.0,-23.9,512.232,1358.41,13.4475,6.89633,538.371,0.0,77.9595,286.95599999999996,53.0538,-10.9067,-106.36200000000001,1.953,201.47,77.5797,0.9760780000000001,43.5365,65.4857,78.625,78.6027,1.9988400000000002,33.583,77.6782,236.4,42.1107,1.2106700000000001,33.849000000000004,0.791155,189.263,63.0574,100.0,13.0627,30.511999999999997,691.755,23.2677,-9.623660000000001,85.4845,23.2,-155.00799999999998,160.109,569.1,116.72399999999999,103.169,2.9,0.972002,10.9988,318.15
1471740000,8,21,2,40,100.0,-28.4,482.534,1320.42,13.0675,6.596830000000001,490.599,0.0,77.5362,280.137,52.6677,-10.9297,-102.45299999999999,2.0241700000000002,202.63,77.1215,0.9762379999999999,43.2523,64.9528,78.035,78.2258,2.04717,33.4442,77.2038,236.4,42.4965,3.66184,33.9073,0.618846,189.635,62.7762,100.0,13.0751,30.677,688.6339999999999,23.6392,-9.799660000000001,85.1437,28.9,-171.305,162.398,472.959,86.3523,71.2174,3.0,0.958857,11.4994,324.58099999999996
1471740600,8,21,2,50,100.0,-28.9,455.635,1276.96,12.640999999999998,6.3435,439.395,0.0,77.0515,272.177,52.3167,-11.0757,-102.55799999999999,2.08567,202.65900000000002,76.7913,0.9691549999999999,42.9622,64.1687,77.7283,77.7822,2.1145,33.3467,76.8622,236.4,42.8107,3.21333,33.8258,0.582875,189.231,62.3112,100.0,12.9927,30.7442,686.1569999999999,23.6478,-10.2313,84.7262,28.3,-164.813,178.71900000000002,416.588,90.9329,82.8891,3.2,0.971165,11.1,320.25
1471741200,8,21,3,0,100.0,-25.0,398.60400000000004,1190.67,11.7952,5.92483,354.676,0.0,76.5615,260.33799999999997,51.9982,-10.4777,-101.24600000000001,2.02267,202.77700000000002,76.4582,0.954493,42.7237,63.6888,77.3893,77.3378,2.084,33.2578,76.5082,236.4,43.1515,3.5573300000000003,33.8712,0.590429,189.65200000000002,62.027,100.0,12.9072,30.8118,686.0,23.8362,-9.61867,84.3167,25.3,-160.523,143.82,340.98800000000006,92.8006,83.6358,3.0,0.967301,10.2994,252.0
1471741800,8,21,3,10,100.0,-23.7,379.705,1162.14,11.4982,5.83183,323.908,0.0,75.9668,254.965,51.6938,-10.7013,-100.83,1.965,202.8,76.4392,0.951298,42.4397,62.6213,77.3067,76.8157,2.0623299999999998,33.201,76.4315,236.4,43.722,0.175333,33.8655,0.373823,190.206,61.3213,100.0,12.8382,30.9517,684.7489999999999,23.6832,-10.0775,83.8143,23.2,-155.5,163.297,325.5,55.606,39.5175,2.7,0.9917159999999999,10.5,261.319
1471742400,8,21,3,20,100.0,-22.3,362.055,1137.66,11.2602,5.67467,302.29200000000003,0.0,75.3745,251.27900000000002,51.3978,-10.640999999999998,-102.079,2.05583,202.778,76.3377,0.9377030000000001,42.1302,61.7095,77.1615,76.2473,2.09583,33.1948,76.3035,236.4,44.0138,-2.7981700000000003,33.7288,0.5895729999999999,189.236,60.665,100.0,12.8112,30.9243,685.0269999999999,24.666,-9.712010000000001,83.285,22.6,-147.18,140.586,280.219,84.9093,73.2205,2.8,0.9822870000000001,10.2994,199.36900000000003
1471743000,8,21,3,30,100.0,-24.4,438.95300000000003,1251.71,12.389000000000001,6.397,414.436,0.0,75.0863,269.10400000000004,51.0805,-10.9842,-99.7508,1.85083,192.12400000000002,76.083,0.9666620000000001,41.7837,62.3525,77.204,75.9872,1.905,33.076,76.065,232.067,42.698,-3.45917,33.5758,0.59096,189.734,60.6347,100.0,12.7948,30.5147,685.823,23.1068,-9.844669999999999,83.0678,24.3,-155.516,162.109,427.875,94.1713,84.4072,3.0,0.966901,10.6988,268.275
1471743600,8,21,3,40,100.0,-28.7,419.939,1221.96,12.105,6.1155,381.895,0.0,74.579,262.097,50.8987,-10.966,-105.23299999999999,2.02783,202.39,75.9422,0.959628,41.6412,62.1283,76.9645,75.4983,2.08067,32.9345,75.9283,224.1,43.216,6.191,33.6803,0.599434,189.40200000000002,60.4028,100.0,12.7943,30.7267,684.3560000000001,24.141,-10.315,82.648,28.9,-166.203,162.305,365.79400000000004,77.6744,66.0353,3.4,0.947224,10.6988,276.806
1471744200,8,21,3,50,100.0,-26.7,558.669,1413.16,13.9692,7.0685,601.512,0.0,74.3065,290.32,50.8,-11.2167,-111.10600000000001,2.02267,188.755,75.587,0.980822,41.6245,63.5222,76.6398,75.2805,2.07267,32.7525,75.6632,230.731,42.0193,5.114669999999999,33.8668,0.64356,188.951,60.895,100.0,12.818,30.4553,682.1060000000001,23.3205,-10.314,82.4102,26.5,-163.797,161.0,592.922,87.4016,90.6487,2.9,0.889576,12.3,443.625
1471744800,8,21,4,0,100.0,-22.5,595.602,1460.5,14.4568,7.39417,664.682,0.0,74.3885,298.092,50.7702,-10.7305,-112.243,1.8801700000000001,202.29,75.0763,0.984877,41.6985,64.5313,76.1908,75.3018,1.9466700000000001,32.6287,75.2112,238.6,41.1272,-4.6419999999999995,33.2953,0.460027,189.553,61.4915,100.0,12.7388,29.833000000000002,681.943,22.4215,-9.96766,82.4887,22.2,-148.805,161.0,673.181,66.8515,65.5739,2.6,0.980245,12.9994,501.769
1471745400,8,21,4,10,100.0,-21.1,747.4739999999999,1620.44,16.0328,8.318,934.202,0.0,74.6315,344.561,50.6242,-10.7402,-115.554,1.85533,194.093,75.2964,0.9915930000000001,41.6,65.971,76.3207,75.5147,1.87683,32.5175,75.2751,232.128,41.3833,-1.57933,33.7097,0.461213,189.832,62.4597,100.0,12.6847,30.0415,682.434,21.6075,-10.4233,82.6732,21.5,-145.313,141.813,916.2560000000001,55.9505,111.507,2.7,0.9798549999999999,14.1994,704.681
1471746000,8,21,4,20,100.0,-21.2,679.445,1561.19,15.4637,7.80017,818.02,0.0,75.15100000000001,322.899,50.6525,-10.4172,-113.86,1.9766700000000001,202.31400000000002,76.027,0.989408,41.7372,66.7542,77.0527,75.884,2.05467,32.3537,76.0198,230.5,42.3625,4.7265,34.6475,0.5339010000000001,189.50900000000001,63.4157,100.0,12.6067,30.9007,684.502,21.6377,-9.609169999999999,83.0688,21.3,-145.602,141.305,802.988,78.1458,101.51799999999999,2.7,0.9747899999999999,13.3988,589.969
1471746600,8,21,4,30,100.0,-26.9,504.025,1341.64,13.2918,6.6305,517.015,0.0,75.055,280.184,50.7183,-10.9265,-109.469,2.09733,194.30900000000003,75.0448,0.973952,41.848,65.6425,76.1135,75.8865,2.15334,32.1255,75.08800000000001,233.75099999999998,41.3692,5.3975,33.2205,0.602726,189.72,62.9997,100.0,12.4966,29.874000000000002,685.534,22.4642,-9.79466,83.0262,26.4,-162.50799999999998,161.609,531.825,104.704,112.456,3.0,0.9618129999999999,11.1,324.056
1471747200,8,21,4,40,100.0,-26.9,449.13199999999995,1264.57,12.515999999999998,6.331169999999999,425.832,0.0,74.6043,267.441,50.6568,-10.5262,-109.08200000000001,2.029,202.29,74.8347,0.965918,41.7148,64.061,75.8945,75.5222,2.068,31.9538,74.9002,238.6,42.0837,0.30883299999999997,32.9875,0.585933,189.47400000000002,62.1498,100.0,12.4129,29.9575,684.492,22.9045,-9.648,82.6498,27.4,-161.5,162.398,422.88800000000003,72.0748,57.6589,2.8,0.985711,11.1,311.719
1471747800,8,21,4,50,100.0,-21.6,521.7090000000001,1364.62,13.4972,6.99717,543.577,0.0,74.4442,283.355,50.3725,-11.0951,-109.926,1.821,197.951,74.417,0.9760790000000001,41.4165,64.3302,75.5425,75.3885,1.88317,31.8255,74.5212,235.732,41.1922,-6.843,32.8352,0.6874819999999999,189.56400000000002,62.0515,100.0,12.4258,29.5628,684.654,21.9337,-10.0033,82.5647,22.0,-144.805,142.50799999999998,534.7130000000001,104.146,113.505,2.9,0.966801,10.9988,336.656
1471748400,8,21,5,0,100.0,-23.5,435.69599999999997,1245.36,12.329,6.41217,404.63699999999994,0.0,74.2133,264.56,50.0982,-10.3953,-108.569,1.8415,202.43,74.2053,0.962875,41.1653,63.293,75.3133,75.142,1.90333,31.6555,74.2717,232.7,41.6453,-6.633830000000001,32.5517,0.479835,189.477,61.5372,100.0,12.4148,29.5913,684.673,22.2203,-9.50884,82.3602,23.2,-149.406,161.906,393.619,54.2522,44.9133,2.8,0.966801,11.2988,335.344
1471749000,8,21,5,10,100.0,-28.0,375.602,1157.64,11.4693,5.8358300000000005,319.847,0.0,73.7367,254.18,49.849,-10.9003,-108.40299999999999,1.96733,202.50400000000002,74.1388,0.938643,40.9587,62.0823,75.2007,74.6562,2.03,31.5158,74.1643,232.7,42.5723,-6.1695,32.7347,0.604855,189.94,60.8212,100.0,12.3525,29.8982,687.948,23.4768,-9.845,81.919,27.8,-165.203,159.797,308.83099999999996,77.1326,64.902,3.1,0.9602940000000001,10.2,210.78799999999998
1471749600,8,21,5,20,100.0,-23.2,605.467,1471.04,14.58,7.470330000000001,692.9110000000001,0.0,73.565,305.531,49.5877,-10.7543,-112.992,1.9143299999999999,202.5,74.0348,0.983118,40.7275,63.5608,75.1242,74.548,1.95133,31.4377,74.1352,232.7,41.4915,-2.88883,33.157,0.823315,188.81099999999998,61.2043,100.0,12.4662,29.7692,686.429,21.9937,-9.7,81.7973,23.2,-149.586,140.99200000000002,718.4630000000001,134.377,181.202,2.7,0.9798549999999999,12.3,393.094
