unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1471506600,100.0,-10.0,123.096,1049.92,10.388,3.9441699999999997,68.1178,0.0,65.8595,217.55,49.5137,-13.2992,-87.111,3.387,193.301,74.6973,0.590803,41.2307,61.89,73.6462,66.1,3.3936699999999997,32.4,73.9528,51.0417,35.049,3.977,43.6332,0.38340599999999997,189.299,58.8562,100.0,15.9848,33.2187,688.722,30.815,-10.4705,72.8692,10.7,-101.695,101.094,66.7406,1.65379,19.3802,4.1,0.952741,10.2,33.3375
1471531200,100.0,-29.8,232.05200000000002,1069.67,10.6077,5.17133,165.41,0.0,67.0567,222.34900000000002,50.053000000000004,-16.6075,-86.914,2.2505,140.937,70.5565,0.788162,44.6592,61.9032,69.6928,66.828,2.26767,38.0912,70.4157,262.494,44.887,-5.14133,53.1788,0.917624,190.062,58.3052,100.0,25.7597,43.45399999999999,675.1189999999999,36.7327,-13.5357,73.9718,29.4,-176.40599999999998,179.90599999999998,165.50599999999997,45.1691,77.3855,4.1,0.567592,10.2,14.8313
1471531800,100.0,-24.8,217.123,1061.45,10.5004,4.8691699999999996,151.049,0.0,67.0077,222.049,50.3813,-17.7675,-82.8915,2.53384,125.583,71.946,0.811738,44.8365,63.34,71.1617,67.0,2.51933,38.2572,71.7233,236.648,44.5797,5.63384,53.1417,0.854499,189.739,59.0602,100.0,25.6458,43.3735,676.062,35.0627,-14.2577,73.8377,24.4,-159.50799999999998,161.00799999999998,150.15,28.6409,66.8833,3.8,0.786046,10.2,33.2063
1471534200,100.0,-28.7,207.09099999999998,1056.69,10.4642,4.917330000000001,140.18,0.0,66.844,218.06599999999997,51.1017,-15.9683,-83.041,2.46317,174.68,73.8505,0.791455,45.3927,62.4945,72.9293,67.0,2.498,38.7505,73.6545,292.8,44.0268,-2.38116,52.5115,0.6039260000000001,189.58700000000002,58.6737,100.0,25.8838,42.9253,673.497,34.7363,-14.554,73.604,29.0,-174.695,162.297,146.475,21.1013,60.5585,3.9,0.728969,10.2,28.2188
1471534800,100.0,-31.1,260.512,1086.16,10.759,5.3265,193.949,0.0,66.8475,224.965,51.2263,-16.3412,-89.7177,2.1885,170.916,74.6607,0.852513,45.5707,61.9053,73.9312,67.0,2.1965,38.9825,74.5,272.649,44.802,0.789337,53.188,0.909258,189.46900000000002,58.338,100.0,26.2817,43.648,673.529,34.9134,-14.437000000000001,73.5368,30.1,-182.609,200.00799999999998,177.581,66.7003,89.3491,4.0,0.615386,10.2,57.8813
1471535400,100.0,-25.6,269.004,1077.82,10.6555,5.2865,198.014,0.0,66.8458,226.977,51.4282,-17.0218,-87.3708,2.3515,157.73,75.5693,0.8559969999999999,45.7993,61.88399999999999,74.652,67.0,2.3525,39.1843,75.4526,280.992,45.5575,-0.855007,54.156000000000006,1.09353,189.993,58.3245,100.0,25.8595,44.3582,673.61,35.0188,-14.8522,73.5,27.7,-179.516,162.812,206.78400000000002,55.5247,67.2066,4.1,0.679377,10.2,44.1
1471536600,100.0,-20.6,231.62,1073.39,10.6253,5.013669999999999,167.574,0.0,66.8558,224.377,51.9235,-15.895,-78.4798,2.43883,177.61,76.8468,0.801287,46.2058,63.1558,75.8822,67.0,2.44433,39.4,76.528,278.88,45.3995,2.42617,53.7832,0.785076,189.433,59.0703,100.0,25.941,44.1833,673.668,34.9712,-14.2837,73.4297,22.4,-151.414,162.11700000000002,171.675,55.6818,94.5991,3.8,0.633482,10.2,0.7875
1471537200,100.0,-31.3,329.29900000000004,1137.3,11.2383,5.933669999999999,272.802,0.0,66.8442,241.405,52.1822,-18.826,-86.3862,1.9141700000000001,133.35399999999998,77.3903,0.920427,46.4497,62.623000000000005,76.6098,67.0105,1.94533,39.4867,77.3073,279.14,45.8542,-6.6969899999999996,54.1965,1.09474,189.47,58.8608,100.0,26.201999999999998,44.586999999999996,675.029,35.0928,-16.0203,73.4,30.4,-182.63299999999998,179.328,246.09400000000002,122.384,116.646,4.3,0.553283,10.2,116.81299999999999
1471537800,100.0,-26.3,313.913,1133.14,11.2123,5.57567,257.212,0.0,66.8403,239.153,52.4668,-15.573,-79.3893,2.17033,190.045,77.9287,0.920243,46.7058,62.4845,77.0293,67.0,2.18233,39.5597,77.6377,278.237,45.816,2.1621599999999996,54.2123,0.8558610000000001,189.308,58.7828,100.0,26.0308,44.551,674.596,35.201,-14.2735,73.4,25.4,-168.891,161.99200000000002,235.59400000000002,97.8113,110.34,3.4,0.903485,10.2,100.931
1471538400,100.0,-27.6,232.766,1072.12,10.6032,5.16717,166.43400000000003,0.0,66.834,224.613,52.73,-17.9688,-80.1645,2.49283,141.189,78.28699999999999,0.826102,46.9278,62.1005,77.3417,67.0,2.5180000000000002,39.647,77.8345,287.80400000000003,45.7047,-1.8376599999999998,54.1938,1.0382799999999999,189.707,58.5948,100.0,26.1002,44.4888,673.623,35.2319,-15.6278,73.3607,27.4,-167.695,179.09400000000002,162.225,50.1498,76.1187,3.6,0.764725,10.2,46.2
1471539000,100.0,-25.6,302.55,1096.11,10.8312,5.57733,233.43099999999998,0.0,66.7993,236.775,52.9453,-17.0083,-80.1303,1.9905,155.689,78.7246,0.9303319999999999,47.0742,62.0963,77.8088,66.9953,2.009,39.795,78.4755,274.92900000000003,45.7662,-1.62532,54.3222,0.711996,189.787,58.5025,100.0,26.1498,44.5555,675.1289999999999,35.227,-14.5402,73.3,25.9,-173.58599999999998,162.688,233.822,57.4405,59.7058,3.5,0.8804360000000001,10.2,119.7
1471539600,100.0,-16.5,149.595,1053.35,10.4267,4.4303300000000005,91.5742,0.0,66.7607,215.706,53.1425,-16.5782,-73.3395,2.9010000000000002,159.19299999999998,78.939,0.648618,47.1993,61.5308,78.0627,66.997,2.915,39.8632,78.7957,266.564,45.5383,3.9146699999999996,54.1005,0.739083,189.687,58.2047,100.0,26.1087,44.3442,674.697,35.1757,-14.5065,73.259,18.6,-141.0,142.203,78.75,13.4782,64.6294,3.9,0.660133,10.2,1.96875
1471540800,100.0,-23.0,245.453,1058.68,10.4735,5.0115,175.56900000000002,0.0,66.65899999999999,227.588,53.3765,-16.3033,-75.1652,2.35617,185.503,79.4962,0.896537,47.3075,62.8823,78.554,66.9,2.3806700000000003,40.0005,79.2373,267.69,45.6853,2.70083,54.2142,0.504321,189.572,58.9535,100.0,26.0584,44.4922,675.015,35.1119,-14.5202,73.1498,23.8,-160.305,161.0,178.894,19.4337,46.9689,3.6,0.9114030000000001,10.2,84.3938
1471541400,100.0,-20.1,194.202,1051.55,10.4033,4.74333,130.344,0.0,66.5907,220.176,53.5107,-15.921,-73.8835,2.6425,191.743,79.6703,0.833942,47.4218,61.9187,78.861,66.9,2.6651700000000003,40.0957,79.4147,276.01099999999997,45.5407,-0.0238364,54.117,0.43661099999999997,190.19,58.4582,100.0,26.1232,44.3525,674.885,35.15,-14.6128,73.1,20.6,-155.703,141.102,129.281,6.3204400000000005,46.2169,3.5,0.968191,10.2,71.5313
1471542000,100.0,-16.9,138.947,1050.05,10.3867,4.32233,84.23299999999999,0.0,66.4943,215.417,53.6,-15.540999999999999,-69.7917,2.96,171.31400000000002,79.7748,0.648343,47.5,62.4958,78.7323,66.8168,2.9835,40.1027,79.408,267.911,44.934,-0.9573389999999999,53.4278,0.7491,189.15,58.6995,100.0,26.1013,43.7935,675.304,34.9787,-13.3537,73.0203,16.5,-139.094,143.0,81.9,2.0124299999999997,49.2083,4.1,0.89889,10.2,12.7313
1471542600,100.0,-13.0,128.164,1049.89,10.3948,4.32217,74.5943,0.0,66.4,213.202,53.6407,-14.947000000000001,-73.1502,3.04317,201.493,79.8768,0.6712279999999999,47.445,63.8197,78.8173,66.774,3.05667,40.1667,79.5258,273.2,44.547,-3.7096699999999996,53.0362,0.482412,189.65200000000002,59.4208,100.0,26.0573,43.4272,676.915,34.8677,-13.7107,72.9618,14.1,-127.79700000000001,123.195,70.1531,1.54847,23.1311,3.7,0.939678,10.2994,38.1938
1471555800,100.0,-6.9,118.14,1049.99,10.3927,4.026,61.5083,0.0,67.283,202.972,48.6223,-11.6092,-87.7948,3.3641699999999997,191.042,66.536,0.568557,46.6955,60.4308,66.4205,66.4,3.3755,40.7713,65.9287,238.65099999999998,40.7502,4.98917,48.5428,0.216719,189.081,58.8753,100.0,25.3063,39.663000000000004,676.4730000000001,36.9777,-9.09416,73.9175,6.6,-105.07799999999999,102.883,63.9844,0.6723600000000001,16.1852,3.6,0.963724,10.2994,27.5625
1471556400,100.0,-16.4,192.90200000000002,1050.13,10.392000000000001,4.665830000000001,134.101,0.0,67.3818,218.399,48.9067,-12.3008,-72.69800000000001,2.73284,190.185,68.9845,0.865547,46.0875,63.553999999999995,68.6113,66.4733,2.75283,40.6508,68.5498,251.39700000000002,43.7738,5.37033,52.028999999999996,0.313582,189.271,59.5932,100.0,25.0712,42.443999999999996,675.414,36.9987,-9.865160000000001,74.0383,15.3,-142.516,142.211,134.531,1.1134,29.4476,3.4,0.961274,10.2994,88.5938
1471557000,100.0,-19.9,280.582,1055.58,10.4572,5.129,206.257,0.0,67.5357,230.403,49.523999999999994,-13.1403,-76.9757,2.2058299999999997,188.058,70.9053,0.933983,45.8857,62.2993,70.5052,66.6227,2.23117,40.5088,70.6093,268.665,45.0193,3.35066,53.5068,0.24573000000000003,189.80700000000002,58.6735,100.0,24.8962,43.6378,674.681,37.278,-11.305,74.1473,20.3,-157.609,162.00799999999998,199.041,13.1736,19.5369,2.8,0.967301,10.2994,180.99400000000003
1471557600,100.0,-23.2,274.71,1053.91,10.4278,5.14733,199.49400000000003,0.0,67.6848,229.605,50.268,-13.7377,-77.3366,2.1445,201.94,72.6288,0.928292,45.8758,61.7928,71.8705,66.7878,2.18683,40.5175,72.248,270.6,45.2097,2.99933,53.7015,0.21520999999999998,189.74200000000002,58.3728,100.0,24.4509,43.7718,674.217,37.2372,-12.3515,74.342,22.4,-166.5,162.703,195.3,10.199,21.6517,2.8,0.987994,10.2994,164.456
1471558200,100.0,-20.0,335.64300000000003,1108.45,10.9818,5.70567,264.043,0.0,67.6075,242.815,50.7623,-15.321,-80.7965,1.834,201.80900000000003,74.0622,0.955025,45.7328,61.7782,73.3272,67.0788,1.85033,40.5782,73.6617,270.6,45.0898,-5.769830000000001,54.0345,0.298894,189.74099999999999,58.2223,100.0,24.2103,43.7492,676.518,35.3248,-13.9937,74.1133,20.2,-151.914,162.211,262.828,34.7763,22.6545,2.6,0.9822870000000001,10.2994,207.9
1471558800,100.0,-14.6,463.11400000000003,1301.66,12.8905,6.6256699999999995,444.778,0.0,67.7438,264.91200000000003,51.0417,-15.0775,-94.8183,1.84883,201.757,74.9518,0.977248,45.6582,63.0173,74.2325,67.1533,1.86217,40.5013,74.7797,270.6,44.9355,-6.979830000000001,52.7628,0.277275,189.32299999999998,58.7817,100.0,24.4605,43.3953,675.135,35.1005,-13.9468,74.0405,14.5,-140.813,140.813,448.941,44.5642,50.6197,2.2,0.9873790000000001,11.7,311.58799999999997
1471559400,100.0,-14.3,522.049,1381.04,13.6817,7.0360000000000005,535.433,0.0,67.984,275.281,51.4412,-14.7888,-106.28299999999999,1.85067,201.76,75.2722,0.980497,45.961999999999996,64.6443,74.5798,67.2948,1.87467,40.4177,75.081,270.6,44.4875,-6.249,51.748000000000005,0.148483,189.188,59.7243,100.0,24.4212,42.7947,674.845,34.961999999999996,-13.3138,74.1567,14.4,-137.297,142.703,535.369,16.6025,19.3232,2.1,0.9892340000000001,13.2,498.881
1471560000,100.0,-16.8,580.297,1459.78,14.4565,7.297000000000001,639.895,0.0,68.2347,287.526,51.9192,-12.4023,-110.495,1.98383,201.791,75.5343,0.9847819999999999,46.3432,65.8777,74.8217,67.5342,1.9868299999999999,40.3308,75.2895,270.6,44.2047,-4.80083,51.0415,0.151581,189.236,60.6763,100.0,24.5272,42.3542,676.701,35.1003,-10.3468,74.55199999999999,16.7,-145.297,142.695,656.3810000000001,28.2028,38.8186,2.4,0.9907299999999999,13.8,562.8
1471560600,100.0,-15.8,613.548,1499.76,14.844000000000001,7.4665,694.683,0.0,68.7022,292.997,52.4587,-12.6662,-112.686,2.01683,201.918,75.8478,0.986677,46.7817,67.134,75.1748,67.9772,2.02433,40.2357,75.4475,270.6,44.2,-5.2355,50.7685,0.11973099999999999,189.503,61.6937,100.0,24.5518,42.2618,675.054,35.0523,-10.7383,75.0268,15.8,-142.414,141.516,687.488,11.6233,15.6493,2.4,0.993567,14.5988,673.575
1471561200,100.0,-16.9,593.94,1475.13,14.6133,7.21967,661.072,0.0,69.2188,289.38,52.9377,-12.4015,-112.07600000000001,2.1165,201.942,76.0572,0.9853799999999999,47.1475,67.7972,75.2463,68.4483,2.13233,40.1568,75.8992,270.6,44.1015,-3.41117,50.6072,0.157921,189.43599999999998,62.3953,100.0,24.5667,42.1555,674.748,35.111999999999995,-10.4067,75.5105,17.0,-149.99200000000002,142.789,657.694,13.5501,20.2057,2.4,0.9970389999999999,14.2988,630.788
1471561800,100.0,-14.8,580.279,1458.42,14.4227,7.172999999999999,638.11,0.0,69.6993,287.416,53.326,-12.7149,-112.295,2.12233,201.946,76.14,0.9842850000000001,47.4632,68.082,75.419,68.8912,2.1215,40.0817,75.8293,270.6,43.9523,-4.32417,50.6007,0.161696,189.329,62.9108,100.0,24.4967,42.0608,676.11,35.1883,-10.4263,75.9507,14.7,-138.688,142.688,637.875,28.9027,36.6863,2.5,0.990024,13.8,572.25
1471562400,100.0,-13.5,502.834,1356.87,13.4203,6.7745,510.185,0.0,70.1053,272.504,53.5787,-12.8992,-104.964,1.98817,201.99,76.3265,0.978452,47.6,67.4112,75.4473,69.2582,2.009,39.9712,76.0195,270.6,43.8,-7.877669999999999,50.93,0.23650900000000002,189.495,62.9502,100.0,24.486,42.043,677.65,35.2182,-10.7413,76.3345,13.2,-134.5,121.79700000000001,523.95,38.5022,44.6848,2.4,0.980555,12.6994,442.838
1471563000,100.0,-24.6,439.842,1270.71,12.571,6.27583,412.843,0.0,70.3807,260.251,53.751999999999995,-13.868,-103.49799999999999,2.08117,191.833,76.7372,0.9697319999999999,47.6,66.2688,76.0828,69.5012,2.1015,39.9,76.5458,259.41700000000003,44.09,3.0865,51.6228,0.172325,189.45,62.6555,100.0,24.4788,42.4875,679.945,35.8612,-11.3877,76.5953,24.9,-171.805,181.109,409.631,13.6562,14.5727,2.6,0.9809379999999999,12.3,395.194
1471563600,100.0,-21.3,440.708,1270.58,12.5788,6.35617,413.352,0.0,70.57600000000001,259.722,53.9397,-13.1963,-102.337,1.97033,201.899,77.1448,0.97011,47.5972,65.7663,76.4423,69.7158,1.99567,39.9,76.9552,259.1,44.4652,6.24683,51.9967,0.15641300000000002,189.015,62.515,100.0,24.4212,42.8132,679.158,36.4115,-10.7545,76.8153,21.8,-164.0,162.0,412.38800000000003,8.88463,6.82348,2.4,0.989801,12.3,398.213
1471564200,100.0,-25.2,433.279,1259.34,12.4605,6.23733,402.767,0.0,70.7715,258.45799999999997,54.1288,-12.9983,-100.666,2.0580000000000003,202.05,77.4103,0.969247,47.5667,65.4743,76.908,69.9465,2.1008299999999998,39.8657,77.5452,259.1,44.446999999999996,6.048830000000001,52.0925,0.22801300000000002,189.482,62.4398,100.0,24.3093,42.8297,679.388,36.6815,-10.8192,77.0347,25.0,-169.516,181.21099999999998,391.913,29.5513,28.621,2.5,0.992115,12.0,365.269
1471564800,100.0,-24.1,462.83,1304.95,12.9367,6.542330000000001,450.765,0.0,70.9937,265.79,54.32899999999999,-13.232999999999999,-102.969,1.96017,202.127,77.7062,0.973722,47.6,65.7252,76.73100000000001,70.18,1.9765,39.8553,77.3702,259.1,44.4432,5.698169999999999,51.9222,0.203741,189.57299999999998,62.5633,100.0,24.283,42.7227,680.51,36.7603,-10.7903,77.2672,23.9,-168.0,163.703,442.838,14.9352,13.8522,2.6,0.992115,12.6,432.075
1471565400,100.0,-23.6,557.962,1428.89,14.142000000000001,7.084169999999999,601.6030000000001,0.0,71.2772,283.123,54.5497,-12.988,-111.37700000000001,2.08433,202.06400000000002,77.6057,0.981992,47.7128,66.9583,77.0522,70.5068,2.06117,39.9197,77.7677,259.1,44.18600000000001,3.7955,51.115,0.291547,190.06400000000002,63.1307,100.0,23.9072,42.2235,676.559,36.2188,-11.1558,77.5593,23.3,-168.391,161.289,605.981,56.5836,71.40899999999999,2.7,0.9950690000000001,13.0988,490.481
1471566000,100.0,-20.0,553.359,1423.5,14.1022,7.09,592.526,0.0,71.649,282.538,54.7592,-12.681,-111.281,2.00917,202.08599999999998,77.6682,0.982068,47.8803,67.5895,77.0825,70.8865,2.03983,40.0,77.6667,259.1,43.5935,5.14217,50.5673,0.272823,189.419,63.5048,100.0,23.5063,41.6412,677.415,36.1022,-10.4318,77.9083,20.6,-162.781,163.086,588.131,40.1282,49.9599,2.5,0.982943,13.2,490.481
1471566600,100.0,-15.3,621.813,1511.17,14.9623,7.440339999999999,711.047,0.0,72.096,297.428,54.9022,-14.5683,-114.441,2.09717,191.12099999999998,77.861,0.9867370000000001,48.0758,68.5749,77.1675,71.312,2.1048299999999998,39.981,77.6828,267.66200000000003,43.6383,-2.59617,49.9313,0.23470500000000002,189.324,62.8473,100.0,23.6927,41.471000000000004,677.545,35.953,-12.7042,78.26899999999999,15.0,-139.187,143.086,725.944,31.1762,36.3088,2.5,0.982943,13.8994,596.925
1471567200,100.0,-21.6,498.723,1351.17,13.372,6.63617,504.164,0.0,72.5143,271.722,55.1748,-13.1123,-108.09200000000001,2.13733,201.926,77.9333,0.9768899999999999,48.339,67.2005,77.123,71.688,2.15683,39.9,77.867,268.7,43.5825,1.4115,50.6528,0.21731999999999999,189.515,61.3975,100.0,23.595,41.6352,678.732,36.3768,-11.3555,78.5918,22.0,-162.094,161.289,492.909,37.7811,45.3741,2.6,0.992976,12.7988,453.994
1471567800,100.0,-20.2,533.448,1399.86,13.8732,6.8495,564.992,0.0,72.7462,280.437,55.3,-12.8723,-108.321,2.1425,201.926,77.8625,0.981007,48.2562,66.7663,77.26899999999999,71.9765,2.176,39.879,77.736,268.7,43.3013,-2.5865,50.3815,0.27262,189.44099999999997,62.3737,100.0,23.0305,41.3422,679.6560000000001,35.6842,-10.6102,78.8897,19.7,-153.602,147.805,587.5409999999999,46.3474,50.2872,2.6,0.9958530000000001,12.7988,461.606
1471568400,100.0,-17.0,413.834,1227.52,12.1465,6.065840000000001,375.208,0.0,72.9847,256.166,55.1932,-13.0187,-96.6697,2.0675,202.01,78.1507,0.96615,48.0672,65.6593,77.3337,72.2412,2.08133,39.8,78.0564,268.7,42.8083,-5.895,50.66,0.36995100000000003,189.905,62.248999999999995,100.0,22.6122,41.1067,679.535,35.5495,-10.6942,79.1067,17.1,-149.0,156.602,351.094,65.7953,64.8687,2.5,0.989519,11.1994,299.906
1471569000,100.0,-14.1,359.80800000000005,1146.75,11.3702,5.704,299.467,0.0,73.1,248.917,55.0428,-13.159,-84.5165,2.0361700000000003,201.97400000000002,78.4028,0.96047,47.7383,64.2672,77.6565,72.3543,2.05133,39.7065,78.3452,268.7,42.8515,-7.7435,51.4412,0.132347,189.002,61.651,100.0,22.2535,41.2685,680.735,35.965,-11.2602,79.1992,14.4,-140.914,140.711,292.29400000000004,24.385,21.7646,2.4,0.9844959999999999,10.8994,269.325
1471569600,100.0,-15.6,418.718,1237.32,12.259,6.15,385.856,0.0,73.1155,261.944,54.8593,-13.2187,-86.7028,2.0355,201.979,78.5988,0.973427,47.3622,64.009,77.7477,72.4,2.05467,39.6458,78.5222,268.7,42.8267,-7.19867,51.0735,0.308261,189.56,61.371,100.0,21.9807,41.1153,682.122,35.5893,-10.7408,79.2627,15.3,-142.203,142.102,375.63800000000003,66.2851,65.6835,2.5,0.9853780000000001,11.1,292.29400000000004
1471570200,100.0,-14.6,434.30300000000005,1261.01,12.4932,6.151669999999999,407.084,0.0,73.2288,262.41200000000003,54.7202,-13.0142,-95.92200000000001,2.161,201.99,78.5635,0.972447,47.0908,64.4558,77.7557,72.531,2.1891700000000003,39.501999999999995,78.4533,268.7,42.4458,-4.92167,50.1695,0.349144,189.13,61.5505,100.0,22.0002,40.6688,681.6469999999999,35.2727,-10.6464,79.4102,14.9,-139.203,141.805,411.009,36.7705,35.0804,3.0,0.9890030000000001,11.5988,335.213
1471570800,100.0,-18.8,376.58099999999996,1174.03,11.616,5.79983,325.15,0.0,73.3,255.517,54.6503,-13.4118,-85.3812,2.09367,194.438,78.6677,0.9662270000000001,46.9462,63.9546,77.9383,72.6353,2.108,39.4,78.7603,265.676,42.236999999999995,-4.1265,50.4747,0.39112399999999997,189.27200000000002,61.3487,100.0,21.6215,40.5493,683.355,35.4713,-10.956,79.5,19.0,-154.297,140.797,325.763,69.0191,62.403999999999996,2.7,0.97514,10.5994,250.03099999999998
1471571400,100.0,-22.2,307.276,1076.97,10.6578,5.19983,237.893,0.0,73.2827,246.356,54.6183,-13.0097,-73.2648,2.25533,201.828,78.9848,0.9537030000000001,46.9,62.548,78.1605,72.7,2.265,39.3502,78.8624,258.9,42.6845,5.531000000000001,51.6103,0.17263299999999998,189.56099999999998,60.7245,100.0,21.4822,40.9513,685.216,36.5572,-10.4454,79.4698,22.2,-163.00799999999998,161.211,249.113,26.4613,26.7862,2.7,0.9778469999999999,10.2,197.794
1471572000,100.0,-12.2,216.088,1049.94,10.3852,4.635,154.648,0.0,73.16,232.02900000000002,54.7,-13.5532,-69.7743,2.77217,195.042,79.2233,0.909112,46.9,61.6303,78.1682,72.6357,2.78867,39.2782,78.9797,264.253,42.4925,3.1305,50.9887,0.153298,188.972,60.1783,100.0,21.6088,40.6707,684.8439999999999,37.4173,-10.8052,79.3468,12.4,-126.79700000000001,143.695,153.563,0.5728810000000001,10.478,3.2,0.979223,10.2994,142.406
1471572600,100.0,-18.9,251.35299999999998,1050.09,10.39,5.002330000000001,179.46599999999998,0.0,72.8917,235.942,54.67100000000001,-16.5235,-76.22399999999999,2.3445,194.185,79.5459,0.9168069999999999,46.8045,61.2005,78.556,72.48,2.3695,39.2,79.27600000000001,269.687,42.0613,5.909330000000001,50.7938,0.24357800000000002,189.92,59.733999999999995,100.0,21.5222,40.4727,683.5980000000001,34.6337,-14.6587,79.0428,19.0,-149.5,142.0,177.581,1.05045,25.2632,3.1,0.9803229999999999,10.2,141.881
1471573200,100.0,-11.1,200.83599999999998,1050.21,10.397,4.6548300000000005,139.822,0.0,72.3977,229.57,54.2755,-15.390999999999998,-70.1873,2.75517,191.66299999999998,79.5705,0.8914620000000001,46.4117,60.5357,78.6165,72.2978,2.75983,39.11,79.3072,275.985,41.599,5.807,50.3822,0.147816,189.361,59.166000000000004,100.0,21.708000000000002,40.1727,683.9860000000001,33.5575,-13.1865,78.5832,11.4,-121.20299999999999,120.70299999999999,139.453,0.555128,6.03301,3.2,0.973189,10.2994,124.294
1471573800,100.0,-13.0,205.94299999999998,1050.14,10.39,4.46017,146.743,0.0,72.3945,231.12400000000002,54.101000000000006,-13.1573,-67.017,2.937,201.525,79.6958,0.9080379999999999,46.4277,60.3753,78.6652,71.9438,2.9558299999999997,38.9678,79.4587,285.7,42.006,2.64033,50.4817,0.140211,189.468,58.9175,100.0,21.8015,40.2873,684.497,36.435,-10.8517,78.6,12.7,-124.398,121.29700000000001,149.1,0.580391,7.519710000000001,3.4,0.9914620000000001,10.2994,131.119
1471574400,100.0,-11.3,198.60299999999998,1050.03,10.389000000000001,4.412,140.364,0.0,72.2488,229.796,54.2433,-12.886,-65.9923,2.9983299999999997,201.952,79.97,0.8991049999999999,46.5943,60.2182,78.9347,71.7478,3.00467,38.818000000000005,79.8893,285.7,42.1793,-1.97967,50.6293,0.141007,189.797,58.6272,100.0,21.6332,40.3707,684.2230000000001,36.9702,-10.7517,78.5398,11.6,-122.492,122.195,140.438,0.580084,10.8629,3.4,0.9937440000000001,10.2994,122.719
1471575000,100.0,-11.7,187.00400000000002,1049.92,10.3935,4.54633,126.80799999999999,0.0,71.882,227.39,54.3337,-15.7758,-72.8183,2.85717,201.993,80.1495,0.8663780000000001,46.6442,59.9723,79.017,71.6815,2.889,38.6912,79.6882,285.7,41.7352,1.4745,50.3842,0.177534,189.02700000000002,58.2288,100.0,21.6958,40.1602,684.166,34.4303,-13.8252,78.1882,11.2,-121.81299999999999,122.609,124.68799999999999,0.583171,11.9831,3.4,0.992115,10.2994,108.281
1471575600,100.0,-16.1,311.885,1074.94,10.6473,5.07967,237.83,0.0,71.5653,241.799,54.0608,-13.2425,-83.7235,2.4213299999999998,202.002,80.4247,0.941508,46.2883,61.8463,79.545,71.4505,2.4325,38.5798,80.195,285.7,41.696999999999996,-3.18933,50.7467,0.194697,189.783,59.1238,100.0,21.4425,40.298,682.905,33.0005,-11.2875,77.8123,15.7,-140.50799999999998,142.00799999999998,239.334,22.5213,26.0937,2.8,0.994301,10.2994,166.688
1471576200,100.0,-16.1,264.817,1057.92,10.4598,4.84267,195.605,0.0,71.6662,236.732,54.0292,-13.2575,-76.13600000000001,2.548,202.062,80.3978,0.9230799999999999,46.1708,61.3883,79.5315,71.156,2.56583,38.5,80.2035,285.7,42.2297,-1.18383,51.1227,0.304666,189.12099999999998,58.8017,100.0,21.3707,40.6323,683.299,35.5065,-11.1848,77.9888,16.8,-139.398,142.297,214.856,10.2533,45.4614,3.5,0.996761,10.2,114.975
1471576800,100.0,-15.3,151.531,1049.57,10.3963,4.166,99.9996,0.0,71.5108,226.253,54.2142,-13.457,-64.4375,3.33967,190.59900000000002,80.3208,0.7963,46.3663,60.4832,79.5077,71.044,3.3401699999999996,38.4358,80.071,283.752,41.7768,-3.89,50.2128,0.406725,188.908,58.2,100.0,21.2133,39.9928,684.988,36.476,-10.6365,77.8445,16.0,-117.492,120.492,113.006,4.07872,31.0124,11.1,0.976258,10.0988,44.8875
1471577400,100.0,-7.8,145.74200000000002,1049.92,10.3983,3.94317,95.2639,0.0,71.332,226.447,54.3603,-12.9767,-61.665,3.318,190.581,80.4502,0.775563,46.5,62.7523,79.5665,70.9108,3.3345,38.259,80.2467,271.966,41.2725,-2.47733,49.6652,0.491282,189.377,59.4128,100.0,20.7612,39.4637,684.807,36.3625,-9.8095,77.6838,6.9,-104.289,102.289,75.2063,0.40155799999999997,46.8588,3.8,0.9649709999999999,10.2994,43.575
1471578000,100.0,-6.1,138.435,1049.87,10.3945,3.9501699999999995,89.6804,0.0,71.1463,222.896,54.48,-12.7502,-64.7815,3.38217,201.588,80.4998,0.7893680000000001,46.5275,61.266999999999996,79.5373,70.737,3.3916699999999995,38.13,80.3112,263.3,41.0063,-0.8843340000000001,49.4462,0.299516,188.66099999999997,58.5585,100.0,20.5873,39.1905,683.319,36.2672,-10.5095,77.5602,6.9,-95.0938,102.695,74.1563,0.338851,27.3004,3.7,0.992742,10.2994,68.1188
