unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1471296600,100.0,-21.2,636.349,1521.62,15.0485,8.05233,747.23,0.0,69.7758,314.018,64.5263,-14.4797,-112.613,1.6946700000000001,196.085,80.7658,0.9869319999999999,49.6435,66.9567,81.0508,67.8318,1.72417,41.9892,81.6423,59.7973,39.0902,0.058667399999999995,45.9983,0.809248,189.215,63.0968,100.0,23.8763,36.5078,687.413,32.814,-15.4412,72.2965,21.3,-157.813,162.609,699.1030000000001,99.0383,157.67,2.8,0.969456,12.7988,525.656
1471297200,100.0,-18.1,652.1,1558.94,15.4523,8.15317,784.722,0.0,69.88600000000001,320.098,65.2428,-14.7758,-111.429,1.7085,200.3,80.4787,0.9889819999999999,49.5795,67.7572,80.7432,67.893,1.72833,41.8883,81.3433,59.8,38.8675,6.119330000000001,45.7257,0.499942,189.35299999999998,63.4833,100.0,23.7557,36.278,690.076,32.6302,-15.3675,72.3667,18.1,-147.984,142.188,798.0,76.937,112.70299999999999,2.4,0.9752270000000001,13.8,576.975
1471297800,100.0,-18.0,553.651,1439.16,14.2607,7.489669999999999,608.805,0.0,70.0643,294.393,66.4345,-15.9775,-110.55,1.77833,190.68,80.2603,0.9825020000000001,49.4713,67.3317,80.5118,67.9315,1.7893299999999999,41.7522,81.1253,66.7507,38.3958,3.2055,45.3942,0.5357149999999999,189.032,61.7937,100.0,23.7051,35.8788,691.217,31.915,-16.5705,72.3517,18.5,-151.695,163.695,597.056,63.8444,71.7446,2.7,0.963198,12.9994,487.98800000000006
1471298400,100.0,-15.6,446.48199999999997,1287.24,12.7513,6.6465,431.45599999999996,0.0,69.8137,274.448,64.1224,-14.0187,-96.4684,1.7755,200.102,79.5728,0.974463,49.2412,65.6573,79.9608,67.857,1.79033,41.5825,80.5077,70.6,38.0367,-3.7696699999999996,45.5475,0.469909,189.03799999999998,61.443000000000005,100.0,23.7835,35.7767,689.127,32.238,-14.6813,72.1802,15.3,-138.5,140.398,401.166,63.2487,71.0783,2.4,0.987129,11.7,355.425
1471299000,100.0,-22.3,302.618,1075.11,10.6392,5.4695,228.465,0.0,69.6023,244.507,61.7033,-13.9217,-86.4973,1.88283,192.71,79.3377,0.931057,48.84,63.619,79.7592,67.5998,1.9248299999999998,41.4073,80.2187,75.0443,38.1565,4.11033,46.751000000000005,0.324443,189.796,60.9215,100.0,24.0599,36.2255,684.545,32.2163,-14.7913,71.9043,22.0,-165.91400000000002,163.11700000000002,215.709,42.0452,43.8386,2.7,0.978175,10.2,183.488
1471299600,100.0,-16.8,331.0,1110.29,10.9909,5.8839999999999995,261.241,0.0,69.1722,245.808,59.7762,-13.3405,-95.9909,1.6926700000000001,200.206,79.1038,0.9322799999999999,48.3338,62.6037,79.5512,67.3182,1.7165,41.3117,79.9597,79.1,38.4567,-2.45933,47.2895,0.486526,189.581,60.339,100.0,24.4038,36.5085,684.3430000000001,32.5052,-14.5803,71.48,17.0,-144.219,142.016,259.08799999999997,49.5202,35.9479,2.5,0.9890030000000001,10.2,182.963
1471300200,100.0,-15.6,475.76800000000003,1324.5,13.1052,7.0355,473.93300000000005,0.0,68.783,274.121,58.3093,-13.606,-100.68700000000001,1.6513400000000003,190.605,78.904,0.974455,47.898,63.63,79.3353,67.0637,1.653,41.2135,79.7898,73.7003,38.8605,-4.98816,46.5815,0.589677,188.855,60.8537,100.0,24.9542,36.6948,683.314,32.6567,-14.488,71.2362,15.6,-141.594,142.891,489.3,90.744,91.7936,2.5,0.9706959999999999,11.1994,293.738
1471300800,100.0,-18.2,389.276,1191.87,11.804,6.2410000000000005,339.51099999999997,0.0,68.71300000000001,255.47799999999998,57.5043,-13.839,-88.8108,1.7353299999999998,189.708,78.4698,0.962144,47.8,63.9567,78.9227,66.8727,1.75983,41.0272,79.3678,71.9888,38.9727,3.0775,46.9633,0.5717399999999999,189.132,61.1018,100.0,24.9214,36.8868,678.278,32.7272,-15.0115,71.1293,18.1,-148.68,140.18,308.96299999999997,95.3283,88.4,2.8,0.9602940000000001,10.3988,234.938
1471301400,100.0,-16.2,343.94800000000004,1122.88,11.122,6.02833,275.881,0.0,68.446,244.524,56.8217,-12.8513,-88.2913,1.61834,200.13299999999998,78.3273,0.9465180000000001,47.6332,62.8098,78.7643,66.6202,1.64067,40.9612,79.1535,79.3,38.9342,-3.7935,47.5447,0.517653,189.386,60.3603,100.0,24.9385,37.0,677.553,32.8465,-14.1838,70.7928,16.3,-140.398,142.102,275.559,62.3622,48.3222,2.6,0.983231,10.2994,206.19400000000002
1471302000,100.0,-18.1,274.199,1064.75,10.5292,5.39733,199.533,0.0,68.171,234.588,56.1683,-14.0193,-84.9767,1.91333,200.30200000000002,78.1383,0.9076879999999999,47.3577,62.193000000000005,78.5518,66.402,1.956,40.8288,78.9452,79.3,38.9333,-3.4481699999999997,47.685,0.404672,188.80599999999998,59.9753,100.0,25.09,37.0442,678.938,32.7108,-15.014000000000001,70.493,19.1,-148.11700000000002,142.414,208.03099999999998,20.7387,41.3785,2.8,0.9825799999999999,10.2,141.488
1471302600,100.0,-19.2,227.875,1054.12,10.4386,5.1321699999999995,159.105,0.0,67.893,229.696,55.6305,-13.450999999999999,-81.6643,2.1713299999999998,198.99,77.899,0.867165,47.1137,61.4303,78.2762,66.1253,2.21683,40.7975,78.6848,79.288,38.8055,-2.06683,47.4419,0.466058,189.571,59.3762,100.0,25.2827,36.9703,680.887,32.7145,-14.6373,70.2243,18.0,-147.195,162.195,154.744,10.0535,42.5402,3.5,0.929776,10.2,95.2875
1471304400,100.0,-15.7,175.17,1049.93,10.3885,4.60617,104.434,0.0,66.7613,210.28400000000002,54.0458,-14.5607,-110.654,2.75433,157.036,75.7298,0.6462479999999999,45.9623,60.5077,76.105,65.1108,2.7675,40.5,76.47399999999999,51.031000000000006,41.5252,4.72051,49.8695,0.524408,189.41,58.1858,100.0,23.0445,40.0262,679.827,31.0892,-14.338,69.1705,15.5,-141.781,141.281,96.3375,1.27373,39.5139,3.6,0.8918959999999999,10.2,40.5563
1471305000,100.0,-8.5,117.319,1050.08,10.3855,4.05883,54.621,0.0,66.3633,207.764,53.5753,-14.1955,-97.6073,3.32067,142.48,75.6388,0.48277,45.5252,61.9545,75.999,64.8507,3.34383,40.475,76.3805,38.582,41.4375,0.48600299999999996,49.8242,0.28725900000000004,188.84099999999998,59.178999999999995,100.0,22.4407,39.8938,679.8739999999999,31.1397,-13.2173,68.8568,9.1,-113.0,107.805,53.4188,0.6732670000000001,11.2721,3.7,0.927298,10.2994,38.1938
1471305600,100.0,-13.9,150.53799999999998,1050.15,10.4047,4.521669999999999,92.1692,0.0,66.082,216.72400000000002,53.1438,-13.0112,-79.684,2.88483,188.312,75.3832,0.73687,45.1053,62.8677,75.7982,64.4848,2.92217,40.3442,76.1422,57.4808,41.3977,2.85583,49.7052,0.351457,189.667,59.4483,100.0,22.7385,39.8432,678.1080000000001,30.6808,-13.53,68.5397,12.2,-130.602,136.0,97.3875,0.97656,21.7999,3.6,0.953217,10.2,37.8
1471306200,100.0,-15.6,185.47400000000002,1049.87,10.395999999999999,4.95167,124.51299999999999,0.0,65.8447,221.118,52.8107,-12.790999999999999,-73.4578,2.395,193.24,75.2498,0.8578479999999999,44.8575,61.0205,75.6417,64.248,2.439,40.2165,76.0042,57.9517,41.7738,-2.5269999999999997,50.0902,0.267117,189.38,58.283,100.0,22.4917,40.1738,676.0039999999999,30.6768,-13.2432,68.2555,16.5,-144.594,142.797,124.68799999999999,0.968968,12.9497,3.1,0.977351,10.2,99.8813
1471306800,100.0,-14.4,175.46099999999998,1050.04,10.4048,4.675330000000001,117.837,0.0,65.5497,222.861,52.5293,-12.2947,-65.9629,2.7218400000000003,186.53400000000002,75.0643,0.861557,44.526,62.9055,75.408,63.9437,2.775,40.0787,75.7852,65.0473,41.5968,3.1465,49.9128,0.27528,189.31099999999998,59.5585,100.0,22.4587,40.022,676.809,30.386,-12.4417,68.0193,14.5,-131.805,122.5,111.431,0.9590059999999999,22.304000000000002,3.4,0.9553299999999999,10.2,79.275
1471307400,100.0,-14.3,165.498,1050.03,10.4042,4.6535,108.846,0.0,65.3295,221.218,52.2917,-12.5,-67.075,2.76467,200.13,74.9145,0.842858,44.2997,61.3892,75.2493,63.6432,2.78083,39.9485,75.6593,71.1,41.6798,0.28933400000000004,49.9802,0.23175300000000001,189.59900000000002,58.4508,100.0,22.3718,40.0768,676.7280000000001,30.3763,-13.0758,67.7382,14.3,-135.68,141.984,105.39399999999999,1.10737,15.460999999999999,3.4,0.9927889999999999,10.2,82.95
1471308000,100.0,-10.0,126.874,1050.11,10.3855,4.226,77.544,0.0,64.9777,219.271,52.0738,-11.5488,-63.2642,3.19933,200.132,74.7343,0.753567,44.0668,62.413999999999994,75.0772,63.4217,3.2145,39.8262,75.4575,71.1,41.3445,0.745833,49.6482,0.243612,189.209,59.2813,100.0,22.2527,39.7475,677.7669999999999,30.1345,-11.7287,67.4,10.6,-116.20299999999999,122.0,84.3938,0.9439489999999999,17.7805,3.5,0.990298,10.2,37.1438
1471324200,100.0,-11.0,150.70600000000002,1050.14,10.4015,4.2635,100.689,0.0,62.9,218.97299999999998,45.5085,-9.529,-64.2262,3.18233,192.382,58.3645,0.835032,42.7062,62.996,58.7568,61.5172,3.22883,39.5653,59.0753,145.38299999999998,38.7573,5.11867,46.8815,0.22670700000000002,188.604,59.3652,100.0,20.1433,37.2927,677.212,31.3735,-8.73433,65.92,10.6,-124.898,121.898,94.8938,0.814792,17.2186,3.5,0.979223,10.2,80.4563
1471324800,100.0,-12.7,167.30900000000003,1054.23,10.4397,4.38733,111.71799999999999,0.0,63.0,219.206,45.7247,-10.5703,-75.2919,3.00783,199.65400000000002,60.8818,0.768717,42.2295,62.6865,61.1924,61.6,3.04333,39.4385,61.4648,152.3,39.926,4.506,48.2167,0.550823,188.898,58.937,100.0,19.7568,38.3222,677.7510000000001,31.4693,-9.668,66.0,11.5,-125.492,122.992,101.456,21.3545,54.035,3.6,0.9766819999999999,10.2,41.475
1471325400,100.0,-17.7,255.351,1074.4,10.6388,4.9605,191.657,0.0,63.0982,230.19299999999998,46.215,-10.767999999999999,-80.6355,2.5241700000000002,190.00599999999997,63.0662,0.904573,42.047,61.8255,63.3297,61.6712,2.55067,39.301,63.5818,152.838,40.1988,6.2075,48.6237,0.598584,189.562,58.4142,100.0,19.0538,38.4332,677.804,30.7023,-10.0278,66.0733,19.1,-144.49200000000002,162.297,169.903,48.8964,70.7191,3.5,0.9602940000000001,10.2,121.406
1471326000,100.0,-20.3,230.801,1056.45,10.4627,4.6955,165.828,0.0,63.233000000000004,226.06099999999998,46.7973,-10.1507,-81.3158,2.69233,199.753,64.7745,0.870195,41.831,63.1551,64.9905,61.7797,2.74267,39.205999999999996,65.2463,165.2,39.6863,-1.71317,48.1867,0.574282,189.72099999999998,59.3737,100.0,19.1031,37.9583,678.258,30.0257,-9.48317,66.1897,21.0,-150.414,141.313,169.313,24.0078,50.129,3.7,0.966801,10.2,83.475
1471326600,100.0,-9.4,100.009,1050.08,10.388,3.17217,48.8935,0.0,63.2158,210.40400000000002,47.3863,-10.2052,-78.443,3.8241699999999996,188.047,66.0965,0.520771,41.9972,61.3848,66.351,61.8612,3.852,39.0508,66.6073,175.015,39.747,5.143669999999999,48.0913,0.350381,188.98,58.468,100.0,20.111,38.146,678.32,31.912,-9.46901,66.2,9.4,-108.508,100.805,50.2688,1.3245,8.94782,4.1,0.9213040000000001,10.2,35.9625
1471327200,100.0,-16.6,165.35299999999998,1050.18,10.3992,3.8858300000000003,106.522,0.0,63.2208,215.18599999999998,47.941,-10.0167,-82.0117,3.2968300000000004,186.702,67.2207,0.7239800000000001,42.221000000000004,63.0185,67.4572,61.8847,3.3056699999999997,38.9395,67.736,183.579,40.0518,1.8353400000000002,48.3925,0.824174,189.56,59.556999999999995,100.0,20.366,38.452,677.705,32.1903,-9.23433,66.2,16.4,-137.391,141.891,76.4531,1.6148,50.881,4.1,0.9489719999999999,10.2,44.2313
1471327800,100.0,-24.4,279.013,1072.91,10.6155,5.013,210.11599999999999,0.0,63.3532,232.074,48.563,-10.3437,-82.125,2.38967,200.19099999999997,68.422,0.914573,42.4583,61.5303,68.6597,61.8915,2.43683,38.861999999999995,68.9233,191.2,40.830999999999996,-0.870167,49.36,0.721655,189.926,58.4435,100.0,20.535,39.1335,676.2080000000001,31.7847,-9.7245,66.2568,22.5,-156.99200000000002,162.398,224.30599999999998,29.2212,58.2465,4.0,0.990942,10.2,112.088
1471328400,100.0,-23.5,331.055,1090.62,10.8057,5.4955,256.649,0.0,63.5792,240.957,49.2632,-11.5325,-88.2092,1.9665,192.342,69.6208,0.9431799999999999,42.6522,61.1648,69.8465,62.045,1.99367,38.8,70.1538,196.762,41.6448,5.082,50.3155,0.31761300000000003,189.291,58.217,100.0,20.5123,39.8558,677.0319999999999,31.2188,-10.9758,66.454,23.6,-163.695,160.99200000000002,242.878,36.5006,27.9086,2.7,0.9752270000000001,10.2994,227.325
1471329000,100.0,-21.0,363.06699999999995,1142.91,11.3073,5.9255,297.631,0.0,63.6212,245.296,49.8055,-12.4863,-94.2955,1.7933299999999999,189.91400000000002,70.5358,0.9501129999999999,42.7135,62.2918,70.8468,62.083999999999996,1.811,38.6685,71.1002,207.799,41.8103,6.55233,50.3457,0.41655200000000003,188.93099999999998,59.0142,100.0,21.0502,40.0247,676.528,29.7662,-12.9965,66.4198,21.2,-153.695,164.195,289.538,49.3539,39.7112,2.9,0.962242,10.3988,240.05599999999998
1471329600,100.0,-27.8,340.653,1113.6,11.0175,5.53517,268.57599999999996,0.0,63.6,239.912,50.0668,-13.1592,-98.4197,2.09483,192.31400000000002,71.1173,0.933168,42.6,61.8738,71.4275,61.9432,2.1285,38.4968,71.7017,214.99,41.7117,5.53567,50.2488,0.555027,189.551,58.7115,100.0,21.1685,39.989000000000004,676.4939999999999,29.5877,-13.3739,66.3108,27.6,-172.891,162.594,276.347,53.019,46.4564,3.2,0.9598540000000001,10.2,182.044
1471330200,100.0,-20.9,344.221,1113.63,11.0298,5.733169999999999,271.762,0.0,63.5555,242.447,50.2,-12.6795,-92.695,1.80683,200.15400000000002,71.471,0.944937,42.6,60.891999999999996,71.7573,61.7987,1.837,38.4,72.06,223.1,41.8497,4.0905,50.5805,0.30148800000000003,188.923,58.136,100.0,21.3023,40.1232,677.055,29.6085,-13.3392,66.16,20.8,-151.406,142.805,276.938,29.0293,21.4712,2.7,0.9848379999999999,10.2,227.19400000000002
1471330800,100.0,-15.7,334.79400000000004,1098.28,10.879000000000001,5.677169999999999,259.658,0.0,63.437,241.21200000000002,50.262,-12.7222,-87.7468,1.77067,192.917,71.8115,0.9450930000000001,42.5595,62.4163,72.069,61.7022,1.80767,38.4,72.3808,225.43599999999998,42.1482,5.34983,50.9017,0.204799,189.326,59.1895,100.0,21.4188,40.4338,675.801,29.1853,-13.1465,66.1,15.9,-138.5,142.5,253.96900000000002,29.5963,21.0241,2.3,0.9799329999999999,10.2994,236.25
1471331400,100.0,-15.9,312.56,1085.48,10.7415,5.52233,237.388,0.0,63.3492,237.16400000000002,50.3,-12.9645,-89.0375,1.8945,199.96900000000002,71.9985,0.929687,42.5,61.8122,72.3072,61.61,1.90783,38.383,72.6382,231.8,42.0465,3.22567,50.8663,0.477621,189.354,58.6975,100.0,21.0503,40.316,676.3760000000001,29.3497,-13.3183,65.9655,16.9,-135.211,141.406,252.85299999999998,29.0538,36.1192,3.2,0.979223,10.2,160.781
1471332000,100.0,-22.3,249.467,1050.84,10.3988,4.9115,176.722,0.0,63.2032,225.334,50.3,-11.3982,-88.729,2.43567,192.947,72.0738,0.889523,42.4727,61.6762,72.3413,61.475,2.48733,38.2862,72.69,236.519,41.2067,6.23166,49.7383,0.327874,189.498,58.7843,100.0,20.5582,39.5495,676.3430000000001,29.0355,-11.581,65.8075,22.2,-152.313,140.914,174.03799999999998,2.94308,20.9063,3.4,0.9489719999999999,10.2,140.175
1471332600,100.0,-18.3,201.571,1049.92,10.3835,4.7995,140.671,0.0,63.1,222.78099999999998,50.4575,-10.4063,-76.514,2.5626700000000002,200.31400000000002,72.116,0.8719870000000001,42.575,61.9735,72.3753,61.5352,2.5895,38.1637,72.7398,240.3,40.3752,-3.7758300000000005,48.8257,0.416079,189.17700000000002,58.9172,100.0,20.1077,38.7075,677.3839999999999,30.493000000000002,-9.873669999999999,65.9162,17.6,-140.68,142.88299999999998,141.75,1.39812,18.2278,3.4,0.9698399999999999,10.2,106.838
1471333200,100.0,-11.4,145.011,1049.97,10.3878,4.22233,93.5215,0.0,63.108999999999995,220.555,50.8003,-9.70234,-68.6778,3.08767,200.24,72.365,0.723279,42.8542,61.3442,72.618,61.6193,3.1125,38.1013,72.987,240.3,40.3328,-1.01033,48.7288,0.625323,189.53900000000002,58.64,100.0,20.4473,38.6777,678.72,31.0167,-9.087,66.0,12.9,-120.898,122.5,97.3219,1.13253,49.6527,4.1,0.980245,10.2,25.5938
1471333800,100.0,-7.3,100.935,1049.92,10.4018,3.7718300000000005,51.3648,0.0,63.1078,212.167,51.1495,-10.6622,-74.757,3.49917,184.745,72.5917,0.53442,43.172,62.464,72.8758,61.7,3.5171699999999997,38.0323,73.2498,251.65599999999998,40.4498,2.454,48.7503,0.39887,188.49400000000003,59.3672,100.0,21.0585,38.8582,677.79,32.3718,-9.569339999999999,66.0,7.2,-103.789,101.68799999999999,50.7281,0.975833,16.0467,4.1,0.950081,10.2,21.9188
1471339200,100.0,-23.9,185.907,1060.5,10.4863,4.61,125.95299999999999,0.0,62.428999999999995,225.41,50.7,-13.9375,-68.1843,2.71417,170.96400000000003,72.0068,0.7378600000000001,42.9728,61.5012,72.3335,60.693999999999996,2.74667,37.0035,72.7103,255.155,42.3898,0.5673239999999999,50.5812,0.962528,189.93,58.5458,100.0,23.838,40.8717,675.301,30.5743,-14.3997,65.0,23.7,-158.0,163.602,136.369,27.6894,84.4955,4.1,0.7870159999999999,10.2,2.49375
1471340400,100.0,-30.5,217.77599999999998,1059.93,10.498,5.11567,150.295,0.0,62.372,224.308,50.9397,-14.3618,-80.6607,2.4151700000000003,153.116,72.7275,0.791207,43.2172,62.754,73.0323,60.6,2.40267,37.2562,73.3947,246.94400000000002,43.3253,-3.03334,51.6143,0.9188639999999999,189.361,59.3327,100.0,24.37,41.7878,674.8710000000001,30.7765,-14.3393,65.0,31.1,-172.90599999999998,158.703,160.453,26.3918,65.3985,4.1,0.828183,10.2,39.6375
1471341000,100.0,-27.4,260.598,1110.82,11.0005,5.377669999999999,205.815,0.0,62.4012,232.65599999999998,51.13,-14.1888,-82.29899999999999,2.31167,160.21200000000002,73.0472,0.821953,43.4068,61.2408,73.36399999999999,60.5792,2.335,37.4233,73.7202,251.96900000000002,43.7762,2.19984,51.905,1.12304,189.615,58.33,100.0,24.3545,42.169,675.7130000000001,31.0348,-13.834000000000001,65.0,25.8,-168.11700000000002,180.61700000000002,150.019,110.434,137.382,4.0,0.790155,10.2994,22.1813
1471341600,100.0,-28.5,268.53700000000003,1088.56,10.7637,5.45817,202.77599999999998,0.0,62.3893,231.579,51.4138,-14.140999999999998,-86.7837,2.12283,153.922,73.3507,0.860668,43.6618,61.8555,73.6595,60.5802,2.1385,37.5848,74.0219,240.96400000000003,44.0498,-3.127,52.3073,0.976468,189.702,58.7983,100.0,24.7592,42.4468,676.1489999999999,30.9767,-13.9802,65.0065,28.6,-177.0,182.398,198.975,62.1341,77.2162,4.1,0.837743,10.2,50.4
1471342200,100.0,-27.6,404.33099999999996,1233.24,12.2065,6.28317,374.504,0.0,62.4458,257.199,51.6902,-13.3928,-89.238,1.93567,199.93599999999998,73.692,0.94737,43.8658,63.4018,73.9698,60.6423,2.01083,37.7357,74.3657,246.4,44.6612,0.7709999999999999,52.4408,0.9289270000000001,189.857,59.6572,100.0,24.5663,42.8895,676.118,31.0697,-13.8633,65.1,28.2,-176.984,161.391,354.11300000000006,138.17600000000002,151.303,3.5,0.955793,10.2,100.8
1471342800,100.0,-28.3,360.397,1162.68,11.5477,5.96,304.902,0.0,62.523999999999994,248.50400000000002,52.1102,-12.7397,-85.039,1.9221700000000002,200.22,73.9712,0.9484870000000001,44.2808,62.5197,74.3102,60.708999999999996,1.952,37.9127,74.6878,246.4,45.004,-1.41367,53.0885,0.8578030000000001,190.003,59.1923,100.0,24.6157,43.2907,676.545,31.1585,-13.3077,65.187,28.2,-173.516,182.813,311.194,92.5965,79.4246,3.3,0.923277,10.0988,147.263
1471343400,100.0,-29.7,348.45099999999996,1148.76,11.3688,5.8371699999999995,297.812,0.0,62.6262,245.648,52.369,-13.0445,-88.3308,2.01983,193.111,74.2007,0.932357,44.55,61.9765,74.5335,60.7985,2.04917,38.0862,74.9002,248.39700000000002,45.1122,1.7419900000000001,53.2005,1.04511,189.44400000000002,58.906000000000006,100.0,24.8257,43.3978,675.7180000000001,31.4025,-13.5379,65.2072,29.3,-174.688,161.984,229.425,151.45600000000002,152.523,3.4,0.9171299999999999,10.2,161.963
1471344000,100.0,-22.5,316.297,1172.84,11.6162,5.728,272.709,0.0,62.666000000000004,246.56900000000002,52.6053,-15.3607,-77.9767,2.1956700000000002,127.904,74.3708,0.8086800000000001,44.8015,61.824,74.7082,60.8358,2.2196700000000003,38.2293,75.0943,250.66099999999997,45.086999999999996,-0.7735,52.9498,1.3893799999999998,189.347,58.9205,100.0,24.9223,43.3382,675.2810000000001,31.7,-14.8285,65.2822,22.7,-161.5,161.805,301.416,114.955,161.256,4.1,0.746725,10.2,4.4625
1471344600,100.0,-30.6,220.805,1077.05,10.6673,5.232,157.292,0.0,62.7407,223.02,52.8595,-16.9287,-87.8125,2.276,96.4683,74.4418,0.790987,45.0285,61.2395,74.80199999999999,60.8498,2.3083299999999998,38.353,75.1785,255.364,44.7417,-1.14816,52.8838,0.7767569999999999,189.71599999999998,58.5443,100.0,25.1738,43.1578,674.931,32.2302,-15.6517,65.3007,31.3,-181.703,182.102,132.431,66.957,86.1076,3.7,0.60042,10.2,42.525
1471345200,100.0,-26.3,343.695,1153.08,11.425999999999998,5.70483,291.165,0.0,62.7272,246.115,52.9242,-14.2828,-84.76,2.16133,163.47799999999998,74.6992,0.9351649999999999,45.1837,61.6047,75.0612,60.9377,2.17767,38.4327,75.4028,221.84799999999998,45.4297,0.871501,53.4407,1.12301,189.87900000000002,58.635,100.0,25.2945,43.7313,675.538,32.2242,-14.4035,65.3338,26.7,-174.78900000000002,183.391,265.388,125.36200000000001,117.654,3.6,0.88303,10.2,133.088
1471345800,100.0,-28.3,315.939,1191.24,11.7792,5.91033,296.485,0.0,62.8228,247.38099999999997,53.1268,-15.3678,-84.2047,2.44283,131.377,74.9172,0.793968,45.3943,61.7057,75.22,60.9772,2.4758400000000003,38.541,75.6,245.15,45.5105,3.73199,53.3078,2.1019799999999997,189.132,58.7137,100.0,25.4265,43.7658,676.2769999999999,32.4468,-14.8257,65.4257,27.5,-176.609,182.609,167.606,205.28900000000002,259.368,4.1,0.750111,10.0988,11.1563
1471346400,100.0,-26.7,215.24200000000002,1059.97,10.5065,5.11333,148.076,0.0,62.9188,226.201,53.4503,-15.4753,-82.5845,2.3885,140.452,75.0527,0.791887,45.5912,61.1263,75.42399999999999,61.0928,2.39467,38.6855,75.7637,223.65599999999998,45.3692,-6.768660000000001,53.7042,0.89679,189.666,58.332,100.0,25.5878,43.7873,677.633,32.7658,-14.6677,65.5,27.9,-169.203,160.703,155.4,22.533,61.8108,3.8,0.832994,10.2,50.1375
1471347000,100.0,-27.0,209.34599999999998,1067.93,10.577,4.82067,146.386,0.0,62.8855,224.363,53.5,-13.7558,-85.0798,2.62933,158.661,75.2497,0.7704979999999999,45.6207,62.3607,75.6135,61.11,2.67833,38.8365,75.9417,198.275,45.273999999999994,5.22199,53.571999999999996,0.999082,189.905,59.1167,100.0,25.7515,43.714,678.2710000000001,32.2103,-12.9968,65.5,25.4,-169.102,161.5,125.344,47.2513,76.8327,3.9,0.832124,10.2,32.4188
1471348200,100.0,-32.8,224.533,1087.38,10.7623,5.19567,166.085,0.0,62.9713,226.046,53.6,-14.414000000000001,-88.9182,2.57817,142.02,74.3712,0.75403,45.8358,62.7797,74.7017,61.2,2.60367,39.046,75.0753,249.172,43.8192,-1.55217,51.9018,1.50732,190.447,59.375,100.0,26.436,42.4687,678.073,32.4882,-13.4185,65.5635,31.8,-197.016,201.32,132.3,99.9966,104.07700000000001,4.1,0.615696,10.0988,35.0438
1471348800,100.0,-25.2,219.56099999999998,1115.34,11.0352,4.88483,173.85299999999998,0.0,63.0235,230.704,53.6077,-15.6163,-84.1347,2.79283,120.927,74.8415,0.6774100000000001,45.907,62.6823,75.2315,61.2315,2.85367,39.1223,75.5175,210.34799999999998,45.7087,7.5095,53.6703,1.38055,189.61900000000003,59.201,100.0,26.4114,44.1022,679.189,33.23,-14.3371,65.6,25.1,-167.0,162.398,93.8438,127.85799999999999,179.546,4.1,0.6756220000000001,10.2,24.2813
1471351200,100.0,-21.3,312.221,1194.84,11.8095,5.74883,285.376,0.0,63.2,246.89,53.8927,-13.715,-85.4233,2.2418299999999998,158.885,74.2438,0.75862,46.3277,63.1777,74.5393,61.5153,2.28383,39.5902,74.9087,202.622,45.1453,-4.1495,52.8567,1.4430399999999999,189.892,59.586000000000006,100.0,26.5177,43.56399999999999,679.452,33.28,-13.0094,65.8562,20.3,-159.00799999999998,142.305,186.24400000000003,161.234,217.86,4.0,0.879503,10.2,13.3875
1471351800,100.0,-25.5,220.45,1076.44,10.674000000000001,4.8765,155.727,0.0,63.3783,229.386,53.978,-15.639000000000001,-87.0316,2.62017,147.55200000000002,74.835,0.75169,46.5223,62.7965,75.2103,61.621,2.653,39.7473,75.5318,206.486,44.6173,1.32867,52.9647,0.8242309999999999,189.378,59.2967,100.0,26.604,42.6898,681.301,33.4802,-15.6997,65.9633,26.2,-167.187,181.58599999999998,110.381,48.6768,95.9764,3.8,0.793513,10.2,26.775
1471352400,100.0,-25.8,226.827,1088.1,10.7675,5.09483,167.055,0.0,63.4562,232.90400000000002,54.056999999999995,-14.5072,-82.5303,2.43433,176.59799999999998,75.3775,0.788512,46.65,61.8335,75.7417,61.6562,2.4278299999999997,39.8635,76.0565,208.72099999999998,40.8769,0.8253309999999999,49.346000000000004,1.03272,189.729,58.7153,100.0,26.7873,39.022,682.5319999999999,33.9095,-15.3058,65.968,25.9,-168.41400000000002,160.719,138.141,75.5461,103.311,3.7,0.7230270000000001,10.2,33.7313
