unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1470372000,100.0,-30.4,601.134,1465.63,14.4755,7.29683,669.471,0.0,82.7082,298.972,66.618,-10.9922,-107.647,2.0455,193.90200000000002,78.9702,0.9858889999999999,60.8067,64.305,78.2338,87.9537,2.09167,32.7588,79.2085,304.008,34.3663,7.35116,41.227,0.586775,189.18599999999998,61.6535,100.0,14.177,31.131,677.793,28.688000000000002,-11.4693,85.889,29.6,-175.484,179.08599999999998,648.178,78.8273,79.3137,2.9,0.964142,12.9994,534.844
1470372600,100.0,-24.2,640.6419999999999,1515.34,15.002,7.6595,747.22,0.0,82.4785,312.695,64.7373,-10.8632,-113.096,1.9103299999999999,198.335,78.1707,0.986857,58.3432,64.3507,77.3885,87.7507,1.95833,32.7015,78.3633,311.709,33.9813,-0.726833,40.968999999999994,0.6460239999999999,189.34900000000002,62.878,100.0,14.1933,30.8963,682.898,26.616,-10.86,85.6387,24.3,-159.211,161.609,762.7589999999999,102.235,129.221,2.7,0.988474,12.6,480.11300000000006
1470373200,100.0,-32.3,615.911,1486.43,14.7043,7.520169999999999,703.449,0.0,82.2583,306.09,62.9868,-10.6227,-112.30799999999999,2.103,199.60299999999998,77.2152,0.985728,55.986000000000004,64.1708,76.4622,87.5205,2.1371700000000002,32.6557,77.4193,311.7,33.5227,-1.15383,40.585,0.6018100000000001,189.06400000000002,63.0392,100.0,14.1733,30.5277,683.6160000000001,26.1642,-10.8515,85.3663,32.8,-181.203,180.805,688.6030000000001,94.6085,102.11200000000001,10.0,0.991411,12.3994,538.256
1470373800,100.0,-25.0,472.42400000000004,1299.82,12.8558,6.4855,460.555,0.0,81.7628,272.051,60.4428,-11.1745,-108.738,2.02867,195.63,76.4035,0.970043,53.0772,62.9987,75.7183,87.09,2.0909999999999997,32.567,76.6367,309.447,33.0582,-4.73083,40.9337,0.479995,189.484,62.3585,100.0,14.0685,30.4315,683.237,26.7057,-11.3185,84.8238,24.6,-161.602,161.398,447.038,65.6012,61.7362,2.8,0.9710719999999999,11.5988,358.05
1470374400,100.0,-26.4,511.171,1354.23,13.4033,6.7225,526.794,0.0,81.3073,281.685,57.4678,-11.0272,-108.925,2.05233,199.46,75.4243,0.975772,50.394,63.1575,74.7793,86.6038,2.06383,32.5,75.6838,306.2,32.9533,0.7485,40.4622,0.627896,189.39,62.2108,100.0,13.9648,30.1903,684.625,26.6779,-11.3783,84.3072,26.7,-163.805,159.50799999999998,532.744,95.0618,90.1744,3.0,0.953809,11.1,326.55
1470375000,100.0,-26.2,407.02099999999996,1205.2,11.9428,6.0008300000000006,362.591,0.0,80.6738,259.79400000000004,55.4302,-11.0215,-102.05,2.06117,199.74400000000003,74.9075,0.95895,48.3837,62.0007,74.2318,86.008,2.09317,32.4722,75.1125,306.2,33.0258,-0.177668,41.6232,0.528144,189.74,61.3928,100.0,13.8767,30.5063,683.982,28.0053,-11.1615,83.619,26.0,-163.789,162.586,355.819,63.7373,48.7606,2.9,0.9752270000000001,10.8,283.106
1470375600,100.0,-24.7,445.407,1265.27,12.5343,6.26783,418.973,0.0,80.1188,268.72700000000003,53.8072,-10.9317,-99.2774,2.07083,199.76,74.3828,0.9722729999999999,46.6368,62.0165,73.7422,85.4463,2.1186700000000003,32.4085,74.6047,306.2,33.0343,-3.6981699999999997,41.1697,0.28794699999999995,189.36599999999999,60.997,100.0,13.9015,30.47,682.987,27.0407,-11.3797,83.0052,24.7,-162.789,159.49200000000002,419.606,29.7145,20.5328,2.8,0.9873790000000001,11.7994,376.819
1470376200,100.0,-26.7,464.152,1292.43,12.7813,6.37283,449.039,0.0,79.6202,273.871,52.5233,-11.1892,-98.2258,2.09883,199.80700000000002,73.8278,0.976165,45.2568,62.0832,73.1995,84.9433,2.14533,32.4375,74.0492,306.2,33.009,-1.9835,41.0153,0.321554,189.299,60.7912,100.0,13.9342,30.4,684.074,26.9587,-11.5173,82.4563,26.9,-161.313,176.71099999999998,450.713,31.9678,19.7557,2.9,0.988175,11.8988,403.856
1470376800,100.0,-25.7,502.218,1346.19,13.322000000000001,6.5565,509.852,0.0,79.1805,280.87,51.5448,-10.6467,-104.486,2.17917,199.80700000000002,73.24600000000001,0.978907,44.3145,62.3908,72.6052,84.5017,2.21083,32.5,73.4683,306.2,32.951,-3.5163300000000004,40.729,0.298124,189.699,60.8378,100.0,13.8328,30.2487,684.367,26.5997,-10.892999999999999,81.9828,25.3,-162.289,164.391,507.675,31.7271,28.2529,2.7,0.9822870000000001,12.4988,458.45599999999996
1470377400,100.0,-26.4,529.186,1376.76,13.6623,6.8436699999999995,549.981,0.0,78.8285,283.884,50.7787,-10.9975,-109.955,2.05883,199.805,72.6162,0.979093,43.7367,62.6692,72.0103,84.1213,2.1146700000000003,32.466,72.8762,306.2,32.7403,-3.50866,40.3412,0.46087700000000004,189.368,60.9399,100.0,13.8083,30.0232,681.8480000000001,26.1243,-11.7392,81.5917,27.2,-164.40599999999998,159.906,546.722,61.9921,61.1888,2.9,0.9873790000000001,11.8988,425.381
1470378000,100.0,-27.8,473.085,1299.06,12.849,6.47317,460.847,0.0,78.4743,271.128,50.19,-10.8733,-108.506,2.04983,199.842,72.0702,0.9704379999999999,43.3692,62.523999999999994,71.461,83.7457,2.09933,32.3702,72.3247,306.2,32.6043,-1.22817,40.3282,0.599618,189.50599999999997,60.913999999999994,100.0,13.7595,29.964000000000002,682.0169999999999,26.7385,-11.0345,81.2078,26.7,-167.203,160.0,455.83099999999996,76.9691,74.7433,3.3,0.973907,11.2988,339.675
1470378600,100.0,-27.6,462.711,1283.73,12.7357,6.47383,447.634,0.0,77.9677,269.615,49.7112,-10.6412,-105.55,1.99383,199.875,71.7757,0.9683430000000001,42.8568,62.0368,71.1625,83.2452,2.0175,32.2342,71.9922,306.2,32.701,-5.197,40.8447,0.746033,189.455,60.5078,100.0,13.713,30.1602,682.288,27.0307,-11.0182,80.67,28.5,-157.984,156.688,423.347,95.6734,74.0834,3.5,0.9649709999999999,10.8,321.16900000000004
1470379200,100.0,-30.9,449.255,1264.17,12.4968,6.3935,424.935,0.0,77.553,266.572,49.2757,-10.6162,-105.792,1.94117,199.887,71.4302,0.9659120000000001,42.3675,61.8153,70.814,82.79799999999999,2.00483,32.1747,71.652,306.2,32.7382,-3.07383,40.903,0.654389,189.255,60.2482,100.0,13.8515,30.2078,681.98,27.2475,-10.9835,80.2012,31.1,-174.09400000000002,181.09400000000002,434.04400000000004,85.1149,60.4179,3.5,0.9630920000000001,10.2,249.638
1470379800,100.0,-28.9,464.722,1288.51,12.7657,6.348,454.64,0.0,77.0772,271.203,48.9477,-11.1953,-105.381,2.12583,199.93400000000003,71.1967,0.9635729999999999,42.0358,61.8085,70.5393,82.3228,2.17183,32.1,71.3732,306.2,33.128,2.97333,41.2163,0.8604700000000001,189.785,60.1067,100.0,14.15,30.5345,682.6619999999999,28.1947,-11.1198,79.7113,28.5,-168.703,160.703,446.775,128.536,118.382,3.4,0.9304979999999999,10.2,239.794
1470380400,100.0,-39.2,565.631,1402.26,13.8912,7.30083,623.091,0.0,76.7775,298.478,48.7995,-12.2043,-106.495,1.8725,179.042,71.3375,0.9744700000000001,42.0648,62.7935,70.6678,82.012,1.89883,32.1,71.4932,311.914,33.7965,-2.77083,41.5728,1.43321,189.50599999999997,60.6057,100.0,14.4395,31.061999999999998,682.716,27.6507,-12.4898,79.4445,39.4,-203.984,200.88299999999998,594.234,202.016,252.16299999999998,5.2,0.931786,10.0988,255.938
1470381000,100.0,-34.2,393.76,1189.78,11.7672,5.93717,349.13800000000003,0.0,76.5388,254.99200000000002,48.8078,-10.7174,-103.32799999999999,2.02083,195.454,71.3697,0.94458,42.3,61.8317,70.6772,81.8157,2.0768299999999997,32.1055,71.499,302.76599999999996,33.7122,5.02133,42.1938,0.747035,189.655,60.285,100.0,14.7487,31.2917,681.747,28.36,-11.3555,79.1553,34.4,-184.313,198.50799999999998,339.60900000000004,113.18700000000001,90.6087,3.4,0.9071540000000001,10.2,194.25
1470381600,100.0,-34.2,428.81300000000005,1249.5,12.3613,6.3020000000000005,401.087,0.0,76.0638,261.17900000000003,48.678000000000004,-12.648,-108.965,2.12133,158.036,71.1788,0.937858,42.1975,61.8913,70.4967,81.3375,2.13883,32.1823,71.2922,309.433,33.8807,1.78016,42.0332,1.0388899999999999,189.75400000000002,60.0353,100.0,14.9593,31.3867,680.064,28.3432,-12.8083,78.63,34.6,-183.898,177.102,440.278,120.212,107.679,3.4,0.809017,10.2,158.944
1470382200,100.0,-29.9,463.07199999999995,1299.0,12.855,6.553669999999999,469.798,0.0,75.6647,269.51,48.5955,-10.8317,-108.09700000000001,2.05267,192.9,71.0218,0.936235,42.1,61.8473,70.3313,80.9177,2.09717,32.2535,71.163,313.753,33.7313,-1.20784,41.9137,1.36945,189.06599999999997,59.964,100.0,15.1807,31.2807,679.127,28.4132,-11.7223,78.2068,29.3,-171.398,179.102,423.93800000000005,194.766,219.918,3.6,0.88303,10.2,115.238
1470382800,100.0,-28.5,536.867,1380.18,13.663,6.9775,563.107,0.0,75.3942,283.252,48.5,-11.1465,-107.51700000000001,1.96333,178.707,70.9702,0.977548,42.1123,62.5365,70.2747,80.6098,2.00467,32.2982,71.1228,312.143,34.1275,3.2556599999999998,41.7631,0.792292,189.697,60.2248,100.0,15.3617,31.5183,676.1510000000001,28.219,-11.7363,77.9112,28.0,-168.703,159.102,540.028,127.32799999999999,134.859,3.0,0.901115,10.8994,318.675
1470383400,100.0,-43.5,825.6569999999999,1547.2,15.3255,8.3575,1000.45,0.0,75.4388,373.847,48.6677,-10.8137,-106.84200000000001,1.89683,190.952,71.8353,0.987677,42.5017,63.9965,71.0977,80.6305,1.95233,32.2762,71.9808,314.42900000000003,35.7137,4.63751,42.691,1.52135,189.511,61.3933,100.0,15.5358,32.5924,674.565,28.0127,-11.025,77.9835,43.6,-226.297,219.195,864.084,171.79,416.273,9.3,0.88303,10.9988,365.13800000000003
1470384000,100.0,-38.1,866.6619999999999,1638.71,16.208,8.75817,1086.88,0.0,76.2673,384.07099999999997,49.621,-10.5182,-103.83200000000001,1.857,199.0,74.548,0.994172,43.9315,65.5864,73.7245,81.439,1.85817,32.3023,74.6557,323.0,38.0873,-6.473330000000001,45.257,0.819458,190.335,63.2275,100.0,15.5482,34.8535,674.45,26.9025,-11.0515,79.036,38.0,-189.49200000000002,198.49200000000002,1067.65,58.0407,224.236,5.6,0.9510569999999999,14.1,705.075
1470384600,100.0,-29.9,768.707,1589.29,15.7213,8.16217,941.7689999999999,0.0,76.9957,353.04,51.6777,-11.7642,-106.845,1.999,185.7,75.8755,0.990625,46.7432,65.9555,75.0307,82.1938,2.01717,32.3,75.9343,310.452,38.228,1.163,45.2115,0.9620299999999999,188.985,62.364,100.0,15.5723,34.8307,676.4069999999999,28.4952,-12.4333,79.8515,30.0,-167.313,170.516,957.206,130.279,249.842,5.8,0.9467200000000001,11.7,412.781
1470385200,100.0,-30.2,659.3960000000001,1500.9,14.8662,7.8435,767.5210000000001,0.0,77.172,320.47,53.7253,-12.1799,-107.095,1.9746700000000001,152.256,75.1122,0.9851479999999999,48.1897,64.665,74.3167,82.3943,2.019,32.381,75.1857,310.33299999999997,36.13,-0.760656,43.4922,1.35491,189.423,61.9272,100.0,15.8273,33.2538,676.928,28.6565,-12.1347,79.9648,30.2,-176.08599999999998,166.38299999999998,803.578,167.88099999999997,250.521,4.9,0.850994,11.5988,384.16900000000004
1470385800,100.0,-35.3,770.809,1613.17,15.9508,8.45433,958.867,0.0,77.5267,353.457,55.263000000000005,-10.8858,-107.041,1.9040000000000001,188.81,75.8747,0.9923420000000001,49.6747,65.723,75.0658,82.7153,1.94517,32.3822,75.9469,305.381,36.7513,-2.1566799999999997,43.9373,0.80679,189.696,63.3783,100.0,15.9638,33.7233,679.898,27.5957,-11.1072,80.3592,35.2,-191.516,197.313,997.697,86.4501,171.183,6.3,0.9078139999999999,12.4988,593.381
1470386400,100.0,-34.7,645.525,1486.06,14.6962,7.63,754.56,0.0,77.7457,319.01599999999996,56.0632,-11.5552,-106.818,1.931,179.328,75.7697,0.976517,51.0227,65.1995,74.9852,82.9497,2.0023299999999997,32.4075,75.8218,305.918,36.2735,-2.48884,43.6877,1.09283,188.83900000000003,63.4562,100.0,16.2243,33.4833,679.143,28.041999999999998,-11.9247,80.5883,34.3,-182.188,176.391,752.063,194.954,270.954,4.8,0.905495,10.2994,199.36900000000003
1470387000,100.0,-29.9,675.36,1499.36,14.8528,7.55817,780.8,0.0,78.0487,324.464,56.5223,-12.6027,-110.75200000000001,2.01233,199.269,76.1962,0.985295,52.1107,65.4717,75.4382,83.2307,2.02,32.4437,76.3117,306.0,37.0206,2.67617,43.9738,1.0593700000000001,189.68200000000002,62.248000000000005,100.0,16.3668,33.8909,678.64,28.9495,-13.698,80.9222,30.6,-174.102,181.0,685.7810000000001,115.756,285.909,3.4,0.979223,12.1988,489.694
1470387600,100.0,-31.1,448.709,1279.13,12.6778,6.32333,439.101,0.0,77.9453,266.982,55.8513,-12.0553,-107.92,2.19983,160.711,75.158,0.942192,51.06399999999999,63.7823,74.4307,83.149,2.1978299999999997,32.5565,75.2943,310.594,35.6018,2.89183,43.3428,1.13824,189.571,61.882,100.0,16.7337,33.0118,682.087,29.3932,-11.4655,80.7272,32.7,-182.21900000000002,180.82,459.506,153.292,160.684,3.7,0.816339,10.2,125.738
1470388200,100.0,-34.0,451.353,1291.65,12.8208,6.4365,451.066,0.0,77.4905,269.356,54.6784,-12.5503,-106.758,2.081,169.385,74.7112,0.9355370000000001,49.1275,62.9598,73.9953,82.694,2.099,32.6897,74.8363,305.447,35.5928,1.02515,43.7618,1.21138,189.203,61.4735,100.0,17.0037,33.1587,682.925,30.0783,-12.4785,80.2035,32.7,-180.102,180.305,473.74699999999996,174.192,196.187,3.7,0.9238799999999999,10.2,119.175
1470388800,100.0,-32.3,468.163,1307.16,12.924000000000001,6.48567,472.36400000000003,0.0,77.318,274.269,53.7003,-11.1052,-104.147,2.11233,199.287,74.4615,0.9485370000000001,47.7,63.336999999999996,73.744,82.4982,2.15667,32.827,74.5917,309.416,35.861999999999995,0.788663,43.676,1.16802,189.167,61.6722,100.0,17.124000000000002,33.3282,684.21,29.8938,-11.5013,80.0138,32.0,-178.28099999999998,181.375,477.881,166.91299999999998,174.83900000000003,3.7,0.947852,10.2,112.088
1470389400,100.0,-28.7,474.555,1309.5,12.9762,6.68733,478.62,0.0,77.1468,274.777,53.1422,-13.012,-107.421,1.99767,145.248,74.1897,0.958268,46.9095,63.645,73.5005,82.3087,2.04,32.9688,74.3547,307.60900000000004,36.253,4.82817,43.8813,0.97154,189.247,61.7962,100.0,17.487000000000002,33.6453,684.893,30.4748,-12.2855,79.7748,28.3,-175.391,181.195,528.281,158.441,154.787,3.5,0.709601,10.2,191.231
1470390000,100.0,-32.3,504.44800000000004,1349.08,13.382,6.848669999999999,524.621,0.0,76.7983,283.035,52.766999999999996,-12.1202,-105.54299999999999,2.00217,170.017,74.1452,0.9720700000000001,46.3387,63.4947,73.4647,81.9622,2.065,33.0465,74.2977,295.601,36.5537,-2.2844900000000004,44.5132,0.9618680000000001,190.27,61.6432,100.0,17.6823,34.0717,685.55,30.185,-12.0763,79.4232,32.8,-187.695,179.99200000000002,494.091,144.061,139.058,3.8,0.8837659999999999,10.3988,241.106
1470390600,100.0,-30.3,573.835,1444.18,14.2867,7.324,637.351,0.0,76.748,296.96,52.6267,-12.353,-109.199,1.964,173.144,74.0337,0.9822649999999999,46.1655,64.3562,73.3348,81.8943,2.01283,33.1068,74.2142,296.113,36.9638,1.2255,44.1553,0.7199180000000001,189.74400000000003,62.1712,100.0,17.9307,34.2393,685.3510000000001,30.4245,-11.8882,79.3537,30.5,-180.71099999999998,181.016,651.788,110.58200000000001,117.619,3.0,0.895071,11.7,404.51300000000003
1470391200,100.0,-27.8,500.17400000000004,1354.8,13.398,6.988169999999999,525.433,0.0,76.5585,280.724,52.6538,-14.0222,-111.01799999999999,1.95433,123.667,74.0043,0.954047,46.2225,64.1627,73.2917,81.67699999999999,1.9973299999999998,33.1893,74.179,290.563,37.0318,3.187,44.5477,1.08168,189.59099999999998,62.2377,100.0,18.0905,34.4675,685.0269999999999,30.7472,-12.5616,79.1357,27.8,-168.61700000000002,160.414,569.494,164.80900000000003,185.24,3.1,0.817245,10.2,150.281
1470391800,100.0,-30.1,398.04400000000004,1209.18,11.9823,6.007000000000001,359.89,0.0,76.3933,260.001,52.5585,-12.1655,-105.065,2.10233,165.317,73.9697,0.9444620000000001,46.0937,63.6933,73.2642,81.5213,2.13733,33.2585,74.1369,287.568,37.1433,3.6770099999999997,45.3295,0.856374,189.46099999999998,61.8595,100.0,18.473,34.7678,686.632,31.1265,-11.5135,78.9447,29.3,-174.11700000000002,179.61700000000002,374.325,106.749,100.305,3.4,0.881365,10.2,159.075
1470392400,100.0,-38.7,328.12699999999995,1122.83,11.1098,5.665830000000001,268.744,0.0,75.9163,247.268,52.3073,-13.4127,-104.242,2.08617,145.966,74.071,0.9007129999999999,45.6988,62.5567,73.3457,81.0658,2.13733,33.4143,74.1822,286.806,37.4578,-0.832667,46.379,1.18583,189.63,61.133,100.0,19.1177,35.2815,687.563,31.5937,-12.5838,78.3973,40.0,-206.695,218.898,230.081,110.001,105.404,4.1,0.853664,10.2,147.131
1470393000,100.0,-26.9,329.61699999999996,1176.45,11.6368,5.53167,292.029,0.0,75.4898,252.91400000000002,52.0237,-12.1875,-94.0492,2.37933,163.555,74.1854,0.8443860000000001,45.3565,62.1477,73.4467,80.6407,2.4265,33.5542,74.2794,294.908,37.766,0.43916700000000003,46.3745,1.34169,189.18,60.6437,100.0,19.0527,35.5075,686.732,32.04,-11.6628,77.9383,25.9,-167.516,162.211,297.019,138.784,172.046,4.1,0.8660909999999999,10.2,8.925
1470393600,100.0,-24.5,403.411,1226.49,12.1307,6.3055,380.597,0.0,75.3362,264.045,51.8863,-12.2727,-98.5722,2.09133,161.72899999999998,74.433,0.932285,45.2182,62.5175,73.7164,80.4342,2.1095,33.7288,74.5437,300.394,38.0365,-1.11868,46.4943,1.4702600000000001,189.132,60.6267,100.0,19.0383,35.7105,686.745,32.0645,-12.2042,77.7345,24.2,-160.38299999999998,160.086,319.594,165.77700000000002,176.433,3.5,0.866875,10.2,100.01299999999999
1470394200,100.0,-28.9,257.269,1098.45,10.8693,5.034,198.511,0.0,75.054,242.023,51.8882,-12.5215,-87.7269,2.5645,157.82299999999998,74.6472,0.781963,45.2317,61.7842,73.8926,80.1548,2.62467,33.891,74.7362,285.095,38.1303,3.467,46.9062,0.9451510000000001,189.24400000000003,60.2677,100.0,19.5762,35.9205,688.171,32.8092,-11.9735,77.3978,30.1,-178.898,181.5,200.025,72.0815,102.06,4.1,0.715936,10.2,17.9813
1470394800,100.0,-36.0,322.626,1126.63,11.1652,5.553999999999999,264.435,0.0,74.7328,251.30900000000003,51.9492,-12.6377,-90.735,2.28567,169.825,75.0497,0.922061,45.2875,61.766999999999996,74.3125,79.8167,2.35367,33.968,75.1132,297.032,38.7733,-5.25784,47.6167,0.841153,189.50599999999997,59.966,100.0,19.5878,36.5235,688.439,32.7482,-12.4357,77.0642,35.3,-180.484,181.484,282.778,85.434,81.1145,9.7,0.868632,10.2,136.894
1470396000,100.0,-28.4,317.988,1187.8,11.7403,5.7585,288.561,0.0,74.1168,256.635,52.1742,-15.3995,-89.0486,2.37133,105.167,75.5623,0.816418,45.41,61.6637,74.8087,79.226,2.3988400000000003,34.1767,75.646,291.532,38.868,7.84933,47.3822,1.51864,189.263,59.6293,100.0,20.1332,36.667,689.357,32.9493,-13.9935,76.3873,26.3,-165.102,177.398,289.73400000000004,145.83700000000002,190.377,4.0,0.617242,10.2,0.39375
1470396600,100.0,-24.7,466.32199999999995,1308.61,12.9578,6.72267,469.468,0.0,74.11399999999999,281.539,52.345,-11.9608,-91.5468,1.8545,178.454,75.8582,0.976972,45.5465,62.9028,75.1175,79.1925,1.91067,34.262,75.9707,302.293,39.4218,-5.94166,47.3158,0.8688440000000001,190.297,60.2035,100.0,20.2038,37.003,690.278,32.5578,-11.7093,76.389,24.5,-164.203,160.5,436.866,119.85700000000001,112.292,3.1,0.9271510000000001,11.1,339.281
1470397800,100.0,-31.5,344.615,1171.89,11.6022,5.8615,305.726,0.0,73.8563,259.88,52.76,-11.7453,-88.365,2.08733,182.262,76.2507,0.9182030000000001,45.9742,62.3703,75.5132,78.9268,2.1673299999999998,34.6102,76.374,298.512,39.7127,-7.2765,48.178000000000004,1.00296,189.0,59.9588,100.0,20.7808,37.4403,691.825,33.6712,-11.4578,76.0515,32.5,-182.78900000000002,193.58599999999998,337.70599999999996,128.779,134.566,3.5,0.671559,10.2,87.2813
1470398400,100.0,-21.7,351.842,1201.87,11.8905,5.64,325.902,0.0,73.6528,258.07,52.9505,-13.1343,-87.5853,2.42883,146.03,76.4417,0.883208,46.1482,62.1863,75.712,78.709,2.47883,34.7978,76.5248,281.517,39.87,-0.260497,48.196000000000005,1.4089,189.639,59.7987,100.0,20.714000000000002,37.5683,685.307,34.8405,-12.5648,75.8148,22.2,-156.5,140.898,308.04400000000004,161.58,188.408,3.8,0.8221940000000001,10.2,38.5875
1470399000,100.0,-21.4,183.37,1089.03,10.7882,4.36233,135.421,0.0,73.4182,236.898,53.143,-12.668,-71.9078,2.9935,152.71200000000002,76.5283,0.622463,46.3273,61.4732,75.8182,78.5012,3.0325,34.87,76.6287,281.186,39.4938,-0.428,48.0495,1.39846,189.695,59.4348,100.0,21.272,37.3367,685.592,35.2063,-12.1507,75.5358,19.4,-151.594,160.5,80.5875,84.3483,136.591,4.1,0.745418,10.2,3.4125
1470399600,100.0,-27.8,302.569,1124.12,11.1137,5.2855,247.146,0.0,73.3503,247.46900000000002,53.2925,-12.4602,-87.8813,2.41683,164.313,76.8822,0.8776229999999999,46.488,61.8877,76.2473,78.3765,2.4885,35.0537,77.0099,264.015,40.2783,8.69984,48.9112,0.9008299999999999,189.96400000000003,59.4738,100.0,21.0685,38.0497,686.188,35.6252,-11.8027,75.449,29.3,-177.016,180.609,266.241,88.3059,108.42200000000001,3.8,0.827081,10.2,57.8813
1470400800,100.0,-25.4,249.895,1103.25,10.9095,5.18384,196.25799999999998,0.0,72.8605,239.887,53.5562,-13.3182,-87.5032,2.5665,134.615,77.3523,0.7758970000000001,46.748999999999995,60.9638,76.6658,77.86399999999999,2.61833,35.4377,77.4215,267.389,40.3642,0.9365040000000001,49.18600000000001,1.44382,189.481,58.7718,100.0,21.6293,38.2653,686.693,35.2917,-11.3647,74.877,25.5,-161.5,160.703,169.706,91.4625,115.02600000000001,4.1,0.663959,10.0988,25.0688
1470401400,100.0,-28.7,326.659,1131.1,11.1959,5.55467,271.594,0.0,72.7343,251.53599999999997,53.6585,-12.5647,-88.294,2.11383,150.5,77.6422,0.9304549999999999,46.878,61.476000000000006,76.9587,77.7062,2.2155,35.5451,77.7163,266.08299999999997,40.6533,-0.558493,49.306000000000004,0.781292,189.227,58.903999999999996,100.0,21.3372,38.4665,686.8510000000001,35.2097,-11.1398,74.706,29.7,-174.32,180.21900000000002,267.159,85.3426,87.4087,3.5,0.788226,10.0988,110.381
1470402000,100.0,-23.4,199.5,1059.03,10.4817,4.35067,138.814,0.0,72.6277,231.679,53.7928,-11.3843,-85.8778,3.011,199.34400000000002,77.8385,0.7763680000000001,47.0383,60.857,77.139,77.577,3.071,35.8053,77.8922,264.5,40.5608,5.53366,49.3684,0.7577619999999999,189.234,58.5722,100.0,21.6325,38.4183,687.87,36.1093,-10.7067,74.5612,22.8,-159.422,162.219,136.5,39.6219,57.7232,4.1,0.901964,10.2,31.8938
1470402600,100.0,-30.9,288.775,1116.25,11.0547,5.36867,235.31599999999997,0.0,72.4977,244.505,54.0167,-11.3648,-90.2792,2.2569999999999997,186.69400000000002,78.1325,0.880928,47.1935,60.9927,77.4488,77.4118,2.31433,35.9815,78.1945,258.092,40.745,-2.082,49.5392,0.8810899999999999,189.68900000000002,58.4945,100.0,21.961,38.6087,687.671,35.7255,-10.5635,74.4235,31.7,-183.00799999999998,180.21099999999998,184.669,95.9565,105.584,3.6,0.9114030000000001,10.0988,96.8625
1470403200,100.0,-28.7,279.894,1091.79,10.8158,5.2705,217.347,0.0,72.4497,244.472,54.185,-13.3178,-86.1183,2.31533,137.732,78.4297,0.8955270000000001,47.3178,61.1777,77.711,77.3447,2.33433,36.1905,78.5043,269.163,41.1762,-1.55666,49.988,0.8912209999999999,189.232,58.5627,100.0,22.0762,39.0397,687.565,35.9649,-11.3125,74.3373,29.5,-178.602,181.305,236.25,57.7923,75.255,3.8,0.85793,10.2,101.325
1470403800,100.0,-35.0,250.361,1075.8,10.6388,5.032,185.40099999999998,0.0,72.2133,236.158,54.3488,-12.8378,-90.7958,2.44867,142.845,78.6817,0.835,47.4608,60.9427,77.946,77.1155,2.47267,36.3222,78.7585,266.676,41.3627,7.661160000000001,50.3363,0.8795059999999999,189.46400000000003,58.383,100.0,22.4598,39.3272,685.42,35.6618,-10.9025,74.1242,33.5,-192.016,180.609,181.519,46.7192,72.1487,4.1,0.632266,10.2,72.975
1470404400,100.0,-26.8,239.997,1074.77,10.642000000000001,5.1883300000000006,178.50400000000002,0.0,72.0655,237.787,54.516999999999996,-13.5982,-85.6637,2.3181700000000003,120.462,78.8102,0.8389969999999999,47.6275,60.714,78.0903,76.9528,2.3445,36.4408,78.8747,275.79900000000004,41.24100000000001,-7.96598,50.1225,0.8753879999999999,189.833,58.1575,100.0,22.4453,39.1857,686.9639999999999,35.9515,-11.434000000000001,73.9138,27.4,-174.90599999999998,180.813,164.588,46.5533,73.5951,3.7,0.605745,10.0988,65.4938
1470405000,100.0,-29.2,352.38199999999995,1167.42,11.5635,5.949669999999999,309.403,0.0,72.0468,256.935,54.6473,-12.1202,-86.185,2.0455,169.22,79.1362,0.925025,47.6557,61.4448,78.4337,76.9382,2.09233,36.6335,79.2037,260.277,41.9332,5.42733,50.6213,0.981253,189.547,58.475,100.0,22.496,39.8052,686.194,35.4878,-11.1513,73.9087,29.1,-170.102,178.398,292.031,130.299,119.546,4.3,0.557854,10.2,105.788
1470405600,100.0,-29.5,225.03,1096.25,10.857000000000001,4.79433,170.824,0.0,71.9907,237.55200000000002,54.8553,-13.0227,-84.6003,2.69367,154.654,79.2762,0.736015,47.8722,61.2183,78.5638,76.8883,2.75583,36.78,79.35600000000001,282.863,41.75,-2.43033,50.4633,1.19137,188.915,58.4238,100.0,22.8672,39.6292,685.995,36.1005,-12.0893,73.8298,30.0,-179.602,180.703,157.5,78.2262,118.389,4.1,0.8338620000000001,10.2,14.7
