unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1470599400,8,7,21,50,100.0,-41.9,842.6160000000001,1660.52,16.4617,8.94333,1061.48,0.0,90.6208,380.639,62.2205,-21.3299,-67.584,1.9745,201.775,94.9037,0.997297,57.1098,77.6638,93.7403,99.4145,2.04267,46.2347,93.9125,15.3,45.4643,4.229,52.2833,0.80694,189.767,67.9247,100.0,26.9565,42.7482,678.76,35.9303,-26.436999999999998,91.9882,41.9,-216.805,219.203,1054.4,36.2638,141.812,7.2,0.948351,15.0994,800.1
1470600000,8,7,22,0,100.0,-79.4,1144.39,1680.52,16.6563,10.4085,1469.74,0.0,90.2728,486.92900000000003,61.5343,-22.154,-57.7577,2.64267,194.68099999999998,95.8983,0.9985719999999999,56.6843,77.7408,93.3083,98.6472,2.6860000000000004,45.8475,93.66799999999999,20.686,46.4463,0.956001,53.0517,1.12162,189.87099999999998,68.1407,100.0,26.623,43.4205,681.825,35.6632,-27.0238,91.5357,79.7,-335.398,334.898,1446.44,13.8618,212.234,10.3,0.965074,16.0988,1017.45
1470600600,8,7,22,10,100.0,-70.1,1057.91,1675.53,16.5877,9.918339999999999,1355.22,0.0,90.6247,456.213,61.0448,-21.6493,-63.32,2.08383,201.67,96.3264,0.998237,56.2958,77.9742,94.8547,98.9332,2.04667,45.6847,95.0628,24.0,47.4802,-1.72917,54.1687,0.8352879999999999,190.479,68.5768,100.0,26.2423,44.2155,682.9860000000001,35.797,-26.1317,91.8268,69.7,-286.27299999999997,292.375,1398.4,15.8615,209.649,7.8,0.983231,15.9,972.956
1470601200,8,7,22,20,100.0,-50.8,872.451,1654.05,16.3677,9.05333,1108.14,0.0,90.4388,394.082,60.6635,-21.6878,-67.5872,2.00717,201.767,94.0512,0.997225,55.98,77.5467,92.6508,98.7203,2.022,45.5598,92.8675,24.0,45.0982,5.02233,51.9527,0.9371879999999999,189.725,68.042,100.0,25.9282,42.255,685.569,35.0068,-26.0753,91.7102,51.7,-251.21099999999998,238.813,1157.1,61.8088,193.144,7.4,0.9510569999999999,13.5,668.5880000000001
1470601800,8,7,22,30,100.0,-50.1,733.5360000000001,1605.37,15.8852,8.43683,905.6510000000001,0.0,89.86,343.774,60.1368,-22.6297,-97.7761,2.02367,195.333,93.5677,0.992067,55.604,76.9338,90.439,98.0187,2.0056700000000003,45.4322,90.5432,27.8265,43.6428,5.61533,50.5075,0.9412709999999999,189.615,67.3965,100.0,25.818,41.0622,687.779,34.4152,-26.4237,91.1855,49.3,-236.21099999999998,239.805,915.9939999999999,100.84100000000001,145.047,7.7,0.9618129999999999,12.3,474.6
1470602400,8,7,22,40,100.0,-36.0,635.755,1526.34,15.0953,7.986330000000001,743.763,0.0,88.79700000000001,313.056,59.3345,-23.0818,-105.31299999999999,1.8823299999999998,201.687,87.0097,0.9873629999999999,55.1488,75.516,87.3062,96.8793,1.9435,45.1927,87.4227,30.4,41.797,0.13,48.6907,0.9410440000000001,189.29,66.0943,100.0,25.5615,39.4982,689.693,33.9235,-27.028000000000002,90.1847,36.3,-204.99200000000002,217.898,658.35,107.31299999999999,160.55,5.3,0.969456,13.2,474.6
1470603000,8,7,22,50,100.0,-50.9,678.883,1547.84,15.2955,8.16483,813.3789999999999,0.0,87.7141,326.9,58.3155,-22.7142,-109.40299999999999,1.976,201.65099999999998,85.34200000000001,0.987083,54.5212,74.6225,84.8015,95.5787,2.02867,44.7895,84.9895,30.4,41.2628,1.78083,48.1762,1.077,189.483,65.2019,100.0,25.2573,39.0313,690.643,33.4213,-26.9433,89.0697,51.4,-247.391,239.484,749.8969999999999,132.784,227.546,6.8,0.962242,11.8988,417.11300000000006
1470603600,8,7,23,0,100.0,-53.0,940.905,1661.03,16.4375,9.462660000000001,1206.13,0.0,86.9722,413.56800000000004,57.2757,-22.8942,-100.491,2.039,201.795,85.4905,0.995627,53.8502,75.3298,84.9505,94.7305,2.0835,44.4988,85.1885,30.4,43.0407,-1.90967,49.8942,0.9237549999999999,189.58700000000002,65.7187,100.0,25.0617,40.421,690.191,33.8463,-26.87,88.0778,52.6,-256.812,258.914,1209.4,48.7243,191.79,6.9,0.979223,14.1,767.288
1470604200,8,7,23,10,100.0,-39.4,818.692,1662.05,16.4652,8.82583,1044.9,0.0,86.726,370.216,56.6245,-22.8185,-108.355,1.77267,201.804,86.4428,0.993662,53.3438,75.5712,85.4767,94.385,1.83,44.3418,85.7102,30.4,43.3943,-0.27866599999999997,50.398999999999994,0.661989,189.74599999999998,65.9137,100.0,24.8178,40.7012,690.069,33.5763,-26.8883,87.819,39.1,-215.21099999999998,221.016,1040.22,30.3537,120.557,5.6,0.982943,15.4988,843.0189999999999
1470604800,8,7,23,20,100.0,-32.4,723.382,1609.41,15.9203,8.417,892.927,0.0,86.2037,337.954,56.0958,-22.4552,-107.417,1.82133,201.825,84.7137,0.9915120000000001,52.9373,75.0995,83.8818,93.8369,1.845,44.245,84.0814,30.4,41.7278,1.9980000000000002,48.6653,0.790578,190.145,65.3478,100.0,24.6015,39.2847,690.3,32.89,-26.5092,87.2987,32.5,-197.40599999999998,180.90599999999998,896.9630000000001,72.5647,124.684,5.0,0.9716319999999999,13.8994,652.575
1470605400,8,7,23,30,100.0,-17.4,868.487,1663.25,16.4667,9.05,1109.53,0.0,85.4093,385.469,55.5085,-22.2112,-113.486,1.62717,201.80700000000002,83.792,0.993872,52.518,74.8607,82.8682,93.1575,1.64583,44.0697,83.0637,30.4,41.5893,-3.4588300000000003,48.4943,0.723187,189.685,65.0652,100.0,24.5008,39.0973,689.242,32.9557,-26.323,86.5348,17.5,-153.188,162.188,1158.94,31.5298,169.139,3.6,0.9765969999999999,15.3994,714.788
1470606000,8,7,23,40,100.0,-33.2,959.75,1679.45,16.6355,9.40316,1236.43,0.0,85.1762,415.051,55.0615,-22.1932,-114.225,1.64083,201.732,85.1488,0.995072,52.123999999999995,75.2938,84.3773,92.9883,1.67333,43.772,84.6478,30.4,43.2532,-4.6336699999999995,50.2158,0.534358,190.217,65.5502,100.0,24.3515,40.4713,688.6510000000001,33.2263,-26.7785,86.2158,33.4,-185.71900000000002,187.11700000000002,1235.19,6.70178,123.473,4.4,0.97954,16.2994,999.863
1470606600,8,7,23,50,100.0,-24.4,687.2810000000001,1593.96,15.765999999999998,8.31867,838.445,0.0,84.947,324.168,54.7635,-22.3527,-115.86399999999999,1.74783,194.105,83.6973,0.989527,51.8618,74.6993,83.0017,92.699,1.78083,43.4132,83.1938,26.0737,41.1628,-2.99884,48.1377,0.636778,189.614,64.9067,100.0,23.958000000000002,38.699,691.253,32.445,-26.1732,86.0682,24.2,-171.305,170.602,840.7869999999999,64.7652,114.464,3.5,0.957735,14.4,677.3810000000001
1470607200,8,8,0,0,100.0,-23.7,587.2919999999999,1482.45,14.6667,7.56867,660.5369999999999,0.0,84.1388,294.903,54.3597,-21.209,-113.742,1.8659999999999999,195.019,80.9227,0.9843780000000001,51.5965,73.3487,80.2962,91.8223,1.9408299999999998,43.1607,80.4133,23.0023,39.3788,5.5025,46.148999999999994,0.5329119999999999,189.68200000000002,63.6562,100.0,23.6528,37.2007,691.2139999999999,33.4235,-25.3375,84.7298,23.6,-167.09400000000002,160.797,648.966,62.0935,65.7457,2.8,0.959412,13.5994,554.006
1470607800,8,8,0,10,100.0,-25.1,605.648,1504.71,14.886,7.68,691.865,0.0,83.365,298.336,54.3,-18.9448,-114.04899999999999,1.8636700000000002,201.422,78.993,0.985655,51.52,72.8502,78.5078,90.5483,1.9215,42.903999999999996,78.74,30.4,39.3703,1.49233,45.9272,0.512415,189.34,63.059,100.0,23.3058,37.0602,690.064,36.4123,-23.0348,82.8632,25.2,-169.516,179.41400000000002,685.847,63.1794,61.5688,2.8,0.984564,13.5994,582.75
1470608400,8,8,0,20,100.0,-23.9,628.99,1531.78,15.1757,7.7413300000000005,731.423,0.0,82.6173,302.279,54.2682,-19.2223,-113.477,1.9058400000000002,201.702,78.1995,0.9873649999999999,51.4508,72.8095,77.5237,89.54,1.98334,42.6758,77.7095,30.4,39.21,0.634834,45.6752,0.44305,189.93900000000002,62.8425,100.0,23.0882,36.8623,687.732,36.785,-23.5845,82.0467,24.0,-173.313,161.914,729.488,40.2423,38.3463,2.7,0.989801,13.8994,647.981
1470609000,8,8,0,30,100.0,-35.2,845.441,1656.12,16.3878,8.828669999999999,1080.45,0.0,82.2427,377.895,54.2053,-19.021,-104.05799999999999,1.78033,201.701,78.304,0.994395,51.3495,73.4545,77.885,88.9373,1.824,42.4422,78.1472,30.4,40.3888,-2.9191700000000003,47.0752,0.709345,189.128,63.2662,100.0,22.9195,37.7705,688.7080000000001,36.3463,-23.1258,81.682,34.7,-199.984,199.18,1096.0,47.8157,172.937,5.2,0.9812420000000001,14.7,704.419
1470609600,8,8,0,40,100.0,-36.4,953.701,1680.2,16.6603,9.2,1238.53,0.0,82.7135,417.211,54.4888,-19.618,-92.9192,1.7805,201.74200000000002,81.3745,0.9965930000000001,51.3247,74.3477,80.5778,89.2615,1.7685,42.2055,80.9388,30.4,42.5667,-0.980167,49.2962,0.560157,190.25099999999998,64.1198,100.0,22.7825,39.4905,690.12,35.835,-23.488000000000003,82.1553,36.5,-204.82,219.023,1231.26,6.692080000000001,89.9276,5.0,0.9914620000000001,16.2994,1067.59
1470610200,8,8,0,50,100.0,-42.4,928.304,1679.33,16.6118,9.062669999999999,1204.22,0.0,83.1558,407.976,55.0178,-19.8715,-98.2949,1.93183,201.845,83.2465,0.996132,51.4812,74.8147,82.1227,89.573,1.94717,41.9725,82.4342,30.4,42.6685,4.06267,49.4292,0.673709,190.27700000000002,64.616,100.0,22.5898,39.5698,690.703,36.3258,-23.8112,82.5523,42.4,-227.99200000000002,218.695,1232.04,11.0646,107.691,5.4,0.9736389999999999,15.9,963.7689999999999
1470610800,8,8,1,0,100.0,-36.4,775.674,1653.35,16.3675,8.42533,988.3639999999999,0.0,83.3227,356.14599999999996,55.4768,-19.7408,-106.413,1.97383,201.804,83.3973,0.99355,51.7625,74.858,82.1584,89.6502,2.016,41.8157,82.4243,30.4,41.3602,6.859,48.2547,0.5728270000000001,190.135,64.5947,100.0,22.3353,38.5077,691.669,37.4802,-23.2927,82.645,37.2,-208.109,202.40599999999998,992.1189999999999,36.181999999999995,79.2028,4.7,0.9553299999999999,15.1988,812.044
1470611400,8,8,1,10,100.0,-34.6,764.09,1648.74,16.3228,8.39617,968.7639999999999,0.0,83.1172,351.517,55.6932,-20.1518,-107.445,1.93367,193.13099999999997,82.6453,0.993052,51.968999999999994,74.6817,81.6133,89.4097,1.9515,41.7998,81.7743,30.568,40.4015,6.70183,47.236000000000004,0.57697,189.84900000000002,64.3702,100.0,22.206,37.6567,690.8910000000001,37.5218,-23.9668,82.4982,34.8,-204.91400000000002,202.813,974.925,39.0728,88.9681,4.8,0.968583,15.0994,815.5880000000001
1470612000,8,8,1,20,100.0,-28.8,819.7869999999999,1656.77,16.4048,8.88867,1049.85,0.0,83.1782,371.55800000000005,55.8247,-19.2483,-102.948,1.77817,202.676,83.3677,0.994353,52.0053,74.832,82.2898,89.4892,1.8130000000000002,41.6388,82.4838,37.0347,41.073,-0.335334,47.9125,0.680157,190.293,64.528,100.0,21.9498,38.1574,691.8480000000001,36.6889,-22.928,82.62100000000001,28.3,-178.49200000000002,180.797,1058.6,37.4014,126.539,4.7,0.9785809999999999,15.3,827.138
1470612600,8,8,1,30,100.0,-26.5,699.3639999999999,1591.02,15.7522,8.2045,860.3560000000001,0.0,83.0907,333.415,56.0578,-19.5508,-101.43700000000001,1.8345,201.668,82.9058,0.991557,52.0968,74.3985,81.7203,89.306,1.89383,41.4787,81.965,37.0,39.8785,-4.9865,46.66,0.785238,189.601,64.0972,100.0,21.741,37.058,692.5319999999999,36.1653,-23.3698,82.4208,26.7,-177.695,181.391,906.216,95.8013,151.93200000000002,2.8,0.972735,13.5994,562.669
1470613200,8,8,1,40,100.0,-26.8,503.736,1364.36,13.5007,6.914,513.339,0.0,82.4797,274.986,56.0332,-19.7763,-107.721,1.93733,195.106,80.1023,0.9756870000000001,52.0748,72.5093,79.8502,88.5955,1.9548299999999998,41.2775,80.0683,36.438,38.2297,-3.253,45.2687,0.539058,189.62400000000002,62.5443,100.0,21.3428,35.8168,688.375,36.5485,-23.4817,81.7087,26.5,-171.90599999999998,182.40599999999998,508.725,70.2074,71.7553,2.9,0.9510569999999999,12.0,393.75
1470613800,8,8,1,50,100.0,-24.6,619.189,1511.08,14.948,7.7586699999999995,707.0360000000001,0.0,81.8742,298.267,55.7015,-18.4272,-110.43799999999999,1.83933,201.345,78.7098,0.98715,51.7723,71.8743,78.3525,87.8187,1.88083,41.1638,78.533,30.9,40.5348,-3.11417,47.0103,0.537017,189.65200000000002,61.86600000000001,100.0,21.1677,38.7372,684.575,35.7448,-22.0765,81.1033,24.3,-167.188,160.49200000000002,714.328,51.4075,59.4699,2.9,0.981917,13.0988,495.6
1470614400,8,8,2,0,100.0,-23.6,675.6030000000001,1576.78,15.6302,8.11133,812.831,0.0,81.5742,319.41700000000003,55.3425,-18.5985,-103.927,1.8685,194.52900000000002,77.7645,0.990952,51.3137,71.9313,77.2808,87.4047,1.90933,41.0382,77.4985,23.9225,44.3597,-0.349333,50.7903,0.5544680000000001,189.185,61.7317,100.0,20.8312,42.5528,684.952,34.8998,-22.0265,80.847,23.6,-164.5,160.898,814.669,68.5365,95.3457,3.3,0.9723700000000001,14.2988,671.081
1470615000,8,8,2,10,100.0,-41.0,925.732,1678.7,16.6052,9.129,1189.99,0.0,81.65,404.274,55.1073,-18.8936,-97.3638,1.8231700000000002,197.541,79.0632,0.996073,50.93899999999999,72.8893,78.4782,87.4295,1.8505,40.7643,78.8053,23.6202,46.9708,5.50084,53.7508,0.584728,190.34900000000002,62.5187,100.0,20.8137,44.5887,684.1360000000001,34.385999999999996,-22.9613,80.9442,40.9,-227.41400000000002,238.609,1193.59,11.1341,117.015,4.6,0.948351,15.9,967.181
1470615600,8,8,2,20,100.0,-57.6,1112.0,1681.92,16.66,9.879010000000001,1433.84,0.0,82.3422,470.656,55.2097,-18.4183,-78.8197,1.969,201.59799999999998,82.5498,0.997798,50.8,73.7052,81.4628,87.8877,2.0085,40.495,81.8175,28.5,43.0495,-3.7136699999999996,49.8473,0.793569,189.946,63.4385,100.0,20.6045,39.4917,682.967,33.5895,-23.0933,81.4968,58.1,-260.02299999999997,250.023,1394.2,9.03536,139.41,7.2,0.9853780000000001,16.2994,1227.06
1470616200,8,8,2,30,100.0,-98.9,1381.42,1680.34,16.6215,10.978,1782.45,0.0,83.8072,574.812,55.6773,-19.5867,-16.4055,2.62217,197.475,87.4992,0.9990030000000001,50.7497,74.5745,86.43,89.1608,2.693,40.3288,86.9437,25.9293,44.5459,-3.179,50.8732,0.687992,190.389,64.6517,100.0,20.4338,40.5308,683.655,32.5793,-24.101,82.8672,99.1,-392.98400000000004,388.789,1812.23,14.2561,96.3957,9.8,0.965892,16.2,1564.37
1470616800,8,8,2,40,100.0,-119.4,1544.35,1686.02,16.6767,11.8516,2004.75,0.0,86.169,637.595,56.6933,-20.6702,13.2362,4.7385,201.796,93.8957,0.9990000000000001,50.9648,75.5972,92.5277,91.9093,4.72967,40.8708,93.0635,24.5,47.1827,4.57167,53.2563,0.7542770000000001,190.558,66.1197,100.0,20.6285,42.696999999999996,684.565,33.3057,-24.8148,85.1768,121.9,-479.39099999999996,480.39099999999996,2004.84,15.1729,49.1492,10.0,0.983303,16.2,1844.98
1470617400,8,8,2,50,100.0,-142.2,1547.17,1683.67,16.6618,12.047,2003.76,0.0,88.4883,638.7,57.9985,-23.1415,8.677669999999999,5.34133,201.8,99.0015,0.9990030000000001,51.4648,76.425,97.7147,95.7703,5.40667,41.8068,98.2387,24.5,48.108000000000004,6.06,54.2718,0.846767,189.949,67.2295,100.0,20.7208,43.4938,684.704,32.8972,-27.9489,88.0332,142.2,-534.312,533.914,2016.72,18.2333,41.8318,11.4,0.969456,16.0988,1854.69
1470618000,8,8,3,0,100.0,-131.3,1534.48,1680.71,16.6683,12.8837,1997.22,0.0,90.4775,632.908,58.8103,-24.6232,-15.8395,8.02367,181.82,102.587,0.9990000000000001,51.7753,76.8305,101.148,97.6003,8.061,42.685,101.46700000000001,30.8365,47.6385,0.537837,53.9758,0.980085,189.796,67.867,100.0,20.6987,43.1685,689.815,32.1517,-28.055,90.7375,137.8,-532.117,546.211,2001.43,18.3464,24.2566,12.7,0.950448,16.0988,1900.5
1470618600,8,8,3,10,100.0,-126.4,1531.61,1680.91,16.6553,12.6355,1999.67,0.0,92.20700000000001,628.495,59.4448,-23.41,-44.9593,7.221,201.666,105.06,0.9990000000000001,52.093,77.1208,103.62200000000001,99.3606,7.301830000000001,43.3697,103.874,33.5,47.0417,-1.44333,53.4532,0.857626,189.428,68.406,100.0,20.429000000000002,42.6632,690.942,31.953000000000003,-27.345,92.7137,122.5,-524.016,519.117,2000.51,17.3045,37.0072,12.6,0.989519,16.0988,1819.91
1470619200,8,8,3,20,100.0,-112.9,1460.53,1682.15,16.6193,11.3382,1905.48,0.0,93.624,598.562,60.0675,-23.0368,-75.3313,3.5213300000000003,201.81599999999997,106.617,0.998782,52.3668,77.3605,105.01700000000001,101.639,3.4635,43.809,105.197,33.5,46.2419,-0.680168,52.7665,0.814174,190.71200000000002,68.748,100.0,20.249000000000002,42.0028,690.659,31.6973,-26.8067,94.1935,109.0,-453.20300000000003,451.305,1917.04,13.8433,74.4619,9.9,0.990024,16.0988,1765.58
1470619800,8,8,3,30,100.0,-119.4,1539.23,1686.24,16.6717,12.0107,2013.36,0.0,95.1002,627.748,60.6153,-22.1183,-69.9867,5.1885,201.87,107.88799999999999,0.9989680000000001,52.7288,77.6247,106.295,104.33200000000001,5.09267,43.9903,106.417,33.5,46.3049,-4.450830000000001,52.6882,0.758907,190.1,69.1628,100.0,20.1778,41.9883,690.85,31.8675,-26.1723,95.4467,119.5,-506.70300000000003,515.805,2008.78,14.6152,49.5263,9.5,0.978823,16.2,1806.26
1470620400,8,8,3,40,100.0,-113.6,1537.35,1683.06,16.6348,12.437000000000001,2010.71,0.0,97.2678,632.548,61.9218,-21.0435,-29.8485,7.09133,201.94400000000002,109.34700000000001,0.9990000000000001,53.4068,78.1955,107.96600000000001,105.056,7.15533,44.3858,108.155,33.5,47.0743,-3.3795,53.2248,0.9569129999999999,190.054,69.7612,100.0,20.3753,42.5097,691.062,32.7248,-24.7288,96.8757,118.9,-475.586,470.88300000000004,2000.91,17.6742,31.1599,11.2,0.9785,15.9,1906.8
1470621000,8,8,3,50,100.0,-137.8,1532.1,1680.41,16.6333,12.4247,1996.3,0.0,98.8342,632.509,63.2033,-24.4195,-18.5853,6.5095,202.00900000000001,110.88600000000001,0.9990000000000001,54.2092,78.501,109.53200000000001,104.18799999999999,6.523,44.8105,109.725,33.5,47.7085,-1.59717,53.8448,1.05055,189.804,68.6587,100.0,21.1363,43.066,691.048,33.8447,-28.4122,99.1572,135.7,-498.70300000000003,484.00800000000004,2007.34,21.1697,36.2368,12.0,0.994301,16.0988,1888.29
1470621600,8,8,4,0,100.0,-118.1,1550.14,1681.76,16.6585,12.8055,2001.03,0.0,100.488,638.179,63.516999999999996,-23.9807,-3.5460000000000003,8.29267,202.079,112.286,0.999007,54.4912,77.7427,110.78,104.73899999999999,8.3355,45.1337,110.96700000000001,33.5,47.7218,-0.9955,54.0,0.94527,189.794,67.4722,100.0,21.0603,43.2067,684.574,31.0323,-29.3025,101.787,114.0,-491.305,503.70300000000003,1999.73,16.7414,8.67435,11.9,0.9933879999999999,16.0988,1980.43
1470622200,8,8,4,10,100.0,-119.1,1545.79,1680.45,16.637,11.962,1998.14,0.0,101.57700000000001,635.805,63.6515,-23.2582,-12.1342,5.135,202.024,113.189,0.9990030000000001,54.602,77.2363,111.53200000000001,105.25399999999999,5.252000000000001,45.3462,111.67299999999999,33.5,47.4582,-1.93583,53.8123,0.8541270000000001,189.627,67.7633,100.0,20.9177,43.0073,685.34,31.2683,-28.2388,102.84700000000001,125.1,-493.273,495.273,2004.58,15.5203,33.5532,11.3,0.987129,16.0988,1868.61
1470622800,8,8,4,20,100.0,-102.4,1507.68,1681.07,16.6623,11.8235,1954.49,0.0,102.20700000000001,622.513,63.7965,-22.9083,-15.3653,4.87967,201.928,113.44,0.9990000000000001,54.7507,77.3557,111.95100000000001,105.899,4.9375,45.6078,112.088,33.5,47.0758,-5.41983,53.468,0.7771100000000001,190.107,68.8568,100.0,20.819000000000003,42.674,687.955,31.5455,-27.3135,103.448,95.8,-460.68699999999995,451.88300000000004,1997.43,12.5202,71.3696,9.1,0.978093,16.2,1733.94
1470623400,8,8,4,30,100.0,-75.7,1391.95,1682.73,16.6508,11.1077,1817.62,0.0,102.678,580.8330000000001,63.8055,-22.6687,-30.5697,2.8025,201.908,111.993,0.9990000000000001,54.8,77.419,110.539,106.72,2.85584,45.5968,110.604,33.5,45.5097,-7.7045,52.095,0.635137,189.77599999999998,68.9647,100.0,20.4388,41.3723,690.372,31.3187,-26.2373,103.883,75.7,-344.5,348.0,1840.26,10.4608,112.65799999999999,7.5,0.975917,16.2994,1581.69
1470624000,8,8,4,40,100.0,-52.9,1334.33,1681.66,16.6677,10.7413,1739.77,0.0,103.484,559.141,64.01,-20.1128,-31.8335,2.16417,194.58,109.965,0.9990000000000001,54.935,77.5485,108.601,107.34299999999999,2.222,45.2267,108.62299999999999,24.7957,44.6453,2.5335,51.145,0.541851,190.06,69.0462,100.0,20.3628,40.628,689.262,32.6173,-23.3958,104.057,55.0,-306.73400000000004,296.938,1724.43,7.643269999999999,52.0472,6.0,0.986877,16.2994,1628.68
1470624600,8,8,4,50,100.0,-67.1,1311.41,1680.84,16.6532,10.6243,1708.26,0.0,104.215,549.757,64.7908,-20.7052,-42.2435,2.14017,201.83599999999998,109.023,0.9990000000000001,55.388999999999996,77.9895,107.67,107.958,2.1390000000000002,44.7575,107.75,24.8,44.9183,2.14633,51.3187,0.635904,190.02900000000002,69.3508,100.0,20.4985,40.7817,689.743,32.9602,-24.1175,104.304,65.3,-302.188,310.586,1716.23,9.80388,79.7183,6.7,0.993611,16.2,1551.9
1470625200,8,8,5,0,100.0,-97.2,1390.0,1678.08,16.6333,11.194,1810.16,0.0,104.426,577.512,65.443,-21.7267,-46.256,2.8693299999999997,201.915,108.435,0.9990000000000001,55.7577,78.2675,107.10700000000001,108.165,2.8725,44.4073,107.251,24.8,45.0828,6.176830000000001,51.4575,0.863823,190.267,69.5955,100.0,20.3732,40.9055,691.003,33.025999999999996,-25.230999999999998,104.927,97.3,-386.10900000000004,382.211,1811.25,13.4234,98.8394,9.8,0.9707899999999999,16.2994,1534.44
1470625800,8,8,5,10,100.0,-88.0,1424.99,1685.02,16.6613,11.1955,1862.75,0.0,104.542,587.965,65.0873,-23.2632,-59.8853,2.96983,201.942,109.04799999999999,0.9990000000000001,55.5365,78.1242,107.634,108.258,2.90083,44.2088,107.81,24.8,45.1438,5.757999999999999,51.6925,0.74156,189.76,69.7143,100.0,19.9323,40.9863,690.705,31.631999999999998,-27.2158,105.971,88.9,-379.398,395.102,1854.83,10.5648,87.1174,8.1,0.963198,16.0988,1653.36
1470626400,8,8,5,20,100.0,-120.5,1495.75,1680.23,16.6408,11.4775,1951.34,0.0,105.25,615.276,64.4622,-25.1618,-54.7769,3.7515,191.24900000000002,110.111,0.998992,55.192,78.1635,108.506,108.661,3.8956699999999995,44.1375,108.65799999999999,34.6508,45.7202,-2.0909999999999997,52.1572,0.786203,189.916,69.6559,100.0,20.0077,41.437,692.196,31.0288,-28.980999999999998,106.78399999999999,119.3,-484.102,483.5,1966.32,14.7169,77.3672,9.5,0.963198,16.0988,1799.57
1470627000,8,8,5,30,100.0,-69.7,1252.14,1682.36,16.649,10.3138,1635.56,0.0,105.914,528.663,63.7748,-23.1972,-50.7373,2.20217,201.74,108.524,0.9989979999999999,54.8858,77.4147,107.139,109.32700000000001,2.17967,44.1883,107.24,35.2,44.0082,-2.1715,50.7448,0.760299,189.40200000000002,67.4805,100.0,19.634,40.0435,691.8430000000001,29.9742,-26.8365,108.11200000000001,69.0,-310.211,294.211,1645.35,12.7084,117.29,9.0,0.991867,16.2,1356.86
1470627600,8,8,5,40,100.0,-39.0,973.7919999999999,1681.19,16.6492,9.2635,1265.71,0.0,105.557,429.221,63.5638,-19.755,-68.6928,1.83233,201.859,103.461,0.99797,54.8437,76.5808,102.365,108.584,1.825,43.7925,102.314,35.2,40.8338,2.00317,47.7137,0.648362,190.143,67.4588,100.0,19.2049,37.3288,689.687,32.9337,-23.5245,106.006,39.3,-230.516,239.91400000000002,1245.69,7.746760000000001,74.6417,6.5,0.9882350000000001,16.2994,1104.34
1470628200,8,8,5,50,100.0,-15.0,987.773,1680.57,16.6455,9.28233,1284.72,0.0,104.463,428.825,63.693999999999996,-19.029,-95.116,1.56933,201.821,100.15100000000001,0.9965649999999999,54.9,76.5034,99.1272,107.764,1.58117,43.4195,99.1017,35.2,40.1647,5.60883,46.922,0.515727,189.4,67.3558,100.0,18.9298,36.6428,689.99,33.6051,-22.339000000000002,104.572,14.7,-146.891,142.687,1288.35,3.30735,71.9965,2.7,0.9723700000000001,16.2994,1142.93
1470628800,8,8,6,0,100.0,-24.3,853.175,1652.21,16.345,8.84367,1090.89,0.0,103.5,380.76800000000003,63.4892,-19.295,-110.21799999999999,1.74167,201.87400000000002,97.4185,0.993872,54.8853,76.2675,96.428,106.90299999999999,1.7755,43.0538,96.4323,35.2,39.3567,4.9701699999999995,46.1842,0.8320200000000001,188.75900000000001,67.0072,100.0,18.8387,35.9733,690.988,34.2042,-22.596,103.594,24.9,-170.5,182.0,1175.34,53.7684,182.458,3.9,0.979619,14.2988,722.925
1470629400,8,8,6,10,100.0,-31.3,719.313,1607.7,15.8828,8.32667,885.125,0.0,102.079,335.022,62.9318,-19.5983,-110.889,1.9041700000000001,201.895,93.038,0.9912479999999999,54.743,75.2762,92.12299999999999,105.461,1.91733,42.5413,92.1401,35.2,40.8897,2.94033,47.4333,0.699611,189.78599999999997,65.8935,100.0,18.6095,38.6935,688.6339999999999,33.7947,-22.6828,102.132,31.4,-188.40599999999998,181.90599999999998,885.6089999999999,67.4038,102.13799999999999,4.6,0.9810139999999999,13.9988,669.113
