unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1470717600,8,9,6,40,100.0,-39.7,235.2,1050.6,10.4,5.0,173.6,0.0,78.7,236.6,52.1,-10.6,-64.8,2.4,198.2,75.9,0.9259999999999999,46.1,62.4,76.1,75.9,2.6,39.4,76.2,75.5,44.4,4.2,54.5,1.00918,186.8,59.0,100.0,26.3,41.1,683.8,35.8,-9.5,80.1,39.7,-253.203,239.203,721.0880000000001,111.82799999999999,240.179,4.4,0.971165,12.9,387.975
1470718200,8,9,6,50,100.0,-60.9,235.2,1050.6,10.4,5.0,173.6,0.0,78.7,236.6,52.1,-10.6,-64.8,2.4,198.2,75.9,0.9259999999999999,46.1,62.4,76.1,75.9,2.6,39.4,76.2,75.5,44.4,4.2,54.5,0.870292,186.8,59.0,100.0,26.3,41.1,683.8,35.8,-9.5,80.1,60.6,-322.406,338.711,1261.64,34.2043,194.06799999999998,7.2,0.9618129999999999,14.5988,838.95
1470718800,8,9,7,0,100.0,-42.5,235.2,1050.6,10.4,5.0,173.6,0.0,78.7,236.6,52.1,-10.6,-64.8,2.4,198.2,75.9,0.9259999999999999,46.1,62.4,76.1,75.9,2.6,39.4,76.2,75.5,44.4,4.2,54.5,0.669082,186.8,59.0,100.0,26.3,41.1,683.8,35.8,-9.5,80.1,43.5,-261.195,254.49200000000002,1004.59,60.0933,180.365,4.2,0.919924,14.1994,725.288
1470719400,8,9,7,10,100.0,-45.8,235.2,1050.6,10.4,5.0,173.6,0.0,78.7,236.6,52.1,-10.6,-64.8,2.4,198.2,75.9,0.9259999999999999,46.1,62.4,76.1,75.9,2.6,39.4,76.2,75.5,44.4,4.2,54.5,0.713884,186.8,59.0,100.0,26.3,41.1,683.8,35.8,-9.5,80.1,45.9,-292.383,297.883,1042.52,37.6566,101.225,4.5,0.968093,14.7994,878.85
1470720000,8,9,7,20,100.0,-40.6,235.2,1050.6,10.4,5.0,173.6,0.0,78.7,236.6,52.1,-10.6,-64.8,2.4,198.2,75.9,0.9259999999999999,46.1,62.4,76.1,75.9,2.6,39.4,76.2,75.5,44.4,4.2,54.5,0.669108,186.8,59.0,100.0,26.3,41.1,683.8,35.8,-9.5,80.1,39.8,-259.297,260.094,847.4810000000001,80.1705,96.2017,5.9,0.970317,13.6988,636.563
1470720600,8,9,7,30,100.0,-41.7,235.2,1050.6,10.4,5.0,173.6,0.0,78.7,236.6,52.1,-10.6,-64.8,2.4,198.2,75.9,0.9259999999999999,46.1,62.4,76.1,75.9,2.6,39.4,76.2,75.5,44.4,4.2,54.5,0.8738940000000001,186.8,59.0,100.0,26.3,41.1,683.8,35.8,-9.5,80.1,42.3,-258.10900000000004,256.211,975.909,89.3028,170.735,6.1,0.9853780000000001,12.7988,574.613
1470721200,8,9,7,40,100.0,-36.0,235.2,1050.6,10.4,5.0,173.6,0.0,78.7,236.6,52.1,-10.6,-64.8,2.4,198.2,75.9,0.9259999999999999,46.1,62.4,76.1,75.9,2.6,39.4,76.2,75.5,44.4,4.2,54.5,0.708616,186.8,59.0,100.0,26.3,41.1,683.8,35.8,-9.5,80.1,36.1,-226.21099999999998,219.609,799.378,88.3497,129.422,5.7,0.967201,12.7988,543.506
1470721800,8,9,7,50,100.0,-43.3,235.2,1050.6,10.4,5.0,173.6,0.0,78.7,236.6,52.1,-10.6,-64.8,2.4,198.2,75.9,0.9259999999999999,46.1,62.4,76.1,75.9,2.6,39.4,76.2,75.5,44.4,4.2,54.5,0.9132969999999999,186.8,59.0,100.0,26.3,41.1,683.8,35.8,-9.5,80.1,42.9,-294.211,298.51599999999996,1076.58,82.4207,171.28099999999998,6.5,0.9630920000000001,12.6994,574.219
1470722400,8,9,8,0,100.0,-39.0,235.2,1050.6,10.4,5.0,173.6,0.0,78.7,236.6,52.1,-10.6,-64.8,2.4,198.2,75.9,0.9259999999999999,46.1,62.4,76.1,75.9,2.6,39.4,76.2,75.5,44.4,4.2,54.5,0.8424379999999999,186.8,59.0,100.0,26.3,41.1,683.8,35.8,-9.5,80.1,39.2,-256.60900000000004,256.906,804.3,117.855,142.658,6.3,0.9778469999999999,12.0,450.713
1470723000,8,9,8,10,100.0,-42.5,235.2,1050.6,10.4,5.0,173.6,0.0,78.7,236.6,52.1,-10.6,-64.8,2.4,198.2,75.9,0.9259999999999999,46.1,62.4,76.1,75.9,2.6,39.4,76.2,75.5,44.4,4.2,54.5,0.799478,186.8,59.0,100.0,26.3,41.1,683.8,35.8,-9.5,80.1,42.2,-276.89099999999996,277.789,947.297,92.4924,189.82,4.1,0.9420719999999999,12.9994,451.76300000000003
1470723600,8,9,8,20,100.0,-49.1,235.2,1050.6,10.4,5.0,173.6,0.0,78.7,236.6,52.1,-10.6,-64.8,2.4,198.2,75.9,0.9259999999999999,46.1,62.4,76.1,75.9,2.6,39.4,76.2,75.5,44.4,4.2,54.5,0.801433,186.8,59.0,100.0,26.3,41.1,683.8,35.8,-9.5,80.1,49.7,-294.305,296.906,948.872,76.1349,156.099,5.3,0.935444,13.9988,664.913
1470724200,8,9,8,30,100.0,-50.9,235.2,1050.6,10.4,5.0,173.6,0.0,78.7,236.6,52.1,-10.6,-64.8,2.4,198.2,75.9,0.9259999999999999,46.1,62.4,76.1,75.9,2.6,39.4,76.2,75.5,44.4,4.2,54.5,1.07994,186.8,59.0,100.0,26.3,41.1,683.8,35.8,-9.5,80.1,50.8,-279.60200000000003,275.906,1026.9,98.5549,203.456,5.8,0.952622,12.3,495.6
1470724800,8,9,8,40,100.0,-51.8,235.2,1050.6,10.4,5.0,173.6,0.0,78.7,236.6,52.1,-10.6,-64.8,2.4,198.2,75.9,0.9259999999999999,46.1,62.4,76.1,75.9,2.6,39.4,76.2,75.5,44.4,4.2,54.5,1.06162,186.8,59.0,100.0,26.3,41.1,683.8,35.8,-9.5,80.1,51.0,-297.813,296.60900000000004,960.8810000000001,97.8313,223.84400000000002,6.4,0.943902,13.3988,598.369
1470725400,8,9,8,50,100.0,-50.1,235.2,1050.6,10.4,5.0,173.6,0.0,78.7,236.6,52.1,-10.6,-64.8,2.4,198.2,75.9,0.9259999999999999,46.1,62.4,76.1,75.9,2.6,39.4,76.2,75.5,44.4,4.2,54.5,0.724053,186.8,59.0,100.0,26.3,41.1,683.8,35.8,-9.5,80.1,51.0,-299.719,289.719,1087.47,28.7634,111.65,4.8,0.941544,15.3994,875.569
1470726000,8,9,9,0,100.0,-45.9,235.2,1050.6,10.4,5.0,173.6,0.0,78.7,236.6,52.1,-10.6,-64.8,2.4,198.2,75.9,0.9259999999999999,46.1,62.4,76.1,75.9,2.6,39.4,76.2,75.5,44.4,4.2,54.5,0.91953,186.8,59.0,100.0,26.3,41.1,683.8,35.8,-9.5,80.1,46.2,-288.305,298.305,979.059,131.457,211.101,5.4,0.9602940000000001,11.5988,437.719
1470726600,8,9,9,10,100.0,-53.7,745.938,1561.01,15.4977,8.03733,923.3789999999999,0.0,82.2913,356.111,53.1762,-11.4308,-85.7152,2.099,198.81900000000002,81.2723,0.9900120000000001,44.2925,66.3012,80.4355,80.8772,2.1815,36.8903,80.517,45.7798,38.3912,0.312666,46.7902,1.09931,189.782,62.424,100.0,16.4788,33.263000000000005,684.209,27.119,-10.0392,86.0323,52.4,-322.422,323.719,948.216,121.37899999999999,262.822,6.2,0.9744389999999999,12.3994,449.531
1470727200,8,9,9,20,100.0,-58.0,1127.71,1675.97,16.57,9.729339999999999,1468.32,0.0,83.1938,484.37300000000005,53.1835,-13.125,-70.7465,2.1465,198.875,84.2607,0.998187,44.1352,67.9153,83.177,82.0283,2.19283,36.7458,83.2472,43.6,42.0868,-1.4328299999999998,49.6507,0.787557,189.71099999999998,63.1022,100.0,15.8302,35.5557,685.66,25.1462,-12.1637,87.1012,58.1,-290.203,293.406,1478.79,22.1373,207.533,8.0,0.968973,14.8988,937.5189999999999
1470727800,8,9,9,30,100.0,-49.7,1052.91,1674.53,16.5698,9.19367,1373.18,0.0,84.2685,457.58,53.5577,-12.6253,-79.2443,1.8538299999999999,198.905,87.7635,0.997577,44.4068,68.1892,86.6947,83.40100000000001,1.95733,36.7382,86.8285,43.6,44.5142,1.1465,52.196999999999996,0.846332,190.419,62.5935,100.0,16.0092,37.8233,688.0369999999999,24.9418,-11.4367,88.5785,50.9,-288.0,275.10200000000003,1364.87,22.4155,236.435,5.3,0.980632,15.3,880.556
1470728400,8,9,9,40,100.0,-61.3,877.3839999999999,1580.84,15.6857,8.55733,1096.9,0.0,84.5588,402.795,54.3687,-12.3848,-72.16199999999999,2.45933,188.55,86.645,0.9953,44.9353,67.3735,85.6262,83.6495,2.4875,36.8223,85.87700000000001,48.4315,40.997,2.3885,48.8415,1.7333900000000002,189.533,62.0518,100.0,16.3897,35.2953,686.967,26.4145,-10.8077,88.8832,60.0,-326.875,332.977,866.9060000000001,112.81200000000001,466.305,9.4,0.947852,12.7988,547.444
1470729000,8,9,9,50,100.0,-67.8,1175.26,1676.02,16.5915,9.90066,1530.41,0.0,85.7403,500.913,54.7715,-14.5713,-77.5002,2.1715,176.47299999999998,91.3823,0.99782,45.1743,68.3687,90.2485,85.1462,2.21867,37.0497,90.3352,44.568000000000005,45.56399999999999,0.818997,52.9697,1.10712,189.674,63.2898,100.0,16.3357,38.0282,686.3530000000001,25.7515,-13.2225,90.4837,68.2,-365.414,373.31300000000005,1669.5,14.9198,321.02099999999996,8.4,0.9611649999999999,15.9,961.8
1470729600,8,9,10,0,100.0,-87.1,1198.39,1677.54,16.5913,10.275,1559.83,0.0,86.4757,510.215,55.69,-13.4868,-72.0983,3.0928299999999997,191.50400000000002,93.4253,0.998195,45.8868,68.4685,92.3623,86.1153,3.12883,37.391999999999996,92.4798,45.3947,39.6943,-1.45884,47.4223,1.3319299999999998,190.041,62.8795,100.0,16.5452,31.6788,686.1010000000001,26.5439,-14.0153,91.6045,87.1,-415.594,415.094,1491.0,14.5098,356.44699999999995,9.5,0.957282,16.0988,1046.59
1470730200,8,9,10,10,100.0,-56.4,1078.12,1667.76,16.5177,9.365,1395.26,0.0,87.7595,467.542,56.7733,-13.5943,-75.6827,2.22633,192.24599999999998,95.9154,0.9976870000000001,46.6543,68.5667,94.7883,87.587,2.2738400000000003,37.672,95.0002,41.5167,38.7438,3.5565,46.4773,1.1907,190.53900000000002,62.8927,100.0,16.694000000000003,31.0787,685.905,26.3188,-13.2783,93.1375,56.3,-315.789,298.89099999999996,1383.97,33.0283,344.04,6.6,0.9071540000000001,15.1988,820.05
1470730800,8,9,10,20,100.0,-40.2,833.443,1651.02,16.342,8.676169999999999,1064.25,0.0,88.1895,382.026,57.7778,-13.2273,-78.9808,1.903,187.851,93.7813,0.996542,47.3763,68.0175,92.8778,87.9008,1.935,37.7238,93.09,50.3147,38.8425,-2.88217,46.7168,0.653699,189.15400000000002,61.851000000000006,100.0,16.8548,33.2505,683.948,25.8733,-11.7333,93.4062,40.0,-260.60900000000004,274.10900000000004,1060.24,51.766000000000005,149.84799999999998,4.8,0.947098,14.5988,754.294
1470731400,8,9,10,30,100.0,-39.0,745.573,1603.55,15.875,8.107669999999999,926.946,0.0,88.4532,353.272,58.3225,-11.9719,-78.0382,2.03483,198.53,92.6232,0.995368,47.7677,67.5192,91.7478,88.0162,2.0968299999999997,37.6097,91.7533,43.8,40.4657,0.49383,48.3898,1.00508,190.313,61.3977,100.0,17.0933,35.0018,681.9069999999999,26.6637,-11.4665,93.4597,40.2,-259.828,258.422,972.1030000000001,99.6007,179.61900000000003,6.4,0.9398120000000001,13.2,589.313
1470732000,8,9,10,40,100.0,-52.0,1177.63,1674.26,16.5723,9.66783,1520.76,0.0,89.0143,499.13699999999994,58.361000000000004,-13.5263,-74.6237,2.205,180.482,93.5175,0.998193,47.735,68.038,92.595,88.587,2.21033,37.4197,92.7523,40.0202,43.2048,0.569,50.6585,0.868708,189.03900000000002,63.2635,100.0,17.0087,36.6872,680.439,26.3462,-12.0822,94.0565,50.6,-289.094,292.39799999999997,1533.66,24.5664,229.25,10.9,0.952741,14.7994,965.475
1470732600,8,9,10,50,100.0,-49.7,824.201,1599.75,15.845999999999998,8.55317,1025.62,0.0,89.4637,379.74,58.5468,-12.7565,-74.6637,2.10383,198.19400000000002,94.0745,0.9956379999999999,47.9865,67.968,93.194,89.1497,2.1445,37.3287,93.2633,48.1,43.3342,1.66082,51.1897,1.21725,189.78799999999998,62.066,100.0,17.4851,37.5023,680.722,26.4867,-12.0825,94.73700000000001,49.7,-302.289,298.289,907.5939999999999,96.9552,333.096,7.5,0.940881,13.2,572.906
1470733200,8,9,11,0,100.0,-66.1,1060.01,1652.69,16.37,9.51834,1360.22,0.0,89.7508,459.916,58.7313,-13.3898,-76.8448,2.4695,172.239,95.2273,0.997142,48.2617,68.1023,94.2922,89.6567,2.4998299999999998,37.3203,94.4897,37.8583,45.0967,3.6415,52.4875,1.4066,190.709,62.1283,100.0,17.555999999999997,38.3863,682.933,26.2867,-12.4277,95.2687,67.2,-364.11699999999996,356.719,1472.95,60.3656,342.074,11.1,0.8854139999999999,14.1994,768.6
1470733800,8,9,11,10,100.0,-72.6,1279.24,1680.14,16.648,10.3888,1659.77,0.0,90.6585,535.738,59.1422,-15.6535,-75.128,2.57367,147.946,97.1542,0.9984280000000001,48.5892,68.335,96.1757,90.6792,2.64617,37.6155,96.3513,44.1767,45.4185,-3.4575,52.8722,1.11058,190.38400000000001,62.3852,100.0,17.5865,37.8975,682.596,26.6715,-13.7758,96.3885,71.6,-396.29699999999997,391.49199999999996,1683.41,9.92324,241.817,7.1,0.8994049999999999,15.9,825.3
1470734400,8,9,11,20,100.0,-74.4,1173.25,1679.66,16.634,9.84234,1511.71,0.0,91.6847,497.916,59.8263,-19.5068,-82.3407,2.31033,167.11900000000003,99.3478,0.997877,48.9377,68.686,98.1237,91.9003,2.34083,37.9328,98.2768,41.5743,40.7523,-0.702167,48.4465,1.09054,189.593,62.771,100.0,17.7103,32.7962,682.117,27.2753,-21.5843,97.6858,74.7,-395.29699999999997,414.602,1531.16,11.1676,233.44799999999998,7.0,0.8453780000000001,16.2,1100.53
1470735000,8,9,11,30,100.0,-50.8,1110.08,1675.04,16.5767,9.53567,1425.19,0.0,92.366,475.91,60.4703,-19.4021,-83.4562,1.879,187.333,98.2938,0.9974629999999999,48.9462,68.8613,97.0165,92.7827,1.89567,38.2532,97.0885,49.17100000000001,40.1893,3.11383,47.7598,0.8298180000000001,189.899,62.8787,100.0,18.034000000000002,32.3603,681.671,27.2348,-23.3153,98.6385,50.7,-285.594,273.492,1479.12,19.1461,255.813,6.1,0.9398120000000001,15.3994,978.9939999999999
1470735600,8,9,11,40,100.0,-53.0,1292.65,1680.31,16.6285,10.1148,1664.44,0.0,93.1047,539.7719999999999,60.6197,-20.2323,-79.28699999999999,1.9325,177.049,97.0008,0.9981030000000001,48.8238,68.97800000000001,95.7445,93.59100000000001,1.9403299999999999,38.3012,95.7113,49.5405,40.525,-1.40466,47.8403,0.854032,189.332,63.001999999999995,100.0,18.3038,32.4887,681.441,27.1685,-23.9437,99.4621,53.0,-299.992,294.594,1702.77,7.852410000000001,229.80900000000003,5.0,0.878942,16.2994,1050.0
1470736200,8,9,11,50,100.0,-69.0,1051.53,1652.13,16.3457,9.5535,1333.52,0.0,94.1277,455.351,60.5937,-18.9467,-82.3142,1.9969999999999999,184.34900000000002,96.6405,0.996732,48.8,69.0293,95.4158,94.7015,2.01283,38.3387,95.4255,47.2288,40.5352,0.171826,48.1145,1.15546,189.545,63.0627,100.0,18.883,32.9285,679.545,27.26,-23.0977,100.631,69.0,-348.10900000000004,353.20300000000003,1445.78,63.6835,316.677,7.9,0.839667,13.3988,684.6
1470736800,8,9,12,0,100.0,-73.8,1037.66,1647.91,16.3173,9.39133,1315.97,0.0,94.2048,450.296,60.5105,-18.8318,-85.5955,2.072,191.96,93.8773,0.995978,48.7998,68.8667,92.669,94.8115,2.09733,38.4293,92.6533,58.8333,39.255,-5.12234,46.9852,1.19422,189.372,62.7222,100.0,19.072,32.2058,680.096,27.9147,-22.9412,100.712,74.3,-353.094,349.398,1376.81,89.3938,290.284,8.2,0.9372360000000001,12.0994,522.244
1470737400,8,9,12,10,100.0,-56.1,936.573,1656.39,16.4172,9.02083,1183.59,0.0,94.366,412.756,60.3382,-19.9802,-94.166,2.03283,168.446,92.1637,0.9955629999999999,48.8,68.734,90.87799999999999,94.9763,2.04833,38.708,90.9122,52.1535,38.9588,1.5878299999999999,46.7332,0.9143600000000001,189.82,62.5005,100.0,19.2275,32.1137,679.508,28.5602,-23.819000000000003,100.80799999999999,56.0,-318.094,329.094,1219.31,53.7431,230.175,5.0,0.921151,14.1994,754.556
1470738000,8,9,12,20,100.0,-54.0,841.206,1600.14,15.8503,8.5975,1036.0,0.0,94.2168,382.01800000000003,60.0742,-18.9628,-95.8567,2.0023299999999997,188.55900000000003,89.5073,0.9930829999999999,48.8563,68.3013,88.3685,94.6788,2.07433,38.802,88.3698,56.55,37.8272,-0.012,45.7332,1.1905,188.956,61.8633,100.0,19.7428,31.677,680.0189999999999,29.1665,-23.0144,100.464,53.5,-311.60200000000003,298.10200000000003,1057.22,115.943,305.806,10.4,0.8730709999999999,12.3994,521.981
1470738600,8,9,12,30,100.0,-46.2,966.4739999999999,1666.65,16.5127,9.28017,1226.6,0.0,94.1593,420.68199999999996,59.5282,-18.1182,-100.57,1.90267,198.71400000000003,88.1485,0.995755,48.6982,68.3587,86.8595,94.5323,1.94117,38.876999999999995,86.8507,61.5,42.4822,-3.407,49.9575,0.9508639999999999,190.153,61.8552,100.0,19.8868,36.6253,678.2239999999999,27.5635,-21.6655,100.256,51.2,-276.60200000000003,293.39799999999997,1242.35,36.2449,216.363,7.8,0.958298,14.7,834.8810000000001
1470739200,8,9,12,40,100.0,-48.8,1086.87,1661.39,16.4567,9.42417,1378.02,0.0,94.791,462.588,58.9588,-19.9283,-104.911,2.04033,169.94,89.6865,0.9956879999999999,48.4548,68.7518,88.3745,95.3072,2.04317,38.9883,88.4065,55.8845,44.8995,-2.15784,52.5005,1.3065,189.24400000000003,62.4955,100.0,19.9377,37.5707,677.715,28.3925,-23.756999999999998,100.993,44.7,-295.711,297.313,1402.41,48.5305,343.337,6.6,0.8995770000000001,14.4,775.163
1470739800,8,9,12,50,100.0,-61.6,994.419,1648.16,16.3245,9.17083,1249.91,0.0,94.6595,430.185,58.8493,-18.7157,-101.648,1.93733,185.725,87.9392,0.995042,48.4868,68.6012,86.6245,95.1813,1.97767,39.006,86.6083,54.5775,39.6638,1.37484,47.4775,1.05199,190.705,62.157,100.0,20.3945,33.0615,676.2339999999999,29.2718,-23.116999999999997,100.833,61.6,-323.414,313.51599999999996,1295.04,71.6594,273.769,6.0,0.9330629999999999,12.9994,602.438
1470740400,8,9,13,0,100.0,-67.6,890.955,1629.83,16.123,9.092,1107.07,0.0,94.5867,397.12800000000004,58.6907,-21.2627,-98.1995,2.39233,159.145,87.912,0.993547,48.513999999999996,68.76899999999999,86.7188,95.2448,2.37883,39.0382,86.7435,54.3493,40.0227,-1.67517,47.9033,1.47021,190.053,62.288000000000004,100.0,20.4997,33.4157,676.039,29.5308,-25.5218,100.869,66.6,-350.01599999999996,358.01599999999996,1150.47,115.73100000000001,278.482,6.3,0.858132,12.0994,422.231
1470741000,8,9,13,10,100.0,-56.4,1085.45,1674.26,16.5715,9.43416,1382.3,0.0,94.7515,462.74199999999996,58.6995,-19.3217,-92.9867,2.08183,191.577,87.9,0.996818,48.6,68.8622,86.5665,95.3647,2.11833,39.2395,86.5983,52.8638,40.692,2.13917,48.2645,0.829249,190.675,62.4325,100.0,20.4965,33.6544,676.419,29.3357,-24.3095,100.96600000000001,56.5,-305.406,292.10200000000003,1432.66,27.7456,215.50900000000001,7.1,0.897335,14.4,851.55
1470741600,8,9,13,20,100.0,-79.4,937.9119999999999,1653.31,16.3547,9.26083,1187.08,0.0,94.8167,415.50699999999995,58.7808,-19.4193,-90.28299999999999,2.53283,181.558,87.6497,0.995992,48.6,68.94800000000001,86.335,95.5058,2.52883,39.1973,86.4287,46.299,40.2187,-3.6123300000000005,48.0295,1.28253,190.084,62.3988,100.0,20.641,33.5793,680.913,29.5943,-23.2253,101.05,81.1,-390.711,393.31300000000005,1157.3,51.9407,195.676,10.7,0.9099430000000001,13.8994,788.813
1470742200,8,9,13,30,100.0,-78.8,969.1410000000001,1664.83,16.4792,9.5185,1238.98,0.0,94.6467,429.556,58.6,-21.3365,-83.1585,2.72517,169.40200000000002,87.8,0.996625,48.6888,69.0537,86.2292,95.417,2.72817,39.3482,86.3055,44.1997,40.3807,1.8776700000000002,48.157,1.29756,190.704,62.4833,100.0,20.9685,33.7203,683.688,30.1438,-24.8243,100.93299999999999,77.1,-398.01599999999996,408.82,1150.47,29.1536,264.288,10.9,0.889576,15.3,867.694
1470742800,8,9,13,40,100.0,-93.4,1201.76,1675.17,16.5928,10.2435,1545.92,0.0,95.2065,511.00800000000004,58.5943,-20.9202,-70.5017,2.80583,194.59599999999998,90.1525,0.9980629999999999,48.6858,69.4387,88.6334,96.133,2.821,39.9002,88.7097,44.1342,43.1373,-4.48883,50.3885,1.22371,190.02200000000002,63.1411,100.0,20.6397,35.211999999999996,684.0880000000001,29.2098,-25.7387,101.572,93.8,-417.398,401.99199999999996,1624.22,21.9796,331.283,9.8,0.952023,15.6,950.513
1470743400,8,9,13,50,100.0,-109.6,1293.08,1678.11,16.6135,10.741,1667.61,0.0,94.8697,542.064,58.2422,-21.7018,-75.2912,2.99067,198.58599999999998,91.9258,0.998202,48.4115,69.646,90.4168,96.5042,3.04583,40.3298,90.4692,41.8,43.4247,-2.565,50.8023,1.0736,189.672,63.5865,100.0,20.7822,35.544000000000004,684.705,30.0377,-26.7842,101.81200000000001,110.9,-447.406,454.31199999999995,1698.83,17.5943,191.87,10.0,0.9336270000000001,15.9994,1158.41
1470744000,8,9,14,0,100.0,-114.8,1485.96,1682.63,16.6735,11.3425,1930.75,0.0,96.867,613.132,58.5282,-20.58,-63.9207,4.4275,198.795,95.31299999999999,0.9989469999999999,48.4793,70.2777,93.93799999999999,98.2463,4.46017,41.0612,93.9967,41.8,45.9203,-4.68883,52.7525,1.06275,190.016,64.5918,100.0,20.763,36.9573,686.908,29.3045,-24.5338,103.78200000000001,116.2,-480.67199999999997,477.26599999999996,1958.12,16.8886,143.67700000000002,11.4,0.958298,16.0988,1524.21
1470744600,8,9,14,10,100.0,-138.0,1263.36,1672.82,16.5907,10.9093,1626.56,0.0,97.9023,537.101,59.3322,-21.7895,-46.3858,3.8535,195.049,97.2392,0.9989030000000001,48.8032,70.59,95.8112,99.6155,3.9415,41.5818,95.8753,41.1083,45.1513,-2.9696700000000003,52.3793,1.4034799999999998,189.747,64.8887,100.0,20.9162,36.7855,684.765,29.4143,-26.415,105.02799999999999,140.8,-506.289,520.695,1720.29,29.2776,240.50799999999998,9.9,0.9061600000000001,14.8988,1066.28
1470745200,8,9,14,20,100.0,-120.5,1381.38,1683.39,16.6428,11.0317,1787.59,0.0,98.0502,579.3530000000001,59.5967,-20.8277,-37.8095,4.4715,198.653,99.1478,0.99898,48.8933,70.848,97.6603,100.381,4.48733,42.1567,97.75,39.8,45.8287,-3.327,52.8307,1.26683,189.516,65.3852,100.0,20.9315,37.1102,683.936,29.4593,-25.1268,105.751,121.1,-477.51599999999996,475.414,1877.93,17.4593,213.88099999999997,12.0,0.9702219999999999,16.0988,1264.07
1470745800,8,9,14,30,100.0,-128.0,1347.38,1676.36,16.6162,11.0947,1734.37,0.0,99.6597,566.703,60.4857,-22.7517,-43.85,4.22317,198.916,99.6538,0.998972,49.3475,71.0902,98.1185,101.589,4.2755,42.5737,98.1683,39.8,45.215,-3.69233,52.3178,1.26639,190.403,65.5667,100.0,21.1837,36.7838,684.2260000000001,30.4458,-28.2663,107.075,128.3,-507.20300000000003,496.805,1794.84,19.0221,233.68599999999998,11.9,0.925077,15.9994,1184.4
1470746400,8,9,14,40,100.0,-137.6,1278.45,1676.59,16.57,10.827,1647.64,0.0,100.04899999999999,541.614,61.0425,-21.7527,-53.9108,4.491169999999999,199.033,100.084,0.998698,49.6817,71.2168,98.6588,102.206,4.480169999999999,43.0892,98.6672,39.8,44.8225,0.285669,52.0848,1.51676,190.12,65.7265,100.0,21.24,36.6502,684.831,30.3247,-25.7888,107.69200000000001,130.6,-515.789,523.586,1670.68,23.0979,312.255,11.9,0.9398120000000001,15.7988,966.1310000000001
1470747000,8,9,14,50,100.0,-114.3,1300.98,1677.27,16.6238,11.002,1676.72,0.0,100.51899999999999,550.4540000000001,61.3777,-20.7355,-45.5252,4.522,196.085,101.26799999999999,0.9988299999999999,49.9415,71.4373,99.8196,103.027,4.58667,43.6107,99.8512,39.5313,45.6572,-2.8815,52.8015,1.38307,190.165,66.0518,100.0,21.166,37.2258,684.7230000000001,29.6093,-25.9113,108.395,117.7,-463.273,451.477,1652.31,18.6739,305.289,12.7,0.913492,15.7988,1071.53
1470747600,8,9,15,0,100.0,-133.4,1189.69,1675.32,16.6085,10.4493,1531.53,0.0,101.35799999999999,516.146,61.8145,-22.265,-21.0523,3.513,191.888,100.012,0.9990000000000001,50.2105,71.3697,98.6975,103.46700000000001,3.6271699999999996,43.717,98.73,38.9065,43.903999999999996,2.673,51.3757,1.35685,190.399,65.842,100.0,21.2322,36.1628,685.465,29.7523,-26.2335,108.85799999999999,131.7,-487.20300000000003,483.5,1486.67,21.4799,228.832,11.3,0.944419,15.7988,1040.29
1470748200,8,9,15,10,100.0,-135.1,1319.37,1684.61,16.6522,11.1442,1707.91,0.0,100.90899999999999,562.929,61.5162,-22.651,-7.56217,4.3885,195.537,100.00399999999999,0.9990030000000001,50.1995,71.3662,98.8557,103.40799999999999,4.3583300000000005,44.0603,98.8665,44.1873,44.7392,-1.5858299999999999,52.0202,1.39248,189.997,65.9642,100.0,21.2898,36.6515,684.7389999999999,29.4097,-27.5683,108.71799999999999,142.1,-510.18,524.578,1714.39,18.8254,226.792,12.7,0.9225209999999999,16.0988,1267.74
1470748800,8,9,15,20,100.0,-100.9,1444.79,1675.9,16.631,11.589,1866.22,0.0,102.429,606.61,61.8734,-23.124000000000002,-14.9392,5.285830000000001,172.338,101.884,0.9989969999999999,50.33,71.74600000000001,100.734,104.723,5.37783,44.4298,100.805,37.4348,46.55,3.4155,53.2872,1.2329700000000001,189.63,66.5737,100.0,20.9707,37.556999999999995,685.8389999999999,30.7365,-26.4633,110.11200000000001,92.7,-481.79699999999997,478.5,2001.69,16.848,286.735,11.7,0.944419,15.6,1063.13
