unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1471719000,100.0,-22.7,465.034,1294.92,12.8225,6.6336699999999995,449.972,0.0,64.8033,261.578,49.647,-12.9035,-107.74799999999999,1.8415,199.325,72.0047,0.967239,45.31,62.6072,71.14,60.0492,1.8795,40.1515,72.023,8.9,41.7118,-2.032,48.9908,0.580569,189.255,59.9042,100.0,19.0397,40.0088,682.09,33.4565,-13.0295,62.6033,23.3,-183.78099999999998,182.38299999999998,443.559,96.3977,81.3481,3.0,0.960731,10.8,292.688
1471719600,100.0,-29.1,446.046,1266.16,12.5435,6.4065,424.08,0.0,65.09,256.651,50.0017,-10.8577,-105.536,1.95117,199.463,73.0813,0.964318,45.5775,63.0397,71.92,60.4438,1.95967,40.0047,72.8387,8.9,41.4995,-2.24717,48.7243,0.705494,189.02,60.2303,100.0,18.6638,39.726,680.84,35.1405,-11.5445,62.852,29.2,-202.90599999999998,201.703,401.29699999999997,102.869,95.2513,3.1,0.964037,10.6988,278.644
1471720200,100.0,-28.1,516.58,1345.56,13.3275,6.92583,537.675,0.0,65.3333,272.091,50.5282,-10.6187,-104.126,1.8981700000000001,195.21200000000002,73.3322,0.9717680000000001,45.7672,63.1797,72.5733,60.7305,1.9546700000000001,39.9115,73.5008,8.1195,41.3132,-6.59399,48.5315,1.07805,189.41400000000002,60.4153,100.0,18.2353,39.4487,676.242,35.5423,-10.006,63.1222,27.8,-198.695,203.59400000000002,502.35900000000004,172.155,192.403,3.1,0.9567120000000001,10.5,280.35
1471720800,100.0,-41.7,601.04,1444.72,14.3008,7.41133,668.88,0.0,65.75399999999999,293.87,51.1173,-10.4867,-104.10700000000001,1.9645,199.25799999999998,74.5468,0.9825149999999999,45.941,64.3065,73.1902,61.2348,2.02567,39.853,74.1608,2.8,41.1323,-4.2666699999999995,47.7073,1.11594,189.513,61.3448,100.0,17.8162,38.971,673.6210000000001,35.4733,-10.0077,63.6168,44.6,-227.09400000000002,214.695,649.622,165.88,206.38400000000001,7.1,0.940214,11.4,376.556
1471721400,100.0,-35.7,717.232,1567.4,15.5235,8.16217,874.82,0.0,66.3713,332.707,51.7535,-11.0303,-102.62,1.8785,192.412,76.0695,0.990848,46.2313,65.8417,74.5323,62.0278,1.9095,39.6653,75.5497,139.019,41.9807,-4.8515,48.2585,0.8966209999999999,190.257,62.7755,100.0,17.1652,39.4777,680.938,35.2878,-9.95566,64.414,32.3,-206.59400000000002,218.59400000000002,820.575,119.58,211.588,5.9,0.904827,12.6,510.3
1471722000,100.0,-35.2,1010.65,1654.38,16.392,9.267000000000001,1292.41,0.0,67.4288,430.355,52.4447,-12.1387,-107.425,1.78483,190.187,79.22,0.9951,46.5712,67.4153,78.0297,63.3543,1.81433,39.5698,79.0078,343.69199999999995,44.6795,-0.112499,50.5577,0.9714940000000001,189.013,63.4892,100.0,16.1032,41.4177,680.055,35.1467,-11.4935,65.7847,35.3,-221.125,219.227,1348.59,83.5141,237.96099999999998,6.9,0.97191,12.6,536.681
1471722600,100.0,-33.8,742.298,1509.14,14.944,8.11117,888.916,0.0,68.4993,345.395,53.3598,-11.9873,-105.904,1.8398299999999999,199.46099999999998,79.1435,0.986038,47.129,66.7053,79.1093,64.4425,1.88517,39.44,80.1088,343.0,42.7252,-1.28567,49.2687,1.40957,189.195,62.4227,100.0,15.4567,39.9628,681.0939999999999,35.4208,-11.5342,66.9822,34.7,-212.898,220.898,854.9630000000001,183.827,407.779,5.9,0.9715389999999999,11.2988,371.83099999999996
1471723200,100.0,-38.1,613.327,1473.72,14.593,7.52733,705.426,0.0,69.1807,303.71299999999997,53.9957,-12.402000000000001,-108.609,2.01067,199.49400000000003,79.382,0.9840129999999999,47.3827,66.4335,79.2497,65.139,2.05067,39.2113,80.2952,343.0,40.885,1.0270000000000001,47.4315,0.984607,189.05,61.8718,100.0,14.9885,38.2548,687.2130000000001,35.5245,-11.2688,67.683,37.7,-228.695,222.695,663.6,134.515,170.49900000000002,4.9,0.983231,10.8994,410.156
1471723800,100.0,-36.7,697.242,1551.22,15.3688,8.028830000000001,845.2810000000001,0.0,69.6793,327.16900000000004,54.5103,-11.0252,-111.68299999999999,1.91683,199.43900000000002,79.6815,0.987972,47.5275,66.5332,79.293,65.7482,1.95,39.0677,80.3559,343.0,40.037,2.09383,46.4357,1.04472,189.743,63.4008,100.0,14.6605,37.3735,684.72,35.1723,-9.9585,68.293,36.8,-220.5,218.102,834.8810000000001,132.88299999999998,188.44,5.6,0.967301,12.0,458.325
1471724400,100.0,-30.9,684.721,1561.42,15.4585,8.03017,830.962,0.0,70.244,322.154,54.8937,-12.1922,-114.20200000000001,1.85883,199.47799999999998,80.8887,0.988253,47.6443,66.8078,79.5245,66.3365,1.90533,38.9048,80.5947,343.0,39.6707,4.562,46.0741,0.818239,190.171,63.1967,100.0,14.3953,37.0382,685.804,35.2863,-11.0355,68.9315,30.9,-203.016,200.91400000000002,851.091,112.236,147.694,5.3,0.9598540000000001,11.8988,491.531
1471725000,100.0,-28.0,610.903,1485.49,14.7085,7.556,700.462,0.0,70.5897,300.327,55.1637,-13.0493,-116.066,1.94333,171.94299999999998,78.7812,0.9847,47.8057,66.3725,79.1825,66.6662,1.97983,38.8115,80.2883,200.55700000000002,38.69,-0.36649699999999996,45.0325,0.640123,189.205,61.7058,100.0,14.1773,36.0805,687.5310000000001,35.2529,-11.6425,69.3082,28.7,-197.773,201.07,678.3660000000001,84.3957,99.8675,2.9,0.943902,12.9994,552.956
1471725600,100.0,-29.3,548.0930000000001,1408.0,13.9275,6.9433300000000004,593.073,0.0,70.8335,284.307,55.2,-11.368,-112.82700000000001,2.07583,193.283,79.8197,0.9808520000000001,47.7663,65.5405,78.4778,66.9457,2.16783,38.662,79.6393,350.01300000000003,37.876,3.537,44.4475,0.62363,189.857,62.5683,100.0,14.0147,35.4865,688.841,35.0242,-9.677,69.5413,28.2,-201.695,201.59400000000002,603.159,75.7949,63.4289,3.4,0.9521430000000001,12.3,474.994
1471726200,100.0,-32.3,599.534,1473.93,14.6002,7.6335,685.0,0.0,71.0438,298.418,55.0832,-11.4525,-112.781,1.9461700000000002,199.421,78.954,0.9848370000000001,47.4772,65.4089,77.9833,67.1653,1.992,38.5518,79.1865,353.9,37.4368,-1.4486700000000001,43.9653,0.658601,189.99200000000002,62.9728,100.0,13.8605,34.9782,688.8330000000001,34.5402,-10.3667,69.7483,32.5,-201.898,200.5,652.181,97.8476,108.68,10.2,0.977434,12.6994,530.513
1471726800,100.0,-26.3,529.378,1385.35,13.6997,7.0785,565.164,0.0,71.29899999999999,282.236,54.8773,-12.0798,-113.042,1.8845,199.34099999999998,77.7448,0.978233,47.206,65.4015,77.565,67.4217,1.8885,38.3547,78.7682,353.9,37.0615,-5.776,43.7467,0.666495,189.25400000000002,63.0892,100.0,13.5673,34.6728,690.948,34.1918,-10.6377,70.0342,26.5,-188.5,182.5,561.684,84.1565,76.5487,3.1,0.9649709999999999,11.7994,401.494
1471727400,100.0,-28.6,534.3919999999999,1386.33,13.7193,7.01,571.5790000000001,0.0,71.3995,282.23900000000003,54.5663,-11.8772,-111.319,1.93317,188.648,76.2573,0.97719,46.8805,64.6842,77.0767,67.4473,1.97317,38.1627,78.2637,345.13699999999994,36.6357,1.75633,43.5715,0.778954,189.269,62.7627,100.0,13.3377,34.3998,688.3739999999999,34.1018,-10.408,70.102,28.4,-196.0,201.305,525.131,116.774,131.533,3.1,0.9450629999999999,11.5988,353.85
1471728000,100.0,-31.3,596.677,1444.47,14.3152,7.35267,671.745,0.0,71.4845,300.346,54.2875,-11.6937,-112.074,1.962,188.77599999999998,74.7418,0.9835200000000001,46.5425,65.1418,76.5522,67.6198,2.029,37.9585,77.7718,350.361,36.6797,-1.9181700000000002,43.244,0.861668,189.007,63.1805,100.0,13.082,34.2367,689.8539999999999,33.8447,-10.3892,70.25399999999999,31.1,-198.813,199.90599999999998,614.447,96.988,165.283,4.8,0.963619,12.6994,494.55
1471728600,100.0,-44.2,918.336,1641.96,16.2568,9.120330000000001,1178.76,0.0,71.9587,402.70599999999996,54.0918,-12.9617,-109.726,1.86217,198.96400000000003,79.5443,0.9939969999999999,46.193000000000005,66.3683,78.2638,68.2548,1.9388299999999998,37.7393,79.4095,348.88800000000003,38.9615,-4.67,45.108000000000004,1.05018,190.692,63.0852,100.0,12.8828,35.841,688.405,33.3955,-11.844000000000001,70.8733,43.9,-236.609,239.21099999999998,1225.61,86.8921,235.701,8.3,0.9384629999999999,12.6,573.825
1471729200,100.0,-43.7,775.002,1598.8,15.8485,8.362169999999999,970.3589999999999,0.0,72.9337,357.221,54.2418,-12.6252,-98.8207,2.0601700000000003,195.886,81.7082,0.993283,46.292,66.9658,80.4697,69.3775,2.10717,37.4758,81.6135,347.962,40.5766,5.09933,46.7703,1.07128,189.643,62.0667,100.0,12.6697,37.3925,688.9830000000001,33.7935,-11.5958,72.048,44.1,-234.91400000000002,239.21900000000002,922.688,97.4745,246.84400000000002,7.1,0.950081,12.7988,579.731
1471729800,100.0,-41.7,707.6560000000001,1577.52,15.5972,8.18,872.453,0.0,73.2677,333.61199999999997,54.553999999999995,-12.0773,-107.443,1.9768299999999999,197.451,80.0327,0.990705,46.5727,66.1532,79.5028,69.6773,2.013,37.3,80.6427,355.999,37.9158,-1.7046700000000001,44.2933,0.819102,189.407,62.3937,100.0,12.5045,35.083,689.367,33.4857,-11.0245,72.3395,41.2,-235.797,219.195,900.178,109.822,153.029,5.0,0.976258,12.4988,507.413
1471730400,100.0,-45.2,892.238,1637.11,16.1992,8.85717,1140.9,0.0,73.9483,391.949,54.7347,-12.4192,-112.22200000000001,1.9165,199.403,82.0732,0.9935700000000001,46.5055,66.8765,81.2052,70.5223,1.9675,37.1125,82.3033,356.0,39.4356,-3.06133,45.614,1.02954,189.558,62.9445,100.0,12.3335,36.2033,685.96,32.9673,-11.5268,73.1625,45.8,-237.71099999999998,239.109,1159.2,82.6236,224.445,5.8,0.966297,13.5994,697.5939999999999
1471731000,100.0,-41.8,877.302,1655.0,16.4052,8.92483,1117.7,0.0,74.6023,384.955,55.0527,-12.2899,-109.507,1.8015,199.558,82.6523,0.994323,46.5948,66.8048,82.0488,71.1967,1.84483,36.9495,83.1236,356.0,39.308,-3.96783,45.54,0.722576,189.063,61.6177,100.0,12.1382,36.0588,682.916,33.1272,-11.9207,73.8983,41.8,-227.08599999999998,240.78900000000002,1116.28,40.884,134.886,5.8,0.980245,15.1988,869.794
1471731600,100.0,-41.4,691.357,1565.3,15.4893,7.893,835.203,0.0,75.12899999999999,324.306,55.3672,-11.527000000000001,-95.148,2.14267,197.255,82.8015,0.9924299999999999,46.6973,66.0805,81.5273,71.7613,2.16417,36.8123,82.67,354.495,37.4805,-4.7878300000000005,43.7488,0.872719,190.02700000000002,61.9323,100.0,11.8778,34.5352,681.698,32.8885,-10.3583,74.4295,42.0,-227.109,222.203,820.181,79.3419,79.937,6.5,0.957282,13.2994,675.2810000000001
1471732200,100.0,-48.4,791.4119999999999,1611.09,15.9563,8.42033,997.4730000000001,0.0,75.4637,361.254,55.4,-11.7277,-99.4832,2.06117,199.41099999999997,82.4123,0.993353,46.5895,66.2105,81.1702,72.1462,2.0755,36.6875,82.3058,352.2,37.185,2.00767,43.4777,1.05446,190.07299999999998,63.2758,100.0,11.7503,34.2225,687.324,32.5792,-10.3423,74.763,49.3,-248.797,239.102,1042.65,96.3704,191.456,7.6,0.9810139999999999,12.9994,622.913
1471732800,100.0,-46.5,827.436,1618.74,16.0192,8.6815,1050.13,0.0,75.8573,374.12699999999995,55.437,-13.5867,-101.344,2.02833,199.41099999999997,82.7833,0.993775,46.595,66.5827,81.9607,72.5938,2.029,36.4647,83.0862,352.2,38.3602,3.5948300000000004,44.5528,0.9856030000000001,189.442,61.7928,100.0,11.696,35.1893,689.722,33.1102,-12.3047,75.2572,44.7,-227.78900000000002,225.78900000000002,1073.95,84.6968,209.455,6.3,0.9573950000000001,13.9988,671.081
1471733400,100.0,-45.7,741.752,1587.01,15.7218,8.21883,911.449,0.0,76.1777,341.585,55.5715,-11.682,-97.6401,2.03117,199.399,83.0607,0.992983,46.7543,66.1312,81.93700000000001,73.0163,2.11083,36.3408,83.1155,352.2,37.8058,2.17017,44.0367,0.932499,189.497,61.4103,100.0,11.6177,34.739000000000004,682.799,33.0678,-10.9028,75.6477,45.4,-222.0,236.5,878.9810000000001,88.336,151.834,7.8,0.967301,13.6988,680.5310000000001
1471734000,100.0,-50.6,851.928,1653.81,16.4048,8.74034,1090.16,0.0,76.6585,377.45300000000003,55.6413,-12.4835,-108.634,1.9435,199.645,83.2427,0.994158,46.7175,66.4388,82.3075,73.539,2.05733,36.1928,83.4345,352.2,38.0775,1.511,44.3458,0.687287,190.609,63.2982,100.0,11.6177,34.9015,683.942,32.419000000000004,-11.6225,76.1572,51.6,-261.383,261.98400000000004,1083.27,45.1632,127.805,5.1,0.9835870000000001,14.1,806.4
1471734600,100.0,-40.7,651.503,1510.68,14.95,7.61483,767.297,0.0,76.9762,313.829,55.7335,-11.8652,-107.897,2.0568299999999997,199.688,83.1655,0.9870629999999999,46.7843,66.2482,82.016,73.8492,2.06966,36.117,83.1888,352.2,37.2297,1.88333,43.67100000000001,0.8878510000000001,190.24200000000002,61.6464,100.0,11.4729,34.317,685.676,32.916,-10.839,76.4435,40.0,-227.11700000000002,223.91400000000002,754.4910000000001,123.316,177.50799999999998,5.8,0.964557,12.6,500.45599999999996
1471735200,100.0,-49.0,726.8689999999999,1579.22,15.6302,8.13017,898.2410000000001,0.0,76.988,338.092,55.6397,-11.5017,-113.25,2.1285,199.75,82.2737,0.990242,46.6858,65.6955,81.1073,73.8758,2.185,36.047,82.3052,352.2,36.389,3.3595,42.7769,0.97209,189.168,62.9423,100.0,11.3975,33.5052,690.297,32.4558,-10.2062,76.5135,49.3,-248.21099999999998,238.609,845.513,96.5012,170.831,8.3,0.964142,13.0988,597.188
1471735800,100.0,-34.2,694.547,1547.87,15.3345,7.883830000000001,841.179,0.0,77.2542,327.375,55.5272,-12.32,-115.96799999999999,2.0005,199.66299999999998,82.2915,0.987483,46.5785,66.184,81.135,74.1698,2.03183,35.9197,82.3382,352.2,36.6473,3.26133,43.0052,1.0207899999999999,188.957,62.4823,100.0,11.3799,33.7243,688.689,32.5768,-11.2605,76.7132,34.6,-203.40599999999998,220.40599999999998,822.6089999999999,122.375,197.851,5.4,0.965074,12.3994,519.488
1471736400,100.0,-33.8,622.489,1488.16,14.7297,7.50667,721.341,0.0,77.199,304.589,55.3738,-11.3337,-113.74700000000001,1.96183,199.646,80.8947,0.985032,46.5113,65.393,79.9847,74.0202,2.0085,35.8187,81.2318,352.2,35.3742,2.81167,41.8887,0.941609,189.263,62.3868,100.0,11.2953,32.6927,687.569,32.3517,-10.3175,76.6008,33.1,-202.398,199.0,692.0160000000001,117.90799999999999,139.845,3.8,0.965994,11.8988,479.981
1471737000,100.0,-43.4,626.9780000000001,1492.96,14.7828,7.6545,728.404,0.0,77.108,306.222,55.0942,-11.4265,-115.62700000000001,2.09483,199.597,80.007,0.98492,46.2818,65.3857,79.2365,73.999,2.0928299999999997,35.6848,80.4768,352.2,35.2517,0.822334,41.7775,0.7209840000000001,189.81900000000002,63.1207,100.0,11.2365,32.5578,688.443,32.2788,-10.2775,76.5955,44.2,-222.11700000000002,217.11700000000002,714.9839999999999,114.265,119.82600000000001,10.5,0.9799329999999999,11.7,524.475
1471737600,100.0,-32.0,625.123,1487.21,14.7158,7.42983,726.071,0.0,77.0197,305.342,54.7248,-10.872,-112.655,2.04267,199.553,78.9935,0.984957,46.004,65.2677,78.3945,73.8232,2.1315,35.582,79.6592,352.2,34.8867,3.9771699999999996,41.4177,0.897811,189.44799999999998,63.2992,100.0,11.1383,32.235,687.799,32.080999999999996,-9.50433,76.4348,31.5,-199.297,199.59400000000002,717.0189999999999,128.189,168.701,3.5,0.952741,12.0994,413.175
1471738200,100.0,-26.0,557.156,1410.73,13.9569,7.12183,604.86,0.0,76.9633,286.712,54.4218,-11.5702,-111.11399999999999,2.003,199.463,78.6872,0.980517,45.7632,65.3405,77.7907,73.773,2.01767,35.4297,79.0568,352.2,34.7872,3.32283,41.513000000000005,0.742509,188.43400000000003,63.4962,100.0,11.0645,32.2285,687.041,32.0672,-10.0333,76.3623,26.5,-184.484,180.891,593.316,103.05799999999999,107.62,3.3,0.9690700000000001,11.7994,422.1
1471738800,100.0,-26.5,558.639,1416.01,14.0322,7.2295,610.362,0.0,76.7652,286.894,54.0132,-11.0223,-110.98899999999999,1.9083400000000001,199.593,77.407,0.981282,45.4692,65.0747,76.78399999999999,73.513,1.933,35.2908,78.0728,352.2,34.2525,3.7591699999999997,40.8807,0.6232800000000001,189.68599999999998,63.415,100.0,11.0363,31.7192,688.24,32.0797,-9.74883,76.1113,25.8,-181.797,182.797,625.734,89.5828,84.0322,2.8,0.9810139999999999,11.4994,393.356
1471739400,100.0,-27.4,392.207,1181.79,11.7043,5.94117,345.898,0.0,76.3975,252.91099999999997,53.6172,-11.2082,-104.87299999999999,1.96633,199.575,76.7833,0.951033,45.2353,63.9062,76.2083,73.0363,2.00117,35.1545,77.4502,352.2,34.25,5.8505,41.9585,0.575788,189.45,62.7015,100.0,10.9307,32.1002,690.8489999999999,32.2273,-9.90001,75.664,27.2,-189.203,181.898,359.625,79.0404,70.2941,3.2,0.9460850000000001,10.2994,246.88099999999997
1471740000,100.0,-29.5,427.12199999999996,1232.72,12.2185,6.22167,396.036,0.0,75.902,259.29,53.1993,-12.0392,-104.458,1.986,195.294,76.5485,0.961565,44.9002,62.924,75.8785,72.4573,2.04533,35.0993,77.0608,353.68199999999996,34.7228,5.9368300000000005,42.6255,0.68916,189.43,62.1238,100.0,10.9398,32.6087,687.584,32.3588,-10.9843,75.08800000000001,30.4,-197.102,202.0,376.819,91.5553,67.5252,3.1,0.928615,10.5,271.163
1471740600,100.0,-28.1,343.87,1110.32,10.985,5.5006699999999995,277.663,0.0,75.4628,239.197,52.8233,-11.1355,-101.01,2.05733,199.30599999999998,75.845,0.933399,44.5707,62.2738,75.4348,71.9527,2.16617,35.0162,76.5923,358.3,34.5048,3.50317,42.7693,0.530064,189.02900000000002,61.5728,100.0,10.8438,32.497,685.262,32.244,-9.78,74.5567,27.4,-183.797,179.703,271.29400000000004,59.1741,58.4582,3.3,0.9420719999999999,10.2994,211.44400000000002
1471741200,100.0,-27.8,385.043,1172.08,11.594000000000001,5.72917,336.41900000000004,0.0,74.9692,248.22099999999998,52.4752,-11.2328,-101.584,2.17333,199.57299999999998,75.8068,0.94647,44.187,61.5543,75.1242,71.3912,2.271,34.9455,76.2297,358.3,34.4532,3.0245,42.6482,0.911913,189.672,61.0335,100.0,10.8165,32.4098,684.9689999999999,32.1183,-10.2725,73.9987,27.9,-184.21099999999998,181.609,325.369,108.414,85.1473,3.5,0.923277,10.2994,219.713
1471741800,100.0,-25.6,467.144,1284.96,12.7335,6.5243400000000005,455.759,0.0,74.5822,265.226,52.122,-11.27,-101.67200000000001,1.992,199.614,74.9832,0.9707129999999999,43.8408,61.8622,74.8423,71.0138,2.0081700000000002,34.793,75.9642,358.3,34.2838,0.14616800000000002,41.8765,0.882609,190.018,61.0507,100.0,10.8,32.0648,683.49,31.9875,-10.4093,73.5475,25.7,-177.602,182.0,425.119,107.54799999999999,99.5013,3.3,0.9330629999999999,10.9988,313.819
1471742400,100.0,-21.5,502.478,1334.93,13.2187,6.95467,513.321,0.0,74.3878,272.845,51.832,-11.603,-104.397,1.7973299999999999,196.17700000000002,74.8657,0.9753069999999999,43.5535,62.7045,74.3643,70.8632,1.7930000000000001,34.6092,75.5565,357.625,33.8667,-6.3891599999999995,40.8663,0.767303,189.47299999999998,61.4067,100.0,10.7167,31.4593,683.672,31.6338,-10.475,73.3502,21.1,-163.398,162.0,527.494,115.499,110.396,2.8,0.957282,11.1994,309.488
1471743000,100.0,-24.4,384.319,1166.61,11.5355,5.9505,332.686,0.0,74.0765,247.84,51.6037,-10.6953,-100.28299999999999,1.892,199.1,74.4626,0.9545469999999999,43.4142,61.748999999999995,74.03699999999999,70.4263,1.93566,34.4653,75.1548,352.2,33.6447,-4.6205,41.8158,0.492992,189.63,60.6623,100.0,10.6423,31.6143,684.676,31.7362,-9.592,72.9595,24.4,-172.09400000000002,179.695,332.719,57.1733,44.7163,3.0,0.965892,10.5,258.431
1471743600,100.0,-24.0,455.36199999999997,1271.25,12.5832,6.47417,435.51199999999994,0.0,73.747,260.887,51.3063,-11.1365,-106.602,1.9135,192.44400000000002,74.1775,0.9684379999999999,43.1147,61.7467,73.7048,70.0637,1.9521700000000002,34.32,74.8567,344.713,33.6807,-0.7135,41.214,0.6193029999999999,189.388,60.5763,100.0,10.575999999999999,31.4805,683.038,31.5822,-10.1038,72.5967,24.2,-168.195,159.195,439.62199999999996,71.1145,58.7018,3.0,0.9649709999999999,11.2988,342.694
1471744200,100.0,-24.5,556.553,1405.23,13.9025,7.1555,598.126,0.0,73.5227,281.921,51.0867,-10.710999999999999,-110.427,1.8983299999999999,199.47799999999998,73.5258,0.980618,42.8975,62.211999999999996,73.2593,69.8248,1.9415,34.1567,74.431,343.9,33.6373,2.94767,40.6495,0.632181,189.612,60.8862,100.0,10.482999999999999,31.2467,680.85,31.357,-9.908339999999999,72.3397,25.0,-178.21099999999998,183.40599999999998,595.35,97.5072,120.32700000000001,2.8,0.9747899999999999,11.8988,410.681
1471744800,100.0,-22.2,634.512,1500.85,14.8492,7.63933,728.83,0.0,73.5453,301.976,51.0,-11.0915,-113.87,1.8881700000000001,191.889,73.5242,0.986828,42.8,63.7715,72.8917,69.9558,1.9225,34.0732,74.078,351.001,33.7608,2.1248400000000003,40.1022,0.585266,189.46400000000003,61.9763,100.0,10.5035,31.0797,680.459,31.0697,-10.0253,72.4453,22.2,-167.891,160.891,721.941,78.4804,86.4547,2.7,0.971165,13.3988,602.7
1471745400,100.0,-19.7,643.737,1514.22,14.9995,7.69983,747.0880000000001,0.0,73.6507,304.688,50.9183,-10.7822,-113.05799999999999,1.8735,199.365,72.8828,0.9875729999999999,42.78,64.2773,72.5127,70.0802,1.9169999999999998,33.9155,73.7185,352.0,33.2975,-6.29317,39.7135,0.5403439999999999,189.31799999999998,62.3297,100.0,10.4017,30.676,681.0360000000001,30.628,-9.677669999999999,72.553,19.0,-157.297,161.195,724.6310000000001,73.6559,93.00299999999999,3.0,0.983231,13.3988,600.994
1471746000,100.0,-24.1,637.97,1507.48,14.905999999999999,7.6561699999999995,740.586,0.0,73.8458,303.512,50.7455,-10.7075,-113.59200000000001,1.8961700000000001,199.457,72.8878,0.9870969999999999,42.7,64.9183,72.4462,70.2958,1.942,33.6673,73.6167,352.0,33.3777,0.174832,39.6627,0.57019,189.57299999999998,62.9062,100.0,10.3102,30.7115,682.8710000000001,30.3012,-9.578330000000001,72.7705,24.2,-173.898,182.898,740.775,75.7872,85.071,2.9,0.987441,13.5,576.975
1471746600,100.0,-25.6,620.73,1487.64,14.7197,7.53,711.688,0.0,73.8493,299.762,50.6278,-11.293,-111.45700000000001,1.92517,199.56599999999997,72.542,0.9859399999999999,42.7,64.9022,72.0492,70.2963,2.002,33.43,73.2118,352.0,33.3732,3.8046699999999998,39.7683,0.637608,189.067,63.0722,100.0,10.2518,30.7508,683.75,30.5513,-9.909989999999999,72.8002,25.6,-175.102,161.50799999999998,732.572,92.8661,107.803,2.9,0.9752270000000001,12.0994,434.175
1471747200,100.0,-22.4,635.717,1504.85,14.9162,7.672999999999999,735.434,0.0,73.9778,303.10900000000004,50.5502,-11.020999999999999,-112.916,1.8730000000000002,199.545,72.3907,0.9871479999999999,42.7,65.389,71.8983,70.4628,1.9025,33.2355,73.0727,352.0,33.4367,3.8785,39.6762,0.623787,189.669,63.5695,100.0,10.2478,30.7405,682.592,30.4906,-10.061,72.9143,22.4,-164.797,182.797,760.4630000000001,77.7634,89.2717,2.9,0.9778469999999999,12.9994,539.7
1471747800,100.0,-28.9,566.311,1417.18,14.0278,7.3455,611.456,0.0,73.9912,285.66900000000004,50.475,-10.8502,-110.161,1.9469999999999998,199.517,72.3016,0.981982,42.7362,65.0582,71.5592,70.4168,1.9815,33.0452,72.7417,352.0,33.1013,-1.925,39.743,0.61944,189.62099999999998,63.3678,100.0,10.177999999999999,30.5455,683.221,30.5632,-10.0175,72.9875,29.0,-174.91400000000002,158.00799999999998,595.219,75.9706,83.167,9.7,0.9730989999999999,12.6,495.469
1471748400,100.0,-21.6,593.941,1455.6,14.4048,7.5235,663.623,0.0,73.9,291.923,50.272,-11.6617,-112.971,1.8035,194.032,71.9044,0.983765,42.5935,64.6037,71.2008,70.3192,1.8019999999999998,32.9073,72.3685,348.4,32.7002,-5.7093300000000005,39.3238,0.570565,189.565,63.1193,100.0,10.0615,30.1727,682.943,30.3778,-10.2333,72.9,22.2,-162.789,181.891,666.225,76.6881,85.5356,2.9,0.9593020000000001,12.6,487.2
1471749000,100.0,-25.3,637.376,1507.32,14.9288,7.6855,744.072,0.0,74.0298,306.752,50.0608,-11.4165,-113.193,1.90483,192.486,71.8862,0.986763,42.3712,65.2558,71.2597,70.5307,1.94233,32.7285,72.4267,345.884,33.1138,-4.6665,39.5043,0.715517,189.553,63.6882,100.0,10.1175,30.430999999999997,685.998,30.0757,-10.0915,73.06,24.7,-172.805,161.406,740.3810000000001,95.4506,110.189,2.8,0.9541620000000001,12.9,583.8
1471749600,100.0,-25.7,588.979,1447.78,14.3115,7.3095,658.997,0.0,74.0443,293.115,49.9483,-11.6895,-112.555,1.9695,199.22799999999998,71.7512,0.982518,42.3387,65.0988,71.1533,70.501,1.99017,32.5622,72.3112,341.8,33.0508,2.44367,39.6202,0.7660060000000001,189.24400000000003,62.5667,100.0,10.1134,30.4453,685.0,30.3684,-10.9557,73.098,26.0,-176.91400000000002,182.21099999999998,616.613,113.959,141.857,3.0,0.981992,12.0,438.9
1471750200,100.0,-26.4,583.387,1438.11,14.2373,7.4345,640.683,0.0,73.9,289.313,49.8038,-11.2472,-111.57,1.82083,199.477,71.5525,0.9832629999999999,42.358000000000004,64.4733,70.8853,70.3525,1.886,32.4552,72.0553,341.8,32.9635,1.673,39.4975,0.735233,189.007,62.5438,100.0,10.032,30.3775,682.2819999999999,30.3788,-9.80833,73.0,25.9,-173.99200000000002,160.594,649.425,92.2076,89.1851,2.9,0.98477,12.1988,437.85
