unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1470559200,8,7,10,40,100.0,-26.7,610.8430000000001,1492.39,14.7828,7.6031699999999995,705.539,0.0,87.7165,303.509,52.2778,-11.1563,-109.295,1.9045,198.01,77.2412,0.986297,45.7847,66.3885,76.6062,86.2713,1.96233,31.5802,76.4562,69.6,38.4452,-6.5631699999999995,44.9168,0.723649,189.16299999999998,63.619,100.0,19.345,35.8405,686.816,30.7542,-10.0605,89.9712,26.6,-183.102,182.0,673.247,93.7763,125.639,3.0,0.965892,12.6,523.163
1470559800,8,7,10,50,100.0,-26.4,612.831,1499.79,14.8357,7.4555,712.245,0.0,87.575,304.84,52.3543,-12.3327,-109.322,2.0685,191.322,77.0585,0.9855450000000001,45.995,66.8292,76.4045,86.0573,2.093,31.8917,76.2183,65.0863,38.9982,-1.0738299999999998,45.2487,0.651059,189.579,62.7188,100.0,19.666,36.3715,687.7860000000001,31.48,-11.6673,89.7842,26.8,-184.28900000000002,182.195,735.6560000000001,112.287,133.745,3.0,0.9617049999999999,11.4,370.913
1470560400,8,7,11,0,100.0,-8.8,486.244,1332.63,13.206,6.682,495.968,0.0,87.2865,275.462,52.7363,-14.9303,-107.825,1.7269999999999999,119.86200000000001,77.0072,0.971748,46.246,65.4287,76.3435,85.7228,1.7275,32.271,76.188,77.2788,39.5063,1.16266,46.4868,0.788137,187.81799999999998,61.669,100.0,20.3648,37.1227,688.1060000000001,31.7977,-11.8729,89.4928,8.2,-122.898,129.297,484.70599999999996,114.589,114.291,3.4,0.89889,10.9988,303.71299999999997
1470561000,8,7,11,10,100.0,-6.5,603.117,1461.79,14.4592,7.35233,698.5139999999999,0.0,87.0673,307.272,52.7698,-13.8348,-110.75399999999999,1.73833,133.444,77.4797,0.9774379999999999,46.3922,65.9775,76.8618,85.6078,1.7526700000000002,32.3163,76.6585,79.9343,40.347,-0.388164,47.1957,1.2298799999999999,189.269,62.7798,100.0,20.7003,37.8195,687.602,31.6458,-11.6313,89.3818,6.5,-119.602,112.602,695.625,189.783,251.325,3.2,0.935444,10.2994,278.644
1470561600,8,7,11,20,100.0,-4.4,503.164,1353.72,13.3962,6.80167,526.888,0.0,86.9375,279.731,52.8,-11.9407,-104.979,1.7168299999999999,172.761,77.5993,0.973663,46.556000000000004,65.7498,76.9197,85.4885,1.71567,32.3772,76.721,79.7047,40.3905,-0.536,47.4307,0.777043,189.14,62.9832,100.0,21.1515,38.0303,687.072,31.9648,-10.4667,89.2955,4.4,-111.898,122.094,485.166,143.722,173.18400000000003,2.6,0.953217,10.2,294.394
1470562200,8,7,11,30,100.0,-29.4,466.906,1308.78,12.9333,6.55233,462.48400000000004,0.0,86.6378,270.297,52.8788,-12.3667,-104.24600000000001,2.06067,171.235,77.3798,0.973242,46.6632,65.418,76.6945,85.0893,2.1233299999999997,32.4817,76.5068,64.0732,40.4467,-0.41534099999999996,47.501000000000005,0.7173609999999999,189.084,62.9213,100.0,21.4417,38.1735,686.1569999999999,32.5812,-10.9063,88.9692,30.2,-198.78900000000002,201.59400000000002,470.85900000000004,81.936,66.3781,3.4,0.921151,10.8994,304.5
1470562800,8,7,11,40,100.0,-26.8,287.962,1109.57,10.985,5.39417,226.935,0.0,86.1975,235.187,53.0807,-13.030999999999999,-101.32600000000001,2.26317,176.44400000000002,77.5037,0.861107,46.7898,64.493,76.8363,84.5455,2.327,32.7585,76.6135,66.8635,40.7147,-0.198157,48.604,1.04003,189.14700000000002,62.3953,100.0,21.9643,38.6943,685.948,33.1802,-10.9635,88.5197,26.3,-180.40599999999998,177.40599999999998,220.172,71.0709,100.381,4.1,0.749071,10.0988,107.756
1470563400,8,7,11,50,100.0,-34.1,382.04400000000004,1209.62,11.9803,6.0645,350.44,0.0,85.68,254.102,53.2355,-12.2652,-96.6762,2.074,169.40099999999998,77.4708,0.931723,46.769,64.3343,76.9562,84.0045,2.10967,33.3055,76.7232,74.3865,41.2418,-2.6040099999999997,48.9193,0.9522889999999999,189.755,61.8928,100.0,22.4985,39.1802,685.0980000000001,33.4898,-10.8757,88.0098,34.5,-211.09400000000002,201.78900000000002,374.12800000000004,131.32299999999998,136.461,3.9,0.7963720000000001,10.2,133.219
1470564000,8,7,12,0,100.0,-15.8,371.435,1205.84,11.9448,5.78083,346.62,0.0,85.4015,253.658,53.3663,-15.2992,-99.6197,1.90167,105.464,77.7113,0.905745,46.9395,64.8232,76.9912,83.8483,1.9195,33.6785,76.8435,81.6795,41.7118,1.8135,49.0187,1.34342,189.86700000000002,62.3088,100.0,22.7347,39.5323,685.9780000000001,33.8668,-11.6163,87.8345,15.1,-147.477,156.578,270.9,174.68200000000002,197.62400000000002,4.1,0.904157,10.0988,114.713
1470564600,8,7,12,10,100.0,-6.4,421.469,1256.77,12.4472,6.23833,415.339,0.0,84.9927,263.915,53.641000000000005,-13.5147,-98.34,1.7195,140.555,77.9673,0.939898,47.0205,64.5155,77.346,83.3648,1.735,33.909,77.1368,76.7372,42.0815,-1.609,49.6147,1.07945,189.28799999999998,61.8495,100.0,23.131999999999998,39.9455,686.762,33.8138,-11.177999999999999,87.4537,6.5,-125.29700000000001,120.79700000000001,380.756,189.145,207.40599999999998,3.4,0.89889,10.2,149.888
1470565200,8,7,12,20,100.0,-5.8,480.034,1333.43,13.1912,6.566330000000001,496.721,0.0,84.8565,277.241,53.757,-12.0813,-93.5475,1.7566700000000002,167.46200000000002,78.11,0.971582,47.2918,65.4007,77.5153,83.3997,1.75967,34.0187,77.339,68.241,42.3918,-0.381332,49.3677,0.979275,189.361,62.483999999999995,100.0,23.3482,40.0888,687.174,34.183,-10.1787,87.35700000000001,5.7,-122.383,121.383,520.013,148.189,154.702,3.0,0.967201,10.2994,190.313
1470565800,8,7,12,30,100.0,-27.8,480.49,1330.66,13.1833,6.6735,488.164,0.0,84.7907,275.36,53.9902,-11.3445,-92.9188,2.0663400000000003,187.30200000000002,78.2842,0.9781549999999999,47.6593,66.0048,77.6143,83.3485,2.092,34.1738,77.4615,67.4727,42.7563,1.48217,49.5163,0.6876439999999999,190.03599999999997,63.049,100.0,23.7998,40.4285,685.077,34.5707,-10.187999999999999,87.3723,27.6,-198.195,203.09400000000002,501.63800000000003,101.64,91.4401,3.1,0.8080930000000001,10.3988,293.475
1470566400,8,7,12,40,100.0,-31.9,397.594,1208.77,11.9588,6.14433,370.163,0.0,84.5968,259.013,54.3028,-11.0895,-91.0978,2.10017,190.225,78.6393,0.9558979999999999,47.9562,65.4952,78.0107,83.055,2.1146700000000003,34.4497,77.836,67.4117,43.4,-4.11351,50.9323,1.08084,188.963,62.8025,100.0,24.3095,41.294,684.62,34.8127,-10.119,87.15899999999999,33.2,-211.78099999999998,216.28099999999998,315.525,162.754,167.334,3.6,0.8845,10.2,199.894
1470567000,8,7,12,50,100.0,-31.0,325.968,1149.23,11.377,5.567,280.504,0.0,84.2945,245.88,54.638999999999996,-13.3362,-91.11200000000001,2.327,151.63299999999998,78.8882,0.884125,48.1552,64.8142,78.3408,82.6377,2.41767,34.8315,78.1087,83.351,43.9015,-4.88934,51.7192,1.3568799999999999,190.428,62.338,100.0,24.6853,41.8995,685.557,35.5827,-11.138,86.8118,30.0,-215.18,205.78099999999998,252.459,132.882,129.654,4.1,0.746464,10.0988,62.6063
1470567600,8,7,13,0,100.0,-17.1,379.57599999999996,1216.3,12.0508,5.9215,349.30400000000003,0.0,84.0602,255.32299999999998,54.8515,-14.162,-93.936,1.86267,130.029,79.1462,0.9098629999999999,48.3325,65.3162,78.6338,82.5195,1.89167,35.3343,78.4122,72.4408,44.1378,4.6496699999999995,51.3597,1.1729399999999999,188.903,62.5338,100.0,24.9053,41.982,684.475,35.5027,-10.7778,86.6558,17.0,-161.398,160.703,376.556,128.843,136.68200000000002,4.1,0.640143,10.2,84.0
1470568200,8,7,13,10,100.0,-12.1,430.54900000000004,1273.62,12.5945,6.387169999999999,423.22,0.0,83.8993,264.063,55.0997,-13.879000000000001,-97.6011,1.7675,129.759,79.3815,0.945725,48.6527,65.6883,78.8662,82.405,1.7871700000000001,35.5128,78.6728,82.5098,44.4273,-1.14666,51.6102,1.16109,189.73,62.7607,100.0,25.3453,42.262,683.77,35.8102,-11.6898,86.5495,12.1,-147.414,160.813,442.444,160.792,157.44799999999998,3.5,0.8507879999999999,10.0988,125.475
1470568800,8,7,13,20,100.0,-18.0,408.421,1235.97,12.2273,6.136830000000001,399.125,0.0,83.7245,260.012,55.3945,-14.9562,-98.6986,1.8436700000000001,108.55,79.6848,0.928875,48.9113,65.5423,79.2832,82.1748,1.881,35.716,79.0657,83.4122,44.8933,-1.2228299999999999,52.3498,1.3638299999999999,190.35299999999998,62.6482,100.0,25.7633,42.7912,681.67,36.0618,-11.6133,86.3523,18.0,-170.28099999999998,160.281,269.719,212.606,250.864,3.9,0.829939,10.0988,119.175
1470569400,8,7,13,30,100.0,-31.0,361.869,1164.5,11.514000000000001,5.7891699999999995,308.81,0.0,83.6437,246.52900000000002,55.662,-12.3068,-94.4445,2.10017,157.909,80.4438,0.9406700000000001,49.1717,65.454,79.7367,82.1117,2.1455,35.955,79.5077,67.3613,45.3135,1.41067,52.835,0.737097,189.638,62.7317,100.0,26.0588,43.2878,681.243,36.3659,-10.9427,86.302,30.9,-210.602,212.102,328.059,81.1907,71.1757,3.4,0.825975,10.2,168.78799999999998
1470570000,8,7,13,40,100.0,-27.1,447.20099999999996,1277.72,12.6443,6.5505,429.083,0.0,83.4665,262.954,55.9403,-14.274000000000001,-97.9654,2.05417,144.308,80.235,0.967723,49.4397,65.8792,80.0358,81.9197,2.0721700000000003,36.3185,79.7547,71.6613,45.8803,1.76282,53.0893,0.868124,189.36599999999999,62.8762,100.0,26.1055,43.745,678.6360000000001,36.7405,-12.3935,86.1042,28.7,-201.71099999999998,212.313,421.64099999999996,125.12899999999999,117.363,3.9,0.885231,10.5994,241.894
1470570600,8,7,13,50,100.0,-26.3,474.22900000000004,1324.1,13.1162,6.7575,476.92800000000005,0.0,83.2105,267.736,56.1973,-14.8852,-102.79899999999999,1.9645,174.167,80.3417,0.954343,49.691,66.384,80.0792,81.5083,2.00767,36.6917,79.8188,77.1997,45.839,1.48501,52.7192,1.09388,189.43099999999998,63.3093,100.0,26.276999999999997,43.6505,677.4739999999999,34.7478,-14.4672,85.7442,25.4,-200.813,181.109,515.484,149.428,143.623,3.7,0.909291,10.2,126.656
1470571200,8,7,14,0,100.0,-13.2,393.04400000000004,1229.67,12.1718,6.09834,360.287,0.0,82.8862,251.053,56.2,-17.8397,-103.803,1.86,100.351,80.3892,0.909665,49.7902,66.176,80.0467,81.1302,1.89467,36.9958,79.8063,79.3535,45.6173,2.61583,52.6025,1.39501,189.38299999999998,62.531000000000006,100.0,26.7033,43.5418,677.3510000000001,34.42,-16.335,85.4227,12.6,-156.11700000000002,160.719,394.8,158.516,157.204,3.8,0.739631,9.999369999999999,103.556
1470571800,8,7,14,10,100.0,-7.5,509.792,1352.82,13.3933,6.85083,527.663,0.0,82.476,276.367,56.132,-16.0922,-103.15899999999999,1.78267,120.851,80.1633,0.97034,49.8095,66.0833,80.0898,80.8407,1.78467,37.1433,79.8508,76.696,46.1808,0.08300729999999999,53.0898,1.18507,188.68599999999998,62.386,100.0,26.8055,44.027,676.27,34.3302,-14.629000000000001,85.09700000000001,7.5,-136.813,140.914,462.525,170.364,197.72799999999998,3.7,0.7145640000000001,10.2,258.16900000000004
1470572400,8,7,14,20,100.0,-5.0,514.14,1379.26,13.6307,7.0791699999999995,541.746,0.0,82.2525,275.999,56.0283,-17.5275,-107.15299999999999,1.71767,91.228,79.8527,0.962533,49.9457,66.791,80.0945,80.708,1.72583,37.2633,79.8425,73.5643,46.2985,1.99783,52.8267,1.07664,188.84,63.4133,100.0,27.2652,44.0915,676.502,34.3995,-15.0273,84.8642,5.0,-129.211,119.906,576.778,164.31900000000002,162.351,2.7,0.816339,10.2994,161.438
1470573000,8,7,14,30,100.0,-27.9,664.46,1536.46,15.2043,7.822,789.018,0.0,82.1277,319.32099999999997,56.1015,-15.0652,-108.988,1.9648299999999999,186.03,81.1638,0.9858870000000001,50.196000000000005,68.1937,80.5798,80.7198,1.96817,37.3595,80.4268,64.5643,47.4357,0.51984,53.591,1.05103,189.433,63.1262,100.0,27.1313,44.9367,679.3480000000001,35.0087,-15.2771,84.7715,28.6,-195.703,199.90599999999998,827.597,154.231,195.71900000000002,3.7,0.904827,11.2988,411.731
1470573600,8,7,14,40,100.0,-30.5,542.3240000000001,1406.5,13.8905,7.05617,585.015,0.0,81.9983,285.73900000000003,56.3765,-14.798,-106.57,2.03934,189.65400000000002,81.0853,0.9756370000000001,50.5063,67.0975,80.8412,80.6572,2.07983,37.5988,80.6955,65.1855,47.6614,-1.671,54.239,1.08944,189.359,61.696000000000005,100.0,27.4652,45.376999999999995,680.6510000000001,35.4725,-15.2813,84.6835,29.5,-210.703,221.305,533.203,166.105,191.457,3.5,0.9039889999999999,10.6988,313.556
1470574200,8,7,14,50,100.0,-30.5,527.307,1392.72,13.8145,6.93383,566.422,0.0,81.8012,283.673,56.5853,-15.7898,-102.945,2.07983,155.514,81.8455,0.969409,50.7288,67.0052,81.0368,80.525,2.1365,37.9167,80.9062,71.8492,47.8567,3.8760000000000003,54.1957,1.04155,189.054,61.6788,100.0,27.6022,45.495,680.7,35.3229,-14.9035,84.4727,30.6,-211.38299999999998,201.38299999999998,569.231,169.65400000000002,191.025,3.4,0.7727609999999999,10.2,177.713
1470574800,8,7,15,0,100.0,-11.4,742.7,1555.69,15.4247,8.179,906.706,0.0,81.7233,348.647,56.7002,-15.6352,-106.581,1.758,155.54399999999998,83.1547,0.979858,50.9102,67.7083,81.9258,80.5962,1.76967,38.1815,81.7052,68.8575,48.2857,1.96983,54.718,1.46187,188.68200000000002,63.2013,100.0,27.7978,45.5722,681.383,34.9612,-15.3258,84.48100000000001,11.8,-154.61700000000002,160.914,895.584,163.63299999999998,318.60200000000003,4.1,0.728969,10.0988,176.138
1470575400,8,7,15,10,100.0,-13.2,453.436,1262.89,12.5055,6.446330000000001,445.01800000000003,0.0,81.8162,266.183,56.9435,-18.3013,-107.792,1.89883,113.515,83.6999,0.9353229999999999,51.136,66.8292,82.6963,80.8792,1.8935,38.361,82.5708,79.6447,43.3872,2.03916,50.735,1.45262,189.085,61.7605,100.0,28.1323,40.758,677.666,35.7135,-18.0252,84.7048,13.0,-156.586,160.687,388.76300000000003,200.707,273.369,6.2,0.740951,10.0988,145.819
1470576000,8,7,15,20,100.0,-14.1,512.932,1367.03,13.515999999999998,6.98234,542.4680000000001,0.0,81.555,277.315,57.0678,-15.9223,-107.49799999999999,1.80867,134.958,82.9943,0.944427,51.2497,66.3645,82.0747,80.5578,1.82217,38.5467,82.0052,78.2817,41.8387,0.497663,48.9105,1.37358,189.457,62.188,100.0,28.4852,39.461,675.9780000000001,36.1552,-16.0015,84.3872,14.1,-156.99200000000002,151.094,515.681,193.695,235.933,6.0,0.795421,10.2,96.6
1470576600,8,7,15,30,100.0,-24.6,596.906,1454.9,14.3952,7.45867,673.1010000000001,0.0,81.4278,298.322,57.1768,-16.0505,-108.09299999999999,1.9395,171.24200000000002,82.96,0.974482,51.5108,68.032,82.9157,80.4797,1.9888299999999999,38.6508,82.5732,71.80199999999999,42.6035,0.4535,49.0668,1.33637,189.325,63.4333,100.0,28.4768,39.8812,675.095,36.2445,-16.8452,84.2292,24.4,-199.21099999999998,191.805,709.669,205.225,229.713,3.3,0.769511,10.2994,230.081
1470577200,8,7,15,40,100.0,-31.5,597.5319999999999,1443.47,14.2842,7.61367,672.627,0.0,81.2205,300.532,57.4335,-16.9453,-107.29299999999999,1.9506700000000001,146.424,84.87899999999999,0.971975,51.7908,67.4872,82.978,80.5132,2.00883,38.9282,82.7882,69.3367,42.989,-0.9305110000000001,49.9077,1.3519700000000001,189.516,61.9733,100.0,28.6973,40.4412,675.1030000000001,36.378,-17.2643,84.2797,31.5,-215.797,219.0,666.75,216.313,288.474,5.6,0.78895,10.2,222.99400000000003
1470577800,8,7,15,50,100.0,-37.3,576.381,1390.6,13.7693,7.3295,623.461,0.0,81.1935,295.827,57.756,-15.1692,-106.137,1.9748400000000002,180.83,85.9592,0.969317,51.9902,67.455,83.6703,80.5792,2.04033,39.2838,83.4938,73.6543,43.5255,0.271836,50.1608,1.34446,189.919,61.7152,100.0,28.895,40.834,674.587,36.5762,-16.6173,84.1793,37.5,-224.984,239.28099999999998,517.913,194.412,317.572,6.7,0.792316,10.2994,297.806
1470578400,8,7,16,0,100.0,-16.4,703.123,1532.13,15.1801,8.0455,827.84,0.0,81.279,330.293,57.997,-17.0078,-104.773,1.89867,120.27799999999999,90.0293,0.986657,52.2868,67.8038,84.3405,80.5928,1.90167,39.5523,84.0127,76.594,43.6192,-0.100668,50.168,1.3423399999999999,189.012,62.9517,100.0,29.0033,40.8218,672.98,36.5082,-16.7282,84.1698,17.9,-166.305,162.50799999999998,818.278,156.25,294.224,9.0,0.927298,11.5988,348.075
1470579000,8,7,16,10,100.0,-21.5,730.0239999999999,1535.86,15.2033,8.20167,872.477,0.0,81.4103,342.54699999999997,58.282,-17.358,-101.818,1.73233,132.504,84.1795,0.9834950000000001,52.6173,68.5517,85.37,80.8903,1.79583,39.681,84.9722,77.2592,44.1952,-0.353338,50.7325,1.4678,189.33900000000003,62.833999999999996,100.0,29.2018,41.298,673.442,37.0217,-17.3128,84.3478,20.0,-187.21099999999998,177.813,954.5160000000001,201.229,323.502,6.5,0.830158,10.5994,289.144
1470579600,8,7,16,20,100.0,-13.3,696.066,1571.85,15.5693,8.145,831.633,0.0,81.6377,326.404,58.7518,-17.442999999999998,-103.10799999999999,1.75983,131.766,84.3072,0.990142,52.9997,69.0808,85.973,81.1595,1.785,39.852,85.7828,74.2528,44.5947,0.26217399999999996,50.856,0.9515030000000001,189.623,62.906000000000006,100.0,29.4473,41.6188,673.419,37.4217,-17.3372,84.5567,13.3,-154.391,161.891,862.575,123.095,166.294,7.1,0.909291,12.0994,477.881
1470580200,8,7,16,30,100.0,-51.2,776.0089999999999,1525.65,15.081,8.529,929.571,0.0,81.9435,362.33,59.2287,-15.4862,-96.2425,2.24533,192.06900000000002,86.5146,0.9881120000000001,53.3738,68.8987,87.38600000000001,81.5732,2.294,40.0818,87.0133,72.76100000000001,45.3728,-4.2989999999999995,51.6502,1.6649900000000002,189.43200000000002,62.8088,100.0,29.4853,42.2365,679.615,37.3705,-17.0757,84.8245,51.1,-258.805,255.102,847.613,171.071,409.283,9.7,0.8995770000000001,10.9988,368.81300000000005
1470580800,8,7,16,40,100.0,-34.0,756.52,1562.09,15.4698,8.359169999999999,930.3939999999999,0.0,82.0823,353.86300000000006,59.6982,-15.9683,-107.542,1.8725,183.93,87.4162,0.9851530000000001,53.6862,68.6835,87.6847,81.7347,1.9508299999999998,40.4338,87.4633,61.9072,44.976000000000006,-2.3723400000000003,51.4528,1.46528,189.44799999999998,62.5207,100.0,29.6688,42.0369,683.2639999999999,37.554,-16.8678,85.0073,34.9,-224.297,220.0,990.6089999999999,185.63,325.869,8.8,0.908472,10.2,282.58099999999996
1470581400,8,7,16,50,100.0,-37.6,616.029,1430.97,14.1552,7.910830000000001,696.97,0.0,82.1557,312.20599999999996,60.1365,-18.1302,-108.796,1.9095,130.41899999999998,88.5405,0.971152,53.9968,68.13600000000001,87.9405,81.9758,1.9385,40.7608,87.7858,67.827,44.938,0.988663,51.6163,1.8778299999999999,189.798,62.159,100.0,29.9732,42.2225,681.3639999999999,37.5258,-17.8823,85.1663,36.9,-234.203,240.305,573.825,201.99,330.94599999999997,5.3,0.703488,10.0988,277.856
1470582000,8,7,17,0,100.0,-20.6,794.092,1607.57,15.8915,8.67033,984.711,0.0,82.3813,361.345,60.4333,-18.02,-108.883,1.93717,123.35799999999999,89.6155,0.990818,54.2687,69.0843,89.0748,82.1957,1.9446700000000001,40.9382,88.815,65.1018,45.8718,0.004838,52.0628,1.26895,189.291,62.7392,100.0,29.8688,42.7048,680.784,37.8288,-17.468,85.3058,20.5,-188.40599999999998,178.90599999999998,1006.69,111.21600000000001,236.842,8.6,0.9348879999999999,12.0,429.713
1470582600,8,7,17,10,100.0,-6.4,813.4010000000001,1639.35,16.2142,8.58783,1023.55,0.0,82.8583,367.001,60.9403,-16.4478,-107.554,1.73583,158.933,91.0827,0.9927370000000001,54.6777,69.8252,90.9965,82.7373,1.7235,41.1347,90.359,68.7753,46.2083,1.15867,52.4207,0.656061,189.365,63.3432,100.0,29.9017,42.9512,680.6,38.0532,-16.8327,85.6918,6.4,-151.797,162.49200000000002,999.863,78.2833,184.62900000000002,4.9,0.9303540000000001,12.9994,561.488
1470583200,8,7,17,20,100.0,-15.3,825.868,1582.41,15.6315,8.637,1019.58,0.0,83.086,375.097,61.3888,-18.4053,-109.205,1.8235,123.56200000000001,91.3255,0.9881850000000001,55.0508,69.4245,90.09299999999999,83.0095,1.82333,41.2762,90.5435,68.8402,45.9102,-0.397667,52.2198,1.41287,189.40599999999998,63.0982,100.0,29.9728,42.7733,680.465,38.1633,-18.1613,85.96799999999999,15.7,-173.90599999999998,160.805,1106.9,157.83100000000002,357.75199999999995,6.0,0.9304979999999999,11.2988,371.175
1470583800,8,7,17,30,100.0,-51.4,948.632,1628.41,16.1302,9.280660000000001,1186.85,0.0,83.6973,414.334,61.9327,-17.5198,-104.471,1.96383,187.317,93.9393,0.993395,55.4068,70.395,94.1802,83.7775,2.01017,41.4037,93.4445,58.4512,47.7138,-3.58066,53.6847,1.41983,188.918,63.9875,100.0,30.109,44.0812,678.592,38.2223,-21.1662,86.531,55.0,-276.39799999999997,292.805,1200.48,92.6739,347.09,7.6,0.8837659999999999,12.6994,571.988
1470584400,8,7,17,40,100.0,-56.8,1019.82,1649.98,16.3458,9.746,1282.59,0.0,84.4627,440.707,62.7112,-21.2347,-99.1694,2.3508299999999998,182.80200000000002,94.7403,0.9954700000000001,55.3728,70.9848,95.1412,84.7707,2.44683,41.6982,93.9667,59.3173,48.2373,-2.6353400000000002,54.0807,1.33644,189.205,64.5577,100.0,30.1058,44.446000000000005,678.613,38.0358,-26.7592,87.3495,53.0,-297.89099999999996,281.789,1267.81,60.3861,354.277,9.4,0.916502,13.8,662.1560000000001
1470585000,8,7,17,50,100.0,-73.9,1196.49,1679.3,16.6142,10.3415,1524.92,0.0,85.4383,499.671,63.2615,-20.929000000000002,-100.24799999999999,2.21067,198.342,96.0547,0.997133,55.3193,71.8387,91.3953,85.8778,2.2215,42.1733,95.1172,53.3775,49.5085,1.328,55.2502,0.9032479999999999,189.08700000000002,65.3542,100.0,30.0703,45.3837,678.2410000000001,38.1868,-26.7112,88.2892,73.7,-338.5,358.695,1441.52,12.2556,179.942,8.3,0.8995770000000001,16.0988,1210.39
1470585600,8,7,18,0,100.0,-68.4,1152.41,1669.83,16.5329,10.2005,1458.45,0.0,86.7278,485.269,63.7857,-24.393,-97.7468,2.6593299999999997,123.094,97.9641,0.996707,55.4958,72.3357,94.3242,87.2403,2.72,42.6947,95.8752,60.0865,50.2758,0.904341,55.9155,1.3574,190.7,66.0418,100.0,30.131999999999998,45.9717,677.197,38.3377,-29.4328,89.4522,68.4,-330.195,313.10200000000003,1439.62,33.7449,304.035,11.6,0.8995770000000001,15.0994,804.825
1470586200,8,7,18,10,100.0,-31.1,930.398,1634.33,16.1595,9.05483,1159.61,0.0,87.6355,410.914,64.3425,-22.3587,-92.445,1.9381700000000002,150.541,95.9723,0.9949520000000001,55.6952,72.1223,93.705,88.2415,1.98017,43.016999999999996,94.5722,68.6297,48.3474,0.493832,54.3297,1.18249,189.858,65.9522,100.0,30.2057,44.606,677.6010000000001,38.402,-26.888,90.3345,31.1,-218.61700000000002,221.71099999999998,1152.97,84.633,363.24,6.4,0.95057,13.5,581.175
1470586800,8,7,18,20,100.0,-44.9,1066.91,1650.07,16.3408,9.78083,1340.76,0.0,88.3187,459.11,64.6873,-24.0345,-83.4675,2.31283,127.829,95.7127,0.996468,55.92,72.4215,94.0457,88.9407,2.32,43.2337,95.0547,66.5922,49.211999999999996,1.4183299999999999,54.9852,1.47885,189.84599999999998,66.2838,100.0,29.991,45.1584,676.535,38.3402,-28.2247,90.9507,44.9,-280.586,282.89099999999996,1351.88,68.7748,370.29699999999997,8.7,0.703488,13.8,690.375
1470587400,8,7,18,30,100.0,-57.9,1023.02,1649.42,16.3353,9.61784,1283.61,0.0,89.0157,441.676,64.9647,-21.5227,-90.0822,2.30967,171.39700000000002,95.4388,0.996233,56.0878,72.449,93.4085,89.68299999999999,2.34967,43.403999999999996,94.3722,55.3022,48.3492,-4.17817,54.2433,1.33036,189.752,66.3397,100.0,29.9118,44.5252,676.438,38.4115,-26.9472,91.6345,58.1,-299.094,295.195,1298.85,65.2231,330.54900000000004,10.3,0.877816,13.8994,677.775
1470588000,8,7,18,40,100.0,-41.8,1102.0,1674.46,16.5823,9.788,1395.11,0.0,89.8023,466.574,65.247,-20.9627,-94.2841,1.847,197.947,97.0915,0.996698,56.2248,73.0453,95.085,90.5247,1.8801700000000001,43.7467,95.4535,48.2,49.7445,1.59633,55.479,0.945844,189.584,66.9992,100.0,29.7523,45.5103,675.2860000000001,38.4137,-27.2235,92.3385,41.7,-253.78900000000002,255.28900000000002,1359.36,16.5173,259.841,6.1,0.979619,15.6994,916.7810000000001
1470588600,8,7,18,50,100.0,-45.0,1123.03,1676.1,16.5942,9.97766,1422.61,0.0,90.5323,472.548,65.5333,-20.6483,-101.848,1.91317,198.076,97.8607,0.99656,56.3667,73.1817,95.4803,91.3117,1.9406700000000001,43.9738,95.06200000000001,48.2,48.8225,1.2068299999999998,54.7144,0.836299,190.825,67.1098,100.0,29.7405,44.8213,675.926,38.54,-26.9655,93.0423,45.0,-274.39799999999997,281.594,1434.23,10.9135,201.236,7.3,0.9568260000000001,15.9994,916.65
1470589200,8,7,19,0,100.0,-54.2,1200.29,1678.56,16.623,10.19,1521.59,0.0,91.4918,503.417,65.7502,-22.44,-85.9507,2.88616,176.697,98.6658,0.997668,56.5073,73.5385,97.0157,92.303,2.86433,44.1505,96.9477,54.3848,50.1238,-0.22283200000000003,55.8028,1.44113,189.062,67.6203,100.0,29.5367,45.7465,675.198,38.4975,-28.0212,93.9152,54.1,-294.883,281.781,1429.44,13.9002,318.14599999999996,9.4,0.968191,15.6994,981.8810000000001
