unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1472005800,8,24,4,30,100.0,-6.3,979.785,1680.44,16.6372,9.6445,1255.77,0.0,74.2813,422.23800000000006,61.4378,-14.448,-88.4521,1.4245,200.12,93.5018,0.9970129999999999,53.1173,70.7297,92.5282,74.9053,1.4455,40.7195,92.5965,149.3,43.2453,4.18317,50.2718,0.329027,189.032,62.851000000000006,100.0,26.4357,39.9802,676.3760000000001,34.4317,-15.707,73.6055,6.3,-83.0078,81.2109,1275.88,2.44369,60.8102,1.7,0.987441,16.2994,1090.56
1472006400,8,24,4,40,100.0,-9.2,1123.74,1679.47,16.6205,10.1257,1442.44,0.0,75.0242,472.42800000000005,61.997,-14.517999999999999,-88.6782,1.5085,199.982,95.9047,0.997583,53.3218,71.002,94.6767,75.6855,1.5319999999999998,40.5538,94.6905,149.3,43.8963,5.36383,50.7993,0.399622,188.304,63.2118,100.0,26.081,40.3595,676.962,34.0898,-15.8995,74.6575,9.3,-93.9141,99.9141,1455.56,1.88732,88.6427,2.1,0.989576,16.3988,1287.43
1472007000,8,24,4,50,100.0,-33.8,1350.45,1679.82,16.6447,10.947000000000001,1726.18,0.0,75.9605,555.48,62.7493,-18.1382,-71.6723,1.9755,200.18,100.087,0.99865,53.50899999999999,71.502,98.7173,76.7693,2.0335,40.4088,98.9421,149.3,45.7985,3.8785,52.3645,0.35894499999999996,189.68599999999998,64.0212,100.0,26.0315,41.6592,676.77,33.8892,-22.3062,76.27600000000001,34.4,-180.99200000000002,178.195,1752.58,1.8925599999999998,85.387,3.1,0.9950690000000001,16.3988,1525.39
1472007600,8,24,5,0,100.0,-47.1,1496.73,1680.45,16.6452,11.5072,1925.94,0.0,77.6228,614.765,63.3607,-21.42,-39.9898,2.6386700000000003,193.118,103.587,0.9990000000000001,53.4113,72.2603,101.939,78.3293,2.65733,40.4342,101.664,153.308,47.902,4.44667,54.2358,0.334418,189.415,65.0325,100.0,26.1237,43.2474,681.263,34.1205,-26.5508,78.525,47.8,-236.50799999999998,237.602,1883.63,1.6354799999999998,77.4585,4.1,0.9755729999999999,16.2994,1809.81
1472008200,8,24,5,10,100.0,-53.3,1528.36,1680.2,16.645,11.722999999999999,1984.8,0.0,79.6372,633.539,63.9795,-22.3684,-7.2345,2.94617,193.929,106.811,0.9990030000000001,53.4635,72.9254,104.67399999999999,80.2747,3.00317,40.8612,105.015,160.028,49.2283,4.76283,55.4728,0.329996,189.92700000000002,65.9943,100.0,26.0722,44.1998,688.22,34.1278,-26.6488,81.2354,53.9,-257.0,257.10200000000003,1983.71,2.04089,30.6961,4.5,0.981992,16.2994,1919.93
1472008800,8,24,5,20,100.0,-49.0,1540.03,1680.06,16.6502,11.5765,1995.41,0.0,81.6313,638.391,64.7337,-22.0425,2.98217,2.85233,200.217,109.177,0.9990030000000001,53.684,73.2917,107.0,82.2645,2.90467,41.288000000000004,107.20100000000001,166.0,49.2948,-0.156333,55.5142,0.333127,190.235,66.6065,100.0,25.947,44.1617,686.192,33.8742,-26.6742,83.8605,49.1,-248.813,236.813,1990.28,2.3909,31.9641,5.4,0.996202,16.2994,1935.28
1472009400,8,24,5,30,100.0,-60.2,1501.21,1680.65,16.6453,11.624,1949.81,0.0,83.7462,621.428,65.5652,-21.4272,-23.1808,2.8975,200.359,111.134,0.9990000000000001,54.0412,73.5455,109.33,84.2113,3.0143299999999997,41.6062,109.12899999999999,166.0,49.2565,3.5325,55.5168,0.46201800000000004,189.983,67.1225,100.0,25.7722,44.1177,687.2460000000001,33.8318,-25.7532,86.3597,58.7,-275.906,276.508,2003.4,5.08194,84.3338,6.5,0.9912559999999999,16.2994,1790.91
1472010000,8,24,5,40,100.0,-29.8,1293.3,1679.55,16.6305,10.7497,1673.05,0.0,85.5473,540.365,66.3232,-21.6607,-68.8309,1.8375,200.351,109.829,0.998582,54.3962,73.3922,107.78399999999999,85.8208,1.8738299999999999,41.7932,107.735,166.0,46.9643,3.6985,53.5713,0.376417,188.805,66.9317,100.0,25.4972,42.3483,686.518,33.5653,-26.096,88.1885,29.6,-166.0,173.5,1672.58,2.03914,86.0577,3.4,0.9932059999999999,16.2994,1520.14
1472010600,8,24,5,50,100.0,-8.8,1035.14,1680.46,16.6347,9.828330000000001,1336.32,0.0,86.70200000000001,447.37699999999995,66.6387,-21.0688,-85.6137,1.45767,200.354,105.887,0.997373,54.596000000000004,72.8452,104.333,86.7597,1.47733,41.659,104.46,166.0,43.9688,1.41967,50.97,0.37943499999999997,189.503,66.1978,100.0,25.1993,40.0778,685.835,33.4752,-25.5657,88.9457,8.5,-90.8906,89.3906,1348.53,1.6765400000000001,82.7904,2.1,0.9963709999999999,16.3988,1159.46
1472011200,8,24,6,0,100.0,-9.0,943.617,1679.79,16.6455,9.454,1214.0,0.0,87.0358,416.58,66.2962,-21.1953,-87.6722,1.49833,200.25599999999997,101.272,0.9968370000000001,54.5527,72.1182,99.71600000000001,87.007,1.51667,41.3642,100.12700000000001,166.0,41.778,-0.626999,48.9685,0.445956,188.66299999999998,65.297,100.0,25.0793,38.4185,686.4680000000001,33.4573,-25.7808,88.8053,8.9,-92.1953,81.1953,1162.55,2.0983,102.719,2.1,0.998242,16.2994,1063.39
1472011800,8,24,6,10,100.0,-11.6,1154.02,1680.4,16.6247,10.141,1485.96,0.0,87.00399999999999,487.851,65.5642,-21.0072,-82.4613,1.52467,200.12,100.13600000000001,0.997967,54.2802,72.0888,98.5985,87.2122,1.52483,41.0698,98.464,166.0,42.964,-2.8789999999999996,49.9203,0.36347399999999996,189.456,65.2152,100.0,24.9898,39.2857,683.8560000000001,33.11,-26.0053,88.8172,11.6,-100.398,120.898,1472.82,2.13853,53.7264,2.2,0.9929290000000001,16.2994,1386.79
1472012400,8,24,6,20,100.0,-12.2,1097.93,1679.53,16.631,10.0955,1410.84,0.0,87.219,466.025,64.7817,-20.938000000000002,-92.7695,1.4986700000000002,200.25099999999998,99.4095,0.997508,53.9572,71.935,97.736,87.5933,1.5119999999999998,40.7543,97.7563,166.0,43.1313,-6.16333,50.1003,0.39316799999999996,189.291,65.1103,100.0,24.7209,39.3394,683.127,32.8555,-25.8242,89.2108,12.2,-104.305,100.602,1430.36,2.34593,69.1579,2.1,0.9873790000000001,16.2994,1251.99
1472013000,8,24,6,30,100.0,-16.6,1122.57,1680.17,16.6143,10.1833,1439.8,0.0,87.3882,474.466,64.047,-20.7655,-91.5529,1.5638299999999998,200.207,97.6895,0.997337,53.5533,71.6482,96.4085,87.8313,1.5815,40.378,96.315,166.0,42.4008,-5.6665,49.3978,0.43994099999999997,189.97,64.7942,100.0,24.5672,38.7412,681.187,32.6113,-26.1472,89.3603,16.7,-117.586,101.086,1442.83,3.36752,75.9241,3.1,0.985974,16.2994,1285.07
1472013600,8,24,6,40,100.0,-23.7,1276.11,1679.92,16.6445,10.6787,1643.27,0.0,87.7283,528.581,63.4087,-20.9622,-94.0452,1.771,200.231,98.6597,0.9979450000000001,53.1883,71.8773,97.0732,88.2457,1.77417,40.0632,97.28399999999999,166.0,43.8242,-6.58317,50.6013,0.318255,189.282,65.0988,100.0,24.6813,39.7949,683.2310000000001,32.563,-26.058000000000003,89.929,23.5,-140.313,140.414,1645.09,1.87437,40.1833,2.8,0.9868129999999999,16.2994,1563.98
1472014200,8,24,6,50,100.0,-5.4,1096.61,1679.97,16.6149,9.89434,1408.13,0.0,88.2792,464.389,63.0168,-20.3933,-97.632,1.42583,200.225,97.9023,0.997067,52.8632,71.7138,96.3372,88.7607,1.4425,39.9353,96.5513,166.0,43.0445,-6.2893300000000005,49.9978,0.28825,189.109,64.9122,100.0,24.5357,39.1798,681.88,32.4963,-25.4773,90.5507,5.4,-78.8047,80.5078,1437.25,1.14904,79.0442,1.8,0.990024,16.2994,1285.99
1472014800,8,24,7,0,100.0,-3.6,1020.83,1680.01,16.6292,9.63133,1306.79,0.0,88.4627,437.334,62.5695,-20.8782,-100.667,1.4085,200.048,95.4722,0.9965579999999999,52.611999999999995,71.2783,94.1342,88.912,1.42467,39.5865,94.0233,166.0,41.4522,-5.462330000000001,48.5775,0.21899699999999997,189.278,64.3833,100.0,24.365,37.9428,681.855,32.3542,-26.4207,90.4937,3.6,-72.2109,80.5078,1310.07,0.7146560000000001,21.9097,1.6,0.991867,16.5,1263.02
1472015400,8,24,7,10,100.0,-2.7,1071.97,1680.2,16.6412,9.671669999999999,1378.83,0.0,88.6682,456.11800000000005,62.0425,-18.6878,-95.0437,1.416,200.00799999999998,94.1962,0.996967,52.379,71.139,92.9355,89.1447,1.41583,39.2693,92.9268,166.0,41.5182,-5.27917,48.5568,0.22058000000000003,188.39,64.1432,100.0,24.4887,37.9878,681.823,32.7355,-23.537,90.4942,2.7,-69.3906,60.6953,1390.59,0.609269,58.9892,1.6,0.99231,16.5,1266.56
1472016000,8,24,7,20,100.0,-10.3,1200.42,1679.9,16.6503,10.2543,1548.95,0.0,89.6362,501.50300000000004,61.9405,-18.2403,-92.9148,1.53367,189.547,94.9507,0.997857,52.1768,71.3402,93.6242,89.98899999999999,1.54767,38.9282,93.6555,163.908,42.8728,-6.22167,49.6393,0.271875,189.047,64.34100000000001,100.0,24.4578,38.8863,683.076,33.3257,-22.8572,91.2835,10.5,-101.094,101.289,1545.99,0.817186,37.605,2.0,0.983231,16.3988,1463.57
1472016600,8,24,7,30,100.0,-10.0,1179.47,1680.23,16.6187,10.0657,1525.79,0.0,90.4528,495.98,62.119,-18.157,-86.0512,1.4635,199.74400000000003,95.5377,0.9979530000000001,52.0995,71.422,94.1918,90.787,1.48567,38.6517,94.1975,156.8,43.1575,0.398834,49.931999999999995,0.268216,189.382,64.4907,100.0,24.333000000000002,39.073,684.352,32.946999999999996,-22.816,92.2327,9.8,-93.8984,101.102,1525.58,0.957354,12.0048,1.9,0.9987370000000001,16.5,1498.35
1472017200,8,24,7,40,100.0,-6.2,1140.43,1680.06,16.63,9.97133,1474.8,0.0,91.1927,482.149,62.552,-18.3693,-87.0522,1.4343299999999999,200.047,95.5195,0.9978469999999999,52.0815,71.4227,94.3618,91.5223,1.442,38.3857,94.3473,156.8,42.9415,1.0285,49.7297,0.235459,188.955,64.48899999999999,100.0,24.2547,38.8433,684.573,32.8898,-22.7733,93.1402,6.2,-79.3984,80.3984,1469.21,0.724428,19.5407,1.7,0.997334,16.2994,1449.92
1472017800,8,24,7,50,100.0,-4.0,1020.79,1679.88,16.64,9.67817,1318.87,0.0,91.839,439.414,62.8655,-20.03,-102.04899999999999,1.42717,200.13,94.6435,0.996395,52.0735,71.2327,93.4438,92.0032,1.44183,38.174,93.5318,156.8,41.9725,0.327999,48.9558,0.274048,188.31,64.211,100.0,24.1373,38.1087,686.55,32.4942,-24.6032,93.7948,4.0,-72.1953,81.2969,1279.29,0.930215,84.5138,1.6,0.996064,16.5,1226.79
1472018400,8,24,8,0,100.0,-5.3,925.828,1679.74,16.6258,9.355,1185.54,0.0,91.8677,404.971,62.5687,-20.6047,-106.412,1.4728299999999999,200.25799999999998,92.5432,0.9955,51.8778,70.8353,91.4765,91.7582,1.49167,37.8925,91.491,156.8,40.5082,2.9318400000000002,47.7145,0.234146,189.438,63.6608,100.0,24.0439,37.1138,683.6519999999999,32.1065,-25.7487,93.5948,5.4,-76.5078,61.1016,1173.57,0.779671,42.4875,1.7,0.9949120000000001,16.5,1138.86
1472019000,8,24,8,10,100.0,-8.0,882.829,1680.0,16.660999999999998,9.13233,1132.1,0.0,91.6473,391.19599999999997,61.81,-20.7507,-107.697,1.53633,200.171,90.35700000000001,0.995,51.5792,70.5483,89.0878,91.4483,1.5611700000000002,37.6855,89.2983,156.8,39.6593,1.01783,46.9404,0.261033,189.0,63.121,100.0,23.9163,36.4718,684.888,32.1388,-25.857,93.105,7.9,-82.5,80.9063,1113.07,0.849519,56.407,1.9,0.997693,16.3988,1056.3
1472019600,8,24,8,20,100.0,-5.1,1102.95,1680.25,16.6387,9.86617,1424.69,0.0,91.189,467.983,60.9765,-21.0662,-101.94,1.4406700000000001,200.16299999999998,90.4632,0.996858,51.2333,70.7122,89.3032,91.199,1.445,37.4728,89.178,156.8,40.9075,0.213167,47.9805,0.321666,189.36700000000002,63.2175,100.0,24.0038,37.4282,686.285,31.9243,-26.0885,92.7157,5.2,-76.6953,81.3906,1418.62,1.00695,69.3209,1.8,0.998027,16.3988,1255.41
1472020200,8,24,8,30,100.0,-9.5,893.33,1679.36,16.6488,9.1865,1145.32,0.0,91.2627,396.005,60.3673,-21.1608,-103.385,1.59134,200.123,90.1767,0.995132,50.9315,70.5463,89.1937,91.1953,1.58467,37.229,89.1258,156.8,40.9025,3.1186700000000003,48.0363,0.49592600000000003,188.393,63.1465,100.0,24.009,37.4365,684.687,32.0292,-26.3875,92.6532,9.7,-87.9063,81.0078,1094.36,1.71195,164.912,2.2,0.994549,16.3988,965.8689999999999
1472020800,8,24,8,40,100.0,-12.7,774.7710000000001,1657.04,16.4073,8.6005,978.206,0.0,90.9717,354.332,59.8147,-20.0558,-110.51299999999999,1.73417,200.15,87.3907,0.9930700000000001,50.7463,70.1061,86.4932,90.9318,1.7708400000000002,37.104,86.4417,156.8,39.1712,7.2733300000000005,46.4292,0.31354,188.93,62.463,100.0,24.0352,36.169000000000004,684.321,33.2038,-25.4157,91.8475,12.8,-99.7109,100.31299999999999,1032.94,35.1227,88.9171,2.4,0.9854450000000001,15.3994,800.625
1472021400,8,24,8,50,100.0,-15.5,650.031,1557.27,15.4207,8.037,769.7389999999999,0.0,90.1455,311.557,59.6,-18.2478,-111.75,1.76967,200.201,84.4655,0.9891780000000001,50.9657,69.1027,83.6913,90.7162,1.79483,37.014,83.8647,156.8,39.7245,3.20883,46.3102,0.230044,189.26,61.4825,100.0,23.9992,37.2845,686.477,34.4393,-22.1698,91.1158,15.5,-109.992,121.289,781.8560000000001,25.9448,33.4023,2.4,0.9939610000000001,14.7,690.375
1472022000,8,24,9,0,100.0,-20.1,594.779,1485.9,14.7068,7.61833,666.762,0.0,89.4848,294.591,59.4125,-16.6007,-109.34,1.8165,200.28799999999998,81.7432,0.986245,50.8165,68.0877,81.056,90.2588,1.8418299999999999,37.0982,81.2443,156.8,42.3318,4.51617,49.0882,0.265399,189.207,62.0312,100.0,23.8512,40.2088,684.172,34.9085,-20.2807,90.13,20.1,-125.391,119.695,648.9,34.8357,40.7277,2.4,0.9876879999999999,13.8994,602.569
1472022600,8,24,9,10,100.0,-23.8,549.561,1428.52,14.1313,7.34967,592.734,0.0,88.8295,286.676,58.9973,-16.6853,-107.12700000000001,1.86083,200.295,79.6785,0.982202,50.481,67.7963,79.1402,89.6988,1.87083,37.196999999999996,79.35600000000001,156.8,42.742,2.6291700000000002,49.7467,0.586012,189.368,62.6822,100.0,23.9102,40.6648,686.706,35.1157,-19.926,89.2863,23.4,-127.695,138.99200000000002,611.494,69.6361,71.0661,2.8,0.9744389999999999,11.8988,377.213
1472023200,8,24,9,20,100.0,-29.2,450.579,1290.71,12.77,6.6256699999999995,435.49,0.0,88.0258,268.12,58.5253,-17.1137,-103.031,1.8578299999999999,200.36900000000003,78.2313,0.966743,50.1808,66.7898,77.9127,88.9243,1.91067,37.287,77.9324,156.8,42.9453,0.910999,50.619,0.785602,189.8,62.51,100.0,24.0967,41.062,688.66,35.0302,-20.0785,88.45,30.0,-152.781,139.88299999999998,430.30300000000005,106.213,93.1215,3.2,0.9521430000000001,10.8994,283.238
1472023800,8,24,9,30,100.0,-26.2,458.835,1300.33,12.8685,6.7875,446.615,0.0,87.2263,268.589,58.0517,-16.9933,-103.479,1.77983,200.484,77.2308,0.968408,49.8827,66.2285,76.639,88.1992,1.7785,37.4762,76.7868,156.8,43.2555,-2.99617,51.1162,0.749667,189.06400000000002,62.3295,100.0,24.2608,41.4237,686.4060000000001,35.152,-20.237000000000002,87.5915,25.5,-140.398,140.898,418.163,116.198,98.0129,2.9,0.9552139999999999,10.5994,300.694
1472024400,8,24,9,40,100.0,-25.1,525.403,1391.97,13.797,7.2755,554.567,0.0,86.4945,283.747,57.3202,-19.7253,-108.26700000000001,1.7525,200.416,76.2365,0.9753950000000001,49.417,66.3793,75.7447,87.2693,1.7751700000000001,37.634,75.9405,156.8,43.3725,2.1390000000000002,51.1425,0.817051,188.87099999999998,62.3067,100.0,24.6123,41.6448,687.237,34.668,-23.5218,86.6187,25.2,-143.398,139.594,529.594,133.378,153.82399999999998,3.3,0.965484,10.8994,302.79400000000004
1472025000,8,24,9,50,100.0,-30.9,551.7909999999999,1424.66,14.09,7.3655,603.047,0.0,85.9203,291.214,56.3347,-20.2487,-105.906,1.92783,200.355,75.5342,0.977074,48.865,67.8395,74.7503,86.5497,1.94583,37.7463,75.164,156.8,43.9363,1.77833,51.2405,0.9364600000000001,189.665,63.1927,100.0,24.8925,42.0737,687.265,34.505,-24.28,85.8787,30.9,-147.195,158.797,629.738,163.541,180.37900000000002,9.6,0.968191,10.5994,251.475
1472025600,8,24,10,0,100.0,-30.5,356.801,1157.79,11.4543,6.069,294.348,0.0,85.0168,252.829,55.4912,-20.365,-98.2343,1.78783,200.59099999999998,74.6303,0.9365399999999999,48.4788,65.3968,74.1136,85.821,1.83233,37.8457,74.5828,156.8,43.692,-6.730169999999999,52.5008,0.677832,189.502,62.1828,100.0,25.004,42.3142,690.6030000000001,34.3008,-23.7908,84.7667,30.4,-154.594,141.898,297.741,84.6245,62.645,3.1,0.94429,10.2994,200.025
1472026200,8,24,10,10,100.0,-28.4,428.36699999999996,1263.66,12.4972,6.5791699999999995,401.185,0.0,84.0997,265.675,54.6853,-20.0165,-101.035,1.8159999999999998,196.033,73.9088,0.9578780000000001,48.0622,65.0813,73.3015,85.0338,1.8398299999999999,38.008,73.76100000000001,151.15200000000002,44.0233,-1.5271700000000001,52.4055,0.809615,189.797,61.7702,100.0,25.1937,42.5455,689.4630000000001,34.2642,-23.6855,83.601,28.4,-144.781,158.781,394.144,119.523,106.786,3.3,0.9510569999999999,10.2994,197.794
1472026800,8,24,10,20,100.0,-34.5,384.349,1201.96,11.9084,6.20533,340.111,0.0,83.3587,256.748,54.0047,-19.799,-100.37200000000001,1.8656700000000002,200.313,73.3005,0.939205,47.722,64.8585,72.712,84.2937,1.88517,38.1628,73.215,150.5,44.0827,-0.754998,52.6208,0.895734,189.41099999999997,61.593,100.0,25.494,42.6933,688.943,34.2428,-23.5062,82.5747,34.8,-164.297,160.297,312.309,130.781,119.235,3.5,0.950081,10.2994,169.313
1472027400,8,24,10,30,100.0,-34.9,397.116,1213.28,12.029000000000002,6.3423300000000005,354.423,0.0,82.6132,257.666,53.4475,-19.4,-99.6505,1.83067,200.52,72.9148,0.9475549999999999,47.4682,65.2462,72.5257,83.5963,1.85433,38.3323,72.8815,150.5,44.4302,-2.4555,52.6205,0.790425,189.53400000000002,61.698,100.0,26.0117,42.9848,687.49,34.3472,-22.9698,81.6213,34.6,-169.00799999999998,159.602,346.959,128.289,115.071,3.4,0.9602940000000001,10.2994,194.25
1472028000,8,24,10,40,100.0,-28.6,427.611,1256.61,12.4463,6.55433,398.582,0.0,81.865,262.26,53.0378,-19.6314,-103.046,1.81666,200.6,72.5752,0.9568770000000001,47.32899999999999,64.7125,72.1617,83.0243,1.86917,38.5682,72.5317,150.5,44.7988,-1.87283,53.3152,0.909359,189.734,61.2962,100.0,26.340999999999998,43.466,686.711,34.4778,-23.5752,80.6568,28.7,-152.781,160.281,348.92800000000005,134.412,124.956,3.3,0.9617049999999999,10.2994,220.5
1472028600,8,24,10,50,100.0,-26.1,342.31199999999995,1155.47,11.4407,5.961,282.383,0.0,81.1498,244.55,52.7365,-19.6182,-102.31700000000001,1.94533,200.63400000000001,72.2675,0.895733,47.2,64.751,71.876,82.4462,1.98367,38.6993,72.3785,150.5,44.9412,-2.99733,53.3842,1.00321,189.372,61.3385,100.0,26.6028,43.5823,685.8969999999999,34.5673,-23.6257,79.8453,25.9,-142.797,140.898,273.328,117.568,120.18299999999999,3.7,0.939678,10.2994,100.8
1472029200,8,24,11,0,100.0,-25.9,344.369,1157.57,11.4587,5.97783,284.441,0.0,80.5105,245.082,52.5093,-20.2597,-104.083,1.9926700000000002,176.042,72.0112,0.90349,47.1583,63.9495,71.8187,81.8888,1.99217,38.829,72.187,147.494,44.96,-1.30734,53.675,1.1641299999999999,189.25400000000002,60.7788,100.0,26.8125,43.7178,686.17,34.5505,-23.4105,78.999,25.9,-144.984,141.086,266.175,121.556,108.891,3.6,0.924629,10.2,114.18799999999999
1472029800,8,24,11,10,100.0,-28.4,428.50699999999995,1259.51,12.467,6.510669999999999,396.944,0.0,79.8673,261.796,52.3333,-20.1603,-104.889,1.89133,192.111,71.9282,0.958268,47.1,64.6738,71.4147,81.2992,1.8765,39.0057,71.9379,146.641,45.4912,-0.150333,53.8083,0.904018,188.875,60.93899999999999,100.0,27.066,44.1177,686.461,34.7675,-23.8325,78.2627,28.4,-147.414,158.813,366.58099999999996,117.921,103.32600000000001,3.4,0.9460850000000001,10.5994,268.275
1472030400,8,24,11,20,100.0,-33.0,326.888,1125.55,11.157,5.885330000000001,256.478,0.0,79.3255,244.153,52.2917,-20.1113,-98.9794,1.8558299999999999,200.355,71.8897,0.915127,47.119,64.21300000000001,71.4483,80.8155,1.89267,39.0382,71.8347,146.5,45.5707,-0.692166,54.3467,0.761512,189.46599999999998,60.787,100.0,27.4648,44.2042,688.0160000000001,34.8337,-23.9067,77.6225,33.4,-161.102,160.406,246.61900000000003,75.9221,71.2643,3.5,0.9432520000000001,10.2994,124.819
1472031000,8,24,11,30,100.0,-28.8,404.36199999999997,1227.79,12.155999999999999,6.40033,360.916,0.0,78.8505,261.013,52.2098,-20.480999999999998,-94.7615,1.82883,200.52200000000002,71.98899999999999,0.958772,47.2007,64.5165,71.7757,80.32,1.9105,39.2042,71.9765,146.5,41.4695,1.13499,49.8524,0.847575,189.678,60.7078,100.0,27.4615,39.2467,688.178,34.9955,-25.2397,76.9085,28.5,-154.187,141.984,366.056,105.425,89.6371,3.0,0.9516610000000001,10.2994,226.8
1472031600,8,24,11,40,100.0,-28.9,261.829,1074.56,10.6408,5.30417,184.63400000000001,0.0,78.3685,235.75099999999998,52.2995,-20.4582,-90.4426,2.24467,180.859,72.0552,0.852938,47.3398,63.5635,71.766,79.9132,2.26267,39.332,71.9882,155.601,40.0507,-1.28201,49.043,0.907,188.917,60.2938,100.0,28.1668,38.3508,687.825,34.9933,-24.4797,76.2885,30.0,-153.297,161.898,200.94400000000002,34.1463,57.2515,3.9,0.849133,10.2,70.35
1472032200,8,24,11,50,100.0,-29.2,303.277,1114.6,11.03,5.777,230.982,0.0,77.8373,241.93,52.3,-21.903000000000002,-93.9785,1.8796700000000002,156.816,72.1457,0.8943129999999999,47.4187,63.242,71.6882,79.4833,1.8935,39.5012,72.158,152.879,40.482,0.521167,49.4377,0.741408,189.31799999999998,59.93899999999999,100.0,28.7553,38.8512,688.05,35.2558,-25.54,75.6928,28.0,-153.906,160.805,220.828,76.6402,73.0784,3.4,0.637424,10.2,114.581
1472032800,8,24,12,0,100.0,-31.8,394.20300000000003,1217.66,12.0477,6.30133,349.215,0.0,77.4473,257.798,52.4132,-21.2588,-98.8765,1.9243299999999999,177.572,72.3948,0.946567,47.565,64.137,72.2008,79.0803,1.94633,39.6853,72.4502,152.54399999999998,41.0563,5.672999999999999,49.4453,0.914974,190.389,60.1877,100.0,28.8218,39.2207,687.8580000000001,35.4458,-25.6328,75.1777,32.3,-168.40599999999998,163.406,346.106,120.406,102.551,3.4,0.887051,10.2994,183.488
1472033400,8,24,12,10,100.0,-32.4,427.945,1262.15,12.505,6.7410000000000005,401.215,0.0,77.0258,263.077,52.6107,-21.6442,-102.773,1.78983,160.313,72.65100000000001,0.952218,47.7843,64.9593,72.1163,78.6993,1.8133299999999999,39.8702,72.8943,151.93200000000002,41.3485,-0.414004,49.5098,1.08029,189.13400000000001,60.6188,100.0,29.2642,39.5108,686.663,35.6825,-25.6157,74.7828,32.1,-169.805,160.805,386.728,153.549,118.324,3.1,0.786046,10.2994,222.075
1472034000,8,24,12,20,100.0,-23.9,474.592,1333.21,13.1988,7.160830000000001,472.92,0.0,76.6978,272.77,52.8825,-20.305999999999997,-101.948,1.67867,186.08599999999998,72.8642,0.9719270000000001,48.0555,65.9797,72.5248,78.4117,1.68317,40.010999999999996,73.0135,152.15200000000002,41.6962,-3.7245,49.3063,0.813882,189.947,61.2032,100.0,29.3802,39.6707,687.0989999999999,35.9283,-24.7785,74.4868,23.8,-137.703,141.102,446.775,119.661,105.241,2.8,0.929052,10.3988,298.594
1472034600,8,24,12,30,100.0,-28.9,499.635,1365.21,13.505,7.05133,514.169,0.0,76.5365,276.217,53.1708,-20.3365,-105.95299999999999,1.84017,187.06,73.0407,0.9707100000000001,48.3348,66.6868,72.7163,78.2197,1.8883299999999998,40.0637,73.0489,149.912,41.9072,6.907830000000001,49.4863,0.900747,189.699,61.7282,100.0,29.6205,39.8978,685.783,36.214,-24.7118,74.2167,28.8,-153.695,159.898,535.172,138.249,129.714,3.4,0.9078139999999999,10.6988,251.34400000000002
1472035200,8,24,12,40,100.0,-33.0,413.88599999999997,1247.52,12.3373,6.63917,381.29699999999997,0.0,76.3673,256.594,53.4718,-20.4367,-107.3,1.788,181.71,73.225,0.93786,48.648999999999994,66.6933,72.4612,78.0043,1.82417,40.211999999999996,72.73899999999999,162.886,42.0853,-3.58034,49.9507,0.9486129999999999,189.065,62.016000000000005,100.0,30.1702,40.2008,684.7410000000001,36.3192,-25.0018,74.0117,33.0,-167.5,160.0,369.075,147.569,137.88,3.2,0.859741,10.2,155.4
1472035800,8,24,12,50,100.0,-29.4,466.781,1318.78,13.0388,6.85067,460.154,0.0,76.0655,270.039,53.6697,-19.8787,-104.31200000000001,1.8656700000000002,194.38299999999998,73.40100000000001,0.966333,48.8538,66.5178,72.8938,77.8223,1.8861700000000001,40.4163,73.3025,147.64700000000002,42.378,-0.584667,50.3422,0.9777790000000001,190.101,61.9528,100.0,30.141,40.504,685.602,36.5313,-24.5443,73.7073,29.6,-155.906,160.305,423.478,143.313,136.136,3.1,0.9330629999999999,10.3988,232.313
1472036400,8,24,13,0,100.0,-23.1,484.611,1344.76,13.3117,7.18383,489.24300000000005,0.0,75.7792,272.949,53.8573,-22.8585,-108.70200000000001,1.7815,140.94799999999998,73.5653,0.9630479999999999,49.0918,67.3695,72.8417,77.597,1.80217,40.5912,72.8762,152.208,42.6213,-1.4580000000000002,50.2155,0.9159,189.229,62.5543,100.0,30.3038,40.6273,685.1469999999999,36.648,-26.6137,73.5442,22.9,-135.805,139.203,495.92800000000005,152.072,144.614,3.4,0.7996850000000001,10.2,196.21900000000002
