unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1472259600,100.0,-22.6,544.694,1414.29,13.998,7.10867,580.3240000000001,0.0,58.373000000000005,283.262,52.168,-11.0947,-105.412,1.94183,190.847,76.5875,0.9824370000000001,45.8568,67.141,76.5512,75.0195,1.96017,39.4635,76.958,104.85799999999999,39.0208,5.2345,47.4618,0.422976,189.328,60.8794,100.0,26.2225,36.2617,676.18,32.619,-11.0087,67.7247,22.5,-175.102,183.898,600.534,64.0093,76.2856,2.9,0.962774,12.3,431.288
1472260200,100.0,-21.6,507.735,1362.45,13.489,6.88417,518.364,0.0,58.8175,273.97,52.876999999999995,-10.8445,-106.508,1.92067,200.572,76.62899999999999,0.976613,46.7257,67.5247,76.6255,75.361,1.9448299999999998,39.3985,77.0807,113.9,38.9782,0.759667,47.7957,0.5306930000000001,189.22799999999998,61.4627,100.0,26.0625,36.2877,675.3660000000001,32.864000000000004,-11.1147,68.118,21.4,-170.00799999999998,161.609,505.05,81.2795,82.2688,2.7,0.9916659999999999,11.4994,344.663
1472260800,100.0,-19.1,467.274,1309.98,12.981,6.67667,456.23400000000004,0.0,59.1502,268.313,53.3742,-12.4891,-104.397,1.85917,200.825,76.72800000000001,0.972102,47.3177,67.9848,76.6515,75.658,1.88383,39.4243,77.1137,113.9,39.0062,3.9668300000000003,47.873000000000005,0.403345,189.525,62.0438,100.0,26.1923,36.3272,678.245,32.4823,-12.9968,68.4518,19.7,-164.203,162.305,484.70599999999996,75.4852,74.7579,2.5,0.9816940000000001,11.1994,293.344
1472261400,100.0,-20.9,352.978,1138.33,11.277999999999999,5.792999999999999,286.599,0.0,59.0383,247.69099999999997,53.3147,-13.3372,-94.2385,1.86817,200.864,76.9682,0.9480700000000001,47.2675,66.4077,76.8838,75.6342,1.8618299999999999,39.5,77.2558,113.9,39.0612,1.49233,49.3797,0.231594,189.643,61.6072,100.0,26.4665,36.8022,679.694,31.3877,-14.5177,68.5,20.5,-169.49200000000002,181.28900000000002,289.406,30.7983,20.5768,2.5,0.988769,10.3988,234.28099999999998
1472262000,100.0,-17.3,327.336,1096.84,10.8637,5.68717,253.614,0.0,58.9128,244.673,52.9738,-13.290999999999999,-93.565,1.77583,200.894,76.9885,0.934982,46.917,65.104,76.9073,75.6007,1.78833,39.5,77.2617,113.9,39.2495,-2.18033,49.864,0.361094,189.77900000000002,61.1798,100.0,26.6236,37.0997,681.255,31.2768,-14.3847,68.3993,17.1,-158.38299999999998,144.086,234.675,47.5556,34.7405,2.5,0.992115,10.2994,216.563
1472262600,100.0,-18.3,343.441,1122.79,11.1213,5.84066,272.893,0.0,58.8113,246.956,52.6132,-13.6573,-93.42299999999999,1.74817,200.926,77.083,0.944867,46.5675,64.9892,77.002,75.5697,1.7705,39.4867,77.3488,113.9,39.265,-2.54333,49.8792,0.267624,190.058,61.1027,100.0,26.4518,37.0825,680.9019999999999,31.264,-15.0118,68.2782,18.6,-158.727,162.82,274.83799999999997,22.9267,15.7427,2.5,0.990461,10.3988,241.5
1472263200,100.0,-20.7,316.67400000000004,1079.1,10.6805,5.50433,236.757,0.0,58.6967,240.299,52.3093,-14.0195,-90.7873,1.861,200.935,77.1307,0.930292,46.2687,64.4453,77.0005,75.4588,1.88333,39.4773,77.332,113.9,38.9802,0.817166,49.606,0.22443200000000002,189.101,60.8633,100.0,26.2742,36.81,677.8660000000001,30.9743,-15.0127,68.1888,20.9,-168.695,182.602,239.99099999999999,25.8192,20.8903,2.6,0.994712,10.2994,199.894
1472263800,100.0,-18.4,275.73400000000004,1050.01,10.405999999999999,5.313,196.942,0.0,58.5342,235.73,52.0752,-13.2715,-86.0817,1.9169999999999998,200.875,77.1347,0.9158280000000001,46.0048,63.8745,76.9292,75.4,1.9361599999999999,39.414,77.2648,113.9,38.782,-5.93467,49.1773,0.19958199999999998,189.59400000000002,60.5853,100.0,26.4993,36.6515,679.0939999999999,30.8968,-14.5975,68.0372,17.8,-159.109,141.305,199.5,1.28401,12.2114,2.6,0.9754870000000001,10.2994,173.90599999999998
1472264400,100.0,-18.8,248.61700000000002,1052.36,10.4172,5.11683,176.247,0.0,58.4388,237.57,51.8635,-14.6092,-80.2537,2.1875,191.726,77.1422,0.90148,45.7737,63.4945,76.9452,75.3185,2.20034,39.4628,77.3005,104.243,38.8577,-0.573333,49.2175,0.29698,189.11700000000002,60.32899999999999,100.0,26.5758,36.7183,683.085,30.9234,-15.4327,67.9077,19.7,-164.49200000000002,172.297,175.21900000000002,5.4541900000000005,35.0236,3.0,0.976258,10.2994,122.85
1472265000,100.0,-20.0,231.15,1050.14,10.3812,4.99217,160.957,0.0,58.3362,231.87400000000002,51.8,-14.1967,-78.9192,2.30067,200.831,77.1352,0.893058,45.6368,63.2147,76.9158,75.1735,2.32917,39.4,77.2845,104.0,38.6002,3.59383,48.8595,0.28587199999999996,189.55900000000003,60.0348,100.0,26.7555,36.4798,679.9789999999999,30.8545,-15.3539,67.7712,19.9,-167.797,173.695,159.075,1.15665,22.9594,3.2,0.990298,10.2,123.375
1472265600,100.0,-23.5,272.586,1056.75,10.4628,5.2441699999999996,196.795,0.0,58.1827,239.011,51.7063,-13.8995,-83.7573,2.0463299999999998,192.84900000000002,77.2913,0.916335,45.5418,63.2485,77.0645,74.9815,2.08817,39.4377,77.4275,107.78200000000001,38.8388,4.13417,49.1988,0.244504,189.766,59.9088,100.0,26.5673,36.7377,682.17,30.886,-14.6587,67.63600000000001,23.1,-174.78900000000002,161.688,184.93099999999998,11.8742,24.3876,2.8,0.963198,10.2994,165.24400000000003
1472266200,100.0,-17.8,316.694,1078.39,10.6808,5.54667,239.544,0.0,58.0023,243.623,51.6993,-13.4932,-86.1002,1.8113299999999999,200.65599999999998,77.5547,0.939832,45.4518,63.6175,77.3378,74.9438,1.81267,39.4927,77.6625,114.0,39.1375,-1.9953299999999998,49.855,0.20654099999999997,189.43599999999998,59.9152,100.0,26.5418,36.986999999999995,679.8969999999999,31.0632,-14.622,67.5097,17.6,-163.414,162.61700000000002,239.4,17.6596,9.93406,2.5,0.9957090000000001,10.2994,214.331
1472266800,100.0,-22.7,284.45799999999997,1054.69,10.4397,5.19383,204.53900000000002,0.0,57.8968,237.482,51.6235,-14.2196,-88.6252,2.1135,192.74400000000003,77.613,0.914652,45.335,63.4615,77.4,74.8077,2.12717,39.5,77.7642,114.43,38.7848,3.9113300000000004,49.2095,0.253272,189.763,59.7852,100.0,25.9598,36.6063,679.93,30.5378,-15.5488,67.4178,22.6,-175.797,182.99200000000002,204.09400000000002,13.255999999999998,15.5788,2.8,0.9763430000000001,10.2994,172.331
1472267400,100.0,-23.5,349.844,1133.39,11.2238,5.6721699999999995,285.76599999999996,0.0,57.8968,250.268,51.7395,-11.3182,-87.4755,1.97317,199.979,77.7445,0.953965,45.3375,64.0918,77.5288,74.7153,1.99,39.5,77.8848,124.6,38.8105,1.85633,49.3765,0.230093,189.335,59.948,100.0,25.7885,36.5283,681.547,32.9787,-11.5018,67.3302,24.1,-174.5,182.102,270.506,32.7644,25.4485,2.6,0.984564,10.6988,253.05
1472268000,100.0,-20.4,354.407,1142.86,11.3212,5.81217,294.678,0.0,58.108999999999995,252.382,52.2378,-10.799000000000001,-83.4513,1.8645,200.771,78.0263,0.961168,45.8063,65.0045,77.8798,74.8822,1.8855,39.5,78.221,124.6,39.258,8.078339999999999,49.5703,0.193054,189.96099999999998,60.4167,100.0,25.6077,36.8293,681.53,34.0023,-10.9579,67.4697,19.9,-172.71099999999998,161.312,284.944,33.9788,27.5365,2.4,0.980632,10.6988,255.675
1472268600,100.0,-17.3,392.541,1204.42,11.9202,6.24233,346.89599999999996,0.0,58.2343,260.337,52.7267,-12.5883,-87.7207,1.7533299999999998,200.829,78.2945,0.968052,46.1033,65.778,78.1263,74.9843,1.78633,39.4355,78.4942,124.6,38.9845,6.5393300000000005,48.7833,0.269644,189.416,60.7672,100.0,25.2215,36.4215,682.408,32.5244,-13.6318,67.6528,17.1,-161.195,164.297,354.244,40.582,36.1559,2.5,0.9860399999999999,11.1,281.138
1472269200,100.0,-17.5,357.994,1149.66,11.3952,6.007999999999999,296.551,0.0,58.1,254.334,52.6952,-14.047,-85.7732,1.7025,190.94799999999998,78.3312,0.9590700000000001,45.9703,65.4342,78.2053,74.8293,1.72917,39.3287,78.5913,128.003,38.3083,4.513330000000001,48.635,0.233379,189.532,60.7105,100.0,24.9058,35.9363,682.2489999999999,30.7517,-15.232999999999999,67.595,17.7,-156.016,162.609,301.08799999999997,24.6317,20.2816,2.5,0.964557,10.6988,259.219
1472269800,100.0,-27.1,282.397,1064.72,10.5358,5.0071699999999995,208.23,0.0,57.9642,241.02200000000002,52.512,-14.0858,-84.3117,2.40783,192.016,78.2022,0.919092,45.6937,64.2635,78.0733,74.7738,2.41783,39.2213,78.3725,135.878,37.9823,5.03017,48.5592,0.43541899999999994,189.296,60.3688,100.0,25.2618,35.7388,682.755,30.1147,-14.902999999999999,67.495,26.9,-190.695,183.0,206.456,22.3325,34.8002,3.4,0.942729,10.2994,144.9
1472270400,100.0,-34.7,307.79200000000003,1082.11,10.7187,5.41233,234.614,0.0,57.7668,243.641,52.318999999999996,-13.089,-89.736,2.07483,198.518,78.0795,0.93024,45.4537,63.9053,77.906,74.6715,2.1135,39.113,78.2475,148.2,37.9128,-6.24017,48.5235,0.715554,189.44799999999998,60.1552,100.0,24.9362,35.6862,682.809,30.7325,-13.799000000000001,67.3568,36.0,-208.813,203.609,231.78799999999998,33.5092,21.8894,3.5,0.9541620000000001,10.2994,177.84400000000002
1472271000,100.0,-32.2,218.892,1051.63,10.4178,4.5315,154.363,0.0,57.6413,233.426,52.3872,-11.4273,-85.1125,2.84433,200.892,78.0427,0.857822,45.6225,63.6368,77.8563,74.58,2.843,39.0885,78.2062,148.2,38.106,-2.51166,48.4202,0.8251459999999999,189.785,60.0515,100.0,24.7347,35.7508,686.012,32.8723,-11.4687,67.2148,31.8,-195.195,203.398,163.8,7.1254100000000005,31.5671,4.0,0.9573950000000001,10.2,98.9625
1472271600,100.0,-15.2,122.429,1049.94,10.3905,3.6575,68.929,0.0,57.5188,220.317,52.6147,-10.950999999999999,-79.5507,3.5251699999999997,200.893,78.0817,0.633313,45.9358,63.1522,77.8142,74.4528,3.56967,39.1298,78.2112,148.2,37.7658,4.42783,47.8847,0.549126,189.345,59.8465,100.0,24.6213,35.466,683.931,33.0657,-10.9323,67.1802,16.8,-141.906,140.805,65.3625,1.66003,18.1017,4.1,0.953217,10.2994,44.3625
1472272200,100.0,-13.2,118.51799999999999,1049.73,10.3942,3.485,66.7145,0.0,57.4,223.107,52.821000000000005,-11.468,-78.1965,3.65,192.24900000000002,78.1027,0.6281220000000001,46.2158,62.9428,77.87899999999999,74.3182,3.6703300000000003,39.1447,78.2298,156.97799999999998,37.9153,2.9875,47.99,0.47487700000000005,189.49900000000002,59.6582,100.0,25.3463,35.6657,685.5830000000001,33.3987,-11.1047,67.0992,12.5,-137.50799999999998,142.609,63.4594,2.1590000000000003,13.6879,4.1,0.900433,10.2994,36.225
1472272800,100.0,-15.0,126.28,1049.9,10.3985,3.56083,74.5257,0.0,57.4,221.551,53.0098,-11.140999999999998,-74.3848,3.6003300000000005,200.768,78.2533,0.6634800000000001,46.5002,62.998999999999995,78.0278,74.2707,3.63866,39.114000000000004,78.3847,159.9,38.3125,4.02833,48.3985,0.5237109999999999,189.643,59.5687,100.0,25.63,36.0938,682.648,34.1218,-11.3153,67.074,15.2,-142.211,142.813,77.175,2.2473400000000003,17.0939,4.1,0.962774,10.2994,35.4375
1472273400,100.0,-31.1,198.239,1050.27,10.3905,4.42483,136.376,0.0,57.4085,229.921,53.1977,-12.2142,-80.0382,2.92867,200.842,78.4255,0.849843,46.7737,63.4115,78.2102,74.2273,2.97517,39.1262,78.5375,159.9,38.7005,6.1695,48.8515,0.567006,189.34799999999998,59.6912,100.0,25.7267,36.4307,683.921,34.7132,-12.1003,67.0988,29.9,-194.703,183.398,138.075,2.57017,21.7515,3.8,0.9291969999999999,10.2994,97.3875
1472274000,100.0,-35.8,263.596,1051.4,10.405,5.20067,188.1,0.0,57.5,239.585,53.2485,-14.216,-83.6222,2.08817,200.99900000000002,78.7465,0.9088450000000001,46.73,63.5975,78.5597,74.3297,2.1371700000000002,39.1143,78.8995,159.9,38.635,7.41617,48.9643,0.45478500000000005,189.745,59.6417,100.0,25.4625,36.3093,684.362,31.3785,-15.6425,67.1297,35.3,-204.78900000000002,221.59400000000002,186.703,4.147869999999999,13.275,3.7,0.969936,10.2994,158.28799999999998
1472274600,100.0,-28.6,241.28900000000002,1050.16,10.394,5.17183,170.438,0.0,57.4102,237.42,53.0167,-13.9623,-78.575,2.11183,196.65900000000002,78.8615,0.90245,46.2953,63.2853,78.6877,74.2892,2.141,39.2178,79.0273,163.519,38.0598,5.066330000000001,48.4502,0.351087,189.77,59.4153,100.0,25.3708,35.8158,683.668,30.3023,-15.1743,67.0507,29.0,-195.59400000000002,180.391,174.10299999999998,2.7032700000000003,13.5532,3.4,0.9573950000000001,10.2994,129.019
1472275200,100.0,-25.6,242.14,1050.63,10.3977,5.20934,170.945,0.0,57.2488,241.09400000000002,52.7727,-14.124,-75.1993,2.08767,194.019,78.829,0.9089729999999999,45.9512,63.0542,78.6107,74.2,2.13667,39.2972,78.9922,170.15200000000002,37.9145,-0.23016799999999998,48.2812,0.340022,189.56400000000002,59.2153,100.0,25.4285,35.6827,686.329,30.0493,-15.4055,66.9183,25.8,-184.898,181.602,173.775,2.39121,24.8568,3.4,0.962774,10.2994,129.15
1472275800,100.0,-23.7,222.93,1050.15,10.3978,5.173830000000001,155.924,0.0,57.0757,239.282,52.507,-13.9607,-75.041,2.11833,200.74200000000002,78.7978,0.8970049999999999,45.6857,62.841,78.5602,74.1827,2.10167,39.2992,78.8645,174.8,37.8053,-3.24234,48.168,0.303019,189.80700000000002,59.026,100.0,25.5657,35.5947,686.8589999999999,30.0797,-15.0195,66.77199999999999,22.9,-175.898,182.898,152.906,1.6528200000000002,15.700999999999999,3.5,0.967698,10.2994,122.194
1472276400,100.0,-20.0,196.327,1049.94,10.3875,4.83,134.235,0.0,56.9203,241.218,52.2968,-14.2027,-72.678,2.42267,200.80900000000003,78.76,0.8367680000000001,45.4837,62.7027,78.5048,74.0682,2.456,39.3588,78.845,174.8,37.8352,-2.14717,48.1928,0.694525,189.37599999999998,58.8427,100.0,25.4237,35.6213,691.2819999999999,30.0253,-15.0854,66.582,21.9,-166.90599999999998,161.906,147.656,1.6459099999999998,37.1088,4.1,0.9812420000000001,10.2994,40.8188
1472277000,100.0,-10.8,79.27199999999999,1050.19,10.3975,3.612,31.5673,0.0,56.7968,227.25900000000001,52.1675,-13.735,-63.3305,3.5695,200.767,78.6223,0.411717,45.2455,61.6486,78.3565,73.8492,3.58667,39.2977,78.7255,174.8,37.08,-3.6039999999999996,47.2085,0.553212,188.96099999999998,58.3193,100.0,24.791999999999998,34.832,686.829,28.6667,-14.735,66.6,10.7,-125.617,143.11700000000002,31.8938,1.0727,14.2817,4.1,0.9197700000000001,10.2994,0.65625
1472279400,100.0,-10.2,87.0815,1050.07,10.3905,3.31083,42.5392,0.0,56.4,223.05200000000002,52.8558,-12.0188,-60.2588,3.7488300000000003,192.113,78.2808,0.5375979999999999,46.2543,63.091,78.042,73.3238,3.7608300000000003,38.8777,78.3967,172.351,37.9252,-5.2185,47.9333,0.5062220000000001,189.291,59.1532,100.0,24.163,35.6259,682.013,33.2153,-11.7582,66.1,10.4,-128.109,122.109,42.525,1.61284,13.7243,4.1,0.9238799999999999,10.2994,11.8125
1472280000,100.0,-14.5,105.565,1050.36,10.3922,3.719,58.075,0.0,56.4,223.857,53.0313,-11.685,-62.6352,3.5163300000000004,192.7,78.3658,0.643062,46.4238,62.7035,78.1083,73.3,3.53133,38.789,78.5047,169.29,37.6927,1.37467,47.7483,0.6053729999999999,189.477,58.8615,100.0,24.1047,35.43,682.186,33.4487,-11.562000000000001,66.1523,14.0,-137.11700000000002,142.711,56.9625,1.7669599999999999,15.759,4.1,0.9432520000000001,10.2994,30.8438
1472280600,100.0,-14.9,93.2558,1050.03,10.3772,3.6975,47.8042,0.0,56.4167,221.93400000000003,53.1585,-11.0882,-63.3565,3.4996699999999996,200.449,78.4322,0.571037,46.5628,62.4883,78.1937,73.3,3.5210000000000004,38.7,78.5483,175.0,37.7433,-4.927,47.7867,0.654573,189.84,58.7233,100.0,24.0847,35.4577,681.65,33.4963,-11.4455,66.196,15.3,-144.898,142.898,45.0844,1.5797299999999999,13.2916,4.1,0.975917,10.2994,26.5125
1472281200,100.0,-11.7,81.6467,1049.99,10.3848,3.353,35.0937,0.0,56.4,216.791,53.282,-11.7992,-65.5092,3.70833,200.745,78.432,0.45858000000000004,46.6817,62.2198,78.1952,73.2915,3.7313400000000003,38.7063,78.5527,175.0,37.6917,-1.57233,47.701,0.596274,189.139,58.5525,100.0,24.0202,35.4537,678.423,33.2953,-11.536,66.1763,11.7,-131.102,122.20299999999999,34.7813,1.3312700000000002,9.68107,4.1,0.975917,10.2994,14.5688
1472292000,100.0,-17.2,115.824,1050.15,10.4058,4.2095,62.8487,0.0,58.3762,217.428,48.85,-14.741,-70.4443,3.14967,157.514,65.7463,0.616805,46.6493,61.4865,65.5303,74.5,3.1515,41.3122,66.9523,243.87099999999998,43.2882,-2.75467,53.0635,0.597842,189.162,58.2938,100.0,28.8093,42.032,677.132,33.3413,-13.9783,67.9332,18.2,-154.594,160.188,66.7406,1.9991700000000001,24.436999999999998,4.1,0.8415809999999999,10.2994,3.4125
1472293200,100.0,-23.4,153.803,1050.37,10.3953,4.39633,95.2683,0.0,58.4533,219.595,48.7803,-13.4932,-67.7015,2.8955,172.625,69.398,0.67713,45.8235,65.4575,69.2442,74.6875,2.92367,41.2405,69.9792,228.51,41.3375,5.3375,51.4245,0.771302,189.833,59.7915,100.0,29.2995,39.4322,673.336,32.9217,-14.9155,68.0,23.4,-176.59400000000002,161.594,84.0656,5.192419999999999,65.2195,4.1,0.579495,10.2994,0.13125
1472294400,100.0,-24.9,256.737,1086.02,10.7502,5.2508300000000006,190.024,0.0,58.5358,231.37599999999998,49.4987,-15.405999999999999,-77.8448,2.24233,148.868,71.8095,0.833825,45.86600000000001,64.4148,71.6003,74.8365,2.2683299999999997,41.208,72.0748,248.787,41.7448,4.71384,51.8357,0.9485870000000001,190.195,59.3572,100.0,29.5407,39.778,672.425,33.6202,-15.4607,67.9883,26.0,-186.188,182.08599999999998,198.188,55.7491,85.3212,4.1,0.7059949999999999,10.2,30.1875
1472295000,100.0,-26.2,212.44400000000002,1061.73,10.5047,4.81867,147.694,0.0,58.6097,231.84099999999998,50.0055,-14.2162,-73.1003,2.52617,175.479,72.8397,0.81694,46.0475,63.9904,72.6852,74.8945,2.53867,41.3558,73.066,269.66,42.1647,2.62283,52.3375,0.884431,189.274,59.2963,100.0,29.5507,40.1213,679.086,33.7203,-14.5773,67.9537,26.7,-188.28900000000002,181.09400000000002,143.719,28.9361,69.9973,4.0,0.912852,10.2,12.075
1472296800,100.0,-22.5,220.43400000000003,1094.81,10.823,4.90183,163.27200000000002,0.0,58.7195,230.84599999999998,51.44,-14.1797,-77.4683,2.6485,173.351,74.846,0.7442270000000001,46.708,63.2452,74.656,75.069,2.6665,41.6145,74.991,228.27900000000002,42.203,2.21066,52.2018,0.9860899999999999,189.59799999999998,58.9372,100.0,30.2638,40.2295,677.06,34.2257,-14.9963,68.0447,22.1,-176.40599999999998,158.906,76.7813,63.3069,114.77799999999999,3.7,0.7059949999999999,10.2994,23.8875
1472297400,100.0,-27.2,232.40200000000002,1065.46,10.5527,5.092169999999999,164.415,0.0,58.7717,231.28900000000002,51.8802,-15.175,-79.1828,2.36334,170.685,75.6912,0.8371649999999999,46.9787,63.7762,75.5448,75.1,2.38817,41.6983,75.8425,223.938,42.793,-4.707,52.9712,0.8984709999999999,189.458,59.2722,100.0,30.3438,40.7527,677.929,34.3553,-15.8813,68.098,27.6,-191.40599999999998,204.703,162.094,36.1077,64.3395,4.1,0.8845,10.2,49.4813
1472299200,100.0,-25.4,189.53799999999998,1066.93,10.5508,4.638330000000001,127.275,0.0,58.9615,224.938,53.047,-14.8568,-78.5853,2.7505,168.678,77.4037,0.715503,47.7217,63.7342,77.2922,75.319,2.7489999999999997,42.0317,77.5628,229.551,42.864,1.3655,52.911,0.998813,190.08900000000003,59.3982,100.0,30.7898,40.847,676.725,34.66,-15.8395,68.2,26.5,-192.71099999999998,183.50799999999998,123.834,39.8394,76.4188,4.1,0.8340780000000001,10.2994,21.0
1472300400,100.0,-23.0,387.426,1271.8,12.582,6.223330000000001,394.907,0.0,59.0365,261.568,53.7572,-15.8447,-91.516,2.28883,143.819,78.1673,0.81009,48.173,64.2852,78.0657,75.3958,2.311,42.2198,78.3707,235.5,43.12,0.29133400000000004,52.7643,1.97062,189.13400000000001,59.5258,100.0,30.9012,41.0012,675.5310000000001,34.7862,-16.0307,68.309,21.6,-172.203,182.305,303.122,236.04,312.493,4.1,0.708494,10.2,15.4875
1472301000,100.0,-34.9,392.778,1229.37,12.1673,6.25167,361.22,0.0,59.3237,253.72299999999998,54.198,-14.7872,-96.2508,2.023,163.032,78.7715,0.9373819999999999,48.7372,66.76100000000001,78.7378,75.7083,2.07933,42.2612,79.0698,223.351,43.8213,2.48933,52.9785,1.09686,189.44400000000002,61.1598,100.0,31.0628,41.4872,674.623,34.9367,-15.2003,68.5458,34.7,-210.09400000000002,200.59400000000002,408.384,145.562,157.541,3.7,0.742005,10.2994,107.625
1472301600,100.0,-25.6,477.962,1329.75,13.1697,6.97617,482.88300000000004,0.0,59.4998,271.673,54.6207,-14.4425,-96.2702,1.838,173.91400000000002,78.9463,0.963253,49.1278,67.1841,78.9943,75.877,1.8538299999999999,42.323,79.3112,219.91400000000002,43.769,-2.7988299999999997,53.0367,1.12741,189.44299999999998,61.538000000000004,100.0,31.0358,41.4892,674.48,35.0328,-15.3322,68.6532,26.7,-196.695,202.59400000000002,459.63800000000003,166.91299999999998,168.72,3.5,0.8625360000000001,10.2994,145.95
1472302200,100.0,-27.6,354.82800000000003,1186.05,11.7292,6.08483,311.30400000000003,0.0,59.7772,245.731,54.9597,-17.4303,-99.9602,2.12317,111.93799999999999,79.189,0.893325,49.5198,66.9698,79.2537,76.0953,2.17183,42.5187,79.544,236.762,43.7842,-3.62932,53.4607,1.36257,189.62400000000002,61.817,100.0,31.1447,41.6255,674.548,35.2545,-17.0122,68.8603,26.5,-197.602,203.805,300.038,154.765,155.514,3.7,0.709325,10.2,100.01299999999999
1472303400,100.0,-23.7,527.29,1398.03,13.8325,7.06033,568.95,0.0,60.0189,283.98900000000003,55.4468,-15.515,-102.14399999999999,1.9815,148.938,79.2763,0.953987,50.2195,69.4567,79.277,76.439,2.03083,42.6897,79.5888,239.665,44.1773,-0.08732739999999999,52.7152,1.25545,189.34400000000002,63.538000000000004,100.0,31.0305,41.651,674.556,35.2777,-15.2737,69.2612,25.6,-186.90599999999998,181.71099999999998,586.491,186.637,216.137,3.5,0.8544809999999999,10.2994,97.7813
1472304600,100.0,-28.0,438.725,1275.83,12.6397,6.558669999999999,418.76,0.0,60.3935,263.592,55.7508,-16.236,-96.4499,1.9361700000000002,155.579,79.2642,0.9624299999999999,50.5978,68.179,79.1992,76.7632,1.97,42.8527,79.5202,209.68599999999998,44.1807,2.84533,53.4305,1.11027,189.707,63.1807,100.0,31.516,41.9235,676.005,35.6773,-16.2868,69.5127,26.5,-198.078,181.28099999999998,425.775,144.207,128.327,3.6,0.835807,10.2,179.94400000000002
1472305200,100.0,-27.3,451.616,1308.66,12.9463,6.77933,464.259,0.0,60.6707,270.397,55.8543,-17.644000000000002,-98.805,2.0,137.343,79.6778,0.922215,50.864,69.2634,79.6572,77.0235,1.9965,42.9443,79.9673,215.16099999999997,44.5658,-2.11651,53.534,1.7451299999999998,189.813,63.1422,100.0,31.4958,42.1402,676.5,35.5722,-17.2175,69.6815,29.3,-201.78900000000002,202.891,507.347,226.405,263.93,3.8,0.766241,10.2,105.39399999999999
1472306400,100.0,-25.2,386.99199999999996,1247.66,12.3555,6.38583,361.671,0.0,60.5297,255.139,56.0,-14.4758,-90.926,2.0909999999999997,171.33599999999998,80.0433,0.8896930000000001,50.913000000000004,67.1227,80.024,77.1523,2.08117,43.3072,80.3302,240.933,44.2937,-4.70334,53.67100000000001,1.42971,189.97099999999998,62.3493,100.0,31.4472,42.048,674.3969999999999,35.745,-15.145,69.8353,25.1,-191.203,203.305,433.256,141.422,169.16099999999997,4.1,0.8388129999999999,10.2,24.5438
1472307000,100.0,-26.0,416.29699999999997,1244.29,12.3102,6.5635,388.824,0.0,60.7247,257.862,56.0013,-15.9975,-98.8666,1.83217,134.914,80.1988,0.945132,51.0,67.9544,80.2383,77.2388,1.84317,43.4627,80.5857,222.271,44.313,-0.838676,53.8495,1.02775,189.328,62.993,100.0,31.5792,42.093999999999994,674.887,35.8873,-15.2277,69.8858,25.7,-191.28900000000002,182.58599999999998,339.93800000000005,163.585,153.172,3.4,0.64165,10.2994,143.194
1472307600,100.0,-30.8,490.93800000000005,1323.66,13.1108,6.8355,503.895,0.0,61.0598,273.793,56.2082,-14.7297,-102.336,1.9645,179.766,80.7527,0.9595950000000001,51.2463,69.1265,80.7677,77.5147,1.9545,43.5135,81.0973,226.40099999999998,44.9375,0.26433,53.9867,1.44985,190.283,62.864,100.0,31.586,42.5335,672.575,35.8045,-15.6098,70.1065,31.3,-198.82,200.32,384.759,217.084,251.60299999999998,4.7,0.763965,10.2994,220.5
1472308800,100.0,-31.8,306.07599999999996,1119.74,11.0915,6.1755,242.06099999999998,0.0,61.108999999999995,238.489,56.4287,-18.4877,-95.8052,1.839,90.4911,80.2442,0.867713,51.2668,65.8473,80.1922,77.551,1.869,43.67,80.5013,216.25099999999998,43.8038,5.68083,53.7107,1.11855,189.351,61.4952,100.0,32.0233,41.8465,674.933,36.2228,-16.0762,70.1708,30.9,-217.58599999999998,221.688,235.463,98.9605,106.29799999999999,4.1,0.428975,9.9,35.5688
1472309400,100.0,-29.5,298.954,1124.55,11.1238,5.5625,236.317,0.0,60.9793,236.614,56.4,-15.0003,-92.0668,2.2763299999999997,164.317,80.6875,0.8590030000000001,51.1672,65.9498,80.5205,77.5,2.2645,43.7865,80.8225,227.609,44.4428,0.243997,54.3477,1.23676,189.43,61.7275,100.0,31.9585,42.3897,674.7869999999999,36.2697,-15.3992,70.2,29.4,-206.695,201.195,216.3,85.3285,102.82,4.1,0.698447,10.2,48.5625
