unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1471284600,100.0,-24.7,497.969,1350.08,13.3769,6.829,497.358,0.0,68.2767,273.043,57.5983,-12.7557,-103.78399999999999,1.89517,199.554,82.1292,0.974447,52.5542,69.1128,81.6805,75.5897,1.88583,45.4,81.936,331.9,46.5192,5.95333,52.753,0.596911,189.34400000000002,63.3243,100.0,29.0725,44.6397,672.683,36.003,-14.838,71.751,24.4,-197.40599999999998,203.703,474.86300000000006,97.677,91.2384,2.7,0.9494670000000001,11.1994,312.506
1471285200,100.0,-28.8,564.038,1426.2,14.1215,7.31533,609.437,0.0,68.4742,290.513,57.9055,-14.29,-108.15100000000001,1.8821700000000001,189.483,82.14200000000001,0.9770969999999999,52.8315,69.7442,81.7428,75.7685,1.886,45.4077,81.9681,339.69800000000004,46.295,6.54334,52.3212,0.8931020000000001,190.084,62.8863,100.0,28.7915,44.2988,672.612,35.8933,-16.3735,71.8667,28.7,-207.805,203.305,615.3,158.719,190.769,3.0,0.931786,10.8994,298.594
1471285800,100.0,-29.4,556.241,1436.25,14.2043,7.23183,605.198,0.0,68.7093,292.469,58.1113,-14.6923,-106.42200000000001,1.9785,192.268,82.446,0.981778,53.0763,70.1687,82.0447,75.9938,1.98033,45.4,82.2735,349.793,46.3397,5.74383,52.2222,0.7096779999999999,190.035,62.2623,100.0,28.6155,44.2267,679.698,35.7837,-16.942,72.0483,29.3,-214.398,204.5,590.1659999999999,107.15,122.52799999999999,3.0,0.928615,11.4994,390.6
1471286400,100.0,-27.1,519.062,1395.37,13.799000000000001,7.08983,548.705,0.0,68.8477,288.513,58.2273,-15.4501,-104.339,1.8765,176.157,82.3305,0.980188,53.238,69.5418,81.9792,76.1485,1.90933,45.3995,82.2083,125.839,45.8677,6.41284,51.8742,0.5443720000000001,188.929,61.5017,100.0,28.1912,43.8073,686.4169999999999,35.7207,-16.4745,72.1447,27.3,-204.398,204.0,537.928,84.10600000000001,72.1284,2.8,0.9553299999999999,12.1988,441.788
1471287000,100.0,-27.4,462.5,1317.75,13.0435,6.739669999999999,460.51300000000003,0.0,68.9,280.845,58.233000000000004,-13.677,-98.2507,1.8505,199.392,82.4063,0.974833,53.2555,68.6313,82.0425,76.2528,1.85033,45.3973,82.286,21.0,45.104,1.1728299999999998,51.513000000000005,0.592525,189.49200000000002,61.5587,100.0,27.5632,43.1462,690.278,35.0345,-15.067,72.2332,27.0,-202.90599999999998,202.40599999999998,451.17199999999997,95.5498,83.8644,2.7,0.9860399999999999,11.1,315.0
1471287600,100.0,-28.0,445.15,1289.76,12.7695,6.58333,429.935,0.0,68.9,275.613,58.1585,-13.5185,-97.0311,1.90767,192.87,82.6067,0.9719620000000001,53.1158,68.0602,82.25200000000001,76.3,1.9268299999999998,45.358000000000004,82.4588,21.215999999999998,44.8492,7.26017,51.4377,0.567814,189.172,62.2855,100.0,27.3607,42.946000000000005,687.8639999999999,34.9267,-14.4007,72.2632,28.8,-201.11700000000002,220.21900000000002,423.87199999999996,81.441,70.7569,2.7,0.9677969999999999,10.8994,298.46299999999997
1471288200,100.0,-31.0,442.093,1280.66,12.6553,6.4595,421.355,0.0,68.8853,272.091,58.0363,-13.1105,-98.9214,1.93267,199.14700000000002,82.6332,0.9699770000000001,52.9107,67.9307,82.3177,76.3,1.9705,45.3017,82.4898,29.5,44.5888,5.24033,51.3052,0.562704,189.877,62.568000000000005,100.0,27.2912,42.7712,685.462,34.8713,-14.5028,72.2347,31.1,-215.68,201.578,421.444,81.9633,65.3445,2.9,0.968583,10.8994,301.744
1471288800,100.0,-33.8,401.532,1213.51,12.0253,6.1308300000000004,355.717,0.0,68.827,258.711,57.882,-13.149000000000001,-106.012,1.97117,199.532,82.6427,0.952968,52.667,67.6423,82.2463,76.3,2.01633,45.1427,82.45700000000001,29.5,44.225,3.8535,51.121,0.612701,189.38099999999997,62.683,100.0,26.9972,42.4448,681.8330000000001,34.6688,-14.5643,72.1937,33.0,-215.61700000000002,221.11700000000002,369.009,82.9705,63.6857,3.0,0.961274,10.3988,243.99400000000003
1471289400,100.0,-27.3,467.366,1309.23,12.956,6.6579999999999995,453.36699999999996,0.0,68.71600000000001,269.762,57.7028,-13.493,-108.165,1.90283,185.21200000000002,82.5367,0.967765,52.3785,67.5232,82.1033,76.2198,1.90583,45.141000000000005,82.3503,36.1417,43.9898,6.8765,50.8057,0.58233,189.21900000000002,62.7298,100.0,26.8908,42.1763,678.8610000000001,34.5332,-14.759,72.1123,27.3,-199.61700000000002,201.32,455.10900000000004,94.1933,85.5009,2.8,0.952741,10.2994,238.875
1471290000,100.0,-33.7,604.8,1489.37,14.7057,7.65367,682.8480000000001,0.0,68.8637,301.43,57.5675,-13.4653,-110.044,1.99617,197.088,82.2265,0.985368,52.2,69.52,81.7577,76.3747,2.01183,45.0975,82.0953,47.952,43.9337,5.520169999999999,49.82899999999999,0.567389,189.274,63.672,100.0,26.683000000000003,41.8143,677.235,34.0732,-15.5427,72.2732,34.2,-216.41400000000002,216.00799999999998,677.316,90.1359,109.46700000000001,9.8,0.9516610000000001,12.6,501.9
1471290600,100.0,-29.2,505.80699999999996,1362.58,13.4783,6.98733,511.666,0.0,68.9488,277.192,57.4812,-14.7727,-109.196,1.8425,187.75900000000001,82.0334,0.9747540000000001,52.1797,69.1878,81.594,76.5,1.87,44.9642,81.9253,60.5415,43.5192,-0.016004,49.776,0.688052,190.06900000000002,61.9957,100.0,26.5645,41.5587,677.335,34.361999999999995,-16.5548,72.3,28.5,-204.90599999999998,209.21099999999998,528.0840000000001,87.3568,81.7477,3.1,0.962774,11.7,360.281
1471291200,100.0,-25.9,514.344,1365.68,13.505999999999998,7.00217,535.993,0.0,68.98100000000001,281.681,57.3615,-14.4427,-107.912,1.83133,192.215,81.8798,0.969457,52.1,68.8673,81.4725,76.5,1.85733,44.875,81.7083,67.0402,43.5575,1.8111700000000002,49.8597,0.9905639999999999,189.65599999999998,61.4275,100.0,26.5552,41.5567,677.7860000000001,34.054,-15.9203,72.3678,26.0,-192.102,179.5,535.631,173.291,198.78799999999998,2.8,0.954865,10.5,244.388
1471291800,100.0,-25.5,459.537,1299.48,12.8752,6.6845,438.23900000000003,0.0,69.0,268.561,57.20399999999999,-12.5503,-100.21799999999999,1.8175,199.239,81.6633,0.97301,51.9625,67.6983,81.1995,76.6,1.8425,44.7593,81.4913,74.5,43.3292,0.902,49.8883,0.40114,189.44299999999998,61.995,100.0,26.5157,41.4803,677.118,33.8388,-14.0713,72.4,25.6,-191.71900000000002,201.61700000000002,439.68800000000005,48.9115,32.8804,2.8,0.9841489999999999,11.7,372.094
1471292400,100.0,-25.2,510.02,1364.87,13.5239,7.03633,517.035,0.0,69.0,277.211,57.0022,-12.6075,-101.92200000000001,1.8191700000000002,191.954,81.2693,0.97877,51.7247,68.1308,80.8318,76.6,1.824,44.6005,81.104,72.9897,43.1467,-3.3265,49.513999999999996,0.601625,189.375,62.6215,100.0,26.3822,41.2552,673.5169999999999,33.5277,-14.6127,72.4722,25.1,-194.83599999999998,181.33599999999998,504.722,85.1435,74.3469,2.7,0.940214,11.4994,389.288
1471293000,100.0,-38.5,788.304,1604.44,15.8962,8.5195,969.312,0.0,69.2523,359.778,56.8203,-14.168,-110.777,1.906,193.22400000000002,81.9424,0.990705,51.6188,70.133,81.3945,76.8108,1.9268299999999998,44.463,81.8312,63.788999999999994,44.2758,-4.16217,50.167,0.9634809999999999,189.77200000000002,63.6522,100.0,25.9887,41.9478,673.7330000000001,33.4955,-15.8742,72.7233,38.6,-224.41400000000002,237.91400000000002,1002.68,116.689,237.09900000000002,7.3,0.951541,12.3,433.65
1471293600,100.0,-21.1,849.528,1664.67,16.4925,8.789,1077.19,0.0,70.0767,380.423,56.9875,-13.852,-107.473,1.6980000000000002,199.502,84.2713,0.9942049999999999,51.9077,71.8868,83.713,77.5018,1.7109999999999999,44.3182,84.227,59.9,45.9475,0.614334,51.8218,0.512085,189.688,63.8195,100.0,25.6653,43.2903,676.493,33.4187,-15.6937,73.3923,21.0,-178.99200000000002,181.195,1067.46,29.0572,131.445,3.4,0.988533,15.3994,875.831
1471294200,100.0,-27.2,899.2869999999999,1671.21,16.554000000000002,8.94,1146.39,0.0,70.8057,398.03,57.4635,-15.0002,-106.898,1.68717,199.597,85.3647,0.9948319999999999,52.2042,72.26,84.751,78.0338,1.6928299999999998,44.1995,85.3343,59.9,45.4257,4.31067,51.3412,0.635736,189.358,63.8252,100.0,25.2307,42.765,676.9989999999999,33.3185,-17.000999999999998,73.9582,27.2,-196.50799999999998,200.00799999999998,1111.69,22.419,160.629,4.4,0.95057,15.0994,899.5880000000001
1471294800,100.0,-27.2,795.107,1629.11,16.1405,8.542,995.0310000000001,0.0,71.6707,363.73900000000003,57.9957,-14.3073,-105.65799999999999,1.8096700000000001,199.582,87.1268,0.993015,52.5175,72.3265,86.5208,78.7588,1.84083,43.9727,87.13600000000001,59.9,45.5452,4.736000000000001,51.482,0.70309,189.99099999999999,63.898,100.0,24.8098,42.8128,678.59,33.0603,-16.265,74.69,27.4,-198.102,181.5,960.291,65.6126,193.18599999999998,4.1,0.972826,14.1994,684.4689999999999
1471295400,100.0,-24.7,851.2180000000001,1625.46,16.0843,8.8355,1068.43,0.0,72.319,383.569,58.472,-15.034,-110.01899999999999,1.6481700000000001,188.338,87.869,0.992542,52.698,72.1573,87.2038,79.3763,1.6325,43.8002,87.7333,61.0927,44.9147,4.80433,50.7587,0.8793989999999999,188.99200000000002,63.7515,100.0,24.5635,42.1713,680.9110000000001,32.6612,-16.2797,75.2607,24.8,-178.203,178.305,1084.91,86.8356,274.932,5.1,0.963724,13.5994,606.244
1471296000,100.0,-23.1,552.2719999999999,1426.82,14.1233,7.23383,593.553,0.0,72.5568,290.26,58.7828,-14.3458,-109.62200000000001,1.865,199.035,86.3765,0.9818629999999999,52.6848,70.3563,85.7918,79.6693,1.886,43.5723,86.2784,76.9,42.0055,-6.568169999999999,48.132,0.416293,189.636,62.1403,100.0,24.3198,39.8057,681.544,32.7745,-16.1388,75.4468,23.3,-180.195,181.09400000000002,582.094,66.4401,74.6803,2.6,0.97514,12.9994,484.575
1471296600,100.0,-23.6,542.9730000000001,1418.48,14.0297,7.176830000000001,587.3430000000001,0.0,72.4602,292.324,58.601000000000006,-13.3048,-110.685,1.91,199.592,85.126,0.980612,52.3343,69.0092,84.5953,79.6023,1.92917,43.3765,84.96600000000001,76.9,41.074,-4.43617,47.3483,0.550504,189.324,61.9612,100.0,24.1732,39.0338,686.53,32.0642,-14.4702,75.4653,23.8,-185.391,181.391,552.956,91.4058,102.26799999999999,2.6,0.9809379999999999,12.4988,432.994
1471297200,100.0,-23.3,422.74199999999996,1247.87,12.3525,6.254,394.395,0.0,72.7475,269.60900000000004,58.2692,-11.8007,-104.87200000000001,1.97333,174.455,84.3387,0.960808,51.9778,67.8922,83.9003,80.0662,2.012,43.2455,84.0563,74.2113,41.0025,-0.29349400000000003,47.8405,0.558203,189.168,62.4647,100.0,24.031999999999996,39.1057,689.6560000000001,32.6422,-11.6543,76.1045,23.1,-187.898,203.195,381.019,91.6945,97.4754,2.8,0.9213040000000001,10.5994,263.288
1471297800,100.0,-22.4,357.01099999999997,1150.5,11.3803,5.7746699999999995,298.66,0.0,72.8978,257.051,58.0013,-10.8147,-103.492,1.96217,199.483,83.9662,0.9398629999999999,51.5203,66.32600000000001,83.5087,80.2073,1.98917,43.1782,83.6722,83.3,41.158,-5.654669999999999,48.5498,0.407617,189.43099999999998,61.9657,100.0,24.1352,39.3742,690.58,32.6362,-11.038,76.3792,22.2,-183.609,182.109,311.981,60.1232,48.7532,2.6,0.97954,10.2994,208.294
1471298400,100.0,-27.1,286.16,1064.5,10.5503,5.34783,211.967,0.0,72.8317,246.40200000000002,57.7197,-10.620999999999999,-91.4802,1.99,199.702,83.5837,0.9109520000000001,51.0122,64.6838,82.9952,80.2,2.0223299999999997,43.1687,83.1592,83.3,41.4158,3.23733,49.1958,0.356651,189.847,61.3168,100.0,24.5347,39.6965,688.449,33.2882,-11.2218,76.4,26.8,-196.797,182.5,207.44099999999997,27.4389,24.8042,2.9,0.95841,10.2994,167.475
1471299000,100.0,-23.1,294.535,1062.84,10.5105,5.359,218.243,0.0,72.8,245.94799999999998,57.5472,-10.9687,-83.4068,1.93133,199.84,83.3195,0.9308780000000001,50.5908,63.9755,82.82,80.2,1.9428299999999998,43.191,82.8907,83.3,41.623999999999995,3.02033,49.3923,0.285485,189.692,60.9517,100.0,24.5765,39.8848,683.9780000000001,33.3273,-11.703,76.411,23.2,-182.99200000000002,201.59400000000002,219.188,21.359,16.9042,2.8,0.981992,10.2994,184.144
1471299600,100.0,-26.8,374.538,1186.29,11.7478,5.936,331.176,0.0,72.7543,258.11400000000003,57.4543,-10.589,-93.6948,2.0245,199.81799999999998,83.1745,0.946052,50.2412,64.0892,82.7467,80.1747,2.04933,43.1662,82.781,83.3,41.5697,0.038666000000000006,48.9972,0.8065359999999999,189.985,60.8392,100.0,24.6738,39.7518,683.701,33.0853,-11.1283,76.4548,26.7,-191.188,180.28900000000002,293.01599999999996,124.943,124.84200000000001,2.8,0.963724,10.2994,153.3
1471300200,100.0,-25.8,378.457,1177.56,11.662,5.956169999999999,326.306,0.0,72.8808,256.111,57.3,-10.3533,-97.0078,1.9446700000000001,199.815,82.89200000000001,0.952888,50.0548,65.2992,82.1657,80.2823,1.9626700000000001,43.0268,82.6625,83.3,41.898999999999994,-1.54417,48.9572,0.559066,189.683,61.2835,100.0,24.9967,40.062,682.672,33.0238,-10.9165,76.59100000000001,25.9,-192.11700000000002,203.21099999999998,328.847,84.6837,75.2526,3.0,0.977351,10.2994,218.269
1471300800,100.0,-30.6,307.861,1090.42,10.7883,5.489669999999999,237.13,0.0,72.9,242.168,57.3,-9.898819999999999,-84.2633,2.10717,199.90200000000002,82.7013,0.929848,49.9415,64.1365,82.1802,80.3,2.1313400000000002,43.0023,82.3415,83.3,41.7455,2.15867,49.458999999999996,0.556131,189.88400000000001,60.7457,100.0,24.96,40.0548,677.5219999999999,33.4112,-11.1168,76.613,30.9,-193.59400000000002,180.5,226.013,67.7425,54.9198,10.0,0.9816940000000001,10.2,129.281
1471301400,100.0,-22.9,365.80400000000003,1171.57,11.5987,5.9535,315.183,0.0,72.9605,252.35,57.2017,-9.91867,-86.5463,1.88917,199.83700000000002,82.4112,0.9475399999999999,49.8067,64.932,81.878,80.3305,1.911,42.961000000000006,82.1265,83.3,41.9767,3.2275,49.0843,0.7282350000000001,189.89,61.0327,100.0,25.086,40.12,676.795,33.0463,-10.8033,76.7367,23.1,-182.41400000000002,181.609,359.034,113.06299999999999,108.89,2.8,0.981992,10.2,170.49400000000003
1471302000,100.0,-28.1,291.132,1081.66,10.6988,5.395,219.922,0.0,72.9228,240.85299999999998,57.1975,-11.3528,-82.8713,2.04133,176.78799999999998,82.1015,0.923367,49.6852,63.8522,81.6967,80.3,2.06783,42.9295,81.8122,89.8103,41.7092,0.42932600000000004,49.3383,0.48808,189.68,60.4867,100.0,25.1515,40.0035,678.35,33.5447,-11.6425,76.7302,27.5,-193.78900000000002,201.891,216.03799999999998,43.261,51.0652,3.1,0.9477270000000001,10.2994,145.031
1471302600,100.0,-22.9,296.077,1086.78,10.7602,5.3365,226.294,0.0,73.0,244.97299999999998,57.1007,-11.2687,-79.0899,2.1445,188.895,82.0732,0.929542,49.6,63.81100000000001,81.6377,80.3708,2.1691700000000003,42.9622,81.8242,94.1722,42.4438,2.1513299999999997,50.1813,0.436482,189.32,60.4038,100.0,25.2645,40.6913,680.595,33.5033,-11.6688,76.8005,23.9,-183.695,181.195,246.88099999999997,38.3518,52.4337,3.1,0.964557,10.2994,137.681
1471303200,100.0,-23.4,327.97,1137.11,11.2548,5.53067,270.814,0.0,73.0037,244.10299999999998,57.0653,-10.6812,-99.7759,2.23083,190.017,81.971,0.9103319999999999,49.4703,63.8788,81.5833,80.3677,2.24717,42.9768,81.6423,93.2258,41.5315,-4.339169999999999,48.998000000000005,0.8656659999999999,189.248,60.2753,100.0,24.343000000000004,39.7121,679.9739999999999,33.013000000000005,-11.539000000000001,76.8542,24.1,-183.313,182.71099999999998,252.0,105.51799999999999,113.38799999999999,3.5,0.9698399999999999,10.2994,120.488
1471303800,100.0,-14.9,153.38,1049.89,10.3863,4.45983,89.1579,0.0,72.9513,214.196,57.0612,-11.3608,-97.9336,2.96317,169.25900000000001,81.7773,0.63743,49.3517,62.8857,81.21300000000001,80.2902,2.9816700000000003,42.9,81.3143,74.3178,39.9852,-5.965,47.6592,0.387996,189.36,59.6323,100.0,23.3523,38.2245,679.475,33.2762,-11.6967,76.7742,14.4,-154.11700000000002,144.11700000000002,94.4344,1.28931,31.5437,3.8,0.958298,10.2,39.2438
1471304400,100.0,-12.2,151.216,1049.85,10.3945,4.3165,81.6188,0.0,72.554,209.521,56.9875,-12.3858,-109.037,3.1088299999999998,185.872,81.4902,0.589785,49.1865,62.1445,81.0253,79.9598,3.1325,42.9,81.1272,62.544,38.7717,1.311,46.431000000000004,0.21677,189.31799999999998,58.9947,100.0,23.1212,37.0683,679.294,32.709,-13.4145,76.2252,12.7,-143.195,162.297,84.6563,0.9616809999999999,13.3864,3.5,0.959412,10.2,57.8813
1471305000,100.0,-9.0,124.22200000000001,1049.99,10.3865,4.15717,59.6822,0.0,71.8543,212.08900000000003,56.4955,-13.2692,-96.7721,3.24883,183.898,81.1463,0.508205,48.7428,61.4987,80.5578,79.2977,3.25883,42.7697,80.6517,79.9195,38.2762,4.4719999999999995,45.9518,0.317744,189.928,58.4097,100.0,23.0248,36.6957,679.456,31.9212,-14.4948,75.1027,9.1,-134.805,122.102,57.4875,1.01922,19.2704,3.6,0.9516610000000001,10.2994,24.675
1471306200,100.0,-24.0,210.699,1050.0,10.4,4.833,143.643,0.0,70.8715,228.31900000000002,55.2237,-12.3438,-72.0792,2.51117,185.18,80.3635,0.8840120000000001,47.8282,63.2258,79.6728,78.2938,2.54733,42.3608,79.771,83.20700000000001,38.2787,1.6583299999999999,45.8893,0.308735,188.85,59.1373,100.0,22.7802,36.707,675.5360000000001,31.3103,-13.6617,74.11399999999999,23.3,-179.602,182.695,147.459,1.58907,24.6116,3.4,0.9747899999999999,10.2994,68.5125
1471306800,100.0,-23.9,242.78799999999998,1050.57,10.3932,5.01783,172.83599999999998,0.0,71.0043,236.56,54.8505,-10.215,-63.8125,2.3045,199.713,80.1322,0.932407,47.6038,61.9713,79.3972,78.4093,2.34033,42.2347,79.6983,83.8,38.9717,0.245333,46.6017,0.29570100000000005,189.51,58.4052,100.0,22.6712,37.297,676.439,31.7718,-11.6448,74.7075,24.3,-179.08599999999998,183.49200000000002,168.197,2.70775,26.2341,3.2,0.9798549999999999,10.2994,129.15
1471307400,100.0,-22.7,224.605,1049.92,10.3905,4.92467,159.119,0.0,71.0632,233.231,54.8,-9.6275,-63.5375,2.3895,199.74599999999998,80.0027,0.924013,47.5365,61.7345,79.2103,78.5,2.444,42.12,79.3745,83.8,38.943000000000005,-2.2403299999999997,46.5847,0.30612,189.6,58.2198,100.0,22.5028,37.2225,676.545,31.5707,-10.6247,74.9583,23.5,-174.297,161.891,157.894,2.1329,19.2465,3.5,0.955793,10.2994,121.406
1471308000,100.0,-15.7,150.78799999999998,1049.66,10.3907,4.34,99.2531,0.0,70.9428,225.572,54.8,-9.42567,-60.8684,3.07033,188.958,79.8043,0.826412,47.3328,64.0398,79.1402,78.361,3.1205,42.0378,79.2298,86.2778,38.5385,5.792000000000001,46.144,0.326063,189.52900000000002,59.5458,100.0,22.4058,36.8227,677.4680000000001,31.5065,-9.95134,74.8762,15.7,-153.805,162.609,98.7,1.58445,28.3033,3.7,0.963198,10.2994,52.8938
1471308600,100.0,-10.2,115.23100000000001,1050.03,10.3978,4.052,63.8296,0.0,70.7558,215.38400000000001,54.86,-9.5835,-74.5355,3.3586699999999996,199.52599999999998,79.5852,0.652742,47.3575,62.2285,78.8212,78.1078,3.3816699999999997,41.9438,78.9667,94.4,38.041,1.5653299999999999,45.5703,0.224453,189.128,58.2745,100.0,22.3073,36.275999999999996,676.513,32.5505,-10.5945,74.6693,9.9,-131.602,124.20299999999999,64.05,0.887806,3.97606,3.6,0.9848379999999999,10.2994,54.8625
1471309800,100.0,-5.4,61.8763,1050.04,10.3912,3.2645,18.7237,0.0,70.5278,222.037,55.0695,-9.55867,-55.5562,3.7561699999999996,199.655,79.3553,0.30529,47.4638,64.1577,78.7803,77.804,3.767,41.5987,78.7968,100.3,37.8793,5.98733,45.3125,0.272665,189.477,59.2585,100.0,22.0797,36.0327,679.928,33.2913,-10.2423,74.434,5.4,-119.609,124.31299999999999,16.7344,0.5878800000000001,7.70224,4.1,0.9578479999999999,10.2,2.49375
1471323600,100.0,-8.6,128.8,1050.01,10.3894,3.67933,67.3747,0.0,66.1678,207.115,46.4988,-9.81034,-94.7395,3.52717,191.53,57.8883,0.57103,46.271,62.0503,57.3888,73.3108,3.54633,40.0872,57.8952,158.50799999999998,38.8275,-0.355498,45.9237,0.458092,189.197,58.5642,100.0,20.3382,37.4962,676.216,31.0518,-10.3022,69.8283,8.2,-125.008,121.406,62.0813,0.7756310000000001,23.0276,4.1,0.977765,10.2,18.9
1471324200,100.0,-9.8,151.80100000000002,1049.9,10.3938,4.1785,99.6292,0.0,66.1,222.92,46.472,-9.564010000000001,-64.104,3.19267,189.206,61.1435,0.787903,45.3153,61.5997,60.6817,73.2635,3.21483,39.9985,61.0035,164.707,40.8652,-0.328499,48.1553,0.401973,188.972,58.181000000000004,100.0,19.8935,39.3395,676.669,31.1468,-9.5995,69.7898,9.4,-129.99200000000002,121.992,100.734,0.863182,38.7663,3.7,0.9568260000000001,10.2,38.0625
1471324800,100.0,-19.1,287.33099999999996,1080.35,10.6987,5.2525,219.55900000000003,0.0,66.1788,241.327,46.6967,-9.60167,-73.8678,2.17083,199.424,63.7128,0.938398,44.457,63.9083,63.272,73.3642,2.20867,39.9,63.5025,167.9,40.9587,-4.997330000000001,48.5065,0.473179,189.62900000000002,59.4845,100.0,19.1388,39.3675,677.6310000000001,29.8673,-9.76984,69.962,18.0,-169.28099999999998,181.68,203.175,58.4245,66.4697,3.4,0.9868129999999999,10.2994,89.6438
1471325400,100.0,-21.5,288.974,1078.96,10.694,5.113169999999999,219.243,0.0,66.2458,239.34900000000002,47.0343,-10.215,-81.0228,2.3575,188.33599999999998,65.8863,0.9287620000000001,43.8172,62.5392,65.3588,73.4402,2.3846700000000003,39.8677,65.5837,170.925,40.9228,4.88667,48.4898,0.43434300000000003,189.304,58.596000000000004,100.0,18.9249,39.2723,677.3760000000001,30.5328,-10.3087,70.0288,21.9,-171.09400000000002,161.891,218.794,41.2155,60.4236,3.3,0.929776,10.2,127.969
1471326000,100.0,-20.4,328.38300000000004,1099.76,10.8948,5.43133,257.339,0.0,66.2938,246.597,47.5383,-10.1648,-81.1185,2.09417,189.33599999999998,67.59,0.9503450000000001,43.5112,61.9255,67.4003,73.416,2.115,39.8022,67.418,186.7,41.169,0.762169,48.935,0.373261,189.07,58.278999999999996,100.0,19.2023,39.5327,677.823,30.5457,-10.7402,70.0202,19.7,-163.90599999999998,159.406,264.534,41.9417,38.4879,2.9,0.9578479999999999,10.2994,187.425
1471326600,100.0,-17.7,326.691,1085.66,10.7397,5.53817,252.033,0.0,66.36399999999999,248.125,48.0983,-9.857510000000001,-75.9673,1.83933,199.43,69.0258,0.9567829999999999,43.3337,61.6277,68.6017,73.5,1.85017,39.6625,68.915,197.6,41.4453,-4.62167,49.3728,0.15912,189.229,58.0822,100.0,19.4323,39.7803,678.2810000000001,30.1282,-10.5223,70.1,17.7,-161.102,161.805,252.394,18.2421,12.1228,2.4,0.991411,10.2994,227.981
1471327200,100.0,-20.1,374.121,1162.74,11.522,5.7765,314.89599999999996,0.0,66.5255,254.642,48.5803,-10.5883,-80.7385,2.0415,199.49099999999999,70.237,0.965692,43.0968,63.6813,69.93,73.6448,2.05767,39.6298,69.7888,197.6,41.6103,-2.294,49.223,0.279465,189.668,59.226000000000006,100.0,20.0407,39.9778,677.4910000000001,29.1767,-10.9235,70.2708,20.1,-166.688,178.58599999999998,322.08799999999997,36.8379,31.76,2.6,0.9925510000000001,10.8,265.781
1471327800,100.0,-22.0,352.45099999999996,1129.64,11.1907,5.606669999999999,284.688,0.0,66.61399999999999,248.975,49.0868,-10.5272,-83.0724,2.0295,192.31799999999998,71.1783,0.9573870000000001,43.181999999999995,63.1015,72.3042,73.704,2.05083,39.5838,70.331,203.915,42.1035,5.89283,49.6365,0.235999,189.42,58.7705,100.0,20.8832,40.5125,675.727,30.863000000000003,-11.2618,70.3582,22.5,-171.40599999999998,160.711,294.459,41.4474,33.9033,2.6,0.971165,10.2,209.475
1471328400,100.0,-22.7,359.38800000000003,1138.54,11.280999999999999,5.5455,292.52099999999996,0.0,66.7323,249.37599999999998,49.6873,-10.4368,-87.5458,2.1835,191.30200000000002,71.9577,0.9569030000000001,43.5275,62.7498,70.6393,73.8012,2.1985,39.5063,70.4043,215.40599999999998,42.6802,2.42617,50.3528,0.204131,189.59,58.6277,100.0,20.8473,41.0392,676.303,31.1142,-10.9338,70.445,22.3,-179.49200000000002,182.78900000000002,288.159,24.9514,19.7791,2.6,0.977101,10.8,261.056
1471329000,100.0,-25.2,321.618,1087.24,10.7667,5.28033,245.56599999999997,0.0,66.8,239.85,50.2462,-10.8135,-92.4327,2.19833,190.08,72.7112,0.9278,43.8285,62.3625,69.618,73.8845,2.2458299999999998,39.4967,72.2907,226.345,42.6633,3.9085099999999997,50.2852,0.26871799999999996,189.207,58.4157,100.0,20.6257,41.0362,675.735,31.1123,-10.6523,70.5007,25.9,-184.00799999999998,180.90599999999998,241.238,35.7329,36.453,3.0,0.965994,10.2994,180.99400000000003
1471329600,100.0,-27.4,305.142,1062.35,10.505999999999998,5.18067,224.71400000000003,0.0,66.8313,235.80200000000002,50.7663,-9.7135,-94.4644,2.17233,192.588,73.3498,0.9192600000000001,44.0862,61.7468,70.6687,73.8617,2.21433,39.446999999999996,72.5087,233.52200000000002,42.5752,6.27617,50.3075,0.295712,189.517,58.0782,100.0,20.6567,40.998000000000005,675.9119999999999,31.3357,-9.963,70.5322,27.3,-192.297,202.195,222.863,16.0105,18.3369,3.1,0.964142,10.2,185.588
