unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1471680600,100.0,-10.9,104.12799999999999,1049.83,10.3888,3.7058400000000002,56.602,0.0,64.0312,214.385,51.1,-10.488,-64.63600000000001,3.4939999999999998,198.52,77.0072,0.5895060000000001,44.864,60.26,75.4673,58.4352,3.5116699999999996,37.4618,75.3912,3.2,35.1622,-1.4385,42.4552,0.639046,189.19,58.2983,100.0,15.8597,33.005,676.855,26.9315,-9.666839999999999,60.8678,11.0,-140.898,142.5,59.85,1.55835,27.1694,4.1,0.9587450000000001,10.2994,11.6813
1471681200,100.0,-14.4,135.907,1050.1,10.3933,4.1548300000000005,83.6089,0.0,63.9892,215.313,51.1127,-10.9563,-66.0452,3.20667,166.22299999999998,77.021,0.7424850000000001,44.8567,60.7785,75.3847,58.3747,3.21883,37.4,75.3345,80.7936,35.3508,-3.9643300000000004,42.6948,0.44529799999999997,189.84799999999998,58.5583,100.0,15.9773,33.2207,675.1419999999999,27.9958,-9.315339999999999,60.8048,14.2,-149.289,142.391,85.05,1.7056799999999999,25.6967,4.0,0.853664,10.2994,30.1875
1471681800,100.0,-8.8,97.777,1049.78,10.4063,3.6151699999999996,50.3061,0.0,63.9975,209.555,51.1798,-10.296,-69.2115,3.5566699999999996,175.828,76.8983,0.537165,44.7137,62.7035,75.3213,58.387,3.5718300000000003,37.4013,75.2669,314.663,35.6695,4.47967,42.9413,0.44385399999999997,189.585,59.7513,100.0,16.105999999999998,33.5873,674.2739999999999,28.322,-8.92867,60.7998,8.8,-132.789,143.086,44.2313,1.43735,23.361,4.1,0.939139,10.2994,17.85
1471693800,100.0,-19.0,184.00099999999998,1055.84,10.4458,4.2305,97.4576,0.0,63.6128,191.426,46.7353,-13.1127,-147.496,3.093,128.597,59.3867,0.500237,44.2773,62.8432,58.021,57.9408,3.1226700000000003,39.4442,57.9788,298.32,35.4842,-3.4146699999999996,42.3198,0.8249270000000001,189.637,59.646,100.0,19.8942,34.0807,673.1469999999999,30.7563,-11.2338,60.61,19.0,-171.50799999999998,181.203,78.8813,20.9927,76.7914,4.1,0.814293,10.2994,2.49375
1471707000,100.0,-28.6,193.797,1050.99,10.4,4.6948300000000005,120.516,0.0,65.1887,203.08599999999998,47.7525,-13.4182,-106.69200000000001,2.68417,145.486,63.4405,0.708125,45.023,61.5995,62.1258,59.4087,2.75183,42.31,62.0503,222.66400000000002,39.425,3.6305,46.5558,0.729363,189.46900000000002,58.7073,100.0,23.033,37.9592,670.4119999999999,33.1628,-11.8857,62.2992,26.8,-210.63299999999998,203.234,120.881,5.61978,33.0125,3.8,0.775,10.2,56.7
1471715400,100.0,-26.7,299.4,1089.22,10.7737,5.35617,226.14700000000002,0.0,65.5005,227.333,48.2493,-12.5626,-94.2079,2.12867,178.792,65.4697,0.903092,45.7,63.0505,64.2092,59.6617,2.16683,42.5073,64.1995,45.843,42.3368,0.678833,49.8333,0.5023270000000001,189.685,59.5652,100.0,22.846,40.6155,671.062,32.9447,-12.3825,62.5453,27.8,-213.61700000000002,203.41400000000002,219.581,52.2269,58.8263,3.4,0.88303,10.2,117.6
1471716000,100.0,-32.4,301.204,1092.04,10.807,5.44533,229.97400000000002,0.0,65.4947,232.636,48.3725,-13.6177,-89.6214,2.0775,178.86700000000002,67.5323,0.913947,45.7,63.0022,66.3027,59.5858,2.09133,42.548,66.2885,62.1357,42.3093,1.50383,49.9805,0.566442,189.50099999999998,59.6597,100.0,22.551,40.6272,674.8430000000001,30.9197,-13.6463,62.403,32.0,-226.28900000000002,223.09400000000002,211.575,57.4843,59.7265,3.5,0.859941,10.2994,125.869
1471716600,100.0,-28.2,385.42800000000005,1195.3,11.8418,6.075830000000001,338.07,0.0,65.4,247.94299999999998,48.4813,-13.1735,-93.06299999999999,1.9183299999999999,187.77,69.0902,0.9449569999999999,45.6327,63.1298,67.9148,59.5917,1.9455,42.6432,67.8832,64.685,41.9275,-1.0265,49.3248,0.671129,189.547,59.8393,100.0,22.2935,40.1628,672.482,30.3548,-13.0807,62.4,27.7,-207.109,223.109,354.506,110.14200000000001,114.749,3.5,0.942729,10.2994,126.919
1471717200,100.0,-23.2,411.505,1225.05,12.1308,6.252669999999999,374.784,0.0,65.4383,254.227,48.7358,-13.297,-92.4305,1.9095,191.497,70.3665,0.9506979999999999,45.965,64.2998,69.2322,59.5745,1.9509999999999998,42.7205,69.2125,70.1942,41.7635,1.09484,48.6568,0.801558,189.623,60.8742,100.0,22.0013,39.8407,674.185,30.1047,-13.148,62.4,22.7,-197.59400000000002,182.391,389.74699999999996,138.9,138.566,2.8,0.915083,10.2994,164.981
1471717800,100.0,-24.9,396.963,1197.26,11.8542,6.1816699999999996,350.029,0.0,65.3538,252.055,49.0187,-13.343,-96.9381,1.8251700000000002,191.611,71.5175,0.95476,46.1863,64.0502,70.3585,59.591,1.82933,42.6613,70.3037,65.9407,41.4403,1.4725,48.827,0.6342760000000001,189.56599999999997,60.8528,100.0,21.7905,39.6177,676.95,29.8305,-13.3548,62.3838,25.9,-200.40599999999998,203.40599999999998,337.509,108.056,96.5515,2.7,0.9598540000000001,10.2994,207.9
1471718400,100.0,-27.2,412.32099999999997,1223.62,12.1043,6.26633,376.506,0.0,65.3773,256.757,49.2815,-13.6637,-100.06200000000001,1.8755,191.887,72.4462,0.9500629999999999,46.2947,64.5063,71.2515,59.5177,1.89317,42.5987,71.2113,69.8408,41.2733,3.5923300000000005,48.4128,0.805708,189.614,61.3531,100.0,21.485,39.38,678.7560000000001,29.4418,-13.4422,62.3022,26.4,-205.391,200.59400000000002,353.194,136.161,130.02100000000002,3.2,0.920539,10.2994,186.769
1471719000,100.0,-24.6,542.788,1405.29,13.9213,7.167330000000001,581.939,0.0,65.359,284.737,49.573,-12.1472,-107.287,1.87133,198.658,73.0798,0.9796600000000001,46.5488,65.4855,71.9087,59.6133,1.9145,42.5017,71.9063,70.1,41.1168,-5.0889999999999995,47.496,0.610492,189.68099999999998,62.1668,100.0,21.0987,38.8822,682.225,30.1592,-11.3717,62.431999999999995,24.7,-200.71099999999998,203.50799999999998,584.85,114.275,124.93,2.9,0.952023,11.4994,351.75
1471719600,100.0,-42.9,729.018,1572.65,15.5572,8.04933,886.863,0.0,65.768,339.342,50.301,-12.2927,-112.505,2.0666599999999997,195.173,74.5863,0.989477,47.6315,67.286,73.4158,60.2438,2.097,42.3853,73.4735,66.6483,42.0165,-5.74967,47.958999999999996,0.944465,189.00799999999998,63.3177,100.0,20.6898,39.2887,680.755,31.2577,-11.1373,63.1603,43.3,-250.21099999999998,262.914,912.5160000000001,120.34100000000001,239.612,6.1,0.956254,12.6,376.163
1471720200,100.0,-30.4,713.952,1588.47,15.7293,8.1895,862.6189999999999,0.0,66.4173,329.599,51.4033,-12.5904,-108.911,1.87267,177.16400000000002,76.1828,0.990835,49.7357,68.0408,75.0062,61.0708,1.905,42.2152,75.0877,54.2382,42.2015,-1.3816700000000002,47.8165,0.632418,190.168,62.7048,100.0,20.1245,39.2522,676.2439999999999,31.541,-11.4325,64.0188,30.0,-225.203,222.297,855.3560000000001,77.0509,119.079,2.9,0.941412,13.9988,670.294
1471720800,100.0,-30.5,942.8430000000001,1663.8,16.493,8.95833,1196.08,0.0,67.1717,406.575,52.4707,-11.837,-110.39299999999999,1.74567,194.674,78.5267,0.9947229999999999,51.1043,68.7387,77.3167,61.9938,1.76667,42.2627,77.5055,46.001999999999995,43.4027,4.80483,48.9428,0.621861,189.98,63.2113,100.0,19.2152,40.0227,674.1030000000001,31.2188,-10.9743,65.0117,30.4,-214.78900000000002,201.195,1188.6,50.7102,196.899,5.8,0.95841,14.1994,686.569
1471721400,100.0,-40.0,1041.49,1669.13,16.539,9.36084,1344.66,0.0,68.3482,446.577,53.595,-12.7868,-106.708,1.885,198.61,81.5695,0.995612,52.5637,69.2945,80.2732,63.3495,1.92067,42.205,80.5232,46.8,44.3898,-0.193167,49.985,0.892026,189.956,63.6613,100.0,18.62,40.7518,682.065,30.6058,-11.4168,66.4573,40.0,-243.695,261.695,1255.6,38.0951,299.808,5.9,0.983303,14.8988,806.4
1471722000,100.0,-33.1,818.252,1637.99,16.2007,8.653830000000001,1031.4,0.0,69.765,368.711,54.708999999999996,-13.5005,-108.23100000000001,1.9240000000000002,198.602,84.5975,0.993208,54.8187,69.275,83.2673,64.9047,1.895,42.0777,83.493,46.8,44.2537,-3.11633,49.9923,0.764358,189.118,63.7887,100.0,18.0897,40.684,681.0419999999999,29.9318,-12.607000000000001,68.1243,33.2,-218.93,203.523,1056.43,70.6067,193.09900000000002,7.3,0.9698399999999999,13.6988,656.1189999999999
1471722600,100.0,-42.5,871.451,1651.64,16.3405,8.852,1106.87,0.0,70.4428,386.723,55.318999999999996,-15.4592,-111.895,1.84133,195.051,85.0275,0.9937370000000001,58.6912,68.7162,83.6625,65.4455,1.8618299999999999,41.9515,83.7945,45.415,41.8032,-4.6656699999999995,47.8157,0.717555,189.78099999999998,63.3475,100.0,17.5465,38.6218,682.0260000000001,27.816,-15.7055,68.6002,42.6,-236.203,236.305,1071.26,52.247,197.28099999999998,6.6,0.9587450000000001,14.5988,759.544
1471723200,100.0,-34.9,779.316,1629.87,16.112000000000002,8.45617,986.3539999999999,0.0,70.997,358.58099999999996,55.4367,-14.419,-113.661,1.87267,198.532,85.5814,0.992058,62.441,68.2087,84.228,66.07300000000001,1.8923299999999998,41.7552,84.3135,41.1,40.785,3.65067,46.7798,0.664445,189.543,63.016999999999996,100.0,17.0475,37.6908,687.6469999999999,28.0193,-13.0047,69.2183,35.0,-226.78900000000002,222.09400000000002,951.3,64.7416,131.30100000000002,6.0,0.964142,14.1994,715.9689999999999
1471723800,100.0,-35.7,758.85,1621.34,16.0398,8.29083,951.423,0.0,71.3788,349.225,55.9345,-12.6005,-114.992,1.9669999999999999,198.623,85.4282,0.9917379999999999,64.249,68.0673,84.0838,66.735,1.97433,41.5573,84.1238,41.1,39.798,4.802,45.5277,0.5957439999999999,189.657,62.7657,100.0,16.7023,36.504,685.1419999999999,29.6587,-11.1903,69.8365,36.7,-229.08599999999998,240.484,950.053,67.5466,131.412,5.9,0.963198,14.1994,718.5939999999999
1471724400,100.0,-41.3,728.918,1603.31,15.8787,8.15067,904.313,0.0,71.842,339.73,56.423,-13.0312,-117.34200000000001,2.14483,192.14700000000002,85.7275,0.9904299999999999,65.79899999999999,67.987,84.3503,67.3015,2.13267,41.4222,84.3922,45.6262,39.5075,4.45284,45.1873,0.726427,189.725,62.6092,100.0,16.4034,36.1503,686.159,29.664,-11.9953,70.3515,40.5,-234.797,238.99200000000002,925.903,80.4019,126.117,5.6,0.9602940000000001,13.6988,666.6189999999999
1471725000,100.0,-37.5,739.059,1615.95,15.995,8.2155,922.2,0.0,72.21300000000001,343.49699999999996,56.7783,-14.0055,-119.29899999999999,2.02783,198.687,85.5427,0.990668,66.4422,67.6963,84.1162,67.717,2.07133,41.2903,84.1468,47.0,38.6728,3.6078300000000003,44.2443,0.583667,190.003,62.2808,100.0,16.1248,35.3005,687.59,29.5945,-12.5868,70.7323,36.8,-240.59400000000002,233.5,915.6,63.184,106.943,4.3,0.9707899999999999,14.1994,689.85
1471725600,100.0,-33.6,836.1210000000001,1662.08,16.4535,8.66867,1082.4,0.0,72.7233,377.69800000000004,57.0468,-12.5862,-117.7,1.9125,198.581,86.6445,0.993382,67.7067,68.0105,85.2747,68.312,1.9409999999999998,41.2258,85.3615,47.0,39.8382,2.80717,45.5505,0.557174,189.449,62.5695,100.0,15.9043,36.2397,689.245,29.2157,-11.0742,71.3705,34.1,-224.695,231.49200000000002,1065.55,27.2649,104.287,4.4,0.9379190000000001,15.6,917.175
1471726200,100.0,-26.6,808.529,1663.45,16.456,8.56683,1043.94,0.0,73.3087,367.966,57.3592,-12.5273,-116.41799999999999,1.8496700000000001,198.576,87.3843,0.993022,69.065,68.0487,86.0397,68.9673,1.86317,41.092,86.085,47.0,39.6512,0.917167,45.4338,0.495796,190.18900000000002,62.6217,100.0,15.7343,36.0815,689.0419999999999,29.0403,-11.2272,72.0502,26.6,-205.21099999999998,201.21099999999998,1038.12,33.2339,85.0858,4.2,0.9917159999999999,14.7,853.2560000000001
1471726800,100.0,-31.0,852.95,1668.51,16.5182,8.71033,1105.42,0.0,73.946,384.01300000000003,57.638999999999996,-13.2285,-118.613,1.8113299999999999,198.676,88.3595,0.993455,70.1548,68.1075,86.9905,69.6678,1.82683,40.9493,87.0293,47.0,39.8708,-1.7045,45.6392,0.5632739999999999,189.519,62.641000000000005,100.0,15.562000000000001,36.2065,691.2739999999999,28.7143,-11.5392,72.7722,31.6,-218.90599999999998,224.203,1091.34,28.4292,103.256,3.7,0.977765,14.8988,880.688
1471727400,100.0,-47.2,778.681,1601.93,15.8402,8.30717,977.075,0.0,74.406,359.62199999999996,57.8913,-13.1235,-116.571,2.1571700000000003,198.68400000000003,88.3952,0.990597,69.9697,67.6318,87.0438,70.1838,2.13833,40.601,87.0507,47.0,38.8387,-3.2958300000000005,44.4883,0.8962040000000001,189.8,62.15,100.0,15.3482,35.2473,688.9960000000001,29.0308,-11.8205,73.2742,47.1,-261.703,262.406,974.5310000000001,102.515,224.146,6.1,0.9630920000000001,12.6994,589.575
1471728000,100.0,-40.0,935.665,1667.93,16.535999999999998,9.012830000000001,1215.4,0.0,74.9893,412.212,58.0828,-13.4818,-117.795,1.7891700000000001,198.60299999999998,89.5465,0.9944280000000001,70.335,67.9733,88.104,70.8435,1.796,40.4362,88.1905,47.0,39.8862,-0.906667,45.5245,0.6779270000000001,190.231,62.5172,100.0,15.099,36.047,690.5260000000001,28.5382,-11.6278,73.987,39.0,-233.78900000000002,219.99200000000002,1199.49,37.2671,170.514,5.5,0.978093,14.1994,833.7
1471728600,100.0,-53.7,921.057,1663.75,16.4825,9.012,1194.38,0.0,75.8963,408.43800000000005,58.3855,-12.9398,-109.641,1.9369999999999998,198.574,91.65700000000001,0.994872,71.1287,68.2243,90.1325,71.8797,1.964,40.2732,90.2752,47.0,41.1265,-0.691334,46.742,0.819876,189.979,62.8568,100.0,14.8542,37.1135,689.4580000000001,28.232,-11.1805,75.1132,54.6,-275.508,279.008,1197.13,50.048,200.608,7.1,0.9747899999999999,14.1994,751.013
1471729200,100.0,-50.5,1065.54,1675.63,16.5627,9.36266,1391.42,0.0,76.6863,459.88599999999997,58.7767,-13.5732,-102.512,2.05717,198.717,92.6458,0.996303,71.6272,68.3232,91.1987,72.7298,2.093,40.1027,91.3747,47.0,41.2062,-0.092333,46.6665,0.902982,189.38,63.001000000000005,100.0,14.6847,37.0093,690.321,28.2148,-12.6188,76.0045,51.5,-278.695,280.789,1414.61,14.4778,234.99200000000002,6.3,0.98477,15.9,968.1
1471729800,100.0,-59.9,1204.23,1681.75,16.6295,9.869,1581.6,0.0,78.0113,505.95599999999996,59.2967,-13.318,-111.17,1.9988299999999999,198.676,96.1122,0.9969450000000001,72.3238,68.7587,94.6878,74.2793,2.016,39.9927,94.9419,47.0,43.5092,-0.263166,48.8312,0.67574,189.915,63.753,100.0,14.4762,38.9498,690.8889999999999,27.680999999999997,-11.5682,77.69,58.2,-301.39799999999997,297.0,1547.44,9.37172,121.95,6.8,0.9854450000000001,16.2,1357.65
1471730400,100.0,-74.1,895.596,1643.58,16.2713,8.84034,1145.18,0.0,79.1815,397.912,60.0482,-13.3742,-113.802,2.21717,194.74200000000002,97.245,0.99356,72.851,68.8767,95.7623,75.602,2.24217,39.9087,95.9455,47.0967,42.0275,5.81599,47.6728,0.9779100000000001,189.775,63.8482,100.0,14.2733,37.843,686.783,28.4445,-11.7643,79.0037,74.8,-321.508,317.10900000000004,1187.75,74.9966,210.09099999999998,7.3,0.9213040000000001,13.8994,676.5939999999999
1471731000,100.0,-39.5,825.0189999999999,1622.61,16.0632,8.65217,1039.75,0.0,79.6035,373.162,60.673,-13.4242,-108.697,2.02067,198.365,95.4628,0.9927370000000001,72.3662,68.222,94.0057,75.965,2.0425,39.9933,94.088,48.9,38.6342,2.49683,44.2185,0.870532,189.83,63.0032,100.0,14.0378,34.7562,683.921,28.6788,-11.8968,79.2502,38.7,-230.703,242.602,1026.18,80.3485,207.60299999999998,5.5,0.95057,13.5994,675.2810000000001
1471731600,100.0,-46.4,815.2189999999999,1627.08,16.114,8.51383,1024.92,0.0,79.872,370.801,60.8002,-12.6942,-99.485,2.08317,198.769,94.7217,0.9942719999999999,71.9777,68.005,93.3047,76.2323,2.07517,39.9105,93.3483,48.9,37.8882,3.8088300000000004,43.4082,0.836994,190.058,62.7743,100.0,13.8963,34.0393,682.637,28.749000000000002,-11.732000000000001,79.5133,46.5,-258.789,260.789,1026.83,75.1711,164.055,6.6,0.965994,13.5,677.3810000000001
1471732200,100.0,-68.8,930.566,1660.04,16.4275,9.205169999999999,1205.72,0.0,80.193,413.074,60.9,-12.885,-101.756,2.2295,198.81400000000002,94.8553,0.995445,72.0723,68.0848,93.3782,76.597,2.23483,39.6912,93.4602,48.9,38.7768,3.72,44.266000000000005,0.879323,189.977,62.9052,100.0,13.8323,34.726,688.8760000000001,28.6307,-11.4775,79.8877,68.6,-311.594,314.89799999999997,1219.18,41.6091,194.898,6.8,0.965074,14.5988,810.075
1471732800,100.0,-64.2,1064.44,1675.78,16.5993,9.47217,1394.22,0.0,80.8807,459.579,61.0173,-13.0385,-102.837,2.09933,198.732,96.52600000000001,0.996524,72.6752,68.5008,95.0648,77.4105,2.15917,39.6147,95.2228,48.9,40.84,3.11767,46.2375,0.892908,190.34799999999998,63.424,100.0,13.7832,36.4695,691.6210000000001,28.3235,-11.2885,80.7742,64.3,-299.805,292.805,1418.68,15.5481,165.33900000000003,7.7,0.9789030000000001,15.7988,997.3689999999999
1471733400,100.0,-63.3,969.905,1665.77,16.475,9.186,1246.88,0.0,81.7558,423.649,61.2477,-14.2637,-103.14,2.28317,198.732,97.9385,0.9955780000000001,73.2102,68.6543,96.4073,78.4258,2.34033,39.7068,96.5875,48.9,41.1582,3.7745,46.646,0.917953,189.771,63.6437,100.0,13.7412,36.8253,684.13,28.2645,-13.3305,81.8293,63.3,-290.914,294.008,1236.24,30.8094,215.43200000000002,6.7,0.978175,15.0994,870.188
1471734000,100.0,-53.9,756.903,1589.95,15.7365,8.25767,936.498,0.0,82.0012,352.255,61.5762,-13.2717,-109.32,2.2116700000000002,198.78400000000002,96.2913,0.991273,72.96,68.0002,94.8823,78.6583,2.23233,39.7152,94.9285,48.9,37.989000000000004,2.54067,43.6183,0.9826090000000001,190.391,62.8463,100.0,13.6505,34.1323,685.2460000000001,29.0065,-11.9753,81.9623,56.4,-279.703,278.305,926.625,100.227,194.71200000000002,8.5,0.969936,13.2,571.4630000000001
1471734600,100.0,-55.9,769.93,1610.06,15.9408,8.36783,963.873,0.0,82.0817,355.82300000000004,61.5592,-12.8385,-110.855,2.124,198.84,95.2488,0.992025,72.1352,67.6668,93.7582,78.6722,2.04217,39.6768,93.7793,48.9,37.1507,1.6948299999999998,42.7052,0.792266,190.15099999999998,62.4463,100.0,13.542,33.3018,686.6560000000001,28.7983,-11.5227,81.8062,59.0,-268.797,276.60200000000003,991.2,81.2573,147.679,7.3,0.9467200000000001,13.5994,710.194
1471735200,100.0,-53.5,716.328,1577.79,15.625,8.00417,882.4,0.0,81.9638,340.279,61.4307,-13.3123,-114.60600000000001,2.35183,198.815,94.0415,0.989735,71.2463,67.2553,92.5168,78.55199999999999,2.3925,39.5615,92.4965,48.9,36.4452,5.587330000000001,41.9768,0.960307,189.83,61.9672,100.0,13.4627,32.7175,691.177,29.3582,-11.7395,81.6983,47.9,-267.60200000000003,257.797,857.128,94.5018,142.995,9.5,0.955793,12.9994,612.675
1471735800,100.0,-47.6,773.132,1616.65,15.9988,8.42183,970.951,0.0,81.8,357.37800000000004,61.1272,-13.729000000000001,-119.521,1.9728299999999999,198.861,93.0935,0.991122,70.5485,67.1917,91.5735,78.3227,2.02317,39.4168,91.5787,48.9,36.3715,4.1015,41.8613,0.845305,189.59099999999998,61.7863,100.0,13.4195,32.5865,689.3939999999999,29.2,-12.0832,81.5,47.7,-256.60200000000003,258.906,971.578,75.8165,151.357,5.6,0.965994,13.6988,655.988
1471736400,100.0,-31.6,546.2080000000001,1392.48,13.774000000000001,7.00017,589.109,0.0,81.654,292.063,60.7358,-11.6543,-113.459,2.0121700000000002,198.808,92.1238,0.97711,68.7515,66.2802,90.5987,78.1618,2.08717,39.3807,90.5332,48.9,35.5223,3.7671699999999997,41.5117,0.926509,189.50099999999998,61.711999999999996,100.0,13.3173,32.0865,688.046,29.0867,-10.0153,81.2192,32.1,-220.797,221.797,532.0219999999999,135.201,188.813,3.2,0.963724,11.5988,398.475
1471737000,100.0,-33.3,600.265,1466.9,14.515999999999998,7.321330000000001,684.002,0.0,81.3183,304.295,60.1717,-10.9607,-114.051,2.07117,198.71900000000002,90.2235,0.983875,64.373,66.4065,88.7328,77.6795,2.05783,39.24,88.6335,48.9,34.6443,1.8385,40.406,0.852728,189.197,63.0362,100.0,13.2465,31.2062,688.873,28.4977,-9.24667,80.6442,32.9,-219.21099999999998,221.00799999999998,662.681,111.902,121.82799999999999,5.3,0.9747899999999999,12.6,499.8
1471737600,100.0,-35.9,550.174,1403.45,13.8815,7.0315,599.521,0.0,80.93,292.575,59.5483,-11.3585,-111.941,1.995,198.77200000000002,88.7638,0.9784149999999999,61.8772,66.5633,87.2532,77.2027,2.0755,38.9765,87.1708,48.9,34.2582,3.97033,40.195,0.8948450000000001,189.41299999999998,63.5883,100.0,13.1212,30.9348,688.2739999999999,28.7493,-9.399,80.1322,35.9,-212.805,205.50799999999998,584.85,127.891,108.583,6.1,0.935444,11.2988,367.23800000000006
1471738200,100.0,-34.1,487.205,1320.52,13.0653,6.644830000000001,489.858,0.0,80.3237,276.597,58.865,-12.835999999999999,-112.96799999999999,2.04783,190.989,87.375,0.968773,59.2062,66.0965,85.9127,76.542,2.0655,38.8462,85.8528,55.9168,34.0233,-0.41316499999999995,40.2457,0.907953,188.815,62.2289,100.0,13.0377,30.8202,687.58,28.6,-11.0062,79.4493,33.9,-218.50799999999998,210.602,485.1,117.525,112.471,3.2,0.9372360000000001,10.8994,301.481
1471738800,100.0,-30.6,542.104,1395.21,13.805,7.03033,585.363,0.0,79.7745,290.156,58.1148,-12.4443,-113.24799999999999,2.0195,191.282,86.2212,0.976188,56.4633,65.6513,84.708,75.8942,2.04217,38.6712,84.6537,52.977,33.8805,0.673667,40.032,0.93989,189.452,62.5942,100.0,13.012,30.6752,688.637,28.5112,-10.8273,78.7738,31.2,-212.00799999999998,223.313,585.178,131.773,122.431,3.3,0.9593020000000001,11.1,321.3
1471739400,100.0,-34.6,428.13199999999995,1238.95,12.2702,6.16833,401.779,0.0,79.3067,267.841,57.4602,-12.1737,-107.666,2.0568299999999997,194.898,85.2885,0.958892,54.8262,65.4777,83.7322,75.38600000000001,2.10117,38.5348,83.67,53.45399999999999,33.848,3.6095,40.5615,0.778638,189.625,62.9957,100.0,12.9295,30.8338,691.24,29.0588,-9.969669999999999,78.2017,34.2,-218.609,221.71099999999998,389.48400000000004,104.42200000000001,93.17200000000001,3.3,0.9238799999999999,10.3988,266.7
1471740000,100.0,-31.1,336.02099999999996,1123.8,11.1078,5.4208300000000005,277.362,0.0,78.5938,246.614,56.8123,-10.8757,-101.831,2.29983,198.708,84.6452,0.918543,52.9535,64.6182,83.025,74.6122,2.2845,38.4623,82.9962,55.3,33.8093,2.65567,41.0704,0.774281,189.662,62.5542,100.0,12.93,30.9942,687.4960000000001,29.0037,-9.177999999999999,77.3575,31.0,-211.523,201.11700000000002,271.228,85.6177,85.0079,3.6,0.959412,10.2994,151.988
1471740600,100.0,-32.9,345.42400000000004,1117.45,11.06,5.513669999999999,280.527,0.0,77.9022,246.015,56.157,-11.2432,-101.875,2.1275,198.872,83.8405,0.9297639999999999,51.4265,63.9838,82.1233,73.8185,2.1455,38.4112,82.1015,55.3,33.7032,0.928501,41.2787,0.625201,189.59,62.1288,100.0,12.8658,30.9818,684.919,28.8292,-9.938989999999999,76.5473,33.6,-210.016,223.11700000000002,271.491,71.3902,46.7763,3.6,0.910106,10.2994,213.675
1471741200,100.0,-27.6,283.95799999999997,1078.96,10.6797,5.05633,213.83900000000003,0.0,77.2162,233.96200000000002,55.5528,-11.1288,-101.92299999999999,2.45317,198.824,83.1523,0.87646,50.1942,63.6923,81.5005,73.0782,2.47067,38.4,81.494,55.3,33.8013,5.97616,41.5135,0.6404270000000001,189.81900000000002,62.0013,100.0,12.7505,31.1938,684.487,28.5443,-9.98967,75.7497,27.2,-198.375,182.578,211.44400000000002,45.2594,62.6994,3.7,0.9432520000000001,10.2994,118.781
1471741800,100.0,-28.7,320.327,1102.68,10.9192,5.45633,252.86599999999999,0.0,76.5688,239.76,54.9785,-10.9605,-100.889,2.14717,198.826,82.62100000000001,0.9086280000000001,49.1565,63.3128,80.8207,72.3398,2.18967,38.318000000000005,80.7827,55.3,33.3913,-2.04117,41.0137,0.668138,189.24,61.6687,100.0,12.7543,30.7455,683.217,28.5233,-9.41533,74.9972,28.6,-199.203,202.0,260.269,57.5465,61.0979,3.4,0.961274,10.2994,129.41299999999998
1471742400,100.0,-22.6,463.389,1286.94,12.7242,6.45017,445.415,0.0,76.1912,269.582,54.4777,-11.228,-103.773,1.9725,189.204,81.7645,0.9728979999999999,48.3637,64.0452,80.2545,71.848,2.01583,38.221,80.22800000000001,50.7892,33.4278,-4.6576699999999995,40.1442,0.37726,189.203,62.0285,100.0,12.7723,30.4605,683.6389999999999,27.8387,-9.6015,74.4987,22.7,-185.00799999999998,182.90599999999998,448.284,43.4461,39.9143,3.2,0.9723700000000001,11.4994,350.306
1471743000,100.0,-23.9,485.31699999999995,1317.73,13.0528,6.68633,482.281,0.0,75.9312,275.947,54.1227,-11.6563,-99.9711,1.89983,198.62900000000002,81.0127,0.977082,48.0317,64.6178,79.5735,71.5112,1.925,38.1082,79.5182,45.2,33.3428,-3.1691700000000003,39.6667,0.491208,189.28,62.4059,100.0,12.7765,30.2468,684.545,27.6295,-9.81767,74.1578,23.9,-183.609,183.813,471.056,72.0002,69.1718,2.9,0.977765,11.5988,387.844
1471743600,100.0,-25.8,455.185,1273.7,12.6057,6.5015,436.085,0.0,75.5802,266.67400000000004,53.8352,-11.2727,-106.47200000000001,1.90167,198.63299999999998,80.42699999999999,0.967182,47.7868,64.6315,78.9952,71.1152,1.92083,37.9122,78.9747,45.2,33.225,-2.8068299999999997,39.8473,0.598349,189.40900000000002,62.4807,100.0,12.7198,30.2448,683.1080000000001,27.9263,-9.80901,73.7718,26.0,-191.797,201.59400000000002,427.088,86.8556,71.3605,2.8,0.9747030000000001,10.8994,321.825
