unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1470644400,8,8,10,20,100.0,-27.2,257.29900000000004,1086.47,10.755,5.193169999999999,198.239,0.0,74.1118,251.734,48.8977,-12.3168,-79.5363,2.3515,176.18599999999998,71.9085,0.8761629999999999,44.5875,65.6363,71.6385,75.918,2.39667,42.7,71.5763,71.8895,39.6958,-2.85866,49.2357,0.891144,189.472,62.3585,100.0,21.6978,36.9753,690.812,31.7448,-11.597000000000001,75.6162,25.7,-197.398,198.898,188.93400000000003,60.0688,80.792,3.9,0.887956,10.2994,77.9625
1470645000,8,8,10,30,100.0,-25.7,270.373,1089.81,10.7913,4.99367,210.513,0.0,73.5667,253.705,48.9897,-12.474,-77.5532,2.5183299999999997,172.232,73.0975,0.91133,44.5,65.2073,72.7457,75.0333,2.57117,42.8015,72.6727,62.3415,40.1357,2.65466,49.7865,0.7677729999999999,189.706,62.2007,100.0,22.1018,37.3935,690.3660000000001,32.2232,-11.8822,74.8077,27.3,-197.90599999999998,182.5,202.847,51.6848,71.4668,3.7,0.878942,10.2994,115.76299999999999
1470645600,8,8,10,40,100.0,-27.3,187.497,1049.76,10.3983,4.43233,127.20100000000001,0.0,72.7988,239.40599999999998,49.1742,-11.9983,-80.5455,2.93783,188.475,73.9632,0.825317,44.5,64.0815,73.567,74.2497,3.0121700000000002,42.949,73.5313,65.8427,40.0492,4.91367,49.6925,0.50457,189.843,61.6915,100.0,22.544,37.468,690.247,31.8332,-11.3923,74.0462,26.6,-199.813,198.21900000000002,124.359,2.82123,20.6465,4.2,0.912852,10.2994,86.1
1470646200,8,8,10,50,100.0,-29.6,310.0,1107.48,10.9535,5.379,249.295,0.0,72.2753,260.526,49.4008,-12.1188,-77.3117,2.24,200.66299999999998,74.8242,0.940915,44.4977,64.3813,74.416,73.5143,2.2458299999999998,43.1342,74.3988,79.8,40.5952,0.3015,50.3165,0.517162,189.46900000000002,61.6467,100.0,22.772,37.9142,691.118,32.5515,-11.6773,73.363,29.7,-204.50799999999998,221.50799999999998,241.56599999999997,57.0187,63.7433,3.3,0.928615,10.2994,134.269
1470646800,8,8,11,0,100.0,-28.2,223.22299999999998,1054.7,10.4467,4.88183,160.21,0.0,71.8397,248.875,49.7225,-12.0962,-73.0897,2.49617,194.139,75.72800000000001,0.886237,44.6098,64.3137,75.3218,72.835,2.5768299999999997,43.248999999999995,75.319,81.1733,41.0037,0.30383000000000004,50.7415,0.488062,189.979,61.6147,100.0,22.9673,38.3003,691.4069999999999,32.8652,-11.5648,72.7523,28.2,-202.523,200.61700000000002,158.944,13.7909,40.2241,3.6,0.9309280000000001,10.2994,89.3813
1470649200,8,8,11,40,100.0,-27.1,159.08700000000002,1049.67,10.3985,4.417330000000001,103.339,0.0,69.8878,235.804,50.6308,-12.8987,-66.5543,2.9385,169.10299999999998,76.6662,0.7993319999999999,45.2597,62.1897,76.407,70.6012,3.01917,43.6913,76.4083,62.9822,41.1792,-2.40967,50.5428,0.633532,189.403,59.9885,100.0,24.6423,38.7475,684.625,32.9683,-12.634,70.6418,26.5,-195.90599999999998,199.203,107.559,2.54176,33.6082,4.2,0.843485,10.2994,15.0938
1470649800,8,8,11,50,100.0,-24.7,244.077,1063.02,10.5232,4.934830000000001,178.74900000000002,0.0,69.3817,246.892,50.9138,-12.5143,-67.071,2.45417,169.59900000000002,77.4224,0.911175,45.4708,63.03,77.0128,70.1172,2.51733,43.8233,76.9572,69.3572,41.9723,0.4555,51.523999999999994,0.6386149999999999,189.50900000000001,60.1613,100.0,24.8122,39.4315,684.257,33.4178,-12.5432,70.2653,23.4,-190.109,199.00799999999998,169.838,27.8253,53.9825,3.8,0.848094,10.2994,78.3563
1470650400,8,8,12,0,100.0,-21.3,153.841,1051.08,10.412,4.1866699999999994,98.633,0.0,69.0533,235.665,51.2605,-11.7963,-65.0493,3.0660000000000003,188.317,77.8258,0.685617,45.7253,62.9237,77.5698,69.7073,3.10567,43.8948,77.567,72.5907,42.3423,3.1411700000000002,51.8497,0.859276,189.554,60.1927,100.0,25.2712,39.789,683.564,33.7133,-12.3453,69.9237,22.1,-189.38299999999998,180.88299999999998,92.1375,5.87524,65.8502,4.2,0.8625360000000001,10.2994,1.44375
1470651600,8,8,12,20,100.0,-24.9,189.345,1049.96,10.4027,4.70467,128.741,0.0,68.4382,238.665,51.8927,-13.5412,-71.1883,2.67634,140.25,77.9663,0.8278770000000001,46.2483,62.8217,77.7872,69.0158,2.74533,44.1898,77.7373,66.9708,42.1947,-5.8051699999999995,51.5175,0.796323,189.50799999999998,59.9547,100.0,26.0975,39.8495,684.7489999999999,34.1912,-12.9643,69.2845,24.7,-194.203,196.703,133.088,3.08819,45.7429,3.9,0.629219,10.2994,56.8313
1470652200,8,8,12,30,100.0,-22.4,110.134,1049.61,10.3993,4.25117,60.7907,0.0,68.22399999999999,230.28900000000002,52.086000000000006,-12.1558,-67.1293,3.11567,173.26,78.5988,0.6197229999999999,46.4728,62.4885,78.188,68.7393,3.15083,44.2172,78.1908,78.8502,43.0183,-5.1155,52.3385,0.816951,185.542,59.916000000000004,100.0,26.5662,40.5247,684.56,34.0915,-11.885,69.0328,23.0,-189.195,199.99200000000002,70.2844,2.34928,29.1427,4.2,0.830815,10.2994,20.0813
1470652800,8,8,12,40,100.0,-22.0,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.860302,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,21.9,-186.00799999999998,178.40599999999998,69.0375,2.45641,40.4168,4.2,0.9114030000000001,10.2994,6.43125
1470654600,8,8,13,10,100.0,-19.0,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.6007140000000001,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,18.4,-183.898,180.797,63.3938,2.0007,25.7863,4.2,0.718126,10.2994,1.575
1470663600,8,8,15,40,100.0,-24.1,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.937053,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,25.9,-200.40599999999998,181.703,135.384,45.3128,76.9826,4.0,0.8625360000000001,10.2994,57.8813
1470665400,8,8,16,10,100.0,-27.8,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.8728610000000001,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,27.7,-203.102,200.305,79.275,29.6551,81.473,4.1,0.562083,10.2994,2.23125
1470667200,8,8,16,40,100.0,-26.7,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,1.0737299999999999,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,27.0,-198.891,200.09400000000002,141.356,62.025,104.838,4.1,0.825311,10.2994,5.11875
1470669600,8,8,17,20,100.0,-21.1,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,1.0101799999999999,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,23.3,-189.78900000000002,199.984,289.406,98.6089,103.85799999999999,3.6,0.720581,10.2994,81.375
1470670800,8,8,17,40,100.0,-32.7,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.709809,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,32.8,-220.71099999999998,205.50799999999998,132.431,10.9077,47.5007,3.7,0.704882,10.2994,33.7313
1470671400,8,8,17,50,100.0,-26.9,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,1.00495,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,26.3,-200.38299999999998,207.88299999999998,209.213,85.7467,113.165,4.1,0.7219409999999999,10.2,41.475
1470672600,8,8,18,10,100.0,-30.3,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.656795,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,31.2,-206.805,198.0,131.053,20.3183,53.7969,3.7,0.6885439999999999,10.2994,54.075
1470673200,8,8,18,20,100.0,-28.9,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.9051819999999999,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,26.9,-205.28900000000002,220.28900000000002,242.28799999999998,75.5003,81.8654,3.8,0.875549,10.2994,67.2
1470674400,8,8,18,40,100.0,-27.6,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.780784,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,27.1,-200.41400000000002,205.41400000000002,127.181,33.5313,59.7529,4.1,0.87969,10.2994,55.3875
1470675000,8,8,18,50,100.0,-31.7,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.851989,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,31.3,-215.91400000000002,212.91400000000002,155.79399999999998,66.9588,93.2244,4.2,0.7870159999999999,10.2994,10.1063
1470675600,8,8,19,0,100.0,-30.5,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.72349,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,30.5,-210.813,217.813,228.638,56.253,66.9221,3.5,0.9078139999999999,10.2994,67.0688
1470676200,8,8,19,10,100.0,-26.2,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.8585139999999999,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,26.9,-206.28900000000002,199.99200000000002,257.053,81.4011,98.1162,3.5,0.64165,10.2994,57.8813
1470676800,8,8,19,20,100.0,-27.8,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.714252,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,27.2,-204.99200000000002,217.28900000000002,203.7,68.4205,74.2015,3.5,0.893489,10.2994,135.188
1470677400,8,8,19,30,100.0,-27.3,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.726344,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,27.0,-204.09400000000002,199.09400000000002,199.106,72.0753,86.6618,3.7,0.9460850000000001,10.2994,76.3875
1470678000,8,8,19,40,100.0,-25.1,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.566349,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,25.4,-208.109,200.21099999999998,310.144,104.92,97.5274,2.7,0.975917,10.5994,200.15599999999998
1470678600,8,8,19,50,100.0,-27.4,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.7193470000000001,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,27.6,-207.805,218.102,214.2,99.1546,104.023,3.3,0.828183,10.2994,95.6813
1470679200,8,8,20,0,100.0,-27.6,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.778138,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,27.6,-208.5,199.102,265.256,107.88600000000001,103.139,3.4,0.941412,10.2994,175.21900000000002
1470679800,8,8,20,10,100.0,-25.2,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,1.3522100000000001,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,24.9,-204.391,199.78900000000002,729.159,226.83700000000002,346.44699999999995,3.5,0.832124,10.3988,218.794
1470680400,8,8,20,20,100.0,-26.5,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.7592840000000001,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,29.2,-211.59400000000002,219.5,812.306,122.359,153.157,4.4,0.9752270000000001,11.5988,388.5
1470681000,8,8,20,30,100.0,-26.1,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.705799,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,23.6,-205.984,197.88299999999998,1136.89,33.7966,193.815,5.6,0.952741,15.3994,812.7
1470681600,8,8,20,40,100.0,-38.9,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.807425,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,38.9,-231.695,237.59400000000002,1024.73,105.772,213.69299999999998,6.0,0.9460850000000001,12.1988,465.15
1470682200,8,8,20,50,100.0,-29.4,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.626201,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,29.5,-215.195,217.797,926.4939999999999,64.5878,117.845,5.5,0.9573950000000001,14.2988,679.0880000000001
1470682800,8,8,21,0,100.0,-24.5,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.742161,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,24.7,-208.922,200.523,1033.59,67.8692,167.856,3.9,0.992504,14.1994,668.9810000000001
1470683400,8,8,21,10,100.0,-34.7,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.767822,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,34.5,-219.797,234.59400000000002,1135.25,44.9413,223.111,5.5,0.983231,14.5988,734.2130000000001
1470684000,8,8,21,20,100.0,-35.0,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.684858,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,34.4,-225.09400000000002,218.09400000000002,1006.69,39.8277,114.77,4.6,0.937373,14.8988,791.438
1470684600,8,8,21,30,100.0,-27.7,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.889616,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,28.6,-206.49200000000002,218.195,1049.74,89.45700000000001,231.09900000000002,5.6,0.967301,13.8994,594.169
1470685200,8,8,21,40,100.0,-25.8,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.697023,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,26.0,-208.609,199.203,1005.57,55.2002,184.375,3.4,0.973189,14.5988,723.975
1470685800,8,8,21,50,100.0,-39.2,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.69568,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,38.4,-239.18,238.484,1061.68,34.6028,123.77600000000001,5.4,0.981917,15.0,790.388
1470686400,8,8,22,0,100.0,-30.5,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.674428,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,31.0,-217.28900000000002,218.984,869.138,80.6461,110.084,4.9,0.990244,13.3988,561.619
1470687000,8,8,22,10,100.0,-28.1,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.643597,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,27.7,-201.797,201.102,788.3530000000001,75.5325,92.6147,5.2,0.983516,13.9988,643.781
1470687600,8,8,22,20,100.0,-27.2,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.6425960000000001,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,27.1,-207.703,199.398,768.6,76.6852,78.4584,3.3,0.9826530000000001,13.5994,602.044
1470688200,8,8,22,30,100.0,-23.7,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.6179859999999999,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,24.0,-200.313,201.61700000000002,696.347,84.2119,107.81700000000001,2.8,0.9602940000000001,13.5994,539.175
1470688800,8,8,22,40,100.0,-31.2,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.64135,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,31.8,-213.203,219.898,823.003,77.2062,127.32,5.2,0.9736389999999999,13.5994,622.125
1470689400,8,8,22,50,100.0,-29.4,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.601428,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,28.4,-215.703,220.90599999999998,979.322,57.3945,111.756,3.7,0.9736389999999999,14.1,692.738
1470690000,8,8,23,0,100.0,-28.9,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.695297,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,29.2,-214.727,199.93,1175.08,32.9679,170.296,5.5,0.978175,15.1988,796.294
1470690600,8,8,23,10,100.0,-33.0,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.597719,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,33.0,-220.703,239.297,1136.23,19.9176,101.554,6.0,0.9848379999999999,15.6994,917.9630000000001
1470691200,8,8,23,20,100.0,-28.7,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.660195,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,29.2,-213.109,200.813,1285.33,13.3499,129.963,4.3,0.964142,15.6994,916.913
1470691800,8,8,23,30,100.0,-34.9,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.8433729999999999,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,34.7,-214.71900000000002,218.61700000000002,631.313,113.76700000000001,175.171,5.3,0.969456,12.3994,458.06300000000005
1470692400,8,8,23,40,100.0,-32.4,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.689245,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,31.7,-214.21099999999998,219.609,832.322,69.4995,93.7519,3.8,0.9707899999999999,13.9988,605.5880000000001
1470693000,8,8,23,50,100.0,-35.4,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.6160220000000001,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,35.7,-229.375,220.28099999999998,1045.21,25.1667,90.7534,5.1,0.9649709999999999,15.4988,899.063
1470693600,8,9,0,0,100.0,-34.2,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.637338,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,35.1,-219.0,215.898,961.275,46.3809,102.12700000000001,4.3,0.9621350000000001,15.0994,808.8939999999999
1470694200,8,9,0,10,100.0,-36.8,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.724038,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,36.1,-219.062,215.66400000000002,833.306,77.1783,113.405,4.1,0.969456,14.1,685.7810000000001
1470694800,8,9,0,20,100.0,-26.6,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.49549899999999997,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,26.6,-204.63299999999998,221.93,568.8380000000001,71.8516,77.0491,2.9,0.99231,12.6,458.194
1470695400,8,9,0,30,100.0,-30.7,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.617668,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,31.5,-211.59400000000002,200.09400000000002,733.8839999999999,88.3563,102.025,4.4,0.98477,12.4988,453.994
