unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1470109800,100.0,-19.5,313.39,1070.7,10.5864,5.696000000000001,239.553,0.0,74.2968,253.032,51.1,-11.4285,-80.9517,1.65367,188.081,76.538,0.9430069999999999,43.7635,60.2872,75.3892,71.5593,1.68933,34.5403,75.8332,80.8027,42.9092,-2.911,52.1265,0.308927,189.523,58.516000000000005,100.0,18.9373,40.9732,687.632,29.8578,-11.4228,74.3253,19.9,-117.20299999999999,120.602,238.74400000000003,15.5004,10.4913,2.7,0.9755729999999999,10.2994,219.45
1470110400,100.0,-24.6,314.01099999999997,1070.21,10.5972,5.46,237.882,0.0,74.0345,250.81799999999998,51.1627,-11.2053,-84.4177,1.8901700000000001,189.958,76.8011,0.941183,43.6942,60.1302,75.48,71.3072,1.9041700000000001,34.5005,75.9293,79.598,42.8113,2.5655,51.9787,0.256765,189.171,58.2128,100.0,18.733,40.84,686.565,29.8448,-11.2923,74.0368,24.4,-133.32,140.32,236.578,14.3481,10.2496,2.7,0.9602940000000001,10.2994,215.38099999999997
1470111000,100.0,-29.0,304.135,1071.53,10.6063,5.329330000000001,231.59,0.0,73.8448,247.59099999999998,51.2,-10.5798,-82.56,2.069,185.833,77.036,0.9375549999999999,43.5675,61.2863,75.6873,71.1085,2.102,34.5273,76.1727,77.3282,42.4142,-4.33683,51.6323,0.470107,189.391,58.7043,100.0,18.3128,40.4753,684.6439999999999,28.8818,-10.735999999999999,73.84899999999999,28.8,-146.906,140.406,233.231,23.9681,28.4725,3.5,0.968973,10.2994,184.275
1470111600,100.0,-26.2,332.523,1095.67,10.8512,5.61867,261.034,0.0,73.6503,252.30599999999998,51.1983,-11.1727,-82.6082,1.8295,198.736,76.9985,0.95283,43.3402,62.0598,75.6615,70.9038,1.86517,34.599000000000004,76.1335,66.5,41.9633,-2.4845,51.2907,0.227079,189.296,59.0842,100.0,17.8198,40.0272,684.553,28.5703,-11.3993,73.6757,26.7,-143.297,138.398,260.925,18.2048,12.9623,2.6,0.991411,10.2994,235.988
1470112200,100.0,-27.2,353.92900000000003,1134.58,11.2385,5.8095,291.836,0.0,73.4683,258.298,51.1252,-11.4347,-87.1055,1.83083,198.963,77.0482,0.957677,43.206,60.6852,75.6945,70.7197,1.8861700000000001,34.6,76.1925,66.5,41.9,-2.62133,51.1397,0.24925,189.422,58.1835,100.0,17.7813,39.9218,685.872,28.993000000000002,-11.5263,73.4505,26.7,-142.789,141.594,290.194,27.1437,21.971999999999998,2.7,0.993343,10.5994,251.475
1470112800,100.0,-28.7,364.582,1150.76,11.4027,5.75983,306.592,0.0,73.3532,260.498,51.0942,-10.7195,-84.9247,1.97333,198.979,77.1113,0.9620780000000001,43.1785,61.1612,75.7332,70.5555,2.032,34.6265,76.2486,66.5,41.803000000000004,-4.67317,50.761,0.23400300000000002,189.69,58.3842,100.0,17.7808,39.7827,687.201,28.4845,-10.9278,73.3328,29.0,-150.00799999999998,159.102,302.728,14.2131,10.1381,2.6,0.9862350000000001,11.1,289.931
1470113400,100.0,-27.7,351.936,1130.95,11.1998,5.70017,288.07599999999996,0.0,73.2923,257.303,51.0,-11.1012,-84.831,1.9366700000000001,199.05,76.9517,0.9583969999999999,42.923,62.442,75.774,70.4985,1.96383,34.6978,76.2703,66.5,41.6598,0.894668,50.916000000000004,0.199999,189.40099999999998,59.1655,100.0,17.8568,39.7188,686.14,28.0435,-11.265,73.2905,28.0,-146.297,141.102,289.275,8.3507,5.04999,2.7,0.989801,10.8994,275.1
1470114000,100.0,-29.2,348.666,1124.61,11.1263,5.69383,282.748,0.0,73.0425,255.551,50.928000000000004,-10.904000000000002,-85.2928,1.93717,199.037,76.8092,0.95621,42.9,60.8492,75.757,70.2473,1.97583,34.6028,76.202,66.5,41.8832,4.13167,51.122,0.26976100000000003,189.12900000000002,58.1687,100.0,17.952,39.9197,685.554,28.7713,-11.4685,72.9988,29.1,-146.781,141.38299999999998,284.681,15.9074,9.123510000000001,2.9,0.9848379999999999,10.6988,262.238
1470114600,100.0,-28.2,321.605,1081.01,10.7013,5.3235,247.053,0.0,72.9502,251.075,50.8958,-11.0983,-81.9867,2.07317,198.878,76.7428,0.947715,42.7972,62.5877,75.6868,70.1602,2.11833,34.5908,76.1686,66.5,41.7787,5.6468300000000005,51.0654,0.364399,189.196,59.34,100.0,17.682000000000002,39.8387,687.049,27.7502,-10.8195,72.9152,28.4,-143.102,160.0,243.797,29.3233,26.2934,2.9,0.9803229999999999,10.2994,199.238
1470115200,100.0,-28.8,293.803,1055.0,10.4463,5.06417,218.192,0.0,72.6742,248.176,50.8485,-10.6523,-82.0662,2.262,199.11,76.5715,0.937752,42.7122,60.8733,75.5277,69.8992,2.3125,34.5613,75.9652,66.5,41.5942,5.449669999999999,50.6075,0.277118,189.47400000000002,58.2717,100.0,17.7677,39.6803,685.9119999999999,28.8835,-10.9965,72.5915,29.0,-143.695,140.594,221.28799999999998,8.70048,12.2654,3.1,0.9826530000000001,10.2994,194.775
1470115800,100.0,-27.2,289.709,1051.97,10.4088,5.15183,213.53900000000002,0.0,72.5027,246.074,50.8,-10.0355,-73.6315,2.1331700000000002,199.003,76.5697,0.943175,42.6495,62.7362,75.5165,69.7647,2.15483,34.5053,75.9755,66.5,41.3562,0.29649899999999996,50.3328,0.259337,189.87,59.4427,100.0,17.6787,39.4593,684.46,27.8298,-10.2302,72.4992,26.8,-142.297,140.594,213.41299999999998,4.20766,12.7451,3.0,0.9876879999999999,10.2994,190.575
1470116400,100.0,-31.8,244.90099999999998,1050.13,10.4043,5.0538300000000005,176.642,0.0,72.3082,239.171,50.7578,-10.4548,-68.1113,2.4398299999999997,199.10299999999998,76.4483,0.9265100000000001,42.5823,60.9793,75.4152,69.55199999999999,2.4958299999999998,34.5382,75.8247,66.5,40.9302,-5.37517,49.8143,0.189605,189.581,58.3503,100.0,17.2958,39.0032,683.596,28.6302,-10.7965,72.2325,31.8,-145.289,139.695,176.00599999999997,3.88695,9.76544,10.0,0.9825799999999999,10.0988,118.65
1470117000,100.0,-24.6,268.13,1049.91,10.387,5.08517,194.1,0.0,72.17699999999999,241.46,50.6428,-10.9297,-72.9827,2.22283,187.94799999999998,76.3495,0.933895,42.3807,63.047,75.288,69.3895,2.27683,34.5,75.684,60.104,40.3315,-1.7095,49.225,0.16431500000000002,189.736,59.5172,100.0,16.9045,38.4318,682.08,27.2322,-11.0292,72.1037,24.7,-136.289,140.984,193.65900000000002,1.10801,7.8641,2.7,0.977765,10.2994,173.513
1470117600,100.0,-24.6,268.618,1050.21,10.3862,5.05633,194.295,0.0,71.9552,241.429,50.5757,-10.9115,-73.9354,2.2585,198.945,76.2193,0.928558,42.3,61.0088,75.1372,69.1917,2.33033,34.4467,75.5675,55.7,40.330999999999996,1.0955,49.2,0.19184400000000001,189.229,58.3268,100.0,16.7293,38.431999999999995,683.14,28.5225,-11.43,71.8735,24.7,-134.797,139.5,195.03799999999998,1.50136,5.77504,2.9,0.9932059999999999,10.2994,181.91299999999998
1470118200,100.0,-26.0,295.019,1055.0,10.4422,5.199330000000001,220.048,0.0,71.8707,243.643,50.5,-10.0637,-83.7817,2.09717,199.033,76.1803,0.934025,42.1577,62.8072,75.10600000000001,69.09100000000001,2.13183,34.4,75.5615,55.7,40.3092,5.567,49.2657,0.197485,189.514,59.4577,100.0,16.8757,38.4365,682.2819999999999,27.4457,-10.3355,71.8243,25.5,-142.406,139.602,220.106,10.6026,16.178,2.8,0.978175,10.2994,185.588
1470118800,100.0,-27.2,321.374,1075.35,10.634,5.4245,244.081,0.0,71.6895,246.28400000000002,50.4163,-11.6758,-93.1485,1.9103299999999999,188.305,76.2067,0.934823,42.1,61.0302,75.1003,68.9562,1.97417,34.4,75.5467,63.3278,40.9317,6.4766699999999995,50.1224,0.281102,189.354,58.3258,100.0,17.4118,39.0355,681.835,28.3685,-11.492,71.626,27.6,-141.414,139.516,242.747,20.1197,15.2411,2.8,0.969456,10.2994,218.4
1470119400,100.0,-23.8,284.558,1053.13,10.412,5.16367,207.983,0.0,71.5972,240.82299999999998,50.4,-10.1348,-87.8467,2.127,199.053,76.1903,0.9178,42.0587,62.6787,75.1085,68.8808,2.17017,34.3973,75.5607,63.7,41.0787,2.61967,50.0642,0.241963,189.692,59.4062,100.0,17.5253,39.1958,683.548,27.5445,-10.4978,71.5588,23.7,-132.586,127.984,215.38099999999997,6.54199,20.5463,2.8,0.9848379999999999,10.2994,174.3
1470120000,100.0,-25.4,249.65900000000002,1049.79,10.402999999999999,5.08383,179.861,0.0,71.4167,239.06,50.4,-11.4028,-89.1527,2.22967,191.524,76.0197,0.900062,42.083999999999996,61.0233,74.9613,68.6885,2.2735,34.3063,75.4035,65.539,40.8338,5.40983,49.7233,0.25155,189.824,58.369,100.0,17.756,38.9422,686.181,28.8038,-11.898,71.3438,25.7,-138.406,132.906,180.99400000000003,1.61109,9.23213,3.2,0.965074,10.2994,156.188
1470120600,100.0,-24.2,217.018,1049.35,10.377,4.823,151.22899999999998,0.0,71.2883,232.158,50.4,-9.6625,-81.5958,2.55483,198.64700000000002,76.0297,0.8672469999999999,42.1875,62.6359,74.9982,68.5623,2.58367,34.3,75.4248,74.5,40.6277,-2.39467,49.515,0.365563,189.739,59.3307,100.0,17.7007,38.7583,685.515,27.904,-9.7105,71.2,24.5,-131.99200000000002,141.49200000000002,156.975,1.79345,18.4419,3.4,0.987933,10.2994,104.475
1470121200,100.0,-21.3,179.382,1050.36,10.388,4.76767,118.225,0.0,71.0732,228.826,50.3315,-10.8885,-77.6895,2.6,198.97400000000002,75.8897,0.823058,42.225,61.574,74.8297,68.3407,2.6411700000000002,34.225,75.2533,74.5,40.116,-5.937,48.911,0.358154,189.172,58.6853,100.0,17.6015,38.2422,685.178,28.9567,-11.4117,70.9747,20.9,-123.695,121.898,115.631,1.7247,16.9152,3.5,0.968583,10.2994,85.575
1470121800,100.0,-15.8,124.635,1050.34,10.3927,4.10267,75.0371,0.0,70.8527,225.928,50.282,-10.1953,-76.6652,3.18167,188.51,75.8605,0.659623,42.3665,62.4753,74.8045,68.1215,3.22917,34.1762,75.2343,66.4185,39.8952,0.565164,48.5738,0.6561640000000001,189.578,59.2912,100.0,17.736,38.0588,684.528,29.0397,-10.1332,70.7357,16.9,-101.102,101.0,86.4938,1.55112,24.3408,4.1,0.972826,10.2,22.05
1470122400,100.0,-12.0,107.757,1050.01,10.4094,3.667,42.021,0.0,70.5973,214.36700000000002,50.1638,-10.7115,-92.3808,3.5026699999999997,193.226,75.7827,0.382262,42.7238,62.1308,74.7417,67.8847,3.5285,34.0517,75.1573,66.2775,40.1252,3.7880000000000003,48.7537,0.639888,188.743,59.1633,100.0,18.1803,38.3268,684.883,31.0277,-10.776,70.4155,12.0,-86.3906,80.7891,41.8688,1.39638,18.5355,4.1,0.9553299999999999,10.2994,1.05
1470166200,100.0,-16.4,146.748,1049.91,10.392000000000001,4.58333,90.0321,0.0,68.2,220.393,52.0093,-12.799000000000001,-65.3878,2.8205,198.768,76.4287,0.8005369999999999,47.7175,62.181000000000004,75.4047,66.5988,2.86267,41.4702,75.6295,0.9,50.6835,1.92183,59.2117,0.247548,189.13,58.8023,100.0,29.339000000000002,49.3622,674.117,36.813,-14.513,68.3785,15.8,-119.508,121.805,89.1188,0.853252,17.6597,3.4,0.9912559999999999,10.2994,58.4063
1470166800,100.0,-14.1,126.249,1050.08,10.3967,4.41983,72.6312,0.0,68.1102,218.97799999999998,52.2337,-13.3147,-69.2877,3.01067,198.878,77.1025,0.7112350000000001,47.8063,61.4692,76.0162,66.5182,3.03733,41.5672,76.3483,0.9,50.6757,5.1715,59.2527,0.177733,189.579,58.4205,100.0,29.291999999999998,49.3187,675.998,36.6987,-14.9588,68.3,14.2,-107.70299999999999,101.20299999999999,70.35,0.742826,10.1825,3.5,0.9876879999999999,10.2994,56.7
1470167400,100.0,-13.4,139.31,1049.96,10.3837,4.5936699999999995,84.7003,0.0,68.0995,219.011,52.4283,-13.0275,-65.895,2.82717,188.25099999999998,77.6047,0.778775,47.9,61.1093,76.4752,66.5,2.85133,41.6,76.6782,7.68633,50.4,3.6908300000000005,58.9233,0.21142199999999997,189.551,58.122,100.0,29.1945,49.056999999999995,674.7460000000001,36.5575,-14.4593,68.2433,13.5,-110.81299999999999,121.609,82.425,0.795673,7.8474,3.4,0.9816940000000001,10.2994,65.3625
1470168000,100.0,-15.1,134.839,1050.04,10.3882,4.465,79.4839,0.0,67.9815,216.912,52.5928,-11.7715,-65.6129,2.97,191.33900000000003,78.0123,0.733888,47.901,62.2305,76.9582,66.4148,3.00317,41.6122,77.169,15.2623,50.1832,3.5335,58.7597,0.34012,189.386,58.7595,100.0,29.0847,48.86600000000001,673.395,36.4007,-13.020999999999999,68.1188,14.4,-111.602,101.70299999999999,74.7469,0.945792,25.0845,3.5,0.9707899999999999,10.2994,46.5938
1470168600,100.0,-16.6,155.975,1049.73,10.3918,4.69867,97.7582,0.0,67.9,219.08900000000003,52.736999999999995,-12.3362,-67.967,2.69617,198.917,78.314,0.80581,47.9025,63.36600000000001,77.2657,66.3023,2.713,41.7015,77.5365,20.1,50.2685,-1.77,58.8542,0.27205999999999997,189.4,59.4332,100.0,28.9997,48.9652,673.1410000000001,36.3468,-13.9863,68.0002,17.3,-121.289,122.594,92.0063,1.05001,19.7033,3.4,0.9890030000000001,10.2994,69.3
1470169200,100.0,-16.8,159.834,1050.17,10.3945,4.77,100.36,0.0,67.87100000000001,220.981,52.8245,-12.9467,-66.5315,2.6285,199.08900000000003,78.4973,0.8211149999999999,47.988,61.7395,77.4602,66.3005,2.65083,41.7888,77.6557,20.1,50.1398,1.7535,58.7112,0.200853,189.22099999999998,58.5223,100.0,28.9277,48.8277,673.742,36.1297,-14.8172,67.9522,16.0,-120.523,122.719,99.8813,0.946775,12.01,3.3,0.9933879999999999,10.2994,75.9938
1470169800,100.0,-20.6,221.58700000000002,1049.8,10.3855,5.13283,151.464,0.0,67.7877,229.358,52.9,-13.1412,-67.861,2.14133,199.13400000000001,78.765,0.9078729999999999,48.0,61.4555,77.7013,66.2513,2.1691700000000003,41.8605,77.964,20.1,50.5492,1.7495,59.1795,0.202652,189.19400000000002,58.364,100.0,28.838,49.2125,674.2589999999999,36.099000000000004,-14.8858,67.851,20.0,-134.0,142.102,148.313,1.25715,14.7901,2.8,0.9949120000000001,10.2994,122.588
1470170400,100.0,-19.8,267.14599999999996,1050.1,10.4023,5.391,189.44299999999998,0.0,67.7,238.25599999999997,53.0007,-13.2032,-71.4398,1.8305,199.062,79.1162,0.936391,48.0,61.4623,78.0632,66.2,1.8478299999999999,41.9,78.2922,20.1,51.3067,0.722,60.0108,0.204129,189.768,58.3693,100.0,28.8917,49.945,676.6210000000001,36.1983,-14.8904,67.8,19.8,-124.398,121.5,189.59099999999998,1.3067799999999998,6.974010000000001,2.5,0.9970690000000001,10.2994,176.66299999999998
1470171000,100.0,-22.5,197.24,1049.83,10.3907,5.003,131.946,0.0,67.7,229.479,53.0993,-13.327,-72.3878,2.32983,188.33700000000002,79.3892,0.8682129999999999,48.0,61.2995,78.3078,66.1425,2.36,41.9753,78.5948,23.5363,51.3317,4.8260000000000005,60.0322,0.274528,189.515,58.2737,100.0,28.8262,49.9572,678.435,36.1302,-14.5738,67.7352,24.4,-141.0,141.898,137.944,1.07152,23.098000000000003,3.6,0.9744389999999999,10.2994,78.0938
1470171600,100.0,-18.6,340.63800000000003,1246.14,12.335,5.768669999999999,346.019,0.0,67.6295,255.02900000000002,53.1815,-12.7365,-85.2045,2.55767,190.764,79.5302,0.804705,48.0,62.6895,78.4992,66.074,2.583,42.00899999999999,78.765,36.7435,50.6108,4.53683,58.8617,1.81054,188.78400000000002,58.9827,100.0,28.0588,49.0935,674.337,35.939,-14.1314,67.7032,16.9,-120.492,120.594,93.5813,240.892,319.022,3.6,0.970317,10.2994,37.6688
1470172200,100.0,-20.6,693.336,1592.0,15.7342,8.25617,841.877,0.0,67.9593,327.68800000000005,53.4128,-13.5117,-114.603,1.79583,177.62,80.1492,0.9893879999999999,48.1898,66.345,79.1153,66.2575,1.8091700000000002,41.9997,79.5657,51.3783,50.8832,5.367000000000001,58.0578,0.70087,188.88,61.2392,100.0,25.6398,48.8053,678.056,35.137,-14.2987,67.9968,20.3,-132.109,122.305,871.697,94.4526,133.78799999999998,2.7,0.95057,13.2994,528.675
1470172800,100.0,-18.2,707.0360000000001,1600.66,15.8274,8.51167,862.438,0.0,68.5832,331.43300000000005,54.3367,-12.9697,-112.726,1.68917,198.623,81.0395,0.990772,48.636,67.5263,80.0325,66.7707,1.7,41.8915,80.57600000000001,60.9,50.485,-1.7135,57.6125,0.560597,189.835,62.5785,100.0,25.06,48.316,679.2180000000001,34.5741,-14.322000000000001,68.5722,18.5,-118.79700000000001,120.79700000000001,824.709,56.1509,102.78299999999999,3.3,0.988474,14.2988,676.725
1470173400,100.0,-12.4,1030.15,1677.58,16.6195,9.79717,1323.07,0.0,69.4472,441.55,55.3392,-14.0177,-113.90299999999999,1.4995,198.74599999999998,83.3593,0.9955450000000001,49.0143,68.9482,82.2112,67.5533,1.5091700000000001,41.6752,83.0343,60.9,52.7445,-6.02617,59.8488,0.541682,188.71599999999998,63.4672,100.0,24.7588,50.1567,680.058,34.0567,-15.4263,69.44,12.0,-104.891,100.992,1388.89,9.60673,168.829,2.3,0.9825799999999999,15.9994,921.5060000000001
1470174000,100.0,-12.3,746.867,1620.51,16.0279,8.66567,927.613,0.0,70.817,347.48800000000006,56.6713,-15.0665,-115.23899999999999,1.60717,198.87,85.4472,0.9911280000000001,49.637,68.7158,84.3695,68.8207,1.6415,41.4147,85.25299999999999,60.9,53.6277,-1.5415,60.888999999999996,0.598699,189.326,62.3155,100.0,24.4848,51.1397,683.581,34.4685,-16.5265,70.7243,12.5,-102.586,102.484,897.0939999999999,53.356,179.615,2.3,0.9946709999999999,14.7994,717.806
1470174600,100.0,-15.2,725.576,1612.69,15.9753,8.607000000000001,896.518,0.0,71.1987,340.148,57.76,-14.9475,-116.444,1.653,198.796,85.0588,0.990267,50.0765,68.158,84.0407,69.2207,1.6605,41.138999999999996,84.7228,60.9,50.9105,0.11,58.2215,0.625527,189.67,61.4869,100.0,24.1995,48.5703,683.8489999999999,34.5282,-16.253,71.146,15.1,-113.891,121.594,896.306,73.40899999999999,134.688,2.6,0.990024,13.3988,592.988
1470175200,100.0,-26.1,723.627,1621.93,16.0628,8.5805,900.331,0.0,71.5127,339.67699999999996,58.3917,-13.6092,-115.367,1.70517,198.998,84.8418,0.990925,50.2,67.9827,83.8238,69.4883,1.7309999999999999,40.8015,84.4035,60.9,49.6432,0.142834,56.9017,0.620999,189.31,62.7367,100.0,23.9859,47.3987,683.375,33.7908,-14.4205,71.5072,26.3,-149.109,141.406,901.163,53.6683,72.9837,5.5,0.9892340000000001,14.4,739.2
1470175800,100.0,-19.2,764.421,1652.18,16.3793,8.80567,964.312,0.0,71.9727,352.145,58.9108,-14.4342,-116.84899999999999,1.64267,198.97400000000002,85.3655,0.991983,50.2152,68.553,84.2475,69.9193,1.65317,40.5217,84.902,60.9,50.027,-0.691167,57.3723,0.519109,189.07299999999998,63.0448,100.0,23.7363,47.7238,682.2230000000001,33.6965,-15.7065,71.946,18.9,-122.789,122.195,969.872,35.6416,63.108000000000004,3.3,0.996029,15.3,815.063
1470176400,100.0,-17.2,802.3939999999999,1663.04,16.486,8.98433,1020.52,0.0,72.4705,365.167,59.3145,-14.8671,-117.663,1.58633,198.857,85.9225,0.9927020000000001,50.4268,68.4552,84.8154,70.40100000000001,1.60817,40.3563,85.5922,60.9,50.4977,2.28667,57.8083,0.478555,189.997,61.9695,100.0,23.6217,48.0913,682.882,34.0143,-16.0248,72.4157,17.3,-121.20299999999999,121.70299999999999,1028.8,32.9032,74.5597,3.7,0.989801,15.1988,855.488
1470177000,100.0,-17.8,796.738,1662.12,16.4778,8.867,1006.35,0.0,72.9427,360.895,59.641000000000005,-14.4458,-116.41,1.65717,198.96900000000002,86.3818,0.992693,50.6002,68.2345,85.2358,70.8402,1.66883,40.1325,85.9885,60.9,50.4308,3.07717,57.7747,0.4997,189.127,61.5308,100.0,23.4237,48.0225,678.268,34.0165,-16.3129,72.8955,17.7,-120.81299999999999,121.711,1006.75,29.8197,78.5204,2.4,0.983303,15.3994,827.0060000000001
1470177600,100.0,-19.4,775.202,1629.92,16.143,8.73683,967.505,0.0,73.4367,354.67199999999997,59.9257,-14.1635,-117.023,1.6580000000000001,198.979,87.037,0.9916780000000001,50.7,68.0423,85.8945,71.3237,1.6905,39.9152,86.6445,60.9,50.7175,1.44733,58.022,0.656316,189.487,61.3935,100.0,23.194000000000003,48.2935,680.543,33.7482,-15.9142,73.40100000000001,19.7,-121.281,121.57799999999999,965.3439999999999,57.8119,139.043,3.6,0.982943,14.4,723.45
1470178200,100.0,-15.8,767.197,1631.94,16.1623,8.73783,958.107,0.0,73.6335,351.841,59.9492,-13.6542,-115.012,1.67,188.03,86.4093,0.9916530000000001,50.5325,67.941,85.334,71.547,1.676,39.7,86.0257,67.3852,49.1412,-0.177169,56.4318,0.574071,188.94299999999998,63.0013,100.0,22.8627,46.8215,679.315,32.8273,-14.981,73.6413,15.7,-113.109,121.109,1011.28,64.0907,139.44799999999998,3.0,0.9707899999999999,14.4,668.456
1470178800,100.0,-15.3,643.882,1536.47,15.2307,8.1355,750.328,0.0,73.8315,309.528,59.7975,-13.3115,-113.881,1.66583,198.82,85.6772,0.9880629999999999,50.2468,67.7948,84.7092,71.7593,1.67067,39.5455,85.149,69.6,47.6797,-4.74983,54.7002,0.40741900000000003,189.128,63.748000000000005,100.0,22.5175,45.4928,678.3919999999999,32.4457,-14.4132,73.8423,15.4,-108.609,101.711,756.459,45.8047,46.306999999999995,2.4,0.97954,14.1,649.294
1470179400,100.0,-15.9,689.86,1592.57,15.7688,8.468,835.684,0.0,73.8,326.017,59.308,-14.9197,-116.016,1.632,192.25799999999998,84.647,0.989732,50.0,67.8205,83.6048,71.7402,1.6625,39.2885,84.079,65.0098,46.6967,-4.3303400000000005,53.7452,0.435993,189.25900000000001,62.606,100.0,22.4636,44.4738,680.6260000000001,32.6477,-16.5058,73.8,15.9,-108.102,122.398,835.275,37.8922,46.9954,2.2,0.97435,14.7994,740.25
1470180000,100.0,-14.0,676.952,1578.24,15.6243,8.39133,813.684,0.0,73.8,322.753,58.856,-13.9877,-116.095,1.6425,198.878,83.9415,0.989073,49.8955,67.1565,82.885,71.7732,1.65383,39.0867,83.3313,63.7,46.4758,-3.8383300000000005,53.495,0.41317200000000004,189.419,61.4222,100.0,22.233,44.2112,682.169,32.7705,-15.3188,73.7858,13.8,-105.195,100.602,823.069,52.1449,63.9664,2.5,0.990942,13.9988,620.944
1470180600,100.0,-17.8,731.0369999999999,1639.24,16.2227,8.57483,920.716,0.0,74.0978,341.30800000000005,58.696999999999996,-11.3525,-114.6,1.6783299999999999,198.919,83.8602,0.991727,49.5538,67.6652,82.758,71.9832,1.7115,38.8883,83.3838,63.7,46.8633,-4.6655,54.1697,0.343361,189.013,63.3308,100.0,21.8923,44.5813,682.99,31.976,-11.5242,74.188,18.3,-119.70299999999999,121.5,920.5880000000001,33.0801,44.8993,2.4,0.986558,15.3994,831.206
1470181200,100.0,-17.5,692.385,1597.11,15.7976,8.328330000000001,847.622,0.0,74.7792,328.051,59.03,-12.133,-114.794,1.7105,199.02900000000002,83.7233,0.990283,49.5218,67.8077,82.6887,72.68,1.74167,38.7335,83.2052,63.7,47.0727,-3.3485,54.206,0.404906,189.208,62.3412,100.0,21.7437,44.7175,683.3480000000001,33.0847,-12.6772,75.0082,17.1,-115.211,111.31299999999999,852.206,48.3488,60.7571,2.2,0.9929290000000001,14.5988,733.556
1470181800,100.0,-16.5,682.171,1585.53,15.6855,8.3495,830.753,0.0,75.119,324.914,59.2603,-11.3142,-112.583,1.68717,199.035,83.0277,0.9900950000000001,49.5383,67.2373,82.0492,72.9993,1.7268299999999999,38.5833,82.4727,63.7,46.3607,-5.9405,53.299,0.400598,189.771,62.0118,100.0,21.7703,44.0122,683.408,32.8305,-11.6633,75.3602,17.0,-118.398,112.0,821.034,49.4236,73.2825,2.5,0.9844959999999999,14.5988,700.4810000000001
1470182400,100.0,-17.3,657.444,1548.83,15.3404,8.02033,782.454,0.0,75.593,317.681,59.2675,-10.7738,-113.47200000000001,1.7586700000000002,198.942,82.9528,0.988137,49.2557,67.53,81.9593,73.4663,1.8055,38.4068,82.4823,63.7,46.346000000000004,-2.85817,53.4667,0.645285,189.60299999999998,63.5883,100.0,21.5737,44.0423,681.845,31.7473,-10.8827,75.8767,17.5,-120.008,121.102,747.206,92.0567,134.886,2.4,0.9890030000000001,13.2994,546.263
1470183000,100.0,-29.2,530.406,1396.76,13.834000000000001,7.0675,560.7040000000001,0.0,75.7,287.11400000000003,58.9872,-10.8827,-107.584,1.9085,198.919,81.658,0.9813540000000001,49.0682,66.6563,80.6603,73.5302,1.96967,38.2192,81.17699999999999,63.7,45.3322,7.1735,52.6948,0.404862,188.81799999999998,63.3848,100.0,22.0273,43.1948,684.7,32.1862,-10.8217,75.9788,28.9,-147.711,161.016,561.881,31.796999999999997,28.3739,3.1,0.9690700000000001,13.0988,504.394
1470183600,100.0,-32.5,457.885,1299.72,12.8727,6.463830000000001,449.478,0.0,75.5932,276.221,58.4537,-11.654000000000002,-103.491,2.06967,194.75799999999998,80.975,0.9721920000000001,48.8823,65.88600000000001,79.9157,73.4245,2.0580000000000003,38.0798,80.5393,69.13,45.5048,3.707,53.1855,0.522914,189.456,63.1275,100.0,22.4373,43.501000000000005,688.197,32.504,-10.9823,75.8452,32.1,-160.602,160.602,461.541,57.8072,57.199,3.1,0.966901,11.4994,339.413
1470184200,100.0,-29.3,351.656,1136.14,11.2723,5.58983,290.756,0.0,75.35,259.13,57.8328,-11.6167,-94.4633,2.12533,199.14,80.7565,0.9489120000000001,48.623000000000005,64.28399999999999,79.7413,73.17699999999999,2.145,38.0288,80.2105,69.6,46.2769,1.1785,55.089,0.39852600000000005,189.97,62.4093,100.0,22.3455,44.4299,690.945,32.9903,-11.1723,75.577,29.9,-157.5,143.797,285.469,36.4888,35.1568,3.2,0.9810139999999999,10.3988,241.63099999999997
