unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1471627800,100.0,-25.2,653.289,1535.55,15.1888,8.08367,771.1560000000001,0.0,78.7838,314.65,63.1188,-15.065999999999999,-109.089,1.83817,179.702,90.8563,0.986765,53.715,68.0508,90.9662,78.4787,1.8861700000000001,40.49,91.1563,30.4592,40.2652,-1.45733,46.8697,0.9722350000000001,189.46200000000002,62.458,100.0,25.1027,37.3952,681.462,34.7775,-15.4695,78.955,25.8,-204.797,201.99200000000002,754.2280000000001,123.945,182.054,4.6,0.9114030000000001,11.7994,389.55
1471628400,100.0,-34.5,956.309,1662.97,16.4838,9.16033,1222.89,0.0,78.976,416.199,62.9245,-14.7172,-100.287,1.83617,200.22400000000002,92.0333,0.995567,53.6,69.0415,91.9003,78.6417,1.8743299999999998,40.4295,92.2795,37.4,41.9622,0.0936677,48.3167,0.857476,189.05900000000003,63.6173,100.0,24.744,38.5,680.7489999999999,34.4972,-16.0148,79.1797,34.3,-223.695,217.695,1207.37,35.106,258.987,7.0,0.964557,15.0994,754.425
1471629000,100.0,-20.0,962.53,1671.95,16.5545,9.15417,1231.14,0.0,79.7625,417.57199999999995,63.0918,-14.4968,-96.0398,1.6103299999999998,200.188,93.4118,0.9961620000000001,53.6997,69.343,93.4297,79.232,1.64667,40.4963,93.8758,37.4,42.6002,-3.05167,49.1227,0.600499,189.625,63.2732,100.0,24.6012,39.019,678.285,34.7888,-16.0767,79.8763,19.1,-186.41400000000002,202.21900000000002,1260.92,26.8997,141.59,2.8,0.9611649999999999,15.0994,852.3380000000001
1471629600,100.0,-14.7,853.457,1629.3,16.1262,8.82217,1068.6,0.0,80.3455,380.278,63.387,-14.5898,-99.8838,1.6236700000000002,192.332,94.0082,0.993283,53.8562,69.1575,93.9692,79.7718,1.6615,40.4012,94.4007,35.1308,42.15,-1.1143299999999998,48.6727,0.866084,189.68099999999998,63.0,100.0,24.516,38.6637,677.262,34.6438,-16.1257,80.3812,15.5,-166.602,164.195,1130.52,96.8613,258.35900000000004,2.6,0.9602940000000001,12.6,499.8
1471630200,100.0,-24.2,655.985,1528.82,15.1415,7.83483,766.687,0.0,80.241,313.651,63.4212,-14.5287,-108.244,1.8518299999999999,193.65,91.9115,0.987137,53.8015,68.109,91.948,79.7973,1.87133,40.3565,92.1875,39.0957,39.9205,5.18867,46.5707,0.761836,189.58900000000003,62.2468,100.0,24.307,36.9718,676.65,34.803000000000004,-15.7217,80.2365,23.6,-200.484,201.78900000000002,773.063,119.09,182.262,3.8,0.922673,12.6,474.338
1471630800,100.0,-21.6,651.1709999999999,1533.65,15.1638,7.9768300000000005,762.3710000000001,0.0,79.9602,311.52299999999997,63.0958,-14.0322,-108.743,1.75417,200.13400000000001,90.529,0.9877379999999999,53.5593,68.0916,90.5965,79.6252,1.80833,40.2278,90.7937,41.9,39.2028,-1.37216,45.8045,0.696496,189.887,63.0365,100.0,24.1675,36.3265,678.4010000000001,34.3113,-15.7259,79.975,21.7,-185.391,182.688,725.1560000000001,100.334,145.08,3.4,0.964037,13.3988,533.006
1471631400,100.0,-21.2,656.222,1541.21,15.249,7.96617,774.138,0.0,79.4792,314.69,62.4838,-15.1935,-110.82700000000001,1.8053299999999999,200.27200000000002,88.955,0.9870770000000001,53.2173,67.4698,88.88600000000001,79.3332,1.8585,40.2,89.0908,41.9,39.0408,-6.5616699999999994,45.5867,0.731931,189.674,61.8773,100.0,24.1083,36.3814,679.07,34.2372,-15.799000000000001,79.5112,21.3,-189.38299999999998,181.28099999999998,763.809,115.874,162.358,3.0,0.967698,12.6,452.156
1471632000,100.0,-22.0,625.249,1513.33,14.9708,7.75933,717.316,0.0,79.1378,301.14599999999996,61.8322,-13.058,-107.103,1.83283,200.158,87.5737,0.9879370000000001,52.8037,67.6967,87.6508,79.0612,1.86467,40.1283,87.8675,41.9,43.3099,-0.875834,49.5832,0.447562,189.53,63.4745,100.0,23.962,40.9847,676.941,32.6785,-13.315999999999999,79.1885,21.7,-184.203,180.703,707.503,67.7638,82.07700000000001,3.2,0.978093,13.5,582.881
1471632600,100.0,-20.8,633.138,1527.48,15.1178,7.8375,737.454,0.0,78.7823,304.955,61.2052,-14.3557,-112.17200000000001,1.8295,200.19,86.3737,0.987082,52.3665,67.6778,86.3345,78.7662,1.87267,40.0075,86.5355,41.9,44.733000000000004,0.18100000000000002,51.0647,0.530752,189.858,61.9787,100.0,23.7887,42.2998,680.967,34.1595,-14.7518,78.8378,21.3,-181.0,182.0,737.034,82.9821,95.2063,2.5,0.9853780000000001,12.7988,486.413
1471633200,100.0,-22.0,657.318,1553.2,15.3652,7.981,783.441,0.0,78.4688,314.622,60.5672,-13.73,-111.15100000000001,1.824,200.24,85.4547,0.9888379999999999,51.9735,67.5692,85.5095,78.4973,1.8516700000000001,40.0,85.7507,41.9,45.1367,2.10617,51.5143,0.5345300000000001,189.65200000000002,62.6295,100.0,23.6647,42.623000000000005,683.279,32.872,-13.9252,78.5823,21.6,-190.21099999999998,202.41400000000002,786.188,82.8962,105.48700000000001,2.7,0.994712,13.5994,588.394
1471633800,100.0,-20.5,662.4069999999999,1560.58,15.4335,7.9128300000000005,787.737,0.0,78.229,313.23900000000003,60.0422,-14.1995,-113.585,1.86617,200.248,84.8103,0.988667,51.6082,67.8237,84.8405,78.3102,1.9509999999999998,39.902,85.1255,41.9,45.1782,-0.508167,51.5425,0.499325,189.419,62.5593,100.0,23.6002,42.678000000000004,680.035,33.5125,-14.640999999999998,78.3063,20.5,-189.82,184.11700000000002,786.778,72.1372,92.34100000000001,2.8,0.988533,13.2994,595.613
1471634400,100.0,-21.8,617.03,1501.73,14.8738,7.5755,702.688,0.0,77.9173,299.29200000000003,59.5148,-13.4775,-109.73200000000001,1.9288299999999998,200.204,83.635,0.9865299999999999,51.265,67.3375,83.8108,78.0613,1.944,39.8185,84.0953,41.9,44.7212,0.195666,51.1175,0.5457960000000001,189.73,62.3505,100.0,23.5718,42.2773,676.935,32.8742,-13.6645,78.0305,21.7,-187.188,182.28900000000002,717.675,89.9927,103.419,2.8,0.987441,13.2,515.944
1471635000,100.0,-19.8,562.827,1434.35,14.1864,7.3655,607.096,0.0,77.4428,283.899,58.9145,-12.8615,-108.46600000000001,1.8038299999999998,200.171,82.5398,0.983117,50.8405,66.8882,82.5427,77.7045,1.83817,39.7843,82.7853,41.9,43.9968,-0.260168,50.6195,0.451733,189.641,63.071000000000005,100.0,23.5015,41.718,676.341,32.045,-13.267999999999999,77.5573,20.2,-183.49200000000002,182.49200000000002,609.788,68.0412,73.9575,2.6,0.9890610000000001,12.7988,462.394
1471635600,100.0,-31.0,556.78,1426.03,14.1043,7.242999999999999,603.057,0.0,77.131,284.911,58.2998,-12.9422,-107.17,2.0325,186.826,81.547,0.9822770000000001,50.3902,67.2213,81.4838,77.4602,2.11733,39.701,81.7327,53.8058,43.8237,2.935,50.3487,0.5699810000000001,188.90900000000002,63.6435,100.0,23.3452,41.5107,677.803,32.5593,-12.0018,77.2768,31.4,-212.49200000000002,220.99200000000002,620.878,102.44,118.781,9.7,0.963198,11.5988,422.494
1471636200,100.0,-22.1,496.18800000000005,1349.09,13.3427,6.912000000000001,505.08099999999996,0.0,76.8937,274.478,57.9137,-11.0265,-94.6945,1.83533,200.18200000000002,80.7322,0.981095,50.0468,66.5122,80.6653,77.4947,1.87917,39.6887,80.9463,57.1,43.6537,-3.3145,50.6667,0.46780299999999997,189.142,63.255,100.0,23.1658,41.4577,681.2139999999999,34.244,-10.142000000000001,77.2268,21.5,-189.00799999999998,182.21099999999998,500.45599999999996,68.1728,68.5557,2.6,0.980555,11.8988,373.01300000000003
1471636800,100.0,-25.3,432.56,1265.83,12.5277,6.399,413.45,0.0,76.634,268.135,57.5585,-11.7345,-88.7438,1.9185,190.896,80.0077,0.9750469999999999,49.6222,66.1643,79.9922,77.3607,1.96533,39.615,80.2898,52.6035,43.5755,-6.3575,50.8027,0.485767,189.046,63.1297,100.0,23.0237,41.43,687.375,34.1105,-10.3677,77.0917,25.3,-199.195,201.797,415.07800000000003,69.4337,67.3134,2.7,0.9587450000000001,10.9988,298.46299999999997
1471637400,100.0,-22.6,435.534,1267.73,12.5439,6.4885,414.559,0.0,76.321,264.101,57.2687,-11.3787,-99.9201,1.8459999999999999,189.49099999999999,79.6994,0.9714200000000001,49.2022,65.5725,79.783,77.1787,1.90133,39.6322,80.1047,44.563,43.77,-0.724666,51.2067,0.319108,189.46599999999998,62.7332,100.0,22.9502,41.691,685.788,34.176,-9.97499,76.8975,23.2,-189.40599999999998,180.703,421.575,42.7736,34.2841,2.6,0.9707899999999999,11.4994,338.494
1471638000,100.0,-23.2,614.623,1495.54,14.802,7.580830000000001,714.191,0.0,76.1978,304.725,57.1177,-12.4482,-110.206,1.8995,194.252,79.7335,0.9843,48.9503,66.6073,79.6187,77.0653,1.95517,39.6012,79.9855,42.0033,44.0437,5.5458300000000005,50.8043,0.8678049999999999,189.644,63.277,100.0,22.8135,41.6707,683.748,34.6148,-10.5678,76.8585,22.9,-188.5,201.398,770.175,143.563,193.74900000000002,2.7,0.972002,12.1988,402.806
1471638600,100.0,-20.5,663.8960000000001,1562.23,15.4612,7.905,797.6389999999999,0.0,76.5643,315.221,57.383,-11.8828,-112.48,1.92117,200.06599999999997,80.5127,0.989073,49.1197,67.8013,80.1733,77.3288,1.95583,39.5375,80.5288,46.3,44.8262,0.202166,51.1878,0.5218510000000001,189.86599999999999,62.2405,100.0,22.6658,42.2192,682.8610000000001,35.4017,-11.4023,77.27199999999999,20.0,-188.00799999999998,181.40599999999998,778.444,71.1434,95.0593,2.6,0.9882350000000001,13.8,647.5880000000001
1471639200,100.0,-22.9,583.502,1466.51,14.5202,7.42983,653.11,0.0,76.7012,293.495,57.7463,-11.9485,-111.603,1.8941700000000001,200.27599999999998,79.9313,0.9840450000000001,49.3172,67.1266,79.8267,77.5355,1.9461700000000002,39.4283,80.1265,46.3,44.0275,-1.5778299999999998,50.5302,0.533044,188.953,61.9592,100.0,22.5495,41.5313,684.5880000000001,34.9675,-11.9465,77.5528,23.1,-189.109,182.21099999999998,649.163,75.8844,86.7809,2.7,0.9892340000000001,13.0988,517.388
1471639800,100.0,-23.6,653.513,1547.68,15.3325,7.895,778.666,0.0,76.9737,311.60400000000004,57.7327,-11.3814,-111.365,1.8603299999999998,192.515,79.7225,0.9887670000000001,49.1853,67.3988,79.7393,77.7508,1.93333,39.3722,80.0397,42.3752,43.6115,-2.8615,50.0397,0.546502,189.571,63.5281,100.0,22.44,41.092,683.7819999999999,33.6638,-10.5683,77.8587,23.8,-194.297,203.195,761.6439999999999,70.2213,92.7503,3.5,0.973907,13.8,593.513
1471640400,100.0,-22.9,584.276,1466.56,14.5052,7.42667,654.275,0.0,77.164,292.69,57.74100000000001,-12.4805,-111.568,1.87533,189.959,79.4703,0.984707,49.185,67.4285,79.406,77.9,1.9555,39.2675,79.6883,42.941,43.6007,3.3578300000000003,50.0093,0.433046,189.206,62.0842,100.0,22.2663,41.1232,683.632,35.3665,-11.6757,78.0942,22.7,-186.78900000000002,181.891,648.638,61.3315,77.0871,2.6,0.95841,13.2994,549.281
1471641000,100.0,-23.5,527.457,1389.32,13.7635,7.06883,555.638,0.0,77.20100000000001,279.144,57.727,-11.0265,-108.406,1.88683,200.208,79.0728,0.979463,49.1623,66.4852,78.9095,77.9897,1.93933,39.2017,79.1593,48.5,43.0003,-1.97117,49.7618,0.530628,189.75599999999997,62.1632,100.0,22.039,40.6492,681.993,34.3718,-10.3778,78.1847,23.8,-190.08599999999998,203.28900000000002,583.8,79.1308,81.2765,2.6,0.977351,12.3994,410.55
1471641600,100.0,-24.0,519.174,1378.42,13.6607,6.968999999999999,544.303,0.0,77.2183,278.012,57.4337,-10.7097,-105.791,1.92983,200.142,78.4845,0.979332,48.8575,66.3542,78.4443,78.0785,1.98383,39.1413,78.6965,48.5,42.4965,-3.065,49.3237,0.568654,189.735,62.6899,100.0,21.8352,40.1675,683.4939999999999,33.7475,-9.66484,78.2815,23.4,-192.90599999999998,180.102,574.613,84.5033,82.4041,2.7,0.981917,12.0994,382.98800000000006
1471642200,100.0,-21.7,565.183,1444.46,14.3007,7.3038300000000005,625.485,0.0,77.2345,290.182,57.118,-11.2114,-102.884,1.9348299999999998,200.179,78.2947,0.98577,48.574,66.4602,78.0675,78.0725,1.9466700000000001,39.092,78.339,48.5,42.4747,2.20933,49.1863,0.407168,189.35,63.0308,100.0,21.7245,40.1117,684.73,33.8363,-10.1312,78.3252,22.3,-187.297,201.102,635.644,55.8807,69.6565,2.7,0.9766819999999999,12.6994,405.694
1471642800,100.0,-25.0,456.061,1294.66,12.8228,6.5683300000000004,445.061,0.0,77.2795,269.53,56.8468,-11.0604,-95.229,1.912,200.24900000000002,77.8602,0.975942,48.356,66.2342,77.7137,78.1437,1.9645,39.0288,77.9638,48.5,42.3707,3.11017,49.463,0.393347,190.043,63.00899999999999,100.0,21.6325,40.134,686.546,34.1542,-9.832,78.3978,24.9,-194.695,179.891,441.591,63.8993,72.1013,2.6,0.9866219999999999,11.4994,353.981
1471643400,100.0,-25.0,442.241,1275.22,12.6135,6.42433,426.865,0.0,77.1353,268.024,56.6217,-12.4272,-95.555,1.9288299999999998,191.0,77.9915,0.972283,48.0853,65.5568,77.74600000000001,78.0253,1.9926700000000002,39.0132,78.0478,51.8987,42.7153,6.5445,50.0855,0.528555,189.791,62.6523,100.0,21.5358,40.521,687.962,34.3595,-10.82,78.3,24.9,-195.695,202.695,411.994,87.0857,82.1377,2.6,0.9516610000000001,10.8994,295.444
1471644000,100.0,-26.5,343.477,1122.15,11.1155,5.61333,279.697,0.0,76.9607,246.56400000000002,56.4672,-11.7327,-93.9562,2.0075,191.43200000000002,77.9108,0.944786,47.8573,64.5828,77.7732,77.8467,2.0425,39.0043,78.0265,69.883,42.8228,4.28067,51.147,0.339463,189.111,62.0652,100.0,21.2598,40.783,685.5169999999999,34.6348,-10.5007,78.1327,26.5,-196.688,203.09400000000002,289.144,39.1734,30.7368,2.8,0.9736389999999999,10.2994,198.713
1471644600,100.0,-22.7,344.343,1122.51,11.1177,5.66033,280.402,0.0,76.7093,245.593,56.3562,-11.8677,-85.7535,1.9325,182.976,77.9698,0.9515969999999999,47.5613,64.1183,77.9475,77.6498,1.96783,39.0815,78.2132,75.9097,42.846000000000004,-0.652997,51.1078,0.310025,189.94799999999998,61.604,100.0,21.016,40.7813,682.0219999999999,34.3417,-10.2288,77.9582,22.4,-190.91400000000002,181.91400000000002,280.08799999999997,47.9881,41.9926,2.6,0.963619,10.2994,205.8
1471645200,100.0,-25.0,394.894,1198.81,11.8748,6.04483,349.555,0.0,76.5208,254.745,56.2497,-10.6562,-86.7678,1.9509999999999998,199.512,78.3523,0.9677319999999999,47.2727,64.028,78.0278,77.4833,2.024,39.1,78.3235,69.0,42.437,4.14283,50.2272,0.340901,188.688,61.4108,100.0,20.7443,40.315,681.672,33.9767,-9.94183,77.794,25.4,-193.602,201.602,367.631,53.6747,41.0556,2.6,0.9766819999999999,10.5,247.275
1471645800,100.0,-21.0,336.691,1120.41,11.095999999999998,5.676830000000001,277.355,0.0,76.281,249.74099999999999,56.2,-10.8827,-77.0957,1.9140000000000001,193.16299999999998,78.1967,0.957412,47.073,63.3962,78.0635,77.26100000000001,1.9708400000000001,39.0787,78.3248,75.3785,42.373000000000005,-2.391,50.5725,0.44308400000000003,189.168,60.9628,100.0,20.5442,40.2923,685.585,34.4118,-9.71684,77.624,20.5,-180.40599999999998,181.5,268.275,67.1686,59.7989,2.7,0.9789030000000001,10.2994,201.863
1471646400,100.0,-21.3,278.888,1057.29,10.465,5.1675,208.46900000000002,0.0,76.048,240.885,56.1973,-11.338,-80.9087,2.15517,192.726,78.1655,0.9291870000000001,46.8733,62.7275,78.1873,77.0418,2.20533,39.0,78.4017,71.36399999999999,42.1105,1.0725,50.4425,0.29488200000000003,189.977,60.4313,100.0,20.3908,40.0963,688.433,34.5443,-10.1063,77.3898,22.2,-183.5,180.90599999999998,212.822,14.2577,27.6999,3.0,0.966801,10.2994,138.731
1471647000,100.0,-24.5,390.587,1199.08,11.873,6.0465,350.89,0.0,75.8903,261.485,56.185,-11.3187,-88.7848,1.90167,200.18900000000002,78.5463,0.966875,46.7063,63.0702,78.4705,76.8837,1.9545,38.986999999999995,78.7222,71.1,42.24100000000001,2.1919999999999997,50.126000000000005,0.369541,189.58599999999998,60.4762,100.0,20.1732,40.0577,690.83,33.9572,-10.0803,77.2,24.2,-195.59400000000002,192.78900000000002,357.722,64.0534,54.3856,2.5,0.970317,10.2994,231.263
1471647600,100.0,-26.9,301.536,1066.45,10.557,5.337000000000001,230.99900000000002,0.0,75.6942,246.21099999999998,56.1858,-11.0977,-82.5193,2.01733,200.15400000000002,78.9342,0.939508,46.5398,62.4523,78.6458,76.7,2.02983,38.9,78.8638,71.1,42.0255,-1.028,50.5338,0.280281,189.845,59.9677,100.0,19.9569,39.9832,690.328,34.1333,-10.1428,77.0612,26.8,-195.398,187.602,228.375,22.2043,21.6102,2.8,0.993567,10.2994,185.588
1471648200,100.0,-23.6,366.876,1162.04,11.5127,5.852,314.777,0.0,75.5152,257.182,56.1952,-11.1733,-85.7107,1.9126599999999998,200.237,79.1652,0.963585,46.376000000000005,62.3802,78.8748,76.5595,1.9826700000000002,38.9,79.0942,71.1,41.9903,-4.103330000000001,50.2472,0.24057800000000001,189.641,59.783,100.0,19.8598,39.8682,690.341,33.5102,-10.123,76.9005,23.8,-186.602,200.703,318.478,30.154,26.4307,2.5,0.9856450000000001,10.8,247.40599999999998
1471648800,100.0,-23.7,370.699,1170.65,11.6068,5.92983,322.25,0.0,75.4318,260.019,56.1112,-11.7724,-84.7675,1.91933,200.24,79.0887,0.965677,46.2512,62.4333,79.0203,76.4562,1.9426700000000001,38.8243,79.3257,71.1,41.898,-1.449,50.138000000000005,0.17819300000000002,190.419,59.6888,100.0,19.9498,39.7845,692.273,33.1077,-10.2962,76.85300000000001,23.3,-194.99200000000002,182.58599999999998,320.775,20.2388,17.0713,2.6,0.987129,11.1,284.813
1471649400,100.0,-21.5,428.657,1252.37,12.398,6.3815,403.212,0.0,75.315,265.191,56.1003,-10.793,-88.0555,1.85433,200.305,79.0838,0.9756389999999999,46.2,62.9235,79.0258,76.32600000000001,1.9263299999999999,38.7973,79.3488,71.1,41.7882,4.47167,49.3913,0.348563,189.24900000000002,59.9585,100.0,19.947,39.5767,685.212,33.1872,-10.025,76.7995,21.4,-182.0,182.5,359.625,57.358000000000004,57.2891,2.4,0.9912559999999999,11.5988,328.781
1471650000,100.0,-25.1,448.522,1283.8,12.7133,6.4105,432.517,0.0,75.3845,268.466,56.1,-11.1028,-92.86,1.97383,200.19,78.8747,0.9772,46.2025,63.5537,78.7057,76.3398,2.05083,38.7037,79.036,71.1,41.3123,-1.409,48.6545,0.190851,189.46,60.3298,100.0,19.8707,39.0892,685.6360000000001,32.8622,-10.1253,76.801,25.3,-197.805,199.90599999999998,432.469,19.6115,18.6109,2.5,0.9957090000000001,12.1988,396.506
1471650600,100.0,-24.8,457.61699999999996,1295.15,12.8267,6.48033,444.168,0.0,75.4,268.858,56.1,-11.7538,-98.3614,1.9828299999999999,200.285,78.3925,0.9758020000000001,46.2838,63.733000000000004,78.3915,76.3007,2.0235,38.6307,78.7137,71.1,41.1198,2.0909999999999997,48.4377,0.22674899999999998,189.676,60.4615,100.0,19.7642,38.8993,685.74,32.7833,-10.9878,76.8397,25.1,-191.187,198.99200000000002,453.731,27.7933,27.5333,2.6,0.9933879999999999,12.3,400.575
1471651200,100.0,-24.0,474.551,1321.35,13.0872,6.65583,475.42199999999997,0.0,75.4,274.281,56.0073,-10.7122,-99.4399,1.94783,200.195,78.2858,0.977922,46.3,64.1382,77.9822,76.3687,1.9995,38.6,78.2783,71.1,40.9615,0.429667,48.1637,0.265466,189.481,60.7623,100.0,19.6598,38.68,687.535,32.6733,-9.704830000000001,76.9,23.7,-192.688,183.688,476.83099999999996,30.9615,28.6932,2.6,0.995223,12.3994,417.506
1471651800,100.0,-26.2,438.046,1267.22,12.538,6.362830000000001,417.635,0.0,75.4143,267.567,55.9127,-11.9417,-93.1325,1.966,200.18599999999998,77.446,0.9745299999999999,46.2608,63.8705,77.7063,76.4,2.01317,38.5073,78.0252,71.1,40.7922,-1.757,48.2242,0.327019,189.422,60.6658,100.0,19.5403,38.6185,687.79,32.5327,-11.25,76.933,26.2,-202.578,202.875,409.76300000000003,39.7837,36.0004,2.6,0.992742,11.7,347.681
1471652400,100.0,-23.1,528.876,1393.19,13.7895,7.0151699999999995,562.496,0.0,75.4675,284.186,55.7005,-11.2862,-103.787,1.9381700000000002,200.21,77.5228,0.982133,46.129,64.3873,77.3735,76.4005,1.9685,38.4283,77.6337,71.1,40.6942,1.26233,47.7435,0.39534,189.014,61.0693,100.0,19.3358,38.3635,687.044,32.2588,-10.189,77.0218,23.2,-186.195,180.09400000000002,566.2130000000001,64.5456,75.9281,2.5,0.9876879999999999,12.3994,421.575
1471653000,100.0,-23.8,564.2130000000001,1436.64,14.222999999999999,7.2348300000000005,618.9159999999999,0.0,75.695,289.71299999999997,55.5987,-11.0248,-104.771,1.9566700000000001,195.80599999999998,76.6868,0.984979,46.1672,65.4262,76.7663,76.5527,2.0175,38.3343,77.04899999999999,71.7703,40.3745,7.09883,46.9712,0.364003,189.005,61.8418,100.0,19.0575,37.9132,684.528,32.186,-9.72917,77.244,23.9,-190.195,202.5,633.281,47.0775,54.3765,2.6,0.9755729999999999,12.9,489.694
1471653600,100.0,-22.1,576.137,1454.5,14.380999999999998,7.4048300000000005,643.585,0.0,75.941,294.119,55.4725,-10.815999999999999,-99.1842,1.8843299999999998,200.016,76.72800000000001,0.9873770000000001,46.2552,66.0238,76.3868,76.7202,1.9283299999999999,38.1832,76.6532,74.6,40.1997,5.53967,46.6973,0.421307,189.576,62.4,100.0,18.9682,37.6832,685.057,32.0568,-9.94867,77.4848,21.9,-186.21099999999998,180.40599999999998,656.184,56.5936,67.4359,2.6,0.9860399999999999,13.0988,498.094
1471654200,100.0,-22.7,433.839,1260.68,12.4772,6.382000000000001,414.12699999999995,0.0,76.0662,269.335,55.323,-11.085,-84.1917,1.91117,200.2,76.593,0.977567,46.2573,65.2185,76.1725,76.8,1.9680000000000002,38.0687,76.4801,74.6,40.1192,5.489669999999999,47.4345,0.48512,188.80700000000002,61.946999999999996,100.0,19.012,37.8722,687.697,32.4595,-9.96984,77.5977,23.1,-183.59400000000002,181.297,427.153,76.6777,73.317,2.8,0.9755729999999999,10.8994,286.256
1471654800,100.0,-20.4,267.323,1063.6,10.523,5.056,201.33700000000002,0.0,75.8117,238.575,55.1552,-11.2443,-76.8803,2.33167,196.502,76.5737,0.9246979999999999,46.068000000000005,63.4012,76.27,76.6303,2.38667,37.98,76.5,76.5943,40.6873,5.932169999999999,49.0512,0.345762,189.394,60.9273,100.0,18.9782,38.6623,686.085,33.2523,-10.1407,77.4068,20.4,-175.898,183.695,211.11599999999999,24.7233,48.1443,3.0,0.955793,10.2994,140.306
1471655400,100.0,-13.6,182.165,1050.12,10.3987,4.63884,126.47200000000001,0.0,75.4885,226.44400000000002,55.001999999999995,-11.0038,-74.207,2.77567,200.112,76.5992,0.852232,45.9383,62.1937,76.3085,76.3423,2.819,37.8673,76.4708,78.8,40.4835,3.363,48.6608,0.28544200000000003,189.285,60.153999999999996,100.0,18.8727,38.4755,686.654,33.8662,-9.87783,77.0787,13.9,-156.00799999999998,142.813,127.444,1.30853,24.2254,3.4,0.9744389999999999,10.2994,86.1
1471656000,100.0,-17.9,223.141,1050.17,10.3925,4.83517,160.254,0.0,75.173,232.53099999999998,54.8333,-11.2105,-75.2822,2.51717,192.74400000000003,76.675,0.889273,45.8778,61.6687,76.457,76.0608,2.58983,37.7818,76.5788,79.3327,40.4767,7.189830000000001,48.6743,0.370635,189.386,59.5893,100.0,18.7767,38.4647,686.9739999999999,33.9717,-10.1347,76.7497,17.3,-165.61700000000002,180.313,172.59400000000002,2.36367,42.3797,3.5,0.9799329999999999,10.2994,90.5625
1471656600,100.0,-14.5,246.03400000000002,1053.88,10.4378,4.9941699999999996,181.352,0.0,74.9217,236.351,54.8,-11.4747,-74.4042,2.35767,189.706,76.8522,0.915975,45.6835,61.4028,76.8697,75.7825,2.41267,37.7,77.0083,87.8138,40.6117,-6.279669999999999,48.9657,0.307488,188.59,59.1755,100.0,18.5285,38.5475,687.1030000000001,33.3877,-10.550999999999998,76.5032,15.3,-157.688,162.391,167.606,8.8509,39.7249,3.4,0.973549,10.2994,128.888
1471657200,100.0,-16.4,145.46,1049.78,10.3888,4.35867,94.2202,0.0,74.619,227.463,54.7383,-11.1545,-69.376,3.215,200.125,77.3132,0.782485,45.6175,60.7943,77.0733,75.4658,3.24333,37.594,77.1992,79.6,40.2122,5.1979999999999995,48.3573,0.308591,189.72299999999998,58.7018,100.0,18.4767,38.1917,690.191,33.8662,-10.3727,76.1782,17.1,-154.914,140.516,84.0,3.9964199999999996,31.6732,10.7,0.9826530000000001,10.0988,62.0813
1471657800,100.0,-9.5,131.787,1050.04,10.3968,4.20017,81.2165,0.0,74.243,223.74599999999998,54.687,-11.217,-73.3057,3.2239999999999998,191.981,77.3583,0.7501899999999999,45.7153,60.4733,77.3092,75.0948,3.28484,37.4895,77.3963,86.2283,40.2168,-0.433166,48.323,0.19983,188.817,58.2852,100.0,18.3578,38.1905,689.671,33.672,-10.31,75.8273,8.8,-133.797,141.695,82.6875,0.51267,9.04134,3.6,0.9730989999999999,10.2994,63.7875
1471658400,100.0,-8.9,136.964,1049.85,10.392999999999999,4.3005,85.1214,0.0,73.8952,221.34599999999998,54.6007,-10.6713,-80.9657,3.14667,193.269,77.7853,0.719612,45.7145,61.7605,77.5457,74.7625,3.188,37.354,77.6402,80.6442,39.5907,3.33733,47.806000000000004,0.20914000000000002,188.775,59.1417,100.0,18.1408,37.5733,689.538,33.1051,-9.46533,75.42399999999999,9.6,-135.203,121.805,86.2313,0.573429,15.6775,3.5,0.968973,10.2994,61.6875
1471661400,100.0,-20.2,360.704,1139.19,11.2895,5.76267,300.339,0.0,72.057,247.127,53.6227,-10.8952,-85.0615,1.926,200.07299999999998,77.9595,0.959822,44.9807,61.4416,77.7995,72.9022,1.97967,36.4625,77.9945,31.5833,39.3192,-7.1866699999999994,47.8272,0.3885,189.438,58.2593,100.0,17.584,37.2637,680.145,31.4582,-10.402000000000001,73.3278,20.4,-171.602,181.398,293.475,57.3131,44.7322,2.7,0.981917,10.2994,229.294
