unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1471642800,100.0,-14.4,351.12699999999995,1132.06,11.2108,6.01583,288.85200000000003,0.0,68.6173,252.261,57.5445,-11.5098,-95.6263,1.6501700000000001,189.52599999999998,81.8652,0.94565,50.342,63.2283,81.4207,68.1508,1.67867,38.3,81.4285,288.668,37.9745,-4.17767,47.8728,0.33272199999999996,189.176,60.9612,100.0,21.3787,35.0425,687.3539999999999,36.985,-11.1604,68.5012,13.9,-136.188,120.484,294.722,48.3813,34.9149,2.3,0.965892,10.2994,230.081
1471643400,100.0,-17.3,531.076,1401.7,13.888,7.46817,572.155,0.0,68.4553,290.263,57.6145,-12.0003,-97.3242,1.65083,199.43900000000002,81.652,0.9832280000000001,50.0477,63.9728,81.2325,68.0165,1.6735,38.3142,81.2455,290.1,37.7695,-6.369669999999999,46.07899999999999,0.563161,188.796,61.3752,100.0,21.2672,34.3217,688.704,36.8663,-11.5467,68.4382,18.0,-141.094,141.594,591.806,83.3337,99.7878,2.6,0.9730989999999999,12.0994,383.644
1471644000,100.0,-15.9,561.191,1439.92,14.2557,7.5075,623.367,0.0,68.7983,295.908,57.7302,-10.797,-94.913,1.7095,199.53599999999997,81.163,0.987375,49.9318,65.3077,80.8273,68.3028,1.757,38.2867,80.7363,290.1,39.5349,-2.14067,46.9103,0.49152799999999996,189.74200000000002,62.427,100.0,21.1582,36.3323,686.299,36.2657,-9.72333,68.854,15.6,-142.203,142.50799999999998,638.794,73.2154,67.6086,2.4,0.973189,11.5988,377.475
1471644600,100.0,-20.7,313.93,1102.87,10.9088,5.644830000000001,250.175,0.0,68.7235,244.798,57.8,-12.1493,-86.6917,1.8963299999999998,168.32,81.1202,0.9328649999999999,49.8288,63.6293,80.7087,68.1547,1.94117,38.2053,80.6722,306.041,41.592,1.12699,50.9575,0.6159140000000001,189.822,61.5748,100.0,20.8995,39.0672,682.8510000000001,36.9317,-10.3178,68.7097,20.7,-153.203,157.898,224.831,65.7765,67.773,3.0,0.945448,10.2,156.713
1471645200,100.0,-12.2,392.565,1196.92,11.8585,6.28367,347.72,0.0,68.4565,258.695,57.7572,-10.6678,-87.40799999999999,1.6866700000000001,199.382,81.1282,0.9687629999999999,49.5108,62.8887,80.6852,67.8553,1.7138400000000003,38.1943,80.6697,308.3,42.0528,-2.28967,51.4405,0.272638,189.27,60.9728,100.0,20.6263,39.4562,682.372,36.9392,-9.628169999999999,68.4698,12.2,-128.68,123.484,349.38800000000003,39.8848,35.5527,2.3,0.9876879999999999,10.9988,251.34400000000002
1471645800,100.0,-12.5,337.80300000000005,1117.65,11.0658,5.89583,276.431,0.0,68.3188,254.97099999999998,57.6648,-10.9017,-78.1667,1.672,199.373,81.1437,0.959515,49.2052,62.3697,80.6819,67.7012,1.6855,38.0995,80.6948,308.3,42.1428,-4.89267,51.949,0.34683400000000003,189.998,60.6132,100.0,20.4745,39.5365,686.6360000000001,36.9633,-9.749,68.3595,12.9,-131.99200000000002,142.99200000000002,283.959,44.7001,36.9804,2.4,0.9873790000000001,10.2994,194.90599999999998
1471646400,100.0,-24.7,272.677,1060.22,10.4998,5.21983,203.986,0.0,68.0605,245.298,57.6,-11.5998,-80.8168,2.09567,199.649,81.1697,0.921818,49.0108,61.5028,80.6755,67.3905,2.15433,38.0738,80.6867,308.3,42.1423,4.94067,52.148999999999994,0.439795,189.06799999999998,59.9937,100.0,20.233,39.6248,689.3660000000001,36.9815,-10.5835,68.0768,23.9,-167.602,161.602,208.03099999999998,17.3162,29.2906,3.5,0.968191,10.2,144.638
1471647000,100.0,-19.1,297.644,1074.65,10.6273,5.53017,225.797,0.0,67.293,248.83,57.2727,-13.4922,-90.9012,1.8345,199.519,81.3253,0.9152370000000001,48.6793,60.9947,80.7772,66.4555,1.8605,38.0138,80.8002,308.3,41.812,4.60984,52.1682,0.458006,189.713,59.4088,100.0,20.0163,39.4048,691.3430000000001,34.2443,-13.234000000000002,66.8809,20.8,-151.211,161.406,237.825,23.2367,34.6329,3.6,0.937373,10.2,111.038
1471647600,100.0,-23.7,226.935,1057.79,10.4693,5.0889999999999995,162.201,0.0,66.4917,239.00099999999998,56.6143,-13.4807,-85.3685,2.25533,189.565,81.2017,0.849295,48.0643,60.0798,80.6615,65.8283,2.27683,38.0,80.7108,317.81,40.9642,-2.66817,51.0623,0.65651,189.437,58.7378,100.0,19.811,38.6452,690.9810000000001,32.957,-12.5408,66.1137,23.2,-159.289,160.688,157.894,23.8371,48.549,3.9,0.820177,10.2,81.375
1471648200,100.0,-20.1,316.32,1109.48,10.9787,5.62483,256.558,0.0,66.4025,252.959,56.217,-11.4143,-86.7275,1.92567,188.40099999999998,81.1363,0.9369270000000001,47.7425,60.2522,80.6085,65.881,1.9615,37.9518,80.6632,306.218,41.1002,2.94434,51.0495,0.483875,189.47099999999998,58.6223,100.0,19.6918,38.6282,691.09,34.8183,-10.1538,66.429,20.2,-155.297,140.297,264.928,54.266000000000005,62.1773,3.0,0.963619,10.2,143.981
1471648800,100.0,-25.3,248.03599999999997,1056.62,10.4582,5.0680000000000005,182.782,0.0,66.3168,243.791,56.2622,-11.655,-84.8115,2.2541700000000002,192.07299999999998,81.2105,0.874347,47.7978,59.9852,80.6267,65.7703,2.31933,37.9072,80.7152,311.121,41.3455,2.52683,51.3393,0.672122,189.547,58.3193,100.0,19.6367,38.8893,692.9839999999999,35.577,-10.1203,66.4203,24.0,-168.99200000000002,182.898,189.525,13.8077,43.5977,4.1,0.8080930000000001,10.2,60.5063
1471649400,100.0,-27.3,216.115,1052.25,10.415999999999999,4.68617,151.344,0.0,66.0627,230.13099999999997,56.388000000000005,-10.672,-87.3043,2.59983,192.861,81.2385,0.8208549999999999,47.8,60.34,80.7028,65.5005,2.6585,37.8898,80.7868,315.052,41.0478,3.18834,50.946999999999996,0.8499950000000001,189.199,58.3825,100.0,19.5082,38.6215,685.5939999999999,35.8047,-9.39349,66.1388,27.6,-175.00799999999998,161.602,159.994,7.44417,47.9658,4.1,0.901964,10.0988,64.4438
1471650000,100.0,-21.7,297.997,1072.98,10.6338,5.5115,227.085,0.0,65.9492,242.418,56.5072,-11.1212,-92.5827,1.86683,188.86700000000002,81.3227,0.919132,47.7222,61.6097,80.7577,65.3657,1.9348299999999998,37.8737,80.8425,312.019,40.9572,1.09833,51.1217,0.502313,189.54,58.8888,100.0,19.5938,38.5263,686.133,35.7192,-9.95917,66.0005,21.7,-157.906,162.50799999999998,236.775,25.6078,31.7279,3.5,0.9450629999999999,10.2,156.188
1471650600,100.0,-31.9,385.95300000000003,1190.65,11.795,6.1515,343.214,0.0,65.8703,258.087,56.6148,-11.044,-97.9152,2.0666700000000002,192.923,81.4256,0.950818,47.8,61.157,80.8527,65.2885,2.08583,37.7257,80.9973,314.829,41.5288,0.354,51.1677,0.8877700000000001,189.549,58.553999999999995,100.0,19.6202,38.9193,686.325,35.8977,-9.92451,66.01,32.0,-184.195,180.898,323.925,93.9428,77.7484,10.5,0.905661,10.2,200.813
1471651200,100.0,-23.9,355.77,1138.46,11.2778,5.988169999999999,297.408,0.0,65.8898,253.88,56.7268,-11.1857,-97.0946,1.72917,199.537,81.4664,0.9475969999999999,47.7987,61.0348,80.9425,65.275,1.76367,37.5765,81.0458,315.8,41.393,-5.07833,51.1768,0.40232199999999996,189.675,58.59,100.0,19.4742,38.748000000000005,688.3589999999999,35.8413,-9.92517,66.0915,23.5,-161.805,159.805,297.872,44.8032,29.156,2.9,0.97954,10.2,228.9
1471651800,100.0,-19.5,361.71,1150.67,11.3832,5.98183,306.877,0.0,65.8053,256.513,56.8,-11.152999999999999,-93.3558,1.7935,189.62599999999998,81.47,0.952857,47.8,60.7853,80.956,65.1683,1.82667,37.5933,81.0586,309.72,41.315,-1.0859999999999999,51.1395,0.512397,189.83900000000003,58.4355,100.0,19.4162,38.7037,688.541,35.888000000000005,-10.1112,66.0128,19.5,-155.594,162.99200000000002,315.0,62.4354,47.8146,2.9,0.965994,10.2994,210.78799999999998
1471652400,100.0,-25.9,400.181,1212.23,11.9908,6.03633,363.939,0.0,65.7802,260.692,56.9268,-11.6332,-102.41,2.083,185.778,81.4018,0.9480850000000001,47.8677,61.1543,80.9147,65.1578,2.10933,37.5933,80.9948,311.807,41.388999999999996,4.1845,50.6695,0.9328620000000001,189.385,58.6252,100.0,19.2448,38.657,687.6310000000001,35.9788,-10.4568,66.0343,26.8,-175.297,180.695,378.19699999999995,99.5269,72.1526,3.5,0.9114030000000001,10.2,202.388
1471653000,100.0,-31.8,351.82599999999996,1158.41,11.4735,5.7535,303.215,0.0,65.7143,249.21099999999998,57.0,-10.7858,-102.065,2.133,199.6,81.2148,0.91364,47.9573,61.0782,80.7623,65.0393,2.2225,37.5037,80.8253,320.0,40.844,-0.9815010000000001,50.2382,1.11247,189.32,58.6455,100.0,19.0044,38.150999999999996,685.077,35.7317,-9.996,65.92699999999999,31.0,-190.625,182.023,287.7,116.12200000000001,107.976,3.7,0.9460850000000001,10.2,125.60600000000001
1471653600,100.0,-27.0,194.69299999999998,1050.38,10.3912,4.317,130.30700000000002,0.0,65.4277,222.67,56.9562,-9.66733,-97.4991,3.02283,199.726,80.8945,0.752343,47.9808,61.0893,80.4238,64.7353,3.10683,37.4003,80.4688,320.0,39.9298,3.48167,49.8298,0.767784,189.511,58.6988,100.0,18.8013,37.5505,685.375,35.7073,-8.5455,65.6008,28.5,-173.5,182.5,114.384,5.11293,44.4881,4.1,0.912852,10.2,65.7563
1471654200,100.0,-19.8,200.75900000000001,1050.36,10.4057,4.86217,139.921,0.0,65.2743,230.708,56.8307,-10.5958,-83.8983,2.46533,199.65200000000002,80.722,0.845432,47.8235,62.0013,80.2438,64.5813,2.50883,37.436,80.2757,320.0,39.757,-5.8198300000000005,49.6433,0.383703,189.50799999999998,59.086000000000006,100.0,18.7562,37.3285,688.163,35.6168,-9.3385,65.5008,19.4,-153.094,141.797,142.8,2.04601,19.8309,3.7,0.9785,10.2,101.719
1471654800,100.0,-13.8,146.595,1049.99,10.404000000000002,4.42267,93.3146,0.0,65.0962,225.613,56.6952,-10.345,-77.1713,2.96483,199.542,80.595,0.742462,47.7637,61.1132,80.1088,64.3983,3.0035,37.5662,80.1443,320.0,39.477,-5.59283,49.2707,0.400552,188.928,58.6172,100.0,18.6102,37.0255,686.977,35.5712,-9.2625,65.3187,14.6,-136.5,141.898,103.884,1.31556,24.2814,3.9,0.97514,10.2,41.6063
1471655400,100.0,-19.8,148.007,1049.96,10.3827,4.38417,95.8232,0.0,64.9043,227.99200000000002,56.567,-10.3587,-74.1932,2.97433,199.62599999999998,80.4997,0.754347,47.7,62.516999999999996,80.0173,64.1728,3.0025,37.6,80.044,320.0,39.1728,-3.833,48.907,0.592522,189.373,59.4755,100.0,18.5008,36.7157,687.745,35.5688,-9.23517,65.1162,18.6,-147.906,141.109,96.8625,1.67335,30.7256,4.1,0.976258,10.2,41.475
1471656000,100.0,-23.2,183.00599999999997,1050.01,10.3797,4.74184,126.22,0.0,64.7218,231.51,56.4732,-10.5828,-74.90100000000001,2.63333,199.763,80.54899999999999,0.8398329999999999,47.6592,60.7327,80.0622,63.9808,2.6971700000000003,37.6093,80.0967,320.0,39.3783,-5.60683,49.1783,0.416887,189.55200000000002,58.2683,100.0,18.4985,36.8793,688.08,35.4587,-9.389330000000001,64.9232,23.4,-162.695,162.49200000000002,125.27799999999999,2.0517,20.3019,3.8,0.9450629999999999,10.2,63.525
1471656600,100.0,-19.4,165.558,1050.24,10.3945,4.51817,112.15700000000001,0.0,64.5918,229.748,56.3987,-9.719,-73.6303,2.86333,199.74599999999998,80.5362,0.815958,47.5033,62.6333,80.0323,63.8357,2.9093299999999997,37.6,80.0767,320.0,39.1808,-5.26017,49.012,0.443675,189.787,59.5368,100.0,18.4245,36.7248,688.081,35.1898,-8.6185,64.7902,19.7,-150.891,162.289,113.334,1.88852,17.0485,3.8,0.967201,10.2,69.5625
1471657200,100.0,-12.8,142.049,1049.76,10.3832,4.33183,90.9043,0.0,64.4072,232.56,56.2997,-11.2107,-70.3632,3.031,195.553,80.541,0.742468,47.5,60.8615,80.0412,63.6205,3.07483,37.5957,80.085,317.115,39.2525,-2.03966,49.0208,0.520887,189.044,58.3313,100.0,18.3838,36.7712,691.409,35.2383,-9.831010000000001,64.6197,13.7,-131.602,121.70299999999999,105.26299999999999,1.06831,30.3723,4.0,0.948351,10.2,34.7813
1471657800,100.0,-16.2,176.576,1050.37,10.3862,4.505669999999999,121.666,0.0,64.2097,236.952,56.2762,-10.0355,-70.055,2.739,199.46,80.581,0.776047,47.5182,62.3688,80.0982,63.4107,2.79783,37.4997,80.1237,314.4,39.2883,-0.2375,49.0313,0.8888379999999999,189.574,59.4425,100.0,18.1883,36.7742,691.0939999999999,35.1683,-8.47167,64.4493,14.1,-137.898,142.102,126.919,2.19614,64.00399999999999,4.1,0.979223,10.2,28.0875
1471658400,100.0,-22.3,200.12099999999998,1049.77,10.3893,4.857,139.887,0.0,64.1682,235.983,56.2252,-11.0269,-79.6973,2.4373299999999998,199.63099999999997,80.822,0.835023,47.3305,60.9835,80.3102,63.361999999999995,2.5481700000000003,37.452,80.3498,314.4,39.4914,0.531833,49.4018,0.544569,189.56,58.4332,100.0,17.976,36.924,691.1110000000001,35.1753,-10.0353,64.411,23.5,-163.414,163.414,133.875,1.98922,43.8633,3.8,0.972826,10.2,70.2188
1471660800,100.0,-19.2,142.813,1051.36,10.4097,3.9781699999999995,91.0495,0.0,63.18,223.521,55.9965,-10.5747,-71.434,3.21867,181.737,80.84100000000001,0.675723,47.5525,62.7517,80.3329,62.2975,3.25933,36.8842,80.3978,322.705,38.5215,-2.1386700000000003,48.1767,0.939958,189.507,59.6147,100.0,17.5012,36.0647,682.08,34.5558,-9.494660000000001,63.328,17.3,-143.305,142.305,78.8813,5.91194,52.321999999999996,4.1,0.9348879999999999,10.2,12.6
1471661400,100.0,-20.5,174.575,1058.39,10.4745,4.1035,116.67200000000001,0.0,63.092,224.37599999999998,55.9007,-11.1525,-80.1178,3.06767,178.757,80.8203,0.6392869999999999,47.411,60.9637,80.2817,62.2232,3.11267,36.7563,80.35300000000001,321.749,38.6243,3.4731699999999996,48.493,1.1310799999999999,189.93599999999998,58.4028,100.0,17.3465,36.1528,680.84,34.5003,-9.61117,63.2562,22.4,-155.0,142.0,86.8875,20.6321,88.9034,4.1,0.8407319999999999,10.2,15.6188
1471662000,100.0,-24.8,296.73400000000004,1075.93,10.6548,5.38733,227.084,0.0,63.008,237.96,55.8292,-10.1493,-87.4613,1.97,186.487,80.6023,0.915933,47.2333,62.4127,80.0772,62.1177,2.0478400000000003,36.6885,80.1335,319.097,38.3017,-7.066160000000001,48.3537,0.677772,189.37900000000002,59.3343,100.0,17.2544,35.8033,679.9830000000001,34.1278,-8.94683,63.1873,22.7,-162.305,161.5,234.938,36.273,61.1866,3.9,0.9163450000000001,10.2,53.9438
1471662600,100.0,-23.0,289.07599999999996,1079.21,10.6993,5.38967,222.35,0.0,63.0488,239.26,55.7217,-10.5967,-82.62899999999999,2.03517,199.639,80.5064,0.9238120000000001,46.992,60.913999999999994,79.9928,62.1677,2.09517,36.7018,80.04,317.0,38.6405,-3.00833,48.7308,0.714022,189.49,58.42,100.0,17.0572,36.1085,681.329,34.3918,-9.73051,63.2548,22.8,-156.406,161.00799999999998,207.9,50.6498,55.5021,3.7,0.9715389999999999,10.2,134.269
1471663200,100.0,-17.3,339.216,1106.8,10.9783,5.8118300000000005,273.285,0.0,63.0283,249.22400000000002,55.7,-10.4833,-87.8317,1.69533,193.365,80.42,0.9478700000000001,46.8125,60.5627,79.89699999999999,62.2,1.73367,36.6175,79.959,316.91200000000003,38.7017,-7.084169999999999,48.8327,0.384581,188.873,58.302,100.0,16.8908,36.0673,684.198,34.274,-9.402330000000001,63.3012,17.3,-138.789,139.99200000000002,261.975,50.0534,40.1901,2.6,0.9715389999999999,10.2994,222.6
1471663800,100.0,-20.7,438.135,1256.93,12.433,6.445,414.295,0.0,63.1925,266.691,55.6052,-10.6163,-97.5031,1.814,194.72099999999998,80.292,0.970442,46.5328,62.5275,79.7667,62.29600000000001,1.8459999999999999,36.5915,79.8682,304.282,38.7083,5.092169999999999,48.0115,0.528129,189.218,59.4598,100.0,16.61,35.9215,683.805,33.7568,-9.79384,63.49,20.7,-155.88299999999998,160.578,368.944,84.9398,83.4948,2.6,0.968583,11.1,323.925
1471664400,100.0,-20.1,559.823,1422.94,14.0752,7.3601600000000005,605.289,0.0,63.4663,290.472,55.6,-10.8627,-106.23899999999999,1.7993299999999999,191.447,79.5637,0.9843299999999999,46.5508,62.992,79.1947,62.5847,1.83317,36.5192,79.227,307.41700000000003,38.2953,3.5286699999999995,46.2058,0.429037,189.451,59.8912,100.0,16.3613,35.0012,681.8789999999999,33.6063,-9.98734,63.83,20.8,-153.719,139.922,612.0840000000001,41.4099,34.7761,2.7,0.965484,12.9,507.93800000000005
1471665000,100.0,-26.4,491.685,1330.03,13.1608,6.82683,494.68199999999996,0.0,63.6778,275.527,55.5903,-10.7337,-104.17399999999999,1.85267,199.386,79.0552,0.975457,46.6,62.6458,78.7255,62.7557,1.9115,36.3132,78.7342,314.1,37.6075,-1.9986700000000002,45.9893,0.699244,189.73,59.9867,100.0,16.0728,34.5343,682.185,33.4753,-9.71767,64.0102,25.7,-168.398,179.5,490.61300000000006,77.0871,59.6888,3.4,0.9835870000000001,11.4,394.931
1471665600,100.0,-32.8,420.705,1242.3,12.2992,5.94217,403.23400000000004,0.0,63.7483,261.529,55.452,-10.8027,-103.13600000000001,2.35567,189.321,78.6208,0.9302799999999999,46.5088,62.3417,78.2542,62.8293,2.43967,36.0062,78.2837,314.461,37.4215,5.906000000000001,46.2017,1.33988,189.53,59.9636,100.0,15.7578,34.45,682.067,33.367,-9.55417,64.127,35.3,-187.49200000000002,179.391,409.23800000000006,163.836,172.442,4.1,0.924629,10.2,84.7875
1471666200,100.0,-16.3,157.365,1050.5,10.3773,3.6785,96.5303,0.0,63.3423,214.47799999999998,55.2382,-10.6452,-94.87200000000001,3.5371699999999997,196.257,78.1992,0.6926180000000001,46.4795,60.2567,77.7902,62.391999999999996,3.593,35.9253,77.8085,331.083,36.7543,1.87733,46.6392,0.590109,189.304,58.7288,100.0,15.741,34.3097,681.831,33.3527,-9.82333,63.6387,16.1,-133.602,139.805,94.5,2.41298,16.2261,4.1,0.9343290000000001,10.2,60.6375
1471666800,100.0,-11.2,109.249,1050.01,10.3968,3.22083,53.8043,0.0,62.9283,211.92700000000002,54.841,-9.947000000000001,-86.04,3.7595,199.502,77.782,0.501412,46.3385,60.1155,77.3207,61.9605,3.8186699999999996,35.8708,77.3563,331.1,36.2553,4.838830000000001,46.0568,0.608364,189.266,58.4993,100.0,15.5687,33.8553,680.9730000000001,32.9032,-9.31984,63.1888,11.3,-120.305,123.70299999999999,55.125,1.9082400000000002,15.2099,4.1,0.9071540000000001,10.2,28.4813
1471667400,100.0,-7.9,63.4882,1050.2,10.3893,2.9416700000000002,22.4997,0.0,62.684,222.59599999999998,54.4622,-9.817,-56.5578,3.88867,195.71099999999998,77.4827,0.339912,46.1368,62.1893,76.9983,61.7412,3.905,35.7718,77.0792,334.75800000000004,36.5038,2.04483,46.0543,0.5056510000000001,189.449,59.6873,100.0,15.4322,34.0025,683.5360000000001,32.9008,-8.82651,63.0478,8.0,-104.914,101.609,23.3625,1.3902,9.54773,4.1,0.9450629999999999,10.2,4.9875
1471668000,100.0,-10.0,84.444,1050.31,10.3898,3.08617,35.4257,0.0,62.333,213.32299999999998,54.1008,-10.0692,-72.6118,3.83667,199.42700000000002,77.335,0.40497,45.9855,60.4617,76.8502,61.3457,3.8658300000000003,35.6417,76.9388,335.4,35.953,-1.06384,45.644,0.540266,189.204,58.3902,100.0,15.2975,33.4877,679.546,32.4818,-9.336,62.6482,10.0,-110.906,102.609,32.8125,1.58575,12.86,4.1,0.915083,10.2,20.6063
1471668600,100.0,-15.4,100.08200000000001,1049.83,10.397,3.40867,51.8073,0.0,62.16,215.77599999999998,53.7828,-10.409,-73.431,3.6565,171.579,77.12100000000001,0.50975,45.7433,62.2333,76.6452,61.2097,3.6825,35.5112,76.729,324.575,35.762,4.332990000000001,45.4783,0.702584,189.34900000000002,59.582,100.0,15.1785,33.3447,680.597,32.564,-8.67717,62.515,15.1,-131.297,141.398,55.9125,1.9950299999999999,28.0558,4.1,0.8555,10.2,13.125
1471671600,100.0,-25.0,320.704,1096.45,10.8607,5.501,254.75400000000002,0.0,60.935,249.745,50.8112,-10.8178,-84.9488,1.98617,199.47,69.145,0.942992,43.961999999999996,60.2183,68.6952,59.95,2.0488299999999997,34.8148,68.8732,316.5,35.205,-4.00783,45.332,0.364925,189.597,58.1178,100.0,14.3875,32.5932,687.1389999999999,31.6532,-10.1142,61.2338,23.7,-165.984,162.484,247.997,46.138999999999996,51.4461,3.1,0.9876879999999999,10.2994,123.76899999999999
1471672200,100.0,-37.1,331.314,1099.03,10.8765,5.4865,265.622,0.0,61.0,249.264,50.456,-9.87734,-89.1113,2.16283,199.761,70.6355,0.9428479999999999,43.3868,60.9325,70.1417,60.036,2.20533,34.6593,70.3208,316.5,36.0678,-2.46117,46.3205,0.43939399999999995,189.602,58.6832,100.0,14.1583,33.3505,686.932,31.294,-8.703330000000001,61.3108,37.2,-200.109,201.21099999999998,260.4,44.1946,35.639,9.7,0.988474,10.0988,216.3
1471672800,100.0,-26.4,327.776,1126.61,11.1547,5.5165,270.723,0.0,60.9912,248.27599999999998,50.3067,-10.6265,-91.6157,2.1731700000000003,199.59599999999998,71.5638,0.925093,42.8728,61.8128,71.0796,60.0397,2.2196700000000003,34.6168,71.2457,316.5,35.8207,-1.24217,45.8385,0.783838,189.995,59.1038,100.0,13.9824,33.0942,686.308,31.1558,-9.46617,61.3545,26.8,-173.609,163.00799999999998,305.813,65.1996,78.39699999999999,3.6,0.975917,10.2,125.475
1471673400,100.0,-15.1,147.82299999999998,1049.82,10.3917,3.6888300000000003,93.8792,0.0,60.8155,226.642,50.315,-10.2785,-78.1532,3.432,189.53900000000002,72.0345,0.666607,42.8,60.8617,71.5535,59.786,3.4788300000000003,34.607,71.6819,318.506,35.2598,6.0005,45.2178,0.7922779999999999,188.903,58.7757,100.0,13.9117,32.6948,687.553,31.480999999999998,-9.071660000000001,61.0853,16.5,-130.687,140.289,83.7375,2.5653900000000003,60.4083,4.1,0.9086360000000001,10.2,24.4125
1471674000,100.0,-9.7,92.5017,1050.31,10.3905,3.1935,47.3815,0.0,60.511,224.43900000000002,50.3952,-10.6432,-68.421,3.78767,183.537,72.4287,0.55511,42.8748,62.2448,71.959,59.451,3.8291699999999995,34.5932,72.0702,329.733,35.126,4.71133,44.8275,0.45137700000000003,189.14700000000002,59.53,100.0,14.2332,32.5957,688.176,31.3993,-8.996,60.7743,9.8,-108.805,101.406,48.6938,1.26875,5.446269999999999,4.1,0.9238799999999999,10.2,33.3375
1471674600,100.0,-9.3,80.2538,1049.94,10.3798,3.1153299999999997,37.8383,0.0,60.2083,231.327,50.4,-10.332,-61.9883,3.8376699999999997,198.851,72.9438,0.501363,42.9845,60.7897,72.4467,59.113,3.8883300000000003,34.5328,72.5632,343.2,35.1608,-1.8151700000000002,44.8425,0.470656,188.993,58.5622,100.0,14.0888,32.5053,692.701,31.0665,-8.90633,60.4263,9.1,-106.898,102.602,37.6031,1.30615,11.8024,4.1,0.956254,10.2,8.26875
1471675800,100.0,-15.2,125.171,1049.89,10.3892,3.91417,76.9801,0.0,59.836999999999996,230.032,50.5783,-10.752,-66.3817,3.2953300000000003,199.36900000000003,73.9835,0.665927,43.1597,61.236000000000004,73.5024,58.70399999999999,3.3551699999999998,34.2822,73.6128,343.2,35.3908,2.9238299999999997,45.1233,0.7824770000000001,189.28599999999997,58.7293,100.0,14.4333,32.7938,689.242,31.0582,-9.703669999999999,60.0648,14.1,-126.992,121.992,60.7031,1.7002599999999999,43.2048,4.1,0.9649709999999999,10.2,8.925
1471676400,100.0,-13.8,137.054,1049.73,10.3805,4.35917,87.6278,0.0,59.788999999999994,228.498,50.7652,-10.3997,-65.5808,3.0383299999999998,185.18,74.42699999999999,0.7636229999999999,43.1995,61.3898,73.919,58.7085,3.08433,34.2,74.0277,65.015,35.5787,-0.199163,45.416000000000004,0.42438100000000006,189.4,58.9172,100.0,14.5668,32.9968,686.8660000000001,31.3073,-9.00934,60.0475,14.4,-121.406,122.406,99.4875,1.74245,27.2321,3.8,0.940348,10.2,36.0938
1471680000,100.0,-10.3,104.414,1050.15,10.3992,3.9419999999999997,58.7212,0.0,59.0767,218.238,51.6773,-10.2078,-66.0717,3.37517,191.02200000000002,75.3213,0.633598,43.6977,60.6887,74.857,58.0,3.411,33.6023,74.9378,357.971,35.7098,-2.27467,45.3888,0.446989,188.949,58.4202,100.0,15.5033,33.236999999999995,680.179,31.5798,-9.2235,59.3077,10.0,-109.31299999999999,121.508,57.225,1.18482,16.9955,4.0,0.9258209999999999,10.2,23.2313
1471682400,100.0,-13.0,117.34899999999999,1050.09,10.4067,3.98167,68.447,0.0,58.7548,217.282,51.9722,-11.9712,-70.1537,3.31,159.364,74.9358,0.646782,44.007,62.3814,74.4665,57.7,3.37083,33.4918,74.592,95.6107,36.4518,4.7655,46.0705,0.5377850000000001,189.296,59.402,100.0,16.2258,34.0668,679.069,31.9139,-9.95049,59.0187,12.2,-120.81299999999999,120.609,66.675,1.70018,26.3127,4.1,0.620019,10.2,9.58125
1471699200,100.0,-27.1,201.19299999999998,1052.97,10.4087,4.4833300000000005,115.05799999999999,0.0,59.5482,193.44400000000002,47.9837,-11.6052,-152.55700000000002,2.80667,141.852,65.1018,0.5539999999999999,43.115,62.9812,64.63600000000001,58.4323,2.84533,36.8187,64.6735,209.229,40.5595,-3.94716,50.1808,0.898998,189.28900000000002,59.5242,100.0,21.3413,38.702,676.2330000000001,35.5035,-9.22684,60.1165,26.3,-172.40599999999998,182.203,104.60600000000001,10.9158,48.5484,4.1,0.760406,10.2,26.6438
1471716000,100.0,-20.3,173.59400000000002,1049.72,10.3743,4.4505,112.67299999999999,0.0,60.3413,215.584,51.5735,-10.7578,-85.6613,2.85517,191.903,69.0693,0.735097,45.6823,62.68600000000001,68.6362,59.3568,2.9151700000000003,38.8978,68.7303,65.6782,42.29,-3.87267,51.7573,0.887616,189.955,59.2842,100.0,22.5927,40.2838,677.065,36.4733,-10.0598,60.963,20.7,-160.11700000000002,162.32,115.434,2.30806,41.1473,4.1,0.8971620000000001,10.2,25.5938
