unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1471465200,8,17,22,20,100.0,-29.1,481.76099999999997,1335.12,13.2232,6.6685,473.49800000000005,0.0,69.9195,282.926,53.8433,-20.032,-115.932,2.0143299999999997,194.537,73.0812,0.9695870000000001,47.2957,66.6463,69.7458,69.627,2.0688299999999997,38.7902,74.738,91.1582,40.3432,2.83533,47.4962,0.514559,189.63400000000001,61.7185,100.0,22.3417,40.646,689.097,30.3007,-25.149,72.5955,30.0,-186.602,181.40599999999998,480.11199999999997,56.3926,60.8237,3.2,0.9698399999999999,12.0,391.913
1471465800,8,17,22,30,100.0,-22.6,531.368,1405.01,13.8938,7.38283,559.86,0.0,69.3208,294.32599999999996,53.132,-20.1742,-118.71,1.75033,200.56,71.8487,0.975527,46.7383,66.7737,71.5562,69.0963,1.78983,38.6462,72.0633,91.1,39.9278,-3.3768300000000004,46.9037,0.675413,189.554,62.1977,100.0,22.1382,40.1622,691.4939999999999,30.2447,-25.4972,72.0202,21.8,-156.109,159.703,542.719,75.835,65.5681,3.0,0.9785,11.7994,421.31300000000005
1471466400,8,17,22,40,100.0,-25.9,424.031,1249.11,12.3645,6.484,382.23699999999997,0.0,68.7843,270.59,52.408,-19.5665,-114.2,1.84067,200.628,71.102,0.9551950000000001,46.1975,65.834,72.1033,68.656,1.88467,38.6403,70.7902,91.1,39.6163,0.7930010000000001,47.0468,0.533382,189.188,62.0262,100.0,22.009,40.0332,688.278,29.5615,-25.2232,71.4625,26.4,-172.203,162.203,380.166,54.7947,55.3084,2.8,0.95057,11.4,308.7
1471467000,8,17,22,50,100.0,-22.1,405.999,1218.25,12.0685,6.231669999999999,354.29400000000004,0.0,68.3112,264.869,51.8718,-16.8253,-107.25299999999999,1.88183,200.74200000000002,70.4848,0.954365,45.7677,64.8767,70.6875,68.1142,1.94117,38.6,70.4852,91.1,39.6637,-2.0485,47.416000000000004,0.551547,190.012,61.5617,100.0,21.8162,40.1738,685.546,31.1032,-21.6183,70.9905,21.9,-160.688,161.789,354.769,46.2096,31.3469,2.9,0.975917,11.1,293.738
1471467600,8,17,23,0,100.0,-27.4,436.815,1265.91,12.530999999999999,6.49083,408.93199999999996,0.0,68.0765,272.605,51.7452,-13.4185,-103.73,1.8475,200.856,70.4295,0.9674799999999999,45.5617,64.9863,71.5358,67.8528,1.95167,38.6043,70.237,91.1,39.6962,-1.7590000000000001,47.2267,0.571526,189.08599999999998,61.547,100.0,21.5537,40.1267,686.2589999999999,32.6563,-14.5325,70.76,28.2,-174.602,184.0,412.913,47.4817,35.1956,3.1,0.956369,11.2988,319.33099999999996
1471468200,8,17,23,10,100.0,-30.1,423.227,1243.22,12.3157,6.1965,389.82300000000004,0.0,67.8817,266.78,51.7107,-11.359000000000002,-105.821,2.04284,200.81400000000002,71.343,0.9631870000000001,45.5,65.0965,71.4402,67.6678,2.09083,38.6787,71.3765,91.1,39.8613,6.78083,47.4365,0.51828,189.27900000000002,61.6122,100.0,21.3387,40.323,684.325,32.754,-11.7137,70.5528,29.6,-184.898,180.703,394.99699999999996,52.5778,39.0586,3.2,0.941544,11.1994,304.106
1471468800,8,17,23,20,100.0,-19.9,496.79900000000004,1345.0,13.3265,6.9525,506.76099999999997,0.0,67.7602,281.482,51.8877,-11.1987,-105.541,1.834,190.93200000000002,72.1825,0.974583,45.4875,65.6452,72.1497,67.5308,1.8761700000000001,38.7,72.4695,100.397,39.7758,-0.995167,47.1298,0.7955840000000001,189.34400000000002,61.8277,100.0,21.1047,40.0757,682.804,33.2625,-11.3248,70.4228,19.3,-148.023,152.125,556.172,101.009,107.67299999999999,3.0,0.961274,11.2988,316.444
1471469400,8,17,23,30,100.0,-20.1,474.216,1314.89,13.0175,6.8125,473.41900000000004,0.0,67.8702,279.867,52.2108,-10.8567,-99.304,1.8005,200.678,72.6418,0.974508,45.4,66.1782,72.09,67.5978,1.8636700000000002,38.6592,73.1605,103.8,38.994,-0.046167,46.1487,0.741246,189.74200000000002,62.2517,100.0,20.8747,39.2865,684.296,33.4,-10.9357,70.5078,20.4,-155.32,151.11700000000002,498.684,103.179,106.61399999999999,2.7,0.9816940000000001,11.1,299.513
1471470000,8,17,23,40,100.0,-33.9,374.374,1182.41,11.7128,5.98417,325.52,0.0,67.7385,263.329,52.523999999999994,-11.8002,-93.9978,2.06,191.888,73.5807,0.9519340000000001,45.4297,64.8453,73.2897,67.462,2.14417,38.5737,73.8922,107.20100000000001,39.4642,5.32483,47.4363,0.659421,189.80200000000002,61.6947,100.0,20.7152,39.9315,687.1519999999999,33.1635,-11.6903,70.3513,34.6,-186.0,182.102,339.413,56.6621,46.5945,9.8,0.902642,10.2994,150.54399999999998
1471470600,8,17,23,50,100.0,-25.4,257.46299999999997,1057.91,10.474,5.12616,186.071,0.0,67.3265,247.832,52.6075,-14.2507,-81.6679,2.23433,181.352,74.1588,0.900833,45.3382,63.2309,73.3527,67.0987,2.313,38.457,74.7357,137.49200000000002,38.9727,2.5125,47.5008,0.568646,190.65099999999998,60.8915,100.0,20.1082,39.5278,688.008,30.6463,-14.5024,69.8628,25.8,-175.40599999999998,180.50799999999998,183.68400000000003,17.2803,38.379,3.8,0.916502,10.2994,105.525
1471471200,8,18,0,0,100.0,-15.8,273.433,1067.25,10.5567,5.3375,204.03799999999998,0.0,66.8285,252.484,52.1968,-13.8422,-79.5668,2.05983,159.174,74.6068,0.90996,44.7742,62.187,74.1413,66.6418,2.10617,38.46,74.9549,179.87599999999998,37.9197,3.28416,46.5137,0.56762,189.257,60.0818,100.0,18.6318,38.4785,688.363,30.124000000000002,-13.3397,69.3778,14.3,-134.711,140.109,208.49099999999999,25.5139,55.7169,3.2,0.8806219999999999,10.2994,91.7438
1471471800,8,18,0,10,100.0,-15.9,256.597,1059.8,10.4982,5.10283,189.185,0.0,66.6763,248.65099999999998,52.1,-12.0967,-78.995,2.2875,173.752,75.1822,0.916112,44.4783,61.8803,75.0758,66.4065,2.33217,38.4,75.4459,180.25599999999997,37.5867,1.15984,46.227,0.438238,189.25599999999997,59.7458,100.0,17.9335,38.103,688.4939999999999,31.8425,-11.947000000000001,69.2137,16.3,-138.609,142.805,176.925,17.8421,39.3837,3.1,0.9567120000000001,10.2994,136.5
1471472400,8,18,0,20,100.0,-19.4,348.87199999999996,1138.14,11.277000000000001,5.88917,291.79900000000004,0.0,66.425,264.802,52.1135,-11.5022,-79.8125,1.804,196.083,75.7752,0.958957,44.2803,62.0428,75.5718,66.1468,1.8335,38.2947,76.0108,179.438,37.1465,-4.4185,45.6072,0.435242,189.766,59.5253,100.0,17.5988,37.5563,689.425,32.2367,-11.5033,68.9633,19.8,-150.305,140.50799999999998,307.191,57.7124,52.1528,2.9,0.9626680000000001,10.2994,179.28799999999998
1471473000,8,18,0,30,100.0,-20.4,301.217,1070.29,10.5978,5.25117,228.514,0.0,66.2197,253.968,52.2628,-11.3605,-79.2678,2.13633,200.541,76.2508,0.941375,44.1342,61.7665,76.3443,65.973,2.18033,38.0917,76.4353,178.1,36.936,2.71883,45.583999999999996,0.31254,189.195,59.2438,100.0,17.3517,37.4302,686.8760000000001,32.1265,-11.9657,68.7612,19.8,-150.891,159.094,215.18400000000003,34.1922,32.9154,2.8,0.986877,10.2994,193.463
1471473600,8,18,0,40,100.0,-19.0,273.85900000000004,1057.83,10.4765,5.093,201.873,0.0,66.01,246.96400000000003,52.4162,-11.0783,-82.0438,2.25883,200.597,76.6035,0.9208430000000001,44.0187,61.4907,76.9352,65.7333,2.3165,38.0088,76.6913,178.1,36.6732,5.08133,45.35,0.320917,189.46,58.9412,100.0,17.0837,37.1718,685.73,32.0572,-11.732999999999999,68.5467,19.2,-148.0,146.398,197.203,16.7988,34.639,3.2,0.9799329999999999,10.2994,154.875
1471474200,8,18,0,50,100.0,-22.4,255.52,1051.63,10.3992,5.050669999999999,183.965,0.0,65.7743,247.63400000000001,52.5408,-13.1473,-77.9228,2.2525,179.417,76.8567,0.908747,43.9512,61.2652,76.95,65.4772,2.3135,37.9122,77.0412,187.055,36.5265,5.94466,45.1018,0.319782,189.231,58.6918,100.0,16.971,37.0488,687.442,31.5827,-13.0417,68.262,23.1,-155.0,145.602,185.52200000000002,5.47984,24.9044,3.4,0.955793,10.2994,126.131
1471474800,8,18,1,0,100.0,-23.4,282.91,1085.25,10.7428,5.423830000000001,219.977,0.0,65.5448,252.00799999999998,52.6,-11.392999999999999,-78.1737,2.08683,189.56900000000002,77.054,0.92517,43.854,60.9257,77.1808,65.2342,2.122,37.6073,77.2572,194.804,39.0593,-5.11583,47.346000000000004,0.608234,189.297,58.324,100.0,16.8173,39.8723,687.1039999999999,31.4153,-10.7587,68.0327,22.6,-157.313,156.813,191.75599999999997,51.4938,68.1955,3.4,0.946593,10.2994,136.238
1471475400,8,18,1,10,100.0,-21.1,344.07800000000003,1118.15,11.0642,5.767,279.254,0.0,65.4495,259.08299999999997,52.6602,-11.065999999999999,-84.3553,1.825,200.493,77.346,0.9542879999999999,43.6897,61.105,77.3423,65.1005,1.883,37.4565,77.5568,190.7,43.2198,-1.94917,51.5452,0.415152,188.445,58.2377,100.0,16.725,44.0155,685.6669999999999,31.48,-10.3757,67.961,21.8,-147.414,160.609,279.431,48.277,32.148,2.9,0.983303,10.2994,222.075
1471476000,8,18,1,20,100.0,-23.8,320.893,1087.56,10.7677,5.455,251.673,0.0,65.3298,251.88299999999998,52.7,-9.752510000000001,-91.1883,2.0105,200.514,77.4233,0.935607,43.5188,62.0003,77.4632,64.9835,2.0608299999999997,37.39,77.5658,190.7,44.0692,2.9115,52.567,0.467307,189.334,58.6712,100.0,16.565,44.8688,685.7260000000001,30.9067,-9.06317,67.8375,23.6,-160.484,158.484,244.78099999999998,42.575,35.0779,2.9,0.9785809999999999,10.2994,188.475
1471476600,8,18,1,30,100.0,-19.9,542.9,1401.34,13.8758,7.239330000000001,584.2330000000001,0.0,65.4128,293.096,52.7,-10.7819,-107.289,1.8030000000000002,200.613,77.1135,0.980083,43.3058,64.615,77.1185,65.0043,1.8605,37.1538,77.3645,190.7,43.7703,-1.7228299999999999,50.9898,0.768412,189.605,60.0013,100.0,16.4312,44.2493,684.9830000000001,30.3877,-10.439,67.9237,19.3,-145.305,147.00799999999998,595.809,106.05799999999999,128.47799999999998,2.8,0.9890030000000001,11.4,273.263
1471477200,8,18,1,40,100.0,-22.0,570.634,1439.87,14.2628,7.445,628.925,0.0,65.737,298.272,52.7872,-10.474,-109.213,1.79183,200.576,76.4693,0.9838819999999999,43.3,65.0432,76.3928,65.2848,1.841,36.8628,76.8592,190.7,42.8328,-3.21917,49.5292,0.572194,189.924,60.4493,100.0,16.2428,43.2035,685.24,30.0997,-9.94934,68.2523,21.9,-150.813,140.109,651.0,65.5065,73.885,2.9,0.9873790000000001,12.3,462.0
1471477800,8,18,1,50,100.0,-26.3,453.45,1279.61,12.672,6.529,439.334,0.0,65.9647,275.587,52.8,-10.686,-106.17399999999999,1.90283,200.695,75.9018,0.9676319999999999,43.3,64.1942,75.7412,65.4698,1.9566700000000001,36.5512,76.3928,190.7,42.5008,2.26967,49.8423,0.746051,189.72099999999998,60.3908,100.0,16.1407,43.0863,686.6389999999999,30.06,-10.2512,68.4928,26.2,-164.59400000000002,160.898,429.58099999999996,92.7936,93.016,3.4,0.963198,10.9988,307.781
1471478400,8,18,2,0,100.0,-25.6,459.789,1288.35,12.7492,6.54183,449.30400000000003,0.0,65.9013,278.37,52.7133,-10.7525,-104.671,1.98433,200.747,75.5837,0.969042,43.3,63.8327,75.5018,65.4783,2.01233,36.3458,76.079,190.7,42.8678,1.1895,50.3153,0.674933,189.408,60.1858,100.0,16.0495,43.4318,687.3380000000001,30.1443,-10.1315,68.5123,25.7,-164.305,161.5,480.375,97.2127,86.709,2.8,0.9763430000000001,10.5,265.781
1471479000,8,18,2,10,100.0,-24.4,377.54,1169.61,11.5827,5.95317,328.254,0.0,65.9977,263.107,52.5675,-10.769,-98.67299999999999,1.9705,200.771,75.3672,0.949772,43.2305,62.7843,75.3762,65.4978,1.9980000000000002,36.205,75.7723,190.7,42.9952,1.8445,50.974,0.718454,188.842,59.7547,100.0,15.9377,43.685,687.66,30.1908,-10.173,68.518,25.0,-160.703,160.906,326.944,85.6147,70.7178,3.2,0.9716319999999999,10.2994,228.638
1471479600,8,18,2,20,100.0,-27.3,369.793,1155.38,11.4442,5.78867,313.689,0.0,65.8903,261.654,52.3817,-11.1153,-96.8332,1.9706700000000001,195.838,75.3487,0.952427,43.0363,62.159,75.1567,65.3987,2.0435,36.1205,75.703,191.25,43.4587,7.72233,51.7963,0.48102799999999996,189.338,59.298,100.0,15.845,44.1897,687.7739999999999,30.0623,-10.2212,68.4128,27.2,-170.71099999999998,180.21099999999998,302.79400000000004,51.1341,39.1316,2.9,0.959412,10.3988,253.838
1471480200,8,18,2,30,100.0,-30.8,317.131,1091.62,10.8,5.40284,248.43200000000002,0.0,65.7568,254.55599999999998,52.2135,-11.3847,-92.7038,2.0826700000000002,196.80200000000002,75.3687,0.9265399999999999,42.873999999999995,61.5785,75.07600000000001,65.2677,2.1775,36.0885,75.7188,195.391,43.5973,6.4833300000000005,52.1423,0.5113770000000001,189.546,58.9263,100.0,15.7703,44.3817,689.049,30.081,-10.7347,68.2853,31.8,-178.688,181.88299999999998,251.475,41.8002,33.1104,3.4,0.9602940000000001,10.2,158.944
1471480800,8,18,2,40,100.0,-34.9,291.751,1080.16,10.689,5.15417,223.477,0.0,65.593,250.78799999999998,52.0498,-11.1667,-91.758,2.459,196.433,75.4237,0.913568,42.6763,60.968,75.1845,65.1115,2.50333,35.9953,75.7518,199.926,43.398999999999994,5.817,51.8512,0.60582,189.47799999999998,58.4812,100.0,15.7255,44.17,689.044,29.9117,-10.7505,68.1117,34.9,-186.50799999999998,179.313,218.925,43.7034,40.4727,11.1,0.912852,10.0988,133.875
1471481400,8,18,2,50,100.0,-27.4,290.639,1075.33,10.654000000000002,5.17833,222.132,0.0,65.4243,250.43,51.8918,-10.887,-91.6015,2.27617,200.22400000000002,75.6003,0.91289,42.5288,60.6882,75.3723,64.945,2.34017,35.9548,75.8632,205.5,43.373999999999995,5.301830000000001,51.8262,0.503387,189.80599999999998,58.1888,100.0,15.7063,44.1032,689.617,29.7568,-10.5297,67.9453,27.1,-165.898,161.5,219.64700000000002,39.5783,38.5322,3.5,0.9510569999999999,10.2994,136.763
1471482000,8,18,3,0,100.0,-28.3,276.58299999999997,1063.07,10.5317,5.008830000000001,207.248,0.0,65.2777,248.179,51.7695,-9.92267,-93.9555,2.37933,200.607,75.7605,0.9001879999999999,42.3197,62.606,75.5238,64.7857,2.46917,35.8993,76.0123,205.5,43.1543,4.08,51.6422,0.574558,189.826,59.1704,100.0,15.655999999999999,43.9393,690.388,29.6053,-9.03733,67.7975,28.9,-170.50799999999998,181.50799999999998,202.05900000000003,32.726,38.73,3.6,0.959412,10.2994,142.144
1471482600,8,18,3,10,100.0,-29.0,330.334,1114.38,11.0392,5.60267,269.074,0.0,65.1158,256.644,51.673,-10.765999999999998,-97.5757,2.00483,200.696,75.8618,0.927323,42.1337,61.8977,75.6322,64.6207,2.08067,35.8007,76.1158,205.5,42.949,-2.58817,51.4502,0.6836800000000001,189.666,58.7605,100.0,15.675999999999998,43.7307,690.2819999999999,29.5265,-10.0545,67.6565,28.2,-173.71099999999998,162.50799999999998,267.291,62.5187,59.4325,3.4,0.9828709999999999,10.2994,166.16299999999998
1471483200,8,18,3,20,100.0,-21.6,241.092,1065.01,10.5392,4.8115,178.59599999999998,0.0,65.0078,245.515,51.6,-10.4288,-88.5612,2.60017,200.69400000000002,75.9605,0.872057,42.055,61.0675,75.7737,64.5212,2.6660000000000004,35.7222,76.24600000000001,205.5,42.9023,6.27433,51.248000000000005,0.691155,189.546,58.3118,100.0,15.607999999999999,43.6863,691.1419999999999,29.3734,-9.618839999999999,67.5689,21.9,-149.703,162.305,165.9,40.7022,64.4005,3.7,0.947224,10.2,97.5188
1471483800,8,18,3,30,100.0,-23.6,203.875,1050.15,10.3967,4.66116,143.417,0.0,64.7908,238.264,51.5688,-10.3513,-76.8328,2.71933,188.581,75.8337,0.8634280000000001,42.0005,63.02,75.7358,64.3078,2.77617,35.5582,76.0777,212.93200000000002,42.5965,5.244669999999999,50.8952,0.533628,189.178,59.5303,100.0,15.5427,43.4348,686.158,29.2442,-9.36967,67.3083,22.9,-155.797,142.297,139.125,2.63663,25.4395,3.8,0.956369,10.2994,100.8
1471484400,8,18,3,40,100.0,-18.2,258.871,1050.87,10.4072,5.247669999999999,189.50900000000001,0.0,64.6505,245.766,51.5,-10.4593,-74.1173,2.02033,200.457,75.9152,0.926507,42.0,61.1345,75.6667,64.196,2.09083,35.3767,76.1698,220.4,42.4922,-1.54233,50.843999999999994,0.31285100000000005,189.764,58.3182,100.0,15.5517,43.2837,684.24,29.3997,-10.0092,67.1682,17.5,-139.109,142.00799999999998,191.55900000000003,2.99262,23.464000000000002,2.8,0.988474,10.2994,152.381
1471485000,8,18,3,50,100.0,-19.0,228.012,1050.55,10.3975,5.1135,165.916,0.0,64.4998,242.34599999999998,51.4382,-9.31483,-68.7187,2.2105,200.71200000000002,75.863,0.9142469999999999,41.8912,62.8833,75.6292,64.0497,2.2525,35.3677,76.083,220.4,41.92,-6.2805,50.2567,0.381193,189.64,59.2312,100.0,15.6017,42.7302,684.324,29.0818,-8.58,67.0403,20.9,-143.906,143.305,158.41899999999998,3.7383699999999997,34.7315,3.4,0.97514,10.2994,108.544
1471485600,8,18,4,0,100.0,-17.1,172.268,1050.04,10.3927,4.59883,117.64200000000001,0.0,64.3178,236.51,51.3323,-10.4772,-65.112,2.78367,200.644,75.6915,0.866182,41.7395,61.7757,75.4698,63.8513,2.83317,35.2803,75.954,220.4,41.725,-1.67067,49.9615,0.303208,188.827,58.7443,100.0,15.5643,42.5238,684.4010000000001,28.6668,-9.981,66.8602,16.6,-124.773,141.078,116.944,1.3806100000000001,17.0241,3.6,0.9798549999999999,10.2994,86.8875
1471486200,8,18,4,10,100.0,-9.3,123.027,1049.89,10.3968,4.21433,77.2377,0.0,64.1142,234.368,51.2208,-9.45383,-61.4677,3.22217,200.585,75.4908,0.775315,41.8,62.1293,75.1873,63.6613,3.2516700000000003,35.0562,75.835,220.4,41.7298,1.97517,49.8745,0.234429,189.47799999999998,58.961000000000006,100.0,15.5468,42.5645,686.592,28.866999999999997,-8.80967,66.6288,9.5,-105.805,101.398,77.6344,0.7925479999999999,13.1174,3.9,0.986877,10.2994,57.8813
1471486800,8,18,4,20,100.0,-7.7,113.404,1049.97,10.3922,4.15267,68.0146,0.0,63.9313,234.886,51.1392,-10.6337,-61.0612,3.266,200.74,75.443,0.726532,41.8737,62.284,75.1577,63.4347,3.3025,34.8937,75.7518,220.4,41.8485,4.60267,49.9872,0.21827399999999997,189.33,59.1958,100.0,15.5523,42.6797,687.7130000000001,27.8495,-9.9025,66.3887,7.8,-102.29700000000001,102.602,64.3125,0.798351,10.5726,3.6,0.9839399999999999,10.2994,54.9938
1471487400,8,18,4,30,100.0,-6.0,111.3,1050.0,10.4,4.09617,66.1938,0.0,63.638000000000005,235.628,51.0407,-10.4688,-61.3482,3.333,200.753,75.4072,0.727558,41.9682,61.0843,75.1883,63.1397,3.34683,34.6388,75.7567,220.4,42.0078,5.93567,50.1135,0.17253800000000002,189.205,58.3998,100.0,15.5405,42.8447,688.4830000000001,27.2522,-9.4485,66.1283,6.3,-91.6016,82.2969,66.2156,0.54591,8.273710000000001,3.5,0.985109,10.2994,53.2875
1471488000,8,18,4,40,100.0,-7.3,78.3715,1049.85,10.4,3.7286699999999997,37.6463,0.0,63.434,235.21200000000002,50.9695,-9.82733,-54.2718,3.49917,200.795,75.4447,0.507907,42.0188,63.0392,75.1933,62.9812,3.55833,34.4338,75.7972,220.4,42.1692,-1.8923299999999998,50.2498,0.47158500000000003,189.2,59.696999999999996,100.0,15.5065,43.0357,688.301,28.267,-8.72217,65.9295,7.3,-94.3047,101.805,42.3938,0.733205,20.1063,4.1,0.9334870000000001,10.2994,3.54375
1471488600,8,18,4,50,100.0,-8.5,60.4393,1050.0,10.3933,3.38383,18.5052,0.0,63.1642,233.78599999999997,50.8388,-10.9522,-56.2422,3.6910000000000003,188.155,75.4218,0.312623,42.1,60.6803,75.208,62.6253,3.71783,34.226,75.7583,210.261,41.7837,-7.82333,49.8202,0.43183,188.65,58.3872,100.0,15.4805,42.5797,687.934,26.3045,-10.0578,65.6467,8.8,-97.3984,103.102,17.5219,0.689665,5.91664,4.1,0.9169729999999999,10.2994,5.775
1471489200,8,18,5,0,100.0,-7.8,60.9317,1050.16,10.4018,3.23467,19.6748,0.0,62.93899999999999,234.39700000000002,50.723,-9.381,-57.7165,3.7671699999999997,200.505,75.4347,0.319668,42.176,62.551,75.2287,62.4152,3.8045,33.9903,75.7522,205.7,41.87,-4.044,49.869,0.311075,189.7,59.4427,100.0,15.4238,42.7015,689.763,27.3903,-8.35333,65.40899999999999,7.6,-96.1172,82.4141,18.7688,0.615347,3.85226,4.1,0.973549,10.2994,11.6813
1471489800,8,18,5,10,100.0,-4.9,91.6717,1050.01,10.3943,3.7281699999999995,38.7858,0.0,62.7073,227.296,50.684,-10.9453,-80.7771,3.5195,185.601,75.4925,0.43443699999999996,42.2112,62.0777,75.2818,62.19,3.5485,33.7625,75.8523,190.745,41.7375,0.24566500000000002,49.887,0.27632399999999996,188.31599999999997,59.2025,100.0,15.3424,42.5948,689.163,27.1087,-9.8055,65.1838,4.9,-85.9922,80.7969,37.5375,0.648628,6.3884,4.0,0.9602940000000001,10.2994,24.9375
1471491600,8,18,5,40,100.0,-5.7,71.8887,1050.04,10.3973,3.6005,27.008000000000003,0.0,62.0495,233.335,50.5658,-11.7442,-63.0137,3.5980000000000003,180.07,75.6487,0.376562,42.4763,60.9262,75.4093,61.4418,3.6155,33.2592,76.0102,198.83700000000002,42.1855,6.496,50.2705,0.30032600000000004,188.488,58.598,100.0,15.158,43.0038,689.454,25.8402,-10.5258,64.4852,5.4,-87.6953,101.79700000000001,26.775,0.715809,6.756130000000001,4.1,0.972826,10.2994,9.05625
1471492800,8,18,6,0,100.0,-6.0,84.0804,1049.99,10.395999999999999,3.8418300000000003,41.0028,0.0,61.6763,234.57299999999998,50.5,-10.4897,-62.8559,3.4695,189.486,75.6943,0.51226,42.463,62.6283,75.4625,61.0583,3.4963300000000004,32.9867,76.0692,221.137,42.3545,2.0985,50.4298,0.361157,188.89700000000002,59.5648,100.0,15.0597,43.1815,689.914,26.9693,-9.26667,64.0658,5.8,-89.0,81.2969,41.5406,0.77965,14.0626,4.1,0.953809,10.2994,13.3875
1471493400,8,18,6,10,100.0,-7.0,81.6112,1049.89,10.390999999999998,3.89,38.9392,0.0,61.501999999999995,235.55599999999998,50.5,-10.2815,-59.5537,3.4283300000000003,200.359,75.6828,0.508603,42.3575,60.7573,75.4803,60.8475,3.477,32.8262,76.0892,222.7,41.5735,-4.231669999999999,49.7295,0.424792,189.255,58.3513,100.0,15.0538,42.3888,689.8489999999999,26.565,-9.586,63.9013,7.5,-93.0156,101.414,44.8875,0.635322,13.4463,4.1,0.967698,10.2994,3.675
1471494600,8,18,6,30,100.0,-7.1,72.1582,1050.12,10.4,3.5335,30.1157,0.0,61.178000000000004,230.58700000000002,50.3915,-10.2585,-58.4728,3.61867,199.99900000000002,75.5845,0.43804,42.2538,61.6932,75.405,60.5177,3.6428300000000005,32.57,75.9373,210.0,41.0912,-1.3769999999999998,49.206,0.314629,189.357,59.0457,100.0,14.8455,41.9403,685.6210000000001,26.0577,-9.724,63.5593,7.1,-92.0,79.8984,32.1563,0.795621,7.40235,4.1,0.9747030000000001,10.2994,12.9938
1471495200,8,18,6,40,100.0,-7.2,70.4263,1050.08,10.3968,3.38533,29.1597,0.0,60.9807,228.86700000000002,50.2928,-10.317,-56.5433,3.6831699999999996,200.415,75.4408,0.42430500000000004,42.2,61.2199,75.2122,60.3025,3.7206699999999997,32.492,75.7815,210.0,40.9688,-2.0518400000000003,49.0372,0.41397700000000004,189.054,58.6778,100.0,14.783,41.8513,683.566,25.7405,-9.09817,63.3607,7.3,-93.9063,103.008,26.9063,0.791179,12.0333,4.1,0.957282,10.2994,7.74375
1471495800,8,18,6,50,100.0,-11.1,119.334,1050.24,10.3888,4.14633,73.0375,0.0,60.8673,229.472,50.1885,-10.4358,-62.6282,3.2165,187.623,75.2742,0.725755,42.117,62.8735,75.0682,60.2177,3.25317,32.3748,75.6327,204.283,40.7488,-7.489330000000001,48.9177,0.454221,189.115,59.5868,100.0,14.694,41.6218,682.615,27.2748,-9.43933,63.236999999999995,10.9,-109.008,101.609,61.8844,0.972483,23.2428,3.8,0.966297,10.2994,40.2938
1471496400,8,18,7,0,100.0,-16.0,159.36,1050.14,10.3963,4.57533,106.40799999999999,0.0,60.732,229.27599999999998,50.092,-10.0098,-63.2813,2.8228299999999997,199.476,75.1337,0.8465020000000001,41.9873,60.9083,74.89399999999999,60.1092,2.87283,32.2573,75.4655,197.3,40.4112,-6.324,48.608999999999995,0.39326500000000003,189.332,58.2992,100.0,14.5557,41.2518,678.919,27.1192,-9.78284,63.1035,15.4,-125.211,122.906,104.475,1.33994,19.8966,3.7,0.9785,10.2994,72.3188
1471497000,8,18,7,10,100.0,-9.7,125.39399999999999,1049.76,10.3967,4.27433,77.4182,0.0,60.648999999999994,224.77200000000002,50.0007,-9.567,-66.9495,3.15567,193.38099999999997,74.8753,0.749605,41.7685,63.0928,74.5635,60.0165,3.20233,32.2388,75.2227,191.976,40.0502,-4.58,48.2278,0.190824,188.93400000000003,59.6217,100.0,14.4592,40.9497,679.057,27.3857,-8.8895,63.001999999999995,10.3,-106.70299999999999,103.70299999999999,75.6656,0.799825,12.5477,3.5,0.9809379999999999,10.2994,58.275
1471497600,8,18,7,20,100.0,-10.5,148.516,1050.08,10.3927,4.41483,96.2315,0.0,60.5235,228.61,49.898999999999994,-10.3617,-67.85600000000001,3.02083,200.33,74.5912,0.799072,41.6477,61.1463,74.3533,59.83,3.0780000000000003,32.1548,74.9165,188.6,40.0587,3.01667,48.2415,0.284447,188.88400000000001,58.4998,100.0,14.3863,40.9242,680.345,26.5185,-9.9655,62.856,10.6,-103.898,121.70299999999999,99.4875,0.905209,23.6182,3.5,0.9803229999999999,10.2994,59.325
