unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1473029400,100.0,-25.7,434.49199999999996,1262.05,12.4888,6.5326699999999995,400.345,0.0,74.1093,264.534,53.7415,-16.7847,-100.75200000000001,1.8138299999999998,196.1,71.0462,0.96662,48.5,67.119,71.2722,63.541000000000004,1.8556700000000002,42.0632,72.0647,91.5,39.8422,0.405334,47.2458,0.595299,189.44099999999997,62.0315,100.0,22.6324,37.139,682.9889999999999,34.4894,-21.3365,74.9938,24.8,-156.297,160.695,384.49699999999996,71.3597,57.9612,2.8,0.9838690000000001,11.4,317.494
1473030000,100.0,-29.1,487.537,1337.58,13.2602,6.74867,486.17400000000004,0.0,73.8032,275.903,53.852,-16.8507,-104.31,1.97733,196.21900000000002,70.7217,0.973877,48.5,67.9483,71.7453,63.3373,2.02567,42.0,72.09899999999999,91.5,39.8928,3.3801699999999997,46.8952,0.7386659999999999,189.283,62.5955,100.0,22.5408,37.0527,683.8939999999999,34.6197,-21.1598,74.7457,29.5,-168.58599999999998,161.789,480.441,102.639,83.3915,3.1,0.9778469999999999,11.4994,348.20599999999996
1473030600,100.0,-24.6,571.488,1452.62,14.4133,7.48533,626.3530000000001,0.0,73.6805,294.483,54.0742,-17.8053,-107.995,1.8476700000000001,196.303,70.41,0.9834200000000001,48.5517,69.17699999999999,71.6165,63.1733,1.91667,42.0112,72.0443,91.5,39.878,4.4301699999999995,46.4198,0.667642,189.25099999999998,63.4425,100.0,22.4982,36.869,684.814,34.5552,-22.1218,74.7,24.4,-155.898,162.594,636.431,82.8771,86.6302,2.8,0.9747899999999999,12.3994,443.1
1473031200,100.0,-27.9,564.184,1438.57,14.2413,7.24867,606.43,0.0,73.517,291.487,54.3072,-17.8258,-107.145,1.9905,196.32,66.9472,0.98321,48.7135,69.6145,71.8128,63.3577,2.032,41.9683,71.9477,91.5,39.7358,5.32267,46.2708,0.626077,189.775,62.4103,100.0,22.4457,36.6933,681.058,34.522,-23.15,74.5753,28.6,-165.18,161.88299999999998,587.2130000000001,82.443,74.7039,3.1,0.963198,12.4988,477.619
1473031800,100.0,-26.1,553.095,1426.14,14.1208,7.29533,588.751,0.0,73.3497,288.324,54.4,-17.8572,-107.381,1.87133,196.271,73.0125,0.982153,48.8463,69.256,71.6085,63.3873,1.9295,42.0,71.8767,91.5,39.6115,6.83,46.0543,0.5185569999999999,189.55200000000002,61.4258,100.0,22.4265,36.5613,681.9060000000001,34.5178,-23.2217,74.437,25.6,-157.414,160.109,604.341,72.7606,59.1253,2.9,0.971165,12.1988,443.1
1473032400,100.0,-20.7,652.183,1551.13,15.3582,7.95483,765.377,0.0,73.3957,314.11400000000003,54.4428,-17.000999999999998,-108.501,1.8475,187.41,66.6687,0.9892200000000001,48.9,69.5143,71.9213,62.9672,1.90733,41.9745,72.1487,98.0363,39.9268,-1.05217,46.1758,0.57075,189.33700000000002,62.705,100.0,22.409000000000002,36.7492,682.0310000000001,33.929,-21.8888,74.5415,21.1,-141.984,141.984,756.197,61.1661,82.0598,2.8,0.9752270000000001,13.8994,486.15
1473033000,100.0,-21.0,597.901,1483.79,14.6918,7.65067,669.701,0.0,73.5662,300.978,54.6485,-17.6323,-106.71,1.7981599999999998,192.519,74.2163,0.9859530000000001,48.9,70.0138,71.8312,63.506,1.8618299999999999,41.8698,72.084,100.23100000000001,39.7163,-0.5709989999999999,45.95399999999999,0.724383,189.43,62.9728,100.0,22.0908,36.5372,683.273,34.0058,-22.5197,74.7747,20.5,-143.5,140.5,680.203,86.9467,102.073,2.8,0.9330629999999999,12.7988,466.98800000000006
1473033600,100.0,-21.3,438.648,1267.3,12.5495,6.555339999999999,408.915,0.0,73.3353,268.849,54.6575,-17.202,-93.8304,1.8095,194.767,68.1933,0.971118,48.9017,68.3485,71.8815,63.5787,1.8596700000000002,41.7972,71.9728,106.4,38.8832,-4.498,46.083999999999996,0.611613,189.685,61.416000000000004,100.0,21.4748,36.0287,684.448,34.0027,-21.8143,74.5177,20.8,-146.312,141.516,397.29400000000004,92.4896,90.8005,2.5,0.959744,11.1,281.925
1473034200,100.0,-22.8,360.17900000000003,1149.4,11.3908,5.90033,292.514,0.0,73.0075,255.859,54.4803,-18.5197,-83.406,1.86933,185.685,68.4467,0.959335,48.7627,66.742,71.4673,63.4634,1.92567,41.7258,71.7933,107.12700000000001,38.8528,5.03883,47.028999999999996,0.396386,188.993,61.6298,100.0,21.186999999999998,36.1728,683.765,33.9817,-22.2585,74.2117,22.9,-145.609,159.211,287.175,45.9321,39.2792,2.7,0.9747899999999999,10.5994,248.063
1473034800,100.0,-21.2,303.39799999999997,1071.86,10.604000000000001,5.48067,222.18900000000002,0.0,72.6035,246.04,54.2292,-16.9667,-78.7442,1.8435,195.74200000000002,67.749,0.9385,48.4982,65.5937,71.2337,63.0373,1.8863400000000001,41.7,71.7025,119.4,38.6685,-0.583834,47.1325,0.29029499999999997,189.407,61.3423,100.0,21.2875,36.1042,684.1439999999999,33.821,-21.3382,73.8262,21.2,-144.703,140.305,212.69099999999997,30.7051,29.9854,2.7,0.992976,10.2994,186.9
1473035400,100.0,-21.4,276.183,1057.44,10.4615,5.36417,196.308,0.0,72.2292,242.05200000000002,53.992,-16.9798,-80.1438,1.9381700000000002,196.208,71.56,0.921422,48.225,64.8848,70.8498,62.7103,1.98633,41.7135,71.61399999999999,119.4,38.782,-0.771167,47.2362,0.324448,189.37900000000002,60.958999999999996,100.0,21.7015,36.2692,685.346,33.8608,-20.8488,73.4772,22.2,-145.398,141.898,192.21599999999998,13.6478,22.7576,3.0,0.990461,10.2994,161.175
1473036000,100.0,-21.3,258.986,1050.27,10.39,5.2215,179.99900000000002,0.0,71.807,239.7,53.788999999999994,-17.0128,-78.3981,2.0269999999999997,196.33900000000003,68.3442,0.9138299999999999,47.9975,64.4912,71.1115,62.476000000000006,2.09133,41.8003,71.6298,119.4,38.7,4.51233,46.977,0.24918099999999999,189.493,60.6957,100.0,21.7025,36.2,685.6560000000001,33.6078,-21.1827,73.1038,20.7,-146.49200000000002,143.289,179.484,1.70007,11.3808,2.7,0.979619,10.2,156.056
1473036600,100.0,-19.9,267.45799999999997,1052.92,10.4263,5.23033,187.204,0.0,71.4087,241.88099999999997,53.6367,-17.114,-78.392,2.07083,190.201,70.6525,0.9171370000000001,47.8038,64.3767,71.1077,62.1693,2.12417,41.8,71.668,119.97,38.7663,6.3275,47.0948,0.385678,189.696,60.5107,100.0,21.7127,36.2813,686.1289999999999,33.6172,-21.2037,72.75,19.7,-139.813,141.609,189.394,8.42477,21.6981,3.1,0.961274,10.2,143.981
1473037200,100.0,-20.2,260.268,1052.03,10.419,5.2725,182.297,0.0,71.078,241.13,53.5165,-16.8657,-77.1197,2.005,196.015,70.9168,0.9146799999999999,47.6493,64.1895,71.541,61.7518,2.0485,41.7755,71.805,125.7,38.833,-0.061335,47.195,0.372133,189.287,60.277,100.0,21.701,36.3008,685.8960000000001,33.7445,-21.072,72.4563,21.0,-141.49200000000002,141.398,191.888,5.61744,26.2968,3.1,0.9916659999999999,10.2,128.494
1473037800,100.0,-19.6,207.419,1049.84,10.3967,4.9605,137.179,0.0,70.7183,235.52700000000002,53.4323,-17.2227,-73.1098,2.38617,196.28,71.1735,0.869892,47.5608,63.8508,71.377,61.233999999999995,2.45783,41.7,71.7773,125.7,38.5422,1.99567,46.813,0.334511,189.493,60.0757,100.0,21.7252,36.1062,687.4689999999999,33.4545,-21.3487,72.1095,20.5,-143.195,142.99200000000002,135.713,1.95816,18.4788,3.3,0.989291,10.2994,86.8875
1473038400,100.0,-28.5,190.579,1049.6,10.386,4.93467,124.01100000000001,0.0,70.3662,236.201,53.3307,-17.4153,-68.2362,2.51883,196.40099999999998,72.98899999999999,0.868398,47.5,63.5367,71.2498,60.7163,2.60117,41.7,71.6802,125.7,38.4488,-1.71133,46.6377,0.321316,189.498,59.7562,100.0,21.8505,36.0048,688.7819999999999,33.3458,-21.54,71.7748,27.8,-160.523,162.523,120.947,3.89989,14.5816,10.3,0.980245,10.0988,68.6438
1473039000,100.0,-17.9,184.049,1050.02,10.3885,4.8455,117.23899999999999,0.0,70.0573,234.293,53.2345,-17.492,-69.6545,2.53067,196.22299999999998,72.8598,0.84751,47.5,63.3548,71.4717,60.3168,2.60117,41.7,71.7523,125.7,38.4993,-0.404334,46.7025,0.310006,189.335,59.5798,100.0,21.851999999999997,36.0607,688.118,33.3313,-21.914,71.4543,17.9,-130.516,121.31299999999999,118.387,1.70675,18.5352,3.4,0.9752270000000001,10.2994,82.0313
1473039600,100.0,-9.6,116.93299999999999,1049.94,10.3898,4.20383,60.1795,0.0,69.6558,229.63299999999998,53.1322,-17.691,-68.2043,3.1818299999999997,186.541,72.4973,0.625058,47.5,62.9205,71.2452,59.5348,3.2178299999999997,41.6443,71.6637,127.875,38.3258,4.47867,46.4302,0.358784,189.263,59.305,100.0,21.7793,35.9263,689.842,33.1337,-21.5273,71.0797,10.5,-107.789,122.492,56.7,1.0991600000000001,21.3871,3.7,0.9618129999999999,10.2994,28.35
1473040200,100.0,-6.4,79.9129,1050.0,10.3935,3.82933,26.6858,0.0,69.2683,229.71,53.0227,-17.2088,-64.5233,3.4708300000000003,195.968,72.4433,0.339042,47.4747,62.2895,71.2587,59.0177,3.4953300000000005,41.5407,71.6107,136.5,38.1202,0.2645,46.1735,0.318472,188.963,58.8937,100.0,21.745,35.754,691.742,32.798,-20.971999999999998,70.702,6.6,-96.0938,81.1953,21.5906,0.773147,15.3555,3.8,0.9856450000000001,10.2994,2.23125
1473069000,100.0,-9.8,85.6842,1050.09,10.392000000000001,3.5661699999999996,38.1048,0.0,65.8363,207.34799999999998,43.5302,-9.6265,-71.0455,3.6006699999999996,175.581,57.9713,0.423573,42.3,64.2282,57.1978,56.3068,3.62667,41.9065,57.8048,110.277,43.7661,2.2595,51.47,0.476839,189.41400000000002,58.924,100.0,21.119,41.8662,675.692,33.9063,-8.43183,68.0395,10.1,-109.289,101.789,33.2063,1.33995,18.0575,4.1,0.8518180000000001,10.2994,9.58125
1473081600,100.0,-16.3,172.585,1049.9,10.3858,4.4765,100.459,0.0,65.4,206.77700000000002,48.2772,-13.6363,-112.71700000000001,2.85033,189.41299999999998,67.0993,0.601208,44.1315,64.5342,65.7053,54.6077,2.88883,41.9167,65.9412,38.6855,46.7225,-6.84616,54.5422,0.636536,189.06400000000002,59.3437,100.0,25.2723,44.8697,679.758,35.1888,-13.9107,67.425,15.0,-128.711,141.906,103.163,2.05412,42.666000000000004,4.0,0.941412,10.2994,18.7688
1473086400,100.0,-20.1,144.404,1049.9,10.3898,4.433,85.0304,0.0,65.3943,213.99099999999999,50.1293,-13.7317,-79.5107,2.88217,172.31599999999997,68.8152,0.66798,45.5892,65.0113,66.9425,55.3592,2.94467,42.2252,67.2452,42.7365,42.1678,-2.87067,50.0745,0.719877,189.387,59.6462,100.0,26.6447,40.1512,677.0419999999999,35.8795,-14.6683,67.3,20.1,-140.211,121.31299999999999,85.7719,2.4304,31.9935,3.9,0.861541,10.2,29.2688
1473087600,100.0,-19.1,166.37400000000002,1049.66,10.3952,4.5185,100.745,0.0,65.4027,212.739,50.8237,-15.1643,-88.556,2.80083,147.991,70.4828,0.665848,46.137,63.3883,69.146,55.1508,2.89317,42.424,69.4183,58.2718,42.2642,1.12151,50.0968,0.659379,188.926,58.5892,100.0,26.8257,40.2902,676.068,36.2637,-15.7715,67.2598,20.5,-138.305,140.703,92.0063,2.35703,51.3042,4.1,0.800862,10.2,14.175
1473089400,100.0,-20.8,123.376,1050.14,10.3875,4.1965,68.2587,0.0,65.3695,214.55200000000002,51.7988,-14.686,-72.3213,3.097,156.499,71.459,0.572094,46.7752,64.3215,70.7612,55.3163,3.1495,42.7097,70.9395,68.696,45.8682,-1.6241700000000001,53.6218,0.7515310000000001,189.887,59.193999999999996,100.0,27.2998,43.7647,676.566,36.5263,-14.908,67.217,21.4,-143.805,140.102,55.9781,2.10475,44.4701,4.1,0.8589379999999999,10.2994,9.05625
1473111000,100.0,-6.8,62.0332,1050.07,10.4005,3.06433,22.331999999999997,0.0,66.3,212.636,47.24,-7.292330000000001,-55.2135,3.8745,179.199,66.5492,0.36175799999999997,45.5625,62.986999999999995,65.6552,58.1418,3.9058300000000004,43.2977,66.6737,207.80900000000003,42.8527,-2.83767,50.6293,0.34183,188.69,57.7112,100.0,26.0976,40.6647,676.8689999999999,36.437,-7.363169999999999,68.8367,7.0,-104.398,102.102,22.5094,0.551921,7.6737899999999994,4.1,0.955793,10.2994,8.4
1473111600,100.0,-7.2,73.53399999999999,1050.06,10.3832,3.54733,30.2715,0.0,66.3042,212.487,48.321999999999996,-9.40317,-59.6615,3.6205,187.25,68.4162,0.42405299999999996,45.718999999999994,64.1435,67.6227,57.0633,3.6496699999999995,43.2052,68.3785,203.773,42.2098,4.34134,50.0297,0.382108,188.989,58.328,100.0,26.0323,40.0603,677.1360000000001,35.8462,-10.3267,68.8287,6.9,-101.805,101.70299999999999,26.775,0.6521779999999999,11.3661,4.1,0.971165,10.2994,14.7
1473112200,100.0,-9.7,112.213,1050.09,10.3967,4.20233,64.464,0.0,66.2,215.35,49.1212,-10.3425,-62.7475,3.19433,195.313,70.6082,0.690587,45.5297,64.9432,69.2612,55.8857,3.2276700000000003,43.1375,69.7468,213.2,41.7577,2.11383,49.7138,0.30249899999999996,189.24599999999998,58.9542,100.0,25.9263,39.6572,678.054,34.7875,-12.0452,68.6555,9.3,-113.805,120.70299999999999,62.8031,0.685212,17.0925,3.6,0.9909950000000001,10.2994,36.8813
1473112800,100.0,-4.9,91.8075,1049.93,10.3938,3.9185,45.277,0.0,66.118,213.555,49.7597,-9.199160000000001,-62.4348,3.3483300000000003,195.986,70.38,0.524238,45.4023,65.4988,70.4105,55.717,3.3841699999999997,43.0937,70.8117,213.2,41.5923,3.20633,49.5125,0.48967700000000003,188.763,59.5407,100.0,25.8907,39.5273,677.1519999999999,34.4218,-10.5548,68.5553,5.7,-99.0,101.70299999999999,39.7031,0.47966499999999995,26.0242,3.8,0.9909950000000001,10.2994,11.6813
1473113400,100.0,-12.1,197.93400000000003,1074.35,10.64,4.74317,137.517,0.0,66.0535,217.778,50.2922,-10.415,-81.2567,2.71083,182.88400000000001,72.5378,0.714583,45.4,65.6607,71.357,55.7793,2.76733,43.008,71.7177,210.81599999999997,41.3408,0.22883,49.3017,0.9657889999999999,189.21099999999998,59.7455,100.0,25.3362,39.2663,673.957,34.2583,-11.5781,68.4523,11.1,-120.008,121.508,83.0156,50.0545,102.556,3.8,0.92847,10.2994,16.8
1473114000,100.0,-14.2,196.46599999999998,1050.0,10.394,4.8069999999999995,133.344,0.0,65.9698,220.709,50.7377,-11.3882,-71.9282,2.53717,182.12099999999998,71.5067,0.852743,45.4273,64.1058,72.4142,55.611000000000004,2.592,42.9995,72.5185,208.321,41.0303,0.089839,49.111000000000004,0.471087,189.476,58.8218,100.0,24.0972,38.836999999999996,675.439,34.2287,-13.0882,68.2745,14.7,-127.008,122.70299999999999,140.241,0.958988,35.5972,3.5,0.956369,10.2994,66.675
1473114600,100.0,-7.3,90.6002,1050.07,10.3922,3.83083,45.2222,0.0,65.7977,214.30900000000003,51.0985,-9.87417,-60.6372,3.4416599999999997,184.58599999999998,74.1067,0.508927,45.4872,63.093999999999994,72.6268,55.5685,3.4681699999999998,42.9075,72.9788,204.851,40.1403,1.11133,48.0953,0.530536,188.99,58.5733,100.0,24.1298,38.0043,677.378,33.903,-11.2592,68.097,6.8,-103.391,101.79700000000001,37.6688,0.664808,27.8271,4.1,0.949343,10.2994,4.9875
1473115200,100.0,-13.4,139.461,1049.95,10.3987,4.482,90.2473,0.0,65.6837,216.513,51.4177,-8.68783,-62.9223,2.92883,185.46400000000003,73.8887,0.815092,45.4798,64.6767,73.0607,56.0858,2.98667,42.8052,73.4325,206.667,40.3315,3.88617,48.2933,0.22381900000000002,189.013,59.5392,100.0,24.4032,38.238,676.732,34.1297,-9.59216,68.0117,13.7,-124.398,121.398,90.3,0.726536,8.3704,3.4,0.9763430000000001,10.2994,70.7438
1473115800,100.0,-13.6,164.31400000000002,1049.89,10.4028,4.54783,111.363,0.0,65.7,218.813,51.9537,-8.902330000000001,-63.9957,2.86617,185.674,74.0925,0.860648,45.8537,63.4425,73.7965,56.8987,2.90817,42.717,73.9945,210.435,40.6073,-3.49833,48.5702,0.263171,189.19099999999997,58.6137,100.0,24.233,38.4017,676.6080000000001,34.7833,-9.361,68.1,13.4,-126.211,122.406,110.97200000000001,0.869713,16.6514,3.4,0.9611649999999999,10.2994,81.9
1473116400,100.0,-12.4,164.85,1049.82,10.3845,4.59633,112.306,0.0,65.7,216.98,52.5508,-7.6495,-66.5385,2.8101700000000003,195.87599999999998,75.368,0.856115,46.211000000000006,63.0428,74.1557,57.0447,2.875,42.6962,74.5165,200.9,40.6298,7.0631699999999995,48.6135,0.154824,189.345,58.3942,100.0,24.1842,38.3747,675.715,34.616,-8.527999999999999,68.1,12.5,-119.0,121.0,111.62799999999999,0.8286379999999999,6.8316,3.4,0.9816940000000001,10.2994,96.075
1473117000,100.0,-22.4,193.981,1050.08,10.3865,4.8035,135.226,0.0,65.7,217.916,53.1225,-7.96317,-70.9972,2.5608299999999997,189.49400000000003,75.4503,0.880935,46.5263,62.9738,74.9693,56.8838,2.6331700000000002,42.6399,75.1358,206.952,40.479,-3.9676699999999996,48.506,0.331679,189.25900000000001,58.2743,100.0,23.76,38.2053,673.834,34.9297,-9.163839999999999,68.1,21.8,-146.797,162.0,132.3,1.40848,11.3182,3.8,0.983303,10.2994,110.64399999999999
1473117600,100.0,-21.1,224.66299999999998,1049.96,10.401,4.988169999999999,159.172,0.0,65.77199999999999,222.607,53.6642,-8.7345,-72.944,2.34767,196.12900000000002,76.4874,0.905717,46.7857,62.9117,75.8733,56.8817,2.42267,42.6145,75.7365,207.1,40.2228,-1.2413299999999998,48.3,0.310133,190.02900000000002,58.1502,100.0,23.5057,37.9235,674.425,35.0725,-10.2987,68.1708,20.6,-149.602,141.297,161.634,1.24557,16.5396,3.6,0.990024,10.2,114.581
1473118200,100.0,-18.2,268.619,1049.76,10.3995,5.335,194.24099999999999,0.0,65.675,230.69400000000002,53.9348,-10.0713,-75.365,1.9205,196.13299999999998,77.0718,0.9310930000000001,46.7728,62.9165,76.2445,56.0837,1.98117,42.7097,76.2032,207.1,40.0675,-1.78233,48.2737,0.26782100000000003,189.389,58.133,100.0,23.365,37.7532,675.738,33.6887,-12.0242,67.905,18.2,-137.109,141.813,195.956,1.1973,8.67,2.8,0.9897450000000001,10.2994,173.775
1473118800,100.0,-20.6,285.03700000000003,1057.27,10.4583,5.492000000000001,209.861,0.0,65.4593,232.91099999999997,53.906000000000006,-9.75101,-81.0705,1.76433,196.095,77.5847,0.930147,46.5132,64.7595,76.2575,55.6077,1.8131700000000002,42.7315,76.39399999999999,207.1,39.6817,-5.17684,48.0065,0.317627,189.68,59.468,100.0,22.7978,37.4347,677.1189999999999,32.8987,-11.575,67.7415,20.3,-144.398,141.797,204.028,16.1469,21.7101,3.0,0.986558,10.2994,172.2
1473119400,100.0,-13.4,336.98900000000003,1102.81,10.9155,5.848,262.73,0.0,65.3147,240.023,53.7547,-11.3872,-86.4698,1.65367,196.076,77.4382,0.949045,46.336999999999996,63.9168,76.6388,55.128,1.679,42.6743,76.7397,207.1,39.6655,-4.692830000000001,48.3472,0.220708,189.726,58.8025,100.0,22.781,37.3253,675.2769999999999,32.924,-12.5748,67.5657,13.4,-122.0,120.70299999999999,257.053,21.686999999999998,14.2465,2.3,0.988711,10.3988,239.4
1473120000,100.0,-22.3,304.084,1081.77,10.7025,5.35267,234.25400000000002,0.0,65.3507,232.43,53.6703,-8.30317,-85.7205,2.1005,189.05599999999998,77.8228,0.9295469999999999,46.3493,63.5845,76.581,55.6565,2.13333,42.5418,76.8697,203.87900000000002,39.4565,-3.24484,47.785,0.534746,189.71599999999998,58.6958,100.0,22.4947,37.1285,674.334,33.603,-9.116,67.6102,22.7,-148.414,141.211,216.69400000000002,47.29600000000001,50.9712,3.4,0.967698,10.2994,159.863
1473120600,100.0,-22.1,305.982,1062.43,10.5228,5.4848300000000005,229.18200000000002,0.0,65.4017,232.726,53.9835,-8.06333,-82.7638,1.82617,196.222,77.9952,0.937263,46.5587,63.3703,76.7832,56.165,1.8881700000000001,42.4757,76.889,200.9,39.3758,0.516501,47.738,0.35625300000000004,189.46599999999998,58.6002,100.0,22.2756,36.9973,673.541,34.3218,-8.937999999999999,67.7398,21.8,-144.891,142.695,228.44099999999997,15.1587,14.5775,2.9,0.9950690000000001,10.2994,203.7
1473121200,100.0,-23.1,271.139,1050.22,10.3887,5.162000000000001,197.908,0.0,65.4247,228.13,54.3315,-7.9223300000000005,-78.982,2.09967,196.21599999999998,77.5508,0.9263680000000001,46.7482,63.2485,76.80199999999999,56.5543,2.16467,42.4048,77.0153,200.9,39.1775,2.80133,47.3813,0.28591,189.905,58.4787,100.0,22.1943,36.8262,674.675,34.4812,-8.639669999999999,67.7788,23.2,-155.813,161.313,198.188,1.49785,12.1231,3.3,0.9933879999999999,10.2,165.24400000000003
1473121800,100.0,-24.4,248.963,1050.0,10.3982,5.12783,180.27599999999998,0.0,65.5,225.166,54.658,-7.92133,-78.5377,2.17083,196.209,78.0633,0.913258,46.9143,63.0828,76.75399999999999,56.5593,2.23217,42.422,77.173,200.9,38.9043,2.5725,47.1017,0.324826,189.002,58.4042,100.0,21.9913,36.5405,675.3560000000001,34.5272,-8.59217,67.8,25.2,-155.11700000000002,162.711,180.075,1.8086799999999998,11.3259,3.2,0.993611,10.2994,152.381
1473122400,100.0,-22.8,290.905,1058.85,10.482999999999999,5.40517,216.30200000000002,0.0,65.5212,231.343,54.9143,-7.824,-83.6887,1.90267,196.313,78.2388,0.9313299999999999,47.0495,63.1775,77.66199999999999,56.553999999999995,1.9686700000000001,42.443999999999996,77.4415,200.9,38.931,1.9321700000000002,47.2717,0.40926399999999996,189.542,58.3764,100.0,21.9528,36.5432,675.4810000000001,34.316,-8.8015,67.83,22.6,-148.805,143.109,214.463,14.5754,21.1204,3.0,0.9932059999999999,10.2994,179.94400000000002
1473123000,100.0,-19.1,356.76599999999996,1135.45,11.2472,5.8955,293.94,0.0,65.6267,243.695,55.2062,-7.8183300000000004,-86.0837,1.73817,196.235,78.5768,0.9578,47.1967,63.6283,77.7097,56.531000000000006,1.79067,42.4,77.8168,200.9,39.1765,2.26117,47.5977,0.308724,189.447,58.5193,100.0,22.0523,36.6812,675.695,34.368,-8.9035,67.9445,18.4,-135.61700000000002,141.313,292.031,41.4008,33.7865,2.7,0.994712,10.2994,214.331
1473123600,100.0,-19.7,421.908,1237.45,12.2385,6.297999999999999,385.02099999999996,0.0,65.7822,256.82599999999996,55.4503,-8.30183,-91.1605,1.883,196.083,78.9557,0.971908,47.4262,64.6703,77.3137,56.6768,1.933,42.2548,78.2195,200.9,39.113,5.4131599999999995,46.595,0.300072,189.606,59.1385,100.0,22.1507,36.4583,675.319,33.9832,-9.29933,68.1365,20.0,-143.195,140.602,398.934,34.1526,31.2161,2.8,0.977101,11.4994,328.38800000000003
1473124200,100.0,-29.3,423.651,1238.77,12.2535,6.05433,387.28,0.0,65.9717,256.339,55.7333,-7.8376600000000005,-90.2162,2.3068299999999997,188.511,78.3933,0.972748,47.7813,65.1505,77.523,56.9812,2.36733,41.9958,78.2023,206.28400000000002,39.1093,0.32516799999999996,46.5368,0.3194,189.861,59.5568,100.0,22.0762,36.4255,674.7719999999999,34.1995,-8.68266,68.2982,29.4,-163.594,161.49200000000002,393.48800000000006,36.1943,27.3841,10.0,0.9810139999999999,10.5,333.506
1473124800,100.0,-20.3,463.574,1298.39,12.8615,6.4095,448.07800000000003,0.0,66.192,265.10900000000004,55.9895,-8.0,-93.8633,2.09183,196.192,78.0978,0.9783379999999999,48.0855,65.8492,77.6668,57.1353,2.15283,41.6907,77.9968,207.1,38.9968,-1.493,46.152,0.311269,189.417,60.0229,100.0,22.086,36.246,675.471,33.885,-8.827,68.5333,20.2,-144.61700000000002,141.414,441.98400000000004,28.1212,27.4892,2.7,0.9958530000000001,12.1988,400.181
1473125400,100.0,-17.7,517.888,1373.02,13.5953,6.993339999999999,532.328,0.0,66.5188,276.862,56.2145,-8.248,-97.6063,1.85267,196.106,78.7633,0.982915,48.2647,66.7677,77.0038,57.3773,1.89383,41.6,77.9247,207.1,38.793,-2.7305,45.6455,0.274028,189.33,60.7327,100.0,22.058000000000003,35.9022,675.306,32.9843,-9.16567,68.8662,17.5,-135.289,142.594,536.091,20.7401,20.0403,2.6,0.9955620000000001,12.9994,485.1
1473126000,100.0,-21.7,493.436,1340.35,13.2723,6.542669999999999,494.662,0.0,66.8225,271.923,56.379,-8.363669999999999,-96.8513,2.1505,196.16099999999997,78.128,0.981033,48.4262,67.1308,77.2513,57.9105,2.21917,41.5312,77.6052,207.1,38.6582,0.556001,45.571999999999996,0.28353,189.615,61.2412,100.0,22.079,35.8422,675.7280000000001,33.3485,-9.17533,69.1743,22.0,-146.984,141.984,497.43800000000005,22.8866,19.3096,2.7,0.9952610000000001,12.6994,463.575
1473126600,100.0,-20.8,437.408,1260.09,12.469000000000001,6.178669999999999,408.705,0.0,67.0507,260.447,56.4967,-7.588839999999999,-90.2055,2.13083,196.296,78.378,0.975477,48.6295,66.9085,77.3177,58.2277,2.18267,41.3592,77.7457,207.1,38.7845,2.0906700000000003,45.958999999999996,0.293218,188.94799999999998,61.3672,100.0,22.059,36.0567,676.48,33.9957,-8.389669999999999,69.3868,21.3,-148.906,143.406,412.65,34.3453,30.3036,2.7,0.9912559999999999,11.7,345.58099999999996
1473127200,100.0,-23.0,412.837,1225.07,12.138,6.019,374.31,0.0,67.197,256.47900000000004,56.5,-8.01817,-89.9835,2.14817,196.25400000000002,77.6325,0.9707680000000001,48.7,66.472,77.1862,58.3985,2.16933,41.3,77.6028,207.1,38.8868,4.83533,46.4195,0.36738000000000004,189.54,61.2572,100.0,21.991999999999997,36.2235,677.7180000000001,34.3582,-9.05467,69.51899999999999,22.2,-152.305,161.0,365.925,34.8062,28.4368,2.8,0.9866219999999999,11.4,325.369
1473127800,100.0,-16.6,446.68699999999995,1275.69,12.6409,6.64284,423.925,0.0,67.3453,264.70099999999996,56.5,-7.7733300000000005,-85.9955,1.72333,196.25599999999997,77.9232,0.9792620000000001,48.7717,66.8595,77.0673,58.387,1.7525,41.1817,77.6075,207.1,38.9242,5.1055,46.1482,0.25705100000000003,189.15099999999998,61.5747,100.0,21.8157,36.1508,677.664,34.1695,-8.6345,69.6955,16.5,-129.289,120.391,422.42800000000005,21.4829,16.1536,2.5,0.9842190000000001,12.1988,395.325
