unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1471672800,100.0,-21.1,558.371,1426.38,14.1197,7.128830000000001,610.297,0.0,72.2335,274.306,49.763000000000005,-11.0538,-94.30799999999999,2.00083,200.64700000000002,73.4525,0.987922,39.9,63.4093,72.111,70.5955,2.024,33.1848,73.1108,318.8,32.5693,1.76633,40.0223,0.176623,189.842,59.7765,100.0,14.7537,30.9093,685.928,27.5292,-10.5328,74.8668,20.8,-143.50799999999998,142.305,611.494,12.2458,14.9844,2.6,0.9958879999999999,13.8,576.188
1471673400,100.0,-23.9,458.644,1288.95,12.7675,6.47567,458.543,0.0,72.3535,255.731,49.8812,-10.9685,-78.5085,1.9675,194.854,73.0377,0.9802620000000001,39.8882,63.582,71.7115,70.745,2.01933,33.0088,72.6632,320.998,32.2527,6.747999999999999,40.0203,0.89202,189.86599999999999,59.905,100.0,14.6298,30.7287,687.573,27.3957,-9.92601,74.9913,24.5,-153.898,162.102,507.478,134.407,136.83700000000002,3.4,0.9690700000000001,10.2994,206.456
1471674000,100.0,-24.9,215.446,1049.9,10.398,4.39533,156.92,0.0,71.9362,208.988,49.8387,-11.2211,-67.2078,2.9431700000000003,190.859,72.7372,0.904798,39.7105,60.4892,71.5713,70.4455,3.0001700000000002,32.887,72.4662,329.72,32.4162,6.755,41.3245,0.5300050000000001,189.313,58.5573,100.0,14.9452,31.215,688.1610000000001,28.5055,-9.96467,74.5895,25.9,-145.898,140.195,169.903,4.043130000000001,29.7672,3.8,0.9573950000000001,10.2994,99.8813
1471674600,100.0,-12.6,139.85,1049.53,10.3855,3.75017,94.5799,0.0,71.3833,203.592,49.6472,-9.887830000000001,-63.6152,3.4938300000000004,199.419,72.5645,0.8173020000000001,39.5458,60.6937,71.4622,69.9473,3.5101699999999996,32.8202,72.4272,334.7,32.0822,3.9433300000000004,40.9415,0.40029000000000003,188.797,58.8363,100.0,14.811,30.8558,692.543,28.6067,-8.7735,74.0938,12.7,-106.484,102.891,99.75,2.1437,14.4229,4.1,0.950081,10.2994,60.9
1471675200,100.0,-8.0,104.21,1049.9,10.3915,3.54883,62.0423,0.0,70.9637,199.61,49.4175,-10.4823,-63.4285,3.603,200.63,72.6212,0.677532,39.4,61.6177,71.4917,69.5272,3.62917,32.66,72.4803,334.7,31.8848,6.399,40.7142,0.324364,189.33900000000003,59.2002,100.0,14.8008,30.6957,691.99,29.0483,-9.277330000000001,73.6928,8.1,-90.7969,100.992,63.7875,1.5257399999999999,13.0182,4.1,0.9467200000000001,10.2994,37.275
1471675800,100.0,-9.5,78.1878,1050.29,10.3962,3.2791699999999997,35.8518,0.0,70.593,193.485,49.2012,-10.0877,-64.6648,3.7445,189.437,72.8207,0.458842,39.5032,60.6922,71.6818,69.0985,3.7765,32.4483,72.721,344.655,31.6328,0.420335,40.419000000000004,0.329084,188.877,58.6955,100.0,14.8727,30.4405,688.97,29.2268,-9.227160000000001,73.3023,9.3,-92.7969,102.398,36.6188,1.21609,7.59318,4.1,0.9598540000000001,10.2994,14.7
1471677000,100.0,-9.7,93.8906,1049.92,10.3933,3.77083,52.4582,0.0,69.9538,193.804,48.98,-10.1743,-59.1943,3.432,199.476,73.1677,0.57515,39.7418,60.44,71.9992,68.359,3.4513300000000005,32.0402,73.0143,3.4,31.866999999999997,-1.35467,40.6502,0.674687,188.453,58.4338,100.0,15.3158,30.6793,685.742,29.4633,-9.59,72.572,9.4,-95.1953,101.0,44.1,1.05529,27.5039,4.1,0.951541,10.2994,3.28125
1471677600,100.0,-12.5,113.822,1049.99,10.3892,3.9611699999999996,68.8419,0.0,69.6687,193.377,48.9772,-9.68417,-65.9763,3.36283,188.146,73.262,0.667775,39.7702,62.2483,72.0792,68.0852,3.3793300000000004,31.8658,73.0943,192.86599999999999,31.629,-2.96866,40.4922,0.431558,189.31599999999997,59.5193,100.0,15.4473,30.4963,686.087,28.7825,-8.509830000000001,72.259,11.9,-106.508,101.508,61.95,1.55455,24.7133,4.0,0.93655,10.2994,27.9563
1471678200,100.0,-14.6,137.442,1050.01,10.3942,4.07866,88.5583,0.0,69.4585,193.15099999999998,49.0,-10.4898,-70.6698,3.2415,200.394,73.3105,0.734398,39.7368,61.0,72.1367,67.814,3.28433,31.7768,73.10600000000001,356.1,31.8818,-2.12,40.7433,0.541723,189.30900000000003,58.7137,100.0,15.6213,30.7427,684.6110000000001,29.36,-9.69783,72.0162,15.3,-111.414,101.008,85.575,1.68743,33.516999999999996,4.1,0.963619,10.2994,29.7938
1471678800,100.0,-16.3,128.69299999999998,1050.22,10.3937,4.074330000000001,81.0508,0.0,69.2357,191.467,49.0775,-9.213,-71.9573,3.24533,200.613,73.3743,0.68447,39.8,61.8035,72.2195,67.5112,3.25333,31.6578,73.1888,356.1,31.9997,1.4744899999999999,40.8107,0.549613,188.975,59.295,100.0,15.8092,30.8722,684.823,29.0122,-8.38466,71.7362,15.9,-116.79700000000001,122.398,76.125,2.2305900000000003,30.2245,4.1,0.93655,10.2994,31.8938
1471679400,100.0,-14.0,127.094,1049.97,10.3945,4.041,77.47,0.0,69.0615,189.287,49.1375,-12.0808,-71.4115,3.26467,155.192,73.3735,0.6796479999999999,39.8297,61.2435,72.1865,67.3072,3.2808300000000004,31.6208,73.1982,230.547,32.2128,2.82849,41.0077,0.5761229999999999,188.87099999999998,58.8213,100.0,16.0773,31.0918,681.079,29.505,-11.0755,71.5153,14.5,-112.992,119.992,80.5875,1.90009,26.6322,4.1,0.8901129999999999,10.2994,22.3125
1471680000,100.0,-12.4,104.791,1049.89,10.3953,3.8289999999999997,60.8127,0.0,68.824,187.105,49.2,-10.3362,-66.604,3.45183,188.702,73.3332,0.641838,39.9487,61.3523,72.1607,67.0323,3.4841699999999998,31.5725,73.1798,186.62900000000002,32.2897,-1.16583,41.0355,0.518721,189.467,58.961999999999996,100.0,16.3825,31.1772,680.096,29.2793,-9.11266,71.2332,12.4,-104.305,100.406,61.2281,1.47832,15.5883,4.1,0.94429,10.2994,35.7
1471681200,100.0,-11.3,103.854,1049.85,10.3878,3.8225,59.998999999999995,0.0,68.4107,186.266,49.276,-10.254000000000001,-63.543,3.43667,173.49900000000002,72.6858,0.605747,40.121,60.5502,71.4358,66.5513,3.4781699999999995,31.5052,72.5507,21.2638,32.1228,2.445,40.6748,0.504496,188.50599999999997,58.4582,100.0,16.5397,31.0815,677.803,29.9098,-9.7935,70.7783,11.8,-103.016,100.31200000000001,55.3875,1.4350399999999999,29.6004,4.1,0.9379190000000001,10.2994,5.5125
1471705800,100.0,-19.4,216.52900000000002,1061.58,10.5013,4.62967,150.596,0.0,66.4467,185.14700000000002,45.29600000000001,-9.45467,-102.88799999999999,2.76417,196.31,55.795,0.744748,41.4532,63.4225,54.5482,63.926,2.822,37.575,55.5687,11.2303,36.1375,3.0995,43.4487,0.730607,189.437,59.516999999999996,100.0,23.2213,35.4707,674.748,34.6077,-8.9305,68.3465,21.4,-147.50799999999998,140.805,121.275,24.0739,78.2741,4.0,0.9213040000000001,10.2994,37.1438
1471713000,100.0,-16.3,154.422,1049.72,10.3938,4.21117,88.3786,0.0,66.9812,170.44400000000002,46.9667,-10.0848,-108.846,3.14217,183.157,60.8652,0.606905,42.583,63.6245,59.7192,64.3385,3.17083,38.467,60.6167,20.6905,39.5832,-0.696175,47.9025,0.483358,188.854,59.6235,100.0,23.9935,38.7713,675.492,36.0047,-9.16933,68.7423,16.6,-135.609,125.211,94.3031,1.6888900000000002,24.0604,4.1,0.9076489999999999,10.2994,45.2813
1471716600,100.0,-25.5,379.587,1174.86,11.6237,5.97233,330.05300000000005,0.0,67.3903,223.72299999999998,48.3243,-10.0995,-89.0562,1.9241700000000002,193.187,63.7112,0.9586629999999999,43.0487,62.48,62.3768,64.7727,1.9341700000000002,38.633,63.1792,80.995,40.323,1.27101,48.5588,0.625293,189.739,59.2618,100.0,22.747,39.2672,674.8810000000001,35.6167,-9.685839999999999,69.1182,24.0,-165.09400000000002,161.898,317.494,90.51700000000001,78.181,3.3,0.947224,10.2994,202.91299999999998
1471717200,100.0,-25.0,387.346,1190.27,11.7827,6.02033,341.99300000000005,0.0,67.7455,225.268,48.5747,-11.1082,-94.8292,1.94317,190.011,65.8713,0.95073,43.0,62.4492,64.6097,65.0997,1.99417,38.7323,65.777,81.4625,40.4895,-5.129169999999999,48.5333,0.783714,189.524,59.4613,100.0,22.6532,39.3487,676.199,35.1207,-10.3857,69.4473,25.9,-164.5,179.695,340.856,108.56,99.1619,3.1,0.9384629999999999,10.2994,188.081
1471717800,100.0,-25.7,399.921,1205.48,11.9287,6.15183,360.44599999999997,0.0,67.9583,230.232,48.99100000000001,-10.3437,-93.3613,1.85433,200.49,67.7995,0.9607129999999999,43.0283,61.8925,66.2605,65.293,1.8795,38.7475,67.115,77.2,40.5702,0.117166,48.9375,0.574557,189.827,59.2132,100.0,22.4458,39.4718,679.38,35.0937,-10.4603,69.667,25.5,-165.78900000000002,161.391,317.888,103.896,95.5013,2.8,0.98477,10.2994,215.775
1471718400,100.0,-23.0,410.408,1221.83,12.0792,6.159,375.44699999999995,0.0,68.2358,233.68400000000003,49.5033,-10.8168,-96.2237,1.95367,200.655,69.1795,0.961405,43.1517,62.4843,67.9105,65.6033,1.9873299999999998,38.8005,68.7192,77.2,40.2683,-0.11583399999999999,48.202,0.588641,189.088,59.6663,100.0,22.1378,39.0387,681.005,34.6427,-10.3872,69.9587,23.4,-162.305,161.805,375.244,94.2901,91.9662,2.7,0.979619,10.2994,235.2
1471719000,100.0,-22.5,531.496,1395.97,13.8087,7.03183,569.049,0.0,68.5082,262.267,50.0408,-10.628,-107.24700000000001,1.963,200.632,70.3782,0.9803370000000001,43.2742,63.0797,68.8347,65.8788,1.9968299999999999,38.784,69.8532,77.2,40.0575,0.787166,47.5903,0.5472520000000001,189.195,60.1262,100.0,21.8142,38.6907,684.02,34.1388,-10.0607,70.2513,21.6,-163.109,162.711,549.281,93.3745,108.694,2.5,0.9890030000000001,11.7994,353.194
1471719600,100.0,-29.7,845.992,1667.02,16.516,8.7225,1087.58,0.0,69.1377,360.57099999999997,50.7338,-10.5372,-110.943,1.8398299999999999,200.63099999999997,73.0207,0.994025,43.6095,66.2007,71.5505,66.6455,1.84433,38.7123,72.3263,77.2,41.61600000000001,-0.080834,48.5182,0.511729,189.085,62.4812,100.0,21.351,39.7332,682.2639999999999,33.2185,-9.58967,70.9692,30.4,-173.71099999999998,163.90599999999998,1063.78,23.4469,133.221,4.6,0.9912040000000001,15.3994,731.194
1471720200,100.0,-21.1,930.4839999999999,1664.93,16.5228,9.0835,1189.32,0.0,70.1457,388.476,51.7238,-11.4405,-109.88,1.6305,200.729,76.5233,0.9948819999999999,44.0907,68.622,75.2962,67.9138,1.6641700000000001,38.6065,75.877,77.2,43.0435,-6.01666,49.9455,0.6763939999999999,189.271,63.1547,100.0,20.9055,40.9405,677.905,32.8862,-11.3365,72.1383,20.3,-154.50799999999998,159.313,1198.64,38.001999999999995,164.24599999999998,3.8,0.9754870000000001,14.7,821.2310000000001
1471720800,100.0,-22.8,1089.4,1678.03,16.6227,9.7225,1396.58,0.0,71.4337,443.639,52.8427,-11.6588,-109.965,1.5485,200.68599999999998,80.7645,0.99618,44.5928,69.4265,79.7292,69.4798,1.5490000000000002,38.4807,80.3747,77.2,45.1912,-7.580830000000001,51.7863,0.5645020000000001,189.50599999999997,62.7343,100.0,20.5843,42.6638,675.2080000000001,32.4635,-11.5445,73.5983,23.0,-158.797,161.297,1432.46,11.8336,117.274,3.2,0.9547479999999999,15.7988,1004.59
1471721400,100.0,-34.8,997.003,1668.61,16.518,9.41733,1286.98,0.0,72.7082,415.189,54.073,-13.1647,-106.595,1.7205,164.922,82.97399999999999,0.9954120000000001,45.1505,69.4017,81.7175,71.0532,1.73117,38.1738,82.501,72.837,44.5457,-0.9611629999999999,51.3975,0.783173,189.423,62.4397,100.0,20.255,42.1565,682.6260000000001,32.4992,-12.042,75.0545,34.5,-191.922,198.11700000000002,1328.64,34.5784,213.34,5.7,0.945575,14.5988,818.081
1471722000,100.0,-31.3,640.1990000000001,1453.01,14.3787,7.617000000000001,735.9810000000001,0.0,73.7547,298.948,55.1748,-12.2273,-104.191,1.8598400000000002,186.892,84.1434,0.979727,45.5568,67.9937,82.9555,72.2848,1.9085,37.9508,83.5777,60.1915,42.4707,-2.14717,49.928999999999995,1.32295,189.59099999999998,61.8412,100.0,19.4002,40.5143,681.94,32.3812,-11.9372,76.233,31.6,-182.71099999999998,181.813,655.5939999999999,184.989,359.86300000000006,3.3,0.915557,10.2994,296.363
1471722600,100.0,-33.9,529.386,1385.46,13.7138,7.0885,561.567,0.0,74.0497,263.019,55.6927,-10.9003,-103.23200000000001,1.9303299999999999,200.576,81.8227,0.979765,45.4905,66.4775,80.4713,72.4988,1.9668299999999999,37.7067,81.411,54.2,37.82,-1.421,45.3035,0.825498,189.88299999999998,62.121,100.0,18.449,36.236999999999995,682.997,31.9654,-10.3568,76.4738,33.8,-189.203,179.00799999999998,560.503,107.40299999999999,102.412,3.3,0.9460850000000001,11.1994,347.681
1471723200,100.0,-33.2,537.628,1401.7,13.8847,7.03233,582.87,0.0,74.1358,268.235,55.6755,-11.0935,-105.63799999999999,2.06,200.67700000000002,80.7042,0.9811200000000001,45.148999999999994,65.9827,79.2393,72.5708,2.074,37.4915,80.2379,54.2,36.4868,-1.23767,43.9312,0.8978510000000001,188.66299999999998,62.1628,100.0,17.8053,34.9013,689.067,31.5238,-10.1627,76.5702,33.4,-183.703,178.602,588.984,106.12100000000001,102.13600000000001,3.3,0.956369,12.0,403.594
1471723800,100.0,-32.7,544.169,1405.66,13.9255,7.0393300000000005,586.476,0.0,74.2,266.64,55.4333,-11.4455,-109.40700000000001,2.0380000000000003,200.66400000000002,79.8215,0.980418,44.7605,65.9197,78.3755,72.6957,2.0543299999999998,37.285,79.3027,54.2,35.8155,1.09283,43.2212,0.8209209999999999,188.701,62.2708,100.0,17.4598,34.251999999999995,686.6210000000001,31.1675,-10.866,76.6972,32.6,-187.203,200.898,585.572,93.8584,86.1611,3.1,0.954865,12.0,423.281
1471724400,100.0,-34.7,473.32099999999997,1310.75,12.985999999999999,6.572,471.017,0.0,74.181,250.012,55.1137,-11.368,-112.271,2.0525,196.59099999999998,78.9077,0.969852,44.3925,65.5775,77.482,72.7398,2.0885,37.0438,78.4735,55.406000000000006,35.4515,4.82733,43.0748,0.615688,189.53799999999998,62.1947,100.0,17.2472,33.9878,687.809,31.1107,-10.0392,76.7093,35.0,-193.695,181.898,462.394,80.7471,90.2102,3.3,0.961274,11.4,345.18800000000005
1471725000,100.0,-27.5,571.802,1443.41,14.2952,7.38,638.79,0.0,74.16199999999999,275.337,54.727,-11.4338,-112.86399999999999,1.8876700000000002,195.028,78.3465,0.98215,44.0837,65.6687,76.9483,72.7323,1.962,36.9027,77.8517,62.7963,35.6438,1.39734,43.0072,0.728412,189.315,62.398,100.0,17.1613,34.0388,689.154,30.8045,-10.2268,76.7173,27.3,-169.59400000000002,182.391,633.544,99.7092,112.12200000000001,3.0,0.9398120000000001,12.4988,435.619
1471725600,100.0,-32.5,532.7080000000001,1392.97,13.7887,7.12683,577.393,0.0,74.3152,266.381,54.3567,-11.0423,-112.32700000000001,1.9245,200.662,77.7367,0.9772649999999999,43.7793,65.8313,76.3205,72.8868,1.9288299999999998,36.7072,77.335,64.1,35.2338,1.2535,42.6922,0.861142,189.287,62.5373,100.0,17.038,33.6793,690.434,30.4818,-10.1342,76.9,33.0,-178.297,172.5,574.613,121.95700000000001,115.211,3.5,0.9702219999999999,11.4994,380.494
1471726200,100.0,-30.7,454.341,1283.89,12.7112,6.50617,444.517,0.0,74.2877,247.31,54.0082,-11.0372,-110.25399999999999,1.93767,200.697,77.312,0.965993,43.4585,65.087,75.8932,72.8467,1.9709999999999999,36.5117,76.8817,64.1,35.0623,-0.347167,42.9902,0.586907,189.356,62.1837,100.0,16.8057,33.6293,690.757,30.44,-9.74883,76.8555,30.6,-177.78900000000002,171.49200000000002,444.281,90.1163,73.1323,3.1,0.970317,10.8,306.20599999999996
1471726800,100.0,-27.9,519.781,1378.75,13.6628,7.0995,553.928,0.0,74.2787,264.324,53.6295,-11.275,-112.25399999999999,1.86333,200.799,76.7347,0.9778819999999999,43.0787,65.0037,75.3547,72.8,1.89567,36.41,76.2652,64.1,34.9072,0.786166,42.4733,0.576136,189.403,62.2,100.0,16.6125,33.3452,692.66,30.01,-10.0595,76.831,27.2,-165.188,161.88299999999998,546.131,84.4454,76.3884,3.4,0.976258,12.0994,422.494
1471727400,100.0,-32.5,442.539,1263.33,12.5028,6.47633,426.454,0.0,74.2135,244.03799999999998,53.2563,-11.556,-111.946,1.86533,200.80900000000003,76.3328,0.959717,42.7425,64.4272,74.9335,72.7662,1.9355,36.135,75.8862,64.1,34.49,-4.100169999999999,42.558,0.823462,189.47299999999998,61.8358,100.0,16.3298,33.0805,690.2130000000001,29.8735,-10.4302,76.7775,33.6,-188.813,202.016,409.106,112.315,97.8148,3.4,0.9552139999999999,10.3988,275.1
1471728000,100.0,-35.8,491.969,1335.02,13.2158,6.70217,508.23699999999997,0.0,74.0157,257.798,52.9163,-11.8165,-111.289,2.02733,193.044,75.923,0.970095,42.3347,64.02199999999999,74.6207,72.6122,2.0608299999999997,35.8697,75.5135,61.5265,34.3238,-1.62716,42.2653,0.9870209999999999,189.55700000000002,61.5257,100.0,16.0545,32.8445,691.6160000000001,29.6815,-10.8822,76.6098,35.9,-190.313,180.109,491.466,125.54799999999999,117.081,3.4,0.925077,10.2994,270.9
1471728600,100.0,-34.9,500.631,1350.89,13.3623,6.75017,520.054,0.0,73.9217,260.753,52.6048,-11.5837,-103.63,2.05883,200.636,75.5135,0.9787100000000001,42.0942,64.653,74.1377,72.5885,2.09133,35.596,75.173,56.3,34.1695,3.057,41.7537,0.685864,189.15099999999998,61.8297,100.0,15.7702,32.580999999999996,690.5369999999999,29.4528,-10.3528,76.5768,33.9,-187.0,201.5,508.594,78.7074,71.3689,3.1,0.95841,11.7,388.894
1471729200,100.0,-43.5,683.7389999999999,1534.06,15.1622,8.0035,832.0419999999999,0.0,73.9335,316.633,52.2923,-11.884,-97.7333,1.96567,190.952,75.6288,0.989957,41.9153,65.5192,74.285,72.586,1.98633,35.4188,75.3178,59.9843,34.6447,4.10417,42.0035,1.1771399999999999,190.183,62.416000000000004,100.0,15.5822,32.8623,690.648,29.0895,-10.2545,76.5598,43.2,-214.21099999999998,197.813,791.7,146.139,240.482,4.8,0.927298,12.0994,448.35
1471729800,100.0,-40.7,705.563,1579.85,15.6282,8.19517,871.697,0.0,74.3985,318.345,52.2,-11.207,-106.01899999999999,1.9375,200.729,76.8448,0.9911270000000001,41.9,67.2933,75.5722,73.1128,1.9866700000000002,35.32,76.4345,66.0,35.6545,-0.363667,42.8743,0.870549,189.578,63.7195,100.0,15.4372,33.7295,691.007,28.5333,-10.0372,77.1308,40.8,-206.49200000000002,222.195,854.6339999999999,91.6084,142.219,5.8,0.962774,13.2,582.094
1471730400,100.0,-30.6,676.882,1547.38,15.3198,8.07517,817.416,0.0,74.6728,306.605,52.25,-11.9522,-111.361,1.85083,200.636,76.722,0.988806,41.9,67.457,75.5207,73.5437,1.88133,35.2393,76.3623,66.0,34.7878,-1.0053299999999998,41.8868,0.862043,189.377,62.4575,100.0,15.2582,32.8743,687.7260000000001,28.829,-11.4883,77.42699999999999,31.1,-176.78900000000002,160.688,792.6189999999999,100.596,154.336,5.4,0.9736389999999999,12.7988,519.225
1471731000,100.0,-38.1,721.2539999999999,1578.92,15.63,8.264330000000001,886.5260000000001,0.0,74.7683,320.966,52.3102,-11.1808,-105.11,1.95567,200.701,76.6638,0.9912850000000001,41.9463,67.176,75.4777,73.7317,1.994,35.0757,76.2942,66.0,34.3582,-1.245,41.4803,0.8990440000000001,189.433,61.9898,100.0,15.1163,32.4408,684.6110000000001,28.4128,-10.5528,77.6412,37.5,-198.391,197.99200000000002,877.8660000000001,96.7306,154.60299999999998,5.4,0.965074,13.5,601.388
1471731600,100.0,-44.7,652.089,1507.92,14.9165,7.76967,767.712,0.0,75.1858,301.709,52.2542,-11.0242,-94.7677,2.09667,200.87,76.6285,0.989885,41.7882,66.9183,75.4582,74.1065,2.15817,34.7682,76.319,66.0,34.0855,-5.06,41.3782,1.15634,189.646,62.9882,100.0,14.8412,32.2763,683.015,27.8215,-10.2213,78.0135,44.8,-213.398,220.297,778.444,131.734,175.153,7.4,0.9552139999999999,12.0,529.988
1471732200,100.0,-40.3,811.437,1645.13,16.3138,8.78017,1039.17,0.0,75.4892,354.043,52.0987,-12.0298,-100.709,1.8336700000000001,200.801,77.3677,0.9944069999999999,41.5587,67.7693,76.2162,74.501,1.89283,34.5778,77.0237,66.0,35.0825,-3.8405,42.2377,0.8207399999999999,189.81400000000002,63.1603,100.0,14.6485,33.0033,688.818,27.7353,-11.277999999999999,78.38600000000001,40.3,-208.203,209.898,1026.24,45.2227,118.581,5.4,0.968973,14.7,808.1060000000001
1471732800,100.0,-36.3,776.3480000000001,1631.14,16.1418,8.63767,993.804,0.0,75.7465,343.57,52.1667,-11.501,-99.0739,1.79667,200.75599999999997,77.9358,0.9939600000000001,41.6,67.82300000000001,76.779,74.9167,1.81467,34.4747,77.5873,66.0,35.0665,-3.5733300000000003,42.2432,0.681229,189.62599999999998,61.9633,100.0,14.525,32.9702,691.312,27.7545,-10.515,78.78,36.6,-187.391,184.695,1025.59,68.4874,141.108,5.6,0.9715389999999999,13.9988,670.163
1471733400,100.0,-37.5,702.1089999999999,1573.15,15.5838,8.103,858.684,0.0,76.2297,315.395,52.2,-10.4055,-96.0866,1.9969999999999999,200.792,78.0703,0.992442,41.5988,67.6922,76.9585,75.3727,2.0035,34.2743,77.7213,66.0,34.4455,-3.4886699999999995,41.7114,0.864157,189.122,63.3218,100.0,14.4373,32.5197,684.2760000000001,27.226999999999997,-9.4655,79.2785,37.6,-196.297,200.398,889.678,96.1033,123.391,6.4,0.9617049999999999,13.3988,591.806
1471734000,100.0,-25.2,618.967,1492.4,14.7585,7.69733,718.74,0.0,76.4067,289.67900000000003,52.158,-11.2392,-105.84100000000001,1.81083,200.843,77.1197,0.9870530000000001,41.3822,67.1004,75.9403,75.6,1.8315,34.1887,76.795,66.0,33.2002,-1.4913299999999998,40.5475,0.751108,189.58599999999998,63.417,100.0,14.3698,31.4227,685.683,27.2813,-10.4067,79.4005,25.6,-156.016,160.914,717.938,114.244,140.429,2.9,0.9789030000000001,12.3994,479.719
1471734600,100.0,-30.5,616.566,1491.09,14.7657,7.55467,715.8960000000001,0.0,76.5033,288.538,51.9422,-11.2418,-107.949,1.92467,200.833,76.4133,0.985843,41.1098,67.1775,75.14399999999999,75.7033,1.95717,33.961999999999996,76.0743,66.0,32.7232,-4.8741699999999994,39.9318,0.8537799999999999,189.50900000000001,63.6573,100.0,14.305,30.945999999999998,687.078,27.1315,-10.2213,79.5223,30.3,-170.40599999999998,162.00799999999998,737.691,121.28299999999999,138.475,3.1,0.9715389999999999,12.3994,457.144
1471735200,100.0,-30.1,573.1669999999999,1442.31,14.2776,7.5205,645.089,0.0,76.4967,278.134,51.6058,-11.1465,-110.87700000000001,1.79283,200.75400000000002,75.6355,0.982823,40.8787,66.513,74.2495,75.6838,1.841,33.7065,75.2372,66.0,32.2933,-2.95067,39.647,0.848872,189.206,63.4313,100.0,14.2048,30.6,692.053,27.1664,-9.91199,79.5103,29.8,-169.09400000000002,161.891,622.322,112.22,117.995,3.1,0.97954,11.8988,448.875
1471735800,100.0,-33.5,524.776,1378.74,13.6428,6.97867,558.268,0.0,76.2665,264.404,51.2577,-11.0138,-110.82600000000001,2.0808299999999997,200.89,74.8398,0.978145,40.5877,65.7463,73.4183,75.5268,2.125,33.4972,74.42399999999999,66.0,31.9152,0.315166,39.4845,0.7860550000000001,189.21,63.0467,100.0,14.1055,30.3127,690.623,27.3772,-9.8745,79.3337,33.4,-179.91400000000002,180.41400000000002,535.894,90.7244,64.9014,9.7,0.968583,11.1,423.281
1471736400,100.0,-31.3,577.66,1445.39,14.3165,7.397660000000001,646.984,0.0,76.1,277.269,50.8927,-11.0815,-112.318,1.86133,200.857,74.1545,0.983392,40.3543,65.8573,72.7288,75.3165,1.89767,33.3032,73.7412,66.0,31.8273,-3.158,39.1738,0.7787350000000001,189.894,63.0702,100.0,14.0873,30.1253,689.2669999999999,27.1885,-10.4078,79.1767,31.5,-169.59400000000002,180.99200000000002,628.294,94.5052,112.777,5.1,0.966801,12.6,487.463
1471737000,100.0,-33.5,633.125,1507.34,14.9098,7.6845,744.439,0.0,76.1347,292.801,50.5348,-11.1592,-114.745,1.92267,200.945,73.8493,0.986318,40.1527,66.4833,72.5373,75.3325,1.9809999999999999,33.1538,73.4837,66.0,32.118,-4.1675,39.3147,0.800559,189.418,63.4723,100.0,14.0722,30.3563,689.955,26.8827,-10.6173,79.236,34.2,-178.0,182.0,737.363,104.90799999999999,130.97,5.5,0.966297,12.3994,505.31300000000005
1471737600,100.0,-27.3,503.551,1347.12,13.3289,6.7505,521.144,0.0,76.094,258.18,50.2988,-11.0247,-110.46799999999999,1.93717,200.952,73.3558,0.9742879999999999,39.9708,65.7905,72.0873,75.311,2.00767,33.029,73.03,66.0,31.7867,-1.70117,39.4488,0.672863,189.243,63.0908,100.0,13.9548,30.2163,689.623,26.9623,-9.55633,79.178,26.6,-157.99200000000002,161.797,511.61300000000006,94.3117,87.1054,3.0,0.966297,11.1994,345.18800000000005
1471738200,100.0,-25.7,529.186,1382.34,13.6853,6.95667,560.988,0.0,75.8705,263.921,49.9622,-11.0733,-110.492,1.9509999999999998,200.894,72.7602,0.9788030000000001,39.7177,65.2998,71.455,75.036,2.00033,32.8462,72.3988,66.0,31.5542,-0.360667,39.1317,0.66566,189.86700000000002,62.7787,100.0,13.8618,29.9435,688.7280000000001,26.9655,-10.0523,78.9153,25.4,-156.50799999999998,142.602,551.7090000000001,75.638,62.1702,3.1,0.981318,12.3,437.981
1471738800,100.0,-28.2,529.179,1383.28,13.6882,7.01133,564.8430000000001,0.0,75.6217,265.302,49.6907,-10.8755,-110.902,1.9406700000000001,200.81900000000002,72.3297,0.978592,39.547,65.155,70.9665,74.8197,1.96033,32.6428,72.0168,66.0,31.5398,2.14967,39.1252,0.702851,188.99599999999998,62.6268,100.0,13.8263,29.9302,689.921,27.0695,-9.84633,78.7248,28.2,-163.594,160.695,554.794,93.4096,91.5349,2.8,0.9763430000000001,12.1988,431.55
