DATETIME,REAL,PREDICTED
1471375800,55.845,58.9192898561
1471376400,55.9458,59.2844719383
1471377000,56.0172,59.3350308492
1471377600,56.1,59.194166562
1471378200,56.1152,59.4194621904
1471378800,56.2,59.2526724211
1471379400,56.2025,59.6488731607
1471380000,56.3698,60.2140702434
1471380600,56.6147,60.3750492906
1471381200,56.8457,60.1774472171
1471381800,56.9872,60.1643648849
1471382400,56.9163,59.7825924639
1471383000,56.8763,60.0613805034
1471383600,56.8167,60.0502116294
1471384200,56.9,60.0015263129
1471384800,56.9175,60.2057903161
1471385400,56.939,60.2251734596
1471386000,56.9373,59.9997769995
1471386600,57.3878,61.1031388785
1471387200,57.7882,60.6910700367
1471387800,58.1978,61.1051906872
1471388400,59.1775,62.1572901781
1471389000,60.5812,64.7057186373
1471389600,61.891,65.7104928678
1471390200,62.9155,66.6432263366
1471390800,63.382,66.7756512416
1471391400,63.1595,65.4826694111
1471392000,62.6497,64.8690543333
1471392600,62.3807,64.2685966252
1471393200,62.2218,63.720308791
1471393800,62.0258,63.2068970146
1471394400,61.7683,62.6236205662
1471395000,61.4307,62.0515622353
1471395600,60.9488,61.216335405
1471396200,60.4597,60.954393301
1471396800,59.9998,60.5084356145
1471397400,59.6048,60.3083948199
1471398000,59.291,60.2363517133
1471398600,58.8607,59.4934093754
1471399200,58.09,59.133336883
1471399800,57.3777,59.0064225499
1471401600,57.0502,59.4857672674
1471402200,56.4623,59.3251892023
1471402800,56.083,59.0530654374
1471403400,56.0,58.7534286767
1471408800,52.5442,54.8561833966
1471409400,52.0018,54.2453001555
1471410000,51.9,54.6706881669
1471410600,52.0037,54.9251640321
1471411200,52.198,54.8450754906
1471411800,52.462,55.103230542
1471412400,52.6772,55.0301861528
1471413000,52.901,55.523091567
1471413600,53.0893,55.1104740129
1471414200,53.0797,54.9360702746
1471414800,53.0595,55.1026490008
1471415400,53.0607,54.9568650625
1471416000,53.1,54.7245557658
1471416600,53.1405,54.8359021471
1471417200,53.2638,54.7850313613
1471417800,53.3723,55.1279272838
1471419600,53.3815,54.3841947064
1471420200,53.3053,55.1831830779
1471420800,53.3933,55.8533131741
1471427400,53.8087,54.8649158944
1471428000,53.8217,55.6690138557
1471428600,53.9217,55.6338704766
1471431600,53.5852,55.6594301505
1471432200,53.9245,56.437996577
1471432800,54.2988,56.9221976325
1471433400,54.3877,56.7823744917
1471434000,54.2695,56.9284773396
1471434600,54.1283,57.012498319
1471435200,54.0232,57.0776872121
1471435800,54.0,57.1923751103
1471436400,53.9147,57.079422456
1471437000,53.9,56.9951787088
1471437600,53.8893,56.9009831032
1471438200,53.7987,57.1256268427
1471439400,53.8225,57.0971641526
1471440600,53.9232,57.3142994447
1471441200,54.0402,57.2535166642
1471441800,54.114,57.4301105617
1471442400,54.2155,57.3159104077
1471443000,54.3483,57.5828659596
1471443600,54.4127,57.5671807615
1471444200,54.5,57.8274532795
1471444800,54.5488,57.665308805
1471445400,54.6023,57.9781615585
1471446000,54.7562,58.1240111546
1471446600,54.8848,57.9451192315
1471447200,55.0463,57.9388090404
1471447800,55.1297,58.3205392528
1471448400,55.2068,58.3883450813
1471449000,55.3558,58.4936720421
1471449600,55.4663,58.2871428422
1471450800,55.5,58.1689774213
1471451400,55.5597,58.6541469305
1471452000,55.684,58.4858892387
1471452600,55.779,58.5376933043
1471453200,55.9,58.6478883278
1471453800,56.0117,58.829812238
1471454400,56.0367,58.7471653842
1471455000,55.9588,58.7844379545
1471455600,55.9568,58.3721932433
1471456200,56.7978,60.8466768625
1471456800,58.4572,63.1903043309
1471457400,60.1878,64.15164822
1471458000,61.6283,65.1813161659
1471458600,62.6825,65.6323388887
1471459200,63.5817,66.3641381468
1471459800,64.3092,67.4653145565
1471460400,64.4723,66.8467610683
1471461000,64.0435,65.6118231468
1471461600,63.4363,66.0708936495
1471462200,62.8097,64.7034323362
1471462800,62.1537,63.8637431152
1471463400,61.3195,62.9187644521
1471464000,60.472,62.0813685669
1471464600,59.7947,61.162840649
1471465200,59.6248,61.6141166236
1471465800,59.7488,61.6846449091
1471466400,59.8752,61.4667803456
1471467000,59.89,61.1194009279
1471467600,59.7318,60.5735260208
1471468200,59.4208,60.0848836788
1471468800,59.2095,60.1535454046
1471469400,59.0123,59.7127911049
1471470000,58.6962,59.1570933102
1471470600,58.4037,59.1336839318
1471471200,58.1572,58.8790884754
1471471800,57.8965,58.7900305987
1471472400,57.629,59.2055136502
1471473000,57.3852,58.9254054184
1471473600,57.149,58.8377802905
1471474200,56.9387,58.5581058696
1471474800,56.817,58.3999735605
1471475400,56.7255,57.9416909523
1471476000,56.6487,58.1550790555
1471476600,56.5505,57.62338625
1471477200,56.3232,57.1906351766
1471477800,56.0957,57.0404169867
1471478400,55.8617,56.7760431963
1471479000,55.609,56.4391244856
1471479600,55.4075,56.449444497
1471480200,55.2617,56.2729186024
1471480800,55.029,56.1621209334
1471481400,54.8585,55.9691313259
1471482000,54.7532,56.0567095553
1471482600,54.6325,55.7191835092
1471483200,54.4795,55.6116241806
1471483800,54.4043,55.7792745371
1471484400,54.4,55.8943892115
1471485000,54.4,55.9813905896
1471485600,54.352,55.6550099683
1471486200,54.3012,56.0697238847
1471486800,54.3,56.1858586012
1471487400,54.3,56.2898114364
1471488000,54.2263,55.9223031894
1471488600,54.148,56.0894282828
1471489200,54.0553,55.890105035
1471491600,53.178,54.7335931037
1471492200,52.9587,54.6863616403
1471492800,52.9,55.0234984289
1471493400,52.8733,54.6194703322
1471494000,52.8995,54.7007946488
1471494600,52.9,55.1293529977
1471495200,52.9,54.6830928159
1471495800,52.9,54.5230540834
1471497600,52.6738,54.780770634
1471498200,52.6,54.6382836592
1471498800,52.6,54.6084280841
1471499400,52.6,54.1770018929
1471500000,52.6282,54.0602199773
1471500600,52.7,53.9824482209
1471501200,52.7113,53.8108114933
1471501800,52.8,54.0818917669
1471502400,52.8,53.9469601379
1471503000,52.8,54.49778987
1471503600,52.8027,54.4155838619
1471504200,52.7207,54.2755590575
1471504800,52.5747,54.1240699187
1471505400,52.5,54.1981507644
1471506000,52.5,54.0421195073
1471527000,48.1205,52.2127245388
1471530000,49.2395,51.7518566517
1471531800,50.3445,53.4084482927
1471532400,50.7153,53.7545637962
1471534200,51.5862,55.1346173526
1471534800,51.881,55.6102172261
1471535400,52.2142,56.0527138045
1471536000,52.4968,56.0931707819
1471536600,52.8037,56.5048316069
1471538400,53.4568,56.7679086542
1471539600,53.7572,56.9817798118
1471556400,47.9745,53.1259669976
1471557000,48.7772,53.9850698462
1471557600,49.7085,54.4054772385
1471558200,50.6555,55.1377618959
1471558800,51.2805,55.4681218536
1471559400,51.5587,55.9502242019
1471560000,51.8842,56.4818114859
1471560600,52.2202,56.8360873256
1471561200,52.5888,56.7637557934
1471561800,52.9857,56.9301422358
1471562400,53.1,56.5646295192
1471563000,53.1,56.7423489803
1471563600,53.1,57.0223094819
1471564200,53.304,57.4440511361
1471564800,53.7985,57.6127473288
1471565400,54.3193,57.9520273782
1471566000,54.9465,58.2631190936
1471566600,55.4665,58.5098027758
1471567200,55.8082,58.4068066696
1471567800,56.0297,58.2098682097
1471568400,56.1615,58.0566391371
1471569000,56.2585,58.1991777002
1471569600,56.1202,57.8053125051
1471570200,55.5928,57.6293798762
1471570800,55.0753,57.7019904545
1471571400,54.8,57.7063848424
1471572000,54.9177,57.9996551339
1471572600,55.2097,58.3189822231
1471573200,55.3893,58.0614603013
1471573800,55.1768,57.8213588214
1471574400,54.8558,57.5257905043
1471575000,54.6657,57.4693247293
1471575600,54.8817,57.868308894
1471576200,55.1997,58.1852980938
1471576800,55.519,58.1745958597
1471577400,55.4265,57.5710803705
1471578000,55.0288,57.5839962131
1471578600,54.8505,57.7924693552
1471579200,54.9685,57.0263239922
1471579800,55.144,57.2496100205
1471580400,55.3005,57.7363858028
1471581000,55.4703,58.0524440677
1471581600,55.5925,57.6112723715
1471582200,55.2585,56.9929510308
1471582800,54.8307,57.0134081496
1471583400,54.7133,57.0864619185
1471584000,54.8442,56.9792003952
1471584600,54.9,57.0662369472
1471585200,54.9617,57.3581448376
1471585800,55.0152,57.1746943818
1471586400,55.1,57.0811647347
1471587000,55.311,57.3069457624
1471587600,55.7277,57.5786028874
1471588200,56.2463,57.6150336299
1471588800,56.7843,58.3636788235
1471589400,57.1747,58.7446117617
1471590000,57.2808,58.1709823315
1471590600,57.0187,57.279421042
1471591200,56.6355,56.9807058365
1471591800,56.3057,57.4156376894
1471592400,56.0308,57.0120082298
1471593000,55.8835,57.3624102548
1471593600,55.8,56.7446282466
1471594200,55.7168,57.0744629413
1471594800,55.7,57.1157922305
1471595400,55.7587,57.2851379672
1471596000,55.7393,56.9267655449
1471596600,55.5918,56.8201301164
1471597200,55.5,57.1486258593
1471597800,55.5,57.5341736083
1471598400,55.541,57.4493178359
1471599000,55.7947,57.7876857098
1471599600,56.098,58.1557684632
1471600200,56.2478,57.9264606695
1471600800,56.3,57.9304658001
1471601400,56.3,57.8964456396
1471602000,56.3643,58.1388146612
1471602600,56.5315,58.4711701494
1471603200,56.7982,58.6572867841
1471603800,56.6288,58.2925854113
1471604400,56.2367,57.947670509
1471605000,55.9583,58.0236061898
1471605600,55.727,58.124123711
1471606200,55.6,58.3568691636
1471606800,55.5132,58.446801697
1471607400,55.6872,58.76431147
1471608000,56.0152,58.7192537513
1471608600,56.4283,59.2488619192
1471609200,56.771,58.8699080971
1471609800,56.6675,58.8364131996
1471610400,56.4418,58.6832826139
1471611000,56.1983,58.3981773485
1471611600,55.9517,58.2544592885
1471612200,55.7528,58.5337186578
1471612800,55.6212,58.2726863844
1471613400,55.5323,58.5249767803
1471614000,55.4443,58.5744124726
1471614600,55.4937,58.7640605631
1471615200,55.5,58.5899077318
1471615800,55.4627,58.7257984347
1471616400,55.4968,58.841630656
1471617000,55.6563,58.680646919
1471617600,55.9915,59.5083137137
1471618200,56.1635,59.3770003027
1471618800,56.537,59.905269519
1471620000,56.8227,59.4971542193
1471620600,56.8447,60.0463518841
1471621200,57.0695,60.2058489392
1471621800,57.3065,60.77992156
1471622400,57.5658,60.1966263522
1471623000,57.9175,61.0619385601
1471623600,58.4623,61.5141712639
1471624200,59.1492,62.4003204683
1471624800,59.6842,62.4210120796
1471625400,60.1408,63.4079062629
1471626000,60.4105,62.8994141375
1471626600,60.7937,63.4826929308
1471627200,61.363,64.91030624
1471627800,61.557,64.021945772
1471628400,61.4843,63.4406836136
1471629000,61.6802,64.426956392
1471629600,62.1998,65.2011167059
1471630200,62.7603,66.0724975777
1471630800,62.8412,65.1096107284
1471631400,62.6077,64.3752625377
1471632000,62.4988,64.856344844
1471632600,62.2667,64.2545974277
1471633200,62.1007,63.7742420479
1471633800,62.076,63.4367886944
1471634400,61.9375,62.9839861741
1471635000,61.3755,62.0957593668
1471635600,60.4628,61.4751845539
1471636200,59.502,60.8130342348
1471636800,58.6141,60.2438929896
1471637400,58.0523,60.2760489353
1471638000,57.8473,60.3993661546
1471638600,57.8642,60.3619599236
1471639200,57.9512,60.1827631603
1471639800,57.9168,59.7281597382
1471640400,58.1332,59.9799811493
1471641000,58.3422,60.0084954277
1471641600,58.262,59.4554145684
1471642200,58.0805,59.3796406874
1471642800,57.8977,59.0686380791
1471643400,57.8,59.1956133802
1471644000,57.7447,59.2996084241
1471644600,57.6367,58.927860554
1471645200,57.4875,58.5728038546
1471645800,57.4,58.7235262032
1471646400,57.3837,58.5276453041
1471647000,57.2975,58.388727304
1471647600,57.2017,58.3605037961
1471648200,57.1995,58.5365349118
1471648800,57.1338,58.676346328
1471649400,57.1,58.6818404855
1471650000,57.1935,58.6874518891
1471650600,57.251,58.5131396029
1471651200,57.1527,58.1837856177
1471651800,56.992,57.815803696
1471652400,56.824,57.9571651071
1471653000,56.8,58.2186616755
1471653600,56.8,57.669515599
1471654200,56.724,57.1103660759
1471654800,56.552,57.6313214735
1471655400,56.4242,57.4428083263
1471656000,56.3053,57.2621014318
1471656600,56.2,57.4412606763
1471657200,56.2,57.7810730235
1471657800,56.2,57.5763095515
1471658400,56.2635,57.6826166906
1471659000,56.308,57.87152613
1471659600,56.4,57.9155591169
1471660200,56.4227,57.9578146512
1471660800,56.4833,57.4454956094
1471661400,56.3668,57.2680856784
1471662000,56.2482,57.1690993926
1471662600,56.14,56.8798647157
1471663200,55.978,56.8182682466
1471663800,55.7628,56.341650676
1471664400,55.5037,56.4367490773
1471665000,55.3408,56.6835664202
1471665600,55.2662,55.9426899605
1471666200,55.0327,55.624666649
1471666800,54.7257,55.3390009468
1471667400,54.4497,55.0220023673
1471668000,54.1323,54.8621207447
1471668600,53.906,54.8102627458
1471669200,53.7885,54.9632198072
1471669800,53.6618,55.5295963867
1471670400,53.518,55.643107133
1471671000,53.395,54.6597490954
1471671600,53.3,54.7418730311
1471672200,53.2092,54.7910742309
1471672800,53.2,54.6403659519
1471673400,53.2,54.6481253061
1471674000,53.2,54.8944173859
1471674600,53.2,54.9226831023
1471675200,53.2,54.8583805906
1471675800,53.2,54.9281280163
1471676400,53.2812,54.9024909599
1471677000,53.3,55.1994756113
1471677600,53.3,55.2256660698
1471678200,53.2968,55.2529047095
1471680600,53.2985,55.0270369196
1471681800,53.3,55.0884200007
1471693800,47.895,50.6739735466
1471715400,50.4802,52.6167456008
1471716000,50.5293,52.9593226136
1471716600,50.5,53.632231445
1471717200,50.6173,54.288385793
1471717800,50.8492,54.5329121448
1471718400,51.2418,54.8577873248
1471719000,51.8828,55.4346761996
1471719600,52.577,55.3357884007
1471720200,53.5312,57.2990292983
1471720800,54.5463,57.4367560769
1471721400,55.3447,57.9040173999
1471722000,56.1123,58.4435586668
1471722600,56.6577,58.4298291355
1471723200,57.0382,58.7434861981
1471723800,57.3032,58.723561377
1471724400,57.3327,58.1413706286
1471725000,57.1763,58.3338513876
1471725600,57.2335,58.297329193
1471726200,57.3613,58.3905868289
1471726800,57.3728,57.932262012
1471727400,57.061,57.4270246414
1471728000,56.6627,57.1179261115
1471728600,56.5212,56.9372309417
1471729200,56.4215,56.7213689434
1471729800,56.6418,57.4166882155
1471730400,56.9657,57.5734886077
1471731000,57.2003,57.4086615399
1471731600,57.4912,57.9727189894
1471732200,58.025,58.9369447904
1471732800,58.6428,59.6404947465
1471733400,59.3528,61.0678172851
1471734000,60.0483,61.3734336026
1471734600,60.536,61.3475479842
1471735200,60.8178,62.15800538
1471735800,60.9967,61.4555012601
1471736400,60.8362,61.2903036943
1471737000,60.3985,60.291248734
1471737600,59.7615,59.9657920129
1471738200,59.2105,59.1186131039
1471738800,58.4678,57.8747199168
1471739400,57.6257,57.2073685557
1471740000,56.8925,57.1167278553
1471740600,56.2587,56.8804556367
1471741200,55.6707,55.9557277391
1471741800,55.0568,55.5537819351
1471742400,54.5473,55.2918679702
1471743000,54.0705,54.6162085426
1471743600,53.6268,54.1425455765
1471744200,53.2433,54.1324389532
1471744800,53.1,54.2850091021
1471745400,53.1517,54.2092164617
1471746000,52.9678,53.8491650737
1471746600,52.7748,53.9870044087
1471747200,52.6288,53.9459494756
1471747800,52.3113,52.9343585504
1471748400,51.9257,52.2210583995
1471749000,51.6035,51.9071644996
1471749600,51.3945,52.3816599138
1471750200,51.2605,52.4035321944
1471750800,51.2,52.5785702346
1471751400,51.3545,52.6553184316
1471752000,51.8053,52.7807003567
1471752600,52.3277,53.7509150941
1471753200,52.592,53.4891828609
1471753800,52.7127,53.6241672507
1471754400,52.6643,52.8117752923
1471755000,52.388,52.5085976961
1471755600,52.2,52.8021845523
1471756200,52.197,53.4030408975
1471756800,52.3663,53.737026108
1471757400,52.4865,53.6693562851
1471758000,52.3307,53.2543363562
1471758600,52.0778,52.6602322203
1471759200,51.9037,52.9725128123
1471759800,51.9,52.5672102492
1471760400,51.7955,52.084098411
1471761000,51.472,52.3127285217
1471761600,51.2185,52.6723414089
1471762200,51.0217,52.6624704504
1471762800,50.8727,52.5128466988
1471763400,50.7273,51.8498709663
1471764000,50.6725,52.0809374532
1471764600,50.6022,51.7056170911
1471765200,50.5995,51.1783901937
1471765800,50.5983,52.3432125364
1471766400,50.6,53.0684835255
1471767000,50.6,53.2388915129
1471767600,50.6,52.8562819539
1471768200,50.6593,53.0076010857
1471768800,50.7915,53.0485082886
1471769400,50.9472,53.2084801908
1471770000,51.1383,53.3788084507
1471770600,51.3815,54.1286519006
1471771200,51.6212,53.9504001417
1471771800,51.8712,54.0608953155
1471772400,52.0853,54.5609738528
1471773000,52.309,54.7739891131
1471773600,52.5415,54.725601602
1471775400,52.9908,55.0191368699
1471776000,53.1028,55.4067669116
1471777200,53.4255,55.4386156723
1471778400,53.7497,55.8987249764
1471779000,53.9505,56.0856295056
1471779600,54.1635,56.0949857532
1471780200,54.3903,56.8365258265
1471780800,54.6037,56.5832529073
1471781400,54.806,56.8968654163
1471782600,54.6748,56.1725112926
1471785000,54.0365,56.2272605831
1471785600,54.2467,56.5767316731
1471786200,54.3997,56.6716776544
1471791000,53.5925,55.7452004434
1471792800,53.0383,56.2213115103
1471794600,52.9917,56.261482407
1471795200,53.0,56.446937773
1471797000,53.1,56.4331754129
1471797600,53.1,56.5338594237
1471798200,53.17,56.5098591244
1471798800,53.2255,56.7849046649
1471799400,53.3435,57.1247170121
1471800000,53.4483,56.897308607
1471800600,53.5335,57.1887170286
1471801200,53.6413,57.4305607871
1471801800,53.7,57.3378026201
1471802400,53.7,57.4362612979
1471803000,53.768,57.3529789696
1471803600,53.8,57.3343766858
1471804200,53.8,57.3503784486
1471804800,53.8,57.0492315568
1471805400,53.7227,57.1274582285
1471806000,53.787,57.3551855433
1471806600,54.1895,57.8821345672
1471807200,54.6073,57.8163758575
1471807800,54.9885,57.9570572406
1471808400,55.2963,58.3457870518
1471809000,55.572,58.1362164852
1471809600,55.7745,57.9677219559
1471810200,55.9332,57.8942203065
1471810800,56.0,58.0708657923
1471811400,56.0665,58.1645525493
1471812000,56.2692,58.4734822447
1471812600,56.6067,58.5360612371
1471813200,57.0293,59.0727745254
1471813800,57.4495,59.5888571705
1471814400,57.7303,59.4734540703
1471815000,57.92,58.8859872424
1471815600,58.104,58.9837987211
1471816200,58.6733,60.8874269554
1471816800,59.6712,62.5063673209
1471817400,60.7398,64.9454074105
1471818000,61.9183,65.8662568035
1471818600,62.9197,65.7982047579
1471819200,63.814,65.8274670672
1471819800,64.5557,66.2770758007
1471820400,64.9603,66.9893676343
1471821000,65.02,64.5573154188
1471821600,64.6568,63.1834852913
1471822200,64.6153,63.8218018007
1471822800,64.7833,63.9106978776
1471823400,65.144,65.5768837761
1471824000,65.6148,66.7671250972
1471824600,66.0683,67.4086893267
1471825200,66.08,67.1731135505
1471825800,64.7459,63.8946515612
1471826400,63.4432,63.5848565888
1471827000,62.851,63.4831150172
1471827600,62.1652,62.5016469884
1471828200,61.3308,61.1928416093
1471828800,60.3453,60.1562983456
1471829400,59.376,59.4750955173
1471830000,58.4285,58.1827585409
1471830600,57.4772,57.5848872843
1471831200,56.6992,57.4112221972
1471831800,56.041,56.6201667042
1471832400,55.3307,56.283573938
1471833000,54.8793,56.3034823446
1471833600,54.498,55.8285413948
1471834200,54.0057,55.0376523915
1471834800,53.8652,55.8464331665
1471835400,54.1115,56.1056270193
1471836000,54.3513,56.3084981375
1471836600,54.4,55.8882689594
1471837200,54.3283,56.1418303042
1471837800,54.1997,56.5831661451
1471838400,54.204,56.6860707992
1471839000,54.2,56.5244468979
1471839600,54.2,56.7432400515
1471840200,54.2,56.6749628932
1471840800,54.2,56.5461233773
1471841400,54.2,56.6704629837
1471842000,54.2632,56.9511926204
1471842600,54.3508,56.8307643477
1471843200,54.477,57.0418778744
1471843800,54.6218,57.1264733603
1471844400,54.7442,57.2711809783
1471845000,54.8458,57.4552762883
1471846200,54.8862,57.7404753506
1471848000,54.675,57.4639947165
1471857000,52.141,55.3537294158
1471890600,50.1503,54.512084528
1471891200,50.8458,55.4970441488
1471891800,51.558,56.0355653737
1471922400,50.211,52.9746572455
1471923000,50.589,53.9968296411
1471923600,50.801,54.6109746718
1471924200,50.9752,55.3329721467
1471924800,51.184,56.189577651
1471925400,51.4393,56.1241050221
1471926000,51.7348,56.616865051
1471932600,50.712,53.1274067811
1471933200,50.975,54.1883771203
1471933800,51.3733,54.753295157
1471934400,51.5805,55.1416075716
1471935000,51.7613,55.4816966199
1471935600,51.9528,55.8165330379
1471936200,52.1255,56.1255096317
1471936800,52.2555,56.213216832
1471937400,52.3727,56.5028079373
1471938000,52.5083,56.5137610783
1471938600,52.6412,56.636789872
1471939200,52.7857,56.8110365003
1471939800,52.9925,57.090314629
1471940400,53.1803,57.1168263421
1471941000,53.3523,57.3210715858
1471941600,53.5562,57.5886157138
1471942200,53.8,57.7912077859
1471942800,54.042,58.3226614092
1471943400,54.2438,58.5654689316
1471944000,54.3978,58.5735425057
1471944600,54.5417,58.6660732151
1471945200,54.683,58.9080811183
1471945800,54.861,58.9163235269
1471946400,55.0562,58.7213196295
1471947000,55.2623,59.063598837
1471947600,55.4835,59.5016377144
1471951800,56.0587,58.5515494615
1471953600,56.5182,60.2923531933
1471960800,56.3888,57.1130510141
1471965000,55.172,57.9878765795
1471969200,56.3447,59.3933209753
1471972200,56.449,59.3002509333
1471972800,56.6688,59.3987588545
1471977600,59.531,62.2913963938
1471978200,59.7738,62.5112494531
1471978800,59.958,62.531239932
1471979400,60.1152,62.7907644191
1471980000,60.2128,63.0161890183
1471980600,60.3,63.2426008306
1471984200,58.9937,59.8704380147
1471984800,58.6378,60.578872448
1471988400,58.597,61.441551306
1471989000,58.585,61.555812428
1471989600,58.7267,61.7816638035
1471990200,58.9593,61.7814879341
1471990800,59.1132,61.6596644315
1471991400,59.1007,62.2103816072
1471992000,59.0508,62.0519397681
1471992600,58.9977,61.7483307058
1471993200,58.924,62.1782819397
1471993800,58.9142,62.1555971428
1471994400,58.9903,62.1705038261
1471995000,59.0,62.3457681515
1471995600,59.0533,62.3962848538
1471996200,59.1,62.3040707091
1471996800,59.1,62.4482178903
1471997400,59.0547,62.3245841061
1471998000,58.9718,62.1192414379
1471998600,58.8532,62.0523008864
1471999200,58.7292,61.7501011236
1471999800,58.6037,62.060233765
1472000400,58.5943,62.3403162027
1472001000,58.6237,62.7436408221
1472001600,58.8752,62.56409701
1472002200,58.9993,62.3987868879
1472002800,58.9003,61.7390494958
1472003400,58.7418,61.9305993198
1472004000,58.597,61.6957457803
1472004600,58.3835,61.049967722
1472005200,58.6352,61.934925705
1472005800,59.5122,64.0352602517
1472006400,60.6905,65.8028781919
1472007000,61.7167,65.2707093667
1472007600,62.7865,66.0866069867
1472008200,63.9778,66.8927708263
1472008800,64.7362,66.9636156766
1472009400,64.9,66.5626523958
1472010000,64.835,67.0856596021
1472010600,64.4327,66.6290372002
1472011200,63.744,65.5026622349
1472011800,62.9365,64.3114032167
1472012400,62.0728,64.0584046537
1472013000,61.3537,63.6120084663
1472013600,60.7682,63.3875101121
1472014200,60.2855,63.2469459752
1472014800,59.7728,63.0863514956
1472015400,59.1423,62.3469101296
1472016000,58.6595,61.2005376506
1472016600,58.912,61.4043725326
1472017200,59.4502,61.9396390027
1472017800,59.9307,62.033253067
1472018400,59.7035,62.5169992072
1472019000,59.092,61.755346719
1472019600,58.4853,60.8899993373
1472020200,58.197,61.3785033287
1472020800,58.0585,61.6073538622
1472021400,58.3563,61.4076225976
1472022000,58.6823,61.4629041858
1472022600,58.3012,59.8497815773
1472023200,57.2523,58.815022801
1472023800,56.1583,58.0082070725
1472024400,55.3163,57.6155495132
1472025000,55.0667,57.7723288011
1472025600,55.208,57.5688526925
1472026200,55.0473,57.1135457931
1472026800,54.5872,56.9116994068
1472027400,54.169,56.618225107
1472028000,53.716,56.8188169588
1472028600,53.429,56.7676108488
1472029200,53.3057,56.5712422055
1472029800,53.3,56.3398661886
1472030400,53.3,56.4602076992
1472031000,53.3295,56.6482495166
1472031600,53.4,56.5593721991
1472032200,53.4,56.7011533517
1472032800,53.4,56.610892529
1472033400,53.491,56.8671153628
1472034000,53.6508,56.8614734752
1472034600,53.8087,57.0437303646
1472035200,53.9813,57.231711214
1472035800,54.2658,57.8061121242
1472036400,54.5308,57.5101475149
1472037000,54.7338,57.5902735752
1472037600,54.9483,57.745012779
1472038200,55.3388,58.3570942763
1472038800,55.648,58.5599560148
1472039400,55.9255,58.626193089
1472040000,56.0998,58.0551665247
1472040600,56.2042,58.4946827045
1472041200,56.2902,58.4816613403
1472041800,56.5302,58.5971582374
1472043600,56.7112,59.0559262449
1472044200,56.8493,59.0235053228
1472044800,56.9795,59.5214077705
1472046600,56.9888,58.2043646726
1472048400,56.5107,57.4125658387
1472049000,56.4,58.3932670772
1472052000,56.7862,59.8573861666
1472053200,57.7447,60.6829097004
1472053800,58.2102,61.2629853273
1472054400,58.622,61.9867274258
1472055000,59.033,61.9377935473
1472055600,59.455,62.7360995459
1472057400,60.226,62.1523541127
1472058000,60.3787,62.6222417508
1472060400,60.8,62.4411362192
1472061000,60.8565,63.3748217272
1472061600,60.9325,63.3915715209
1472062200,61.0012,63.3838754796
1472062800,61.0958,63.4440274755
1472063400,61.1663,63.4888764959
1472064000,61.2,63.4313836441
1472064600,61.2248,63.8455722975
1472065200,61.5153,64.0496979501
1472065800,62.179,64.4556301252
1472066400,63.2985,66.0187472249
1472067000,64.8113,67.6964091825
1472067600,66.1288,68.5391514949
1472068200,66.945,68.6911236881
1472068800,67.532,68.4175273108
1472069400,68.1255,69.1579160263
1472070000,68.9443,70.7075545016
1472070600,69.3673,69.5807879339
1472071200,68.9075,68.8210911125
1472071800,67.7428,67.1913500261
1472072400,66.2988,65.7488464482
1472073000,64.8132,64.1852228449
1472079000,52.9572,54.1198467102
1472079600,51.7843,54.670744445
1472080200,51.4073,55.7794996498
1472080800,51.4953,56.4472308886
1472081400,51.8985,57.2307075864
1472082000,52.5493,57.9328482431
1472082600,53.3535,58.352835894
1472083200,54.0558,58.6624057536
1472083800,54.6525,59.9731621097
1472084400,55.2598,60.2824998218
1472085000,55.711,60.0468724573
1472085600,56.0068,59.987909338
1472086200,56.1415,59.8518427657
1472086800,56.0817,59.6567591409
1472087400,55.948,59.9144616219
1472088000,55.813,59.685282799
1472088600,55.8,59.7906801075
1472089200,55.7665,59.8999535758
1472089800,55.677,59.7480189013
1472090400,55.7267,59.6583091358
1472091000,55.8333,59.9019491063
1472091600,55.7905,59.6037802682
1472092200,56.0545,60.9712603409
1472092800,56.552,61.6111737437
1472093400,57.0255,61.9358730544
1472094000,57.4342,62.2459728669
1472094600,58.0708,62.4617926565
1472095200,58.9568,62.9646405494
1472095800,59.9332,63.2648869903
1472096400,60.4837,62.9882539362
1472097000,60.1458,62.6475997612
1472097600,59.5342,62.0083687313
1472098200,58.8837,61.2790410233
1472098800,58.2893,61.2278865017
1472099400,57.8318,61.0244924654
1472100000,57.6045,60.5467071225
1472100600,57.774,60.6073890713
1472101200,58.0537,60.9842934297
1472101800,58.3887,60.5848262105
1472102400,58.4762,60.4063610636
1472103000,58.0007,59.9585321275
1472103600,57.3407,59.7749667704
1472104200,56.7463,59.4671696734
1472104800,56.2222,58.7537358618
1472105400,55.7705,58.5001909314
1472106000,55.3575,58.2683787587
1472106600,55.087,58.3894096769
1472107200,55.295,58.6634562797
1472107800,55.6302,58.515953512
1472108400,55.9622,58.6728078374
1472109000,56.2602,58.6302591876
1472109600,56.5072,58.7550982628
1472110200,56.4142,58.5629082744
1472110800,55.99,58.6505662313
1472112600,55.378,58.8198861738
1472115600,54.9997,57.9305502173
1472116200,54.807,57.9988883436
1472116800,54.693,58.0196034041
1472117400,54.6,58.0549976902
1472118000,54.6,58.0658171705
1472139000,54.2015,57.0037259575
1472142000,55.7357,59.8435558036
1472155800,51.4892,54.5762651036
