DATETIME,REAL,PREDICTED
1470850800,53.9215,53.944254156
1470851400,53.9405,53.9216062509
1470852000,54.0477,54.1530062847
1470852600,54.0189,54.0245521942
1470853200,53.9,53.8800853023
1470853800,53.8183,53.7798743627
1470854400,53.8583,53.8807684207
1470855000,54.0,54.0264548055
1470855600,53.9067,53.9050520149
1470856200,53.746,53.7780236178
1470856800,53.6038,53.6316756203
1470857400,53.5961,53.7977265236
1470858600,54.6942,54.8362638414
1470859200,55.0437,55.2154059404
1470859800,55.1653,55.3513351173
1470860400,55.3,55.5276859281
1470861000,55.4,55.5998788929
1470862200,55.4687,55.6279752998
1470862800,55.5,55.6459893851
1470863400,55.469,55.6059409362
1470864000,55.5018,55.5957397014
1470864600,55.3157,55.4771705872
1470865200,55.118,55.2103394789
1470865800,54.8122,54.8845198314
1470866400,54.5363,54.5856276994
1470867000,54.2117,54.3388853322
1470867600,54.0168,54.2274206494
1470868200,53.9468,54.0799252659
1470868800,53.7638,53.9405261006
1470869400,53.549,53.7874734224
1470870000,53.2613,53.336856898
1470870600,53.0448,53.1663530746
1470871200,52.8072,53.0093661405
1470871800,52.6325,52.9792418839
1470872400,52.5428,52.9348227423
1470873000,52.583,52.9246506033
1470873600,52.522,52.6532160359
1470874200,52.334,52.4576101414
1470874800,52.1605,52.2933922724
1470875400,51.8257,51.9830288113
1470876000,51.3925,51.5928024838
1470876600,50.9692,51.1488337134
1470877200,50.6475,50.7834437999
1470877800,50.2813,50.48908555
1470878400,49.9052,50.2098077714
1470879000,49.4797,49.8351881693
1470879600,49.0277,49.3081996399
1470880200,48.533,48.8770102438
1470880800,48.0287,48.3883554096
1470881400,47.5547,47.8460574378
1470882000,47.056,47.3890493287
1470882600,46.4515,46.8239206544
1470883200,45.9558,46.3233827225
1470883800,45.5492,45.9469560192
1470884400,45.2002,45.6325128233
1470885000,44.8723,45.2480854119
1470885600,44.6458,45.0493763888
1470886200,44.5298,44.8634315595
1470886800,47.8557,48.1126810806
1470887400,51.7007,51.8036102929
1470888000,53.7228,53.7156953887
1470888600,55.0203,54.9984019944
1470889200,55.6558,55.6506371203
1470889800,56.3102,56.2675765305
1470890400,57.0088,56.9037406635
1470891000,57.5883,57.4074380179
1470891600,58.6683,58.5611073523
1470892200,59.7808,59.6573567899
1470892800,60.824,60.8001949025
1470893400,61.9909,61.8368017783
1470894000,63.5387,63.2983057707
1470894600,65.197,64.8675628359
1470895200,66.0762,65.9006933981
1470895800,66.139,65.7151837405
1470896400,65.6705,65.3374875755
1470897000,65.2575,64.9192622487
1470897600,64.7942,64.44677455
1470898200,63.5875,63.2414374287
1470898800,62.1325,61.800821679
1470899400,60.4528,60.1699270933
1470900000,60.292,60.066907778
1470900600,59.6715,59.4697041646
1470901200,59.8713,59.6823930794
1470901800,60.0663,59.8130255585
1470902400,59.4095,59.1121093911
1470903000,59.3215,59.0882204876
1470903600,58.9475,58.6982977682
1470904200,59.6662,59.4906758996
1470904800,60.0742,59.9779316061
1470905400,60.0308,59.803021669
1470906000,59.1685,59.0539077032
1470906600,58.1098,58.0637629991
1470907200,58.3128,58.178014552
1470907800,57.9513,57.7874061841
1470908400,59.1669,59.0331168681
1470909000,60.3472,60.1101162821
1470909600,61.405,61.2167427942
1470910200,62.6537,62.4557576528
1470910800,63.6758,63.5662804699
1470911400,63.7903,63.6565330612
1470912000,64.5193,64.4082289616
1470912600,64.087,63.9700995886
1470913200,63.793,63.7514333878
1470913800,63.8129,63.6983500278
1470914400,64.6848,64.5905051921
1470915000,65.1975,65.0222132521
1470915600,64.4335,64.3975444838
1470916200,62.5212,62.4118761506
1470916800,61.7184,61.7067714554
1470917400,59.8968,59.8895234344
1470918000,60.3702,60.3499262625
1470918600,59.6758,59.7322518675
1470919200,59.5245,59.438204816
1470919800,60.8405,60.6781064635
1470920400,61.1302,60.8293033367
1470921000,60.2093,60.104992894
1470921600,60.9505,60.8797048245
1470922200,61.2788,61.2119887961
1470922800,60.5347,60.544268388
1470923400,59.8135,59.8304640533
1470924000,58.496,58.4893103431
1470924600,58.3482,58.3601060874
1470925200,56.816,56.8476022461
1470925800,55.3677,55.4831921494
1470926400,54.0933,54.3313014529
1470927000,52.4908,52.5608622229
1470927600,51.1235,51.263258576
1470928200,50.3025,50.5037270545
1470928800,50.0365,50.2767141588
1470929400,49.9235,50.1542044635
1470930000,49.611,49.8238268982
1470930600,49.2498,49.5605733063
1470931200,49.0,49.2271697795
1470931800,48.7642,49.0226586775
1470932400,48.6,48.8882488066
1470933000,48.8953,49.1376781061
1470933600,49.5977,49.8351287127
1470934200,50.107,50.2934480296
1470934800,50.2687,50.4876472063
1470935400,50.2298,50.3645353547
1470936000,50.9912,51.1320694818
1470936600,50.8335,50.9859023841
1470937200,50.7612,50.9265368648
1470937800,50.3633,50.5801629436
1470938400,50.1677,50.3802167172
1470939000,49.7985,49.9559786833
1470939600,49.2428,49.4016666829
1470940200,48.9602,49.1167879659
1470940800,48.8197,49.0215935188
1470941400,48.9145,49.1193724305
1470942000,49.0323,49.2494590475
1470942600,48.8162,48.9694703197
1470943200,48.786,48.9521425154
1470943800,48.7,48.8132455685
1470944400,48.6202,48.7750282565
1470945000,48.9685,49.1272213344
1470945600,51.2777,51.3953433143
1470946200,51.6773,51.8266604788
1470946800,51.3617,51.4710884948
1470947400,51.9517,52.0491900937
1470948000,52.4612,52.5795252707
1470948600,52.267,52.3786606295
1470949200,52.0135,52.0686830038
1470949800,51.4863,51.5956968817
1470950400,51.3312,51.4331728934
1470951000,51.547,51.6586841936
1470951600,52.3485,52.4777317734
1470952200,51.5673,51.6667260152
1470952800,50.85,50.9731268049
1470953400,49.8712,50.0658329778
1470954000,48.7515,48.9347046531
1470954600,47.7513,47.954285531
1470955200,47.1382,47.2902779978
1470955800,47.147,47.3400545588
1470956400,47.4082,47.5562653284
1470957000,48.2935,48.4174499284
1470957600,48.9635,49.113098494
1470958200,51.369,51.4002668269
1470958800,55.5503,55.5368662804
1470959400,55.4575,55.508935593
1470960000,54.119,54.2153104782
1470960600,52.6335,52.7066928216
1470961200,54.6892,54.7362578373
1470961800,57.2022,57.1906706333
1470962400,58.4417,58.4490240679
1470963000,58.2227,58.1983676853
1470963600,56.0967,56.2114621488
1470964200,52.9635,53.1011620734
1470964800,51.1133,51.1869491902
1470965400,50.0283,50.1409241357
1470966000,49.1495,49.3021704875
1470966600,48.7132,48.8383318268
1470967200,47.7922,47.9536479538
1470967800,46.8838,47.0858940318
1470968400,46.2323,46.4649684993
1470969000,45.5213,45.7483526264
1470969600,44.8742,45.1346232403
1470970200,44.292,44.5746748805
1470970800,43.8205,44.1965112854
1470971400,43.479,43.7489321078
1470972000,43.2207,43.541541472
1470972600,43.1,43.4084029603
1470973200,43.063,43.3439725608
1470973800,43.0305,43.2946039734
1470974400,42.8417,43.1903015972
1470975000,42.6633,42.9622447322
1470975600,42.5458,42.8459229511
1470976200,42.4273,42.7283225367
1470976800,42.475,42.7636318517
1470977400,42.6,42.8850811322
1470978000,42.5615,42.8784643715
1470978600,42.4825,42.8296467063
1470979200,42.402,42.6939117122
1470979800,42.4408,42.6844609588
1470980400,42.4005,42.705558881
1470981000,42.5185,42.8187522328
1470981600,42.6,42.8790349018
1470982200,42.5222,42.7796474994
1470982800,42.3852,42.6438824607
1470983400,42.177,42.4321888115
1470984000,41.9517,42.2040010154
1470984600,41.8768,42.1343874551
1470985200,41.6957,41.9761180926
1470985800,41.5177,41.8761981108
1470986400,41.531,41.812397382
1470987000,41.6595,41.9802756271
1470987600,41.9427,42.2684165508
1470988200,42.1398,42.4865972947
1471004400,42.1908,42.7118220647
1471026000,45.7928,46.258662314
1471027800,45.7485,46.1414322384
1471028400,45.9127,46.3199899011
1471093800,44.1342,45.0714449083
1471120200,45.8,46.3554254033
1471120800,45.9122,46.4426887191
1471121400,46.1345,46.6513080192
1471122000,46.4322,47.0357442858
1471122600,46.7117,47.2914886355
1471123200,46.9693,47.5076462737
1471123800,47.186,47.7243972129
1471124400,47.386,47.8934101935
1471125000,47.5733,48.0740513674
1471125600,47.7698,48.2893462524
1471126200,47.8743,48.3376047724
1471126800,47.9552,48.4071968272
1471127400,48.0897,48.5399526661
1471128000,48.2762,48.7005088939
1471128600,48.7473,49.1131339149
1471129200,49.2173,49.7076815893
1471129800,49.3,49.612604158
1471130400,49.2828,49.5857019432
1471131000,49.1497,49.3849359747
1471131600,49.0258,49.4330388955
1471132200,48.923,49.3636157228
1471132800,48.8448,49.2030582299
1471133400,48.7553,49.1806671267
1471134000,48.6443,49.054448984
1471134600,48.5047,48.8542497507
1471143000,47.716,48.0044555175
1471143600,47.7172,48.0917093456
1471144200,47.7362,48.0241388153
1471144800,47.5055,47.7959772687
1471145400,47.4123,47.593370043
1471146000,47.4337,47.7303694387
1471146600,47.2477,47.5141118628
1471147200,47.1143,47.3576537129
1471147800,47.1768,47.451960106
1471148400,47.7998,48.00399125
1471149000,48.4337,48.6210394531
1471149600,49.1587,49.3346053288
1471150200,50.6428,50.784150954
1471150800,52.2113,52.3305602387
1471151400,53.6298,53.6581957947
1471152000,56.7557,56.7900052445
1471152600,59.1003,59.1800442513
1471153200,59.5427,59.5449319462
1471153800,59.7787,59.8454800079
1471154400,58.0993,58.167510974
1471155000,55.5295,55.6607928139
1471155600,53.2753,53.383964237
1471156200,51.7462,51.9003525091
1471156800,50.7867,50.9736770948
1471157400,50.0572,50.2029538168
1471158000,49.1803,49.3615062785
1471158600,48.4542,48.6156289023
1471159200,47.9045,48.1248854969
1471159800,47.4788,47.7158898587
1471160400,47.4475,47.6620455806
1471161000,47.7128,47.9467421327
1471161600,47.925,48.1815286628
1471162200,48.0157,48.2457019441
1471162800,47.7617,47.9873206309
1471163400,47.5697,47.8072765531
1471164000,47.4248,47.6778913975
1471167000,48.0,48.2399858876
1471167600,48.0,48.2485495358
1471168200,48.0,48.2515217334
1471168800,48.0298,48.311491939
1471170000,48.191,48.4779533459
1471170600,48.3093,48.5984649199
1471172400,48.7382,49.1069845843
1471206000,47.0403,47.7005734586
1471206600,47.83,48.2188996671
1471207200,49.4248,49.588590016
1471207800,50.5352,50.757497951
1471208400,50.7322,50.9622664874
1471209000,50.887,51.2167407428
1471209600,50.7285,50.9691482728
1471210200,50.7248,50.8287117794
1471210800,51.1453,51.377182485
1471211400,51.1213,51.4094813352
1471212000,51.4903,51.6095034637
1471212600,51.5278,51.6731966646
1471213200,51.3337,51.535311745
1471213800,51.1292,51.2410268671
1471214400,51.0845,51.1807707638
1471215000,51.0438,51.1560254322
1471215600,51.2923,51.4474095869
1471216200,51.2357,51.3352377501
1471216800,51.4803,51.6130303787
1471217400,52.805,52.8939532863
1471218000,54.6742,54.7356126699
1471218600,58.0565,57.927604851
1471219200,63.4993,63.4799671946
1471219800,66.285,66.2273606184
1471220400,67.5307,67.5909762737
1471221000,68.5663,68.491705839
1471221600,69.8353,69.8909043729
1471222200,68.5703,68.5434204322
1471222800,66.0585,66.1391270214
1471223400,65.8968,65.8155667248
1471224000,69.2177,69.1166174939
1471224600,71.7125,71.6867518124
1471225200,72.7232,72.70597965
1471225800,71.133,70.997272818
1471226400,71.397,71.3815775211
1471227000,69.0587,69.1756743449
1471227600,65.779,65.8362424418
1471228200,65.0363,65.0899937781
1471228800,67.6583,67.6519357359
1471229400,69.8183,69.7495950061
1471230000,71.7517,71.7948464444
1471230600,70.7168,70.8579571449
1471231200,70.022,70.0857550421
1471231800,67.1038,67.2723015387
1471232400,63.9072,64.0095711819
1471233000,61.2727,61.3286578291
1471233600,63.7033,63.795800663
1471234200,64.7177,64.8610276699
1471234800,61.6242,61.7464479842
1471235400,57.8209,57.8812540023
1471236000,54.8918,54.935395707
1471237800,50.04,50.3151914354
1471238400,49.3983,49.703848536
1471239000,49.1333,49.4131664752
1471239600,48.9572,49.1919638811
1471240200,48.5767,48.6934803646
1471240800,48.1593,48.3289424516
1471241400,47.8382,48.0642245827
1471242000,48.0437,48.1754887576
1471242600,48.1667,48.4224196148
1471243200,48.4137,48.6520530286
1471244400,48.538,48.7093780479
1471245000,47.921,48.0983874605
1471248000,47.7,47.8885758658
1471259400,46.7577,47.1173775675
1471273800,47.8353,48.5168354334
1471274400,48.5613,49.099382362
1471275000,49.428,49.8425822935
1471278000,51.2383,51.6389370116
1471278600,52.2722,52.6364125882
1471279200,52.4427,52.779128673
1471279800,52.9467,53.2558011043
1471280400,54.4542,54.7447158552
1471281000,54.8727,55.1349991092
1471282800,53.149,53.4631528403
1471283400,55.9982,56.011467851
1471284000,64.8645,64.8022111754
1471284600,70.4638,70.4770250228
1471285200,72.7075,72.7739170402
1471285800,73.6675,73.7668675899
1471286400,74.5448,74.6628456872
1471287000,72.9972,72.8751956686
1471287600,70.5213,70.5318743704
1471288200,69.799,69.928992019
1471288800,68.6812,68.8059504246
1471289400,70.529,70.530819332
1471290000,72.4472,72.5620314221
1471290600,71.1947,71.290927709
1471291200,72.7515,72.7762295225
1471291800,71.0435,71.1832125872
1471292400,65.9653,66.1458392922
1471293000,63.463,63.553331581
1471293600,67.4943,67.5882944014
1471294200,71.7415,71.8839529149
1471294800,74.2418,74.1683716963
1471295400,75.8768,75.8863613483
1471296000,76.8068,76.874039236
1471296600,75.4667,75.760328533
1471297200,71.0223,71.235175127
1471297800,70.007,70.0520064629
1471298400,68.4497,68.5719924919
1471299000,65.4685,65.6648632149
1471299600,61.2905,61.4016933067
1471300200,58.1585,58.2278024982
1471300800,56.4595,56.5615527401
1471301400,55.904,56.0386319278
1471302000,54.5602,54.7009937473
1471303800,51.0493,51.2498403595
1471304400,50.1218,50.3234774086
1471305000,49.352,49.5686720544
1471305600,48.7035,48.987356004
1471306200,48.1192,48.35635068
1471306800,47.7442,48.0127952547
1471307400,47.9177,48.180459709
1471308000,48.1525,48.4022315685
1471309200,48.4002,48.6870944726
1471309800,47.8233,48.1411519376
1471310400,47.3412,47.583161218
1471324200,48.3617,48.5520495545
1471324800,47.682,47.8709678564
1471325400,47.2182,47.4527539149
1471326000,46.8773,47.127919729
1471326600,46.631,46.8853570344
1471327200,46.5302,46.8601879164
1471327800,46.7337,46.9504588507
1471328400,46.9028,47.2529696128
1471329000,46.8347,47.1124875782
1471329600,46.5323,46.7855768389
1471330200,46.2222,46.5320545216
1471330800,45.9132,46.2563112482
1471331400,45.9608,46.3608315264
1471332000,46.1927,46.530974815
1471332600,46.427,46.7215250009
1471333200,46.6947,46.9058809473
1471337400,46.865,47.1383967412
1471338000,46.8427,47.1592002267
1471338600,46.6988,46.9393739896
1471339200,46.6032,46.8886385328
1471339800,46.519,46.8555490364
1471340400,46.5,46.8152595985
1471341000,46.5135,46.7940658501
1471341600,46.6142,46.9662237054
1471342200,46.743,47.1705286068
1471342800,46.9762,47.3714451145
1471343400,47.5242,47.829378596
1471344000,48.1372,48.463944991
1471344600,48.4567,48.7740826435
1471345200,48.6758,49.0158584868
1471345800,48.7,49.0143410785
1471346400,48.7,49.0136510024
1471347000,48.8605,49.2441832228
1471347600,49.446,49.708302721
1471348800,49.3,49.756926836
1471349400,49.3,49.6527462194
1471350000,49.2353,49.5595777244
1471350600,49.387,49.7054728398
1471351200,49.407,49.731982894
1471351800,49.55,49.8654528446
1471353600,49.6,49.916805638
1471355400,49.6088,49.9218126429
1471357200,50.022,50.3398494797
1471357800,50.3737,50.6611909065
1471359000,50.5027,50.8084383433
1471360800,50.5,50.8662807615
1471361400,50.5,50.8264220678
1471363800,50.6968,51.0388162296
1471365000,50.7,51.0293714851
1471366800,50.8,51.240095802
1471368600,50.8,51.1779661832
1471369200,50.8,51.1140085902
1471371600,50.6572,50.9698288611
1471372200,50.3932,50.7550412548
1471372800,50.2275,50.6108602606
1471373400,50.0753,50.4750968032
1471374000,49.9518,50.4142840849
1471374600,49.8375,50.2787900798
1471375200,49.7302,50.1349595
1471375800,49.6417,50.0032163209
1471376400,49.5638,49.894274116
1471377000,49.4978,49.8278750073
1471377600,49.4115,49.8078166269
1471378200,49.3438,49.7535112439
1471378800,49.2983,49.716689897
1471379400,49.2452,49.6481010142
1471380000,49.4372,49.8006287033
1471380600,50.1608,50.4828970033
1471381200,51.498,51.8661421924
1471381800,52.6347,52.9360713309
1471382400,52.772,53.0008410758
1471383000,52.4033,52.6809025718
1471383600,52.2742,52.5171983067
1471384200,52.3448,52.6256597986
1471384800,52.5655,52.7652006477
1471385400,52.9742,53.1370017539
1471386000,57.9312,58.0207126243
1471386600,65.3815,65.4307635983
1471387200,69.599,69.7049873744
1471387800,72.1858,72.1011364957
1471388400,74.0615,73.9632438902
1471389000,75.4528,75.3846842533
1471389600,76.532,76.3631071516
1471390200,77.2325,77.1088498017
1471390800,77.4302,77.3553239816
1471391400,76.8093,76.6714060771
1471392000,75.2984,75.4205530296
1471392600,72.2197,72.329062746
1471393200,70.5135,70.5013592183
1471393800,68.5012,68.7003782706
1471394400,65.4705,65.6473526132
1471395000,62.4372,62.5148195639
1471395600,60.2078,60.2970680785
1471396200,57.9823,58.0023152337
1471396800,55.7923,55.8333915337
1471397400,53.9492,54.0489660869
1471398000,52.8832,52.9930509959
1471398600,52.043,52.2542951291
1471399200,51.0708,51.2841404935
1471403400,47.4657,47.6150717027
1471408800,45.8877,46.122412451
1471409400,45.8528,46.0677680389
1471410000,45.86,46.2357455891
1471410600,46.0338,46.4047895631
1471411200,47.3378,47.5420381227
1471411800,47.3047,47.5092319939
1471412400,47.413,47.6951768232
1471413000,51.585,51.6857407425
1471413600,51.3495,51.5481366605
1471414200,50.223,50.340679342
1471414800,49.8063,49.9436155053
1471415400,49.683,49.8732024434
1471416000,48.7887,49.0246460461
1471416600,48.0255,48.2422895147
1471417200,47.4363,47.7404795911
1471417800,47.021,47.2397708797
1471418400,46.853,47.0148395976
1471419000,46.7583,46.962701218
1471419600,46.61,46.7507093371
1471420200,46.5808,46.725984246
1471422600,46.4192,46.6254285845
1471423200,46.3617,46.5383758969
1471426800,45.7398,45.9310874318
1471427400,45.8727,46.0830566082
1471432800,45.7608,46.1552369228
1471433400,45.9673,46.3230164952
1471434000,46.1922,46.5431880865
1471434600,46.443,46.7782415388
1471435200,46.816,47.146591632
1471435800,46.992,47.301195242
1471436400,47.0872,47.4202178709
1471437000,47.3512,47.6775150499
1471437600,47.4,47.6918055073
1471438200,47.4258,47.7506036589
1471438800,47.5662,47.915123871
1471439400,47.5993,47.8908896131
1471440000,47.5995,47.8806820531
1471441200,47.6542,47.9719669123
1471441800,47.8437,48.1701737169
1471442400,48.022,48.4278263705
1471443000,48.3158,48.6422932906
1471443600,48.6847,48.9952099681
1471444200,49.0398,49.3620641585
1471444800,49.2837,49.6627096278
1471445400,49.5815,49.9372789496
1471446000,49.9663,50.308458924
1471446600,50.2637,50.5828245753
1471447200,51.2335,51.5273521506
1471447800,51.7185,51.9826024948
1471448400,51.3293,51.6460528283
1471449000,51.4547,51.8229096528
1471449600,51.6652,51.9926342151
1471450800,51.6403,51.9385072019
1471451400,51.631,51.9107308486
1471452000,51.7308,51.9879434687
1471452600,51.5822,51.8637778437
1471453200,51.3832,51.7061103212
1471453800,51.0993,51.3956823434
1471454400,51.0892,51.343254271
1471455000,50.828,51.1120035112
1471455600,50.7833,51.0442078048
1471456200,54.0608,54.1466128025
1471456800,62.262,62.2871412603
1471457400,68.199,68.2770346158
1471458000,71.6792,71.9029385463
1471458600,73.84,73.8554149153
1471459200,75.4928,75.5839170006
1471459800,76.5253,76.6554312267
1471460400,77.2057,77.2596823451
1471461000,77.1503,77.289339804
1471461600,76.5517,76.7111382675
1471462200,76.2057,76.339031023
1471462800,75.824,75.7793597057
1471463400,76.0145,75.7044848686
1471464000,76.1837,76.0231722539
1471464600,74.5332,74.7489287263
1471465200,73.4195,73.5945648881
1471465800,70.1993,70.4005056414
1471466400,67.9507,68.1344804555
1471467000,67.354,67.4315667992
1471467600,66.7735,66.9688907049
1471468200,64.0067,64.2255403301
1471468800,61.9003,62.1390082997
1471469400,59.4968,59.7491780235
1471470000,56.7628,56.9841146037
1471470600,54.3128,54.4308735504
1471471200,52.4068,52.5603625345
1471471800,51.2283,51.3919682034
1471472400,50.3572,50.5274565637
1471473000,49.7113,49.8847484094
1471473600,49.3348,49.4976884622
1471474200,49.0513,49.1748195067
1471474800,48.6798,48.8599544219
1471475400,48.3317,48.5102376481
1471476000,47.9885,48.1985389436
1471476600,47.8148,48.0106333115
1471477200,48.2555,48.3755918483
1471477800,48.5605,48.7398520863
1471478400,48.561,48.784178248
1471479000,48.5402,48.7487414808
1471479600,48.5202,48.6137009904
1471480200,48.8613,48.9261694682
1471480800,48.8428,49.0182418111
1471481400,48.3528,48.5436668062
1471482000,47.8512,48.0464521189
1471482600,47.5308,47.6375330153
1471483200,47.6085,47.7584462376
1471483800,47.4463,47.6139458223
1471484400,47.1597,47.2764878613
1471485000,46.8785,47.0279276402
1471485600,46.6815,46.8331819688
1471486200,46.4797,46.6388550238
1471486800,46.3628,46.5820980047
1471487400,46.2652,46.4918795693
1471488000,46.1593,46.3172846258
1471490400,45.9913,46.1497131515
1471491000,45.9005,46.1235914627
1471491600,45.8692,46.0855379726
1471492200,45.7708,46.018513937
1471492800,45.6898,45.8944609
1471493400,45.5603,45.7160651616
1471494000,45.4083,45.563273713
1471494600,45.3323,45.5492976165
1471495200,45.2025,45.3279470134
1471495800,45.1073,45.2324546508
1471496400,45.0473,45.2034954907
1471497000,45.0118,45.1899653187
1471497600,44.9378,45.1079639121
1471498200,44.8828,45.0429234499
1471498800,44.5817,44.735979376
1471499400,44.5,44.6691988594
1471500000,44.499,44.7361577458
1471500600,44.3807,44.6276500801
1471501200,44.2423,44.4437609312
1471501800,44.0635,44.2602411723
1471502400,43.9633,44.1580612071
1471503000,43.9557,44.0945966611
1471503600,44.0,44.231147286
1471504200,43.9062,44.1049699406
1471504800,43.8745,44.0472135446
1471505400,43.8,44.0033560781
1471506000,43.8,44.022404645
1471506600,43.7035,43.958741805
1471507200,43.8712,44.094748149
1471529400,46.1955,46.5892226767
1471531200,46.668,47.0889592094
1471532400,46.9208,47.3957015104
1471533000,47.2103,47.6074391196
1471533600,47.5225,47.8836738587
1471534200,47.7867,48.201134161
1471534800,48.0647,48.4268763299
1471535400,48.5347,48.8835175791
1471536000,48.6,49.0892975103
1471536600,48.6568,49.0664642777
1471537800,49.0,49.360651748
1471538400,48.9537,49.2568778398
1471540200,49.0,49.2860084121
1471542600,49.0,49.2896466501
1471543200,49.0,49.3548920478
1471543800,49.0,49.2658007577
1471556400,47.2695,47.7675241222
1471557000,47.3238,47.8493022503
1471557600,47.0665,47.4854335403
1471558200,46.8228,47.1945977778
1471558800,46.641,47.0312572099
1471559400,46.5852,46.9671389576
1471560000,47.2723,47.5192947075
1471560600,49.162,49.3400993718
1471561200,50.9147,51.0791935873
1471561800,51.9093,52.0087671947
1471562400,52.098,52.1843134439
1471563000,51.379,51.4912012717
1471563600,50.7438,50.9049427331
1471564200,50.1542,50.3636447707
1471564800,49.6563,49.9024082852
1471565400,49.2748,49.451911939
1471566000,49.2318,49.4143075359
1471566600,49.202,49.4196257392
1471567200,49.077,49.2936005141
1471567800,48.7765,48.9540331088
1471568400,48.4235,48.7043470073
1471569000,47.9473,48.2366455651
1471569600,47.3937,47.7093496325
1471570200,46.9093,47.1802465986
1471570800,46.6767,46.9710845989
1471571400,46.9698,47.2506571305
1471572000,47.31,47.6774511656
1471572600,47.5975,47.9558807389
1471573200,47.6227,47.9494923168
1471573800,47.1465,47.3938956743
1471575000,46.4723,46.7699922515
1471575600,46.5067,46.9053180072
1471576200,46.7383,47.0742569833
1471576800,47.1312,47.3865591091
1471577400,47.4293,47.6952944713
1471578000,47.0603,47.2317689066
1471578600,46.6225,46.8447646209
1471579800,46.6778,46.9371102111
1471580400,46.9955,47.1999166135
1471581000,47.174,47.4124992654
1471581600,47.3512,47.5536985743
1471582200,47.5193,47.7272479672
1471582800,47.5422,47.8493572792
1471583400,47.222,47.4594813661
1471584000,46.6527,46.8580215455
1471584600,46.3995,46.6826239379
1471585200,46.4783,46.7631256466
1471585800,46.6222,46.9021453017
1471586400,46.9738,47.2613953723
1471587000,47.5775,47.8349776369
1471587600,49.224,49.3732932335
1471588200,55.5888,55.6734229142
1471588800,62.6585,62.791406615
1471589400,66.6757,66.8050915622
1471590000,67.8632,67.9474476969
1471590600,65.6838,65.8731637264
1471591200,66.6092,66.8111637258
1471591800,65.7025,65.8713623179
1471592400,63.6528,63.8135996925
1471593000,62.559,62.6698621407
1471593600,63.5472,63.6861652195
1471594200,65.6474,65.8242069076
1471594800,64.8292,64.9973275017
1471595400,62.2002,62.404652806
1471596000,60.7688,60.8886359651
1471596600,59.732,59.8740950787
1471597200,56.5907,56.7142322332
1471597800,54.219,54.4041762711
1471598400,53.7907,53.9454496132
1471599000,54.2408,54.378556801
1471599600,57.5487,57.6710356991
1471600200,57.7775,57.9393405722
1471600800,55.6415,55.8472360666
1471601400,54.7355,54.9318017452
1471602000,54.1565,54.324289369
1471602600,52.503,52.7064271644
1471603200,51.5625,51.810631232
1471603800,51.1767,51.4397118546
1471604400,50.916,51.1652601809
1471605000,52.5462,52.7568033515
1471605600,52.4683,52.7085941678
1471606200,52.8542,53.098549778
1471606800,54.6018,54.765755902
1471607400,53.3963,53.5784227456
1471608000,52.181,52.4789664467
1471608600,51.6493,51.9340618722
1471609200,51.5478,51.7606168446
1471609800,51.2858,51.5232078989
1471610400,51.0883,51.3321093208
1471611000,50.7835,51.0335954339
1471611600,50.271,50.6246276265
1471612200,50.0123,50.3162363535
1471612800,49.89,50.2216054792
1471613400,49.8825,50.1259347469
1471614000,49.7137,50.0365246682
1471614600,49.9177,50.2140949719
1471615200,49.9537,50.2991166474
1471615800,49.8572,50.1495010668
1471616400,49.8095,50.1787258841
1471617000,50.6602,50.9534264292
1471617600,51.2877,51.6564830343
1471618200,51.499,51.801166247
1471618800,54.5868,54.7751386597
1471619400,57.531,57.7057140784
1471620000,56.4773,56.7016577944
1471620600,58.2128,58.3592294188
1471621200,63.2932,63.4259224087
1471621800,65.618,65.6686102458
1471622400,67.223,67.3107459244
1471623000,69.9848,70.1813207766
1471623600,72.3198,72.4483630499
1471624200,74.1027,74.2553908605
1471624800,75.1958,75.4365607708
1471625400,76.0423,76.2586735282
1471626000,76.627,76.7077277356
1471626600,76.5002,76.667762779
1471627200,77.041,77.2649069358
1471627800,76.8128,76.9630369135
1471628400,76.9238,77.1065044285
1471629000,77.1828,77.1850200337
1471629600,76.7947,76.4414507122
1471630200,75.8588,75.6994044917
1471630800,75.225,75.2035313731
1471631400,73.8343,73.8588254472
1471632000,72.4473,72.4265386819
1471632600,70.8218,70.8614005677
1471633200,69.079,69.0346432855
1471633800,69.1198,68.9681277936
1471634400,66.8562,66.6980089575
1471635000,62.3408,62.3801592162
1471635600,59.2807,59.410103349
1471636200,57.1597,57.241179649
1471636800,55.7985,55.7825978853
1471637400,53.9845,54.141435018
1471638000,52.5762,52.6173004534
1471638600,52.846,52.8993878727
1471639200,53.4062,53.5282261934
1471639800,53.686,53.7965424517
1471640400,54.0598,54.1837099269
1471641000,52.998,53.1219035722
1471641600,51.8303,51.9833665754
1471642200,51.021,51.1587186897
1471642800,50.8543,51.0708759883
1471643400,50.2937,50.5828448159
1471644000,49.6295,49.8604066237
1471644600,48.955,49.2297978878
1471645200,48.37,48.6227649596
1471645800,47.7627,48.0099628434
1471646400,47.0728,47.3297401034
1471647000,46.7052,46.9943517382
1471647600,46.5643,46.8650159189
1471648200,46.427,46.6850173823
1471648800,46.301,46.5812074207
1471649400,46.3378,46.6453914548
1471650000,46.591,46.8167086951
1471650600,46.7958,47.0369701038
1471651200,46.9957,47.2535369806
1471651800,47.1,47.3027974076
1471652400,47.137,47.353480998
