DATETIME,REAL,PREDICTED
1470594000,80.2023,83.6974240681
1470594600,80.1952,83.6768345387
1470595200,78.9153,82.7927743958
1470595800,78.8125,82.973516749
1470596400,78.8838,82.9690510363
1470597000,79.262,83.5012462291
1470597600,79.7182,84.1023562164
1470598200,79.9,84.1641052649
1470598800,79.8098,84.2167630174
1470599400,79.3548,84.0370029789
1470600000,78.5462,83.0066072545
1470600600,77.9047,83.3131906939
1470601200,77.1493,83.1375561996
1470601800,75.6415,82.4145370493
1470602400,73.4587,81.2174364797
1470603000,72.6828,81.0962529507
1470622800,72.5205,84.4213589204
1470623400,73.3765,84.2047079021
1470624000,73.7467,84.0150412287
1470624600,73.8767,83.9928361203
1470625200,74.1703,83.8518020183
1470625800,74.3472,83.7571978291
1470626400,74.4538,84.1860092842
1470627000,74.7978,84.5931085644
1470627600,74.8683,84.354612146
1470628200,74.4222,83.5144826089
1470628800,73.5213,82.1797194262
1470629400,72.0383,80.6891483414
1469641200,72.687,80.0186963505
1469641800,73.0282,80.3428442164
1469642400,73.5807,80.6165067906
1469643000,74.0517,80.5853693684
1469643600,74.4705,81.3414008653
1469644200,74.4715,81.2452663612
1469644800,73.6962,81.0988144295
1469645400,72.613,79.1312926961
1469828400,72.3365,82.642128531
1469829000,74.4583,83.2833952948
1469829600,76.3325,83.0299865221
1469830200,75.377,81.0143602336
1469830800,75.1867,82.871237005
1469831400,75.7978,83.3855666822
1469832000,75.9505,83.3273632037
1469832600,75.564,83.0173034715
1469833200,74.1192,81.3419168913
1469901600,72.8227,80.4897988516
1469902200,73.398,80.8146448182
1469902800,74.3263,82.3855294559
1469903400,75.2083,82.4444434695
1469904000,75.6293,82.7908719382
1469904600,75.4255,82.5329956764
1469905200,74.6902,81.8584758723
1469905800,74.3487,82.7409062254
1469906400,73.3827,81.5792666838
1472005800,73.0025,82.0236184285
1472006400,73.5968,81.7498199644
1472007000,73.7988,82.0524705923
1472007600,73.9812,82.730444485
1472008200,74.516,83.5419998551
1472008800,75.3388,84.3019925848
1472009400,75.7,83.7523812897
1472010000,75.7,83.8754521774
1472010600,75.588,83.0513203369
1472011200,74.8437,82.1675657241
1472011800,74.0085,82.0193374548
1472012400,73.2643,82.3874496769
1472013000,72.582,82.390112407
1473285000,72.9248,84.6025657859
1473285600,73.6463,84.4311047968
1473286200,73.9355,84.3122003089
1473286800,73.8693,84.1596004727
1473784200,72.0311,84.5953014532
1473784800,72.9835,84.2352742318
1473785400,73.704,84.6086266499
1473786000,74.6167,83.1867278895
1473786600,74.9842,83.8585005875
1473787200,75.0532,83.7728065078
1473787800,74.8882,83.7462724646
1473788400,74.3312,83.0763604803
1473789000,73.5223,81.7644525455
1469482200,73.664,79.2782837463
1469482800,74.8297,78.8584898692
1469483400,76.1038,79.3910847381
1469484000,76.8462,78.7694167513
1469484600,77.2967,78.7670146988
1469485200,74.4472,76.8197871786
1469561400,74.4317,82.0895578574
1469562000,76.8483,82.156190058
1469562600,77.5237,81.8609201129
1469563200,76.059,80.3600302829
1469563800,74.1818,80.652527365
1469564400,75.9682,81.3752321035
1469565000,77.0645,81.6741373236
1469565600,77.4067,81.5314432341
1469566200,77.183,80.1258965497
1469566800,76.8313,79.9605905705
1469567400,76.1082,80.8779907942
1469568000,76.6357,80.7765157311
1469568600,77.1893,80.6418053911
1469569200,78.3947,81.6550239307
1469569800,79.0407,81.2958493514
1469570400,79.0917,81.3241384162
1469571000,78.7005,80.9636813212
1469571600,78.535,81.4080819152
1469572200,78.6,80.669915934
1469572800,78.3923,81.667294871
1469573400,77.946,80.3160632622
1469574000,77.5362,80.843975705
1469574600,77.0225,80.9975827247
1469575200,76.6037,80.9775918211
1469575800,76.0393,80.2883968037
1469576400,75.4413,80.9528572078
1469577000,73.7038,80.057890352
1469577600,72.4647,79.7153867012
1470624600,72.6967,85.7842361987
1470625200,73.8268,85.3006362742
1470625800,75.7998,85.3509883405
1470626400,77.6333,85.7706392224
1470627000,78.8287,85.8103625725
1470627600,79.2943,85.7118246837
1470628200,79.1653,84.8954376752
1470628800,75.5978,82.8224800899
1470629400,73.0997,82.0337932904
1470630000,72.5125,81.5939534432
1470630600,72.152,81.3800726235
1470634800,73.1517,82.9016692212
1470635400,73.915,82.8967310026
1470636000,73.3372,82.2576216008
1469558400,75.8342,80.5601249463
1469559000,76.568,79.3209975608
1469559600,75.421,79.214967968
1469560200,75.3382,80.2987777208
1469560800,75.62,80.6808288642
1469211000,73.2173,77.490120155
1469211600,74.5583,78.3038781837
1469212200,75.812,78.5533576976
1469212800,76.4322,78.7482352574
1469213400,77.4417,80.0493825829
1469214000,78.2793,79.9223620085
1469214600,79.1863,81.2188291284
1469215200,78.9803,80.2222975044
1469215800,78.0487,80.6460650487
1469216400,77.4812,80.5246212862
1469217000,74.2945,78.9891501595
1469560800,76.0788,80.5018948227
1469561400,78.7243,80.400237685
1469562000,79.819,79.8980412819
1469562600,79.3135,78.8347375707
1469563200,77.4818,77.6317324548
1469563800,74.4607,77.6582878141
1469564400,75.7385,78.2030914514
1469565000,76.1228,77.893704063
1469565600,74.5017,76.7778389656
1469572200,72.3255,79.5440909115
1469572800,72.8645,79.9895120115
1469638800,72.5965,77.8594131975
1469639400,73.655,77.497423123
1469640000,72.8222,77.7124669998
1469641200,72.4693,78.7286964317
1469641800,74.4507,79.0713262024
1469642400,75.3553,78.4206008849
1469643000,74.0565,77.5426171489
1469643600,73.814,79.2523834115
1469644200,74.8835,78.7129580804
1469644800,75.6922,78.9263810491
1469645400,75.17,78.1889922156
1469646000,74.3737,78.2648995631
1469646600,72.2913,77.7480958917
1469828400,76.0927,82.0265405039
1469829000,79.225,82.5446484512
1469829600,81.2135,83.0365358789
1469830200,82.7575,83.6774082958
1469830800,83.6502,83.7433246323
1469831400,84.0933,83.6854000387
1469832000,84.4433,83.2157807795
1469832600,84.3632,81.6715047912
1469833200,82.5855,80.7307252998
1469833800,78.3122,78.2759603734
1469834400,73.1307,77.7873756015
1469901600,72.8652,81.2555131648
1469902200,75.7255,81.0232135003
1469902800,76.5297,81.202254122
1469903400,78.0438,80.6464256452
1469904000,79.1015,81.6871143581
1469904600,80.0593,80.4264919551
1469905200,79.9448,80.7606885629
1469905800,80.4053,80.4494893101
1469906400,80.2935,79.627185321
1469907000,80.0918,79.4976956373
1469907600,79.0485,77.993558218
1469908200,76.482,77.1436623767
1469908800,75.3798,77.4807632965
1469909400,75.8787,78.2608233124
1469910000,76.334,78.7996131587
1469910600,76.8255,79.4118501249
1469911200,77.2073,79.6708814502
1469911800,77.411,79.8290438877
1469912400,77.7122,80.2282135968
1469913000,78.0685,81.4590423771
1469913600,78.5925,81.8545776994
1469914200,78.8942,81.0702917763
1469914800,75.2723,77.8326619969
1470623400,72.1273,84.894299931
1470624000,72.2815,84.6716670958
1470624600,72.1507,84.54269255
1470627000,72.0328,85.4158610787
1470627600,72.3388,85.6321079801
1470769200,72.4,85.7664008808
1470769800,72.5707,85.6463382208
1470770400,72.9706,85.0646738015
1470771000,73.0483,85.1001277241
1470771600,73.0062,85.6725018977
1470772200,72.8983,85.6078485372
1470772800,72.4248,84.6512889506
1469130000,72.3265,77.6426129668
1469130600,75.1162,79.3164412548
1469131200,76.2128,79.9521671775
1469131800,77.6482,81.1287172971
1469132400,79.0367,81.7137523171
1469133000,79.9017,81.797748218
1469591400,72.2648,80.6383308747
1469592000,72.4058,80.4807031148
1469130600,73.7293,79.2792474094
1469131200,75.7532,79.4784072752
1469131800,76.5375,80.3371315146
1469132400,76.9163,80.6797817131
1469133000,76.2297,79.3780570779
1469560200,72.141,78.8901402089
1469560800,74.3547,78.8058765251
1469561400,76.0722,78.8089491452
1469562000,76.5855,78.4915047334
1469562600,76.1867,78.612386285
1469563200,72.8902,77.3914961138
1469572800,72.7864,77.6504359577
1469573400,74.281,77.5638932328
1469574000,74.9575,77.1459174373
1469574600,75.7227,77.6221198038
1469575200,73.9833,76.3699523237
1469575800,73.6123,77.5106204234
1469576400,74.6337,77.6788924424
1469577000,74.2193,76.7400837976
1469577600,74.287,77.6768825164
1469578200,75.2183,77.5587041065
1469578800,74.5958,76.8430838466
1469579400,72.9657,77.0425252618
1469580000,72.2238,77.0204254014
1469580600,72.946,77.0937632765
1469581200,73.2432,77.1548186651
1469581800,72.6513,76.3968971451
1469583000,72.1672,77.6734586256
1469583600,73.3187,77.8603746402
1469584200,74.6318,78.2685086371
1469584800,75.8597,78.1401824545
1469585400,75.6305,78.9475492205
1469586000,76.1879,78.823369454
1469586600,76.9373,78.5889217532
1469587200,77.6268,79.4072192127
1469587800,78.0402,79.5384386052
1469588400,78.6973,79.3351483104
1469589000,79.4198,79.7368386425
1469589600,80.0147,80.2668391703
1469590200,79.6223,79.9037992803
1469590800,78.7858,78.7883982511
1469591400,77.6188,78.8156796884
1469592000,76.2947,77.4553776555
1469592600,74.4832,77.0309768469
1469593200,72.3715,76.9413952523
1468011600,72.888,78.3521350598
1468012200,73.528,78.1164168334
1468168800,72.413,78.7584403171
1468169400,73.9283,79.5465644617
1468170000,75.8945,80.1381666018
1468170600,77.4442,80.8283732435
1468171200,78.0357,80.7977474066
1468171800,78.8773,81.3789393201
1468172400,80.2605,81.4465334075
1468173000,80.6418,82.3421601728
1468173600,80.8642,80.6438268633
1468174200,81.3205,81.4018629571
1468174800,81.6218,81.8993298613
1468175400,81.2607,81.2019210587
1468176000,81.4163,81.2231918136
1468176600,80.9195,81.2590534057
1468177200,79.1682,79.1529173862
1468177800,78.3313,80.0391375557
1468178400,78.3078,79.5881973747
1468179000,78.3417,79.6434041717
1468179600,77.7935,79.3811421323
1468180200,75.8353,77.7323753037
1468180800,73.429,77.3447522333
1468181400,73.3282,76.9669931657
1468182000,73.4425,76.7317287936
1468182600,72.3362,76.0783260912
1468356600,72.4843,76.2744879431
1468357200,73.4695,76.3874008441
1468357800,74.1507,76.8570578506
1468358400,74.8623,76.1642786279
1468359000,75.2968,76.6912154173
1468359600,75.4388,77.1049799604
1468360200,75.6945,77.1236856838
1468360800,75.8727,77.2648787679
1468361400,75.132,77.1679617872
1468362000,73.8245,77.0684660083
1468362600,72.367,76.4295031544
1468363200,72.1648,75.9912393628
1468363800,72.0587,75.7351905083
1468532400,73.5278,77.6582833733
1468533000,74.711,77.4022434005
1468533600,75.8215,76.8464420128
1468534200,76.3465,77.6292389209
1468534800,76.6625,77.9677573581
1468535400,76.7538,77.0913367993
1468536000,76.7017,76.6608653568
1468536600,74.833,76.7117623146
1468537200,74.5662,76.8216012634
1468537800,74.6645,76.8696289919
1468538400,75.255,77.0332834213
1468539000,75.2653,76.8258489308
1468539600,74.4493,77.0142419701
1468540200,74.3268,77.1425819193
1468540800,74.2532,75.9506740287
1468541400,72.727,75.3579201556
1468619400,72.3427,75.5840190696
1468620000,72.9347,76.4592870073
1468620600,72.6068,76.2503572846
1468626000,72.4412,76.3653516093
1468626600,73.4933,75.7250056545
1468627200,74.4014,76.2078037846
1468627800,74.4771,76.2769330718
1468628400,74.7712,76.201607919
1468629000,75.274,75.4280912648
1468629600,75.1947,75.8338620665
1468630200,74.9155,75.7885983194
1468630800,74.8075,75.6547364026
1468631400,74.9791,76.0892354687
1468632000,74.1012,75.7433163648
1468954200,73.7173,81.8219383837
1468954800,75.312,80.5519093848
1468955400,75.0513,80.544129026
1468956000,75.5192,80.4917466058
1468956600,75.691,80.5548136968
1468957200,75.1615,79.25227017
1468957800,73.8315,79.3033887259
1468958400,73.698,78.8483993833
1468959000,74.0727,78.7649177322
1468959600,73.7158,78.0603520654
1468960200,73.1412,78.1965327689
1470834000,72.0488,82.1934043312
1470834600,72.9547,81.5446218829
1470835200,74.9355,82.2630474241
1470835800,75.8465,81.9818212042
1470836400,76.5255,81.3938427928
1470837000,76.7757,81.8509122267
1470837600,77.379,80.9820495404
1470838200,77.7925,81.6231333414
1470838800,77.671,81.9500514058
1470839400,77.3912,81.744441214
1470840000,76.818,81.5501942541
1470840600,76.721,81.4581426621
1470841200,76.5167,81.1668677002
1470841800,75.2452,80.5440144522
1470842400,74.8645,80.6210284581
1470843000,74.6575,80.1377562679
1470843600,75.2437,81.071142642
1470844200,75.5112,81.2488492342
1470844800,75.4203,80.2092227713
1470845400,75.2108,81.0937678543
1470846000,75.1015,81.321269631
1470846600,75.316,81.7767376965
1470847200,76.1498,82.5479044781
1470847800,76.8578,81.6586094682
1470848400,77.0,82.6273565073
1470849000,77.204,83.0273983982
1470849600,77.308,82.5394011499
1470850200,77.2855,82.9542621374
1470850800,77.0637,82.5099796698
1470851400,77.2263,83.0684584423
1470852000,77.9154,83.1811670646
1470852600,78.4718,83.0049437143
1470853200,78.4158,83.8138008275
1470853800,78.2265,83.3890571857
1470854400,78.4837,84.2578390486
1470855600,79.5675,82.787945422
1470856200,79.3707,83.8634219309
1470856800,79.2611,84.0192280565
1470857400,79.5081,84.721971201
1470858600,80.4769,84.4025768145
1470859200,80.7479,84.139777433
1470859800,80.9392,84.1800994089
1470861000,81.7611,85.055169507
1470863400,81.4515,83.8510959241
1470864000,80.6012,83.2072108386
1470864600,79.5907,82.649720598
1470865200,78.3953,81.8232493209
1470865800,77.2385,81.9650099449
1470866400,76.5303,80.1540230796
1470867000,75.6208,80.4098814219
1470867600,74.9893,80.9547454547
1470868200,74.3583,80.515744039
1470868800,73.6515,80.0889487271
1470869400,73.1338,80.3617639884
1470870000,72.7737,79.3428371878
1470870600,72.4823,79.5279591014
1468861200,72.1257,77.6979560978
1468864800,73.1877,79.882437044
1468865400,74.6588,78.1938109755
1468866000,73.4382,77.3327823822
1468871400,75.2793,78.9283776526
1468872000,77.7808,79.3824481845
1468872600,79.1312,79.8133845834
1468873200,78.2752,79.1321089232
1468873800,74.5787,77.3725781181
1468889400,74.1225,78.5937711549
1468890000,75.9755,79.0661703825
1468890600,77.2645,79.2985402124
1468891200,78.379,79.6620050911
1468891800,79.3747,80.4503677091
1468892400,80.1287,81.8533831123
1468893000,80.4002,81.692859034
1468893600,80.4617,81.3980775817
1468894200,80.5788,81.1030749753
1468894800,79.8363,80.2815356996
1468895400,78.0538,79.3936808555
1468896000,76.6872,79.407731242
1468896600,76.8182,79.2033524963
1468897200,76.6478,79.0242465941
1468897800,76.5343,79.1780201455
1468898400,76.1758,78.7387371802
1468899000,75.739,78.4335570474
1468899600,75.1813,78.7052940717
1468900200,75.1877,78.1788368935
1468900800,75.1198,78.0122470662
1468901400,73.5065,77.6332148086
1468903800,72.0692,77.6081906523
1468904400,72.4518,77.4925581783
1468905000,73.128,78.2421220299
1468905600,73.6575,78.7106754865
1468906200,74.091,78.4895116826
1468906800,74.3505,78.4691255438
1468907400,74.7018,79.960204217
1468908000,75.183,79.0503973926
1468951200,75.7598,82.5925846983
1468951800,78.1303,82.2034424151
1468952400,79.5558,82.4849546254
1468953000,81.0898,83.4704631863
1468953600,82.1367,83.7494094768
1468954200,82.4015,84.2107430092
1468954800,82.3633,82.7363969923
1468955400,82.284,83.012571308
1468956000,81.7978,82.5259596031
1468956600,81.088,82.3185455405
1468957200,79.681,81.0352366415
1468957800,77.9187,81.0556547543
1468958400,77.4958,79.8896676263
1468959000,77.0607,80.4320021544
1468959600,76.0758,79.833622398
1468960200,73.9687,79.0839328705
1467832800,72.071,80.4306805592
1467833400,74.3987,80.7382090103
1467834600,78.6703,82.7503519007
1467835200,79.7117,81.6625271809
1467835800,80.0,82.3414460851
1467836400,79.5687,80.3169860696
1467837000,76.907,78.3791065261
1467848400,73.6443,80.7198851995
1467849000,75.2512,81.3216240103
1467849600,74.6325,80.2568197379
1467850200,74.7918,80.9496002928
1467850800,75.2512,80.4263898156
1467851400,75.8852,79.801007951
1467852000,73.3122,77.5339832599
1468012800,73.8102,80.1994422563
1468013400,75.0987,79.9961350863
1468014000,75.2178,79.4268122167
1468014600,75.1757,79.0002664803
1468015200,74.8788,78.8488585666
1468015800,74.4305,79.365940679
1468016400,74.0145,78.7684961644
1468017000,73.5008,78.5668001326
1468017600,73.2,78.4489010518
1468018200,72.9703,78.4981868714
1468018800,72.301,78.6870786176
1468170000,73.7985,81.2263341549
1468170600,75.4347,80.8408386928
1468171200,74.8195,80.8952692303
1468171800,75.8152,80.6049037533
1468172400,76.5518,80.8416771242
1468173000,76.543,81.0857769995
1468173600,77.1932,80.3487523153
1468174200,77.4617,80.799538843
1468174800,77.5673,81.8118132593
1468175400,76.5527,80.6065157797
1468176000,76.0075,79.8455362944
1468176600,74.1068,79.8016731895
1468177200,74.2118,79.206781272
1468352400,74.308,81.3286023527
1468353000,75.7987,81.3705736581
1468353600,76.0632,80.3689759191
1468354200,75.2327,79.335077701
1468354800,74.5593,79.3013947869
1468355400,74.2268,78.4055264397
1468356000,74.1492,78.7532383123
1468356600,74.8128,78.3029278431
1468357200,74.8038,77.2364662477
1468357800,74.5747,77.5993387178
1468358400,74.4272,78.5275692721
1468359000,74.0187,77.92190964
1468359600,72.7168,77.7781382018
1468360200,72.3447,77.5988999624
1468360800,72.2303,77.5171711125
1468525800,72.3363,78.7111373343
1468526400,72.6447,78.3390398988
1468533000,72.2657,77.5450649422
1468533600,72.7433,77.3749903846
1468534200,73.594,78.4626467964
1468534800,74.5183,78.5645468483
1468535400,74.8378,78.0579264763
1468536000,73.7638,77.9113382107
1468548000,72.007,79.2839418257
1468548600,72.3067,79.5019224327
1468549200,72.0633,78.6499123055
1468616400,72.5021,80.4567225569
1468617000,74.1995,80.1877015528
1468617600,74.9871,80.3908115494
1468618200,75.2258,80.4097206634
1468618800,75.6879,80.6782309704
1468619400,75.5914,79.9335476065
1468620000,75.4279,79.9370505443
1468620600,75.3148,79.976971956
1468621200,74.8375,79.6537948586
1468621800,74.0567,79.8528219432
1468622400,73.7679,80.1769822434
1468623000,74.3311,79.8270748175
1468623600,74.9117,80.1064882848
1468624200,75.4384,80.4437925953
1468624800,75.8196,80.4814154262
1468625400,75.8521,80.6604693705
1468626000,75.4726,81.0648739466
1468626600,75.1425,80.7841948387
1468627200,75.4008,80.1477526078
1468627800,77.2303,80.2148999463
1468628400,78.4971,80.4851466234
1468629000,79.3064,81.3240789089
1468629600,79.5872,81.2405137699
1468630200,79.4503,81.3668353555
1468630800,78.8288,80.454013642
1468631400,78.5078,80.6569149189
1468632000,78.6538,80.8062249779
1468632600,78.1812,80.1800499785
1468633200,77.676,80.5375876627
1468633800,77.6777,80.0430188534
1468634400,77.5675,79.3506179907
1468635000,77.5,79.8644835997
1468635600,77.475,80.6898926269
1468636200,77.5951,80.52908167
1468636800,77.5737,80.0805768479
1468637400,77.5,79.8199836777
1468638000,77.4015,79.8028739937
1468638600,77.2061,79.7951540304
1468639200,76.9677,79.305236117
1468639800,76.7478,79.2316708707
1468640400,76.271,79.2892517429
1468641000,74.6106,78.2588187154
1468644000,72.1985,77.6485619215
1468644600,72.5976,77.413310872
1468646400,72.1602,77.5655110323
1468647000,72.7954,77.2985758927
1468647600,72.8724,77.8247395311
1468648200,72.4097,77.7632560451
1468871400,74.0412,80.0474028546
1468872000,76.6023,80.5514759584
1468872600,78.0452,81.3595568121
1468873200,78.4255,81.2612365247
1468873800,76.2443,78.9283492312
1468889400,74.6142,82.2188770127
1468890000,77.2798,81.8150239895
1468890600,78.7612,81.9126470645
1468891200,79.6677,82.3466711822
1468891800,80.0383,82.5689611843
1468892400,79.5995,82.0665347455
1468893000,77.8497,79.9669747279
1468893600,75.1255,79.0935890419
1468894200,73.2773,78.3065942039
1468905000,72.503,78.7312352623
1468905600,72.7,78.2610702233
1468906200,72.5365,78.0175316706
1468906800,72.1353,78.3294157016
1468907400,72.4123,79.7619027664
1468908000,73.019,79.8648184393
1468908600,73.273,80.5671192757
1468909200,73.387,80.5550170875
1468909800,72.7667,79.1884916557
1468951800,73.7337,81.6718751576
1468952400,76.8193,82.4167761229
1468953000,78.509,83.2696038095
1468953600,79.4967,83.9403293564
1468954200,80.1677,83.9403719885
1468954800,80.523,83.5224530358
1468955400,80.3363,82.6038822056
1468956000,79.9343,82.4452410451
1468956600,79.2178,82.2339154871
1468957200,78.816,81.8588835418
1468957800,77.5645,81.2304188432
1468958400,76.8357,80.453950582
1468959000,76.6265,81.0926141231
1468959600,76.1013,80.4842771061
1468960200,75.8573,80.5382653355
1468960800,75.1483,80.066261343
1468961400,72.633,78.8418189406
1467579000,73.746,80.1583946465
1467579600,75.0147,79.5719652015
1467580200,74.799,78.1735136537
1467580800,74.3138,77.0486949265
1467581400,72.6098,76.5275179118
1467582000,72.5775,76.6974459216
1467582600,72.5642,76.3554374249
1467583200,72.4192,76.3405730317
1467654600,73.7611,84.0464513188
1467655200,76.6963,83.3901221001
1467655800,78.7937,83.6977331509
1467656400,80.4152,83.9464968007
1467657000,81.7417,84.8610859701
1467657600,82.1702,84.8541484835
1467658200,82.5204,85.2105359891
1467658800,83.4815,85.0408291334
1467659400,83.485,85.7961421017
1467660000,82.5568,84.3396651531
1467660600,82.1335,83.0700482645
1467661200,78.1225,80.0162823076
1467833400,72.4397,80.7754898961
1467834000,75.0168,81.9658394946
1467834600,76.7507,82.7837239556
1467835200,78.2275,82.4450110094
1467835800,79.2128,83.7932885688
1467836400,79.8628,83.2372753529
1467837000,79.6347,81.9900341012
1467850800,72.6388,78.229763605
1467851400,73.899,77.8288428711
1467852000,72.9568,75.231277497
1468014600,73.0912,78.0834728759
1468015200,73.9182,78.8762758938
1468015800,74.5075,77.6267214064
1468016400,75.458,77.7657606812
1468017000,76.3327,77.9494002411
1468017600,77.2447,78.0953041726
1468018200,77.7477,78.0451519443
1468018800,76.7452,78.0475575495
1468019400,74.0038,77.0273744342
1468170000,73.1168,78.7372730339
1468170600,73.801,79.2986006079
1468171200,74.997,80.2822577809
1468171800,76.2905,79.8344084274
1468172400,77.2113,80.5905340701
1468173000,77.5982,80.9563983369
1468173600,78.1085,80.5034366837
1468174200,78.407,81.4439816985
1468174800,78.7825,81.2129832013
1468175400,78.971,80.8035409317
1468176000,78.8822,81.1292750671
1468176600,78.0432,81.031393535
1468177200,78.156,80.2404347997
1468177800,76.731,79.422063178
1468178400,76.0867,79.3433017001
1468179000,76.4557,78.9660160264
1468179600,75.645,78.5250197835
1468180200,72.2097,77.1238060306
1468185600,72.5557,78.008578929
1468186200,73.138,76.7128103538
1468186800,73.1252,77.4618963705
1468351800,72.3275,78.2687564362
1468352400,73.8263,78.9427282402
1468353000,73.9668,77.7797813141
1468353600,74.5778,78.5938550868
1468354200,75.0512,77.8890314069
1468354800,74.8925,78.6292668214
1468355400,74.9862,78.1325548608
1468356000,75.1055,79.084140258
1468356600,75.0328,78.9725582779
1468357200,75.231,79.2472440226
1468357800,76.0457,79.4635730797
1468358400,76.5492,79.0363883059
1468359000,75.3495,77.7965934615
1468359600,73.6425,78.3450679005
1468360200,72.6687,76.9651138004
1468360800,72.3978,76.2330522035
1468361400,72.1643,76.686294518
1471149600,72.3865,76.0159721997
1471150200,73.0398,76.2004102233
1471150800,73.759,76.7920274624
1471151400,75.0343,77.8295312019
1471152000,76.2362,78.0036993295
1471152600,76.9927,78.2023915744
1471153200,77.6043,78.5819673914
1471153800,78.0278,78.9343226105
1471154400,78.606,79.5778724123
1471155000,78.3099,78.3748295492
1471155600,74.5535,77.634837493
1471218000,72.4943,77.9612257647
1471218600,74.9157,79.1807699161
1471219200,76.5403,80.0364011076
1471219800,77.6007,80.7113472327
1471220400,77.7965,79.7933901271
1471221000,74.944,77.3550270142
1471221600,73.646,77.1154869975
1471222200,72.6117,76.0432607424
1471387800,73.8582,80.070675542
1471388400,75.8127,80.7492951334
1471389000,77.5859,81.2371333994
1471389600,78.866,81.5516757196
1471390200,79.4043,81.2894136802
1471390800,79.4065,81.1988115797
1471391400,78.6162,79.8821617117
1471392000,76.9488,78.1282872096
1471392600,73.8405,76.8373458319
1471459200,74.4718,81.2067598024
1471459800,75.5722,79.9093396773
1471460400,74.4546,78.0037108757
1471461000,73.1208,77.1982052675
1471461600,72.7192,76.5624358246
1471627200,72.902,78.81156347
1471627800,73.3083,78.0812933096
1471628400,73.263,79.2764088219
1471629000,74.1167,79.1754755418
1471629600,73.7202,77.4647336258
1471824000,72.9058,80.9078457006
1471824600,74.6602,80.3651674513
1471825200,75.713,79.4542792813
1471825800,75.9387,77.5702383108
1471826400,75.5162,77.3057602902
1471827000,72.5637,76.6612090781
1472005200,74.1645,81.3588684813
1472005800,75.8207,81.7570727509
1472006400,77.1512,82.1713448824
1472007000,78.0573,82.1301898042
1472007600,78.8337,83.3541095193
1472008200,79.9348,85.1294923614
1472008800,81.1417,85.2645624098
1472009400,82.5978,84.573892144
1472010000,83.4568,84.8432746328
1472010600,83.8983,84.6841778417
1472011200,84.1723,85.0201827612
1472011800,83.7502,84.5850493206
1472012400,82.9695,84.1312447952
1472013000,82.148,83.8422257822
1472013600,81.5627,83.7860366705
1472014200,81.0735,83.4509323541
1472014800,80.5123,82.6245063736
1472015400,80.2982,82.1023146261
1472016000,80.1067,81.666389827
1472016600,79.2442,81.7897378234
1472017200,78.4572,81.9482750682
1472017800,78.3713,81.6962322991
1472018400,78.08,81.0143096079
1472019000,77.3808,81.0674407544
1472019600,77.0995,81.3780218417
1472020200,77.2055,80.7427120261
1472020800,77.5508,81.5810963115
1472021400,77.999,81.6405991811
1472022000,77.5532,80.5237384464
1472022600,75.3273,79.0170342193
1472068200,73.7327,82.2823873
1472068800,76.6705,82.8980703611
1472069400,79.0714,84.3509866409
1472070000,80.8067,84.9718308511
1472070600,81.6697,84.657125996
1472071200,80.2215,83.4298507792
1472071800,80.0491,82.9565429549
1472072400,78.3843,80.2222468788
1472073000,73.1218,78.6022824766
1472086200,73.227,79.6761136527
1472086800,74.1167,79.1188179211
1472087400,73.9845,78.875030237
1472088000,74.1265,78.8898129187
1472088600,74.1675,78.5437601454
1472089200,73.6902,79.0172127412
1472089800,72.6198,78.6072224715
1472090400,72.7933,78.3818229905
1472091000,72.9284,79.0274524395
1472091600,73.3407,79.2029097442
1472092200,74.2678,78.4521961581
1472092800,75.7857,79.0299783916
1472093400,76.4867,79.2600380944
1472094000,76.6912,79.6380227569
1472094600,76.5993,79.7519215253
1472095200,76.4708,79.8526860533
1472095800,76.3743,79.6453847882
1472096400,75.9505,79.667660062
1472097000,75.6045,79.9421468569
1472097600,73.825,79.0247732782
1468950600,73.7433,78.2011987637
1468951200,75.5075,80.1097833911
1468951800,77.2093,80.2479646949
1468952400,77.5745,81.0974217808
1468953000,77.8065,81.4955097003
1468953600,78.2339,82.3734592418
1468954200,79.2588,83.1981968134
1468954800,80.2905,82.7220051049
1468955400,80.9882,82.4354294443
1468956000,80.6862,82.1749197619
1468956600,80.1575,82.2903088776
1468957200,79.1795,82.1755237167
1468957800,77.8795,81.5685056304
1468958400,77.3842,81.0659317556
1468959000,76.7088,80.4691853417
1468959600,75.636,80.1415709529
1468960200,73.7439,80.1552700687
1469133000,72.4283,79.7654954093
1469410200,73.481,77.207204638
1469410800,74.1607,76.7266657873
1469411400,74.048,77.1275465536
1469412000,73.4845,76.8404615281
1469412600,73.3822,76.5946314999
1469560800,72.8042,79.1232192416
1469561400,74.9822,79.7032480981
1469562000,76.5533,79.9436300988
1469562600,77.8072,80.0175319612
1469563200,78.1455,78.7050578188
1469563800,78.473,80.1930065851
1469564400,78.8458,80.1219148889
1469565000,78.8045,80.0572792918
1469565600,78.2415,79.8735828892
1469566200,77.4612,79.2026899224
1469566800,76.5885,77.8287851401
1469567400,74.8558,78.5439173513
1469568000,74.357,78.3776503734
1469568600,74.1007,77.4008058992
1469569200,73.3393,78.1261049788
1469569800,73.6165,77.9331125573
1469570400,73.141,76.7790952804
1469571000,74.1765,77.2863196072
1469571600,74.9802,78.3186297795
1469572200,75.142,77.8357457191
1469572800,74.5212,77.5278877573
1469573400,75.8387,78.3509022814
