DATETIME,REAL,PREDICTED
1471486200,44.524,44.6778800945
1471486800,44.6388,44.7063209574
1471487400,44.7648,44.6686279923
1471488000,44.8845,44.768773144
1471488600,44.9692,44.6809420604
1471489200,45.0562,44.9481805093
1471491600,44.7922,44.4648255313
1471492200,44.6468,44.2275473423
1471492800,44.6,44.4259031454
1471493400,44.5037,44.5477336358
1471494000,44.419,44.2302114182
1471494600,44.4,44.1596100991
1471495200,44.3827,44.3003162022
1471495800,44.3033,44.1166849791
1471497600,44.2,43.9661382143
1471498200,44.1217,43.9521902151
1471498800,44.049,43.9038330021
1471499400,43.9457,43.852168204
1471500000,43.8603,44.0117658089
1471500600,43.7355,43.8256049055
1471501200,43.5628,43.4106016118
1471501800,43.4508,43.3855140153
1471502400,43.3575,43.3568791727
1471503000,43.3,43.2258753636
1471503600,43.385,43.3593850193
1471504200,43.2293,43.3687946887
1471504800,43.1582,43.1658813563
1471505400,43.2248,43.0253202415
1471506000,43.3,43.0808487439
1471527000,42.8797,42.4889810063
1471530000,43.3253,43.1913555881
1471531800,44.2993,44.2352687927
1471532400,44.5433,44.740076069
1471534200,45.1222,45.1621738548
1471534800,45.364,45.4147155297
1471535400,45.6132,45.5094802281
1471536000,45.8437,46.0385164264
1471536600,46.0828,46.1699499038
1471538400,46.6203,46.6511088731
1471539600,46.902,47.0117210604
1471556400,45.1828,44.6472154168
1471557000,44.9487,44.362232793
1471557600,45.1157,45.0429862546
1471558200,45.3792,45.2991003334
1471558800,45.444,45.3128589873
1471559400,45.4298,45.2500387028
1471560000,45.6242,45.5933483003
1471560600,45.896,46.0040760966
1471561200,46.2448,46.3080660803
1471561800,46.6077,46.6268150705
1471562400,46.7,46.6266025535
1471563000,46.5887,46.5219693874
1471563600,46.5378,46.4602639895
1471564200,46.7202,46.7610403987
1471564800,47.0077,46.9293028703
1471565400,47.2962,47.2598621111
1471566000,47.7198,47.6672022145
1471566600,48.0472,47.8944834986
1471567200,48.198,48.1967289894
1471567800,48.2,48.2388338336
1471568400,48.1745,48.1788179788
1471569000,48.1,48.2001080756
1471569600,47.814,47.7872915222
1471570200,47.3214,47.3554590022
1471570800,46.9218,46.8045772498
1471571400,46.7538,46.5746961084
1471572000,46.9125,46.8271497311
1471572600,47.1083,46.9942655379
1471573200,47.2292,47.1129043013
1471573800,47.0328,46.730674304
1471574400,46.8253,46.5704537133
1471575000,46.793,46.5190093767
1471575600,46.9855,46.8707534489
1471576200,47.142,47.0836848715
1471576800,47.3385,46.530901059
1471577400,47.1585,46.7838889534
1471578000,46.8243,46.4175573449
1471578600,46.7443,46.3601439955
1471579200,46.859,46.6867673688
1471579800,47.0588,46.8893198857
1471580400,47.183,46.9124842367
1471581000,47.2677,46.9873511224
1471581600,47.3418,47.0793610447
1471582200,46.9952,46.6978036868
1471582800,46.5768,46.4348294805
1471583400,46.384,46.2640651345
1471584000,46.3063,46.1195290914
1471584600,46.2048,45.9912535766
1471585200,46.1985,46.0858924862
1471585800,46.2292,46.204465707
1471586400,46.3,46.5558456535
1471587000,46.4473,46.4019985861
1471587600,46.6948,46.5971858338
1471588200,46.9228,46.9563329118
1471588800,47.1527,47.2676729377
1471589400,47.3735,47.5298791699
1471590000,47.4437,47.5491950436
1471590600,47.1672,47.1802450405
1471591200,46.9122,46.9521759208
1471591800,46.7653,46.7289053153
1471592400,46.6262,46.5116732376
1471593000,46.6072,46.5477541191
1471593600,46.658,46.7362143106
1471594200,46.6,46.552306352
1471594800,46.6737,46.5880383349
1471595400,46.8005,46.6533730727
1471596000,46.7582,46.6278637524
1471596600,46.5687,46.3933469602
1471597200,46.4428,46.5030527279
1471597800,46.386,46.1222851917
1471598400,46.5048,46.4538712668
1471599000,46.858,46.7695112858
1471599600,47.1935,47.0632441805
1471600200,47.3253,47.2488046076
1471600800,47.3538,47.3560892706
1471601400,47.3142,47.3259621748
1471602000,47.3848,47.5711061402
1471602600,47.585,47.5988015386
1471603200,47.889,47.859592315
1471603800,47.8307,47.8237610251
1471604400,47.659,47.7582985123
1471605000,47.6638,47.8743182191
1471605600,47.6975,47.6407938348
1471606200,47.6597,47.6968506505
1471606800,47.8237,47.8644676267
1471607400,47.9517,47.8385710091
1471608000,48.129,48.1047945405
1471608600,48.4173,48.3433034742
1471609200,48.6313,48.7266006907
1471609800,48.6,48.6156429927
1471610400,48.5155,48.6248798679
1471611000,48.4422,48.4250106261
1471611600,48.3188,48.3541146963
1471612200,48.203,48.058174538
1471612800,48.1308,48.1589115595
1471613400,48.1598,48.0141404899
1471614000,48.1,47.8321941756
1471614600,48.1862,48.1091733172
1471615200,48.179,48.2957526341
1471615800,48.1995,48.0383528607
1471616400,48.2278,48.1025356373
1471617000,48.4045,48.5351844608
1471617600,48.7805,48.564182105
1471618200,48.9573,48.8567802517
1471618800,49.302,49.4691403199
1471620000,49.4277,49.2196864307
1471620600,49.5012,49.2596872905
1471621200,49.7492,49.4785453549
1471621800,49.9412,49.7706866894
1471622400,50.1227,49.8630925155
1471623000,50.3692,50.4168230547
1471623600,50.7332,50.8347029411
1471624200,51.1545,51.1727797218
1471624800,51.4392,51.5563060065
1471625400,51.6435,51.4831630903
1471626000,51.8277,51.914538136
1471626600,52.0562,52.4109950177
1471627200,52.3357,52.3136264897
1471627800,52.4535,52.4000262284
1471628400,52.3973,52.5264241788
1471629000,52.4767,52.8398688511
1471629600,52.7288,53.347421635
1471630200,52.9945,53.0064927572
1471630800,52.9882,52.9356643562
1471631400,52.8193,52.7810181984
1471632000,52.6972,52.744683753
1471632600,52.503,52.2632407658
1471633200,52.3473,52.1674757148
1471633800,52.2453,52.1426701501
1471634400,52.0632,51.8927329668
1471635000,51.5487,51.6323778171
1471635600,50.9622,50.7423461064
1471636200,50.2955,49.9019599515
1471636800,49.6818,49.5830560424
1471637400,49.2248,48.9870961943
1471638000,49.019,48.8071664741
1471638600,49.0148,48.837933107
1471639200,49.062,48.7796120917
1471639800,48.9402,48.832953192
1471640400,49.0763,49.0100281669
1471641000,49.2017,48.8367573121
1471641600,49.0623,48.9501937128
1471642200,48.8038,48.5908321317
1471642800,48.5645,48.1919940316
1471643400,48.4815,47.8785943785
1471644000,48.3155,48.0282381117
1471644600,48.0712,47.9507084742
1471645200,47.8565,47.7283845955
1471645800,47.7417,47.7617610164
1471646400,47.5527,47.5111789996
1471647000,47.4025,47.4911593704
1471647600,47.3738,47.3028454912
1471648200,47.2563,47.1349425109
1471648800,47.2,47.0048205479
1471649400,47.2123,47.1942685131
1471650000,47.427,47.4778376672
1471650600,47.5817,47.6533515361
1471651200,47.5,47.3286375054
1471651800,47.379,47.252654409
1471652400,47.2222,47.083593509
1471653000,47.295,47.2166582694
1471653600,47.4,47.4163480965
1471654200,47.2915,47.0481349514
1471654800,46.9772,46.8182849261
1471655400,46.7665,46.6916387082
1471656000,46.5785,46.3872859229
1471656600,46.363,46.1579628868
1471657200,46.3373,46.280655362
1471657800,46.4105,46.4527722694
1471658400,46.3927,46.1485902921
1471659000,46.3018,46.0746641747
1471659600,46.3857,46.1158037548
1471660200,46.4,46.2597505763
1471660800,46.3848,46.2730444735
1471661400,46.2977,46.3259333959
1471662000,46.2005,46.0585552551
1471662600,46.157,45.6511390163
1471663200,45.9555,45.8640373365
1471663800,45.7887,45.7744538154
1471664400,45.636,45.7009229398
1471665000,45.6212,45.6487563103
1471665600,45.6692,45.7219071711
1471666200,45.4498,45.3075321598
1471666800,45.1173,44.9621748518
1471667400,44.7232,44.53406171
1471668000,44.3645,44.2805203447
1471668600,44.1323,44.0350440318
1471669200,43.985,43.9453830512
1471669800,44.0,43.7546666047
1471670400,44.0892,43.8098336297
1471671000,44.0868,43.9928862239
1471671600,43.9045,43.7578166227
1471672200,43.7332,43.6238594234
1471672800,43.6395,43.581566558
1471673400,43.6,43.526753728
1471674000,43.6,43.5113968934
1471674600,43.6235,43.5690518898
1471675200,43.7,43.543890144
1471675800,43.7765,43.672282179
1471676400,43.8,44.0249762881
1471677000,43.8782,43.8381169255
1471677600,44.0027,43.7755680801
1471678200,44.1242,43.9438934462
1471680600,44.4682,44.3909709149
1471681800,44.5,44.3041415078
1471693800,42.3463,42.0229729751
1471715400,44.7,44.2693509553
1471716000,44.6447,44.7806515854
1471716600,44.6668,44.6987617086
1471717200,44.765,44.8023402343
1471717800,44.979,44.8936656003
1471718400,45.1447,45.012677758
1471719000,45.4632,45.1815129001
1471719600,45.8302,46.0811575284
1471720200,46.3082,46.6199893693
1471720800,46.7638,46.8684230446
1471721400,47.0963,47.0965682997
1471722000,47.3723,47.3032718492
1471722600,47.4963,47.4847904814
1471723200,47.5305,47.9099449366
1471723800,47.5042,47.7034141812
1471724400,47.3072,47.3516674609
1471725000,47.1008,47.0105955811
1471725600,47.0993,46.9522129954
1471726200,47.0155,46.8883433669
1471726800,46.9298,47.2930703721
1471727400,46.5453,46.8603811637
1471728000,46.1653,46.3591952827
1471728600,45.9987,45.9878175544
1471729200,46.0,45.889904162
1471729800,46.0,45.8301067826
1471730400,46.1,46.0274840807
1471731000,46.0423,46.1947356071
1471731600,46.0403,46.4642759923
1471732200,46.208,46.6035732601
1471732800,46.4447,46.7950576807
1471733400,46.7568,47.4864753902
1471734000,47.1202,47.3988243832
1471734600,47.3672,47.684402187
1471735200,47.4968,47.3874504214
1471735800,47.6,47.6810879813
1471736400,47.5353,47.839846111
1471737000,47.2762,47.495126354
1471737600,46.9388,47.0526044285
1471738200,46.6968,46.7052887865
1471738800,46.2088,46.1930434158
1471739400,45.6837,45.5299758689
1471740000,45.2012,45.198959816
1471740600,44.7533,44.7197803663
1471741200,44.2805,44.2936937493
1471741800,43.9115,43.8719269869
1471742400,43.5698,43.5144846791
1471743000,43.2857,43.2188371454
1471743600,43.0443,43.0911177499
1471744200,42.9028,43.0590435748
1471744800,42.9263,43.1555190018
1471745400,43.0727,43.1241121698
1471746000,42.949,42.9564614293
1471746600,42.9,42.9313274895
1471747200,42.818,42.7551204578
1471747800,42.5655,42.6535002661
1471748400,42.2985,42.4246995848
1471749000,42.1495,42.5646317553
1471749600,42.0933,42.3411115582
1471750200,42.0303,42.1871943139
1471750800,42.0155,42.211907523
1471751400,42.0997,42.3042915016
1471752000,42.2828,42.7227470376
1471752600,42.5227,42.813681796
1471753200,42.6538,42.7567106939
1471753800,42.6383,43.0886787699
1471754400,42.5492,42.6416886914
1471755000,42.2993,42.4649725458
1471755600,42.2,42.7490574344
1471756200,42.3,42.5499396156
1471756800,42.3217,42.4335359217
1471757400,42.3525,42.1587157143
1471758000,42.2588,42.1251890088
1471758600,42.1247,42.1118759123
1471759200,42.1,42.3719794843
1471759800,42.062,42.1978343969
1471760400,41.8912,41.9692303435
1471761000,41.6888,41.6968315718
1471761600,41.5038,41.4729525455
1471762200,41.3625,41.1575541735
1471762800,41.2633,41.5785251558
1471763400,41.1295,41.3524726302
1471764000,41.1092,41.1120493886
1471764600,41.178,41.2617249
1471765200,41.2282,41.4469761513
1471765800,41.4182,41.3873750687
1471766400,41.4127,41.4831066863
1471767000,41.3157,41.4780178645
1471767600,41.2723,41.2509024231
1471768200,41.3337,41.2851702898
1471768800,41.4232,41.2443739808
1471769400,41.5602,41.3645635886
1471770000,41.7077,41.894607422
1471770600,41.9275,42.2143825845
1471771200,42.1433,42.1534319198
1471771800,42.3617,42.2918595892
1471772400,42.5952,42.5415177199
1471773000,42.893,42.7110817753
1471773600,43.1007,43.2897198343
1471775400,43.9035,43.8617632464
1471776000,44.111,44.1343530186
1471777200,44.5993,44.798321611
1471778400,44.9648,44.8255310672
1471779000,45.1695,44.9385331652
1471779600,45.2285,44.9759897797
1471780200,45.4573,45.278796024
1471780800,45.6195,45.5323704917
1471781400,45.805,45.6977881488
1471782600,45.7785,45.6319780616
1471785000,45.7167,45.5204543137
1471785600,45.8565,45.6417412638
1471786200,45.95,45.5685414116
1471791000,45.9813,45.6513396164
1471792800,45.8,45.7211345626
1471794600,45.9,45.5846344421
1471795200,45.9697,46.1587189441
1471797000,46.144,46.0420497695
1471797600,46.2,45.9964274714
1471798200,46.26,45.8451312698
1471798800,46.3275,46.3656767196
1471799400,46.4218,46.442724387
1471800000,46.5013,46.3967022127
1471800600,46.6137,46.4256826437
1471801200,46.7245,46.5230869222
1471801800,46.8,46.626751514
1471802400,46.8,46.8033902001
1471803000,46.8007,46.7765812822
1471803600,46.8012,46.7183032999
1471804200,46.8,46.6144261911
1471804800,46.8,46.5814132339
1471805400,46.7342,46.5841567553
1471806000,46.7943,46.8670042786
1471806600,46.8885,46.8248107202
1471807200,46.9873,46.8511522331
1471807800,47.0,46.852768289
1471808400,47.0962,46.9868704766
1471809000,47.2257,47.0546144022
1471809600,47.328,47.5585404944
1471810200,47.3615,47.4221257778
1471810800,47.3,47.336817092
1471811400,47.3393,47.3621787759
1471812000,47.554,47.375657384
1471812600,47.824,47.9102282926
1471813200,48.0877,48.187289528
1471813800,48.2857,48.2908812947
1471814400,48.4217,48.3494525636
1471815000,48.4758,48.2810710871
1471815600,48.4623,48.8968115657
1471816200,48.6908,48.735613794
1471816800,49.1742,49.5787686282
1471817400,49.6963,50.0508449791
1471818000,50.302,50.5617027
1471818600,50.781,50.8504980506
1471819200,51.2672,51.665811174
1471819800,51.4768,51.979237309
1471820400,51.193,51.6305293828
1471821000,51.0058,51.230630684
1471821600,50.6825,50.9314822476
1471822200,50.5387,50.97237025
1471822800,50.5,51.0002914063
1471823400,50.588,51.0128901544
1471824000,50.7352,51.2802881566
1471824600,50.9308,51.3527094419
1471825200,51.0627,51.4264283387
1471825800,50.6578,51.1444441243
1471826400,50.1787,50.5612220541
1471827000,50.072,50.0698563113
1471827600,49.946,50.016982616
1471828200,49.7345,49.6486992939
1471828800,49.2932,49.210228432
1471829400,48.859,48.8738385462
1471830000,48.4355,48.2811161063
1471830600,47.8612,47.7011049624
1471831200,47.4197,47.313255513
1471831800,47.0573,46.9623231101
1471832400,46.5102,46.5523387923
1471833000,46.3,45.9628934834
1471833600,46.089,45.9137941161
1471834200,45.6925,45.4955858546
1471834800,45.5338,45.3466081404
1471835400,45.5658,45.3193046737
1471836000,45.6,45.3688535706
1471836600,45.5195,45.1992789225
1471837200,45.399,45.0792127864
1471837800,45.3237,45.0557233705
1471838400,45.4897,45.4255452891
1471839000,45.4,45.3012301375
1471839600,45.3703,45.2098438632
1471840200,45.2282,45.0625179555
1471840800,45.1197,44.9731065665
1471841400,44.964,44.7318229952
1471842000,45.012,44.9482480381
1471842600,45.1192,44.9945648232
1471843200,45.2468,45.0803442242
1471843800,45.3627,45.250637193
1471844400,45.4915,45.3594068267
1471845000,45.5998,45.4486328426
1471846200,46.0125,45.803585855
1471848000,46.2538,46.0241738474
1471857000,45.1792,44.9167319683
1471890600,46.2365,45.7205757952
1471891200,46.587,45.88275472
1471891800,46.9658,46.2397011549
1471922400,47.7312,47.1085798124
1471923000,47.3185,46.6361068955
1471923600,46.784,45.9566702447
1471924200,46.3898,45.5417285214
1471924800,46.1582,45.6417849589
1471925400,46.1,45.5600208709
1471926000,46.137,45.4522774096
1471932600,46.2353,45.8368397973
1471933200,46.1,45.6152150398
1471933800,46.0705,45.5505800854
1471934400,45.9227,45.4733218871
1471935000,45.8107,45.316571745
1471935600,45.8,45.6685508437
1471936200,45.7193,45.5204675546
1471936800,45.7,45.4577790174
1471937400,45.7,45.3966661513
1471938000,45.7045,45.2671003075
1471938600,45.7988,45.3508816517
1471939200,45.9472,45.9130605684
1471939800,46.1505,46.0912312306
1471940400,46.2792,46.2038665548
1471941000,46.4255,46.2324729294
1471941600,46.597,46.2712840914
1471942200,46.8433,46.4115386786
1471942800,47.033,47.0178476403
1471943400,47.1615,47.0733258272
1471944000,47.3095,47.0810439673
1471944600,47.4515,47.1089167942
1471945200,47.6147,47.1740734414
1471945800,47.7973,47.1678190865
1471946400,47.9948,47.9795670886
1471947000,48.204,47.9692749111
1471947600,48.4217,48.1507313108
1471951800,49.3007,48.6978453556
1471953600,49.8025,49.4563641433
1471960800,50.0515,49.6550536179
1471965000,49.771,49.3215158291
1471969200,50.7002,50.0539579226
1471972200,51.0128,50.3865595773
1471972800,51.1438,50.5173336562
1471977600,52.7718,52.067811209
1471978200,52.896,52.0245557277
1471978800,53.0005,52.2411191383
1471979400,53.0655,52.3384347025
1471980000,53.1,52.3866171352
1471980600,53.1,52.3782634303
1471984200,52.193,51.5767778136
1471984800,51.936,51.1733888047
1471988400,51.4918,50.9536899411
1471989000,51.507,50.9353817025
1471989600,51.7237,51.3104708643
1471990200,51.8702,51.5912263202
1471990800,52.0435,51.8438633298
1471991400,51.9952,51.4078261514
1471992000,51.869,51.2244895391
1471992600,51.7692,51.2777525179
1471993200,51.7,51.2705785801
1471993800,51.7,51.3784180383
1471994400,51.7,51.3461061884
1471995000,51.7005,51.3953320066
1471995600,51.7,51.0633884263
1471996200,51.7,51.1486348797
1471996800,51.6952,51.3684290781
1471997400,51.6015,51.2628776533
1471998000,51.5477,51.2107653116
1471998600,51.4323,51.0193212758
1471999200,51.2788,50.8880427173
1471999800,51.2,50.9942959116
1472000400,51.2958,51.0534431612
1472001000,51.4247,51.2600970572
1472001600,51.6762,51.4529644934
1472002200,51.8028,51.5644624214
1472002800,51.7725,51.6444257424
1472003400,51.7523,51.6605373102
1472004000,51.685,51.4037227861
1472004600,51.5217,51.3877012567
1472005200,51.5632,51.7641171601
1472005800,51.9285,52.3875585655
1472006400,52.5118,52.8998529277
1472007000,52.9935,53.3539057201
1472007600,53.473,53.6935873019
1472008200,53.8853,53.8562481966
1472008800,53.8936,54.1130746376
1472009400,53.8718,54.1621640742
1472010000,53.7815,54.1256641171
1472010600,53.6398,54.0093067665
1472011200,53.3972,53.4805870265
1472011800,53.077,53.2198147873
1472012400,52.7192,52.9045971541
1472013000,52.3033,52.576856246
1472013600,51.9275,52.0564743218
1472014200,51.6142,51.7877257444
1472014800,51.3263,51.3248094711
1472015400,51.0085,51.0900027025
1472016000,50.8,50.6749603481
1472016600,50.7302,50.6882688103
1472017200,50.7673,50.7578115167
1472017800,50.819,51.0443784182
1472018400,50.655,50.6443234763
1472019000,50.3977,50.4190885784
1472019600,50.1003,50.2217708645
1472020200,49.8913,49.9200311774
1472020800,49.8683,49.6945433777
1472021400,50.1837,50.0222127847
1472022000,50.3972,50.414316546
1472022600,50.2347,50.287824585
1472023200,49.7345,49.7119168064
1472023800,49.2138,49.0180111256
1472024400,48.8087,48.6070853774
1472025000,48.7935,48.3703255711
1472025600,48.8047,48.6895181325
1472026200,48.6595,48.3355005921
1472026800,48.3973,48.0819512822
1472027400,48.1922,47.9353105927
1472028000,47.9627,47.5527124975
1472028600,47.8042,47.5699468965
1472029200,47.8,47.6504941426
1472029800,47.8953,47.6810184664
1472030400,47.9162,47.6590292483
1472031000,48.0107,47.5856387267
1472031600,48.0995,47.6250702264
1472032200,48.1162,47.3761578913
1472032800,48.1855,47.9401766358
1472033400,48.3163,47.9624465617
1472034000,48.5323,48.0958886887
1472034600,48.7463,48.201871768
1472035200,48.9343,48.4148866084
1472035800,49.169,48.7138907187
1472036400,49.399,49.1979011229
1472037000,49.621,49.4315599027
1472037600,49.828,49.3102663321
1472038200,50.0988,49.901315118
1472038800,50.3135,49.7243010514
1472039400,50.5147,49.923698916
1472040000,50.6582,49.9383870834
1472040600,50.8075,50.1837852747
1472041200,50.9285,50.3428856825
1472041800,51.09,50.5250782782
1472043600,51.3237,51.2097298706
1472044200,51.4523,51.1310562165
1472044800,51.5565,51.2296137803
1472046600,51.8042,50.9083265032
1472048400,51.5027,51.0922788189
1472049000,51.3822,50.8388804556
1472052000,51.0805,50.5303772997
1472053200,51.614,50.9443749444
1472053800,51.903,51.0777164403
1472054400,52.1307,51.720566406
1472055000,52.389,52.0175473016
1472055600,52.6372,52.1008817643
1472057400,53.0553,52.3266714573
1472058000,53.2193,52.8795188262
1472060400,53.5512,52.7867131239
1472061000,53.6287,52.8445455488
1472061600,53.7,53.2727335018
1472062200,53.7268,53.4127960955
1472062800,53.8,53.3963124575
1472063400,53.8,53.3342495544
1472064000,53.8,53.2765415943
1472064600,53.8775,53.6495386887
1472065200,54.3033,54.1627983149
1472065800,54.8413,55.0486286774
1472066400,55.4973,55.9612269109
1472067000,56.2758,56.7685160287
1472067600,56.6477,57.0173886409
1472068200,56.8387,57.0187061138
1472068800,57.0117,57.0295199841
1472069400,57.2288,57.026681128
1472070000,57.5217,57.7551337282
1472070600,57.7163,57.2636527893
1472071200,57.4928,57.2240637225
1472071800,56.8748,56.990890885
1472072400,56.132,55.9884370291
1472073000,55.3795,55.0302860123
1472079000,48.3625,47.4721831266
1472079600,47.3262,46.8038344334
1472080200,46.9988,46.489308639
1472080800,46.9,46.3758159643
1472081400,47.0628,46.6728054666
1472082000,47.4957,47.0479475922
1472082600,48.0282,47.7949156516
1472083200,48.4865,48.1211696029
1472083800,48.7823,48.4828298101
1472084400,49.1093,48.7744587204
1472085000,49.3568,49.0380645193
1472085600,49.5258,49.185093168
1472086200,49.5995,49.2017992537
1472086800,49.4888,49.2337138756
1472087400,49.3585,49.0401433458
1472088000,49.2673,48.848344453
1472088600,49.2835,48.909171977
1472089200,49.2098,48.9465061129
1472089800,49.1043,48.7828322867
1472090400,49.1828,48.8351286773
1472091000,49.2733,48.9598874002
1472091600,49.2,48.859139786
1472092200,49.335,49.1820186233
1472092800,49.6112,49.4367529968
1472093400,49.8577,49.6647645184
1472094000,50.064,49.8374342348
1472094600,50.5032,50.2122175311
1472095200,50.9783,50.6943000554
1472095800,51.4678,51.1906801397
1472096400,51.7273,51.5247104911
1472097000,51.4747,51.33310624
1472097600,51.1272,50.9542857831
1472098200,50.7025,50.4630074305
1472098800,50.3102,50.0929842497
1472099400,50.0265,49.8631150251
1472100000,49.951,49.6844935092
1472100600,50.0682,49.9303167345
1472101200,50.1745,49.9227985325
1472101800,50.3035,49.9965783376
1472102400,50.2762,50.0524802344
1472103000,49.79,49.3761439481
1472103600,49.3603,49.1917427648
1472104200,49.0362,48.839974859
1472104800,48.723,48.5231881751
1472105400,48.3192,48.0143748544
1472106000,47.8425,47.5570892881
1472106600,47.5118,47.0592957342
1472107200,47.5,47.080699041
1472107800,47.5245,47.1235341226
1472108400,47.5,47.3468980767
1472109000,47.5,47.166406941
1472109600,47.4095,47.0668649138
1472110200,47.277,47.0201144881
1472110800,47.026,46.6812915808
1472112600,46.934,46.5433203925
1472115600,46.954,46.767371551
1472116200,46.9,46.589898024
1472116800,46.9,46.4694280395
1472117400,46.9,46.382293429
1472118000,46.9512,46.374463403
1472139000,48.78,48.2957685232
1472142000,49.8822,49.4196563035
1472155800,47.1333,46.6923682837
1472156400,47.1,46.5498647239
1472157000,47.1352,46.6478535896
1472157600,47.2705,46.7987247572
1472158200,47.5398,46.9204632232
1472158800,47.7418,47.725142553
1472159400,47.8278,47.6394220741
1472160000,47.9212,47.6377576888
1472160600,48.07,47.6611425013
1472161200,48.2265,47.6792554362
1472161800,48.3642,47.7309976937
1472162400,48.4368,48.2108358799
1472163000,48.5045,48.3293117798
1472163600,48.6118,48.2874148183
1472164200,48.9045,48.9248770481
1472164800,49.269,49.1554970337
1472165400,49.4,49.1418482795
1472166000,49.3372,49.1072788505
1472166600,49.2363,49.1208508073
1472167200,49.0755,48.9368468519
1472167800,48.8385,48.6322497714
1472168400,48.886,48.8667030072
1472169000,49.0115,48.9554384466
1472169600,49.4407,49.8963961113
1472170200,50.0408,51.0176846964
1472170800,50.83,51.8349588021
1472171400,51.6892,52.8442343868
1472172000,52.4665,53.2797207424
1472172600,52.989,52.9932147492
1472173200,53.1652,53.3154024098
1472173800,52.8992,52.924355275
1472174400,52.53,52.4885789429
1472175000,52.1905,51.9758714637
1472175600,52.0683,51.8545183089
1472176200,51.9328,51.8440301655
1472176800,51.8225,51.7269392672
1472177400,51.8,51.7533761149
1472178000,51.7067,51.8558834491
1472178600,51.8732,51.733517363
1472179200,52.1943,52.0756630825
1472179800,52.41,52.4076265242
1472180400,52.601,52.7072092633
1472181000,52.8403,53.1504349444
1472181600,53.1108,53.3638231792
1472182200,53.4433,53.2617898704
1472182800,53.5,53.3717465538
1472183400,53.3522,53.5630568562
1472184000,52.7843,52.735859995
1472184600,52.2637,52.3757820793
1472185200,52.0162,52.6046569098
1472185800,52.0065,52.6385868017
1472186400,52.1595,52.4231660837
1472187000,52.3008,52.3602266308
1472187600,52.3962,52.0886418454
1472188200,52.2672,52.1039761704
1472188800,52.0035,51.8875941606
1472189400,51.6628,51.7241507267
1472190000,51.2898,51.1363459694
1472190600,51.053,50.4334271852
1472191800,50.081,49.8943874617
1472192400,49.609,49.6905009207
1472193000,49.5203,49.4771378437
1472193600,49.4768,49.5181450145
1472194200,49.3033,49.2297733738
1472194800,48.9138,48.9087231094
1472195400,48.5193,48.3346121255
1472196000,48.1408,47.9394603013
1472196600,47.9615,47.8874115161
1472197200,48.0353,48.1486829384
1472197800,48.2872,48.2739130385
1472198400,48.5913,48.5405020197
1472199000,48.7002,48.7185025358
1472199600,48.704,49.3626262792
1472200200,48.7763,49.2373339468
1472200800,49.2102,49.15870796
1472201400,49.5305,49.2241459771
1472202000,49.6045,49.3626209828
1472202600,49.5798,49.3595239285
1472203200,49.3183,48.9898251506
1472203800,48.693,48.5071255988
1472205600,47.619,47.4394594838
1472206200,47.7762,47.7411097946
1472206800,48.1637,48.165543943
1472207400,48.6312,48.5148291739
1472208000,48.8,48.751557202
1472208600,48.8,48.7110320011
1472209800,48.4287,48.3443217019
1472210400,47.8625,47.7165577938
1472211600,47.4767,47.3724259342
1472214000,46.2535,46.0698120346
1472214600,45.9102,45.6784292421
1472216400,46.3012,46.2040135291
1472221200,45.7257,45.4681241587
1472221800,45.7768,45.8065392452
1472222400,46.2802,46.7647379293
1472223000,47.1377,47.4189770839
1472223600,48.0168,48.3524595796
1472224200,48.5652,48.5966131232
1472224800,49.1347,49.0717242961
1472225400,49.3643,48.9457593242
1472226000,49.1463,48.682247536
1472226600,48.7678,48.3058634108
1472227200,48.526,48.4050181407
1472227800,48.4,48.3774836197
1472228400,48.4993,48.4371962571
1472229000,48.5763,48.3214943327
1472229600,48.5168,48.063267001
1472230200,48.4057,47.8516312038
1472230800,48.2513,48.1481082819
1472231400,48.1222,47.9506104913
1472241000,46.8425,46.4252000117
1472241600,46.3678,46.0404125281
1472242200,46.2188,45.8868892015
1472242800,45.9107,45.5682295876
1472243400,45.6833,45.4740792685
1472244000,45.5353,45.1584101194
1472244600,45.425,45.0533492712
1472245200,45.3592,45.4247819493
1472245800,45.3,45.2477599381
1472246400,45.425,45.2088911781
1472247000,45.806,45.4952819752
1472247600,46.1933,45.7791662636
1472248200,46.2228,45.8497152809
1472248800,46.1848,45.7507201043
1472249400,46.1,45.7901595485
1472250000,46.0037,45.5986930031
1472250600,46.0133,45.6709474527
1472251200,46.2633,45.9649253046
1472251800,46.5285,46.2684022022
1472252400,46.7897,46.5929672724
1472253000,46.9663,46.7852984508
1472253600,46.9445,46.644583079
1472254200,46.8348,46.6199198544
1472254800,46.8,46.6095416108
1472255400,46.7555,46.481903647
1472256000,46.6955,46.582563871
1472257200,46.6363,46.2697335781
1472257800,46.8428,46.5788391964
1472258400,47.0872,46.9765399003
1472259000,47.4012,47.2753877676
1472259600,47.6393,47.7061762399
1472260200,47.5985,47.6250953842
1472260800,47.6515,47.5954860088
1472261400,47.5973,47.3185267286
1472262000,47.4242,47.1145964926
1472262600,47.2282,46.9870227473
1472263200,47.241,47.1093001192
1472263800,47.4373,47.3538734004
1472264400,47.6775,47.4864455981
1472265000,47.5528,47.2965706128
1472265600,47.3787,47.031107111
1472266200,47.1813,46.8761802455
1472266800,47.027,46.9408284408
1472267400,46.9102,46.7722217049
1472268000,47.1047,46.8530523071
