DATETIME,REAL,PREDICTED
1471152000,58.6127,40.7417
1471152600,59.0978,40.7417
1471153200,59.1877,40.7417
1471153800,58.4958,40.7417
1471154400,57.692,40.7417
1471155000,57.244,40.7417
1471155600,57.126,40.7417
1471156200,57.1065,40.7417
1471156800,57.1625,40.7417
1471157400,56.726,40.7417
1471158000,56.1193,40.7417
1471158600,55.647,40.7417
1471159200,55.679,40.7417
1471159800,55.9253,40.7417
1471160400,56.1,40.7417
1471161000,55.9322,40.7417
1471161600,55.5512,40.7417
1471162200,55.2378,40.7417
1471162800,55.3977,40.7417
1471163400,55.708,40.7417
1471166400,55.0737,40.7417
1471167000,54.9342,40.7417
1471167600,54.8258,40.7417
1471168800,54.742,40.7417
1471169400,54.7,40.7417
1471170000,54.7,40.7417
1471170600,54.7438,40.7417
1471182600,50.9498,40.7417
1471200600,48.7887,40.7417
1471201200,48.8918,40.7417
1471205400,52.0788,40.7417
1471206000,52.7437,40.7417
1471206600,53.3678,40.7417
1471207200,54.0263,40.7417
1471207800,54.7783,40.7417
1471208400,55.2215,40.7417
1471209000,55.523,40.7417
1471209600,55.6847,40.7417
1471210200,55.884,40.7417
1471210800,56.0028,40.7417
1471211400,56.0303,40.7417
1471212000,56.0933,40.7417
1471212600,56.3045,40.7417
1471213200,56.4668,40.7417
1471213800,56.5,40.7417
1471214400,56.5,40.7417
1471215000,56.3913,40.7417
1471215600,56.2138,40.7417
1471216200,56.4618,40.7417
1471216800,57.0043,40.7417
1471217400,57.6667,40.7417
1471218000,58.444,40.7417
1471218600,59.2573,40.7417
1471219200,60.4075,40.7417
1471219800,61.1317,40.7417
1471220400,61.7223,40.7417
1471221000,61.8,40.7417
1471221600,61.744,40.7417
1471222200,61.7002,40.7417
1471222800,61.8643,40.7417
1471223400,61.945,40.7417
1471224000,62.0703,40.7417
1471224600,62.2132,40.7417
1471225200,62.3,40.7417
1471225800,62.1878,40.7417
1471226400,62.0067,40.7417
1471227000,61.368,40.7417
1471227600,60.27,40.7417
1471228200,59.3213,40.7417
1471228800,58.9038,40.7417
1471229400,58.9185,40.7417
1471230000,59.1218,40.7417
1471230600,59.416,40.7417
1471231200,59.6203,40.7417
1471231800,59.7,40.7417
1471232400,59.6222,40.7417
1471233000,59.3255,40.7417
1471233600,59.0263,40.7417
1471234200,58.9345,40.7417
1471234800,58.8247,40.7417
1471235400,58.339,40.7417
1471236000,57.5035,40.7417
1471237200,56.183,40.7417
1471237800,56.1,40.7417
1471238400,56.229,40.7417
1471239000,56.4425,40.7417
1471239600,56.6223,40.7417
1471240200,56.7745,40.7417
1471240800,56.883,40.7417
1471241400,56.9942,40.7417
1471242600,57.1442,40.7417
1471244400,55.8,40.7417
1471246200,56.0702,40.7417
1471248600,54.7103,40.7417
1471264200,50.6835,40.7417
1471273200,48.4185,40.7417
1471273800,49.159,40.7417
1471274400,50.0812,40.7417
1471275000,51.0035,40.7417
1471278000,53.7325,40.7417
1471278600,54.2357,40.7417
1471279200,54.7962,40.7417
1471279800,55.1833,40.7417
1471280400,55.6835,40.7417
1471281000,56.1092,40.7417
1471281600,56.3993,40.7417
1471283400,57.1477,40.7417
1471284000,58.1153,40.7417
1471284600,59.2443,40.7417
1471285200,60.0545,40.7417
1471285800,60.3847,40.7417
1471286400,60.2612,40.7417
1471287000,60.0067,40.7417
1471287600,59.7087,40.7417
1471288200,59.4305,40.7417
1471288800,59.1992,40.7417
1471289400,58.978,40.7417
1471290000,59.004,40.7417
1471290600,59.1015,40.7417
1471291200,59.2403,40.7417
1471291800,59.154,40.7417
1471292400,58.8105,40.7417
1471293000,58.41,40.7417
1471293600,58.425,40.7417
1471294200,58.5813,40.7417
1471294800,58.8335,40.7417
1471295400,59.0607,40.7417
1471296000,59.2,40.7417
1471296600,59.0778,40.7417
1471297200,58.6525,40.7417
1471297800,58.5843,40.7417
1471298400,58.9082,40.7417
1471299000,59.1385,40.7417
1471299600,59.048,40.7417
1471300200,58.4452,40.7417
1471300800,57.967,40.7417
1471301400,57.5238,40.7417
1471302000,56.9973,40.7417
1471302600,56.6037,40.7417
1471303800,55.7013,40.7417
1471304400,55.4128,40.7417
1471305000,55.5783,40.7417
1471305600,55.8622,40.7417
1471306200,55.9782,40.7417
1471306800,55.6232,40.7417
1471307400,55.1843,40.7417
1471308000,55.049,40.7417
1471308600,55.2752,40.7417
1471309200,55.5165,40.7417
1471324200,46.313,40.7417
1471324800,46.4822,40.7417
1471325400,46.9747,40.7417
1471326000,47.6625,40.7417
1471326600,48.4065,40.7417
1471327200,49.1845,40.7417
1471327800,49.9298,40.7417
1471328400,50.639,40.7417
1471329000,51.2892,40.7417
1471329600,51.8943,40.7417
1471330200,52.4315,40.7417
1471330800,52.8812,40.7417
1471331400,53.2625,40.7417
1471332000,53.615,40.7417
1471332600,53.9133,40.7417
1471333200,54.2267,40.7417
1471333800,54.5013,40.7417
1471334400,54.3572,40.7417
1471335600,53.854,40.7417
1471338600,54.1872,40.7417
1471339200,53.9188,40.7417
1471340400,53.6988,40.7417
1471341000,54.0235,40.7417
1471341600,54.5207,40.7417
1471342200,55.031,40.7417
1471342800,55.5202,40.7417
1471343400,55.8755,40.7417
1471344000,55.832,40.7417
1471344600,55.67,40.7417
1471345200,55.4588,40.7417
1471345800,55.3693,40.7417
1471346400,55.3,40.7417
1471351200,54.5752,40.7417
1471351800,54.6208,40.7417
1471352400,54.7433,40.7417
1471354800,55.2005,40.7417
1471355400,55.3362,40.7417
1471357200,55.6292,40.7417
1471360800,55.1153,40.7417
1471363200,55.2068,40.7417
1471366200,55.8008,40.7417
1471368600,56.609,40.7417
1471369200,56.7665,40.7417
1471371600,56.7875,40.7417
1471372800,55.5777,40.7417
1471373400,55.4288,40.7417
1471374000,55.4837,40.7417
1471374600,55.5763,40.7417
1471375200,55.732,40.7417
1471375800,55.845,40.7417
1471376400,55.9458,40.7417
1471377000,56.0172,40.7417
1471377600,56.1,40.7417
1471378200,56.1152,40.7417
1471378800,56.2,40.7417
1471379400,56.2025,40.7417
1471380000,56.3698,40.7417
1471380600,56.6147,40.7417
1471381200,56.8457,40.7417
1471381800,56.9872,40.7417
1471382400,56.9163,40.7417
1471383000,56.8763,40.7417
1471383600,56.8167,40.7417
1471384200,56.9,40.7417
1471384800,56.9175,40.7417
1471385400,56.939,40.7417
1471386000,56.9373,40.7417
1471386600,57.3878,40.7417
1471387200,57.7882,40.7417
1471387800,58.1978,40.7417
1471388400,59.1775,40.7417
1471389000,60.5812,40.7417
1471389600,61.891,40.7417
1471390200,62.9155,40.7417
1471390800,63.382,40.7417
1471391400,63.1595,40.7417
1471392000,62.6497,40.7417
1471392600,62.3807,40.7417
1471393200,62.2218,40.7417
1471393800,62.0258,40.7417
1471394400,61.7683,40.7417
1471395000,61.4307,40.7417
1471395600,60.9488,40.7417
1471396200,60.4597,40.7417
1471396800,59.9998,40.7417
1471397400,59.6048,40.7417
1471398000,59.291,40.7417
1471398600,58.8607,40.7417
1471399200,58.09,40.7417
1471399800,57.3777,40.7417
1471401600,57.0502,40.7417
1471402200,56.4623,40.7417
1471402800,56.083,40.7417
1471403400,56.0,40.7417
1471408800,52.5442,40.7417
1471409400,52.0018,40.7417
1471410000,51.9,40.7417
1471410600,52.0037,40.7417
1471411200,52.198,40.7417
1471411800,52.462,40.7417
1471412400,52.6772,40.7417
1471413000,52.901,40.7417
1471413600,53.0893,40.7417
1471414200,53.0797,40.7417
1471414800,53.0595,40.7417
1471415400,53.0607,40.7417
1471416000,53.1,40.7417
1471416600,53.1405,40.7417
1471417200,53.2638,40.7417
1471417800,53.3723,40.7417
1471419600,53.3815,40.7417
1471420200,53.3053,40.7417
1471420800,53.3933,40.7417
1471427400,53.8087,40.7417
1471428000,53.8217,40.7417
1471428600,53.9217,40.7417
1471431600,53.5852,40.7417
1471432200,53.9245,40.7417
1471432800,54.2988,40.7417
1471433400,54.3877,40.7417
1471434000,54.2695,40.7417
1471434600,54.1283,40.7417
1471435200,54.0232,40.7417
1471435800,54.0,40.7417
1471436400,53.9147,40.7417
1471437000,53.9,40.7417
1471437600,53.8893,40.7417
1471438200,53.7987,40.7417
1471439400,53.8225,40.7417
1471440600,53.9232,40.7417
1471441200,54.0402,40.7417
1471441800,54.114,40.7417
1471442400,54.2155,40.7417
1471443000,54.3483,40.7417
1471443600,54.4127,40.7417
1471444200,54.5,40.7417
1471444800,54.5488,40.7417
1471445400,54.6023,40.7417
1471446000,54.7562,40.7417
1471446600,54.8848,40.7417
1471447200,55.0463,40.7417
1471447800,55.1297,40.7417
1471448400,55.2068,40.7417
1471449000,55.3558,40.7417
1471449600,55.4663,40.7417
1471450800,55.5,40.7417
1471451400,55.5597,40.7417
1471452000,55.684,40.7417
1471452600,55.779,40.7417
1471453200,55.9,40.7417
1471453800,56.0117,40.7417
1471454400,56.0367,40.7417
1471455000,55.9588,40.7417
1471455600,55.9568,40.7417
1471456200,56.7978,40.7417
1471456800,58.4572,40.7417
1471457400,60.1878,40.7417
1471458000,61.6283,40.7417
1471458600,62.6825,40.7417
1471459200,63.5817,40.7417
1471459800,64.3092,40.7417
1471460400,64.4723,40.7417
1471461000,64.0435,40.7417
1471461600,63.4363,40.7417
1471462200,62.8097,40.7417
1471462800,62.1537,40.7417
1471463400,61.3195,40.7417
1471464000,60.472,40.7417
1471464600,59.7947,40.7417
1471465200,59.6248,40.7417
1471465800,59.7488,40.7417
1471466400,59.8752,40.7417
1471467000,59.89,40.7417
1471467600,59.7318,40.7417
1471468200,59.4208,40.7417
1471468800,59.2095,40.7417
1471469400,59.0123,40.7417
1471470000,58.6962,40.7417
1471470600,58.4037,40.7417
1471471200,58.1572,40.7417
1471471800,57.8965,40.7417
1471472400,57.629,40.7417
1471473000,57.3852,40.7417
1471473600,57.149,40.7417
1471474200,56.9387,40.7417
1471474800,56.817,40.7417
1471475400,56.7255,40.7417
1471476000,56.6487,40.7417
1471476600,56.5505,40.7417
1471477200,56.3232,40.7417
1471477800,56.0957,40.7417
1471478400,55.8617,40.7417
1471479000,55.609,40.7417
1471479600,55.4075,40.7417
1471480200,55.2617,40.7417
1471480800,55.029,40.7417
1471481400,54.8585,40.7417
1471482000,54.7532,40.7417
1471482600,54.6325,40.7417
1471483200,54.4795,40.7417
1471483800,54.4043,40.7417
1471484400,54.4,40.7417
1471485000,54.4,40.7417
1471485600,54.352,40.7417
1471486200,54.3012,40.7417
1471486800,54.3,40.7417
1471487400,54.3,40.7417
1471488000,54.2263,40.7417
1471488600,54.148,40.7417
1471489200,54.0553,40.7417
1471491600,53.178,40.7417
1471492200,52.9587,40.7417
1471492800,52.9,40.7417
1471493400,52.8733,40.7417
1471494000,52.8995,40.7417
1471494600,52.9,40.7417
1471495200,52.9,40.7417
1471495800,52.9,40.7417
1471497600,52.6738,40.7417
1471498200,52.6,40.7417
1471498800,52.6,40.7417
1471499400,52.6,40.7417
1471500000,52.6282,40.7417
1471500600,52.7,40.7417
1471501200,52.7113,40.7417
1471501800,52.8,40.7417
1471502400,52.8,40.7417
1471503000,52.8,40.7417
1471503600,52.8027,40.7417
1471504200,52.7207,40.7417
1471504800,52.5747,40.7417
1471505400,52.5,40.7417
1471506000,52.5,40.7417
1471527000,48.1205,40.7417
1471530000,49.2395,40.7417
1471531800,50.3445,40.7417
1471532400,50.7153,40.7417
1471534200,51.5862,40.7417
1471534800,51.881,40.7417
1471535400,52.2142,40.7417
1471536000,52.4968,40.7417
1471536600,52.8037,40.7417
1471538400,53.4568,40.7417
1471539600,53.7572,40.7417
1471556400,47.9745,40.7417
1471557000,48.7772,40.7417
1471557600,49.7085,40.7417
1471558200,50.6555,40.7417
1471558800,51.2805,40.7417
1471559400,51.5587,40.7417
1471560000,51.8842,40.7417
1471560600,52.2202,40.7417
1471561200,52.5888,40.7417
1471561800,52.9857,40.7417
1471562400,53.1,40.7417
1471563000,53.1,40.7417
1471563600,53.1,40.7417
1471564200,53.304,40.7417
1471564800,53.7985,40.7417
1471565400,54.3193,40.7417
1471566000,54.9465,40.7417
1471566600,55.4665,40.7417
1471567200,55.8082,40.7417
1471567800,56.0297,40.7417
1471568400,56.1615,40.7417
1471569000,56.2585,40.7417
1471569600,56.1202,40.7417
1471570200,55.5928,40.7417
1471570800,55.0753,40.7417
1471571400,54.8,40.7417
1471572000,54.9177,40.7417
1471572600,55.2097,40.7417
1471573200,55.3893,40.7417
1471573800,55.1768,40.7417
1471574400,54.8558,40.7417
1471575000,54.6657,40.7417
1471575600,54.8817,40.7417
1471576200,55.1997,40.7417
1471576800,55.519,40.7417
1471577400,55.4265,40.7417
1471578000,55.0288,40.7417
1471578600,54.8505,40.7417
1471579200,54.9685,40.7417
1471579800,55.144,40.7417
1471580400,55.3005,40.7417
1471581000,55.4703,40.7417
1471581600,55.5925,40.7417
1471582200,55.2585,40.7417
1471582800,54.8307,40.7417
1471583400,54.7133,40.7417
1471584000,54.8442,40.7417
1471584600,54.9,40.7417
1471585200,54.9617,40.7417
1471585800,55.0152,40.7417
1471586400,55.1,40.7417
1471587000,55.311,40.7417
1471587600,55.7277,40.7417
1471588200,56.2463,40.7417
1471588800,56.7843,40.7417
1471589400,57.1747,40.7417
1471590000,57.2808,40.7417
1471590600,57.0187,40.7417
1471591200,56.6355,40.7417
1471591800,56.3057,40.7417
1471592400,56.0308,40.7417
1471593000,55.8835,40.7417
1471593600,55.8,40.7417
1471594200,55.7168,40.7417
1471594800,55.7,40.7417
1471595400,55.7587,40.7417
1471596000,55.7393,40.7417
1471596600,55.5918,40.7417
1471597200,55.5,40.7417
1471597800,55.5,40.7417
1471598400,55.541,40.7417
1471599000,55.7947,40.7417
1471599600,56.098,40.7417
1471600200,56.2478,40.7417
1471600800,56.3,40.7417
1471601400,56.3,40.7417
1471602000,56.3643,40.7417
1471602600,56.5315,40.7417
1471603200,56.7982,40.7417
1471603800,56.6288,40.7417
1471604400,56.2367,40.7417
1471605000,55.9583,40.7417
1471605600,55.727,40.7417
1471606200,55.6,40.7417
1471606800,55.5132,40.7417
1471607400,55.6872,40.7417
1471608000,56.0152,40.7417
1471608600,56.4283,40.7417
1471609200,56.771,40.7417
1471609800,56.6675,40.7417
1471610400,56.4418,40.7417
1471611000,56.1983,40.7417
1471611600,55.9517,40.7417
1471612200,55.7528,40.7417
1471612800,55.6212,40.7417
1471613400,55.5323,40.7417
1471614000,55.4443,40.7417
1471614600,55.4937,40.7417
1471615200,55.5,40.7417
1471615800,55.4627,40.7417
1471616400,55.4968,40.7417
1471617000,55.6563,40.7417
1471617600,55.9915,40.7417
1471618200,56.1635,40.7417
1471618800,56.537,40.7417
1471620000,56.8227,40.7417
1471620600,56.8447,40.7417
1471621200,57.0695,40.7417
1471621800,57.3065,40.7417
1471622400,57.5658,40.7417
1471623000,57.9175,40.7417
1471623600,58.4623,40.7417
1471624200,59.1492,40.7417
1471624800,59.6842,40.7417
1471625400,60.1408,40.7417
1471626000,60.4105,40.7417
1471626600,60.7937,40.7417
1471627200,61.363,40.7417
1471627800,61.557,40.7417
1471628400,61.4843,40.7417
1471629000,61.6802,40.7417
1471629600,62.1998,40.7417
1471630200,62.7603,40.7417
1471630800,62.8412,40.7417
1471631400,62.6077,40.7417
1471632000,62.4988,40.7417
1471632600,62.2667,40.7417
1471633200,62.1007,40.7417
1471633800,62.076,40.7417
1471634400,61.9375,40.7417
1471635000,61.3755,40.7417
1471635600,60.4628,40.7417
1471636200,59.502,40.7417
1471636800,58.6141,40.7417
1471637400,58.0523,40.7417
1471638000,57.8473,40.7417
1471638600,57.8642,40.7417
1471639200,57.9512,40.7417
1471639800,57.9168,40.7417
1471640400,58.1332,40.7417
1471641000,58.3422,40.7417
1471641600,58.262,40.7417
1471642200,58.0805,40.7417
1471642800,57.8977,40.7417
1471643400,57.8,40.7417
1471644000,57.7447,40.7417
1471644600,57.6367,40.7417
1471645200,57.4875,40.7417
1471645800,57.4,40.7417
1471646400,57.3837,40.7417
1471647000,57.2975,40.7417
1471647600,57.2017,40.7417
1471648200,57.1995,40.7417
1471648800,57.1338,40.7417
1471649400,57.1,40.7417
1471650000,57.1935,40.7417
1471650600,57.251,40.7417
1471651200,57.1527,40.7417
1471651800,56.992,40.7417
1471652400,56.824,40.7417
1471653000,56.8,40.7417
1471653600,56.8,40.7417
1471654200,56.724,40.7417
1471654800,56.552,40.7417
1471655400,56.4242,40.7417
1471656000,56.3053,40.7417
1471656600,56.2,40.7417
1471657200,56.2,40.7417
1471657800,56.2,40.7417
1471658400,56.2635,40.7417
1471659000,56.308,40.7417
1471659600,56.4,40.7417
1471660200,56.4227,40.7417
1471660800,56.4833,40.7417
1471661400,56.3668,40.7417
1471662000,56.2482,40.7417
1471662600,56.14,40.7417
1471663200,55.978,40.7417
1471663800,55.7628,40.7417
1471664400,55.5037,40.7417
1471665000,55.3408,40.7417
1471665600,55.2662,40.7417
1471666200,55.0327,40.7417
1471666800,54.7257,40.7417
1471667400,54.4497,40.7417
1471668000,54.1323,40.7417
1471668600,53.906,40.7417
1471669200,53.7885,40.7417
1471669800,53.6618,40.7417
1471670400,53.518,40.7417
1471671000,53.395,40.7417
1471671600,53.3,40.7417
1471672200,53.2092,40.7417
1471672800,53.2,40.7417
1471673400,53.2,40.7417
1471674000,53.2,40.7417
1471674600,53.2,40.7417
1471675200,53.2,40.7417
1471675800,53.2,40.7417
1471676400,53.2812,40.7417
1471677000,53.3,40.7417
1471677600,53.3,40.7417
1471678200,53.2968,40.7417
1471680600,53.2985,40.7417
1471681800,53.3,40.7417
1471693800,47.895,40.7417
1471715400,50.4802,40.7417
1471716000,50.5293,40.7417
1471716600,50.5,40.7417
1471717200,50.6173,40.7417
1471717800,50.8492,40.7417
1471718400,51.2418,40.7417
1471719000,51.8828,40.7417
1471719600,52.577,40.7417
1471720200,53.5312,40.7417
1471720800,54.5463,40.7417
1471721400,55.3447,40.7417
1471722000,56.1123,40.7417
1471722600,56.6577,40.7417
1471723200,57.0382,40.7417
1471723800,57.3032,40.7417
1471724400,57.3327,40.7417
1471725000,57.1763,40.7417
1471725600,57.2335,40.7417
1471726200,57.3613,40.7417
1471726800,57.3728,40.7417
1471727400,57.061,40.7417
1471728000,56.6627,40.7417
1471728600,56.5212,40.7417
1471729200,56.4215,40.7417
1471729800,56.6418,40.7417
1471730400,56.9657,40.7417
1471731000,57.2003,40.7417
1471731600,57.4912,40.7417
1471732200,58.025,40.7417
1471732800,58.6428,40.7417
1471733400,59.3528,40.7417
1471734000,60.0483,40.7417
1471734600,60.536,40.7417
1471735200,60.8178,40.7417
1471735800,60.9967,40.7417
1471736400,60.8362,40.7417
1471737000,60.3985,40.7417
1471737600,59.7615,40.7417
1471738200,59.2105,40.7417
1471738800,58.4678,40.7417
1471739400,57.6257,40.7417
1471740000,56.8925,40.7417
1471740600,56.2587,40.7417
1471741200,55.6707,40.7417
1471741800,55.0568,40.7417
1471742400,54.5473,40.7417
1471743000,54.0705,40.7417
1471743600,53.6268,40.7417
1471744200,53.2433,40.7417
1471744800,53.1,40.7417
1471745400,53.1517,40.7417
1471746000,52.9678,40.7417
1471746600,52.7748,40.7417
1471747200,52.6288,40.7417
1471747800,52.3113,40.7417
1471748400,51.9257,40.7417
1471749000,51.6035,40.7417
1471749600,51.3945,40.7417
1471750200,51.2605,40.7417
1471750800,51.2,40.7417
1471751400,51.3545,40.7417
1471752000,51.8053,40.7417
1471752600,52.3277,40.7417
1471753200,52.592,40.7417
1471753800,52.7127,40.7417
1471754400,52.6643,40.7417
1471755000,52.388,40.7417
1471755600,52.2,40.7417
1471756200,52.197,40.7417
1471756800,52.3663,40.7417
1471757400,52.4865,40.7417
1471758000,52.3307,40.7417
1471758600,52.0778,40.7417
1471759200,51.9037,40.7417
1471759800,51.9,40.7417
1471760400,51.7955,40.7417
1471761000,51.472,40.7417
1471761600,51.2185,40.7417
1471762200,51.0217,40.7417
1471762800,50.8727,40.7417
1471763400,50.7273,40.7417
1471764000,50.6725,40.7417
1471764600,50.6022,40.7417
1471765200,50.5995,40.7417
1471765800,50.5983,40.7417
1471766400,50.6,40.7417
1471767000,50.6,40.7417
1471767600,50.6,40.7417
1471768200,50.6593,40.7417
1471768800,50.7915,40.7417
1471769400,50.9472,40.7417
1471770000,51.1383,40.7417
1471770600,51.3815,40.7417
1471771200,51.6212,40.7417
1471771800,51.8712,40.7417
1471772400,52.0853,40.7417
1471773000,52.309,40.7417
1471773600,52.5415,40.7417
1471775400,52.9908,40.7417
1471776000,53.1028,40.7417
1471777200,53.4255,40.7417
1471778400,53.7497,40.7417
1471779000,53.9505,40.7417
1471779600,54.1635,40.7417
1471780200,54.3903,40.7417
1471780800,54.6037,40.7417
1471781400,54.806,40.7417
1471782600,54.6748,40.7417
1471785000,54.0365,40.7417
1471785600,54.2467,40.7417
1471786200,54.3997,40.7417
1471791000,53.5925,40.7417
1471792800,53.0383,40.7417
1471794600,52.9917,40.7417
1471795200,53.0,40.7417
1471797000,53.1,40.7417
1471797600,53.1,40.7417
1471798200,53.17,40.7417
1471798800,53.2255,40.7417
1471799400,53.3435,40.7417
1471800000,53.4483,40.7417
1471800600,53.5335,40.7417
1471801200,53.6413,40.7417
1471801800,53.7,40.7417
1471802400,53.7,40.7417
1471803000,53.768,40.7417
1471803600,53.8,40.7417
1471804200,53.8,40.7417
1471804800,53.8,40.7417
1471805400,53.7227,40.7417
1471806000,53.787,40.7417
1471806600,54.1895,40.7417
1471807200,54.6073,40.7417
1471807800,54.9885,40.7417
1471808400,55.2963,40.7417
1471809000,55.572,40.7417
1471809600,55.7745,40.7417
1471810200,55.9332,40.7417
1471810800,56.0,40.7417
1471811400,56.0665,40.7417
1471812000,56.2692,40.7417
1471812600,56.6067,40.7417
1471813200,57.0293,40.7417
1471813800,57.4495,40.7417
1471814400,57.7303,40.7417
1471815000,57.92,40.7417
1471815600,58.104,40.7417
1471816200,58.6733,40.7417
1471816800,59.6712,40.7417
1471817400,60.7398,40.7417
1471818000,61.9183,40.7417
1471818600,62.9197,40.7417
1471819200,63.814,40.7417
1471819800,64.5557,40.7417
1471820400,64.9603,40.7417
1471821000,65.02,40.7417
1471821600,64.6568,40.7417
1471822200,64.6153,40.7417
1471822800,64.7833,40.7417
1471823400,65.144,40.7417
1471824000,65.6148,40.7417
1471824600,66.0683,40.7417
1471825200,66.08,40.7417
1471825800,64.7459,40.7417
1471826400,63.4432,40.7417
1471827000,62.851,40.7417
1471827600,62.1652,40.7417
1471828200,61.3308,40.7417
1471828800,60.3453,40.7417
1471829400,59.376,40.7417
1471830000,58.4285,40.7417
1471830600,57.4772,40.7417
1471831200,56.6992,40.7417
1471831800,56.041,40.7417
1471832400,55.3307,40.7417
1471833000,54.8793,40.7417
1471833600,54.498,40.7417
1471834200,54.0057,40.7417
1471834800,53.8652,40.7417
1471835400,54.1115,40.7417
1471836000,54.3513,40.7417
1471836600,54.4,40.7417
1471837200,54.3283,40.7417
1471837800,54.1997,40.7417
1471838400,54.204,40.7417
1471839000,54.2,40.7417
1471839600,54.2,40.7417
1471840200,54.2,40.7417
1471840800,54.2,40.7417
1471841400,54.2,40.7417
1471842000,54.2632,40.7417
1471842600,54.3508,40.7417
1471843200,54.477,40.7417
1471843800,54.6218,40.7417
1471844400,54.7442,40.7417
1471845000,54.8458,40.7417
1471846200,54.8862,40.7417
1471848000,54.675,40.7417
1471857000,52.141,40.7417
1471890600,50.1503,40.7417
1471891200,50.8458,40.7417
1471891800,51.558,40.7417
1471922400,50.211,40.7417
1471923000,50.589,40.7417
1471923600,50.801,40.7417
1471924200,50.9752,40.7417
1471924800,51.184,40.7417
1471925400,51.4393,40.7417
1471926000,51.7348,40.7417
1471932600,50.712,40.7417
1471933200,50.975,40.7417
1471933800,51.3733,40.7417
1471934400,51.5805,40.7417
1471935000,51.7613,40.7417
1471935600,51.9528,40.7417
1471936200,52.1255,40.7417
1471936800,52.2555,40.7417
1471937400,52.3727,40.7417
1471938000,52.5083,40.7417
1471938600,52.6412,40.7417
1471939200,52.7857,40.7417
1471939800,52.9925,40.7417
1471940400,53.1803,40.7417
1471941000,53.3523,40.7417
1471941600,53.5562,40.7417
1471942200,53.8,40.7417
1471942800,54.042,40.7417
1471943400,54.2438,40.7417
1471944000,54.3978,40.7417
1471944600,54.5417,40.7417
1471945200,54.683,40.7417
1471945800,54.861,40.7417
1471946400,55.0562,40.7417
1471947000,55.2623,40.7417
1471947600,55.4835,40.7417
1471951800,56.0587,40.7417
1471953600,56.5182,40.7417
1471960800,56.3888,40.7417
1471965000,55.172,40.7417
1471969200,56.3447,40.7417
1471972200,56.449,40.7417
1471972800,56.6688,40.7417
1471977600,59.531,40.7417
1471978200,59.7738,40.7417
1471978800,59.958,40.7417
1471979400,60.1152,40.7417
1471980000,60.2128,40.7417
1471980600,60.3,40.7417
1471984200,58.9937,40.7417
1471984800,58.6378,40.7417
1471988400,58.597,40.7417
1471989000,58.585,40.7417
1471989600,58.7267,40.7417
1471990200,58.9593,40.7417
1471990800,59.1132,40.7417
1471991400,59.1007,40.7417
1471992000,59.0508,40.7417
1471992600,58.9977,40.7417
1471993200,58.924,40.7417
1471993800,58.9142,40.7417
1471994400,58.9903,40.7417
1471995000,59.0,40.7417
1471995600,59.0533,40.7417
1471996200,59.1,40.7417
1471996800,59.1,40.7417
1471997400,59.0547,40.7417
1471998000,58.9718,40.7417
1471998600,58.8532,40.7417
1471999200,58.7292,40.7417
1471999800,58.6037,40.7417
1472000400,58.5943,40.7417
1472001000,58.6237,40.7417
1472001600,58.8752,40.7417
1472002200,58.9993,40.7417
1472002800,58.9003,40.7417
1472003400,58.7418,40.7417
1472004000,58.597,40.7417
1472004600,58.3835,40.7417
1472005200,58.6352,40.7417
1472005800,59.5122,40.7417
1472006400,60.6905,40.7417
1472007000,61.7167,40.7417
1472007600,62.7865,40.7417
1472008200,63.9778,40.7417
1472008800,64.7362,40.7417
1472009400,64.9,40.7417
1472010000,64.835,40.7417
1472010600,64.4327,40.7417
1472011200,63.744,40.7417
1472011800,62.9365,40.7417
1472012400,62.0728,40.7417
1472013000,61.3537,40.7417
1472013600,60.7682,40.7417
1472014200,60.2855,40.7417
1472014800,59.7728,40.7417
1472015400,59.1423,40.7417
1472016000,58.6595,40.7417
1472016600,58.912,40.7417
1472017200,59.4502,40.7417
1472017800,59.9307,40.7417
1472018400,59.7035,40.7417
1472019000,59.092,40.7417
1472019600,58.4853,40.7417
1472020200,58.197,40.7417
1472020800,58.0585,40.7417
1472021400,58.3563,40.7417
1472022000,58.6823,40.7417
1472022600,58.3012,40.7417
1472023200,57.2523,40.7417
1472023800,56.1583,40.7417
1472024400,55.3163,40.7417
1472025000,55.0667,40.7417
1472025600,55.208,40.7417
1472026200,55.0473,40.7417
1472026800,54.5872,40.7417
1472027400,54.169,40.7417
1472028000,53.716,40.7417
1472028600,53.429,40.7417
1472029200,53.3057,40.7417
1472029800,53.3,40.7417
1472030400,53.3,40.7417
1472031000,53.3295,40.7417
1472031600,53.4,40.7417
1472032200,53.4,40.7417
1472032800,53.4,40.7417
1472033400,53.491,40.7417
1472034000,53.6508,40.7417
1472034600,53.8087,40.7417
1472035200,53.9813,40.7417
1472035800,54.2658,40.7417
1472036400,54.5308,40.7417
1472037000,54.7338,40.7417
1472037600,54.9483,40.7417
1472038200,55.3388,40.7417
1472038800,55.648,40.7417
1472039400,55.9255,40.7417
1472040000,56.0998,40.7417
1472040600,56.2042,40.7417
1472041200,56.2902,40.7417
1472041800,56.5302,40.7417
1472043600,56.7112,40.7417
1472044200,56.8493,40.7417
1472044800,56.9795,40.7417
1472046600,56.9888,40.7417
1472048400,56.5107,40.7417
1472049000,56.4,40.7417
1472052000,56.7862,40.7417
1472053200,57.7447,40.7417
1472053800,58.2102,40.7417
1472054400,58.622,40.7417
