DATETIME,REAL,PREDICTED
1470781200,66.71,66.5919287746
1470781800,66.1852,66.1631711071
1470782400,66.181,66.0666211976
1470783000,66.3,66.1891059689
1470783600,66.29,66.1694109504
1470784200,66.136,66.0249800335
1470784800,65.8178,65.6534596211
1470785400,65.315,65.2034241114
1470786000,64.8792,64.7756348976
1470786600,64.3012,64.1284498848
1470787200,63.7882,63.6721721868
1470787800,63.3752,63.2101376998
1470788400,62.8808,62.6322756815
1470789000,62.2269,62.0077496713
1470789600,61.6087,61.3765828358
1470790200,60.9848,60.8151845303
1470790800,60.3697,60.2867945505
1470791400,59.8877,59.7905933453
1470792000,59.5913,59.4667018611
1470792600,59.3963,59.2462953997
1470793200,59.1205,58.9743064679
1470793800,58.8062,58.628621258
1470794400,58.466,58.3219473798
1470795000,58.4,58.3153182791
1470795600,58.5076,58.5686357518
1470796200,58.8865,58.9227943453
1470796800,59.4453,59.4752174533
1470797400,60.0797,60.157494257
1470798000,60.6869,60.8364600277
1470798600,61.2564,61.4090178275
1470799200,61.717,61.6072014421
1470799800,62.0993,61.9837282677
1470800400,62.3772,62.2268359404
1470801000,62.726,62.8646904998
1470801600,62.9588,63.0514895074
1470802200,63.1667,63.1909562198
1470802800,63.3338,63.3805761712
1470803400,63.4442,63.4602613858
1470804000,63.5773,63.5817143904
1470804600,63.6935,63.7049448476
1470805200,63.6795,63.629560224
1470805800,63.4458,63.3818494651
1470806400,63.2282,63.092591339
1470807000,62.9833,62.7317145376
1470807600,62.5562,62.3185459263
1470808200,61.9482,61.7847520686
1470808800,61.3427,61.3903686452
1470809400,60.9805,61.0932292288
1470810000,60.923,60.912100248
1470810600,61.114,61.0723781627
1470811200,61.3313,61.391240957
1470811800,61.5458,61.6239864096
1470812400,61.8013,61.9855573086
1470813000,62.0792,62.0484903846
1470813600,62.3727,62.3704695831
1470814200,62.4937,62.5942011471
1470814800,62.694,62.6419953923
1470815400,62.9758,62.9972232713
1470816000,63.5248,63.6926058564
1470816600,64.1445,64.1535007101
1470817200,64.937,64.8389830252
1470817800,65.0152,64.8681984359
1470818400,65.18,65.0428718405
1470819000,65.4927,65.3653575426
1470821400,66.0963,65.8153883625
1470822000,66.3525,66.2178500499
1470822600,66.8592,66.6703899387
1470823200,67.3129,67.2122104719
1470823800,67.7726,67.5763959614
1470824400,67.4444,67.1923208248
1470825000,67.6738,67.5408680146
1470826800,68.0885,67.8272887824
1470828000,68.0731,67.7791240391
1470828600,67.2432,67.0290296824
1470829200,66.951,66.8884702353
1470829800,67.2137,67.0550161325
1470830400,66.7685,66.5891359698
1470831000,66.3613,66.1432298716
1470831600,66.6488,66.3917894931
1470832200,66.7338,66.5472884524
1470832800,66.5188,66.3424053892
1470833400,65.965,65.7846253018
1470834000,65.1808,65.0516137179
1470834600,65.3168,65.3249310492
1470835200,65.8698,65.6992067476
1470835800,65.6463,65.4582259211
1470836400,65.2148,65.030385119
1470837000,65.289,65.1447189337
1470837600,65.3037,65.2072908914
1470838200,65.0845,64.9836929881
1470838800,64.428,64.2054642307
1470839400,64.2263,64.0864663617
1470840000,64.466,64.2645938396
1470840600,64.6467,64.5003712792
1470841200,64.108,64.0203746728
1470841800,63.6207,63.4280280576
1470842400,63.7548,63.651093663
1470843000,64.083,63.8939551187
1470843600,64.3787,64.2038110591
1470844200,64.1465,64.0400907956
1470844800,63.9162,63.8668243456
1470845400,64.3555,64.1811755057
1470846000,64.3422,64.2231168201
1470846600,64.0298,63.992366898
1470847200,64.4317,64.3431956991
1470847800,64.9858,64.9767027691
1470848400,65.3653,65.1863647877
1470849000,65.0726,64.9313120711
1470849600,64.8258,64.76952637
1470850200,65.241,65.1765700393
1470850800,65.8165,65.8088905775
1470851400,66.2076,66.1503889252
1470852000,65.9005,65.861041692
1470852600,65.5497,65.5058325725
1470853200,65.7992,65.5272300059
1470853800,66.0,65.9950611455
1470854400,66.0848,66.1533318051
1470855000,66.476,66.3335439206
1470857400,66.9275,66.9237707244
1470858000,67.2813,67.1066279144
1470858600,67.8883,67.630924829
1470859200,68.1552,68.0083732098
1470859800,68.356,68.2341800316
1470860400,68.655,68.4505110148
1470861000,68.8889,68.6176970763
1470862200,69.0222,68.8087591561
1470862800,68.6,68.4376350359
1470863400,68.6703,68.3649423854
1470864000,68.6012,68.2735372396
1470864600,68.0007,67.7444261956
1470865200,67.2065,66.9629802021
1470865800,66.3483,66.1551327069
1470866400,65.4383,65.3409234324
1470867000,64.6918,64.5526959181
1470867600,64.1825,64.0838095626
1470868200,63.7945,63.5974652463
1470868800,63.3718,63.1610115376
1470869400,62.6645,62.4812602173
1470870000,61.9487,61.8010821209
1470870600,61.3245,61.1801555693
1470871200,60.7587,60.5234806482
1470871800,60.2262,60.0486581171
1470872400,59.8918,59.8111700553
1470873000,59.741,59.6278591224
1470873600,59.8363,59.8458690713
1470874200,59.9,59.8145268143
1470874800,59.8535,59.6994308992
1470875400,59.5253,59.3500325018
1470876000,59.1942,59.0465359959
1470876600,58.8343,58.71851979
1470877200,58.6373,58.4852502468
1470877800,58.5958,58.4497293349
1470878400,58.6508,58.4590644781
1470879000,58.331,58.1306484626
1470879600,57.9928,57.8251411842
1470880200,57.7942,57.669517944
1470880800,57.544,57.379684139
1470881400,57.3998,57.2372745467
1470882000,57.1093,56.9019714888
1470882600,56.8185,56.6226511515
1470883200,56.4593,56.2628764645
1470883800,56.005,55.819128869
1470884400,55.5913,55.3902680249
1470885000,55.2725,55.0833068934
1470885600,55.0987,55.0507136193
1470886200,55.0012,54.9017968624
1470886800,55.102,54.9323594321
1470887400,55.0718,54.9044571789
1470888000,54.9092,54.6742067256
1470888600,54.7283,54.5793357819
1470889200,54.7,54.5296984262
1470889800,54.5317,54.3250779946
1470890400,54.5,54.5303901788
1470891000,54.5618,54.5022592955
1470891600,54.6,54.4479754725
1470892200,54.518,54.3330999803
1470892800,54.2237,54.0406633094
1470893400,54.016,53.881596548
1470894000,53.9943,53.7975122556
1470894600,53.7708,53.6072286906
1470895200,53.3747,53.1425291973
1470895800,53.0043,52.7735354408
1470896400,52.7337,52.517744073
1470897000,52.4062,52.2912150145
1470897600,51.9345,51.7880716612
1470898200,51.7768,51.7112578063
1470898800,51.705,51.5724605698
1470899400,51.4232,51.2669814304
1470900000,51.0035,50.893900471
1470900600,50.6375,50.5210194164
1470901200,50.7873,50.7974560831
1470901800,51.3063,51.1112081151
1470902400,51.9818,51.8727843933
1470903000,52.6002,52.4113091355
1470903600,53.4203,53.3602073394
1470904200,54.2332,54.1704044486
1470904800,54.8692,54.6978048704
1470905400,55.3543,55.2218895694
1470906000,55.9677,55.8495788823
1470906600,56.1,55.9565730843
1470907200,56.2303,56.0573309602
1470907800,56.299,56.205836183
1470908400,56.3292,56.2296699927
1470909000,56.3103,56.1841268747
1470909600,56.5602,56.4458673151
1470910200,56.8493,56.7688431065
1470910800,57.0852,56.9485369937
1470911400,57.1413,57.0241760416
1470912000,57.4803,57.3778679952
1470912600,57.8278,57.6964388464
1470913200,57.9718,57.86232113
1470913800,58.16,58.0560318018
1470914400,58.4325,58.3138714608
1470915000,58.6172,58.513398717
1470915600,58.91,58.7528365834
1470916200,59.0005,58.9555576264
1470916800,58.9208,58.8618943186
1470917400,58.9,58.8160064967
1470918000,58.8985,58.8452090104
1470918600,58.693,58.6234202161
1470919200,58.6,58.5787892736
1470919800,58.6638,58.6407445162
1470920400,58.582,58.5178142093
1470921000,58.5005,58.4064408615
1470921600,58.41,58.4020898546
1470922200,58.3255,58.3119427607
1470922800,58.3617,58.3356440821
1470923400,58.4157,58.3714686618
1470924000,58.309,58.3055012538
1470924600,58.1242,58.108283748
1470925200,57.9265,57.9207449168
1470925800,57.702,57.6942486872
1470926400,57.4975,57.430765968
1470927000,57.2957,57.2608680016
1470927600,57.2012,57.1697055555
1470928200,57.1872,57.1556289755
1470928800,57.0675,57.0544560479
1470929400,56.9332,56.9142612365
1470930000,56.8828,56.8671892279
1470930600,56.8,56.8059550495
1470931200,56.7995,56.8251681861
1470931800,56.7223,56.7097592236
1470932400,56.7955,56.7699358412
1470933000,56.5978,56.5626140569
1470933600,56.1128,56.1227484834
1470934200,55.7218,55.7413805618
1470934800,55.7788,55.7862495141
1470935400,55.9767,55.9932078352
1470936000,56.2408,56.2347526159
1470936600,56.4762,56.4663689875
1470937200,56.6213,56.6347814444
1470937800,56.7,56.6976418277
1470938400,56.7302,56.7441088459
1470939000,56.8,56.8046032007
1470939600,56.8,56.7960313303
1470940200,56.8,56.7945950642
1470940800,56.8,56.7917166697
1470941400,56.8,56.7920062679
1470942000,56.8,56.7798009373
1470942600,56.8,56.7808115997
1470943200,56.728,56.7055723614
1470943800,56.6555,56.6269271208
1470944400,56.5477,56.4898932672
1470945000,56.5,56.4588206765
1470945600,56.5063,56.4303321922
1470946200,56.6,56.5802174029
1470946800,56.4958,56.4769328711
1470947400,56.2358,56.1842323962
1470948000,55.8493,55.7664067655
1470948600,55.5023,55.4196710295
1470949200,55.311,55.252129712
1470949800,55.0212,54.9677842021
1470950400,54.7108,54.6404116779
1470951000,54.6,54.4887513596
1470951600,54.6812,54.5827218524
1470952200,54.5613,54.4757346853
1470952800,54.3145,54.217947787
1470953400,54.0273,53.924478177
1470954000,53.7588,53.6748422353
1470954600,53.5237,53.4304671311
1470955200,53.3097,53.2055126892
1470955800,53.1423,53.0045257176
1470956400,52.9855,52.8754177079
1470957000,52.7363,52.6570302262
1470957600,52.5652,52.433741853
1470958200,52.8877,52.8146454796
1470958800,53.542,53.4478547441
1470959400,53.973,53.8205616881
1470960000,54.0287,53.9014088126
1470960600,53.8297,53.7044562832
1470961200,53.7402,53.5688528334
1470961800,53.4898,53.3744293047
1470962400,53.184,53.0283161462
1470963000,52.9927,52.8377582251
1470963600,52.7725,52.6208304587
1470964200,52.3982,52.2806968569
1470964800,52.1685,52.0411898154
1470965400,52.0262,51.8408277661
1470966000,51.784,51.6030325192
1470966600,51.524,51.3837703808
1470967200,51.2302,51.0888750569
1470967800,51.0222,50.8391722848
1470968400,50.9927,50.7749448107
1470969000,50.8387,50.7057566494
1470969600,50.6617,50.5393713795
1470970200,50.4703,50.3214042255
1470970800,50.386,50.2618056317
1470971400,50.2858,50.114071889
1470972000,50.1992,50.0128174753
1470972600,50.0925,49.937742968
1470973200,49.9945,49.8653328808
1470973800,49.9,49.7705615963
1470974400,49.9,49.7809460932
1470975000,49.981,49.8815796882
1470975600,50.0112,49.915450946
1470976200,50.1012,50.0129235831
1470976800,50.199,50.0440348651
1470977400,50.2,50.0840052708
1470978000,50.2,50.0689004415
1470978600,50.2,50.0551861522
1470979200,50.1338,49.9778915879
1470979800,50.0243,49.8631509288
1470980400,49.9628,49.8114717304
1470981000,49.9,49.7975809856
1470981600,49.8982,49.8148712842
1470982200,49.822,49.6838304708
1470982800,49.8,49.6658179354
1470983400,49.8,49.6287452699
1470984000,49.8,49.6729910586
1470984600,49.8,49.6924896896
1470985200,49.7685,49.608381948
1471027800,47.8388,47.983952115
1471029000,48.9497,49.060675655
1471029600,49.5512,49.6269279536
1471062000,44.4942,44.6794887266
1471062600,45.4883,45.6427015204
1471064400,48.2935,48.3939498025
1471065000,49.1505,49.1539579126
1471098000,47.5388,47.9918914421
1471123200,49.5932,49.6507617633
1471123800,50.1303,50.1992137422
1471124400,50.6977,50.7803322741
1471125000,51.28,51.3699294656
1471125600,51.8628,51.938385993
1471126200,52.4207,52.4672250258
1471126800,52.9257,52.9775590892
1471127400,53.3967,53.3868058147
1471128000,53.816,53.8873627166
1471128600,54.1553,54.1728713089
1471129200,54.4922,54.5679816588
1471129800,54.8,54.8070713039
1471130400,55.1277,55.1361427258
1471131000,55.3703,55.4040151431
1471131600,55.4913,55.4676118326
1471132200,55.5,55.4206453456
1471132800,55.4623,55.3701509201
1471133400,55.4247,55.3423799826
1471134000,55.4,55.2977853864
1471143000,50.8613,51.0170840297
1471143600,51.4628,51.6962725682
1471144200,52.1537,52.3891226351
1471144800,52.6237,52.8191254573
1471145400,52.7783,52.939122264
1471146000,52.898,53.0884423479
1471146600,52.935,53.049762823
1471147200,53.1187,53.2798538214
1471147800,53.642,53.8398533796
1471148400,54.4953,54.6298759334
1471149000,55.4495,55.5751488845
1471149600,56.3208,56.4312795416
1471150200,57.0287,57.0991749251
1471150800,57.582,57.6775211703
1471151400,58.0852,58.1522698363
1471152000,58.6127,58.7174551944
1471152600,59.0978,59.1913749297
1471153200,59.1877,59.2463458155
1471153800,58.4958,58.5780600022
1471154400,57.692,57.7238756321
1471155000,57.244,57.2860677297
1471155600,57.126,57.1791954638
1471156200,57.1065,57.1289062192
1471156800,57.1625,57.1356408415
1471157400,56.726,56.7116140586
1471158000,56.1193,56.0697813353
1471158600,55.647,55.5841170471
1471159200,55.679,55.6284408046
1471159800,55.9253,55.9080284632
1471160400,56.1,56.0427455316
1471161000,55.9322,55.8387007789
1471161600,55.5512,55.4935455219
1471162200,55.2378,55.2129202343
1471162800,55.3977,55.3181815372
1471163400,55.708,55.6765117509
1471166400,55.0737,55.007098029
1471167000,54.9342,54.8526718726
1471167600,54.8258,54.8556393742
1471168800,54.742,54.7425167128
1471169400,54.7,54.7252815199
1471170000,54.7,54.6723026472
1471170600,54.7438,54.7557162912
1471182600,50.9498,51.0186750608
1471200600,48.7887,49.0209209824
1471201200,48.8918,49.1216003034
1471205400,52.0788,51.9986517177
1471206000,52.7437,52.8131646599
1471206600,53.3678,53.4528529501
1471207200,54.0263,54.0258117319
1471207800,54.7783,54.8129523738
1471208400,55.2215,55.2892475174
1471209000,55.523,55.5399984705
1471209600,55.6847,55.6691264121
1471210200,55.884,55.8698038537
1471210800,56.0028,55.9632737052
1471211400,56.0303,55.9968612271
1471212000,56.0933,56.1027275205
1471212600,56.3045,56.3394218255
1471213200,56.4668,56.4607493767
1471213800,56.5,56.4891253045
1471214400,56.5,56.4893539346
1471215000,56.3913,56.3991529075
1471215600,56.2138,56.1833870511
1471216200,56.4618,56.4653419107
1471216800,57.0043,57.0274378312
1471217400,57.6667,57.7276603398
1471218000,58.444,58.4394855334
1471218600,59.2573,59.2610191788
1471219200,60.4075,60.3621264132
1471219800,61.1317,61.0467762802
1471220400,61.7223,61.5174588476
1471221000,61.8,61.7394035793
1471221600,61.744,61.6918508612
1471222200,61.7002,61.6981774668
1471222800,61.8643,61.8542485875
1471223400,61.945,61.9429594153
1471224000,62.0703,62.0724109564
1471224600,62.2132,62.2193462525
1471225200,62.3,62.3025746475
1471225800,62.1878,62.2080202685
1471226400,62.0067,62.0035616367
1471227000,61.368,61.365685973
1471227600,60.27,60.2422480252
1471228200,59.3213,59.3064309811
1471228800,58.9038,58.8876028952
1471229400,58.9185,58.9455999057
1471230000,59.1218,59.163829105
1471230600,59.416,59.431416614
1471231200,59.6203,59.6050523895
1471231800,59.7,59.6984366513
1471232400,59.6222,59.624501191
1471233000,59.3255,59.3375809543
1471233600,59.0263,59.0403242917
1471234200,58.9345,58.942959521
1471234800,58.8247,58.828312659
1471235400,58.339,58.320966029
1471236000,57.5035,57.4866208902
1471237200,56.183,56.1180949813
1471237800,56.1,56.1175509589
1471238400,56.229,56.2555978197
1471239000,56.4425,56.4410203568
1471239600,56.6223,56.5765581487
1471240200,56.7745,56.7497225945
1471240800,56.883,56.8493056634
1471241400,56.9942,56.9563479363
1471242600,57.1442,57.04085666
1471244400,55.8,55.7929161337
1471246200,56.0702,56.0506795827
1471248600,54.7103,54.6210766053
1471264200,50.6835,50.763101771
1471273200,48.4185,48.9737721775
1471273800,49.159,49.7179919129
1471274400,50.0812,50.364743701
1471275000,51.0035,51.2722516476
1471278000,53.7325,54.0182599035
1471278600,54.2357,54.4288830995
1471279200,54.7962,54.9778181328
1471279800,55.1833,55.4605559556
1471280400,55.6835,55.9017979996
1471281000,56.1092,56.3028621121
1471281600,56.3993,56.4815230602
1471283400,57.1477,57.4025682543
1471284000,58.1153,58.1992374958
1471284600,59.2443,59.3850961536
1471285200,60.0545,60.124589108
1471285800,60.3847,60.4140571048
1471286400,60.2612,60.2630428131
1471287000,60.0067,59.9486259952
1471287600,59.7087,59.6696456719
1471288200,59.4305,59.3765301454
1471288800,59.1992,59.1701135019
1471289400,58.978,58.8831440218
1471290000,59.004,58.9633685689
1471290600,59.1015,59.0253613303
1471291200,59.2403,59.215793798
1471291800,59.154,59.1505451093
1471292400,58.8105,58.8587005318
1471293000,58.41,58.3328981759
1471293600,58.425,58.3646050686
1471294200,58.5813,58.5211217249
1471294800,58.8335,58.7569929615
1471295400,59.0607,58.9961881282
1471296000,59.2,59.1072050476
1471296600,59.0778,59.0255418895
1471297200,58.6525,58.6013861358
1471297800,58.5843,58.58276861
1471298400,58.9082,58.9235353413
1471299000,59.1385,59.1053384879
1471299600,59.048,59.0771091178
1471300200,58.4452,58.4800820339
1471300800,57.967,57.9983279068
1471301400,57.5238,57.5752566805
1471302000,56.9973,57.0674398933
1471302600,56.6037,56.6375554897
1471303800,55.7013,55.7172067381
1471304400,55.4128,55.41261867
1471305000,55.5783,55.5484413702
1471305600,55.8622,55.8722730588
1471306200,55.9782,55.9924644942
1471306800,55.6232,55.6002981966
1471307400,55.1843,55.1733695701
1471308000,55.049,55.022273206
1471308600,55.2752,55.2278503667
1471309200,55.5165,55.484277209
1471324200,46.313,46.3620846979
1471324800,46.4822,46.5360323483
1471325400,46.9747,47.1106771307
1471326000,47.6625,47.8342703265
1471326600,48.4065,48.5481989171
1471327200,49.1845,49.3509936869
1471327800,49.9298,50.0693336662
1471328400,50.639,50.7921424849
1471329000,51.2892,51.374900705
1471329600,51.8943,51.9717272979
1471330200,52.4315,52.5210891074
1471330800,52.8812,53.0289961742
1471331400,53.2625,53.3780780068
1471332000,53.615,53.6962115297
1471332600,53.9133,53.983465918
1471333200,54.2267,54.1868048486
1471333800,54.5013,54.4510860144
1471334400,54.3572,54.3531397026
1471335600,53.854,53.8011421983
1471338600,54.1872,54.1027744895
1471339200,53.9188,53.9158840298
1471340400,53.6988,53.7389337039
1471341000,54.0235,54.1171160459
1471341600,54.5207,54.7044140393
1471342200,55.031,55.1545855547
1471342800,55.5202,55.6692788322
1471343400,55.8755,56.0273382071
1471344000,55.832,55.9442000916
1471344600,55.67,55.8158576997
1471345200,55.4588,55.5776485737
1471345800,55.3693,55.5240189845
1471346400,55.3,55.4485616683
1471351200,54.5752,54.8272528941
1471351800,54.6208,54.6480748902
1471352400,54.7433,54.8131927286
1471354800,55.2005,55.180643525
1471355400,55.3362,55.3188955666
1471357200,55.6292,55.7140492977
1471360800,55.1153,55.2355757196
1471363200,55.2068,55.397334454
1471366200,55.8008,55.8501533888
1471368600,56.609,56.6534317991
1471369200,56.7665,56.7479709361
1471371600,56.7875,56.8724934465
1471372800,55.5777,55.5914050716
1471373400,55.4288,55.452097814
1471374000,55.4837,55.6057970439
1471374600,55.5763,55.6902424546
1471375200,55.732,55.7726677131
1471375800,55.845,55.860432364
1471376400,55.9458,55.916806687
1471377000,56.0172,55.9316488848
1471377600,56.1,56.1100952724
1471378200,56.1152,56.10003672
1471378800,56.2,56.261297158
1471379400,56.2025,56.2195528172
1471380000,56.3698,56.397543117
1471380600,56.6147,56.6287092632
1471381200,56.8457,56.9290577083
1471381800,56.9872,57.0771701563
1471382400,56.9163,57.0103456786
1471383000,56.8763,56.9681429051
1471383600,56.8167,56.8436438439
1471384200,56.9,56.9295395902
1471384800,56.9175,57.0017386343
1471385400,56.939,57.045263945
1471386000,56.9373,57.0013552391
1471386600,57.3878,57.4951130333
1471387200,57.7882,57.8647235049
1471387800,58.1978,58.2778569423
1471388400,59.1775,59.1171440089
1471389000,60.5812,60.496446017
1471389600,61.891,61.8386243575
1471390200,62.9155,62.8253989497
1471390800,63.382,63.4013381302
1471391400,63.1595,63.2537486003
1471392000,62.6497,62.7345636205
1471392600,62.3807,62.4692401358
1471393200,62.2218,62.2873795386
1471393800,62.0258,62.1114515996
1471394400,61.7683,61.8465244071
1471395000,61.4307,61.490839268
1471395600,60.9488,61.0004874763
1471396200,60.4597,60.522219079
1471396800,59.9998,60.0599700315
1471397400,59.6048,59.6462902267
1471398000,59.291,59.3416892615
1471398600,58.8607,58.8922939161
1471399200,58.09,58.0983471316
1471399800,57.3777,57.3232816769
1471401600,57.0502,57.0104218886
1471402200,56.4623,56.4107321432
1471402800,56.083,56.0500300387
1471403400,56.0,55.9213781168
1471408800,52.5442,52.5122581228
1471409400,52.0018,51.9965072845
1471410000,51.9,51.9663327997
1471410600,52.0037,52.0882032009
1471411200,52.198,52.2612105367
1471411800,52.462,52.4260633986
1471412400,52.6772,52.8074031812
1471413000,52.901,52.8979043586
1471413600,53.0893,53.0958956895
1471414200,53.0797,53.0757469282
1471414800,53.0595,53.0700769015
1471415400,53.0607,53.0961876326
1471416000,53.1,53.0817217951
1471416600,53.1405,53.1463830802
1471417200,53.2638,53.3061591812
1471417800,53.3723,53.3598802225
1471419600,53.3815,53.3348985724
1471420200,53.3053,53.2589499946
1471420800,53.3933,53.2679720905
1471427400,53.8087,53.7690730148
1471428000,53.8217,53.7029555317
1471428600,53.9217,53.8608814875
1471431600,53.5852,53.6714631995
1471432200,53.9245,53.9937378585
1471432800,54.2988,54.4290671761
1471433400,54.3877,54.4889366086
1471434000,54.2695,54.3850189472
1471434600,54.1283,54.2827755618
1471435200,54.0232,54.1773501142
1471435800,54.0,54.157830965
1471436400,53.9147,54.0605916478
1471437000,53.9,53.9995497532
1471437600,53.8893,54.0192060804
1471438200,53.7987,53.8875479656
1471439400,53.8225,53.905080964
1471440600,53.9232,54.0670683285
1471441200,54.0402,54.221322133
1471441800,54.114,54.2504742308
1471442400,54.2155,54.4419161883
1471443000,54.3483,54.509405452
1471443600,54.4127,54.5895268225
1471444200,54.5,54.6256269307
1471444800,54.5488,54.6885904907
1471445400,54.6023,54.7932010772
1471446000,54.7562,54.8497758912
1471446600,54.8848,55.1501161291
1471447200,55.0463,55.3369245164
1471447800,55.1297,55.3376678574
1471448400,55.2068,55.3471167295
1471449000,55.3558,55.5550939202
1471449600,55.4663,55.7507086703
1471450800,55.5,55.7511917247
1471451400,55.5597,55.7434675444
1471452000,55.684,55.9165335033
1471452600,55.779,55.9846019634
1471453200,55.9,56.0743316608
1471453800,56.0117,56.2567702818
1471454400,56.0367,56.2312926802
1471455000,55.9588,56.06955974
1471455600,55.9568,56.2998723337
1471456200,56.7978,56.7465147382
1471456800,58.4572,58.3568715085
1471457400,60.1878,60.104463796
1471458000,61.6283,61.5789497952
1471458600,62.6825,62.5935070495
1471459200,63.5817,63.4856240861
1471459800,64.3092,64.2604058049
1471460400,64.4723,64.4522323301
1471461000,64.0435,64.0761064865
1471461600,63.4363,63.438505179
1471462200,62.8097,62.8446718818
1471462800,62.1537,62.2699661314
1471463400,61.3195,61.4315455144
1471464000,60.472,60.5759553622
1471464600,59.7947,59.8692925192
1471465200,59.6248,59.7363083498
1471465800,59.7488,59.8295425365
1471466400,59.8752,59.9439783554
1471467000,59.89,59.9616520492
1471467600,59.7318,59.8130026135
1471468200,59.4208,59.470294285
1471468800,59.2095,59.2700518268
1471469400,59.0123,59.0643480402
1471470000,58.6962,58.7261841748
1471470600,58.4037,58.3975700132
1471471200,58.1572,58.0968944511
1471471800,57.8965,57.8226028037
1471472400,57.629,57.5379876276
1471473000,57.3852,57.2847545721
1471473600,57.149,57.0437033979
1471474200,56.9387,56.8213506494
1471474800,56.817,56.7469063405
1471475400,56.7255,56.6730623322
1471476000,56.6487,56.5771701739
1471476600,56.5505,56.4909719324
1471477200,56.3232,56.2253506423
1471477800,56.0957,56.0105063411
1471478400,55.8617,55.7865168355
1471479000,55.609,55.5269477948
1471479600,55.4075,55.3075215117
1471480200,55.2617,55.1878189931
1471480800,55.029,54.915745644
1471481400,54.8585,54.7689580782
1471482000,54.7532,54.683229994
1471482600,54.6325,54.521162902
1471483200,54.4795,54.3571295911
1471483800,54.4043,54.309810193
1471484400,54.4,54.3294090696
1471485000,54.4,54.2837041518
1471485600,54.352,54.2857465808
1471486200,54.3012,54.2262312318
1471486800,54.3,54.1970826514
1471487400,54.3,54.1916424272
1471488000,54.2263,54.0840444073
1471488600,54.148,54.0289703448
1471489200,54.0553,53.939762393
1471491600,53.178,53.0517395941
1471492200,52.9587,52.8322570329
1471492800,52.9,52.8092064279
1471493400,52.8733,52.7308226463
1471494000,52.8995,52.7498751555
1471494600,52.9,52.7697096969
1471495200,52.9,52.7695162407
1471495800,52.9,52.7685219928
1471497600,52.6738,52.5594450327
1471498200,52.6,52.5007855811
1471498800,52.6,52.5148480916
1471499400,52.6,52.4879260167
1471500000,52.6282,52.5172915026
1471500600,52.7,52.6028402002
1471501200,52.7113,52.5761889641
1471501800,52.8,52.6805533335
1471502400,52.8,52.6739254052
1471503000,52.8,52.7054634634
1471503600,52.8027,52.6888672623
1471504200,52.7207,52.583478161
1471504800,52.5747,52.4473119294
1471505400,52.5,52.3513412162
1471506000,52.5,52.3895212722
1471527000,48.1205,48.240307437
1471530000,49.2395,49.3866541218
1471531800,50.3445,50.7704120722
1471532400,50.7153,51.0365398659
1471534200,51.5862,51.8171979648
1471534800,51.881,52.1923999082
1471535400,52.2142,52.3176235509
1471536000,52.4968,52.7823687703
1471536600,52.8037,52.9991312195
1471538400,53.4568,53.5342030608
1471539600,53.7572,53.9098821963
1471556400,47.9745,48.1666615748
1471557000,48.7772,49.0518610849
1471557600,49.7085,50.1050040671
1471558200,50.6555,50.9296113218
1471558800,51.2805,51.5463299068
1471559400,51.5587,51.8502004282
1471560000,51.8842,52.1227099331
1471560600,52.2202,52.4395549201
1471561200,52.5888,52.8769723927
1471561800,52.9857,53.2339894488
1471562400,53.1,53.3364262905
1471563000,53.1,53.3199297487
1471563600,53.1,53.2945693933
1471564200,53.304,53.4600893862
1471564800,53.7985,53.9937355136
1471565400,54.3193,54.5145549056
1471566000,54.9465,55.1043056897
1471566600,55.4665,55.5850128082
1471567200,55.8082,55.9424742274
1471567800,56.0297,56.1334694769
1471568400,56.1615,56.2871030489
1471569000,56.2585,56.337766309
1471569600,56.1202,56.2058713569
1471570200,55.5928,55.6678953269
1471570800,55.0753,55.0620525004
1471571400,54.8,54.7460317542
1471572000,54.9177,54.9393191671
1471572600,55.2097,55.231910603
1471573200,55.3893,55.3434504405
1471573800,55.1768,55.1372776691
1471574400,54.8558,54.7792452608
1471575000,54.6657,54.604038386
1471575600,54.8817,54.974875253
1471576200,55.1997,55.2168948808
1471576800,55.519,55.4146657888
1471577400,55.4265,55.3464648406
1471578000,55.0288,54.9105727412
1471578600,54.8505,54.7547079738
1471579200,54.9685,54.83209868
1471579800,55.144,55.0607510674
1471580400,55.3005,55.2520007412
1471581000,55.4703,55.4442563874
1471581600,55.5925,55.5202776579
1471582200,55.2585,55.2513605769
1471582800,54.8307,54.8726600066
1471583400,54.7133,54.7523864988
1471584000,54.8442,54.8764963026
1471584600,54.9,54.8980543633
1471585200,54.9617,54.9485077527
1471585800,55.0152,55.0104407185
1471586400,55.1,55.1420449
1471587000,55.311,55.3393175116
1471587600,55.7277,55.7120772164
1471588200,56.2463,56.2227008779
1471588800,56.7843,56.7576109195
1471589400,57.1747,57.1514069394
1471590000,57.2808,57.207886784
1471590600,57.0187,56.9659879197
1471591200,56.6355,56.6222384448
1471591800,56.3057,56.3055833967
1471592400,56.0308,56.070115487
1471593000,55.8835,55.9435704795
1471593600,55.8,55.8507525169
1471594200,55.7168,55.7377564815
1471594800,55.7,55.6741504122
1471595400,55.7587,55.7991184582
1471596000,55.7393,55.7793319877
1471596600,55.5918,55.6245787144
1471597200,55.5,55.5397123898
1471597800,55.5,55.5662768637
1471598400,55.541,55.5884317077
1471599000,55.7947,55.8511898453
1471599600,56.098,56.160896883
1471600200,56.2478,56.2952282113
