DATETIME,REAL,PREDICTED
1471274400,50.0812,50.2500880454
1471275000,51.0035,51.0365175891
1471278000,53.7325,53.857647837
1471278600,54.2357,54.3257720921
1471279200,54.7962,54.8666405861
1471279800,55.1833,55.2908842745
1471280400,55.6835,55.7488421107
1471281000,56.1092,56.1716002895
1471281600,56.3993,56.449150209
1471283400,57.1477,57.1974530437
1471284000,58.1153,58.1834936747
1471284600,59.2443,59.2866069918
1471285200,60.0545,60.056211118
1471285800,60.3847,60.421971224
1471286400,60.2612,60.3252243409
1471287000,60.0067,60.0238441291
1471287600,59.7087,59.8073794853
1471288200,59.4305,59.4831644015
1471288800,59.1992,59.2486098399
1471289400,58.978,59.0072467908
1471290000,59.004,58.9968071882
1471290600,59.1015,59.1248705341
1471291200,59.2403,59.2882343692
1471291800,59.154,59.1908414594
1471292400,58.8105,58.8627701478
1471293000,58.41,58.449321318
1471293600,58.425,58.4661203551
1471294200,58.5813,58.5915374541
1471294800,58.8335,58.9323733607
1471295400,59.0607,59.1597653513
1471296000,59.2,59.2057047616
1471296600,59.0778,59.1313050062
1471297200,58.6525,58.6436557396
1471297800,58.5843,58.5819302996
1471298400,58.9082,58.9531001458
1471299000,59.1385,59.163781034
1471299600,59.048,59.1025620977
1471300200,58.4452,58.4726732458
1471300800,57.967,57.9829170648
1471301400,57.5238,57.5728003724
1471302000,56.9973,57.041211916
1471302600,56.6037,56.6315935199
1471303800,55.7013,55.7226786188
1471304400,55.4128,55.4193790865
1471305000,55.5783,55.5803100627
1471305600,55.8622,55.8944419723
1471306200,55.9782,56.0039417258
1471306800,55.6232,55.6372647544
1471307400,55.1843,55.1940928378
1471308000,55.049,55.0737818113
1471308600,55.2752,55.2651604559
1471309200,55.5165,55.5010598315
1471324200,46.313,46.3396191514
1471324800,46.4822,46.5501939319
1471325400,46.9747,47.0645307809
1471326000,47.6625,47.7689219785
1471326600,48.4065,48.4791285883
1471327200,49.1845,49.2388969299
1471327800,49.9298,49.9886418929
1471328400,50.639,50.6989821633
1471329000,51.2892,51.3320225933
1471329600,51.8943,51.9382124686
1471330200,52.4315,52.4597599596
1471330800,52.8812,52.914955475
1471331400,53.2625,53.2978030438
1471332000,53.615,53.6547884435
1471332600,53.9133,53.9474326401
1471333200,54.2267,54.2542636283
1471333800,54.5013,54.5403865907
1471334400,54.3572,54.3455890466
1471335600,53.854,53.8501370448
1471338600,54.1872,54.1956909389
1471339200,53.9188,53.9376554786
1471340400,53.6988,53.7375713029
1471341000,54.0235,54.1185886583
1471341600,54.5207,54.5776873002
1471342200,55.031,55.0977821106
1471342800,55.5202,55.5748581139
1471343400,55.8755,55.9368827556
1471344000,55.832,55.8982935104
1471344600,55.67,55.7391470215
1471345200,55.4588,55.4987758754
1471345800,55.3693,55.4311998494
1471346400,55.3,55.3534820263
1471351200,54.5752,54.6616262072
1471351800,54.6208,54.6698568912
1471352400,54.7433,54.7853842723
1471354800,55.2005,55.2591644847
1471355400,55.3362,55.3908155647
1471357200,55.6292,55.6637072922
1471360800,55.1153,55.1902682664
1471363200,55.2068,55.2821822607
1471366200,55.8008,55.882384372
1471368600,56.609,56.6714349547
1471369200,56.7665,56.8011702317
1471371600,56.7875,56.8223097234
1471372800,55.5777,55.6088759294
1471373400,55.4288,55.4744121128
1471374000,55.4837,55.5384566829
1471374600,55.5763,55.6392520776
1471375200,55.732,55.7780704185
1471375800,55.845,55.8972089829
1471376400,55.9458,55.9860300222
1471377000,56.0172,56.0503126021
1471377600,56.1,56.1521608678
1471378200,56.1152,56.1463431108
1471378800,56.2,56.2639164383
1471379400,56.2025,56.2470833999
1471380000,56.3698,56.3984365331
1471380600,56.6147,56.6400200051
1471381200,56.8457,56.9129715282
1471381800,56.9872,57.0253016052
1471382400,56.9163,56.9387270033
1471383000,56.8763,56.9281291183
1471383600,56.8167,56.841089049
1471384200,56.9,56.9285301004
1471384800,56.9175,56.94331602
1471385400,56.939,56.9448109092
1471386000,56.9373,57.0090078993
1471386600,57.3878,57.3978596465
1471387200,57.7882,57.8075976337
1471387800,58.1978,58.2547324722
1471388400,59.1775,59.2234464581
1471389000,60.5812,60.6287677453
1471389600,61.891,61.9289719424
1471390200,62.9155,62.9235527873
1471390800,63.382,63.3544584054
1471391400,63.1595,63.1609857435
1471392000,62.6497,62.6615684747
1471392600,62.3807,62.3895197474
1471393200,62.2218,62.2143210799
1471393800,62.0258,62.0209187657
1471394400,61.7683,61.763762652
1471395000,61.4307,61.423110822
1471395600,60.9488,60.9449713956
1471396200,60.4597,60.4670336326
1471396800,59.9998,60.0000384585
1471397400,59.6048,59.6072484111
1471398000,59.291,59.3078473153
1471398600,58.8607,58.822015365
1471399200,58.09,58.0899429232
1471399800,57.3777,57.3962451662
1471401600,57.0502,57.0466251735
1471402200,56.4623,56.4494562217
1471402800,56.083,56.0784716245
1471403400,56.0,55.9843745057
1471408800,52.5442,52.5372561874
1471409400,52.0018,52.0680860961
1471410000,51.9,51.9031488169
1471410600,52.0037,52.0483418342
1471411200,52.198,52.2709454896
1471411800,52.462,52.4751919058
1471412400,52.6772,52.7781760458
1471413000,52.901,52.9130209126
1471413600,53.0893,53.1026385191
1471414200,53.0797,53.075089177
1471414800,53.0595,53.0638640248
1471415400,53.0607,53.0546895088
1471416000,53.1,53.1027475581
1471416600,53.1405,53.1554133834
1471417200,53.2638,53.267846637
1471417800,53.3723,53.3760707517
1471419600,53.3815,53.381615325
1471420200,53.3053,53.3189706747
1471420800,53.3933,53.3639521834
1471427400,53.8087,53.8224974231
1471428000,53.8217,53.8087374078
1471428600,53.9217,53.9248475026
1471431600,53.5852,53.5963517597
1471432200,53.9245,53.953316055
1471432800,54.2988,54.3306987779
1471433400,54.3877,54.4148639701
1471434000,54.2695,54.2827157662
1471434600,54.1283,54.1617434711
1471435200,54.0232,54.0572243366
1471435800,54.0,54.0123964205
1471436400,53.9147,53.9656738056
1471437000,53.9,53.9483541954
1471437600,53.8893,53.9277200348
1471438200,53.7987,53.8555714066
1471439400,53.8225,53.8752289063
1471440600,53.9232,53.9762165848
1471441200,54.0402,54.0923700607
1471441800,54.114,54.1668917522
1471442400,54.2155,54.2597355089
1471443000,54.3483,54.4242800133
1471443600,54.4127,54.4656538561
1471444200,54.5,54.5403385198
1471444800,54.5488,54.6136701622
1471445400,54.6023,54.7068281388
1471446000,54.7562,54.8247403078
1471446600,54.8848,54.9418692722
1471447200,55.0463,55.1309346491
1471447800,55.1297,55.1899892204
1471448400,55.2068,55.295757027
1471449000,55.3558,55.432112025
1471449600,55.4663,55.5240611931
1471450800,55.5,55.5765921853
1471451400,55.5597,55.6441459345
1471452000,55.684,55.7384318196
1471452600,55.779,55.8739883709
1471453200,55.9,55.9874897375
1471453800,56.0117,56.0504345381
1471454400,56.0367,56.0957021276
1471455000,55.9588,56.0143062908
1471455600,55.9568,56.0449966589
1471456200,56.7978,56.9145203507
1471456800,58.4572,58.551332556
1471457400,60.1878,60.2405362306
1471458000,61.6283,61.7107532953
1471458600,62.6825,62.7727460214
1471459200,63.5817,63.614895068
1471459800,64.3092,64.3158280887
1471460400,64.4723,64.5171398322
1471461000,64.0435,64.1002732755
1471461600,63.4363,63.4824560935
1471462200,62.8097,62.8048480339
1471462800,62.1537,62.1360287503
1471463400,61.3195,61.3246474543
1471464000,60.472,60.4670711514
1471464600,59.7947,59.7518868538
1471465200,59.6248,59.6273420666
1471465800,59.7488,59.7067845815
1471466400,59.8752,59.8291286573
1471467000,59.89,59.8337575377
1471467600,59.7318,59.715835989
1471468200,59.4208,59.4048263459
1471468800,59.2095,59.1804182713
1471469400,59.0123,58.9820740294
1471470000,58.6962,58.6600010338
1471470600,58.4037,58.375762218
1471471200,58.1572,58.1875257718
1471471800,57.8965,57.9306827056
1471472400,57.629,57.6234835643
1471473000,57.3852,57.3725743288
1471473600,57.149,57.1610609924
1471474200,56.9387,56.9261640718
1471474800,56.817,56.8413176791
1471475400,56.7255,56.7369849662
1471476000,56.6487,56.6430988906
1471476600,56.5505,56.5652638212
1471477200,56.3232,56.3230577719
1471477800,56.0957,56.0892934497
1471478400,55.8617,55.8697030219
1471479000,55.609,55.6179203021
1471479600,55.4075,55.4538424376
1471480200,55.2617,55.2494248419
1471480800,55.029,55.0195882678
1471481400,54.8585,54.8428724343
1471482000,54.7532,54.763784003
1471482600,54.6325,54.6428035006
1471483200,54.4795,54.4936241121
1471483800,54.4043,54.3963308616
1471484400,54.4,54.3908929824
1471485000,54.4,54.3837655853
1471485600,54.352,54.3477604465
1471486200,54.3012,54.28793674
1471486800,54.3,54.2838952631
1471487400,54.3,54.2756716139
1471488000,54.2263,54.2049018012
1471488600,54.148,54.1152025878
1471489200,54.0553,54.0377473961
1471491600,53.178,53.1333875103
1471492200,52.9587,52.8987895675
1471492800,52.9,52.8580230601
1471493400,52.8733,52.8539487543
1471494000,52.8995,52.8742159343
1471494600,52.9,52.8607244128
1471495200,52.9,52.8826400745
1471495800,52.9,52.8876582123
1471497600,52.6738,52.6494092226
1471498200,52.6,52.5647058702
1471498800,52.6,52.5708519165
1471499400,52.6,52.5743411638
1471500000,52.6282,52.612453217
1471500600,52.7,52.689495702
1471501200,52.7113,52.7170978048
1471501800,52.8,52.7773365629
1471502400,52.8,52.7751745428
1471503000,52.8,52.7761043052
1471503600,52.8027,52.7944240256
1471504200,52.7207,52.7274834742
1471504800,52.5747,52.5797696633
1471505400,52.5,52.4956771637
1471506000,52.5,52.4691572433
1471527000,48.1205,48.1309143776
1471530000,49.2395,49.2351327403
1471531800,50.3445,50.471550309
1471532400,50.7153,50.7825200884
1471534200,51.5862,51.6369307436
1471534800,51.881,51.9466155045
1471535400,52.2142,52.2744933599
1471536000,52.4968,52.5691272248
1471536600,52.8037,52.8510070469
1471538400,53.4568,53.5153780092
1471539600,53.7572,53.8061521289
1471556400,47.9745,48.1057011663
1471557000,48.7772,48.9177583866
1471557600,49.7085,49.8130164492
1471558200,50.6555,50.741023137
1471558800,51.2805,51.3183528576
1471559400,51.5587,51.6227732637
1471560000,51.8842,51.9570187608
1471560600,52.2202,52.31525635
1471561200,52.5888,52.6672916146
1471561800,52.9857,53.0499621416
1471562400,53.1,53.1151486897
1471563000,53.1,53.1514727382
1471563600,53.1,53.151155001
1471564200,53.304,53.3887192729
1471564800,53.7985,53.8854832599
1471565400,54.3193,54.4042613953
1471566000,54.9465,55.007143755
1471566600,55.4665,55.5008581681
1471567200,55.8082,55.8265142078
1471567800,56.0297,56.0543024906
1471568400,56.1615,56.1956193482
1471569000,56.2585,56.304163545
1471569600,56.1202,56.1388276287
1471570200,55.5928,55.6164582418
1471570800,55.0753,55.0946961903
1471571400,54.8,54.8356805518
1471572000,54.9177,54.9599756045
1471572600,55.2097,55.2538309545
1471573200,55.3893,55.4113395138
1471573800,55.1768,55.1851270201
1471574400,54.8558,54.8712413274
1471575000,54.6657,54.7178410754
1471575600,54.8817,54.9255779113
1471576200,55.1997,55.2355135791
1471576800,55.519,55.5363814249
1471577400,55.4265,55.4547475784
1471578000,55.0288,55.0631311655
1471578600,54.8505,54.8673733749
1471579200,54.9685,54.9992108764
1471579800,55.144,55.1619720659
1471580400,55.3005,55.3373911564
1471581000,55.4703,55.5053182139
1471581600,55.5925,55.6332174152
1471582200,55.2585,55.2677328377
1471582800,54.8307,54.830459578
1471583400,54.7133,54.7427359632
1471584000,54.8442,54.8703666707
1471584600,54.9,54.9226256517
1471585200,54.9617,54.9768825081
1471585800,55.0152,55.0314746886
1471586400,55.1,55.1261510037
1471587000,55.311,55.3389048049
1471587600,55.7277,55.7606605287
1471588200,56.2463,56.2826535553
1471588800,56.7843,56.8078532657
1471589400,57.1747,57.1721208275
1471590000,57.2808,57.3004409426
1471590600,57.0187,57.0142605295
1471591200,56.6355,56.6318573239
1471591800,56.3057,56.2949315784
1471592400,56.0308,56.0066102495
1471593000,55.8835,55.8730187447
1471593600,55.8,55.7916018037
1471594200,55.7168,55.7229084213
1471594800,55.7,55.6836321133
1471595400,55.7587,55.7368103045
1471596000,55.7393,55.7449718133
1471596600,55.5918,55.603054655
1471597200,55.5,55.5114923994
1471597800,55.5,55.513051774
1471598400,55.541,55.544485483
1471599000,55.7947,55.8099965616
1471599600,56.098,56.0983870658
1471600200,56.2478,56.275607058
1471600800,56.3,56.305371181
1471601400,56.3,56.3124563695
1471602000,56.3643,56.4041464236
1471602600,56.5315,56.5537901071
1471603200,56.7982,56.8110048438
1471603800,56.6288,56.6482588963
1471604400,56.2367,56.2413664747
1471605000,55.9583,55.9519207546
1471605600,55.727,55.744854567
1471606200,55.6,55.6077046398
1471606800,55.5132,55.5452710326
1471607400,55.6872,55.6997136035
1471608000,56.0152,56.0594683587
1471608600,56.4283,56.4780091913
1471609200,56.771,56.783849449
1471609800,56.6675,56.6955173264
1471610400,56.4418,56.4717458987
1471611000,56.1983,56.2503428445
1471611600,55.9517,55.9969679212
1471612200,55.7528,55.78111882
1471612800,55.6212,55.6651048671
1471613400,55.5323,55.5730056237
1471614000,55.4443,55.5018688304
1471614600,55.4937,55.5528873465
1471615200,55.5,55.5559357479
1471615800,55.4627,55.5176149965
1471616400,55.4968,55.5200994437
1471617000,55.6563,55.6834175527
1471617600,55.9915,56.0032722499
1471618200,56.1635,56.2081471058
1471618800,56.537,56.5824802548
1471620000,56.8227,56.8651409366
1471620600,56.8447,56.8712271874
1471621200,57.0695,57.1440673267
1471621800,57.3065,57.3117118208
1471622400,57.5658,57.590788286
1471623000,57.9175,57.9603729635
1471623600,58.4623,58.5065421587
1471624200,59.1492,59.1800794298
1471624800,59.6842,59.7305820449
1471625400,60.1408,60.1440590137
1471626000,60.4105,60.4546571226
1471626600,60.7937,60.8494860817
1471627200,61.363,61.3875547362
1471627800,61.557,61.5920696462
1471628400,61.4843,61.4945676975
1471629000,61.6802,61.7156260478
1471629600,62.1998,62.2451990419
1471630200,62.7603,62.7637602719
1471630800,62.8412,62.8461374594
1471631400,62.6077,62.5819770571
1471632000,62.4988,62.5150388506
1471632600,62.2667,62.2479355684
1471633200,62.1007,62.0828083504
1471633800,62.076,62.0575183428
1471634400,61.9375,61.9447415577
1471635000,61.3755,61.3848604182
1471635600,60.4628,60.4478779467
1471636200,59.502,59.4859161701
1471636800,58.6141,58.639977726
1471637400,58.0523,58.0574188244
1471638000,57.8473,57.862196849
1471638600,57.8642,57.8812986017
1471639200,57.9512,57.9537485526
1471639800,57.9168,57.9004085615
1471640400,58.1332,58.1211726239
1471641000,58.3422,58.3426671301
1471641600,58.262,58.2674583759
1471642200,58.0805,58.0617885907
1471642800,57.8977,57.8639825088
1471643400,57.8,57.7697904206
1471644000,57.7447,57.7447618721
1471644600,57.6367,57.6480818193
1471645200,57.4875,57.5110374136
1471645800,57.4,57.4134897389
1471646400,57.3837,57.3820759617
1471647000,57.2975,57.2729877424
1471647600,57.2017,57.2068937086
1471648200,57.1995,57.1930996919
1471648800,57.1338,57.1187222133
1471649400,57.1,57.1070749748
1471650000,57.1935,57.2055078584
1471650600,57.251,57.2409877342
1471651200,57.1527,57.1570136532
1471651800,56.992,56.9852725764
1471652400,56.824,56.8116543878
1471653000,56.8,56.7800307399
1471653600,56.8,56.8019792305
1471654200,56.724,56.7201999986
1471654800,56.552,56.5495129653
1471655400,56.4242,56.4323253778
1471656000,56.3053,56.3154238711
1471656600,56.2,56.2045558544
1471657200,56.2,56.1918135362
1471657800,56.2,56.2114217925
1471658400,56.2635,56.2517873179
1471659000,56.308,56.2896965351
1471659600,56.4,56.384857077
1471660200,56.4227,56.4238918579
1471660800,56.4833,56.5125358554
1471661400,56.3668,56.384765625
1471662000,56.2482,56.2513863358
1471662600,56.14,56.1389284605
1471663200,55.978,55.969002355
1471663800,55.7628,55.7563376609
1471664400,55.5037,55.4831281961
1471665000,55.3408,55.3212920792
1471665600,55.2662,55.2508095197
1471666200,55.0327,55.0052232621
1471666800,54.7257,54.6989292616
1471667400,54.4497,54.4231685192
1471668000,54.1323,54.1182040908
1471668600,53.906,53.8934032414
1471669200,53.7885,53.779354335
1471669800,53.6618,53.6456924825
1471670400,53.518,53.4907750644
1471671000,53.395,53.3847317293
1471671600,53.3,53.2709220051
1471672200,53.2092,53.1853064772
1471672800,53.2,53.1712908652
1471673400,53.2,53.1851059862
1471674000,53.2,53.2026014658
1471674600,53.2,53.1927820956
1471675200,53.2,53.1745022389
1471675800,53.2,53.1733989521
1471676400,53.2812,53.2788548837
1471677000,53.3,53.290387221
1471677600,53.3,53.2926629699
1471678200,53.2968,53.3019054887
1471680600,53.2985,53.2972531591
1471681800,53.3,53.287494757
1471693800,47.895,47.8278716145
1471715400,50.4802,50.4583624552
1471716000,50.5293,50.53521676
1471716600,50.5,50.4940768234
1471717200,50.6173,50.6399780078
1471717800,50.8492,50.9415458136
1471718400,51.2418,51.3140241275
1471719000,51.8828,51.9568968247
1471719600,52.577,52.7427196192
1471720200,53.5312,53.6537285377
1471720800,54.5463,54.623577467
1471721400,55.3447,55.4215352443
1471722000,56.1123,56.1217214066
1471722600,56.6577,56.6773816825
1471723200,57.0382,57.0665476496
1471723800,57.3032,57.3312098657
1471724400,57.3327,57.362047964
1471725000,57.1763,57.1751070884
1471725600,57.2335,57.1937410287
1471726200,57.3613,57.3311934512
1471726800,57.3728,57.4606473372
1471727400,57.061,57.1246900454
1471728000,56.6627,56.6776419691
1471728600,56.5212,56.5160532417
1471729200,56.4215,56.4423897925
1471729800,56.6418,56.649318802
1471730400,56.9657,57.0036145736
1471731000,57.2003,57.2503287398
1471731600,57.4912,57.5205789102
1471732200,58.025,58.0585783894
1471732800,58.6428,58.7198775011
1471733400,59.3528,59.4011823337
1471734000,60.0483,60.1345327591
1471734600,60.536,60.6214304775
1471735200,60.8178,60.8294956028
1471735800,60.9967,60.9949792493
1471736400,60.8362,60.8308157951
1471737000,60.3985,60.372081789
1471737600,59.7615,59.7651989886
1471738200,59.2105,59.2243879452
1471738800,58.4678,58.4524037209
1471739400,57.6257,57.608053963
1471740000,56.8925,56.8825133076
1471740600,56.2587,56.2395538482
1471741200,55.6707,55.6426358033
1471741800,55.0568,55.0416375902
1471742400,54.5473,54.5245548349
1471743000,54.0705,54.0496678184
1471743600,53.6268,53.6086813712
1471744200,53.2433,53.2491857301
1471744800,53.1,53.0627021148
1471745400,53.1517,53.1751893017
1471746000,52.9678,52.9753443083
1471746600,52.7748,52.7664889435
1471747200,52.6288,52.6222972088
1471747800,52.3113,52.3074583045
1471748400,51.9257,51.9723334608
1471749000,51.6035,51.6069930962
1471749600,51.3945,51.4066673933
1471750200,51.2605,51.2674457254
1471750800,51.2,51.1717974393
1471751400,51.3545,51.4017149133
1471752000,51.8053,51.7917625719
1471752600,52.3277,52.3336382109
1471753200,52.592,52.6167115994
1471753800,52.7127,52.70549043
1471754400,52.6643,52.6530250957
1471755000,52.388,52.3828968613
1471755600,52.2,52.1850626403
1471756200,52.197,52.1559304744
1471756800,52.3663,52.3422030465
1471757400,52.4865,52.5132300939
1471758000,52.3307,52.3476573402
1471758600,52.0778,52.093057194
1471759200,51.9037,51.8797030921
1471759800,51.9,51.8856814764
1471760400,51.7955,51.8047628317
1471761000,51.472,51.4825034147
1471761600,51.2185,51.2217044613
1471762200,51.0217,51.0470803002
1471762800,50.8727,50.8959991782
1471763400,50.7273,50.7381975034
1471764000,50.6725,50.7083020646
1471764600,50.6022,50.6023607336
1471765200,50.5995,50.6053716163
1471765800,50.5983,50.6215410412
1471766400,50.6,50.5993533683
1471767000,50.6,50.6390541077
1471767600,50.6,50.5971878308
1471768200,50.6593,50.6785660807
1471768800,50.7915,50.8088043438
1471769400,50.9472,50.9582991246
1471770000,51.1383,51.1674347078
1471770600,51.3815,51.3722427334
1471771200,51.6212,51.6135600564
1471771800,51.8712,51.8546041958
1471772400,52.0853,52.0873367514
1471773000,52.309,52.3040042311
1471773600,52.5415,52.5174228184
1471775400,52.9908,52.9889390064
1471776000,53.1028,53.1170949768
1471777200,53.4255,53.4198504867
1471778400,53.7497,53.7633431925
1471779000,53.9505,53.9608291922
1471779600,54.1635,54.1592308848
1471780200,54.3903,54.3963003776
1471780800,54.6037,54.6186507812
1471781400,54.806,54.8144695398
1471782600,54.6748,54.714945094
1471785000,54.0365,54.0377356715
1471785600,54.2467,54.2487765056
1471786200,54.3997,54.4213465131
1471791000,53.5925,53.6089756591
1471792800,53.0383,53.017154307
1471794600,52.9917,53.0108816347
1471795200,53.0,53.0123448674
1471797000,53.1,53.1203028332
1471797600,53.1,53.1109676899
1471798200,53.17,53.1924936699
1471798800,53.2255,53.239211595
1471799400,53.3435,53.3672397671
1471800000,53.4483,53.4609605255
1471800600,53.5335,53.5661784474
1471801200,53.6413,53.656705419
1471801800,53.7,53.715353146
1471802400,53.7,53.732121699
1471803000,53.768,53.7933031166
1471803600,53.8,53.8031142795
1471804200,53.8,53.7990094897
1471804800,53.8,53.8290960398
1471805400,53.7227,53.7752518901
1471806000,53.787,53.8270524384
1471806600,54.1895,54.2332132436
1471807200,54.6073,54.6383481446
1471807800,54.9885,55.0261071571
1471808400,55.2963,55.3250697521
1471809000,55.572,55.5837676534
1471809600,55.7745,55.8017330487
1471810200,55.9332,55.9600166055
1471810800,56.0,56.0366428664
1471811400,56.0665,56.0730665742
1471812000,56.2692,56.2700871064
1471812600,56.6067,56.6058427347
1471813200,57.0293,57.036383717
1471813800,57.4495,57.4461369462
1471814400,57.7303,57.7207826771
1471815000,57.92,57.9202794493
1471815600,58.104,58.0852343154
1471816200,58.6733,58.6637294633
1471816800,59.6712,59.7330653196
1471817400,60.7398,60.7718081222
1471818000,61.9183,61.9264065953
1471818600,62.9197,62.9176482682
1471819200,63.814,63.8396115001
1471819800,64.5557,64.6032266899
1471820400,64.9603,65.0381444732
1471821000,65.02,65.0525892064
1471821600,64.6568,64.6619295226
1471822200,64.6153,64.6643283801
1471822800,64.7833,64.8116201046
1471823400,65.144,65.1510666436
1471824000,65.6148,65.630474674
1471824600,66.0683,66.1040860518
1471825200,66.08,66.1242711594
1471825800,64.7459,64.785122461
1471826400,63.4432,63.4291465864
1471827000,62.851,62.8299621722
1471827600,62.1652,62.1788564461
1471828200,61.3308,61.3280100757
1471828800,60.3453,60.3025969947
1471829400,59.376,59.3458925382
1471830000,58.4285,58.3797673485
1471830600,57.4772,57.4199429703
1471831200,56.6992,56.6405077493
1471831800,56.041,56.013000168
1471832400,55.3307,55.2917378269
1471833000,54.8793,54.8005442074
1471833600,54.498,54.4538307482
1471834200,54.0057,53.9901067434
1471834800,53.8652,53.8786442884
1471835400,54.1115,54.1082803715
1471836000,54.3513,54.3287009025
1471836600,54.4,54.3876476073
1471837200,54.3283,54.3098418495
1471837800,54.1997,54.1658670203
1471838400,54.204,54.1902354727
1471839000,54.2,54.1764684226
1471839600,54.2,54.1801358841
1471840200,54.2,54.1706764598
1471840800,54.2,54.1691428794
1471841400,54.2,54.1876724705
1471842000,54.2632,54.2480425444
1471842600,54.3508,54.335319451
1471843200,54.477,54.470423432
1471843800,54.6218,54.6226137031
1471844400,54.7442,54.7345990762
1471845000,54.8458,54.8702154231
1471846200,54.8862,54.8523259963
1471848000,54.675,54.6596154347
1471857000,52.141,52.1389954318
1471890600,50.1503,50.2293952617
1471891200,50.8458,50.882082053
1471891800,51.558,51.6178184388
1471922400,50.211,50.2535139797
1471923000,50.589,50.6230605521
1471923600,50.801,50.8289859341
1471924200,50.9752,51.0262726152
1471924800,51.184,51.2091180806
1471925400,51.4393,51.4774442407
1471926000,51.7348,51.7625577133
1471932600,50.712,50.7705551126
1471933200,50.975,51.0379468204
1471933800,51.3733,51.4029506884
1471934400,51.5805,51.6335177064
1471935000,51.7613,51.803517677
1471935600,51.9528,52.0025196702
1471936200,52.1255,52.1665822926
1471936800,52.2555,52.2982052336
1471937400,52.3727,52.4034032235
1471938000,52.5083,52.5452770006
1471938600,52.6412,52.7066582023
1471939200,52.7857,52.8492811826
1471939800,52.9925,53.0708483815
1471940400,53.1803,53.2563178171
1471941000,53.3523,53.4234757395
1471941600,53.5562,53.6178617494
1471942200,53.8,53.8467978727
1471942800,54.042,54.0949588571
1471943400,54.2438,54.2797705414
1471944000,54.3978,54.4481372722
1471944600,54.5417,54.5835613353
1471945200,54.683,54.7146039075
1471945800,54.861,54.9048288494
1471946400,55.0562,55.0988162222
1471947000,55.2623,55.314428486
1471947600,55.4835,55.5201850334
1471951800,56.0587,56.1246373199
1471953600,56.5182,56.5922480366
1471960800,56.3888,56.4685310077
1471965000,55.172,55.2357363469
1471969200,56.3447,56.3652124744
1471972200,56.449,56.5079128373
1471972800,56.6688,56.7342765787
1471977600,59.531,59.6103050198
1471978200,59.7738,59.8682677874
1471978800,59.958,60.0173897252
1471979400,60.1152,60.1750307727
1471980000,60.2128,60.2618129004
1471980600,60.3,60.3105251835
1471984200,58.9937,59.0485080772
1471984800,58.6378,58.6641058237
1471988400,58.597,58.6864248123
1471989000,58.585,58.6226194245
1471989600,58.7267,58.7533454319
1471990200,58.9593,59.0262746783
1471990800,59.1132,59.1637739993
1471991400,59.1007,59.1372763557
1471992000,59.0508,59.0844592827
1471992600,58.9977,59.0641510666
1471993200,58.924,58.997849507
1471993800,58.9142,58.9736534065
1471994400,58.9903,59.049936136
1471995000,59.0,59.0580835752
1471995600,59.0533,59.1207235357
1471996200,59.1,59.1519942725
1471996800,59.1,59.1651657118
1471997400,59.0547,59.1105782211
1471998000,58.9718,59.0345768824
1471998600,58.8532,58.9160292389
1471999200,58.7292,58.7736548205
1471999800,58.6037,58.6398452378
1472000400,58.5943,58.6474943805
1472001000,58.6237,58.6355786482
1472001600,58.8752,58.8959332384
1472002200,58.9993,59.008569328
1472002800,58.9003,58.9234802356
1472003400,58.7418,58.7602078526
1472004000,58.597,58.6458400365
1472004600,58.3835,58.4317906646
1472005200,58.6352,58.6863474298
1472005800,59.5122,59.5477330621
1472006400,60.6905,60.725805399
1472007000,61.7167,61.7467056733
1472007600,62.7865,62.8733362354
1472008200,63.9778,64.0258313114
1472008800,64.7362,64.7645621655
1472009400,64.9,64.9254403809
1472010000,64.835,64.8367037589
1472010600,64.4327,64.4278967066
1472011200,63.744,63.8069982942
1472011800,62.9365,62.9809377726
1472012400,62.0728,62.1093200635
1472013000,61.3537,61.3648136612
1472013600,60.7682,60.771104645
1472014200,60.2855,60.2935385525
1472014800,59.7728,59.7923496936
1472015400,59.1423,59.1268942037
1472016000,58.6595,58.6855419483
1472016600,58.912,58.9102208617
1472017200,59.4502,59.4447346111
1472017800,59.9307,59.9449655685
1472018400,59.7035,59.7074423328
1472019000,59.092,59.1082332969
1472019600,58.4853,58.4880266371
1472020200,58.197,58.2104696828
1472020800,58.0585,58.0313291976
1472021400,58.3563,58.3423411857
1472022000,58.6823,58.6849510274
1472022600,58.3012,58.2939349152
1472023200,57.2523,57.2407837258
1472023800,56.1583,56.1375684044
1472024400,55.3163,55.3073526772
1472025000,55.0667,55.0262959235
1472025600,55.208,55.2260353954
1472026200,55.0473,55.0365608293
1472026800,54.5872,54.5824850151
1472027400,54.169,54.1510728934
1472028000,53.716,53.6863499509
1472028600,53.429,53.4265557975
1472029200,53.3057,53.3413494589
1472029800,53.3,53.2665651359
1472030400,53.3,53.2992498621
1472031000,53.3295,53.3285391379
1472031600,53.4,53.3987813427
1472032200,53.4,53.4051700887
1472032800,53.4,53.4255252033
1472033400,53.491,53.5230951548
1472034000,53.6508,53.6492380079
1472034600,53.8087,53.8323625192
1472035200,53.9813,54.0190841443
1472035800,54.2658,54.2797130908
1472036400,54.5308,54.5399809188
1472037000,54.7338,54.7717039845
1472037600,54.9483,54.9953569935
1472038200,55.3388,55.3452185134
1472038800,55.648,55.6453160517
1472039400,55.9255,55.9368604789
1472040000,56.0998,56.1948713174
1472040600,56.2042,56.2792838992
