DATETIME,REAL,PREDICTED
1470593400,80.1693,75.8339149126
1470594000,80.2023,75.8213295605
1470594600,80.1952,75.5875810706
1470595200,78.9153,75.5758614611
1470595800,78.8125,76.0670636665
1470596400,78.8838,76.0078125928
1470597000,79.262,76.1561065867
1470597600,79.7182,76.1730417455
1470598200,79.9,75.9595748124
1470598800,79.8098,75.9703345335
1470599400,79.3548,75.8411317283
1470600000,78.5462,75.5886559769
1470600600,77.9047,75.594938439
1470601200,77.1493,75.3898884597
1470601800,75.6415,75.1970619037
1470602400,73.4587,75.2007107232
1470603000,72.6828,75.3555858259
1470622800,72.5205,76.0896653424
1470623400,73.3765,75.9833843978
1470624000,73.7467,76.1318040676
1470624600,73.8767,76.1972483424
1470625200,74.1703,75.7497791251
1470625800,74.3472,75.7949433974
1470626400,74.4538,76.1430820351
1470627000,74.7978,75.9301853064
1470627600,74.8683,75.812787597
1470628200,74.4222,75.5429747904
1470628800,73.5213,75.0811301169
1470629400,72.0383,74.9498609869
1469641200,72.687,74.3176006989
1469641800,73.0282,74.4814434201
1469642400,73.5807,74.3898079352
1469643000,74.0517,74.4010343889
1469643600,74.4705,74.5375237311
1469644200,74.4715,74.7397224665
1469644800,73.6962,74.6311833527
1469645400,72.613,74.4360975173
1469828400,72.3365,75.2754889861
1469829000,74.4583,75.7012282652
1469829600,76.3325,75.0606778095
1469830200,75.377,74.8166805177
1469830800,75.1867,75.3515273385
1469831400,75.7978,75.4952838999
1469832000,75.9505,75.4069326412
1469832600,75.564,75.3667785293
1469833200,74.1192,74.7709054073
1469901600,72.8227,74.4523341313
1469902200,73.398,74.4563186787
1469902800,74.3263,74.9950101603
1469903400,75.2083,75.1427139659
1469904000,75.6293,75.4617364317
1469904600,75.4255,75.3507048942
1469905200,74.6902,75.0932498464
1469905800,74.3487,75.2601973837
1469906400,73.3827,74.9229277118
1472005800,73.0025,74.7641306777
1472006400,73.5968,74.8922445879
1472007000,73.7988,75.2876278113
1472007600,73.9812,75.2415997949
1472008200,74.516,75.5353101156
1472008800,75.3388,75.7009968972
1472009400,75.7,75.7858325617
1472010000,75.7,75.6231409074
1472010600,75.588,75.4196443353
1472011200,74.8437,75.0677771649
1472011800,74.0085,75.1545445965
1472012400,73.2643,75.1659582319
1472013000,72.582,75.2095628797
1473285000,72.9248,75.896426454
1473285600,73.6463,75.6350805607
1473286200,73.9355,75.7912588291
1473286800,73.8693,75.4649254018
1473784200,72.0311,76.0235740366
1473784800,72.9835,76.1162393532
1473785400,73.704,75.8919785046
1473786000,74.6167,75.3768068433
1473786600,74.9842,75.7055907284
1473787200,75.0532,75.6824850167
1473787800,74.8882,75.5977677007
1473788400,74.3312,75.4788589941
1473789000,73.5223,75.238980363
1469482200,73.664,74.5454259911
1469482800,74.8297,74.6685015417
1469483400,76.1038,74.849549869
1469484000,76.8462,74.5256826645
1469484600,77.2967,74.4969237584
1469485200,74.4472,74.2231230738
1469561400,74.4317,74.6376829721
1469562000,76.8483,74.6773068473
1469562600,77.5237,74.5773645415
1469563200,76.059,74.1135172694
1469563800,74.1818,74.2946539695
1469564400,75.9682,74.5286140657
1469565000,77.0645,74.5560253977
1469565600,77.4067,74.5929325865
1469566200,77.183,74.3159897827
1469566800,76.8313,74.0391300228
1469567400,76.1082,74.1786182669
1469568000,76.6357,74.3544268424
1469568600,77.1893,74.5266048058
1469569200,78.3947,74.983286332
1469569800,79.0407,74.9674001005
1469570400,79.0917,74.8763485866
1469571000,78.7005,74.6559159676
1469571600,78.535,74.9522332858
1469572200,78.6,74.9999874583
1469572800,78.3923,75.0938970994
1469573400,77.946,74.9774648295
1469574000,77.5362,74.7901560222
1469574600,77.0225,74.8963126231
1469575200,76.6037,74.8104049389
1469575800,76.0393,74.9432825426
1469576400,75.4413,74.856378555
1469577000,73.7038,74.7360079224
1469577600,72.4647,74.4906219786
1470624600,72.6967,76.3332531884
1470625200,73.8268,76.1032609865
1470625800,75.7998,76.141129396
1470626400,77.6333,76.2754742546
1470627000,78.8287,76.2146329146
1470627600,79.2943,75.9923633404
1470628200,79.1653,75.5266542444
1470628800,75.5978,75.0282616463
1470629400,73.0997,75.0981762968
1470630000,72.5125,75.1644101537
1470630600,72.152,75.2469998613
1470634800,73.1517,75.6823910929
1470635400,73.915,75.8186663863
1470636000,73.3372,75.2580728839
1469558400,75.8342,74.8306829431
1469559000,76.568,74.6903949029
1469559600,75.421,74.4309479145
1469560200,75.3382,74.7876467233
1469560800,75.62,74.7740621813
1469211000,73.2173,74.0205417598
1469211600,74.5583,74.2134717874
1469212200,75.812,74.2240525425
1469212800,76.4322,74.4757216145
1469213400,77.4417,74.6896914732
1469214000,78.2793,74.6204951292
1469214600,79.1863,74.4602743605
1469215200,78.9803,74.3395073827
1469215800,78.0487,74.3859932501
1469216400,77.4812,74.2626288226
1469217000,74.2945,74.1000142169
1469560800,76.0788,74.4783463754
1469561400,78.7243,74.3821272733
1469562000,79.819,74.3557368914
1469562600,79.3135,74.3400882451
1469563200,77.4818,73.9268628205
1469563800,74.4607,73.9915654743
1469564400,75.7385,74.3150181261
1469565000,76.1228,74.3642804092
1469565600,74.5017,74.1344594018
1469572200,72.3255,74.8513892667
1469572800,72.8645,74.7593432257
1469638800,72.5965,73.7575650775
1469639400,73.655,73.7642065818
1469640000,72.8222,73.7595066145
1469641200,72.4693,74.1727492474
1469641800,74.4507,74.2225795145
1469642400,75.3553,73.8558176421
1469643000,74.0565,73.6320430659
1469643600,73.814,73.9991184619
1469644200,74.8835,74.2157006471
1469644800,75.6922,74.2456150608
1469645400,75.17,74.0392055171
1469646000,74.3737,73.7050461014
1469646600,72.2913,73.657724245
1469828400,76.0927,75.0829601887
1469829000,79.225,75.5003475724
1469829600,81.2135,75.3105245812
1469830200,82.7575,75.3158726897
1469830800,83.6502,75.3126877164
1469831400,84.0933,75.4200824246
1469832000,84.4433,75.3858785996
1469832600,84.3632,75.1426802155
1469833200,82.5855,74.5877283614
1469833800,78.3122,74.4162755878
1469834400,73.1307,74.5959672373
1469901600,72.8652,74.5532971651
1469902200,75.7255,74.4022012207
1469902800,76.5297,74.7109742184
1469903400,78.0438,74.8195532997
1469904000,79.1015,75.0935016423
1469904600,80.0593,74.9443232544
1469905200,79.9448,74.7793456755
1469905800,80.4053,74.8033242351
1469906400,80.2935,74.8411060481
1469907000,80.0918,74.7940763994
1469907600,79.0485,74.4869633892
1469908200,76.482,74.4399770387
1469908800,75.3798,74.3237541545
1469909400,75.8787,74.5638075328
1469910000,76.334,74.6703360544
1469910600,76.8255,74.7794933336
1469911200,77.2073,74.863123531
1469911800,77.411,74.9693880444
1469912400,77.7122,74.8092778527
1469913000,78.0685,74.9842975122
1469913600,78.5925,75.0950654855
1469914200,78.8942,74.6801956163
1469914800,75.2723,74.111363682
1470623400,72.1273,76.1024940527
1470624000,72.2815,76.1431775133
1470624600,72.1507,76.2008618572
1470627000,72.0328,76.3258765024
1470627600,72.3388,75.9500674094
1470769200,72.4,76.4485481582
1470769800,72.5707,76.4077328046
1470770400,72.9706,76.4294671836
1470771000,73.0483,76.6036401962
1470771600,73.0062,76.5633870534
1470772200,72.8983,76.4135529748
1470772800,72.4248,76.2413086208
1469130000,72.3265,74.3983494546
1469130600,75.1162,74.537055
1469131200,76.2128,74.38296193
1469131800,77.6482,74.5547211218
1469132400,79.0367,74.6535749766
1469133000,79.9017,74.2796861046
1469591400,72.2648,74.7180504813
1469592000,72.4058,74.1079098156
1469130600,73.7293,74.5643646367
1469131200,75.7532,74.5499907347
1469131800,76.5375,74.6900320859
1469132400,76.9163,74.7803406466
1469133000,76.2297,74.1286869706
1469560200,72.141,73.8443960132
1469560800,74.3547,74.1492136621
1469561400,76.0722,74.0489704891
1469562000,76.5855,73.9821553258
1469562600,76.1867,73.9086198331
1469563200,72.8902,73.5918194547
1469572800,72.7864,74.2724544121
1469573400,74.281,74.0568130197
1469574000,74.9575,73.9268714801
1469574600,75.7227,73.6806859623
1469575200,73.9833,73.5856455712
1469575800,73.6123,74.0182573896
1469576400,74.6337,74.0363014272
1469577000,74.2193,73.7708728439
1469577600,74.287,73.9002628307
1469578200,75.2183,73.819608887
1469578800,74.5958,73.6069218772
1469579400,72.9657,73.6919282921
1469580000,72.2238,73.8647627233
1469580600,72.946,74.0257386575
1469581200,73.2432,73.7280339086
1469581800,72.6513,73.5706691577
1469583000,72.1672,73.9786646003
1469583600,73.3187,74.1992333312
1469584200,74.6318,74.418912339
1469584800,75.8597,73.7813660033
1469585400,75.6305,74.0723157843
1469586000,76.1879,74.2258923842
1469586600,76.9373,74.2401306184
1469587200,77.6268,74.4582981849
1469587800,78.0402,74.5853256427
1469588400,78.6973,74.3228555497
1469589000,79.4198,74.4683344925
1469589600,80.0147,74.6340548025
1469590200,79.6223,74.5349680253
1469590800,78.7858,74.4585357701
1469591400,77.6188,74.5927740484
1469592000,76.2947,74.0106961864
1469592600,74.4832,73.9667820118
1469593200,72.3715,74.0061658594
1468011600,72.888,74.4078035675
1468012200,73.528,74.2825611071
1468168800,72.413,74.2862743188
1468169400,73.9283,74.4691751443
1468170000,75.8945,74.2710793047
1468170600,77.4442,74.4472193892
1468171200,78.0357,74.3909216989
1468171800,78.8773,74.733274805
1468172400,80.2605,74.9489679332
1468173000,80.6418,75.2092899899
1468173600,80.8642,74.8894703926
1468174200,81.3205,74.907618346
1468174800,81.6218,74.9049476223
1468175400,81.2607,75.0932052159
1468176000,81.4163,75.011713063
1468176600,80.9195,74.9366352651
1468177200,79.1682,74.2564005388
1468177800,78.3313,74.5634493787
1468178400,78.3078,74.6971212274
1468179000,78.3417,74.6945248879
1468179600,77.7935,74.5914748794
1468180200,75.8353,74.3756942666
1468180800,73.429,74.0888301731
1468181400,73.3282,74.1809743567
1468182000,73.4425,74.1918950584
1468182600,72.3362,74.1125276273
1468356600,72.4843,73.9996968818
1468357200,73.4695,73.8693130341
1468357800,74.1507,73.9712179709
1468358400,74.8623,74.0091600985
1468359000,75.2968,74.0058387912
1468359600,75.4388,74.1295511589
1468360200,75.6945,74.1918986111
1468360800,75.8727,73.8560563375
1468361400,75.132,73.7702281443
1468362000,73.8245,73.7584718979
1468362600,72.367,73.9121014548
1468363200,72.1648,73.9233470042
1468363800,72.0587,73.8252587509
1468532400,73.5278,73.9618198126
1468533000,74.711,74.1688532949
1468533600,75.8215,73.8646410441
1468534200,76.3465,73.9833516891
1468534800,76.6625,74.1832267528
1468535400,76.7538,73.9910103688
1468536000,76.7017,73.8647367443
1468536600,74.833,73.8670435408
1468537200,74.5662,73.7337355083
1468537800,74.6645,73.9571240641
1468538400,75.255,74.0014823232
1468539000,75.2653,73.9024708183
1468539600,74.4493,73.9825074847
1468540200,74.3268,74.0819548584
1468540800,74.2532,73.6077182315
1468541400,72.727,73.4837925923
1468619400,72.3427,73.6868177688
1468620000,72.9347,73.5794250589
1468620600,72.6068,73.6164561473
1468626000,72.4412,74.0379780678
1468626600,73.4933,73.982482616
1468627200,74.4014,73.7755490527
1468627800,74.4771,73.7385105259
1468628400,74.7712,73.8980772693
1468629000,75.274,73.8923847733
1468629600,75.1947,73.9408481486
1468630200,74.9155,74.0063357217
1468630800,74.8075,73.746350392
1468631400,74.9791,73.8443715886
1468632000,74.1012,73.6462574306
1468954200,73.7173,75.3724332781
1468954800,75.312,74.7719749846
1468955400,75.0513,74.7742735655
1468956000,75.5192,74.576740825
1468956600,75.691,74.7376088467
1468957200,75.1615,74.5265015561
1468957800,73.8315,74.6115161866
1468958400,73.698,74.3253493057
1468959000,74.0727,74.4199110848
1468959600,73.7158,74.4023812969
1468960200,73.1412,74.4620600239
1470834000,72.0488,75.5097479511
1470834600,72.9547,75.6224876592
1470835200,74.9355,75.703252624
1470835800,75.8465,75.4338257267
1470836400,76.5255,75.5992793641
1470837000,76.7757,75.6745634391
1470837600,77.379,75.3027229064
1470838200,77.7925,75.6214387318
1470838800,77.671,75.5010621042
1470839400,77.3912,75.5162537876
1470840000,76.818,75.5802610053
1470840600,76.721,75.6743276303
1470841200,76.5167,75.2390498622
1470841800,75.2452,75.1281664269
1470842400,74.8645,75.3652395548
1470843000,74.6575,75.4200746531
1470843600,75.2437,75.5778021099
1470844200,75.5112,75.762121563
1470844800,75.4203,75.187682397
1470845400,75.2108,75.4266735253
1470846000,75.1015,75.5481272797
1470846600,75.316,75.8583044722
1470847200,76.1498,75.8521494624
1470847800,76.8578,76.0922818877
1470848400,77.0,75.7692544468
1470849000,77.204,75.777426488
1470849600,77.308,75.7547844005
1470850200,77.2855,75.9899013365
1470850800,77.0637,76.0252446821
1470851400,77.2263,76.1211589203
1470852000,77.9154,75.8805508806
1470852600,78.4718,75.9838369199
1470853200,78.4158,75.9118335184
1470853800,78.2265,75.9390234743
1470854400,78.4837,76.1286719402
1470855600,79.5675,75.9752594296
1470856200,79.3707,76.2503652782
1470856800,79.2611,76.2879308221
1470857400,79.5081,76.34677245
1470858600,80.4769,76.4090579524
1470859200,80.7479,76.0522325796
1470859800,80.9392,76.2565522621
1470861000,81.7611,76.4532781012
1470863400,81.4515,75.91634586
1470864000,80.6012,75.8603512573
1470864600,79.5907,75.8461223488
1470865200,78.3953,75.8936402684
1470865800,77.2385,75.7602612935
1470866400,76.5303,75.4965606426
1470867000,75.6208,75.6434915193
1470867600,74.9893,75.6726281193
1470868200,74.3583,75.6989163618
1470868800,73.6515,75.6941651027
1470869400,73.1338,75.7547333308
1470870000,72.7737,75.2728693322
1470870600,72.4823,75.3617994549
1468861200,72.1257,73.8931832371
1468864800,73.1877,74.4266438485
1468865400,74.6588,74.3027331971
1468866000,73.4382,74.1319574302
1468871400,75.2793,74.8953487379
1468872000,77.7808,74.7839486104
1468872600,79.1312,74.6630919275
1468873200,78.2752,74.5431782578
1468873800,74.5787,74.3459084153
1468889400,74.1225,75.1628505292
1468890000,75.9755,74.8730035208
1468890600,77.2645,75.0634666596
1468891200,78.379,75.2985498452
1468891800,79.3747,75.5367527238
1468892400,80.1287,75.4589011748
1468893000,80.4002,75.2992901339
1468893600,80.4617,74.9735626598
1468894200,80.5788,74.9373466883
1468894800,79.8363,74.7788822734
1468895400,78.0538,74.6692758028
1468896000,76.6872,74.7811666436
1468896600,76.8182,74.767173766
1468897200,76.6478,74.5134994309
1468897800,76.5343,74.5738929117
1468898400,76.1758,74.5707838768
1468899000,75.739,74.5981958749
1468899600,75.1813,74.6367952474
1468900200,75.1877,74.6693683944
1468900800,75.1198,74.2876973873
1468901400,73.5065,74.1857464878
1468903800,72.0692,74.4915951896
1468904400,72.4518,74.3037772395
1468905000,73.128,74.4071087975
1468905600,73.6575,74.5077629705
1468906200,74.091,74.483242184
1468906800,74.3505,74.6837447389
1468907400,74.7018,74.8314565381
1468908000,75.183,74.6841006726
1468951200,75.7598,75.2988031954
1468951800,78.1303,74.9931603267
1468952400,79.5558,75.3247250683
1468953000,81.0898,75.6299325122
1468953600,82.1367,75.8060224151
1468954200,82.4015,75.5727311101
1468954800,82.3633,75.04888426
1468955400,82.284,75.0862146613
1468956000,81.7978,75.0196679469
1468956600,81.088,74.9867719505
1468957200,79.681,74.8921182459
1468957800,77.9187,74.9428444533
1468958400,77.4958,74.636971993
1468959000,77.0607,74.7152829473
1468959600,76.0758,74.653161312
1468960200,73.9687,74.6550808669
1467832800,72.071,74.7471577717
1467833400,74.3987,74.9702715503
1467834600,78.6703,75.1368074213
1467835200,79.7117,75.0710813749
1467835800,80.0,75.0891094255
1467836400,79.5687,74.6728418006
1467837000,76.907,74.3437408393
1467848400,73.6443,74.6840929011
1467849000,75.2512,74.6432342492
1467849600,74.6325,74.2392912989
1467850200,74.7918,74.6020229943
1467850800,75.2512,74.6237040832
1467851400,75.8852,74.5134787809
1467852000,73.3122,73.9651158071
1468012800,73.8102,74.5117972553
1468013400,75.0987,74.3904867182
1468014000,75.2178,74.3044233824
1468014600,75.1757,74.3543815458
1468015200,74.8788,74.0631707541
1468015800,74.4305,74.2025748443
1468016400,74.0145,74.1942180639
1468017000,73.5008,74.1983933455
1468017600,73.2,74.325167009
1468018200,72.9703,74.2790577252
1468018800,72.301,74.0163240681
1468170000,73.7985,74.6083170026
1468170600,75.4347,74.7006097324
1468171200,74.8195,74.8621409942
1468171800,75.8152,75.1017542848
1468172400,76.5518,75.0083655547
1468173000,76.543,75.301205692
1468173600,77.1932,74.9984364935
1468174200,77.4617,75.0730857499
1468174800,77.5673,74.9640947803
1468175400,76.5527,75.0187449175
1468176000,76.0075,74.8454700656
1468176600,74.1068,74.9722530549
1468177200,74.2118,74.6254591047
1468352400,74.308,74.9817040592
1468353000,75.7987,74.8339069958
1468353600,76.0632,74.436590451
1468354200,75.2327,74.2925425702
1468354800,74.5593,74.5431977975
1468355400,74.2268,74.5961835064
1468356000,74.1492,74.5581412378
1468356600,74.8128,74.6615152058
1468357200,74.8038,74.3115673682
1468357800,74.5747,74.4534718756
1468358400,74.4272,74.4735871228
1468359000,74.0187,74.1966556432
1468359600,72.7168,74.4931041884
1468360200,72.3447,74.681383098
1468360800,72.2303,74.2788179196
1468525800,72.3363,74.114720294
1468526400,72.6447,73.7159958906
1468533000,72.2657,74.0946363547
1468533600,72.7433,74.146756099
1468534200,73.594,74.3442644148
1468534800,74.5183,74.1590170474
1468535400,74.8378,74.1235335931
1468536000,73.7638,74.063443422
1468548000,72.007,74.1578393355
1468548600,72.3067,74.1335579104
1468549200,72.0633,74.0192017351
1468616400,72.5021,74.2446491772
1468617000,74.1995,74.2993423906
1468617600,74.9871,74.3231242208
1468618200,75.2258,74.5025294358
1468618800,75.6879,74.422553165
1468619400,75.5914,74.4355075512
1468620000,75.4279,74.3725281668
1468620600,75.3148,74.3470685858
1468621200,74.8375,74.2437139355
1468621800,74.0567,74.2321188916
1468622400,73.7679,74.3330201977
1468623000,74.3311,74.4138999583
1468623600,74.9117,74.2177920626
1468624200,75.4384,74.2019333644
1468624800,75.8196,74.4041607432
1468625400,75.8521,74.5265370829
1468626000,75.4726,74.5975173139
1468626600,75.1425,74.5675784755
1468627200,75.4008,74.1879185046
1468627800,77.2303,74.3354924156
1468628400,78.4971,74.3828511309
1468629000,79.3064,74.392763761
1468629600,79.5872,74.5062704029
1468630200,79.4503,74.7274759508
1468630800,78.8288,74.4254121804
1468631400,78.5078,74.4882394658
1468632000,78.6538,74.3544712508
1468632600,78.1812,74.1686692219
1468633200,77.676,74.4784640578
1468633800,77.6777,74.505140208
1468634400,77.5675,74.2300223692
1468635000,77.5,74.3229092839
1468635600,77.475,74.3623795059
1468636200,77.5951,74.3769416997
1468636800,77.5737,74.4304589776
1468637400,77.5,74.4956110449
1468638000,77.4015,74.2032962594
1468638600,77.2061,74.2392260185
1468639200,76.9677,74.2059236848
1468639800,76.7478,74.2998901687
1468640400,76.271,74.1660355794
1468641000,74.6106,73.8977482027
1468644000,72.1985,74.0142053414
1468644600,72.5976,73.9203825188
1468646400,72.1602,73.976789898
1468647000,72.7954,73.9151676356
1468647600,72.8724,73.9027534781
1468648200,72.4097,73.8500704127
1468871400,74.0412,74.6970026568
1468872000,76.6023,74.6029271501
1468872600,78.0452,74.5791153443
1468873200,78.4255,74.5683942586
1468873800,76.2443,74.3005356454
1468889400,74.6142,75.2856474169
1468890000,77.2798,75.0487892259
1468890600,78.7612,75.1495342142
1468891200,79.6677,75.2986584239
1468891800,80.0383,75.5919324317
1468892400,79.5995,75.3149538791
1468893000,77.8497,75.0202989909
1468893600,75.1255,74.6191753104
1468894200,73.2773,74.7082937249
1468905000,72.503,74.5481573322
1468905600,72.7,74.6449044507
1468906200,72.5365,74.6192907723
1468906800,72.1353,74.7510368489
1468907400,72.4123,74.8463218195
1468908000,73.019,74.7673573949
1468908600,73.273,74.9492272785
1468909200,73.387,74.7739511602
1468909800,72.7667,74.5921188018
1468951800,73.7337,75.2570770246
1468952400,76.8193,75.5659641519
1468953000,78.509,75.7599966191
1468953600,79.4967,75.7363748814
1468954200,80.1677,75.8295175888
1468954800,80.523,75.2722458377
1468955400,80.3363,75.2011066245
1468956000,79.9343,75.1646659463
1468956600,79.2178,75.3159344175
1468957200,78.816,75.2200672523
1468957800,77.5645,75.150990367
1468958400,76.8357,74.9230782564
1468959000,76.6265,74.993493612
1468959600,76.1013,75.0192274152
1468960200,75.8573,75.0660925307
1468960800,75.1483,75.0199985678
1468961400,72.633,74.8167484626
1467579000,73.746,74.8915511501
1467579600,75.0147,74.4528945659
1467580200,74.799,74.264830371
1467580800,74.3138,74.177934599
1467581400,72.6098,74.1858310858
1467582000,72.5775,74.3572299031
1467582600,72.5642,74.4036598159
1467583200,72.4192,74.1036528224
1467654600,73.7611,75.8491292443
1467655200,76.6963,75.4720935902
1467655800,78.7937,75.5741801575
1467656400,80.4152,75.6539412695
1467657000,81.7417,75.8159583596
1467657600,82.1702,75.9773013297
1467658200,82.5204,76.0925785361
1467658800,83.4815,75.7847596538
1467659400,83.485,75.340255144
1467660000,82.5568,75.315468795
1467660600,82.1335,74.9085877822
1467661200,78.1225,74.4351285251
1467833400,72.4397,75.1639984874
1467834000,75.0168,75.22761047
1467834600,76.7507,75.3476416
1467835200,78.2275,75.2289271802
1467835800,79.2128,75.2591355779
1467836400,79.8628,75.0043044028
1467837000,79.6347,74.7984774979
1467850800,72.6388,74.6342775108
1467851400,73.899,74.6088028309
1467852000,72.9568,73.7623981591
1468014600,73.0912,74.2067885392
1468015200,73.9182,74.1488301952
1468015800,74.5075,74.1659674124
1468016400,75.458,74.2408638018
1468017000,76.3327,74.403202187
1468017600,77.2447,74.441425642
1468018200,77.7477,74.465875153
1468018800,76.7452,73.9304572396
1468019400,74.0038,73.8176363751
1468170000,73.1168,74.2011777547
1468170600,73.801,74.3965484703
1468171200,74.997,74.8080532899
1468171800,76.2905,74.6486647354
1468172400,77.2113,74.776280827
1468173000,77.5982,74.9631750815
1468173600,78.1085,74.6167812514
1468174200,78.407,74.934335352
1468174800,78.7825,74.8167249261
1468175400,78.971,75.0087137169
1468176000,78.8822,74.8215088254
1468176600,78.0432,74.8937893355
1468177200,78.156,74.5294460578
1468177800,76.731,74.389512619
1468178400,76.0867,74.6495213742
1468179000,76.4557,74.5877350226
1468179600,75.645,74.4688007811
1468180200,72.2097,74.3227249889
1468185600,72.5557,74.4105397936
1468186200,73.138,74.3543082718
1468186800,73.1252,74.4089257688
1468351800,72.3275,74.2548908738
1468352400,73.8263,74.2385772112
1468353000,73.9668,74.1965033223
1468353600,74.5778,74.0465493409
1468354200,75.0512,73.9339255388
1468354800,74.8925,74.2209768139
1468355400,74.9862,74.2844036133
1468356000,75.1055,74.3357706344
1468356600,75.0328,74.5121891598
1468357200,75.231,74.297897562
1468357800,76.0457,74.5203945074
1468358400,76.5492,74.4174504131
1468359000,75.3495,74.1214430658
1468359600,73.6425,74.2510488776
1468360200,72.6687,74.4547039878
1468360800,72.3978,74.2144754182
1468361400,72.1643,74.2455386783
1471149600,72.3865,74.0389652675
1471150200,73.0398,74.0906335999
1471150800,73.759,73.8976327408
1471151400,75.0343,74.1303385205
1471152000,76.2362,74.2285719895
1471152600,76.9927,74.3252476104
1471153200,77.6043,74.4658191984
1471153800,78.0278,74.5254504084
1471154400,78.606,74.107659796
1471155000,78.3099,73.8690567974
1471155600,74.5535,73.7726480713
1471218000,72.4943,74.4160340059
1471218600,74.9157,74.7966145638
1471219200,76.5403,74.6485990109
1471219800,77.6007,74.9907358479
1471220400,77.7965,74.2415985394
1471221000,74.944,74.0296967818
1471221600,73.646,74.4640846047
1471222200,72.6117,74.1650057476
1471387800,73.8582,74.9785863647
1471388400,75.8127,74.8944485788
1471389000,77.5859,74.9232381268
1471389600,78.866,75.0149282341
1471390200,79.4043,75.055350573
1471390800,79.4065,74.9795027328
1471391400,78.6162,74.8395348775
1471392000,76.9488,74.1963732056
1471392600,73.8405,74.2633877628
1471459200,74.4718,74.9104444991
1471459800,75.5722,74.6368276655
1471460400,74.4546,74.1339904486
1471461000,73.1208,74.1815465595
1471461600,72.7192,74.2294987936
1471627200,72.902,74.3820431193
1471627800,73.3083,74.5393231611
1471628400,73.263,74.7068873096
1471629000,74.1167,74.8317709499
1471629600,73.7202,74.0479277789
1471824000,72.9058,74.6089378326
1471824600,74.6602,74.5482798995
1471825200,75.713,74.439784306
1471825800,75.9387,74.3919946068
1471826400,75.5162,74.2693837905
1471827000,72.5637,74.1295313971
1472005200,74.1645,74.9804686164
1472005800,75.8207,75.2013450978
1472006400,77.1512,75.2831110288
1472007000,78.0573,75.4758554292
1472007600,78.8337,75.5143169135
1472008200,79.9348,75.9025361672
1472008800,81.1417,76.0705035443
1472009400,82.5978,76.0386968869
1472010000,83.4568,76.0788563279
1472010600,83.8983,76.0864199735
1472011200,84.1723,75.6645815319
1472011800,83.7502,75.6381616183
1472012400,82.9695,75.5734367602
1472013000,82.148,75.5708988178
1472013600,81.5627,75.6085509583
1472014200,81.0735,75.5192042844
1472014800,80.5123,75.0981760747
1472015400,80.2982,75.0603063329
1472016000,80.1067,75.1090705754
1472016600,79.2442,75.2377824453
1472017200,78.4572,75.2394324409
1472017800,78.3713,75.2285426031
1472018400,78.08,74.9843108347
1472019000,77.3808,75.0438401273
1472019600,77.0995,75.0589478787
1472020200,77.2055,75.2197521744
1472020800,77.5508,75.3079115886
1472021400,77.999,75.3146137104
1472022000,77.5532,74.6748688239
1472022600,75.3273,74.5715838948
1472068200,73.7327,75.5577632452
1472068800,76.6705,75.510210465
1472069400,79.0714,75.8087508697
1472070000,80.8067,75.6378893946
1472070600,81.6697,75.7151392092
1472071200,80.2215,75.1739752877
1472071800,80.0491,75.4072381713
1472072400,78.3843,74.4059550662
1472073000,73.1218,74.3024272229
1472086200,73.227,74.5997479499
1472086800,74.1167,74.1370950427
1472087400,73.9845,74.1600284496
1472088000,74.1265,74.2919406138
1472088600,74.1675,74.286227912
1472089200,73.6902,74.4149511061
1472089800,72.6198,74.4212226881
1472090400,72.7933,74.0688323862
1472091000,72.9284,74.1834032764
1472091600,73.3407,74.2178295877
1472092200,74.2678,74.3794512207
1472092800,75.7857,74.5507685485
1472093400,76.4867,74.6250776362
1472094000,76.6912,74.3318806771
1472094600,76.5993,74.3843103923
1472095200,76.4708,74.4692839449
1472095800,76.3743,74.5333411221
1472096400,75.9505,74.4935025321
1472097000,75.6045,74.4584453989
1472097600,73.825,74.0138887092
1468950600,73.7433,74.9279600763
1468951200,75.5075,74.9176608707
1468951800,77.2093,74.9853850749
1468952400,77.5745,75.1218202387
1468953000,77.8065,75.5337145203
1468953600,78.2339,75.7021892639
1468954200,79.2588,75.4450486279
1468954800,80.2905,75.1175898907
1468955400,80.9882,75.1032108817
1468956000,80.6862,75.2054000325
1468956600,80.1575,75.1806199006
1468957200,79.1795,75.1446790394
1468957800,77.8795,75.1743290009
1468958400,77.3842,74.8902935031
1468959000,76.7088,74.9217191361
1468959600,75.636,74.9244029602
1468960200,73.7439,74.9341272984
1469133000,72.4283,73.8125189684
1469410200,73.481,74.1346088362
1469410800,74.1607,74.0372544323
1469411400,74.048,74.0690790751
1469412000,73.4845,73.7720808645
1469412600,73.3822,73.7793352053
1469560800,72.8042,74.4278109023
1469561400,74.9822,74.4876683732
1469562000,76.5533,74.5664742596
1469562600,77.8072,74.5588555476
1469563200,78.1455,74.1447366251
1469563800,78.473,74.3729411653
1469564400,78.8458,74.4207310866
1469565000,78.8045,74.3026996687
1469565600,78.2415,74.4090063702
1469566200,77.4612,74.5234413705
1469566800,76.5885,73.8963111456
1469567400,74.8558,74.0629253975
1469568000,74.357,74.1377100996
1469568600,74.1007,73.7719392016
1469569200,73.3393,74.1077268528
1469569800,73.6165,74.1432766976
1469570400,73.141,73.9482197277
1469571000,74.1765,74.0546108052
1469571600,74.9802,74.1877721788
1469572200,75.142,73.8163938269
