DATETIME,REAL,PREDICTED
1471392600,62.3807,64.3079421086
1471393200,62.2218,63.908519443
1471393800,62.0258,63.3767656694
1471394400,61.7683,62.7235377869
1471395000,61.4307,62.1283678829
1471395600,60.9488,61.5468079191
1471396200,60.4597,61.2417778327
1471396800,59.9998,60.8370579833
1471397400,59.6048,60.6251682867
1471398000,59.291,60.5150295414
1471398600,58.8607,59.7854708584
1471399200,58.09,59.4487092576
1471399800,57.3777,59.1963696183
1471401600,57.0502,59.163225287
1471402200,56.4623,58.9774639084
1471402800,56.083,59.1357591897
1471403400,56.0,58.6848654377
1471408800,52.5442,54.2744827373
1471409400,52.0018,54.2962319094
1471410000,51.9,54.7752588896
1471410600,52.0037,54.7222835343
1471411200,52.198,54.7435742737
1471411800,52.462,55.2727744248
1471412400,52.6772,54.8170219898
1471413000,52.901,55.6412276763
1471413600,53.0893,55.51858814
1471414200,53.0797,55.4372239597
1471414800,53.0595,55.355039056
1471415400,53.0607,55.2151924658
1471416000,53.1,54.8326462198
1471416600,53.1405,55.0325556987
1471417200,53.2638,55.0749531009
1471417800,53.3723,55.5228641093
1471419600,53.3815,54.7293417562
1471420200,53.3053,55.382032651
1471420800,53.3933,55.822112785
1471427400,53.8087,55.08457198
1471428000,53.8217,55.980790289
1471428600,53.9217,55.9279685263
1471431600,53.5852,56.1043302762
1471432200,53.9245,56.6142457706
1471432800,54.2988,57.1822040016
1471433400,54.3877,56.9322983936
1471434000,54.2695,57.176405004
1471434600,54.1283,57.107052698
1471435200,54.0232,57.0964313638
1471435800,54.0,57.6152094992
1471436400,53.9147,57.0817275165
1471437000,53.9,57.121935932
1471437600,53.8893,57.2014124483
1471438200,53.7987,57.2113713414
1471439400,53.8225,57.3442558515
1471440600,53.9232,57.4465473079
1471441200,54.0402,57.4591196191
1471441800,54.114,57.4830964692
1471442400,54.2155,57.9945654759
1471443000,54.3483,57.7513944902
1471443600,54.4127,57.8225066618
1471444200,54.5,58.202325761
1471444800,54.5488,57.9484724731
1471445400,54.6023,57.7405808722
1471446000,54.7562,58.4405360595
1471446600,54.8848,58.4599942406
1471447200,55.0463,58.2863643274
1471447800,55.1297,58.511759615
1471448400,55.2068,58.3645441006
1471449000,55.3558,58.6373033399
1471449600,55.4663,58.6619367688
1471450800,55.5,58.7170049689
1471451400,55.5597,58.7493778201
1471452000,55.684,58.6208794907
1471452600,55.779,58.4664978879
1471453200,55.9,58.7833921183
1471453800,56.0117,59.2006889687
1471454400,56.0367,59.1119394496
1471455000,55.9588,58.9725348777
1471455600,55.9568,58.0787470826
1471456200,56.7978,60.7403603436
1471456800,58.4572,63.7547041393
1471457400,60.1878,64.6418405569
1471458000,61.6283,65.5180144537
1471458600,62.6825,65.9544775421
1471459200,63.5817,66.6733468881
1471459800,64.3092,67.341725326
1471460400,64.4723,66.6992887847
1471461000,64.0435,65.7663583422
1471461600,63.4363,65.6866825073
1471462200,62.8097,64.8658066132
1471462800,62.1537,64.051433194
1471463400,61.3195,62.9051099584
1471464000,60.472,62.3482842552
1471464600,59.7947,61.6389892347
1471465200,59.6248,61.992660084
1471465800,59.7488,62.1304337611
1471466400,59.8752,61.9003920061
1471467000,59.89,61.4217554558
1471467600,59.7318,61.1621348268
1471468200,59.4208,60.6887813907
1471468800,59.2095,60.5496523474
1471469400,59.0123,60.0637629464
1471470000,58.6962,59.4539958892
1471470600,58.4037,59.4537555345
1471471200,58.1572,59.1573887706
1471471800,57.8965,58.9621421736
1471472400,57.629,59.4262073649
1471473000,57.3852,59.0804436
1471473600,57.149,58.877940635
1471474200,56.9387,58.7718996447
1471474800,56.817,58.7652541295
1471475400,56.7255,58.3222381504
1471476000,56.6487,58.6193916363
1471476600,56.5505,57.8001900181
1471477200,56.3232,57.5341689185
1471477800,56.0957,57.2997468451
1471478400,55.8617,57.2212118158
1471479000,55.609,56.891985629
1471479600,55.4075,56.8631207844
1471480200,55.2617,56.6653416692
1471480800,55.029,56.5980024806
1471481400,54.8585,56.3012065956
1471482000,54.7532,56.6363126799
1471482600,54.6325,56.2187977516
1471483200,54.4795,56.1042493763
1471483800,54.4043,56.3491638131
1471484400,54.4,56.1472834254
1471485000,54.4,56.1049012652
1471485600,54.352,56.1607479803
1471486200,54.3012,56.4766831367
1471486800,54.3,56.544402203
1471487400,54.3,56.481560579
1471488000,54.2263,56.105466392
1471488600,54.148,56.0821777772
1471489200,54.0553,56.149322337
1471491600,53.178,54.833892547
1471492200,52.9587,54.7490391195
1471492800,52.9,55.261504719
1471493400,52.8733,55.1512850738
1471494000,52.8995,55.001419795
1471494600,52.9,55.2438110934
1471495200,52.9,55.0449591753
1471495800,52.9,54.9017101002
1471497600,52.6738,54.7734157792
1471498200,52.6,54.8444118771
1471498800,52.6,54.8203060562
1471499400,52.6,54.5719023721
1471500000,52.6282,54.4294634683
1471500600,52.7,54.5312273168
1471501200,52.7113,54.3752523379
1471501800,52.8,54.4284070799
1471502400,52.8,54.3729250006
1471503000,52.8,54.75103465
1471503600,52.8027,54.6378381236
1471504200,52.7207,54.5667353316
1471504800,52.5747,54.4975799992
1471505400,52.5,54.3578330684
1471506000,52.5,54.356375698
1471527000,48.1205,52.2353131937
1471530000,49.2395,52.296179219
1471531800,50.3445,53.4216877348
1471532400,50.7153,54.1674310847
1471534200,51.5862,55.4324754882
1471534800,51.881,55.9960909195
1471535400,52.2142,56.1002876269
1471536000,52.4968,56.4072018598
1471536600,52.8037,56.7107569889
1471538400,53.4568,56.9167832025
1471539600,53.7572,57.296252908
1471556400,47.9745,53.4233104224
1471557000,48.7772,54.1452129278
1471557600,49.7085,54.5128501457
1471558200,50.6555,55.1698873576
1471558800,51.2805,55.4693775605
1471559400,51.5587,55.8080268253
1471560000,51.8842,56.4173319324
1471560600,52.2202,56.7103419373
1471561200,52.5888,56.8586408067
1471561800,52.9857,57.1571801428
1471562400,53.1,56.6972420182
1471563000,53.1,56.7196196299
1471563600,53.1,57.1792576043
1471564200,53.304,57.519053537
1471564800,53.7985,57.9545200326
1471565400,54.3193,58.1578882747
1471566000,54.9465,58.4190565537
1471566600,55.4665,58.7549610847
1471567200,55.8082,58.5393312339
1471567800,56.0297,58.3284029562
1471568400,56.1615,58.3509095387
1471569000,56.2585,58.4618994915
1471569600,56.1202,57.9143327215
1471570200,55.5928,57.74776572
1471570800,55.0753,57.8371718179
1471571400,54.8,57.7217956843
1471572000,54.9177,58.2333244866
1471572600,55.2097,58.4977182088
1471573200,55.3893,58.2604599496
1471573800,55.1768,57.6734879007
1471574400,54.8558,57.4439596841
1471575000,54.6657,57.4715172334
1471575600,54.8817,57.9012374922
1471576200,55.1997,58.2641039618
1471576800,55.519,58.1031073278
1471577400,55.4265,57.2993740021
1471578000,55.0288,57.1844305071
1471578600,54.8505,57.5468866149
1471579200,54.9685,56.7579356915
1471579800,55.144,57.2849257516
1471580400,55.3005,57.7896988272
1471581000,55.4703,58.0761465616
1471581600,55.5925,57.6594945654
1471582200,55.2585,56.9158897864
1471582800,54.8307,57.2212880259
1471583400,54.7133,57.3392306789
1471584000,54.8442,57.1888999327
1471584600,54.9,57.3689678353
1471585200,54.9617,57.6865608531
1471585800,55.0152,57.4151499452
1471586400,55.1,57.2220172973
1471587000,55.311,57.6381545826
1471587600,55.7277,57.8301487698
1471588200,56.2463,58.1359773029
1471588800,56.7843,58.7107510561
1471589400,57.1747,58.8531946498
1471590000,57.2808,58.5032346431
1471590600,57.0187,57.7920355442
1471591200,56.6355,57.4273517583
1471591800,56.3057,57.8974668541
1471592400,56.0308,57.3228795224
1471593000,55.8835,57.4317813202
1471593600,55.8,56.9224204003
1471594200,55.7168,57.4103416781
1471594800,55.7,57.6495567766
1471595400,55.7587,57.673321411
1471596000,55.7393,57.304559802
1471596600,55.5918,56.9237054188
1471597200,55.5,57.5674926365
1471597800,55.5,57.728023803
1471598400,55.541,57.7266133311
1471599000,55.7947,58.0321452313
1471599600,56.098,58.3198838465
1471600200,56.2478,58.1535818214
1471600800,56.3,58.3156430511
1471601400,56.3,58.2408282441
1471602000,56.3643,58.2793225199
1471602600,56.5315,58.6095359199
1471603200,56.7982,58.7859703625
1471603800,56.6288,58.4764087101
1471604400,56.2367,58.290691885
1471605000,55.9583,58.2696848814
1471605600,55.727,58.3231890172
1471606200,55.6,58.6015620051
1471606800,55.5132,58.3875489795
1471607400,55.6872,58.9402640307
1471608000,56.0152,59.1642863652
1471608600,56.4283,59.4922064293
1471609200,56.771,58.9904852725
1471609800,56.6675,58.92396329
1471610400,56.4418,59.0458653476
1471611000,56.1983,58.7371642824
1471611600,55.9517,58.6855595353
1471612200,55.7528,58.9638668653
1471612800,55.6212,58.4757474414
1471613400,55.5323,58.4972163951
1471614000,55.4443,58.6711464586
1471614600,55.4937,58.4664439546
1471615200,55.5,58.5593029534
1471615800,55.4627,58.8883532709
1471616400,55.4968,59.1653732376
1471617000,55.6563,58.7917318413
1471617600,55.9915,59.7445390338
1471618200,56.1635,59.1492753329
1471618800,56.537,60.2525821062
1471620000,56.8227,59.8636306997
1471620600,56.8447,59.9387046208
1471621200,57.0695,60.0904622535
1471621800,57.3065,60.8062105053
1471622400,57.5658,60.3881667966
1471623000,57.9175,61.4228646049
1471623600,58.4623,61.954850526
1471624200,59.1492,62.6913959107
1471624800,59.6842,62.7540804247
1471625400,60.1408,63.3777786767
1471626000,60.4105,63.0366133082
1471626600,60.7937,63.9742617382
1471627200,61.363,65.2343794559
1471627800,61.557,64.2040150675
1471628400,61.4843,63.673218023
1471629000,61.6802,64.5912535069
1471629600,62.1998,65.5856913114
1471630200,62.7603,66.1192764708
1471630800,62.8412,65.1827160857
1471631400,62.6077,64.5833182833
1471632000,62.4988,65.030263183
1471632600,62.2667,64.3537126842
1471633200,62.1007,64.0317076915
1471633800,62.076,63.6605296381
1471634400,61.9375,63.1111326547
1471635000,61.3755,62.08993692
1471635600,60.4628,61.5715890781
1471636200,59.502,60.7234721995
1471636800,58.6141,60.3978806452
1471637400,58.0523,60.5624321843
1471638000,57.8473,60.4166623156
1471638600,57.8642,60.5022919131
1471639200,57.9512,60.0973950219
1471639800,57.9168,59.6885070698
1471640400,58.1332,60.5792640503
1471641000,58.3422,60.1544833743
1471641600,58.262,59.6487312928
1471642200,58.0805,59.6423331671
1471642800,57.8977,59.079329761
1471643400,57.8,59.3184956161
1471644000,57.7447,59.5182632271
1471644600,57.6367,59.1770849616
1471645200,57.4875,58.69949073
1471645800,57.4,58.9574687396
1471646400,57.3837,58.7112528699
1471647000,57.2975,58.4733392043
1471647600,57.2017,58.6412076387
1471648200,57.1995,58.9910468818
1471648800,57.1338,59.0098355871
1471649400,57.1,58.9816249764
1471650000,57.1935,58.963444779
1471650600,57.251,58.7415539805
1471651200,57.1527,58.4868764518
1471651800,56.992,58.0750256879
1471652400,56.824,58.2685089019
1471653000,56.8,58.5620007887
1471653600,56.8,57.7049075402
1471654200,56.724,57.0749835145
1471654800,56.552,57.889596116
1471655400,56.4242,57.7578477216
1471656000,56.3053,57.3998903509
1471656600,56.2,57.5928189904
1471657200,56.2,58.0611073902
1471657800,56.2,57.6954973593
1471658400,56.2635,57.9656150415
1471659000,56.308,58.1888799656
1471659600,56.4,58.1526063329
1471660200,56.4227,58.2449728976
1471660800,56.4833,57.5094839013
1471661400,56.3668,57.3921321691
1471662000,56.2482,57.3907052828
1471662600,56.14,57.2040153141
1471663200,55.978,57.0842412753
1471663800,55.7628,56.6254404388
1471664400,55.5037,56.5222086678
1471665000,55.3408,56.52523362
1471665600,55.2662,56.4013149276
1471666200,55.0327,55.8957234734
1471666800,54.7257,55.587973275
1471667400,54.4497,55.2162136803
1471668000,54.1323,55.1418397191
1471668600,53.906,54.9461417241
1471669200,53.7885,55.2347936873
1471669800,53.6618,55.5261411409
1471670400,53.518,55.5379126605
1471671000,53.395,55.0080406885
1471671600,53.3,54.9708302587
1471672200,53.2092,55.0313937888
1471672800,53.2,55.0655077462
1471673400,53.2,54.9085584513
1471674000,53.2,55.1707608419
1471674600,53.2,55.1183951669
1471675200,53.2,54.9137008701
1471675800,53.2,55.2082186612
1471676400,53.2812,55.3304337662
1471677000,53.3,55.4193181185
1471677600,53.3,55.4189968638
1471678200,53.2968,55.3045352508
1471680600,53.2985,55.2125860826
1471681800,53.3,55.3294324836
1471693800,47.895,50.561223142
1471715400,50.4802,53.0360614309
1471716000,50.5293,53.2149662511
1471716600,50.5,53.9685756493
1471717200,50.6173,54.6367641483
1471717800,50.8492,54.6155027205
1471718400,51.2418,54.9258370254
1471719000,51.8828,55.6259188386
1471719600,52.577,55.5200255786
1471720200,53.5312,57.4683937944
1471720800,54.5463,57.8744865968
1471721400,55.3447,58.2740874766
1471722000,56.1123,58.7212481093
1471722600,56.6577,58.7846654121
1471723200,57.0382,59.1674613926
1471723800,57.3032,59.0734123448
1471724400,57.3327,58.5630325554
1471725000,57.1763,58.7644638901
1471725600,57.2335,58.6102382247
1471726200,57.3613,58.8128068476
1471726800,57.3728,58.1845101993
1471727400,57.061,57.6499706557
1471728000,56.6627,57.4162356451
1471728600,56.5212,57.4674992058
1471729200,56.4215,57.300708264
1471729800,56.6418,58.0124971113
1471730400,56.9657,58.0609631774
1471731000,57.2003,57.985728629
1471731600,57.4912,58.6008667351
1471732200,58.025,59.5958403548
1471732800,58.6428,60.4984110635
1471733400,59.3528,61.7905838952
1471734000,60.0483,61.7966713184
1471734600,60.536,61.8674505108
1471735200,60.8178,62.5312188277
1471735800,60.9967,61.965093155
1471736400,60.8362,61.5759295328
1471737000,60.3985,60.4417365902
1471737600,59.7615,59.9758001494
1471738200,59.2105,59.648059472
1471738800,58.4678,58.4212103666
1471739400,57.6257,57.9447487334
1471740000,56.8925,57.8441737616
1471740600,56.2587,57.5132029511
1471741200,55.6707,56.489420765
1471741800,55.0568,55.920457734
1471742400,54.5473,55.7013374635
1471743000,54.0705,55.1410682391
1471743600,53.6268,54.7785722675
1471744200,53.2433,54.6583655901
1471744800,53.1,54.5052221073
1471745400,53.1517,54.5205110131
1471746000,52.9678,54.2442203179
1471746600,52.7748,54.415764421
1471747200,52.6288,54.0185647436
1471747800,52.3113,53.3675035711
1471748400,51.9257,52.664324113
1471749000,51.6035,52.0135572284
1471749600,51.3945,52.7119788353
1471750200,51.2605,52.9709581275
1471750800,51.2,52.6501467012
1471751400,51.3545,52.9834636083
1471752000,51.8053,53.2951052085
1471752600,52.3277,54.1606225973
1471753200,52.592,54.2687740193
1471753800,52.7127,54.3116122673
1471754400,52.6643,53.5621909037
1471755000,52.388,52.9381256712
1471755600,52.2,53.0662323982
1471756200,52.197,53.6327426385
1471756800,52.3663,54.1554086583
1471757400,52.4865,54.110352112
1471758000,52.3307,53.5177534175
1471758600,52.0778,53.213344736
1471759200,51.9037,52.9467198184
1471759800,51.9,52.8784391428
1471760400,51.7955,52.3365506067
1471761000,51.472,52.9086722506
1471761600,51.2185,53.067662802
1471762200,51.0217,53.1301268932
1471762800,50.8727,52.6231531062
1471763400,50.7273,52.2289232753
1471764000,50.6725,52.3797523179
1471764600,50.6022,52.2730570938
1471765200,50.5995,51.6506391705
1471765800,50.5983,52.8966709285
1471766400,50.6,53.4527603256
1471767000,50.6,53.5816373602
1471767600,50.6,53.2946889845
1471768200,50.6593,53.4838258815
1471768800,50.7915,53.5153803542
1471769400,50.9472,53.5986099217
1471770000,51.1383,53.6898016793
1471770600,51.3815,54.5905550718
1471771200,51.6212,54.3303106929
1471771800,51.8712,54.5658020518
1471772400,52.0853,54.9421612153
1471773000,52.309,55.1252868991
1471773600,52.5415,55.1373620863
1471775400,52.9908,55.4459025242
1471776000,53.1028,55.7836572004
1471777200,53.4255,55.8626952159
1471778400,53.7497,56.395252126
1471779000,53.9505,56.5433000886
1471779600,54.1635,56.4470573642
1471780200,54.3903,57.054377493
1471780800,54.6037,56.8346088509
1471781400,54.806,57.2195562993
1471782600,54.6748,56.137179147
1471785000,54.0365,56.6159012871
1471785600,54.2467,56.9916226312
1471786200,54.3997,56.9079533904
1471791000,53.5925,55.9568157839
1471792800,53.0383,56.4141815267
1471794600,52.9917,56.517358192
1471795200,53.0,56.6398406184
1471797000,53.1,56.6525876264
1471797600,53.1,56.7078774219
1471798200,53.17,56.7230561163
1471798800,53.2255,57.1071207008
1471799400,53.3435,57.2105658599
1471800000,53.4483,57.3227259299
1471800600,53.5335,57.3393362005
1471801200,53.6413,57.5620242732
1471801800,53.7,57.4008576321
1471802400,53.7,57.435779416
1471803000,53.768,57.6485977026
1471803600,53.8,57.5359733377
1471804200,53.8,57.5210115487
1471804800,53.8,57.1811827871
1471805400,53.7227,57.2689028844
1471806000,53.787,57.6357815193
1471806600,54.1895,58.1220191415
1471807200,54.6073,58.0813253268
1471807800,54.9885,58.2039918297
1471808400,55.2963,58.5242369568
1471809000,55.572,58.3537211029
1471809600,55.7745,58.4887066651
1471810200,55.9332,58.2726007947
1471810800,56.0,58.3249711596
1471811400,56.0665,58.5797096564
1471812000,56.2692,58.6447039207
1471812600,56.6067,58.601549108
1471813200,57.0293,59.3671914848
1471813800,57.4495,59.9197681854
1471814400,57.7303,59.8397124728
1471815000,57.92,59.1683325319
1471815600,58.104,58.8963260132
1471816200,58.6733,61.1300445389
1471816800,59.6712,62.2475298966
1471817400,60.7398,64.1858888033
1471818000,61.9183,64.9586773366
1471818600,62.9197,64.9447484868
1471819200,63.814,65.2609380675
1471819800,64.5557,65.7302183703
1471820400,64.9603,66.2076121108
1471821000,65.02,64.6621147716
1471821600,64.6568,63.5845376792
1471822200,64.6153,64.3495223047
1471822800,64.7833,64.4243816652
1471823400,65.144,65.9285426804
1471824000,65.6148,66.6179527435
1471824600,66.0683,66.8992099882
1471825200,66.08,66.8285668014
1471825800,64.7459,64.2861483829
1471826400,63.4432,64.0429093945
1471827000,62.851,63.7781393119
1471827600,62.1652,62.659610463
1471828200,61.3308,61.5263859741
1471828800,60.3453,60.5013680129
1471829400,59.376,59.8597287458
1471830000,58.4285,58.4315514824
1471830600,57.4772,57.6762549112
1471831200,56.6992,57.8427011492
1471831800,56.041,56.6530460591
1471832400,55.3307,56.2245662651
1471833000,54.8793,56.5941462527
1471833600,54.498,55.9778556164
1471834200,54.0057,55.0033484952
1471834800,53.8652,55.8688881607
1471835400,54.1115,56.6030393778
1471836000,54.3513,56.7999203871
1471836600,54.4,56.1943507442
1471837200,54.3283,56.5540199096
1471837800,54.1997,57.0273241023
1471838400,54.204,57.0788245003
1471839000,54.2,56.8695552565
1471839600,54.2,57.0613970236
1471840200,54.2,57.0296467498
1471840800,54.2,56.8378155348
1471841400,54.2,56.9080659468
1471842000,54.2632,57.2153553676
1471842600,54.3508,57.1020861485
1471843200,54.477,57.2624590327
1471843800,54.6218,57.4791616863
1471844400,54.7442,57.5298554304
1471845000,54.8458,57.7030996036
1471846200,54.8862,57.5681433529
1471848000,54.675,57.4891686504
1471857000,52.141,55.705421149
1471890600,50.1503,54.7466613664
1471891200,50.8458,55.8068109821
1471891800,51.558,56.2386932611
1471922400,50.211,53.3696843506
1471923000,50.589,54.2746445371
1471923600,50.801,54.7751264014
1471924200,50.9752,55.3569630663
1471924800,51.184,56.1080680854
1471925400,51.4393,55.9845116838
1471926000,51.7348,56.4447300269
1471932600,50.712,53.5973378003
1471933200,50.975,54.7118052404
1471933800,51.3733,55.1426850643
1471934400,51.5805,55.4065183496
1471935000,51.7613,55.7180884296
1471935600,51.9528,56.2480354391
1471936200,52.1255,56.4171502008
1471936800,52.2555,56.4486261185
1471937400,52.3727,56.6963099108
1471938000,52.5083,56.6758258253
1471938600,52.6412,56.7347420461
1471939200,52.7857,57.1906398664
1471939800,52.9925,57.2755507446
1471940400,53.1803,57.3488155566
1471941000,53.3523,57.5215004654
1471941600,53.5562,57.7671160346
1471942200,53.8,58.0068634309
1471942800,54.042,58.5608365338
1471943400,54.2438,58.7389194582
1471944000,54.3978,58.6118304282
1471944600,54.5417,58.5990013479
1471945200,54.683,58.8435019055
1471945800,54.861,58.6878763204
1471946400,55.0562,59.0039556896
1471947000,55.2623,59.2513803678
1471947600,55.4835,59.6957188842
1471951800,56.0587,58.8428805006
1471953600,56.5182,60.421971224
1471960800,56.3888,57.3366348478
1471965000,55.172,58.6688167764
1471969200,56.3447,59.3595013058
1471972200,56.449,59.9991333178
1471972800,56.6688,59.9021613219
1471977600,59.531,62.2785415193
1471978200,59.7738,62.4566994811
1471978800,59.958,62.2223032019
1471979400,60.1152,62.5723487983
1471980000,60.2128,62.5620522361
1471980600,60.3,62.9294479268
1471984200,58.9937,60.3944078124
1471984800,58.6378,60.7939582763
1471988400,58.597,61.5243529248
1471989000,58.585,61.8989475328
1471989600,58.7267,61.7241545372
1471990200,58.9593,61.7674699772
1471990800,59.1132,61.9205888384
1471991400,59.1007,62.0594060068
1471992000,59.0508,61.7759750173
1471992600,58.9977,61.8646530162
1471993200,58.924,62.1440882548
1471993800,58.9142,62.2402512518
1471994400,58.9903,62.3226917523
1471995000,59.0,62.4453101843
1471995600,59.0533,62.1809082548
1471996200,59.1,62.2871169071
1471996800,59.1,62.4763616707
1471997400,59.0547,62.1251905106
1471998000,58.9718,62.085047753
1471998600,58.8532,61.9031449472
1471999200,58.7292,61.7642668107
1471999800,58.6037,62.1358997795
1472000400,58.5943,62.3637396506
1472001000,58.6237,62.5858391473
1472001600,58.8752,62.572111961
1472002200,58.9993,62.2583822058
1472002800,58.9003,61.7404376909
1472003400,58.7418,61.7430569712
1472004000,58.597,61.5393768542
1472004600,58.3835,61.362775922
1472005200,58.6352,61.9849898369
1472005800,59.5122,63.9328714809
1472006400,60.6905,65.3993261148
1472007000,61.7167,65.131685845
1472007600,62.7865,66.066487537
1472008200,63.9778,67.0969316528
1472008800,64.7362,66.933900797
1472009400,64.9,66.63136571
1472010000,64.835,66.9058179846
1472010600,64.4327,66.2663876361
1472011200,63.744,65.4659665159
1472011800,62.9365,64.5312140674
1472012400,62.0728,64.2272251273
1472013000,61.3537,63.9010156855
1472013600,60.7682,63.4983664042
1472014200,60.2855,63.4721712559
1472014800,59.7728,63.0290579624
1472015400,59.1423,62.4372342653
1472016000,58.6595,61.5135522039
1472016600,58.912,61.7635328495
1472017200,59.4502,62.3590802862
1472017800,59.9307,62.4910854498
1472018400,59.7035,62.596986917
1472019000,59.092,62.0810191732
1472019600,58.4853,61.313394163
1472020200,58.197,61.9769303324
1472020800,58.0585,62.1815062105
1472021400,58.3563,61.7629935169
1472022000,58.6823,61.9551811603
1472022600,58.3012,60.4727482129
1472023200,57.2523,59.2466178267
1472023800,56.1583,58.2488560921
1472024400,55.3163,57.6979782891
1472025000,55.0667,57.7790552162
1472025600,55.208,57.9833989468
1472026200,55.0473,57.3287758343
1472026800,54.5872,57.4120182989
1472027400,54.169,56.7642435377
1472028000,53.716,56.3629179661
1472028600,53.429,56.5242757185
1472029200,53.3057,57.1720235131
1472029800,53.3,56.8051601202
1472030400,53.3,56.5468503039
1472031000,53.3295,56.8452020461
1472031600,53.4,56.6876911418
1472032200,53.4,56.8991141986
1472032800,53.4,56.9914678662
1472033400,53.491,57.3849226997
1472034000,53.6508,57.3232207089
1472034600,53.8087,57.4700071022
1472035200,53.9813,57.359680763
1472035800,54.2658,57.4661954279
1472036400,54.5308,58.2914950215
1472037000,54.7338,57.7342800608
1472037600,54.9483,58.2544557711
1472038200,55.3388,58.2804562908
1472038800,55.648,58.4670266683
1472039400,55.9255,58.6563464694
1472040000,56.0998,58.9282357419
1472040600,56.2042,59.0440937574
1472041200,56.2902,59.0123223792
1472041800,56.5302,58.9561919284
1472043600,56.7112,59.2239248227
1472044200,56.8493,59.4328915713
1472044800,56.9795,59.4831046059
1472046600,56.9888,58.580046153
1472048400,56.5107,58.1081477424
1472049000,56.4,59.4625302409
1472052000,56.7862,60.7341885031
1472053200,57.7447,61.2964075321
1472053800,58.2102,61.8657011974
1472054400,58.622,62.5374985347
1472055000,59.033,62.6266103446
1472055600,59.455,63.2103299836
1472057400,60.226,62.5480436589
1472058000,60.3787,63.1726118777
1472060400,60.8,62.9815568326
1472061000,60.8565,63.3433270501
1472061600,60.9325,63.4967859253
1472062200,61.0012,63.526280382
1472062800,61.0958,63.7354147928
1472063400,61.1663,63.6933726466
1472064000,61.2,63.7145871759
1472064600,61.2248,64.2333641389
1472065200,61.5153,64.7817856338
1472065800,62.179,65.1598507297
1472066400,63.2985,66.5512654438
1472067000,64.8113,68.1291813602
1472067600,66.1288,68.9530634471
1472068200,66.945,68.8718094783
1472068800,67.532,68.8646644942
1472069400,68.1255,69.5176438148
1472070000,68.9443,70.8689837742
1472070600,69.3673,69.0770536598
1472071200,68.9075,68.5347664866
1472071800,67.7428,67.0925067808
1472072400,66.2988,65.51348875
1472073000,64.8132,64.2069743619
1472079000,52.9572,54.0615706537
1472079600,51.7843,54.9589450103
1472080200,51.4073,56.1457510175
1472080800,51.4953,56.6929554967
1472081400,51.8985,57.5038525658
1472082000,52.5493,58.121695542
1472082600,53.3535,58.5543422662
1472083200,54.0558,59.0552767009
1472083800,54.6525,60.0625435858
1472084400,55.2598,60.2649082004
1472085000,55.711,60.3815869393
1472085600,56.0068,60.3671152395
1472086200,56.1415,60.117302256
1472086800,56.0817,60.1641198404
1472087400,55.948,60.2219644308
1472088000,55.813,60.0549636183
1472088600,55.8,60.0479265008
1472089200,55.7665,60.1592916414
1472089800,55.677,59.8368082841
1472090400,55.7267,59.9795367861
1472091000,55.8333,60.1814628998
1472091600,55.7905,59.8979768047
1472092200,56.0545,60.9216675387
1472092800,56.552,61.3959636344
1472093400,57.0255,61.6306952378
1472094000,57.4342,62.1343802686
1472094600,58.0708,62.4622030183
1472095200,58.9568,63.0403135986
1472095800,59.9332,63.6292717983
1472096400,60.4837,63.0751380681
1472097000,60.1458,62.5767760152
1472097600,59.5342,62.2427087324
1472098200,58.8837,61.7581301441
1472098800,58.2893,61.4418749055
1472099400,57.8318,61.0745753567
1472100000,57.6045,60.8697743659
1472100600,57.774,60.8615296124
1472101200,58.0537,61.1071815279
1472101800,58.3887,60.9666197359
1472102400,58.4762,60.6935415868
1472103000,58.0007,59.9169706908
1472103600,57.3407,60.0406537183
1472104200,56.7463,59.5255887703
1472104800,56.2222,59.0970878721
1472105400,55.7705,58.7594973406
1472106000,55.3575,58.4582765836
1472106600,55.087,58.5751558135
1472107200,55.295,58.8263370603
1472107800,55.6302,58.7400086755
1472108400,55.9622,58.8612776035
1472109000,56.2602,58.8435112852
1472109600,56.5072,58.9715711138
1472110200,56.4142,58.8399294135
1472110800,55.99,58.4978471797
1472112600,55.378,58.8245478831
1472115600,54.9997,58.1366807802
1472116200,54.807,58.2720051839
1472116800,54.693,58.2245251585
1472117400,54.6,58.1722110718
1472118000,54.6,58.228981687
1472139000,54.2015,57.4614352318
1472142000,55.7357,59.9654039279
1472155800,51.4892,54.9893176412
1472156400,51.6533,56.077356613
1472157000,51.9727,56.3567273662
1472157600,52.3763,56.965856604
1472158200,52.9382,57.3599011859
1472158800,53.4273,58.2913179798
1472159400,53.8332,58.5088835655
1472160000,54.1663,58.55128683
1472160600,54.4743,58.947447706
1472161200,54.7935,59.2497154716
1472161800,55.0667,59.3807603887
1472162400,55.3202,59.759136187
1472163000,55.5022,59.5730887276
1472163600,55.6768,59.8371096069
1472164200,55.9298,60.3162995594
1472164800,56.1585,60.2099595913
1472165400,56.2635,59.9125129898
1472166000,56.2,60.1579644143
1472166600,56.1187,59.9533592247
1472167200,56.0352,59.3104630782
1472167800,55.9048,59.586846398
1472168400,55.8915,59.656614928
1472169000,55.9177,59.6168930844
1472169600,56.4233,61.3090349489
1472170200,57.4298,61.6959357192
1472170800,58.8497,64.0492524145
1472171400,60.4812,65.240593505
1472172000,61.9695,67.2232105114
1472172600,62.8725,67.0284340716
1472173200,63.031,66.399712992
