DATETIME,REAL,PREDICTED
1471324200,46.313,46.3523644008
1471324800,46.4822,46.5264164004
1471325400,46.9747,47.1039729924
1471326000,47.6625,47.8305923128
1471326600,48.4065,48.5500261993
1471327200,49.1845,49.3456666053
1471327800,49.9298,50.0659716311
1471328400,50.639,50.792647816
1471329000,51.2892,51.3852300961
1471329600,51.8943,51.9769400644
1471330200,52.4315,52.5283595449
1471330800,52.8812,53.0314829663
1471331400,53.2625,53.3822285227
1471332000,53.615,53.6993420035
1471332600,53.9133,53.9885497137
1471333200,54.2267,54.1922345206
1471333800,54.5013,54.4576095936
1471334400,54.3572,54.354688525
1471335600,53.854,53.7983493935
1471338600,54.1872,54.0953328725
1471339200,53.9188,53.9094390056
1471340400,53.6988,53.7449413997
1471341000,54.0235,54.1210402766
1471341600,54.5207,54.7001099309
1471342200,55.031,55.1540192555
1471342800,55.5202,55.6715112
1471343400,55.8755,56.0310959482
1471344000,55.832,55.9471722831
1471344600,55.67,55.8232582805
1471345200,55.4588,55.5763471407
1471345800,55.3693,55.5265937113
1471346400,55.3,55.451712074
1471351200,54.5752,54.8268519121
1471351800,54.6208,54.6547895807
1471352400,54.7433,54.8031927993
1471354800,55.2005,55.1863627951
1471355400,55.3362,55.3240602622
1471357200,55.6292,55.7162242149
1471360800,55.1153,55.2340855202
1471363200,55.2068,55.3979828255
1471366200,55.8008,55.8517420749
1471368600,56.609,56.6614549573
1471369200,56.7665,56.7581877709
1471371600,56.7875,56.8761315964
1471372800,55.5777,55.6014425197
1471373400,55.4288,55.4617905582
1471374000,55.4837,55.6092792564
1471374600,55.5763,55.6945852543
1471375200,55.732,55.7776999205
1471375800,55.845,55.8670813966
1471376400,55.9458,55.9275194733
1471377000,56.0172,55.9444580333
1471377600,56.1,56.1050560302
1471378200,56.1152,56.1049423014
1471378800,56.2,56.2660339049
1471379400,56.2025,56.2211239164
1471380000,56.3698,56.4014603129
1471380600,56.6147,56.6338446472
1471381200,56.8457,56.9227486897
1471381800,56.9872,57.0696148105
1471382400,56.9163,57.0059841195
1471383000,56.8763,56.9679799328
1471383600,56.8167,56.8463229198
1471384200,56.9,56.9329373854
1471384800,56.9175,57.0011207467
1471385400,56.939,57.0460623917
1471386000,56.9373,56.998142693
1471386600,57.3878,57.4964273633
1471387200,57.7882,57.8675585183
1471387800,58.1978,58.278130126
1471388400,59.1775,59.1180468047
1471389000,60.5812,60.4985423792
1471389600,61.891,61.8395740518
1471390200,62.9155,62.8255818538
1471390800,63.382,63.4005783748
1471391400,63.1595,63.2534695544
1471392000,62.6497,62.7312596223
1471392600,62.3807,62.4658517203
1471393200,62.2218,62.282788177
1471393800,62.0258,62.1099016047
1471394400,61.7683,61.8459428659
1471395000,61.4307,61.4911042444
1471395600,60.9488,60.9984778762
1471396200,60.4597,60.5224160526
1471396800,59.9998,60.060186937
1471397400,59.6048,59.6482154095
1471398000,59.291,59.3435382342
1471398600,58.8607,58.8839495033
1471399200,58.09,58.0980692581
1471399800,57.3777,57.3246980111
1471401600,57.0502,57.0166652493
1471402200,56.4623,56.4186579871
1471402800,56.083,56.0507768971
1471403400,56.0,55.9214414297
1471408800,52.5442,52.5163406359
1471409400,52.0018,51.9995216846
1471410000,51.9,51.9632328099
1471410600,52.0037,52.0861384951
1471411200,52.198,52.2530748222
1471411800,52.462,52.4272405506
1471412400,52.6772,52.8101819163
1471413000,52.901,52.915498325
1471413600,53.0893,53.1042541719
1471414200,53.0797,53.0881691642
1471414800,53.0595,53.072937709
1471415400,53.0607,53.0995420467
1471416000,53.1,53.0864714391
1471416600,53.1405,53.1531528764
1471417200,53.2638,53.3075555836
1471417800,53.3723,53.3612168293
1471419600,53.3815,53.3397654626
1471420200,53.3053,53.265837037
1471420800,53.3933,53.2650081063
1471427400,53.8087,53.7736936879
1471428000,53.8217,53.6963193962
1471428600,53.9217,53.8535360124
1471431600,53.5852,53.6702438389
1471432200,53.9245,53.9961003697
1471432800,54.2988,54.4319209489
1471433400,54.3877,54.4884934179
1471434000,54.2695,54.3901531588
1471434600,54.1283,54.2837897415
1471435200,54.0232,54.1762327578
1471435800,54.0,54.1632641544
1471436400,53.9147,54.0590744818
1471437000,53.9,53.9986164734
1471437600,53.8893,54.0247178248
1471438200,53.7987,53.8907347176
1471439400,53.8225,53.9062147348
1471440600,53.9232,54.0680602314
1471441200,54.0402,54.2235662254
1471441800,54.114,54.2507474144
1471442400,54.2155,54.4501855635
1471443000,54.3483,54.5079293223
1471443600,54.4127,54.5876133643
1471444200,54.5,54.6323111372
1471444800,54.5488,54.6908193412
1471445400,54.6023,54.7895359607
1471446000,54.7562,54.8479878865
1471446600,54.8848,55.151683711
1471447200,55.0463,55.3340625364
1471447800,55.1297,55.3415850533
1471448400,55.2068,55.3487042432
1471449000,55.3558,55.550534215
1471449600,55.4663,55.7543022667
1471450800,55.5,55.7534053332
1471451400,55.5597,55.7464033895
1471452000,55.684,55.9161020373
1471452600,55.779,55.9897959705
1471453200,55.9,56.0698880294
1471453800,56.0117,56.2563904041
1471454400,56.0367,56.234841723
1471455000,55.9588,56.0730349177
1471455600,55.9568,56.2977794889
1471456200,56.7978,56.7495150687
1471456800,58.4572,58.362829961
1471457400,60.1878,60.1082461587
1471458000,61.6283,61.5828658187
1471458600,62.6825,62.5994256382
1471459200,63.5817,63.4940400191
1471459800,64.3092,64.2667535148
1471460400,64.4723,64.4544201443
1471461000,64.0435,64.0759329621
1471461600,63.4363,63.4403834633
1471462200,62.8097,62.8495751183
1471462800,62.1537,62.2766819944
1471463400,61.3195,61.4365472377
1471464000,60.472,60.5762648922
1471464600,59.7947,59.8698893025
1471465200,59.6248,59.7376801305
1471465800,59.7488,59.8332006182
1471466400,59.8752,59.9483481216
1471467000,59.89,59.9671075153
1471467600,59.7318,59.8160861889
1471468200,59.4208,59.4720084246
1471468800,59.2095,59.2715596131
1471469400,59.0123,59.0681268856
1471470000,58.6962,58.7314790136
1471470600,58.4037,58.4019128128
1471471200,58.1572,58.0969296249
1471471800,57.8965,57.8229416453
1471472400,57.629,57.5407816048
1471473000,57.3852,57.288161747
1471473600,57.149,57.0479617803
1471474200,56.9387,56.8283045222
1471474800,56.817,56.7467410233
1471475400,56.7255,56.6756417488
1471476000,56.6487,56.582148448
1471476600,56.5505,56.4886258357
1471477200,56.3232,56.2294249481
1471477800,56.0957,56.0176466353
1471478400,55.8617,55.7809230188
1471479000,55.609,55.5228254181
1471479600,55.4075,55.3090375053
1471480200,55.2617,55.1883536358
1471480800,55.029,54.9249002282
1471481400,54.8585,54.772522363
1471482000,54.7532,54.6809190712
1471482600,54.6325,54.5269490025
1471483200,54.4795,54.3659887148
1471483800,54.4043,54.3120015247
1471484400,54.4,54.3350638543
1471485000,54.4,54.2897810229
1471485600,54.352,54.2858521023
1471486200,54.3012,54.2271058885
1471486800,54.3,54.1990359733
1471487400,54.3,54.1949944964
1471488000,54.2263,54.0879557409
1471488600,54.148,54.0337692322
1471489200,54.0553,53.9383190922
1471491600,53.178,53.0568280797
1471492200,52.9587,52.8369527436
1471492800,52.9,52.809853627
1471493400,52.8733,52.7334430991
1471494000,52.8995,52.7536868298
1471494600,52.9,52.7762074819
1471495200,52.9,52.7762403108
1471495800,52.9,52.7756681493
1471497600,52.6738,52.5665196691
1471498200,52.6,52.5055235005
1471498800,52.6,52.5207889571
1471499400,52.6,52.4961555283
1471500000,52.6282,52.5265316765
1471500600,52.7,52.6039387972
1471501200,52.7113,52.5797227648
1471501800,52.8,52.6903234602
1471502400,52.8,52.6827657695
1471503000,52.8,52.7132286799
1471503600,52.8027,52.6952466286
1471504200,52.7207,52.5900509835
1471504800,52.5747,52.4543103557
1471505400,52.5,52.3590524995
1471506000,52.5,52.396196099
1471527000,48.1205,48.2363890686
1471530000,49.2395,49.3791058108
1471531800,50.3445,50.7656225645
1471532400,50.7153,51.0325171484
1471534200,51.5862,51.8126171554
1471534800,51.881,52.1992177754
1471535400,52.2142,52.3253653182
1471536000,52.4968,52.7825165005
1471536600,52.8037,52.9951671251
1471538400,53.4568,53.5455747708
1471539600,53.7572,53.9027852832
1471556400,47.9745,48.169143677
1471557000,48.7772,49.0569718472
1471557600,49.7085,50.0987812245
1471558200,50.6555,50.9234289291
1471558800,51.2805,51.5421524244
1471559400,51.5587,51.8484581495
1471560000,51.8842,52.1235095523
1471560600,52.2202,52.4533512817
1471561200,52.5888,52.8766851394
1471561800,52.9857,53.2330479617
1471562400,53.1,53.3352186545
1471563000,53.1,53.3184172726
1471563600,53.1,53.3016112007
1471564200,53.304,53.4628728112
1471564800,53.7985,53.9957380789
1471565400,54.3193,54.5207443331
1471566000,54.9465,55.1137029735
1471566600,55.4665,55.5906980769
1471567200,55.8082,55.9508678836
1471567800,56.0297,56.1364275988
1471568400,56.1615,56.2898184712
1471569000,56.2585,56.3421923534
1471569600,56.1202,56.2101098074
1471570200,55.5928,55.6703317031
1471570800,55.0753,55.0683486219
1471571400,54.8,54.7529199691
1471572000,54.9177,54.9418657548
1471572600,55.2097,55.2358348337
1471573200,55.3893,55.3475481956
1471573800,55.1768,55.1416638498
1471574400,54.8558,54.7839456613
1471575000,54.6657,54.609701378
1471575600,54.8817,54.9772682481
1471576200,55.1997,55.2185070162
1471576800,55.519,55.4068220173
1471577400,55.4265,55.3429310398
1471578000,55.0288,54.9103933545
1471578600,54.8505,54.7624989845
1471579200,54.9685,54.8272259275
1471579800,55.144,55.0548477207
1471580400,55.3005,55.2565369971
1471581000,55.4703,55.4514705468
1471581600,55.5925,55.5241397481
1471582200,55.2585,55.256293125
1471582800,54.8307,54.8747505065
1471583400,54.7133,54.7546341087
1471584000,54.8442,54.8802446639
1471584600,54.9,54.9068572088
1471585200,54.9617,54.9624319126
1471585800,55.0152,55.0265175189
1471586400,55.1,55.1471744217
1471587000,55.311,55.3492259888
1471587600,55.7277,55.7161140034
1471588200,56.2463,56.2275865275
1471588800,56.7843,56.7594036141
1471589400,57.1747,57.1564883902
1471590000,57.2808,57.2150739767
1471590600,57.0187,56.9737871377
1471591200,56.6355,56.6310940511
1471591800,56.3057,56.3186797984
1471592400,56.0308,56.0748029905
1471593000,55.8835,55.9465966042
1471593600,55.8,55.8516717272
1471594200,55.7168,55.7436856223
1471594800,55.7,55.6823377151
1471595400,55.7587,55.8081405541
1471596000,55.7393,55.785092294
1471596600,55.5918,55.6289613777
1471597200,55.5,55.5420842806
1471597800,55.5,55.5757925662
1471598400,55.541,55.5966260453
1471599000,55.7947,55.8540881716
1471599600,56.098,56.1635032662
1471600200,56.2478,56.2954838081
1471600800,56.3,56.3870718579
1471601400,56.3,56.3671997977
1471602000,56.3643,56.4264079616
1471602600,56.5315,56.6092323227
1471603200,56.7982,56.9036774211
1471603800,56.6288,56.7129577002
1471604400,56.2367,56.3883357721
1471605000,55.9583,56.0929996024
1471605600,55.727,55.8688764361
1471606200,55.6,55.7375255064
1471606800,55.5132,55.6459726304
1471607400,55.6872,55.7839221769
1471608000,56.0152,56.1270994903
1471608600,56.4283,56.5465677405
1471609200,56.771,56.9020594234
1471609800,56.6675,56.7832327339
1471610400,56.4418,56.6347028894
1471611000,56.1983,56.3987378559
1471611600,55.9517,56.1363056628
1471612200,55.7528,55.9055651203
1471612800,55.6212,55.8411910884
1471613400,55.5323,55.6585261822
1471614000,55.4443,55.6407176553
1471614600,55.4937,55.6351484603
1471615200,55.5,55.675441293
1471615800,55.4627,55.6233499741
1471616400,55.4968,55.6436382584
1471617000,55.6563,55.8763966081
1471617600,55.9915,56.019792241
1471618200,56.1635,56.2014640718
1471618800,56.537,56.5755076226
1471620000,56.8227,56.8715144406
1471620600,56.8447,56.886710722
1471621200,57.0695,57.1569737895
1471621800,57.3065,57.317816831
1471622400,57.5658,57.6470277759
1471623000,57.9175,57.9232879871
1471623600,58.4623,58.452957123
1471624200,59.1492,59.1385590292
1471624800,59.6842,59.6648690613
1471625400,60.1408,60.17333422
1471626000,60.4105,60.4331447879
1471626600,60.7937,60.7213547329
1471627200,61.363,61.3628837885
1471627800,61.557,61.5900670809
1471628400,61.4843,61.4823201583
1471629000,61.6802,61.6199883138
1471629600,62.1998,62.0937239726
1471630200,62.7603,62.7295900363
1471630800,62.8412,62.8453331504
1471631400,62.6077,62.5724613547
1471632000,62.4988,62.450082105
1471632600,62.2667,62.296494259
1471633200,62.1007,62.2102151176
1471633800,62.076,62.1752265034
1471634400,61.9375,62.0659061367
1471635000,61.3755,61.4622734012
1471635600,60.4628,60.5667022913
1471636200,59.502,59.5861206439
1471636800,58.6141,58.7150973731
1471637400,58.0523,58.1735652655
1471638000,57.8473,57.9549245321
1471638600,57.8642,57.9465250135
1471639200,57.9512,58.0223188264
1471639800,57.9168,57.9367572317
1471640400,58.1332,58.2192690109
1471641000,58.3422,58.4542691081
1471641600,58.262,58.3398074951
1471642200,58.0805,58.1494746867
1471642800,57.8977,57.992843129
1471643400,57.8,57.9047185322
1471644000,57.7447,57.85311613
1471644600,57.6367,57.69346431
1471645200,57.4875,57.5398553597
1471645800,57.4,57.4272309947
1471646400,57.3837,57.4152507769
1471647000,57.2975,57.3278871081
1471647600,57.2017,57.2301260452
1471648200,57.1995,57.2091952517
1471648800,57.1338,57.1824373215
1471649400,57.1,57.1498475648
1471650000,57.1935,57.2116796989
1471650600,57.251,57.2799744441
1471651200,57.1527,57.1806387647
1471651800,56.992,57.012267344
1471652400,56.824,56.8546204342
1471653000,56.8,56.8130566525
1471653600,56.8,56.8022172403
1471654200,56.724,56.7292127149
1471654800,56.552,56.5245711789
1471655400,56.4242,56.4137735099
1471656000,56.3053,56.3097878458
1471656600,56.2,56.1829333082
1471657200,56.2,56.1178557991
1471657800,56.2,56.1475542642
1471658400,56.2635,56.2950077885
1471659000,56.308,56.2711294252
1471659600,56.4,56.3586443417
1471660200,56.4227,56.36496274
1471660800,56.4833,56.4532737583
1471661400,56.3668,56.3426601658
1471662000,56.2482,56.2128873701
1471662600,56.14,56.1606881847
1471663200,55.978,55.9291234014
1471663800,55.7628,55.7089666744
1471664400,55.5037,55.4547370262
1471665000,55.3408,55.2951942452
1471665600,55.2662,55.1918499178
1471666200,55.0327,55.0201158758
1471666800,54.7257,54.6780934375
1471667400,54.4497,54.4056695223
1471668000,54.1323,54.0812504301
1471668600,53.906,53.8483900762
1471669200,53.7885,53.7485818945
1471669800,53.6618,53.5852755101
1471670400,53.518,53.4185478813
1471671000,53.395,53.3156268128
1471671600,53.3,53.2180404468
1471672200,53.2092,53.1444614149
1471672800,53.2,53.1281548119
1471673400,53.2,53.104480457
1471674000,53.2,53.0993427281
1471674600,53.2,53.0902467671
1471675200,53.2,53.0685667703
1471675800,53.2,53.0987436
1471676400,53.2812,53.1913294151
1471677000,53.3,53.1657204978
1471677600,53.3,53.1765939113
1471678200,53.2968,53.1629933509
1471680600,53.2985,53.197149517
1471681800,53.3,53.2213960333
1471693800,47.895,47.839899317
1471715400,50.4802,50.7902583382
1471716000,50.5293,50.7116213048
1471716600,50.5,50.6537896114
1471717200,50.6173,50.720339733
1471717800,50.8492,50.9343492412
1471718400,51.2418,51.28919607
1471719000,51.8828,51.8964095047
1471719600,52.577,52.5953481673
1471720200,53.5312,53.5698212871
1471720800,54.5463,54.5769709258
1471721400,55.3447,55.3902891292
1471722000,56.1123,56.0866014767
1471722600,56.6577,56.6320226411
1471723200,57.0382,56.9814081413
1471723800,57.3032,57.2283931462
1471724400,57.3327,57.288022224
1471725000,57.1763,57.0798726814
1471725600,57.2335,57.1451682686
1471726200,57.3613,57.2868427271
1471726800,57.3728,57.2912265629
1471727400,57.061,56.9941914957
1471728000,56.6627,56.5800485684
1471728600,56.5212,56.3917968802
1471729200,56.4215,56.2844755614
1471729800,56.6418,56.5228640741
1471730400,56.9657,56.7895745814
1471731000,57.2003,57.0641124458
1471731600,57.4912,57.3263007668
1471732200,58.025,57.8677179731
1471732800,58.6428,58.468893228
1471733400,59.3528,59.2224604175
1471734000,60.0483,59.8928672148
1471734600,60.536,60.3418252319
1471735200,60.8178,60.6505661608
1471735800,60.9967,60.7999847316
1471736400,60.8362,60.6609447954
1471737000,60.3985,60.2893681048
1471737600,59.7615,59.5803919941
1471738200,59.2105,59.0384002814
1471738800,58.4678,58.2900517207
1471739400,57.6257,57.4348004101
1471740000,56.8925,56.7274798159
1471740600,56.2587,56.0868746604
1471741200,55.6707,55.5289796717
1471741800,55.0568,54.9063413255
1471742400,54.5473,54.3924629092
1471743000,54.0705,53.924447693
1471743600,53.6268,53.4979399803
1471744200,53.2433,53.1461028618
1471744800,53.1,52.9552752744
1471745400,53.1517,52.9812968984
1471746000,52.9678,52.8412908534
1471746600,52.7748,52.6146128922
1471747200,52.6288,52.4642246953
1471747800,52.3113,52.1660558572
1471748400,51.9257,51.8252305027
1471749000,51.6035,51.5049595814
1471749600,51.3945,51.2828542224
1471750200,51.2605,51.1525526463
1471750800,51.2,51.1196428075
1471751400,51.3545,51.2483017642
1471752000,51.8053,51.7202201067
1471752600,52.3277,52.1403156241
1471753200,52.592,52.4814317491
1471753800,52.7127,52.6521914751
1471754400,52.6643,52.5314618796
1471755000,52.388,52.2529751629
1471755600,52.2,52.0693148363
1471756200,52.197,52.0245232665
1471756800,52.3663,52.2069138166
1471757400,52.4865,52.3604254526
1471758000,52.3307,52.1930541421
1471758600,52.0778,51.9402455179
1471759200,51.9037,51.6781803054
1471759800,51.9,51.6818782509
1471760400,51.7955,51.6193602265
1471761000,51.472,51.3353312814
1471761600,51.2185,51.1105198798
1471762200,51.0217,50.9401763779
1471762800,50.8727,50.7581715678
1471763400,50.7273,50.6396051649
1471764000,50.6725,50.6298151063
1471764600,50.6022,50.5267638945
1471765200,50.5995,50.5229979462
1471765800,50.5983,50.5363851185
1471766400,50.6,50.517641553
1471767000,50.6,50.5208347536
1471767600,50.6,50.4812160866
1471768200,50.6593,50.5558679213
1471768800,50.7915,50.7116916525
1471769400,50.9472,50.8597079586
1471770000,51.1383,51.063439664
1471770600,51.3815,51.2466532825
1471771200,51.6212,51.5409963767
1471771800,51.8712,51.7532413294
1471772400,52.0853,51.9400274399
1471773000,52.309,52.235382369
1471773600,52.5415,52.4571735082
1471775400,52.9908,52.8716365176
1471776000,53.1028,53.0146487554
1471777200,53.4255,53.3184008581
1471778400,53.7497,53.7219201063
1471779000,53.9505,53.9193134815
1471779600,54.1635,54.0884903836
1471780200,54.3903,54.330153583
1471780800,54.6037,54.5088532224
1471781400,54.806,54.701980008
1471782600,54.6748,54.5366945076
1471785000,54.0365,54.0082728713
1471785600,54.2467,54.2239707249
1471786200,54.3997,54.3592025041
1471791000,53.5925,53.5651267489
1471792800,53.0383,53.0202179504
1471794600,52.9917,53.0132183517
1471795200,53.0,53.0463310265
1471797000,53.1,53.121050864
1471797600,53.1,53.0426764621
1471798200,53.17,53.2435368077
1471798800,53.2255,53.257418759
1471799400,53.3435,53.3828112363
1471800000,53.4483,53.5571563515
1471800600,53.5335,53.5979779646
1471801200,53.6413,53.6472811686
1471801800,53.7,53.7208531657
1471802400,53.7,53.7576391643
1471803000,53.768,53.8723962378
1471803600,53.8,53.8306542419
1471804200,53.8,53.7964464875
1471804800,53.8,53.8732591699
1471805400,53.7227,53.8330484096
1471806000,53.787,53.8890217505
1471806600,54.1895,54.2749798612
1471807200,54.6073,54.681357572
1471807800,54.9885,55.0480357159
1471808400,55.2963,55.3273959169
1471809000,55.572,55.585387996
1471809600,55.7745,55.7874712197
1471810200,55.9332,55.971879577
1471810800,56.0,55.9944916812
1471811400,56.0665,56.0230118219
1471812000,56.2692,56.2658521733
1471812600,56.6067,56.6271451987
1471813200,57.0293,57.0002238132
1471813800,57.4495,57.4157479009
1471814400,57.7303,57.692939047
1471815000,57.92,57.8875314102
1471815600,58.104,58.0332426558
1471816200,58.6733,58.5475326063
1471816800,59.6712,59.5757338021
1471817400,60.7398,60.6721816722
1471818000,61.9183,61.8106048581
1471818600,62.9197,62.8603758392
1471819200,63.814,63.693049047
1471819800,64.5557,64.4699435426
1471820400,64.9603,64.8412130481
1471821000,65.02,64.9510023997
1471821600,64.6568,64.5940463116
1471822200,64.6153,64.5486110601
1471822800,64.7833,64.6742380298
1471823400,65.144,65.1383899833
1471824000,65.6148,65.6186187372
1471824600,66.0683,65.9883359028
1471825200,66.08,65.9719777115
1471825800,64.7459,64.6926152008
1471826400,63.4432,63.4065063432
1471827000,62.851,62.7608760151
1471827600,62.1652,62.1161906915
1471828200,61.3308,61.2260058725
1471828800,60.3453,60.2983632341
1471829400,59.376,59.2753595628
1471830000,58.4285,58.3709527784
1471830600,57.4772,57.4402253923
1471831200,56.6992,56.6169963667
1471831800,56.041,55.9806132473
1471832400,55.3307,55.271729761
1471833000,54.8793,54.8418183909
1471833600,54.498,54.4696812634
1471834200,54.0057,53.9819546144
1471834800,53.8652,53.7960642649
1471835400,54.1115,54.0676041437
1471836000,54.3513,54.2716957949
1471836600,54.4,54.3465270163
1471837200,54.3283,54.2698421323
1471837800,54.1997,54.1392626826
1471838400,54.204,54.1438681138
1471839000,54.2,54.1478486226
1471839600,54.2,54.1315572617
1471840200,54.2,54.1505007319
1471840800,54.2,54.1292369592
1471841400,54.2,54.1762984156
1471842000,54.2632,54.2524287251
1471842600,54.3508,54.2991091314
1471843200,54.477,54.4149366628
1471843800,54.6218,54.5539015614
1471844400,54.7442,54.6921723625
1471845000,54.8458,54.735349452
1471846200,54.8862,54.8596468497
1471848000,54.675,54.5964291069
1471857000,52.141,52.0925307585
1471890600,50.1503,50.2384126678
1471891200,50.8458,50.9610766874
1471891800,51.558,51.6171583426
1471922400,50.211,50.1888814199
1471923000,50.589,50.5687825914
1471923600,50.801,50.7751804756
1471924200,50.9752,50.9173708174
1471924800,51.184,51.1381723986
1471925400,51.4393,51.4032766329
1471926000,51.7348,51.6724246889
1471932600,50.712,50.8117636382
1471933200,50.975,51.142136493
1471933800,51.3733,51.5948405265
1471934400,51.5805,51.8070807893
1471935000,51.7613,51.9584479921
1471935600,51.9528,52.1983736026
1471936200,52.1255,52.3185615206
1471936800,52.2555,52.4234558429
1471937400,52.3727,52.5090010231
1471938000,52.5083,52.6530333029
1471938600,52.6412,52.8007283544
1471939200,52.7857,52.9922265901
1471939800,52.9925,53.1709356092
1471940400,53.1803,53.3078721484
1471941000,53.3523,53.4871603637
1471941600,53.5562,53.7099891319
1471942200,53.8,53.8677743922
1471942800,54.042,54.0718695608
1471943400,54.2438,54.2132544212
1471944000,54.3978,54.3832215628
1471944600,54.5417,54.5202870728
1471945200,54.683,54.6668659404
1471945800,54.861,54.8785199722
1471946400,55.0562,55.0147729659
1471947000,55.2623,55.2374446241
1471947600,55.4835,55.4164303443
1471951800,56.0587,56.034533607
1471953600,56.5182,56.5332520884
1471960800,56.3888,56.4663502281
1471965000,55.172,55.2548205126
1471969200,56.3447,56.4323312401
1471972200,56.449,56.5435580303
1471972800,56.6688,56.8275764232
1471977600,59.531,59.6067348727
1471978200,59.7738,59.7797293114
1471978800,59.958,59.9993173943
1471979400,60.1152,60.117690341
1471980000,60.2128,60.2369414617
1471980600,60.3,60.3477743046
1471984200,58.9937,59.0010948821
1471984800,58.6378,58.6085944328
1471988400,58.597,58.6497666121
1471989000,58.585,58.5809852951
1471989600,58.7267,58.5789534183
1471990200,58.9593,58.843287345
1471990800,59.1132,59.0872450527
1471991400,59.1007,59.0813288089
1471992000,59.0508,59.086215631
1471992600,58.9977,58.9777417819
1471993200,58.924,58.9619252681
1471993800,58.9142,58.9320227945
1471994400,58.9903,59.0068223595
1471995000,59.0,58.9809508107
1471995600,59.0533,59.0133740777
1471996200,59.1,59.0820229065
1471996800,59.1,59.0988571174
1471997400,59.0547,59.0661419073
1471998000,58.9718,58.930088232
1471998600,58.8532,58.7726711248
1471999200,58.7292,58.698470688
1471999800,58.6037,58.5484307123
1472000400,58.5943,58.5540069421
1472001000,58.6237,58.5736843736
1472001600,58.8752,58.8365187212
1472002200,58.9993,58.9980406183
1472002800,58.9003,58.8716761699
1472003400,58.7418,58.7204426278
1472004000,58.597,58.578219457
1472004600,58.3835,58.3210645158
1472005200,58.6352,58.6222512714
1472005800,59.5122,59.5121265604
1472006400,60.6905,60.6771247724
1472007000,61.7167,61.6956848123
1472007600,62.7865,62.7061267246
1472008200,63.9778,63.9771506848
1472008800,64.7362,64.713400609
1472009400,64.9,64.8205870947
1472010000,64.835,64.7989598587
1472010600,64.4327,64.4186389458
1472011200,63.744,63.7419266473
1472011800,62.9365,62.8827182771
1472012400,62.0728,62.0901807921
1472013000,61.3537,61.3149769869
1472013600,60.7682,60.7829113384
1472014200,60.2855,60.2586613223
1472014800,59.7728,59.8288636809
1472015400,59.1423,59.1441950546
1472016000,58.6595,58.651671863
1472016600,58.912,58.8593723526
1472017200,59.4502,59.4155578916
1472017800,59.9307,59.8973612621
1472018400,59.7035,59.7421225894
1472019000,59.092,59.0607861004
1472019600,58.4853,58.4498500985
1472020200,58.197,58.1730857285
1472020800,58.0585,58.0423608936
1472021400,58.3563,58.3477427186
1472022000,58.6823,58.6634398652
1472022600,58.3012,58.3017411679
1472023200,57.2523,57.3134060286
1472023800,56.1583,56.2542694201
1472024400,55.3163,55.4524718294
1472025000,55.0667,55.2306548961
1472025600,55.208,55.3196975307
1472026200,55.0473,55.211891985
1472026800,54.5872,54.7019108327
1472027400,54.169,54.3476408553
1472028000,53.716,53.9743957512
1472028600,53.429,53.6483035556
1472029200,53.3057,53.5530668036
1472029800,53.3,53.6315443822
1472030400,53.3,53.4641578297
1472031000,53.3295,53.439101142
1472031600,53.4,53.4756972017
1472032200,53.4,53.5075529972
1472032800,53.4,53.6324131766
1472033400,53.491,53.6555728206
1472034000,53.6508,53.8183715289
1472034600,53.8087,54.0683756237
1472035200,53.9813,54.1912543423
1472035800,54.2658,54.4577268398
1472036400,54.5308,54.6953321479
1472037000,54.7338,54.9199629902
1472037600,54.9483,55.1953755113
1472038200,55.3388,55.6073927648
1472038800,55.648,55.8993839001
1472039400,55.9255,56.0672992331
1472040000,56.0998,56.4264149963
1472040600,56.2042,56.3089049818
1472041200,56.2902,56.5344620692
1472041800,56.5302,56.7744908565
1472043600,56.7112,56.8670837063
1472044200,56.8493,56.9628234445
1472044800,56.9795,57.1984578437
1472046600,56.9888,57.2159415987
1472048400,56.5107,56.56089171
1472049000,56.4,56.4645657408
1472052000,56.7862,56.8830162939
1472053200,57.7447,57.8263617172
1472053800,58.2102,58.2583448279
1472054400,58.622,58.6362106052
1472055000,59.033,59.1349068098
1472055600,59.455,59.4977838315
1472057400,60.226,60.1970578183
1472058000,60.3787,60.4477372513
1472060400,60.8,60.758634338
1472061000,60.8565,60.8963376674
1472061600,60.9325,61.0041572827
1472062200,61.0012,61.0327583233
1472062800,61.0958,61.1209274736
1472063400,61.1663,61.2148112043
1472064000,61.2,61.244985689
1472064600,61.2248,61.2573762686
1472065200,61.5153,61.5549541858
1472065800,62.179,62.1434105717
1472066400,63.2985,63.2418926635
1472067000,64.8113,64.7203040659
1472067600,66.1288,66.1907450709
1472068200,66.945,67.0187143608
1472068800,67.532,67.6321981228
1472069400,68.1255,68.2030370932
1472070000,68.9443,68.9239324537
1472070600,69.3673,69.368133792
1472071200,68.9075,68.8989003877
1472071800,67.7428,67.6078718791
1472072400,66.2988,66.2972843575
1472073000,64.8132,64.6826703772
1472079000,52.9572,53.0474683147
1472079600,51.7843,52.0546297485
1472080200,51.4073,51.5890895998
1472080800,51.4953,51.6450734929
1472081400,51.8985,52.0121162725
1472082000,52.5493,52.6688920254
1472082600,53.3535,53.4266120757
1472083200,54.0558,54.0815283036
1472083800,54.6525,54.728788354
1472084400,55.2598,55.3331960869
1472085000,55.711,55.7207675055
1472085600,56.0068,55.991867711
1472086200,56.1415,56.1463677325
1472086800,56.0817,56.0380849948
