DATETIME,REAL,PREDICTED
1471428000,46.0142,46.0719577279
1471428600,46.0845,46.1108794517
1471431600,45.8458,46.0129005166
1471432200,46.0593,46.2004570144
1471432800,46.2623,46.4274330951
1471433400,46.3672,46.52660239
1471434000,46.4,46.5167266398
1471434600,46.3955,46.5465154298
1471435200,46.44,46.6284264921
1471435800,46.5,46.644937274
1471436400,46.5,46.6978698915
1471437000,46.5307,46.6582331573
1471437600,46.572,46.7046916204
1471438200,46.5183,46.6727995082
1471439400,46.6,46.8001786117
1471440600,46.7,46.8659728099
1471441200,46.8463,46.9974506444
1471441800,46.9518,47.0964577379
1471442400,47.0955,47.2232899909
1471443000,47.1992,47.3739678409
1471443600,47.3235,47.4833207378
1471444200,47.4,47.4943676485
1471444800,47.4,47.4905833897
1471445400,47.4407,47.61045356
1471446000,47.6698,47.830611222
1471446600,47.7723,47.9466077571
1471447200,47.9872,48.1973129146
1471447800,48.1,48.2403115218
1471448400,48.1795,48.3376310583
1471449000,48.3563,48.5307712577
1471449600,48.4693,48.6187493157
1471450800,48.5,48.6904992857
1471451400,48.663,48.8540936663
1471452000,48.8302,49.0024490566
1471452600,48.9072,49.0885627911
1471453200,49.0842,49.2656006914
1471453800,49.1488,49.2700019777
1471454400,49.1402,49.2521479031
1471455000,48.9257,49.030542345
1471455600,48.8543,49.1203794301
1471456200,49.5238,49.8113826983
1471456800,50.6033,50.8457352868
1471457400,51.6705,51.8941192926
1471458000,52.5442,52.6684345138
1471458600,53.1757,53.2898023891
1471459200,53.7223,53.8949951401
1471459800,54.1677,54.2388952833
1471460400,54.2908,54.2882508626
1471461000,54.056,54.0681044554
1471461600,53.7352,53.7616099491
1471462200,53.388,53.433952459
1471462800,52.9748,52.9738392913
1471463400,52.3333,52.3706035503
1471464000,51.7815,51.7772892406
1471464600,51.2922,51.2852468862
1471465200,51.0667,51.1220987251
1471465800,50.9118,50.963051281
1471466400,50.7558,50.7983790885
1471467000,50.6075,50.6396917978
1471467600,50.3687,50.4151096779
1471468200,49.9938,50.0815387869
1471468800,49.787,49.8233551503
1471469400,49.6035,49.6435578395
1471470000,49.2495,49.2992909224
1471470600,48.8955,48.936947483
1471471200,48.4657,48.5438003362
1471471800,48.0185,48.0519248175
1471472400,47.7407,47.7489894741
1471473000,47.5762,47.5703010914
1471473600,47.4405,47.450981744
1471474200,47.2598,47.2808801067
1471474800,47.1158,47.179344657
1471475400,46.8828,46.9907103472
1471476000,46.621,46.7129453562
1471476600,46.3247,46.4519738411
1471477200,46.072,46.2329251073
1471477800,45.9272,46.0530198829
1471478400,45.8098,45.9608199532
1471479000,45.6135,45.7696188885
1471479600,45.4037,45.5439861006
1471480200,45.1932,45.3098241653
1471480800,45.043,45.1962096741
1471481400,44.9492,45.0511559106
1471482000,44.8283,45.0101023965
1471482600,44.7333,44.9063298911
1471483200,44.6435,44.7984844745
1471483800,44.6892,44.8070579789
1471484400,44.5728,44.641855487
1471485000,44.564,44.6229090353
1471485600,44.5043,44.6339738213
1471486200,44.524,44.6064750508
1471486800,44.6388,44.6836670445
1471487400,44.7648,44.7852402309
1471488000,44.8845,44.882739182
1471488600,44.9692,44.9718334507
1471489200,45.0562,45.0995051789
1471491600,44.7922,44.7871085266
1471492200,44.6468,44.6448439656
1471492800,44.6,44.6353780223
1471493400,44.5037,44.5383478002
1471494000,44.419,44.430705632
1471494600,44.4,44.4091381376
1471495200,44.3827,44.4139724024
1471495800,44.3033,44.3362474612
1471497600,44.2,44.2460038794
1471498200,44.1217,44.1687794455
1471498800,44.049,44.0942945607
1471499400,43.9457,44.005355873
1471500000,43.8603,43.9623473351
1471500600,43.7355,43.8688610488
1471501200,43.5628,43.7156058511
1471501800,43.4508,43.5510971841
1471502400,43.3575,43.4577903124
1471503000,43.3,43.3859708275
1471503600,43.385,43.5021805417
1471504200,43.2293,43.3115905461
1471504800,43.1582,43.2145450969
1471505400,43.2248,43.2685217619
1471506000,43.3,43.3872604944
1471527000,42.8797,43.0006278868
1471530000,43.3253,43.380233531
1471531800,44.2993,44.5739261883
1471532400,44.5433,44.7925492261
1471534200,45.1222,45.2670764739
1471534800,45.364,45.5328392208
1471535400,45.6132,45.7594670649
1471536000,45.8437,46.1070514978
1471536600,46.0828,46.2812988714
1471538400,46.6203,46.7300427115
1471539600,46.902,47.0438197312
1471556400,45.1828,45.2351499352
1471557000,44.9487,45.0616685496
1471557600,45.1157,45.2913802071
1471558200,45.3792,45.5153572164
1471558800,45.444,45.579626059
1471559400,45.4298,45.6209251924
1471560000,45.6242,45.8286992714
1471560600,45.896,46.1210736463
1471561200,46.2448,46.5143492302
1471561800,46.6077,46.8315914022
1471562400,46.7,46.858158011
1471563000,46.5887,46.7649305849
1471563600,46.5378,46.7070763125
1471564200,46.7202,46.8910921847
1471564800,47.0077,47.2073955745
1471565400,47.2962,47.5415815069
1471566000,47.7198,47.8978202139
1471566600,48.0472,48.1619198995
1471567200,48.198,48.3256188835
1471567800,48.2,48.3239505259
1471568400,48.1745,48.3443865825
1471569000,48.1,48.2555054929
1471569600,47.814,47.9126335081
1471570200,47.3214,47.4461911743
1471570800,46.9218,46.9855119568
1471571400,46.7538,46.7924816571
1471572000,46.9125,46.9950242434
1471572600,47.1083,47.1838624635
1471573200,47.2292,47.2612040797
1471573800,47.0328,47.0363061635
1471574400,46.8253,46.8274032949
1471575000,46.793,46.8183776127
1471575600,46.9855,47.1031920766
1471576200,47.142,47.221844081
1471576800,47.3385,47.2900494531
1471577400,47.1585,47.1250078385
1471578000,46.8243,46.7836195004
1471578600,46.7443,46.7135703283
1471579200,46.859,46.885054319
1471579800,47.0588,47.0974772898
1471580400,47.183,47.2334179809
1471581000,47.2677,47.3012022913
1471581600,47.3418,47.3597086797
1471582200,46.9952,47.0239404558
1471582800,46.5768,46.7077840404
1471583400,46.384,46.5215138993
1471584000,46.3063,46.4222863443
1471584600,46.2048,46.3411723861
1471585200,46.1985,46.3175598296
1471585800,46.2292,46.3562048178
1471586400,46.3,46.5253140472
1471587000,46.4473,46.6287681082
1471587600,46.6948,46.8981582088
1471588200,46.9228,47.1185105125
1471588800,47.1527,47.3352116288
1471589400,47.3735,47.5224139316
1471590000,47.4437,47.5949788811
1471590600,47.1672,47.3077108722
1471591200,46.9122,47.0410801821
1471591800,46.7653,46.8686719742
1471592400,46.6262,46.7531084175
1471593000,46.6072,46.7337144223
1471593600,46.658,46.8300514816
1471594200,46.6,46.7588860988
1471594800,46.6737,46.8129481679
1471595400,46.8005,46.9075308035
1471596000,46.7582,46.8782180251
1471596600,46.5687,46.7043447079
1471597200,46.4428,46.6030416366
1471597800,46.386,46.5488213383
1471598400,46.5048,46.6781865819
1471599000,46.858,47.041037149
1471599600,47.1935,47.3237343877
1471600200,47.3253,47.474316903
1471600800,47.3538,47.5342003485
1471601400,47.3142,47.5054436893
1471602000,47.3848,47.5877519796
1471602600,47.585,47.7472502775
1471603200,47.889,48.0062647827
1471603800,47.8307,47.9515188193
1471604400,47.659,47.8330773458
1471605000,47.6638,47.8371337058
1471605600,47.6975,47.8405955478
1471606200,47.6597,47.8091185389
1471606800,47.8237,47.9835764432
1471607400,47.9517,48.0911908055
1471608000,48.129,48.3098860064
1471608600,48.4173,48.5639927596
1471609200,48.6313,48.7736457271
1471609800,48.6,48.7310853948
1471610400,48.5155,48.6849354455
1471611000,48.4422,48.6039552208
1471611600,48.3188,48.4501220563
1471612200,48.203,48.3279453155
1471612800,48.1308,48.2655897877
1471613400,48.1598,48.2930832619
1471614000,48.1,48.2152530553
1471614600,48.1862,48.3252679988
1471615200,48.179,48.3544536642
1471615800,48.1995,48.3056118331
1471616400,48.2278,48.3504721155
1471617000,48.4045,48.5965641317
1471617600,48.7805,48.8240036451
1471618200,48.9573,49.0777330317
1471618800,49.302,49.3587956772
1471620000,49.4277,49.493640019
1471620600,49.5012,49.5623379539
1471621200,49.7492,49.8301967406
1471621800,49.9412,50.0134750927
1471622400,50.1227,50.1096095657
1471623000,50.3692,50.4433208107
1471623600,50.7332,50.8319475029
1471624200,51.1545,51.2412300512
1471624800,51.4392,51.5825071655
1471625400,51.6435,51.6813414648
1471626000,51.8277,51.8385497432
1471626600,52.0562,52.1657980885
1471627200,52.3357,52.3883212433
1471627800,52.4535,52.4534388297
1471628400,52.3973,52.4762145593
1471629000,52.4767,52.6247698877
1471629600,52.7288,52.9347043885
1471630200,52.9945,53.0486889638
1471630800,52.9882,52.9961224582
1471631400,52.8193,52.870409064
1471632000,52.6972,52.7730246469
1471632600,52.503,52.5289293634
1471633200,52.3473,52.4007359425
1471633800,52.2453,52.3071357841
1471634400,52.0632,52.1180115598
1471635000,51.5487,51.6372239988
1471635600,50.9622,50.9921469081
1471636200,50.2955,50.3385135263
1471636800,49.6818,49.7509404854
1471637400,49.2248,49.3153071555
1471638000,49.019,49.1228025209
1471638600,49.0148,49.1069637163
1471639200,49.062,49.14457856
1471639800,48.9402,49.0861542654
1471640400,49.0763,49.1978772893
1471641000,49.2017,49.2744959505
1471641600,49.0623,49.1725698932
1471642200,48.8038,48.904221192
1471642800,48.5645,48.6761077152
1471643400,48.4815,48.5521990602
1471644000,48.3155,48.4068824642
1471644600,48.0712,48.2041121339
1471645200,47.8565,47.9983427322
1471645800,47.7417,47.8311799201
1471646400,47.5527,47.653038388
1471647000,47.4025,47.5266060112
1471647600,47.3738,47.5091206965
1471648200,47.2563,47.3799937897
1471648800,47.2,47.2961647782
1471649400,47.2123,47.3377711013
1471650000,47.427,47.5599082828
1471650600,47.5817,47.6867239847
1471651200,47.5,47.6323970969
1471651800,47.379,47.5023671584
1471652400,47.2222,47.36118703
1471653000,47.295,47.4083373318
1471653600,47.4,47.5278923678
1471654200,47.2915,47.3795541908
1471654800,46.9772,47.0528884465
1471655400,46.7665,46.8558130417
1471656000,46.5785,46.693890991
1471656600,46.363,46.4639807195
1471657200,46.3373,46.3825887018
1471657800,46.4105,46.4904837718
1471658400,46.3927,46.48257099
1471659000,46.3018,46.3674086337
1471659600,46.3857,46.431701972
1471660200,46.4,46.4682893192
1471660800,46.3848,46.5112945469
1471661400,46.2977,46.4245181036
1471662000,46.2005,46.3416543561
1471662600,46.157,46.2839252105
1471663200,45.9555,46.0710864745
1471663800,45.7887,45.939055831
1471664400,45.636,45.7715063836
1471665000,45.6212,45.7573319644
1471665600,45.6692,45.8162342567
1471666200,45.4498,45.5536016664
1471666800,45.1173,45.2236276749
1471667400,44.7232,44.8304282264
1471668000,44.3645,44.4900084625
1471668600,44.1323,44.2362817241
1471669200,43.985,44.1219005828
1471669800,44.0,44.0689236082
1471670400,44.0892,44.1205354426
1471671000,44.0868,44.1622132666
1471671600,43.9045,43.9997350967
1471672200,43.7332,43.8418184284
1471672800,43.6395,43.784078028
1471673400,43.6,43.7063709621
1471674000,43.6,43.6904712492
1471674600,43.6235,43.6789575956
1471675200,43.7,43.7217781122
1471675800,43.7765,43.8517014611
1471676400,43.8,43.9082673907
1471677000,43.8782,43.909449144
1471677600,44.0027,44.03442237
1471678200,44.1242,44.144429369
1471680600,44.4682,44.5457905289
1471681800,44.5,44.5612347536
1471693800,42.3463,42.4243923951
1471715400,44.7,44.8183498469
1471716000,44.6447,44.8665349277
1471716600,44.6668,44.873730713
1471717200,44.765,44.9781672512
1471717800,44.979,45.156461054
1471718400,45.1447,45.3275286174
1471719000,45.4632,45.649560697
1471719600,45.8302,46.0945646355
1471720200,46.3082,46.634042634
1471720800,46.7638,46.9946018576
1471721400,47.0963,47.3539488737
1471722000,47.3723,47.5671139988
1471722600,47.4963,47.7041192609
1471723200,47.5305,47.7056777188
1471723800,47.5042,47.6542572159
1471724400,47.3072,47.4781792833
1471725000,47.1008,47.298644143
1471725600,47.0993,47.2740901561
1471726200,47.0155,47.2185351717
1471726800,46.9298,47.0850188955
1471727400,46.5453,46.6966940966
1471728000,46.1653,46.3299136204
1471728600,45.9987,46.2195424958
1471729200,46.0,46.2491604778
1471729800,46.0,46.2504951639
1471730400,46.1,46.3603849805
1471731000,46.0423,46.3286464631
1471731600,46.0403,46.3673656006
1471732200,46.208,46.5534119699
1471732800,46.4447,46.7859578492
1471733400,46.7568,47.0637036409
1471734000,47.1202,47.4174199501
1471734600,47.3672,47.6398729279
1471735200,47.4968,47.7042106234
1471735800,47.6,47.794850771
1471736400,47.5353,47.7158553623
1471737000,47.2762,47.4363730222
1471737600,46.9388,47.1021142647
1471738200,46.6968,46.8148204359
1471738800,46.2088,46.369995912
1471739400,45.6837,45.8026106603
1471740000,45.2012,45.3205380666
1471740600,44.7533,44.8635901441
1471741200,44.2805,44.481631586
1471741800,43.9115,44.0548259864
1471742400,43.5698,43.716554564
1471743000,43.2857,43.4381189197
1471743600,43.0443,43.1966042941
1471744200,42.9028,43.1105322685
1471744800,42.9263,43.2530702547
1471745400,43.0727,43.2805908727
1471746000,42.949,43.150670172
1471746600,42.9,43.0966584184
1471747200,42.818,42.9677453527
1471747800,42.5655,42.7175678465
1471748400,42.2985,42.6072847741
1471749000,42.1495,42.3921434397
1471749600,42.0933,42.3154403676
1471750200,42.0303,42.2537501967
1471750800,42.0155,42.2691636363
1471751400,42.0997,42.3855911638
1471752000,42.2828,42.6569528394
1471752600,42.5227,42.7938554844
1471753200,42.6538,42.9377056471
1471753800,42.6383,42.8743530771
1471754400,42.5492,42.7705626964
1471755000,42.2993,42.467543273
1471755600,42.2,42.5097659615
1471756200,42.3,42.6102004276
1471756800,42.3217,42.581451713
1471757400,42.3525,42.5572744306
1471758000,42.2588,42.4327957535
1471758600,42.1247,42.3279368295
1471759200,42.1,42.3869768275
1471759800,42.062,42.3103604835
1471760400,41.8912,42.0977690218
1471761000,41.6888,41.8653320492
1471761600,41.5038,41.6797646707
1471762200,41.3625,41.5596276956
1471762800,41.2633,41.5299256338
1471763400,41.1295,41.3725068246
1471764000,41.1092,41.3192941613
1471764600,41.178,41.3955437315
1471765200,41.2282,41.4432753104
1471765800,41.4182,41.5889633146
1471766400,41.4127,41.6116579435
1471767000,41.3157,41.5191369212
1471767600,41.2723,41.4790072933
1471768200,41.3337,41.5117256398
1471768800,41.4232,41.6229153851
1471769400,41.5602,41.7007227511
1471770000,41.7077,41.8976905733
1471770600,41.9275,42.0890366262
1471771200,42.1433,42.3038704399
1471771800,42.3617,42.4646977964
1471772400,42.5952,42.69265172
1471773000,42.893,42.9619365552
1471773600,43.1007,43.2378550981
1471775400,43.9035,44.0127760921
1471776000,44.111,44.2373707909
1471777200,44.5993,44.6904053555
1471778400,44.9648,45.0580306032
1471779000,45.1695,45.2468714715
1471779600,45.2285,45.3135706875
1471780200,45.4573,45.4896347171
1471780800,45.6195,45.7194211858
1471781400,45.805,45.935680055
1471782600,45.7785,45.8300286611
1471785000,45.7167,45.7969137487
1471785600,45.8565,45.9775088257
1471786200,45.95,46.0248517831
1471791000,45.9813,46.0569775979
1471792800,45.8,45.8911779398
1471794600,45.9,46.0277800156
1471795200,45.9697,46.1348058183
1471797000,46.144,46.3168110548
1471797600,46.2,46.2484130271
1471798200,46.26,46.3490633204
1471798800,46.3275,46.5396725154
1471799400,46.4218,46.5683722386
1471800000,46.5013,46.6407478427
1471800600,46.6137,46.7652914004
1471801200,46.7245,46.8353253454
1471801800,46.8,46.9029282551
1471802400,46.8,46.9689985267
1471803000,46.8007,46.9676102148
1471803600,46.8012,46.9287268897
1471804200,46.8,46.8942713328
1471804800,46.8,46.9202553405
1471805400,46.7342,46.9275861833
1471806000,46.7943,47.0020869572
1471806600,46.8885,47.0944279028
1471807200,46.9873,47.2015324891
1471807800,47.0,47.2017363995
1471808400,47.0962,47.3037882456
1471809000,47.2257,47.4063611225
1471809600,47.328,47.5352894153
1471810200,47.3615,47.5469017139
1471810800,47.3,47.5027213534
1471811400,47.3393,47.5330881101
1471812000,47.554,47.7537959329
1471812600,47.824,48.0734929739
1471813200,48.0877,48.3353364045
1471813800,48.2857,48.5022608799
1471814400,48.4217,48.6096474981
1471815000,48.4758,48.6860185538
1471815600,48.4623,48.8038482962
1471816200,48.6908,48.9721485045
1471816800,49.1742,49.4227202555
1471817400,49.6963,49.9097509167
1471818000,50.302,50.4877904856
1471818600,50.781,50.9552894459
1471819200,51.2672,51.4664715696
1471819800,51.4768,51.6909371693
1471820400,51.193,51.3605242408
1471821000,51.0058,51.2174758167
1471821600,50.6825,50.9361946958
1471822200,50.5387,50.7838061172
1471822800,50.5,50.7453623911
1471823400,50.588,50.8670651065
1471824000,50.7352,51.0024033351
1471824600,50.9308,51.1473955284
1471825200,51.0627,51.2667771081
1471825800,50.6578,50.9256641814
1471826400,50.1787,50.507046775
1471827000,50.072,50.2368787696
1471827600,49.946,50.1048454779
1471828200,49.7345,49.8805268526
1471828800,49.2932,49.4329978681
1471829400,48.859,48.9943641426
1471830000,48.4355,48.5764220238
1471830600,47.8612,47.9924703782
1471831200,47.4197,47.5801364568
1471831800,47.0573,47.2161140671
1471832400,46.5102,46.7325353172
1471833000,46.3,46.4275482912
1471833600,46.089,46.2365901976
1471834200,45.6925,45.868356529
1471834800,45.5338,45.7709555608
1471835400,45.5658,45.7536867354
1471836000,45.6,45.7481692384
1471836600,45.5195,45.646766198
1471837200,45.399,45.5161430658
1471837800,45.3237,45.444013081
1471838400,45.4897,45.6507133203
1471839000,45.4,45.5681024746
1471839600,45.3703,45.5275845563
1471840200,45.2282,45.3742320378
1471840800,45.1197,45.2586717914
1471841400,44.964,45.0940538866
1471842000,45.012,45.1922036297
1471842600,45.1192,45.3036194639
1471843200,45.2468,45.3878807919
1471843800,45.3627,45.5131400221
1471844400,45.4915,45.6221062836
1471845000,45.5998,45.7098023098
1471846200,46.0125,46.1129443752
1471848000,46.2538,46.2831843803
1471857000,45.1792,45.2476526866
1471890600,46.2365,46.2627853983
1471891200,46.587,46.6063843102
1471891800,46.9658,46.9335154733
1471922400,47.7312,47.7295014683
1471923000,47.3185,47.3141241183
1471923600,46.784,46.7725984095
1471924200,46.3898,46.3549244196
1471924800,46.1582,46.1538879895
1471925400,46.1,46.0488019835
1471926000,46.137,46.0784351925
1471932600,46.2353,46.3126249337
1471933200,46.1,46.2085022056
1471933800,46.0705,46.1911684996
1471934400,45.9227,46.0864737632
1471935000,45.8107,45.9598930879
1471935600,45.8,45.9781324737
1471936200,45.7193,45.8685392539
1471936800,45.7,45.8459879582
1471937400,45.7,45.8091801494
1471938000,45.7045,45.8224892736
1471938600,45.7988,45.9649716479
1471939200,45.9472,46.1596736154
1471939800,46.1505,46.3357356589
1471940400,46.2792,46.4775222221
1471941000,46.4255,46.6153484221
1471941600,46.597,46.7693735801
1471942200,46.8433,46.9777514457
1471942800,47.033,47.0981155028
1471943400,47.1615,47.1953708208
1471944000,47.3095,47.3382994145
1471944600,47.4515,47.4802693647
1471945200,47.6147,47.6048725065
1471945800,47.7973,47.7883633757
1471946400,47.9948,48.0732135902
1471947000,48.204,48.2347781357
1471947600,48.4217,48.4368943638
1471951800,49.3007,49.3201427444
1471953600,49.8025,49.8478389602
1471960800,50.0515,50.1733792252
1471965000,49.771,49.8275326648
1471969200,50.7002,50.8020812535
1471972200,51.0128,51.0265879
1471972800,51.1438,51.183592268
1471977600,52.7718,52.743576811
1471978200,52.896,52.866337477
1471978800,53.0005,53.02432035
1471979400,53.0655,53.0875630203
1471980000,53.1,53.1190353949
1471980600,53.1,53.1877306816
1471984200,52.193,52.2973732439
1471984800,51.936,51.9783130918
1471988400,51.4918,51.5985048613
1471989000,51.507,51.6087453992
1471989600,51.7237,51.8988330649
1471990200,51.8702,51.9988947987
1471990800,52.0435,52.1313014847
1471991400,51.9952,52.0174016513
1471992000,51.869,51.8852081444
1471992600,51.7692,51.8459408322
1471993200,51.7,51.8123406396
1471993800,51.7,51.7919535744
1471994400,51.7,51.795466394
1471995000,51.7005,51.7727423041
1471995600,51.7,51.7499043422
1471996200,51.7,51.732184001
1471996800,51.6952,51.7656213301
1471997400,51.6015,51.655782491
1471998000,51.5477,51.563080068
1471998600,51.4323,51.4238927
1471999200,51.2788,51.329503382
1471999800,51.2,51.2544259655
1472000400,51.2958,51.4134853263
1472001000,51.4247,51.5569442194
1472001600,51.6762,51.7417505754
1472002200,51.8028,51.847866064
1472002800,51.7725,51.841142318
1472003400,51.7523,51.825653074
1472004000,51.685,51.773350063
1472004600,51.5217,51.6018389283
1472005200,51.5632,51.7761531686
1472005800,51.9285,52.1620098575
1472006400,52.5118,52.6762135622
1472007000,52.9935,53.1755476987
1472007600,53.473,53.5979043447
1472008200,53.8853,53.9993482605
1472008800,53.8936,53.9724718138
1472009400,53.8718,53.9828023901
1472010000,53.7815,53.8804579193
1472010600,53.6398,53.7230179246
1472011200,53.3972,53.4568314678
1472011800,53.077,53.135250242
1472012400,52.7192,52.8458722903
1472013000,52.3033,52.4499829461
1472013600,51.9275,52.0932099674
1472014200,51.6142,51.7757254864
1472014800,51.3263,51.4292380648
1472015400,51.0085,51.1062268182
1472016000,50.8,50.9567115221
1472016600,50.7302,50.9420326233
1472017200,50.7673,50.9398399247
1472017800,50.819,51.0306912653
1472018400,50.655,50.7741971718
1472019000,50.3977,50.5440207575
1472019600,50.1003,50.3129558766
1472020200,49.8913,50.062361943
1472020800,49.8683,49.9865205246
1472021400,50.1837,50.3058997832
1472022000,50.3972,50.5181638627
1472022600,50.2347,50.3600578491
1472023200,49.7345,49.8901172606
1472023800,49.2138,49.3826214128
1472024400,48.8087,48.9701239658
1472025000,48.7935,48.8987685756
1472025600,48.8047,48.9674982887
1472026200,48.6595,48.7797537697
1472026800,48.3973,48.5368488461
1472027400,48.1922,48.3371040691
1472028000,47.9627,48.1280773978
1472028600,47.8042,47.9787514471
1472029200,47.8,48.0010174007
1472029800,47.8953,48.0419663114
1472030400,47.9162,48.0177565888
1472031000,48.0107,48.0874038985
1472031600,48.0995,48.179672019
1472032200,48.1162,48.1661490537
1472032800,48.1855,48.2747419209
1472033400,48.3163,48.4239460551
1472034000,48.5323,48.6329277072
1472034600,48.7463,48.8789720561
1472035200,48.9343,49.042146699
1472035800,49.169,49.2686461061
1472036400,49.399,49.4995256139
1472037000,49.621,49.690775008
1472037600,49.828,49.9655217283
1472038200,50.0988,50.1604626946
1472038800,50.3135,50.4438822263
1472039400,50.5147,50.5823479634
1472040000,50.6582,50.792684163
1472040600,50.8075,50.8790693367
1472041200,50.9285,50.9862282109
1472041800,51.09,51.1752213499
1472043600,51.3237,51.4047529307
1472044200,51.4523,51.4946376832
1472044800,51.5565,51.6490163741
1472046600,51.8042,51.9132100704
1472048400,51.5027,51.5852996784
1472049000,51.3822,51.4155151614
1472052000,51.0805,51.1659487243
1472053200,51.614,51.6926677593
1472053800,51.903,51.9448890036
1472054400,52.1307,52.1720305959
1472055000,52.389,52.4525609559
1472055600,52.6372,52.6820713512
1472057400,53.0553,53.0920252148
1472058000,53.2193,53.2744601196
1472060400,53.5512,53.5915725304
1472061000,53.6287,53.6197042175
1472061600,53.7,53.7260540706
1472062200,53.7268,53.7626837888
1472062800,53.8,53.8227963025
1472063400,53.8,53.844706075
1472064000,53.8,53.8549346961
1472064600,53.8775,53.9562476981
1472065200,54.3033,54.4257142611
1472065800,54.8413,55.0340226037
1472066400,55.4973,55.7024235986
1472067000,56.2758,56.4788004332
1472067600,56.6477,56.8515234403
1472068200,56.8387,57.0092931342
1472068800,57.0117,57.1621080709
1472069400,57.2288,57.3694915424
1472070000,57.5217,57.6647484685
1472070600,57.7163,57.707907291
1472071200,57.4928,57.4218289799
1472071800,56.8748,56.8975992404
1472072400,56.132,56.0445878554
1472073000,55.3795,55.3113989734
1472079000,48.3625,48.3495439261
1472079600,47.3262,47.4898048229
1472080200,46.9988,47.1570528835
1472080800,46.9,47.054980514
1472081400,47.0628,47.2481220375
1472082000,47.4957,47.6644878231
1472082600,48.0282,48.2596379882
1472083200,48.4865,48.6659466229
1472083800,48.7823,48.948408835
1472084400,49.1093,49.2353411863
1472085000,49.3568,49.4793702651
1472085600,49.5258,49.6112420174
1472086200,49.5995,49.6529628745
1472086800,49.4888,49.5870349429
1472087400,49.3585,49.4475496539
1472088000,49.2673,49.3213794475
1472088600,49.2835,49.3066820114
1472089200,49.2098,49.2564909292
1472089800,49.1043,49.169361615
1472090400,49.1828,49.3008056852
1472091000,49.2733,49.3336670337
1472091600,49.2,49.307951817
1472092200,49.335,49.4964179669
1472092800,49.6112,49.7358060985
1472093400,49.8577,49.970198426
1472094000,50.064,50.1341887104
1472094600,50.5032,50.5997968654
1472095200,50.9783,51.1069987646
1472095800,51.4678,51.5654581396
1472096400,51.7273,51.7815832754
1472097000,51.4747,51.5226581465
1472097600,51.1272,51.170753859
1472098200,50.7025,50.7702685868
1472098800,50.3102,50.3945796107
1472099400,50.0265,50.138027257
1472100000,49.951,50.0520326909
1472100600,50.0682,50.1881468382
1472101200,50.1745,50.3575791463
1472101800,50.3035,50.4285651145
1472102400,50.2762,50.3897003267
1472103000,49.79,49.8970369725
1472103600,49.3603,49.480148832
1472104200,49.0362,49.1479629426
1472104800,48.723,48.8335516822
1472105400,48.3192,48.4223928936
1472106000,47.8425,47.92542756
1472106600,47.5118,47.5930582837
1472107200,47.5,47.5976893002
1472107800,47.5245,47.6431632999
1472108400,47.5,47.6660416467
1472109000,47.5,47.6398047371
1472109600,47.4095,47.5444289696
1472110200,47.277,47.3637855631
1472110800,47.026,47.0406842782
1472112600,46.934,46.9597702581
1472115600,46.954,47.018608994
1472116200,46.9,46.9498514749
1472116800,46.9,46.9350739312
1472117400,46.9,46.9110224377
1472118000,46.9512,47.0022498207
1472139000,48.78,48.827974601
1472142000,49.8822,49.9526886156
1472155800,47.1333,47.2487523059
1472156400,47.1,47.1598943879
1472157000,47.1352,47.1895573889
1472157600,47.2705,47.3706456908
1472158200,47.5398,47.6146482877
1472158800,47.7418,47.8354891818
1472159400,47.8278,47.8774417553
1472160000,47.9212,47.9905292574
1472160600,48.07,48.1373367826
1472161200,48.2265,48.2668026572
1472161800,48.3642,48.3387406485
1472162400,48.4368,48.5211490714
1472163000,48.5045,48.5765160345
1472163600,48.6118,48.7049689777
1472164200,48.9045,49.0800131204
1472164800,49.269,49.3753349271
1472165400,49.4,49.409222448
1472166000,49.3372,49.414073926
1472166600,49.2363,49.3096850551
1472167200,49.0755,49.1701799047
1472167800,48.8385,48.9429787282
1472168400,48.886,49.0055725928
1472169000,49.0115,49.170893591
1472169600,49.4407,49.7281700522
1472170200,50.0408,50.3370027358
1472170800,50.83,51.1195776513
1472171400,51.6892,51.9318347673
1472172000,52.4665,52.6347257455
1472172600,52.989,53.086793722
1472173200,53.1652,53.2340964581
1472173800,52.8992,53.0525844465
1472174400,52.53,52.6939537648
1472175000,52.1905,52.2991064821
1472175600,52.0683,52.1644832639
1472176200,51.9328,52.1103040125
1472176800,51.8225,52.0612503265
1472177400,51.8,52.0545888129
1472178000,51.7067,52.0020328999
1472178600,51.8732,52.0012146102
1472179200,52.1943,52.3200920375
1472179800,52.41,52.5557131236
1472180400,52.601,52.7768724622
1472181000,52.8403,53.0406119945
1472181600,53.1108,53.268239529
1472182200,53.4433,53.5229341797
1472182800,53.5,53.6038071528
1472183400,53.3522,53.4994791903
1472184000,52.7843,52.9012591148
1472184600,52.2637,52.3781283727
1472185200,52.0162,52.2700717633
1472185800,52.0065,52.2692852519
1472186400,52.1595,52.3308502959
1472187000,52.3008,52.4166859709
1472187600,52.3962,52.4786522152
1472188200,52.2672,52.3668047265
1472188800,52.0035,52.0924790679
1472189400,51.6628,51.8152523208
1472190000,51.2898,51.396146324
1472190600,51.053,51.0801170216
1472191800,50.081,50.1472747249
1472192400,49.609,49.7428463028
1472193000,49.5203,49.6258957584
1472193600,49.4768,49.5835697906
1472194200,49.3033,49.3741657527
1472194800,48.9138,49.013505236
1472195400,48.5193,48.610824617
