DATETIME,REAL,PREDICTED
1471448400,55.2068,58.5518660263
1471449000,55.3558,58.5520489304
1471449600,55.4663,58.5523842545
1471450800,55.5,58.5521591418
1471451400,55.5597,58.5516737425
1471452000,55.684,58.5516209817
1471452600,55.779,58.551271588
1471453200,55.9,58.5522130751
1471453800,56.0117,58.5520043768
1471454400,56.0367,58.5526820599
1471455000,55.9588,58.5526105397
1471455600,55.9568,58.5508389495
1471456200,56.7978,58.5514498022
1471456800,58.4572,58.5515002181
1471457400,60.1878,58.5513442806
1471458000,61.6283,58.5505470064
1471458600,62.6825,58.5506021121
1471459200,63.5817,58.5509878522
1471459800,64.3092,58.5510769593
1471460400,64.4723,58.5515166326
1471461000,64.0435,58.5514791138
1471461600,63.4363,58.5516350512
1471462200,62.8097,58.5514509747
1471462800,62.1537,58.5519082349
1471463400,61.3195,58.5518554741
1471464000,60.472,58.5522353518
1471464600,59.7947,58.5519246494
1471465200,59.6248,58.5520360333
1471465800,59.7488,58.5519633406
1471466400,59.8752,58.5519879623
1471467000,59.89,58.5518918204
1471467600,59.7318,58.552786409
1471468200,59.4208,58.5523174242
1471468800,59.2095,58.5516678802
1471469400,59.0123,58.5525636412
1471470000,58.6962,58.5526363339
1471470600,58.4037,58.5530642825
1471471200,58.1572,58.5550222943
1471471800,57.8965,58.55469166
1471472400,57.629,58.5544700646
1471473000,57.3852,58.5542566765
1471473600,57.149,58.5540128044
1471474200,56.9387,58.5540104595
1471474800,56.817,58.5547315237
1471475400,56.7255,58.5544653748
1471476000,56.6487,58.5544982037
1471476600,56.5505,58.5536469962
1471477200,56.3232,58.5529083451
1471477800,56.0957,58.552755925
1471478400,55.8617,58.5539319045
1471479000,55.609,58.553699757
1471479600,55.4075,58.5537067918
1471480200,55.2617,58.553778312
1471480800,55.029,58.5532413243
1471481400,54.8585,58.5538498322
1471482000,54.7532,58.5542812982
1471482600,54.6325,58.5537888641
1471483200,54.4795,58.5536141673
1471483800,54.4043,58.5538639017
1471484400,54.4,58.5540034247
1471485000,54.4,58.5538170032
1471485600,54.352,58.5546834527
1471486200,54.3012,58.5544407531
1471486800,54.3,58.5541734317
1471487400,54.3,58.5539436291
1471488000,54.2263,58.5536258919
1471488600,54.148,58.5533785024
1471489200,54.0553,58.5541980534
1471491600,53.178,58.553451195
1471492200,52.9587,58.5535344399
1471492800,52.9,58.5542672287
1471493400,52.8733,58.5542472968
1471494000,52.8995,58.5537232063
1471494600,52.9,58.5532518765
1471495200,52.9,58.5533937444
1471495800,52.9,58.5531674592
1471497600,52.6738,58.5531885635
1471498200,52.6,58.5535496819
1471498800,52.6,58.5534429878
1471499400,52.6,58.5533538807
1471500000,52.6282,58.5543293692
1471500600,52.7,58.5539999073
1471501200,52.7113,58.5531299404
1471501800,52.8,58.5536610658
1471502400,52.8,58.5534312632
1471503000,52.8,58.5530935941
1471503600,52.8027,58.5537114816
1471504200,52.7207,58.5534183661
1471504800,52.5747,58.5535825108
1471505400,52.5,58.5532096678
1471506000,52.5,58.5535895456
1471527000,48.1205,58.5530291087
1471530000,49.2395,58.5531217332
1471531800,50.3445,58.5525718485
1471532400,50.7153,58.5531651143
1471534200,51.5862,58.5525143978
1471534800,51.881,58.5525730209
1471535400,52.2142,58.5523819096
1471536000,52.4968,58.5527453729
1471536600,52.8037,58.5527395105
1471538400,53.4568,58.5524100487
1471539600,53.7572,58.5529962797
1471556400,47.9745,58.5529927624
1471557000,48.7772,58.5526879222
1471557600,49.7085,58.5540045972
1471558200,50.6555,58.5538615568
1471558800,51.2805,58.5536598933
1471559400,51.5587,58.5528368249
1471560000,51.8842,58.5528872408
1471560600,52.2202,58.5521685215
1471561200,52.5888,58.5525437094
1471561800,52.9857,58.5525577789
1471562400,53.1,58.5535403022
1471563000,53.1,58.5532096678
1471563600,53.1,58.552803996
1471564200,53.304,58.5526152296
1471564800,53.7985,58.5534101589
1471565400,54.3193,58.5522810779
1471566000,54.9465,58.5523725299
1471566600,55.4665,58.5526937845
1471567200,55.8082,58.5524405327
1471567800,56.0297,58.5525952977
1471568400,56.1615,58.5536669281
1471569000,56.2585,58.5539518364
1471569600,56.1202,58.5540257015
1471570200,55.5928,58.5538005888
1471570800,55.0753,58.5536317542
1471571400,54.8,58.5535074732
1471572000,54.9177,58.5541054289
1471572600,55.2097,58.553902593
1471573200,55.3893,58.5536856875
1471573800,55.1768,58.5534887138
1471574400,54.8558,58.5533738125
1471575000,54.6657,58.5532999474
1471575600,54.8817,58.5541757766
1471576200,55.1997,58.5539694233
1471576800,55.519,58.5530033145
1471577400,55.4265,58.553314017
1471578000,55.0288,58.5529693131
1471578600,54.8505,58.5529611059
1471579200,54.9685,58.5533257416
1471579800,55.144,58.5535309225
1471580400,55.3005,58.5534218835
1471581000,55.4703,58.5533046373
1471581600,55.5925,58.5531967708
1471582200,55.2585,58.5532471866
1471582800,54.8307,58.5536352716
1471583400,54.7133,58.553420711
1471584000,54.8442,58.5535625789
1471584600,54.9,58.5529271045
1471585200,54.9617,58.5525648137
1471585800,55.0152,58.5526070223
1471586400,55.1,58.5523174242
1471587000,55.311,58.5521556244
1471587600,55.7277,58.5518003684
1471588200,56.2463,58.5514392501
1471588800,56.7843,58.5513337285
1471589400,57.1747,58.5514849761
1471590000,57.2808,58.5527336482
1471590600,57.0187,58.5523443908
1471591200,56.6355,58.5525648137
1471591800,56.3057,58.5526457136
1471592400,56.0308,58.5521403824
1471593000,55.8835,58.5522271446
1471593600,55.8,58.5524710167
1471594200,55.7168,58.552694957
1471594800,55.7,58.5524710167
1471595400,55.7587,58.5520114116
1471596000,55.7393,58.5527535801
1471596600,55.5918,58.5525413644
1471597200,55.5,58.5537290686
1471597800,55.5,58.5522353518
1471598400,55.541,58.5523150793
1471599000,55.7947,58.5518144379
1471599600,56.098,58.5520067217
1471600200,56.2478,58.5520383782
1471600800,56.3,58.5529552436
1471601400,56.3,58.5526656454
1471602000,56.3643,58.5521943157
1471602600,56.5315,58.5517886438
1471603200,56.7982,58.5518765784
1471603800,56.6288,58.5523162517
1471604400,56.2367,58.5520442405
1471605000,55.9583,58.5518800958
1471605600,55.727,58.5520254811
1471606200,55.6,58.5516655353
1471606800,55.5132,58.55152015
1471607400,55.6872,58.5517077439
1471608000,56.0152,58.5523877719
1471608600,56.4283,58.552136865
1471609200,56.771,58.5517522975
1471609800,56.6675,58.5520676898
1471610400,56.4418,58.5517065714
1471611000,56.1983,58.5520161014
1471611600,55.9517,58.5524663269
1471612200,55.7528,58.5527969612
1471612800,55.6212,58.5523303213
1471613400,55.5323,58.5522822503
1471614000,55.4443,58.5523256314
1471614600,55.4937,58.5521427273
1471615200,55.5,58.552339701
1471615800,55.4627,58.552494466
1471616400,55.4968,58.55221542
1471617000,55.6563,58.5510664071
1471617600,55.9915,58.5518437495
1471618200,56.1635,58.5506619077
1471618800,56.537,58.5516033948
1471620000,56.8227,58.5518718886
1471620600,56.8447,58.5506759772
1471621200,57.0695,58.5504836935
1471621800,57.3065,58.5506161817
1471622400,57.5658,58.5514556645
1471623000,57.9175,58.5513747647
1471623600,58.4623,58.5507744641
1471624200,59.1492,58.5504485196
1471624800,59.6842,58.5506044571
1471625400,60.1408,58.5503547226
1471626000,60.4105,58.5515588412
1471626600,60.7937,58.5515295297
1471627200,61.363,58.5509491609
1471627800,61.557,58.5512375866
1471628400,61.4843,58.5508014307
1471629000,61.6802,58.5510113014
1471629600,62.1998,58.551533047
1471630200,62.7603,58.5509280566
1471630800,62.8412,58.5510019217
1471631400,62.6077,58.5508659161
1471632000,62.4988,58.5508741233
1471632600,62.2667,58.5513642125
1471633200,62.1007,58.551535392
1471633800,62.076,58.5516291889
1471634400,61.9375,58.5520700347
1471635000,61.3755,58.5517253308
1471635600,60.4628,58.552012584
1471636200,59.502,58.5521966606
1471636800,58.6141,58.5531827012
1471637400,58.0523,58.5528532394
1471638000,57.8473,58.5522740431
1471638600,57.8642,58.5519879623
1471639200,57.9512,58.552136865
1471639800,57.9168,58.5513126242
1471640400,58.1332,58.5519621682
1471641000,58.3422,58.5516151194
1471641600,58.262,58.5522799054
1471642200,58.0805,58.5524651544
1471642800,57.8977,58.5522470765
1471643400,57.8,58.5526140571
1471644000,57.7447,58.5543117822
1471644600,57.6367,58.5537947264
1471645200,57.4875,58.553405469
1471645800,57.4,58.5541710868
1471646400,57.3837,58.5537196889
1471647000,57.2975,58.5531533897
1471647600,57.2017,58.5544806168
1471648200,57.1995,58.5540655652
1471648800,57.1338,58.5539248697
1471649400,57.1,58.5531205607
1471650000,57.1935,58.5528766886
1471650600,57.251,58.5527594424
1471651200,57.1527,58.5536763078
1471651800,56.992,58.5537583801
1471652400,56.824,58.5529986247
1471653000,56.8,58.5525765383
1471653600,56.8,58.5525050181
1471654200,56.724,58.5534922312
1471654800,56.552,58.5544595125
1471655400,56.4242,58.5544255111
1471656000,56.3053,58.5540925318
1471656600,56.2,58.5538252105
1471657200,56.2,58.5538381075
1471657800,56.2,58.5537970714
1471658400,56.2635,58.5546506238
1471659000,56.308,58.5543727503
1471659600,56.4,58.5542472968
1471660200,56.4227,58.5540292189
1471660800,56.4833,58.5533550532
1471661400,56.3668,58.5528508944
1471662000,56.2482,58.5534406429
1471662600,56.14,58.5529857276
1471663200,55.978,58.5534324356
1471663800,55.7628,58.5529153799
1471664400,55.5037,58.5523056996
1471665000,55.3408,58.5521310027
1471665600,55.2662,58.5531475274
1471666200,55.0327,58.5534816791
1471666800,54.7257,58.5537876917
1471667400,54.4497,58.553499266
1471668000,54.1323,58.5532436693
1471668600,53.906,58.5533527082
1471669200,53.7885,58.5543539909
1471669800,53.6618,58.5538205206
1471670400,53.518,58.553669273
1471671000,53.395,58.5540315638
1471671600,53.3,58.5535872006
1471672200,53.2092,58.5532471866
1471672800,53.2,58.5541781215
1471673400,53.2,58.5542637113
1471674000,53.2,58.5540421159
1471674600,53.2,58.5538427974
1471675200,53.2,58.5536329267
1471675800,53.2,58.5535262326
1471676400,53.2812,58.5541617071
1471677000,53.3,58.5535848557
1471677600,53.3,58.5536258919
1471678200,53.2968,58.5531932534
1471680600,53.2985,58.5533104996
1471681800,53.3,58.5530619376
1471693800,47.895,58.5524241182
1471715400,50.4802,58.5525284674
1471716000,50.5293,58.5530244188
1471716600,50.5,58.5528637915
1471717200,50.6173,58.552012584
1471717800,50.8492,58.5521028636
1471718400,51.2418,58.5517100888
1471719000,51.8828,58.5515998774
1471719600,52.577,58.5512739329
1471720200,53.5312,58.55121062
1471720800,54.5463,58.550573973
1471721400,55.3447,58.5507099786
1471722000,56.1123,58.5510124739
1471722600,56.6577,58.5505833527
1471723200,57.0382,58.5519492711
1471723800,57.3032,58.5518191278
1471724400,57.3327,58.551365385
1471725000,57.1763,58.5514591819
1471725600,57.2335,58.551535392
1471726200,57.3613,58.5509901971
1471726800,57.3728,58.5521943157
1471727400,57.061,58.5519879623
1471728000,56.6627,58.5521087259
1471728600,56.5212,58.5516127745
1471729200,56.4215,58.5511836533
1471729800,56.6418,58.5509866797
1471730400,56.9657,58.5520934839
1471731000,57.2003,58.5518167829
1471731600,57.4912,58.5518836132
1471732200,58.025,58.5520430681
1471732800,58.6428,58.5513771096
1471733400,59.3528,58.5513712473
1471734000,60.0483,58.5519269943
1471734600,60.536,58.5518249901
1471735200,60.8178,58.5519785826
1471735800,60.9967,58.551550634
1471736400,60.8362,58.5516713976
1471737000,60.3985,58.5518894755
1471737600,59.7615,58.5528766886
1471738200,59.2105,58.5529376566
1471738800,58.4678,58.5526292991
1471739400,57.6257,58.5532893953
1471740000,56.8925,58.5536821701
1471740600,56.2587,58.5536868599
1471741200,55.6707,58.5536657556
1471741800,55.0568,58.554103084
1471742400,54.5473,58.5538158308
1471743000,54.0705,58.553577821
1471743600,53.6268,58.552895448
1471744200,53.2433,58.5519410639
1471744800,53.1,58.5527782018
1471745400,53.1517,58.552662128
1471746000,52.9678,58.5527348207
1471746600,52.7748,58.5523654951
1471747200,52.6288,58.5527746844
1471747800,52.3113,58.5525202601
1471748400,51.9257,58.5528028235
1471749000,51.6035,58.5536294093
1471749600,51.3945,58.5526715077
1471750200,51.2605,58.552324459
1471750800,51.2,58.5522693532
1471751400,51.3545,58.551657328
1471752000,51.8053,58.5527078541
1471752600,52.3277,58.5524803964
1471753200,52.592,58.5516526382
1471753800,52.7127,58.5520032043
1471754400,52.6643,58.5521509346
1471755000,52.388,58.5524241182
1471755600,52.2,58.5530068319
1471756200,52.197,58.5525929528
1471756800,52.3663,58.5523021822
1471757400,52.4865,58.5524487399
1471758000,52.3307,58.552786409
1471758600,52.0778,58.552075897
1471759200,51.9037,58.5532272548
1471759800,51.9,58.5529188972
1471760400,51.7955,58.5530666275
1471761000,51.472,58.5531229057
1471761600,51.2185,58.5533667778
1471762200,51.0217,58.5532038055
1471762800,50.8727,58.5537677598
1471763400,50.7273,58.5532131852
1471764000,50.6725,58.5531944258
1471764600,50.6022,58.5525190877
1471765200,50.5995,58.5523561154
1471765800,50.5983,58.5527266135
1471766400,50.6,58.5534488501
1471767000,50.6,58.5537372758
1471767600,50.6,58.5531557346
1471768200,50.6593,58.5531346303
1471768800,50.7915,58.5528426872
1471769400,50.9472,58.553113526
1471770000,51.1383,58.5536856875
1471770600,51.3815,58.5536129948
1471771200,51.6212,58.5537114816
1471771800,51.8712,58.5533398111
1471772400,52.0853,58.5529704856
1471773000,52.309,58.5528884132
1471773600,52.5415,58.5537806569
1471775400,52.9908,58.5528673089
1471776000,53.1028,58.5526023325
1471777200,53.4255,58.5534887138
1471778400,53.7497,58.553204978
1471779000,53.9505,58.5531909085
1471779600,54.1635,58.5530982839
1471780200,54.3903,58.5525636412
1471780800,54.6037,58.5534547124
1471781400,54.806,58.5531486998
1471782600,54.6748,58.5527266135
1471785000,54.0365,58.553250704
1471785600,54.2467,58.5532436693
1471786200,54.3997,58.5529048277
1471791000,53.5925,58.5525143978
1471792800,53.0383,58.5527840641
1471794600,52.9917,58.5525483992
1471795200,53.0,58.5528391698
1471797000,53.1,58.5525378471
1471797600,53.1,58.5524065313
1471798200,53.17,58.5525378471
1471798800,53.2255,58.5527535801
1471799400,53.3435,58.5529927624
1471800000,53.4483,58.5528895857
1471800600,53.5335,58.5520665173
1471801200,53.6413,58.5523654951
1471801800,53.7,58.5524077038
1471802400,53.7,58.5520688622
1471803000,53.768,58.5529353117
1471803600,53.8,58.5528766886
1471804200,53.8,58.5524698443
1471804800,53.8,58.5526574382
1471805400,53.7227,58.5523350111
1471806000,53.787,58.5527641322
1471806600,54.1895,58.5525753659
1471807200,54.6073,58.5525460543
1471807800,54.9885,58.5523115619
1471808400,55.2963,58.5518179553
1471809000,55.572,58.5518707161
1471809600,55.7745,58.552479224
1471810200,55.9332,58.5525261224
1471810800,56.0,58.5521509346
1471811400,56.0665,58.5518085756
1471812000,56.2692,58.5511297201
1471812600,56.6067,58.5509761275
1471813200,57.0293,58.5517593322
1471813800,57.4495,58.5515916701
1471814400,57.7303,58.5515189775
1471815000,57.92,58.5512821401
1471815600,58.104,58.5520805868
1471816200,58.6733,58.5519258218
1471816800,59.6712,58.5521638317
1471817400,60.7398,58.5520747245
1471818000,61.9183,58.55190589
1471818600,62.9197,58.5520852767
1471819200,63.814,58.5516585005
1471819800,64.5557,58.5522986648
1471820400,64.9603,58.5521814186
1471821000,65.02,58.5523901168
1471821600,64.6568,58.5530431782
1471822200,64.6153,58.5528321351
1471822800,64.7833,58.5529528986
1471823400,65.144,58.5530736622
1471824000,65.6148,58.5530326261
1471824600,66.0683,58.5528262727
1471825200,66.08,58.5520114116
1471825800,64.7459,58.5523760473
1471826400,63.4432,58.5521896258
1471827000,62.851,58.5523162517
1471827600,62.1652,58.553265946
1471828200,61.3308,58.5538381075
1471828800,60.3453,58.5530255913
1471829400,59.376,58.5534640921
1471830000,58.4285,58.5533128445
1471830600,57.4772,58.5530291087
1471831200,56.6992,58.5541581897
1471831800,56.041,58.5537267236
1471832400,55.3307,58.5528274452
1471833000,54.8793,58.5537208613
1471833600,54.498,58.5532483591
1471834200,54.0057,58.5521005187
1471834800,53.8652,58.5530337985
1471835400,54.1115,58.5525730209
1471836000,54.3513,58.5526586107
1471836600,54.4,58.5527629598
1471837200,54.3283,58.5530420058
1471837800,54.1997,58.5527828916
1471838400,54.204,58.5539565262
1471839000,54.2,58.5535860282
1471839600,54.2,58.5536305817
1471840200,54.2,58.5533245691
1471840800,54.2,58.5535227152
1471841400,54.2,58.5534676095
1471842000,54.2632,58.5541816389
1471842600,54.3508,58.55391549
1471843200,54.477,58.5538873509
1471843800,54.6218,58.5537278961
1471844400,54.7442,58.5535766485
1471845000,54.8458,58.5530701449
1471846200,54.8862,58.552925932
1471848000,54.675,58.5528532394
1471857000,52.141,58.5531533897
1471890600,50.1503,58.5522177649
1471891200,50.8458,58.5520770695
1471891800,51.558,58.5516667077
1471922400,50.211,58.5530889043
1471923000,50.589,58.5532424968
1471923600,50.801,58.553159252
1471924200,50.9752,58.5528122032
1471924800,51.184,58.5530255913
1471925400,51.4393,58.5526867498
1471926000,51.7348,58.5525530891
1471932600,50.712,58.5537818294
1471933200,50.975,58.5535684413
1471933800,51.3733,58.5532272548
1471934400,51.5805,58.5531334578
1471935000,51.7613,58.5529822102
1471935600,51.9528,58.5535614065
1471936200,52.1255,58.5533808473
1471936800,52.2555,58.5532460142
1471937400,52.3727,58.5530420058
1471938000,52.5083,58.552941174
1471938600,52.6412,58.5528274452
1471939200,52.7857,58.552989245
1471939800,52.9925,58.5530595927
1471940400,53.1803,58.5529188972
1471941000,53.3523,58.5528063409
1471941600,53.5562,58.5525143978
1471942200,53.8,58.5526351614
1471942800,54.042,58.553314017
1471943400,54.2438,58.5529482088
1471944000,54.3978,58.5527359932
1471944600,54.5417,58.5525882629
1471945200,54.683,58.5525319848
1471945800,54.861,58.5523514256
1471946400,55.0562,58.5529845551
1471947000,55.2623,58.552786409
1471947600,55.4835,58.5527922713
1471951800,56.0587,58.5525800557
1471953600,56.5182,58.5529693131
1471960800,56.3888,58.5528731712
1471965000,55.172,58.5528133757
1471969200,56.3447,58.5523819096
1471972200,56.449,58.552803996
1471972800,56.6688,58.5527899264
1471977600,59.531,58.5521181056
1471978200,59.7738,58.5519774102
1471978800,59.958,58.5521474172
1471979400,60.1152,58.5520043768
1471980000,60.2128,58.5518671987
1471980600,60.3,58.5521415549
1471984200,58.9937,58.5527289584
1471984800,58.6378,58.5522552837
1471988400,58.597,58.5522646634
1471989000,58.585,58.5516995367
1471989600,58.7267,58.5520477579
1471990200,58.9593,58.5518660263
1471990800,59.1132,58.5521814186
1471991400,59.1007,58.5530103493
1471992000,59.0508,58.5530666275
1471992600,58.9977,58.5531369752
1471993200,58.924,58.5534523675
1471993800,58.9142,58.5531709766
1471994400,58.9903,58.5532073229
1471995000,59.0,58.5530150391
1471995600,59.0533,58.5526597831
1471996200,59.1,58.553189736
1471996800,59.1,58.55360596
1471997400,59.0547,58.5533785024
1471998000,58.9718,58.5533468459
1471998600,58.8532,58.5532542214
1471999200,58.7292,58.5527477178
1471999800,58.6037,58.5520981738
1472000400,58.5943,58.5521438998
1472001000,58.6237,58.5510124739
1472001600,58.8752,58.5511402722
1472002200,58.9993,58.5510652347
1472002800,58.9003,58.5510968911
1472003400,58.7418,58.5507205308
1472004000,58.597,58.5518238176
1472004600,58.3835,58.5507217033
1472005200,58.6352,58.5512493112
1472005800,59.5122,58.5513243488
1472006400,60.6905,58.550759222
1472007000,61.7167,58.5509069523
1472007600,62.7865,58.5513419357
1472008200,63.9778,58.5519082349
1472008800,64.7362,58.5515729107
1472009400,64.9,58.5511179955
1472010000,64.835,58.551225862
1472010600,64.4327,58.5509081247
1472011200,63.744,58.5515682209
1472011800,62.9365,58.5512985546
1472012400,62.0728,58.5517323656
1472013000,61.3537,58.5516151194
1472013600,60.7682,58.5518683712
1472014200,60.2855,58.551380627
1472014800,59.7728,58.5519832725
1472015400,59.1423,58.552075897
1472016000,58.6595,58.5519621682
1472016600,58.912,58.5523162517
1472017200,59.4502,58.5517640221
1472017800,59.9307,58.5517241584
1472018400,59.7035,58.55221542
1472019000,59.092,58.5521638317
1472019600,58.4853,58.5524698443
1472020200,58.197,58.5517300207
1472020800,58.0585,58.551517805
1472021400,58.3563,58.5515740832
1472022000,58.6823,58.5523760473
1472022600,58.3012,58.5526093673
1472023200,57.2523,58.5527535801
1472023800,56.1583,58.5520864492
1472024400,55.3163,58.5520594825
1472025000,55.0667,58.5518953378
1472025600,55.208,58.5528813785
1472026200,55.0473,58.5526914396
1472026800,54.5872,58.5527277859
1472027400,54.169,58.5527477178
1472028000,53.716,58.551720641
1472028600,53.429,58.5518038858
1472029200,53.3057,58.552245904
1472029800,53.3,58.5523502531
1472030400,53.3,58.5523455633
1472031000,53.3295,58.5525319848
1472031600,53.4,58.552649231
1472032200,53.4,58.5528661365
1472032800,53.4,58.5527055091
1472033400,53.491,58.5523467357
1472034000,53.6508,58.5524194284
1472034600,53.8087,58.5519985145
1472035200,53.9813,58.5515611861
1472035800,54.2658,58.5511508244
1472036400,54.5308,58.5524123936
1472037000,54.7338,58.5519105798
1472037600,54.9483,58.5513689023
1472038200,55.3388,58.5512751054
1472038800,55.648,58.550962058
1472039400,55.9255,58.5519574783
1472040000,56.0998,58.5528591017
1472040600,56.2042,58.5530560753
1472041200,56.2902,58.552154452
1472041800,56.5302,58.5519422363
1472043600,56.7112,58.5515647035
1472044200,56.8493,58.552431153
1472044800,56.9795,58.5514181458
1472046600,56.9888,58.5523772198
1472048400,56.5107,58.5523959791
1472049000,56.4,58.5528919306
1472052000,56.7862,58.5527313033
1472053200,57.7447,58.5525906079
1472053800,58.2102,58.5527758569
1472054400,58.622,58.5527758569
1472055000,59.033,58.5527500627
1472055600,59.455,58.5529552436
1472057400,60.226,58.5523314937
1472058000,60.3787,58.5532565663
1472060400,60.8,58.5526996468
1472061000,60.8565,58.5523490807
1472061600,60.9325,58.5526527483
1472062200,61.0012,58.552616402
1472062800,61.0958,58.5527934438
1472063400,61.1663,58.5526539208
1472064000,61.2,58.5524065313
1472064600,61.2248,58.550885848
1472065200,61.5153,58.5507263931
1472065800,62.179,58.5512246895
1472066400,63.2985,58.5509655754
1472067000,64.8113,58.5515693934
1472067600,66.1288,58.5515670484
1472068200,66.945,58.5518707161
1472068800,67.532,58.5522119026
1472069400,68.1255,58.5527817192
1472070000,68.9443,58.550792051
1472070600,69.3673,58.5501858881
1472071200,68.9075,58.5520067217
1472071800,67.7428,58.5511731012
1472072400,66.2988,58.552027826
1472073000,64.8132,58.5536294093
1472079000,52.9572,58.5532026331
1472079600,51.7843,58.5536681005
1472080200,51.4073,58.5529353117
1472080800,51.4953,58.5525296398
1472081400,51.8985,58.5519856174
1472082000,52.5493,58.551347798
1472082600,53.3535,58.5511062708
1472083200,54.0558,58.5518027133
1472083800,54.6525,58.5512024127
1472084400,55.2598,58.551347798
1472085000,55.711,58.5514040762
1472085600,56.0068,58.5513900067
1472086200,56.1415,58.5516819497
1472086800,56.0817,58.5527277859
1472087400,55.948,58.5525214326
1472088000,55.813,58.5524710167
1472088600,55.8,58.5523959791
1472089200,55.7665,58.5521919707
1472089800,55.677,58.5515987049
1472090400,55.7267,58.5519094074
1472091000,55.8333,58.5526738527
1472091600,55.7905,58.5515858078
1472092200,56.0545,58.5513911791
1472092800,56.552,58.5513431082
1472093400,57.0255,58.5512457938
1472094000,57.4342,58.5520852767
1472094600,58.0708,58.5517628496
1472095200,58.9568,58.5513524879
1472095800,59.9332,58.5511648939
1472096400,60.4837,58.5513220039
1472097000,60.1458,58.5518988552
1472097600,59.5342,58.5519879623
1472098200,58.8837,58.5521767287
1472098800,58.2893,58.5517628496
1472099400,57.8318,58.5513067619
1472100000,57.6045,58.5513665574
1472100600,57.774,58.5510875114
1472101200,58.0537,58.5514943558
1472101800,58.3887,58.5516315339
1472102400,58.4762,58.5526140571
1472103000,58.0007,58.551751125
1472103600,57.3407,58.5522294895
1472104200,56.7463,58.5521286578
1472104800,56.2222,58.5529611059
1472105400,55.7705,58.553514508
1472106000,55.3575,58.5535063008
1472106600,55.087,58.553390227
1472107200,55.295,58.553268291
1472107800,55.6302,58.5531533897
1472108400,55.9622,58.5536282368
1472109000,56.2602,58.5534418153
1472109600,56.5072,58.5533151894
1472110200,56.4142,58.5531885635
1472110800,55.99,58.5528110307
1472112600,55.378,58.5527477178
1472115600,54.9997,58.55329643
1472116200,54.807,58.5529857276
1472116800,54.693,58.5528579292
1472117400,54.6,58.5525390195
1472118000,54.6,58.5525577789
1472139000,54.2015,58.5518613364
1472142000,55.7357,58.5521333476
1472155800,51.4892,58.5523115619
1472156400,51.6533,58.5528133757
1472157000,51.9727,58.5523408734
1472157600,52.3763,58.5515060804
1472158200,52.9382,58.5517956786
1472158800,53.4273,58.5528051684
1472159400,53.8332,58.552494466
1472160000,54.1663,58.552169694
1472160600,54.4743,58.5522482489
1472161200,54.7935,58.5519692029
1472161800,55.0667,58.5518191278
1472162400,55.3202,58.5532307722
1472163000,55.5022,58.5532307722
1472163600,55.6768,58.5524663269
1472164200,55.9298,58.551642086
1472164800,56.1585,58.5513220039
1472165400,56.2635,58.5520946564
1472166000,56.2,58.5528884132
1472166600,56.1187,58.5528989654
1472167200,56.0352,58.5531322854
1472167800,55.9048,58.5519328566
1472168400,55.8915,58.5521415549
1472169000,55.9177,58.5510335782
1472169600,56.4233,58.5518543017
1472170200,57.4298,58.5514240081
1472170800,58.8497,58.5516151194
1472171400,60.4812,58.551565876
1472172000,61.9695,58.5508436393
1472172600,62.8725,58.5509561957
1472173200,63.031,58.5516690526
1472173800,62.5327,58.5519012001
1472174400,61.8115,58.5514767689
1472175000,61.2132,58.5515295297
1472175600,61.0552,58.5516080846
1472176200,61.067,58.5510968911
1472176800,61.2268,58.5518003684
1472177400,61.4987,58.5516080846
1472178000,61.7578,58.5517311931
1472178600,62.1997,58.5513290386
1472179200,62.8698,58.5511801359
1472179800,63.438,58.5512540011
1472180400,63.9512,58.5516456034
1472181000,64.5062,58.5519750653
1472181600,65.132,58.5512129649
1472182200,65.7668,58.550946816
1472182800,65.9028,58.5510429579
1472183400,65.618,58.5506431483
1472184000,64.7425,58.5508178452
1472184600,63.733,58.5509409537
1472185200,63.2162,58.5507650844
1472185800,63.3867,58.5509831623
1472186400,63.9227,58.5508295698
1472187000,64.4825,58.5506642526
1472187600,64.6742,58.5512586909
1472188200,64.5287,58.5514498022
1472188800,64.1192,58.5513864893
1472189400,63.605,58.5505188673
1472190000,63.1665,58.5516069122
1472190600,62.7477,58.5530185565
1472191800,61.4938,58.5530115218
1472192400,60.8527,58.5520184464
1472193000,60.5025,58.5519035451
1472193600,60.2212,58.5519328566
1472194200,59.8467,58.5521896258
1472194800,59.3452,58.5532002882
1472195400,58.8875,58.553577821
1472196000,58.4557,58.5527230961
1472196600,58.1032,58.5520430681
1472197200,57.9397,58.5512622083
1472197800,58.1138,58.5506044571
1472198400,58.3547,58.5516104295
1472199000,58.4048,58.5518038858
1472199600,58.4597,58.5521345201
1472200200,58.9207,58.5511484795
1472200800,59.559,58.5512481387
1472201400,59.9162,58.5517018816
1472202000,60.0,58.5525261224
1472202600,59.932,58.5529294494
1472203200,59.6708,58.5531322854
1472203800,58.8608,58.5531053187
1472205600,56.868,58.552925932
1472206200,56.9295,58.5509679203
1472206800,57.2795,58.5504274153
1472207400,57.8627,58.5516151194
1472208000,58.1553,58.5512117924
1472208600,58.2115,58.5515084253
1472209800,58.1342,58.553268291
1472210400,57.5167,58.5529951073
1472211600,56.915,58.5519152697
1472214000,55.2345,58.5523490807
1472214600,54.3785,58.5522247997
1472216400,54.3002,58.5533093271
1472221200,52.3855,58.5524323255
1472221800,52.4045,58.5509796449
