DATETIME,REAL,PREDICTED
1470752400,64.025,65.1277956157
1470753000,63.4653,64.3128453451
1470753600,63.1471,65.2240266155
1470754200,63.0752,65.5951061821
1470754800,62.9875,64.9644974385
1470755400,62.9379,65.5238017267
1470756000,63.9408,67.9470557866
1470756600,64.3936,66.141454764
1470757800,65.192,66.9965946907
1470761400,67.9427,68.1907661048
1470762000,68.0686,68.4656263962
1470763200,68.2017,70.1097489028
1470763800,68.9683,69.8934882674
1470765600,69.2995,70.2202815954
1470768000,69.7788,70.5192125338
1470768600,69.6602,70.4847257335
1470769200,69.966,70.1012696569
1470769800,70.3361,70.4226297954
1470770400,70.3185,70.8631050492
1470771000,69.7606,70.9167053268
1470771600,69.6133,70.4976603354
1470772200,69.6292,70.0107626171
1470772800,69.529,69.0464008105
1470773400,69.4237,68.8061656699
1470774000,69.2738,68.3292362244
1470774600,68.7222,66.7523497297
1470775200,68.1777,66.6401568308
1470775800,67.9123,67.1080278341
1470776400,67.9,66.9665913854
1470777000,67.9977,67.3701528422
1470777600,68.3188,68.9149982924
1470778200,68.3683,69.3349273202
1470778800,67.7403,67.7724714892
1470779400,67.4915,67.9702541218
1470780000,67.4897,66.4049327933
1470780600,67.23,65.5747475501
1470781200,66.71,63.6828345572
1470781800,66.1852,63.5960958106
1470782400,66.181,64.6360087304
1470783000,66.3,64.1201066444
1470783600,66.29,64.8984995466
1470784200,66.136,64.4017883204
1470784800,65.8178,63.0834859983
1470785400,65.315,62.4838865325
1470786000,64.8792,62.9216018104
1470786600,64.3012,62.1828310926
1470787200,63.7882,61.3059537185
1470787800,63.3752,62.135449554
1470788400,62.8808,61.8413233652
1470789000,62.2269,61.1380125914
1470789600,61.6087,60.7988755824
1470790200,60.9848,59.8927710729
1470790800,60.3697,58.2952035192
1470791400,59.8877,58.8167533551
1470792000,59.5913,59.4376634921
1470792600,59.3963,59.0549624811
1470793200,59.1205,58.6493093519
1470793800,58.8062,57.7363013855
1470794400,58.466,56.9230113212
1470795000,58.4,56.3905212414
1470795600,58.5076,57.4464300617
1470796200,58.8865,58.1361883461
1470796800,59.4453,58.4418679764
1470797400,60.0797,58.8921332888
1470798000,60.6869,59.3653460294
1470798600,61.2564,59.8644021798
1470799200,61.717,59.0478925346
1470799800,62.0993,60.3166747472
1470800400,62.3772,59.4794371445
1470801000,62.726,61.1755970367
1470801600,62.9588,60.5303137574
1470802200,63.1667,61.3266570544
1470802800,63.3338,61.0925257516
1470803400,63.4442,61.416458272
1470804000,63.5773,61.7579894486
1470804600,63.6935,62.1145445547
1470805200,63.6795,62.0153566055
1470805800,63.4458,61.3774879765
1470806400,63.2282,61.6822906052
1470807000,62.9833,61.8552053166
1470807600,62.5562,61.3463192439
1470808200,61.9482,60.3540387696
1470808800,61.3427,58.3687168932
1470809400,60.9805,58.9543089542
1470810000,60.923,59.3233671962
1470810600,61.114,59.7641144611
1470811200,61.3313,59.8757703724
1470811800,61.5458,60.2675462401
1470812400,61.8013,60.4281969978
1470813000,62.0792,61.4460582503
1470813600,62.3727,60.9541025304
1470814200,62.4937,60.8110527738
1470814800,62.694,61.1998060342
1470815400,62.9758,61.1869394351
1470816000,63.5248,61.279019919
1470816600,64.1445,61.4790607137
1470817200,64.937,61.5543116765
1470817800,65.0152,62.053581215
1470818400,65.18,63.152304834
1470819000,65.4927,64.0509431048
1470821400,66.0963,63.6256066818
1470822000,66.3525,65.1008547814
1470822600,66.8592,65.0862716978
1470823200,67.3129,66.8042522822
1470823800,67.7726,67.8204439487
1470824400,67.4444,66.4891835753
1470825000,67.6738,66.8393229687
1470826800,68.0885,66.0301224523
1470828000,68.0731,67.9715274156
1470828600,67.2432,66.2071923693
1470829200,66.951,66.7623461416
1470829800,67.2137,67.9909902866
1470830400,66.7685,68.2457358181
1470831000,66.3613,67.2882845032
1470831600,66.6488,68.679028569
1470832200,66.7338,66.6938298011
1470832800,66.5188,66.7877768447
1470833400,65.965,66.3044692053
1470834000,65.1808,66.008256034
1470834600,65.3168,66.4819658986
1470835200,65.8698,67.6936374821
1470835800,65.6463,67.9542711183
1470836400,65.2148,66.9080667669
1470837000,65.289,66.9075133648
1470837600,65.3037,66.641202667
1470838200,65.0845,65.4840576062
1470838800,64.428,66.2398735781
1470839400,64.2263,65.6929504898
1470840000,64.466,65.5847885156
1470840600,64.6467,65.7993490809
1470841200,64.108,65.4100682126
1470841800,63.6207,65.1825167671
1470842400,63.7548,65.0168291122
1470843000,64.083,65.5958096594
1470843600,64.3787,65.9509906398
1470844200,64.1465,66.0074259308
1470844800,63.9162,65.5315048027
1470845400,64.3555,67.8515048148
1470846000,64.3422,65.7752291905
1470846600,64.0298,65.9296565194
1470847200,64.4317,65.807701701
1470847800,64.9858,65.9011187917
1470848400,65.3653,66.8896614568
1470849000,65.0726,67.5515843183
1470849600,64.8258,66.4595249739
1470850200,65.241,67.7930646136
1470850800,65.8165,66.4105301274
1470851400,66.2076,67.2167619698
1470852000,65.9005,68.3066264651
1470852600,65.5497,67.1457201459
1470853200,65.7992,68.1270099604
1470853800,66.0,66.4461823551
1470854400,66.0848,66.6742215448
1470855000,66.476,67.6798071191
1470857400,66.9275,68.2448822657
1470858000,67.2813,67.9599950783
1470858600,67.8883,68.3559918096
1470859200,68.1552,68.5138497626
1470859800,68.356,68.0801302356
1470860400,68.655,67.7989058198
1470861000,68.8889,68.6008886595
1470862200,69.0222,68.8248383014
1470862800,68.6,67.9138282105
1470863400,68.6703,68.9672150648
1470864000,68.6012,68.2252060067
1470864600,68.0007,66.4665597465
1470865200,67.2065,65.443811672
1470865800,66.3483,64.8227491149
1470866400,65.4383,62.3165199118
1470867000,64.6918,62.3731099678
1470867600,64.1825,62.1771399616
1470868200,63.7945,62.1201137497
1470868800,63.3718,61.7013595289
1470869400,62.6645,60.6106039624
1470870000,61.9487,59.8017082861
1470870600,61.3245,59.7410931677
1470871200,60.7587,59.84088259
1470871800,60.2262,58.4506450278
1470872400,59.8918,58.1452151318
1470873000,59.741,58.0440281347
1470873600,59.8363,58.8859391715
1470874200,59.9,60.0615563727
1470874800,59.8535,60.7426489897
1470875400,59.5253,58.9592801936
1470876000,59.1942,58.6869793869
1470876600,58.8343,57.5018195165
1470877200,58.6373,57.6073540031
1470877800,58.5958,57.5257307087
1470878400,58.6508,58.7368477176
1470879000,58.331,57.6152388108
1470879600,57.9928,57.1013568771
1470880200,57.7942,57.2961462139
1470880800,57.544,56.9438928713
1470881400,57.3998,57.4066976659
1470882000,57.1093,57.0501812511
1470882600,56.8185,56.7460328562
1470883200,56.4593,56.4155204785
1470883800,56.005,55.5869579228
1470884400,55.5913,55.1219395198
1470885000,55.2725,54.6788473306
1470885600,55.0987,54.4865893395
1470886200,55.0012,55.4955809161
1470886800,55.102,55.6385122541
1470887400,55.0718,55.4816192374
1470888000,54.9092,54.6450241438
1470888600,54.7283,54.3800477079
1470889200,54.7,54.5359288898
1470889800,54.5317,54.2050847053
1470890400,54.5,53.9605782853
1470891000,54.5618,54.6452773956
1470891600,54.6,55.4887032534
1470892200,54.518,55.3701860939
1470892800,54.2237,53.8326544623
1470893400,54.016,53.6685543211
1470894000,53.9943,55.1554391071
1470894600,53.7708,54.1254581138
1470895200,53.3747,54.2562251574
1470895800,53.0043,53.7098226422
1470896400,52.7337,53.9810518186
1470897000,52.4062,53.3453522445
1470897600,51.9345,52.7945119603
1470898200,51.7768,53.3338785304
1470898800,51.705,53.2843982846
1470899400,51.4232,53.3523237042
1470900000,51.0035,52.3191606488
1470900600,50.6375,51.9612830055
1470901200,50.7873,52.8034027405
1470901800,51.3063,53.0533869034
1470902400,51.9818,54.4331989326
1470903000,52.6002,53.7983529109
1470903600,53.4203,55.3907932879
1470904200,54.2332,55.9676036077
1470904800,54.8692,56.0562218111
1470905400,55.3543,57.440899558
1470906000,55.9677,57.8300842844
1470906600,56.1,56.7602149579
1470907200,56.2303,58.0002718489
1470907800,56.299,57.450180768
1470908400,56.3292,57.0546881954
1470909000,56.3103,57.106588403
1470909600,56.5602,57.7284142329
1470910200,56.8493,57.3061953866
1470910800,57.0852,57.7340455684
1470911400,57.1413,57.8050475286
1470912000,57.4803,58.1595566883
1470912600,57.8278,59.4758693423
1470913200,57.9718,58.6249831081
1470913800,58.16,58.8449205847
1470914400,58.4325,59.8748511621
1470915000,58.6172,59.2157023459
1470915600,58.91,60.3087829048
1470916200,59.0005,59.4965890926
1470916800,58.9208,59.6731618857
1470917400,58.9,59.67504017
1470918000,58.8985,59.6977765552
1470918600,58.693,59.3900005626
1470919200,58.6,59.3732707008
1470919800,58.6638,59.5919770921
1470920400,58.582,59.168081625
1470921000,58.5005,59.6162060216
1470921600,58.41,59.1727491967
1470922200,58.3255,58.9649255986
1470922800,58.3617,59.5136613133
1470923400,58.4157,59.448679946
1470924000,58.309,58.8067030099
1470924600,58.1242,59.2044138808
1470925200,57.9265,58.7986974386
1470925800,57.702,58.3970154386
1470926400,57.4975,58.4195501603
1470927000,57.2957,58.2032520061
1470927600,57.2012,58.3480663181
1470928200,57.1872,58.1940763176
1470928800,57.0675,58.1599236689
1470929400,56.9332,58.245628304
1470930000,56.8828,58.0028278163
1470930600,56.8,58.0777833187
1470931200,56.7995,58.4456737884
1470931800,56.7223,58.512764415
1470932400,56.7955,58.7400579189
1470933000,56.5978,58.2889882975
1470933600,56.1128,58.0344561541
1470934200,55.7218,58.0819303172
1470934800,55.7788,58.2565884797
1470935400,55.9767,58.3903617161
1470936000,56.2408,58.6111281234
1470936600,56.4762,58.563475746
1470937200,56.6213,58.6763252237
1470937800,56.7,58.5371340399
1470938400,56.7302,58.558758931
1470939000,56.8,58.4744237317
1470939600,56.8,58.6150371121
1470940200,56.8,58.4637214976
1470940800,56.8,58.3918179141
1470941400,56.8,58.3363815608
1470942000,56.8,58.0620043237
1470942600,56.8,58.2560045936
1470943200,56.728,58.0931249854
1470943800,56.6555,57.9580104523
1470944400,56.5477,57.9118916554
1470945000,56.5,58.0686943925
1470945600,56.5063,57.2794866999
1470946200,56.6,57.2839420559
1470946800,56.4958,57.453892783
1470947400,56.2358,56.7328461749
1470948000,55.8493,55.9027359693
1470948600,55.5023,55.9187072481
1470949200,55.311,55.7562731755
1470949800,55.0212,55.4248486222
1470950400,54.7108,54.9810740601
1470951000,54.6,55.1010626595
1470951600,54.6812,55.2441862813
1470952200,54.5613,54.8341598684
1470952800,54.3145,54.5002321085
1470953400,54.0273,54.2475278335
1470954000,53.7588,54.4092959476
1470954600,53.5237,54.0284450818
1470955200,53.3097,53.774201364
1470955800,53.1423,54.0173746946
1470956400,52.9855,53.3657413605
1470957000,52.7363,53.1853580656
1470957600,52.5652,52.3650918518
1470958200,52.8877,53.3734022279
1470958800,53.542,54.8368342545
1470959400,53.973,55.0771127761
1470960000,54.0287,54.2923791989
1470960600,53.8297,54.2130656548
1470961200,53.7402,53.9758988476
1470961800,53.4898,53.5653413094
1470962400,53.184,53.5969860617
1470963000,52.9927,53.6166693555
1470963600,52.7725,53.1357277446
1470964200,52.3982,53.1048310232
1470964800,52.1685,52.7613957681
1470965400,52.0262,52.5896476566
1470966000,51.784,52.1325457177
1470966600,51.524,51.7163556716
1470967200,51.2302,51.6028730644
1470967800,51.0222,52.0194324361
1470968400,50.9927,51.6794840833
1470969000,50.8387,51.544346101
1470969600,50.6617,51.785201474
1470970200,50.4703,51.4176979168
1470970800,50.386,51.8662303301
1470971400,50.2858,50.9478817988
1470972000,50.1992,50.9947814555
1470972600,50.0925,51.1217485494
1470973200,49.9945,51.4530464768
1470973800,49.9,51.521450261
1470974400,49.9,51.4056145223
1470975000,49.981,51.666000769
1470975600,50.0112,51.652139922
1470976200,50.1012,52.2545368824
1470976800,50.199,51.6300882547
1470977400,50.2,51.9608398148
1470978000,50.2,52.1474512285
1470978600,50.2,51.818878103
1470979200,50.1338,51.1377245181
1470979800,50.0243,50.6680807521
1470980400,49.9628,51.1025881737
1470981000,49.9,51.3739990816
1470981600,49.8982,51.5700171588
1470982200,49.822,51.043093929
1470982800,49.8,50.7375760985
1470983400,49.8,50.5539837747
1470984000,49.8,51.0154132712
1470984600,49.8,51.596092716
1470985200,49.7685,50.7446296305
1471027800,47.8388,51.3660626856
1471029000,48.9497,52.6317179418
1471029600,49.5512,53.3711217891
1471062000,44.4942,48.9283738585
1471062600,45.4883,50.0664060283
1471064400,48.2935,51.8268684323
1471065000,49.1505,52.2211803355
1471098000,47.5388,50.8895764308
1471123200,49.5932,53.4953500116
1471123800,50.1303,54.1127568318
1471124400,50.6977,54.6325995629
1471125000,51.28,55.2024020767
1471125600,51.8628,55.4725912792
1471126200,52.4207,55.8501287671
1471126800,52.9257,56.2543585273
1471127400,53.3967,56.6211550898
1471128000,53.816,56.969801939
1471128600,54.1553,57.3451715444
1471129200,54.4922,57.5772709704
1471129800,54.8,57.7148746405
1471130400,55.1277,58.1961363335
1471131000,55.3703,58.0642812451
1471131600,55.4913,58.01161073
1471132200,55.5,57.9980699651
1471132800,55.4623,58.0681386455
1471133400,55.4247,58.1349115348
1471134000,55.4,58.2554230524
1471143000,50.8613,54.434204905
1471143600,51.4628,54.9141006797
1471144200,52.1537,55.4650969014
1471144800,52.6237,55.6524680705
1471145400,52.7783,55.8800077914
1471146000,52.898,55.8246687524
1471146600,52.935,56.0185294993
1471147200,53.1187,56.3190667109
1471147800,53.642,56.6191126608
1471148400,54.4953,57.2527674609
1471149000,55.4495,57.8755148461
1471149600,56.3208,58.4934328598
1471150200,57.0287,58.8847807789
1471150800,57.582,59.1929823752
1471151400,58.0852,59.3290512925
1471152000,58.6127,60.2488349173
1471152600,59.0978,60.4899154031
1471153200,59.1877,60.075224936
1471153800,58.4958,59.4404539519
1471154400,57.692,59.1123005679
1471155000,57.244,58.7989202064
1471155600,57.126,58.5460025433
1471156200,57.1065,58.7172265643
1471156800,57.1625,58.6627070764
1471157400,56.726,58.0294942945
1471158000,56.1193,57.7150423026
1471158600,55.647,57.6475389693
1471159200,55.679,58.1092920654
1471159800,55.9253,58.3551948877
1471160400,56.1,58.3899748036
1471161000,55.9322,57.9082816446
1471161600,55.5512,57.503381236
1471162200,55.2378,57.5473720143
1471162800,55.3977,58.0551782493
1471163400,55.708,58.3436906896
1471166400,55.0737,57.2958144072
1471167000,54.9342,57.4497446121
1471167600,54.8258,57.5357998133
1471168800,54.742,57.2380823731
1471169400,54.7,57.2823170234
1471170000,54.7,57.2906063305
1471170600,54.7438,57.4809438287
1471182600,50.9498,53.5672160763
1471200600,48.7887,52.4997338826
1471201200,48.8918,52.6952735952
1471205400,52.0788,55.7562309669
1471206000,52.7437,56.4988063241
1471206600,53.3678,56.9001881739
1471207200,54.0263,57.7887608575
1471207800,54.7783,57.998133278
1471208400,55.2215,58.1956614864
1471209000,55.523,58.2571278123
1471209600,55.6847,58.4115410716
1471210200,55.884,58.5645297895
1471210800,56.0028,58.6820585634
1471211400,56.0303,58.5590907378
1471212000,56.0933,58.9758810845
1471212600,56.3045,59.0962976326
1471213200,56.4668,59.128632965
1471213800,56.5,58.8376313878
1471214400,56.5,58.8063231322
1471215000,56.3913,58.5841228037
1471215600,56.2138,58.4117087337
1471216200,56.4618,59.7658239109
1471216800,57.0043,60.247715216
1471217400,57.6667,60.7311213422
1471218000,58.444,61.5475489151
1471218600,59.2573,62.2638130503
1471219200,60.4075,64.7696178221
1471219800,61.1317,64.0818961044
1471220400,61.7223,64.8318192817
1471221000,61.8,64.028504525
1471221600,61.744,64.0703590773
1471222200,61.7002,64.4052494286
1471222800,61.8643,63.7503660295
1471223400,61.945,63.3333493976
1471224000,62.0703,63.2016045206
1471224600,62.2132,63.5309350566
1471225200,62.3,63.2699051282
1471225800,62.1878,62.8139041312
1471226400,62.0067,62.476319462
1471227000,61.368,61.7632256644
1471227600,60.27,61.1164486684
1471228200,59.3213,60.265660921
1471228800,58.9038,60.2626172094
1471229400,58.9185,60.3192143002
1471230000,59.1218,60.348333569
1471230600,59.416,60.9670043034
1471231200,59.6203,60.8708671006
1471231800,59.7,60.5910332249
1471232400,59.6222,60.3124022953
1471233000,59.3255,59.6382365845
1471233600,59.0263,59.7709252935
1471234200,58.9345,59.6486339785
1471234800,58.8247,59.6550637607
1471235400,58.339,59.1410587184
1471236000,57.5035,58.5116482311
1471237200,56.183,58.584610548
1471237800,56.1,57.9174995416
1471238400,56.229,58.1268391332
1471239000,56.4425,58.7356541512
1471239600,56.6223,58.7522526972
1471240200,56.7745,58.8755617094
1471240800,56.883,58.753914076
1471241400,56.9942,58.8509071762
1471242600,57.1442,58.5873775585
1471244400,55.8,57.91793687
1471246200,56.0702,58.4775026172
1471248600,54.7103,56.0491307603
1471264200,50.6835,55.1169202095
1471273200,48.4185,53.0361118467
1471273800,49.159,54.103004292
1471274400,50.0812,54.8651644563
1471275000,51.0035,55.8714382658
1471278000,53.7325,56.810023493
1471278600,54.2357,57.2992333067
1471279200,54.7962,57.6134109424
1471279800,55.1833,58.0719268705
1471280400,55.6835,58.4262894724
1471281000,56.1092,58.5253566581
1471281600,56.3993,58.7059978947
1471283400,57.1477,59.7300427123
1471284000,58.1153,61.1502812349
1471284600,59.2443,61.9860802267
1471285200,60.0545,62.3458009804
1471285800,60.3847,61.6687299085
1471286400,60.2612,61.4125211442
1471287000,60.0067,61.2394891867
1471287600,59.7087,61.3374906042
1471288200,59.4305,61.5260717543
1471288800,59.1992,61.5191401583
1471289400,58.978,61.1959978773
1471290000,59.004,61.4922133936
1471290600,59.1015,61.2437546038
1471291200,59.2403,61.6262539513
1471291800,59.154,60.9324119815
1471292400,58.8105,60.6673651978
1471293000,58.41,60.4709426213
1471293600,58.425,61.2891664061
1471294200,58.5813,61.2660548331
1471294800,58.8335,61.0216504173
1471295400,59.0607,61.7833099403
1471296000,59.2,61.6804029412
1471296600,59.0778,61.0985545517
1471297200,58.6525,60.5928317818
1471297800,58.5843,60.7707224223
1471298400,58.9082,61.0014090315
1471299000,59.1385,60.3884458426
1471299600,59.048,60.3995924398
1471300200,58.4452,60.0817414803
1471300800,57.967,59.6752054872
1471301400,57.5238,59.4031766917
1471302000,56.9973,59.1326369231
1471302600,56.6037,58.893362029
1471303800,55.7013,58.4398794807
1471304400,55.4128,58.6037052658
1471305000,55.5783,58.7180660472
1471305600,55.8622,58.6080093742
1471306200,55.9782,58.1444096504
1471306800,55.6232,57.5020035931
1471307400,55.1843,57.2627955293
1471308000,55.049,57.6229805781
1471308600,55.2752,58.0283523164
1471309200,55.5165,58.2360094248
1471324200,46.313,49.6975998657
1471324800,46.4822,50.1333512696
1471325400,46.9747,50.9794995844
1471326000,47.6625,51.3777591676
1471326600,48.4065,52.2260108794
1471327200,49.1845,52.7811810662
1471327800,49.9298,53.4572508554
1471328400,50.639,53.8611992247
1471329000,51.2892,54.4144594707
1471329600,51.8943,54.6469364295
1471330200,52.4315,54.9663877998
1471330800,52.8812,55.1176670679
1471331400,53.2625,55.3132677485
1471332000,53.615,55.5590931884
1471332600,53.9133,55.5559697493
1471333200,54.2267,56.4813495359
1471333800,54.5013,56.3829612058
1471334400,54.3572,56.037243167
1471335600,53.854,56.4729031188
1471338600,54.1872,56.202015129
1471339200,53.9188,56.1310166862
1471340400,53.6988,56.4456480647
1471341000,54.0235,56.6618301452
1471341600,54.5207,57.5130763252
1471342200,55.031,57.2308811108
1471342800,55.5202,57.6510962194
1471343400,55.8755,57.6773523358
1471344000,55.832,57.5015627473
1471344600,55.67,57.5857947699
1471345200,55.4588,57.5200794414
1471345800,55.3693,57.4237370577
1471346400,55.3,57.5999440426
1471351200,54.5752,56.9501936827
1471351800,54.6208,57.1916880475
1471352400,54.7433,58.2215189657
1471354800,55.2005,57.5498728759
1471355400,55.3362,57.8964608816
1471357200,55.6292,57.9834399829
1471360800,55.1153,57.425892043
1471363200,55.2068,57.0449004818
1471366200,55.8008,58.1914699344
1471368600,56.609,58.8524384117
1471369200,56.7665,58.9335587199
1471371600,56.7875,56.7304355928
1471372800,55.5777,57.414167422
1471373400,55.4288,57.5258221608
1471374000,55.4837,57.7178327624
1471374600,55.5763,57.995552689
1471375200,55.732,58.1715357336
1471375800,55.845,58.3105533931
1471376400,55.9458,58.3606878727
1471377000,56.0172,58.3247917729
1471377600,56.1,58.3419706876
1471378200,56.1152,58.4354264696
1471378800,56.2,58.4379566429
1471379400,56.2025,58.7768802638
1471380000,56.3698,59.2205387521
1471380600,56.6147,59.2694245596
1471381200,56.8457,59.3117961677
1471381800,56.9872,59.2152286712
1471382400,56.9163,58.9785660227
1471383000,56.8763,58.8710899389
1471383600,56.8167,59.1732732872
1471384200,56.9,59.1561905144
1471384800,56.9175,58.9492357107
1471385400,56.939,58.8805939167
1471386000,56.9373,59.0589300928
1471386600,57.3878,60.3277545141
1471387200,57.7882,59.5840922845
1471387800,58.1978,60.0863680158
1471388400,59.1775,61.7118741691
1471389000,60.5812,63.9233557785
1471389600,61.891,64.8108439346
1471390200,62.9155,65.1598905934
1471390800,63.382,64.9728570933
1471391400,63.1595,64.7730695505
1471392000,62.6497,64.0334546601
1471392600,62.3807,63.4324763788
1471393200,62.2218,62.8363075371
1471393800,62.0258,62.3537291692
1471394400,61.7683,61.9174044313
1471395000,61.4307,61.416734973
1471395600,60.9488,60.7472825599
1471396200,60.4597,60.3517360541
1471396800,59.9998,59.9361568607
1471397400,59.6048,59.6292238683
1471398000,59.291,59.5309797511
1471398600,58.8607,58.9415947752
1471399200,58.09,58.486280841
1471399800,57.3777,58.2456834097
1471401600,57.0502,59.0386722926
1471402200,56.4623,58.6882901995
1471402800,56.083,58.9062298007
1471403400,56.0,58.6035481559
1471408800,52.5442,54.5851242273
1471409400,52.0018,54.2847054344
1471410000,51.9,54.2785031099
1471410600,52.0037,54.4183579072
1471411200,52.198,54.3387008318
1471411800,52.462,54.8661082883
1471412400,52.6772,54.358882422
1471413000,52.901,55.1134133754
1471413600,53.0893,54.7048443329
1471414200,53.0797,54.6648305462
1471414800,53.0595,54.5847232453
1471415400,53.0607,54.779238226
1471416000,53.1,54.3177207948
1471416600,53.1405,54.6836813919
1471417200,53.2638,54.7781267319
1471417800,53.3723,55.0515988282
1471419600,53.3815,54.3610069233
1471420200,53.3053,54.9850018082
1471420800,53.3933,55.5153298678
1471427400,53.8087,54.6812590852
1471428000,53.8217,55.3949273893
1471428600,53.9217,55.3662173097
1471431600,53.5852,55.3179142159
1471432200,53.9245,55.9429338326
1471432800,54.2988,56.3840328362
1471433400,54.3877,56.219587991
1471434000,54.2695,56.5927240562
1471434600,54.1283,56.5562018616
1471435200,54.0232,56.4665542365
1471435800,54.0,56.842636699
1471436400,53.9147,56.4972012235
1471437000,53.9,56.7061925939
1471437600,53.8893,56.7472498719
1471438200,53.7987,56.5897694517
1471439400,53.8225,56.5795526169
1471440600,53.9232,56.7988511016
1471441200,54.0402,57.0701517981
1471441800,54.114,57.0188167173
1471442400,54.2155,57.351668157
1471443000,54.3483,56.9980957945
1471443600,54.4127,57.0560963224
1471444200,54.5,57.3415615336
1471444800,54.5488,57.571931578
1471445400,54.6023,57.3943317081
1471446000,54.7562,57.6343159417
1471446600,54.8848,57.9121800811
1471447200,55.0463,58.0994738677
1471447800,55.1297,57.9142412695
1471448400,55.2068,57.9058429234
1471449000,55.3558,58.1311139301
1471449600,55.4663,58.2108390083
1471450800,55.5,58.2284669761
1471451400,55.5597,58.2305715456
1471452000,55.684,58.0598399587
1471452600,55.779,58.270470431
1471453200,55.9,58.1971411336
1471453800,56.0117,58.6440637564
1471454400,56.0367,58.3121584937
1471455000,55.9588,58.2955107042
1471455600,55.9568,58.2266625569
1471456200,56.7978,60.5139977747
1471456800,58.4572,62.9581896629
1471457400,60.1878,63.7871203716
1471458000,61.6283,64.5865308295
1471458600,62.6825,65.038833881
1471459200,63.5817,65.9285801992
1471459800,64.3092,66.6570824938
1471460400,64.4723,65.7490246624
1471461000,64.0435,64.6407806511
1471461600,63.4363,64.348181008
1471462200,62.8097,63.8732259887
1471462800,62.1537,63.2032928661
1471463400,61.3195,62.4013686495
1471464000,60.472,61.508381646
1471464600,59.7947,60.8286936387
1471465200,59.6248,61.3068940331
1471465800,59.7488,60.884284757
1471466400,59.8752,60.8395764319
1471467000,59.89,60.4478826366
1471467600,59.7318,59.84451605
1471468200,59.4208,59.4374489315
1471468800,59.2095,59.5596581742
1471469400,59.0123,59.1237660748
1471470000,58.6962,58.5480320752
1471470600,58.4037,58.9243806865
1471471200,58.1572,58.9249762973
1471471800,57.8965,58.8850832741
1471472400,57.629,59.0658523091
1471473000,57.3852,59.0067742885
1471473600,57.149,58.6600022063
1471474200,56.9387,58.4126596005
1471474800,56.817,58.372359733
1471475400,56.7255,57.950425795
1471476000,56.6487,58.1816353222
1471476600,56.5505,57.4143643956
1471477200,56.3232,57.0008006646
1471477800,56.0957,56.5569815489
1471478400,55.8617,56.4644567018
1471479000,55.609,56.1096485643
1471479600,55.4075,56.3792386386
1471480200,55.2617,56.0385375651
1471480800,55.029,55.6066388717
1471481400,54.8585,55.7844193008
1471482000,54.7532,55.7182478845
1471482600,54.6325,55.2821365347
1471483200,54.4795,55.2156028276
1471483800,54.4043,55.7998770412
1471484400,54.4,55.8133767699
1471485000,54.4,55.7968720208
1471485600,54.352,55.5701541959
1471486200,54.3012,55.9436865532
1471486800,54.3,55.9700997796
1471487400,54.3,56.0238642019
1471488000,54.2263,55.8367462846
1471488600,54.148,55.8761457012
1471489200,54.0553,55.8025549447
1471491600,53.178,54.564914498
1471492200,52.9587,54.4955434326
1471492800,52.9,54.9172968114
1471493400,52.8733,54.537208046
1471494000,52.8995,54.5884129835
1471494600,52.9,54.9834647103
1471495200,52.9,54.6288019581
1471495800,52.9,54.6055825186
1471497600,52.6738,54.6792037591
1471498200,52.6,54.7318273758
1471498800,52.6,54.6095829593
1471499400,52.6,54.3030978475
1471500000,52.6282,54.1845103402
1471500600,52.7,54.1957296301
1471501200,52.7113,54.0717159683
1471501800,52.8,54.2077579189
1471502400,52.8,54.1107519216
1471503000,52.8,54.6511690177
1471503600,52.8027,54.5989616251
1471504200,52.7207,54.4278665749
1471504800,52.5747,54.420437855
1471505400,52.5,54.2860631455
1471506000,52.5,54.0399739017
1471527000,48.1205,51.2973751656
1471530000,49.2395,51.7781069058
1471531800,50.3445,53.1324811971
1471532400,50.7153,53.5017751039
1471534200,51.5862,54.9830719355
1471534800,51.881,55.5658043615
1471535400,52.2142,55.5296972185
1471536000,52.4968,55.8074980449
1471536600,52.8037,56.0677400788
1471538400,53.4568,56.4073531074
1471539600,53.7572,56.763150803
1471556400,47.9745,53.1800327427
1471557000,48.7772,53.7612339331
1471557600,49.7085,54.0416868688
1471558200,50.6555,54.6433944215
1471558800,51.2805,54.7855167606
1471559400,51.5587,55.0228864037
1471560000,51.8842,55.5680191424
1471560600,52.2202,55.838635121
1471561200,52.5888,56.0195987847
1471561800,52.9857,56.1463255239
1471562400,53.1,55.9138497376
1471563000,53.1,56.0237410934
1471563600,53.1,56.2547477847
1471564200,53.304,56.5130552561
1471564800,53.7985,56.8232652801
1471565400,54.3193,57.1582963268
1471566000,54.9465,57.405287194
1471566600,55.4665,57.5580449368
1471567200,55.8082,57.6060678122
1471567800,56.0297,57.5039569149
1471568400,56.1615,57.528476615
1471569000,56.2585,57.5764877657
1471569600,56.1202,57.1978598881
1471570200,55.5928,57.0317700786
1471570800,55.0753,56.8434433529
1471571400,54.8,56.9229374561
1471572000,54.9177,57.250522196
1471572600,55.2097,57.6149972836
1471573200,55.3893,57.2284165955
1471573800,55.1768,56.7840933211
1471574400,54.8558,56.5494543422
1471575000,54.6657,56.6893173468
1471575600,54.8817,57.2818621081
1471576200,55.1997,57.6880756742
1471576800,55.519,57.783842379
1471577400,55.4265,56.9632209092
1471578000,55.0288,56.672062222
