unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1469218800,7,22,22,20,100.0,-34.7,830.357,1633.93,16.1763,8.69133,1045.12,0.0,78.8422,376.43300000000005,75.2535,-18.2271,-115.44200000000001,1.97183,200.13299999999998,83.2395,0.992402,49.1763,67.9017,82.9777,77.6743,1.97833,36.468,83.759,28.6,42.1668,-0.629501,49.0112,0.974252,189.62099999999998,63.1093,100.0,18.2065,39.2335,686.747,26.9253,-21.7698,82.3637,34.8,-190.50799999999998,180.90599999999998,1019.62,64.9123,228.989,5.7,0.9868129999999999,14.1,699.694
1469219400,7,22,22,30,100.0,-22.4,718.132,1599.33,15.8312,8.2975,882.579,0.0,78.9008,339.60400000000004,74.3928,-18.238,-117.169,1.80283,200.09799999999998,80.9423,0.990088,48.7358,67.6425,80.6865,77.79,1.8305,36.319,81.48,28.6,41.3563,4.975169999999999,48.3002,0.6273880000000001,189.33700000000002,61.7647,100.0,18.1082,38.5712,689.1469999999999,26.415,-21.6068,82.5313,23.0,-151.984,162.188,859.163,67.2201,144.41,2.8,0.9803229999999999,14.2988,699.038
1469220000,7,22,22,40,100.0,-25.6,601.183,1482.12,14.6723,7.6885,681.959,0.0,78.7647,306.10900000000004,72.6398,-18.0332,-115.958,1.7811700000000001,193.641,78.1155,0.9827629999999999,48.2748,66.571,77.9318,77.6868,1.83517,36.1498,78.7695,28.7475,39.7282,7.105,46.7797,0.8225129999999999,189.726,61.385,100.0,17.9738,37.1745,689.2869999999999,26.7088,-21.2977,82.47,25.0,-163.719,163.313,670.556,118.565,144.91,2.9,0.962774,12.3,429.844
1469406000,7,25,2,20,100.0,-8.3,1058.61,1679.6,16.6317,9.6635,1380.77,0.0,76.0607,453.93300000000005,72.8175,-12.497,-109.131,1.4363299999999999,199.72,93.2855,0.9963799999999999,48.8978,67.922,93.13,74.8615,1.44517,35.0567,93.81700000000001,35.4,38.7037,-7.282830000000001,45.6158,0.370253,189.04,62.215,100.0,18.317,34.9725,687.712,26.3907,-12.2932,79.2798,8.4,-104.31299999999999,100.31299999999999,1372.22,2.31655,87.2671,2.9,0.9822870000000001,16.2994,1202.64
1469406600,7,25,2,30,100.0,-23.8,993.545,1676.84,16.6125,9.453660000000001,1292.08,0.0,77.1555,431.73,74.2653,-12.4055,-108.314,1.6801700000000002,189.358,93.3605,0.995757,49.2412,67.747,93.2282,75.98899999999999,1.7188299999999999,34.8512,93.9593,29.1472,43.4567,-1.6483299999999999,50.1803,0.809183,189.52,61.9652,100.0,18.3192,40.2712,686.373,26.1718,-11.3814,80.4055,23.7,-163.609,161.703,1308.04,9.88599,164.967,4.4,0.9698399999999999,15.9,1008.13
1469407200,7,25,2,40,100.0,-21.1,892.32,1677.5,16.6067,9.13133,1161.14,0.0,77.9543,398.269,75.5493,-12.3567,-106.545,1.6396700000000002,200.044,92.993,0.9950690000000001,49.669,67.7303,92.9032,76.7495,1.655,34.5662,93.6277,26.7,44.4477,3.9,51.3562,0.5681,189.614,61.8342,100.0,18.105,41.2578,687.312,26.3652,-11.4063,81.2543,21.3,-150.789,142.695,1150.21,6.59163,115.71700000000001,3.6,0.973189,16.0988,1016.4
1469407800,7,25,2,50,100.0,-41.1,1035.76,1676.2,16.5957,9.77234,1346.55,0.0,78.6257,449.709,76.5345,-13.3717,-92.8795,1.84083,200.09,92.8387,0.9967530000000001,49.9623,67.6038,92.7208,77.4472,1.8653400000000002,34.4683,93.4463,26.7,44.3517,1.32283,51.1212,0.916891,188.581,61.6463,100.0,17.989,41.0285,687.076,26.1953,-12.3207,81.9795,41.2,-219.703,218.703,1321.69,21.8899,176.58599999999998,5.7,0.9876879999999999,15.0,919.8
1469408400,7,25,3,0,100.0,-33.2,1249.12,1680.74,16.6552,10.5093,1629.12,0.0,79.9525,523.846,77.501,-12.7897,-87.389,1.82283,200.28400000000002,96.2042,0.997973,50.1753,67.9217,96.0127,78.7298,1.8705,34.4508,96.7293,26.7,47.6183,2.8003299999999998,54.09,0.42203100000000004,189.78400000000002,62.293,100.0,18.1472,43.483000000000004,685.632,25.9287,-12.332,83.28200000000001,33.1,-203.227,202.727,1631.18,5.64725,71.982,5.2,0.9917159999999999,16.2994,1477.09
1469409000,7,25,3,10,100.0,-15.6,1181.2,1680.69,16.6367,10.0953,1533.97,0.0,81.5523,497.19199999999995,78.8655,-12.1873,-95.1842,1.54883,200.13299999999998,98.5722,0.997502,50.6217,68.2505,98.369,80.2067,1.5798299999999998,34.5943,99.1488,26.7,40.7588,1.8618299999999999,47.791000000000004,0.48031499999999994,188.922,62.678999999999995,100.0,17.9362,36.1092,683.424,26.2732,-12.6517,84.8713,15.5,-129.602,143.195,1514.17,2.78348,107.958,2.9,0.9932059999999999,16.2994,1356.6
1469409600,7,25,3,20,100.0,-7.5,1173.91,1680.17,16.6458,9.93217,1520.07,0.0,82.8057,493.68800000000005,79.7172,-15.2475,-103.48,1.444,199.957,99.21799999999999,0.9971450000000001,51.1797,68.3689,99.015,81.4097,1.4606700000000001,34.5313,99.8303,26.7,38.4468,2.7260000000000004,45.3535,0.306156,188.699,62.7328,100.0,17.9653,34.1952,684.255,26.3132,-17.7718,86.1778,7.5,-98.8125,101.414,1514.1,2.29126,44.6286,1.9,0.990298,16.2994,1420.91
1469410200,7,25,3,30,100.0,-17.7,1202.98,1680.73,16.6313,10.1053,1556.58,0.0,83.9117,504.55300000000005,79.845,-18.5458,-109.177,1.50184,199.997,98.553,0.9970370000000001,51.1672,68.5437,98.2008,82.4927,1.52083,34.3108,99.0785,26.7,38.6292,3.582,45.4653,0.375361,189.84799999999998,62.8955,100.0,18.0548,34.2763,685.39,26.2215,-23.2815,87.3663,17.8,-149.0,143.0,1557.28,3.55655,47.9631,3.5,0.9876879999999999,16.2994,1455.3
1469410800,7,25,3,40,100.0,-28.2,1242.79,1681.03,16.6267,10.245,1608.35,0.0,85.0365,519.114,79.5285,-20.014,-108.52799999999999,1.64317,200.149,97.353,0.9971,50.8955,68.6843,96.9677,83.4668,1.64967,34.0637,97.7772,26.7,39.138000000000005,7.08667,45.8827,0.449883,189.657,63.1225,100.0,18.3499,34.7355,686.248,26.5325,-24.9765,88.49799999999999,28.9,-187.41400000000002,177.61700000000002,1592.26,5.04643,50.5129,4.3,0.975917,16.2994,1450.18
1469411400,7,25,3,50,100.0,-32.5,1279.68,1679.98,16.6503,10.4568,1656.75,0.0,85.9135,532.494,78.7523,-21.5232,-112.743,1.81633,193.278,97.1128,0.9970969999999999,50.288000000000004,68.6923,96.7472,84.1517,1.81467,34.0023,97.4177,32.1138,40.0142,-1.0715,46.6143,0.473921,189.94299999999998,63.3733,100.0,18.3477,35.423,687.558,26.6467,-26.6945,89.3748,31.7,-192.28099999999998,196.28099999999998,1697.59,5.27939,102.93299999999999,4.6,0.970317,16.2994,1298.85
1469412000,7,25,4,0,100.0,-14.8,1021.7,1680.94,16.6237,9.536669999999999,1321.14,0.0,86.5735,442.42800000000005,77.8493,-21.2357,-118.596,1.53467,199.947,94.545,0.9951530000000001,49.6988,68.4065,94.1848,84.7723,1.53283,33.9862,94.9025,35.2,38.412,-0.915834,45.4385,0.5427310000000001,189.30200000000002,63.0165,100.0,18.3202,34.5957,688.73,26.1128,-26.2028,90.0808,14.8,-124.984,121.984,1361.98,3.83989,153.39,3.8,0.9914620000000001,16.2994,1081.89
1469412600,7,25,4,10,100.0,-16.6,885.513,1678.77,16.6078,9.04717,1142.89,0.0,86.5607,395.996,76.7918,-21.3533,-123.256,1.61267,199.96,90.0475,0.9936200000000001,49.0528,67.8448,89.7668,84.714,1.63067,33.8658,90.462,35.2,42.0017,0.149999,48.87,0.401111,188.834,62.2517,100.0,18.4126,39.105,689.995,26.3468,-25.5528,90.029,16.5,-124.289,121.086,1153.88,7.04697,69.4114,3.2,0.985109,16.0988,990.675
1469413200,7,25,4,20,100.0,-17.3,803.345,1646.05,16.3127,8.753169999999999,1018.25,0.0,86.266,368.833,75.5208,-21.6218,-124.242,1.6941700000000002,200.06099999999998,86.8132,0.991453,48.3378,67.4237,86.573,84.4542,1.726,33.69,87.3182,35.2,43.306999999999995,4.46917,50.2833,0.615747,189.78,61.7368,100.0,18.5,40.38,691.559,26.5677,-25.9027,89.7215,17.9,-132.805,141.305,1056.04,59.5086,150.335,2.7,0.9568260000000001,14.4,690.9
1469413800,7,25,4,30,100.0,-27.4,522.259,1386.14,13.7237,7.1585,546.4159999999999,0.0,85.65,288.382,72.3515,-18.0397,-115.084,1.83433,194.207,81.78399999999999,0.975892,47.7753,65.8582,81.7035,84.0063,1.8735,33.5095,82.5668,40.3478,40.2742,0.558334,47.4283,0.5073880000000001,189.532,61.4258,100.0,18.0665,37.804,692.186,26.7637,-20.9093,89.1803,27.3,-164.312,160.516,541.931,75.0085,86.2735,2.8,0.9573950000000001,11.8988,391.781
1469561400,7,26,21,30,100.0,-36.1,1080.7,1677.76,16.6065,10.0282,1387.29,0.0,76.7057,461.749,74.16,-14.9412,-95.985,1.849,196.328,93.8865,0.996782,55.0685,70.4753,94.00399999999999,74.5868,1.861,42.1,94.5107,35.1723,44.3228,-6.09483,50.9963,0.8524299999999999,189.359,64.0393,100.0,25.811,40.6698,679.387,32.9038,-16.8522,80.0092,35.4,-209.58599999999998,222.58599999999998,1412.64,8.30071,227.597,5.5,0.97191,16.0988,984.638
1469562000,7,26,21,40,100.0,-37.5,1076.73,1680.57,16.6242,9.879669999999999,1384.28,0.0,77.6362,458.94699999999995,76.6885,-15.1608,-98.5723,1.7028299999999998,200.06099999999998,95.6027,0.996917,55.5092,70.6047,95.6852,75.5278,1.7185,42.0392,96.1988,32.6,43.9615,0.5013340000000001,50.7307,0.68177,189.903,64.2643,100.0,25.375999999999998,40.3095,679.525,32.562,-16.633,80.9678,37.8,-206.28900000000002,198.187,1379.5,9.50763,99.6282,6.4,0.9822870000000001,16.0988,1109.46
1469562600,7,26,21,50,100.0,-20.7,804.673,1630.37,16.1332,8.81883,995.112,0.0,78.45100000000001,365.31699999999995,78.2685,-14.6555,-100.55,1.71033,200.06099999999998,95.6193,0.993552,56.0932,70.1397,95.736,76.3107,1.7080000000000002,41.9437,96.3853,32.6,42.0042,-3.8271699999999997,49.0075,0.8221940000000001,189.093,63.8799,100.0,24.6965,38.7657,675.814,32.2385,-16.1502,81.7712,23.7,-159.695,161.594,962.7189999999999,81.5281,231.96099999999998,4.7,0.9723700000000001,13.2,582.356
1469563200,7,26,22,0,100.0,-26.0,837.368,1661.87,16.4328,9.02283,1058.44,0.0,78.6198,374.87,79.1015,-14.6343,-105.01299999999999,1.66967,200.053,94.3155,0.994318,56.0673,69.6627,94.4933,76.531,1.6925,41.8095,95.1105,32.6,40.4055,-5.17967,47.4292,0.6255149999999999,189.3,63.381,100.0,24.039,37.3248,676.081,31.6778,-16.179000000000002,81.9892,23.0,-172.21099999999998,180.313,1079.4,32.3788,104.90799999999999,4.7,0.9765969999999999,15.3,840.525
1469563800,7,26,22,10,100.0,-31.4,993.3889999999999,1679.16,16.6152,9.552999999999999,1268.45,0.0,78.8197,428.68199999999996,79.979,-17.9403,-107.898,1.675,195.27200000000002,94.5405,0.995727,55.82,69.5192,94.6252,76.7977,1.6888299999999998,41.6347,95.2417,28.8075,40.6065,-5.66834,47.5328,0.632653,189.171,63.2617,100.0,23.4065,37.2783,678.052,31.0162,-21.9188,82.2618,31.4,-198.59400000000002,182.797,1264.86,8.587060000000001,137.921,5.4,0.975917,15.7988,867.3
1469564400,7,26,22,20,100.0,-28.2,928.13,1678.24,16.6094,9.27967,1175.66,0.0,79.5468,406.725,79.718,-20.2509,-104.10799999999999,1.6583299999999999,200.06599999999997,93.7473,0.995347,55.168,69.5525,93.6675,77.3275,1.6603299999999999,41.3762,94.3867,26.0,40.7262,1.5825,47.691,0.6711560000000001,189.22400000000002,63.3567,100.0,22.8308,37.2573,676.898,30.8762,-26.4538,82.7732,27.9,-185.797,200.297,1183.48,13.6028,138.993,4.5,0.9848379999999999,15.6994,960.75
1469565000,7,26,22,30,100.0,-33.9,831.1510000000001,1666.85,16.4708,8.95767,1042.56,0.0,79.8915,374.834,78.7043,-20.008,-98.4999,1.7155,200.02200000000002,90.476,0.9949549999999999,54.3579,69.1813,90.3958,77.5693,1.7280000000000002,41.1547,91.0981,26.0,39.2363,2.59733,46.3165,0.600834,189.488,62.9532,100.0,22.2593,36.0167,676.1080000000001,30.7953,-26.1622,83.0728,34.2,-196.0,181.398,1030.77,24.1011,95.3664,5.9,0.983303,15.6,882.263
1469565600,7,26,22,40,100.0,-50.1,866.878,1657.31,16.3638,9.03133,1083.6,0.0,79.9195,385.63800000000003,77.4872,-21.939,-107.85799999999999,1.9845,193.454,87.6803,0.9939819999999999,53.3275,68.7348,87.5937,77.5465,1.95717,40.8913,88.2488,30.8098,38.4188,2.657,45.3818,0.822622,189.57,62.522,100.0,21.7465,35.2464,676.275,30.4705,-28.0452,83.1,50.2,-240.695,259.89099999999996,1066.73,37.7795,133.952,6.6,0.902642,15.0994,840.263
1469566200,7,26,22,50,100.0,-46.9,739.278,1585.57,15.702,8.5535,887.3969999999999,0.0,79.815,343.152,75.8673,-20.0405,-107.99600000000001,1.798,200.2,85.1285,0.990766,52.2795,68.0495,85.0902,77.5003,1.8035,40.5985,85.781,32.4,39.9573,0.279834,46.6522,0.8874299999999999,190.0,61.8844,100.0,21.2522,37.3362,677.319,29.891,-25.8515,83.0047,46.6,-221.195,218.602,888.956,94.7307,182.201,6.0,0.9825799999999999,13.2994,629.2130000000001
1469566800,7,26,23,0,100.0,-32.1,627.585,1500.87,14.8718,7.9701699999999995,709.6289999999999,0.0,79.2577,308.14799999999997,72.7845,-19.7828,-110.97200000000001,1.77583,200.143,81.4868,0.9861,51.1945,66.8348,81.532,77.1162,1.78617,40.3842,82.24,32.4,41.8467,-4.521669999999999,48.6282,0.8045979999999999,189.824,61.8332,100.0,20.8702,39.4378,677.576,29.4557,-24.9903,82.62899999999999,32.1,-181.00799999999998,179.703,697.4630000000001,101.18299999999999,126.613,5.6,0.967201,12.9994,538.913
1469587800,7,27,4,50,100.0,-59.4,1049.05,1678.19,16.6137,9.55851,1357.94,0.0,94.3607,463.524,72.3212,-18.4973,-47.173,2.0155,200.449,88.8183,0.99882,46.284,67.9257,88.3808,92.3642,2.07,37.1265,89.0412,20.6,44.5015,4.066,51.3358,0.830347,189.91400000000002,62.6353,100.0,15.5605,40.7752,686.59,23.7145,-22.2508,98.3705,58.8,-265.68,263.383,1298.72,10.2741,180.237,6.4,0.9553299999999999,16.2,1071.79
1469588400,7,27,5,0,100.0,-68.9,1186.43,1678.6,16.6168,10.3507,1534.43,0.0,94.803,509.70300000000003,72.5232,-19.3355,-49.8355,2.28733,200.6,88.5428,0.9989020000000001,46.3272,67.9662,88.1068,92.8258,2.3123299999999998,37.038000000000004,88.7155,20.6,44.8213,-3.07133,51.4077,0.90738,190.107,62.5288,100.0,15.5583,40.88,686.3660000000001,23.1978,-23.0237,98.8795,69.0,-302.60200000000003,302.5,1556.82,13.8053,166.957,8.2,0.9754870000000001,15.9,1068.11
1469589000,7,27,5,10,100.0,-74.7,1311.29,1682.65,16.6363,10.5445,1702.88,0.0,95.708,554.091,72.4948,-20.0767,-43.3498,2.3680000000000003,200.43900000000002,90.281,0.9989899999999999,46.1745,68.1093,89.726,93.697,2.3935,36.933,90.4065,20.6,46.8593,-5.637169999999999,53.228,0.774927,189.68099999999998,62.8152,100.0,15.539000000000001,42.5773,686.635,22.968000000000004,-22.9498,99.7665,75.2,-319.27299999999997,328.977,1723.44,11.2127,174.65900000000002,7.1,0.9785,16.2994,1402.8
1469589600,7,27,5,20,100.0,-63.8,1279.39,1683.01,16.6558,10.7372,1665.7,0.0,96.8335,542.749,72.4132,-18.3673,-49.3525,2.41067,200.433,91.2338,0.9989600000000001,46.0233,68.134,90.68,94.735,2.47,37.0057,91.3412,20.6,47.37,-5.506,53.8752,0.930055,190.304,62.9178,100.0,15.5175,43.078,687.176,22.7643,-21.893,100.869,64.5,-311.52299999999997,297.82,1669.89,10.1336,200.285,9.4,0.97954,16.0988,1136.76
1469590200,7,27,5,30,100.0,-89.6,1370.26,1683.44,16.6748,11.0252,1776.92,0.0,97.7395,574.545,72.3327,-18.2462,-39.5733,3.2991699999999997,200.453,91.8757,0.9990000000000001,46.0,68.2183,91.2977,95.59299999999999,3.343,37.013000000000005,91.9787,20.6,47.425,-2.18383,53.81399999999999,0.984748,188.885,63.0283,100.0,15.5007,42.9238,684.8910000000001,22.8389,-22.5337,101.79799999999999,91.6,-385.68,387.88300000000004,1789.99,12.9921,171.69299999999998,9.5,0.9809379999999999,16.2,1434.3
1469590800,7,27,5,40,100.0,-91.4,1418.59,1683.95,16.677,11.01,1845.08,0.0,98.8688,590.641,72.5378,-18.7698,-48.5925,3.4066699999999996,200.502,94.1767,0.9990000000000001,46.1318,68.3157,93.5262,96.6747,3.391,37.1828,94.23,20.6,40.8345,-3.72117,47.6107,0.8793780000000001,189.532,63.4412,100.0,15.4683,35.3257,685.893,23.1935,-23.1248,102.95299999999999,90.6,-379.88300000000004,388.68,1861.65,12.8426,150.283,8.7,0.979223,16.2,1483.26
1469591400,7,27,5,50,100.0,-101.9,1381.39,1679.46,16.6542,11.0338,1783.14,0.0,100.10700000000001,577.573,72.9187,-19.1058,-41.8345,3.08417,200.6,95.083,0.9990000000000001,46.3157,68.3535,94.4745,97.8087,3.13567,37.416,95.1515,20.6,43.4698,-2.95167,49.5623,0.8535530000000001,190.085,63.5502,100.0,15.4365,39.1202,683.278,22.7707,-23.3835,104.20299999999999,99.8,-421.18800000000005,408.586,1789.07,13.7883,169.976,7.3,0.9630920000000001,16.2,1425.64
1469592000,7,27,6,0,100.0,-81.8,1345.99,1682.07,16.6698,10.7408,1742.28,0.0,101.23700000000001,562.846,73.2778,-19.241,-61.1412,2.58783,200.549,95.29700000000001,0.998825,46.4305,68.332,94.6632,98.8727,2.68017,37.5652,95.3698,20.6,47.3889,-1.4215,53.7493,0.8817950000000001,189.574,63.5247,100.0,15.3738,43.0102,684.7230000000001,22.7637,-23.7337,105.35700000000001,83.8,-352.305,349.305,1781.46,11.5769,177.06900000000002,8.2,0.9907299999999999,16.0988,1283.23
1469592600,7,27,6,10,100.0,-72.7,1177.97,1672.98,16.5803,10.3422,1514.56,0.0,101.927,503.039,73.5072,-19.048,-66.6268,2.48833,196.84900000000002,93.6618,0.9983629999999999,46.5667,68.1565,93.0968,99.5555,2.56583,37.6487,93.8075,19.933,45.9393,-5.49883,52.5847,1.07903,190.083,63.1362,100.0,15.35,41.8622,682.818,22.7473,-23.2163,106.11,73.5,-314.39799999999997,328.5,1578.68,22.9081,236.044,8.7,0.939678,15.1988,921.375
1469593200,7,27,6,20,100.0,-59.3,1061.91,1678.3,16.5998,9.75751,1374.85,0.0,102.164,462.414,73.6947,-18.0578,-75.6402,2.037,200.403,91.5865,0.997815,46.6427,67.9878,91.1125,99.8607,2.06834,37.4882,91.8082,16.4,44.4813,-0.156167,51.3085,0.8965799999999999,190.183,62.7533,100.0,15.3213,40.6778,686.574,22.9443,-21.6708,106.458,56.3,-255.984,246.28099999999998,1378.39,17.46,163.431,6.9,0.982943,15.6,1004.33
1469593800,7,27,6,30,100.0,-74.9,1156.92,1679.27,16.6158,10.0983,1499.4,0.0,102.08200000000001,494.458,73.6575,-18.6405,-83.6158,2.385,200.47099999999998,90.1187,0.9977450000000001,46.653999999999996,67.9445,89.6778,99.8457,2.404,37.145,90.3357,16.4,43.9462,1.1301700000000001,50.6605,0.992482,190.185,62.5372,100.0,15.2987,40.1175,686.505,23.0424,-22.839000000000002,106.48700000000001,74.9,-320.813,325.914,1505.37,13.0806,211.447,6.9,0.965074,15.7988,1111.03
1469594400,7,27,6,40,100.0,-55.8,1182.18,1679.99,16.639,10.0997,1531.15,0.0,102.10700000000001,501.904,73.631,-20.1358,-90.523,2.116,196.64,89.5155,0.997498,46.6,67.9053,89.094,99.9565,2.09717,37.0022,89.7328,19.0658,44.3388,4.33766,51.1097,0.753997,189.99599999999998,62.4642,100.0,15.2345,40.5064,686.953,23.1322,-23.3333,106.59700000000001,55.6,-248.0,254.5,1477.74,10.2474,164.773,8.1,0.9542790000000001,16.0988,1122.19
1469595000,7,27,6,50,100.0,-42.9,1040.56,1678.62,16.6165,9.64867,1351.01,0.0,102.249,453.603,73.4818,-18.6245,-93.4313,1.7226700000000001,200.382,88.6068,0.99697,46.5042,67.9542,88.2188,100.11399999999999,1.81417,36.7887,88.8572,22.7,43.8265,1.2755,50.7228,0.7461979999999999,189.40599999999998,62.2803,100.0,15.1788,40.1035,689.785,22.8808,-22.1665,106.75299999999999,43.0,-212.102,209.40599999999998,1325.17,8.99048,193.507,6.7,0.9848379999999999,16.0988,1047.77
1469595600,7,27,7,0,100.0,-30.3,687.705,1574.06,15.5737,8.095,837.69,0.0,101.53200000000001,336.29900000000004,72.3508,-17.9873,-99.7794,1.8635,200.46900000000002,84.5452,0.991405,46.3838,67.1323,84.2318,99.5062,1.85617,36.5365,85.0138,22.7,39.8848,5.5815,47.1097,0.767143,189.46599999999998,61.5775,100.0,15.1367,36.8493,692.155,24.006999999999998,-21.1303,106.184,30.4,-181.21099999999998,178.21099999999998,838.8839999999999,98.6657,156.981,3.1,0.963198,12.6994,515.681
1469646600,7,27,21,10,100.0,-26.6,786.947,1629.3,16.122,8.7635,987.6389999999999,0.0,81.6007,360.454,73.2843,-15.6415,-113.42399999999999,1.6355,196.739,92.792,0.992173,53.5602,69.5103,92.8987,80.0845,1.64933,40.4815,93.4875,23.3722,41.6658,3.4348300000000003,48.6737,0.7187939999999999,189.28,63.183,100.0,24.7908,38.6085,684.058,32.2243,-16.0027,84.8763,26.5,-166.203,160.609,1024.54,77.5126,161.751,4.1,0.9460850000000001,13.5994,628.819
1469647200,7,27,21,20,100.0,-30.4,653.956,1541.32,15.2505,8.08083,775.706,0.0,81.663,319.455,73.3643,-15.0623,-110.941,1.7865,199.554,91.051,0.987625,53.5532,68.6341,91.243,80.0285,1.8011700000000002,40.4012,91.9377,27.5,39.9755,3.6185,46.9148,0.826617,188.618,62.3202,100.0,24.4792,37.2695,685.302,32.1948,-16.3318,84.861,30.6,-186.59400000000002,204.28900000000002,774.5060000000001,104.25200000000001,144.526,3.7,0.9707899999999999,12.7988,521.194
1469656800,7,28,0,0,100.0,-65.4,1358.5,1681.32,16.634,10.9492,1774.39,0.0,79.1727,561.941,72.1313,-16.0598,-103.881,2.4355,200.169,92.9948,0.99766,49.0768,68.5352,92.8985,78.2443,2.47534,37.9227,93.4522,34.3,45.7473,-3.35817,52.3697,0.6504310000000001,189.213,63.2302,100.0,19.8854,40.9465,687.7410000000001,27.8732,-16.730999999999998,82.6813,64.2,-298.719,311.82,1785.0,9.44914,114.766,6.9,0.981917,16.0988,1468.29
1469657400,7,28,0,10,100.0,-86.5,1105.53,1678.02,16.6178,10.1575,1438.39,0.0,80.5417,472.36,73.6689,-16.0962,-105.56700000000001,2.44067,200.32299999999998,95.1677,0.996475,49.503,68.6367,95.0613,79.3857,2.49533,37.9722,95.7373,34.3,40.3777,1.37483,47.2905,1.03024,190.52599999999998,63.3232,100.0,19.6075,36.2075,687.072,27.8042,-17.1077,83.9553,86.8,-341.31300000000005,328.211,1481.22,15.4093,205.976,7.5,0.980245,15.9994,970.4630000000001
1469658000,7,28,0,20,100.0,-37.2,848.107,1622.52,16.0718,8.834660000000001,1071.17,0.0,81.388,383.82,74.7325,-13.1051,-109.113,1.828,200.43,94.7102,0.99297,49.9997,68.3457,94.6457,80.2277,1.8519999999999999,38.1613,95.3993,34.3,38.6543,2.06783,45.5827,1.1263,189.993,62.8602,100.0,19.3663,35.2732,687.862,28.1908,-13.1082,84.8358,37.2,-208.602,222.90599999999998,942.572,77.6293,296.272,5.7,0.9747899999999999,13.8994,694.575
1469658600,7,28,0,30,100.0,-34.1,658.278,1524.95,15.0928,7.92617,785.919,0.0,81.6472,323.949,73.8582,-12.4687,-111.756,1.855,200.392,91.3838,0.9859969999999999,50.3758,67.1773,91.48200000000001,80.6,1.889,38.1975,92.26299999999999,34.3,40.3285,1.9746700000000001,47.2448,0.944105,189.34099999999998,61.4055,100.0,19.1667,37.8202,688.566,28.3015,-11.5588,85.1,34.1,-187.5,180.195,741.694,134.454,165.43,5.3,0.9521430000000001,11.4994,434.83099999999996
1469659200,7,28,0,40,100.0,-28.6,753.387,1627.46,16.1067,8.49567,955.8439999999999,0.0,81.7778,351.80400000000003,73.2502,-11.277999999999999,-115.258,1.78783,200.34400000000002,89.9165,0.991748,50.3905,67.181,90.0317,80.8213,1.7978299999999998,38.1583,90.7637,34.3,41.2542,-0.384166,48.1015,0.612155,189.75599999999997,62.8847,100.0,18.9726,38.5655,691.1460000000001,27.8662,-9.88001,85.2537,28.6,-169.00799999999998,159.211,936.3380000000001,55.8534,108.23700000000001,5.7,0.981992,14.4,765.188
1469659800,7,28,0,50,100.0,-12.8,971.453,1679.29,16.6395,9.45167,1267.76,0.0,82.2303,423.86,74.6713,-12.5816,-114.69200000000001,1.4986700000000002,200.109,90.6757,0.995318,50.2973,68.1023,90.7116,81.3455,1.5095,38.0015,91.3535,34.3,43.54,-1.28417,50.3353,0.454575,189.03099999999998,63.3417,100.0,18.7518,40.4662,688.7280000000001,27.316999999999997,-11.3828,85.7028,12.5,-121.508,121.906,1280.8,6.0033900000000004,102.23100000000001,3.3,0.9929290000000001,16.0988,917.306
1469660400,7,28,1,0,100.0,-14.7,950.2810000000001,1678.8,16.619,9.2695,1232.02,0.0,82.9577,415.06699999999995,75.7807,-12.2068,-111.109,1.5293299999999999,200.356,91.6333,0.995325,50.2902,68.2533,91.6565,81.9962,1.5511700000000002,37.7502,92.2745,34.3,44.7335,-1.41367,51.6235,0.43894799999999995,190.22099999999998,62.6453,100.0,18.5433,41.5082,684.362,26.9708,-11.5033,86.4148,14.8,-135.984,143.781,1232.77,8.20398,66.5467,4.9,0.9909950000000001,15.9994,1008.79
1469661000,7,28,1,10,100.0,-12.9,1099.3,1680.58,16.652,9.791,1426.21,0.0,83.7858,465.80400000000003,76.469,-12.1167,-110.62700000000001,1.4715,200.171,92.7842,0.996395,50.2085,68.2142,92.8017,82.811,1.49367,37.4537,93.3602,34.3,45.5748,-5.5698300000000005,52.2427,0.429146,188.972,62.5745,100.0,18.3482,42.0943,683.012,26.4975,-11.6758,87.2667,12.8,-127.5,121.70299999999999,1406.67,3.8052900000000003,105.742,3.3,0.9844959999999999,16.2994,1255.8
