unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1470830400,8,10,14,0,100.0,-109.7,1275.22,1679.92,16.6413,10.771,1670.75,0.0,121.907,546.972,79.7265,-20.2452,-26.5987,3.24133,195.116,102.835,0.999,52.2887,71.8,101.444,113.99,3.19617,40.9177,102.385,26.7285,41.9058,-5.131,46.7813,1.3238,190.057,65.917,100.0,18.6828,37.6774,694.1610000000002,24.1395,-23.1763,125.09,109.8,-399.0,408.398,1692.08,15.7482,186.107,11.9,0.8994049999999999,16.0988,1272.99
1470831000,8,10,14,10,100.0,-83.5,1032.25,1648.51,16.3178,9.79417,1335.79,0.0,121.981,465.74,79.1933,-22.844,-33.6713,2.2845,141.63299999999995,101.135,0.998787,52.0923,71.3465,99.7743,113.969,2.27833,40.7957,100.529,88.5985,40.8688,1.04567,46.0383,1.24534,190.362,65.4558,100.0,19.2847,37.0003,694.682,24.8542,-24.4965,125.017,83.6,-344.406,332.406,1401.42,83.8419,327.01,6.7,0.6770689999999999,12.6,590.1
1470831600,8,10,14,20,100.0,-94.3,1220.74,1676.22,16.585,10.6845,1595.5,0.0,121.7,527.089,78.8018,-21.727,-45.3927,3.262,177.398,99.3752,0.998903,52.0148,71.3565,97.9132,113.615,3.22683,40.5085,98.6147,19.8435,40.9537,-0.92833,45.9488,1.48516,189.845,65.292,100.0,19.1023,37.0557,694.9810000000001,24.9033,-24.5778,124.449,93.8,-384.523,391.219,1613.52,20.7615,283.232,12.2,0.8678520000000001,15.6,972.038
1470832200,8,10,14,30,100.0,-117.9,1182.83,1666.43,16.484,10.5785,1543.21,0.0,121.816,515.4590000000002,78.3735,-21.7352,-36.3958,3.1555,169.18,99.4061,0.998938,51.9963,71.4595,98.0045,113.672,3.1205,40.4138,98.6905,24.4538,41.7373,-3.08568,46.639,1.58975,188.863,65.4122,100.0,19.2022,37.682,695.6239999999998,25.1948,-23.7648,124.557,118.2,-433.68,430.484,1622.12,38.2061,288.007,9.2,0.877816,14.7,832.388
1470832800,8,10,14,40,100.0,-108.7,950.173,1650.97,16.3658,9.7015,1228.03,0.0,121.556,436.73,77.8408,-22.0323,-45.422,2.66017,189.152,97.4307,0.998688,51.8808,70.9822,95.9299,113.378,2.7325,40.3953,96.9247,13.1525,40.4305,4.49434,45.7257,1.28979,190.08,64.8962,100.0,19.7182,36.9333,696.462,25.7695,-24.685,124.026,108.4,-368.195,366.297,1232.18,60.5761,239.349,9.3,0.884683,14.1,715.181
1470833400,8,10,14,50,100.0,-115.1,1295.0,1682.73,16.6542,10.7055,1712.94,0.0,121.345,554.751,77.6,-21.5442,-38.539,3.32467,181.316,97.7558,0.99895,51.5045,71.3403,96.247,113.242,3.28433,40.615,97.202,120.18,47.9602,-0.8009999999999999,52.2732,1.2747,189.784,65.2102,100.0,19.3932,44.4762,698.982,24.8953,-24.0127,123.892,115.4,-419.6880000000001,430.883,1769.78,15.8628,240.548,10.4,0.928615,16.0988,1238.48
1470834000,8,10,15,0,100.0,-106.6,1297.51,1675.87,16.6133,10.9378,1695.76,0.0,121.741,554.226,77.6,-21.36,-34.0598,3.81517,176.227,98.6278,0.998973,51.4215,71.697,97.2452,113.564,3.95333,40.6632,98.0259,44.8008,44.3727,2.6103400000000003,49.4623,1.44983,190.676,65.583,100.0,19.504,40.0442,693.635,25.7342,-24.5208,124.148,109.9,-415.711,404.914,1739.98,19.2077,276.63,11.0,0.901115,15.6,1171.8
1470834600,8,10,15,10,100.0,-100.5,1171.25,1677.49,16.577,10.6168,1528.22,0.0,122.101,512.5830000000002,77.6648,-20.1678,-21.8552,3.5555,179.532,99.3795,0.999,51.4297,71.7357,98.141,113.942,3.50633,40.7553,98.8344,10.9812,43.2288,-1.172,48.2448,1.52643,190.215,65.6532,100.0,19.8595,39.0748,693.035,25.6813,-22.9915,124.526,101.9,-389.609,390.805,1537.99,19.8263,259.405,10.3,0.887775,15.6,1013.78
1470835200,8,10,15,20,100.0,-88.2,1141.06,1662.52,16.4717,9.905,1474.51,0.0,122.103,498.095,77.7203,-21.3588,-40.3927,2.424,189.01,98.5733,0.99879,51.62,71.7512,97.249,113.904,2.35167,40.6887,98.0618,12.2833,42.4952,2.498,47.506,1.22707,190.047,65.6238,100.0,19.8142,38.484,690.681,25.9875,-25.1348,124.473,85.7,-327.281,325.883,1520.01,42.8334,324.013,11.6,0.898028,14.4,761.775
1470835800,8,10,15,30,100.0,-101.7,1046.82,1675.0,16.5818,9.94183,1358.33,0.0,121.655,463.48800000000006,77.5227,-20.8053,-48.085,2.64767,173.467,96.6745,0.998795,51.6,71.4687,95.3618,113.471,2.62167,40.5263,96.1443,95.1656,40.9388,0.808499,46.1642,1.13372,190.772,65.2193,100.0,20.0293,37.3012,689.827,26.1878,-23.5227,123.957,99.3,-361.383,370.586,1348.2,22.131,187.254,10.2,0.8806219999999999,15.3994,1005.38
1470836400,8,10,15,40,100.0,-112.1,1134.76,1666.21,16.526,10.3982,1467.37,0.0,121.271,496.641,77.1277,-21.7823,-41.9777,3.93967,172.81799999999996,96.4502,0.998665,51.6,71.3713,95.2427,113.175,4.026,40.593,96.0702,210.776,41.8368,1.567,46.7718,1.57026,189.98,65.205,100.0,20.1367,37.9902,690.133,26.355,-25.2003,123.566,114.5,-409.82,407.016,1417.43,41.6989,433.007,13.1,0.915715,14.7994,777.919
1470837000,8,10,15,50,100.0,-93.8,1137.1,1636.82,16.235,10.1028,1462.51,0.0,121.378,498.382,77.0785,-20.9618,-47.8052,2.77783,174.94400000000005,97.3253,0.99824,51.5403,71.568,95.9975,113.159,2.883,40.7795,96.7328,138.485,42.8572,-2.815,47.8312,1.90056,189.342,65.3942,100.0,20.2175,38.8573,691.1030000000002,26.017,-24.1505,123.668,91.2,-360.914,369.414,1640.89,111.726,424.258,9.8,0.891007,12.3,459.506
1470837600,8,10,16,0,100.0,-109.4,1027.6,1651.06,16.3191,9.96532,1321.75,0.0,120.806,458.323,75.7765,-23.1757,-54.2035,2.93767,155.612,94.3675,0.998017,51.45399999999999,70.7828,93.0992,112.516,2.9825,40.7392,94.1872,20.0288,41.0498,-1.16484,46.2213,1.50629,190.378,64.6045,100.0,20.7343,38.141,690.1469999999998,26.865,-24.5937,122.938,109.4,-390.68,381.586,1197.26,64.9804,411.311,9.6,0.8703770000000001,14.1,511.481
1470838200,8,10,16,10,100.0,-113.7,1435.1,1679.98,16.6417,11.5688,1873.42,0.0,121.129,601.609,76.0257,-21.8663,-25.4412,4.92217,177.00099999999995,98.092,0.999002,51.2338,71.8542,96.8198,112.983,5.013,40.9662,97.4577,113.655,49.9172,2.07284,54.2302,1.3373700000000002,190.484,65.7778,100.0,20.3048,45.552,690.816,26.1663,-24.6778,123.454,113.7,-447.203,440.398,1917.37,15.4061,173.236,11.6,0.929197,16.2,1469.74
1470838800,8,10,16,20,100.0,-102.4,1251.59,1677.05,16.581,10.3938,1628.71,0.0,121.928,533.82,76.7138,-22.2618,-56.903,3.1115,185.104,99.7042,0.998738,51.3,72.219,98.289,113.718,3.26517,41.2657,98.8795,5.96783,45.4165,2.61767,50.37,1.3482,188.614,66.1407,100.0,20.4087,41.0513,690.198,26.4912,-26.434,124.257,102.4,-359.914,358.117,1679.02,26.5647,279.203,10.7,0.920539,15.1988,971.644
1470839400,8,10,16,30,100.0,-86.4,1161.22,1669.94,16.5362,10.6442,1501.25,0.0,121.937,503.599,77.32300000000002,-21.6253,-45.0663,3.61333,169.77700000000004,98.4965,0.9987,51.3733,72.0457,97.204,113.67,3.71367,41.233,98.1263,20.0975,43.0562,-1.08416,48.1197,1.8837,189.805,65.862,100.0,20.4942,39.1145,689.49,26.7233,-24.6936,124.127,87.2,-350.0080000000001,355.7030000000001,1425.11,18.8075,339.0030000000001,12.7,0.934888,15.4988,948.938
1470840000,8,10,16,40,100.0,-114.5,1275.9,1678.23,16.6037,11.0325,1657.17,0.0,122.103,542.881,77.7437,-20.3358,-42.862,4.50167,193.0,99.0107,0.998817,51.3583,72.1462,97.7218,113.905,4.5465,41.1248,98.4238,159.131,43.7377,-3.19883,48.6304,1.56284,189.932,65.9828,100.0,20.6727,39.661,688.2410000000001,26.3815,-23.8932,124.312,113.8,-429.898,426.0,1721.87,33.3242,314.805,11.7,0.930498,14.2988,963.638
1470840600,8,10,16,50,100.0,-115.7,1306.38,1677.21,16.6098,11.0785,1699.1,0.0,122.632,556.956,77.9547,-20.9862,-23.0513,3.835,161.622,100.298,0.999,51.4718,72.3875,99.0195,114.344,3.93783,41.382,99.7203,144.309,44.842,-0.95416,49.5637,1.27122,189.777,66.3225,100.0,20.7328,40.5709,688.7669999999998,26.8883,-23.9732,124.857,117.5,-419.906,425.805,1825.29,27.7286,321.6,11.3,0.886143,15.0994,918.488
1470841200,8,10,17,0,100.0,-85.6,1101.45,1662.11,16.4812,9.85333,1421.79,0.0,122.993,483.36300000000006,78.0107,-20.6192,-41.8352,2.59433,172.597,100.335,0.99855,51.6305,72.3413,98.9942,114.634,2.64633,41.5813,99.7646,55.7872,44.1203,1.94883,49.1495,1.3352700000000002,189.838,66.3067,100.0,20.8687,40.1068,688.325,27.2998,-23.6812,125.251,83.6,-334.695,344.797,1441.78,61.6797,338.423,9.0,0.8806219999999999,13.8,685.65
1470841800,8,10,17,10,100.0,-96.7,1183.17,1675.46,16.5869,10.2893,1532.27,0.0,122.687,509.383,77.9635,-21.5483,-50.0842,3.4633300000000005,155.578,98.7492,0.998668,51.8445,72.3005,97.4455,114.379,3.4545,41.479,98.2155,155.687,42.9702,0.118176,47.9665,1.45695,190.653,66.1095,100.0,20.8445,39.1233,687.8530000000002,27.1338,-24.7027,124.857,96.7,-375.492,374.391,1572.97,29.7937,293.014,10.9,0.891719,15.1988,913.894
1470842400,8,10,17,20,100.0,-96.7,1274.38,1681.62,16.6508,10.6628,1654.71,0.0,122.791,541.0509999999998,78.1007,-20.4807,-47.515,3.194,178.34400000000005,99.546,0.998822,52.0083,72.5817,98.3055,114.418,3.18833,41.3528,98.9393,186.854,44.3458,2.34,49.1185,1.2183,189.671,66.4592,100.0,20.8923,40.2282,687.385,27.2738,-24.6188,124.983,98.0,-378.8130000000001,367.3130000000001,1636.49,14.6558,258.79,8.8,0.916345,15.9994,1186.5
1470843000,8,10,17,30,100.0,-84.7,1157.59,1675.17,16.6011,10.2183,1497.1,0.0,122.91,499.455,78.4827,-20.515,-51.1343,2.60367,195.81,98.923,0.998722,52.0822,72.5488,97.6925,114.555,2.658,41.3453,98.4405,5.99267,43.6053,3.3560000000000003,48.7118,1.05244,190.74400000000003,66.3988,100.0,20.9745,39.7035,687.4830000000002,27.3763,-24.0132,125.02,83.7,-336.516,349.422,1485.29,21.7102,255.215,8.4,0.936687,15.3,919.275
1470843600,8,10,17,40,100.0,-110.9,1217.47,1649.25,16.314,10.6675,1563.55,0.0,122.876,524.5790000000002,78.2377,-21.589,-41.923,3.78167,166.40200000000004,98.874,0.99887,52.1412,72.3488,97.6482,114.553,3.8815,41.3107,98.2462,8.68566,43.7605,-1.31349,48.6287,1.64305,190.383,66.2692,100.0,20.877,39.7495,686.945,27.0997,-24.5963,124.983,116.2,-400.484,399.781,1684.99,82.9782,418.715,12.0,0.839667,12.6,579.3380000000002
1470844200,8,10,17,50,100.0,-157.6,1344.85,1682.61,16.6655,11.308,1744.13,0.0,123.465,569.066,78.3803,-20.0638,-22.405,4.7335,199.337,101.479,0.999,52.1092,72.79899999999998,100.263,115.155,4.80433,41.6858,100.976,2.75733,46.1353,-1.14116,50.628,1.4830299999999998,190.013,66.8725,100.0,20.9278,41.62,686.5089999999999,27.0488,-24.734,125.728,152.1,-520.414,515.117,1872.08,21.7005,279.322,11.8,0.891007,15.6994,1120.88
1470844800,8,10,18,0,100.0,-99.6,1087.84,1659.38,16.4215,10.2038,1394.44,0.0,123.663,481.984,78.7388,-20.6263,-20.3503,3.12083,172.22799999999995,99.8542,0.998995,52.2755,72.3833,98.431,115.212,3.10717,42.00100000000001,99.124,7.613169999999998,43.2353,-1.9165,48.4302,1.61945,189.898,66.3183,100.0,21.191,39.4268,685.8530000000002,27.6038,-23.7575,125.837,106.8,-398.703,387.797,1365.0,53.7893,362.066,10.0,0.754767,14.4,733.294
1470845400,8,10,18,10,100.0,-123.2,1261.23,1679.71,16.6152,10.8267,1629.93,0.0,123.673,538.387,79.0742,-19.4882,-27.805,4.1996699999999985,199.35,100.576,0.998997,52.4612,72.7043,99.2734,115.284,4.28817,42.0822,99.9281,2.8,44.7757,0.112164,49.4443,1.56826,190.148,66.6717,100.0,20.9482,40.5675,684.936,27.3908,-23.6308,125.864,116.4,-423.398,427.898,1656.38,27.5224,265.42400000000004,11.7,0.858132,15.0,947.756
1470846000,8,10,18,20,100.0,-120.3,1321.32,1679.92,16.604,11.0567,1705.85,0.0,123.956,560.261,79.4948,-19.0685,-19.8848,4.45217,199.299,100.912,0.999002,52.5333,72.7218,99.482,115.495,4.3871699999999985,42.2387,100.139,2.8,44.5703,1.7745,49.3823,1.50254,189.717,66.6625,100.0,20.823,40.4033,684.22,27.2205,-23.4527,126.102,121.2,-450.977,446.68,1739.65,19.0747,306.73,11.2,0.909291,15.3994,914.156
1470846600,8,10,18,30,100.0,-157.6,1395.99,1675.05,16.5932,11.2808,1793.94,0.0,124.58,587.491,79.8032,-20.2902,-1.92,4.2785,199.377,102.745,0.999003,52.6492,73.1787,101.466,116.133,4.33384,42.6077,102.261,2.8,46.4015,3.479,50.8912,0.933063,188.318,67.2632,100.0,20.7455,41.8437,682.7510000000002,27.4622,-24.7943,126.859,156.8,-517.508,516.508,1829.82,20.0998,129.121,9.6,0.929776,15.9994,1447.69
1470847200,8,10,18,40,100.0,-109.5,1420.3,1684.45,16.6818,11.1822,1833.1,0.0,125.34,594.93,80.0792,-20.4112,-7.862660000000001,4.0473300000000005,177.585,104.634,0.999,52.8012,73.3883,103.363,116.605,4.18117,43.0432,104.09,7.8566699999999985,46.9093,1.80767,51.4392,1.23599,189.046,67.6313,100.0,20.7022,42.3912,682.475,26.6398,-25.1073,127.512,108.9,-433.211,449.508,1939.55,14.4177,242.423,10.7,0.926561,16.2,1226.14
1470847800,8,10,18,50,100.0,-103.6,1467.12,1683.59,16.6635,11.7227,1900.24,0.0,125.979,612.404,80.1817,-18.9393,-4.40767,4.0275,199.342,104.904,0.999002,52.9547,73.4735,103.65,117.177,4.20183,43.1147,104.005,11.0,46.3277,4.49683,50.9402,0.849606,193.545,67.7217,100.0,20.5745,41.8028,684.122,27.1123,-22.6743,128.703,106.2,-444.305,442.406,1936.4,13.7557,156.369,10.2,0.969936,16.0988,1422.09
1470848400,8,10,19,0,100.0,-93.5,1400.68,1680.01,16.6055,11.8007,1814.35,0.0,118.022,590.119,80.626,-17.799,-3.978,4.20833,199.42,105.812,0.999,53.1175,73.5695,104.435,109.236,4.29367,43.1315,104.746,7.62667,46.2708,-4.9565,50.8677,1.35265,190.756,67.8155,100.0,20.557,41.6765,683.6410000000002,27.1427,-22.8787,128.064,94.5,-397.992,391.492,1886.78,12.2594,251.686,10.9,0.910594,15.9994,1209.08
1470849000,8,10,19,10,100.0,-110.0,1507.8,1683.93,16.645,12.0131,1946.21,0.0,106.615,625.99,81.1373,-22.4492,-14.4382,6.26717,182.006,108.26,0.999,53.305,73.8695,106.864,96.6517,6.1985,43.1382,107.033,158.02200000000005,47.5887,0.147179,51.9657,1.38741,189.71,68.3152,100.0,20.352,42.7988,684.331,26.8463,-28.286,122.769,106.4,-453.016,448.82,2013.31,15.4161,168.22299999999996,13.2,0.943902,15.9994,1359.36
1470849600,8,10,19,20,100.0,-114.6,1451.13,1677.38,16.6075,11.6862,1873.45,0.0,112.354,608.4540000000002,81.214,-22.0322,-0.518336,5.28167,178.985,108.896,0.999,53.2693,73.8337,107.38,103.43,5.44917,43.208,107.759,110.531,46.7783,1.25984,51.3103,1.22032,190.626,68.3768,100.0,20.1695,42.1657,684.809,26.5005,-25.6742,121.222,117.3,-444.3130000000001,452.906,1912.31,16.1535,174.799,12.2,0.907814,16.0988,1492.84
1470850200,8,10,19,30,100.0,-105.9,1234.73,1674.81,16.605,10.727,1591.36,0.0,118.843,533.501,81.4973,-20.0692,-4.4576699999999985,3.9865,179.446,107.057,0.999,53.489,73.6988,105.724,110.689,3.99783,43.1328,106.485,55.916,44.867,1.90416,49.7787,1.46262,191.749,68.0997,100.0,20.2257,40.6242,685.051,27.5278,-23.0972,122.479,108.2,-412.383,408.586,1571.06,17.7174,296.322,12.9,0.904157,15.9994,984.506
1470850800,8,10,19,40,100.0,-115.8,1313.26,1675.89,16.5598,11.161,1689.72,0.0,120.242,561.957,81.8033,-20.3479,8.45938,5.01542,199.206,106.509,0.999004,53.6181,73.6235,105.154,112.069,4.9833300000000005,43.1261,106.036,5.8,44.7521,1.5133299999999998,49.5956,1.48592,190.163,68.0063,100.0,19.9867,40.4169,683.044,27.1277,-25.2275,123.158,112.8,-404.805,403.203,1653.36,17.6481,313.721,10.6,0.956826,15.9994,1004.85
1470851400,8,10,19,50,100.0,-122.8,1327.67,1682.01,16.6432,11.1183,1705.65,0.0,121.156,565.7040000000002,81.9822,-20.9754,9.25611,4.57074,199.241,105.933,0.999,53.6681,73.4891,104.645,112.754,4.62481,43.102,105.63,5.8,44.7043,0.950738,49.3472,1.25532,191.582,67.8389,100.0,19.8368,40.2698,682.178,26.6096,-24.9507,123.774,127.3,-442.883,439.484,1750.94,17.8458,247.79,11.9,0.949343,16.0988,1227.98
1470852000,8,10,20,0,100.0,-127.6,1487.0,1679.74,16.6326,11.6575,1917.15,0.0,122.239,620.582,82.1957,-21.1473,3.751,5.1345,199.395,106.822,0.999,53.6555,73.6383,105.476,113.756,5.21284,43.3822,106.181,5.8,45.6372,-0.959666,50.11600000000001,1.26615,190.748,68.0573,100.0,19.413,40.9388,682.9830000000002,26.4327,-25.7942,124.76,129.7,-481.195,485.297,1965.93,17.0374,150.183,11.8,0.977847,15.9994,1488.64
1470852600,8,10,20,10,100.0,-101.5,1371.44,1679.69,16.6275,11.2185,1770.72,0.0,123.721,580.056,82.4525,-19.9998,-2.73566,4.32733,196.035,108.389,0.998992,53.4873,73.663,106.979,115.201,4.4351699999999985,43.5633,107.629,5.70683,45.9198,-2.6485,50.5447,1.38641,190.332,68.2132,100.0,19.073,41.1217,684.289,26.0753,-24.0087,126.31,94.8,-423.391,426.289,1818.73,13.9465,249.348,11.3,0.937236,16.0988,1241.49
1470853200,8,10,20,20,100.0,-101.6,1302.12,1680.19,16.5583,10.9332,1681.15,0.0,124.546,554.91,82.5,-21.0023,-9.8185,3.64267,199.176,106.949,0.999,53.2915,73.3637,105.567,115.918,3.64617,43.3648,106.125,3.5,43.9443,-1.15267,48.7542,1.09655,191.199,67.7832,100.0,18.7587,39.4585,683.5310000000002,25.6848,-26.4918,127.136,100.3,-395.219,397.117,1762.56,14.0477,160.181,10.3,0.955793,16.0988,1470.39
1470853800,8,10,20,30,100.0,-101.7,1184.4,1673.96,16.5382,10.3267,1524.88,0.0,125.011,512.729,82.4155,-18.4515,-18.9483,2.6315,199.328,105.152,0.999,53.1008,72.8905,103.851,116.297,2.64167,43.1733,104.601,3.5,42.2275,-3.844,47.3727,1.10689,190.256,67.2722,100.0,18.498,38.048,682.742,25.7608,-22.595,127.767,101.1,-363.594,353.992,1470.26,21.9364,249.272,8.2,0.942598,15.7988,944.081
1470854400,8,10,20,40,100.0,-91.2,1106.3,1647.35,16.309,9.76832,1407.11,0.0,124.619,489.059,81.6737,-19.9248,-10.2097,3.21717,192.09,101.776,0.999002,52.911,72.183,100.446,115.902,3.26617,42.7697,101.481,220.489,41.9013,3.80283,46.7293,1.66178,188.444,66.4005,100.0,18.187,38.6448,682.659,25.9783,-23.7053,127.302,94.8,-370.297,372.297,1409.95,74.38600000000002,379.473,10.5,0.82331,13.2994,730.013
1470855000,8,10,20,50,100.0,-122.8,1434.19,1678.74,16.6298,11.9754,1851.3,0.0,124.801,604.076,81.0828,-18.9468,14.2663,6.39852,199.359,102.649,0.999,52.3496,72.2922,101.216,116.103,6.57889,42.4411,102.142,0.8,49.3744,-6.908339999999999,53.7406,1.38448,190.977,66.5956,100.0,17.5704,45.25,683.5889999999998,24.5318,-22.9846,127.551,126.7,-470.1880000000001,484.391,1950.57,18.6075,253.511,13.1,0.967698,16.0988,1219.58
1470856800,8,10,21,20,100.0,-140.6,1593.59,1684.12,16.6679,13.6421,2056.81,0.0,109.419,660.63,81.1521,-18.9367,29.4121,10.6229,199.392,106.116,0.999,51.475,72.5788,104.82,101.119,10.7217,43.1721,105.539,0.9,43.4959,-1.44375,47.7825,1.57582,189.895,67.0258,100.0,16.455,38.4021,681.9630000000002,24.7546,-24.7387,125.947,140.2,-517.109,519.203,2002.48,22.5753,107.378,15.7,0.983869,15.9,1650.73
1470858600,8,10,21,50,100.0,-136.8,1467.88,1682.95,16.6669,11.8521,1900.11,0.0,120.886,614.948,82.1,-21.0638,5.02095,5.54953,199.349,109.199,0.999,51.1995,72.4502,107.935,112.751,5.70572,43.8,108.365,5.1,42.4986,-3.63381,47.2091,1.34932,188.737,67.0688,100.0,15.1843,37.4345,686.288,22.87,-25.7721,124.652,141.6,-510.281,516.383,1941.58,20.1341,143.039,13.2,0.974703,15.9994,1483.78
1470859200,8,10,22,0,100.0,-141.9,1456.86,1683.4,16.6529,11.7162,1888.54,0.0,122.562,610.789,82.1507,-19.9922,2.5655,5.47083,199.411,109.469,0.999003,50.9998,72.3603,107.892,114.057,5.49417,43.7288,108.338,5.13967,42.2972,-2.29266,46.8848,1.40406,190.238,67.0068,100.0,14.924,37.1905,685.192,22.745,-24.2815,125.819,140.7,-540.617,532.414,1926.09,19.7424,192.437,11.4,0.964037,16.0988,1315.91
1470859800,8,10,22,10,100.0,-140.4,1238.15,1684.74,16.6664,10.5389,1606.43,0.0,123.572,535.281,82.2,-19.3528,2.34083,4.0375,199.456,107.569,0.999,50.9708,71.9372,106.061,114.834,4.26861,43.6428,106.759,5.3,40.3456,-3.30972,45.395,1.48084,189.026,66.4442,100.0,14.7233,35.9567,685.778,22.6497,-23.5336,126.466,140.7,-494.789,501.391,1558.07,22.6684,217.257,13.9,0.964037,15.6,1195.43
1470861000,8,10,22,30,100.0,-159.2,1593.29,1675.61,16.565,13.85,2077.4,0.0,125.833,662.987,81.4,-18.5767,22.7817,9.89333,199.748,107.41,0.999,50.1,71.7017,105.483,116.673,9.90667,43.7083,105.47,5.3,42.4083,2.71,47.1183,1.5573,191.172,66.385,100.0,14.3,37.2,690.368,22.32,-22.1833,128.945,152.2,-556.195,554.102,1952.41,25.2999,231.021,16.2,0.967301,15.7988,1299.38
1470861600,8,10,22,40,100.0,-145.3,1574.46,1682.01,16.6833,12.7517,2068.21,0.0,126.165,657.245,81.2,-18.6417,18.54,7.96167,199.338,105.178,0.999,49.9317,71.5333,104.09,117.038,7.851669999999999,43.5133,106.155,5.3,46.9017,0.621667,50.5817,1.34738,189.843,65.9483,100.0,14.1117,43.2,692.7,21.2067,-20.9383,129.108,152.8,-493.523,507.117,1903.06,22.1943,274.128,13.5,0.943902,15.9994,1255.54
1470862200,8,10,22,50,100.0,-147.1,1588.24,1673.47,16.4639,13.2683,2066.08,0.0,122.209,661.1489999999999,80.9,-24.1739,8.670010000000001,8.70389,199.588,106.644,0.999,49.7,71.6583,105.33,112.43,8.62945,43.5811,106.189,5.3,44.4344,3.18222,49.2884,1.55407,187.906,66.2445,100.0,13.9767,38.8906,691.74,22.6455,-31.075,129.564,145.7,-544.297,531.0,1967.37,20.6992,120.429,15.3,0.974439,15.9994,1652.04
1470862800,8,10,23,0,100.0,-130.5,1543.44,1670.61,16.5259,12.92,2003.74,0.0,109.0,644.445,81.0,-22.9475,6.7408199999999985,7.53167,199.487,106.208,0.999,49.7,71.6075,105.071,99.8315,7.556669999999999,43.575,106.59,5.3,41.0725,4.33167,46.02,1.42104,188.857,66.0975,100.0,13.8709,35.9659,691.1210000000002,23.2092,-28.7017,125.651,127.4,-504.906,522.008,1908.77,18.0483,168.859,14.8,0.959412,16.0988,1397.68
1470863400,8,10,23,10,100.0,-127.0,1426.79,1681.55,16.6498,11.3822,1864.53,0.0,105.567,600.23,81.1507,-20.6368,-14.5707,3.99704,192.0,106.286,0.999,49.7856,71.6515,105.147,97.8172,4.09,43.2704,106.164,6.2676,41.8148,5.48278,46.2594,1.10361,190.359,66.0765,100.0,13.7206,37.3224,691.038,22.4819,-24.4356,121.043,126.4,-488.477,469.977,1884.49,16.6996,157.181,10.7,0.959412,16.0988,1512.39
1470864000,8,10,23,20,100.0,-116.2,1310.24,1680.08,16.63,11.0957,1711.4,0.0,116.562,558.686,80.8165,-20.2427,-28.279,4.61267,199.276,104.851,0.999,49.4595,71.1412,103.602,108.917,4.61117,43.0012,104.317,14.0,48.1473,-3.71783,52.5832,1.7147400000000002,190.221,65.5323,100.0,13.5925,44.6325,691.67,20.6398,-23.2453,122.006,114.4,-459.406,460.906,1801.47,16.9718,315.449,12.1,0.968973,16.0988,1110.51
1470864600,8,10,23,30,100.0,-133.6,1397.68,1686.05,16.7012,11.4718,1836.96,0.0,119.294,587.308,80.1848,-21.0998,-41.7578,4.7985,199.467,104.734,0.999,48.979,71.0017,103.949,111.179,4.90983,42.6838,105.815,14.0,44.1652,-3.395,49.3542,1.42131,190.176,65.4127,100.0,13.4598,39.0355,694.102,20.8848,-24.9297,122.908,134.5,-495.0,494.195,1855.81,18.0051,160.781,12.9,0.958745,16.0988,1518.3
1470865200,8,10,23,40,100.0,-124.2,1393.56,1682.65,16.6568,11.4533,1828.82,0.0,121.033,585.128,79.6088,-21.4588,-44.2137,4.364330000000002,199.495,104.774,0.999,48.5673,70.8752,103.869,112.577,4.466,42.5467,106.496,14.0,42.713,-3.80033,47.137,1.1276700000000002,189.783,65.3543,100.0,13.2888,38.5605,693.449,20.3287,-25.4487,124.047,125.7,-472.703,481.508,1832.32,17.7999,153.882,11.3,0.958298,16.2,1488.64
1470865800,8,10,23,50,100.0,-97.1,1259.17,1680.92,16.6392,10.5732,1640.08,0.0,122.021,536.462,78.8478,-19.7387,-47.6505,3.6425,199.383,102.262,0.99886,48.051,70.2643,102.6,113.379,3.63417,42.2035,103.746,14.0,47.4088,-6.22917,52.0852,1.46464,191.076,64.685,100.0,13.0803,44.0772,689.398,19.8598,-23.1493,124.727,95.9,-398.805,387.906,1677.77,16.3176,269.096,11.9,0.958298,15.9,1088.98
