DATETIME,REAL,PREDICTED
1471380000,56.3698,61.8694061776
1471380600,56.6147,61.8623596803
1471381200,56.8457,62.1628218543
1471381800,56.9872,62.0238663354
1471382400,56.9163,61.6601709351
1471383000,56.8763,60.7415679796
1471383600,56.8167,61.9815005897
1471384200,56.9,62.0291142758
1471384800,56.9175,62.5330197295
1471385400,56.939,62.4288793003
1471386000,56.9373,62.1495214442
1471386600,57.3878,63.9563394824
1471387200,57.7882,62.7396286568
1471387800,58.1978,63.6124094483
1471388400,59.1775,65.1954748183
1471389000,60.5812,67.8739152555
1471389600,61.891,69.0640299507
1471390200,62.9155,70.242291054
1471390800,63.382,70.4643084784
1471391400,63.1595,69.8513640489
1471392000,62.6497,68.609876754
1471392600,62.3807,68.0755763927
1471393200,62.2218,67.3955389917
1471393800,62.0258,66.7188290381
1471394400,61.7683,65.7368568507
1471395000,61.4307,64.7243326457
1471395600,60.9488,63.4571402917
1471396200,60.4597,62.8673050903
1471396800,59.9998,62.2473188534
1471397400,59.6048,61.7606509376
1471398000,59.291,61.6698109186
1471398600,58.8607,60.8384391437
1471399200,58.09,59.8665876492
1471399800,57.3777,59.6422475774
1471401600,57.0502,60.0619339055
1471402200,56.4623,59.6209638728
1471402800,56.083,59.3399891915
1471403400,56.0,59.0120163666
1471408800,52.5442,54.8280372713
1471409400,52.0018,54.328468755
1471410000,51.9,54.5997143457
1471410600,52.0037,54.3688858687
1471411200,52.198,54.0856577152
1471411800,52.462,54.8328150544
1471412400,52.6772,54.0346274745
1471413000,52.901,55.0498905509
1471413600,53.0893,54.9092853778
1471414200,53.0797,54.7684070211
1471414800,53.0595,54.690423049
1471415400,53.0607,54.6563923364
1471416000,53.1,54.5204781842
1471416600,53.1405,54.6503353972
1471417200,53.2638,54.561370145
1471417800,53.3723,54.9183063013
1471419600,53.3815,54.381593013
1471420200,53.3053,54.9627015789
1471420800,53.3933,55.7661875151
1471427400,53.8087,55.1702426136
1471428000,53.8217,55.8733470341
1471428600,53.9217,55.9067235129
1471431600,53.5852,55.8101501542
1471432200,53.9245,56.4928771833
1471432800,54.2988,57.1179636303
1471433400,54.3877,57.2363729233
1471434000,54.2695,57.650395087
1471434600,54.1283,57.4264067539
1471435200,54.0232,57.5980188598
1471435800,54.0,57.6395896763
1471436400,53.9147,57.193777375
1471437000,53.9,57.5076314112
1471437600,53.8893,57.4821960183
1471438200,53.7987,57.3179129729
1471439400,53.8225,57.2028369897
1471440600,53.9232,57.6149843865
1471441200,54.0402,58.3584777816
1471441800,54.114,58.3965816276
1471442400,54.2155,58.4122070301
1471443000,54.3483,57.8045363351
1471443600,54.4127,58.4019479867
1471444200,54.5,58.6914382603
1471444800,54.5488,58.8923208827
1471445400,54.6023,58.8706971641
1471446000,54.7562,58.6477757715
1471446600,54.8848,59.5192691996
1471447200,55.0463,59.3294065485
1471447800,55.1297,59.4436958096
1471448400,55.2068,59.363472435
1471449000,55.3558,59.5961522297
1471449600,55.4663,60.1785516764
1471450800,55.5,59.653258169
1471451400,55.5597,60.0965449869
1471452000,55.684,59.5905021348
1471452600,55.779,60.1340743264
1471453200,55.9,59.3500078801
1471453800,56.0117,61.0220091907
1471454400,56.0367,60.119560418
1471455000,55.9588,59.9991919409
1471455600,55.9568,59.5325836793
1471456200,56.7978,62.6739215355
1471456800,58.4572,65.8839516016
1471457400,60.1878,66.8845471771
1471458000,61.6283,67.9071170374
1471458600,62.6825,68.1515449024
1471459200,63.5817,69.8515352283
1471459800,64.3092,71.5872739239
1471460400,64.4723,70.6170498067
1471461000,64.0435,68.5975799715
1471461600,63.4363,68.9784941502
1471462200,62.8097,68.3505023421
1471462800,62.1537,67.5012598998
1471463400,61.3195,66.1816397302
1471464000,60.472,65.4206766497
1471464600,59.7947,64.3260027148
1471465200,59.6248,64.6836013122
1471465800,59.7488,64.56794965
1471466400,59.8752,64.1668644332
1471467000,59.89,63.3504204459
1471467600,59.7318,62.1928884726
1471468200,59.4208,61.9192967851
1471468800,59.2095,61.3282187739
1471469400,59.0123,61.04678097
1471470000,58.6962,59.8875184427
1471470600,58.4037,59.4330604059
1471471200,58.1572,59.568266391
1471471800,57.8965,59.468328066
1471472400,57.629,59.3677167478
1471473000,57.3852,59.2765648538
1471473600,57.149,58.9620331346
1471474200,56.9387,58.5345206219
1471474800,56.817,58.3310116843
1471475400,56.7255,57.9173529839
1471476000,56.6487,58.081721619
1471476600,56.5505,57.6568553532
1471477200,56.3232,57.2341581424
1471477800,56.0957,56.7863186542
1471478400,55.8617,56.7118884148
1471479000,55.609,56.0794482854
1471479600,55.4075,56.14737605
1471480200,55.2617,56.060291427
1471480800,55.029,55.710434597
1471481400,54.8585,55.7203219699
1471482000,54.7532,55.6415043773
1471482600,54.6325,55.4155439629
1471483200,54.4795,55.2774021327
1471483800,54.4043,55.5238993934
1471484400,54.4,55.6931102969
1471485000,54.4,55.7372230112
1471485600,54.352,55.3348891222
1471486200,54.3012,55.7247175304
1471486800,54.3,55.8545653637
1471487400,54.3,56.0157835931
1471488000,54.2263,55.8981586772
1471488600,54.148,56.0452686701
1471489200,54.0553,55.8331984142
1471491600,53.178,54.7514778407
1471492200,52.9587,54.7457667778
1471492800,52.9,55.0223025176
1471493400,52.8733,54.5742402616
1471494000,52.8995,54.677615073
1471494600,52.9,55.0400922851
1471495200,52.9,54.6174091438
1471495800,52.9,54.4582907941
1471497600,52.6738,54.6190259691
1471498200,52.6,54.5342557864
1471498800,52.6,54.5291649559
1471499400,52.6,54.157120453
1471500000,52.6282,54.0526622866
1471500600,52.7,53.928113982
1471501200,52.7113,53.8094549546
1471501800,52.8,53.9652716511
1471502400,52.8,53.9003301475
1471503000,52.8,54.4069568857
1471503600,52.8027,54.2793707318
1471504200,52.7207,54.0830325725
1471504800,52.5747,54.1026724853
1471505400,52.5,54.1844341302
1471506000,52.5,54.0490065497
1471527000,48.1205,52.0588236454
1471530000,49.2395,52.2417910469
1471531800,50.3445,53.9564711505
1471532400,50.7153,54.1174501976
1471534200,51.5862,55.9909672601
1471534800,51.881,56.5584951975
1471535400,52.2142,56.4465801721
1471536000,52.4968,56.7717918487
1471536600,52.8037,57.0601026254
1471538400,53.4568,57.5917942585
1471539600,53.7572,57.9273376712
1471556400,47.9745,53.5004959477
1471557000,48.7772,54.2441781093
1471557600,49.7085,55.0676427997
1471558200,50.6555,55.8866181327
1471558800,51.2805,56.2244279146
1471559400,51.5587,56.68326158
1471560000,51.8842,57.2746338792
1471560600,52.2202,57.8146066122
1471561200,52.5888,58.0541734493
1471561800,52.9857,58.0633479653
1471562400,53.1,57.6681062996
1471563000,53.1,57.8404617465
1471563600,53.1,58.2158946649
1471564200,53.304,58.1465951197
1471564800,53.7985,58.553344501
1471565400,54.3193,59.3144822783
1471566000,54.9465,59.3082482973
1471566600,55.4665,59.435316223
1471567200,55.8082,59.7965342108
1471567800,56.0297,59.2872846749
1471568400,56.1615,59.2599545832
1471569000,56.2585,58.775340821
1471569600,56.1202,58.7264315643
1471570200,55.5928,58.3170781447
1471570800,55.0753,57.8690452002
1471571400,54.8,57.8317362835
1471572000,54.9177,58.1916528385
1471572600,55.2097,58.6434095226
1471573200,55.3893,58.4184492183
1471573800,55.1768,58.013480807
1471574400,54.8558,57.5589406979
1471575000,54.6657,57.5565254259
1471575600,54.8817,58.3555571785
1471576200,55.1997,58.8365984487
1471576800,55.519,58.4765236114
1471577400,55.4265,58.2127102579
1471578000,55.0288,57.7383039508
1471578600,54.8505,57.8516446901
1471579200,54.9685,57.7104720453
1471579800,55.144,57.7539516301
1471580400,55.3005,57.7081728471
1471581000,55.4703,58.056951012
1471581600,55.5925,57.7786096806
1471582200,55.2585,57.413114551
1471582800,54.8307,57.2255428908
1471583400,54.7133,57.0524534826
1471584000,54.8442,57.223219071
1471584600,54.9,57.2952105892
1471585200,54.9617,57.3420668648
1471585800,55.0152,56.8605401953
1471586400,55.1,57.0985113115
1471587000,55.311,57.614102695
1471587600,55.7277,57.9463596964
1471588200,56.2463,57.9739195906
1471588800,56.7843,58.9165345701
1471589400,57.1747,59.5884350841
1471590000,57.2808,58.7369180654
1471590600,57.0187,57.5560986497
1471591200,56.6355,57.2279100918
1471591800,56.3057,57.3796079289
1471592400,56.0308,56.7485513048
1471593000,55.8835,57.2660526291
1471593600,55.8,56.9225564059
1471594200,55.7168,57.4311681225
1471594800,55.7,57.8568293175
1471595400,55.7587,57.5352710329
1471596000,55.7393,57.0402106333
1471596600,55.5918,56.6990089186
1471597200,55.5,56.9576786808
1471597800,55.5,57.5124842318
1471598400,55.541,57.724837051
1471599000,55.7947,58.7114299116
1471599600,56.098,58.6418618726
1471600200,56.2478,58.0045489907
1471600800,56.3,58.1764788339
1471601400,56.3,58.3191592649
1471602000,56.3643,58.4194129822
1471602600,56.5315,59.3997448951
1471603200,56.7982,59.7491632244
1471603800,56.6288,59.141319005
1471604400,56.2367,59.9808745654
1471605000,55.9583,59.4205760294
1471605600,55.727,59.6914722264
1471606200,55.6,60.054044408
1471606800,55.5132,59.3433693997
1471607400,55.6872,59.5231957752
1471608000,56.0152,59.6783934116
1471608600,56.4283,60.8111489157
1471609200,56.771,60.8413914033
1471609800,56.6675,60.2318260096
1471610400,56.4418,60.6815472995
1471611000,56.1983,60.0982333323
1471611600,55.9517,59.9911042973
1471612200,55.7528,59.9587525504
1471612800,55.6212,60.312660237
1471613400,55.5323,59.5814401752
1471614000,55.4443,60.2468147651
1471614600,55.4937,60.0200981127
1471615200,55.5,59.5582547371
1471615800,55.4627,60.0189092361
1471616400,55.4968,60.4140547599
1471617000,55.6563,61.0628671501
1471617600,55.9915,61.1862500274
1471618200,56.1635,61.3226050253
1471618800,56.537,61.6460263523
1471620000,56.8227,61.6536028024
1471620600,56.8447,61.7438425209
1471621200,57.0695,61.2242073156
1471621800,57.3065,62.6683710999
1471622400,57.5658,63.3078624164
1471623000,57.9175,63.6600723779
1471623600,58.4623,63.9818334985
1471624200,59.1492,64.8340844785
1471624800,59.6842,64.5087684528
1471625400,60.1408,65.8586428345
1471626000,60.4105,66.14359099
1471626600,60.7937,66.3095436213
1471627200,61.363,68.4175929687
1471627800,61.557,67.3085047847
1471628400,61.4843,66.2345435653
1471629000,61.6802,67.1584999829
1471629600,62.1998,67.9458645651
1471630200,62.7603,69.6978699998
1471630800,62.8412,68.4508158549
1471631400,62.6077,67.463443307
1471632000,62.4988,68.1717980128
1471632600,62.2667,67.9056913235
1471633200,62.1007,67.3054470035
1471633800,62.076,67.0268512478
1471634400,61.9375,65.6525099268
1471635000,61.3755,65.1928414684
1471635600,60.4628,63.7104882484
1471636200,59.502,62.5276357835
1471636800,58.6141,61.6904720458
1471637400,58.0523,61.7109104052
1471638000,57.8473,61.9431493542
1471638600,57.8642,61.6464976821
1471639200,57.9512,61.5642846392
1471639800,57.9168,61.3962919238
1471640400,58.1332,61.843900437
1471641000,58.3422,61.1748255566
1471641600,58.262,60.3663074131
1471642200,58.0805,60.0852506594
1471642800,57.8977,59.479220239
1471643400,57.8,59.8658103068
1471644000,57.7447,60.3341080863
1471644600,57.6367,60.0451770771
1471645200,57.4875,59.4578462548
1471645800,57.4,59.6150710782
1471646400,57.3837,59.1899034898
1471647000,57.2975,59.1039585
1471647600,57.2017,58.9758857744
1471648200,57.1995,59.0759049992
1471648800,57.1338,59.004626338
1471649400,57.1,58.9699800827
1471650000,57.1935,59.8741711341
1471650600,57.251,59.1536157876
1471651200,57.1527,58.7981182423
1471651800,56.992,58.3606398018
1471652400,56.824,58.7038429093
1471653000,56.8,58.8579466387
1471653600,56.8,58.5149885757
1471654200,56.724,57.2420101211
1471654800,56.552,57.7476086101
1471655400,56.4242,57.5697906622
1471656000,56.3053,57.2642071737
1471656600,56.2,57.1521749021
1471657200,56.2,57.6387126746
1471657800,56.2,57.7929524095
1471658400,56.2635,57.7094332439
1471659000,56.308,57.802899578
1471659600,56.4,57.8856695404
1471660200,56.4227,57.7864006913
1471660800,56.4833,57.2963361528
1471661400,56.3668,57.3729952427
1471662000,56.2482,57.3168108585
1471662600,56.14,56.5956798332
1471663200,55.978,56.6782035785
1471663800,55.7628,56.3225512682
1471664400,55.5037,55.8456710661
1471665000,55.3408,56.0664960965
1471665600,55.2662,55.8488109196
1471666200,55.0327,55.2439740656
1471666800,54.7257,55.0000632564
1471667400,54.4497,54.6301573243
1471668000,54.1323,54.441166985
1471668600,53.906,54.500372804
1471669200,53.7885,54.6411948826
1471669800,53.6618,55.0769720807
1471670400,53.518,55.2026928473
1471671000,53.395,54.520467632
1471671600,53.3,54.501377604
1471672200,53.2092,54.4765495465
1471672800,53.2,54.3457918826
1471673400,53.2,54.4138228238
1471674000,53.2,54.4721668831
1471674600,53.2,54.5438699756
1471675200,53.2,54.6425256271
1471675800,53.2,54.8611018751
1471676400,53.2812,54.9002984558
1471677000,53.3,55.0201381525
1471677600,53.3,54.8268706715
1471678200,53.2968,54.8930022241
1471680600,53.2985,54.8363734769
1471681800,53.3,55.0387767826
1471693800,47.895,50.5011514598
1471715400,50.4802,53.5665641874
1471716000,50.5293,53.219101525
1471716600,50.5,53.8953600806
1471717200,50.6173,54.5475679211
1471717800,50.8492,54.2447186143
1471718400,51.2418,54.7964042437
1471719000,51.8828,55.2264457571
1471719600,52.577,55.825903355
1471720200,53.5312,58.1094597275
1471720800,54.5463,57.3556170093
1471721400,55.3447,57.9635233691
1471722000,56.1123,59.1585330937
1471722600,56.6577,58.85496624
1471723200,57.0382,59.6051192199
1471723800,57.3032,59.1242831306
1471724400,57.3327,57.5935658488
1471725000,57.1763,58.3060476212
1471725600,57.2335,58.7342190576
1471726200,57.3613,58.2503627059
1471726800,57.3728,57.7685417485
1471727400,57.061,57.0220550576
1471728000,56.6627,56.6800466889
1471728600,56.5212,57.0315789673
1471729200,56.4215,56.6352750509
1471729800,56.6418,57.1940763529
1471730400,56.9657,58.0394367731
1471731000,57.2003,57.7897539329
1471731600,57.4912,58.0966752007
1471732200,58.025,59.3526787488
1471732800,58.6428,59.6775175825
1471733400,59.3528,61.5879519593
1471734000,60.0483,62.1676805373
1471734600,60.536,62.0765262984
1471735200,60.8178,63.7063283529
1471735800,60.9967,62.3092389221
1471736400,60.8362,62.5331651148
1471737000,60.3985,60.8873284686
1471737600,59.7615,60.5445404126
1471738200,59.2105,59.2356998596
1471738800,58.4678,57.8117047685
1471739400,57.6257,57.123790767
1471740000,56.8925,56.9546490387
1471740600,56.2587,56.6207212788
1471741200,55.6707,55.9468944096
1471741800,55.0568,55.5855837972
1471742400,54.5473,55.1470208292
1471743000,54.0705,54.6443874969
1471743600,53.6268,54.1572623209
1471744200,53.2433,54.000376339
1471744800,53.1,54.1250747187
1471745400,53.1517,54.1321903912
1471746000,52.9678,53.6457147592
1471746600,52.7748,53.8242127351
1471747200,52.6288,53.6252459158
1471747800,52.3113,52.8401219087
1471748400,51.9257,52.9388021818
1471749000,51.6035,52.2484037331
1471749600,51.3945,52.7138536022
1471750200,51.2605,52.526406223
1471750800,51.2,52.5336074853
1471751400,51.3545,52.4499487967
1471752000,51.8053,52.7984279837
1471752600,52.3277,53.8393703252
1471753200,52.592,53.4303053313
1471753800,52.7127,53.7415776059
1471754400,52.6643,52.9316583702
1471755000,52.388,52.537298396
1471755600,52.2,53.0101523633
1471756200,52.197,53.1903351672
1471756800,52.3663,53.454354874
1471757400,52.4865,53.4541192091
1471758000,52.3307,53.1527870683
1471758600,52.0778,52.758444681
1471759200,51.9037,52.7523220839
1471759800,51.9,52.7182925437
1471760400,51.7955,52.1541295726
1471761000,51.472,52.7222507758
1471761600,51.2185,53.0937512563
1471762200,51.0217,53.1209101685
1471762800,50.8727,52.5851711962
1471763400,50.7273,52.0726997344
1471764000,50.6725,52.3280150826
1471764600,50.6022,51.8338844455
1471765200,50.5995,51.4459003202
1471765800,50.5983,52.7450457841
1471766400,50.6,53.1860052646
1471767000,50.6,53.1994287833
1471767600,50.6,52.8127050548
1471768200,50.6593,52.973463679
1471768800,50.7915,53.0555243018
1471769400,50.9472,53.288283824
1471770000,51.1383,53.2839773707
1471770600,51.3815,53.8097093789
1471771200,51.6212,53.846788493
1471771800,51.8712,54.0620326037
1471772400,52.0853,54.3673956693
1471773000,52.309,55.0410009433
1471773600,52.5415,54.8263735476
1471775400,52.9908,54.9487094161
1471776000,53.1028,55.3088194273
1471777200,53.4255,55.7809417782
1471778400,53.7497,56.3552559262
1471779000,53.9505,56.5543868903
1471779600,54.1635,56.5438054198
1471780200,54.3903,57.4030055827
1471780800,54.6037,56.8850915518
1471781400,54.806,57.1115174337
1471782600,54.6748,57.0131115167
1471785000,54.0365,57.0292633547
1471785600,54.2467,56.9110780019
1471786200,54.3997,57.6152505354
1471791000,53.5925,56.5530057299
1471792800,53.0383,57.0137809925
1471794600,52.9917,56.967046653
1471795200,53.0,57.1336957269
1471797000,53.1,56.8253370206
1471797600,53.1,57.2939232258
1471798200,53.17,57.6428233267
1471798800,53.2255,57.3875630843
1471799400,53.3435,57.646543549
1471800000,53.4483,57.9606015936
1471800600,53.5335,57.967998657
1471801200,53.6413,57.9679025151
1471801800,53.7,58.0997177398
1471802400,53.7,57.6635594916
1471803000,53.768,58.024867759
1471803600,53.8,58.0781960254
1471804200,53.8,57.9218857224
1471804800,53.8,57.6579551227
1471805400,53.7227,57.6212453342
1471806000,53.787,57.826338268
1471806600,54.1895,58.2715725454
1471807200,54.6073,58.2397988224
1471807800,54.9885,58.2445918474
1471808400,55.2963,58.2838962946
1471809000,55.572,58.5670107193
1471809600,55.7745,58.3270042089
1471810200,55.9332,58.5135956907
1471810800,56.0,58.2647804724
1471811400,56.0665,58.566647256
1471812000,56.2692,58.8369009439
1471812600,56.6067,59.4515067522
1471813200,57.0293,60.6775656182
1471813800,57.4495,60.996876293
1471814400,57.7303,60.7551732299
1471815000,57.92,59.7491468099
1471815600,58.104,60.7116842654
1471816200,58.6733,62.2859655493
1471816800,59.6712,64.1500325672
1471817400,60.7398,67.2463549134
1471818000,61.9183,68.3613992049
1471818600,62.9197,68.4464214669
1471819200,63.814,67.9882561049
1471819800,64.5557,69.7356795578
1471820400,64.9603,69.9109274688
1471821000,65.02,67.5397049322
1471821600,64.6568,66.0079253997
1471822200,64.6153,66.1371494831
1471822800,64.7833,66.2488640175
1471823400,65.144,67.4784602017
1471824000,65.6148,68.7190142167
1471824600,66.0683,70.3568523264
1471825200,66.08,70.522364112
1471825800,64.7459,67.7188899709
1471826400,63.4432,67.0772342894
1471827000,62.851,67.3604636153
1471827600,62.1652,65.491458187
1471828200,61.3308,63.6459465544
1471828800,60.3453,62.4852372088
1471829400,59.376,61.2397283689
1471830000,58.4285,59.8779687388
1471830600,57.4772,58.8191815241
1471831200,56.6992,58.6244367408
1471831800,56.041,57.2917952071
1471832400,55.3307,57.1685588876
1471833000,54.8793,57.2609829029
1471833600,54.498,56.3860131246
1471834200,54.0057,54.632889161
1471834800,53.8652,56.3641455339
1471835400,54.1115,56.3589515268
1471836000,54.3513,56.5516749854
1471836600,54.4,55.8101865005
1471837200,54.3283,55.7183616133
1471837800,54.1997,56.4994711102
1471838400,54.204,56.786170924
1471839000,54.2,56.749721422
1471839600,54.2,56.6804640854
1471840200,54.2,56.5295564878
1471840800,54.2,56.5121102517
1471841400,54.2,56.5633972616
1471842000,54.2632,56.8004257182
1471842600,54.3508,56.8963858793
1471843200,54.477,57.1152271038
1471843800,54.6218,57.1364814968
1471844400,54.7442,57.3887883072
1471845000,54.8458,57.3154554924
1471846200,54.8862,57.7307720542
1471848000,54.675,57.3707347357
1471857000,52.141,55.8100469775
1471890600,50.1503,56.0672312303
1471891200,50.8458,57.3204583882
1471891800,51.558,57.7866140794
1471922400,50.211,54.2647454395
1471923000,50.589,55.0277333621
1471923600,50.801,55.3649569129
1471924200,50.9752,55.8129793052
1471924800,51.184,56.9789143144
1471925400,51.4393,57.0811037667
1471926000,51.7348,57.4602064915
1471932600,50.712,53.8035363659
1471933200,50.975,55.0527314266
1471933800,51.3733,55.79125241
1471934400,51.5805,55.9644907209
1471935000,51.7613,56.3694145786
1471935600,51.9528,56.7957018684
1471936200,52.1255,56.9621012078
1471936800,52.2555,57.0005321707
1471937400,52.3727,57.2738647441
1471938000,52.5083,57.361598911
1471938600,52.6412,57.4637860183
1471939200,52.7857,58.0187944053
1471939800,52.9925,57.932231528
1471940400,53.1803,57.8649286858
1471941000,53.3523,58.229692199
1471941600,53.5562,58.7865050052
1471942200,53.8,58.901361738
1471942800,54.042,59.2007241425
1471943400,54.2438,59.2572684725
1471944000,54.3978,59.3503901028
1471944600,54.5417,59.5686275093
1471945200,54.683,59.9631680427
1471945800,54.861,60.1159926158
1471946400,55.0562,59.9730917619
1471947000,55.2623,60.455789721
1471947600,55.4835,60.7218518568
1471951800,56.0587,60.3323411859
1471953600,56.5182,62.9136759666
1471960800,56.3888,59.0113609603
1471965000,55.172,60.3721380672
1471969200,56.3447,62.3577788533
1471972200,56.449,62.2659023778
1471972800,56.6688,62.3105450449
1471977600,59.531,65.6047578902
1471978200,59.7738,65.2488359136
1471978800,59.958,65.7182545669
1471979400,60.1152,65.5839537226
1471980000,60.2128,65.6818918272
1471980600,60.3,65.2164947189
1471984200,58.9937,61.7837625106
1471984800,58.6378,62.2700270994
1471988400,58.597,63.1319297875
1471989000,58.585,63.9425771222
1471989600,58.7267,64.3538510348
1471990200,58.9593,64.1935215317
1471990800,59.1132,64.751242996
1471991400,59.1007,64.4192580058
1471992000,59.0508,64.75127348
1471992600,58.9977,64.36049655
1471993200,58.924,64.6327305263
1471993800,58.9142,64.8848567775
1471994400,58.9903,65.0882226747
1471995000,59.0,64.9154791428
1471995600,59.0533,64.6697803289
1471996200,59.1,65.1377779581
1471996800,59.1,65.0306430607
1471997400,59.0547,64.7663161688
1471998000,58.9718,64.1733223545
1471998600,58.8532,63.8857009855
1471999200,58.7292,64.3961229835
1471999800,58.6037,64.8972262528
1472000400,58.5943,65.1605776562
1472001000,58.6237,66.1587415453
1472001600,58.8752,65.947923479
1472002200,58.9993,65.7154852114
1472002800,58.9003,65.2218575606
1472003400,58.7418,65.2818805856
1472004000,58.597,64.9707748006
1472004600,58.3835,64.4425149641
1472005200,58.6352,65.2671263225
1472005800,59.5122,67.8144831513
1472006400,60.6905,69.5447980371
1472007000,61.7167,68.6805926335
1472007600,62.7865,69.3764957917
1472008200,63.9778,70.3987350177
1472008800,64.7362,70.876321042
1472009400,64.9,70.3399548025
1472010000,64.835,71.2992820568
1472010600,64.4327,71.0682226047
1472011200,63.744,69.6587519741
1472011800,62.9365,68.542582119
1472012400,62.0728,68.0874979874
1472013000,61.3537,67.4130063322
1472013600,60.7682,67.4940422231
1472014200,60.2855,67.0708514057
1472014800,59.7728,66.8076993208
1472015400,59.1423,65.6523293676
1472016000,58.6595,64.5458510843
1472016600,58.912,64.9703198853
1472017200,59.4502,65.6693300682
1472017800,59.9307,65.8370742216
1472018400,59.7035,66.2465167484
1472019000,59.092,64.887935663
1472019600,58.4853,64.2722969156
1472020200,58.197,64.9860261877
1472020800,58.0585,65.5243996824
1472021400,58.3563,65.0936230352
1472022000,58.6823,64.8963867699
1472022600,58.3012,63.1244518242
1472023200,57.2523,61.9091385734
1472023800,56.1583,61.0097006835
1472024400,55.3163,60.1273197722
1472025000,55.0667,60.3416528799
1472025600,55.208,60.2166590398
1472026200,55.0473,59.5292538869
1472026800,54.5872,59.120062267
1472027400,54.169,58.7616241868
1472028000,53.716,58.3601403329
1472028600,53.429,58.9265075328
1472029200,53.3057,59.1656499386
1472029800,53.3,59.0395539841
1472030400,53.3,58.6893254836
1472031000,53.3295,58.7875074603
1472031600,53.4,58.5941895634
1472032200,53.4,58.6051098754
1472032800,53.4,59.1070256609
1472033400,53.491,59.1825627045
1472034000,53.6508,59.5809008426
1472034600,53.8087,59.5975228379
1472035200,53.9813,59.7194190332
1472035800,54.2658,60.0801656913
1472036400,54.5308,60.509378274
1472037000,54.7338,60.2906906421
1472037600,54.9483,61.1764294848
1472038200,55.3388,61.2981849846
1472038800,55.648,61.2105035785
1472039400,55.9255,61.7250033997
1472040000,56.0998,61.236539272
1472040600,56.2042,61.7071045932
1472041200,56.2902,61.7849912509
1472041800,56.5302,61.3791411481
1472043600,56.7112,61.9008703707
1472044200,56.8493,62.3834534285
1472044800,56.9795,62.5767314617
1472046600,56.9888,60.6314808226
1472048400,56.5107,59.8847127409
1472049000,56.4,60.776828605
1472052000,56.7862,62.3750750143
1472053200,57.7447,63.4575272042
1472053800,58.2102,64.1464987664
1472054400,58.622,64.6602364873
1472055000,59.033,65.1207796025
1472055600,59.455,66.2396555001
1472057400,60.226,65.1820712315
1472058000,60.3787,65.6453016298
1472060400,60.8,65.616892873
1472061000,60.8565,65.9124705698
1472061600,60.9325,67.058775046
1472062200,61.0012,65.975799938
1472062800,61.0958,66.4982302929
1472063400,61.1663,66.5334604343
1472064000,61.2,66.3268210229
1472064600,61.2248,67.9146114152
1472065200,61.5153,67.9673206216
1472065800,62.179,67.9392542237
1472066400,63.2985,68.9718861538
1472067000,64.8113,71.198750466
1472067600,66.1288,72.319101321
1472068200,66.945,72.8402091387
1472068800,67.532,72.1511625388
1472069400,68.1255,72.4754514877
1472070000,68.9443,74.1476732211
1472070600,69.3673,74.4299082992
1472071200,68.9075,74.9363955145
1472071800,67.7428,72.5419207094
1472072400,66.2988,71.3460328108
1472073000,64.8132,68.430114864
1472079000,52.9572,55.600936016
1472079600,51.7843,56.538784937
1472080200,51.4073,57.4906447802
1472080800,51.4953,58.1624374277
1472081400,51.8985,59.2842796545
1472082000,52.5493,60.4334965265
1472082600,53.3535,61.3633363589
1472083200,54.0558,61.4294257029
1472083800,54.6525,63.1686020573
1472084400,55.2598,63.4760427257
1472085000,55.711,63.4131893772
1472085600,56.0068,63.3092201275
1472086200,56.1415,63.0076253551
1472086800,56.0817,62.6485072469
1472087400,55.948,62.4143735991
1472088000,55.813,62.5756223125
1472088600,55.8,62.4618278304
1472089200,55.7665,62.2656608506
1472089800,55.677,62.2667535852
1472090400,55.7267,63.0051115963
1472091000,55.8333,62.898902944
1472091600,55.7905,62.8511790465
1472092200,56.0545,64.226924977
1472092800,56.552,65.2684488598
1472093400,57.0255,65.6547587091
1472094000,57.4342,65.9442044292
1472094600,58.0708,66.4018679774
1472095200,58.9568,66.9917219382
1472095800,59.9332,67.661092279
1472096400,60.4837,66.8509866218
1472097000,60.1458,66.2992587837
1472097600,59.5342,65.3378609613
1472098200,58.8837,64.9316661546
1472098800,58.2893,64.9222301796
1472099400,57.8318,64.6345478426
1472100000,57.6045,63.7161395158
1472100600,57.774,63.8268551124
1472101200,58.0537,64.617826188
1472101800,58.3887,63.5011638988
1472102400,58.4762,62.5623852154
1472103000,58.0007,62.0380648515
1472103600,57.3407,62.065462946
1472104200,56.7463,61.7787936162
1472104800,56.2222,60.7268418555
1472105400,55.7705,59.9007062964
1472106000,55.3575,59.3987213357
1472106600,55.087,59.287343298
1472107200,55.295,59.7561440637
1472107800,55.6302,59.7362661412
1472108400,55.9622,59.7745728231
1472109000,56.2602,59.8706056768
1472109600,56.5072,59.8938509105
1472110200,56.4142,59.4364628909
1472110800,55.99,59.021983467
1472112600,55.378,59.6262669189
1472115600,54.9997,59.227426967
1472116200,54.807,58.8923279175
1472116800,54.693,59.2547699558
1472117400,54.6,59.3538383138
1472118000,54.6,59.2868907276
1472139000,54.2015,59.2077671224
1472142000,55.7357,61.9816928735
1472155800,51.4892,55.6575987647
1472156400,51.6533,56.8937103208
1472157000,51.9727,57.5485960647
1472157600,52.3763,57.8443461135
1472158200,52.9382,58.8078367807
1472158800,53.4273,59.0265115156
1472159400,53.8332,59.6264978939
1472160000,54.1663,59.7682743567
1472160600,54.4743,60.5126822722
