DATETIME,REAL,PREDICTED
1470593400,80.1693,82.5445711805
1470594000,80.2023,82.4099203478
1470594600,80.1952,82.1018581073
1470595200,78.9153,81.4427879996
1470595800,78.8125,81.8743714295
1470596400,78.8838,82.1131138706
1470597000,79.262,82.5766598315
1470597600,79.7182,82.9914986148
1470598200,79.9,82.8879328023
1470598800,79.8098,82.8093724946
1470599400,79.3548,82.503430313
1470600000,78.5462,81.8726084144
1470600600,77.9047,82.06529575
1470601200,77.1493,81.7519364706
1470601800,75.6415,81.0095818853
1470602400,73.4587,80.1488717005
1470603000,72.6828,80.176264603
1470622800,72.5205,83.003800641
1470623400,73.3765,82.7563843433
1470624000,73.7467,82.6225737183
1470624600,73.8767,82.6471182634
1470625200,74.1703,82.5203055204
1470625800,74.3472,82.4232215639
1470626400,74.4538,82.8244749171
1470627000,74.7978,82.9760080626
1470627600,74.8683,82.7406451038
1470628200,74.4222,81.8383997045
1470628800,73.5213,80.7639801165
1470629400,72.0383,79.5563174434
1469641200,72.687,78.4465727173
1469641800,73.0282,78.8006572011
1469642400,73.5807,79.1682116532
1469643000,74.0517,79.1176131201
1469643600,74.4705,79.697617996
1469644200,74.4715,79.7705490898
1469644800,73.6962,79.4143423266
1469645400,72.613,77.8669617442
1469828400,72.3365,81.2632038186
1469829000,74.4583,81.8629540194
1469829600,76.3325,81.0825218608
1469830200,75.377,79.4430603769
1469830800,75.1867,81.3282763947
1469831400,75.7978,81.9249339918
1469832000,75.9505,81.6201677457
1469832600,75.564,81.3291832151
1469833200,74.1192,79.7707533686
1469901600,72.8227,78.9841066929
1469902200,73.398,79.1481572455
1469902800,74.3263,80.6598760737
1469903400,75.2083,80.7789262213
1469904000,75.6293,81.3693861764
1469904600,75.4255,80.9859983389
1469905200,74.6902,80.5607724214
1469905800,74.3487,81.311667638
1469906400,73.3827,80.0579791688
1472005800,73.0025,80.3233631216
1472006400,73.5968,80.1849988551
1472007000,73.7988,80.7088328268
1472007600,73.9812,81.4077559572
1472008200,74.516,82.0699506427
1472008800,75.3388,82.6987777141
1472009400,75.7,82.2626610707
1472010000,75.7,82.0804132713
1472010600,75.588,81.3266235126
1472011200,74.8437,80.7657937572
1472011800,74.0085,80.7291088326
1472012400,73.2643,80.9437916688
1472013000,72.582,80.9647124851
1473285000,72.9248,82.9823220546
1473285600,73.6463,82.7813223472
1473286200,73.9355,82.7657030105
1473286800,73.8693,82.1985006439
1473784200,72.0311,82.6846096453
1473784800,72.9835,82.618805218
1473785400,73.704,82.6637181385
1473786000,74.6167,81.4080108616
1473786600,74.9842,82.2096347281
1473787200,75.0532,82.1124548494
1473787800,74.8882,81.9365707796
1473788400,74.3312,81.4363674273
1473789000,73.5223,80.2549599124
1469482200,73.664,78.373339202
1469482800,74.8297,78.0505848729
1469483400,76.1038,78.5478794724
1469484000,76.8462,77.9954335865
1469484600,77.2967,77.8364393789
1469485200,74.4472,76.2483908789
1469561400,74.4317,80.2949674766
1469562000,76.8483,80.3447218052
1469562600,77.5237,79.9428014373
1469563200,76.059,78.7636716314
1469563800,74.1818,79.0806066783
1469564400,75.9682,79.7546011306
1469565000,77.0645,79.925353361
1469565600,77.4067,79.7909769725
1469566200,77.183,78.4974092796
1469566800,76.8313,78.3792348665
1469567400,76.1082,79.0863602359
1469568000,76.6357,79.0766330111
1469568600,77.1893,79.0605136353
1469569200,78.3947,80.113265901
1469569800,79.0407,79.7606682118
1469570400,79.0917,79.9772570582
1469571000,78.7005,79.3908347185
1469571600,78.535,80.020082782
1469572200,78.6,79.4573816549
1469572800,78.3923,80.1349398846
1469573400,77.946,79.0791691771
1469574000,77.5362,79.5691816805
1469574600,77.0225,79.659110549
1469575200,76.6037,79.5462589316
1469575800,76.0393,79.054840457
1469576400,75.4413,79.3967752356
1469577000,73.7038,78.5444342655
1469577600,72.4647,78.4241375731
1470624600,72.6967,84.0720838707
1470625200,73.8268,83.7684740204
1470625800,75.7998,83.7715985983
1470626400,77.6333,84.0324981867
1470627000,78.8287,84.0265376858
1470627600,79.2943,83.8281749516
1470628200,79.1653,82.6390501379
1470628800,75.5978,81.0357313515
1470629400,73.0997,80.5740576505
1470630000,72.5125,80.3268864873
1470630600,72.152,80.2427244989
1470634800,73.1517,81.5062441086
1470635400,73.915,81.6339610074
1470636000,73.3372,81.034055377
1469558400,75.8342,79.3788399987
1469559000,76.568,78.4501737977
1469559600,75.421,78.358565402
1469560200,75.3382,79.2902651436
1469560800,75.62,79.5752283337
1469211000,73.2173,76.694554488
1469211600,74.5583,77.3409060182
1469212200,75.812,77.4183214764
1469212800,76.4322,77.8119987495
1469213400,77.4417,78.7644807532
1469214000,78.2793,78.7396102501
1469214600,79.1863,79.4051995168
1469215200,78.9803,78.5380754209
1469215800,78.0487,78.8810760021
1469216400,77.4812,78.6627863124
1469217000,74.2945,77.3697706165
1469560800,76.0788,78.9862280841
1469561400,78.7243,78.8364979213
1469562000,79.819,78.448691444
1469562600,79.3135,77.7443074076
1469563200,77.4818,76.8600478709
1469563800,74.4607,76.9058107689
1469564400,75.7385,77.620905677
1469565000,76.1228,77.3906843275
1469565600,74.5017,76.42369231
1469572200,72.3255,78.7802177723
1469572800,72.8645,78.9423525448
1469638800,72.5965,76.6923189671
1469639400,73.655,76.4187980557
1469640000,72.8222,76.4753535371
1469641200,72.4693,77.4667870721
1469641800,74.4507,77.7060890596
1469642400,75.3553,77.1715650881
1469643000,74.0565,76.3567323751
1469643600,73.814,77.7611146701
1469644200,74.8835,77.525192165
1469644800,75.6922,77.606210924
1469645400,75.17,76.9092772918
1469646000,74.3737,76.9187362896
1469646600,72.2913,76.4371067676
1469828400,76.0927,80.6492056136
1469829000,79.225,81.2162907419
1469829600,81.2135,81.6183976253
1469830200,82.7575,82.0588218875
1469830800,83.6502,81.924203917
1469831400,84.0933,82.0334326939
1469832000,84.4433,81.5031115372
1469832600,84.3632,80.1434849567
1469833200,82.5855,79.1683124603
1469833800,78.3122,77.2579106395
1469834400,73.1307,76.9729527784
1469901600,72.8652,79.6420310627
1469902200,75.7255,79.2583212641
1469902800,76.5297,79.6039179627
1469903400,78.0438,79.1959504974
1469904000,79.1015,80.3152754564
1469904600,80.0593,79.1662492442
1469905200,79.9448,79.6085115718
1469905800,80.4053,79.3613222012
1469906400,80.2935,78.7785195935
1469907000,80.0918,78.6528654668
1469907600,79.0485,77.3366197156
1469908200,76.482,76.6692869735
1469908800,75.3798,77.0807986764
1469909400,75.8787,77.8435558315
1469910000,76.334,78.2796103032
1469910600,76.8255,78.7411654337
1469911200,77.2073,78.9322651675
1469911800,77.411,79.0707591066
1469912400,77.7122,79.4551559039
1469913000,78.0685,80.3635483195
1469913600,78.5925,80.6561057971
1469914200,78.8942,79.5846331533
1469914800,75.2723,76.8079416712
1470623400,72.1273,83.2861841449
1470624000,72.2815,83.0912968152
1470624600,72.1507,82.9960646907
1470627000,72.0328,83.7988955785
1470627600,72.3388,83.580964709
1470769200,72.4,84.0917727969
1470769800,72.5707,83.9634306272
1470770400,72.9706,83.5698013152
1470771000,73.0483,83.6594690621
1470771600,73.0062,84.0280688889
1470772200,72.8983,83.9045441468
1470772800,72.4248,83.184105127
1469130000,72.3265,77.1163005601
1469130600,75.1162,78.2081442438
1469131200,76.2128,78.7357369459
1469131800,77.6482,79.6486896643
1469132400,79.0367,80.0933487154
1469133000,79.9017,79.5952876263
1469591400,72.2648,78.714297883
1469592000,72.4058,78.4873179056
1469130600,73.7293,78.2190638353
1469131200,75.7532,78.5929842373
1469131800,76.5375,79.2431371301
1469132400,76.9163,79.5021036191
1469133000,76.2297,77.8351977189
1469560200,72.141,77.3761387868
1469560800,74.3547,77.431535652
1469561400,76.0722,77.367221572
1469562000,76.5855,76.9923672604
1469562600,76.1867,77.0271621618
1469563200,72.8902,76.147206247
1469572800,72.7864,76.5102434725
1469573400,74.281,76.2198100506
1469574000,74.9575,76.0333798643
1469574600,75.7227,76.1768915132
1469575200,73.9833,75.2605943951
1469575800,73.6123,76.2667013671
1469576400,74.6337,76.3304141568
1469577000,74.2193,75.5366037335
1469577600,74.287,76.4193305129
1469578200,75.2183,76.2182508703
1469578800,74.5958,75.5031068908
1469579400,72.9657,75.7074332346
1469580000,72.2238,75.7458987156
1469580600,72.946,75.8872805357
1469581200,73.2432,75.9143723489
1469581800,72.6513,75.2964553211
1469583000,72.1672,76.2945623346
1469583600,73.3187,76.5597375677
1469584200,74.6318,76.9419872168
1469584800,75.8597,76.5375977396
1469585400,75.6305,77.144705531
1469586000,76.1879,77.233516195
1469586600,76.9373,77.0682008899
1469587200,77.6268,77.8073278698
1469587800,78.0402,77.843710817
1469588400,78.6973,77.7679251486
1469589000,79.4198,78.1012864336
1469589600,80.0147,78.5659008616
1469590200,79.6223,78.2310145907
1469590800,78.7858,77.3977963392
1469591400,77.6188,77.5306890418
1469592000,76.2947,76.4293490571
1469592600,74.4832,76.0987175589
1469593200,72.3715,76.0117995826
1468011600,72.888,77.5574531208
1468012200,73.528,77.2646545053
1468168800,72.413,77.4635310452
1468169400,73.9283,78.15768915
1468170000,75.8945,78.5725519138
1468170600,77.4442,79.2460658667
1468171200,78.0357,79.1494983804
1468171800,78.8773,79.9048144572
1468172400,80.2605,80.0274377079
1468173000,80.6418,80.8909029924
1468173600,80.8642,79.7359629081
1468174200,81.3205,80.2102832449
1468174800,81.6218,80.4950408239
1468175400,81.2607,80.1303320648
1468176000,81.4163,79.9582617918
1468176600,80.9195,79.8890592307
1468177200,79.1682,78.0728681403
1468177800,78.3313,78.9801361342
1468178400,78.3078,78.7947806322
1468179000,78.3417,78.7776833826
1468179600,77.7935,78.439931435
1468180200,75.8353,77.0866610346
1468180800,73.429,76.8800281164
1468181400,73.3282,76.6900004024
1468182000,73.4425,76.4904417488
1468182600,72.3362,75.9322498548
1468356600,72.4843,75.3811963956
1468357200,73.4695,75.5256535002
1468357800,74.1507,75.9000022216
1468358400,74.8623,75.4050903571
1468359000,75.2968,75.7319948769
1468359600,75.4388,76.0267199305
1468360200,75.6945,76.0639080027
1468360800,75.8727,75.9991032095
1468361400,75.132,75.8460055546
1468362000,73.8245,75.6714508515
1468362600,72.367,75.3259314236
1468363200,72.1648,75.1000283508
1468363800,72.0587,74.8289747724
1468532400,73.5278,76.3539492981
1468533000,74.711,76.2183947536
1468533600,75.8215,75.7625696442
1468534200,76.3465,76.1854152693
1468534800,76.6625,76.6026148053
1468535400,76.7538,75.870298748
1468536000,76.7017,75.5178511592
1468536600,74.833,75.4272022078
1468537200,74.5662,75.7000705372
1468537800,74.6645,75.807326247
1468538400,75.255,75.8983404578
1468539000,75.2653,75.609933171
1468539600,74.4493,75.7539783873
1468540200,74.3268,75.9241253306
1468540800,74.2532,75.0245340018
1468541400,72.727,74.512952763
1468619400,72.3427,74.8743832911
1468620000,72.9347,75.3974361183
1468620600,72.6068,75.2146600805
1468626000,72.4412,75.5852269792
1468626600,73.4933,75.0624588101
1468627200,74.4014,75.3926781979
1468627800,74.4771,75.3595503894
1468628400,74.7712,75.4915102927
1468629000,75.274,74.859409431
1468629600,75.1947,75.1174004887
1468630200,74.9155,75.0998014237
1468630800,74.8075,75.0049811874
1468631400,74.9791,75.293350283
1468632000,74.1012,74.881643627
1468954200,73.7173,80.4126738247
1468954800,75.312,79.3636913915
1468955400,75.0513,79.4047252347
1468956000,75.5192,79.2773742614
1468956600,75.691,79.4525082727
1468957200,75.1615,78.2903140696
1468957800,73.8315,78.3677357449
1468958400,73.698,78.0656095806
1468959000,74.0727,78.0555692763
1468959600,73.7158,77.4984769353
1468960200,73.1412,77.5897567086
1470834000,72.0488,80.7040180637
1470834600,72.9547,80.2836850681
1470835200,74.9355,80.8468302796
1470835800,75.8465,80.3560663855
1470836400,76.5255,80.0521252482
1470837000,76.7757,80.3897759445
1470837600,77.379,79.7182323941
1470838200,77.7925,80.3735464358
1470838800,77.671,80.4993040342
1470839400,77.3912,80.3467050862
1470840000,76.818,80.2203213288
1470840600,76.721,80.1296108717
1470841200,76.5167,79.926121627
1470841800,75.2452,79.2315820538
1470842400,74.8645,79.544845855
1470843000,74.6575,79.1918089663
1470843600,75.2437,79.8688134226
1470844200,75.5112,80.0864609663
1470844800,75.4203,79.1435307742
1470845400,75.2108,79.9047993584
1470846000,75.1015,80.1033450554
1470846600,75.316,80.7441535241
1470847200,76.1498,81.1482863205
1470847800,76.8578,80.5734252743
1470848400,77.0,81.3367513015
1470849000,77.204,81.6103898953
1470849600,77.308,81.1393255854
1470850200,77.2855,81.5567533807
1470850800,77.0637,81.2605526347
1470851400,77.2263,81.6488333941
1470852000,77.9154,81.8424097867
1470852600,78.4718,81.7407757414
1470853200,78.4158,82.2212306601
1470853800,78.2265,81.8368809358
1470854400,78.4837,82.6425575165
1470855600,79.5675,81.5664202101
1470856200,79.3707,82.511353667
1470856800,79.2611,82.6196285505
1470857400,79.5081,83.1028883063
1470858600,80.4769,82.8529300695
1470859200,80.7479,82.5716505594
1470859800,80.9392,82.7673585571
1470861000,81.7611,83.3693966808
1470863400,81.4515,82.1871169842
1470864000,80.6012,81.6502420299
1470864600,79.5907,81.1715625606
1470865200,78.3953,80.5604953127
1470865800,77.2385,80.5622059258
1470866400,76.5303,79.3428021051
1470867000,75.6208,79.5144944622
1470867600,74.9893,79.8188512625
1470868200,74.3583,79.4796187375
1470868800,73.6515,79.112225488
1470869400,73.1338,79.3677481025
1470870000,72.7737,78.6000194225
1470870600,72.4823,78.7501448204
1468861200,72.1257,76.6218463245
1468864800,73.1877,78.6495463799
1468865400,74.6588,77.2974110593
1468866000,73.4382,76.5892904967
1468871400,75.2793,78.4217248625
1468872000,77.7808,78.87550896
1468872600,79.1312,78.8976554493
1468873200,78.2752,78.207024707
1468873800,74.5787,76.7464111122
1468889400,74.1225,78.0198675546
1468890000,75.9755,78.3230883869
1468890600,77.2645,78.5879070203
1468891200,78.379,78.8982300945
1468891800,79.3747,79.5557987528
1468892400,80.1287,80.4945763117
1468893000,80.4002,80.1626605213
1468893600,80.4617,80.0595565567
1468894200,80.5788,79.6950671752
1468894800,79.8363,78.8514724474
1468895400,78.0538,78.1307456609
1468896000,76.6872,78.2893433011
1468896600,76.8182,78.054126002
1468897200,76.6478,77.950557525
1468897800,76.5343,78.0405263611
1468898400,76.1758,77.6751559162
1468899000,75.739,77.4564674387
1468899600,75.1813,77.6545743803
1468900200,75.1877,77.3613561051
1468900800,75.1198,77.111064805
1468901400,73.5065,76.7236802078
1468903800,72.0692,76.8238465542
1468904400,72.4518,76.8957065164
1468905000,73.128,77.4472824409
1468905600,73.6575,77.7890156052
1468906200,74.091,77.5369763888
1468906800,74.3505,77.686261579
1468907400,74.7018,78.8488248162
1468908000,75.183,78.305237082
1468951200,75.7598,81.2187642921
1468951800,78.1303,80.5904239372
1468952400,79.5558,81.0241363077
1468953000,81.0898,81.9044279503
1468953600,82.1367,82.2190271133
1468954200,82.4015,82.3402221885
1468954800,82.3633,81.1472764726
1468955400,82.284,81.3518492832
1468956000,81.7978,80.8568523765
1468956600,81.088,80.6562345816
1468957200,79.681,79.5958791468
1468957800,77.9187,79.6785632223
1468958400,77.4958,78.9070860258
1468959000,77.0607,79.26555007
1468959600,76.0758,78.7075753333
1468960200,73.9687,78.1692779766
1467832800,72.071,79.089832976
1467833400,74.3987,79.4033987545
1467834600,78.6703,80.8780467488
1467835200,79.7117,80.3948695927
1467835800,80.0,80.8610969352
1467836400,79.5687,78.9614921386
1467837000,76.907,77.2923516056
1467848400,73.6443,79.0823261732
1467849000,75.2512,79.3255716302
1467849600,74.6325,78.382152057
1467850200,74.7918,79.1650289002
1467850800,75.2512,78.7944497893
1467851400,75.8852,78.2783673109
1467852000,73.3122,76.055217715
1468012800,73.8102,78.8929925631
1468013400,75.0987,78.5981880184
1468014000,75.2178,78.1074800789
1468014600,75.1757,77.7986038316
1468015200,74.8788,77.5319839919
1468015800,74.4305,77.9520025757
1468016400,74.0145,77.5181232294
1468017000,73.5008,77.3364092195
1468017600,73.2,77.3299726602
1468018200,72.9703,77.2433362334
1468018800,72.301,77.3869016165
1468170000,73.7985,79.5317276017
1468170600,75.4347,79.420926322
1468171200,74.8195,79.4794544262
1468171800,75.8152,79.6120811222
1468172400,76.5518,79.6272412757
1468173000,76.543,80.079982663
1468173600,77.1932,79.6639643915
1468174200,77.4617,79.9807999636
1468174800,77.5673,80.3713979555
1468175400,76.5527,79.5377333992
1468176000,76.0075,78.8214772103
1468176600,74.1068,78.870226576
1468177200,74.2118,78.4298134159
1468352400,74.308,79.9277150019
1468353000,75.7987,79.7508539464
1468353600,76.0632,79.0612126242
1468354200,75.2327,78.1144291116
1468354800,74.5593,78.2684535706
1468355400,74.2268,77.705070774
1468356000,74.1492,77.7773592777
1468356600,74.8128,77.5114450881
1468357200,74.8038,76.7195546637
1468357800,74.5747,77.0547677807
1468358400,74.4272,77.6787401214
1468359000,74.0187,76.9905256424
1468359600,72.7168,77.0681893437
1468360200,72.3447,77.1144487281
1468360800,72.2303,76.8647227474
1468525800,72.3363,77.3783170208
1468526400,72.6447,76.9584463172
1468533000,72.2657,76.4680803227
1468533600,72.7433,76.4735607683
1468534200,73.594,77.3015743506
1468534800,74.5183,77.1744782818
1468535400,74.8378,76.6952925563
1468536000,73.7638,76.5233923677
1468548000,72.007,77.9122889954
1468548600,72.3067,77.9071109713
1468549200,72.0633,77.0830182102
1468616400,72.5021,79.0816032038
1468617000,74.1995,78.8884957644
1468617600,74.9871,78.9272501223
1468618200,75.2258,78.9156985987
1468618800,75.6879,79.0102161914
1468619400,75.5914,78.4678874365
1468620000,75.4279,78.5026801174
1468620600,75.3148,78.4457045322
1468621200,74.8375,78.1017789233
1468621800,74.0567,78.1665921541
1468622400,73.7679,78.4693711225
1468623000,74.3311,78.2763724838
1468623600,74.9117,78.5885096428
1468624200,75.4384,78.729292393
1468624800,75.8196,78.8672765233
1468625400,75.8521,79.092648027
1468626000,75.4726,79.4074115012
1468626600,75.1425,79.0719301572
1468627200,75.4008,78.6204357589
1468627800,77.2303,78.797962941
1468628400,78.4971,78.8974493941
1468629000,79.3064,79.3225656228
1468629600,79.5872,79.2631164875
1468630200,79.4503,79.5890597866
1468630800,78.8288,79.0127461403
1468631400,78.5078,79.1156733594
1468632000,78.6538,78.9221982181
1468632600,78.1812,78.2781830159
1468633200,77.676,78.7784649711
1468633800,77.6777,78.4446227426
1468634400,77.5675,77.9664881649
1468635000,77.5,78.3544469632
1468635600,77.475,78.9447603704
1468636200,77.5951,78.7980819557
1468636800,77.5737,78.4727821348
1468637400,77.5,78.3108041241
1468638000,77.4015,78.2776025976
1468638600,77.2061,78.2674224067
1468639200,76.9677,77.8090953257
1468639800,76.7478,77.7460344519
1468640400,76.271,77.6390687292
1468641000,74.6106,76.6405937918
1468644000,72.1985,76.5432611481
1468644600,72.5976,76.1545798245
1468646400,72.1602,76.5763889566
1468647000,72.7954,76.2450167256
1468647600,72.8724,76.5237089999
1468648200,72.4097,76.3838250765
1468871400,74.0412,78.9624278244
1468872000,76.6023,79.4929181773
1468872600,78.0452,79.8961796801
1468873200,78.4255,79.6826576805
1468873800,76.2443,77.7194231379
1468889400,74.6142,80.6799398072
1468890000,77.2798,80.2668933486
1468890600,78.7612,80.366791912
1468891200,79.6677,80.7141787149
1468891800,80.0383,81.0805634486
1468892400,79.5995,80.426475968
1468893000,77.8497,78.7043992416
1468893600,75.1255,78.041293739
1468894200,73.2773,77.5738123021
1468905000,72.503,78.0421614799
1468905600,72.7,77.768337703
1468906200,72.5365,77.4870049029
1468906800,72.1353,77.7793931843
1468907400,72.4123,78.8479202163
1468908000,73.019,79.0425246642
1468908600,73.273,79.6130030415
1468909200,73.387,79.3630541304
1468909800,72.7667,78.1696678827
1468951800,73.7337,80.6491079151
1468952400,76.8193,81.2849843823
1468953000,78.509,81.9997124767
1468953600,79.4967,82.3849326065
1468954200,80.1677,82.4518596791
1468954800,80.523,81.9930103549
1468955400,80.3363,81.2329199266
1468956000,79.9343,81.0249196726
1468956600,79.2178,81.0080737747
1468957200,78.816,80.5718958476
1468957800,77.5645,80.0481125015
1468958400,76.8357,79.6168221673
1468959000,76.6265,80.0220092201
1468959600,76.1013,79.6028281796
1468960200,75.8573,79.6243671614
1468960800,75.1483,79.1254632001
1468961400,72.633,78.110521613
1467579000,73.746,78.7846874818
1467579600,75.0147,78.3242589934
1467580200,74.799,77.2192069072
1467580800,74.3138,76.3246872443
1467581400,72.6098,75.9351657131
1467582000,72.5775,76.1843765559
1467582600,72.5642,75.9161375844
1467583200,72.4192,75.7419521375
1467654600,73.7611,82.2640386205
1467655200,76.6963,81.761461193
1467655800,78.7937,82.0660933256
1467656400,80.4152,82.3047886937
1467657000,81.7417,83.0808199759
1467657600,82.1702,83.114950527
1467658200,82.5204,83.3713115728
1467658800,83.4815,83.2604707696
1467659400,83.485,83.4580625733
1467660000,82.5568,82.2847613752
1467660600,82.1335,80.981279498
1467661200,78.1225,78.2148605764
1467833400,72.4397,79.7134291772
1467834000,75.0168,80.5122215614
1467834600,76.7507,81.222451969
1467835200,78.2275,81.1351609618
1467835800,79.2128,82.0699613007
1467836400,79.8628,81.4392939435
1467837000,79.6347,80.2385998429
1467850800,72.6388,77.4257616665
1467851400,73.899,77.1256174509
1467852000,72.9568,74.6524396749
1468014600,73.0912,76.7732591232
1468015200,73.9182,77.3790142334
1468015800,74.5075,76.4927385534
1468016400,75.458,76.6198039804
1468017000,76.3327,76.8062221764
1468017600,77.2447,76.9237251338
1468018200,77.7477,76.7723256577
1468018800,76.7452,76.5820616908
1468019400,74.0038,75.7379225156
1468170000,73.1168,77.5573909489
1468170600,73.801,78.2009638431
1468171200,74.997,79.0646311859
1468171800,76.2905,78.7307427727
1468172400,77.2113,79.2746546885
1468173000,77.5982,79.6899850732
1468173600,78.1085,79.357033234
1468174200,78.407,80.2045936355
1468174800,78.7825,79.9589954193
1468175400,78.971,79.7161149997
1468176000,78.8822,79.6233990574
1468176600,78.0432,79.6221804898
1468177200,78.156,78.9978311214
1468177800,76.731,78.2551123869
1468178400,76.0867,78.4755403431
1468179000,76.4557,78.0982742091
1468179600,75.645,77.6170137213
1468180200,72.2097,76.5601581156
1468185600,72.5557,77.382837356
1468186200,73.138,76.4491552216
1468186800,73.1252,76.8585877213
1468351800,72.3275,76.9167148174
1468352400,73.8263,77.2406868259
1468353000,73.9668,76.4618640292
1468353600,74.5778,77.1785762927
1468354200,75.0512,76.5136003065
1468354800,74.8925,77.204237266
1468355400,74.9862,76.8620364808
1468356000,75.1055,77.4400478619
1468356600,75.0328,77.4690954228
1468357200,75.231,77.7258144007
1468357800,76.0457,78.0388512748
1468358400,76.5492,77.5704621293
1468359000,75.3495,76.5934826535
1468359600,73.6425,76.9515448014
1468360200,72.6687,76.1845390908
1468360800,72.3978,75.6923181557
1468361400,72.1643,75.9356302253
1471149600,72.3865,75.477385522
1471150200,73.0398,75.5784795607
1471150800,73.759,76.0684389959
1471151400,75.0343,76.881588185
1471152000,76.2362,76.9925768683
1471152600,76.9927,77.1652919518
1471153200,77.6043,77.5080016576
1471153800,78.0278,77.7136589224
1471154400,78.606,77.9954118264
1471155000,78.3099,76.8367121235
1471155600,74.5535,76.140556083
1471218000,72.4943,76.9067202537
1471218600,74.9157,77.9651115033
1471219200,76.5403,78.8801363195
1471219800,77.6007,79.5069183822
1471220400,77.7965,78.1733449016
1471221000,74.944,76.3816908068
1471221600,73.646,76.4432941956
1471222200,72.6117,75.5428784241
1471387800,73.8582,78.9652255562
1471388400,75.8127,79.5684711454
1471389000,77.5859,79.8786125891
1471389600,78.866,80.0934641774
1471390200,79.4043,79.8255747004
1471390800,79.4065,79.4953908392
1471391400,78.6162,78.4746002164
1471392000,76.9488,77.065607437
1471392600,73.8405,76.2106445926
1471459200,74.4718,79.736051725
1471459800,75.5722,78.4568483863
1471460400,74.4546,77.1542751058
1471461000,73.1208,76.6260846661
1471461600,72.7192,76.2159061046
1471627200,72.902,77.8980241161
1471627800,73.3083,77.3731913986
1471628400,73.263,78.2806237038
1471629000,74.1167,78.2593298565
1471629600,73.7202,76.7585079714
1471824000,72.9058,79.4261078988
1471824600,74.6602,78.8352678075
1471825200,75.713,78.1302527272
1471825800,75.9387,76.7376262345
1471826400,75.5162,76.4256107546
1471827000,72.5637,75.8514007361
1472005200,74.1645,80.0726925734
1472005800,75.8207,80.4810246319
1472006400,77.1512,80.797507601
1472007000,78.0573,80.8614477619
1472007600,78.8337,81.9375122385
1472008200,79.9348,83.3076529614
1472008800,81.1417,83.4803040967
1472009400,82.5978,82.9342525822
1472010000,83.4568,83.1575808536
1472010600,83.8983,83.0259098272
1472011200,84.1723,83.2279096128
1472011800,83.7502,82.8451159603
1472012400,82.9695,82.4268293057
1472013000,82.148,82.2056583963
1472013600,81.5627,82.1120676078
1472014200,81.0735,81.7649659071
1472014800,80.5123,81.1580357496
1472015400,80.2982,80.6370536879
1472016000,80.1067,80.3066246922
1472016600,79.2442,80.489832602
1472017200,78.4572,80.5372954552
1472017800,78.3713,80.2932843967
1472018400,78.08,79.9285623149
1472019000,77.3808,79.9427730159
1472019600,77.0995,80.0774069734
1472020200,77.2055,79.7459485901
1472020800,77.5508,80.3563159609
1472021400,77.999,80.2043929093
1472022000,77.5532,79.2161785421
1472022600,75.3273,77.929433318
1472068200,73.7327,81.1657361732
1472068800,76.6705,81.7565425141
1472069400,79.0714,82.8509352423
1472070000,80.8067,83.1269816617
1472070600,81.6697,82.7302952726
1472071200,80.2215,81.2465621995
1472071800,80.0491,81.1625121204
1472072400,78.3843,78.6510802474
1472073000,73.1218,77.3116426322
1472086200,73.227,78.1623360492
1472086800,74.1167,77.7264441124
1472087400,73.9845,77.4867166921
1472088000,74.1265,77.5384134459
1472088600,74.1675,77.2116641336
1472089200,73.6902,77.5609454005
1472089800,72.6198,77.2558913877
1472090400,72.7933,77.1176816626
1472091000,72.9284,77.584092412
1472091600,73.3407,77.6754676634
1472092200,74.2678,77.2809821567
1472092800,75.7857,77.7571321212
1472093400,76.4867,77.9082607058
1472094000,76.6912,78.2049024277
1472094600,76.5993,78.2404709241
1472095200,76.4708,78.3288659251
1472095800,76.3743,78.1661764911
1472096400,75.9505,78.0324715582
1472097000,75.6045,78.1296123575
1472097600,73.825,77.4893438954
1468950600,73.7433,77.7646691217
1468951200,75.5075,79.2884186406
1468951800,77.2093,79.4879195632
1468952400,77.5745,79.9853464998
1468953000,77.8065,80.5367900871
1468953600,78.2339,81.3060934905
1468954200,79.2588,81.5355092709
1468954800,80.2905,81.3129030808
1468955400,80.9882,81.0223706281
1468956000,80.6862,80.8659303499
1468956600,80.1575,80.8835587245
1468957200,79.1795,80.6939710981
1468957800,77.8795,80.3000611247
1468958400,77.3842,79.9334570133
1468959000,76.7088,79.5359499562
1468959600,75.636,79.2095257136
1468960200,73.7439,79.1561312251
1469133000,72.4283,77.7072721004
1469410200,73.481,76.0749665926
1469410800,74.1607,75.6388339621
1469411400,74.048,75.8823205569
1469412000,73.4845,75.6901130546
1469412600,73.3822,75.5002758527
1469560800,72.8042,77.809086444
1469561400,74.9822,78.2456151978
1469562000,76.5533,78.4262580761
1469562600,77.8072,78.4122671969
1469563200,78.1455,77.4750541474
1469563800,78.473,78.6234155653
1469564400,78.8458,78.5781962266
1469565000,78.8045,78.3178988166
1469565600,78.2415,78.2050667389
1469566200,77.4612,77.7450121696
1469566800,76.5885,76.6218094655
1469567400,74.8558,77.1095185031
1469568000,74.357,77.0480794255
1469568600,74.1007,76.2006780062
1469569200,73.3393,76.8147361626
1469569800,73.6165,76.567920267
1469570400,73.141,75.8178164088
1469571000,74.1765,76.1771459736
1469571600,74.9802,76.9400177025
1469572200,75.142,76.3512954497
1469572800,74.5212,76.3428671717
