DATETIME,REAL,PREDICTED
1472007000,73.7988,76.4457220051
1472007600,73.9812,77.0680010519
1472008200,74.516,77.4842000657
1472008800,75.3388,77.177441657
1472009400,75.7,77.7628772411
1472010000,75.7,79.2397056899
1472010600,75.588,81.0274296376
1472011200,74.8437,83.0514411279
1472011800,74.0085,82.5844348613
1472012400,73.2643,80.8404443458
1472013000,72.582,78.9452466428
1473285000,72.9248,75.2187516522
1473285600,73.6463,80.261949801
1473286200,73.9355,78.2791866467
1473286800,73.8693,81.4147742671
1473784200,72.0311,72.0007
1473784800,72.9835,72.0007
1473785400,73.704,72.516391018
1473786000,74.6167,72.2883707728
1473786600,74.9842,73.9579009898
1473787200,75.0532,75.1103690782
1473787800,74.8882,75.9323995113
1473788400,74.3312,73.888600064
1473789000,73.5223,72.0007
1469482200,73.664,75.9111021114
1469482800,74.8297,74.5226686636
1469483400,76.1038,74.9690121269
1469484000,76.8462,80.708759997
1469484600,77.2967,78.4025843805
1469485200,74.4472,78.0755366435
1469561400,74.4317,78.5198564141
1469562000,76.8483,79.4861121397
1469562600,77.5237,79.7975272175
1469563200,76.059,80.9531005661
1469563800,74.1818,80.3917387976
1469564400,75.9682,78.2876899749
1469565000,77.0645,78.079616891
1469565600,77.4067,77.2691841663
1469566200,77.183,79.1334922462
1469566800,76.8313,79.3096476515
1469567400,76.1082,78.5778098731
1469568000,76.6357,76.1370900042
1469568600,77.1893,76.382354269
1469569200,78.3947,77.6839159252
1469569800,79.0407,76.7197540576
1469570400,79.0917,80.4959423153
1469571000,78.7005,80.7729390753
1469571600,78.535,78.5477084999
1469572200,78.6,78.7670808674
1469572800,78.3923,77.7315701787
1469573400,77.946,78.0188652561
1469574000,77.5362,76.774794767
1469574600,77.0225,77.0352751398
1469575200,76.6037,77.6731961717
1469575800,76.0393,75.7945832449
1469576400,75.4413,73.8303535092
1469577000,73.7038,72.0007
1469577600,72.4647,72.7678472626
1470624600,72.6967,72.0176966645
1470625200,73.8268,72.0007
1470625800,75.7998,72.8334326452
1470626400,77.6333,73.6588119188
1470627000,78.8287,73.3005659199
1470627600,79.2943,75.8247694383
1470628200,79.1653,76.5008248863
1470628800,75.5978,81.6107105242
1470629400,73.0997,79.977598115
1470630000,72.5125,78.3238961765
1470630600,72.152,76.3964979132
1470634800,73.1517,74.4972896839
1470635400,73.915,74.2779430733
1470636000,73.3372,79.7616380921
1469558400,75.8342,75.1882108574
1469559000,76.568,78.116603793
1469559600,75.421,72.873249031
1469560200,75.3382,73.3490628236
1469560800,75.62,76.8234451019
1469211000,73.2173,73.0013691584
1469211600,74.5583,72.6352779645
1469212200,75.812,73.9577386769
1469212800,76.4322,74.8689445893
1469213400,77.4417,74.7366152079
1469214000,78.2793,76.2684164211
1469214600,79.1863,76.4352704786
1469215200,78.9803,79.6006024285
1469215800,78.0487,78.3430517573
1469216400,77.4812,77.8206410762
1469217000,74.2945,78.4838669257
1469560800,76.0788,76.0182103851
1469561400,78.7243,77.965678155
1469562000,79.819,78.0861502608
1469562600,79.3135,77.4300750584
1469563200,77.4818,72.0007
1469563800,74.4607,72.0007
1469564400,75.7385,72.0007
1469565000,76.1228,73.6982055362
1469565600,74.5017,72.2979203639
1469572200,72.3255,75.2542926154
1469572800,72.8645,74.6959606128
1469638800,72.5965,81.2354494314
1469639400,73.655,82.8487538997
1469640000,72.8222,80.1410096302
1469641200,72.4693,81.6572647807
1469641800,74.4507,80.295022543
1469642400,75.3553,81.7325672852
1469643000,74.0565,81.2643717606
1469643600,73.814,83.3847389089
1469644200,74.8835,82.8398659944
1469644800,75.6922,82.4801585138
1469645400,75.17,81.8299958512
1469646000,74.3737,79.7537156263
1469646600,72.2913,79.61303768
1469828400,76.0927,80.4955701726
1469829000,79.225,75.4419300451
1469829600,81.2135,85.3042431278
1469830200,82.7575,85.3574080247
1469830800,83.6502,84.0761703354
1469831400,84.0933,84.7120023942
1469832000,84.4433,82.7659685729
1469832600,84.3632,79.0611828705
1469833200,82.5855,78.8728875297
1469833800,78.3122,77.673229034
1469834400,73.1307,75.5447864327
1469901600,72.8652,82.7950161339
1469902200,75.7255,85.5607524978
1469902800,76.5297,83.2924137609
1469903400,78.0438,84.8740985314
1469904000,79.1015,79.8448994774
1469904600,80.0593,81.2369566538
1469905200,79.9448,79.6704000628
1469905800,80.4053,80.5603665282
1469906400,80.2935,80.2333658641
1469907000,80.0918,81.405387211
1469907600,79.0485,82.6942977907
1469908200,76.482,79.1483477577
1469908800,75.3798,74.0471253184
1469909400,75.8787,72.0007
1469910000,76.334,73.0975004428
1469910600,76.8255,74.8922055085
1469911200,77.2073,75.4246578262
1469911800,77.411,75.2102307827
1469912400,77.7122,78.1681051497
1469913000,78.0685,78.0213920964
1469913600,78.5925,77.8708368247
1469914200,78.8942,81.5993863719
1469914800,75.2723,82.7806775366
1470623400,72.1273,74.5888694362
1470624000,72.2815,73.9984210273
1470624600,72.1507,73.1570105288
1470627000,72.0328,73.2819241447
1470627600,72.3388,75.1890461802
1470769200,72.4,74.2166616457
1470769800,72.5707,72.6422296618
1470770400,72.9706,72.1800037418
1470771000,73.0483,72.6998715956
1470771600,73.0062,76.4706027221
1470772200,72.8983,73.0397273931
1470772800,72.4248,72.0007
1469130000,72.3265,72.0007
1469130600,75.1162,72.0007
1469131200,76.2128,78.8475711659
1469131800,77.6482,80.0525755498
1469132400,79.0367,79.5996076794
1469133000,79.9017,84.062783855
1469591400,72.2648,74.408090002
1469592000,72.4058,80.0450119042
1469130600,73.7293,72.4934183096
1469131200,75.7532,76.0091670503
1469131800,76.5375,77.6292624574
1469132400,76.9163,76.8585481978
1469133000,76.2297,79.7192386894
1469560200,72.141,82.2738706492
1469560800,74.3547,83.6733511406
1469561400,76.0722,82.7319472666
1469562000,76.5855,82.5637156593
1469562600,76.1867,81.1429573076
1469563200,72.8902,82.0893651248
1469572800,72.7864,72.0007
1469573400,74.281,72.0007
1469574000,74.9575,74.7295056386
1469574600,75.7227,72.7522413594
1469575200,73.9833,72.0007
1469575800,73.6123,72.0007
1469576400,74.6337,72.2004216325
1469577000,74.2193,72.0007
1469577600,74.287,72.0007
1469578200,75.2183,73.3786347373
1469578800,74.5958,72.0007
1469579400,72.9657,72.0007
1469580000,72.2238,72.0007
1469580600,72.946,72.0007
1469581200,73.2432,72.0007
1469581800,72.6513,72.0007
1469583000,72.1672,72.0007
1469583600,73.3187,72.0007
1469584200,74.6318,72.0007
1469584800,75.8597,72.9186876364
1469585400,75.6305,72.1532238978
1469586000,76.1879,73.3664478399
1469586600,76.9373,73.188753238
1469587200,77.6268,75.5170768981
1469587800,78.0402,72.0007
1469588400,78.6973,75.9929228868
1469589000,79.4198,74.2919090838
1469589600,80.0147,73.366774242
1469590200,79.6223,74.5296132556
1469590800,78.7858,74.8911579134
1469591400,77.6188,74.1501622264
1469592000,76.2947,72.0779151761
1469592600,74.4832,72.0007
1469593200,72.3715,72.0007
1468011600,72.888,76.2817571607
1468012200,73.528,78.6149197865
1468168800,72.413,81.9950300508
1468169400,73.9283,80.1915046917
1468170000,75.8945,84.2670173851
1468170600,77.4442,83.6146929196
1468171200,78.0357,80.6949161097
1468171800,78.8773,77.8968242001
1468172400,80.2605,76.8955870577
1468173000,80.6418,76.712837443
1468173600,80.8642,81.1168096178
1468174200,81.3205,79.6536403173
1468174800,81.6218,78.2280547682
1468175400,81.2607,77.6837134227
1468176000,81.4163,77.1876773585
1468176600,80.9195,78.2745068852
1468177200,79.1682,80.034172692
1468177800,78.3313,74.7627624536
1468178400,78.3078,74.1753740083
1468179000,78.3417,73.8254570345
1468179600,77.7935,72.9196721715
1468180200,75.8353,72.844590821
1468180800,73.429,72.0007
1468181400,73.3282,72.0007
1468182000,73.4425,72.0007
1468182600,72.3362,72.0007
1468356600,72.4843,72.0007
1468357200,73.4695,72.0007
1468357800,74.1507,72.0007
1468358400,74.8623,72.0007
1468359000,75.2968,72.4429356825
1468359600,75.4388,72.0889894754
1468360200,75.6945,72.5454143764
1468360800,75.8727,72.0007
1468361400,75.132,72.0007
1468362000,73.8245,72.0007
1468362600,72.367,72.0007
1468363200,72.1648,72.0007
1468363800,72.0587,72.0007
1468532400,73.5278,72.0007
1468533000,74.711,72.0007
1468533600,75.8215,72.0007
1468534200,76.3465,74.019653813
1468534800,76.6625,74.6942406739
1468535400,76.7538,72.7717122402
1468536000,76.7017,72.3315277835
1468536600,74.833,72.1241738943
1468537200,74.5662,72.0007
1468537800,74.6645,72.0007
1468538400,75.255,72.0007
1468539000,75.2653,72.0007
1468539600,74.4493,72.0007
1468540200,74.3268,72.0007
1468540800,74.2532,72.0007
1468541400,72.727,72.0007
1468619400,72.3427,72.0007
1468620000,72.9347,72.0007
1468620600,72.6068,72.0007
1468626000,72.4412,72.0007
1468626600,73.4933,72.0007
1468627200,74.4014,72.0007
1468627800,74.4771,72.0007
1468628400,74.7712,72.0007
1468629000,75.274,72.0007
1468629600,75.1947,72.0007
1468630200,74.9155,72.0007
1468630800,74.8075,72.0007
1468631400,74.9791,72.0007
1468632000,74.1012,72.0007
1468954200,73.7173,72.0007
1468954800,75.312,80.1270351821
1468955400,75.0513,80.4252014458
1468956000,75.5192,80.1156959309
1468956600,75.691,73.2801009562
1468957200,75.1615,72.7921210272
1468957800,73.8315,72.0007
1468958400,73.698,72.0007
1468959000,74.0727,72.0007
1468959600,73.7158,72.0007
1468960200,73.1412,72.0007
1470834000,72.0488,74.6292640199
1470834600,72.9547,75.634440191
1470835200,74.9355,77.0496665832
1470835800,75.8465,76.7873694611
1470836400,76.5255,77.6477843298
1470837000,76.7757,77.1094661011
1470837600,77.379,77.5284060038
1470838200,77.7925,76.9616725904
1470838800,77.671,78.3301395591
1470839400,77.3912,77.0352143003
1470840000,76.818,75.8296881172
1470840600,76.721,74.4559665197
1470841200,76.5167,78.1187655959
1470841800,75.2452,76.2672138405
1470842400,74.8645,75.697407363
1470843000,74.6575,74.9507797975
1470843600,75.2437,74.8573872927
1470844200,75.5112,75.5004226226
1470844800,75.4203,75.8803155158
1470845400,75.2108,75.8707423883
1470846000,75.1015,76.8854268506
1470846600,75.316,75.7438572596
1470847200,76.1498,77.4268518937
1470847800,76.8578,72.0007
1470848400,77.0,79.1518888868
1470849000,77.204,75.9752278996
1470849600,77.308,78.8534215339
1470850200,77.2855,78.7495541881
1470850800,77.0637,76.3962394561
1470851400,77.2263,75.4285049294
1470852000,77.9154,78.1226690978
1470852600,78.4718,77.2521033478
1470853200,78.4158,79.4895466884
1470853800,78.2265,78.0263103311
1470854400,78.4837,77.4750164002
1470855600,79.5675,74.0676826517
1470856200,79.3707,74.5343050073
1470856800,79.2611,75.5794871882
1470857400,79.5081,75.8357107899
1470858600,80.4769,74.4179067098
1470859200,80.7479,74.893155183
1470859800,80.9392,75.2420079085
1470861000,81.7611,74.8554617427
1470863400,81.4515,75.8135740705
1470864000,80.6012,77.846441492
1470864600,79.5907,78.9001796251
1470865200,78.3953,78.0031535498
1470865800,77.2385,78.2863293002
1470866400,76.5303,81.1434156028
1470867000,75.6208,79.6122871774
1470867600,74.9893,78.096758549
1470868200,74.3583,78.4673598642
1470868800,73.6515,76.9589352541
1470869400,73.1338,76.637721898
1470870000,72.7737,77.4762931429
1470870600,72.4823,76.2948683087
1468861200,72.1257,83.4473734617
1468864800,73.1877,83.4923601002
1468865400,74.6588,83.5124238336
1468866000,73.4382,82.932930987
1468871400,75.2793,72.6105976961
1468872000,77.7808,76.1265199072
1468872600,79.1312,79.8137576143
1468873200,78.2752,80.5062033296
1468873800,74.5787,77.9646461028
1468889400,74.1225,72.1686571076
1468890000,75.9755,79.4370550235
1468890600,77.2645,78.9410509334
1468891200,78.379,78.9678798487
1468891800,79.3747,79.1537451596
1468892400,80.1287,81.6600642887
1468893000,80.4002,80.204328073
1468893600,80.4617,81.0903102132
1468894200,80.5788,80.2890016466
1468894800,79.8363,79.8958261889
1468895400,78.0538,77.2721120148
1468896000,76.6872,74.3095188068
1468896600,76.8182,72.7470029397
1468897200,76.6478,76.6259017033
1468897800,76.5343,74.7156377707
1468898400,76.1758,73.2937052599
1468899000,75.739,72.6831711354
1468899600,75.1813,72.0007
1468900200,75.1877,72.1255405641
1468900800,75.1198,75.0911144666
1468901400,73.5065,74.6926890429
1468903800,72.0692,72.0007
1468904400,72.4518,72.3441737531
1468905000,73.128,72.2054915222
1468905600,73.6575,72.1102183198
1468906200,74.091,72.5878337629
1468906800,74.3505,72.487401188
1468907400,74.7018,72.0007
1468908000,75.183,77.0743132677
1468951200,75.7598,77.8610856193
1468951800,78.1303,83.1446668791
1468952400,79.5558,78.6676525893
1468953000,81.0898,76.2825733879
1468953600,82.1367,77.4628102962
1468954200,82.4015,80.015137458
1468954800,82.3633,82.346375422
1468955400,82.284,82.1981791268
1468956000,81.7978,82.036190458
1468956600,81.088,82.4987052549
1468957200,79.681,80.5359392214
1468957800,77.9187,76.3304559008
1468958400,77.4958,80.6644004057
1468959000,77.0607,78.6297015801
1468959600,76.0758,78.0505999718
1468960200,73.9687,76.0058777171
1467832800,72.071,72.0007
1467833400,74.3987,72.911467157
1467834600,78.6703,74.9019647074
1467835200,79.7117,77.5095142091
1467835800,80.0,77.2282111626
1467836400,79.5687,77.6553555248
1467837000,76.907,80.1318836957
1467848400,73.6443,75.3495396167
1467849000,75.2512,73.5360547767
1467849600,74.6325,79.1518591331
1467850200,74.7918,75.2540648001
1467850800,75.2512,73.430946659
1467851400,75.8852,74.0118352629
1467852000,73.3122,72.0618082347
1468012800,73.8102,75.9403859252
1468013400,75.0987,77.1302043988
1468014000,75.2178,77.1000439623
1468014600,75.1757,76.1154324519
1468015200,74.8788,81.3976175102
1468015800,74.4305,80.3604654856
1468016400,74.0145,76.0347138939
1468017000,73.5008,73.0743985059
1468017600,73.2,72.0252359965
1468018200,72.9703,72.0007
1468018800,72.301,77.2611084913
1468170000,73.7985,80.090147755
1468170600,75.4347,83.6452601375
1468171200,74.8195,76.3140767356
1468171800,75.8152,72.8470229603
1468172400,76.5518,72.5613154846
1468173000,76.543,72.0007
1468173600,77.1932,76.4877985585
1468174200,77.4617,76.4497365281
1468174800,77.5673,80.4601633229
1468175400,76.5527,74.8781162646
1468176000,76.0075,74.9243581076
1468176600,74.1068,72.0007
1468177200,74.2118,74.3967931608
1468352400,74.308,76.3458443136
1468353000,75.7987,75.9941934123
1468353600,76.0632,78.3586226888
1468354200,75.2327,77.3023830283
1468354800,74.5593,75.1310625234
1468355400,74.2268,74.0938030303
1468356000,74.1492,72.7744425821
1468356600,74.8128,72.0007
1468357200,74.8038,72.0007
1468357800,74.5747,72.0007
1468358400,74.4272,72.0007
1468359000,74.0187,72.0007
1468359600,72.7168,72.0007
1468360200,72.3447,72.0007
1468360800,72.2303,72.0007
1468525800,72.3363,72.5422467778
1468526400,72.6447,74.6854231559
1468533000,72.2657,72.0007
1468533600,72.7433,72.0007
1468534200,73.594,72.5244691354
1468534800,74.5183,74.6976490217
1468535400,74.8378,75.4749981243
1468536000,73.7638,72.0007
1468548000,72.007,74.5582868975
1468548600,72.3067,74.3021598841
1468549200,72.0633,72.0007
1468616400,72.5021,77.6934082294
1468617000,74.1995,77.228960333
1468617600,74.9871,76.8660159212
1468618200,75.2258,75.3222881551
1468618800,75.6879,77.017151167
1468619400,75.5914,76.5903132231
1468620000,75.4279,78.1275464768
1468620600,75.3148,79.780351809
1468621200,74.8375,78.3954035357
1468621800,74.0567,76.218086559
1468622400,73.7679,77.9351455757
1468623000,74.3311,77.4923343598
1468623600,74.9117,78.6192158591
1468624200,75.4384,78.8710805503
1468624800,75.8196,77.799884571
1468625400,75.8521,77.6328884065
1468626000,75.4726,77.1033297428
1468626600,75.1425,76.8237532964
1468627200,75.4008,80.0229249222
1468627800,77.2303,79.1777590238
1468628400,78.4971,79.7546197822
1468629000,79.3064,79.0364082897
1468629600,79.5872,78.8450691944
1468630200,79.4503,77.9971526372
1468630800,78.8288,78.9255328479
1468631400,78.5078,78.4295554028
1468632000,78.6538,78.7376251928
1468632600,78.1812,78.8834931535
1468633200,77.676,77.4431564527
1468633800,77.6777,76.9055190054
1468634400,77.5675,77.630391764
1468635000,77.5,77.1911123514
1468635600,77.475,77.4268501174
1468636200,77.5951,77.0751432614
1468636800,77.5737,75.9297469951
1468637400,77.5,75.605155933
1468638000,77.4015,77.6854422433
1468638600,77.2061,77.7253743131
1468639200,76.9677,76.2097621969
1468639800,76.7478,75.0010998897
1468640400,76.271,75.6759250019
1468641000,74.6106,73.4370026381
1468644000,72.1985,72.0007
1468644600,72.5976,72.0007
1468646400,72.1602,72.0007
1468647000,72.7954,72.0007
1468647600,72.8724,72.0007
1468648200,72.4097,72.0007
1468871400,74.0412,76.0346175276
1468872000,76.6023,79.2681115489
1468872600,78.0452,81.3020558751
1468873200,78.4255,81.7418415439
1468873800,76.2443,83.7876247163
1468889400,74.6142,76.9808894549
1468890000,77.2798,80.6782940304
1468890600,78.7612,81.1038343597
1468891200,79.6677,82.0414946022
1468891800,80.0383,82.1566767745
1468892400,79.5995,81.2360951301
1468893000,77.8497,73.205741909
1468893600,75.1255,77.8960967898
1468894200,73.2773,76.6536529819
1468905000,72.503,72.0007
1468905600,72.7,72.0007
1468906200,72.5365,72.0007
1468906800,72.1353,72.0007
1468907400,72.4123,72.0007
1468908000,73.019,72.0007
1468908600,73.273,74.7182636418
1468909200,73.387,74.6923089067
1468909800,72.7667,72.8240529164
1468951800,73.7337,79.1095401096
1468952400,76.8193,78.560378672
1468953000,78.509,79.8440415063
1468953600,79.4967,79.9268934457
1468954200,80.1677,79.3173689471
1468954800,80.523,81.717592759
1468955400,80.3363,82.1539083523
1468956000,79.9343,81.9946099469
1468956600,79.2178,81.3843020834
1468957200,78.816,80.1306153906
1468957800,77.5645,75.1862191388
1468958400,76.8357,77.4252114459
1468959000,76.6265,76.6693842279
1468959600,76.1013,73.6931146636
1468960200,75.8573,72.0007
1468960800,75.1483,72.0007
1468961400,72.633,72.0007
1467579000,73.746,77.7894716799
1467579600,75.0147,80.1221449247
1467580200,74.799,79.422215499
1467580800,74.3138,78.9068852996
1467581400,72.6098,74.1349927471
1467582000,72.5775,72.0007
1467582600,72.5642,72.0007
1467583200,72.4192,72.0007
1467654600,73.7611,80.6652716993
1467655200,76.6963,83.1406647904
1467655800,78.7937,82.7507515767
1467656400,80.4152,83.2368206105
1467657000,81.7417,80.0390540678
1467657600,82.1702,81.741194957
1467658200,82.5204,80.920690398
1467658800,83.4815,80.4285622766
1467659400,83.485,82.7488313557
1467660000,82.5568,82.7437616881
1467660600,82.1335,86.7978881648
1467661200,78.1225,83.2887509527
1467833400,72.4397,79.5264394446
1467834000,75.0168,83.5485607581
1467834600,76.7507,83.0729081681
1467835200,78.2275,86.8936434207
1467835800,79.2128,86.0905034501
1467836400,79.8628,85.3690927736
1467837000,79.6347,83.627742784
1467850800,72.6388,72.0007
1467851400,73.899,72.4966952084
1467852000,72.9568,72.0007
1468014600,73.0912,74.7325260787
1468015200,73.9182,72.9983502726
1468015800,74.5075,72.6707920606
1468016400,75.458,72.9238160341
1468017000,76.3327,72.8003565725
1468017600,77.2447,73.4022581403
1468018200,77.7477,73.827321745
1468018800,76.7452,73.7573291577
1468019400,74.0038,73.7875344467
1468170000,73.1168,87.0104687054
1468170600,73.801,84.7656513431
1468171200,74.997,77.6346993827
1468171800,76.2905,78.7604546839
1468172400,77.2113,75.7128992475
1468173000,77.5982,73.599076238
1468173600,78.1085,79.4029901969
1468174200,78.407,77.7053674224
1468174800,78.7825,78.859067623
1468175400,78.971,79.1317021419
1468176000,78.8822,83.8065578109
1468176600,78.0432,77.3515036485
1468177200,78.156,86.171690073
1468177800,76.731,85.350991005
1468178400,76.0867,76.5131935252
1468179000,76.4557,77.7507119929
1468179600,75.645,77.1043085048
1468180200,72.2097,75.4987342137
1468185600,72.5557,72.0007
1468186200,73.138,72.0007
1468186800,73.1252,72.0007
1468351800,72.3275,74.7192182013
1468352400,73.8263,75.8443899756
1468353000,73.9668,75.2715028845
1468353600,74.5778,75.021894142
1468354200,75.0512,75.6646583585
1468354800,74.8925,74.4383143866
1468355400,74.9862,75.4634066331
1468356000,75.1055,75.4547529823
1468356600,75.0328,76.5800419949
1468357200,75.231,78.3524712317
1468357800,76.0457,80.7362914538
1468358400,76.5492,79.7810428043
1468359000,75.3495,76.6506602971
1468359600,73.6425,74.8673489941
1468360200,72.6687,72.0007
1468360800,72.3978,72.0007
1468361400,72.1643,72.0007
1471149600,72.3865,72.0007
1471150200,73.0398,72.0007
1471150800,73.759,72.7888738265
1471151400,75.0343,74.1011615089
1471152000,76.2362,75.4349721306
1471152600,76.9927,75.8827966154
1471153200,77.6043,75.2959164247
1471153800,78.0278,76.5584537197
1471154400,78.606,80.1774174461
1471155000,78.3099,80.3929182858
1471155600,74.5535,79.6012507917
1471218000,72.4943,73.0576497515
1471218600,74.9157,72.0007
1471219200,76.5403,74.8323162855
1471219800,77.6007,73.7833337413
1471220400,77.7965,75.8369693251
1471221000,74.944,72.0007
1471221600,73.646,72.0007
1471222200,72.6117,72.0007
1471387800,73.8582,72.3766073467
1471388400,75.8127,74.9894335704
1471389000,77.5859,75.4515566848
1471389600,78.866,75.3005657664
1471390200,79.4043,75.1270630992
1471390800,79.4065,74.416482087
1471391400,78.6162,73.2544364302
1471392000,76.9488,76.7627760667
1471392600,73.8405,72.4709083372
1471459200,74.4718,76.9710374423
1471459800,75.5722,79.3662963906
1471460400,74.4546,79.7221803045
1471461000,73.1208,74.9822862539
1471461600,72.7192,72.0007
1471627200,72.902,79.4414496828
1471627800,73.3083,76.1081268193
1471628400,73.263,72.0007
1471629000,74.1167,72.0007
1471629600,73.7202,77.9765404595
1471824000,72.9058,77.989691131
1471824600,74.6602,77.3381877776
1471825200,75.713,77.2646474
1471825800,75.9387,74.7269572602
1471826400,75.5162,74.0583739764
1471827000,72.5637,72.0007
1472005200,74.1645,78.666062323
1472005800,75.8207,77.6580480085
1472006400,77.1512,77.2915837837
1472007000,78.0573,77.0919962646
1472007600,78.8337,77.003934327
1472008200,79.9348,78.6457441292
1472008800,81.1417,77.833982704
1472009400,82.5978,78.1691745049
1472010000,83.4568,78.8313047982
1472010600,83.8983,79.233776719
1472011200,84.1723,81.8665777482
1472011800,83.7502,81.9560563151
1472012400,82.9695,82.0467383508
1472013000,82.148,81.0020502138
1472013600,81.5627,79.886903645
1472014200,81.0735,79.1203544531
1472014800,80.5123,80.5404990801
1472015400,80.2982,80.7137488412
1472016000,80.1067,79.9728348657
1472016600,79.2442,78.5317143559
1472017200,78.4572,77.9673496887
1472017800,78.3713,77.8212183859
1472018400,78.08,79.8583410242
1472019000,77.3808,79.4491705343
1472019600,77.0995,79.0413207514
1472020200,77.2055,78.7636933915
1472020800,77.5508,77.5450538401
1472021400,77.999,78.0017009497
1472022000,77.5532,80.3821368046
1472022600,75.3273,79.7531800605
1472068200,73.7327,73.3901073248
1472068800,76.6705,75.5921378207
1472069400,79.0714,77.4826471026
1472070000,80.8067,77.2694754856
1472070600,81.6697,75.4763663483
1472071200,80.2215,82.9753090737
1472071800,80.0491,80.7150508967
1472072400,78.3843,81.631817856
1472073000,73.1218,79.8809813354
1472086200,73.227,72.4997250853
1472086800,74.1167,80.402300013
1472087400,73.9845,78.8039691826
1472088000,74.1265,77.9662590174
1472088600,74.1675,76.6235804742
1472089200,73.6902,73.5239508121
1472089800,72.6198,72.0007
1472090400,72.7933,80.040528428
1472091000,72.9284,80.2639188712
1472091600,73.3407,78.7467724434
1472092200,74.2678,78.2646233426
1472092800,75.7857,76.4516802856
1472093400,76.4867,74.9339627652
1472094000,76.6912,80.0458778688
1472094600,76.5993,79.1588450249
1472095200,76.4708,78.4540222332
1472095800,76.3743,77.307316806
1472096400,75.9505,75.9292056562
1472097000,75.6045,76.6437956404
1472097600,73.825,81.3196673744
1468950600,73.7433,72.0007
1468951200,75.5075,73.362875625
1468951800,77.2093,76.5009177
1468952400,77.5745,75.4951364639
1468953000,77.8065,74.5077150094
1468953600,78.2339,77.1008157809
1468954200,79.2588,80.3052968798
1468954800,80.2905,80.2251716187
1468955400,80.9882,81.2474006309
1468956000,80.6862,81.5904656043
1468956600,80.1575,81.9293881584
1468957200,79.1795,81.842501268
1468957800,77.8795,80.2862012504
1468958400,77.3842,80.150226158
1468959000,76.7088,80.6767077609
1468959600,75.636,80.2848654445
1468960200,73.7439,78.9285019962
1469133000,72.4283,83.9185212594
1469410200,73.481,72.3091583638
1469410800,74.1607,72.0007
1469411400,74.048,72.0007
1469412000,73.4845,72.0007
1469412600,73.3822,72.0007
1469560800,72.8042,79.0380367472
1469561400,74.9822,77.8664288429
1469562000,76.5533,77.6102072396
1469562600,77.8072,78.0787416006
1469563200,78.1455,79.6004478871
1469563800,78.473,79.0900305935
1469564400,78.8458,78.5690094525
1469565000,78.8045,76.9315006077
1469565600,78.2415,77.7232884486
1469566200,77.4612,77.1773217542
1469566800,76.5885,80.6807569225
1469567400,74.8558,77.3254509927
1469568000,74.357,77.3675559675
1469568600,74.1007,81.8549249734
1469569200,73.3393,79.2605523441
1469569800,73.6165,74.9046898313
1469570400,73.141,73.3900906717
1469571000,74.1765,72.0007
1469571600,74.9802,72.6602672601
1469572200,75.142,72.0007
1469572800,74.5212,72.8708292151
1469573400,75.8387,73.0282695713
1469574000,76.7015,72.3490442488
1469574600,77.2448,72.9283168296
1469575200,76.8627,72.0007
1469575800,76.6335,72.0007
1469576400,76.1953,72.0007
1469577000,74.1518,72.0007
1469577600,73.6547,72.0007
1469578200,74.7213,72.0007
1469578800,74.2008,72.0007
1469579400,73.1798,72.0007
1469580000,72.4473,72.0007
1469580600,72.3505,72.0007
1469581200,72.2362,72.0007
1469582400,73.0254,72.0007
1469583000,74.302,72.0007
1469583600,75.3768,72.5940191925
1469584200,76.3425,73.3176005537
1469584800,77.0352,73.7070001838
1469585400,77.7815,73.4696925794
1469586000,78.2727,74.9588830057
1469586600,78.5073,76.1693576213
1469587200,78.4393,74.786187906
1469587800,78.1987,73.8042782051
1469588400,78.1455,76.3249918862
1469589000,78.1037,75.6658573864
1469589600,77.8302,73.5584357425
1469590200,77.3505,72.0007
1469590800,76.428,72.0007
1469591400,75.1142,72.0007
1469592000,73.856,72.0007
1469637600,74.0242,76.1810690152
1469638200,74.5175,76.1859144202
1469638800,74.9693,82.0290842193
1469639400,73.7365,79.6323189368
1469640000,73.557,79.0671273844
1469640600,72.7545,76.8583883274
1469641800,72.3908,75.4334447023
1469642400,75.1678,79.1629323778
1469643000,76.2142,81.4419842069
1469643600,75.8015,80.2028554891
1469644200,75.3818,80.4155754722
1469644800,74.1837,78.4162102223
1469645400,75.2103,77.639488389
1469646000,76.6345,78.9033841381
1469646600,77.0625,77.645949373
1469647200,77.1182,79.0623192825
1469647800,74.9942,78.8215451552
1469656200,72.7028,75.6646055124
1469656800,73.0577,73.4138541833
1469657400,74.5688,72.0007
1469658000,75.2787,72.0007
1469658600,74.2607,72.0007
1469661000,73.0148,72.0007
1469661600,74.0277,72.0007
1469662200,75.3353,72.0007
1469662800,76.5175,72.0007
1469663400,77.2233,72.0007
1469664000,77.8375,72.8909542322
1469664600,78.2845,72.0007
1469665200,78.598,72.0007
1469665800,78.0268,72.0007
1469666400,77.4807,72.0007
1469667000,77.0455,72.0007
1469667600,77.6395,73.4521763361
1469668200,77.4985,72.0007
1469668800,75.1213,72.0007
1469669400,73.3787,72.0007
1469670000,72.515,72.0007
1469829000,75.797,76.2409946531
1469829600,79.1988,83.3593923473
1469830200,81.4053,84.7690254964
1469830800,82.7602,83.2053421314
1469831400,83.5233,84.0914148649
1469832000,83.7517,83.1615705079
1469832600,83.3278,79.48198926
1469833200,81.5928,80.0635861786
