DATETIME,REAL,PREDICTED
1471163400,55.708,59.7412291733
1471166400,55.0737,59.2284200424
1471167000,54.9342,59.2514425083
1471167600,54.8258,59.2508433802
1471168800,54.742,58.744092361
1471169400,54.7,59.0358959023
1471170000,54.7,59.0424523104
1471170600,54.7438,59.4618349709
1471182600,50.9498,54.4778075983
1471200600,48.7887,52.9676130931
1471201200,48.8918,52.9165629206
1471205400,52.0788,57.6674555831
1471206000,52.7437,58.226891187
1471206600,53.3678,58.8551432818
1471207200,54.0263,59.020050077
1471207800,54.7783,59.7692310858
1471208400,55.2215,60.0386828095
1471209000,55.523,60.3397370769
1471209600,55.6847,60.10797532
1471210200,55.884,60.3491038766
1471210800,56.0028,60.2181820681
1471211400,56.0303,60.6497454373
1471212000,56.0933,60.9511713752
1471212600,56.3045,61.1871528232
1471213200,56.4668,61.3024410221
1471213800,56.5,60.9949651797
1471214400,56.5,60.8495236004
1471215000,56.3913,60.7820319918
1471215600,56.2138,59.6799187848
1471216200,56.4618,61.3098228435
1471216800,57.0043,62.0574925486
1471217400,57.6667,62.5581151084
1471218000,58.444,63.2049155536
1471218600,59.2573,63.7986222249
1471219200,60.4075,66.5715091745
1471219800,61.1317,66.0636595584
1471220400,61.7223,67.1360918871
1471221000,61.8,66.046776104
1471221600,61.744,66.2656607096
1471222200,61.7002,66.310050125
1471222800,61.8643,65.7898662074
1471223400,61.945,65.3285351977
1471224000,62.0703,64.9790711425
1471224600,62.2132,65.0566271659
1471225200,62.3,65.0182923449
1471225800,62.1878,64.6428043207
1471226400,62.0067,64.0774384035
1471227000,61.368,63.3605997619
1471227600,60.27,62.796551692
1471228200,59.3213,62.311593226
1471228800,58.9038,61.8903932493
1471229400,58.9185,62.0774290943
1471230000,59.1218,62.1341950196
1471230600,59.416,62.5078868318
1471231200,59.6203,62.7860792605
1471231800,59.7,62.3460636119
1471232400,59.6222,62.0481597502
1471233000,59.3255,61.2266647962
1471233600,59.0263,61.6362925719
1471234200,58.9345,61.3880377905
1471234800,58.8247,61.149814595
1471235400,58.339,60.4937305948
1471236000,57.5035,60.064487528
1471237200,56.183,59.5834192912
1471237800,56.1,59.4228670203
1471238400,56.229,60.0535883203
1471239000,56.4425,60.2311283946
1471239600,56.6223,60.2712981188
1471240200,56.7745,60.0545274624
1471240800,56.883,59.949155948
1471241400,56.9942,60.1350498149
1471242600,57.1442,60.0155513046
1471244400,55.8,58.8673509572
1471246200,56.0702,59.582561049
1471248600,54.7103,57.176899783
1471264200,50.6835,57.0096715129
1471273200,48.4185,54.1130147735
1471273800,49.159,55.1398101872
1471274400,50.0812,56.1263878058
1471275000,51.0035,57.2038335825
1471278000,53.7325,58.2590424429
1471278600,54.2357,58.9469611342
1471279200,54.7962,59.3609211574
1471279800,55.1833,59.7400367793
1471280400,55.6835,60.5767831205
1471281000,56.1092,60.6028235039
1471281600,56.3993,61.106775856
1471283400,57.1477,60.8136556397
1471284000,58.1153,62.8604602565
1471284600,59.2443,64.4289847514
1471285200,60.0545,64.7583809453
1471285800,60.3847,63.9321234501
1471286400,60.2612,63.6581518849
1471287000,60.0067,63.7911653659
1471287600,59.7087,63.5092163686
1471288200,59.4305,63.5455064157
1471288800,59.1992,63.5676987784
1471289400,58.978,63.0849023325
1471290000,59.004,63.6487956373
1471290600,59.1015,63.4937820774
1471291200,59.2403,64.0112271235
1471291800,59.154,63.0979846647
1471292400,58.8105,62.6857211941
1471293000,58.41,62.1284546451
1471293600,58.425,63.3749999415
1471294200,58.5813,63.3086127921
1471294800,58.8335,63.2686857676
1471295400,59.0607,64.3191250521
1471296000,59.2,63.5955072346
1471296600,59.0778,63.2525057905
1471297200,58.6525,63.1745440952
1471297800,58.5843,62.621338955
1471298400,58.9082,62.9212219327
1471299000,59.1385,62.3149136387
1471299600,59.048,61.8089493416
1471300200,58.4452,61.7709897084
1471300800,57.967,61.5062993533
1471301400,57.5238,60.8038960651
1471302000,56.9973,60.5965180026
1471302600,56.6037,60.1046326305
1471303800,55.7013,59.7292255062
1471304400,55.4128,60.1905869999
1471305000,55.5783,60.0767925178
1471305600,55.8622,59.4778027323
1471306200,55.9782,59.2572719899
1471306800,55.6232,58.7995240244
1471307400,55.1843,58.7657102173
1471308000,55.049,59.0244585345
1471308600,55.2752,59.0818200705
1471309200,55.5165,58.9220767985
1471324200,46.313,49.6434579106
1471324800,46.4822,50.1275809974
1471325400,46.9747,51.3636614832
1471326000,47.6625,51.9714552867
1471326600,48.4065,52.9231568475
1471327200,49.1845,53.5375645097
1471327800,49.9298,54.3054322195
1471328400,50.639,55.1365835715
1471329000,51.2892,55.8487417444
1471329600,51.8943,55.997482632
1471330200,52.4315,56.2524298271
1471330800,52.8812,56.3963167216
1471331400,53.2625,56.6723154738
1471332000,53.615,56.7389640822
1471332600,53.9133,56.7619572365
1471333200,54.2267,57.4660793542
1471333800,54.5013,57.435685619
1471334400,54.3572,57.369101496
1471335600,53.854,57.8054918918
1471338600,54.1872,57.5890202132
1471339200,53.9188,57.5163299075
1471340400,53.6988,58.0879215986
1471341000,54.0235,58.2958483733
1471341600,54.5207,58.7509395397
1471342200,55.031,58.7779026507
1471342800,55.5202,59.2276016638
1471343400,55.8755,59.2915219529
1471344000,55.832,59.1522017983
1471344600,55.67,58.8738651567
1471345200,55.4588,59.1001057895
1471345800,55.3693,58.9665365615
1471346400,55.3,58.9912614424
1471351200,54.5752,57.6851527262
1471351800,54.6208,58.850092315
1471352400,54.7433,58.9532666354
1471354800,55.2005,59.3436097544
1471355400,55.3362,59.8681786802
1471357200,55.6292,60.120534734
1471360800,55.1153,58.9489039039
1471363200,55.2068,58.7013654969
1471366200,55.8008,60.2370118095
1471368600,56.609,60.8556344729
1471369200,56.7665,61.2295138791
1471371600,56.7875,58.7024125056
1471372800,55.5777,59.228183205
1471373400,55.4288,59.4707937538
1471374000,55.4837,59.5385139926
1471374600,55.5763,59.9228048622
1471375200,55.732,60.2603895314
1471375800,55.845,60.3788914489
1471376400,55.9458,60.5594236465
1471377000,56.0172,60.5422775607
1471377600,56.1,60.2734050332
1471378200,56.1152,60.5705503119
1471378800,56.2,60.4879315972
1471379400,56.2025,60.965935018
1471380000,56.3698,61.5754628929
1471380600,56.6147,61.7269989302
1471381200,56.8457,61.5319106155
1471381800,56.9872,61.6336170134
1471382400,56.9163,61.4353231873
1471383000,56.8763,61.3546906233
1471383600,56.8167,61.5432600487
1471384200,56.9,61.4251274568
1471384800,56.9175,61.1981528627
1471385400,56.939,61.394305773
1471386000,56.9373,60.7357642922
1471386600,57.3878,62.2073378956
1471387200,57.7882,61.5345697596
1471387800,58.1978,61.4768635197
1471388400,59.1775,63.0817015109
1471389000,60.5812,66.0092432471
1471389600,61.891,67.1329731379
1471390200,62.9155,67.8853842798
1471390800,63.382,67.7323029374
1471391400,63.1595,66.952493701
1471392000,62.6497,66.3320126851
1471392600,62.3807,65.8321311214
1471393200,62.2218,65.1879898202
1471393800,62.0258,64.7501784004
1471394400,61.7683,64.3037657985
1471395000,61.4307,63.7339726644
1471395600,60.9488,62.7929405088
1471396200,60.4597,62.4356584762
1471396800,59.9998,61.9974484192
1471397400,59.6048,61.6735674872
1471398000,59.291,61.4943777586
1471398600,58.8607,61.1575622246
1471399200,58.09,60.3988022004
1471399800,57.3777,60.1423976349
1471401600,57.0502,60.2493379036
1471402200,56.4623,60.054090134
1471402800,56.083,59.7001226519
1471403400,56.0,59.4408549339
1471408800,52.5442,55.0478469495
1471409400,52.0018,54.9684173317
1471410000,51.9,55.302780075
1471410600,52.0037,55.4118284305
1471411200,52.198,55.2506184084
1471411800,52.462,55.6756793028
1471412400,52.6772,55.0062831678
1471413000,52.901,56.3642487106
1471413600,53.0893,56.0866038216
1471414200,53.0797,55.9112328022
1471414800,53.0595,55.793586782
1471415400,53.0607,55.6033571503
1471416000,53.1,55.2171903413
1471416600,53.1405,55.3504723161
1471417200,53.2638,55.1602145452
1471417800,53.3723,55.6092487724
1471419600,53.3815,54.7994338858
1471420200,53.3053,55.6931407809
1471420800,53.3933,56.2756809231
1471427400,53.8087,55.4945503219
1471428000,53.8217,56.2916674439
1471428600,53.9217,56.4937307357
1471431600,53.5852,56.6053291963
1471432200,53.9245,57.3173619157
1471432800,54.2988,57.8750470337
1471433400,54.3877,57.6803561837
1471434000,54.2695,58.135850677
1471434600,54.1283,58.0729691893
1471435200,54.0232,58.024789204
1471435800,54.0,58.4362765047
1471436400,53.9147,58.0503664649
1471437000,53.9,58.158096973
1471437600,53.8893,58.0865380933
1471438200,53.7987,58.1532429799
1471439400,53.8225,58.2536186332
1471440600,53.9232,58.5292293004
1471441200,54.0402,58.4036199176
1471441800,54.114,58.5043168256
1471442400,54.2155,58.657644385
1471443000,54.3483,58.6364392354
1471443600,54.4127,58.8872910203
1471444200,54.5,59.1079179045
1471444800,54.5488,59.0699500642
1471445400,54.6023,59.1368953055
1471446000,54.7562,59.3797989698
1471446600,54.8848,59.211368926
1471447200,55.0463,59.2657359938
1471447800,55.1297,59.5810450555
1471448400,55.2068,59.6705414329
1471449000,55.3558,59.8098580702
1471449600,55.4663,59.9078430733
1471450800,55.5,59.4950273731
1471451400,55.5597,60.0665850627
1471452000,55.684,59.9435246125
1471452600,55.779,59.8812844617
1471453200,55.9,59.9124731261
1471453800,56.0117,60.6084208379
1471454400,56.0367,60.2263611637
1471455000,55.9588,60.197716742
1471455600,55.9568,59.2491468275
1471456200,56.7978,61.7025554403
1471456800,58.4572,64.9632710432
1471457400,60.1878,65.6370803255
1471458000,61.6283,66.8354679133
1471458600,62.6825,67.3473414195
1471459200,63.5817,67.9860800153
1471459800,64.3092,68.922839719
1471460400,64.4723,68.198061164
1471461000,64.0435,66.9583935303
1471461600,63.4363,67.1304171705
1471462200,62.8097,66.1989851346
1471462800,62.1537,65.6891798516
1471463400,61.3195,64.7619405402
1471464000,60.472,63.9303600671
1471464600,59.7947,63.0295761906
1471465200,59.6248,63.4655796739
1471465800,59.7488,63.4731842631
1471466400,59.8752,63.2247536125
1471467000,59.89,62.8707685433
1471467600,59.7318,62.218926511
1471468200,59.4208,61.6688119809
1471468800,59.2095,61.8616069597
1471469400,59.0123,61.4768283458
1471470000,58.6962,60.6230742693
1471470600,58.4037,60.8386806709
1471471200,58.1572,59.8135794649
1471471800,57.8965,59.7832267659
1471472400,57.629,60.0247305105
1471473000,57.3852,59.8159665978
1471473600,57.149,59.5668840582
1471474200,56.9387,59.6470945357
1471474800,56.817,59.2392078662
1471475400,56.7255,59.1071733911
1471476000,56.6487,59.2312339514
1471476600,56.5505,58.7382581895
1471477200,56.3232,58.3860095368
1471477800,56.0957,58.3067065449
1471478400,55.8617,58.0078752657
1471479000,55.609,57.5885336414
1471479600,55.4075,57.53884118
1471480200,55.2617,57.5097946038
1471480800,55.029,57.2804399116
1471481400,54.8585,57.190002047
1471482000,54.7532,57.165824706
1471482600,54.6325,56.8125079402
1471483200,54.4795,56.8011116086
1471483800,54.4043,56.9211330369
1471484400,54.4,56.83935615
1471485000,54.4,56.6755502967
1471485600,54.352,56.331902826
1471486200,54.3012,56.7034419978
1471486800,54.3,56.7511998967
1471487400,54.3,56.8825590337
1471488000,54.2263,56.4311107071
1471488600,54.148,56.5970797529
1471489200,54.0553,56.3993205695
1471491600,53.178,55.237340275
1471492200,52.9587,55.2779696044
1471492800,52.9,55.4551661473
1471493400,52.8733,55.1129068717
1471494000,52.8995,55.1675576754
1471494600,52.9,55.5322989119
1471495200,52.9,55.2023680753
1471495800,52.9,55.1513835607
1471497600,52.6738,54.9513591805
1471498200,52.6,54.9967545683
1471498800,52.6,55.1520483467
1471499400,52.6,54.8642956619
1471500000,52.6282,54.5000538943
1471500600,52.7,54.523065808
1471501200,52.7113,54.4010488492
1471501800,52.8,54.6809155538
1471502400,52.8,54.6191268008
1471503000,52.8,55.1189192574
1471503600,52.8027,54.596317723
1471504200,52.7207,54.6735419396
1471504800,52.5747,54.6043092247
1471505400,52.5,54.735735192
1471506000,52.5,54.7705221427
1471527000,48.1205,52.2646177116
1471530000,49.2395,52.3164405367
1471531800,50.3445,53.4777959089
1471532400,50.7153,54.6972854697
1471534200,51.5862,56.2731401977
1471534800,51.881,56.9822781082
1471535400,52.2142,57.3119205191
1471536000,52.4968,57.3339041836
1471536600,52.8037,57.6645127032
1471538400,53.4568,58.0360131838
1471539600,53.7572,58.1864142778
1471556400,47.9745,54.0473522057
1471557000,48.7772,55.0301802905
1471557600,49.7085,54.9212702855
1471558200,50.6555,55.6354591627
1471558800,51.2805,56.2029964798
1471559400,51.5587,56.8205439955
1471560000,51.8842,57.2304097811
1471560600,52.2202,57.5433012258
1471561200,52.5888,57.7837884457
1471561800,52.9857,57.9550441232
1471562400,53.1,57.5731755603
1471563000,53.1,57.4964812966
1471563600,53.1,57.8667342774
1471564200,53.304,58.2084905668
1471564800,53.7985,58.4678380121
1471565400,54.3193,58.9919062966
1471566000,54.9465,59.4101364268
1471566600,55.4665,59.6428994663
1471567200,55.8082,59.4788344989
1471567800,56.0297,59.1381158385
1471568400,56.1615,59.1717783981
1471569000,56.2585,59.1245410723
1471569600,56.1202,58.7836793715
1471570200,55.5928,58.5354867307
1471570800,55.0753,58.7781629373
1471571400,54.8,58.7958120094
1471572000,54.9177,58.8167299058
1471572600,55.2097,59.229855136
1471573200,55.3893,59.023003509
1471573800,55.1768,58.8527373895
1471574400,54.8558,58.5419364447
1471575000,54.6657,58.6504724343
1471575600,54.8817,58.6992175463
1471576200,55.1997,59.0920040764
1471576800,55.519,59.3689279011
1471577400,55.4265,58.5319857588
1471578000,55.0288,58.3697275555
1471578600,54.8505,58.7330630099
1471579200,54.9685,57.967859134
1471579800,55.144,58.2112141962
1471580400,55.3005,58.6601276597
1471581000,55.4703,58.9865633868
1471581600,55.5925,58.4964894686
1471582200,55.2585,58.0880986403
1471582800,54.8307,58.0302622571
1471583400,54.7133,58.0934778965
1471584000,54.8442,58.0089398613
1471584600,54.9,58.280002548
1471585200,54.9617,58.6475905224
1471585800,55.0152,58.2884266882
1471586400,55.1,58.1083423711
1471587000,55.311,58.3899267327
1471587600,55.7277,58.3255116646
1471588200,56.2463,58.6500304161
1471588800,56.7843,59.5858287009
1471589400,57.1747,60.1429451747
1471590000,57.2808,59.4547661968
1471590600,57.0187,58.6007025904
1471591200,56.6355,58.247855982
1471591800,56.3057,58.6363981992
1471592400,56.0308,58.0064495518
1471593000,55.8835,58.224851103
1471593600,55.8,57.6805343979
1471594200,55.7168,58.0688315706
1471594800,55.7,58.2985368289
1471595400,55.7587,58.4348672052
1471596000,55.7393,57.8846518433
1471596600,55.5918,57.5376874773
1471597200,55.5,58.0143367043
1471597800,55.5,58.397650913
1471598400,55.541,58.4533205863
1471599000,55.7947,58.6746017044
1471599600,56.098,59.2571699857
1471600200,56.2478,58.6573465796
1471600800,56.3,59.0095799904
1471601400,56.3,58.893965847
1471602000,56.3643,58.9762773767
1471602600,56.5315,59.5070544894
1471603200,56.7982,59.9447779745
1471603800,56.6288,59.5229636277
1471604400,56.2367,59.0480707488
1471605000,55.9583,59.2737872911
1471605600,55.727,59.3358492278
1471606200,55.6,59.5123927093
1471606800,55.5132,59.5834146014
1471607400,55.6872,59.8728978402
1471608000,56.0152,59.939255678
1471608600,56.4283,60.488278646
1471609200,56.771,60.2207438978
1471609800,56.6675,60.0788396366
1471610400,56.4418,59.8527056978
1471611000,56.1983,59.7631471799
1471611600,55.9517,59.6952334849
1471612200,55.7528,59.8365421352
1471612800,55.6212,59.7105059763
1471613400,55.5323,59.6627562845
1471614000,55.4443,59.8378224639
1471614600,55.4937,59.7094788995
1471615200,55.5,60.0078388489
1471615800,55.4627,60.0234232152
1471616400,55.4968,60.1443837857
1471617000,55.6563,59.8545241866
1471617600,55.9915,61.0385432513
1471618200,56.1635,60.6992233382
1471618800,56.537,61.3401145744
1471620000,56.8227,61.0739985054
1471620600,56.8447,61.3507277014
1471621200,57.0695,61.2177751885
1471621800,57.3065,62.2424132719
1471622400,57.5658,62.1804017512
1471623000,57.9175,62.7986621238
1471623600,58.4623,63.0648274363
1471624200,59.1492,63.6452407322
1471624800,59.6842,63.6809117193
1471625400,60.1408,65.1776158755
1471626000,60.4105,65.3043777885
1471626600,60.7937,65.3341395666
1471627200,61.363,66.5110335791
1471627800,61.557,65.644429318
1471628400,61.4843,65.163307148
1471629000,61.6802,65.9290468391
1471629600,62.1998,66.6796992878
1471630200,62.7603,67.4970648304
1471630800,62.8412,66.4136910853
1471631400,62.6077,65.6870553503
1471632000,62.4988,66.3118557166
1471632600,62.2667,65.7760077053
1471633200,62.1007,65.5104403485
1471633800,62.076,65.2101259048
1471634400,61.9375,64.5939595494
1471635000,61.3755,63.9479469987
1471635600,60.4628,63.2641905478
1471636200,59.502,62.5107054307
1471636800,58.6141,61.7439339729
1471637400,58.0523,61.7730204128
1471638000,57.8473,61.9849992166
1471638600,57.8642,61.7018847919
1471639200,57.9512,61.7060868961
1471639800,57.9168,60.8814145697
1471640400,58.1332,61.5187133821
1471641000,58.3422,61.6164451334
1471641600,58.262,60.7858542183
1471642200,58.0805,60.7873385553
1471642800,57.8977,60.3093538939
1471643400,57.8,60.8058540769
1471644000,57.7447,60.551085096
1471644600,57.6367,60.2124721776
1471645200,57.4875,59.7414460788
1471645800,57.4,59.9794336095
1471646400,57.3837,59.7520721028
1471647000,57.2975,59.5345311388
1471647600,57.2017,59.4571767789
1471648200,57.1995,59.7770127167
1471648800,57.1338,59.9751564677
1471649400,57.1,59.7887549247
1471650000,57.1935,60.0185586699
1471650600,57.251,59.8761772167
1471651200,57.1527,59.4709192073
1471651800,56.992,58.9731656623
1471652400,56.824,59.1465270817
1471653000,56.8,59.4733286169
1471653600,56.8,58.8782079563
1471654200,56.724,58.0961358681
1471654800,56.552,58.6014787603
1471655400,56.4242,58.2675205164
1471656000,56.3053,58.0936994918
1471656600,56.2,58.4031028618
1471657200,56.2,58.8640563387
1471657800,56.2,58.6165003448
1471658400,56.2635,58.6342572834
1471659000,56.308,58.9008106808
1471659600,56.4,58.9338975614
1471660200,56.4227,58.9071888747
1471660800,56.4833,58.2755682963
1471661400,56.3668,58.3585891655
1471662000,56.2482,58.2199337969
1471662600,56.14,57.6149480402
1471663200,55.978,57.9331495658
1471663800,55.7628,57.3206295676
1471664400,55.5037,57.3156841225
1471665000,55.3408,57.4851787619
1471665600,55.2662,56.9511492393
1471666200,55.0327,56.6251613928
1471666800,54.7257,56.1382109137
1471667400,54.4497,55.7617028475
1471668000,54.1323,55.5271963568
1471668600,53.906,55.4541203111
1471669200,53.7885,55.4977218319
1471669800,53.6618,56.0082669385
1471670400,53.518,56.1106932281
1471671000,53.395,55.1543182333
1471671600,53.3,55.4534285585
1471672200,53.2092,55.5844957524
1471672800,53.2,55.2340526913
1471673400,53.2,55.0753493931
1471674000,53.2,55.2229283708
1471674600,53.2,55.4000287719
1471675200,53.2,55.3912599278
1471675800,53.2,55.6132726623
1471676400,53.2812,55.405687074
1471677000,53.3,55.6221915815
1471677600,53.3,55.5503935196
1471678200,53.2968,55.6330943067
1471680600,53.2985,55.3990181096
1471681800,53.3,55.5490533954
1471693800,47.895,50.6483786988
1471715400,50.4802,53.0213411691
1471716000,50.5293,53.5462899727
1471716600,50.5,54.3269375195
1471717200,50.6173,55.1012314941
1471717800,50.8492,55.1662867265
1471718400,51.2418,55.5042125821
1471719000,51.8828,55.6596025024
1471719600,52.577,55.7513875259
1471720200,53.5312,58.2374914169
1471720800,54.5463,58.1548715297
1471721400,55.3447,58.921814167
1471722000,56.1123,59.6483514151
1471722600,56.6577,59.428430353
1471723200,57.0382,60.2959573418
1471723800,57.3032,60.284598529
1471724400,57.3327,59.1903947514
1471725000,57.1763,59.563920074
1471725600,57.2335,59.7810026053
1471726200,57.3613,59.6565105789
1471726800,57.3728,59.3630913848
1471727400,57.061,58.4255473039
1471728000,56.6627,58.1662573092
1471728600,56.5212,57.9264454275
1471729200,56.4215,57.4185301535
1471729800,56.6418,58.3377005807
1471730400,56.9657,58.7407637411
1471731000,57.2003,58.4045109888
1471731600,57.4912,58.7233468165
1471732200,58.025,60.0938588762
1471732800,58.6428,60.780972086
1471733400,59.3528,62.6785175869
1471734000,60.0483,62.9718394667
1471734600,60.536,62.9193647527
1471735200,60.8178,64.1270101013
1471735800,60.9967,63.114094294
1471736400,60.8362,62.8778384898
1471737000,60.3985,61.7568122967
1471737600,59.7615,61.3001148572
1471738200,59.2105,60.4134708738
1471738800,58.4678,59.0119401566
1471739400,57.6257,58.619078589
1471740000,56.8925,58.3601250909
1471740600,56.2587,58.0562229131
1471741200,55.6707,56.8763590541
1471741800,55.0568,56.3440858797
1471742400,54.5473,56.0637126715
1471743000,54.0705,55.2772110214
1471743600,53.6268,54.822119855
1471744200,53.2433,54.5177416576
1471744800,53.1,54.697679417
1471745400,53.1517,54.6683209659
1471746000,52.9678,54.3007916145
1471746600,52.7748,54.4885332816
1471747200,52.6288,54.3517116437
1471747800,52.3113,53.3213507728
1471748400,51.9257,52.5014187106
1471749000,51.6035,52.17138118
1471749600,51.3945,52.5825929521
1471750200,51.2605,52.6146257893
1471750800,51.2,52.7264692945
1471751400,51.3545,52.6266212491
1471752000,51.8053,53.0636600164
1471752600,52.3277,53.9681875643
1471753200,52.592,53.7735787866
1471753800,52.7127,54.0720641895
1471754400,52.6643,53.3063033941
1471755000,52.388,52.8186459203
1471755600,52.2,53.1694841011
1471756200,52.197,53.650395228
1471756800,52.3663,54.0919210077
1471757400,52.4865,54.0103962001
1471758000,52.3307,53.6542678703
1471758600,52.0778,52.9079054604
1471759200,51.9037,52.9005435708
1471759800,51.9,52.8606810317
1471760400,51.7955,52.3173316079
1471761000,51.472,52.6693141117
1471761600,51.2185,52.8791789663
1471762200,51.0217,52.8565903114
1471762800,50.8727,52.1571029365
1471763400,50.7273,51.8031671108
1471764000,50.6725,51.8301947073
1471764600,50.6022,51.8066305639
1471765200,50.5995,51.3283457521
1471765800,50.5983,52.776930891
1471766400,50.6,53.2234572217
1471767000,50.6,53.4222012732
1471767600,50.6,52.9529303502
1471768200,50.6593,53.3004797748
1471768800,50.7915,53.403783066
1471769400,50.9472,53.6221482709
1471770000,51.1383,53.2906920611
1471770600,51.3815,54.4539421321
1471771200,51.6212,54.4314988625
1471771800,51.8712,54.595358649
1471772400,52.0853,55.2416901094
1471773000,52.309,55.5754947608
1471773600,52.5415,55.2090745586
1471775400,52.9908,55.6501688723
1471776000,53.1028,56.1069542464
1471777200,53.4255,55.9710670608
1471778400,53.7497,56.7887866869
1471779000,53.9505,57.045649685
1471779600,54.1635,56.931109517
1471780200,54.3903,57.8794836303
1471780800,54.6037,57.3666053242
1471781400,54.806,57.8572209199
1471782600,54.6748,56.9144136566
1471785000,54.0365,57.3942660502
1471785600,54.2467,57.452796531
1471786200,54.3997,57.8209519771
1471791000,53.5925,56.651997878
1471792800,53.0383,57.3018690015
1471794600,52.9917,57.4073401751
1471795200,53.0,57.3631688377
1471797000,53.1,57.5049828193
1471797600,53.1,57.6256784134
1471798200,53.17,57.8107269351
1471798800,53.2255,57.9357500868
1471799400,53.3435,58.0593522144
1471800000,53.4483,58.2755155355
1471800600,53.5335,58.463770741
1471801200,53.6413,58.5040624013
1471801800,53.7,58.5713136552
1471802400,53.7,58.3933784611
1471803000,53.768,58.4320532962
1471803600,53.8,58.4763536044
1471804200,53.8,58.5943501907
1471804800,53.8,58.2316513832
1471805400,53.7227,58.3478458953
1471806000,53.787,58.3982910774
1471806600,54.1895,59.1159832714
1471807200,54.6073,59.0955648438
1471807800,54.9885,59.1322617353
1471808400,55.2963,59.5269593785
1471809000,55.572,59.3874926661
1471809600,55.7745,59.1479328638
1471810200,55.9332,58.9310859973
1471810800,56.0,59.0914881931
1471811400,56.0665,59.1242163003
1471812000,56.2692,59.4814373648
1471812600,56.6067,59.5845905809
1471813200,57.0293,60.3499152204
1471813800,57.4495,61.0230761312
1471814400,57.7303,60.8537163249
1471815000,57.92,60.2154854052
1471815600,58.104,60.1998494506
1471816200,58.6733,62.2291878994
1471816800,59.6712,63.5310335434
1471817400,60.7398,65.6199905178
1471818000,61.9183,66.2062919184
1471818600,62.9197,66.3725704943
1471819200,63.814,66.8516572701
1471819800,64.5557,67.3422623136
1471820400,64.9603,67.8318543499
1471821000,65.02,65.6926456496
1471821600,64.6568,65.0530394318
1471822200,64.6153,65.12642618
1471822800,64.7833,66.0979892488
1471823400,65.144,67.220035484
1471824000,65.6148,67.8419234545
1471824600,66.0683,68.1417876728
1471825200,66.08,67.8784573737
1471825800,64.7459,65.6134622488
1471826400,63.4432,65.3236952742
1471827000,62.851,65.0290602368
1471827600,62.1652,64.0092761465
1471828200,61.3308,62.6713421188
1471828800,60.3453,61.5323983598
1471829400,59.376,60.7247970816
1471830000,58.4285,59.3844595067
1471830600,57.4772,58.5351091979
1471831200,56.6992,58.7653256497
1471831800,56.041,57.4884440688
1471832400,55.3307,56.7641040147
1471833000,54.8793,57.5384941312
1471833600,54.498,56.5343659274
1471834200,54.0057,55.1760568532
1471834800,53.8652,56.2971510492
1471835400,54.1115,57.1062823904
1471836000,54.3513,57.4291280384
1471836600,54.4,56.8303492961
1471837200,54.3283,57.2583530704
1471837800,54.1997,57.7593859919
1471838400,54.204,57.6789480567
1471839000,54.2,57.4936873194
1471839600,54.2,57.6624995858
1471840200,54.2,57.6759008277
1471840800,54.2,57.5209212692
1471841400,54.2,57.6675681395
1471842000,54.2632,57.692398542
1471842600,54.3508,57.5840759405
1471843200,54.477,57.8447130941
1471843800,54.6218,57.9511550664
1471844400,54.7442,58.3413668697
1471845000,54.8458,58.4326582866
1471846200,54.8862,58.2038921704
1471848000,54.675,58.2924482332
1471857000,52.141,56.1207224689
1471890600,50.1503,55.789750486
1471891200,50.8458,57.2365921737
1471891800,51.558,57.8568879406
1471922400,50.211,53.1695896227
1471923000,50.589,54.5746506233
1471923600,50.801,55.2373262055
1471924200,50.9752,55.9495664507
1471924800,51.184,56.7004322875
1471925400,51.4393,56.8330213372
1471926000,51.7348,57.3806912839
1471932600,50.712,53.5016848243
1471933200,50.975,54.4916391338
1471933800,51.3733,55.5889429011
1471934400,51.5805,55.842968541
1471935000,51.7613,56.3449710886
1471935600,51.9528,56.7051010317
1471936200,52.1255,57.1126254104
1471936800,52.2555,57.1517492984
1471937400,52.3727,57.6285286688
1471938000,52.5083,57.7925877738
1471938600,52.6412,57.6827397991
1471939200,52.7857,57.9727823024
1471939800,52.9925,58.1860390899
1471940400,53.1803,58.1725968118
1471941000,53.3523,58.448610806
1471941600,53.5562,58.9532408412
1471942200,53.8,59.1997885178
1471942800,54.042,59.2656644736
1471943400,54.2438,59.3830466898
1471944000,54.3978,59.415868594
1471944600,54.5417,59.5721460681
1471945200,54.683,59.9058076791
1471945800,54.861,60.0317582483
1471946400,55.0562,59.6363711973
1471947000,55.2623,60.0481938221
1471947600,55.4835,60.4641587555
1471951800,56.0587,59.7190051541
1471953600,56.5182,61.4056880351
1471960800,56.3888,58.3703770995
1471965000,55.172,59.5264563923
1471969200,56.3447,61.0606887155
1471972200,56.449,61.0674936856
1471972800,56.6688,61.3550564315
1471977600,59.531,64.3927275333
1471978200,59.7738,64.3945378148
1471978800,59.958,64.23534091
1471979400,60.1152,64.2909625123
1471980000,60.2128,64.4257440662
1471980600,60.3,64.1191123966
1471984200,58.9937,61.3070417634
1471984800,58.6378,62.0088400611
1471988400,58.597,62.8239544764
1471989000,58.585,63.3284062974
1471989600,58.7267,63.0993681699
1471990200,58.9593,63.0832890246
1471990800,59.1132,63.2078959523
1471991400,59.1007,63.0680657766
1471992000,59.0508,63.1825824954
1471992600,58.9977,62.9842253564
1471993200,58.924,62.9095911086
1471993800,58.9142,63.2088831654
