DATETIME,REAL,PREDICTED
1470761400,67.9427,66.3603839232
1470762000,68.0686,66.722266697
1470763200,68.2017,67.3133376735
1470763800,68.9683,67.0989600122
1470765600,69.2995,66.7117755061
1470768000,69.7788,67.0020044308
1470768600,69.6602,66.7487737203
1470769200,69.966,66.7719134324
1470769800,70.3361,66.5826311501
1470770400,70.3185,66.581953467
1470771000,69.7606,66.2635877966
1470771600,69.6133,65.9531174861
1470772200,69.6292,65.7350442243
1470772800,69.529,65.2105268868
1470773400,69.4237,65.5371560701
1470774000,69.2738,65.4866909561
1470774600,68.7222,66.4671154936
1470775200,68.1777,66.2198690296
1470775800,67.9123,65.3384190533
1470776400,67.9,65.0305328493
1470777000,67.9977,65.218410522
1470777600,68.3188,65.4702835214
1470778200,68.3683,65.6217445212
1470778800,67.7403,66.5566329753
1470779400,67.4915,66.4679174576
1470780000,67.4897,64.9527165393
1470780600,67.23,65.7298408375
1470781200,66.71,65.6896511814
1470781800,66.1852,65.7204283117
1470782400,66.181,65.1390934605
1470783000,66.3,66.274714462
1470783600,66.29,65.6598706439
1470784200,66.136,65.4261590825
1470784800,65.8178,65.8167507635
1470785400,65.315,66.097581232
1470786000,64.8792,65.3452334031
1470786600,64.3012,65.1026650629
1470787200,63.7882,64.9917970462
1470787800,63.3752,64.5251078847
1470788400,62.8808,63.8794423828
1470789000,62.2269,63.7973301717
1470789600,61.6087,63.4153467074
1470790200,60.9848,63.2182980361
1470790800,60.3697,63.0294894284
1470791400,59.8877,63.2585463153
1470792000,59.5913,62.6432241326
1470792600,59.3963,62.7492897446
1470793200,59.1205,62.4911557975
1470793800,58.8062,62.2839793985
1470794400,58.466,63.2540018521
1470795000,58.4,63.1468012969
1470795600,58.5076,63.8806078101
1470796200,58.8865,64.7166483291
1470796800,59.4453,64.892731033
1470797400,60.0797,65.1464190038
1470798000,60.6869,64.6886897977
1470798600,61.2564,64.5911198462
1470799200,61.717,65.2649103691
1470799800,62.0993,65.3916863517
1470800400,62.3772,65.754854144
1470801000,62.726,65.0347466781
1470801600,62.9588,64.6742872732
1470802200,63.1667,64.7976279418
1470802800,63.3338,64.9601687084
1470803400,63.4442,65.1412179619
1470804000,63.5773,65.2083695565
1470804600,63.6935,64.977539907
1470805200,63.6795,64.4178815353
1470805800,63.4458,64.1699480086
1470806400,63.2282,64.4822520498
1470807000,62.9833,63.7388759009
1470807600,62.5562,63.3163909057
1470808200,61.9482,63.0545801175
1470808800,61.3427,63.7227193731
1470809400,60.9805,64.1083585741
1470810000,60.923,64.5402115416
1470810600,61.114,64.9928381926
1470811200,61.3313,64.9444248873
1470811800,61.5458,65.2739523969
1470812400,61.8013,64.8240693072
1470813000,62.0792,64.8916734722
1470813600,62.3727,64.7283846748
1470814200,62.4937,65.2921794928
1470814800,62.694,65.9314175574
1470815400,62.9758,66.2719966949
1470816000,63.5248,65.8645028001
1470816600,64.1445,65.9579316155
1470817200,64.937,65.3480238629
1470817800,65.0152,65.9657519378
1470818400,65.18,65.6976614425
1470819000,65.4927,64.5040950188
1470821400,66.0963,65.1093527868
1470822000,66.3525,64.9382366323
1470822600,66.8592,65.4829414223
1470823200,67.3129,65.3899088991
1470823800,67.7726,65.7248672532
1470824400,67.4444,65.8944662417
1470825000,67.6738,66.0735996921
1470826800,68.0885,66.7233922606
1470828000,68.0731,66.353335081
1470828600,67.2432,66.8984502327
1470829200,66.951,66.5489814876
1470829800,67.2137,66.1030167663
1470830400,66.7685,65.3434465708
1470831000,66.3613,65.9244343731
1470831600,66.6488,65.8341571359
1470832200,66.7338,66.2856699479
1470832800,66.5188,66.7913223701
1470833400,65.965,65.8712374225
1470834000,65.1808,65.3551618122
1470834600,65.3168,65.8844416907
1470835200,65.8698,66.1705716879
1470835800,65.6463,65.6428863578
1470836400,65.2148,65.6398285767
1470837000,65.289,65.7850262838
1470837600,65.3037,65.8039334078
1470838200,65.0845,65.6765102261
1470838800,64.428,65.1732472817
1470839400,64.2263,65.2107895183
1470840000,64.466,65.5586871642
1470840600,64.6467,65.2812779401
1470841200,64.108,65.1074627779
1470841800,63.6207,64.9679913756
1470842400,63.7548,65.1081756348
1470843000,64.083,65.2444485604
1470843600,64.3787,65.3137527955
1470844200,64.1465,65.8777680364
1470844800,63.9162,65.1194031319
1470845400,64.3555,65.5218085411
1470846000,64.3422,65.114141122
1470846600,64.0298,65.5164480444
1470847200,64.4317,66.0551709327
1470847800,64.9858,66.0832467103
1470848400,65.3653,66.0087250189
1470849000,65.0726,65.7110181308
1470849600,64.8258,65.6902936906
1470850200,65.241,66.0862599379
1470850800,65.8165,65.6888820463
1470851400,66.2076,66.060791716
1470852000,65.9005,65.412746116
1470852600,65.5497,65.7739934154
1470853200,65.7992,65.0928070015
1470853800,66.0,65.6851794109
1470854400,66.0848,66.0348427847
1470855000,66.476,65.5665614197
1470857400,66.9275,65.710671082
1470858000,67.2813,65.9255857309
1470858600,67.8883,65.6522590199
1470859200,68.1552,64.9983815934
1470859800,68.356,65.3118487171
1470860400,68.655,65.6766579563
1470861000,68.8889,65.7445317876
1470862200,69.0222,66.752743677
1470862800,68.6,65.7903281575
1470863400,68.6703,65.335799773
1470864000,68.6012,65.5267070878
1470864600,68.0007,65.7358837071
1470865200,67.2065,65.459527354
1470865800,66.3483,64.8633186487
1470866400,65.4383,64.252606587
1470867000,64.6918,64.7173049079
1470867600,64.1825,64.5406500424
1470868200,63.7945,64.6008817657
1470868800,63.3718,64.2019913979
1470869400,62.6645,63.9925990455
1470870000,61.9487,63.2870559038
1470870600,61.3245,63.029719231
1470871200,60.7587,62.8933759577
1470871800,60.2262,63.148747584
1470872400,59.8918,63.2851283761
1470873000,59.741,63.4784392383
1470873600,59.8363,63.5692628428
1470874200,59.9,63.2608677902
1470874800,59.8535,61.886875863
1470875400,59.5253,62.3381166638
1470876000,59.1942,62.2257830694
1470876600,58.8343,62.5819113993
1470877200,58.6373,62.1079060742
1470877800,58.5958,62.4580478126
1470878400,58.6508,61.6351904575
1470879000,58.331,61.4718664862
1470879600,57.9928,62.0057260017
1470880200,57.7942,62.0105260616
1470880800,57.544,61.1033124029
1470881400,57.3998,60.7151101997
1470882000,57.1093,60.4184866667
1470882600,56.8185,60.0212084343
1470883200,56.4593,59.7102538969
1470883800,56.005,60.0022931031
1470884400,55.5913,59.6247063718
1470885000,55.2725,59.8325475569
1470885600,55.0987,60.9010579998
1470886200,55.0012,61.2144453961
1470886800,55.102,59.8038421671
1470887400,55.0718,59.3646988303
1470888000,54.9092,59.1973814531
1470888600,54.7283,59.3038996354
1470889200,54.7,59.7287881779
1470889800,54.5317,59.8606596808
1470890400,54.5,60.7711796825
1470891000,54.5618,60.5838882408
1470891600,54.6,59.3255632177
1470892200,54.518,58.62059341
1470892800,54.2237,59.117634098
1470893400,54.016,59.797224791
1470894000,53.9943,59.0722774015
1470894600,53.7708,58.3396785242
1470895200,53.3747,57.709446141
1470895800,53.0043,58.2215412425
1470896400,52.7337,58.1759090173
1470897000,52.4062,57.5049910265
1470897600,51.9345,58.1388990785
1470898200,51.7768,58.3024200234
1470898800,51.705,56.9435153385
1470899400,51.4232,56.292964187
1470900000,51.0035,56.2554395373
1470900600,50.6375,56.8719740458
1470901200,50.7873,57.6584850756
1470901800,51.3063,57.693218093
1470902400,51.9818,57.1577675464
1470903000,52.6002,57.3515298064
1470903600,53.4203,58.6972700868
1470904200,54.2332,58.5333950583
1470904800,54.8692,58.8407395848
1470905400,55.3543,59.2642200003
1470906000,55.9677,57.4100567698
1470906600,56.1,57.5877938178
1470907200,56.2303,58.0504766763
1470907800,56.299,57.8192929432
1470908400,56.3292,58.2031593816
1470909000,56.3103,58.9212572475
1470909600,56.5602,58.5964524152
1470910200,56.8493,58.5423034253
1470910800,57.0852,58.9062016616
1470911400,57.1413,59.8671422237
1470912000,57.4803,60.182556807
1470912600,57.8278,59.7190098439
1470913200,57.9718,59.0699746859
1470913800,58.16,60.1338140398
1470914400,58.4325,59.68958339
1470915000,58.6172,59.9798076249
1470915600,58.91,60.2343585277
1470916200,59.0005,59.630395158
1470916800,58.9208,59.4217649059
1470917400,58.9,59.1783746699
1470918000,58.8985,58.494278205
1470918600,58.693,59.4005421694
1470919200,58.6,59.8137072633
1470919800,58.6638,59.5024514031
1470920400,58.582,59.1154099374
1470921000,58.5005,59.0932246094
1470921600,58.41,59.6452080442
1470922200,58.3255,59.4746945352
1470922800,58.3617,59.3975348041
1470923400,58.4157,59.2634637623
1470924000,58.309,58.3318370977
1470924600,58.1242,58.4152941228
1470925200,57.9265,58.6637822241
1470925800,57.702,58.3075049916
1470926400,57.4975,58.5440058403
1470927000,57.2957,58.8367731455
1470927600,57.2012,57.6254767499
1470928200,57.1872,57.8196071631
1470928800,57.0675,58.3244224473
1470929400,56.9332,58.218800026
1470930000,56.8828,58.419526711
1470930600,56.8,58.5131009117
1470931200,56.7995,57.6823634388
1470931800,56.7223,57.3886874755
1470932400,56.7955,57.9444743773
1470933000,56.5978,58.2466659329
1470933600,56.1128,58.2890117468
1470934200,55.7218,58.1379611088
1470934800,55.7788,57.3674811534
1470935400,55.9767,57.8795903244
1470936000,56.2408,57.7945973739
1470936600,56.4762,57.5330914258
1470937200,56.6213,57.4611784626
1470937800,56.7,57.9925289092
1470938400,56.7302,56.8182518321
1470939000,56.8,57.4053903706
1470939600,56.8,57.2605655064
1470940200,56.8,57.4318809795
1470940800,56.8,57.8718802136
1470941400,56.8,57.5002390376
1470942000,56.8,56.958539268
1470942600,56.8,56.6693772838
1470943200,56.728,56.8107996629
1470943800,56.6555,56.5534114018
1470944400,56.5477,56.5538874214
1470945000,56.5,56.6962008718
1470945600,56.5063,56.8210352571
1470946200,56.6,56.1520635535
1470946800,56.4958,55.5579699697
1470947400,56.2358,56.0736727371
1470948000,55.8493,56.209131974
1470948600,55.5023,56.7807916678
1470949200,55.311,55.0659861107
1470949800,55.0212,55.5358432648
1470950400,54.7108,56.1728606863
1470951000,54.6,56.4068794327
1470951600,54.6812,56.055356534
1470952200,54.5613,55.5998479712
1470952800,54.3145,54.5558853673
1470953400,54.0273,54.4770466704
1470954000,53.7588,54.1654343818
1470954600,53.5237,54.9933192543
1470955200,53.3097,55.0783204121
1470955800,53.1423,55.1569339963
1470956400,52.9855,53.7817789866
1470957000,52.7363,54.1991919107
1470957600,52.5652,56.4898663006
1470958200,52.8877,57.2955365336
1470958800,53.542,56.3392447837
1470959400,53.973,55.9309254757
1470960000,54.0287,54.2658897625
1470960600,53.8297,55.3768105048
1470961200,53.7402,54.4810752502
1470961800,53.4898,55.1496788008
1470962400,53.184,54.8648092003
1470963000,52.9927,54.4009327754
1470963600,52.7725,53.0308474919
1470964200,52.3982,54.3706187677
1470964800,52.1685,54.7510604442
1470965400,52.0262,53.9465814326
1470966000,51.784,53.9400883375
1470966600,51.524,54.3425254031
1470967200,51.2302,53.1769925484
1470967800,51.0222,53.7749986382
1470968400,50.9927,53.3106262619
1470969000,50.8387,52.6367220101
1470969600,50.6617,52.7576567865
1470970200,50.4703,52.8418466004
1470970800,50.386,51.8468155301
1470971400,50.2858,52.8296412699
1470972000,50.1992,53.2401952907
1470972600,50.0925,52.7895782398
1470973200,49.9945,52.621780153
1470973800,49.9,52.6840707198
1470974400,49.9,51.6424319358
1470975000,49.981,51.6163469989
1470975600,50.0112,51.7083477554
1470976200,50.1012,52.2198660055
1470976800,50.199,52.6141908058
1470977400,50.2,52.5435769306
1470978000,50.2,51.3288334964
1470978600,50.2,51.4888487796
1470979200,50.1338,51.8958842417
1470979800,50.0243,52.1266963043
1470980400,49.9628,52.2347128931
1470981000,49.9,52.071879011
1470981600,49.8982,50.7815305303
1470982200,49.822,51.4752763583
1470982800,49.8,51.5600148845
1470983400,49.8,51.5111935625
1470984000,49.8,51.4150188408
1470984600,49.8,51.3743590275
1470985200,49.7685,50.670419814
1471027800,47.8388,55.4108939782
1471029000,48.9497,55.0433505573
1471029600,49.5512,55.1688438663
1471062000,44.4942,53.8742979714
1471062600,45.4883,54.1075722044
1471064400,48.2935,54.1454251435
1471065000,49.1505,54.6396882688
1471098000,47.5388,54.8837620503
1471123200,49.5932,54.1458988182
1471123800,50.1303,55.523122051
1471124400,50.6977,55.552515676
1471125000,51.28,55.706040209
1471125600,51.8628,55.1790255273
1471126200,52.4207,55.3533987815
1471126800,52.9257,55.561084029
1471127400,53.3967,55.7584738869
1471128000,53.816,56.0455641305
1471128600,54.1553,56.5425121941
1471129200,54.4922,55.9443806508
1471129800,54.8,56.6046808248
1471130400,55.1277,57.2692557955
1471131000,55.3703,56.8545207749
1471131600,55.4913,56.4237617146
1471132200,55.5,56.0954535656
1471132800,55.4623,56.4507259981
1471133400,55.4247,55.6580173336
1471134000,55.4,55.3707113569
1471143000,50.8613,55.5769099226
1471143600,51.4628,55.585930846
1471144200,52.1537,55.9767406049
1471144800,52.6237,56.3342559575
1471145400,52.7783,56.8952075549
1471146000,52.898,56.7052733836
1471146600,52.935,57.7431110454
1471147200,53.1187,57.0880025337
1471147800,53.642,57.9178618324
1471148400,54.4953,58.6423730661
1471149000,55.4495,58.8317514903
1471149600,56.3208,59.036354335
1471150200,57.0287,58.9145601439
1471150800,57.582,58.6229582661
1471151400,58.0852,59.5480179704
1471152000,58.6127,60.1788529992
1471152600,59.0978,59.6150968724
1471153200,59.1877,59.1362035529
1471153800,58.4958,59.2511740145
1471154400,57.692,58.3814193477
1471155000,57.244,58.0553963273
1471155600,57.126,58.3586395814
1471156200,57.1065,57.5825587745
1471156800,57.1625,57.2507871724
1471157400,56.726,56.9846324121
1471158000,56.1193,56.0932739585
1471158600,55.647,56.085338735
1471159200,55.679,56.6691099624
1471159800,55.9253,56.7424052585
1471160400,56.1,56.3917382571
1471161000,55.9322,55.9358873353
1471161600,55.5512,55.8544258407
1471162200,55.2378,56.3203775235
1471162800,55.3977,56.7708949152
1471163400,55.708,56.5211171056
1471166400,55.0737,56.382319869
1471167000,54.9342,56.4497704415
1471167600,54.8258,57.1500058472
1471168800,54.742,56.4537345359
1471169400,54.7,56.6481228907
1471170000,54.7,57.0136168478
1471170600,54.7438,57.0886204212
1471182600,50.9498,56.6575963845
1471200600,48.7887,58.0870997026
1471201200,48.8918,55.789920493
1471205400,52.0788,56.2788864345
1471206000,52.7437,57.9829780329
1471206600,53.3678,57.9236666923
1471207200,54.0263,59.0699606163
1471207800,54.7783,58.5674714969
1471208400,55.2215,58.1037275602
1471209000,55.523,57.9193367898
1471209600,55.6847,58.1057160559
1471210200,55.884,58.2463786797
1471210800,56.0028,58.8911144192
1471211400,56.0303,58.2507707227
1471212000,56.0933,57.7897656575
1471212600,56.3045,57.8056150003
1471213200,56.4668,57.6589868893
1471213800,56.5,57.8220505741
1471214400,56.5,58.0256861375
1471215000,56.3913,56.9397001469
1471215600,56.2138,57.3557694294
1471216200,56.4618,58.5305670797
1471216800,57.0043,58.570455413
1471217400,57.6667,59.5517804013
1471218000,58.444,60.1643449531
1471218600,59.2573,61.3424407393
1471219200,60.4075,60.0355488183
1471219800,61.1317,60.8574752384
1471220400,61.7223,60.1957212115
1471221000,61.8,60.2765331621
1471221600,61.744,59.8767271015
1471222200,61.7002,59.8008570786
1471222800,61.8643,59.3856178992
1471223400,61.945,60.0046239578
1471224000,62.0703,60.5948789006
1471224600,62.2132,60.5427230963
1471225200,62.3,60.0787329426
1471225800,62.1878,59.8922223606
1471226400,62.0067,59.0984279963
1471227000,61.368,58.5543680604
1471227600,60.27,59.0180615812
1471228200,59.3213,59.2141593858
1471228800,58.9038,59.8007773512
1471229400,58.9185,59.6589164711
1471230000,59.1218,59.64796802
1471230600,59.416,59.4541670687
1471231200,59.6203,59.2837450118
1471231800,59.7,59.2048523816
1471232400,59.6222,58.6792763108
1471233000,59.3255,59.0543352139
1471233600,59.0263,58.443305415
1471234200,58.9345,57.8636284253
1471234800,58.8247,57.5246579059
1471235400,58.339,58.1226229595
1471236000,57.5035,57.4527085963
1471237200,56.183,55.3889853513
1471237800,56.1,57.4653453929
1471238400,56.229,57.1843484348
1471239000,56.4425,56.5374143288
1471239600,56.6223,56.7562027925
1471240200,56.7745,56.8692715206
1471240800,56.883,56.5750456726
1471241400,56.9942,56.2415833802
1471242600,57.1442,55.9459705094
1471244400,55.8,55.2422188898
1471246200,56.0702,55.0410478417
1471248600,54.7103,54.5303327282
1471264200,50.6835,55.7029953249
1471273200,48.4185,57.6451330771
1471273800,49.159,57.4199711094
1471274400,50.0812,58.1819296102
1471275000,51.0035,56.4930483627
1471278000,53.7325,59.6849169908
1471278600,54.2357,59.3687227203
1471279200,54.7962,58.7794456109
1471279800,55.1833,59.5910660891
1471280400,55.6835,59.1948841088
1471281000,56.1092,58.3159877549
1471281600,56.3993,57.6579703647
1471283400,57.1477,61.8151985646
1471284000,58.1153,60.7319373759
1471284600,59.2443,60.7407284967
1471285200,60.0545,60.3663543116
1471285800,60.3847,59.7871298923
1471286400,60.2612,59.5396454185
1471287000,60.0067,58.9837916863
1471287600,59.7087,58.1332360865
1471288200,59.4305,58.2492347974
1471288800,59.1992,58.2456705126
1471289400,58.978,59.3175400595
1471290000,59.004,59.5238699409
1471290600,59.1015,60.0853503187
1471291200,59.2403,58.721318457
1471291800,59.154,57.9804478596
1471292400,58.8105,57.0854512561
1471293000,58.41,59.1102135854
1471293600,58.425,59.9861682318
1471294200,58.5813,59.8663836408
1471294800,58.8335,59.2185033579
1471295400,59.0607,59.8826855539
1471296000,59.2,58.5378480693
1471296600,59.0778,58.7954145447
1471297200,58.6525,58.5281893265
1471297800,58.5843,60.1849310427
1471298400,58.9082,59.1457051858
1471299000,59.1385,58.3494076148
1471299600,59.048,58.4255942024
1471300200,58.4452,59.0726244502
1471300800,57.967,58.4715640967
1471301400,57.5238,58.0409773883
1471302000,56.9973,57.3801073978
1471302600,56.6037,56.8037367512
1471303800,55.7013,55.6580161612
1471304400,55.4128,55.9030748108
1471305000,55.5783,55.7757219769
1471305600,55.8622,55.6227098098
1471306200,55.9782,55.7724320482
1471306800,55.6232,55.6421855778
1471307400,55.1843,55.3389728077
1471308000,55.049,55.579897356
1471308600,55.2752,55.0572348536
1471309200,55.5165,54.6387760933
1471324200,46.313,52.7552977927
1471324800,46.4822,53.676663069
1471325400,46.9747,54.116882726
1471326000,47.6625,54.8290479336
1471326600,48.4065,54.7952704728
1471327200,49.1845,54.4648812036
1471327800,49.9298,54.8601861822
1471328400,50.639,55.5652673738
1471329000,51.2892,56.0373709653
1471329600,51.8943,56.2888382929
1471330200,52.4315,55.9171724952
1471330800,52.8812,55.342738756
1471331400,53.2625,55.6294760886
1471332000,53.615,55.8395906776
1471332600,53.9133,55.9724904298
1471333200,54.2267,55.8529356413
1471333800,54.5013,55.8664095759
1471334400,54.3572,54.8855301231
1471335600,53.854,54.9147842251
1471338600,54.1872,55.2273415182
1471339200,53.9188,55.8216156611
1471340400,53.6988,56.0774433752
1471341000,54.0235,57.4765130944
1471341600,54.5207,57.2980573272
1471342200,55.031,57.8100586317
1471342800,55.5202,58.1569760992
1471343400,55.8755,58.1996314431
1471344000,55.832,58.2851461392
1471344600,55.67,58.0370472953
1471345200,55.4588,57.9700234991
1471345800,55.3693,58.2836278008
1471346400,55.3,57.9104483545
1471351200,54.5752,59.3937243022
1471351800,54.6208,57.8320188469
1471352400,54.7433,56.8651503163
1471354800,55.2005,58.0708224112
1471355400,55.3362,57.8992056154
1471357200,55.6292,57.6751434172
1471360800,55.1153,58.3651608156
1471363200,55.2068,58.444358286
1471366200,55.8008,58.4489156462
1471368600,56.609,57.891915246
1471369200,56.7665,57.066612135
1471371600,56.7875,56.1072672938
1471372800,55.5777,57.1939720037
1471373400,55.4288,57.4126924646
1471374000,55.4837,56.9979375121
1471374600,55.5763,56.9849243552
1471375200,55.732,56.7449307418
1471375800,55.845,56.5712961388
1471376400,55.9458,56.2679520529
1471377000,56.0172,56.1660346119
1471377600,56.1,56.3455455951
1471378200,56.1152,56.4739559898
1471378800,56.2,57.1157687813
1471379400,56.2025,57.8601297984
1471380000,56.3698,58.3181146012
1471380600,56.6147,58.4491419313
1471381200,56.8457,58.2592851426
1471381800,56.9872,57.9352353759
1471382400,56.9163,57.8471787819
1471383000,56.8763,58.5219588629
1471383600,56.8167,58.5675441896
1471384200,56.9,58.7249964707
1471384800,56.9175,58.014688443
1471385400,56.939,57.6975210289
1471386000,56.9373,59.3209073707
1471386600,57.3878,59.3573990813
1471387200,57.7882,59.3072294278
1471387800,58.1978,59.8703078714
1471388400,59.1775,60.9965550384
1471389000,60.5812,61.2267374888
1471389600,61.891,61.608319971
1471390200,62.9155,61.5751486731
1471390800,63.382,60.5373461851
1471391400,63.1595,60.8943749658
1471392000,62.6497,59.9634447437
1471392600,62.3807,60.2673563012
1471393200,62.2218,60.3208358153
1471393800,62.0258,59.9636428898
1471394400,61.7683,59.4974332653
1471395000,61.4307,59.1806773854
1471395600,60.9488,58.7214110815
1471396200,60.4597,58.7046519082
1471396800,59.9998,58.8561984977
1471397400,59.6048,58.8703243211
1471398000,59.291,58.9963593076
1471398600,58.8607,58.3169608985
1471399200,58.09,57.4236362259
1471399800,57.3777,56.995032151
1471401600,57.0502,55.2520323977
1471402200,56.4623,54.535102304
1471402800,56.083,54.0876016573
1471403400,56.0,54.5678257214
1471408800,52.5442,53.1755152462
1471409400,52.0018,55.2041724945
1471410000,51.9,55.0734277277
1471410600,52.0037,55.5847056231
1471411200,52.198,55.8547553025
1471411800,52.462,55.0166336633
1471412400,52.6772,56.8929165639
1471413000,52.901,56.1309275791
1471413600,53.0893,54.8536180495
1471414200,53.0797,55.0640234092
1471414800,53.0595,55.3702423721
1471415400,53.0607,54.7291482999
1471416000,53.1,55.4423992075
1471416600,53.1405,55.223215624
1471417200,53.2638,54.4793083498
1471417800,53.3723,54.543023458
1471419600,53.3815,54.7020374586
1471420200,53.3053,54.6157043839
1471420800,53.3933,53.6534670787
1471427400,53.8087,55.1645139638
1471428000,53.8217,54.4219327442
1471428600,53.9217,55.0264788276
1471431600,53.5852,56.1698240094
1471432200,53.9245,56.2482945532
1471432800,54.2988,57.1609742302
1471433400,54.3877,57.361692708
1471434000,54.2695,57.0840067828
1471434600,54.1283,57.7408481936
1471435200,54.0232,57.0454233999
1471435800,54.0,56.8088299266
1471436400,53.9147,57.820350504
1471437000,53.9,57.6674004774
1471437600,53.8893,57.3203657637
1471438200,53.7987,58.0657304083
1471439400,53.8225,57.2138382016
1471440600,53.9232,57.9404575221
1471441200,54.0402,58.3481765296
1471441800,54.114,58.2679683969
1471442400,54.2155,57.5209763749
1471443000,54.3483,58.4892178586
1471443600,54.4127,58.3784963996
1471444200,54.5,57.885062205
1471444800,54.5488,57.9965610064
1471445400,54.6023,59.2621998481
1471446000,54.7562,57.633811783
1471446600,54.8848,58.7169651052
1471447200,55.0463,59.2296335407
1471447800,55.1297,58.561001851
1471448400,55.2068,59.003603951
1471449000,55.3558,59.0765451635
1471449600,55.4663,58.3182857806
1471450800,55.5,58.8239077188
1471451400,55.5597,59.0221089204
1471452000,55.684,59.0980926721
1471452600,55.779,59.5094017585
1471453200,55.9,59.0465090293
1471453800,56.0117,59.0424007221
1471454400,56.0367,58.5230656671
1471455000,55.9588,58.7124722304
1471455600,55.9568,60.9079169032
1471456200,56.7978,61.0696533608
1471456800,58.4572,60.8390253748
1471457400,60.1878,61.4564204704
1471458000,61.6283,61.9900126646
1471458600,62.6825,62.2824012645
1471459200,63.5817,61.9701746057
1471459800,64.3092,61.3223423938
1471460400,64.4723,60.2570761535
1471461000,64.0435,60.1919212618
1471461600,63.4363,59.7039577754
1471462200,62.8097,60.4042330448
1471462800,62.1537,60.2912076978
1471463400,61.3195,60.7173894661
1471464000,60.472,59.9563607277
1471464600,59.7947,60.2917528927
1471465200,59.6248,60.3762264425
1471465800,59.7488,60.2112094359
1471466400,59.8752,59.6716587893
1471467000,59.89,59.3062234553
1471467600,59.7318,58.5321346615
1471468200,59.4208,59.1691849119
1471468800,59.2095,58.7886177819
1471469400,59.0123,58.4671052233
1471470000,58.6962,58.5729164109
1471470600,58.4037,57.4160480512
1471471200,58.1572,56.124650217
1471471800,57.8965,55.7891032869
1471472400,57.629,55.3581542878
1471473000,57.3852,55.355734326
1471473600,57.149,55.3536848622
1471474200,56.9387,55.3882924262
1471474800,56.817,54.7039040183
1471475400,56.7255,55.2594716697
1471476000,56.6487,55.112387471
1471476600,56.5505,55.8402906375
1471477200,56.3232,56.3973144869
1471477800,56.0957,56.2772379528
1471478400,55.8617,55.139274372
1471479000,55.609,55.2288293726
1471479600,55.4075,55.3146395292
1471480200,55.2617,55.3665854628
1471480800,55.029,55.9506662202
1471481400,54.8585,55.2137655795
1471482000,54.7532,54.809946181
1471482600,54.6325,55.328677418
1471483200,54.4795,55.341099654
1471483800,54.4043,54.7094696959
1471484400,54.4,54.2479194358
1471485000,54.4,54.1657603262
1471485600,54.352,53.5644373411
1471486200,54.3012,53.6786304604
1471486800,54.3,53.8055225167
1471487400,54.3,53.8506810672
1471488000,54.2263,53.9926674006
1471488600,54.148,53.7053579066
1471489200,54.0553,53.1849359792
1471491600,53.178,53.178244738
1471492200,52.9587,53.3559466121
1471492800,52.9,52.5545863498
1471493400,52.8733,53.1633661938
1471494000,52.8995,52.9564629785
1471494600,52.9,52.725308557
1471495200,52.9,53.0747679224
1471495800,52.9,53.1095619078
1471497600,52.6738,52.0154953083
1471498200,52.6,52.3451470989
1471498800,52.6,52.6658318993
1471499400,52.6,52.9700705737
1471500000,52.6282,52.4020795138
1471500600,52.7,52.7659543008
1471501200,52.7113,53.2565933457
1471501800,52.8,52.9050036167
1471502400,52.8,52.9921421728
1471503000,52.8,52.8169669546
1471503600,52.8027,52.0415427264
1471504200,52.7207,52.005820151
1471504800,52.5747,52.6375099046
1471505400,52.5,52.9595641408
1471506000,52.5,53.2568958409
1471527000,48.1205,55.0218147734
1471530000,49.2395,54.7102048297
1471531800,50.3445,57.6941865467
1471532400,50.7153,56.597896959
1471534200,51.5862,56.9389403914
1471534800,51.881,57.279946305
1471535400,52.2142,56.7990867665
1471536000,52.4968,56.9539197673
1471536600,52.8037,56.9623181133
1471538400,53.4568,56.8207327619
1471539600,53.7572,56.604318534
1471556400,47.9745,55.3498896024
1471557000,48.7772,55.824264253
1471557600,49.7085,55.844252387
1471558200,50.6555,56.2667526242
1471558800,51.2805,56.1168709309
1471559400,51.5587,57.1482084628
1471560000,51.8842,57.60884303
1471560600,52.2202,58.0098250702
1471561200,52.5888,57.5350341955
1471561800,52.9857,57.8576629381
1471562400,53.1,57.0272080286
1471563000,53.1,57.7293064766
1471563600,53.1,57.7332764333
1471564200,53.304,57.9852502644
1471564800,53.7985,57.3212240059
1471565400,54.3193,58.1955923111
1471566000,54.9465,58.2629549489
1471566600,55.4665,57.8442265224
1471567200,55.8082,58.3048352954
1471567800,56.0297,58.2791700999
1471568400,56.1615,57.2481022342
1471569000,56.2585,57.1048883329
1471569600,56.1202,56.9212409035
1471570200,55.5928,57.3089448103
1471570800,55.0753,56.56460607
1471571400,54.8,56.4949067152
1471572000,54.9177,56.2112564753
1471572600,55.2097,56.4006302097
1471573200,55.3893,56.3404547646
1471573800,55.1768,56.0720734987
1471574400,54.8558,56.1174735764
1471575000,54.6657,56.4316207281
1471575600,54.8817,56.4676528335
1471576200,55.1997,56.5433985754
1471576800,55.519,56.3726763682
1471577400,55.4265,55.8444118418
1471578000,55.0288,55.3729073785
1471578600,54.8505,55.5541360186
1471579200,54.9685,55.1276552726
1471579800,55.144,55.5088262205
1471580400,55.3005,55.5757702894
1471581000,55.4703,55.521960141
1471581600,55.5925,55.9752421984
1471582200,55.2585,55.7649704994
1471582800,54.8307,54.944027775
1471583400,54.7133,55.4184059429
