DATETIME,REAL,PREDICTED
1471489200,54.0553,55.6303015019
1471491600,53.178,53.9401622026
1471492200,52.9587,53.9950029452
1471492800,52.9,54.3220436626
1471493400,52.8733,53.9071527045
1471494000,52.8995,54.0671163994
1471494600,52.9,54.2601763547
1471495200,52.9,53.9965482502
1471495800,52.9,53.8774120307
1471497600,52.6738,53.7802008526
1471498200,52.6,53.7478057246
1471498800,52.6,53.82336739
1471499400,52.6,53.4618762184
1471500000,52.6282,53.4796425367
1471500600,52.7,53.3381849837
1471501200,52.7113,53.3775867452
1471501800,52.8,53.2569286699
1471502400,52.8,53.1274712665
1471503000,52.8,53.5581177704
1471503600,52.8027,53.5702586155
1471504200,52.7207,53.2425918033
1471504800,52.5747,53.276602584
1471505400,52.5,53.2883576891
1471506000,52.5,53.0499070359
1471527000,48.1205,49.4324024207
1471530000,49.2395,50.0121550342
1471531800,50.3445,51.9182817853
1471532400,50.7153,52.5449979547
1471534200,51.5862,54.8265388647
1471534800,51.881,55.9751413666
1471535400,52.2142,55.8577849446
1471536000,52.4968,56.4426582864
1471536600,52.8037,56.6543533543
1471538400,53.4568,57.2774630303
1471539600,53.7572,57.8786406301
1471556400,47.9745,51.8214141386
1471557000,48.7772,53.0552534631
1471557600,49.7085,54.0866824471
1471558200,50.6555,54.9924610121
1471558800,51.2805,55.3537458303
1471559400,51.5587,56.0840724759
1471560000,51.8842,56.7926171206
1471560600,52.2202,57.6751129331
1471561200,52.5888,57.8879382546
1471561800,52.9857,57.9173951925
1471562400,53.1,57.292383783
1471563000,53.1,57.4470151203
1471563600,53.1,58.1257135696
1471564200,53.304,58.626068808
1471564800,53.7985,58.9567101566
1471565400,54.3193,60.2080578578
1471566000,54.9465,60.4781978168
1471566600,55.4665,60.6594416989
1471567200,55.8082,60.7584373644
1471567800,56.0297,60.0105448914
1471568400,56.1615,59.9917878427
1471569000,56.2585,59.4657392697
1471569600,56.1202,58.7959609121
1471570200,55.5928,58.0336002567
1471570800,55.0753,57.8369900862
1471571400,54.8,58.0885816947
1471572000,54.9177,58.6282566223
1471572600,55.2097,59.3314196659
1471573200,55.3893,58.4926754493
1471573800,55.1768,57.9921888952
1471574400,54.8558,57.418899479
1471575000,54.6657,57.7063004252
1471575600,54.8817,58.5785207798
1471576200,55.1997,59.193019894
1471576800,55.519,58.8031012063
1471577400,55.4265,58.0330538894
1471578000,55.0288,57.6719472855
1471578600,54.8505,58.0467365222
1471579200,54.9685,58.0717029303
1471579800,55.144,57.8939529852
1471580400,55.3005,58.3155984975
1471581000,55.4703,58.921984174
1471581600,55.5925,58.1015420909
1471582200,55.2585,57.1612438965
1471582800,54.8307,57.6454660563
1471583400,54.7133,57.4965469544
1471584000,54.8442,57.6129231981
1471584600,54.9,57.7130584967
1471585200,54.9617,57.6558704851
1471585800,55.0152,57.1362470044
1471586400,55.1,57.157548296
1471587000,55.311,57.8202871911
1471587600,55.7277,58.1277935174
1471588200,56.2463,58.2846572225
1471588800,56.7843,59.0939890547
1471589400,57.1747,60.1946800651
1471590000,57.2808,58.7861122304
1471590600,57.0187,57.2345016738
1471591200,56.6355,56.9218060302
1471591800,56.3057,57.6061979555
1471592400,56.0308,56.954857737
1471593000,55.8835,57.4276976347
1471593600,55.8,56.9202841744
1471594200,55.7168,57.1178557638
1471594800,55.7,57.5966963226
1471595400,55.7587,57.7724882559
1471596000,55.7393,56.9979691686
1471596600,55.5918,56.6203754025
1471597200,55.5,56.8583922447
1471597800,55.5,57.4124814215
1471598400,55.541,57.6638948157
1471599000,55.7947,58.9852783683
1471599600,56.098,59.2586801169
1471600200,56.2478,58.0599806541
1471600800,56.3,58.3847901762
1471601400,56.3,58.5257037068
1471602000,56.3643,58.8295472616
1471602600,56.5315,60.0983247844
1471603200,56.7982,60.4336559814
1471603800,56.6288,59.4186438118
1471604400,56.2367,59.4894159694
1471605000,55.9583,59.0563436414
1471605600,55.727,59.3697755912
1471606200,55.6,59.6572023315
1471606800,55.5132,59.7747486924
1471607400,55.6872,60.5367716787
1471608000,56.0152,60.1138974261
1471608600,56.4283,61.5275209174
1471609200,56.771,61.3269736192
1471609800,56.6675,60.7076064422
1471610400,56.4418,60.9293542003
1471611000,56.1983,60.3257449141
1471611600,55.9517,60.4630871252
1471612200,55.7528,59.7439692172
1471612800,55.6212,60.0411789813
1471613400,55.5323,59.6654212909
1471614000,55.4443,60.1297983571
1471614600,55.4937,60.3765781812
1471615200,55.5,60.0709993825
1471615800,55.4627,60.6167570435
1471616400,55.4968,61.0360834258
1471617000,55.6563,61.0565546142
1471617600,55.9915,62.1462831039
1471618200,56.1635,61.8037412649
1471618800,56.537,62.7245601738
1471620000,56.8227,62.6139923074
1471620600,56.8447,62.9251238866
1471621200,57.0695,62.3472243494
1471621800,57.3065,64.129432408
1471622400,57.5658,64.0101414235
1471623000,57.9175,65.2856817078
1471623600,58.4623,65.7786691943
1471624200,59.1492,66.8115403067
1471624800,59.6842,66.7142025027
1471625400,60.1408,68.5399980125
1471626000,60.4105,68.713590407
1471626600,60.7937,68.914269021
1471627200,61.363,70.9018830608
1471627800,61.557,69.1324618739
1471628400,61.4843,68.654864125
1471629000,61.6802,69.9003096519
1471629600,62.1998,70.4654692158
1471630200,62.7603,71.7589809992
1471630800,62.8412,70.2800818526
1471631400,62.6077,69.5744331893
1471632000,62.4988,69.9869452218
1471632600,62.2667,69.3737240913
1471633200,62.1007,69.7355740362
1471633800,62.076,69.1509797404
1471634400,61.9375,68.0537193542
1471635000,61.3755,66.8873212224
1471635600,60.4628,64.9736989211
1471636200,59.502,63.5792944286
1471636800,58.6141,61.9951457037
1471637400,58.0523,62.5133809892
1471638000,57.8473,62.9194233758
1471638600,57.8642,62.789033865
1471639200,57.9512,62.7511961679
1471639800,57.9168,62.2159812862
1471640400,58.1332,63.0897281865
1471641000,58.3422,61.856368399
1471641600,58.262,60.8727078661
1471642200,58.0805,60.40662604
1471642800,57.8977,59.9780442419
1471643400,57.8,60.4681474716
1471644000,57.7447,60.927693994
1471644600,57.6367,60.3833362527
1471645200,57.4875,59.6222418565
1471645800,57.4,59.6272740638
1471646400,57.3837,59.1349032924
1471647000,57.2975,58.9821572742
1471647600,57.2017,58.7360574782
1471648200,57.1995,58.8456029576
1471648800,57.1338,59.0059652897
1471649400,57.1,59.094877781
1471650000,57.1935,60.2819417298
1471650600,57.251,59.5282619839
1471651200,57.1527,58.7023445028
1471651800,56.992,58.0082938347
1471652400,56.824,58.6523671331
1471653000,56.8,59.0226752196
1471653600,56.8,58.6685072464
1471654200,56.724,57.1477887214
1471654800,56.552,57.50178786
1471655400,56.4242,57.355070642
1471656000,56.3053,57.1151544111
1471656600,56.2,57.0311287419
1471657200,56.2,57.5243694802
1471657800,56.2,57.4360643242
1471658400,56.2635,57.61100974
1471659000,56.308,57.6382343101
1471659600,56.4,57.8445383973
1471660200,56.4227,57.6523695132
1471660800,56.4833,57.2308623514
1471661400,56.3668,57.090621814
1471662000,56.2482,56.8397782364
1471662600,56.14,56.5326623399
1471663200,55.978,56.0913370511
1471663800,55.7628,55.6291923528
1471664400,55.5037,55.3893464696
1471665000,55.3408,55.905746852
1471665600,55.2662,55.3126053074
1471666200,55.0327,54.8219135017
1471666800,54.7257,54.4321061979
1471667400,54.4497,54.107259157
1471668000,54.1323,53.8113226867
1471668600,53.906,53.8804135337
1471669200,53.7885,54.0458197977
1471669800,53.6618,54.4640112367
1471670400,53.518,54.5235043089
1471671000,53.395,53.8592271435
1471671600,53.3,53.7933629122
1471672200,53.2092,53.7985580918
1471672800,53.2,53.6401326671
1471673400,53.2,53.7763188306
1471674000,53.2,53.8429533694
1471674600,53.2,53.9431637056
1471675200,53.2,53.9188913951
1471675800,53.2,54.0459722178
1471676400,53.2812,54.2810450077
1471677000,53.3,54.3263594956
1471677600,53.3,54.2259076323
1471678200,53.2968,54.4145356808
1471680600,53.2985,54.504224342
1471681800,53.3,54.7096045291
1471693800,47.895,48.2229837232
1471715400,50.4802,51.7777469599
1471716000,50.5293,51.7761887577
1471716600,50.5,52.7614297695
1471717200,50.6173,53.8080268958
1471717800,50.8492,53.8551118015
1471718400,51.2418,54.7809207091
1471719000,51.8828,55.1088771195
1471719600,52.577,55.3300363016
1471720200,53.5312,58.581484764
1471720800,54.5463,58.1923844548
1471721400,55.3447,58.9127193784
1471722000,56.1123,60.7422128338
1471722600,56.6577,59.8801248966
1471723200,57.0382,60.8128818147
1471723800,57.3032,60.7201588215
1471724400,57.3327,58.9111811081
1471725000,57.1763,59.4711349403
1471725600,57.2335,59.7985895369
1471726200,57.3613,59.0928822505
1471726800,57.3728,58.0307628985
1471727400,57.061,57.2462638136
1471728000,56.6627,56.7461078938
1471728600,56.5212,57.0597204028
1471729200,56.4215,56.4916062344
1471729800,56.6418,57.4010100522
1471730400,56.9657,58.2014944854
1471731000,57.2003,57.8447400608
1471731600,57.4912,58.2903225594
1471732200,58.025,59.4740778202
1471732800,58.6428,59.9779903086
1471733400,59.3528,61.5291318803
1471734000,60.0483,62.1027214468
1471734600,60.536,62.3079281095
1471735200,60.8178,63.6783909258
1471735800,60.9967,62.4268345264
1471736400,60.8362,62.697544302
1471737000,60.3985,60.6867952399
1471737600,59.7615,60.1234412676
1471738200,59.2105,58.9166776105
1471738800,58.4678,57.284464974
1471739400,57.6257,56.2329704735
1471740000,56.8925,56.254149829
1471740600,56.2587,55.9726135383
1471741200,55.6707,55.007407559
1471741800,55.0568,54.5036615602
1471742400,54.5473,54.161806784
1471743000,54.0705,53.7487671436
1471743600,53.6268,53.1641517435
1471744200,53.2433,53.2816277566
1471744800,53.1,53.033504291
1471745400,53.1517,53.2998736119
1471746000,52.9678,52.714449213
1471746600,52.7748,53.0709386611
1471747200,52.6288,52.8385402573
1471747800,52.3113,51.9461793486
1471748400,51.9257,52.2855860239
1471749000,51.6035,51.2001510904
1471749600,51.3945,51.8224752168
1471750200,51.2605,51.6688381273
1471750800,51.2,51.4750360036
1471751400,51.3545,51.9873456656
1471752000,51.8053,51.7654396252
1471752600,52.3277,52.8809482117
1471753200,52.592,52.8263865151
1471753800,52.7127,52.9944847521
1471754400,52.6643,52.0254002682
1471755000,52.388,51.65050082
1471755600,52.2,51.9708080876
1471756200,52.197,52.1981332479
1471756800,52.3663,52.6475649397
1471757400,52.4865,52.7835060585
1471758000,52.3307,52.3684275065
1471758600,52.0778,51.9746643155
1471759200,51.9037,51.5159783803
1471759800,51.9,51.6049858411
1471760400,51.7955,51.212447873
1471761000,51.472,52.0207713878
1471761600,51.2185,52.2266275945
1471762200,51.0217,52.2564573754
1471762800,50.8727,51.9566060541
1471763400,50.7273,51.265572131
1471764000,50.6725,51.5909127784
1471764600,50.6022,50.8349983197
1471765200,50.5995,50.4589439964
1471765800,50.5983,51.8064910409
1471766400,50.6,52.4131686604
1471767000,50.6,52.4893470408
1471767600,50.6,51.9766000504
1471768200,50.6593,52.0382668673
1471768800,50.7915,51.9996823119
1471769400,50.9472,52.2607181026
1471770000,51.1383,52.4955692972
1471770600,51.3815,52.8115056261
1471771200,51.6212,52.7731074921
1471771800,51.8712,52.9719570652
1471772400,52.0853,53.3317411319
1471773000,52.309,53.9210686572
1471773600,52.5415,53.8908730682
1471775400,52.9908,54.2067320145
1471776000,53.1028,54.709513077
1471777200,53.4255,55.0825506554
1471778400,53.7497,56.1174688866
1471779000,53.9505,56.3663157613
1471779600,54.1635,56.2819817345
1471780200,54.3903,56.8667190706
1471780800,54.6037,57.1341951957
1471781400,54.806,57.3492200561
1471782600,54.6748,56.0971829472
1471785000,54.0365,57.0606982362
1471785600,54.2467,57.0811647347
1471786200,54.3997,57.5941919435
1471791000,53.5925,55.6717351403
1471792800,53.0383,56.3627737532
1471794600,52.9917,56.8196376823
1471795200,53.0,57.261970116
1471797000,53.1,56.9595663448
1471797600,53.1,56.886167872
1471798200,53.17,57.60915256
1471798800,53.2255,57.9738609675
1471799400,53.3435,58.2725738281
1471800000,53.4483,58.5852155384
1471800600,53.5335,58.5142675115
1471801200,53.6413,58.6504794691
1471801800,53.7,58.7051959306
1471802400,53.7,58.0207899358
1471803000,53.768,58.9412875901
1471803600,53.8,58.6450275203
1471804200,53.8,58.7639925603
1471804800,53.8,58.5188752875
1471805400,53.7227,58.8167768043
1471806000,53.787,59.0683731026
1471806600,54.1895,60.0293722879
1471807200,54.6073,60.0850572032
1471807800,54.9885,60.078564108
1471808400,55.2963,60.5634029829
1471809000,55.572,60.4566526531
1471809600,55.7745,59.7244735173
1471810200,55.9332,59.7637721022
1471810800,56.0,59.8747667448
1471811400,56.0665,60.0422435769
1471812000,56.2692,61.2041957324
1471812600,56.6067,61.4861376949
1471813200,57.0293,62.8186033593
1471813800,57.4495,63.3760199835
1471814400,57.7303,63.1627374018
1471815000,57.92,61.8862849421
1471815600,58.104,62.2078256398
1471816200,58.6733,64.7095525884
1471816800,59.6712,66.0854298347
1471817400,60.7398,68.878471408
1471818000,61.9183,70.1723091358
1471818600,62.9197,69.986910048
1471819200,63.814,69.9637515765
1471819800,64.5557,70.5773197558
1471820400,64.9603,71.2148507157
1471821000,65.02,68.5800962165
1471821600,64.6568,66.8863527687
1471822200,64.6153,67.352863716
1471822800,64.7833,68.1693264627
1471823400,65.144,69.6721485261
1471824000,65.6148,70.1396115126
1471824600,66.0683,71.1677505679
1471825200,66.08,71.399058582
1471825800,64.7459,68.0045345688
1471826400,63.4432,67.3291260482
1471827000,62.851,68.269379689
1471827600,62.1652,66.6241691376
1471828200,61.3308,64.1551585716
1471828800,60.3453,63.6019252922
1471829400,59.376,61.8263604039
1471830000,58.4285,59.888899603
1471830600,57.4772,58.6059001149
1471831200,56.6992,58.3423704972
1471831800,56.041,56.6869149719
1471832400,55.3307,56.3548572891
1471833000,54.8793,56.4964836767
1471833600,54.498,55.5947360364
1471834200,54.0057,54.2764219896
1471834800,53.8652,55.7609372297
1471835400,54.1115,56.0922890904
1471836000,54.3513,56.3957082138
1471836600,54.4,55.4696612964
1471837200,54.3283,55.4676599035
1471837800,54.1997,56.1883160818
1471838400,54.204,56.5242569591
1471839000,54.2,56.2684890406
1471839600,54.2,56.3593501639
1471840200,54.2,56.1393095107
1471840800,54.2,56.0694084924
1471841400,54.2,56.2578102557
1471842000,54.2632,56.560955023
1471842600,54.3508,56.6105149962
1471843200,54.477,56.9657334955
1471843800,54.6218,57.0327139106
1471844400,54.7442,57.4038778945
1471845000,54.8458,57.4861519054
1471846200,54.8862,57.7073744004
1471848000,54.675,57.3442347472
1471857000,52.141,55.3240450202
1471890600,50.1503,55.8604933321
1471891200,50.8458,57.7355791489
1471891800,51.558,58.4073717964
1471922400,50.211,53.0061882689
1471923000,50.589,54.373222806
1471923600,50.801,54.7884021898
1471924200,50.9752,55.5655335227
1471924800,51.184,57.0918997977
1471925400,51.4393,57.0708189291
1471926000,51.7348,57.758006004
1471932600,50.712,52.7691715368
1471933200,50.975,54.2827415604
1471933800,51.3733,55.2441651769
1471934400,51.5805,55.5921613096
1471935000,51.7613,56.1930668982
1471935600,51.9528,56.851359817
1471936200,52.1255,57.1893665726
1471936800,52.2555,57.1383410217
1471937400,52.3727,57.5167813055
1471938000,52.5083,57.5788725537
1471938600,52.6412,57.8332968306
1471939200,52.7857,58.5416515364
1471939800,52.9925,58.5201532712
1471940400,53.1803,58.3620748954
1471941000,53.3523,58.9536711348
1471941600,53.5562,59.9461907914
1471942200,53.8,60.2597118483
1471942800,54.042,60.7107580204
1471943400,54.2438,61.09257265
1471944000,54.3978,61.4448037159
1471944600,54.5417,61.6486808065
1471945200,54.683,61.9476328493
1471945800,54.861,62.2621622236
1471946400,55.0562,62.1013426314
1471947000,55.2623,62.7948985205
1471947600,55.4835,63.1009275445
1471951800,56.0587,62.4210589781
1471953600,56.5182,65.5546304453
1471960800,56.3888,60.9186613459
1471965000,55.172,62.2725197539
1471969200,56.3447,66.2616297849
1471972200,56.449,65.0609066526
1471972800,56.6688,65.3446706212
1471977600,59.531,69.1304006856
1471978200,59.7738,69.068166397
1471978800,59.958,68.5455789321
1471979400,60.1152,68.9176808857
1471980000,60.2128,68.9334153272
1471980600,60.3,68.731967578
1471984200,58.9937,65.6471541199
1471984800,58.6378,65.8869062061
1471988400,58.597,68.0271443281
1471989000,58.585,68.6292481729
1471989600,58.7267,67.383926927
1471990200,58.9593,67.8747805325
1471990800,59.1132,67.928509781
1471991400,59.1007,67.8146754351
1471992000,59.0508,67.8358852746
1471992600,58.9977,67.4685247578
1471993200,58.924,67.8813814942
1471993800,58.9142,68.1598342095
1471994400,58.9903,68.1784106991
1471995000,59.0,68.3478854066
1471995600,59.0533,68.1751301501
1471996200,59.1,68.4559254448
1471996800,59.1,68.3461267135
1471997400,59.0547,68.0192067596
1471998000,58.9718,67.4491838229
1471998600,58.8532,67.4620175931
1471999200,58.7292,68.0264009871
1471999800,58.6037,68.240140829
1472000400,58.5943,68.1586312634
1472001000,58.6237,68.6091568623
1472001600,58.8752,68.7508981512
1472002200,58.9993,68.7996209864
1472002800,58.9003,68.2034333854
1472003400,58.7418,68.0861097923
1472004000,58.597,67.5849479
1472004600,58.3835,66.6872218047
1472005200,58.6352,66.5622654833
1472005800,59.5122,69.1605423414
1472006400,60.6905,71.3610379808
1472007000,61.7167,70.8320793569
1472007600,62.7865,71.1271528951
1472008200,63.9778,72.0282369218
1472008800,64.7362,71.7959698337
1472009400,64.9,72.1183734636
1472010000,64.835,73.2960014374
1472010600,64.4327,73.2530002172
1472011200,63.744,71.4803500697
1472011800,62.9365,70.171776838
1472012400,62.0728,69.3750278692
1472013000,61.3537,68.7522910362
1472013600,60.7682,68.5805956854
1472014200,60.2855,68.5628868177
1472014800,59.7728,67.9808953878
1472015400,59.1423,66.7052026835
1472016000,58.6595,65.7472331403
1472016600,58.912,65.7962115723
1472017200,59.4502,66.9700970471
1472017800,59.9307,67.1815857617
1472018400,59.7035,67.5326326408
1472019000,59.092,66.1815975216
1472019600,58.4853,64.913216291
1472020200,58.197,66.1932822789
1472020800,58.0585,67.0016737965
1472021400,58.3563,66.9114927012
1472022000,58.6823,66.6084253164
1472022600,58.3012,64.0394670457
1472023200,57.2523,62.3848721076
1472023800,56.1583,61.1841091116
1472024400,55.3163,59.9908827019
1472025000,55.0667,60.9753334742
1472025600,55.208,60.4351168692
1472026200,55.0473,59.4792929316
1472026800,54.5872,58.8570954312
1472027400,54.169,58.3229310755
1472028000,53.716,57.4997454311
1472028600,53.429,58.605524927
1472029200,53.3057,58.6657425808
1472029800,53.3,58.5781479368
1472030400,53.3,58.7116796461
1472031000,53.3295,58.9414986333
1472031600,53.4,58.6305804422
1472032200,53.4,58.6052951244
1472032800,53.4,59.1094890038
1472033400,53.491,59.4836826297
1472034000,53.6508,59.8784506208
1472034600,53.8087,60.1997966898
1472035200,53.9813,60.8225991807
1472035800,54.2658,60.9706412809
1472036400,54.5308,61.3440540471
1472037000,54.7338,61.3199365016
1472037600,54.9483,62.3371083464
1472038200,55.3388,62.7566012183
1472038800,55.648,62.2877242425
1472039400,55.9255,63.5122882193
1472040000,56.0998,62.7690410412
1472040600,56.2042,63.1074886425
1472041200,56.2902,63.3969320176
1472041800,56.5302,63.549176222
1472043600,56.7112,64.4594453169
1472044200,56.8493,64.75282113
1472044800,56.9795,65.5092725763
1472046600,56.9888,62.6676465183
1472048400,56.5107,61.8049957994
1472049000,56.4,62.9777158468
1472052000,56.7862,65.6803347975
1472053200,57.7447,67.1106260102
1472053800,58.2102,67.7500680832
1472054400,58.622,68.4696010428
1472055000,59.033,68.8879542815
1472055600,59.455,69.9423752474
1472057400,60.226,69.6169818392
1472058000,60.3787,69.4144038365
1472060400,60.8,69.6368339675
1472061000,60.8565,70.5359857767
1472061600,60.9325,70.0145590494
1472062200,61.0012,69.7414035178
1472062800,61.0958,70.6626492029
1472063400,61.1663,70.3466565959
1472064000,61.2,70.5649151067
1472064600,61.2248,71.7996068112
1472065200,61.5153,71.5926649046
1472065800,62.179,70.5934223504
1472066400,63.2985,72.0768167167
1472067000,64.8113,73.2104726717
1472067600,66.1288,74.4766637431
1472068200,66.945,74.7258307
1472068800,67.532,74.5402674674
1472069400,68.1255,74.6787352421
1472070000,68.9443,76.8072229489
1472070600,69.3673,76.3603577767
1472071200,68.9075,75.9523198595
1472071800,67.7428,75.0306755373
1472072400,66.2988,72.9956213357
1472073000,64.8132,70.1695069514
1472079000,52.9572,54.906634441
1472079600,51.7843,56.1595907602
1472080200,51.4073,57.7371408684
1472080800,51.4953,59.0779896368
1472081400,51.8985,60.4972784651
1472082000,52.5493,61.6198241692
1472082600,53.3535,62.6436180799
1472083200,54.0558,63.0339096106
1472083800,54.6525,64.5231029745
1472084400,55.2598,65.0868063405
1472085000,55.711,65.1328325129
1472085600,56.0068,65.3187545189
1472086200,56.1415,65.2671169428
1472086800,56.0817,64.7414459026
1472087400,55.948,64.62921314
1472088000,55.813,64.9283598115
1472088600,55.8,64.7254464847
1472089200,55.7665,64.1160335111
1472089800,55.677,64.4013193356
1472090400,55.7267,64.82289919
1472091000,55.8333,65.0095739166
1472091600,55.7905,64.9337461024
1472092200,56.0545,65.8108626588
1472092800,56.552,67.1836399153
1472093400,57.0255,67.6923782578
1472094000,57.4342,67.9684438403
1472094600,58.0708,68.7574686288
1472095200,58.9568,69.4283678602
1472095800,59.9332,70.4782068442
1472096400,60.4837,69.8001157302
1472097000,60.1458,68.8831401521
1472097600,59.5342,67.8967595071
1472098200,58.8837,67.3133071895
1472098800,58.2893,67.1627583652
1472099400,57.8318,66.7610869173
1472100000,57.6045,66.5174797758
1472100600,57.774,66.9123134247
1472101200,58.0537,66.9370195462
1472101800,58.3887,66.5251382983
1472102400,58.4762,65.1759369098
1472103000,58.0007,63.6103083962
1472103600,57.3407,63.8232978624
1472104200,56.7463,63.2554861892
1472104800,56.2222,61.7668509172
1472105400,55.7705,60.4597338835
1472106000,55.3575,59.8422825097
1472106600,55.087,60.3417584015
1472107200,55.295,61.262345163
1472107800,55.6302,61.1929846497
1472108400,55.9622,61.3374319811
1472109000,56.2602,61.5480390043
1472109600,56.5072,61.5916897685
1472110200,56.4142,60.5736010583
1472110800,55.99,60.2658625845
1472112600,55.378,61.5242005047
1472115600,54.9997,59.9103556596
1472116200,54.807,60.0882697493
1472116800,54.693,60.532367911
1472117400,54.6,60.7960851226
1472118000,54.6,60.3321113833
1472139000,54.2015,60.937469983
1472142000,55.7357,65.9584897075
1472155800,51.4892,55.7406794295
1472156400,51.6533,57.2726817298
1472157000,51.9727,58.7449681902
1472157600,52.3763,59.7914937962
1472158200,52.9382,61.1258776086
1472158800,53.4273,61.1182777093
1472159400,53.8332,61.8958358184
1472160000,54.1663,62.3820042653
1472160600,54.4743,63.17609878
1472161200,54.7935,63.4324365151
1472161800,55.0667,63.8968909638
1472162400,55.3202,63.8992827865
1472163000,55.5022,63.7059672345
1472163600,55.6768,64.9048472564
1472164200,55.9298,65.3074355697
1472164800,56.1585,65.3210455098
1472165400,56.2635,64.8455699173
1472166000,56.2,64.3366650852
1472166600,56.1187,63.8698985412
1472167200,56.0352,63.1842309772
1472167800,55.9048,63.0278667409
1472168400,55.8915,64.0241617254
1472169000,55.9177,64.3840325543
1472169600,56.4233,65.8333551718
1472170200,57.4298,65.8414498502
1472170800,58.8497,68.8308272379
1472171400,60.4812,70.9238292065
1472172000,61.9695,73.8855693174
1472172600,62.8725,74.6295059032
1472173200,63.031,73.4870963461
1472173800,62.5327,71.8105482276
1472174400,61.8115,71.4558573363
1472175000,61.2132,71.7741198299
1472175600,61.0552,71.4826691997
1472176200,61.067,70.7827069776
1472176800,61.2268,70.0738715624
1472177400,61.4987,70.19925466
1472178000,61.7578,70.0742889589
1472178600,62.1997,72.6828295502
1472179200,62.8698,72.7123498011
1472179800,63.438,72.3356963497
1472180400,63.9512,72.0142447591
1472181000,64.5062,71.9107913927
1472181600,65.132,74.0737682448
1472182200,65.7668,74.8038838473
1472182800,65.9028,73.7436873331
1472183400,65.618,72.4957561865
1472184000,64.7425,72.9495552996
1472184600,63.733,72.0093110385
1472185200,63.2162,71.2941326032
1472185800,63.3867,72.3338415146
1472186400,63.9227,72.8761708964
1472187000,64.4825,73.4094324563
1472187600,64.6742,73.2762548306
1472188200,64.5287,72.3645459522
1472188800,64.1192,71.6547444282
1472189400,63.605,69.4154309133
1472190000,63.1665,69.2582576782
1472190600,62.7477,67.6422132941
1472191800,61.4938,62.5122061822
1472192400,60.8527,63.3901481519
1472193000,60.5025,64.7090578094
1472193600,60.2212,63.9505920732
1472194200,59.8467,61.6071146799
1472194800,59.3452,59.8732495789
1472195400,58.8875,60.3350800574
1472196000,58.4557,60.378902001
1472196600,58.1032,60.2162041245
1472197200,57.9397,60.731498875
1472197800,58.1138,62.5383192582
1472198400,58.3547,64.669498938
1472199000,58.4048,61.1163947351
1472199600,58.4597,60.649569568
1472200200,58.9207,63.4246138479
1472200800,59.559,65.3562733062
1472201400,59.9162,63.2968741015
1472202000,60.0,64.984438674
1472202600,59.932,62.4492660714
1472203200,59.6708,62.7135788937
1472203800,58.8608,60.998391114
1472205600,56.868,60.9478017191
1472206200,56.9295,60.8803781132
1472206800,57.2795,62.7733838408
1472207400,57.8627,64.1143850294
1472208000,58.1553,63.2962057981
1472208600,58.2115,61.4348729618
1472209800,58.1342,59.2770291488
1472210400,57.5167,59.5489066967
1472211600,56.915,58.9702989924
1472214000,55.2345,56.1808920517
1472214600,54.3785,55.6134110128
1472216400,54.3002,58.0230856166
1472221200,52.3855,55.9654193108
1472221800,52.4045,57.2297180284
1472222400,52.918,56.1965467657
1472223000,54.1077,63.0198564798
1472223600,55.4263,64.1085461681
1472224200,56.274,65.1137284154
1472224800,57.2742,65.4720422146
1472225400,57.9085,66.5497224837
1472226000,58.025,65.354083147
1472226600,57.6587,63.9608065631
1472227200,57.2498,63.2349634125
1472227800,56.9092,63.5816065239
1472228400,56.7358,63.2309653167
1472229000,56.5915,63.0951684107
1472229600,56.4113,62.5141688837
1472230200,56.2253,62.1577239891
1472230800,56.0547,62.1747176549
1472231400,55.9397,61.6418007989
1472241000,50.6363,53.8112101304
1472241600,50.8338,55.4930061893
1472242200,51.197,55.796821605
1472242800,51.3,56.3416905397
1472243400,51.3797,55.4949829605
1472244000,51.4258,55.7692664005
1472244600,51.5312,56.0590884809
1472245200,51.6417,56.1312957322
1472245800,51.722,56.0581704431
1472246400,51.9907,57.2473166846
1472247000,52.5713,58.2704071181
1472247600,53.1802,58.8045433347
1472248200,53.402,58.1482647058
1472248800,53.4,58.7128028648
1472249400,53.3513,58.3107914029
1472250000,53.2327,58.2922266379
1472250600,53.2408,59.0230902712
1472251200,53.5985,60.070614815
1472251800,54.0828,60.7397717677
1472252400,54.5612,60.9836790595
1472253000,54.9617,61.1482716348
1472253600,54.9773,60.6035691898
1472254200,54.7738,60.2134324241
1472254800,54.5302,60.2196605428
1472255400,54.3465,59.8805868467
1472256000,54.1995,59.4037887169
1472257200,54.0245,59.8964690184
1472257800,54.3847,60.6868069645
1472258400,54.8265,61.7774992181
1472259000,55.2977,61.6226427681
1472259600,55.6685,61.665991037
1472260200,55.5952,62.3115557072
1472260800,55.4588,61.4389414053
1472261400,55.1758,60.8125441456
1472262000,54.8637,59.4814643314
1472262600,54.58,59.9390153233
1472263200,54.5827,60.6455925765
1472263800,54.909,60.7968425331
1472264400,55.2693,60.5595666869
1472265000,55.1935,60.2538096741
1472265600,54.9798,59.8933197852
1472266200,54.7457,59.6118726016
1472266800,54.5442,59.3413926286
1472267400,54.3967,59.5198577756
1472268000,54.6682,61.0249872444
1472268600,55.1228,61.3856061041
1472269200,55.5815,61.4345610869
1472269800,55.72,60.6819318671
1472270400,55.4985,60.1312475203
1472271000,55.2082,59.4332761389
1472271600,55.1578,60.035837244
