DATETIME,REAL,PREDICTED
1470877200,61.9002,61.9759217629
1470877800,61.3655,61.3896101319
1470878400,60.8502,60.8966557012
1470879000,60.1075,60.1290633954
1470879600,59.2243,59.282297641
1470880200,58.318,58.3420794296
1470880800,57.5397,57.6978951526
1470881400,56.7807,56.8717715673
1470882000,55.8763,55.9232728101
1470882600,54.907,54.9928347601
1470883200,54.1958,54.1933109823
1470883800,53.6145,53.6104503727
1470884400,52.986,53.1171584604
1470885000,52.496,52.6325771107
1470885600,52.3188,52.420708086
1470886200,52.3878,52.4468166401
1470886800,52.481,52.6397975833
1470887400,52.7227,52.9104428337
1470888000,53.1355,53.3365486973
1470888600,53.5423,53.6886399536
1470889200,53.7197,53.9125508105
1470889800,53.9,54.0704595259
1470890400,53.9037,54.1660089955
1470891000,54.1253,54.3714822001
1470891600,54.666,54.8518191747
1470892200,55.1927,55.3633949675
1470892800,55.6498,55.8287248987
1470893400,55.7975,55.9444089543
1470894000,55.7057,55.85794291
1470894600,55.7,55.8372762463
1470895200,55.851,56.0538387142
1470895800,55.681,55.9509272475
1470896400,55.122,55.3638168195
1470897000,54.5032,54.7136776258
1470897600,53.8437,54.1445938847
1470898200,53.1473,53.4160446584
1470898800,52.5067,52.7921160798
1470899400,52.0115,52.2389361577
1470900000,51.6212,51.8613813726
1470900600,51.6308,51.8199895302
1470901200,51.5222,51.7542119227
1470901800,51.7673,51.9712778913
1470902400,52.1353,52.3696830499
1470903000,52.319,52.5932482604
1470903600,52.4207,52.6121839703
1470904200,52.8353,53.0585795525
1470904800,53.3098,53.5147770691
1470905400,53.5112,53.7619673504
1470906000,53.5205,53.7238795614
1470906600,53.2803,53.4537759145
1470907200,52.9517,53.1470228577
1470907800,52.838,52.999452237
1470908400,52.7007,52.8901966611
1470909000,52.7757,52.9659340574
1470909600,53.2448,53.4375509437
1470910200,53.7445,53.9096468361
1470910800,54.2685,54.4329120107
1470911400,54.6383,54.8636636891
1470912000,54.9475,55.0852951847
1470912600,55.1765,55.3355568204
1470913200,55.2645,55.4014024686
1470913800,55.4,55.4943677547
1470914400,55.3982,55.529916267
1470915000,55.4162,55.6422921866
1470915600,55.4142,55.5293107053
1470916200,55.338,55.484312709
1470916800,55.0567,55.2286717803
1470917400,54.7697,55.0151466465
1470918000,54.5437,54.6548129472
1470918600,54.5405,54.6441999683
1470919200,54.4547,54.5118173791
1470919800,54.3262,54.4484592968
1470920400,53.6477,53.7450837462
1470921000,53.1178,53.3127235871
1470921600,53.246,53.338753214
1470922200,53.5715,53.7423648422
1470922800,53.883,53.976300807
1470923400,54.0577,54.1307108727
1470924000,54.063,54.2806397819
1470924600,54.046,54.1565200479
1470925200,54.0925,54.133848907
1470925800,53.948,54.0990420376
1470926400,53.679,53.8310762276
1470927000,53.1977,53.2851535201
1470927600,52.291,52.4498131498
1470928200,51.7982,51.8816955858
1470928800,51.7,51.7685684975
1470929400,51.7283,51.8037618377
1470930000,51.6977,51.7338949878
1470930600,51.7,51.7699075373
1470931200,51.6987,51.7597585956
1470931800,51.5952,51.5877192003
1470932400,51.1753,51.2094513493
1470933000,50.7662,50.8782567341
1470933600,51.0328,51.1233173434
1470934200,51.5442,51.6368118822
1470934800,52.0175,52.0836783056
1470935400,52.2077,52.2818670794
1470936000,52.1743,52.2888017813
1470936600,52.093,52.1857351819
1470937200,52.3565,52.4691543819
1470937800,52.7007,52.8315088882
1470938400,53.0793,53.1638261739
1470939000,53.2448,53.2912390748
1470939600,52.954,53.0292798924
1470940200,52.7547,52.8671145547
1470940800,52.9458,52.9929842939
1470941400,53.2475,53.2597172075
1470942000,53.5508,53.6321526149
1470942600,53.6975,53.760675939
1470943200,53.8235,53.9096223414
1470943800,53.9,53.975646256
1470944400,53.9,53.9144505052
1470945000,53.9,53.9058283954
1470945600,54.022,54.0581836338
1470946200,54.2,54.2888645344
1470946800,54.1043,54.2050248588
1470947400,54.0053,54.0404780987
1470948000,53.9978,54.0980704173
1470948600,53.9138,53.9619210983
1470949200,53.7938,53.8712637507
1470949800,53.5993,53.6445278464
1470950400,53.4205,53.5051561227
1470951000,53.303,53.3206884243
1470951600,53.3895,53.4232977906
1470952200,53.313,53.3636288717
1470952800,53.1398,53.2420674657
1470953400,52.9658,53.1253287803
1470954000,52.7302,52.8639601907
1470954600,52.4602,52.5787419962
1470955200,52.2072,52.260129456
1470955800,52.1,52.1448005726
1470956400,52.0192,52.069305401
1470957000,52.019,51.9853405307
1470957600,52.155,52.202387448
1470958200,52.4048,52.4910185609
1470958800,52.8977,53.004794788
1470959400,53.2613,53.3304454519
1470960000,53.3,53.4890631508
1470960600,53.2015,53.3087364056
1470961200,53.1177,53.2244381361
1470961800,53.1117,53.1618543562
1470962400,53.2447,53.3119941914
1470963000,53.3,53.4277735038
1470963600,53.217,53.406860533
1470964200,52.9273,53.1152778171
1470964800,52.5665,52.6491899131
1470965400,52.3485,52.4231003949
1470966000,52.1423,52.1558367643
1470966600,51.9663,51.9875600163
1470967200,51.748,51.8565722602
1470967800,51.482,51.5340596306
1470968400,51.2673,51.3590373337
1470969000,50.9975,51.1485195961
1470969600,50.6788,50.8174392892
1470970200,50.3598,50.4794814345
1470970800,50.1032,50.2644675715
1470971400,49.9298,50.053382375
1470972000,49.776,49.8851845541
1470972600,49.7,49.7780981138
1470973200,49.7118,49.7443172973
1470973800,49.8,49.8717506104
1470974400,49.6835,49.8041195758
1470975000,49.5815,49.6711409507
1470975600,49.4788,49.5860357192
1470976200,49.4,49.4801848969
1470976800,49.4665,49.5139874864
1470977400,49.5728,49.6171452602
1470978000,49.5372,49.6100554256
1470978600,49.364,49.4468735607
1470979200,49.1402,49.2109399228
1470979800,48.9677,49.0743061545
1470980400,48.8855,48.9657513972
1470981000,48.8788,48.9729228805
1470981600,48.8813,49.0219706557
1470982200,48.7595,48.8334477351
1470982800,48.643,48.6941501758
1470983400,48.529,48.5762343873
1470984000,48.489,48.5586404388
1470984600,48.3992,48.4910148476
1470985200,48.2632,48.2923130474
1470985800,48.1362,48.1156387237
1470986400,48.0537,48.096145761
1470987000,48.0,48.0892471206
1470987600,48.002,48.072573762
1470988200,48.0262,48.1116297693
1471004400,42.089,42.3419506081
1471026000,47.8022,48.0399142552
1471027800,48.1203,48.3517792052
1471028400,48.5087,48.7553370814
1471093800,43.784,44.290095972
1471120200,48.5763,48.8908753954
1471120800,49.0643,49.3505906131
1471121400,49.5942,49.8808925506
1471122000,50.1367,50.4001215546
1471122600,50.6585,50.8867958343
1471123200,51.1593,51.3653787212
1471123800,51.6152,51.8131024567
1471124400,52.059,52.2493382106
1471125000,52.4747,52.6886793393
1471125600,52.8183,53.0353219012
1471126200,53.098,53.2826550678
1471126800,53.4163,53.5646277238
1471127400,53.7292,53.8672684044
1471128000,54.087,54.2425751267
1471128600,54.4708,54.6500963701
1471129200,54.801,55.0521934137
1471129800,54.9,55.0729185924
1471130400,54.894,55.0626907236
1471131000,54.7758,54.9382008485
1471131600,54.6697,54.8891925369
1471132200,54.6,54.7844439729
1471132800,54.6,54.77774197
1471133400,54.6,54.7760287067
1471134000,54.6,54.8091236736
1471134600,54.6,54.8179961729
1471143000,51.0,51.2566348109
1471143600,51.108,51.3556421058
1471144200,51.3845,51.6098909229
1471144800,51.4,51.6300595292
1471145400,51.4,51.5891725483
1471146000,51.4,51.6478154144
1471146600,51.3532,51.546391316
1471147200,51.3,51.5050715967
1471147800,51.3617,51.5601668238
1471148400,51.4592,51.650195476
1471149000,51.6342,51.8227138774
1471149600,52.0752,52.2617270502
1471150200,52.762,52.8940749775
1471150800,53.5035,53.6355587293
1471151400,53.9895,54.0674385215
1471152000,53.9037,53.984034306
1471152600,53.816,53.9153268686
1471153200,53.6467,53.7721339827
1471153800,53.526,53.6204645939
1471154400,53.3653,53.4766443733
1471155000,53.1075,53.2928897407
1471155600,52.8248,52.9612419749
1471156200,52.928,53.0991943708
1471156800,53.244,53.4197052448
1471157400,53.5243,53.6827013666
1471158000,53.3483,53.5633227043
1471158600,53.0938,53.3067087946
1471159200,52.8582,53.0596437081
1471159800,52.6665,52.8810111748
1471160400,52.7455,52.919569805
1471161000,53.1023,53.260447964
1471161600,53.4897,53.6760469921
1471162200,53.7,53.8642337919
1471162800,53.6037,53.7563703274
1471163400,53.4462,53.6560131063
1471164000,53.2507,53.4198331612
1471167000,53.9,54.0331569259
1471167600,53.9,54.0520572546
1471168200,53.9,54.0832919904
1471168800,53.9,54.0599377215
1471170000,53.9605,54.1300726515
1471170600,54.0205,54.1605807133
1471172400,54.3455,54.4776446485
1471206000,49.7305,49.9808741874
1471206600,50.4738,50.6699135754
1471207200,51.524,51.6363873086
1471207800,52.3484,52.517897335
1471208400,52.7718,52.9211333789
1471209000,53.0582,53.2300895916
1471209600,53.3453,53.5057194992
1471210200,53.5777,53.7098427775
1471210800,53.8217,53.9703037051
1471211400,53.9,54.0729906377
1471212000,54.03,54.1996387618
1471212600,54.1602,54.3816828527
1471213200,54.2,54.4171429122
1471213800,54.2,54.3934715738
1471214400,54.1788,54.3504821372
1471215000,54.1,54.2481585416
1471215600,54.115,54.3927489822
1471216200,54.0468,54.2149587921
1471216800,54.0,54.1825523965
1471217400,54.2247,54.4466276428
1471218000,54.5833,54.6771044214
1471218600,54.844,54.9498521276
1471219200,55.3227,55.4491533891
1471219800,55.6743,55.794001039
1471220400,56.0553,56.1524132706
1471221000,56.2347,56.2585825232
1471221600,56.3117,56.3317057981
1471222200,56.2098,56.370273954
1471222800,55.9423,56.0566909778
1471223400,55.6543,55.7673794585
1471224000,55.7495,55.8076840115
1471224600,56.1577,56.2269966976
1471225200,56.5063,56.5691417733
1471225800,56.519,56.5704059684
1471226400,56.4,56.4206662121
1471227000,56.1853,56.264696655
1471227600,55.8317,55.9389806721
1471228200,55.9343,55.9383683063
1471228800,56.3063,56.3589655997
1471229400,56.7318,56.7645966742
1471230000,56.9938,57.0517118417
1471230600,56.863,56.9262530679
1471231200,56.5698,56.6554839836
1471231800,56.228,56.3484329088
1471232400,55.7795,55.8983699362
1471233000,55.7573,55.8505564182
1471233600,55.9977,56.020985972
1471234200,56.3193,56.3921925655
1471234800,56.0662,56.2277437839
1471235400,55.4853,55.6531827713
1471236000,54.8773,55.0496241992
1471237800,53.7695,54.0209939812
1471238400,53.954,54.2057392855
1471239000,54.2128,54.4807527449
1471239600,54.4635,54.6916270154
1471240200,54.2903,54.3693729402
1471240800,53.87,53.9798008175
1471241400,53.5785,53.7938403074
1471242000,53.6468,53.7625048714
1471242600,53.8415,54.0042668705
1471243200,54.0143,54.1767566948
1471244400,54.1222,54.2660096837
1471245000,53.7188,53.9013431565
1471248000,52.3587,52.4789100488
1471259400,49.02,49.1391107809
1471273800,49.3948,49.6527441226
1471274400,49.9433,50.1817845868
1471275000,50.7173,50.9694692933
1471278000,53.1072,53.2637098322
1471278600,53.7697,53.9959250881
1471279200,54.2365,54.4815692326
1471279800,54.688,54.8784230646
1471280400,55.1698,55.3879195355
1471281000,55.5788,55.8211805527
1471282800,56.2563,56.4978773686
1471283400,56.6945,56.7901064706
1471284000,57.8835,57.9748409662
1471284600,59.1307,59.3191198741
1471285200,59.9083,60.0641784811
1471285800,60.1917,60.4110904839
1471286400,60.2888,60.4233867882
1471287000,60.1257,60.2904217712
1471287600,59.7813,60.0179230938
1471288200,59.4443,59.6473424742
1471288800,59.1048,59.285932372
1471289400,58.9398,59.045695844
1471290000,58.9892,59.1483514779
1471290600,58.7502,58.9407213851
1471291200,58.596,58.8205725028
1471291800,58.3838,58.6899766609
1471292400,58.0443,58.3402981256
1471293000,57.6458,57.8793173521
1471293600,57.4075,57.5284208894
1471294200,57.8106,57.8608293496
1471294800,58.5585,58.5847871935
1471295400,59.5565,59.6031541615
1471296000,60.4377,60.4513133881
1471296600,61.0045,61.1641697214
1471297200,60.8215,61.0701103418
1471297800,60.3477,60.5655536213
1471298400,59.7703,59.8512289711
1471299000,59.2338,59.3930773273
1471299600,58.6525,58.8021579843
1471300200,58.0508,58.1777095751
1471300800,57.5457,57.6738904151
1471301400,57.2667,57.4169512711
1471302000,56.9298,57.1089122462
1471303800,55.4453,55.6482348561
1471304400,54.7592,54.9462936021
1471305000,54.1685,54.3872431337
1471305600,53.6908,53.9638316795
1471306200,53.2588,53.5045981895
1471306800,52.9432,53.1526198807
1471307400,53.0643,53.2522436237
1471308000,53.2843,53.4815623507
1471309200,53.46,53.6942601103
1471309800,53.2058,53.4257499752
1471310400,52.8822,53.1341468471
1471324200,47.6062,47.8583525724
1471324800,47.6262,47.8394495221
1471325400,47.8507,48.0351588949
1471326000,48.227,48.4491018138
1471326600,48.6808,48.8809360188
1471327200,49.213,49.4226932784
1471327800,49.6975,49.8601102178
1471328400,50.1673,50.3791745634
1471329000,50.6505,50.8334819111
1471329600,50.7388,50.8985478135
1471330200,50.7,50.9053192179
1471330800,50.6373,50.8098391498
1471331400,50.855,51.046126599
1471332000,51.3687,51.5381896974
1471332600,51.8462,52.0622046799
1471333200,52.2335,52.4423695039
1471337400,52.5768,52.7760625714
1471338000,52.7077,52.881969187
1471338600,52.5892,52.7217988008
1471339200,52.4473,52.625262742
1471339800,52.3192,52.4750072377
1471340400,52.239,52.4002958943
1471341000,52.2,52.4945784471
1471341600,52.2,52.3484094637
1471342200,52.247,52.4185471153
1471342800,52.311,52.4297438829
1471343400,52.487,52.5791774563
1471344000,52.6468,52.7827468837
1471344600,52.8585,52.990926745
1471345200,52.9722,53.1073633299
1471345800,53.0005,53.1718345572
1471346400,53.0532,53.2573385068
1471347000,53.1455,53.2522844481
1471347600,53.3835,53.557408612
1471348800,53.5,53.6937117028
1471349400,53.5238,53.6972239606
1471350000,53.6035,53.7525001758
1471350600,53.7265,53.8965544563
1471351200,53.8425,53.9990481535
1471351800,53.9623,54.1484123254
1471353600,54.3432,54.5183397548
1471355400,54.6425,54.840404677
1471357200,55.0445,55.1511381112
1471357800,55.2463,55.4361821217
1471359000,55.3128,55.4974622429
1471360800,55.3,55.4107226753
1471361400,55.3,55.5006519881
1471363800,55.6,55.7640060036
1471365000,55.7092,55.8922408354
1471366800,55.9465,56.0961232498
1471368600,56.0,56.1637379546
1471369200,56.0067,56.2179935603
1471371600,55.402,55.6121842038
1471372200,54.8777,55.1072137962
1471372800,54.6268,54.8667527341
1471373400,54.5017,54.7390322896
1471374000,54.5322,54.7404312051
1471374600,54.6132,54.805486221
1471375200,54.7318,54.932499043
1471375800,54.8475,55.0704078928
1471376400,54.9133,55.1296590422
1471377000,55.0,55.2319404527
1471377600,55.0,55.2270156712
1471378200,55.006,55.1869914456
1471378800,55.0988,55.2698309238
1471379400,55.117,55.2668357749
1471380000,55.2352,55.3181452208
1471380600,55.4983,55.5815904108
1471381200,55.8038,55.8394236088
1471381800,56.045,56.1357786952
1471382400,56.0697,56.1820354433
1471383000,55.9445,56.0815380584
1471383600,55.8092,55.9342872288
1471384200,55.7438,55.896139564
1471384800,55.6185,55.7917162343
1471385400,55.5943,55.7442293114
1471386000,55.652,55.8502298232
1471386600,56.0887,56.2200783255
1471387200,56.6248,56.6864656082
1471387800,57.3432,57.2406035425
1471388400,58.4752,58.2987797276
1471389000,59.7496,59.5432675125
1471389600,61.0122,60.8239202579
1471390200,61.967,61.8026467495
1471390800,61.9968,61.9419096081
1471391400,61.3907,61.4549264239
1471392000,60.3475,60.4438588557
1471392600,59.1207,59.2318645585
1471393200,57.7882,57.8746865062
1471393800,56.739,56.9199851643
1471394400,56.1837,56.3958313788
1471395000,55.7182,55.9027640007
1471395600,55.3352,55.4591907442
1471396200,54.5743,54.7393194211
1471396800,53.581,53.7294833884
1471397400,52.67,52.8608058266
1471398000,52.25,52.4031604052
1471398600,52.2,52.38225696
1471399200,52.1455,52.3386823739
1471403400,50.2732,50.4175821434
1471408800,48.1152,48.422762602
1471409400,47.7272,47.9706087406
1471410000,47.791,47.9806297659
1471410600,48.1418,48.32541754
1471411200,48.7877,48.9464659584
1471411800,49.4625,49.6041045913
1471412400,49.984,50.2086347838
1471413000,50.7207,50.8646812658
1471413600,51.3007,51.4147000198
1471414200,51.61,51.7234738835
1471414800,51.8772,52.0250898721
1471415400,52.0817,52.3197874884
1471416000,52.138,52.3227948846
1471416600,52.103,52.3230139755
1471417200,52.1635,52.2916880652
1471417800,52.2,52.3835524538
1471418400,52.2,52.4049471524
1471419000,52.262,52.4569465304
1471419600,52.3365,52.5657598422
1471420200,52.4092,52.5896325809
1471422600,52.1308,52.3142761966
1471423200,52.0092,52.180632134
1471426800,51.661,51.8796353153
1471427400,51.6748,51.8401554148
1471432800,51.31,51.500678893
1471433400,51.3077,51.4882818886
1471434000,51.4,51.5627156262
1471434600,51.4878,51.6200439471
1471435200,51.6532,51.7923895253
1471435800,51.7763,51.8939810036
1471436400,51.8683,52.037628401
1471437000,51.9938,52.2091071415
1471437600,52.0785,52.2319034772
1471438200,52.1207,52.2899366992
1471438800,52.2323,52.4312516635
1471439400,52.3147,52.4940150707
1471440000,52.4,52.5528239559
1471441200,52.5967,52.7778928646
1471441800,52.7535,52.9484448915
1471442400,52.8695,53.0433316452
1471443000,53.0435,53.1698545746
1471443600,53.2512,53.4295915497
1471444200,53.4048,53.5366262792
1471444800,53.5798,53.7393002918
1471445400,53.7413,53.9152669928
1471446000,53.951,54.1201536871
1471446600,54.1005,54.1879466584
1471447200,54.3615,54.4475788509
1471447800,54.716,54.8485777186
1471448400,54.8,54.9640113846
1471449000,54.9037,55.0137654216
1471449600,55.0213,55.2244532607
1471450800,55.1775,55.3183153224
1471451400,55.231,55.3245764221
1471452000,55.3,55.4838024042
1471452600,55.3,55.4579183843
1471453200,55.2263,55.4064851043
1471453800,55.1232,55.2227889867
1471454400,55.1,55.2272864729
1471455000,55.0603,55.2270741861
1471455600,55.022,55.1119793626
1471456200,55.5465,55.588741482
1471456800,56.5803,56.6809665638
1471457400,57.7503,57.7485527693
1471458000,58.9828,59.1011598514
1471458600,60.0518,60.0518903416
1471459200,61.0993,61.1414441479
1471459800,61.8138,61.8979744066
1471460400,62.2083,62.2716644834
1471461000,62.2348,62.2646209164
1471461600,61.9187,61.9924529165
1471462200,61.509,61.5795659884
1471462800,61.0912,61.2089513485
1471463400,60.7848,60.8839429882
1471464000,60.6087,60.8218872037
1471464600,60.3183,60.5723712933
1471465200,59.7965,60.0097895157
1471465800,59.0907,59.3541608033
1471466400,58.3583,58.6097989325
1471467000,57.6978,57.9777680745
1471467600,57.248,57.4461815297
1471468200,57.1197,57.3208397858
1471468800,57.1923,57.3842672696
1471469400,57.0187,57.2555207722
1471470000,56.3758,56.6835643554
1471470600,55.6357,55.9006179989
1471471200,54.9958,55.1688001003
1471471800,54.8137,54.9651136429
1471472400,54.7645,54.9162264437
1471473000,54.764,54.8995129411
1471473600,54.8087,54.9279757013
1471474200,54.8945,55.0536141023
1471474800,54.8093,54.9405060654
1471475400,54.7273,54.8608386418
1471476000,54.6218,54.7579190102
1471476600,54.6,54.7134462876
1471477200,54.6,54.6443687091
1471477800,54.6643,54.7554246403
1471478400,54.6007,54.7112717088
1471479000,54.5792,54.6934178451
1471479600,54.4702,54.5128992253
1471480200,54.3613,54.3605439869
1471480800,54.2658,54.3895156911
1471481400,54.1187,54.2551708098
1471482000,53.9137,54.0334644696
1471482600,53.7678,53.797608398
1471483200,53.7,53.783368853
1471483800,53.6675,53.8315851716
1471484400,53.5438,53.6886916644
1471485000,53.353,53.475359766
1471485600,53.1677,53.3190377584
1471486200,52.9703,53.1135577497
1471486800,52.8245,52.9603560858
1471487400,52.6743,52.7997325489
1471488000,52.547,52.6042177723
1471490400,52.0137,52.0335976736
1471491000,51.9018,51.9686120591
1471491600,51.8255,51.8847301983
1471492200,51.7843,51.855418291
1471492800,51.7007,51.8296989294
1471493400,51.6585,51.7186702144
1471494000,51.6,51.6621243608
1471494600,51.5418,51.593012762
1471495200,51.5,51.5856779811
1471495800,51.4563,51.5362124364
1471496400,51.377,51.4493558389
1471497000,51.2493,51.3544595595
1471497600,51.136,51.2402574291
1471498200,51.0143,51.1173692307
1471498800,50.8658,50.9340936042
1471499400,50.8,50.8753799759
1471500000,50.8,50.8786881117
1471500600,50.7988,50.8870666361
1471501200,50.8,50.8450216035
1471501800,50.8,50.8284373781
1471502400,50.8165,50.8699081477
1471503000,50.89,50.9608172457
1471503600,50.8992,50.9866726885
1471504200,50.8222,50.8622290811
1471504800,50.8183,50.8863304363
1471505400,50.8507,50.9109366531
1471506000,50.9,50.9595271951
1471506600,50.9,50.9412732525
1471507200,50.9482,51.0114177082
1471529400,49.3995,49.5822404123
1471531200,50.3455,50.5883042719
1471532400,50.7222,50.9447460467
1471533000,51.0093,51.2129867409
1471533600,51.3167,51.5003904007
1471534200,51.624,51.8507888059
1471534800,51.899,52.0689447856
1471535400,52.2165,52.4320001105
1471536000,52.4737,52.6841206165
1471536600,52.6688,52.8530219775
1471537800,53.0713,53.3197617108
1471538400,53.2145,53.4169101354
1471540200,53.4742,53.6610644433
1471542600,53.7,53.9275306377
1471543200,53.7183,53.9308319695
1471543800,53.8,53.9730729591
1471556400,49.2787,49.5274091829
1471557000,49.5678,49.8607321092
1471557600,49.8143,50.1119980248
1471558200,50.0147,50.2771802845
1471558800,50.1787,50.4252829829
1471559400,50.3467,50.583303285
1471560000,50.6098,50.8254463116
1471560600,51.0543,51.2504376695
1471561200,51.632,51.8270494269
1471561800,52.0793,52.2495042298
1471562400,52.2863,52.4433982784
1471563000,52.3,52.4726829695
1471563600,52.3008,52.4948315583
1471564200,52.3777,52.595177893
1471564800,52.3452,52.558987077
1471565400,52.2992,52.474147204
1471566000,52.3,52.4821528656
1471566600,52.375,52.574614651
1471567200,52.381,52.56165427
1471567800,52.259,52.4380353152
1471568400,52.0758,52.2766742178
1471569000,51.8923,52.0810192774
1471569600,51.6848,51.8983750681
1471570200,51.4875,51.6598286696
1471570800,51.398,51.6399090921
1471571400,51.5757,51.7814989406
1471572000,51.8878,52.0938694326
1471572600,52.2372,52.4611269473
1471573200,52.4882,52.7134665441
1471573800,52.4907,52.6840852353
1471575000,52.1568,52.3882091551
1471575600,52.2312,52.3969972841
1471576200,52.5685,52.7592170699
1471576800,52.943,53.1274394009
1471577400,53.1715,53.3840628364
1471578000,53.0383,53.2287981803
1471578600,52.6977,52.8740846378
1471579800,52.3,52.5036700374
1471580400,52.3267,52.5082328426
1471581000,52.5395,52.6969939054
1471581600,52.8125,52.9740744394
1471582200,53.0338,53.1891182403
1471582800,53.2713,53.3740880787
1471583400,53.2905,53.4412496328
1471584000,52.9325,53.0810492932
1471584600,52.6637,52.7796986631
1471585200,52.7633,52.8853739406
1471585800,52.9905,53.0824332398
1471586400,53.315,53.4301807816
1471587000,53.6983,53.7985473588
1471587600,54.2002,54.298447378
1471588200,54.9122,54.9626111082
1471588800,55.703,55.79509105
1471589400,55.8182,55.9079160379
1471590000,55.7963,55.8679489664
1471590600,56.0103,56.1407470226
1471591200,56.17,56.3112786374
1471591800,56.3627,56.5452853644
1471592400,56.4,56.6325502057
1471593000,56.4,56.5986564417
1471593600,56.1567,56.3376579932
1471594200,55.6942,55.8447226138
1471594800,55.3365,55.4787483455
1471595400,55.3365,55.5149609345
1471596000,55.4113,55.5833962094
1471596600,55.562,55.7634018027
1471597200,55.3775,55.5484274033
1471597800,54.7948,54.9793191676
1471598400,54.328,54.4647836069
1471599000,53.9927,54.1219445167
1471599600,54.0538,54.1634452242
1471600200,54.45,54.6168530746
1471600800,54.7677,54.9438645513
1471601400,54.6888,54.8235074647
1471602000,54.3958,54.5650197157
1471602600,54.0247,54.1695824898
1471603200,53.7228,53.8815950413
1471603800,53.5135,53.6577005141
1471604400,53.3287,53.4252491961
1471605000,53.398,53.5114621292
1471605600,53.3832,53.5345823384
1471606200,53.4967,53.6084064319
1471606800,53.552,53.668742149
1471607400,53.528,53.7244864839
1471608000,53.5,53.6346156861
1471608600,53.5,53.6601200392
1471609200,53.5,53.6440515619
1471609800,53.522,53.6222703925
1471610400,53.6,53.7316239469
1471611000,53.6013,53.7537684534
1471611600,53.6,53.7698818375
1471612200,53.6,53.7888978354
1471612800,53.6295,53.8064264648
1471613400,53.7067,53.8564717157
1471614000,53.798,53.9238564431
1471614600,53.8853,53.959292008
1471615200,54.0,54.1403209326
1471615800,54.063,54.2260766325
1471616400,54.1008,54.1851828476
1471617000,54.368,54.3932320708
1471617600,54.7445,54.8818223749
1471618200,54.914,54.9760260006
1471618800,55.3735,55.470094937
1471619400,55.7842,55.9323371841
1471620000,55.9,56.1052053144
1471620600,56.1315,56.244809737
1471621200,56.6603,56.7778033622
1471621800,57.0915,57.294693129
1471622400,57.4385,57.6719567001
1471623000,57.9277,58.1730596778
1471623600,58.436,58.5772061055
1471624200,59.1422,59.2243923355
1471624800,59.9457,59.9793005053
1471625400,60.7475,60.8662469788
1471626000,61.4238,61.6148028746
1471626600,61.986,62.150818865
1471627200,62.4523,62.5663539349
1471627800,62.6,62.7805349805
1471628400,62.7735,62.8573964081
1471629000,62.9348,63.1515115965
1471629600,62.5138,62.7943445086
1471630200,61.6383,61.950349369
1471630800,60.627,60.9213326802
1471631400,59.6272,59.9025343346
1471632000,58.6227,58.9132642656
1471632600,57.694,57.9915136444
1471633200,56.7532,56.963729852
1471633800,55.9587,56.1637461195
1471634400,55.1992,55.4071151606
1471635000,54.5705,54.8366270607
1471635600,54.3623,54.5601180681
1471636200,54.2475,54.4420512294
1471636800,54.0747,54.2023644698
1471637400,53.545,53.7028767769
1471638000,52.81,52.8815963243
1471638600,52.1615,52.2279816148
1471639200,52.1838,52.2256069965
1471639800,52.407,52.5210843585
1471640400,52.6852,52.7652740476
1471641000,52.8,52.9296030777
1471641600,52.6733,52.7260527016
1471642200,52.1405,52.2108054358
1471642800,51.6555,51.8091043887
1471643400,51.6,51.825144289
1471644000,51.6,51.7317966145
1471644600,51.6,51.7512385467
1471645200,51.6,51.7159349807
1471645800,51.3545,51.5003346074
1471646400,50.7507,50.885831018
1471647000,50.4387,50.538665904
1471647600,50.4717,50.5728481603
1471648200,50.5272,50.6165411372
1471648800,50.6617,50.7600878344
1471649400,50.836,50.9592768056
1471650000,51.0197,51.1014028143
1471650600,51.1597,51.2501668678
1471651200,51.2045,51.2910320756
1471651800,51.3738,51.4316856849
1471652400,51.4,51.4713248005
1471653000,51.4593,51.5144775346
1471653600,51.5017,51.5684786683
1471654200,51.6,51.7043109179
1471654800,51.5422,51.652775577
1471655400,51.3938,51.4791331442
1471656000,51.1783,51.2930175015
1471656600,50.9723,51.0912715631
1471657200,50.7733,50.8542683264
1471657800,50.6318,50.716603062
1471658400,50.4662,50.4941333057
1471661400,49.3488,49.530642474
1471662000,49.4985,49.5761752698
1471662600,49.7977,49.9501660862
1471663200,50.0707,50.2280794376
1471663800,50.365,50.4760821241
1471664400,50.7035,50.8677743932
1471665000,50.9712,51.1329682276
1471665600,51.1767,51.3485373022
1471666200,51.2977,51.4816302357
1471666800,51.3,51.4646690652
1471667400,51.3552,51.5428423163
1471668000,51.4285,51.583810946
1471668600,51.5,51.7354762523
1471669200,51.5,51.7258743573
1471669800,51.5,51.6278577341
1471670400,51.4387,51.5783023758
1471671000,51.3975,51.5476378205
1471671600,51.2842,51.4648350843
1471672200,51.2007,51.391670985
1471672800,51.1293,51.2834577917
1471673400,51.1,51.2641696313
1471674000,51.1,51.255914941
1471674600,51.0392,51.1811137839
1471675200,51.0,51.1335887582
1471675800,51.0,51.1707920189
1471676400,51.0,51.1747057165
1471677000,51.0,51.1470757737
1471678800,51.007,51.2185225273
1471679400,51.0985,51.2168541708
1471680000,51.1,51.1590373181
1471680600,51.1,51.1688052323
1471681200,51.1127,51.2033181661
1471681800,51.1798,51.3914682239
1471693800,46.7353,46.9286214647
