DATETIME,REAL,PREDICTED
1471448400,55.2068,59.7454992803
1471449000,55.3558,59.9819755073
1471449600,55.4663,59.8639062283
1471450800,55.5,59.690806268
1471451400,55.5597,60.0500674166
1471452000,55.684,60.0144573975
1471452600,55.779,60.0110127038
1471453200,55.9,60.1680991767
1471453800,56.0117,60.719401411
1471454400,56.0367,60.1246688354
1471455000,55.9588,60.3143919635
1471455600,55.9568,60.0123610352
1471456200,56.7978,62.2820518708
1471456800,58.4572,65.0772671888
1471457400,60.1878,66.4808168857
1471458000,61.6283,67.6503478362
1471458600,62.6825,67.803879404
1471459200,63.5817,69.5599837663
1471459800,64.3092,70.9942824545
1471460400,64.4723,69.7948373058
1471461000,64.0435,68.2484442056
1471461600,63.4363,68.2829544552
1471462200,62.8097,67.692589301
1471462800,62.1537,66.6730068741
1471463400,61.3195,65.997982921
1471464000,60.472,64.6251493863
1471464600,59.7947,63.7263047622
1471465200,59.6248,64.496539673
1471465800,59.7488,64.2993057527
1471466400,59.8752,63.8569639393
1471467000,59.89,63.2406287494
1471467600,59.7318,62.2468170396
1471468200,59.4208,61.9079098332
1471468800,59.2095,61.418810231
1471469400,59.0123,61.2926697229
1471470000,58.6962,60.5998384153
1471470600,58.4037,60.5364386994
1471471200,58.1572,60.0737628757
1471471800,57.8965,59.9885225357
1471472400,57.629,60.1932062803
1471473000,57.3852,60.0631872675
1471473600,57.149,59.6895458712
1471474200,56.9387,59.5242509911
1471474800,56.817,59.3107878502
1471475400,56.7255,58.9740121799
1471476000,56.6487,59.1747541069
1471476600,56.5505,58.4548565116
1471477200,56.3232,57.9770840659
1471477800,56.0957,57.7312527637
1471478400,55.8617,57.388841068
1471479000,55.609,56.8609259354
1471479600,55.4075,56.8223871059
1471480200,55.2617,56.8384521817
1471480800,55.029,56.4520766745
1471481400,54.8585,56.4099278342
1471482000,54.7532,56.4800727246
1471482600,54.6325,55.9797585224
1471483200,54.4795,55.8242712878
1471483800,54.4043,56.1590842565
1471484400,54.4,56.25597418
1471485000,54.4,56.2274012785
1471485600,54.352,55.9823918723
1471486200,54.3012,56.4151370834
1471486800,54.3,56.4471980596
1471487400,54.3,56.546087031
1471488000,54.2263,56.1434424396
1471488600,54.148,56.2502807041
1471489200,54.0553,56.1689505252
1471491600,53.178,54.8255926878
1471492200,52.9587,54.7715269427
1471492800,52.9,55.2568265952
1471493400,52.8733,54.7220713186
1471494000,52.8995,54.6977145909
1471494600,52.9,55.1284009585
1471495200,52.9,54.6289707927
1471495800,52.9,54.483944265
1471497600,52.6738,54.6508630051
1471498200,52.6,54.6771554678
1471498800,52.6,54.6318855335
1471499400,52.6,54.19743439
1471500000,52.6282,54.1779902785
1471500600,52.7,54.0591120006
1471501200,52.7113,53.7344244146
1471501800,52.8,54.0917076196
1471502400,52.8,53.9442259563
1471503000,52.8,54.5206563984
1471503600,52.8027,54.4651450076
1471504200,52.7207,54.2245604733
1471504800,52.5747,54.1752713388
1471505400,52.5,54.1765645645
1471506000,52.5,54.0803171503
1471527000,48.1205,52.1549502961
1471530000,49.2395,52.9055663985
1471531800,50.3445,53.4798793741
1471532400,50.7153,54.4103476461
1471534200,51.5862,55.9073132613
1471534800,51.881,56.8529485032
1471535400,52.2142,56.7733066697
1471536000,52.4968,56.6343734276
1471536600,52.8037,57.2053507485
1471538400,53.4568,57.5449743293
1471539600,53.7572,57.8634748327
1471556400,47.9745,54.0093855378
1471557000,48.7772,54.5994036433
1471557600,49.7085,54.4817247942
1471558200,50.6555,55.1893314692
1471558800,51.2805,55.7819958216
1471559400,51.5587,56.0886755622
1471560000,51.8842,56.6822825741
1471560600,52.2202,57.0045525433
1471561200,52.5888,57.1184783412
1471561800,52.9857,57.34391701
1471562400,53.1,57.0870680814
1471563000,53.1,57.1255482877
1471563600,53.1,57.5914472097
1471564200,53.304,57.9911008503
1471564800,53.7985,58.1790781824
1471565400,54.3193,58.5495433788
1471566000,54.9465,59.0111053636
1471566600,55.4665,59.3829493755
1471567200,55.8082,59.6180725812
1471567800,56.0297,59.3424583966
1471568400,56.1615,58.9817926384
1471569000,56.2585,58.9442527467
1471569600,56.1202,58.7180754268
1471570200,55.5928,58.4650627943
1471570800,55.0753,58.4935630031
1471571400,54.8,58.495610122
1471572000,54.9177,58.6694229393
1471572600,55.2097,59.0713030854
1471573200,55.3893,58.9176261323
1471573800,55.1768,58.5712925509
1471574400,54.8558,58.1546229678
1471575000,54.6657,58.1328046204
1471575600,54.8817,58.5240657773
1471576200,55.1997,58.9858141835
1471576800,55.519,58.9924561813
1471577400,55.4265,58.3821111003
1471578000,55.0288,58.0579769164
1471578600,54.8505,58.3512378281
1471579200,54.9685,57.6063152017
1471579800,55.144,57.8567108989
1471580400,55.3005,58.2237302292
1471581000,55.4703,58.6645267376
1471581600,55.5925,58.1287443842
1471582200,55.2585,57.6271088171
1471582800,54.8307,57.760033191
1471583400,54.7133,57.5579429326
1471584000,54.8442,57.6149292808
1471584600,54.9,57.6921699119
1471585200,54.9617,58.1004329417
1471585800,55.0152,57.8605659543
1471586400,55.1,57.4856571264
1471587000,55.311,57.8228560555
1471587600,55.7277,57.8164262734
1471588200,56.2463,58.2083873901
1471588800,56.7843,59.1685693693
1471589400,57.1747,59.8961817652
1471590000,57.2808,58.8550717616
1471590600,57.0187,57.9763243104
1471591200,56.6355,57.6280796158
1471591800,56.3057,58.1577100605
1471592400,56.0308,57.7050071995
1471593000,55.8835,57.9758904994
1471593600,55.8,57.1953684061
1471594200,55.7168,57.4869609043
1471594800,55.7,57.7388116269
1471595400,55.7587,58.0649014776
1471596000,55.7393,57.5218522041
1471596600,55.5918,57.0822258129
1471597200,55.5,57.6180034764
1471597800,55.5,57.9627155428
1471598400,55.541,58.0470261203
1471599000,55.7947,58.5913135138
1471599600,56.098,58.9990665227
1471600200,56.2478,58.5912666153
1471600800,56.3,58.6222137526
1471601400,56.3,58.6147111676
1471602000,56.3643,59.0730946075
1471602600,56.5315,59.5036015885
1471603200,56.7982,59.7824224569
1471603800,56.6288,59.5379090021
1471604400,56.2367,59.345156232
1471605000,55.9583,59.3525814345
1471605600,55.727,59.3828204046
1471606200,55.6,59.7283391249
1471606800,55.5132,59.4434730418
1471607400,55.6872,59.9753768906
1471608000,56.0152,59.8980330828
1471608600,56.4283,60.5176558565
1471609200,56.771,60.2437018782
1471609800,56.6675,60.2009585997
1471610400,56.4418,60.2831892295
1471611000,56.1983,59.8415895846
1471611600,55.9517,59.8462254998
1471612200,55.7528,59.7882026951
1471612800,55.6212,60.1051473414
1471613400,55.5323,59.6547389887
1471614000,55.4443,60.1412873133
1471614600,55.4937,60.0948906429
1471615200,55.5,59.8510454915
1471615800,55.4627,60.0494589087
1471616400,55.4968,60.3948099669
1471617000,55.6563,60.3744267132
1471617600,55.9915,60.9965057949
1471618200,56.1635,60.8781152614
1471618800,56.537,61.3056066697
1471620000,56.8227,61.0851368954
1471620600,56.8447,61.4298642037
1471621200,57.0695,61.386105573
1471621800,57.3065,62.2356270613
1471622400,57.5658,61.921838683
1471623000,57.9175,62.6984236486
1471623600,58.4623,63.1247238354
1471624200,59.1492,63.8812854932
1471624800,59.6842,63.9716190086
1471625400,60.1408,65.3335861645
1471626000,60.4105,65.2628679401
1471626600,60.7937,65.4980403893
1471627200,61.363,67.4983263996
1471627800,61.557,66.0943264772
1471628400,61.4843,65.3394672344
1471629000,61.6802,66.4834033371
1471629600,62.1998,67.5677666403
1471630200,62.7603,68.8399583727
1471630800,62.8412,67.2611654547
1471631400,62.6077,66.356892331
1471632000,62.4988,67.385444093
1471632600,62.2667,66.7930200953
1471633200,62.1007,66.7191456029
1471633800,62.076,66.4317470017
1471634400,61.9375,65.3984373885
1471635000,61.3755,64.9889432734
1471635600,60.4628,63.6479303603
1471636200,59.502,62.9182462238
1471636800,58.6141,61.8382608942
1471637400,58.0523,62.1074253648
1471638000,57.8473,62.3657539405
1471638600,57.8642,61.9582319067
1471639200,57.9512,62.0028347102
1471639800,57.9168,61.4746381866
1471640400,58.1332,61.61778643
1471641000,58.3422,61.1654505496
1471641600,58.262,60.766461695
1471642200,58.0805,60.860955106
1471642800,57.8977,60.5458676397
1471643400,57.8,60.7603625472
1471644000,57.7447,60.4181607222
1471644600,57.6367,60.1745430285
1471645200,57.4875,59.541640949
1471645800,57.4,59.7835374684
1471646400,57.3837,59.7175278518
1471647000,57.2975,59.714042122
1471647600,57.2017,59.3329684884
1471648200,57.1995,59.6417867998
1471648800,57.1338,59.7930519984
1471649400,57.1,59.737245147
1471650000,57.1935,59.9595955506
1471650600,57.251,59.7536807208
1471651200,57.1527,59.0970456634
1471651800,56.992,58.6551247639
1471652400,56.824,58.9383599522
1471653000,56.8,59.1474263601
1471653600,56.8,58.4001388776
1471654200,56.724,57.5568244038
1471654800,56.552,58.2063602031
1471655400,56.4242,57.9454463484
1471656000,56.3053,57.6393704258
1471656600,56.2,57.8137636119
1471657200,56.2,58.4848457474
1471657800,56.2,58.144451859
1471658400,56.2635,58.3119474505
1471659000,56.308,58.5947793118
1471659600,56.4,58.6526731457
1471660200,56.4227,58.5879227534
1471660800,56.4833,57.8473382368
1471661400,56.3668,57.7909299124
1471662000,56.2482,57.5593967856
1471662600,56.14,57.1457064287
1471663200,55.978,57.1195171426
1471663800,55.7628,56.4705429526
1471664400,55.5037,56.4927634545
1471665000,55.3408,56.5571292791
1471665600,55.2662,56.0523667557
1471666200,55.0327,55.8116520781
1471666800,54.7257,55.4695264632
1471667400,54.4497,55.0503888473
1471668000,54.1323,54.8091383546
1471668600,53.906,54.9294188971
1471669200,53.7885,55.1386787613
1471669800,53.6618,55.6339607562
1471670400,53.518,55.7959832945
1471671000,53.395,54.7022707786
1471671600,53.3,54.7477916198
1471672200,53.2092,54.7970666848
1471672800,53.2,54.6582788279
1471673400,53.2,54.7266110919
1471674000,53.2,55.0860387301
1471674600,53.2,55.0785607668
1471675200,53.2,54.9973454892
1471675800,53.2,55.0859003796
1471676400,53.2812,55.0399011738
1471677000,53.3,55.2279078174
1471677600,53.3,55.3610150953
1471678200,53.2968,55.379170671
1471680600,53.2985,55.0101241537
1471681800,53.3,55.1668026098
1471693800,47.895,51.0761268764
1471715400,50.4802,53.3601041627
1471716000,50.5293,53.2458301436
1471716600,50.5,53.9212351468
1471717200,50.6173,54.4642398668
1471717800,50.8492,54.6113686191
1471718400,51.2418,54.9307472967
1471719000,51.8828,55.3772572129
1471719600,52.577,55.4177165352
1471720200,53.5312,57.3349500198
1471720800,54.5463,57.7762330999
1471721400,55.3447,58.5494659963
1471722000,56.1123,59.5976541537
1471722600,56.6577,59.283847016
1471723200,57.0382,60.0892675146
1471723800,57.3032,59.9192229905
1471724400,57.3327,58.9420508629
1471725000,57.1763,59.2427440119
1471725600,57.2335,59.4542151396
1471726200,57.3613,59.1280338369
1471726800,57.3728,58.4543711123
1471727400,57.061,57.809970697
1471728000,56.6627,57.5816430816
1471728600,56.5212,57.5472149043
1471729200,56.4215,57.0530385412
1471729800,56.6418,57.7639703187
1471730400,56.9657,58.2043705349
1471731000,57.2003,57.8399059995
1471731600,57.4912,58.1562749669
1471732200,58.025,59.5863164451
1471732800,58.6428,60.0178974013
1471733400,59.3528,62.2303603615
1471734000,60.0483,63.1535218497
1471734600,60.536,63.0331568899
1471735200,60.8178,64.4804534929
1471735800,60.9967,62.9950260773
1471736400,60.8362,62.8901751361
1471737000,60.3985,61.2514014017
1471737600,59.7615,61.0915901268
1471738200,59.2105,60.0658370319
1471738800,58.4678,58.3474554654
1471739400,57.6257,57.6034051508
1471740000,56.8925,57.5377918264
1471740600,56.2587,57.2480799574
1471741200,55.6707,56.1740108716
1471741800,55.0568,55.6611911886
1471742400,54.5473,55.3010331065
1471743000,54.0705,54.6591992107
1471743600,53.6268,54.1958797053
1471744200,53.2433,54.2503358802
1471744800,53.1,53.9799684636
1471745400,53.1517,54.0193162918
1471746000,52.9678,53.721911899
1471746600,52.7748,53.9504317982
1471747200,52.6288,53.7351724454
1471747800,52.3113,52.9408668876
1471748400,51.9257,52.4944120771
1471749000,51.6035,52.097928774
1471749600,51.3945,52.6116535978
1471750200,51.2605,52.4719652901
1471750800,51.2,52.6855855408
1471751400,51.3545,52.8108724965
1471752000,51.8053,52.601994855
1471752600,52.3277,53.5760388537
1471753200,52.592,53.3954749995
1471753800,52.7127,53.6007133187
1471754400,52.6643,52.9954555508
1471755000,52.388,52.7232133672
1471755600,52.2,52.8437893701
1471756200,52.197,53.1127381077
1471756800,52.3663,53.4571582309
1471757400,52.4865,53.5253380748
1471758000,52.3307,53.2224559391
1471758600,52.0778,52.8535501172
1471759200,51.9037,52.4154619963
1471759800,51.9,52.3941501526
1471760400,51.7955,52.0531454114
1471761000,51.472,52.3577921027
1471761600,51.2185,52.6108633584
1471762200,51.0217,52.5894694423
1471762800,50.8727,52.0856437161
1471763400,50.7273,51.6341426287
1471764000,50.6725,51.8117225668
1471764600,50.6022,51.638789096
1471765200,50.5995,51.4386779537
1471765800,50.5983,52.4054995858
1471766400,50.6,52.8045927895
1471767000,50.6,53.0110704011
1471767600,50.6,52.5853974814
1471768200,50.6593,52.688458073
1471768800,50.7915,52.7308003695
1471769400,50.9472,52.9658719869
1471770000,51.1383,53.0508168665
1471770600,51.3815,53.9524132592
1471771200,51.6212,53.8826740407
1471771800,51.8712,54.0652756339
1471772400,52.0853,54.4717096229
1471773000,52.309,55.0159489454
1471773600,52.5415,54.959712973
1471775400,52.9908,55.1652373729
1471776000,53.1028,55.5438265593
1471777200,53.4255,55.7473589461
1471778400,53.7497,56.46644637
1471779000,53.9505,56.6460159763
1471779600,54.1635,56.4864415388
1471780200,54.3903,57.3763977277
1471780800,54.6037,57.0888033253
1471781400,54.806,57.5082739204
1471782600,54.6748,56.8378999521
1471785000,54.0365,57.0521263657
1471785600,54.2467,57.0052841597
1471786200,54.3997,57.5324817455
1471791000,53.5925,56.1294010334
1471792800,53.0383,56.898777702
1471794600,52.9917,56.877909049
1471795200,53.0,57.1774227011
1471797000,53.1,56.9611843425
1471797600,53.1,57.2076065656
1471798200,53.17,57.3847843491
1471798800,53.2255,57.6807372339
1471799400,53.3435,57.8218395309
1471800000,53.4483,58.0668172807
1471800600,53.5335,58.0672979901
1471801200,53.6413,58.2997327403
1471801800,53.7,58.295997276
1471802400,53.7,58.1046889791
1471803000,53.768,58.233589463
1471803600,53.8,58.2418119398
1471804200,53.8,58.3410163035
1471804800,53.8,57.9087811134
1471805400,53.7227,58.0239637907
1471806000,53.787,58.1264920845
1471806600,54.1895,58.8595951204
1471807200,54.6073,58.8265891397
1471807800,54.9885,58.9454639001
1471808400,55.2963,59.5234255777
1471809000,55.572,59.3736294742
1471809600,55.7745,58.8924123347
1471810200,55.9332,58.7735938525
1471810800,56.0,58.8614382308
1471811400,56.0665,59.0628027352
1471812000,56.2692,59.4863546709
1471812600,56.6067,59.7203194841
1471813200,57.0293,60.5188634925
1471813800,57.4495,61.2400824525
1471814400,57.7303,61.1632134919
1471815000,57.92,60.3595880328
1471815600,58.104,60.6905072549
1471816200,58.6733,63.0764793647
1471816800,59.6712,64.9345738607
1471817400,60.7398,67.8448710242
1471818000,61.9183,68.4490384024
1471818600,62.9197,68.4419192124
1471819200,63.814,68.0203487377
1471819800,64.5557,69.0411528701
1471820400,64.9603,68.8784807877
1471821000,65.02,66.6368293834
1471821600,64.6568,65.7791780429
1471822200,64.6153,65.9843776708
1471822800,64.7833,66.3960525653
1471823400,65.144,67.4146712283
1471824000,65.6148,68.6733538524
1471824600,66.0683,69.3683471801
1471825200,66.08,69.1189668351
1471825800,64.7459,66.6473862322
1471826400,63.4432,66.4073949637
1471827000,62.851,66.3809770476
1471827600,62.1652,64.7862222304
1471828200,61.3308,62.9885751908
1471828800,60.3453,61.7416523616
1471829400,59.376,60.6696350845
1471830000,58.4285,59.2176568403
1471830600,57.4772,58.2749550986
1471831200,56.6992,58.3513621091
1471831800,56.041,57.183800895
1471832400,55.3307,56.3613070032
1471833000,54.8793,56.9913248258
1471833600,54.498,55.9630614895
1471834200,54.0057,54.7833723274
1471834800,53.8652,55.5881198327
1471835400,54.1115,56.1975058397
1471836000,54.3513,56.5483698147
1471836600,54.4,56.0041598037
1471837200,54.3283,56.3452817911
1471837800,54.1997,56.9144066218
1471838400,54.204,57.0135195335
1471839000,54.2,56.8282013455
1471839600,54.2,57.0815504747
1471840200,54.2,57.0562592946
1471840800,54.2,57.0021560308
1471841400,54.2,57.1045096277
1471842000,54.2632,57.3655207967
1471842600,54.3508,57.2645296008
1471843200,54.477,57.5232732281
1471843800,54.6218,57.5862754794
1471844400,54.7442,57.9450559185
1471845000,54.8458,57.9145050734
1471846200,54.8862,58.1117788575
1471848000,54.675,57.9232047423
1471857000,52.141,55.7453915547
1471890600,50.1503,55.8199953185
1471891200,50.8458,57.0019649194
1471891800,51.558,57.5986039184
1471922400,50.211,53.4479719903
1471923000,50.589,54.8318501181
1471923600,50.801,55.4195924746
1471924200,50.9752,55.943432129
1471924800,51.184,56.876607616
1471925400,51.4393,56.8826200017
1471926000,51.7348,57.3070688709
1471932600,50.712,53.6954318424
1471933200,50.975,54.4191258699
1471933800,51.3733,55.2625294509
1471934400,51.5805,55.3182389879
1471935000,51.7613,55.8755113992
1471935600,51.9528,56.4020946149
1471936200,52.1255,56.7077390714
1471936800,52.2555,56.761045061
1471937400,52.3727,57.2370377093
1471938000,52.5083,57.3114749835
1471938600,52.6412,57.316332494
1471939200,52.7857,57.6088078561
1471939800,52.9925,57.7235602398
1471940400,53.1803,57.7206326019
1471941000,53.3523,58.1366127774
1471941600,53.5562,58.7634473654
1471942200,53.8,59.1269926905
1471942800,54.042,59.2704434292
1471943400,54.2438,59.4700691722
1471944000,54.3978,59.4821056682
1471944600,54.5417,59.6512403617
1471945200,54.683,59.8335992554
1471945800,54.861,59.9990406933
1471946400,55.0562,59.8693863162
1471947000,55.2623,60.2314637188
1471947600,55.4835,60.570207953
1471951800,56.0587,59.7819816112
1471953600,56.5182,61.6913302881
1471960800,56.3888,58.4262120899
1471965000,55.172,59.5129050753
1471969200,56.3447,61.0466191703
1471972200,56.449,60.92163002
1471972800,56.6688,61.2810975219
1471977600,59.531,64.8979649039
1471978200,59.7738,64.5796226828
1471978800,59.958,64.5541826
1471979400,60.1152,64.5387647233
1471980000,60.2128,64.591867877
1471980600,60.3,64.793228864
1471984200,58.9937,61.7867780832
1471984800,58.6378,62.0504718455
1471988400,58.597,63.6554927409
1471989000,58.585,64.369343949
1471989600,58.7267,62.1874083847
1471990200,58.9593,63.271147938
1471990800,59.1132,63.517184421
1471991400,59.1007,63.0610239692
1471992000,59.0508,63.4803386269
1471992600,58.9977,63.6436485287
1471993200,58.924,63.3349931895
1471993800,58.9142,63.3980763406
1471994400,58.9903,64.1205756293
1471995000,59.0,63.8785091029
1471995600,59.0533,64.122285079
1471996200,59.1,64.3559919506
1471996800,59.1,63.8592760345
1471997400,59.0547,63.9865585207
1471998000,58.9718,63.6733516837
1471998600,58.8532,63.3546272399
1471999200,58.7292,63.9290609791
1471999800,58.6037,64.1431689741
1472000400,58.5943,64.0921551478
1472001000,58.6237,64.5038159729
1472001600,58.8752,64.3181167347
1472002200,58.9993,64.0443233838
1472002800,58.9003,64.2266506209
1472003400,58.7418,64.2237851235
1472004000,58.597,63.7240067365
1472004600,58.3835,62.8924708169
1472005200,58.6352,63.5174962959
1472005800,59.5122,66.2538563612
1472006400,60.6905,68.2385767645
1472007000,61.7167,67.5532163855
1472007600,62.7865,67.5093709926
1472008200,63.9778,68.2801499259
1472008800,64.7362,68.8884490605
1472009400,64.9,68.2319031102
1472010000,64.835,69.1299997035
1472010600,64.4327,68.7245599624
1472011200,63.744,67.4545490095
1472011800,62.9365,66.3161961713
1472012400,62.0728,66.1934300091
1472013000,61.3537,65.5928409853
1472013600,60.7682,65.589262631
1472014200,60.2855,65.4992011268
1472014800,59.7728,64.8159019362
1472015400,59.1423,63.9415359759
1472016000,58.6595,63.1708930482
1472016600,58.912,63.5587200636
1472017200,59.4502,64.3184332995
1472017800,59.9307,64.5209995775
1472018400,59.7035,64.3783203189
1472019000,59.092,63.4675822392
1472019600,58.4853,62.8877997279
1472020200,58.197,63.6486408723
1472020800,58.0585,63.8287076025
1472021400,58.3563,63.4632277149
1472022000,58.6823,63.0640559562
1472022600,58.3012,61.711133173
1472023200,57.2523,60.6062306787
1472023800,56.1583,59.5803650274
1472024400,55.3163,58.9335200286
1472025000,55.0667,59.2792568268
1472025600,55.208,58.9627670959
1472026200,55.0473,58.5913709645
1472026800,54.5872,58.2921926365
1472027400,54.169,57.9786387506
1472028000,53.716,57.6601370747
1472028600,53.429,57.7850101512
1472029200,53.3057,57.8798939921
1472029800,53.3,57.986022917
1472030400,53.3,58.0866154758
1472031000,53.3295,58.281486885
1472031600,53.4,58.1409426799
1472032200,53.4,58.1741010807
1472032800,53.4,58.4855492247
1472033400,53.491,58.443723984
1472034000,53.6508,58.6199579355
1472034600,53.8087,58.827848364
1472035200,53.9813,59.0122930677
1472035800,54.2658,59.3343824777
1472036400,54.5308,59.3399047742
1472037000,54.7338,59.4390751365
1472037600,54.9483,59.8357718276
1472038200,55.3388,60.3691342192
1472038800,55.648,60.3849272838
1472039400,55.9255,60.6132607615
1472040000,56.0998,60.1425406753
1472040600,56.2042,60.3577027137
1472041200,56.2902,60.6924676115
1472041800,56.5302,60.6768246221
1472043600,56.7112,61.1883862533
1472044200,56.8493,61.2326560775
1472044800,56.9795,61.7872587926
1472046600,56.9888,60.1342079871
1472048400,56.5107,59.2782754761
1472049000,56.4,59.9593598857
1472052000,56.7862,61.6171720599
1472053200,57.7447,63.0998770185
1472053800,58.2102,63.444414388
1472054400,58.622,63.6384545215
1472055000,59.033,64.4249585166
1472055600,59.455,65.3566695984
1472057400,60.226,64.6605694666
1472058000,60.3787,64.2518304171
1472060400,60.8,65.0398726824
1472061000,60.8565,65.3093842017
1472061600,60.9325,65.6524536486
1472062200,61.0012,65.4692165809
1472062800,61.0958,65.5867136984
1472063400,61.1663,66.2455600193
1472064000,61.2,66.4132221004
1472064600,61.2248,67.6282727197
1472065200,61.5153,67.2311691842
1472065800,62.179,67.5206406984
1472066400,63.2985,68.9746625441
1472067000,64.8113,70.7970039806
1472067600,66.1288,71.2422933637
1472068200,66.945,71.6168574877
1472068800,67.532,70.7993606294
1472069400,68.1255,71.309733384
1472070000,68.9443,72.7905272294
1472070600,69.3673,72.310593936
1472071200,68.9075,72.3786459815
1472071800,67.7428,69.9664951378
1472072400,66.2988,68.8013538854
1472073000,64.8132,65.4784180635
1472079000,52.9572,55.468389175
1472079600,51.7843,55.8511945351
1472080200,51.4073,56.9202407933
1472080800,51.4953,57.533642483
1472081400,51.8985,58.4200918377
1472082000,52.5493,59.2467397628
1472082600,53.3535,60.0534675567
1472083200,54.0558,60.1715626298
1472083800,54.6525,61.2453772914
1472084400,55.2598,61.5487213772
1472085000,55.711,61.8345887429
1472085600,56.0068,61.9749394917
1472086200,56.1415,61.9523625614
1472086800,56.0817,61.5403570325
1472087400,55.948,61.5800589444
1472088000,55.813,61.8200619374
1472088600,55.8,61.7971731322
1472089200,55.7665,61.7053412102
1472089800,55.677,61.6418125235
1472090400,55.7267,61.7411270986
1472091000,55.8333,61.9998425869
1472091600,55.7905,61.8766004051
1472092200,56.0545,63.0391364466
1472092800,56.552,64.0528378036
1472093400,57.0255,64.3114712195
1472094000,57.4342,64.4159305583
1472094600,58.0708,65.2879070409
1472095200,58.9568,65.8673167092
1472095800,59.9332,66.8401999704
1472096400,60.4837,65.9738677204
1472097000,60.1458,65.2933636795
1472097600,59.5342,64.1652980238
1472098200,58.8837,63.9255529725
1472098800,58.2893,63.6208324161
1472099400,57.8318,63.2346046391
1472100000,57.6045,63.1156255295
1472100600,57.774,63.1591824967
1472101200,58.0537,62.9011400017
1472101800,58.3887,62.7361909979
1472102400,58.4762,62.3241151213
1472103000,58.0007,61.7728164044
1472103600,57.3407,61.9958655954
1472104200,56.7463,61.7186603797
1472104800,56.2222,60.335013227
1472105400,55.7705,59.8109730816
1472106000,55.3575,59.48583996
1472106600,55.087,59.5522271094
1472107200,55.295,59.9911793348
1472107800,55.6302,60.0122508238
1472108400,55.9622,59.72895584
1472109000,56.2602,59.9534495043
1472109600,56.5072,60.1609330884
1472110200,56.4142,59.8890531956
1472110800,55.99,59.583751098
1472112600,55.378,59.7693975754
1472115600,54.9997,58.995667555
1472116200,54.807,59.0978980434
1472116800,54.693,59.343375262
1472117400,54.6,59.2856268135
1472118000,54.6,59.2863654646
1472139000,54.2015,58.7743383659
1472142000,55.7357,61.0244150829
1472155800,51.4892,56.0288835122
1472156400,51.6533,56.8233977683
1472157000,51.9727,57.3006789524
1472157600,52.3763,58.3673779415
1472158200,52.9382,58.8843739345
1472158800,53.4273,58.9225668876
1472159400,53.8332,59.4771848448
1472160000,54.1663,59.8916560614
1472160600,54.4743,60.5648146273
1472161200,54.7935,60.8991726808
1472161800,55.0667,61.0111451568
1472162400,55.3202,60.347638299
1472163000,55.5022,60.4256199261
1472163600,55.6768,61.2363657476
1472164200,55.9298,62.2174796928
1472164800,56.1585,61.8843972781
1472165400,56.2635,61.4303777421
1472166000,56.2,61.0770093881
1472166600,56.1187,61.0484763502
1472167200,56.0352,60.7405291782
1472167800,55.9048,61.0250857312
1472168400,55.8915,61.6186446723
1472169000,55.9177,62.0402081122
1472169600,56.4233,62.9802858837
1472170200,57.4298,62.8341244127
1472170800,58.8497,65.9485050202
1472171400,60.4812,68.3032872931
1472172000,61.9695,71.2153736338
1472172600,62.8725,72.2020051856
1472173200,63.031,70.8902076832
1472173800,62.5327,70.650950376
1472174400,61.8115,69.9339804187
1472175000,61.2132,69.1783942494
1472175600,61.0552,68.5160117828
1472176200,61.067,68.2692389935
1472176800,61.2268,69.0149248928
1472177400,61.4987,69.0900468848
1472178000,61.7578,69.0024756901
1472178600,62.1997,70.2814700477
1472179200,62.8698,69.7340381109
1472179800,63.438,69.7407539738
1472180400,63.9512,69.5376272589
1472181000,64.5062,70.8203242518
1472181600,65.132,71.8269509724
1472182200,65.7668,71.9029757603
1472182800,65.9028,71.630988001
1472183400,65.618,69.8618528949
1472184000,64.7425,69.9614723101
1472184600,63.733,69.1122955257
1472185200,63.2162,68.0262204279
1472185800,63.3867,69.4167651752
1472186400,63.9227,69.6318791427
1472187000,64.4825,70.1118874737
1472187600,64.6742,70.6733631617
1472188200,64.5287,69.5188303464
1472188800,64.1192,68.3445720287
1472189400,63.605,66.5572520353
1472190000,63.1665,67.4714418435
1472190600,62.7477,65.7122679754
1472191800,61.4938,63.7145942107
1472192400,60.8527,63.603571429
1472193000,60.5025,63.8330457123
1472193600,60.2212,63.3203444479
1472194200,59.8467,62.1621981045
1472194800,59.3452,60.8927405537
1472195400,58.8875,61.0629586022
1472196000,58.4557,61.1349055668
1472196600,58.1032,60.9853838194
1472197200,57.9397,60.6156549291
1472197800,58.1138,61.6601263816
1472198400,58.3547,62.4655187411
1472199000,58.4048,60.9232198786
1472199600,58.4597,60.1279036584
1472200200,58.9207,63.2456375075
1472200800,59.559,64.3730723785
1472201400,59.9162,63.7903845061
1472202000,60.0,63.7464804901
1472202600,59.932,62.4731092608
1472203200,59.6708,62.281240527
1472203800,58.8608,61.3133918181
1472205600,56.868,60.8970153505
1472206200,56.9295,61.0755508452
1472206800,57.2795,61.8966541969
1472207400,57.8627,62.7767675665
1472208000,58.1553,62.2232669657
1472208600,58.2115,61.6488472961
1472209800,58.1342,59.3050334062
1472210400,57.5167,59.4499450327
1472211600,56.915,59.4270538825
1472214000,55.2345,56.2230971701
1472214600,54.3785,55.9117193739
1472216400,54.3002,57.9844201613
1472221200,52.3855,56.0673801329
1472221800,52.4045,56.9048311238
