DATETIME,REAL,PREDICTED
1470983400,40.1137,40.4071431403
1470984000,39.9513,40.1576111296
1470984600,39.9985,40.2984655311
1470985200,40.1852,40.7009558116
1471027800,43.8683,43.5476472589
1471029000,44.2975,43.6125351151
1471029600,44.5548,44.1450099839
1471062000,42.4835,42.1500922254
1471062600,42.7255,42.2591402497
1471064400,43.7468,43.2675690768
1471065000,44.2265,43.5942189319
1471098000,43.4993,43.3338651063
1471123200,44.921,44.9007031564
1471123800,45.2002,44.610052751
1471124400,45.5045,44.9608395037
1471125000,45.83,45.1312231729
1471125600,46.1522,45.8609727225
1471126200,46.4707,46.0356504264
1471126800,46.7718,46.2541615783
1471127400,47.0458,46.5727351261
1471128000,47.2807,46.6721427579
1471128600,47.4557,47.0857292716
1471129200,47.7142,47.5323565485
1471129800,47.9245,47.8475318108
1471130400,48.2497,48.1116546681
1471131000,48.5393,48.3374549539
1471131600,48.4727,48.1243288896
1471132200,48.392,47.6620567877
1471132800,48.3018,48.3130519136
1471133400,48.225,47.9256837721
1471134000,48.1573,47.5798689899
1471143000,46.6393,46.2083625137
1471143600,46.6,46.6073542086
1471144200,46.6912,46.6290944972
1471144800,46.6423,46.5795873092
1471145400,46.5053,46.4990989852
1471146000,46.5,46.4990360907
1471146600,46.5252,46.5593154401
1471147200,46.7082,46.6271235842
1471147800,47.0658,47.3257304585
1471148400,47.5925,47.6290418444
1471149000,48.146,48.2630938718
1471149600,48.6357,48.7770446747
1471150200,49.0692,49.2587299711
1471150800,49.397,49.4259272096
1471151400,49.6282,49.7818143698
1471152000,49.8858,49.8904999236
1471152600,50.2212,50.0250211867
1471153200,50.33,50.301315772
1471153800,49.9243,49.9275586481
1471154400,49.5262,49.4911136489
1471155000,49.3092,49.040004316
1471155600,49.071,48.5833086333
1471156200,48.8167,48.5229352733
1471156800,48.6005,48.4084991821
1471157400,48.0942,47.8457939383
1471158000,47.5617,47.531455503
1471158600,47.2192,47.0695150866
1471159200,47.2792,47.0554545394
1471159800,47.4257,47.0853684562
1471160400,47.4695,47.0891129921
1471161000,47.215,46.7802026775
1471161600,46.9587,46.8129243342
1471162200,46.7478,46.528744773
1471162800,46.9185,46.7433518357
1471163400,47.1457,46.7663897358
1471166400,46.9,46.5512801797
1471167000,46.8942,46.5875444481
1471167600,46.9,46.4195626842
1471168800,46.9857,46.9491444091
1471169400,47.0,46.803132664
1471170000,47.0408,46.8798023028
1471170600,47.1457,46.8370996305
1471182600,46.176,45.5150334756
1471200600,46.3507,46.0731732456
1471201200,46.0337,46.2009495771
1471205400,46.887,46.6579233195
1471206000,47.2358,47.245845259
1471206600,47.5937,47.50034593
1471207200,48.0632,47.8182104258
1471207800,48.6878,48.3454273199
1471208400,49.0513,49.1958289169
1471209000,49.3145,49.3845850432
1471209600,49.4,49.3195005591
1471210200,49.5388,49.3503188316
1471210800,49.6,49.4213696803
1471211400,49.5747,49.3009116127
1471212000,49.5745,49.3375784055
1471212600,49.7023,49.5794823145
1471213200,49.8,49.6994438471
1471213800,49.8,49.6979423253
1471214400,49.7977,49.7014021812
1471215000,49.647,49.2640515022
1471215600,49.4355,49.3410263445
1471216200,49.4677,49.8806804474
1471216800,49.6957,49.9491294527
1471217400,49.9463,50.2880457086
1471218000,50.3115,50.4769991248
1471218600,50.6942,50.8434843282
1471219200,51.3352,51.3867823359
1471219800,51.7938,52.3492710824
1471220400,52.2228,51.9762514785
1471221000,52.3157,52.400232787
1471221600,52.3672,52.5299197853
1471222200,52.333,52.3219960837
1471222800,52.279,52.0352067345
1471223400,52.1628,51.9532466807
1471224000,52.1,52.0293396769
1471224600,52.1,52.1853721604
1471225200,52.083,52.0620302174
1471225800,51.966,51.990345128
1471226400,51.821,51.7391738897
1471227000,51.3533,51.2168243627
1471227600,50.6418,50.5413911081
1471228200,50.0972,50.0286227206
1471228800,49.8988,49.7689719885
1471229400,49.8718,49.6867126897
1471230000,49.8278,49.5968292613
1471230600,49.9493,49.8857159744
1471231200,50.0,49.6640561285
1471231800,50.0,49.8105948627
1471232400,49.9337,49.7441359697
1471233000,49.6358,49.5222457316
1471233600,49.404,49.2473427683
1471234200,49.4742,49.2637257752
1471234800,49.3328,49.0608362766
1471235400,48.8423,48.6375885158
1471236000,48.2578,47.9757126529
1471237200,47.403,47.1250058524
1471237800,47.2935,46.9441174887
1471238400,47.1138,46.7343718347
1471239000,47.1,46.7344075852
1471239600,47.0778,46.921211998
1471240200,47.1027,46.9710978767
1471240800,47.2,47.2222922866
1471241400,47.2962,47.2302679628
1471242600,47.5362,47.3787153776
1471244400,46.6938,46.7583571235
1471246200,47.204,46.7578096109
1471248600,46.5065,46.1999300253
1471264200,45.4283,44.9544328781
1471273200,44.7437,44.8278515407
1471273800,45.2332,44.8583659338
1471274400,45.8633,45.9938719712
1471275000,46.4363,46.3683527122
1471278000,48.3203,48.3167580508
1471278600,48.784,48.8207715332
1471279200,49.3182,49.051366361
1471279800,49.5968,49.4634626077
1471280400,50.0037,50.0530999101
1471281000,50.2005,50.0643560276
1471281600,50.3803,50.1085661802
1471283400,50.7645,51.2065613152
1471284000,51.5902,51.8952593369
1471284600,52.3815,52.4733002299
1471285200,52.9435,52.9354948722
1471285800,53.191,53.0767517981
1471286400,53.06,52.7203350006
1471287000,52.7262,52.0407507133
1471287600,52.305,52.3377633872
1471288200,51.9448,51.9844449681
1471288800,51.6805,51.6081575017
1471289400,51.5112,51.4727265865
1471290000,51.6172,51.5091709317
1471290600,51.7,51.6903545682
1471291200,51.7987,51.8921702272
1471291800,51.689,51.7367044556
1471292400,51.3118,51.1182178075
1471293000,50.8788,50.9430826293
1471293600,50.8555,50.8716875163
1471294200,51.0,51.0460653131
1471294800,51.1,51.1905450822
1471295400,51.16,51.1871170045
1471296000,51.2,51.162157845
1471296600,51.0367,51.1287430254
1471297200,50.662,50.3730127783
1471297800,50.5,50.1242765477
1471298400,50.5832,50.2239556185
1471299000,50.5438,50.290037145
1471299600,50.2578,50.0826483771
1471300200,49.7623,49.645949152
1471300800,49.6018,49.7970613047
1471301400,49.2975,49.2751262189
1471302000,48.9218,49.0256802742
1471302600,48.6265,48.656671349
1471303800,47.8385,47.3588711907
1471304400,47.6,47.1324545395
1471305000,47.704,47.2909207065
1471305600,47.8427,47.8069999895
1471306200,47.8025,47.3122677394
1471306800,47.4577,47.3942032974
1471307400,47.1235,46.861704595
1471308000,47.0787,46.8541115817
1471308600,47.28,46.9791483642
1471309200,47.488,47.1485488941
1471324200,43.8688,43.5556626579
1471324800,43.175,42.9753866954
1471325400,42.838,42.5474403894
1471326000,42.8467,42.4933074813
1471326600,42.8762,42.4368646924
1471327200,43.1022,43.0934839047
1471327800,43.3612,43.3216556416
1471328400,43.65,43.4318473516
1471329000,43.9293,43.659458997
1471329600,44.2963,44.0905308254
1471330200,44.6542,44.3888503794
1471330800,44.8772,44.8160988882
1471331400,45.0148,44.9790464492
1471332000,45.131,45.1289894274
1471332600,45.2257,45.0799284589
1471333200,45.429,45.5171434183
1471333800,45.8055,45.7674890844
1471334400,45.7413,45.5427930925
1471335600,45.6485,45.3560946072
1471338600,46.2258,46.1787087813
1471339200,46.1362,46.1396116151
1471340400,46.1473,46.0264367229
1471341000,46.4195,46.3090531919
1471341600,46.7825,46.8178506235
1471342200,47.1807,47.0635725557
1471342800,47.5777,47.2883916883
1471343400,47.795,47.8385670368
1471344000,47.8637,48.111298487
1471344600,47.8645,47.8309707133
1471345200,47.832,48.1121843054
1471345800,47.9092,48.0213594468
1471346400,47.9843,48.2065524379
1471351200,47.8448,47.8004861123
1471351800,47.9983,47.7463538663
1471352400,48.0412,48.2365908195
1471354800,48.2458,47.9119760958
1471355400,48.4722,48.1040040568
1471357200,48.8677,48.6777535632
1471360800,48.5475,48.5314650826
1471363200,48.7282,48.7519094108
1471366200,49.1962,48.6952011412
1471368600,49.7097,49.5236439741
1471369200,49.825,49.4034414565
1471371600,49.6543,49.1797742851
1471372800,48.9743,48.5200580185
1471373400,48.9005,48.2794027295
1471374000,48.9047,48.8658079201
1471374600,48.9797,48.8156459679
1471375200,49.0,48.7661579792
1471375800,49.0,48.8119385065
1471376400,49.0,48.5901012321
1471377000,49.0,48.5238581663
1471377600,49.0,48.9195250628
1471378200,49.0,48.7313727231
1471378800,48.9985,48.7328821895
1471379400,48.9403,48.5966065027
1471380000,49.1682,48.8776545832
1471380600,49.4832,49.1995986106
1471381200,49.7215,49.8409894254
1471381800,49.8302,49.7268009397
1471382400,49.8167,49.5669021036
1471383000,49.7245,49.1057945419
1471383600,49.6907,49.4864806463
1471384200,49.8578,49.8072674162
1471384800,50.0085,49.865751295
1471385400,50.1,49.7604236419
1471386000,50.0508,50.3130353222
1471386600,50.2153,50.5059199716
1471387200,50.3445,50.5209391624
1471387800,50.463,50.8770355294
1471388400,50.9193,51.2322699116
1471389000,51.6113,51.9510049907
1471389600,52.2395,52.7120885472
1471390200,52.7407,53.1664882521
1471390800,53.0317,53.3899448926
1471391400,52.914,53.4082160567
1471392000,52.6417,52.4989452697
1471392600,52.5607,52.4068347164
1471393200,52.4042,52.3086492228
1471393800,52.2257,52.2345278016
1471394400,52.0178,52.0842961711
1471395000,51.725,51.8558609396
1471395600,51.2325,51.0425697067
1471396200,50.7413,50.6141063422
1471396800,50.2858,50.2236312157
1471397400,49.9157,49.9283703173
1471398000,49.5892,49.6763887339
1471398600,49.2128,49.1073225456
1471399200,48.589,48.3440171605
1471399800,48.0807,47.8012858647
1471401600,48.0458,47.528645777
1471402200,47.4902,46.7630669235
1471402800,47.3,46.8610597615
1471403400,47.3062,46.7385275016
1471408800,46.6305,46.0559355364
1471409400,45.9117,45.6480254108
1471410000,45.4127,45.273590351
1471410600,45.08,45.1158107264
1471411200,44.8168,44.9286402018
1471411800,44.7193,44.5796065487
1471412400,44.6108,45.2317172232
1471413000,44.5673,44.6391768461
1471413600,44.6043,44.5661981175
1471414200,44.4647,44.3665678746
1471414800,44.4,44.4014491275
1471415400,44.335,44.2804567882
1471416000,44.2202,44.0845194416
1471416600,44.1,44.0579256889
1471417200,44.1,44.2016500627
1471417800,44.1097,44.2312786374
1471419600,44.5412,44.5151563053
1471420200,44.516,44.4485861885
1471420800,44.6585,44.4504677251
1471427400,46.0048,45.6845809798
1471428000,46.0142,45.8303914627
1471428600,46.0845,45.8128882728
1471431600,45.8458,45.8243780928
1471432200,46.0593,45.9077953113
1471432800,46.2623,46.1418738286
1471433400,46.3672,46.2209321318
1471434000,46.4,46.2736131716
1471434600,46.3955,46.3136981113
1471435200,46.44,46.6869447973
1471435800,46.5,46.6029635151
1471436400,46.5,46.6828003852
1471437000,46.5307,46.5843924439
1471437600,46.572,46.5002224784
1471438200,46.5183,46.5195793989
1471439400,46.6,46.7947319538
1471440600,46.7,46.7825430125
1471441200,46.8463,46.8322375597
1471441800,46.9518,46.8196083574
1471442400,47.0955,47.2083502457
1471443000,47.1992,47.2766595592
1471443600,47.3235,47.3297861564
1471444200,47.4,47.3090018632
1471444800,47.4,47.3132780226
1471445400,47.4407,47.3939484095
1471446000,47.6698,47.6679351001
1471446600,47.7723,47.8801965315
1471447200,47.9872,47.9660096969
1471447800,48.1,47.9303670903
1471448400,48.1795,48.2259358403
1471449000,48.3563,48.5215330584
1471449600,48.4693,48.6434635179
1471450800,48.5,48.7373894032
1471451400,48.663,48.8322500984
1471452000,48.8302,48.9709978674
1471452600,48.9072,49.1583147043
1471453200,49.0842,49.0904430037
1471453800,49.1488,49.1537704159
1471454400,49.1402,48.9882071086
1471455000,48.9257,48.7762131441
1471455600,48.8543,49.5258658028
1471456200,49.5238,50.2351918746
1471456800,50.6033,51.3086528842
1471457400,51.6705,52.2495668538
1471458000,52.5442,52.5025679891
1471458600,53.1757,53.3877495459
1471459200,53.7223,54.1773633416
1471459800,54.1677,54.2533729199
1471460400,54.2908,54.3829486943
1471461000,54.056,54.1053564975
1471461600,53.7352,53.8310255426
1471462200,53.388,53.4475641385
1471462800,52.9748,52.7384830239
1471463400,52.3333,52.1647467584
1471464000,51.7815,51.6133439753
1471464600,51.2922,50.9053393486
1471465200,51.0667,50.7358792346
1471465800,50.9118,50.3173108196
1471466400,50.7558,50.3730193988
1471467000,50.6075,50.205917495
1471467600,50.3687,50.1496329352
1471468200,49.9938,49.7627394812
1471468800,49.787,49.440954345
1471469400,49.6035,49.2722873628
1471470000,49.2495,48.9441055316
1471470600,48.8955,48.4056894561
1471471200,48.4657,48.3394609553
1471471800,48.0185,47.7483274274
1471472400,47.7407,47.4642617382
1471473000,47.5762,47.2356219343
1471473600,47.4405,47.1616243158
1471474200,47.2598,47.069038413
1471474800,47.1158,46.9287546957
1471475400,46.8828,46.682910947
1471476000,46.621,46.5373467454
1471476600,46.3247,46.195655852
1471477200,46.072,46.1233729344
1471477800,45.9272,45.9797472055
1471478400,45.8098,45.8461693589
1471479000,45.6135,45.6279786376
1471479600,45.4037,45.2144464117
1471480200,45.1932,45.0651913
1471480800,45.043,45.0314573739
1471481400,44.9492,44.8434281748
1471482000,44.8283,44.9553756325
1471482600,44.7333,44.7224689378
1471483200,44.6435,44.649274382
1471483800,44.6892,44.6903219376
1471484400,44.5728,44.5318034689
1471485000,44.564,44.5399790832
1471485600,44.5043,44.7572210916
1471486200,44.524,44.6697303
1471486800,44.6388,44.6969913958
1471487400,44.7648,44.6591613869
1471488000,44.8845,44.7707188992
1471488600,44.9692,44.6805017993
1471489200,45.0562,44.9544878279
1471491600,44.7922,44.463459729
1471492200,44.6468,44.222194033
1471492800,44.6,44.4320946059
1471493400,44.5037,44.5462195351
1471494000,44.419,44.2321770347
1471494600,44.4,44.1665463621
1471495200,44.3827,44.2938499923
1471495800,44.3033,44.1076215602
1471497600,44.2,43.9739887638
1471498200,44.1217,43.9396834914
1471498800,44.049,43.8881570611
1471499400,43.9457,43.8392635903
1471500000,43.8603,43.9907908462
1471500600,43.7355,43.8165931262
1471501200,43.5628,43.3980452347
1471501800,43.4508,43.3752761256
1471502400,43.3575,43.3475125364
1471503000,43.3,43.2094188695
1471503600,43.385,43.3697480359
1471504200,43.2293,43.3773099329
1471504800,43.1582,43.1706984079
1471505400,43.2248,43.0259855984
1471506000,43.3,43.0682235139
1471527000,42.8797,42.4848167327
1471530000,43.3253,43.1980707275
1471531800,44.2993,44.2199907416
1471532400,44.5433,44.7466323172
1471534200,45.1222,45.156715942
1471534800,45.364,45.4060698622
1471535400,45.6132,45.4963419119
1471536000,45.8437,46.040681319
1471536600,46.0828,46.1715765525
1471538400,46.6203,46.637972543
1471539600,46.902,47.0233029049
1471556400,45.1828,44.6375336463
1471557000,44.9487,44.3399072551
1471557600,45.1157,45.0321664259
1471558200,45.3792,45.2907532489
1471558800,45.444,45.3085245677
1471559400,45.4298,45.2554026049
1471560000,45.6242,45.6042277133
1471560600,45.896,46.0045468117
1471561200,46.2448,46.3091915596
1471561800,46.6077,46.6274777792
1471562400,46.7,46.6307516
1471563000,46.5887,46.530957333
1471563600,46.5378,46.4596357072
1471564200,46.7202,46.7680461766
1471564800,47.0077,46.9274696631
1471565400,47.2962,47.2425138401
1471566000,47.7198,47.6591682781
1471566600,48.0472,47.8940187419
1471567200,48.198,48.1985549141
1471567800,48.2,48.2517119654
1471568400,48.1745,48.179160919
1471569000,48.1,48.2009091521
1471569600,47.814,47.7912148107
1471570200,47.3214,47.3697141911
1471570800,46.9218,46.8135426858
1471571400,46.7538,46.5804228121
1471572000,46.9125,46.8281236017
1471572600,47.1083,46.99440854
1471573200,47.2292,47.1172029703
1471573800,47.0328,46.735993187
1471574400,46.8253,46.5817939107
1471575000,46.793,46.5230816258
1471575600,46.9855,46.8741212803
1471576200,47.142,47.0890057406
1471576800,47.3385,46.5495740854
1471577400,47.1585,46.7855175882
1471578000,46.8243,46.4183643798
1471578600,46.7443,46.3615323074
1471579200,46.859,46.7003128437
1471579800,47.0588,46.9029832049
1471580400,47.183,46.9164823366
1471581000,47.2677,46.9906441426
1471581600,47.3418,47.0775443886
1471582200,46.9952,46.7010371228
1471582800,46.5768,46.4382310763
1471583400,46.384,46.2687881754
1471584000,46.3063,46.1267473863
1471584600,46.2048,45.9955456252
1471585200,46.1985,46.0987666458
1471585800,46.2292,46.2135834138
1471586400,46.3,46.5582204149
1471587000,46.4473,46.4135797685
1471587600,46.6948,46.6109425016
1471588200,46.9228,46.9515370457
1471588800,47.1527,47.2567339406
1471589400,47.3735,47.5241954992
1471590000,47.4437,47.5473353545
1471590600,47.1672,47.1849588128
1471591200,46.9122,46.9545943773
1471591800,46.7653,46.7297686242
1471592400,46.6262,46.5131138511
1471593000,46.6072,46.5510670006
1471593600,46.658,46.749441341
1471594200,46.6,46.5590142089
1471594800,46.6737,46.5879098979
1471595400,46.8005,46.6513571406
1471596000,46.7582,46.6305357728
1471596600,46.5687,46.3926683623
1471597200,46.4428,46.507408995
1471597800,46.386,46.1314969091
1471598400,46.5048,46.4553105563
1471599000,46.858,46.7603803382
1471599600,47.1935,47.0592639559
1471600200,47.3253,47.246583441
1471600800,47.3538,47.3505307267
1471601400,47.3142,47.3234960509
1471602000,47.3848,47.5773485783
1471602600,47.585,47.5933495842
1471603200,47.889,47.8544349714
1471603800,47.8307,47.8188956441
1471604400,47.659,47.7611340582
1471605000,47.6638,47.8798860316
1471605600,47.6975,47.6424264419
1471606200,47.6597,47.6922533985
1471606800,47.8237,47.8596055559
1471607400,47.9517,47.840555163
1471608000,48.129,48.1002462799
1471608600,48.4173,48.3329331751
1471609200,48.6313,48.7256632326
1471609800,48.6,48.6116508513
1471610400,48.5155,48.6198099145
1471611000,48.4422,48.4212303396
1471611600,48.3188,48.363856051
1471612200,48.203,48.0651326485
1471612800,48.1308,48.161189
1471613400,48.1598,48.0119530877
1471614000,48.1,47.8290183377
1471614600,48.1862,48.103653172
1471615200,48.179,48.3079409133
1471615800,48.1995,48.0415571666
1471616400,48.2278,48.1035234109
1471617000,48.4045,48.5268373764
1471617600,48.7805,48.5760062585
1471618200,48.9573,48.8693326565
1471618800,49.302,49.4927263946
1471620000,49.4277,49.2388950528
1471620600,49.5012,49.2736710403
1471621200,49.7492,49.4927767102
1471621800,49.9412,49.7874046919
1471622400,50.1227,49.8910414778
1471623000,50.3692,50.4322368253
1471623600,50.7332,50.8443555816
1471624200,51.1545,51.1856273995
1471624800,51.4392,51.5661135658
1471625400,51.6435,51.5008529773
1471626000,51.8277,51.9407035445
1471626600,52.0562,52.4279036896
1471627200,52.3357,52.3320062294
1471627800,52.4535,52.419142164
1471628400,52.3973,52.5406979051
1471629000,52.4767,52.8431883531
1471629600,52.7288,53.358487083
1471630200,52.9945,53.0284462248
1471630800,52.9882,52.9621197412
1471631400,52.8193,52.7976858854
1471632000,52.6972,52.7635520831
1471632600,52.503,52.27842282
1471633200,52.3473,52.1864274628
1471633800,52.2453,52.1524194494
1471634400,52.0632,51.8968151466
1471635000,51.5487,51.6340329338
1471635600,50.9622,50.744112447
1471636200,50.2955,49.9039050446
1471636800,49.6818,49.5889747396
1471637400,49.2248,48.9966852782
1471638000,49.019,48.8154168998
1471638600,49.0148,48.84523813
1471639200,49.062,48.784057073
1471639800,48.9402,48.8349989162
1471640400,49.0763,49.0238821555
1471641000,49.2017,48.8546802396
1471641600,49.0623,48.9611850117
1471642200,48.8038,48.6002901304
1471642800,48.5645,48.2019114908
1471643400,48.4815,47.880374622
1471644000,48.3155,48.0262069525
1471644600,48.0712,47.9483529122
1471645200,47.8565,47.7314293482
1471645800,47.7417,47.778040744
1471646400,47.5527,47.5292290401
1471647000,47.4025,47.5204178609
1471647600,47.3738,47.310219367
1471648200,47.2563,47.1344837125
1471648800,47.2,47.0076488113
1471649400,47.2123,47.2034014469
1471650000,47.427,47.4972051805
1471650600,47.5817,47.6769998432
1471651200,47.5,47.3269592171
1471651800,47.379,47.2527954249
1471652400,47.2222,47.0896300506
1471653000,47.295,47.2263791007
1471653600,47.4,47.433221018
1471654200,47.2915,47.0702142079
1471654800,46.9772,46.8180446032
1471655400,46.7665,46.6999513662
1471656000,46.5785,46.4004037156
1471656600,46.363,46.1610248527
1471657200,46.3373,46.2904768244
1471657800,46.4105,46.4729686651
1471658400,46.3927,46.1484909851
1471659000,46.3018,46.0784034143
1471659600,46.3857,46.1215019905
1471660200,46.4,46.2662584951
1471660800,46.3848,46.2801965636
1471661400,46.2977,46.324360373
1471662000,46.2005,46.0650664841
1471662600,46.157,45.6570908159
1471663200,45.9555,45.8687292613
1471663800,45.7887,45.7690131158
1471664400,45.636,45.7040345592
1471665000,45.6212,45.6415889931
1471665600,45.6692,45.7255524001
1471666200,45.4498,45.3071581034
1471666800,45.1173,44.9636392991
1471667400,44.7232,44.5364603051
1471668000,44.3645,44.274197799
1471668600,44.1323,44.0267419666
1471669200,43.985,43.9425362505
1471669800,44.0,43.7660551315
1471670400,44.0892,43.8121044497
1471671000,44.0868,43.9911238557
1471671600,43.9045,43.7468332685
1471672200,43.7332,43.6167616211
1471672800,43.6395,43.5889410959
1471673400,43.6,43.5271006404
1471674000,43.6,43.51117908
1471674600,43.6235,43.5577295676
1471675200,43.7,43.5365599633
1471675800,43.7765,43.66863695
1471676400,43.8,44.0258760095
1471677000,43.8782,43.8431167019
1471677600,44.0027,43.7765101725
1471678200,44.1242,43.9433591745
1471680600,44.4682,44.3983481009
1471681800,44.5,44.3047347017
1471693800,42.3463,42.0330480013
1471715400,44.7,44.2629297646
1471716000,44.6447,44.8035822339
1471716600,44.6668,44.7147077647
1471717200,44.765,44.8060708673
1471717800,44.979,44.9001265137
1471718400,45.1447,45.0150876079
1471719000,45.4632,45.1852892143
1471719600,45.8302,46.0939873308
1471720200,46.3082,46.6195974377
1471720800,46.7638,46.8777393654
1471721400,47.0963,47.1071080827
1471722000,47.3723,47.3031645977
1471722600,47.4963,47.4867064444
1471723200,47.5305,47.9252686688
1471723800,47.5042,47.7120750758
1471724400,47.3072,47.3685734847
1471725000,47.1008,47.0193385694
1471725600,47.0993,46.9557860613
1471726200,47.0155,46.8927525977
1471726800,46.9298,47.3035505709
1471727400,46.5453,46.877266002
1471728000,46.1653,46.3769109895
1471728600,45.9987,45.9882478848
1471729200,46.0,45.8841238325
1471729800,46.0,45.8256094996
1471730400,46.1,45.9913945926
1471731000,46.0423,46.1637213687
1471731600,46.0403,46.4454831355
1471732200,46.208,46.5812212404
1471732800,46.4447,46.7608086824
1471733400,46.7568,47.4673011945
1471734000,47.1202,47.3640993733
1471734600,47.3672,47.6479717448
1471735200,47.4968,47.3578264811
1471735800,47.6,47.6465589372
1471736400,47.5353,47.813944197
1471737000,47.2762,47.484402522
1471737600,46.9388,47.0287343357
1471738200,46.6968,46.6858921431
1471738800,46.2088,46.1814655436
1471739400,45.6837,45.5144919214
1471740000,45.2012,45.1850184372
1471740600,44.7533,44.7049783268
1471741200,44.2805,44.2840755353
1471741800,43.9115,43.8620936077
1471742400,43.5698,43.5057615521
1471743000,43.2857,43.2115850862
1471743600,43.0443,43.0846310166
1471744200,42.9028,43.057599651
1471744800,42.9263,43.1524457812
1471745400,43.0727,43.1132731417
1471746000,42.949,42.9529148453
1471746600,42.9,42.9227023454
1471747200,42.818,42.748343748
1471747800,42.5655,42.648506448
1471748400,42.2985,42.4299992684
1471749000,42.1495,42.5658856717
1471749600,42.0933,42.3360204193
1471750200,42.0303,42.1867381637
1471750800,42.0155,42.2081831795
1471751400,42.0997,42.2901525019
1471752000,42.2828,42.7206125991
1471752600,42.5227,42.8026534226
1471753200,42.6538,42.7559082933
1471753800,42.6383,43.0893229413
1471754400,42.5492,42.6382043398
1471755000,42.2993,42.4596119539
1471755600,42.2,42.7525060355
1471756200,42.3,42.5448868754
1471756800,42.3217,42.4310320612
1471757400,42.3525,42.1615039238
1471758000,42.2588,42.1229939931
1471758600,42.1247,42.1143155543
1471759200,42.1,42.3719248654
1471759800,42.062,42.1915813661
1471760400,41.8912,41.9701582019
1471761000,41.6888,41.6985313766
1471761600,41.5038,41.4705281306
1471762200,41.3625,41.1569540282
1471762800,41.2633,41.5848761695
1471763400,41.1295,41.3553455818
1471764000,41.1092,41.1198188373
1471764600,41.178,41.2629688857
1471765200,41.2282,41.4491559399
1471765800,41.4182,41.3876084401
1471766400,41.4127,41.4920284272
1471767000,41.3157,41.4823456636
1471767600,41.2723,41.2589131878
1471768200,41.3337,41.2869250445
1471768800,41.4232,41.243894328
1471769400,41.5602,41.3623794966
1471770000,41.7077,41.9098613083
1471770600,41.9275,42.2230964428
1471771200,42.1433,42.15196019
1471771800,42.3617,42.2967289425
1471772400,42.5952,42.5387510268
1471773000,42.893,42.7108202668
1471773600,43.1007,43.3104749974
1471775400,43.9035,43.8652158198
1471776000,44.111,44.1302787834
1471777200,44.5993,44.8148059111
1471778400,44.9648,44.8324646819
1471779000,45.1695,44.9376970003
1471779600,45.2285,44.9747040851
1471780200,45.4573,45.2772574276
1471780800,45.6195,45.5445150759
1471781400,45.805,45.7047032263
1471782600,45.7785,45.6452143606
1471785000,45.7167,45.5269933487
1471785600,45.8565,45.6467158825
1471786200,45.95,45.574420386
1471791000,45.9813,45.6568690302
1471792800,45.8,45.7243845497
1471794600,45.9,45.5760741786
1471795200,45.9697,46.1696903815
1471797000,46.144,46.0440339234
1471797600,46.2,45.9989551656
1471798200,46.26,45.8460614453
1471798800,46.3275,46.3805059029
1471799400,46.4218,46.4479644864
1471800000,46.5013,46.4017589252
1471800600,46.6137,46.4311597558
1471801200,46.7245,46.5196436174
1471801800,46.8,46.6191326809
1471802400,46.8,46.822126783
1471803000,46.8007,46.782592004
1471803600,46.8012,46.7232885114
1471804200,46.8,46.6156450191
1471804800,46.8,46.5747940913
1471805400,46.7342,46.5797356076
1471806000,46.7943,46.8794712795
1471806600,46.8885,46.8258997869
1471807200,46.9873,46.8512435956
1471807800,47.0,46.8519685367
1471808400,47.0962,46.985146507
1471809000,47.2257,47.0526951289
1471809600,47.328,47.5695927015
1471810200,47.3615,47.4268852314
1471810800,47.3,47.3394573341
1471811400,47.3393,47.3629255645
1471812000,47.554,47.3753753522
1471812600,47.824,47.9082169948
1471813200,48.0877,48.1963198446
1471813800,48.2857,48.2978420534
1471814400,48.4217,48.3573454841
1471815000,48.4758,48.2878623618
1471815600,48.4623,48.8916118511
1471816200,48.6908,48.7482681541
1471816800,49.1742,49.5972026557
1471817400,49.6963,50.0707103515
1471818000,50.302,50.5760201213
1471818600,50.781,50.855001292
1471819200,51.2672,51.6702111362
1471819800,51.4768,51.9758847046
1471820400,51.193,51.6415352467
1471821000,51.0058,51.2468971707
1471821600,50.6825,50.9293001417
1471822200,50.5387,50.9773845914
1471822800,50.5,51.0031461515
1471823400,50.588,51.0307879241
1471824000,50.7352,51.3185451855
1471824600,50.9308,51.3690858284
1471825200,51.0627,51.4359009025
1471825800,50.6578,51.1492002676
1471826400,50.1787,50.5718651164
1471827000,50.072,50.0775797478
1471827600,49.946,50.0214712924
1471828200,49.7345,49.6481709807
1471828800,49.2932,49.2046460544
1471829400,48.859,48.8759438546
1471830000,48.4355,48.2872996222
1471830600,47.8612,47.7105483962
1471831200,47.4197,47.3139003465
1471831800,47.0573,46.9654406879
1471832400,46.5102,46.5581859885
1471833000,46.3,45.9614078507
1471833600,46.089,45.9144899272
1471834200,45.6925,45.5025777295
1471834800,45.5338,45.3390826559
1471835400,45.5658,45.3174006274
1471836000,45.6,45.364461553
1471836600,45.5195,45.2018046305
1471837200,45.399,45.0833393233
1471837800,45.3237,45.0561940857
1471838400,45.4897,45.4205958282
1471839000,45.4,45.2984164392
1471839600,45.3703,45.2075194174
1471840200,45.2282,45.0612534464
1471840800,45.1197,44.9678472677
1471841400,44.964,44.7225483834
1471842000,45.012,44.9497555183
1471842600,45.1192,44.9913439661
1471843200,45.2468,45.0738488843
