DATETIME,REAL,PREDICTED
1470785400,49.3123,49.1651470259
1470786000,49.107,48.8562307529
1470786600,48.8268,48.6929634234
1470787200,48.5683,48.4032849025
1470787800,48.2438,48.1509855367
1470788400,47.9848,47.8353004985
1470789000,47.6157,47.4402175272
1470789600,47.3235,47.1455842491
1470790200,46.9905,46.8801955585
1470790800,46.6338,46.5489107146
1470791400,46.2715,46.2150961904
1470792000,45.9395,45.7797515128
1470792600,45.729,45.6484279352
1470793200,45.5617,45.4639261207
1470793800,45.4237,45.327976823
1470794400,45.09,45.0222728004
1470795000,44.8735,44.8205994815
1470795600,44.8,44.7507383306
1470796200,44.7993,44.7703726488
1470796800,44.9377,44.8671704925
1470797400,45.1458,45.0999010828
1470798000,45.3905,45.4342320035
1470798600,45.6277,45.6674419156
1470799200,45.8556,45.9459007315
1470799800,46.0678,45.9847138796
1470800400,46.1907,46.4143834931
1470801000,46.3877,46.2845865951
1470801600,46.478,46.4464444273
1470802200,46.4906,46.529141339
1470802800,46.4815,46.5359154005
1470803400,46.7,46.5576503927
1470804000,46.77,46.6642597681
1470804600,46.8,46.700586931
1470805200,46.8,46.7008093787
1470805800,46.6812,46.5809153748
1470806400,46.55,46.5386913622
1470807000,46.472,46.3293263851
1470807600,46.355,46.1759652599
1470808200,46.1855,45.9883756598
1470808800,45.9947,45.9710750562
1470809400,45.723,45.6468198238
1470810000,45.6,45.5993371745
1470810600,45.6798,45.6830112671
1470811200,45.8013,45.8531135665
1470811800,45.9122,45.9219326559
1470812400,46.0,46.0184431714
1470813000,46.035,46.0802889232
1470813600,46.32,46.3886523872
1470814200,46.4868,46.4320157821
1470814800,46.6933,46.778123851
1470815400,46.9128,47.048469285
1470816000,47.2635,47.4521767383
1470816600,47.6028,48.1642569243
1470817200,48.1369,48.6445400058
1470817800,48.2088,48.2656162696
1470818400,48.4128,48.4330597895
1470819000,48.705,48.7506184198
1470821400,49.616,49.5746573183
1470822000,49.8861,49.873028512
1470822600,50.3067,50.3414834677
1470823200,50.6971,50.5473137776
1470823800,51.1329,51.151263205
1470824400,51.1,51.0253948919
1470825000,51.2675,51.153164603
1470826800,51.6988,51.5738211132
1470828000,51.8828,51.6281963304
1470828600,51.6735,51.3323647477
1470829200,51.6318,51.4600139664
1470829800,51.9288,51.8201501421
1470830400,51.7867,51.4516231869
1470831000,51.6917,51.4378181897
1470831600,51.8438,51.6308657025
1470832200,51.9945,51.8988476299
1470832800,51.9093,51.7722497414
1470833400,51.7145,51.496167011
1470834000,51.4152,51.172499014
1470834600,51.4682,51.2576011413
1470835200,51.7247,51.5645762935
1470835800,51.7198,51.4938630885
1470836400,51.6,51.5024723435
1470837000,51.6963,51.5643273639
1470837600,51.7275,51.4336459715
1470838200,51.6767,51.4758699841
1470838800,51.4133,51.1773888907
1470839400,51.4012,51.1189513552
1470840000,51.5503,51.3363105459
1470840600,51.6635,51.4887931351
1470841200,51.4535,51.0946542424
1470841800,51.3745,50.981576671
1470842400,51.543,51.3425470255
1470843000,51.5995,51.4562164667
1470843600,51.6782,51.5544641926
1470844200,51.5898,51.3082834621
1470844800,51.5,51.3085297435
1470845400,51.8953,51.6205655804
1470846000,51.9925,51.8075619867
1470846600,51.8,51.6263796743
1470847200,51.948,51.9194346332
1470847800,52.1613,52.0586656963
1470848400,52.3,52.2682180326
1470849000,52.2293,52.1107846584
1470849600,52.1197,51.9799655603
1470850200,52.2465,52.0026260937
1470850800,52.4524,52.3116125437
1470851400,52.5398,52.4272588562
1470852000,52.4183,52.1511443475
1470852600,52.2657,52.0297289604
1470853200,52.285,52.2042140087
1470853800,52.2185,52.1087389342
1470854400,52.0295,51.8731337372
1470855000,52.0014,51.7496858667
1470857400,51.86,51.480506959
1470858000,51.8,51.7322422611
1470858600,51.8559,51.6980806528
1470859200,51.8943,51.566980847
1470859800,51.955,51.6206384056
1470860400,51.8517,51.5825773425
1470861000,51.8961,51.6763138824
1470862200,51.985,51.8177985523
1470862800,51.5333,51.1879405906
1470863400,51.4147,51.1013210523
1470864000,51.2813,50.9902574269
1470864600,50.9027,50.5966931906
1470865200,50.438,50.193874866
1470865800,49.9047,49.6462656103
1470866400,49.3683,49.4223481853
1470867000,48.8355,48.7672596249
1470867600,48.4643,48.2219940145
1470868200,48.1278,47.9769731897
1470868800,47.8883,47.7432640944
1470869400,47.5627,47.5442422724
1470870000,47.0757,47.0861754911
1470870600,46.6695,46.5641894277
1470871200,46.2978,46.1546407366
1470871800,45.9037,45.7538178206
1470872400,45.6373,45.5006571321
1470873000,45.506,45.4376706739
1470873600,45.4038,45.4107823104
1470874200,45.3963,45.4421480955
1470874800,45.3488,45.3649620603
1470875400,45.1445,45.1509455432
1470876000,44.9438,44.8678093676
1470876600,44.7197,44.7653662518
1470877200,44.5165,44.5029084419
1470877800,44.3453,44.3773751244
1470878400,44.3,44.2329483191
1470879000,44.2417,44.1767061303
1470879600,44.015,44.0385628099
1470880200,43.8395,43.8312965207
1470880800,43.6683,43.7320557247
1470881400,43.517,43.6316768705
1470882000,43.3612,43.4014772846
1470882600,43.2507,43.2718591392
1470883200,43.0677,43.0638606264
1470883800,42.8653,42.962471489
1470884400,42.6055,42.6176001233
1470885000,42.3513,42.448193635
1470885600,42.2355,42.349931013
1470886200,42.0972,42.1865961547
1470886800,42.1042,42.1608243329
1470887400,42.1877,42.2270515096
1470888000,42.076,42.162698256
1470888600,41.926,42.043880409
1470889200,41.8253,41.9682134398
1470889800,41.7512,41.9382078296
1470890400,41.6257,41.7681965617
1470891000,41.6538,41.8186537866
1470891600,41.6962,41.8327904692
1470892200,41.7972,41.8877648386
1470892800,41.7262,41.7828989631
1470893400,41.5267,41.6068167272
1470894000,41.4795,41.4933088255
1470894600,41.4492,41.5028502421
1470895200,41.3003,41.4189520467
1470895800,41.109,41.1819830336
1470896400,40.9563,41.0257290955
1470897000,40.803,40.8061689306
1470897600,40.567,40.6652635515
1470898200,40.4198,40.6187193534
1470898800,40.403,40.6374297854
1470899400,40.4,40.6618536801
1470900000,40.3287,40.4184406358
1470900600,40.414,40.5339770485
1470901200,40.6142,40.7859503563
1470901800,40.9758,41.2825459368
1470902400,41.4378,41.6133577483
1470903000,41.8122,42.2396836911
1470903600,42.2767,42.4774693388
1470904200,42.8428,42.8957643284
1470904800,43.302,43.550897246
1470905400,43.653,43.9191871885
1470906000,44.1422,44.2667517601
1470906600,44.2687,44.4027149608
1470907200,44.4528,44.5127332145
1470907800,44.6,44.6858213443
1470908400,44.7307,44.9244077375
1470909000,44.902,45.035388607
1470909600,45.2042,45.3241640962
1470910200,45.4725,45.5913542158
1470910800,45.6003,45.6885433291
1470911400,45.6488,45.7044463522
1470912000,46.1412,46.1666535734
1470912600,46.4898,46.5253994512
1470913200,46.7147,46.7605643871
1470913800,46.9215,46.9390726931
1470914400,47.1677,47.1146031131
1470915000,47.3743,47.3675036173
1470915600,47.6017,47.5337077858
1470916200,47.7547,47.7221242822
1470916800,47.6727,47.7588109364
1470917400,47.7602,47.7389998518
1470918000,47.8535,47.8527083537
1470918600,47.73,47.7611976147
1470919200,47.8,47.83866833
1470919800,47.8902,47.91004954
1470920400,47.8457,47.9088618282
1470921000,47.9462,47.9529766461
1470921600,47.9,47.9471466631
1470922200,47.8383,47.8903437208
1470922800,47.8007,47.8393694374
1470923400,47.8823,47.8654236221
1470924000,47.8172,47.897183325
1470924600,47.7,47.7565182688
1470925200,47.5718,47.5547304158
1470925800,47.4088,47.3995519725
1470926400,47.2453,47.2283016842
1470927000,47.125,47.1674668777
1470927600,47.144,47.3045966046
1470928200,47.1737,47.2285016223
1470928800,47.057,47.1141390183
1470929400,46.9597,46.976238007
1470930000,46.9007,46.9485816694
1470930600,46.9603,46.9714600162
1470931200,46.9357,47.0431848284
1470931800,46.9,46.9765094462
1470932400,46.9158,46.9624628019
1470933000,46.8963,46.889479439
1470933600,46.7528,46.7786071451
1470934200,46.7,46.7259552354
1470934800,46.7797,46.984224276
1470935400,46.9487,47.0756549074
1470936000,47.1968,47.3058856095
1470936600,47.3,47.3651705648
1470937200,47.2562,47.3074400951
1470937800,47.1413,47.210467471
1470938400,47.1275,47.3206750701
1470939000,47.1005,47.2333597208
1470939600,47.1,47.2116432659
1470940200,47.0915,47.1690299699
1470940800,47.0642,47.1328060863
1470941400,47.0,47.0704326833
1470942000,46.9729,47.1818955228
1470942600,46.9167,47.0584953197
1470943200,46.7668,46.8677669564
1470943800,46.6537,46.7112412481
1470944400,46.5403,46.6090404415
1470945000,46.5712,46.6264098979
1470945600,46.6025,46.7715086806
1470946200,46.7228,46.8992525719
1470946800,46.5693,46.6724459752
1470947400,46.1345,46.2431272465
1470948000,45.7792,45.8320220836
1470948600,45.5185,45.562134786
1470949200,45.4083,45.5870793804
1470949800,45.2102,45.2630247482
1470950400,44.9357,45.0089378564
1470951000,44.903,45.006378384
1470951600,44.9733,44.9767994628
1470952200,44.8075,44.8561719112
1470952800,44.524,44.6207567216
1470953400,44.2282,44.2872421045
1470954000,43.9193,43.9764780592
1470954600,43.5935,43.6491409997
1470955200,43.404,43.4276777816
1470955800,43.3435,43.4225674434
1470956400,43.2685,43.3429132982
1470957000,43.0325,43.109461739
1470957600,42.8393,43.0682883945
1470958200,42.984,43.2775249346
1470958800,43.3557,43.5019177092
1470959400,43.6332,43.7533835582
1470960000,43.5773,43.663359776
1470960600,43.4038,43.5189455495
1470961200,43.379,43.4537028363
1470961800,43.1583,43.2006295379
1470962400,42.9347,43.0007483793
1470963000,42.8887,42.9772079858
1470963600,42.683,42.8180963232
1470964200,42.3195,42.4547128086
1470964800,42.1243,42.2406350522
1470965400,42.0477,42.0836578281
1470966000,41.8173,41.9002626246
1470966600,41.6067,41.6797888354
1470967200,41.3693,41.450420118
1470967800,41.3,41.4250693579
1470968400,41.335,41.4823493049
1470969000,41.1255,41.2243497172
1470969600,40.844,40.9662471813
1470970200,40.5817,40.7050863208
1470970800,40.4312,40.7037178703
1470971400,40.3277,40.4451452813
1470972000,40.3248,40.4171731474
1470972600,40.4,40.4722315967
1470973200,40.4,40.5155791025
1470973800,40.4,40.5432387504
1470974400,40.3117,40.5597197402
1470975000,40.2177,40.4580525432
1470975600,40.2,40.4067042034
1470976200,40.2948,40.4513983121
1470976800,40.3,40.4229054785
1470977400,40.4057,40.505840727
1470978000,40.5,40.7508450006
1470978600,40.4213,40.6204148549
1470979200,40.2968,40.4904233152
1470979800,40.2718,40.4117562815
1470980400,40.3537,40.4886649192
1470981000,40.4,40.5565846182
1470981600,40.3807,40.6950712098
1470982200,40.2715,40.476589519
1470982800,40.2,40.370469065
1470983400,40.1137,40.2877307754
1470984000,39.9513,40.1497096026
1470984600,39.9985,40.2134180227
1470985200,40.1852,40.355900728
1471027800,43.8683,43.9399734679
1471029000,44.2975,44.3092306606
1471029600,44.5548,44.5459070491
1471062000,42.4835,42.4039397873
1471062600,42.7255,42.6482899588
1471064400,43.7468,43.6948612807
1471065000,44.2265,44.073077289
1471098000,43.4993,43.656067994
1471123200,44.921,45.0611130925
1471123800,45.2002,45.1981395401
1471124400,45.5045,45.534260635
1471125000,45.83,45.8479688018
1471125600,46.1522,46.2379315042
1471126200,46.4707,46.5391309612
1471126800,46.7718,46.8460524876
1471127400,47.0458,47.1054086089
1471128000,47.2807,47.3330341573
1471128600,47.4557,47.5484456067
1471129200,47.7142,47.8115171339
1471129800,47.9245,48.0250073239
1471130400,48.2497,48.2830294212
1471131000,48.5393,48.5624859414
1471131600,48.4727,48.3977779983
1471132200,48.392,48.2994998182
1471132800,48.3018,48.2695859015
1471133400,48.225,48.1069091176
1471134000,48.1573,47.9817240367
1471143000,46.6393,46.7111889464
1471143600,46.6,46.7720773787
1471144200,46.6912,46.848129328
1471144800,46.6423,46.6914566454
1471145400,46.5053,46.591898067
1471146000,46.5,46.5673473903
1471146600,46.5252,46.6161925317
1471147200,46.7082,46.8662363045
1471147800,47.0658,47.2613960732
1471148400,47.5925,47.8463791875
1471149000,48.146,48.4180127928
1471149600,48.6357,48.8645950506
1471150200,49.0692,49.2954100048
1471150800,49.397,49.6008783388
1471151400,49.6282,49.813039139
1471152000,49.8858,49.9973238022
1471152600,50.2212,50.1841851509
1471153200,50.33,50.2807552506
1471153800,49.9243,49.9200841412
1471154400,49.5262,49.5277076166
1471155000,49.3092,49.2674239679
1471155600,49.071,49.0020240226
1471156200,48.8167,48.767119271
1471156800,48.6005,48.5626117303
1471157400,48.0942,48.0266664129
1471158000,47.5617,47.4915897007
1471158600,47.2192,47.1237353848
1471159200,47.2792,47.2031068361
1471159800,47.4257,47.3706298016
1471160400,47.4695,47.3601045837
1471161000,47.215,47.0783540717
1471161600,46.9587,46.8639833596
1471162200,46.7478,46.6891580193
1471162800,46.9185,46.829971374
1471163400,47.1457,47.071833574
1471166400,46.9,46.8046606677
1471167000,46.8942,46.7850495212
1471167600,46.9,46.8518487062
1471168800,46.9857,46.9428324561
1471169400,47.0,46.956832757
1471170000,47.0408,46.9699181095
1471170600,47.1457,47.1155928728
1471182600,46.176,46.1370349295
1471200600,46.3507,46.5720221019
1471201200,46.0337,46.1735573961
1471205400,46.887,46.905225557
1471206000,47.2358,47.3173899945
1471206600,47.5937,47.6285413371
1471207200,48.0632,48.0894747805
1471207800,48.6878,48.6098408157
1471208400,49.0513,49.065282582
1471209000,49.3145,49.2442417417
1471209600,49.4,49.3416274829
1471210200,49.5388,49.4490193975
1471210800,49.6,49.4939736905
1471211400,49.5747,49.4487016151
1471212000,49.5745,49.5650814753
1471212600,49.7023,49.7334809906
1471213200,49.8,49.8305926445
1471213800,49.8,49.7894014247
1471214400,49.7977,49.8307449152
1471215000,49.647,49.6455532481
1471215600,49.4355,49.4417130504
1471216200,49.4677,49.5994708276
1471216800,49.6957,49.7192390426
1471217400,49.9463,49.9584351807
1471218000,50.3115,50.3131306569
1471218600,50.6942,50.792286935
1471219200,51.3352,51.1871355418
1471219800,51.7938,51.8082544875
1471220400,52.2228,51.9595612819
1471221000,52.3157,52.239597755
1471221600,52.3672,52.3229017635
1471222200,52.333,52.2777938757
1471222800,52.279,52.169933232
1471223400,52.1628,52.1200043203
1471224000,52.1,52.0850403115
1471224600,52.1,52.2050720212
1471225200,52.083,52.1015835337
1471225800,51.966,51.9774616998
1471226400,51.821,51.8097758708
1471227000,51.3533,51.2850045771
1471227600,50.6418,50.5479162401
1471228200,50.0972,49.9911032116
1471228800,49.8988,49.9203304225
1471229400,49.8718,49.8472020713
1471230000,49.8278,49.8653342056
1471230600,49.9493,50.0228470254
1471231200,50.0,49.9389935182
1471231800,50.0,50.0047228358
1471232400,49.9337,49.9358540929
1471233000,49.6358,49.661991867
1471233600,49.404,49.4002133169
1471234200,49.4742,49.4737534611
1471234800,49.3328,49.2820631439
1471235400,48.8423,48.7931615389
1471236000,48.2578,48.2139091005
1471237200,47.403,47.4150703465
1471237800,47.2935,47.2501174461
1471238400,47.1138,47.0345629946
1471239000,47.1,47.0363763405
1471239600,47.0778,47.0613904498
1471240200,47.1027,47.1487395635
1471240800,47.2,47.2422801376
1471241400,47.2962,47.2917396583
1471242600,47.5362,47.4718355521
1471244400,46.6938,46.7428850928
1471246200,47.204,47.141908566
1471248600,46.5065,46.514118838
1471264200,45.4283,45.495648749
1471273200,44.7437,44.9176899499
1471273800,45.2332,45.3940596735
1471274400,45.8633,45.9561624549
1471275000,46.4363,46.4561798236
1471278000,48.3203,48.3792433397
1471278600,48.784,48.815575791
1471279200,49.3182,49.2536970923
1471279800,49.5968,49.6093829903
1471280400,50.0037,49.9862411409
1471281000,50.2005,50.1078842721
1471281600,50.3803,50.3520484084
1471283400,50.7645,50.926111725
1471284000,51.5902,51.7027136554
1471284600,52.3815,52.3951376758
1471285200,52.9435,52.8608358692
1471285800,53.191,53.0655314312
1471286400,53.06,52.9009254433
1471287000,52.7262,52.5216018309
1471287600,52.305,52.2474032853
1471288200,51.9448,51.8457581074
1471288800,51.6805,51.5813909548
1471289400,51.5112,51.4418752117
1471290000,51.6172,51.5243503377
1471290600,51.7,51.6423694255
1471291200,51.7987,51.6702124603
1471291800,51.689,51.6034569704
1471292400,51.3118,51.297231255
1471293000,50.8788,50.8609358784
1471293600,50.8555,50.8057820943
1471294200,51.0,50.9546287233
1471294800,51.1,51.0394713282
1471295400,51.16,51.0377327937
1471296000,51.2,51.08888914
1471296600,51.0367,50.9323866033
1471297200,50.662,50.4601434166
1471297800,50.5,50.4260652262
1471298400,50.5832,50.5503393309
1471299000,50.5438,50.5420822849
1471299600,50.2578,50.3008390984
1471300200,49.7623,49.747586557
1471300800,49.6018,49.6378642381
1471301400,49.2975,49.399817413
1471302000,48.9218,48.9571941943
1471302600,48.6265,48.6435085371
1471303800,47.8385,47.7795972157
1471304400,47.6,47.5304776601
1471305000,47.704,47.6482551008
1471305600,47.8427,47.9479344987
1471306200,47.8025,47.7672977127
1471306800,47.4577,47.4855385941
1471307400,47.1235,47.1755458332
1471308000,47.0787,47.1649901611
1471308600,47.28,47.2857732937
1471309200,47.488,47.5256824561
1471324200,43.8688,43.8828037517
1471324800,43.175,43.1864398916
1471325400,42.838,42.8509000737
1471326000,42.8467,42.8518309114
1471326600,42.8762,42.8721603785
1471327200,43.1022,43.2194806548
1471327800,43.3612,43.479956297
1471328400,43.65,43.7215318308
1471329000,43.9293,43.989752095
1471329600,44.2963,44.3608325643
1471330200,44.6542,44.7061799415
1471330800,44.8772,45.0094482944
1471331400,45.0148,45.103875349
1471332000,45.131,45.2189986446
1471332600,45.2257,45.288924676
1471333200,45.429,45.4643279831
1471333800,45.8055,45.8289733587
1471334400,45.7413,45.7531789456
1471335600,45.6485,45.6789913197
1471338600,46.2258,46.260483462
1471339200,46.1362,46.1950454449
1471340400,46.1473,46.2151061211
1471341000,46.4195,46.5627647033
1471341600,46.7825,46.9557609035
1471342200,47.1807,47.3001397064
1471342800,47.5777,47.6185795208
1471343400,47.795,47.8404750553
1471344000,47.8637,47.9682791929
1471344600,47.8645,47.9373364556
1471345200,47.832,47.9490586539
1471345800,47.9092,47.9538677609
1471346400,47.9843,48.0911629995
1471351200,47.8448,47.9549799993
1471351800,47.9983,48.004311745
1471352400,48.0412,48.0385223446
1471354800,48.2458,48.1358233439
1471355400,48.4722,48.3804058937
1471357200,48.8677,48.7212818077
1471360800,48.5475,48.5989858985
1471363200,48.7282,48.7708902889
1471366200,49.1962,49.082121077
1471368600,49.7097,49.6495016945
1471369200,49.825,49.755885974
1471371600,49.6543,49.5132114427
1471372800,48.9743,48.8441470771
1471373400,48.9005,48.7767043827
1471374000,48.9047,48.8551767746
1471374600,48.9797,48.9376240947
1471375200,49.0,48.9484472337
1471375800,49.0,48.9445822052
1471376400,49.0,48.9135401609
1471377000,49.0,48.8601712547
1471377600,49.0,48.9122663831
1471378200,49.0,48.9023092012
1471378800,48.9985,48.9041099682
1471379400,48.9403,48.8128455105
1471380000,49.1682,49.0623828176
1471380600,49.4832,49.3751588227
1471381200,49.7215,49.6396981074
1471381800,49.8302,49.6593886995
1471382400,49.8167,49.6443681846
1471383000,49.7245,49.5242384921
1471383600,49.6907,49.5800477023
1471384200,49.8578,49.8033520721
1471384800,50.0085,50.0143198643
1471385400,50.1,50.0693796377
1471386000,50.0508,50.1794859437
1471386600,50.2153,50.301385949
1471387200,50.3445,50.3535287448
1471387800,50.463,50.6252234299
1471388400,50.9193,50.9902534546
1471389000,51.6113,51.5338242256
1471389600,52.2395,52.2074726024
1471390200,52.7407,52.6497700941
1471390800,53.0317,52.9189079549
1471391400,52.914,52.9528034204
1471392000,52.6417,52.5087554773
1471392600,52.5607,52.468052848
1471393200,52.4042,52.335022514
1471393800,52.2257,52.1817004496
1471394400,52.0178,52.0516837521
1471395000,51.725,51.7824637974
1471395600,51.2325,51.2515738684
1471396200,50.7413,50.7496630462
1471396800,50.2858,50.3119164633
1471397400,49.9157,49.9572223112
1471398000,49.5892,49.6244088016
1471398600,49.2128,49.148523034
1471399200,48.589,48.5186293217
1471399800,48.0807,47.9952787802
1471401600,48.0458,47.9742071588
1471402200,47.4902,47.4615526432
1471402800,47.3,47.2725436151
1471403400,47.3062,47.2545366077
1471408800,46.6305,46.6177688648
1471409400,45.9117,45.9870264086
1471410000,45.4127,45.5561763659
1471410600,45.08,45.2707720184
1471411200,44.8168,44.9838621767
1471411800,44.7193,44.7702660592
1471412400,44.6108,44.8811979374
1471413000,44.5673,44.6673098574
1471413600,44.6043,44.6994555335
1471414200,44.4647,44.5531981691
1471414800,44.4,44.483760066
1471415400,44.335,44.4128979006
1471416000,44.2202,44.2613911682
1471416600,44.1,44.1680545044
1471417200,44.1,44.220591218
1471417800,44.1097,44.1873227107
1471419600,44.5412,44.5527784315
1471420200,44.516,44.5932937016
1471420800,44.6585,44.679347852
1471427400,46.0048,46.0185034176
1471428000,46.0142,46.0411692474
1471428600,46.0845,46.0691638909
1471431600,45.8458,45.963115269
1471432200,46.0593,46.156632173
1471432800,46.2623,46.3362321939
1471433400,46.3672,46.4042574893
1471434000,46.4,46.4106568324
1471434600,46.3955,46.4442689419
1471435200,46.44,46.5447616681
1471435800,46.5,46.5353851011
1471436400,46.5,46.5792893882
1471437000,46.5307,46.5947144136
1471437600,46.572,46.6019750794
1471438200,46.5183,46.5492755023
1471439400,46.6,46.7010252059
1471440600,46.7,46.7396867454
1471441200,46.8463,46.8680754701
1471441800,46.9518,46.9606640211
1471442400,47.0955,47.1200120344
1471443000,47.1992,47.2423383977
1471443600,47.3235,47.3356571862
1471444200,47.4,47.3484168117
1471444800,47.4,47.4160303141
1471445400,47.4407,47.5183628681
1471446000,47.6698,47.7172509567
1471446600,47.7723,47.8289256512
1471447200,47.9872,48.0347500027
1471447800,48.1,48.10078651
1471448400,48.1795,48.2096905391
1471449000,48.3563,48.4173904689
1471449600,48.4693,48.5379187135
1471450800,48.5,48.6061240857
1471451400,48.663,48.7156146882
1471452000,48.8302,48.8784503633
1471452600,48.9072,49.025223462
1471453200,49.0842,49.1222543462
1471453800,49.1488,49.1528793011
1471454400,49.1402,49.0901238972
1471455000,48.9257,48.8753771426
1471455600,48.8543,49.0996573693
1471456200,49.5238,49.7942965978
1471456800,50.6033,50.780342289
1471457400,51.6705,51.8397122972
1471458000,52.5442,52.5105906707
1471458600,53.1757,53.1596903569
1471459200,53.7223,53.8282422984
1471459800,54.1677,54.1523843207
1471460400,54.2908,54.2032440701
1471461000,54.056,53.9706922324
1471461600,53.7352,53.6876262337
1471462200,53.388,53.3164590363
1471462800,52.9748,52.7932991642
1471463400,52.3333,52.2265779452
1471464000,51.7815,51.6449183052
1471464600,51.2922,51.0879093109
1471465200,51.0667,50.978896706
1471465800,50.9118,50.751929894
1471466400,50.7558,50.6289017612
1471467000,50.6075,50.4873349975
1471467600,50.3687,50.262007413
1471468200,49.9938,49.9038520809
1471468800,49.787,49.6274184657
1471469400,49.6035,49.4830631614
1471470000,49.2495,49.1215446322
1471470600,48.8955,48.7779265209
1471471200,48.4657,48.4583963156
1471471800,48.0185,47.9747646021
1471472400,47.7407,47.6877859075
1471473000,47.5762,47.5088810356
1471473600,47.4405,47.4092774381
1471474200,47.2598,47.2370486448
1471474800,47.1158,47.1092014743
1471475400,46.8828,46.8888160682
1471476000,46.621,46.6191366532
1471476600,46.3247,46.370009153
1471477200,46.072,46.1316571244
1471477800,45.9272,45.978987838
1471478400,45.8098,45.8473226442
1471479000,45.6135,45.6571907849
1471479600,45.4037,45.4080341546
1471480200,45.1932,45.186831121
1471480800,45.043,45.0462726543
1471481400,44.9492,44.9521024738
1471482000,44.8283,44.8885188495
1471482600,44.7333,44.7575924998
1471483200,44.6435,44.6607046177
1471483800,44.6892,44.6888581524
1471484400,44.5728,44.5982398523
1471485000,44.564,44.628039235
1471485600,44.5043,44.6042419674
1471486200,44.524,44.577198685
1471486800,44.6388,44.6540378078
1471487400,44.7648,44.7585259856
1471488000,44.8845,44.8376624103
1471488600,44.9692,44.9376466847
1471489200,45.0562,45.0559186743
1471491600,44.7922,44.7406017341
1471492200,44.6468,44.6319075737
1471492800,44.6,44.5972805467
1471493400,44.5037,44.5027495507
1471494000,44.419,44.384688754
1471494600,44.4,44.3551952369
1471495200,44.3827,44.429727127
1471495800,44.3033,44.3539068941
1471497600,44.2,44.2350993087
1471498200,44.1217,44.2153650216
1471498800,44.049,44.1380704107
1471499400,43.9457,44.0328281616
1471500000,43.8603,43.9682038
1471500600,43.7355,43.8562609766
1471501200,43.5628,43.6983317293
1471501800,43.4508,43.5572025785
1471502400,43.3575,43.474438138
1471503000,43.3,43.4428995587
1471503600,43.385,43.5062004891
1471504200,43.2293,43.30668147
1471504800,43.1582,43.1877116832
1471505400,43.2248,43.2196004852
1471506000,43.3,43.3545891532
1471527000,42.8797,42.9401287379
1471530000,43.3253,43.2995591719
1471531800,44.2993,44.5725928263
1471532400,44.5433,44.764276523
1471534200,45.1222,45.1927584248
1471534800,45.364,45.4948350937
1471535400,45.6132,45.7011645868
1471536000,45.8437,46.0306493258
1471536600,46.0828,46.1892942455
1471538400,46.6203,46.6347053427
1471539600,46.902,46.9881038695
1471556400,45.1828,45.2018052926
1471557000,44.9487,44.9784936402
1471557600,45.1157,45.3198382833
1471558200,45.3792,45.5074556894
1471558800,45.444,45.5502788542
1471559400,45.4298,45.5701621018
1471560000,45.6242,45.7644516143
1471560600,45.896,46.1052076978
1471561200,46.2448,46.4637245074
1471561800,46.6077,46.7299003715
1471562400,46.7,46.7702733016
1471563000,46.5887,46.6689927398
1471563600,46.5378,46.6323941378
1471564200,46.7202,46.879691079
1471564800,47.0077,47.1416834701
1471565400,47.2962,47.4581570059
1471566000,47.7198,47.8382313792
1471566600,48.0472,48.1046833167
1471567200,48.198,48.2989198653
1471567800,48.2,48.3020606148
1471568400,48.1745,48.2760540974
1471569000,48.1,48.1820527388
1471569600,47.814,47.820936734
1471570200,47.3214,47.349938857
1471570800,46.9218,46.9181321569
1471571400,46.7538,46.7781880695
1471572000,46.9125,46.9355671559
1471572600,47.1083,47.13297226
1471573200,47.2292,47.1824258222
1471573800,47.0328,46.9862031335
1471574400,46.8253,46.7882141043
1471575000,46.793,46.8135969737
1471575600,46.9855,47.0668920577
1471576200,47.142,47.1781913717
1471576800,47.3385,47.1561716994
1471577400,47.1585,47.0592282054
1471578000,46.8243,46.7075404072
1471578600,46.7443,46.6724664987
1471579200,46.859,46.8527140012
1471579800,47.0588,47.0840291357
1471580400,47.183,47.2264664909
1471581000,47.2677,47.3093454654
1471581600,47.3418,47.300799767
1471582200,46.9952,46.9861435493
1471582800,46.5768,46.6877015167
1471583400,46.384,46.463676178
1471584000,46.3063,46.3709293979
1471584600,46.2048,46.2545276901
1471585200,46.1985,46.2342174224
1471585800,46.2292,46.2915811182
1471586400,46.3,46.462696349
1471587000,46.4473,46.555866839
1471587600,46.6948,46.8315205632
1471588200,46.9228,47.0564807117
1471588800,47.1527,47.2937608868
1471589400,47.3735,47.5102468379
1471590000,47.4437,47.5642731565
1471590600,47.1672,47.2365739574
1471591200,46.9122,46.9564944512
1471591800,46.7653,46.7786442197
1471592400,46.6262,46.6639823706
1471593000,46.6072,46.6239603252
1471593600,46.658,46.7580823742
1471594200,46.6,46.6576551906
1471594800,46.6737,46.7062547126
1471595400,46.8005,46.8029472909
1471596000,46.7582,46.7784495779
1471596600,46.5687,46.6176238766
1471597200,46.4428,46.5201275736
1471597800,46.386,46.4185140023
1471598400,46.5048,46.5431979139
1471599000,46.858,46.933511501
1471599600,47.1935,47.2362574991
1471600200,47.3253,47.3600781018
1471600800,47.3538,47.4562390566
1471601400,47.3142,47.4157946255
1471602000,47.3848,47.4770213637
1471602600,47.585,47.6570589974
1471603200,47.889,47.9026121077
1471603800,47.8307,47.8414237682
1471604400,47.659,47.7389356333
