unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1471392600,100.0,-0.2,615.3580000000001,1515.84,15.0175,7.5995,705.5260000000001,0.0,79.37100000000001,303.156,73.8405,-21.8738,-116.90700000000001,1.7,190.25599999999997,83.1643,0.9857520000000001,51.2113,67.194,82.0742,78.2445,1.7,40.3907,81.8833,329.642,42.3678,1.6116700000000002,48.2685,0.26854,189.637,61.493,100.0,22.5677,39.7717,689.222,32.657,-26.0529,81.3757,0.2,-117.5,103.898,713.1469999999999,26.0274,34.5076,1.9,0.989801,14.1994,626.063
1471459200,100.0,-13.4,954.422,1673.19,16.5552,9.24217,1220.59,0.0,80.0427,417.24199999999996,74.4718,-21.3728,-107.46600000000001,1.589,197.94099999999997,95.1555,0.995207,52.6672,71.2895,93.5502,79.1935,1.6095,41.0202,93.18,264.9,43.7912,3.4793300000000005,50.016000000000005,0.658467,189.312,65.4287,100.0,24.6522,39.7275,684.238,33.9488,-26.592,82.1365,13.8,-163.602,161.5,1261.18,16.8152,201.842,2.4,0.982943,15.6994,884.7560000000001
1471459800,100.0,-27.4,663.193,1554.02,15.3747,7.82733,779.755,0.0,80.181,317.423,75.5722,-21.0692,-115.367,1.9908299999999999,197.477,90.9212,0.98745,52.8,69.9668,89.5484,79.3328,2.001,40.9807,89.1739,264.9,40.254,5.649830000000001,46.5937,0.6634909999999999,188.995,64.17699999999999,100.0,24.5428,37.0794,683.0980000000001,33.7805,-26.5992,82.3245,27.2,-207.422,222.922,737.7560000000001,89.7435,135.236,3.6,0.965484,13.2,584.981
1471460400,100.0,-0.2,636.371,1536.03,15.2017,7.8823300000000005,736.26,0.0,79.8822,307.508,74.4546,-21.857,-120.005,1.7,177.142,87.4077,0.985892,52.7148,68.9305,85.7565,78.8972,1.7,40.9692,85.571,275.639,40.1995,-0.381834,46.125,0.48429300000000003,188.90599999999998,63.0532,100.0,24.4242,37.3948,684.372,33.8292,-26.1175,82.0437,0.2,-118.898,123.79700000000001,745.566,58.5811,69.8582,1.8,0.965484,13.8,576.581
1471461000,100.0,-0.1,675.9680000000001,1576.87,15.600999999999999,8.05083,802.2,0.0,79.5407,319.087,73.1208,-21.3033,-120.999,1.7,189.763,84.7745,0.987844,52.3487,68.2915,83.4155,78.4583,1.7,40.8737,83.1525,274.702,44.0102,0.807666,49.9457,0.446982,189.467,62.3015,100.0,24.3053,41.3305,682.0930000000001,33.3852,-25.9567,81.6852,0.1,-120.094,103.29700000000001,796.3589999999999,64.4811,106.064,1.8,0.987994,13.9988,575.4
1471461600,100.0,-0.4,666.2860000000001,1569.04,15.5313,8.00633,783.173,0.0,79.2377,313.589,72.7192,-20.4452,-119.425,1.69933,198.02900000000002,82.601,0.988043,51.8932,68.0263,81.5193,78.193,1.69967,40.7287,81.312,277.4,44.8407,0.311,50.6815,0.290609,188.96099999999998,61.9023,100.0,24.238000000000003,42.1057,679.74,33.236999999999995,-25.6015,81.4005,0.3,-117.711,123.711,775.097,31.8436,40.7191,1.9,0.996338,14.5988,713.081
1471627200,100.0,-6.6,788.452,1643.09,16.2455,8.70967,978.9060000000001,0.0,84.876,357.181,72.902,-23.516,-117.839,1.76783,130.983,87.8122,0.9912700000000001,51.8695,69.4845,86.4527,84.2592,1.7651700000000001,40.0633,86.11,281.52,41.1483,-0.800496,47.5162,0.8537450000000001,189.203,63.232,100.0,24.8152,37.703,679.529,33.7005,-27.9537,87.0052,6.7,-142.125,140.922,991.2,68.454,155.747,4.1,0.967698,12.9994,606.506
1471627800,100.0,-21.8,757.5930000000001,1631.87,16.1345,8.536,933.507,0.0,84.5882,346.642,73.3083,-22.4813,-117.088,1.78417,175.68,86.3438,0.991023,51.7568,69.0548,84.5267,84.0373,1.8255,39.9543,84.2372,276.471,40.1745,-1.6278299999999999,46.5248,0.7025819999999999,189.488,62.725,100.0,24.7308,36.9425,680.6489999999999,33.5833,-27.8052,86.756,21.8,-186.797,200.5,939.422,54.8028,118.10700000000001,2.7,0.931786,14.4994,742.4810000000001
1471628400,100.0,-19.6,987.847,1658.36,16.4317,9.21983,1248.55,0.0,84.4482,426.851,73.263,-21.6272,-107.13600000000001,1.64517,189.87400000000002,85.285,0.994768,51.6137,69.2228,84.9142,84.095,1.661,39.9127,84.3993,279.107,41.5192,6.805160000000001,47.6417,0.908186,189.351,62.8792,100.0,24.4247,37.8205,679.798,33.3595,-27.366999999999997,86.7037,19.3,-189.609,180.90599999999998,1206.98,60.276,275.265,3.6,0.81815,13.9988,634.856
1471629000,100.0,-21.4,1005.96,1663.87,16.4705,9.36583,1269.63,0.0,84.9943,432.351,74.1167,-20.8265,-101.484,1.663,184.22299999999998,87.6132,0.9956379999999999,51.5,69.611,86.32,84.8147,1.66683,39.9392,86.0643,284.603,42.5702,0.68533,48.684,0.811493,189.235,63.4123,100.0,24.2553,38.5718,677.299,33.3513,-26.6955,87.1842,21.6,-189.09400000000002,183.297,1326.68,38.793,264.987,5.1,0.95057,14.8988,755.6060000000001
1471629600,100.0,-3.5,655.559,1523.25,15.0825,7.8133300000000006,752.176,0.0,85.0957,316.346,73.7202,-21.072,-103.667,1.7169999999999999,186.46200000000002,85.648,0.987585,51.354,68.5995,84.3203,84.8418,1.7145,39.8952,84.0118,294.846,39.944,0.646666,46.2672,0.96747,188.378,62.5348,100.0,24.247,36.7075,676.457,33.181,-26.8483,87.3018,3.5,-130.5,143.797,678.2339999999999,114.994,214.282,2.5,0.978175,12.3994,477.356
1471824000,100.0,-4.5,1085.95,1680.03,16.6238,9.499,1413.24,0.0,88.1943,464.50300000000004,72.9058,-20.0285,-109.6,1.70233,183.053,95.9527,0.996492,50.93600000000001,69.1138,94.6288,87.22,1.70367,35.946999999999996,94.4323,76.4332,39.488,0.0234987,45.828,0.45564399999999994,189.524,62.88,100.0,19.9265,35.123000000000005,691.2239999999999,31.6807,-23.7054,90.0278,4.5,-122.195,123.594,1398.21,4.36805,72.8899,3.8,0.978175,16.0988,1245.3
1471824600,100.0,-7.0,876.45,1676.65,16.5902,8.787,1134.83,0.0,88.9083,393.089,74.6602,-19.9925,-115.869,1.732,188.12900000000002,93.7078,0.99416,50.7863,68.745,92.2738,87.8927,1.72933,35.8413,91.9275,80.0153,39.6235,0.0280003,46.0237,0.643409,188.886,62.4872,100.0,19.755,36.0488,692.5010000000001,31.9198,-23.2242,90.6443,7.0,-125.398,121.195,1128.03,9.062610000000001,112.556,3.7,0.987994,15.9994,949.2
1471825200,100.0,-2.5,845.342,1660.9,16.4512,8.69033,1073.23,0.0,89.2167,377.908,75.71300000000001,-19.3825,-116.61399999999999,1.7009999999999998,177.52700000000002,91.184,0.993168,50.5878,68.28699999999999,89.6885,88.1622,1.705,35.6908,89.3227,83.9092,43.2715,0.550667,49.5797,0.640945,190.213,61.9338,100.0,19.4655,39.955,685.007,31.4468,-23.1837,90.9838,2.8,-115.219,120.42200000000001,1104.21,38.6541,154.892,2.9,0.9838690000000001,14.8988,793.275
1471825800,100.0,-25.2,746.591,1637.63,16.2062,8.5235,929.154,0.0,89.264,345.11,75.9387,-18.8355,-115.17399999999999,1.83617,190.472,88.0337,0.9916799999999999,50.3615,67.6852,86.6455,88.1057,1.854,35.5733,86.3657,76.8933,42.4527,-5.434,48.825,0.555809,188.924,61.3182,100.0,19.6927,39.312,684.65,32.137,-22.677,90.9602,24.9,-187.305,202.305,918.488,36.7896,63.2408,3.4,0.967698,15.1988,832.388
1471826400,100.0,-20.9,698.081,1581.49,15.6657,8.11967,846.595,0.0,89.2825,329.73699999999997,75.5162,-17.8343,-113.505,1.8205,190.86900000000003,85.45299999999999,0.989548,50.137,67.5405,84.199,88.1725,1.84217,35.5212,83.8542,70.7108,41.8147,-4.94883,48.19,0.594291,189.90400000000002,63.082,100.0,19.8337,38.8693,685.755,34.4068,-20.9615,91.0675,20.7,-175.0,160.898,871.238,87.3961,158.446,2.6,0.9785,13.9988,640.5
1471827000,100.0,-22.9,561.123,1436.16,14.2083,7.2495,609.216,0.0,89.0138,290.418,72.5637,-17.1197,-113.615,1.9275,197.24099999999999,81.8327,0.9814430000000001,49.9293,66.8975,80.6047,87.6795,1.9735,35.6,80.4135,64.3,40.11,1.3763299999999998,46.391000000000005,0.530513,189.299,63.4743,100.0,19.5948,37.3768,687.7180000000001,35.5715,-20.1668,90.7228,23.2,-181.82,181.61700000000002,641.55,70.0589,73.8051,2.6,0.9854450000000001,12.3994,420.788
1472005200,100.0,-14.5,1369.37,1679.94,16.6402,10.5252,1750.63,0.0,74.9452,561.6080000000001,74.1645,-18.711,-84.775,1.81733,197.16400000000002,97.6025,0.99864,54.3108,69.8393,96.7512,74.8372,1.86117,44.1452,96.4962,175.5,47.0177,0.475,52.7465,0.30441799999999997,189.574,64.2278,100.0,26.2497,42.2955,676.826,34.9007,-23.2268,77.4847,14.7,-181.297,183.102,1756.72,1.62578,47.8068,2.7,0.996761,16.2,1573.69
1472005800,100.0,-23.4,1350.32,1679.65,16.6323,10.7282,1722.62,0.0,77.1692,553.591,75.8207,-20.8053,-94.9248,1.80767,190.94,100.469,0.99797,53.9573,70.277,99.0815,77.2822,1.879,44.0,98.897,170.28099999999998,47.9863,-1.46583,53.7548,0.34920500000000004,189.571,64.9872,100.0,25.9307,43.0922,676.8810000000001,34.7373,-26.6687,79.5165,23.4,-208.78900000000002,202.984,1744.71,1.2851299999999999,68.5439,3.2,0.980555,16.2,1626.98
1472006400,100.0,-19.7,1326.92,1680.24,16.644000000000002,10.5005,1693.94,0.0,79.0525,545.121,77.1512,-20.9243,-96.8243,1.665,191.562,100.914,0.997992,53.9,70.5608,99.56299999999999,79.2265,1.7106700000000001,43.9085,99.2487,172.667,47.2463,0.162167,53.1375,0.32298699999999997,189.649,65.352,100.0,25.5203,42.4663,677.179,34.6657,-26.7067,81.2852,19.9,-193.21099999999998,202.813,1674.23,1.36351,59.8781,2.3,0.972002,16.2,1615.69
1472007000,100.0,-29.4,1444.69,1680.3,16.6317,10.957,1845.55,0.0,81.0235,590.43,78.0573,-21.426,-75.4073,1.993,198.252,102.65299999999999,0.9987030000000001,53.9672,70.813,101.116,81.2183,2.05133,43.8063,100.751,173.4,47.6752,-4.383,53.3423,0.257598,189.62599999999998,65.7182,100.0,25.2292,42.5852,677.15,34.367,-27.1613,83.0783,29.2,-228.688,223.49200000000002,1839.53,0.7597649999999999,48.9163,2.9,0.993343,16.2,1734.08
1472007600,100.0,-38.6,1571.5,1680.99,16.6568,11.4643,2024.96,0.0,83.4023,643.02,78.8337,-22.0795,-40.9868,3.092,191.19299999999998,106.24700000000001,0.9990000000000001,54.1117,71.2608,104.397,83.8162,3.1473400000000002,43.8142,104.05799999999999,179.02700000000002,49.4003,2.3930000000000002,54.7713,0.4029,189.93599999999998,66.4493,100.0,25.3542,43.8123,682.278,34.9693,-26.9305,85.3518,43.0,-287.203,284.89799999999997,2029.72,2.86579,57.0771,6.7,0.992359,16.2,1911.26
1472008200,100.0,-23.9,1594.01,1678.93,16.6283,12.543,2074.33,0.0,86.1212,658.972,79.9348,-22.5605,-6.839989999999999,7.377330000000001,190.6,110.031,0.9990049999999999,54.4103,71.7332,108.18700000000001,86.774,7.401330000000001,43.8945,107.62899999999999,188.916,50.5422,0.849499,55.8378,0.341884,189.77700000000002,67.2065,100.0,25.3788,44.695,689.78,34.9823,-26.2485,88.0002,25.6,-271.39099999999996,276.89099999999996,2070.34,3.24918,9.51919,9.1,0.994175,16.2,2067.71
1472008800,100.0,-42.9,1594.73,1680.2,16.6332,12.4178,2069.87,0.0,88.742,659.821,81.1417,-22.566,2.9511700000000003,6.957999999999999,198.262,112.257,0.999008,54.8897,72.023,110.84,89.4917,7.00217,44.0823,110.28200000000001,192.7,50.568000000000005,1.07067,55.8838,0.385676,189.87099999999998,67.7292,100.0,25.1722,44.67100000000001,687.6510000000001,34.8112,-27.1227,90.4998,41.1,-356.414,357.61699999999996,2069.94,6.3365599999999995,2.5629299999999997,8.6,0.998815,16.2,2053.93
1472009400,100.0,-56.0,1512.85,1680.61,16.667,11.5923,1967.71,0.0,91.1183,627.248,82.5978,-22.1382,-24.1495,2.94817,198.232,113.757,0.9990020000000001,55.3892,72.1562,112.094,91.8595,3.00033,44.3918,111.435,192.7,49.49,-6.182,55.0358,0.41129899999999997,189.201,67.9145,100.0,24.7718,43.8348,688.699,34.5772,-26.6242,92.6633,53.1,-327.0,334.898,1974.13,4.31874,56.2369,6.6,0.9841489999999999,16.2,1833.43
1472010000,100.0,-45.0,1469.52,1679.85,16.6268,11.3508,1906.07,0.0,93.1417,604.9119999999999,83.4568,-23.133000000000003,-71.92,2.47483,198.283,115.03,0.998848,55.7685,72.1755,112.387,93.8688,2.5025,44.5065,111.985,192.7,48.7198,-5.340330000000001,54.3903,0.365976,189.511,68.0245,100.0,24.765,43.262,687.7539999999999,34.2088,-27.2452,94.4957,43.8,-285.703,277.10200000000003,1907.13,2.42548,67.6929,5.2,0.9912040000000001,16.2,1797.08
1472010600,100.0,-38.9,1418.14,1680.11,16.627,11.1582,1837.08,0.0,94.7497,583.501,83.8983,-22.8817,-90.0507,2.16883,198.359,113.82,0.998057,56.0512,72.075,111.874,95.4205,2.23917,44.6392,111.177,192.7,47.65,-6.7635,53.4387,0.324408,190.44299999999998,67.9035,100.0,24.7048,42.451,687.135,34.0442,-27.3408,95.9473,38.9,-260.10200000000003,260.906,1836.58,1.69514,34.3888,3.4,0.983516,16.2,1780.8
1472011200,100.0,-10.3,1277.08,1680.57,16.6403,10.3088,1654.57,0.0,96.0288,533.021,84.1723,-22.1555,-89.1612,1.7635,194.203,111.744,0.998,56.2022,71.8245,110.01799999999999,96.5967,1.788,44.5608,109.51899999999999,191.107,46.2683,1.3683299999999998,52.3132,0.355714,189.938,67.5767,100.0,24.384,41.4322,687.664,33.6983,-26.569000000000003,97.0567,10.0,-168.703,162.898,1662.54,1.1818799999999998,68.2946,2.4,0.9939610000000001,16.2,1531.82
1472011800,100.0,-8.8,1220.68,1679.78,16.6265,10.2963,1576.58,0.0,96.72399999999999,513.29,83.7502,-21.545,-83.3378,1.73,198.123,108.81,0.997992,56.208999999999996,71.4777,107.40799999999999,97.1183,1.75167,44.3578,106.98899999999999,191.1,44.9845,-0.469999,51.1252,0.285566,189.227,67.0828,100.0,24.238000000000003,40.4155,685.01,33.5345,-26.209,97.5652,8.8,-161.898,162.102,1578.28,1.6353799999999998,38.4664,2.5,0.998424,16.2,1526.18
1472012400,100.0,-1.6,1152.88,1680.18,16.6433,9.97016,1485.61,0.0,97.1563,487.06,82.9695,-21.0882,-93.96799999999999,1.70733,198.06900000000002,106.60799999999999,0.9974870000000001,56.0597,71.0948,104.95200000000001,97.3,1.70717,44.0778,104.48299999999999,191.1,44.032,-3.16783,50.3243,0.262384,189.141,66.5827,100.0,24.0803,39.688,683.847,33.1737,-25.9158,97.8837,1.5,-132.313,142.711,1478.07,1.28754,34.0106,2.1,0.9939610000000001,16.2,1415.4
1472013000,100.0,-6.5,1132.77,1680.06,16.6502,9.970839999999999,1455.01,0.0,97.3,479.671,82.148,-21.7545,-92.3548,1.43767,186.868,104.044,0.99756,55.7907,70.797,102.64299999999999,97.4,1.46133,43.7667,102.075,180.385,43.4308,-1.16067,49.7398,0.289204,189.308,66.1788,100.0,24.0065,39.2018,681.942,33.1015,-26.724,97.9,6.3,-148.102,142.703,1462.85,0.8799389999999999,20.9717,1.9,0.967698,16.2994,1407.13
1472013600,100.0,-8.9,1148.11,1679.85,16.6462,9.978660000000001,1477.79,0.0,97.486,485.159,81.5627,-21.3045,-93.3975,1.45033,198.187,102.804,0.9975729999999999,55.501000000000005,70.6357,101.094,97.4493,1.4628299999999999,43.398,100.57799999999999,178.3,43.5618,1.7685,49.8112,0.309413,188.887,65.9693,100.0,23.9252,39.2598,683.919,33.2015,-26.2837,97.927,8.8,-153.406,163.602,1488.9,1.09794,38.0001,2.1,0.997693,16.2,1396.37
1472014200,100.0,-4.9,1051.72,1679.55,16.6257,9.5675,1347.6,0.0,97.4922,450.35,81.0735,-20.8767,-97.5373,1.42267,198.105,100.272,0.996883,55.1633,70.3145,99.0183,97.4162,1.44333,43.0047,98.5357,178.3,42.6888,2.8555,49.108999999999995,0.27884200000000003,189.157,65.5727,100.0,23.8358,38.6312,682.2280000000001,33.1822,-26.04,97.9023,5.1,-140.391,122.195,1351.48,0.699779,50.1219,1.6,0.9912559999999999,16.2,1273.52
1472014800,100.0,0.0,1050.89,1680.01,16.6582,9.36883,1349.0,0.0,97.3048,449.445,80.5123,-20.5228,-100.198,1.7,168.737,98.3313,0.9968629999999999,54.7982,69.9674,96.8987,97.23200000000001,1.7,42.7278,96.3898,188.945,42.1277,0.326166,48.5262,0.279566,189.377,65.0928,100.0,23.7428,38.1318,682.132,33.6428,-24.557,97.7757,0.1,-121.79700000000001,121.898,1346.56,0.469525,20.6576,1.7,0.977434,16.2,1286.64
1472015400,100.0,0.0,956.3989999999999,1680.17,16.6418,9.04583,1227.58,0.0,97.189,417.908,80.2982,-18.3353,-93.2527,1.7,198.033,96.0842,0.996698,54.6005,69.7993,95.13,97.4998,1.7,42.4365,94.6687,190.9,41.6605,-0.804667,48.1458,0.251546,189.315,64.6625,100.0,23.6733,37.757,681.7080000000001,34.4457,-23.0027,98.1038,0.0,-119.609,122.609,1220.49,0.411562,49.3295,1.7,0.99889,16.2,1143.84
1472016000,100.0,0.0,944.122,1680.11,16.6708,9.1225,1210.42,0.0,96.891,414.73,80.1067,-20.401,-94.8855,1.7,190.83900000000003,94.6193,0.9964770000000001,54.443000000000005,69.49600000000001,92.99799999999999,97.0465,1.7,42.178000000000004,92.6265,188.683,40.9175,-2.36233,47.4527,0.29672600000000005,189.215,64.1078,100.0,23.6702,37.1517,682.8510000000001,33.653,-25.4792,97.7558,0.0,-120.906,123.602,1185.19,0.5516439999999999,65.3814,1.7,0.994872,16.2,1126.78
1472016600,100.0,-5.1,1052.99,1680.35,16.6532,9.73683,1355.01,0.0,96.5523,453.5,79.2442,-21.653000000000002,-88.7763,1.4143299999999999,187.287,94.0202,0.997332,53.9498,69.3018,92.54299999999999,96.3732,1.4380000000000002,41.8463,92.2277,176.718,41.8695,0.730664,48.2868,0.271948,188.84400000000002,63.9958,100.0,23.7497,37.9008,684.428,32.7088,-26.6723,97.1152,4.8,-138.484,143.484,1358.44,0.9752120000000001,24.294,1.8,0.9702219999999999,16.2,1293.6
1472017200,100.0,-4.5,1054.51,1680.21,16.6268,9.7235,1361.27,0.0,96.4545,453.825,78.4572,-20.059,-88.5362,1.41517,198.139,93.68700000000001,0.997432,53.515,69.2972,92.2709,96.331,1.44233,41.4655,91.9237,174.3,42.2485,4.41933,48.6507,0.250679,188.822,64.0007,100.0,23.7105,38.2122,684.743,33.7225,-24.9762,97.0518,4.5,-134.805,143.805,1371.1,0.848608,33.1299,1.7,0.994343,16.2,1290.58
1472017800,100.0,-5.3,1030.32,1679.8,16.6601,9.4555,1332.47,0.0,96.6,444.092,78.3713,-19.0932,-100.65100000000001,1.43783,198.248,93.0788,0.9966299999999999,53.5,69.4177,91.8582,96.7688,1.443,41.1545,91.3923,174.3,42.0318,3.09717,48.4192,0.210988,189.50799999999998,63.96,100.0,23.635,37.9568,686.7560000000001,34.5643,-23.4022,97.4613,5.4,-138.211,122.609,1333.3,0.744977,24.0333,1.6,0.9912559999999999,16.2994,1283.89
1472018400,100.0,0.0,1094.81,1679.77,16.646,9.62767,1407.11,0.0,96.508,464.13,78.08,-21.7943,-107.948,1.7,187.828,93.2875,0.9967,53.246,69.2548,91.8662,96.4562,1.699,40.936,91.3787,188.34,42.2118,-1.64867,48.6013,0.24793,189.451,63.8233,100.0,23.7007,38.1137,684.334,32.7272,-26.9218,97.1575,0.2,-117.789,123.594,1390.46,0.696866,43.6695,1.7,0.9723700000000001,16.2,1309.48
1472019000,100.0,0.0,1118.71,1680.08,16.6425,9.68467,1443.07,0.0,96.5748,473.02099999999996,77.3808,-20.9743,-107.865,1.7,198.28900000000002,93.5485,0.99679,52.8473,69.1562,92.3253,96.469,1.7,40.7537,91.8952,189.0,42.7187,-2.58833,49.0473,0.23162800000000003,188.49099999999999,63.8388,100.0,23.5977,38.5102,685.433,32.4305,-25.8533,97.1605,0.0,-114.219,103.32,1436.53,0.7626729999999999,48.6701,1.7,0.994508,16.2,1365.26
1472019600,100.0,0.0,1112.19,1680.11,16.6287,9.53617,1440.67,0.0,96.8317,472.316,77.0995,-18.678,-99.4891,1.7,194.55700000000002,93.5988,0.997065,52.6993,69.1037,91.9373,96.9963,1.7,40.4992,91.54899999999999,183.19,42.1932,-0.103834,48.5435,0.28636999999999996,189.43599999999998,63.6858,100.0,23.21,37.9852,686.48,33.6803,-22.8577,97.6963,0.0,-117.68799999999999,124.68799999999999,1416.84,0.457779,53.3704,1.7,0.994508,16.2994,1363.69
1472020200,100.0,-19.0,1289.78,1679.97,16.6607,10.5075,1670.4,0.0,97.5377,534.013,77.2055,-18.9112,-103.505,1.6565,198.16400000000002,94.9608,0.99784,52.615,69.4228,93.7372,97.9173,1.6901700000000002,40.2905,93.3193,183.1,43.6995,-7.979,49.717,0.256351,188.90599999999998,64.0015,100.0,23.4293,39.0203,685.8810000000001,33.9545,-23.3145,98.5835,18.9,-184.602,183.398,1675.08,0.7994180000000001,55.537,2.3,0.9798549999999999,16.2,1546.39
1472020800,100.0,-11.9,1228.26,1679.97,16.6395,10.1982,1589.81,0.0,98.6808,511.17199999999997,77.5508,-18.9152,-111.34299999999999,1.5045,198.15099999999998,96.6995,0.997025,52.6863,69.6402,95.0312,99.1074,1.52483,40.1572,94.6673,183.1,44.0228,-3.5443300000000004,50.1362,0.275065,189.42,64.2888,100.0,23.4525,39.3567,685.581,34.2187,-23.5877,99.7326,11.8,-158.898,163.195,1590.82,1.26916,51.0581,2.0,0.993567,16.2,1520.93
1472021400,100.0,-9.1,965.9760000000001,1680.12,16.6574,9.44834,1244.28,0.0,99.3357,420.202,77.999,-21.3753,-117.913,1.5225,198.352,95.7758,0.994715,52.799,69.4052,94.3915,99.3933,1.5215,40.0658,93.9483,183.1,42.3858,-4.0605,48.9222,0.519054,189.736,64.0787,100.0,23.3203,38.2927,686.743,33.21,-26.234,100.124,9.3,-146.797,143.797,1134.92,1.0363799999999999,204.99099999999999,2.0,0.992742,16.2,1031.1
1472022000,100.0,-0.1,741.033,1645.46,16.3008,8.47783,923.5010000000001,0.0,98.725,342.764,77.5532,-21.546,-116.301,1.7,189.074,91.9153,0.991332,52.6868,68.4373,90.5675,98.2483,1.7,39.9703,90.1087,187.907,39.2953,0.1605,46.0752,0.378936,188.84400000000002,62.9965,100.0,23.256,36.0307,683.783,32.7697,-27.7163,99.3027,0.1,-113.906,121.906,961.472,47.5703,86.476,1.8,0.9890610000000001,14.8988,737.7560000000001
1472022600,100.0,-8.3,618.966,1516.46,15.0133,7.8095,711.962,0.0,97.559,306.444,75.3273,-20.8592,-111.919,1.83333,188.99099999999999,87.741,0.986242,52.4467,67.042,86.6192,96.945,1.8316700000000001,39.8153,86.2877,188.628,40.9838,-1.9040000000000001,47.0768,0.60341,189.263,61.6498,100.0,23.2439,38.400999999999996,686.1560000000001,33.1935,-24.9025,98.1143,8.3,-137.594,140.0,742.4810000000001,81.8469,93.4922,9.6,0.990461,12.3,475.38800000000003
1472068200,100.0,-27.1,1340.91,1679.8,16.639,10.8347,1718.09,0.0,80.8932,554.7180000000001,73.7327,-21.8958,-73.6865,1.8969999999999998,198.10299999999998,99.0028,0.9988600000000001,56.4275,72.0882,99.4922,80.9828,1.9586700000000001,47.1465,99.4295,204.8,51.7462,-2.89783,57.346000000000004,0.294159,190.08,66.6007,100.0,29.9875,47.0022,680.35,38.3195,-27.541999999999998,83.2215,28.0,-234.40599999999998,240.109,1703.56,0.907596,28.3148,2.9,0.996168,16.2,1684.59
1472068800,100.0,-39.0,1521.11,1680.25,16.6608,11.7592,1963.54,0.0,83.1463,623.856,76.6705,-22.1568,-55.288000000000004,3.11317,193.68099999999998,99.0573,0.9989899999999999,56.7103,72.6657,103.18299999999999,83.416,3.1725,47.1092,102.574,209.38400000000001,53.2817,-0.734833,58.621,0.486896,189.699,67.4782,100.0,29.8415,48.0303,683.836,38.8927,-27.302,85.3142,40.3,-278.797,281.094,1975.44,1.56186,76.6341,4.4,0.992359,16.2,1789.99
1472069400,100.0,-44.5,1488.7,1680.42,16.636,11.698,1927.89,0.0,85.9309,616.654,79.0714,-22.1033,-28.6332,3.01383,198.197,114.92399999999999,0.9990000000000001,57.0855,73.2063,106.941,86.3932,3.07633,47.2042,106.792,210.7,54.1768,-2.802,59.5338,0.414713,189.726,68.331,100.0,29.6878,48.7323,686.648,38.8602,-26.3563,87.9203,43.0,-294.52299999999997,296.328,1918.74,1.76005,92.3473,5.0,0.996168,16.2,1773.98
1472070000,100.0,-12.1,1164.39,1679.85,16.6412,10.006,1501.73,0.0,87.986,497.50300000000004,80.8067,-24.6205,-68.127,1.9225,148.684,109.836,0.9981120000000001,57.513000000000005,73.0335,105.955,88.2708,1.8265,47.3,105.708,234.226,50.7373,3.0355,56.713,0.7950689999999999,189.65400000000002,68.1147,100.0,28.5807,46.1518,685.9780000000001,38.2898,-27.7388,89.773,11.3,-184.102,180.602,1574.74,2.6808400000000003,217.0,2.9,0.968583,16.2,1075.86
1472070600,100.0,-40.6,1121.31,1677.25,16.614,10.0953,1448.7,0.0,88.925,479.67900000000003,81.6697,-23.566999999999997,-97.0177,2.29367,181.74400000000003,106.75200000000001,0.996877,57.7,72.6062,104.12700000000001,89.0412,2.33833,47.20399999999999,104.184,280.45099999999996,48.0852,4.18366,54.1822,1.37435,188.949,67.7257,100.0,26.7565,43.6207,687.199,37.2767,-27.2788,90.6315,41.3,-282.008,278.10200000000003,1420.85,16.2486,337.148,7.2,0.9489719999999999,15.6,880.425
1472071200,100.0,-22.0,765.825,1522.9,15.0637,8.24667,921.3939999999999,0.0,89.1735,363.099,80.2215,-22.5208,-108.281,1.67867,188.69799999999998,104.345,0.985633,57.718,70.7388,100.10700000000001,89.2843,1.7028299999999998,46.8735,99.735,296.686,43.303000000000004,3.264,50.0812,1.41905,189.06,65.9685,100.0,26.2103,39.9795,687.337,36.361,-26.7043,90.959,21.3,-208.688,221.28900000000002,1033.99,182.239,414.905,3.4,0.9602940000000001,11.4,349.781
