unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1470604800,8,7,23,20,100.0,-25.3,744.757,1643.75,16.284000000000002,8.47833,935.408,0.0,90.355,352.782,74.947,-21.791,-107.53200000000001,1.8721700000000001,199.96400000000003,87.0865,0.992713,54.3748,68.8303,86.2383,98.8615,1.879,45.2078,86.853,318.0,40.035,4.5115,46.9798,0.548473,189.6,63.9048,100.0,24.2837,36.4047,689.181,38.5962,-27.0139,93.585,25.4,-184.703,180.602,933.581,46.9103,71.6602,2.9,0.9723700000000001,14.7,774.2439999999999
1470605400,8,7,23,30,100.0,-19.1,862.824,1675.87,16.6068,8.829830000000001,1105.01,0.0,89.8255,390.381,74.6093,-21.8458,-112.896,1.69717,200.005,86.4648,0.994093,54.0823,68.8405,85.51,98.2667,1.72717,44.983000000000004,86.1783,318.0,40.5168,1.54734,47.5127,0.399607,189.188,63.7867,100.0,24.2663,36.7142,688.1389999999999,38.2783,-27.353,92.9863,19.3,-163.5,161.906,1113.13,14.8627,93.5698,3.1,0.9785809999999999,15.4988,889.4810000000001
1470606000,8,7,23,40,100.0,-23.1,1003.63,1681.47,16.6519,9.261000000000001,1294.52,0.0,89.7643,436.92199999999997,74.4637,-22.1413,-112.62899999999999,1.64583,199.80200000000002,87.4675,0.9955879999999999,53.5478,69.0518,86.6372,98.1877,1.65467,44.6245,87.2483,318.0,41.9833,-2.69867,48.864,0.515497,188.84900000000002,64.0955,100.0,24.186999999999998,37.731,687.534,38.0817,-28.0125,92.939,22.4,-174.40599999999998,181.305,1298.72,4.70156,91.80799999999999,3.7,0.9876879999999999,16.2994,1042.13
1470606600,8,7,23,50,100.0,-21.0,857.9830000000001,1676.74,16.5613,8.96983,1103.86,0.0,89.6967,388.86300000000006,74.3423,-21.9927,-117.561,1.70167,192.77200000000002,87.1323,0.9936370000000001,53.0328,68.899,86.2894,98.2345,1.7305,44.183,86.8502,315.502,41.0525,-5.64767,48.205,0.499646,189.896,63.928999999999995,100.0,23.7195,37.0713,690.296,37.8845,-27.3165,92.8895,21.6,-169.50799999999998,160.406,1113.98,11.4394,94.0574,3.6,0.968583,15.9,905.363
1470607200,8,8,0,0,100.0,-21.4,718.4839999999999,1635.11,16.1958,8.33283,896.65,0.0,89.1725,343.305,73.76,-22.2118,-116.84200000000001,1.86933,199.727,85.1382,0.9909049999999999,52.5908,68.2005,84.2238,97.6542,1.9023299999999999,43.8245,84.8795,311.7,39.080999999999996,-3.12767,46.1208,0.352957,189.47799999999998,63.181000000000004,100.0,23.2617,35.4018,690.187,37.7963,-27.5248,92.2748,21.3,-169.898,183.102,897.816,37.5054,53.4432,2.6,0.9828709999999999,14.7994,763.875
1470607800,8,8,0,10,100.0,-27.2,717.9760000000001,1630.67,16.1285,8.253,889.659,0.0,88.46600000000001,341.309,72.5705,-22.2292,-118.902,1.8943299999999998,199.912,83.5103,0.99039,52.3648,67.7163,82.5714,96.8955,1.9409999999999998,43.4453,83.2387,311.7,38.3385,3.7515,45.236000000000004,0.42829700000000004,190.326,62.6202,100.0,22.9725,34.736,689.065,37.3913,-27.826,91.514,27.3,-192.523,182.023,888.038,37.1418,43.6406,3.7,0.9803229999999999,15.0994,797.2130000000001
1470618000,8,8,3,0,100.0,-118.6,1481.3,1679.2,16.6394,11.7675,1920.33,0.0,97.3315,620.85,72.5707,-23.8403,-13.482999999999999,4.0895,193.395,103.35799999999999,0.9995729999999999,51.1038,70.59899999999999,102.133,106.28200000000001,4.25983,42.06399999999999,102.844,312.31,45.3738,5.51933,51.6205,0.982209,190.03900000000002,66.8095,100.0,20.1173,39.1305,688.559,36.4963,-28.7858,102.131,118.0,-481.48400000000004,472.39099999999996,1950.31,17.2257,74.7301,9.6,0.966901,16.0988,1751.66
1470618600,8,8,3,10,100.0,-94.6,1393.75,1683.67,16.6415,11.1662,1816.61,0.0,98.9262,586.016,74.6105,-22.9953,-44.4953,3.323,199.84799999999998,104.35,1.0004899999999999,51.8528,70.5513,103.244,108.34200000000001,3.26417,42.5012,103.899,315.2,43.9567,1.08533,50.3548,0.8873989999999999,189.372,66.8102,100.0,19.8558,37.9573,689.597,36.4538,-27.8722,103.84100000000001,94.2,-400.39099999999996,402.98400000000004,1848.07,13.7986,118.594,10.4,0.987441,16.0988,1515.54
1470619200,8,8,3,20,100.0,-63.2,1203.22,1680.31,16.657,10.2143,1560.41,0.0,99.8107,514.12,76.0638,-22.169,-73.1085,2.3375,199.93900000000002,102.73700000000001,0.998268,52.3627,70.1897,101.61399999999999,109.715,2.3935,42.441,102.18,315.2,41.4273,4.5085,48.1612,0.77259,189.71,66.3188,100.0,19.721,36.1202,689.215,36.201,-27.6377,104.65700000000001,62.9,-291.531,296.438,1584.19,12.2352,110.929,9.8,0.9789030000000001,16.0988,1248.32
1470619800,8,8,3,30,100.0,-45.4,1269.81,1682.26,16.635,10.45,1651.73,0.0,100.234,538.251,76.8397,-22.3155,-66.664,2.00433,199.981,101.51799999999999,0.998668,52.736999999999995,69.9553,100.47399999999999,110.35700000000001,1.9625,42.3218,101.04799999999999,315.2,41.1097,0.154167,47.6757,0.619374,190.21900000000002,66.0582,100.0,19.645,35.7535,689.373,35.9204,-27.3857,105.04700000000001,45.4,-269.992,257.188,1637.61,7.474760000000001,65.4451,5.9,0.9925510000000001,16.2994,1510.69
1470620400,8,8,3,40,100.0,-96.4,1412.41,1682.12,16.6568,11.203,1837.06,0.0,100.82799999999999,594.701,77.215,-23.0378,-29.8995,3.2135,200.035,102.051,0.9990000000000001,52.7227,69.9393,100.95100000000001,111.318,3.29317,41.976000000000006,101.604,315.2,42.275,2.5095,48.5582,0.951357,189.96099999999998,66.1535,100.0,19.9067,36.5357,689.535,35.7931,-28.5157,105.73899999999999,96.3,-408.281,414.281,1879.83,13.0285,152.9,8.5,0.981992,16.0988,1471.84
1470621000,8,8,3,50,100.0,-84.3,1402.26,1682.21,16.6537,11.0987,1826.72,0.0,101.848,592.691,77.3615,-22.5563,-16.3677,3.0775,200.084,103.62799999999999,0.9990000000000001,53.0048,70.22399999999999,102.54799999999999,112.714,3.17233,42.1328,103.27,315.2,43.5472,5.36417,49.8793,0.808716,189.47400000000002,66.5618,100.0,20.3097,37.7278,689.6110000000001,36.0483,-27.5873,106.946,84.7,-358.88300000000004,366.281,1805.15,12.0085,116.275,8.1,0.9778469999999999,16.2,1579.2
1470621600,8,8,4,0,100.0,-87.5,1393.38,1678.17,16.6448,11.0367,1789.75,0.0,102.79700000000001,589.5419999999999,77.4505,-21.8433,0.717666,2.81133,200.11,104.469,0.9990020000000001,53.2642,70.3427,103.45299999999999,113.507,2.83133,42.2147,104.163,315.2,43.7737,2.3893299999999997,50.0442,0.785273,190.257,66.6907,100.0,20.319000000000003,37.8842,683.204,36.1605,-27.8063,107.993,88.4,-384.11699999999996,371.11699999999996,1799.96,11.7958,91.0532,7.0,0.986877,16.2,1603.22
1470622200,8,8,4,10,100.0,-55.0,1206.2,1679.72,16.6372,10.2765,1550.67,0.0,103.33200000000001,523.303,77.5955,-21.5252,-8.051169999999999,2.05067,200.128,103.15,0.9990030000000001,53.4607,70.1577,102.072,113.902,2.06133,42.2542,102.70200000000001,315.2,42.0322,2.87283,48.6058,0.676832,189.583,66.3912,100.0,20.2113,36.6162,683.8430000000001,36.1795,-27.2358,108.49600000000001,54.0,-280.0,277.305,1563.19,9.15395,87.249,5.8,0.9810139999999999,16.0988,1386.79
1470622800,8,8,4,20,100.0,-62.8,1296.48,1679.96,16.6405,10.4973,1676.63,0.0,103.417,555.1469999999999,77.5297,-22.3477,-13.9307,2.1865,200.12400000000002,101.68799999999999,0.9990000000000001,53.472,69.9442,100.632,113.965,2.2196700000000003,42.0502,101.288,315.2,41.5342,-0.7909999999999999,47.9725,0.798719,190.237,66.0673,100.0,20.0802,36.1242,686.2280000000001,35.9632,-27.8233,108.554,63.0,-298.508,298.305,1661.23,10.3925,173.55700000000002,7.6,0.989519,16.2,1331.4
1470623400,8,8,4,30,100.0,-41.8,1333.12,1681.27,16.6288,10.5073,1733.01,0.0,104.00399999999999,566.2280000000001,77.357,-21.8672,-30.426,1.8091700000000002,200.076,102.524,0.9990000000000001,53.2492,69.9423,101.4,114.639,1.82333,41.91,102.124,315.2,42.4418,-1.829,48.8497,0.5090979999999999,190.005,66.1787,100.0,19.8545,36.7493,688.824,35.6992,-26.8443,109.205,42.8,-239.391,240.59400000000002,1740.05,6.64486,70.0129,6.3,0.9912040000000001,16.2,1557.02
1470624000,8,8,4,40,100.0,-63.0,1422.0,1681.15,16.6477,10.9103,1843.2,0.0,104.654,596.145,77.2517,-23.6702,-36.5138,2.61,200.044,102.961,0.9989969999999999,52.9625,69.9362,101.87,115.346,2.633,41.7218,102.56700000000001,315.2,42.6595,-2.12983,48.9293,0.724616,189.419,66.266,100.0,19.8192,36.7955,687.76,35.5388,-29.5337,109.899,63.2,-311.086,320.586,1837.11,9.83502,123.17399999999999,7.8,0.9929290000000001,16.0988,1566.86
1470624600,8,8,4,50,100.0,-39.3,1344.16,1680.92,16.6315,10.699000000000002,1744.3,0.0,105.61399999999999,567.479,77.1367,-22.2478,-43.4338,2.092,200.037,103.97200000000001,0.9990000000000001,52.7485,69.9782,102.954,116.319,2.131,41.512,103.652,315.2,42.868,-4.399,49.254,0.705349,189.96400000000003,66.43,100.0,19.7963,37.0038,688.2410000000001,35.4027,-27.4008,111.007,39.0,-239.422,246.21900000000002,1694.24,6.97823,152.516,7.3,0.9844959999999999,16.0988,1539.17
1470625200,8,8,5,0,100.0,-85.6,1438.46,1683.27,16.6465,11.1483,1872.55,0.0,106.15299999999999,601.01,77.0,-22.4988,-47.3293,2.86717,200.02200000000002,103.5,0.9990000000000001,52.6437,69.9632,102.41,116.917,2.8846700000000003,41.2248,103.06200000000001,315.2,42.5702,-1.4506700000000001,48.8323,0.818999,190.74900000000002,66.363,100.0,19.7638,36.7285,689.3910000000001,35.4845,-28.3672,111.505,86.4,-384.5,373.102,1858.5,11.0777,94.2064,8.7,0.9912040000000001,16.2,1692.08
1470625800,8,8,5,10,100.0,-67.4,1385.82,1678.79,16.6242,10.9703,1799.37,0.0,107.02600000000001,580.717,77.0015,-22.2982,-57.8438,2.46733,200.024,104.76700000000001,0.9990000000000001,52.7017,70.0932,103.73100000000001,118.476,2.53233,41.1902,104.374,315.2,42.9607,-1.23183,49.298,0.704439,189.282,66.5487,100.0,19.379,36.9938,689.284,35.4202,-27.4103,112.51700000000001,65.8,-334.281,331.88300000000004,1832.64,9.00268,116.17299999999999,6.6,0.9897450000000001,16.2994,1493.1
1470626400,8,8,5,20,100.0,-56.7,1304.7,1680.39,16.6383,10.4848,1697.9,0.0,107.463,553.952,76.9843,-23.194000000000003,-51.3328,2.15633,200.122,103.58,0.9989969999999999,52.8925,69.9308,102.60799999999999,119.167,2.1845,41.2075,103.209,315.2,41.5708,4.00367,48.0688,0.825108,189.075,66.3028,100.0,19.2483,35.9602,690.7610000000001,35.4302,-28.456999999999997,112.881,57.0,-286.117,297.617,1684.99,9.4805,106.975,7.9,0.9839399999999999,16.2994,1481.81
1470627000,8,8,5,30,100.0,-38.4,1249.37,1680.68,16.6445,10.2668,1625.9,0.0,107.516,534.189,76.9232,-22.1535,-50.6338,1.7385,200.19799999999998,102.334,0.9990000000000001,53.095,69.7543,101.26799999999999,119.29700000000001,1.74983,40.9872,101.921,315.2,40.738,6.1355,47.3398,0.599809,190.315,66.0627,100.0,19.0703,35.3385,690.323,35.2785,-26.9662,112.917,37.7,-237.50799999999998,235.50799999999998,1638.53,6.3539699999999995,89.9604,5.2,0.981318,16.2994,1354.24
1470627600,8,8,5,40,100.0,-18.8,1126.41,1680.86,16.6315,9.76167,1460.32,0.0,107.305,487.45300000000003,76.6345,-21.5467,-72.3767,1.6025,195.132,100.725,0.998185,53.2,69.5132,99.7817,119.15299999999999,1.63133,40.7283,100.37899999999999,316.19599999999997,39.6548,6.43083,46.4408,0.5711470000000001,189.572,65.7015,100.0,18.8435,34.554,688.426,35.14,-26.573,112.624,18.8,-162.906,165.102,1459.63,4.62172,99.329,4.5,0.971165,16.0988,1254.23
1470628200,8,8,5,50,100.0,-12.9,1010.05,1680.4,16.6433,9.3405,1308.87,0.0,107.179,442.885,76.3278,-18.9977,-96.2068,1.5453299999999999,199.641,97.7623,0.9966700000000001,53.0143,69.1015,96.5678,119.0,1.54617,40.3667,97.34899999999999,319.4,38.7372,6.23084,45.4482,0.47265799999999997,189.58,65.0358,100.0,18.6072,34.0612,688.9960000000001,36.1322,-22.998,112.383,12.7,-134.703,121.406,1323.59,3.21409,93.2909,2.4,0.9842190000000001,16.2994,1123.37
1470628800,8,8,6,0,100.0,-19.3,895.297,1676.68,16.6157,8.91383,1155.01,0.0,106.8,401.97900000000004,76.0392,-19.7318,-111.339,1.7035,199.997,94.1924,0.9947799999999999,52.6982,68.5437,93.2454,118.588,1.71333,39.9432,93.8958,319.4,42.0908,5.1323300000000005,48.9618,0.470134,189.31900000000002,64.1963,100.0,18.5105,38.2995,689.948,35.7723,-23.813000000000002,111.781,19.6,-153.703,163.90599999999998,1157.1,11.0198,77.5716,4.0,0.977101,15.9,972.3
1470629400,8,8,6,10,100.0,-19.2,919.185,1679.17,16.6035,8.907169999999999,1187.77,0.0,106.178,408.74199999999996,75.4875,-18.5468,-112.20299999999999,1.71833,199.99900000000002,91.6817,0.9948969999999999,52.2403,68.1395,90.7187,117.90899999999999,1.72933,39.5322,91.3785,319.4,43.1555,4.323,50.1555,0.457219,189.301,63.6508,100.0,18.4185,39.2957,687.745,35.6418,-22.12,111.02799999999999,19.1,-151.109,140.00799999999998,1189.32,3.3904199999999998,91.6878,4.0,0.9854450000000001,16.2994,1036.09
1470630000,8,8,6,20,100.0,-15.4,1019.86,1679.21,16.6247,9.31433,1316.54,0.0,105.796,443.001,74.7195,-18.2287,-103.459,1.58533,199.91299999999998,90.4073,0.9964149999999999,51.6097,67.9617,89.4398,117.42399999999999,1.59266,39.083,90.1443,319.4,44.2268,2.5245,51.1488,0.525612,188.595,63.3913,100.0,18.5187,40.2152,686.36,34.6563,-22.0498,110.59299999999999,15.3,-143.711,161.906,1327.2,3.8097,88.5594,3.6,0.9882350000000001,16.2994,1178.1
1470630600,8,8,6,30,100.0,-27.6,960.7410000000001,1679.26,16.585,9.014,1237.38,0.0,105.542,424.606,73.9553,-17.9097,-94.678,1.7146700000000001,199.90200000000002,89.0953,0.9964049999999999,51.0213,67.6563,88.0952,117.133,1.765,38.625,88.8322,319.4,44.232,0.655834,51.2853,0.629067,189.976,63.0507,100.0,18.5212,40.3113,683.32,34.238,-21.8815,110.335,27.5,-177.59400000000002,158.0,1197.66,8.51755,123.295,4.6,0.9914620000000001,15.9994,1018.89
1470631200,8,8,6,40,100.0,-32.8,1140.62,1679.65,16.6267,9.69417,1467.19,0.0,105.47399999999999,485.736,73.2157,-17.9082,-85.7073,1.62867,199.91099999999997,89.1897,0.9977450000000001,50.448,67.6572,88.1567,117.009,1.5978299999999999,38.246,88.8882,319.4,45.7422,2.5915,52.4725,0.593056,188.74400000000003,63.1213,100.0,18.7427,41.4735,681.797,34.3373,-22.1848,110.285,33.2,-212.234,222.53099999999998,1476.23,6.3564099999999994,84.7437,4.2,0.9822870000000001,16.2994,1214.59
1470631800,8,8,6,50,100.0,-41.8,1248.28,1678.4,16.588,10.3685,1598.39,0.0,105.756,524.763,72.6978,-18.8802,-74.5692,1.7895,200.024,90.0327,0.9984370000000001,50.1842,67.881,89.0005,117.292,1.8001599999999998,37.8503,89.73200000000001,319.4,47.4695,3.8456699999999997,54.0802,0.6676489999999999,189.502,63.3878,100.0,19.1038,42.9315,679.885,34.8877,-24.1337,110.675,41.5,-240.58599999999998,238.687,1606.63,7.200139999999999,149.316,6.1,0.982943,16.0988,1283.89
1470632400,8,8,7,0,100.0,-50.9,1353.75,1681.13,16.6342,10.6453,1743.36,0.0,106.70700000000001,563.996,72.4192,-18.484,-64.5403,2.14567,200.041,93.1541,0.998873,50.105,68.3785,92.1062,118.25,2.1695,37.7868,92.8927,319.4,44.2452,2.22533,50.8185,0.796021,189.793,64.0895,100.0,19.4597,38.1528,681.607,35.4837,-24.0807,111.83200000000001,50.9,-262.508,253.805,1747.0,8.15755,128.615,6.2,0.985109,16.2994,1452.28
1470633000,8,8,7,10,100.0,-28.0,1157.57,1679.82,16.6422,9.8255,1493.06,0.0,107.387,497.345,72.5678,-18.467,-57.3102,1.6336700000000002,200.02200000000002,92.8733,0.998898,50.426,68.4745,91.7855,119.015,1.6515,37.7957,92.5725,319.4,40.367,5.497000000000001,46.9847,0.546925,189.57,64.0378,100.0,19.3475,34.9382,683.9960000000001,36.3667,-24.0975,112.52600000000001,28.0,-176.305,182.50799999999998,1509.7,5.92592,104.853,5.2,0.9842190000000001,16.0988,1267.88
1470633600,8,8,7,20,100.0,-24.6,1226.15,1679.95,16.63,10.0378,1588.26,0.0,107.70100000000001,521.956,72.7517,-19.4008,-62.878,1.54967,200.12400000000002,93.1335,0.998783,50.7883,68.6355,92.1215,119.323,1.58133,37.611,92.8452,319.4,40.4273,4.24317,46.8435,0.586437,189.458,64.16,100.0,19.508,34.8997,686.6389999999999,36.3835,-24.588,112.87100000000001,24.7,-168.203,179.398,1595.28,4.86816,70.8219,4.4,0.9848379999999999,16.2994,1404.77
1470634200,8,8,7,30,100.0,-20.6,988.929,1679.82,16.6137,9.19567,1278.91,0.0,107.94,441.485,73.01100000000001,-18.6858,-60.6135,1.65767,200.136,92.1527,0.998393,51.0678,68.423,91.1149,119.59899999999999,1.6801700000000002,37.439,91.8438,319.4,39.2873,6.9365,46.016000000000005,0.671632,189.018,63.8208,100.0,19.1138,34.4678,686.3739999999999,36.7715,-23.3698,113.059,20.7,-158.602,142.102,1300.23,3.53831,158.615,3.3,0.979223,16.2994,1010.1
1470634800,8,8,7,40,100.0,-43.8,1240.64,1681.66,16.659000000000002,10.3142,1609.04,0.0,107.96700000000001,528.305,73.2,-18.565,-52.5038,1.87883,200.25599999999997,92.4428,0.9989899999999999,51.2262,68.5437,91.3467,119.613,1.9255,37.2097,92.1011,319.4,46.1338,6.3085,52.4533,0.658462,190.475,63.9707,100.0,19.674,41.5683,685.4069999999999,36.3704,-22.8789,113.079,43.5,-244.41400000000002,263.117,1615.69,8.25354,102.365,6.4,0.981992,16.0988,1343.74
1470635400,8,8,7,50,100.0,-43.0,1278.94,1680.25,16.6248,10.3267,1654.85,0.0,108.72399999999999,537.362,73.2912,-18.923,-80.2835,1.90083,200.262,94.8025,0.9982280000000001,51.2002,68.8607,93.7218,120.552,1.9023299999999999,37.1525,94.5387,319.4,43.8243,3.675,50.5092,0.689501,189.968,64.4897,100.0,19.3816,37.8573,685.659,36.4232,-24.1475,114.016,43.1,-232.805,218.805,1695.82,8.02267,151.876,8.0,0.9752270000000001,16.2,1345.71
1470636000,8,8,8,0,100.0,-34.5,894.0239999999999,1675.68,16.602999999999998,8.89483,1148.42,0.0,108.943,400.69,73.5727,-18.7235,-103.665,1.80883,200.127,92.3112,0.99529,51.342,68.322,91.30799999999999,121.01700000000001,1.91683,37.1295,91.984,319.4,39.1523,0.978666,46.0347,0.6384270000000001,189.706,63.6985,100.0,19.2243,34.6955,685.709,35.7288,-23.3785,114.09,35.0,-198.016,199.41400000000002,1159.66,17.0404,87.5851,5.7,0.9863,15.6994,949.069
1470636600,8,8,8,10,100.0,-31.7,710.4169999999999,1594.03,15.7862,8.073,863.452,0.0,107.675,340.469,72.9892,-21.2722,-109.89399999999999,2.03883,190.37400000000002,88.5335,0.9906530000000001,51.5123,67.2865,87.5685,119.76700000000001,2.04583,37.0223,88.2127,320.236,41.1375,5.628830000000001,48.0175,0.7974829999999999,189.327,62.5749,100.0,19.1682,37.7298,687.388,35.9192,-25.7592,112.62100000000001,31.8,-184.805,178.805,860.738,81.0802,135.705,4.6,0.9542790000000001,13.2,585.113
1470731400,8,9,10,30,100.0,-84.2,1095.71,1674.8,16.5798,9.90833,1402.38,0.0,97.285,471.292,72.7832,-18.852,-87.3213,2.5965,187.29,95.6343,0.997067,48.9902,67.29,94.6987,105.616,2.60467,36.3435,95.6245,302.122,39.9433,-1.97717,46.6882,1.09625,190.771,62.6513,100.0,17.6542,35.7585,680.837,31.47,-22.9967,101.70299999999999,83.4,-336.219,331.11699999999996,1337.9,19.6456,296.715,9.2,0.908472,15.4988,944.3439999999999
1470732000,8,9,10,40,100.0,-64.3,991.832,1633.42,16.206,9.215819999999999,1243.23,0.0,98.259,437.741,73.5463,-18.1497,-78.1828,2.50067,199.69799999999998,94.7398,0.99675,48.8208,67.22399999999999,93.7783,106.729,2.55583,36.5398,94.6433,302.7,44.7463,-0.757668,51.4578,1.43527,189.639,62.6308,100.0,17.9155,40.5188,678.508,31.6925,-23.0212,102.779,63.3,-275.98400000000004,274.188,1179.41,84.3493,399.126,9.4,0.9626680000000001,13.0988,584.063
1470732600,8,9,10,50,100.0,-56.8,913.42,1645.28,16.2742,9.189169999999999,1151.34,0.0,98.13799999999999,409.841,72.8072,-17.7273,-80.7678,2.247,199.87,89.9159,0.996303,48.8903,66.8082,88.9402,106.83200000000001,2.30367,36.6,89.7252,302.7,41.739,-2.07517,48.6513,1.1701,189.25099999999998,61.5645,100.0,18.1828,38.0216,679.347,31.3178,-22.4025,102.484,56.8,-255.398,252.398,1184.66,79.2696,224.468,10.0,0.9425979999999999,13.3988,606.244
1470733200,8,9,11,0,100.0,-51.6,1052.61,1651.63,16.3325,9.625169999999999,1337.67,0.0,98.2263,458.346,72.6387,-20.1418,-83.4455,2.04484,168.445,88.3925,0.996828,48.748999999999995,66.8762,87.4383,106.928,2.10683,36.5517,88.206,300.629,42.8737,-2.09233,49.7553,1.28935,189.65200000000002,61.5498,100.0,18.4272,39.0155,681.1189999999999,31.5435,-23.7113,102.59100000000001,51.6,-241.49200000000002,254.78900000000002,1318.47,75.9594,328.587,5.9,0.8703770000000001,12.7988,601.781
1470733800,8,9,11,10,100.0,-40.6,805.375,1561.13,15.4782,8.447330000000001,985.796,0.0,98.601,380.19,72.0827,-17.3542,-73.37899999999999,1.8903299999999998,199.34099999999998,87.4957,0.9921469999999999,48.5657,66.4262,86.4822,107.434,1.8635,36.4918,87.2962,298.9,43.385,-4.00817,50.593999999999994,1.55661,187.919,61.4548,100.0,18.595,39.7012,680.305,31.2487,-21.8835,102.99799999999999,40.7,-214.40599999999998,218.50799999999998,1026.11,186.005,393.4,6.0,0.959744,10.6988,287.438
1470745800,8,9,14,30,100.0,-94.4,1181.17,1668.76,16.5323,10.2703,1508.82,0.0,101.39200000000001,509.978,72.1035,-22.2632,-42.1397,2.61333,190.935,92.5817,0.996875,50.115,69.0605,91.46799999999999,112.512,2.8025,39.0715,92.3605,300.449,43.5822,4.44083,50.083,1.24224,189.709,64.2995,100.0,21.7138,38.1242,681.8560000000001,37.1985,-27.9442,106.162,94.2,-368.51599999999996,371.82,1552.75,32.8721,328.45300000000003,7.3,0.868632,14.8988,838.819
1470746400,8,9,14,40,100.0,-83.9,1086.31,1641.53,16.2297,9.87584,1371.64,0.0,101.23200000000001,477.07800000000003,72.1217,-22.3525,-54.9383,2.4725,175.863,91.0107,0.998195,50.4353,68.5445,89.9144,112.315,2.48617,39.3778,90.6963,304.97,40.9047,-1.2745,47.545,1.48098,189.487,63.7027,100.0,22.0102,36.1732,682.3430000000001,36.0525,-28.0682,105.925,84.2,-337.10900000000004,331.906,1546.58,80.7734,409.07199999999995,9.0,0.81815,12.6994,639.581
1470747000,8,9,14,50,100.0,-88.9,1132.97,1659.95,16.4373,10.1775,1443.21,0.0,101.41,493.457,72.266,-21.789,-44.2995,2.93233,199.702,91.4247,0.998368,50.6893,68.5985,90.4013,112.458,2.9235,39.6013,91.1535,304.8,41.1597,0.126834,47.7945,1.41429,190.847,63.8163,100.0,22.0973,36.4197,682.163,36.2638,-28.0073,106.193,89.2,-358.906,370.10900000000004,1481.16,61.631,367.30400000000003,10.9,0.9348879999999999,13.3988,688.1439999999999
1470747600,8,9,15,0,100.0,-118.8,1214.89,1675.21,16.617,11.2018,1559.71,0.0,101.912,525.637,72.7188,-23.7192,-23.5235,3.86283,167.303,94.0917,0.9989969999999999,51.118,69.1005,92.9343,112.867,3.96867,40.0973,93.8147,304.742,43.4858,-3.8925,49.9374,1.4378600000000001,189.99099999999999,64.5105,100.0,22.315,38.1873,683.137,36.049,-28.8697,106.831,118.7,-429.68,429.477,1659.0,24.3887,336.26800000000003,10.8,0.8633299999999999,15.0994,898.4060000000001
1470748200,8,9,15,10,100.0,-119.9,1458.1,1683.53,16.6313,11.5733,1877.79,0.0,102.45299999999999,611.092,73.1452,-22.6405,-8.48482,4.34483,199.843,95.9607,0.9990049999999999,51.526,69.4707,94.9096,113.23100000000001,4.4515,40.6102,95.7328,290.7,44.1126,7.5515,50.3302,1.33558,189.53599999999997,64.9938,100.0,21.8173,38.5069,682.173,36.2612,-28.8663,107.501,120.6,-455.07800000000003,451.38300000000004,1956.15,16.1384,218.503,12.8,0.922673,16.0988,1266.43
1470748800,8,9,15,20,100.0,-120.6,1165.3,1660.72,16.4388,10.6805,1487.44,0.0,103.369,511.017,73.8605,-23.1653,-16.0413,4.0965,172.209,97.6985,0.9990000000000001,52.0342,69.6448,96.571,113.939,4.1515,41.1332,97.416,300.316,43.79600000000001,-0.5521699999999999,50.3365,1.58989,189.00099999999998,65.2967,100.0,22.234,38.4638,683.074,36.1498,-28.8622,108.506,126.1,-413.398,410.29699999999997,1570.73,87.8251,329.069,13.7,0.771763,12.3,581.831
1470749400,8,9,15,30,100.0,-106.1,1368.68,1678.47,16.615,11.3825,1758.8,0.0,103.819,579.172,74.1413,-22.9713,-21.5853,4.46017,199.88299999999998,98.4385,0.9989969999999999,52.4667,69.7828,97.421,114.241,4.471,41.51,98.1572,293.0,43.92,-0.017499,50.1692,1.42301,189.572,65.4162,100.0,21.9263,38.3575,682.862,36.3532,-29.0133,108.99,99.9,-384.898,386.29699999999997,1871.17,16.1023,261.915,12.0,0.963198,15.9,1074.28
1470750000,8,9,15,40,100.0,-106.3,1234.64,1661.15,16.4309,11.022,1575.89,0.0,104.257,534.751,74.5657,-23.4062,-15.7482,4.18317,185.11700000000002,97.955,0.9989899999999999,52.9885,69.6734,96.8925,114.59700000000001,4.21117,41.7217,97.6692,304.503,42.7363,2.0095,49.238,1.89611,189.738,65.2695,100.0,22.302,37.6278,682.203,36.471,-29.0582,109.329,116.5,-418.289,421.789,1684.92,65.0589,410.17699999999996,12.1,0.8780040000000001,13.3988,642.863
