unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1470609000,8,8,0,30,100.0,-21.2,878.699,1679.64,16.6174,8.99417,1139.09,0.0,86.3252,394.61300000000006,76.749,-18.4247,-104.49799999999999,1.7215,198.87,91.3037,0.995007,72.7647,69.4197,90.2582,79.7262,1.7505,40.2732,91.9415,7.7,43.0745,1.4363299999999999,49.143,0.42402399999999996,189.417,62.4178,100.0,23.0822,39.4123,688.9739999999999,36.0328,-18.793,87.1962,20.5,-151.594,139.891,1129.47,7.20768,89.1141,4.3,0.9890610000000001,16.2,979.7810000000001
1470609600,8,8,0,40,100.0,-21.0,927.1510000000001,1679.62,16.6265,9.10683,1208.74,0.0,86.53,414.19199999999995,77.7552,-19.3918,-91.7872,1.61816,199.16400000000002,93.3778,0.9964629999999999,74.4037,69.8973,92.2697,79.781,1.6735,40.063,93.8573,7.7,43.3485,3.3978300000000004,49.2233,0.45324,189.731,62.8025,100.0,22.9205,39.546,690.222,35.749,-18.9307,87.2753,21.7,-155.695,159.5,1211.57,4.65453,74.1394,3.6,0.9860399999999999,16.2994,1051.05
1470610200,8,8,0,50,100.0,-21.2,942.663,1679.42,16.6283,9.11333,1228.41,0.0,86.727,418.473,78.4157,-18.4603,-96.9111,1.68367,199.21900000000002,94.6088,0.9961399999999999,75.4585,70.079,93.5418,79.877,1.68383,39.8122,95.0838,7.7,43.1702,7.51167,49.0623,0.51975,189.204,62.9307,100.0,22.6512,39.3797,690.951,35.6398,-18.3978,87.4172,20.6,-152.789,142.188,1222.07,8.46557,110.16,3.8,0.973189,15.9,993.038
1470610800,8,8,1,0,100.0,-21.1,864.802,1669.37,16.5295,9.03017,1121.71,0.0,86.936,391.756,78.9747,-18.5447,-105.458,1.6988299999999998,195.452,96.1615,0.994617,76.1332,70.1392,95.0477,80.0652,1.68,39.5035,96.5392,14.0047,43.2727,0.9488340000000001,49.2208,0.607347,188.97,63.0195,100.0,22.51,39.4435,691.9960000000001,35.62,-17.899,87.5807,21.1,-156.711,160.211,1131.9,25.9022,144.289,3.3,0.981318,15.4988,844.2
1470611400,8,8,1,10,100.0,-24.1,766.936,1655.08,16.3808,8.57333,982.2280000000001,0.0,86.7708,358.68699999999995,79.185,-17.667,-104.887,1.82267,199.296,95.505,0.993613,76.1347,69.587,94.4325,79.8697,1.8696700000000002,39.305,96.0373,14.1,41.1043,0.594666,47.2377,0.509422,189.713,62.483999999999995,100.0,22.2683,37.6278,691.243,35.1977,-17.5983,87.37899999999999,24.1,-163.50799999999998,162.805,991.069,40.7887,77.1283,4.1,0.9826530000000001,15.0,767.681
1470612000,8,8,1,20,100.0,-25.5,799.818,1668.23,16.5335,8.74917,1034.67,0.0,86.4608,370.95,79.3467,-17.5152,-101.755,1.77167,199.325,95.3253,0.9945870000000001,76.1257,69.4528,94.2603,79.6013,1.776,39.0813,95.8917,14.1,40.8407,1.97583,46.9712,0.486821,189.204,62.3035,100.0,22.0982,37.4257,692.133,35.6325,-17.2155,87.0152,25.5,-163.99200000000002,162.594,1032.02,24.2642,73.4778,4.1,0.9876879999999999,15.0,864.0189999999999
1470612600,8,8,1,30,100.0,-25.5,685.587,1585.19,15.6985,8.23917,846.4739999999999,0.0,86.2588,335.67800000000005,79.4392,-17.5333,-98.3586,1.80217,199.27200000000002,95.3857,0.991705,76.0413,68.9995,94.2483,79.3828,1.7991700000000002,38.8708,95.9218,14.1,40.4952,-2.88567,46.6898,0.734066,189.34099999999998,61.9275,100.0,21.7918,37.078,692.878,33.3822,-17.2397,86.7095,26.6,-159.305,158.609,928.331,102.51,160.4,3.3,0.980555,13.2,530.644
1470613200,8,8,1,40,100.0,-24.0,536.44,1407.5,13.9342,7.25183,579.303,0.0,85.6347,289.895,77.8592,-13.9042,-102.435,1.83417,199.387,93.4352,0.9823860000000001,73.0508,66.9837,92.2807,78.809,1.89517,38.6812,94.1815,14.1,40.4215,-2.91367,46.4188,0.6444770000000001,189.835,61.8602,100.0,21.449,37.9047,689.007,28.81,-12.37,86.16,22.9,-158.203,163.297,551.513,93.9436,102.258,2.9,0.97191,12.3,416.588
1470613800,8,8,1,50,100.0,-20.7,704.049,1597.99,15.8055,8.32,868.337,0.0,84.9418,332.665,76.0368,-14.1453,-107.161,1.7488299999999999,199.475,91.8167,0.991258,70.2497,67.5765,90.7217,78.1582,1.7978299999999998,38.5502,92.59200000000001,14.1,44.9825,-7.89583,50.3783,0.633969,189.877,63.1557,100.0,21.3268,42.3138,685.09,27.0375,-12.8602,85.436,20.8,-147.289,144.49200000000002,863.953,71.9917,114.14,2.7,0.967201,13.8994,630.0
1470614400,8,8,2,0,100.0,-31.6,801.618,1656.01,16.3807,8.70167,1023.1,0.0,84.6843,367.25800000000004,76.2807,-17.4648,-103.561,1.82533,192.622,91.4233,0.99403,71.0465,68.9585,90.339,77.9115,1.8619999999999999,38.3348,92.079,6.53533,47.6012,0.123833,52.976000000000006,0.638594,189.56,62.9995,100.0,21.1955,44.6689,685.3739999999999,30.999000000000002,-16.274,85.1735,31.7,-177.703,180.203,991.003,35.4731,115.524,4.4,0.9723700000000001,15.1988,844.4630000000001
1470615000,8,8,2,10,100.0,-53.8,1193.27,1680.49,16.6515,10.2167,1546.74,0.0,85.0048,501.67400000000004,77.0123,-18.1687,-98.8644,1.9275,199.43599999999998,94.0092,0.997315,72.556,69.8428,92.92299999999999,78.1028,1.94167,38.0617,94.3787,6.3,47.9783,-1.04283,53.2933,0.690581,188.888,63.1167,100.0,21.0648,43.3948,684.665,33.5328,-18.765,85.3642,53.5,-263.5,274.5,1522.24,10.1695,142.716,7.0,0.990942,16.0988,1234.01
1470615600,8,8,2,20,100.0,-49.3,1147.47,1679.55,16.6447,9.82333,1479.91,0.0,86.0402,488.17900000000003,77.8318,-18.3198,-78.6785,1.84667,199.49200000000002,97.4477,0.9978370000000001,73.7049,70.2643,96.3057,78.9932,1.89783,37.9562,97.6372,6.3,44.7465,-1.6255,50.1507,0.807441,190.192,63.515,100.0,20.741,40.0185,683.318,33.6597,-18.8455,86.3572,49.9,-252.984,240.08599999999998,1501.5,8.32206,177.803,5.9,0.977765,16.2994,1138.46
1470726600,8,9,9,10,100.0,-52.3,786.2289999999999,1582.94,15.7255,8.277999999999999,989.909,0.0,92.6667,369.283,72.0258,-11.8353,-85.7912,2.12433,199.024,87.1338,0.9838620000000001,64.5414,67.0352,85.8125,86.6485,2.16033,34.0232,87.3552,8.5295,41.4433,-4.5425,46.885,1.0073299999999998,188.99,61.7438,100.0,17.3893,39.4313,683.903,24.0348,-10.569,95.5727,52.3,-227.90599999999998,214.602,986.475,107.59899999999999,285.566,5.9,0.9677969999999999,13.2,585.375
1470727200,8,9,9,20,100.0,-72.5,976.765,1657.35,16.393,9.38217,1259.94,0.0,94.5957,431.972,73.3312,-12.4063,-69.4823,2.23917,199.265,89.1955,0.9975799999999999,66.9905,68.362,87.9952,87.9168,2.2581700000000002,34.1312,89.363,6.5,43.6253,-0.627165,48.623000000000005,1.08341,190.071,63.2083,100.0,16.9197,41.338,684.308,23.119,-11.2365,97.6852,72.9,-279.39099999999996,293.695,1221.61,51.1069,293.41700000000003,7.1,0.9450629999999999,14.5988,861.1310000000001
1470727800,8,9,9,30,100.0,-56.5,971.4860000000001,1658.24,16.4192,9.22217,1253.86,0.0,95.28,428.69699999999995,74.0065,-13.1383,-80.3947,2.0245,199.166,90.9475,0.9968819999999999,67.9645,68.5113,89.6383,88.5123,2.0986700000000003,34.2647,90.8748,6.5,45.5192,-1.4893299999999998,50.4708,1.05424,189.43400000000003,62.4198,100.0,17.0483,43.0757,686.8889999999999,23.1959,-12.3135,98.2705,56.3,-249.59400000000002,234.195,1260.26,46.6843,280.312,7.3,0.9587450000000001,14.7,777.525
1470728400,8,9,9,40,100.0,-48.1,988.061,1657.31,16.3927,9.34033,1273.21,0.0,96.0313,434.591,74.84100000000001,-12.8393,-75.4775,1.84083,199.233,92.061,0.99761,68.89699999999999,68.5,90.8643,89.0868,1.8445,34.3513,92.163,6.5,46.0674,2.27467,51.1242,0.9672149999999999,189.58,62.2357,100.0,17.19,43.6343,685.775,23.4775,-11.8405,98.92299999999999,49.3,-218.91400000000002,215.109,1359.03,49.9498,248.199,6.2,0.965994,14.7,789.3380000000001
1470729000,8,9,9,50,100.0,-36.4,910.2410000000001,1661.29,16.4493,8.9595,1171.87,0.0,96.33,408.398,75.4482,-12.2318,-74.1637,2.0185,199.22,91.4892,0.9973719999999999,69.2432,68.0435,90.228,89.4155,2.0575,34.4118,91.5977,6.5,44.27,1.4461700000000002,49.4938,0.927326,189.579,61.6265,100.0,17.4948,42.0348,684.711,23.969,-11.5407,99.3132,35.0,-179.398,196.0,1098.83,37.2594,234.625,9.6,0.9785,14.7994,782.9060000000001
1470729600,8,9,10,0,100.0,-80.0,1152.42,1682.31,16.654,10.0293,1502.1,0.0,96.9992,490.961,76.0927,-13.6148,-72.4202,2.31067,199.326,94.0523,0.998242,69.9535,68.6527,92.5012,90.0195,2.3126599999999997,34.3215,93.4423,6.5,47.5778,3.5116699999999996,52.2853,0.882439,191.28799999999998,62.1318,100.0,17.6667,44.9252,684.5260000000001,23.9077,-12.2148,100.06,80.0,-316.39099999999996,312.992,1477.61,12.9814,130.18,7.6,0.961274,16.0988,1149.49
1470730200,8,9,10,10,100.0,-83.8,1252.88,1676.61,16.602999999999998,10.4023,1620.21,0.0,98.40299999999999,526.09,76.9898,-17.9205,-82.8473,2.9398299999999997,195.541,97.135,0.997917,70.8857,69.188,95.9115,91.2865,3.0185,34.6957,96.8273,3.5075,46.9572,-1.16283,52.038999999999994,1.25835,190.483,62.7862,100.0,17.7648,42.9483,684.8919999999999,24.5382,-21.198,101.616,92.1,-340.36699999999996,338.664,1672.85,18.7712,290.315,11.8,0.9573950000000001,15.6,1001.83
1470730800,8,9,10,20,100.0,-94.9,1079.47,1669.89,16.5352,9.76832,1387.13,0.0,99.4608,465.23,77.3573,-20.7593,-85.58,2.778,167.47099999999998,95.7748,0.9969680000000001,71.403,69.1815,94.46700000000001,92.1802,2.8710000000000004,35.1737,95.493,178.88400000000001,42.4568,2.2345,47.4378,1.31171,190.16,62.6957,100.0,17.918,39.5072,683.575,25.0725,-24.375,102.75200000000001,87.2,-352.98400000000004,352.586,1388.69,41.3852,339.654,10.6,0.9191530000000001,14.7,831.3380000000001
1470731400,8,9,10,30,100.0,-77.7,1235.44,1678.33,16.6113,10.182,1590.44,0.0,100.07799999999999,517.521,77.1855,-18.8613,-88.2893,2.73033,186.86599999999999,93.553,0.997627,71.4272,69.1472,92.3653,92.7262,2.69233,35.484,93.6545,9.19083,47.0708,-2.16134,51.7388,1.06596,190.02599999999998,62.5367,100.0,18.1187,44.4563,681.7760000000001,24.875,-22.4528,103.345,77.1,-321.51599999999996,327.719,1609.78,13.6134,311.853,7.7,0.94429,15.3994,827.794
1470732000,8,9,10,40,100.0,-65.9,1206.48,1675.53,16.592,10.0472,1543.34,0.0,101.35799999999999,507.163,77.2065,-18.705,-78.9492,2.30383,189.173,95.1342,0.9980319999999999,71.4772,69.7058,94.105,93.8563,2.3765,35.7428,94.9637,8.46867,45.1528,2.1553299999999997,50.4348,0.999972,189.817,63.1642,100.0,18.2743,41.0303,679.341,24.9132,-23.1228,104.694,66.1,-286.312,275.312,1565.68,19.0798,246.757,9.3,0.940881,15.4988,967.8380000000001
1470732600,8,9,10,50,100.0,-58.0,1032.75,1665.37,16.487000000000002,9.50817,1315.47,0.0,102.15899999999999,447.37,77.2945,-19.4102,-83.471,2.13667,180.44,93.8978,0.99677,71.4905,69.6327,92.9203,94.6067,2.177,35.8622,94.0283,11.2892,40.0682,1.6921700000000002,45.2847,1.00286,190.437,62.9893,100.0,18.5727,36.8048,680.2230000000001,25.5093,-23.1768,105.79,58.0,-246.422,252.016,1318.54,45.9442,309.63599999999997,6.4,0.897335,13.9988,732.375
1470733200,8,9,11,0,100.0,-78.5,1066.6,1673.5,16.5583,9.77183,1368.59,0.0,102.171,460.325,77.1483,-19.0932,-81.1678,2.28683,185.78099999999998,91.1543,0.997558,71.3318,69.2952,90.0272,94.6547,2.2516700000000003,35.8255,90.9267,53.2473,44.4602,-0.84283,49.2058,1.00337,189.799,62.5783,100.0,18.936,42.11600000000001,681.9939999999999,25.0852,-22.421,105.84299999999999,78.3,-309.312,309.812,1473.68,19.5744,287.626,8.9,0.9169729999999999,15.4988,929.6439999999999
1470733800,8,9,11,10,100.0,-51.2,880.188,1620.82,16.0408,9.01933,1097.59,0.0,102.67299999999999,398.1,76.8628,-18.7352,-76.173,1.9528299999999998,188.567,90.7557,0.996023,70.969,69.1073,90.4878,95.1258,1.9705,35.9645,91.3312,137.22799999999998,48.1362,3.07134,53.162,1.17444,190.382,62.525,100.0,19.0667,45.7002,681.128,25.4163,-22.4092,106.302,51.4,-243.90599999999998,238.109,1050.39,85.9863,328.025,8.7,0.928615,13.6988,644.7
1470734400,8,9,11,20,100.0,-67.9,1006.8,1653.47,16.3353,9.30584,1279.3,0.0,102.368,439.837,75.9967,-19.910999999999998,-81.3192,2.2785,168.373,87.8593,0.9969549999999999,69.8085,68.6083,86.8602,94.8198,2.23317,35.9158,88.4586,124.432,46.2457,-0.570659,51.2472,1.1889399999999999,190.171,61.8967,100.0,19.2353,43.9231,681.117,25.5782,-23.4332,105.881,68.4,-275.797,273.594,1332.98,65.2307,298.392,8.8,0.921151,13.8994,651.525
1470735000,8,9,11,30,100.0,-39.1,880.078,1622.78,16.0465,8.892330000000001,1099.73,0.0,102.47,396.587,75.4597,-19.4515,-81.7397,1.9135,185.84799999999998,87.9223,0.995475,69.4545,68.66,88.7855,94.963,1.92183,35.9017,90.594,13.5963,47.6207,0.028166300000000002,52.7028,1.29851,188.824,62.0022,100.0,19.4092,45.2863,680.753,25.831,-23.0892,105.97,39.1,-202.313,200.516,1080.98,98.4865,322.759,5.9,0.9432520000000001,12.3994,554.4
1470735600,8,9,11,40,100.0,-61.1,978.5010000000001,1651.56,16.3428,9.272,1240.15,0.0,102.15,430.256,74.6868,-19.904,-79.74,1.9021700000000001,185.604,85.9917,0.9962840000000001,68.7953,68.3538,85.9757,94.6793,1.95967,35.8542,87.9795,249.66099999999997,46.3985,-1.8909900000000002,51.5278,0.9313670000000001,190.442,61.549,100.0,19.6452,44.1475,680.077,25.6585,-23.0688,105.632,60.4,-266.539,276.836,1331.2,82.4717,289.165,7.1,0.9238799999999999,12.3,503.475
1470736200,8,9,11,50,100.0,-51.7,804.658,1612.46,15.947000000000001,8.552999999999999,995.071,0.0,102.21,370.565,74.6442,-17.375999999999998,-78.7317,2.08733,193.58900000000003,85.7313,0.9955879999999999,68.8907,68.3943,84.0627,94.7113,2.108,35.7795,84.4142,52.2695,47.3313,2.27333,52.578,0.894325,189.611,61.7887,100.0,19.9532,45.1115,678.602,25.9893,-21.2135,105.67399999999999,52.0,-234.96900000000002,224.672,1063.26,100.139,228.226,6.4,0.901964,12.7988,540.75
1470736800,8,9,12,0,100.0,-45.1,1083.25,1674.84,16.5928,9.555,1383.32,0.0,102.087,462.82099999999997,74.222,-18.4388,-86.1953,1.7046700000000001,198.515,85.2178,0.997353,68.1803,69.1327,83.1338,94.6783,1.71783,35.7813,82.865,4.141,47.8452,0.683333,52.7335,0.7965899999999999,190.65400000000002,63.1307,100.0,20.0422,45.501000000000005,679.18,26.1048,-22.7988,105.639,45.7,-220.203,224.0,1385.54,17.4313,184.856,6.0,0.939139,15.3994,920.194
1470737400,8,9,12,10,100.0,-47.3,903.705,1633.61,16.1543,9.11183,1131.99,0.0,102.288,400.844,74.2615,-19.2938,-92.8037,1.95583,165.28900000000002,85.2165,0.995007,68.6578,69.2755,83.7485,94.8448,2.02067,35.797,84.1988,10.196,48.4985,1.1540000000000001,53.5818,1.15777,189.827,62.5028,100.0,20.58,46.2163,678.895,26.8025,-22.7983,105.786,47.0,-234.703,232.305,1114.57,76.9642,284.156,6.7,0.896467,13.9988,634.725
1470738000,8,9,12,20,100.0,-44.8,1063.86,1669.27,16.549,9.67667,1356.64,0.0,102.389,454.44599999999997,74.0543,-18.6233,-97.7398,1.844,182.986,85.2848,0.996423,68.2907,69.3695,83.9483,94.9758,1.8578299999999999,35.7995,84.5972,9.94517,49.1045,-0.976664,53.9617,0.8398959999999999,190.128,62.5072,100.0,20.67,46.7065,679.679,27.0058,-22.235,105.92399999999999,44.4,-218.609,217.109,1368.28,33.497,242.47400000000002,5.0,0.827081,14.8988,821.1
1470738600,8,9,12,30,100.0,-50.6,837.7360000000001,1637.38,16.2048,8.78483,1049.76,0.0,102.57799999999999,376.892,74.24600000000001,-17.9108,-98.4853,1.97517,186.887,85.0268,0.9936799999999999,68.8387,69.285,83.91,95.1543,2.05483,35.808,84.87299999999999,8.0115,48.7747,-0.504,54.0312,0.926386,189.545,62.3705,100.0,21.0877,46.5948,677.806,26.3528,-21.9995,106.12299999999999,50.5,-229.602,236.90599999999998,1081.63,99.0152,189.387,8.0,0.736186,11.7,467.25
1470740400,8,9,13,0,100.0,-37.5,903.9989999999999,1655.43,16.3902,9.0965,1135.29,0.0,101.165,398.077,72.0148,-18.8792,-95.5316,1.7933299999999999,167.655,81.34,0.995418,67.4365,69.4877,79.9232,93.9012,1.83467,35.8757,80.9382,15.6187,47.081,-3.8923300000000003,52.148,0.780571,188.975,62.7787,100.0,21.6123,45.032,675.679,27.4793,-22.3747,104.515,36.4,-192.0,196.805,1117.27,46.3808,206.81099999999998,6.5,0.8670709999999999,14.5988,779.4939999999999
1470741000,8,9,13,10,100.0,-60.0,959.534,1650.43,16.3033,9.281,1204.13,0.0,101.322,418.349,72.4427,-18.6437,-90.7233,1.92667,179.71099999999998,82.6073,0.99579,68.2605,69.7005,81.122,94.07,1.919,35.8727,81.6328,77.7343,47.0357,-3.09367,52.4003,0.977174,191.234,62.8255,100.0,21.8383,44.1237,675.7439999999999,27.7108,-23.3005,104.685,60.9,-272.617,255.11700000000002,1245.1,77.7231,235.81900000000002,8.0,0.891007,13.2,583.8
1470741600,8,9,13,20,100.0,-25.3,790.113,1624.13,16.0672,8.48,979.11,0.0,101.315,363.983,72.7852,-18.4535,-87.0473,1.8985,182.62599999999998,82.5582,0.994827,68.7795,69.6349,81.3603,93.9827,1.8835,35.9593,82.2947,121.686,40.2383,-0.602826,45.8517,0.8092699999999999,189.438,62.6897,100.0,21.7923,37.4525,680.202,28.3222,-22.3827,104.618,25.0,-163.305,163.805,977.55,80.5978,211.43,4.0,0.929776,13.3988,617.925
1470742200,8,9,13,30,100.0,-56.3,924.7710000000001,1660.34,16.4553,9.15033,1176.97,0.0,100.91799999999999,411.93800000000005,72.792,-20.2413,-82.9343,1.95583,181.521,81.7487,0.996497,68.5263,69.3982,80.717,93.7222,2.13,36.0033,81.6749,117.756,44.2683,2.67784,49.1455,0.954607,189.804,62.3713,100.0,21.9948,42.3358,683.1439999999999,27.738000000000003,-23.658,104.20700000000001,55.9,-251.703,255.602,1132.03,41.8221,184.058,6.5,0.905661,14.4,785.4
1470742800,8,9,13,40,100.0,-83.3,1044.3,1678.68,16.6143,9.76634,1344.6,0.0,101.03,454.972,73.4057,-18.6012,-68.3262,2.38583,199.178,83.6455,0.997898,69.291,69.9082,82.527,93.8787,2.49733,36.113,83.3097,13.6,48.7633,-3.8035,53.7757,1.06072,189.275,62.8523,100.0,22.1405,45.9692,683.25,27.9397,-22.8018,104.303,83.8,-324.703,335.20300000000003,1344.07,18.3686,217.71900000000002,9.2,0.9431209999999999,15.6,993.038
1470743400,8,9,13,50,100.0,-71.7,1018.16,1668.52,16.5065,9.476,1303.64,0.0,101.46799999999999,445.657,74.0007,-20.0955,-71.5495,2.19667,178.426,85.1538,0.997707,70.0713,70.1584,84.0932,94.2543,2.254,36.5537,84.8542,11.0727,42.9815,-1.15266,48.4385,0.83047,190.34799999999998,63.1272,100.0,22.241,39.6227,683.6160000000001,28.6075,-24.1012,104.693,72.1,-290.797,274.39799999999997,1364.93,30.8036,191.22400000000002,6.9,0.9122100000000001,14.8988,831.9939999999999
1470744000,8,9,14,0,100.0,-78.3,1158.57,1663.83,16.4815,10.1587,1488.03,0.0,102.072,497.023,74.6898,-20.9468,-63.0733,2.6310000000000002,175.674,87.3223,0.9984649999999999,70.9013,70.72399999999999,86.1958,94.8282,2.697,36.804,86.8988,90.441,43.4187,-0.569839,48.403999999999996,1.47475,189.175,63.755,100.0,22.4758,39.885,685.334,29.2195,-25.0652,105.316,77.3,-321.10200000000003,331.79699999999997,1592.26,40.9479,303.249,9.9,0.9071540000000001,14.7994,774.375
1470744600,8,9,14,10,100.0,-84.4,1115.35,1679.19,16.6378,9.87234,1435.58,0.0,102.713,483.055,75.3412,-19.6088,-44.245,2.4798299999999998,186.945,88.8377,0.9989180000000001,71.4588,70.9305,87.8277,95.5197,2.42483,37.199,88.6863,215.007,43.2308,-0.490497,48.3227,0.7151310000000001,190.10299999999998,63.9735,100.0,22.3832,39.749,683.558,28.3962,-24.0533,105.993,84.3,-313.594,307.594,1430.17,14.383,122.72200000000001,7.9,0.937373,16.2,1158.54
1470745200,8,9,14,20,100.0,-105.8,1325.35,1682.35,16.6423,10.8715,1711.3,0.0,103.61399999999999,557.8969999999999,76.1328,-20.4197,-39.0642,3.3569999999999998,181.40400000000002,91.7502,0.998983,72.2185,71.505,90.6638,96.3845,3.252,37.8405,91.2292,102.665,45.1195,-2.394,49.7965,1.18888,189.84099999999998,64.6747,100.0,22.3677,41.2037,682.54,28.9465,-24.913,106.959,108.4,-400.227,404.227,1773.84,14.623,270.78,9.3,0.836884,16.0988,1050.39
1470745800,8,9,14,30,100.0,-105.1,1160.14,1680.32,16.6177,10.1342,1494.76,0.0,104.902,499.901,77.0182,-20.6548,-41.9602,2.88233,188.175,93.6273,0.9989549999999999,73.0688,71.7847,92.4702,97.4892,2.92583,38.496,93.0593,7.0365,44.8235,5.38767,49.8303,1.0014,190.217,65.0578,100.0,22.2648,41.0558,683.087,29.0305,-24.5668,108.102,102.6,-349.305,342.50800000000004,1431.74,16.1401,198.804,11.3,0.931786,16.2,1195.29
1470746400,8,9,14,40,100.0,-99.7,1148.26,1650.67,16.3395,10.0877,1469.96,0.0,105.792,496.74699999999996,77.7575,-19.7222,-52.4007,3.02317,186.644,94.4825,0.998142,73.7948,71.7558,93.314,98.3035,3.0946700000000003,38.8602,93.9515,13.6608,44.3223,-1.71701,49.3567,1.5050299999999999,189.467,65.0833,100.0,22.4558,40.6245,683.654,29.1516,-23.7622,109.184,99.9,-385.11699999999996,390.719,1462.91,92.9136,396.773,8.6,0.827081,12.1988,526.575
1470747000,8,9,14,50,100.0,-90.7,1056.08,1666.7,16.500999999999998,9.764330000000001,1355.49,0.0,106.206,464.81300000000005,78.3657,-19.5638,-42.068999999999996,2.63617,192.632,93.36399999999999,0.998555,74.036,71.5583,92.2373,98.6053,2.59983,39.1417,92.9787,13.9292,42.7127,-0.19,47.95,1.27683,189.62900000000002,64.8462,100.0,22.8093,39.3957,683.388,29.1468,-24.043000000000003,109.744,96.1,-339.89099999999996,346.68699999999995,1327.27,33.2598,253.69099999999997,11.8,0.898028,14.8988,875.9630000000001
1470747600,8,9,15,0,100.0,-128.1,1420.13,1680.28,16.675,11.8505,1834.96,0.0,107.279,593.739,79.0555,-22.6672,-23.4945,5.10083,152.485,97.0065,0.9990000000000001,74.5677,72.3735,95.8653,99.5294,5.0938300000000005,39.6377,96.3333,118.85,46.8483,0.1085,51.2338,1.62408,189.83900000000003,65.8587,100.0,22.7447,42.6319,684.436,29.9625,-26.1002,110.985,123.6,-478.17199999999997,479.273,1867.95,18.0629,179.044,14.4,0.84264,16.2,1425.38
1470748200,8,9,15,10,100.0,-120.4,1474.34,1680.2,16.6322,11.7065,1905.67,0.0,109.134,615.404,79.9572,-19.233,-6.09483,6.026,189.584,100.914,0.9990000000000001,75.1743,73.084,99.6669,101.257,6.113169999999999,40.5158,100.243,331.041,48.7287,7.125489999999999,53.018,1.28098,190.403,66.8608,100.0,22.3008,44.1238,683.618,29.684,-23.3658,113.671,124.4,-448.07800000000003,443.273,2038.31,18.6004,223.024,13.8,0.9398120000000001,16.0988,1216.43
1470748800,8,9,15,20,100.0,-126.5,1344.62,1676.84,16.5865,11.2667,1734.34,0.0,110.846,569.1759999999999,81.1023,-20.5117,-12.2795,4.3660000000000005,199.232,102.906,0.9990000000000001,75.7767,73.4447,101.641,102.836,4.40567,41.0747,102.29799999999999,4.4,47.8198,3.0505,52.5992,1.3627799999999999,190.03599999999997,67.2912,100.0,22.6342,43.4718,684.5939999999999,29.3983,-24.7503,116.023,127.1,-463.49199999999996,460.695,1732.89,22.9466,222.055,12.0,0.952622,15.4988,1070.08
1470749400,8,9,15,30,100.0,-103.9,1511.16,1681.12,16.6135,11.895999999999999,1955.57,0.0,112.219,626.8580000000001,82.0645,-20.9945,-19.1972,5.29983,171.581,105.022,0.9990000000000001,76.1952,73.8298,103.75200000000001,104.103,5.322830000000001,41.5708,104.30799999999999,165.545,48.5467,-1.6219999999999999,52.894,1.20107,189.794,67.7863,100.0,22.4897,43.9435,684.455,29.1582,-24.305,118.227,101.0,-440.01599999999996,443.31199999999995,1982.79,14.9135,122.611,10.8,0.9309280000000001,16.2,1513.58
1470750000,8,9,15,40,100.0,-121.7,1401.17,1681.66,16.6262,11.6787,1812.55,0.0,113.81,588.79,83.0212,-19.4695,-12.8818,5.103330000000001,189.757,106.355,0.9990020000000001,76.5205,74.0145,105.009,105.512,5.0471699999999995,41.9127,105.414,13.5163,47.998999999999995,0.23433299999999999,52.7037,1.55464,189.43900000000002,68.0423,100.0,22.6997,43.602,683.89,29.2243,-22.861,120.426,129.2,-450.63300000000004,458.93800000000005,1883.63,17.3971,254.12099999999998,13.4,0.9217620000000001,16.0988,1215.64
1470750600,8,9,15,50,100.0,-129.9,1393.67,1684.08,16.6975,11.6703,1800.59,0.0,115.066,583.368,83.7437,-21.9102,-28.394000000000002,4.8605,165.96099999999998,107.99700000000001,0.9989969999999999,76.7815,74.2005,106.59100000000001,106.822,4.97917,42.3967,107.02,12.0587,48.5487,-0.005166,53.1152,1.42767,190.188,68.388,100.0,22.8497,44.0415,682.9739999999999,29.7793,-25.8597,122.64,120.8,-460.50800000000004,448.406,1818.6,17.5471,210.674,11.8,0.843485,15.9994,1408.97
